Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
6,17,necessity,-6740062.1972436905,10514.1,15758.015748745629,0.0,0.1,105.0,0.0,,,4321.0,0.0,6740062.1972436905,0.01,432.0,,,,,,,,,,,,0,
6,18,necessity,-7184465.097408604,14718.0,10078.207969867335,0.0,0.1,97.0,0.0,,,7200.0,0.0,7184465.097408604,0.01,720.0,,,,,,,,,,,,0,
6,19,necessity,-2903467.873963538,9363.0,6772.523200763627,0.0,0.1,42.0,0.0,,,4330.0,0.0,2903467.873963538,0.01,433.0,,,,,,,,,,,,0,
6,20,necessity,-3529272.2191882986,9223.3,7749.054203545929,0.0,0.1,52.0,0.0,,,4603.0,0.0,3529272.2191882986,0.01,460.0,,,,,,,,,,,,0,
6,21,necessity,-7293947.250151952,16725.3,10897.761407922648,0.0,0.1,100.0,0.0,,,6763.0,0.0,7293947.250151952,0.01,676.0,,,,,,,,,,,,0,
6,22,necessity,1503180.4170505116,0.0,577.8830360363002,87301.10051190192,1.0,57.0,64760.0,,,7446.0,4976162.72917841,3472982.3121278984,0.22000000000000003,7332.0,,,,,,,,,,,,0,
6,23,necessity,-6154882.053982752,13714.4,8931.6535425157,0.0,0.1,87.0,0.0,,,6964.0,0.0,6154882.053982752,0.01,696.0,,,,,,,,,,,,0,
6,24,necessity,4560258.290423472,0.0,30.875968361341457,89577.15793625366,0.9931682678551551,53.0,1194930.0,,,8944.0,4747589.370621444,187331.08019797166,0.22000000000000003,7402.0,,,,,,,,,,,,0,
6,25,necessity,3553297.410921423,0.0,43.69294015560595,96373.91286968815,0.8617937321972863,39.0,882651.0,,,7981.0,3758582.601917838,205285.190996415,0.22000000000000003,5732.0,,,,,,,,,,,,0,
6,26,necessity,-3203947.4356695646,9615.2,6826.976589028024,0.0,0.1,51.0,0.0,,,4742.0,0.0,3203947.4356695646,0.01,474.0,,,,,,,,,,,,0,
6,27,necessity,-2214022.1609379486,8450.8,6060.0606408869035,0.0,0.1,38.0,9.0,,,3688.0,0.0,2214022.1609379486,0.01,369.0,,,,,,,,,,,,0,
6,28,necessity,407654.5401883058,0.0,291.87552394163487,82613.57528144504,1.0,25.0,0.0,,,6842.0,1982725.806754681,1575071.2665663753,0.10500000000000001,5963.0,,,,,,,,,,,,0,
6,29,necessity,-2244486.600701511,8189.7,6176.92496057657,0.0,0.1,40.0,0.0,,,3667.0,0.0,2244486.600701511,0.01,367.0,,,,,,,,,,,,0,
6,30,necessity,-1103846.3871158177,9339.2,2023.3844808776616,0.0,0.1,17.0,0.0,,,5512.0,0.0,1103846.3871158177,0.01,551.0,,,,,,,,,,,,0,
6,31,necessity,1548413.5960208152,0.0,49.62799233325942,87502.66900192047,0.9276556032567882,20.0,576413.0,,,6254.0,1750053.3800384095,201639.7840175944,0.19,4835.0,,,,,,,,,,,,0,
6,32,necessity,-2860969.072568363,7609.2,7830.836735672656,0.0,0.1,46.0,0.0,,,3692.0,0.0,2860969.072568363,0.01,369.0,,,,,,,,,,,,0,
6,33,necessity,-2427174.025948547,7654.9,6753.294103181097,0.0,0.1,41.0,0.0,,,3629.0,0.0,2427174.025948547,0.01,363.0,,,,,,,,,,,,0,
6,34,necessity,-2460425.412557927,9111.1,4601.906781632591,0.0,0.1,41.0,0.0,,,5401.0,0.0,2460425.412557927,0.01,540.0,,,,,,,,,,,,0,
6,35,necessity,-2092965.6879117782,7374.7,5130.813931213792,0.0,0.1,31.0,0.0,,,4117.0,0.0,2092965.6879117782,0.01,412.0,,,,,,,,,,,,0,
6,36,necessity,-2634727.2033803193,12026.8,4010.520196001478,1368.6520859358732,0.1,41.0,0.0,,,6778.0,57483.38760930667,2692210.590989626,0.01,678.0,,,,,,,,,,,,0,
6,37,necessity,-1920233.168588731,12302.0,3287.1788084532873,0.0,0.1,29.0,0.0,,,5900.0,0.0,1920233.168588731,0.01,590.0,,,,,,,,,,,,0,
6,38,necessity,-2577052.4504130906,12291.3,4892.5243797456715,0.0,0.1,46.0,0.0,,,5323.0,0.0,2577052.4504130906,0.01,532.0,,,,,,,,,,,,0,
6,39,necessity,-2187323.2046314795,10640.4,4641.1689748668605,0.0,0.1,34.0,6.0,,,4764.0,0.0,2187323.2046314795,0.01,476.0,,,,,,,,,,,,0,
6,40,necessity,-2531175.844138456,9306.1,6423.335668734938,0.0,0.1,40.0,0.0,,,3981.0,0.0,2531175.844138456,0.01,398.0,,,,,,,,,,,,0,
6,41,necessity,433929.3575698859,0.0,235.88794490189372,80709.70217226256,1.0,19.0,123112.0,,,6398.0,1533484.3412729888,1099554.983703103,0.19,5547.0,,,,,,,,,,,,0,
6,42,necessity,-2015812.9027118308,10865.9,4063.814426497275,0.0,0.1,32.0,0.0,,,5009.0,0.0,2015812.9027118308,0.01,501.0,,,,,,,,,,,,0,
6,43,necessity,-1468574.6474030048,11493.9,2634.565526185558,0.0,0.1,26.0,0.0,,,5629.0,0.0,1468574.6474030048,0.01,563.0,,,,,,,,,,,,0,
6,44,necessity,-2601819.5040056785,12229.7,3893.0928817076183,0.0,0.1,39.0,0.0,,,6747.0,0.0,2601819.5040056785,0.01,675.0,,,,,,,,,,,,0,
6,45,necessity,1021892.5988444932,0.0,37.86344931766367,75018.51643839026,1.0,16.0,837965.0,,,6563.0,1200296.2630142441,178403.664169751,0.19,5607.0,,,,,,,,,,,,0,
6,46,necessity,-1067103.5895987093,6948.2,3347.1261557377957,0.0,0.1,16.0,0.0,,,3222.0,0.0,1067103.5895987093,0.01,322.0,,,,,,,,,,,,0,
6,47,necessity,-2620332.113930654,6839.9,7250.781994025146,0.0,0.1,44.0,0.0,,,3649.0,0.0,2620332.113930654,0.01,365.0,,,,,,,,,,,,0,
6,48,necessity,-843833.5671003095,8148.2,1885.5573028445913,0.0,0.1,14.0,0.0,,,4522.0,0.0,843833.5671003095,0.01,452.0,,,,,,,,,,,,0,
6,49,necessity,1116923.8639006722,0.0,58.26947588098334,78305.8143625928,0.7838875490949908,17.0,565745.0,,,6699.0,1331198.8441640777,214274.98026340554,0.19,4376.0,,,,,,,,,,,,0,
6,50,necessity,-861473.6284172683,7035.1,2485.966749187069,0.0,0.1,13.0,0.0,,,3501.0,0.0,861473.6284172683,0.01,350.0,,,,,,,,,,,,0,
6,51,necessity,-1712160.0900800347,7147.0,4097.823902566377,0.0,0.1,29.0,0.0,,,4220.0,0.0,1712160.0900800347,0.01,422.0,,,,,,,,,,,,0,
6,52,necessity,-1374165.3050627925,10123.6,3023.762429389233,0.0,0.1,20.0,0.0,,,4586.0,0.0,1374165.3050627925,0.01,459.0,,,,,,,,,,,,0,
6,53,necessity,-1082342.825430454,7111.4,3619.7557949172274,0.0,0.1,18.0,0.0,,,3024.0,0.0,1082342.825430454,0.01,302.0,,,,,,,,,,,,0,
6,54,necessity,-158729.1090350876,1982.0,148.30379276330683,0.0,0.19399219864562747,22.0,226441.0,,,6686.0,0.0,158729.1090350876,0.01,1081.0,,,,,,,,,,,,0,
6,55,necessity,416630.62640664843,0.0,254.97643085720162,91738.69829119324,0.9575559250347527,16.0,128107.0,,,6148.0,1467819.172659092,1051188.5462524435,0.19,4906.0,,,,,,,,,,,,0,
6,56,necessity,-2520572.577679556,7993.1,7151.062630071036,0.0,0.1,44.0,0.0,,,3561.0,0.0,2520572.577679556,0.01,356.0,,,,,,,,,,,,0,
6,57,luxury,-5196663.686276746,1061.1,100035.77429356445,0.0,0.1,25.0,0.0,,,601.0,0.0,5196663.686276746,0.15499999999999997,60.0,,,,,,,,,,,,0,
6,58,luxury,-14431835.932798302,1218.4,303068.5490784271,0.0,0.1,66.0,0.0,,,554.0,0.0,14431835.932798302,0.15499999999999997,55.0,,,,,,,,,,,,0,
6,59,luxury,-3689111.322821798,626.9,137449.14323903332,0.0,0.1,19.0,0.0,,,309.0,0.0,3689111.322821798,0.15499999999999997,31.0,,,,,,,,,,,,0,
6,60,luxury,-2638141.0506518614,908.5,60941.057051236865,0.0,0.1,12.0,0.0,,,495.0,0.0,2638141.0506518614,0.15499999999999997,50.0,,,,,,,,,,,,0,
6,61,luxury,-2907766.879826733,1072.4,67169.41358060927,0.0,0.1,15.0,0.0,,,504.0,0.0,2907766.879826733,0.15499999999999997,50.0,,,,,,,,,,,,0,
6,62,luxury,-11094399.746074073,1139.4,194151.99261459944,0.0,0.1,55.0,0.0,,,664.0,0.0,11094399.746074073,0.15499999999999997,66.0,,,,,,,,,,,,0,
6,63,luxury,-15424775.890193865,1227.4,265904.7147353612,0.0,0.1,72.0,0.0,,,674.0,0.0,15424775.890193865,0.15499999999999997,67.0,,,,,,,,,,,,0,
6,64,luxury,-16000552.206564147,1035.2,280009.659372302,0.0,0.1,73.0,0.0,,,662.0,0.0,16000552.206564147,0.15499999999999997,66.0,,,,,,,,,,,,0,
6,65,luxury,-3074254.2359997635,790.5,80699.1718609217,0.0,0.1,14.0,0.0,,,445.0,0.0,3074254.2359997635,0.15499999999999997,44.0,,,,,,,,,,,,0,
6,66,luxury,-14455608.084881747,1099.1,321081.28878763714,0.0,0.1,67.0,0.0,,,521.0,0.0,14455608.084881747,0.15499999999999997,52.0,,,,,,,,,,,,0,
6,67,luxury,-1051409.6648875668,529.6,30340.678034164703,0.0,0.1,5.0,0.0,,,346.0,0.0,1051409.6648875668,0.01,35.0,,,,,,,,,,,,0,
6,68,luxury,-2563444.0681490055,712.5,64726.96110258837,0.0,0.1,15.0,0.0,,,395.0,0.0,2563444.0681490055,0.01,40.0,,,,,,,,,,,,0,
6,69,luxury,-1467745.3575029317,507.4,61767.61455459777,0.0,0.1,9.0,0.0,,,244.0,0.0,1467745.3575029317,0.01,24.0,,,,,,,,,,,,0,
6,70,luxury,-615840.360069938,567.5,18294.080746369313,0.0,0.1,3.0,3.0,,,345.0,0.0,615840.360069938,0.01,34.0,,,,,,,,,,,,0,
6,71,luxury,-901909.2279049328,376.4,43377.5369907831,0.0,0.1,5.0,0.0,,,214.0,0.0,901909.2279049328,0.01,21.0,,,,,,,,,,,,0,
6,72,luxury,-4025715.9134256137,635.3,157301.1159764039,0.0,0.1,24.0,0.0,,,273.0,0.0,4025715.9134256137,0.05499999999999999,27.0,,,,,,,,,,,,0,
6,73,luxury,-1457312.0558143565,628.6,49595.61836414605,0.0,0.1,8.0,1.0,,,306.0,0.0,1457312.0558143565,0.05499999999999999,31.0,,,,,,,,,,,,0,
6,74,luxury,-1104183.8334109194,826.4,31484.159804442166,0.0,0.1,5.0,0.0,,,374.0,0.0,1104183.8334109194,0.05499999999999999,37.0,,,,,,,,,,,,0,
6,75,luxury,-1518514.3585531837,672.6,55242.50320796915,0.0,0.1,8.0,0.0,,,286.0,0.0,1518514.3585531837,0.05499999999999999,29.0,,,,,,,,,,,,0,
6,76,luxury,-5696519.168205969,490.4,182115.98607094883,0.0,0.1,34.0,0.0,,,334.0,0.0,5696519.168205969,0.05499999999999999,33.0,,,,,,,,,,,,0,
6,77,luxury,-2581598.6135899466,701.8,83901.95247396879,0.0,0.1,12.0,0.0,,,338.0,0.0,2581598.6135899466,0.10499999999999998,34.0,,,,,,,,,,,,0,
6,78,luxury,-1605555.9853936553,507.2,73922.47041406327,0.0,0.1,8.0,0.0,,,242.0,0.0,1605555.9853936553,0.10499999999999998,24.0,,,,,,,,,,,,0,
6,79,luxury,-2092115.0656896804,789.9,67993.7376350988,0.0,0.1,9.0,0.0,,,339.0,0.0,2092115.0656896804,0.10499999999999998,34.0,,,,,,,,,,,,0,
6,80,luxury,-2054552.8531221834,394.3,108108.60926625729,0.0,0.1,9.0,0.0,,,213.0,0.0,2054552.8531221834,0.10499999999999998,21.0,,,,,,,,,,,,0,
6,81,luxury,-566829.9235040424,301.9,34797.0572597172,0.0,0.1,2.0,0.0,,,179.0,0.0,566829.9235040424,0.10499999999999998,18.0,,,,,,,,,,,,0,
7,2,necessity,90516.48874454279,0.0,32.4008116941661,8995.793503230389,1.0,34.0,1177902.0,,,8740.0,296861.1856066028,206344.69686206002,0.27,8088.0,,,,,,,,,,,,0,
7,3,necessity,-3825582.361515338,16993.0,5059.257075328494,883.1382009335964,0.1,63.0,0.0,,,7750.0,56520.84485975017,3882103.206375088,0.01,775.0,,,,,,,,,,,,0,
7,4,necessity,-4181760.166557143,15836.2,6527.940899064564,0.0,0.1,67.0,0.0,,,6472.0,0.0,4181760.166557143,0.01,647.0,,,,,,,,,,,,0,
7,5,necessity,-6394619.132950253,13912.5,10728.513809885782,0.0,0.1,92.0,0.0,,,6015.0,0.0,6394619.132950253,0.01,602.0,,,,,,,,,,,,0,
7,6,necessity,-2902421.0159560456,9755.8,6158.498361254428,0.0,0.1,47.0,0.0,,,4758.0,0.0,2902421.0159560456,0.01,476.0,,,,,,,,,,,,0,
7,7,necessity,-3813881.034325077,16095.0,5456.1187524252255,0.0,0.1,55.0,21.0,,,7060.0,0.0,3813881.034325077,0.01,706.0,,,,,,,,,,,,0,
7,8,necessity,-4224004.228824634,9426.7,9565.570093155404,0.0,0.1,58.0,0.0,,,4457.0,0.0,4224004.228824634,0.01,446.0,,,,,,,,,,,,0,
7,9,necessity,-3876598.6121288487,14611.4,6525.607652874216,0.0,0.1,62.0,8.0,,,6004.0,0.0,3876598.6121288487,0.01,600.0,,,,,,,,,,,,0,
7,10,necessity,-6178132.277863982,18259.0,8548.932930591614,278.64173193558145,0.1,92.0,10.0,,,7330.0,26192.322801944658,6204324.600665927,0.01,733.0,,,,,,,,,,,,0,
7,11,necessity,-4268476.417121681,18355.5,5108.010872256976,0.0,0.1,64.0,0.0,,,8435.0,0.0,4268476.417121681,0.01,844.0,,,,,,,,,,,,0,
7,12,necessity,-3314817.8120193076,9010.6,7714.207332777174,0.0,0.1,54.0,14.0,,,4336.0,0.0,3314817.8120193076,0.01,434.0,,,,,,,,,,,,0,
7,13,necessity,-4388723.861815441,13374.8,8088.706372892134,0.0,0.1,69.0,0.0,,,5478.0,0.0,4388723.861815441,0.01,548.0,,,,,,,,,,,,0,
7,14,necessity,-3090231.987550158,9726.6,6488.844700492339,0.0,0.1,49.0,0.0,,,4806.0,0.0,3090231.987550158,0.01,481.0,,,,,,,,,,,,0,
7,15,necessity,-3760401.7714530188,14905.9,6830.9456516845385,0.0,0.1,51.0,0.0,,,5559.0,0.0,3760401.7714530188,0.01,556.0,,,,,,,,,,,,0,
7,16,necessity,108444.83482741885,0.0,47.4947251246609,7434.675397193758,1.0,48.0,792996.0,,,6734.0,349429.7436681066,240984.90884068777,0.28500000000000003,6520.0,,,,,,,,,,,,0,
7,17,necessity,-6552865.1972436905,10946.1,15320.356096980953,0.0,0.1,102.0,0.0,,,4321.0,0.0,6552865.1972436905,0.01,432.0,,,,,,,,,,,,0,
7,18,necessity,-7039367.097408604,15438.0,9874.667720150032,0.0,0.1,95.0,0.0,,,7200.0,0.0,7039367.097408604,0.01,720.0,,,,,,,,,,,,0,
7,19,necessity,-2835967.873963538,9796.0,6615.075164175747,0.0,0.1,41.0,0.0,,,4330.0,0.0,2835967.873963538,0.01,433.0,,,,,,,,,,,,0,
7,20,necessity,-3462698.2191882986,9683.3,7602.88085603761,0.0,0.1,51.0,3.0,,,4603.0,0.0,3462698.2191882986,0.01,460.0,,,,,,,,,,,,0,
7,21,necessity,-7081544.250151952,17401.3,10580.413730877304,0.0,0.1,97.0,0.0,,,6763.0,0.0,7081544.250151952,0.01,676.0,,,,,,,,,,,,0,
7,22,necessity,829668.4428314283,0.0,592.4020650881108,75489.77344432089,1.0,58.0,62987.0,,,7446.0,4302917.086326291,3473248.6434948626,0.27,7446.0,,,,,,,,,,,,0,
7,23,necessity,-6016620.053982752,14410.4,8731.014720964893,0.0,0.1,85.0,0.0,,,6964.0,0.0,6016620.053982752,0.01,696.0,,,,,,,,,,,,0,
7,24,necessity,81836.80670219369,0.0,27.512294685581768,5174.928810448984,1.0,54.0,1307555.0,,,8944.0,274271.22695379617,192434.42025160248,0.27,8883.0,,,,,,,,,,,,0,
7,25,necessity,92140.93275347789,0.0,38.47651485900464,7705.642112570712,1.0,40.0,1009101.0,,,7981.0,300520.04239025776,208379.10963677987,0.27,6878.0,,,,,,,,,,,,0,
7,26,necessity,-3142353.4356695646,10089.2,6695.7319901487945,0.0,0.1,50.0,38.0,,,4742.0,0.0,3142353.4356695646,0.01,474.0,,,,,,,,,,,,0,
7,27,necessity,-2102730.6151699666,8810.8,5904.725925860711,1435.277520210056,0.1,37.0,0.0,,,3688.0,54540.545767982134,2157271.1609379486,0.01,369.0,,,,,,,,,,,,0,
7,28,necessity,-210943.67612359597,6842.0,32.52639261588239,0.0,1.0,26.0,1004681.0,,,6842.0,0.0,210943.67612359597,0.05500000000000001,6842.0,,,,,,,,,,,,0,
7,29,necessity,-2189766.600701511,8556.7,6026.333135373822,0.0,0.1,39.0,0.0,,,3667.0,0.0,2189766.600701511,0.01,367.0,,,,,,,,,,,,0,
7,30,necessity,-1042572.3871158177,9890.2,1911.0673485951156,0.0,0.1,16.0,75.0,,,5512.0,0.0,1042572.3871158177,0.01,551.0,,,,,,,,,,,,0,
7,31,necessity,83876.36623791195,0.0,44.14027624643777,14397.080575878557,1.0,21.0,716784.0,,,6254.0,287941.61151757115,204065.2452796592,0.255,5802.0,,,,,,,,,,,,0,
7,32,necessity,-2800122.072568363,7978.2,7664.290746964108,0.0,0.1,45.0,0.0,,,3692.0,0.0,2800122.072568363,0.01,369.0,,,,,,,,,,,,0,
7,33,necessity,-2369405.025948547,8017.9,6592.559420428301,0.0,0.1,40.0,0.0,,,3629.0,0.0,2369405.025948547,0.01,363.0,,,,,,,,,,,,0,
7,34,necessity,-2401873.412557927,9651.1,4492.392855909469,0.0,0.1,40.0,19.0,,,5401.0,0.0,2401873.412557927,0.01,540.0,,,,,,,,,,,,0,
7,35,necessity,-2027603.6879117782,7786.7,4970.581844224063,0.0,0.1,30.0,0.0,,,4117.0,0.0,2027603.6879117782,0.01,412.0,,,,,,,,,,,,0,
7,36,necessity,-2628145.590989626,12704.8,3915.0841341953364,0.0,0.1,41.0,0.0,,,6778.0,0.0,2628145.590989626,0.01,678.0,,,,,,,,,,,,0,
7,37,necessity,-1856262.168588731,12892.0,3177.6691306727953,0.0,0.1,28.0,0.0,,,5900.0,0.0,1856262.168588731,0.01,590.0,,,,,,,,,,,,0,
7,38,necessity,-2522240.4504130906,12823.3,4788.464004001425,0.0,0.1,45.0,0.0,,,5323.0,0.0,2522240.4504130906,0.01,532.0,,,,,,,,,,,,0,
7,39,necessity,-2097015.1907822783,11110.4,4508.636181027643,819.0298190941518,0.1,33.0,0.0,,,4764.0,27847.01384920116,2124862.2046314795,0.01,476.0,,,,,,,,,,,,0,
7,40,necessity,-2469456.844138456,9704.1,6266.71207616364,0.0,0.1,39.0,0.0,,,3981.0,0.0,2469456.844138456,0.01,398.0,,,,,,,,,,,,0,
7,41,necessity,407116.2840778716,0.0,213.59761428069913,79432.16165696399,1.0,20.0,130815.0,,,6398.0,1509211.071482316,1102094.7874044443,0.24,6398.0,,,,,,,,,,,,0,
7,42,necessity,-1954752.9027118308,11366.9,3940.7194167629336,0.0,0.1,31.0,0.0,,,5009.0,0.0,1954752.9027118308,0.01,501.0,,,,,,,,,,,,0,
7,43,necessity,-1414226.6474030048,12056.9,2537.0673380816474,0.0,0.1,25.0,22.0,,,5629.0,0.0,1414226.6474030048,0.01,563.0,,,,,,,,,,,,0,
7,44,necessity,-2536828.5040056785,12904.7,3795.8470892590935,0.0,0.1,38.0,0.0,,,6747.0,0.0,2536828.5040056785,0.01,675.0,,,,,,,,,,,,0,
7,45,necessity,66801.94055012058,0.0,34.74452628432068,15531.113616989167,1.0,17.0,934044.0,,,6563.0,248497.81787182667,181695.8773217061,0.255,6563.0,,,,,,,,,,,,0,
7,46,necessity,-1004363.5895987091,7270.2,3150.3329886470906,0.0,0.1,15.0,0.0,,,3222.0,0.0,1004363.5895987091,0.01,322.0,,,,,,,,,,,,0,
7,47,necessity,-2562122.113930654,7204.9,7089.707747891103,0.0,0.1,43.0,0.0,,,3649.0,0.0,2562122.113930654,0.01,365.0,,,,,,,,,,,,0,
7,48,necessity,-787648.5671003095,8600.2,1760.011174803764,0.0,0.1,13.0,0.0,,,4522.0,0.0,787648.5671003095,0.01,452.0,,,,,,,,,,,,0,
7,49,necessity,89225.94860036284,0.0,51.18384418580465,17998.412814767267,0.9406650589139889,18.0,647472.0,,,6699.0,305973.01785104355,216747.0692506807,0.24,5251.0,,,,,,,,,,,,0,
7,50,necessity,-800019.6284172683,7385.1,2308.6280639794654,0.0,0.1,12.0,0.0,,,3501.0,0.0,800019.6284172683,0.01,350.0,,,,,,,,,,,,0,
7,51,necessity,-1655136.0900800347,7569.0,3961.3446611836266,0.0,0.1,28.0,0.0,,,4220.0,0.0,1655136.0900800347,0.01,422.0,,,,,,,,,,,,0,
7,52,necessity,-1308778.3050627925,10582.6,2879.8825386351587,0.0,0.1,19.0,0.0,,,4586.0,0.0,1308778.3050627925,0.01,459.0,,,,,,,,,,,,0,
7,53,necessity,-1025427.825430454,7413.4,3429.41092799784,0.0,0.1,17.0,0.0,,,3024.0,0.0,1025427.825430454,0.01,302.0,,,,,,,,,,,,0,
7,54,necessity,327199.99356656126,0.0,125.72501646199295,22104.006203221958,0.23279063837475295,22.0,242393.0,,,6686.0,486288.1364708831,159088.14290432187,0.025,1297.0,,,,,,,,,,,,0,
7,55,necessity,448260.31861775345,0.0,224.4345747788345,93815.39052852162,1.0,17.0,0.0,,,6148.0,1501046.2484563459,1052785.9298385924,0.255,5887.0,,,,,,,,,,,,0,
7,56,necessity,-2464579.577679556,8349.1,6992.206085573442,0.0,0.1,43.0,16.0,,,3561.0,0.0,2464579.577679556,0.01,356.0,,,,,,,,,,,,0,
7,57,luxury,-4996996.686276746,1121.1,89113.10608671689,0.0,0.1,24.0,0.0,,,601.0,0.0,4996996.686276746,0.06999999999999997,60.0,,,,,,,,,,,,0,
7,58,luxury,-14007563.932798302,1273.4,272510.78428333456,0.0,0.1,65.0,0.0,,,554.0,0.0,14007563.932798302,0.06999999999999997,55.0,,,,,,,,,,,,0,
7,59,luxury,-3504780.322821798,657.9,120971.44594993154,0.0,0.1,18.0,0.0,,,309.0,0.0,3504780.322821798,0.06999999999999997,31.0,,,,,,,,,,,,0,
7,60,luxury,-2435673.0506518614,958.5,52123.40224148179,0.0,0.1,11.0,0.0,,,495.0,0.0,2435673.0506518614,0.06999999999999997,50.0,,,,,,,,,,,,0,
7,61,luxury,-2726497.879826733,1122.4,58347.05346135102,0.0,0.1,14.0,0.0,,,504.0,0.0,2726497.879826733,0.06999999999999997,50.0,,,,,,,,,,,,0,
7,62,luxury,-10896446.746074073,1205.4,176654.5127521931,0.0,0.1,54.0,0.0,,,664.0,0.0,10896446.746074073,0.06999999999999997,66.0,,,,,,,,,,,,0,
7,63,luxury,-15007997.890193865,1294.4,239679.96272876827,0.0,0.1,70.0,0.0,,,674.0,0.0,15007997.890193865,0.06999999999999997,67.0,,,,,,,,,,,,0,
7,64,luxury,-15574006.206564147,1101.2,252487.67255357522,0.0,0.1,71.0,0.0,,,662.0,0.0,15574006.206564147,0.06999999999999997,66.0,,,,,,,,,,,,0,
7,65,luxury,-2869580.2359997635,834.5,69782.9723349267,0.0,0.1,13.0,0.0,,,445.0,0.0,2869580.2359997635,0.06999999999999997,44.0,,,,,,,,,,,,0,
7,66,luxury,-14036802.084881747,1151.1,288834.19119210157,0.0,0.1,65.0,0.0,,,521.0,0.0,14036802.084881747,0.06999999999999997,52.0,,,,,,,,,,,,0,
7,67,luxury,-876636.6648875669,564.6,25297.228749691825,0.0,0.1,4.0,0.0,,,346.0,0.0,876636.6648875669,0.01,35.0,,,,,,,,,,,,0,
7,68,luxury,-2403340.0681490055,752.5,60684.33520365402,0.0,0.1,14.0,0.0,,,395.0,0.0,2403340.0681490055,0.01,40.0,,,,,,,,,,,,0,
7,69,luxury,-1321157.3575029317,531.4,55598.70314496908,0.0,0.1,8.0,0.0,,,244.0,0.0,1321157.3575029317,0.01,24.0,,,,,,,,,,,,0,
7,70,luxury,-407464.11783083004,598.5,13734.406174595037,18294.080746369313,0.1,2.0,4.0,,,345.0,54882.24223910794,462346.360069938,0.01,34.0,,,,,,,,,,,,0,
7,71,luxury,-751837.2279049328,397.4,36159.78876305683,0.0,0.1,4.0,0.0,,,214.0,0.0,751837.2279049328,0.01,21.0,,,,,,,,,,,,0,
7,72,luxury,-3864787.9134256137,662.3,144571.69066622885,0.0,0.1,23.0,0.0,,,273.0,0.0,3864787.9134256137,0.01,27.0,,,,,,,,,,,,0,
7,73,luxury,-1246049.4374502106,658.6,42212.95045675967,6199.4522955182565,0.1,7.0,0.0,,,306.0,49595.61836414605,1295645.0558143565,0.01,31.0,,,,,,,,,,,,0,
7,74,luxury,-920650.8334109194,863.4,25131.278827398644,0.0,0.1,4.0,0.0,,,374.0,0.0,920650.8334109194,0.01,37.0,,,,,,,,,,,,0,
7,75,luxury,-1349984.3585531837,701.6,47016.695004207606,0.0,0.1,7.0,0.0,,,286.0,0.0,1349984.3585531837,0.01,29.0,,,,,,,,,,,,0,
7,76,luxury,-5533831.168205969,523.4,169368.7669854322,0.0,0.1,33.0,0.0,,,334.0,0.0,5533831.168205969,0.01,33.0,,,,,,,,,,,,0,
7,77,luxury,-2383367.6135899466,735.8,71501.02630472704,0.0,0.1,11.0,0.0,,,338.0,0.0,2383367.6135899466,0.019999999999999976,34.0,,,,,,,,,,,,0,
7,78,luxury,-1427523.9853936553,531.2,60669.766851323395,0.0,0.1,7.0,0.0,,,242.0,0.0,1427523.9853936553,0.019999999999999976,24.0,,,,,,,,,,,,0,
7,79,luxury,-1883345.0656896804,823.9,56500.35030891541,0.0,0.1,8.0,0.0,,,339.0,0.0,1883345.0656896804,0.019999999999999976,34.0,,,,,,,,,,,,0,
7,80,luxury,-1849351.8531221834,415.3,89825.65715995093,0.0,0.1,8.0,0.0,,,213.0,0.0,1849351.8531221834,0.019999999999999976,21.0,,,,,,,,,,,,0,
7,81,luxury,-378573.92350404244,319.9,21452.521140089008,0.0,0.1,1.0,1.0,,,179.0,0.0,378573.92350404244,0.019999999999999976,18.0,,,,,,,,,,,,0,
8,2,necessity,-219511.58567041828,0.0,76.78459926311035,8328.914535500346,1.0,35.0,454584.0,,,8740.0,283183.09420701175,502694.67987743,0.335,8740.0,,,,,,,,,,,,0,
8,3,necessity,-3821483.206375088,17768.0,4980.255527043333,0.0,0.1,63.0,0.0,,,7750.0,0.0,3821483.206375088,0.01,775.0,,,,,,,,,,,,0,
8,4,necessity,-4060606.166557143,16483.2,6338.813325941115,0.0,0.1,65.0,13.0,,,6472.0,0.0,4060606.166557143,0.01,647.0,,,,,,,,,,,,0,
8,5,necessity,-6258605.132950253,14514.5,10500.31756441767,0.0,0.1,90.0,5.0,,,6015.0,0.0,6258605.132950253,0.01,602.0,,,,,,,,,,,,0,
8,6,necessity,-2841975.0159560456,10231.8,6030.241092616313,0.0,0.1,46.0,9.0,,,4758.0,0.0,2841975.0159560456,0.01,476.0,,,,,,,,,,,,0,
8,7,necessity,-3631221.5405241475,16780.0,5358.722421118421,2083.245341835086,0.1,54.0,21.0,,,7060.0,114578.49380092973,3745800.034325077,0.01,706.0,,,,,,,,,,,,0,
8,8,necessity,-4152432.228824634,9872.7,9403.490003832714,0.0,0.1,57.0,0.0,,,4457.0,0.0,4152432.228824634,0.01,446.0,,,,,,,,,,,,0,
