Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
17,8,necessity,459021.7791068605,0.0,37.26210995929116,11050.121943541139,1.0,61.0,746020.0,,,8321.0,663007.3166124683,203985.53750560782,0.52,8321.0,,,,,,,,,,,,0,
17,9,necessity,538815.9893667422,2986.0,63.304034422046854,9083.307975526033,0.8,82.0,12312.0,,,6284.0,735747.9460176087,196931.95665086657,0.01,3142.0,,,,,,,,,,,,0,
17,10,necessity,-984629.3868916698,3696.0,324.7539168157695,4667.473641271665,1.0,67.0,710.0,,,4771.0,317388.2076064732,1302017.594498143,0.19,4771.0,,,,,,,,,,,,0,
17,11,necessity,58884.78484275192,3187.2000000000007,1225.6138818634229,12785.33329785764,0.1,53.0,678.0,,,5232.0,690407.9980843125,631523.2132415606,0.015000000000000003,523.0,,,,,,,,,,,,0,
17,12,necessity,293810.0562422137,7234.0,46.80919759385482,10131.217938149084,1.0,55.0,19735.0,,,8008.0,547085.7686600506,253275.7124178369,0.48000000000000004,8008.0,,,,,,,,,,,,0,
17,13,necessity,-2944947.9739817632,0.0,3494.501526444705,10275.917760532104,0.5000000000000001,47.0,253.0,,,5188.0,493244.05250554095,3438192.0264873044,0.055000000000000014,1038.0,,,,,,,,,,,,0,
17,14,necessity,450461.82341832056,0.0,55.83227138325708,5875.197640178915,1.0,115.0,9306.0,,,5676.0,669772.5309803963,219310.70756207575,0.445,5676.0,,,,,,,,,,,,0,
17,15,necessity,-1443078.1954074732,7117.5,2765.5947698890423,2053.0693418740993,0.1,67.0,258.0,,,5785.0,139608.71524743875,1582686.910654912,0.01,578.0,,,,,,,,,,,,0,
17,16,necessity,-211831.51089624898,8413.0,2332.684520025031,6934.575237784533,0.1,113.0,427.0,,,4278.0,776672.4266318677,988503.9375281166,0.01,428.0,,,,,,,,,,,,0,
17,17,necessity,-1036210.397894625,3860.6000000000004,3230.0245082359934,4359.632310097052,0.1,32.0,139.0,,,3686.0,143867.86623320272,1180078.2641278277,0.01,369.0,,,,,,,,,,,,0,
17,18,necessity,454736.521269192,0.0,40.28292178292866,15446.045128785418,1.0,42.0,384847.0,,,6560.0,633287.8502802021,178551.3290110101,0.4800000000000001,6560.0,,,,,,,,,,,,0,
17,19,necessity,543558.6568294255,0.0,48.15626576740864,28062.596362770193,1.0,27.0,336899.0,,,6414.0,729627.5054320251,186068.84860259955,0.6600000000000001,6414.0,,,,,,,,,,,,0,
17,20,necessity,-104327.92149287008,0.0,139.38699360624162,13930.975002743637,1.0,49.0,7245.0,,,6960.0,668686.8001316945,773014.7216245646,0.25500000000000006,6960.0,,,,,,,,,,,,0,
17,21,necessity,-172905.2738030273,910.0,2038.6936606598897,10329.15177665457,0.4,38.0,154.0,,,3054.0,402836.9192895282,575742.1930925555,0.08,305.0,,,,,,,,,,,,0,
17,22,necessity,413998.6744718697,0.0,65.87653067376064,15082.176638359271,1.0,41.0,21032.0,,,3994.0,603287.0655343708,189288.3910625011,0.39000000000000007,3994.0,,,,,,,,,,,,0,
17,23,necessity,-737091.4731083896,10079.0,2697.644687370876,5900.121399212986,0.1,49.0,222.0,,,3817.0,283205.82716222334,1020297.300270613,0.01,382.0,,,,,,,,,,,,0,
17,24,necessity,250998.53103189974,1305.0,57.58051231656192,25462.454902180445,1.0,18.0,3509.0,,,4785.0,432861.7333370676,181863.20230516786,0.5150000000000001,4785.0,,,,,,,,,,,,0,
17,25,necessity,-89355.78474836203,5697.0,1548.296434989007,17906.375321532963,0.1,28.0,110.0,,,3990.0,519284.884324456,608640.669072818,0.015000000000000003,399.0,,,,,,,,,,,,0,
17,26,necessity,96279.4613810264,2480.0,53.038495916479654,7215.810165268676,1.0,41.0,291735.0,,,4896.0,288632.40661074704,192352.94522972064,0.35000000000000003,4896.0,,,,,,,,,,,,0,
17,27,necessity,311115.06464822695,4078.0,510.30681436040805,9607.354457165608,0.1,52.0,564.0,,,3537.0,489975.077315446,178860.01266721907,0.01,354.0,,,,,,,,,,,,0,
17,28,necessity,67222.90557394794,5543.0,71.19602893862461,10738.210452607169,1.0,44.0,4460.0,,,6705.0,461743.0494621083,394520.14388816035,0.21000000000000002,6705.0,,,,,,,,,,,,0,
17,29,necessity,67151.22063444261,2374.0,60.52043100511121,12155.931858204674,1.0,18.0,17649.0,,,3830.0,230962.7053058888,163811.4846714462,0.4150000000000001,3830.0,,,,,,,,,,,,0,
17,30,necessity,331822.47997933463,0.0,65.15890746507651,14908.689051433963,1.0,35.0,4873.0,,,3681.0,506895.42774875474,175072.9477694201,0.37000000000000005,3681.0,,,,,,,,,,,,0,
17,31,necessity,565381.4363881613,1952.1999999999998,409.16923619219307,15234.065462499948,0.1,50.0,1550.0,,,4472.0,746469.2076624974,181087.77127433618,0.01,447.0,,,,,,,,,,,,0,
17,32,necessity,-968999.9030971518,4979.3,3473.118078174004,4098.538156889067,0.1,49.0,188.0,,,3393.0,196729.83153067523,1165729.734627827,0.01,339.0,,,,,,,,,,,,0,
17,33,necessity,374434.5250151019,0.0,60.769610387247496,21788.606574787693,1.0,26.0,6175.0,,,4063.0,544715.1643696923,170280.63935459044,0.45000000000000007,4063.0,,,,,,,,,,,,0,
17,34,necessity,-365965.37745349645,5824.0,1757.6272538827318,7697.726686843989,0.1,29.0,294.0,,,3430.0,230931.80060531967,596897.1780588161,0.01,343.0,,,,,,,,,,,,0,
17,35,necessity,395541.0406839509,0.0,52.07390808046125,20658.127158837102,1.0,29.0,342068.0,,,4952.0,578427.5604474389,182886.51976348794,0.41000000000000014,4952.0,,,,,,,,,,,,0,
17,36,necessity,381640.9348760435,0.0,47.042422652614576,24532.542572222592,1.0,23.0,292093.0,,,5074.0,539715.936588897,158075.0017128535,0.51,5074.0,,,,,,,,,,,,0,
17,37,luxury,-6562292.466028132,1185.5,112770.34071665871,7207.147737438808,0.1,18.0,5.0,,,595.0,136935.80701133734,6699228.273039469,0.01,60.0,,,,,,,,,,,,0,
17,38,luxury,-4174496.9686598885,1467.3,89343.84895195825,4969.318784064829,0.1,49.0,9.0,,,503.0,248465.93920324146,4422962.90786313,0.01,50.0,,,,,,,,,,,,0,
17,39,luxury,-2900607.4559884705,607.9,104975.15758548932,16539.813575122203,0.1,33.0,6.0,,,329.0,529274.0344039105,3429881.490392381,0.01,33.0,,,,,,,,,,,,0,
17,40,luxury,-4761226.164389605,1227.1,105661.96505495797,6675.196807982912,0.1,38.0,4.0,,,481.0,260332.67551133357,5021558.839900938,0.01,48.0,,,,,,,,,,,,0,
17,41,luxury,-26305.486921308795,1084.0,13644.44299533011,25822.99566374644,0.1,23.0,78.0,,,440.0,568105.9046024217,594411.3915237305,0.01,44.0,,,,,,,,,,,,0,
17,42,luxury,-3874881.840704156,712.9,142270.45060036654,36576.8239038303,0.1,26.0,7.0,,,339.0,914420.5975957576,4789302.438299914,0.01,34.0,,,,,,,,,,,,0,
17,43,luxury,-1085099.8149753746,953.7,60460.627772773674,21243.866737993263,0.1,57.0,6.0,,,377.0,1189656.5373276228,2274756.3523029974,0.01,38.0,,,,,,,,,,,,0,
17,44,luxury,937435.5337563421,1207.4,16297.622534698916,52485.41350216623,0.1,37.0,31.0,,,594.0,1889474.8860779842,952039.3523216421,0.01,59.0,,,,,,,,,,,,0,
17,45,luxury,-968212.0369545381,887.6,29633.15538457358,0.0,0.1,46.0,2.0,,,326.0,0.0,968212.0369545381,0.01,33.0,,,,,,,,,,,,0,
17,46,luxury,-1492017.6733468678,1027.3,49463.578056682825,50513.334077112246,0.1,18.0,15.0,,,483.0,858726.6793109082,2350744.352657776,0.01,48.0,,,,,,,,,,,,0,
17,47,luxury,-479190.0757430983,292.0,119617.05878642492,85053.20540268824,0.1,26.0,8.0,,,224.0,2126330.135067206,2605520.210810304,0.01,22.0,,,,,,,,,,,,0,
17,48,luxury,518348.69304345665,128.60000000000002,26011.756687072277,69883.25908721016,0.1,17.0,78.0,,,286.0,1257898.6635697829,739549.9705263262,0.020000000000000004,29.0,,,,,,,,,,,,0,
17,49,luxury,-607490.8853662895,462.70000000000005,35256.3940383202,37137.25064247644,0.1,26.0,17.0,,,437.0,928431.266061911,1535922.1514282005,0.01,44.0,,,,,,,,,,,,0,
17,50,luxury,-706822.5170176087,102.80000000000001,46617.084538379204,105381.35358857672,0.1,12.0,12.0,,,468.0,1369957.5966514973,2076780.113669106,0.05499999999999999,47.0,,,,,,,,,,,,0,
17,51,luxury,-1265194.1234119295,115.5,61127.14299334006,72230.18045883022,0.1,15.0,27.0,,,405.0,1155682.8873412835,2420877.010753213,0.010000000000000004,40.0,,,,,,,,,,,,0,
17,52,luxury,1292229.3892441,197.39999999999998,18500.81677058989,54071.88227158007,0.1,35.0,107.0,,,314.0,1838443.9972337224,546214.6079896223,0.05,31.0,,,,,,,,,,,,0,
17,53,luxury,-558048.0384418559,619.1,96864.68956246659,76865.64750720064,0.1,38.0,4.0,,,361.0,2844028.957766424,3402076.99620828,0.025,36.0,,,,,,,,,,,,0,
17,54,luxury,-2469841.21236121,187.0,139615.83970185247,55368.416574052426,0.1,18.0,4.0,,,285.0,1051999.914906996,3521841.1272682063,0.10999999999999996,28.0,,,,,,,,,,,,0,
17,55,luxury,265155.8256934383,604.0,4978.6971873330895,90937.564174534,0.3000000000000001,13.0,194.0,,,373.0,1091250.770094408,826094.9444009697,0.35000000000000003,224.0,,,,,,,,,,,,0,
17,56,luxury,-2606953.5625554845,246.0,101571.9675740135,7222.450685761906,0.1,14.0,8.0,,,270.0,108336.76028642859,2715290.322841913,0.01,27.0,,,,,,,,,,,,0,
17,57,luxury,-1907134.1971455377,363.5,96310.27214033605,0.0,0.1,11.0,8.0,,,195.0,0.0,1907134.1971455377,0.01,20.0,,,,,,,,,,,,0,
17,58,luxury,-2586808.041043014,208.1,289521.1321370134,31082.012039364356,0.1,8.0,0.0,,,101.0,279738.1083542792,2866546.149397293,0.01,10.0,,,,,,,,,,,,0,
17,59,luxury,-1703703.819642835,443.6,156703.82501597024,82314.25737821589,0.1,18.0,10.0,,,196.0,1399342.37542967,3103046.195072505,0.010000000000000004,20.0,,,,,,,,,,,,0,
17,60,luxury,1181616.7571567562,627.0,14347.74412356033,87611.05988937565,0.1,20.0,109.0,,,340.0,1664610.1378981376,482993.38074138144,0.01,34.0,,,,,,,,,,,,0,
17,61,luxury,-2012087.6234072756,347.8,90963.70801258925,14942.63204202989,0.1,9.0,19.0,,,238.0,149426.3204202989,2161513.9438275746,0.01,24.0,,,,,,,,,,,,0,
18,2,necessity,-137531.00286130817,0.0,103.83995166482738,8433.185317870219,1.0,37.0,2780.0,,,7520.0,320461.0420790683,457992.0449403765,0.7050000000000002,7520.0,,,,,,,,,,,,0,
18,3,necessity,-482441.2993990141,11857.0,2356.657414835166,11740.706936953724,0.1,103.0,290.0,,,7201.0,1197552.1075692798,1679993.406968294,0.01,720.0,,,,,,,,,,,,0,
18,4,necessity,-166840.05683780578,0.0,114.70793320388445,6208.952608847067,1.0,53.0,5032.0,,,6588.0,335283.4408777416,502123.4977155474,0.5049999999999999,6588.0,,,,,,,,,,,,0,
18,5,necessity,-424459.60964554094,14298.0,1655.6637084968531,10342.545560912009,0.1,95.0,639.0,,,8519.0,972199.2827257289,1396658.8923712699,0.01,852.0,,,,,,,,,,,,0,
18,6,necessity,-56520.965253882634,0.0,96.46863881134003,6147.957327187065,1.0,71.0,279387.0,,,7296.0,442652.9275574687,499173.89281135134,0.4100000000000001,7296.0,,,,,,,,,,,,0,
18,7,necessity,-630338.3637047947,2076.0,397.17250715397375,3780.3334832958185,0.8497866133020651,98.0,3046.0,,,5015.0,374253.01484628604,1004591.3785510807,0.09,2757.0,,,,,,,,,,,,0,
18,8,necessity,-212651.01853049302,0.0,97.68207548462283,5082.91831100429,1.0,60.0,263563.0,,,8321.0,310058.0169712617,522709.0355017547,0.555,8321.0,,,,,,,,,,,,0,
18,9,necessity,8312.939047209395,0.0,103.71885650843097,6186.039363705628,1.0,81.0,5564.0,,,6284.0,507255.22782386147,498942.2887766521,0.045,5027.0,,,,,,,,,,,,0,
18,10,necessity,-625891.8119890004,7757.0,201.95461734275136,3441.422103570095,0.7,66.0,3854.0,,,4771.0,230575.28093919635,856467.0929281968,0.125,4771.0,,,,,,,,,,,,0,
18,11,necessity,465041.646210784,3032.2000000000007,720.6544970224489,15678.607771762277,0.1,54.0,840.0,,,5232.0,830966.2119034007,365924.56569261674,0.030000000000000006,523.0,,,,,,,,,,,,0,
18,12,necessity,201574.16430413927,0.0,96.20340861176291,12972.105267737004,1.0,56.0,268800.0,,,8008.0,713465.7897255352,511891.62542139593,0.505,8008.0,,,,,,,,,,,,0,
18,13,necessity,-2485372.3302912503,2341.0,1324.9309327241579,18810.82736575554,0.8,48.0,477.0,,,5188.0,884108.8861905104,3369481.2164817606,0.020000000000000018,2594.0,,,,,,,,,,,,0,
18,14,necessity,-198592.048263108,0.0,133.9599419136524,2755.6867162727585,1.0,114.0,3231.0,,,5676.0,316903.9723713672,515496.0206344752,0.47500000000000003,5676.0,,,,,,,,,,,,0,
18,15,necessity,-623969.131001197,7437.5,2337.1410123040737,10649.603740766759,0.1,68.0,427.0,,,5785.0,713523.4506313729,1337492.58163257,0.01,578.0,,,,,,,,,,,,0,
18,16,necessity,-359239.88543865504,8414.0,3214.078539503749,8814.657434076888,0.1,114.0,191.0,,,4278.0,996056.2900506882,1355296.1754893432,0.015000000000000003,428.0,,,,,,,,,,,,0,
18,17,necessity,-359667.0013356945,4090.6000000000004,2213.3517882031188,14030.418957650096,0.1,33.0,260.0,,,3686.0,448973.40664480306,808640.4079804976,0.01,369.0,,,,,,,,,,,,0,
18,18,necessity,-204177.49740094278,0.0,106.75427271603554,6291.808735619334,1.0,41.0,175135.0,,,6560.0,264255.966896012,468433.4642969548,0.4950000000000001,6560.0,,,,,,,,,,,,0,
18,19,necessity,-164348.1929867718,0.0,125.05645560009843,11439.788467857741,1.0,26.0,122717.0,,,6414.0,308874.288632159,473222.4816189308,0.6950000000000002,6414.0,,,,,,,,,,,,0,
18,20,necessity,-174503.23226875276,0.0,213.79708619035281,19798.642357131463,1.0,50.0,675.0,,,6960.0,970133.4754994416,1144636.7077681944,0.30000000000000004,6960.0,,,,,,,,,,,,0,
18,21,necessity,-27375.135337580054,1978.0,282.11726545652846,8262.074308990079,0.30000000000000004,37.0,1943.0,,,3054.0,313958.823741623,341333.9590792031,0.01,1222.0,,,,,,,,,,,,0,
18,22,necessity,-168917.3401835842,0.0,154.1412594167855,6417.338134414635,1.0,40.0,3743.0,,,3994.0,263110.863511,432028.2036945842,0.42500000000000004,3994.0,,,,,,,,,,,,0,
18,23,necessity,-781299.7915638572,10239.0,3649.158841970248,12221.982052986417,0.1,50.0,224.0,,,3817.0,598877.1205963345,1380176.9121601917,0.01,382.0,,,,,,,,,,,,0,
18,24,necessity,-207617.53067850615,2581.0,129.27857846409145,11225.000984378656,1.0,17.0,4241.0,,,4785.0,202050.0177188158,409667.54839732195,0.5100000000000001,4785.0,,,,,,,,,,,,0,
18,25,necessity,-226032.09036641568,5986.0,1003.2785568773934,6082.593137456813,0.1,27.0,258.0,,,3990.0,170312.60784879077,396344.69821520644,0.01,399.0,,,,,,,,,,,,0,
18,26,necessity,-72038.2209233151,0.0,129.15369231154176,9541.754777559852,1.0,42.0,7149.0,,,4896.0,391211.9458799539,463250.166803269,0.36500000000000005,4896.0,,,,,,,,,,,,0,
18,27,necessity,-107686.04699097201,3868.0,1128.401356115094,5534.8662172936565,0.1,51.0,611.0,,,3537.0,287813.04329927015,395499.09029024217,0.01,354.0,,,,,,,,,,,,0,
18,28,necessity,-370691.90019428247,7788.0,119.5799418894793,7216.688387869676,1.0,43.0,130528.0,,,6705.0,317534.28906626574,688226.1892605482,0.16500000000000004,6705.0,,,,,,,,,,,,0,
18,29,necessity,-621502.3574877699,0.0,372.23725561147234,20859.375219761667,1.0,19.0,1161.0,,,3830.0,375468.75395571,996971.1114434799,0.4300000000000001,3830.0,,,,,,,,,,,,0,
18,30,necessity,-147109.92098740296,0.0,147.69861512144053,6852.855382255618,1.0,34.0,2538.0,,,3681.0,239849.93837894662,386959.8593663496,0.405,3681.0,,,,,,,,,,,,0,
18,31,necessity,227932.17032076936,849.1999999999998,958.8938542191904,12684.246321957984,0.1,49.0,660.0,,,4472.0,634212.3160978992,406280.14577712986,0.055,447.0,,,,,,,,,,,,0,
18,32,necessity,-922378.525089106,5130.3,4693.445328407763,13325.432626463526,0.1,50.0,186.0,,,3393.0,652946.1986967127,1575324.7237858188,0.01,339.0,,,,,,,,,,,,0,
18,33,necessity,-167537.2261824922,0.0,149.4365454757263,9496.420269361022,1.0,25.0,4056.0,,,4063.0,246906.92700338658,414444.15318587876,0.4650000000000001,4063.0,,,,,,,,,,,,0,
18,34,necessity,189970.1030765213,5873.0,962.2158358554987,17818.703884190454,0.1,30.0,780.0,,,3430.0,516742.4126415232,326772.30956500187,0.01,343.0,,,,,,,,,,,,0,
18,35,necessity,-180866.623436113,0.0,128.0239116223811,8892.068717739452,1.0,28.0,116982.0,,,4952.0,257869.99281444412,438736.6162505571,0.4450000000000001,4952.0,,,,,,,,,,,,0,
18,36,necessity,-135492.29277786287,0.0,113.93706491942885,10377.96750171158,1.0,22.0,119533.0,,,5074.0,238693.25253936637,374185.54531722923,0.545,5074.0,,,,,,,,,,,,0,
18,37,luxury,-4695982.685887104,1240.5,88540.5440804093,31325.09464351631,0.1,19.0,5.0,,,595.0,563851.7035832936,5259834.3894703975,0.01,60.0,,,,,,,,,,,,0,
18,38,luxury,-2270978.9259244576,1508.3,62116.484800810365,16410.09470546172,0.1,50.0,15.0,,,503.0,804094.6405676242,3075073.566492082,0.01,50.0,,,,,,,,,,,,0,
18,39,luxury,-3407440.06942028,634.9,123565.56974293875,19086.392288270785,0.1,34.0,5.0,,,329.0,629850.9455129359,4037291.014933216,0.01,33.0,,,,,,,,,,,,0,
18,40,luxury,-3014945.4365653098,1271.1,72332.69077958964,11122.312111048208,0.1,39.0,5.0,,,481.0,422647.86021983187,3437593.296785142,0.01,48.0,,,,,,,,,,,,0,
18,41,luxury,-450859.17229843163,1050.0,34779.02155487501,46272.458853728196,0.1,24.0,31.0,,,440.0,1064266.5536357486,1515125.7259341802,0.01,44.0,,,,,,,,,,,,0,
18,42,luxury,86705.24105148797,739.9,27008.228390422362,38303.58285394484,0.1,27.0,27.0,,,339.0,995893.1542025658,909187.9131510778,0.01,34.0,,,,,,,,,,,,0,
18,43,luxury,-3294329.0121668302,985.7,97201.67393131141,6364.276607660387,0.1,56.0,12.0,,,377.0,362763.76663664205,3657092.7788034724,0.01,38.0,,,,,,,,,,,,0,
18,44,luxury,-1948053.8589761006,1235.4,41996.82910390602,13654.76482636936,0.1,36.0,20.0,,,594.0,505226.2985756664,2453280.157551767,0.01,59.0,,,,,,,,,,,,0,
18,45,luxury,-9782757.854148498,918.6,301225.5789497346,1288.3980601988512,0.1,47.0,1.0,,,326.0,59266.31076914716,9842024.164917644,0.01,33.0,,,,,,,,,,,,0,
18,46,luxury,-3070498.7128877942,1060.3,80220.35056989723,41219.64838056902,0.1,17.0,18.0,,,483.0,741953.6708502424,3812452.3837380367,0.01,48.0,,,,,,,,,,,,0,
18,47,luxury,-2557971.794263804,306.0,161366.2357197509,36805.24885736151,0.1,25.0,3.0,,,224.0,956936.4702913994,3514908.2645552033,0.01,22.0,,,,,,,,,,,,0,
18,48,luxury,-936860.4175483922,79.60000000000002,105847.57047111586,119348.06009362574,0.1,18.0,6.0,,,286.0,2028917.0215916375,2965777.4391400297,0.035,29.0,,,,,,,,,,,,0,
18,49,luxury,-1920314.2180674463,489.70000000000005,57837.945182912124,23052.25764044013,0.1,25.0,34.0,,,437.0,599358.6986514434,2519672.9167188895,0.01,44.0,,,,,,,,,,,,0,
18,50,luxury,-514174.04395032604,137.8,23070.52821115866,46617.0845383792,0.1,11.0,79.0,,,468.0,559405.0144605504,1073579.0584108764,0.01,47.0,,,,,,,,,,,,0,
18,51,luxury,385317.46264464175,128.5,31944.16300532831,110028.85738801211,0.1,16.0,40.0,,,405.0,1650432.8608201817,1265115.39817554,0.01,40.0,,,,,,,,,,,,0,
18,52,luxury,619443.2425793656,121.39999999999998,48043.79994380513,56559.63984151766,0.1,36.0,59.0,,,314.0,1979587.394453118,1360144.1518737525,0.095,31.0,,,,,,,,,,,,0,
18,53,luxury,-3454938.715909493,651.1,107800.59280834334,10196.28311183859,0.1,37.0,4.0,,,361.0,387458.75824986637,3842397.4741593595,0.01,36.0,,,,,,,,,,,,0,
18,54,luxury,-2778118.768460796,211.0,125717.64351965407,31025.742155967215,0.1,17.0,13.0,,,285.0,558463.3588074099,3336582.1272682063,0.054999999999999966,28.0,,,,,,,,,,,,0,
18,55,luxury,-336010.5216999147,522.0,15517.917995525579,74297.4811032784,0.1,12.0,85.0,,,373.0,965867.2543426193,1301877.776042534,0.335,112.0,,,,,,,,,,,,0,
18,56,luxury,-1721873.5822498049,265.0,94807.17486159841,58041.12432800771,0.1,15.0,4.0,,,270.0,812575.740592108,2534449.322841913,0.01,27.0,,,,,,,,,,,,0,
18,57,luxury,-437815.69716657954,375.5,61019.03960065605,70043.83428388076,0.1,12.0,21.0,,,195.0,770482.1771226884,1208297.874289268,0.01,20.0,,,,,,,,,,,,0,
18,58,luxury,-1384842.2590499504,218.1,139869.0541771396,0.0,0.1,7.0,3.0,,,101.0,0.0,1384842.2590499504,0.01,10.0,,,,,,,,,,,,0,
18,59,luxury,-2514675.372451649,453.6,206126.5276355469,87057.68056442792,0.1,19.0,1.0,,,196.0,1567038.2501597025,4081713.622611352,0.01,20.0,,,,,,,,,,,,0,
18,60,luxury,304437.04754502606,552.0,37969.226485349995,78195.2054734038,0.1,19.0,34.0,,,340.0,1563904.109468076,1259467.0619230499,0.025,34.0,,,,,,,,,,,,0,
18,61,luxury,373984.6680681305,352.8,56994.541042426456,192034.494693244,0.1,10.0,31.0,,,238.0,1728310.4522391958,1354325.7841710653,0.01,24.0,,,,,,,,,,,,0,
19,2,necessity,97924.44531769463,4740.0,42.10718479699004,7802.028800762705,1.0,36.0,632750.0,,,7520.0,288675.0656282201,190750.62031052547,0.6600000000000001,7520.0,,,,,,,,,,,,0,
19,3,necessity,-1253238.9882770428,12287.0,2716.7171281226615,6635.249032060176,0.1,102.0,252.0,,,7201.0,683430.6503021981,1936669.638579241,0.01,720.0,,,,,,,,,,,,0,
19,4,necessity,352187.87630568165,1556.0,51.74696447575809,10890.760752489557,1.0,54.0,6138.0,,,6588.0,577210.3198819465,225022.4435762649,0.5149999999999999,6588.0,,,,,,,,,,,,0,
19,5,necessity,-774929.2047332232,14511.0,2172.8019899466403,11136.516944520938,0.1,96.0,369.0,,,8519.0,1057969.109729489,1832898.3144627123,0.01,852.0,,,,,,,,,,,,0,
19,6,necessity,469960.81675704493,0.0,47.2813457604433,9913.17167278221,1.0,72.0,18316.0,,,7296.0,703835.1887675369,233874.37201049196,0.4750000000000001,7296.0,,,,,,,,,,,,0,
19,7,necessity,590037.4760023676,3292.0,157.77304762972727,12344.769967255144,1.0,99.0,4209.0,,,5015.0,1209787.4567910042,619749.9807886366,0.08499999999999999,4262.0,,,,,,,,,,,,0,
19,8,necessity,608827.0126019387,0.0,39.71356456187611,13546.875835125775,1.0,61.0,630309.0,,,8321.0,812812.5501075465,203985.53750560782,0.6200000000000001,8321.0,,,,,,,,,,,,0,
19,9,necessity,369574.68993967713,720.0,35.99515597196509,7124.5891063322215,1.0,82.0,696938.0,,,6284.0,577091.71761291,207517.0276732328,0.09,6284.0,,,,,,,,,,,,0,
19,10,necessity,212677.64575655235,7243.0,186.29371085160446,11792.925685438844,0.39999999999999997,67.0,5106.0,,,4771.0,778333.0952389637,565655.4494824114,0.1,3340.0,,,,,,,,,,,,0,
19,11,necessity,-10301.889359579305,2715.2000000000007,1194.8115500315514,11210.18106479365,0.1,53.0,624.0,,,5232.0,605349.7774988571,615651.6668584364,0.015000000000000008,523.0,,,,,,,,,,,,0,
19,12,necessity,58529.92439655552,0.0,137.7864393232016,13757.087431482096,1.0,57.0,7957.0,,,8008.0,770396.8961629973,711866.9717664418,0.55,8008.0,,,,,,,,,,,,0,
19,13,necessity,426614.84743578633,6014.0,49.98336855382892,13166.50114394632,1.0,47.0,25412.0,,,5188.0,631992.0549094233,205377.207473637,0.01,4150.0,,,,,,,,,,,,0,
19,14,necessity,213513.86476093513,2445.0,57.18461013648476,3796.706774763253,1.0,115.0,18169.0,,,5676.0,432824.5723230109,219310.70756207575,0.48000000000000004,5676.0,,,,,,,,,,,,0,
19,15,necessity,-813092.8233609172,7588.5,3164.6410948205244,14675.870768438816,0.1,69.0,207.0,,,5785.0,997959.2122538395,1811052.0356147566,0.01,578.0,,,,,,,,,,,,0,
19,16,necessity,-913157.8973777387,8651.0,3603.545242531867,5384.991237238738,0.1,113.0,336.0,,,4278.0,613889.0010452161,1527046.8984229548,0.010000000000000004,428.0,,,,,,,,,,,,0,
19,17,necessity,-622062.8502219104,4199.6,3277.80394316657,17438.52924038821,0.1,34.0,216.0,,,3686.0,575471.4649328109,1197534.3151547213,0.01,369.0,,,,,,,,,,,,0,
19,18,necessity,521756.700006183,0.0,42.18819511049962,17080.683634565685,1.0,42.0,353087.0,,,6560.0,700308.0290171931,178551.3290110101,0.5500000000000002,6560.0,,,,,,,,,,,,0,
19,19,necessity,616043.2576164318,0.0,50.76714764636453,30850.4656238089,1.0,27.0,309886.0,,,6414.0,802112.1062190314,186068.84860259955,0.7500000000000002,6414.0,,,,,,,,,,,,0,
19,20,necessity,-1150091.6057805745,6285.0,225.96287875133592,2886.260663569763,1.0,49.0,2424.0,,,6960.0,144313.03317848814,1294404.6389590625,0.21500000000000002,6960.0,,,,,,,,,,,,0,
19,21,necessity,360299.0309188023,951.0,214.31035192441882,14814.968831946888,0.4,38.0,3230.0,,,3054.0,548153.8467820348,187854.81586323254,0.045,916.0,,,,,,,,,,,,0,
19,22,necessity,387662.34293452697,251.0,70.6158494272686,14423.768349925702,1.0,41.0,9808.0,,,3994.0,576950.7339970281,189288.3910625011,0.49000000000000005,3994.0,,,,,,,,,,,,0,
19,23,necessity,-790005.398162253,10397.0,4249.976817542533,16348.23161202671,0.1,51.0,153.0,,,3817.0,817411.5806013355,1607416.9787635885,0.01,382.0,,,,,,,,,,,,0,
19,24,necessity,366407.24896104395,3125.0,57.39047762244786,32251.203015659517,1.0,18.0,263572.0,,,4785.0,548270.4512662118,181863.20230516786,0.5100000000000001,4785.0,,,,,,,,,,,,0,
19,25,necessity,50109.04762113135,6127.0,528.3814228706443,9586.883987939536,0.1,28.0,1579.0,,,3990.0,258845.8676743675,208736.82005323615,0.01,399.0,,,,,,,,,,,,0,
19,26,necessity,8403.186496181763,0.0,179.68667079585418,15055.630418031154,1.0,43.0,2409.0,,,4896.0,632336.4775573085,623933.2910611267,0.41000000000000003,4896.0,,,,,,,,,,,,0,
19,27,necessity,510593.21591910336,3611.0,510.30681436040805,13518.690756594557,0.1,52.0,621.0,,,3537.0,689453.2285863224,178860.01266721907,0.01,354.0,,,,,,,,,,,,0,
19,28,necessity,1338551.953916063,0.0,70.31343353855901,40304.002274516824,1.0,44.0,9852.0,,,6705.0,1733072.0978042234,394520.14388816035,0.19500000000000003,6705.0,,,,,,,,,,,,0,
