Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
19,19,necessity,271046.6976310461,6213.0,52.38903807083403,12793.328276768405,1.0,35.0,8816.0,,,5607.0,460559.81796366256,189513.12033261644,0.55,5607.0,,,,,,,,,,,,0,
19,20,necessity,-7889901.764217819,3971.2999999999993,18251.04679206059,1886.3493435752,0.1,108.0,51.0,,,4483.0,205612.0784496968,8095513.842667516,0.01,448.0,,,,,,,,,,,,0,
19,21,necessity,-463428.18332469754,3166.1000000000004,1338.3592539228605,2900.943932575509,0.1,48.0,643.0,,,4571.0,142146.25269619992,605574.4360208975,0.01,457.0,,,,,,,,,,,,0,
19,22,necessity,-309668.68987260316,5203.0,866.968942216115,3865.2735077687,0.1,81.0,531.0,,,7298.0,316952.4276370334,626621.1175096366,0.01,730.0,,,,,,,,,,,,0,
19,23,necessity,-339314.4470134807,1065.0,1367.5895939000904,2165.167025376797,0.1,119.0,168.0,,,4604.0,259820.04304521566,599134.4900586964,0.05000000000000001,460.0,,,,,,,,,,,,0,
19,24,necessity,418232.9287366693,0.0,32.496352826906396,5311.416275500737,1.0,119.0,1137147.0,,,8534.0,626747.120509087,208514.1917724177,0.33000000000000007,8534.0,,,,,,,,,,,,0,
19,25,necessity,421912.8202976687,0.0,49.96834442027731,6135.239278566244,1.0,102.0,11555.0,,,5857.0,619659.1671351907,197746.346837522,0.48000000000000004,5857.0,,,,,,,,,,,,0,
19,26,necessity,-740238.4468778998,6944.0,1709.1861178830718,5626.7750799258,0.1,92.0,301.0,,,7397.0,512036.5322732478,1252274.9791511477,0.01,740.0,,,,,,,,,,,,0,
19,27,necessity,-566469.9407218758,3166.8999999999996,3044.7901847707426,14748.743015853803,0.1,26.0,147.0,,,3199.0,398216.06142805266,964686.0021499285,0.01,320.0,,,,,,,,,,,,0,
19,28,necessity,-847356.5256596756,2594.0,2925.785070920545,7461.635302579782,0.1,45.0,242.0,,,4106.0,343235.22391867,1190591.7495783456,0.01,411.0,,,,,,,,,,,,0,
19,29,necessity,-139754.3145749321,5474.0,1088.3675060175294,12691.349982395783,0.1,33.0,476.0,,,5380.0,431505.8994014566,571260.2139763887,0.025,538.0,,,,,,,,,,,,0,
19,30,necessity,-792980.1995704415,11149.0,2898.510896385521,18291.168013499995,0.1,51.0,290.0,,,5952.0,914558.4006749998,1707538.6002454413,0.01,595.0,,,,,,,,,,,,0,
19,31,necessity,-733818.9490618658,7440.4,2444.469272864995,15756.973238018521,0.1,30.0,222.0,,,4924.0,456952.22390253714,1190771.172964403,0.01,492.0,,,,,,,,,,,,0,
19,32,necessity,-60634.027630731,9329.9,1280.7942967651059,10316.83357975419,0.1,54.0,112.0,,,4789.0,546792.179726972,607426.207357703,0.01,479.0,,,,,,,,,,,,0,
19,33,necessity,630888.4088460506,0.0,52.4266217935755,49065.18896097234,1.0,18.0,552796.0,,,6861.0,834108.2123365297,203219.80349047913,0.7700000000000002,6861.0,,,,,,,,,,,,0,
19,34,necessity,169745.64854974626,1444.0,404.6235174803873,9872.788315030733,0.1,34.0,2136.0,,,4412.0,345547.59102607565,175801.9424763294,0.014999999999999996,441.0,,,,,,,,,,,,0,
19,35,necessity,-253586.79592180118,1279.5,1717.642815146148,8251.173540067082,0.1,49.0,166.0,,,3825.0,396056.3299232199,649643.1258450211,0.01,382.0,,,,,,,,,,,,0,
19,36,necessity,298605.9731958592,0.0,36.506167731859186,11639.15557159001,1.0,42.0,770101.0,,,6360.0,477205.3784351904,178599.40523933124,0.3,6360.0,,,,,,,,,,,,0,
19,37,necessity,447895.9474957338,0.0,58.971572857417705,16507.242098677278,1.0,40.0,535495.0,,,5049.0,643782.4418484138,195886.49435268,0.52,5049.0,,,,,,,,,,,,0,
19,38,necessity,236233.30808158824,5046.3,323.14475697251186,18329.30713884789,0.1,23.0,1963.0,,,5223.0,403244.75705465354,167011.4489730653,0.01,522.0,,,,,,,,,,,,0,
19,39,necessity,-233541.33766070544,3912.0,2236.7332561282733,26030.81308807582,0.1,34.0,267.0,,,5080.0,859016.8319065021,1092558.1695672076,0.04000000000000001,508.0,,,,,,,,,,,,0,
19,40,necessity,94578.2972360563,844.0,382.3596859112151,5401.207589978447,0.1,47.0,1433.0,,,3295.0,259257.96431896545,164679.66708290915,0.01,435.0,,,,,,,,,,,,0,
19,41,necessity,-681793.8100567515,3501.0,2026.8994238422426,6626.289849920619,0.1,33.0,183.0,,,4525.0,225293.85489730106,907087.6649540525,0.01,452.0,,,,,,,,,,,,0,
19,42,necessity,337428.0973197615,3280.3999999999996,396.26857434255044,10706.913400380337,0.1,44.0,1526.0,,,3684.0,481811.10301711515,144383.0056973536,0.01,368.0,,,,,,,,,,,,0,
19,43,necessity,80053.17491990619,2366.3,1321.8694078989863,29940.722456478834,0.1,24.0,260.0,,,4653.0,688636.6164990132,608583.441579107,0.01,465.0,,,,,,,,,,,,0,
19,44,necessity,1316119.6412070792,0.0,89.46919718853864,101194.1566866106,1.0,18.0,6128.0,,,5150.0,1720300.6636723801,404181.02246530104,0.14,5150.0,,,,,,,,,,,,0,
19,45,necessity,300224.25488133694,1164.0,62.36274430720537,28857.172296604465,1.0,17.0,418089.0,,,4454.0,461714.75674567145,161490.50186433454,0.7200000000000002,4454.0,,,,,,,,,,,,0,
19,46,necessity,-1153167.019540783,10711.9,4027.3069727866887,19196.58666027836,0.1,29.0,63.0,,,4239.0,537504.4264877941,1690671.4460285772,0.01,424.0,,,,,,,,,,,,0,
19,47,necessity,149859.08126515383,4113.0,54.511573606952496,17305.037314442176,1.0,19.0,610558.0,,,5076.0,346100.7462888435,196241.66502368968,0.41,5076.0,,,,,,,,,,,,0,
19,48,necessity,459902.63021378615,0.0,45.48992692557118,21216.21470253704,1.0,30.0,695517.0,,,5977.0,615270.2263735741,155367.59615978794,0.7500000000000002,5977.0,,,,,,,,,,,,0,
19,49,necessity,-84097.90629413386,0.0,831.4983592414696,8244.653704174729,0.17279999999999998,35.0,414.0,,,3343.0,296807.5333502902,380905.43964442407,0.05,481.0,,,,,,,,,,,,0,
19,50,necessity,184473.65473408837,2842.0,346.9713075485057,18670.92132574647,0.1,21.0,1911.0,,,5502.0,373418.4265149294,188944.77178084102,0.01,550.0,,,,,,,,,,,,0,
19,51,necessity,-306794.784663626,7733.799999999999,1261.1396637390947,8548.192693515806,0.1,36.0,341.0,,,4988.0,316283.12966008484,623077.9143237108,0.01,499.0,,,,,,,,,,,,0,
19,52,necessity,271594.78372405644,987.0,85.11085027228346,10729.977078039688,1.0,44.0,3730.0,,,3200.0,461389.0143557066,189794.2306316501,0.435,3200.0,,,,,,,,,,,,0,
19,53,necessity,-739430.3428658827,9283.0,2038.098389296312,14298.162480070017,0.1,29.0,336.0,,,5786.0,428944.8744021005,1168375.2172679831,0.01,579.0,,,,,,,,,,,,0,
19,54,necessity,-651602.4247788927,3576.6000000000004,1107.9435150147106,0.0,0.1,36.0,130.0,,,5936.0,0.0,651602.4247788927,0.01,594.0,,,,,,,,,,,,0,
19,55,necessity,526213.1687598345,0.0,63.53730188876119,31351.009044329323,1.0,24.0,7269.0,,,5275.0,721073.2080195744,194860.03925973986,0.7200000000000002,5275.0,,,,,,,,,,,,0,
19,56,necessity,613636.2356687095,2005.6999999999998,376.99836432511984,26501.431191441436,0.1,28.0,382.0,,,4147.0,768541.5045518016,154905.26888309215,0.01,415.0,,,,,,,,,,,,0,
19,57,luxury,-921567.5411102975,693.3,22702.029117545648,0.0,0.1,76.0,48.0,,,413.0,0.0,921567.5411102975,0.01,41.0,,,,,,,,,,,,0,
19,58,luxury,-4208731.328276649,1152.8,92513.14387260727,7974.3072509707,0.1,82.0,14.0,,,528.0,645918.8873286267,4854650.215605276,0.01,53.0,,,,,,,,,,,,0,
19,59,luxury,-1678170.0034843516,976.5999999999999,74699.00851403862,27966.164697290682,0.1,60.0,0.0,,,446.0,1650003.7171401503,3328173.720624502,0.01,45.0,,,,,,,,,,,,0,
19,60,luxury,-11804685.812883513,1077.5,250357.51552864353,10522.336559005353,0.1,57.0,1.0,,,495.0,589250.8473042997,12393936.660187813,0.01,50.0,,,,,,,,,,,,0,
19,61,luxury,-2400748.6805951814,928.8,92135.03652264932,7854.261828063021,0.1,65.0,8.0,,,318.0,518381.2806521594,2919129.961247341,0.01,32.0,,,,,,,,,,,,0,
19,62,luxury,-257360.1528655754,740.2,44171.32271776654,171711.74866491073,0.1,13.0,5.0,,,532.0,2060540.9839789288,2317901.136844504,0.01,53.0,,,,,,,,,,,,0,
19,63,luxury,-1322036.8655937316,879.0,54071.85769941316,15426.401043244683,0.1,66.0,9.0,,,440.0,1033568.8698973937,2355605.7354911254,0.01,44.0,,,,,,,,,,,,0,
19,64,luxury,-2210182.6401277785,1309.1,63997.532898952384,15705.11674105008,0.1,62.0,20.0,,,501.0,958012.1212040549,3168194.7613318334,0.01,50.0,,,,,,,,,,,,0,
19,65,luxury,-7082851.893212878,1000.5,184528.37828516937,3816.9978820296205,0.1,58.0,2.0,,,395.0,225202.87503974763,7308054.768252626,0.01,40.0,,,,,,,,,,,,0,
19,66,luxury,-2081851.1718915913,1616.9,36684.35025844788,27051.16682329403,0.1,12.0,1.0,,,669.0,351665.16870282235,2433516.3405944137,0.01,67.0,,,,,,,,,,,,0,
19,67,luxury,-4138787.690643833,510.4,112821.1824807186,17831.81761293811,0.1,30.0,5.0,,,424.0,552786.3460010814,4691574.036644914,0.01,42.0,,,,,,,,,,,,0,
19,68,luxury,569557.6668246506,285.70000000000005,16080.649497634027,33629.61167523131,0.1,30.0,64.0,,,297.0,1042517.9619321706,472960.29510751995,0.02000000000000001,30.0,,,,,,,,,,,,0,
19,69,luxury,-1606015.9109144993,324.0,57723.21656829506,27753.704473508667,0.1,32.0,22.0,,,450.0,915872.247625786,2521888.158540285,0.03,45.0,,,,,,,,,,,,0,
19,70,luxury,882320.0001027449,304.0,57418.74256053733,267764.99195582053,0.1,13.0,24.0,,,413.0,3213179.9034698466,2330859.9033671017,0.01,41.0,,,,,,,,,,,,0,
19,71,luxury,326258.1101807619,297.2,63074.98550276696,143744.36795843445,0.1,15.0,30.0,,,272.0,2012421.1514180822,1686163.0412373203,0.01,27.0,,,,,,,,,,,,0,
19,72,luxury,-1427929.733231895,317.4,122347.93196894944,15945.48277496625,0.1,33.0,9.0,,,164.0,510255.44879892,1938185.182030815,0.01,16.0,,,,,,,,,,,,0,
19,73,luxury,-563848.3269037696,282.0,40792.995700333384,45537.69140042429,0.1,17.0,69.0,,,316.0,728603.0624067887,1292451.3893105583,0.01,32.0,,,,,,,,,,,,0,
19,74,luxury,-459025.1662558005,236.29999999999995,74744.90661985704,66627.11668569609,0.1,33.0,18.0,,,393.0,2265321.9673136673,2724347.133569468,0.07,39.0,,,,,,,,,,,,0,
19,75,luxury,-418687.44937777054,244.89999999999998,52639.0728899382,96665.78550391961,0.1,15.0,36.0,,,339.0,1353320.9970548747,1772008.4464326452,0.01,34.0,,,,,,,,,,,,0,
19,76,luxury,294412.0350208883,218.5,139572.2049871029,98913.72430986133,0.1,29.0,8.0,,,175.0,2769584.280676117,2475172.245655229,0.015000000000000003,18.0,,,,,,,,,,,,0,
19,77,luxury,-2599289.977115227,275.8,154428.39543870493,0.0,0.1,22.0,6.0,,,168.0,0.0,2599289.977115227,0.01,17.0,,,,,,,,,,,,0,
19,78,luxury,612065.371683564,207.60000000000002,17987.97845197129,105731.23808788715,0.1,11.0,90.0,,,246.0,1057312.3808788715,445247.00919530756,0.01,25.0,,,,,,,,,,,,0,
19,79,luxury,-3210067.5745180706,360.3,154805.31793488786,57837.93079986397,0.1,23.0,5.0,,,303.0,1388110.3391967353,4598177.913714806,0.01,30.0,,,,,,,,,,,,0,
19,80,luxury,-1913592.827062304,235.89999999999998,96629.05388973579,36791.430235651205,0.1,25.0,14.0,,,299.0,956577.1861269313,2870170.0131892352,0.01,30.0,,,,,,,,,,,,0,
19,81,luxury,-2946101.120466758,285.7,197329.7652080784,40059.13241831303,0.1,25.0,5.0,,,197.0,961419.1780395127,3907520.2985062706,0.01,20.0,,,,,,,,,,,,0,
20,2,necessity,-1686758.5548856992,5641.299999999999,3392.1080802196784,5683.601043701915,0.1,94.0,176.0,,,6633.0,539942.0991516819,2226700.654037381,0.01,663.0,,,,,,,,,,,,0,
20,3,necessity,-555209.0642422439,6962.799999999999,1760.8028134974486,5562.288243589802,0.1,112.0,357.0,,,6788.0,628538.5715256477,1183747.6357678915,0.01,679.0,,,,,,,,,,,,0,
20,4,necessity,-206743.23430276115,4675.0,121.82962993607251,8120.351303657837,1.0,31.0,3318.0,,,5381.0,259851.24171705078,466594.47601981193,0.4050000000000001,5381.0,,,,,,,,,,,,0,
20,5,necessity,-469178.4996021339,7568.200000000001,1247.3044924120009,7767.973967715802,0.1,51.0,713.0,,,7072.0,403934.6463212217,873113.1459233556,0.01,707.0,,,,,,,,,,,,0,
20,6,necessity,-22530.328210525506,6819.299999999999,666.5275407763617,4012.901645969432,0.1,121.0,560.0,,,7763.0,489574.0008082707,512104.3290187962,0.01,776.0,,,,,,,,,,,,0,
20,7,necessity,200386.42639092664,0.0,118.90260425775529,20581.68718672107,1.0,35.0,310624.0,,,6657.0,699777.3643485163,499390.9379575897,0.5850000000000001,6657.0,,,,,,,,,,,,0,
20,8,necessity,-173970.2762347379,0.0,96.9889689112132,3499.589983542382,1.0,78.0,376973.0,,,6827.0,276467.6086998482,450437.88493458607,0.47000000000000003,6827.0,,,,,,,,,,,,0,
20,9,necessity,-364505.6157542091,4428.0,2069.904946239912,8861.856690911347,0.1,94.0,233.0,,,5798.0,824152.6722547553,1188658.2880089644,0.01,580.0,,,,,,,,,,,,0,
20,10,necessity,-1168509.2691578707,10647.3,3427.167156445699,8328.785950158266,0.1,42.0,166.0,,,4453.0,341480.22395648895,1509989.4931143597,0.01,445.0,,,,,,,,,,,,0,
20,11,necessity,-891489.0264107301,8282.0,1900.7213500006633,2388.1819333853064,0.1,119.0,135.0,,,6255.0,286581.8320062368,1178070.8584169669,0.01,626.0,,,,,,,,,,,,0,
20,12,necessity,-90448.29435518233,0.0,107.85044946385479,6693.087370305086,1.0,60.0,335753.0,,,8393.0,408278.3295886102,498726.62394379254,0.8150000000000003,8393.0,,,,,,,,,,,,0,
20,13,necessity,-191054.72970604975,6419.299999999999,538.9293860175044,2026.2915578824625,0.1,98.0,2402.0,,,7343.0,200602.86423036378,391657.5939364135,0.01,734.0,,,,,,,,,,,,0,
20,14,necessity,-3282578.3318101442,0.0,743.7113781028069,13176.938172953765,1.0,54.0,852.0,,,8056.0,698377.7231665496,3980956.054976694,0.505,8056.0,,,,,,,,,,,,0,
20,15,necessity,-1170296.7677444387,5337.5,3805.262874060429,5991.102403238231,0.1,103.0,44.0,,,4765.0,623074.649936776,1793371.4176812149,0.01,476.0,,,,,,,,,,,,0,
20,16,necessity,-5688905.534187402,4177.0,9628.574902340071,5227.680379260186,0.1,89.0,35.0,,,6450.0,460035.87337489636,6148941.407562298,0.01,645.0,,,,,,,,,,,,0,
20,17,necessity,-261618.76710723247,0.0,140.5769689964779,4479.748940193762,1.0,66.0,6567.0,,,6174.0,300143.178992982,561761.9461002145,0.5449999999999999,6174.0,,,,,,,,,,,,0,
20,18,necessity,11505.966927211033,4670.9,2209.059205256326,20627.53235112309,0.1,48.0,78.0,,,4379.0,969494.0205027852,957988.0535755742,0.01,438.0,,,,,,,,,,,,0,
20,19,necessity,-1969119.9114895728,3004.0,678.5244006826248,13196.050275213509,1.0,36.0,848.0,,,5607.0,461861.7596324728,2430981.6711220457,0.5650000000000001,5607.0,,,,,,,,,,,,0,
20,20,necessity,-7090449.456272426,4368.299999999999,18083.628020112865,8618.549874028613,0.1,109.0,21.0,,,4483.0,930803.3863950901,8021252.842667516,0.01,448.0,,,,,,,,,,,,0,
20,21,necessity,429804.94381091656,2980.1000000000004,952.0080001621216,17928.437505674985,0.1,49.0,211.0,,,4571.0,860565.0002723993,430760.0564614827,0.01,457.0,,,,,,,,,,,,0,
20,22,necessity,86650.18497273105,5402.0,517.051268575911,5683.463065638976,0.1,82.0,947.0,,,7298.0,460360.5083167571,373710.32334402605,0.01,730.0,,,,,,,,,,,,0,
20,23,necessity,-114246.71543200593,1357.0,755.3082263564894,1930.7147208001277,0.1,118.0,1104.0,,,4604.0,229755.0517752152,344001.7672072211,0.01,460.0,,,,,,,,,,,,0,
20,24,necessity,-245711.83850720891,0.0,82.43297804290425,2330.452731301001,1.0,118.0,435913.0,,,8534.0,277323.87502481916,523035.7135320281,0.3450000000000001,8534.0,,,,,,,,,,,,0,
20,25,necessity,-129989.09325558331,0.0,110.04727195506277,2869.260718329061,1.0,101.0,316728.0,,,5857.0,292664.5932695642,422653.6865251475,0.525,5857.0,,,,,,,,,,,,0,
20,26,necessity,-1246863.3682198222,7383.0,2403.9752313455106,5592.011103073964,0.1,91.0,120.0,,,7397.0,514465.0214828046,1761328.3897026267,0.01,740.0,,,,,,,,,,,,0,
20,27,necessity,-303261.3753407886,3339.8999999999996,2369.856204553914,17214.775275434582,0.1,27.0,72.0,,,3199.0,447584.15716129914,750845.5325020878,0.01,320.0,,,,,,,,,,,,0,
20,28,necessity,-123346.60744948988,2763.0,2043.066809039702,15734.221936950486,0.1,46.0,350.0,,,4106.0,708039.9871627719,831386.5946122617,0.01,411.0,,,,,,,,,,,,0,
20,29,necessity,181037.0417614585,5536.0,632.7065973628396,15698.876753464969,0.1,34.0,546.0,,,5380.0,518062.932864344,337025.8911028855,0.01,538.0,,,,,,,,,,,,0,
20,30,necessity,-1038545.1860122246,11454.0,3189.7554222418667,16481.728626505905,0.1,50.0,126.0,,,5952.0,840568.1599518011,1879113.3459640257,0.01,595.0,,,,,,,,,,,,0,
20,31,necessity,-793157.5333475431,7710.4,2742.252045326333,18089.072619200964,0.1,31.0,166.0,,,4924.0,542672.1785760289,1335829.711923572,0.01,492.0,,,,,,,,,,,,0,
20,32,necessity,-687499.2995032908,9696.9,1752.103844668661,2656.462245142442,0.1,53.0,194.0,,,4789.0,143448.96123769187,830948.2607409826,0.01,479.0,,,,,,,,,,,,0,
20,33,necessity,-110356.0736758872,0.0,122.29243542247183,19983.280673651196,1.0,17.0,228448.0,,,6861.0,359699.05212572153,470055.1258016087,0.7850000000000003,6861.0,,,,,,,,,,,,0,
20,34,necessity,-1322064.100530128,0.0,4963.760538698254,22432.803836780295,0.12,35.0,121.0,,,4412.0,762715.33045053,2084779.430980658,0.04999999999999999,441.0,,,,,,,,,,,,0,
20,35,necessity,-642528.6343927376,1495.5,2452.7065776737218,5818.953210495114,0.1,48.0,152.0,,,3825.0,285128.7073142606,927657.3417069982,0.01,382.0,,,,,,,,,,,,0,
20,36,necessity,-187641.32039212337,0.0,86.80251877947654,5528.076827967248,1.0,41.0,325148.0,,,6360.0,232179.22677462443,419820.5471667478,0.315,6360.0,,,,,,,,,,,,0,
20,37,necessity,-144410.55921939766,0.0,134.42514890087182,7443.686783927549,1.0,39.0,221968.0,,,5049.0,297747.471357102,442158.03057649964,0.535,5049.0,,,,,,,,,,,,0,
20,38,necessity,205287.05271749245,3605.3,830.1466770911823,27579.702519001774,0.1,24.0,518.0,,,5223.0,634333.1579370408,429046.10521954834,0.01,522.0,,,,,,,,,,,,0,
20,39,necessity,-632949.2582964624,4153.0,2470.0003463904827,17564.934687830853,0.1,33.0,197.0,,,5080.0,597207.779386249,1230157.0376827114,0.020000000000000007,508.0,,,,,,,,,,,,0,
20,40,necessity,-2391180.026381783,0.0,9079.618651309745,9550.85683531418,0.12,48.0,51.0,,,3295.0,448890.2712597665,2840070.2976415497,0.055000000000000014,330.0,,,,,,,,,,,,0,
20,41,necessity,-331901.3354836069,3770.0,1570.46939773614,11240.078623125164,0.1,34.0,219.0,,,4525.0,370922.5945631304,702823.9300467373,0.01,452.0,,,,,,,,,,,,0,
20,42,necessity,-1867843.1221145492,2122.3999999999996,6886.855119126244,13743.314646516636,0.1,45.0,32.0,,,3684.0,604705.844446732,2472548.966561281,0.025,368.0,,,,,,,,,,,,0,
20,43,necessity,-487063.9570510971,2571.3,1804.4247340461443,14320.251918905684,0.1,23.0,288.0,,,4653.0,343686.0460537364,830750.0031048335,0.01,465.0,,,,,,,,,,,,0,
20,44,necessity,-204733.62423508416,0.0,155.71407524278368,25598.13141783189,1.0,17.0,206387.0,,,5150.0,460766.36552097404,665499.9897560582,0.20500000000000002,5150.0,,,,,,,,,,,,0,
20,45,necessity,-46476.50194155262,0.0,156.3622251672523,20609.0527951694,1.0,16.0,2214.0,,,4454.0,350353.8975178798,396830.3994594324,0.7550000000000002,4454.0,,,,,,,,,,,,0,
20,46,necessity,-1599867.0410377514,11072.9,4415.385022903682,8748.977216743497,0.1,28.0,83.0,,,4239.0,253720.33928556138,1853587.3803233127,0.01,424.0,,,,,,,,,,,,0,
20,47,necessity,-752912.2139106856,0.0,356.9283977171702,26363.51841443613,1.0,20.0,1129.0,,,5076.0,500906.8498742865,1253819.063784972,0.44499999999999995,5076.0,,,,,,,,,,,,0,
20,48,necessity,-97822.26743743842,0.0,109.7950677735076,9063.109774471299,1.0,29.0,281854.0,,,5977.0,271893.293234139,369715.5606715774,0.7750000000000002,5977.0,,,,,,,,,,,,0,
20,49,necessity,185029.9108758759,164.0,301.6183364779117,9835.43773502767,0.20735999999999996,36.0,3153.0,,,3343.0,344240.32072596846,159210.40985009255,0.095,578.0,,,,,,,,,,,,0,
20,50,necessity,237917.10112191917,1481.0,800.0457166715348,31574.38898691402,0.1,22.0,648.0,,,5502.0,663062.1687251944,425145.06760327524,0.034999999999999996,550.0,,,,,,,,,,,,0,
20,51,necessity,72191.95413750107,7891.799999999999,724.319112595564,11945.795148195313,0.1,37.0,396.0,,,4988.0,430048.6253350313,357856.67119753023,0.01,499.0,,,,,,,,,,,,0,
20,52,necessity,-142365.53493685718,457.0,211.23394977309485,7215.078898082211,1.0,43.0,2321.0,,,3200.0,317463.4715156173,459829.00645247445,0.47,3200.0,,,,,,,,,,,,0,
20,53,necessity,-124080.78951509821,9526.0,1411.002876322699,23613.82961391589,0.1,30.0,346.0,,,5786.0,684801.0588035608,808881.848318659,0.01,579.0,,,,,,,,,,,,0,
20,54,necessity,-270826.7747962981,4040.6000000000004,705.4007160947675,4000.907137553121,0.1,37.0,571.0,,,5936.0,144032.65695191236,414859.4317482105,0.01,594.0,,,,,,,,,,,,0,
20,55,necessity,-100914.67764165928,0.0,145.90910198373356,13964.96947763397,1.0,23.0,215262.0,,,5275.0,335159.2674632153,436073.94510487455,0.7650000000000002,5275.0,,,,,,,,,,,,0,
20,56,necessity,-1411586.903604272,2038.6999999999998,3785.9187416344907,5143.334827578421,0.1,27.0,105.0,,,4147.0,144013.37517219578,1555600.2787764678,0.01,415.0,,,,,,,,,,,,0,
20,57,luxury,-14525358.360758703,686.3,384663.55930052063,14338.123653186723,0.1,77.0,0.0,,,413.0,1089697.397642191,15615055.758400895,0.01,41.0,,,,,,,,,,,,0,
20,58,luxury,-4520524.106715931,1191.8,110827.64323234178,15794.927002640265,0.1,83.0,5.0,,,528.0,1295184.0142165017,5815708.120932433,0.01,53.0,,,,,,,,,,,,0,
20,59,luxury,-3927854.1619184446,1021.5999999999999,88158.5025639806,0.0,0.1,59.0,1.0,,,446.0,0.0,3927854.1619184446,0.01,45.0,,,,,,,,,,,,0,
20,60,luxury,-699967.2956861323,1126.5,19196.560802607255,4392.2371145376055,0.1,56.0,70.0,,,495.0,250357.51552864353,950324.8112147758,0.01,50.0,,,,,,,,,,,,0,
20,61,luxury,-905315.8958633975,952.8,51838.12806521594,11339.696802787608,0.1,66.0,18.0,,,318.0,737080.2921811945,1642396.188044592,0.01,32.0,,,,,,,,,,,,0,
20,62,luxury,-635614.9504250955,788.2,16321.438930804314,16988.970276064054,0.1,12.0,35.0,,,532.0,220856.6135888327,856471.5640139282,0.01,53.0,,,,,,,,,,,,0,
20,63,luxury,-1009644.6756614253,914.0,34346.68805815948,7373.435140829067,0.1,65.0,36.0,,,440.0,486646.7192947184,1496291.3949561438,0.01,44.0,,,,,,,,,,,,0,
20,64,luxury,-2414536.0314227873,1339.1,74628.62963334448,20644.36545127496,0.1,63.0,11.0,,,501.0,1279950.6579790476,3694486.6894018347,0.01,50.0,,,,,,,,,,,,0,
20,65,luxury,-5300145.973497376,1038.5,143147.3653555257,6363.047527074806,0.1,59.0,6.0,,,395.0,369056.75657033874,5669202.730067715,0.01,40.0,,,,,,,,,,,,0,
20,66,luxury,-1519765.936241988,1682.9,23462.906953769158,3057.0291882039896,0.1,11.0,34.0,,,669.0,36684.35025844788,1556450.286500436,0.01,67.0,,,,,,,,,,,,0,
20,67,luxury,-3059805.16539165,547.4,87146.43098635154,18803.530413453103,0.1,31.0,23.0,,,424.0,564105.9124035931,3623911.077795243,0.01,42.0,,,,,,,,,,,,0,
20,68,luxury,-3866787.845729103,251.70000000000005,164830.29142943886,34305.38559495259,0.1,31.0,10.0,,,297.0,1029161.5678485777,4895949.4135776805,0.01,30.0,,,,,,,,,,,,0,
20,69,luxury,98718.60596220661,347.0,26286.75675197624,39684.711390702854,0.1,33.0,68.0,,,450.0,1269910.7645024913,1171192.1585402847,0.01,45.0,,,,,,,,,,,,0,
20,70,luxury,-1734854.8150483344,321.0,76683.74649225602,106003.83241945352,0.1,12.0,14.0,,,413.0,1378049.8214528959,3112904.6365012303,0.01,41.0,,,,,,,,,,,,0,
20,71,luxury,-911738.3607366534,294.2,105409.17182584389,126149.97100553392,0.1,14.0,8.0,,,272.0,1892249.565083009,2803987.9258196624,0.015000000000000003,27.0,,,,,,,,,,,,0,
20,72,luxury,-1559328.1006209755,324.4,167941.49470521507,33367.61780971348,0.1,34.0,8.0,,,164.0,1101131.387720545,2660459.4883415205,0.01,16.0,,,,,,,,,,,,0,
20,73,luxury,228561.26672242628,245.0,81625.52841690795,165571.5707837061,0.1,18.0,7.0,,,316.0,2814716.7033230034,2586155.436600577,0.01,32.0,,,,,,,,,,,,0,
20,74,luxury,-27407.452586105093,257.29999999999995,36432.417623644564,40769.94906537657,0.1,32.0,52.0,,,393.0,1345408.3191574267,1372815.7717435318,0.03500000000000001,39.0,,,,,,,,,,,,0,
20,75,luxury,-958756.3981287959,242.89999999999998,84773.54610631445,126333.77493585167,0.1,16.0,10.0,,,339.0,1895006.6240377752,2853763.022166571,0.01,34.0,,,,,,,,,,,,0,
20,76,luxury,-2156439.9549042387,228.5,183652.64372757936,38502.67723782149,0.1,28.0,8.0,,,175.0,1116577.639896823,3273017.594801062,0.010000000000000004,18.0,,,,,,,,,,,,0,
20,77,luxury,-776385.9881166402,286.8,101175.63665768951,42116.8351196468,0.1,23.0,14.0,,,168.0,926570.3726322296,1702956.3607488698,0.01,17.0,,,,,,,,,,,,0,
20,78,luxury,377583.2938250657,142.60000000000002,50149.92257483805,147174.36915249235,0.1,12.0,55.0,,,246.0,1618918.060677416,1241334.7668523502,0.01,25.0,,,,,,,,,,,,0,
20,79,luxury,-2413009.3588009924,385.3,107296.87335544375,33653.32998584519,0.1,22.0,19.0,,,303.0,774026.5896744393,3187035.9484754317,0.01,30.0,,,,,,,,,,,,0,
20,80,luxury,-142624.01888320548,251.89999999999998,50346.167690891125,54112.27017825204,0.1,26.0,28.0,,,299.0,1352806.754456301,1495430.7733395065,0.01,30.0,,,,,,,,,,,,0,
