Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
43,18,necessity,-1813163.620083,,,,,,,,,
43,19,necessity,-2710194.6582885324,,,,,,,,,
43,20,necessity,-2837178.187022458,,,,,,,,,
43,21,necessity,-2709808.1533047315,,,,,,,,,
43,22,necessity,-2007237.932879423,,,,,,,,,
43,23,necessity,-2051212.4510071068,,,,,,,,,
43,24,necessity,-1799431.211838837,,,,,,,,,
43,25,necessity,-2503547.1803355305,,,,,,,,,
43,26,necessity,-3247509.005527658,,,,,,,,,
43,27,necessity,-1628409.0312306234,,,,,,,,,
43,28,necessity,-1699592.7745054143,,,,,,,,,
43,29,necessity,-2062905.3289880955,,,,,,,,,
43,30,necessity,-2439665.1223752224,,,,,,,,,
43,31,necessity,-2825082.783370095,,,,,,,,,
43,32,luxury,-875927.5182297864,,,,,,,,,
43,33,luxury,-2128688.291131318,,,,,,,,,
43,34,luxury,-1260037.764117818,,,,,,,,,
43,35,luxury,-607675.5401286331,,,,,,,,,
43,36,luxury,-724224.8954519151,,,,,,,,,
43,37,luxury,-938235.5034669577,,,,,,,,,
43,38,luxury,-1473578.0021047469,,,,,,,,,
43,39,luxury,-2047971.2435922872,,,,,,,,,
43,40,luxury,-2683170.572413234,,,,,,,,,
43,41,luxury,-1751187.7138535937,,,,,,,,,
43,42,luxury,-1128612.5932101132,,,,,,,,,
43,43,luxury,-1952416.046123239,,,,,,,,,
43,44,luxury,-468930.944589125,,,,,,,,,
43,45,luxury,-1731440.1876267954,,,,,,,,,
43,46,luxury,-1345180.3361806697,,,,,,,,,
43,47,luxury,-2007481.8372454925,,,,,,,,,
43,48,luxury,-1421580.435126206,,,,,,,,,
43,49,luxury,-1125182.6394590514,,,,,,,,,
43,50,luxury,-2686555.2758083474,,,,,,,,,
43,51,luxury,-2263454.4505608934,,,,,,,,,
44,2,necessity,-2764295.1916564014,,,,,,,,,
44,3,necessity,-2754271.7123325653,,,,,,,,,
44,4,necessity,-1416961.1209742848,,,,,,,,,
44,5,necessity,-2021374.4050874487,,,,,,,,,
44,6,necessity,-2369174.497985042,,,,,,,,,
44,7,necessity,-2400204.7245130073,,,,,,,,,
44,8,necessity,-1387825.0571442696,,,,,,,,,
44,9,necessity,-2107212.9636523444,,,,,,,,,
44,10,necessity,-2041211.2956974793,,,,,,,,,
44,11,necessity,-3012703.2954709884,,,,,,,,,
44,12,necessity,-1950428.3979713877,,,,,,,,,
44,13,necessity,-2541009.88908154,,,,,,,,,
44,14,necessity,-2894256.96764914,,,,,,,,,
44,15,necessity,-1858483.494259717,,,,,,,,,
44,16,necessity,-2441108.6521671517,,,,,,,,,
44,17,necessity,-2315341.863816643,,,,,,,,,
44,18,necessity,-1813163.620083,,,,,,,,,
44,19,necessity,-2710194.6582885324,,,,,,,,,
44,20,necessity,-2837178.187022458,,,,,,,,,
44,21,necessity,-2709808.1533047315,,,,,,,,,
44,22,necessity,-2007237.932879423,,,,,,,,,
44,23,necessity,-2051212.4510071068,,,,,,,,,
44,24,necessity,-1799431.211838837,,,,,,,,,
44,25,necessity,-2503547.1803355305,,,,,,,,,
44,26,necessity,-3247509.005527658,,,,,,,,,
44,27,necessity,-1628409.0312306234,,,,,,,,,
44,28,necessity,-1699592.7745054143,,,,,,,,,
44,29,necessity,-2062905.3289880955,,,,,,,,,
44,30,necessity,-2439665.1223752224,,,,,,,,,
44,31,necessity,-2825082.783370095,,,,,,,,,
44,32,luxury,-875927.5182297864,,,,,,,,,
44,33,luxury,-2128688.291131318,,,,,,,,,
44,34,luxury,-1260037.764117818,,,,,,,,,
44,35,luxury,-607675.5401286331,,,,,,,,,
44,36,luxury,-724224.8954519151,,,,,,,,,
44,37,luxury,-938235.5034669577,,,,,,,,,
44,38,luxury,-1473578.0021047469,,,,,,,,,
44,39,luxury,-2047971.2435922872,,,,,,,,,
44,40,luxury,-2683170.572413234,,,,,,,,,
44,41,luxury,-1751187.7138535937,,,,,,,,,
44,42,luxury,-1128612.5932101132,,,,,,,,,
44,43,luxury,-1952416.046123239,,,,,,,,,
44,44,luxury,-468930.944589125,,,,,,,,,
44,45,luxury,-1731440.1876267954,,,,,,,,,
44,46,luxury,-1345180.3361806697,,,,,,,,,
44,47,luxury,-2007481.8372454925,,,,,,,,,
44,48,luxury,-1421580.435126206,,,,,,,,,
44,49,luxury,-1125182.6394590514,,,,,,,,,
44,50,luxury,-2686555.2758083474,,,,,,,,,
44,51,luxury,-2263454.4505608934,,,,,,,,,
45,2,necessity,-2764295.1916564014,,,,,,,,,
45,3,necessity,-2754271.7123325653,,,,,,,,,
45,4,necessity,-1416961.1209742848,,,,,,,,,
45,5,necessity,-2021374.4050874487,,,,,,,,,
45,6,necessity,-2369174.497985042,,,,,,,,,
45,7,necessity,-2400204.7245130073,,,,,,,,,
45,8,necessity,-1387825.0571442696,,,,,,,,,
45,9,necessity,-2107212.9636523444,,,,,,,,,
45,10,necessity,-2041211.2956974793,,,,,,,,,
45,11,necessity,-3012703.2954709884,,,,,,,,,
45,12,necessity,-1950428.3979713877,,,,,,,,,
45,13,necessity,-2541009.88908154,,,,,,,,,
45,14,necessity,-2894256.96764914,,,,,,,,,
45,15,necessity,-1858483.494259717,,,,,,,,,
45,16,necessity,-2441108.6521671517,,,,,,,,,
45,17,necessity,-2315341.863816643,,,,,,,,,
45,18,necessity,-1813163.620083,,,,,,,,,
45,19,necessity,-2710194.6582885324,,,,,,,,,
45,20,necessity,-2837178.187022458,,,,,,,,,
45,21,necessity,-2709808.1533047315,,,,,,,,,
45,22,necessity,-2007237.932879423,,,,,,,,,
45,23,necessity,-2051212.4510071068,,,,,,,,,
45,24,necessity,-1799431.211838837,,,,,,,,,
45,25,necessity,-2503547.1803355305,,,,,,,,,
45,26,necessity,-3247509.005527658,,,,,,,,,
45,27,necessity,-1628409.0312306234,,,,,,,,,
45,28,necessity,-1699592.7745054143,,,,,,,,,
45,29,necessity,-2062905.3289880955,,,,,,,,,
45,30,necessity,-2439665.1223752224,,,,,,,,,
45,31,necessity,-2825082.783370095,,,,,,,,,
45,32,luxury,-875927.5182297864,,,,,,,,,
45,33,luxury,-2128688.291131318,,,,,,,,,
45,34,luxury,-1260037.764117818,,,,,,,,,
45,35,luxury,-607675.5401286331,,,,,,,,,
45,36,luxury,-724224.8954519151,,,,,,,,,
45,37,luxury,-938235.5034669577,,,,,,,,,
45,38,luxury,-1473578.0021047469,,,,,,,,,
45,39,luxury,-2047971.2435922872,,,,,,,,,
45,40,luxury,-2683170.572413234,,,,,,,,,
45,41,luxury,-1751187.7138535937,,,,,,,,,
45,42,luxury,-1128612.5932101132,,,,,,,,,
45,43,luxury,-1952416.046123239,,,,,,,,,
45,44,luxury,-468930.944589125,,,,,,,,,
45,45,luxury,-1731440.1876267954,,,,,,,,,
45,46,luxury,-1345180.3361806697,,,,,,,,,
45,47,luxury,-2007481.8372454925,,,,,,,,,
45,48,luxury,-1421580.435126206,,,,,,,,,
45,49,luxury,-1125182.6394590514,,,,,,,,,
45,50,luxury,-2686555.2758083474,,,,,,,,,
45,51,luxury,-2263454.4505608934,,,,,,,,,
46,2,necessity,-2764295.1916564014,,,,,,,,,
46,3,necessity,-2754271.7123325653,,,,,,,,,
46,4,necessity,-1416961.1209742848,,,,,,,,,
46,5,necessity,-2021374.4050874487,,,,,,,,,
46,6,necessity,-2369174.497985042,,,,,,,,,
46,7,necessity,-2400204.7245130073,,,,,,,,,
46,8,necessity,-1387825.0571442696,,,,,,,,,
46,9,necessity,-2107212.9636523444,,,,,,,,,
46,10,necessity,-2041211.2956974793,,,,,,,,,
46,11,necessity,-3012703.2954709884,,,,,,,,,
46,12,necessity,-1950428.3979713877,,,,,,,,,
46,13,necessity,-2541009.88908154,,,,,,,,,
46,14,necessity,-2894256.96764914,,,,,,,,,
46,15,necessity,-1858483.494259717,,,,,,,,,
46,16,necessity,-2441108.6521671517,,,,,,,,,
46,17,necessity,-2315341.863816643,,,,,,,,,
46,18,necessity,-1813163.620083,,,,,,,,,
46,19,necessity,-2710194.6582885324,,,,,,,,,
46,20,necessity,-2837178.187022458,,,,,,,,,
46,21,necessity,-2709808.1533047315,,,,,,,,,
46,22,necessity,-2007237.932879423,,,,,,,,,
46,23,necessity,-2051212.4510071068,,,,,,,,,
46,24,necessity,-1799431.211838837,,,,,,,,,
46,25,necessity,-2503547.1803355305,,,,,,,,,
46,26,necessity,-3247509.005527658,,,,,,,,,
46,27,necessity,-1628409.0312306234,,,,,,,,,
46,28,necessity,-1699592.7745054143,,,,,,,,,
46,29,necessity,-2062905.3289880955,,,,,,,,,
46,30,necessity,-2439665.1223752224,,,,,,,,,
46,31,necessity,-2825082.783370095,,,,,,,,,
46,32,luxury,-875927.5182297864,,,,,,,,,
46,33,luxury,-2128688.291131318,,,,,,,,,
46,34,luxury,-1260037.764117818,,,,,,,,,
46,35,luxury,-607675.5401286331,,,,,,,,,
46,36,luxury,-724224.8954519151,,,,,,,,,
46,37,luxury,-938235.5034669577,,,,,,,,,
46,38,luxury,-1473578.0021047469,,,,,,,,,
46,39,luxury,-2047971.2435922872,,,,,,,,,
46,40,luxury,-2683170.572413234,,,,,,,,,
46,41,luxury,-1751187.7138535937,,,,,,,,,
46,42,luxury,-1128612.5932101132,,,,,,,,,
46,43,luxury,-1952416.046123239,,,,,,,,,
46,44,luxury,-468930.944589125,,,,,,,,,
46,45,luxury,-1731440.1876267954,,,,,,,,,
46,46,luxury,-1345180.3361806697,,,,,,,,,
46,47,luxury,-2007481.8372454925,,,,,,,,,
46,48,luxury,-1421580.435126206,,,,,,,,,
46,49,luxury,-1125182.6394590514,,,,,,,,,
46,50,luxury,-2686555.2758083474,,,,,,,,,
46,51,luxury,-2263454.4505608934,,,,,,,,,
47,2,necessity,-2764295.1916564014,,,,,,,,,
47,3,necessity,-2754271.7123325653,,,,,,,,,
47,4,necessity,-1416961.1209742848,,,,,,,,,
47,5,necessity,-2021374.4050874487,,,,,,,,,
47,6,necessity,-2369174.497985042,,,,,,,,,
47,7,necessity,-2400204.7245130073,,,,,,,,,
47,8,necessity,-1387825.0571442696,,,,,,,,,
47,9,necessity,-2107212.9636523444,,,,,,,,,
47,10,necessity,-2041211.2956974793,,,,,,,,,
47,11,necessity,-3012703.2954709884,,,,,,,,,
47,12,necessity,-1950428.3979713877,,,,,,,,,
47,13,necessity,-2541009.88908154,,,,,,,,,
47,14,necessity,-2894256.96764914,,,,,,,,,
47,15,necessity,-1858483.494259717,,,,,,,,,
47,16,necessity,-2441108.6521671517,,,,,,,,,
47,17,necessity,-2315341.863816643,,,,,,,,,
47,18,necessity,-1813163.620083,,,,,,,,,
47,19,necessity,-2710194.6582885324,,,,,,,,,
47,20,necessity,-2837178.187022458,,,,,,,,,
47,21,necessity,-2709808.1533047315,,,,,,,,,
47,22,necessity,-2007237.932879423,,,,,,,,,
47,23,necessity,-2051212.4510071068,,,,,,,,,
47,24,necessity,-1799431.211838837,,,,,,,,,
47,25,necessity,-2503547.1803355305,,,,,,,,,
47,26,necessity,-3247509.005527658,,,,,,,,,
47,27,necessity,-1628409.0312306234,,,,,,,,,
47,28,necessity,-1699592.7745054143,,,,,,,,,
47,29,necessity,-2062905.3289880955,,,,,,,,,
47,30,necessity,-2439665.1223752224,,,,,,,,,
47,31,necessity,-2825082.783370095,,,,,,,,,
47,32,luxury,-875927.5182297864,,,,,,,,,
47,33,luxury,-2128688.291131318,,,,,,,,,
47,34,luxury,-1260037.764117818,,,,,,,,,
47,35,luxury,-607675.5401286331,,,,,,,,,
47,36,luxury,-724224.8954519151,,,,,,,,,
47,37,luxury,-938235.5034669577,,,,,,,,,
47,38,luxury,-1473578.0021047469,,,,,,,,,
47,39,luxury,-2047971.2435922872,,,,,,,,,
47,40,luxury,-2683170.572413234,,,,,,,,,
47,41,luxury,-1751187.7138535937,,,,,,,,,
47,42,luxury,-1128612.5932101132,,,,,,,,,
47,43,luxury,-1952416.046123239,,,,,,,,,
47,44,luxury,-468930.944589125,,,,,,,,,
47,45,luxury,-1731440.1876267954,,,,,,,,,
47,46,luxury,-1345180.3361806697,,,,,,,,,
47,47,luxury,-2007481.8372454925,,,,,,,,,
47,48,luxury,-1421580.435126206,,,,,,,,,
47,49,luxury,-1125182.6394590514,,,,,,,,,
47,50,luxury,-2686555.2758083474,,,,,,,,,
47,51,luxury,-2263454.4505608934,,,,,,,,,
48,2,necessity,-2764295.1916564014,,,,,,,,,
48,3,necessity,-2754271.7123325653,,,,,,,,,
48,4,necessity,-1416961.1209742848,,,,,,,,,
48,5,necessity,-2021374.4050874487,,,,,,,,,
48,6,necessity,-2369174.497985042,,,,,,,,,
48,7,necessity,-2400204.7245130073,,,,,,,,,
48,8,necessity,-1387825.0571442696,,,,,,,,,
48,9,necessity,-2107212.9636523444,,,,,,,,,
48,10,necessity,-2041211.2956974793,,,,,,,,,
48,11,necessity,-3012703.2954709884,,,,,,,,,
48,12,necessity,-1950428.3979713877,,,,,,,,,
48,13,necessity,-2541009.88908154,,,,,,,,,
48,14,necessity,-2894256.96764914,,,,,,,,,
48,15,necessity,-1858483.494259717,,,,,,,,,
48,16,necessity,-2441108.6521671517,,,,,,,,,
48,17,necessity,-2315341.863816643,,,,,,,,,
48,18,necessity,-1813163.620083,,,,,,,,,
48,19,necessity,-2710194.6582885324,,,,,,,,,
48,20,necessity,-2837178.187022458,,,,,,,,,
48,21,necessity,-2709808.1533047315,,,,,,,,,
48,22,necessity,-2007237.932879423,,,,,,,,,
48,23,necessity,-2051212.4510071068,,,,,,,,,
48,24,necessity,-1799431.211838837,,,,,,,,,
48,25,necessity,-2503547.1803355305,,,,,,,,,
48,26,necessity,-3247509.005527658,,,,,,,,,
48,27,necessity,-1628409.0312306234,,,,,,,,,
48,28,necessity,-1699592.7745054143,,,,,,,,,
48,29,necessity,-2062905.3289880955,,,,,,,,,
48,30,necessity,-2439665.1223752224,,,,,,,,,
48,31,necessity,-2825082.783370095,,,,,,,,,
48,32,luxury,-875927.5182297864,,,,,,,,,
48,33,luxury,-2128688.291131318,,,,,,,,,
48,34,luxury,-1260037.764117818,,,,,,,,,
48,35,luxury,-607675.5401286331,,,,,,,,,
48,36,luxury,-724224.8954519151,,,,,,,,,
48,37,luxury,-938235.5034669577,,,,,,,,,
48,38,luxury,-1473578.0021047469,,,,,,,,,
48,39,luxury,-2047971.2435922872,,,,,,,,,
48,40,luxury,-2683170.572413234,,,,,,,,,
48,41,luxury,-1751187.7138535937,,,,,,,,,
48,42,luxury,-1128612.5932101132,,,,,,,,,
48,43,luxury,-1952416.046123239,,,,,,,,,
48,44,luxury,-468930.944589125,,,,,,,,,
48,45,luxury,-1731440.1876267954,,,,,,,,,
48,46,luxury,-1345180.3361806697,,,,,,,,,
48,47,luxury,-2007481.8372454925,,,,,,,,,
48,48,luxury,-1421580.435126206,,,,,,,,,
48,49,luxury,-1125182.6394590514,,,,,,,,,
48,50,luxury,-2686555.2758083474,,,,,,,,,
48,51,luxury,-2263454.4505608934,,,,,,,,,
49,2,necessity,-2764295.1916564014,,,,,,,,,
49,3,necessity,-2754271.7123325653,,,,,,,,,
49,4,necessity,-1416961.1209742848,,,,,,,,,
49,5,necessity,-2021374.4050874487,,,,,,,,,
49,6,necessity,-2369174.497985042,,,,,,,,,
49,7,necessity,-2400204.7245130073,,,,,,,,,
49,8,necessity,-1387825.0571442696,,,,,,,,,
49,9,necessity,-2107212.9636523444,,,,,,,,,
49,10,necessity,-2041211.2956974793,,,,,,,,,
49,11,necessity,-3012703.2954709884,,,,,,,,,
49,12,necessity,-1950428.3979713877,,,,,,,,,
49,13,necessity,-2541009.88908154,,,,,,,,,
49,14,necessity,-2894256.96764914,,,,,,,,,
49,15,necessity,-1858483.494259717,,,,,,,,,
49,16,necessity,-2441108.6521671517,,,,,,,,,
49,17,necessity,-2315341.863816643,,,,,,,,,
49,18,necessity,-1813163.620083,,,,,,,,,
49,19,necessity,-2710194.6582885324,,,,,,,,,
49,20,necessity,-2837178.187022458,,,,,,,,,
49,21,necessity,-2709808.1533047315,,,,,,,,,
49,22,necessity,-2007237.932879423,,,,,,,,,
49,23,necessity,-2051212.4510071068,,,,,,,,,
49,24,necessity,-1799431.211838837,,,,,,,,,
49,25,necessity,-2503547.1803355305,,,,,,,,,
49,26,necessity,-3247509.005527658,,,,,,,,,
49,27,necessity,-1628409.0312306234,,,,,,,,,
49,28,necessity,-1699592.7745054143,,,,,,,,,
49,29,necessity,-2062905.3289880955,,,,,,,,,
49,30,necessity,-2439665.1223752224,,,,,,,,,
49,31,necessity,-2825082.783370095,,,,,,,,,
49,32,luxury,-875927.5182297864,,,,,,,,,
49,33,luxury,-2128688.291131318,,,,,,,,,
49,34,luxury,-1260037.764117818,,,,,,,,,
49,35,luxury,-607675.5401286331,,,,,,,,,
49,36,luxury,-724224.8954519151,,,,,,,,,
49,37,luxury,-938235.5034669577,,,,,,,,,
49,38,luxury,-1473578.0021047469,,,,,,,,,
49,39,luxury,-2047971.2435922872,,,,,,,,,
49,40,luxury,-2683170.572413234,,,,,,,,,
49,41,luxury,-1751187.7138535937,,,,,,,,,
49,42,luxury,-1128612.5932101132,,,,,,,,,
49,43,luxury,-1952416.046123239,,,,,,,,,
49,44,luxury,-468930.944589125,,,,,,,,,
49,45,luxury,-1731440.1876267954,,,,,,,,,
49,46,luxury,-1345180.3361806697,,,,,,,,,
49,47,luxury,-2007481.8372454925,,,,,,,,,
49,48,luxury,-1421580.435126206,,,,,,,,,
49,49,luxury,-1125182.6394590514,,,,,,,,,
49,50,luxury,-2686555.2758083474,,,,,,,,,
49,51,luxury,-2263454.4505608934,,,,,,,,,
50,2,necessity,-2764295.1916564014,,,,,,,,,
50,3,necessity,-2754271.7123325653,,,,,,,,,
50,4,necessity,-1416961.1209742848,,,,,,,,,
50,5,necessity,-2021374.4050874487,,,,,,,,,
50,6,necessity,-2369174.497985042,,,,,,,,,
50,7,necessity,-2400204.7245130073,,,,,,,,,
50,8,necessity,-1387825.0571442696,,,,,,,,,
50,9,necessity,-2107212.9636523444,,,,,,,,,
50,10,necessity,-2041211.2956974793,,,,,,,,,
50,11,necessity,-3012703.2954709884,,,,,,,,,
50,12,necessity,-1950428.3979713877,,,,,,,,,
50,13,necessity,-2541009.88908154,,,,,,,,,
50,14,necessity,-2894256.96764914,,,,,,,,,
50,15,necessity,-1858483.494259717,,,,,,,,,
50,16,necessity,-2441108.6521671517,,,,,,,,,
50,17,necessity,-2315341.863816643,,,,,,,,,
50,18,necessity,-1813163.620083,,,,,,,,,
50,19,necessity,-2710194.6582885324,,,,,,,,,
50,20,necessity,-2837178.187022458,,,,,,,,,
50,21,necessity,-2709808.1533047315,,,,,,,,,
50,22,necessity,-2007237.932879423,,,,,,,,,
50,23,necessity,-2051212.4510071068,,,,,,,,,
50,24,necessity,-1799431.211838837,,,,,,,,,
50,25,necessity,-2503547.1803355305,,,,,,,,,
50,26,necessity,-3247509.005527658,,,,,,,,,
50,27,necessity,-1628409.0312306234,,,,,,,,,
50,28,necessity,-1699592.7745054143,,,,,,,,,
50,29,necessity,-2062905.3289880955,,,,,,,,,
50,30,necessity,-2439665.1223752224,,,,,,,,,
50,31,necessity,-2825082.783370095,,,,,,,,,
50,32,luxury,-875927.5182297864,,,,,,,,,
50,33,luxury,-2128688.291131318,,,,,,,,,
50,34,luxury,-1260037.764117818,,,,,,,,,
50,35,luxury,-607675.5401286331,,,,,,,,,
50,36,luxury,-724224.8954519151,,,,,,,,,
50,37,luxury,-938235.5034669577,,,,,,,,,
50,38,luxury,-1473578.0021047469,,,,,,,,,
50,39,luxury,-2047971.2435922872,,,,,,,,,
50,40,luxury,-2683170.572413234,,,,,,,,,
50,41,luxury,-1751187.7138535937,,,,,,,,,
50,42,luxury,-1128612.5932101132,,,,,,,,,
50,43,luxury,-1952416.046123239,,,,,,,,,
50,44,luxury,-468930.944589125,,,,,,,,,
50,45,luxury,-1731440.1876267954,,,,,,,,,
50,46,luxury,-1345180.3361806697,,,,,,,,,
50,47,luxury,-2007481.8372454925,,,,,,,,,
50,48,luxury,-1421580.435126206,,,,,,,,,
50,49,luxury,-1125182.6394590514,,,,,,,,,
50,50,luxury,-2686555.2758083474,,,,,,,,,
50,51,luxury,-2263454.4505608934,,,,,,,,,
51,2,necessity,-2764295.1916564014,,,,,,,,,
51,3,necessity,-2754271.7123325653,,,,,,,,,
51,4,necessity,-1416961.1209742848,,,,,,,,,
51,5,necessity,-2021374.4050874487,,,,,,,,,
51,6,necessity,-2369174.497985042,,,,,,,,,
51,7,necessity,-2400204.7245130073,,,,,,,,,
51,8,necessity,-1387825.0571442696,,,,,,,,,
51,9,necessity,-2107212.9636523444,,,,,,,,,
51,10,necessity,-2041211.2956974793,,,,,,,,,
51,11,necessity,-3012703.2954709884,,,,,,,,,
51,12,necessity,-1950428.3979713877,,,,,,,,,
51,13,necessity,-2541009.88908154,,,,,,,,,
51,14,necessity,-2894256.96764914,,,,,,,,,
51,15,necessity,-1858483.494259717,,,,,,,,,
51,16,necessity,-2441108.6521671517,,,,,,,,,
51,17,necessity,-2315341.863816643,,,,,,,,,
51,18,necessity,-1813163.620083,,,,,,,,,
51,19,necessity,-2710194.6582885324,,,,,,,,,
51,20,necessity,-2837178.187022458,,,,,,,,,
51,21,necessity,-2709808.1533047315,,,,,,,,,
51,22,necessity,-2007237.932879423,,,,,,,,,
51,23,necessity,-2051212.4510071068,,,,,,,,,
51,24,necessity,-1799431.211838837,,,,,,,,,
51,25,necessity,-2503547.1803355305,,,,,,,,,
51,26,necessity,-3247509.005527658,,,,,,,,,
51,27,necessity,-1628409.0312306234,,,,,,,,,
51,28,necessity,-1699592.7745054143,,,,,,,,,
51,29,necessity,-2062905.3289880955,,,,,,,,,
51,30,necessity,-2439665.1223752224,,,,,,,,,
51,31,necessity,-2825082.783370095,,,,,,,,,
51,32,luxury,-875927.5182297864,,,,,,,,,
51,33,luxury,-2128688.291131318,,,,,,,,,
51,34,luxury,-1260037.764117818,,,,,,,,,
51,35,luxury,-607675.5401286331,,,,,,,,,
51,36,luxury,-724224.8954519151,,,,,,,,,
51,37,luxury,-938235.5034669577,,,,,,,,,
51,38,luxury,-1473578.0021047469,,,,,,,,,
51,39,luxury,-2047971.2435922872,,,,,,,,,
51,40,luxury,-2683170.572413234,,,,,,,,,
51,41,luxury,-1751187.7138535937,,,,,,,,,
51,42,luxury,-1128612.5932101132,,,,,,,,,
51,43,luxury,-1952416.046123239,,,,,,,,,
51,44,luxury,-468930.944589125,,,,,,,,,
51,45,luxury,-1731440.1876267954,,,,,,,,,
51,46,luxury,-1345180.3361806697,,,,,,,,,
51,47,luxury,-2007481.8372454925,,,,,,,,,
51,48,luxury,-1421580.435126206,,,,,,,,,
51,49,luxury,-1125182.6394590514,,,,,,,,,
51,50,luxury,-2686555.2758083474,,,,,,,,,
51,51,luxury,-2263454.4505608934,,,,,,,,,
52,2,necessity,-2764295.1916564014,,,,,,,,,
52,3,necessity,-2754271.7123325653,,,,,,,,,
52,4,necessity,-1416961.1209742848,,,,,,,,,
52,5,necessity,-2021374.4050874487,,,,,,,,,
52,6,necessity,-2369174.497985042,,,,,,,,,
52,7,necessity,-2400204.7245130073,,,,,,,,,
52,8,necessity,-1387825.0571442696,,,,,,,,,
52,9,necessity,-2107212.9636523444,,,,,,,,,
52,10,necessity,-2041211.2956974793,,,,,,,,,
52,11,necessity,-3012703.2954709884,,,,,,,,,
52,12,necessity,-1950428.3979713877,,,,,,,,,
52,13,necessity,-2541009.88908154,,,,,,,,,
52,14,necessity,-2894256.96764914,,,,,,,,,
52,15,necessity,-1858483.494259717,,,,,,,,,
52,16,necessity,-2441108.6521671517,,,,,,,,,
52,17,necessity,-2315341.863816643,,,,,,,,,
52,18,necessity,-1813163.620083,,,,,,,,,
52,19,necessity,-2710194.6582885324,,,,,,,,,
52,20,necessity,-2837178.187022458,,,,,,,,,
52,21,necessity,-2709808.1533047315,,,,,,,,,
52,22,necessity,-2007237.932879423,,,,,,,,,
52,23,necessity,-2051212.4510071068,,,,,,,,,
52,24,necessity,-1799431.211838837,,,,,,,,,
52,25,necessity,-2503547.1803355305,,,,,,,,,
52,26,necessity,-3247509.005527658,,,,,,,,,
52,27,necessity,-1628409.0312306234,,,,,,,,,
52,28,necessity,-1699592.7745054143,,,,,,,,,
52,29,necessity,-2062905.3289880955,,,,,,,,,
52,30,necessity,-2439665.1223752224,,,,,,,,,
52,31,necessity,-2825082.783370095,,,,,,,,,
52,32,luxury,-875927.5182297864,,,,,,,,,
52,33,luxury,-2128688.291131318,,,,,,,,,
52,34,luxury,-1260037.764117818,,,,,,,,,
52,35,luxury,-607675.5401286331,,,,,,,,,
52,36,luxury,-724224.8954519151,,,,,,,,,
52,37,luxury,-938235.5034669577,,,,,,,,,
52,38,luxury,-1473578.0021047469,,,,,,,,,
52,39,luxury,-2047971.2435922872,,,,,,,,,
52,40,luxury,-2683170.572413234,,,,,,,,,
52,41,luxury,-1751187.7138535937,,,,,,,,,
52,42,luxury,-1128612.5932101132,,,,,,,,,
52,43,luxury,-1952416.046123239,,,,,,,,,
52,44,luxury,-468930.944589125,,,,,,,,,
52,45,luxury,-1731440.1876267954,,,,,,,,,
52,46,luxury,-1345180.3361806697,,,,,,,,,
52,47,luxury,-2007481.8372454925,,,,,,,,,
52,48,luxury,-1421580.435126206,,,,,,,,,
52,49,luxury,-1125182.6394590514,,,,,,,,,
52,50,luxury,-2686555.2758083474,,,,,,,,,
52,51,luxury,-2263454.4505608934,,,,,,,,,
53,2,necessity,-2764295.1916564014,,,,,,,,,
53,3,necessity,-2754271.7123325653,,,,,,,,,
53,4,necessity,-1416961.1209742848,,,,,,,,,
53,5,necessity,-2021374.4050874487,,,,,,,,,
53,6,necessity,-2369174.497985042,,,,,,,,,
53,7,necessity,-2400204.7245130073,,,,,,,,,
53,8,necessity,-1387825.0571442696,,,,,,,,,
53,9,necessity,-2107212.9636523444,,,,,,,,,
53,10,necessity,-2041211.2956974793,,,,,,,,,
53,11,necessity,-3012703.2954709884,,,,,,,,,
53,12,necessity,-1950428.3979713877,,,,,,,,,
53,13,necessity,-2541009.88908154,,,,,,,,,
53,14,necessity,-2894256.96764914,,,,,,,,,
53,15,necessity,-1858483.494259717,,,,,,,,,
53,16,necessity,-2441108.6521671517,,,,,,,,,
53,17,necessity,-2315341.863816643,,,,,,,,,
53,18,necessity,-1813163.620083,,,,,,,,,
53,19,necessity,-2710194.6582885324,,,,,,,,,
53,20,necessity,-2837178.187022458,,,,,,,,,
53,21,necessity,-2709808.1533047315,,,,,,,,,
53,22,necessity,-2007237.932879423,,,,,,,,,
53,23,necessity,-2051212.4510071068,,,,,,,,,
53,24,necessity,-1799431.211838837,,,,,,,,,
53,25,necessity,-2503547.1803355305,,,,,,,,,
53,26,necessity,-3247509.005527658,,,,,,,,,
53,27,necessity,-1628409.0312306234,,,,,,,,,
53,28,necessity,-1699592.7745054143,,,,,,,,,
53,29,necessity,-2062905.3289880955,,,,,,,,,
53,30,necessity,-2439665.1223752224,,,,,,,,,
53,31,necessity,-2825082.783370095,,,,,,,,,
53,32,luxury,-875927.5182297864,,,,,,,,,
53,33,luxury,-2128688.291131318,,,,,,,,,
53,34,luxury,-1260037.764117818,,,,,,,,,
53,35,luxury,-607675.5401286331,,,,,,,,,
53,36,luxury,-724224.8954519151,,,,,,,,,
53,37,luxury,-938235.5034669577,,,,,,,,,
53,38,luxury,-1473578.0021047469,,,,,,,,,
53,39,luxury,-2047971.2435922872,,,,,,,,,
53,40,luxury,-2683170.572413234,,,,,,,,,
53,41,luxury,-1751187.7138535937,,,,,,,,,
