Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
20,1943,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,1945,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,1949,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,1951,,,,,,,,,,,,,,,,low,3.0,,,,28595.58653715259,0.0,5719.117307430519,,,,0,
20,1955,,,,,,,,,,,,,,,,high,5.0,,,,62034.28446357144,69.75808885272103,351468.14169964875,,,,0,
20,1961,,,,,,,,,,,,,,,,low,5.0,,,,21.07758690888295,0.0,4.21551738177659,,,,0,
20,1967,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,1969,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,1974,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,1977,,,,,,,,,,,,,,,,low,5.0,,,,214.2221426080505,0.0,42.8444285216101,,,,0,
20,1983,,,,,,,,,,,,,,,,low,4.0,,,,51723.556992685044,23.767875508447226,88816.49548114449,,,,0,
20,1988,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,1991,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,1996,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,1999,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2004,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2006,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2009,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2015,,,,,,,,,,,,,,,,high,2.0,,,,33569.865894640214,99.95999993146468,374227.23322135845,,,,0,
20,2018,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2024,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2027,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2030,,,,,,,,,,,,,,,,low,3.0,,,,20022.34747326534,0.0,4004.4694946530685,,,,0,
20,2034,,,,,,,,,,,,,,,,low,5.0,,,,52491.07695859096,0.0,10498.215391718193,,,,0,
20,2040,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2043,,,,,,,,,,,,,,,,high,5.0,,,,231841.00767744042,69.91048198576817,336021.67359671963,,,,0,
20,2049,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2051,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2057,,,,,,,,,,,,,,,,low,3.0,,,,9536.476464710722,27.249437266940184,69401.0150188619,,,,0,
20,2061,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2067,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2069,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2071,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2073,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2076,,,,,,,,,,,,,,,,low,3.0,,,,27759.22241116938,0.0,5551.844482233876,,,,0,
20,2080,,,,,,,,,,,,,,,,middle,3.0,,,,-105544.15459501595,34.976408544718005,61930.650608603064,,,,0,
20,2084,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2086,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2088,,,,,,,,,,,,,,,,low,4.0,,,,1403.4767037911806,26.101378848919595,86456.00103274244,,,,0,
20,2093,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2099,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2102,,,,,,,,,,,,,,,,low,3.0,,,,9966.499837769516,0.0,1993.2999675539031,,,,0,
20,2106,,,,,,,,,,,,,,,,middle,2.0,,,,49596.80027185284,69.90809865744306,87727.92721426164,,,,0,
20,2109,,,,,,,,,,,,,,,,low,2.0,,,,117404.25537853964,0.0,23480.85107570793,,,,0,
20,2112,,,,,,,,,,,,,,,,low,4.0,,,,27574.44325231522,0.0,5514.8886504630445,,,,0,
20,2117,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2119,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2124,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2129,,,,,,,,,,,,,,,,middle,3.0,,,,-52504.255793488584,34.969382772823366,72321.26864883983,,,,0,
20,2133,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2136,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2142,,,,,,,,,,,,,,,,high,4.0,,,,158176.78249730403,99.39345084818541,619221.4118254586,,,,0,
20,2147,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2150,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2154,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2159,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2162,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2164,,,,,,,,,,,,,,,,high,4.0,,,,123037.34440915583,69.59221439994154,350755.7188944817,,,,0,
20,2169,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2171,,,,,,,,,,,,,,,,middle,4.0,,,,-214306.16049724445,34.98986018915816,59055.19842244117,,,,0,
20,2176,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2178,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2180,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2185,,,,,,,,,,,,,,,,low,3.0,,,,1380.2516129939759,27.192314594930316,67626.47742351037,,,,0,
20,2189,,,,,,,,,,,,,,,,low,4.0,,,,245.72860013280297,0.0,49.145720026560596,,,,0,
20,2194,,,,,,,,,,,,,,,,low,4.0,,,,78762.59875327363,0.0,15752.519750654727,,,,0,
20,2199,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2201,,,,,,,,,,,,,,,,low,1.0,,,,84197.89401595567,0.0,33150.93084865936,,,,0,
20,2203,,,,,,,,,,,,,,,,low,4.0,,,,209899.29100639178,0.0,41979.85820127836,,,,0,
20,2208,,,,,,,,,,,,,,,,low,5.0,,,,53271.92905850071,0.0,10654.385811700144,,,,0,
20,2214,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2216,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2222,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2227,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2229,,,,,,,,,,,,,,,,low,2.0,,,,125756.88986519094,0.0,25151.37797303819,,,,0,
20,2232,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2236,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2242,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2246,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2249,,,,,,,,,,,,,,,,middle,4.0,,,,-68311.47240582321,34.98150259034867,95684.65844004297,,,,0,
20,2254,,,,,,,,,,,,,,,,low,5.0,,,,29.46072304371046,0.0,5.892144608742092,,,,0,
20,2260,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2264,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2266,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2268,,,,,,,,,,,,,,,,middle,4.0,,,,216435.66212407447,69.62899137432899,238790.5754134874,,,,0,
20,2273,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2275,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2280,,,,,,,,,,,,,,,,low,5.0,,,,134747.84565286466,0.0,26949.569130572934,,,,0,
20,2286,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2288,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2293,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2295,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2298,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2300,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2303,,,,,,,,,,,,,,,,middle,2.0,,,,115457.15526708141,67.50147118941042,136943.11773327048,,,,0,
20,2306,,,,,,,,,,,,,,,,low,5.0,,,,242814.9411905302,0.0,48562.988238106045,,,,0,
20,2312,,,,,,,,,,,,,,,,middle,4.0,,,,146973.33772214956,69.57630432629966,248395.97231801317,,,,0,
20,2317,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2320,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2323,,,,,,,,,,,,,,,,low,4.0,,,,-71085.85756766493,0.0,-14217.171513532987,,,,0,
20,2328,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2330,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2332,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2337,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2343,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2345,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2349,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2351,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2354,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2358,,,,,,,,,,,,,,,,middle,5.0,,,,115467.0734862255,69.34907535273811,198588.39553894135,,,,0,
20,2364,,,,,,,,,,,,,,,,high,4.0,,,,204974.1783164832,69.97004594780586,293605.2150137068,,,,0,
20,2369,,,,,,,,,,,,,,,,low,5.0,,,,-26714.0412064821,21.540262191675172,83538.16229776498,,,,0,
20,2375,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2380,,,,,,,,,,,,,,,,low,3.0,,,,199.96309581649257,29.674788977725576,73544.92384447943,,,,0,
20,2384,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2387,,,,,,,,,,,,,,,,middle,3.0,,,,12411.441016136232,34.99308553446184,85086.16493756563,,,,0,
20,2391,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2397,,,,,,,,,,,,,,,,low,4.0,,,,149673.43631023465,0.0,29934.687262046933,,,,0,
20,2402,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2404,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2407,,,,,,,,,,,,,,,,low,2.0,,,,5215.470683611202,0.0,1043.0941367222404,,,,0,
20,2410,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2414,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2417,,,,,,,,,,,,,,,,low,4.0,,,,903.3135113475728,0.0,180.66270226951457,,,,0,
20,2422,,,,,,,,,,,,,,,,middle,1.0,,,,92070.29102227066,68.25182494033633,86541.65038238908,,,,0,
20,2424,,,,,,,,,,,,,,,,low,3.0,,,,25574.437657969218,0.0,5114.887531593844,,,,0,
20,2428,,,,,,,,,,,,,,,,low,3.0,,,,14311.98556139502,25.94455338475044,67138.2791329391,,,,0,
20,2432,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2434,,,,,,,,,,,,,,,,low,4.0,,,,1209.4724378941173,21.442567935470027,71025.13237241688,,,,0,
20,2439,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2442,,,,,,,,,,,,,,,,high,2.0,,,,55067.26982314675,99.95720849686552,319127.90996089176,,,,0,
20,2445,,,,,,,,,,,,,,,,low,3.0,,,,95055.63285617367,0.0,19011.126571234734,,,,0,
20,2449,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2453,,,,,,,,,,,,,,,,low,5.0,,,,1539.1223795261467,20.6226330316522,85404.37379011333,,,,0,
20,2459,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2464,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2470,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2474,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2480,,,,,,,,,,,,,,,,high,5.0,,,,52477.51891212806,69.389726834856,537872.4986436928,,,,0,
20,2486,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2489,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2492,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2496,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2499,,,,,,,,,,,,,,,,low,2.0,,,,72323.92267243552,0.0,14464.784534487106,,,,0,
20,2502,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2504,,,,,,,,,,,,,,,,middle,3.0,,,,-395106.26183943765,34.96734154969516,-2384.391545723553,,,,0,
20,2508,,,,,,,,,,,,,,,,low,4.0,,,,7838.714263787842,0.0,1567.7428527575685,,,,0,
20,2513,,,,,,,,,,,,,,,,middle,2.0,,,,69075.73751383115,69.81816111732654,94502.69141925962,,,,0,
20,2516,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2520,,,,,,,,,,,,,,,,middle,5.0,,,,294731.51992347604,69.81394713301133,355103.74092601467,,,,0,
20,2526,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2528,,,,,,,,,,,,,,,,low,5.0,,,,779.9170881395112,28.591297083146095,118114.99462028393,,,,0,
20,2534,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2536,,,,,,,,,,,,,,,,low,5.0,,,,104125.62530963459,0.0,20825.12506192692,,,,0,
20,2542,,,,,,,,,,,,,,,,low,4.0,,,,33971.01753297253,0.0,6794.2035065945065,,,,0,
20,2547,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2553,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2555,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2557,,,,,,,,,,,,,,,,low,2.0,,,,4308.555981940284,0.0,861.7111963880569,,,,0,
20,2560,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2563,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2566,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2570,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2572,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2575,,,,,,,,,,,,,,,,high,3.0,,,,11648.146857211425,68.59710542747727,262014.81863849435,,,,0,
20,2579,,,,,,,,,,,,,,,,low,5.0,,,,4008.9805929029244,16.347733778500793,68269.87887463768,,,,0,
20,2585,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2589,,,,,,,,,,,,,,,,low,5.0,,,,1270.994226245326,29.063972838121593,120168.85375123487,,,,0,
20,2595,,,,,,,,,,,,,,,,low,5.0,,,,106192.96822224697,0.0,21238.593644449396,,,,0,
20,2601,,,,,,,,,,,,,,,,low,4.0,,,,-11333.348324739083,0.0,-2266.6696649478167,,,,0,
20,2606,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2611,,,,,,,,,,,,,,,,low,5.0,,,,35.188245728233596,0.0,7.03764914564672,,,,0,
20,2617,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2622,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2627,,,,,,,,,,,,,,,,low,1.0,,,,62820.237557550034,0.0,12564.047511510007,,,,0,
20,2629,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2631,,,,,,,,,,,,,,,,low,5.0,,,,14919.857897824142,0.0,2983.9715795648285,,,,0,
20,2637,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2641,,,,,,,,,,,,,,,,low,3.0,,,,55934.509595630196,0.0,11186.90191912604,,,,0,
20,2645,,,,,,,,,,,,,,,,low,4.0,,,,-86065.36979626754,0.0,-17213.073959253506,,,,0,
20,2650,,,,,,,,,,,,,,,,low,5.0,,,,71612.86797527364,0.0,14322.573595054728,,,,0,
20,2656,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2658,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2661,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2664,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2666,,,,,,,,,,,,,,,,low,4.0,,,,-42335.65135233148,0.0,-8467.130270466296,,,,0,
20,2671,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2673,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2679,,,,,,,,,,,,,,,,low,5.0,,,,141932.63842668576,0.0,28386.527685337154,,,,0,
20,2685,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2690,,,,,,,,,,,,,,,,low,2.0,,,,102944.37832559728,0.0,20588.875665119456,,,,0,
20,2693,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2695,,,,,,,,,,,,,,,,low,2.0,,,,88727.72656438034,0.0,17745.545312876067,,,,0,
20,2698,,,,,,,,,,,,,,,,low,5.0,,,,94250.18177459852,0.0,18850.036354919703,,,,0,
20,2704,,,,,,,,,,,,,,,,low,3.0,,,,95584.10347199674,0.0,19116.82069439935,,,,0,
20,2708,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2710,,,,,,,,,,,,,,,,low,4.0,,,,19.27472813319764,0.0,3.8549456266395286,,,,0,
20,2715,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2717,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2723,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2725,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2727,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2733,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2739,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2742,,,,,,,,,,,,,,,,middle,4.0,,,,92588.83769747161,69.62103643539939,254364.80612495315,,,,0,
20,2747,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2749,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2751,,,,,,,,,,,,,,,,low,5.0,,,,13636.800018764567,0.0,2727.3600037529136,,,,0,
20,2757,,,,,,,,,,,,,,,,low,5.0,,,,26.27241066840361,0.0,5.254482133680722,,,,0,
20,2763,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2767,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2770,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2775,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2777,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2782,,,,,,,,,,,,,,,,high,1.0,,,,136413.2904427034,99.56126195526367,107929.3354452362,,,,0,
20,2784,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2786,,,,,,,,,,,,,,,,low,4.0,,,,73153.3948581497,0.0,14630.678971629939,,,,0,
20,2791,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2796,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2800,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2804,,,,,,,,,,,,,,,,low,3.0,,,,88759.7990401813,0.0,17751.95980803626,,,,0,
20,2808,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2813,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2816,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2822,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2826,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2830,,,,,,,,,,,,,,,,low,4.0,,,,3839.279421935178,0.0,767.8558843870356,,,,0,
20,2835,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2837,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2839,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2843,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2847,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2852,,,,,,,,,,,,,,,,low,5.0,,,,1366.7374140094034,0.0,273.3474828018807,,,,0,
20,2858,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2864,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2866,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2868,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2872,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2876,,,,,,,,,,,,,,,,low,5.0,,,,91.51017689603032,0.0,18.302035379206064,,,,0,
20,2882,,,,,,,,,,,,,,,,low,2.0,,,,120429.58419906811,0.0,24085.916839813624,,,,0,
20,2885,,,,,,,,,,,,,,,,low,4.0,,,,81085.78863305526,0.0,16217.157726611053,,,,0,
20,2890,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2896,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2899,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2902,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2905,,,,,,,,,,,,,,,,low,3.0,,,,81588.5083588381,0.0,16317.70167176762,,,,0,
20,2909,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2911,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2913,,,,,,,,,,,,,,,,high,3.0,,,,107777.51594857842,69.77436797787358,269585.63959250826,,,,0,
20,2917,,,,,,,,,,,,,,,,low,4.0,,,,-73515.70049640472,0.0,-14703.140099280945,,,,0,
20,2922,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2927,,,,,,,,,,,,,,,,high,3.0,,,,198355.11436960148,69.94294535242025,227681.0327502259,,,,0,
20,2931,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2936,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
20,2940,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2946,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2948,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
20,2951,,,,,,,,,,,,,,,,middle,5.0,,,,32622.14679880347,69.89219833936717,323248.29802940006,,,,0,
20,2957,,,,,,,,,,,,,,,,low,4.0,,,,68817.45778522547,23.193923536614033,90332.63581482513,,,,0,
20,2962,,,,,,,,,,,,,,,,high,1.0,,,,2848.0558845234336,99.36047484773464,104879.09462700783,,,,0,
20,2964,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
20,2969,,,,,,,,,,,,,,,,low,4.0,,,,39820.507722767434,19.23496776947093,71465.22871427251,,,,0,
20,2974,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
20,2980,,,,,,,,,,,,,,,,low,3.0,,,,17137.452764763206,0.0,3427.4905529526413,,,,0,
20,2984,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,2986,,,,,,,,,,,,,,,,high,5.0,,,,73264.59224883461,69.9522908403325,340693.7571769675,,,,0,
20,2992,,,,,,,,,,,,,,,,low,2.0,,,,109741.06766020472,0.0,21948.213532040943,,,,0,
20,2995,,,,,,,,,,,,,,,,low,3.0,,,,129063.15865133668,0.0,25812.631730267338,,,,0,
20,2999,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
20,3001,,,,,,,,,,,,,,,,middle,2.0,,,,50658.31446365104,69.56488746597137,156908.95177949718,,,,0,
20,3004,,,,,,,,,,,,,,,,low,2.0,,,,12619.8891417524,0.0,2523.97782835048,,,,0,
