Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
13,39,luxury,-1558707.9075544728,556.2,75987.3780768364,10744.469079034032,0.1,80.0,10.0,,,322.0,848813.0572436885,2407520.9647981613,0.01,32.0,,,,,,,,,,,,0,
13,40,luxury,-1961918.8667322574,710.8,96057.68684755213,30102.326717216823,0.1,78.0,13.0,,,448.0,2317879.1572256954,4279798.023957953,0.01,45.0,,,,,,,,,,,,0,
13,41,luxury,-1834731.4657735443,467.1,41443.921097719955,18525.973959800358,0.1,24.0,26.0,,,561.0,463149.3489950089,2297880.8147685532,0.01,56.0,,,,,,,,,,,,0,
13,42,luxury,-2568453.7948940834,665.9,55216.79601898775,13473.265370449346,0.1,64.0,28.0,,,629.0,875762.2490792075,3444216.043973291,0.01,63.0,,,,,,,,,,,,0,
13,43,luxury,-829991.2684968058,362.0999999999999,44559.55973656165,71002.29752190245,0.1,19.0,26.0,,,511.0,1420045.9504380492,2250037.218934855,0.01,51.0,,,,,,,,,,,,0,
13,44,luxury,-1492539.6285000881,624.7,65375.300899177964,12210.571375252006,0.1,59.0,9.0,,,337.0,708213.1397646164,2200752.7682647044,0.01,34.0,,,,,,,,,,,,0,
13,45,luxury,-4364108.072269067,1607.9,93480.69589930247,23372.698825823263,0.1,38.0,12.0,,,569.0,911535.2542071072,5275643.326476174,0.01,57.0,,,,,,,,,,,,0,
13,46,luxury,-2514945.1722986186,1190.5,50081.99146192712,15033.539091044486,0.1,56.0,37.0,,,685.0,856911.7281895357,3371856.900488154,0.01,68.0,,,,,,,,,,,,0,
13,47,luxury,-44138.46775285015,0.0,6619.710829106927,67356.22173747866,1.0,34.0,285.0,,,476.0,2222755.317336796,2266893.785089646,0.3899999999999999,476.0,,,,,,,,,,,,0,
13,48,luxury,-1623471.087798865,642.3,77762.47731276703,76691.30528958622,0.1,21.0,36.0,,,433.0,1687208.716370897,3310679.804169762,0.01,43.0,,,,,,,,,,,,0,
13,49,luxury,-967973.4097844886,0.0,7514.979967928107,88985.46178213306,1.0,14.0,124.0,,,371.0,1334781.926731996,2302755.3365164846,0.08999999999999994,334.0,,,,,,,,,,,,0,
13,50,luxury,290298.3187848099,0.0,9410.920517309109,106814.32906711525,1.0,19.0,234.0,,,255.0,2136286.581342305,1845988.2625574952,0.29999999999999993,255.0,,,,,,,,,,,,0,
13,51,luxury,-25891.990525354166,44.5,68560.44964756723,193435.21364000463,0.4,11.0,27.0,,,375.0,2321222.5636800556,2347114.5542054097,0.10999999999999999,38.0,,,,,,,,,,,,0,
13,52,luxury,2785140.5186891854,55.0,21706.967585415652,272639.6681470711,0.4,13.0,55.0,,,264.0,3271676.017764853,486535.4990756677,0.16000000000000011,26.0,,,,,,,,,,,,0,
13,53,luxury,-1997876.4933598097,302.6,133518.92792764772,93715.82805539612,0.1,20.0,12.0,,,296.0,1968032.3891633186,3965908.8825231283,0.01,30.0,,,,,,,,,,,,0,
13,54,luxury,-2456405.675430553,256.4,143454.5977216632,25452.34525239049,0.1,42.0,12.0,,,254.0,1094450.845852791,3550856.5212833444,0.01,25.0,,,,,,,,,,,,0,
13,55,luxury,-1125140.0572742652,41.60000000000002,77140.49966213423,36387.885253173336,0.30000000000000004,36.0,38.0,,,166.0,1346351.7543674135,2471491.8116416787,0.030000000000000006,33.0,,,,,,,,,,,,0,
13,56,luxury,-760476.5683415812,134.0,121360.49421136561,76127.13749264574,0.1,21.0,12.0,,,187.0,1522542.7498529148,2283019.318194496,0.01,19.0,,,,,,,,,,,,0,
13,57,luxury,-1551002.1807872737,172.0,147771.29710473755,55072.80116229989,0.1,18.0,15.0,,,170.0,936237.6197590982,2487239.800546372,0.01,17.0,,,,,,,,,,,,0,
13,58,luxury,-171197.3067979128,141.4,132016.46625910755,192015.27844517774,0.1,11.0,3.0,,,164.0,1920152.7844517773,2091350.0912496902,0.01,16.0,,,,,,,,,,,,0,
13,59,luxury,-2638312.963556415,500.5,190107.50745323193,80555.13757777787,0.1,29.0,8.0,,,255.0,2255543.8521777806,4893856.8157341955,0.01,26.0,,,,,,,,,,,,0,
13,60,luxury,-3098953.214504632,242.3,179632.6333059322,66112.73920920104,0.1,14.0,11.0,,,233.0,991691.0881380157,4090644.3026426476,0.01,23.0,,,,,,,,,,,,0,
13,61,luxury,-2234241.1357737067,401.5,154441.33539040538,107752.68359777187,0.1,20.0,16.0,,,275.0,2047300.9883576655,4281542.124131372,0.01,28.0,,,,,,,,,,,,0,
14,2,necessity,-1086891.2966598538,17948.0,1825.2883149936413,4227.159549538873,0.1,101.0,534.0,,,8403.0,431170.274052965,1518061.5707128188,0.01,840.0,,,,,,,,,,,,0,
14,3,necessity,-120956.38144698064,3548.3999999999996,1659.5613603495506,8081.493930853182,0.1,80.0,378.0,,,4724.0,654601.0083991077,775557.3898460884,0.01,472.0,,,,,,,,,,,,0,
14,4,necessity,-1468351.5082358888,4386.700000000001,3491.946274083689,3892.4317936959014,0.1,57.0,219.0,,,4897.0,225761.04403436228,1694112.552270251,0.01,490.0,,,,,,,,,,,,0,
14,5,necessity,-2264746.914779456,4702.0,547.5204783151449,18733.155347833563,1.0,41.0,2417.0,,,6178.0,749326.2139133424,3014073.1286927983,0.01,5560.0,,,,,,,,,,,,0,
14,6,necessity,-35574.51495431806,2551.5,285.16518809438435,25562.13597075305,0.7999999999999999,45.0,809.0,,,6075.0,1124733.9827131343,1160308.4976674523,0.045000000000000005,4252.0,,,,,,,,,,,,0,
14,7,necessity,6028.917208116269,7165.4,2265.2629087285604,13731.45705224095,0.1,72.0,238.0,,,4324.0,974933.4507091074,968904.5335009912,0.01,432.0,,,,,,,,,,,,0,
14,8,necessity,239454.29433120787,6007.700000000001,993.0954148226999,7827.333965364415,0.1,87.0,638.0,,,4567.0,688805.3889520685,449351.09462086065,0.01,457.0,,,,,,,,,,,,0,
14,9,necessity,559054.6526523,1938.0,522.1741831938728,9297.876148405963,0.1,106.0,2317.0,,,8070.0,976276.9955826262,417222.34293032624,0.01,807.0,,,,,,,,,,,,0,
14,10,necessity,-193083.8249814157,0.0,107.56376984206732,3630.7186298119404,1.0,85.0,25468.0,,,6765.0,312241.8021638269,505325.6271452426,0.44000000000000006,6765.0,,,,,,,,,,,,0,
14,11,necessity,-218487.21849388705,0.0,116.32780857850656,5423.668711757268,1.0,55.0,6203.0,,,5791.0,303725.44785840705,522212.6663522941,0.29000000000000004,5791.0,,,,,,,,,,,,0,
14,12,necessity,-154631.35780513549,0.0,98.24170702970993,5008.055983715541,1.0,59.0,23057.0,,,7389.0,300483.3590229324,455114.7168280679,0.5950000000000001,7389.0,,,,,,,,,,,,0,
14,13,necessity,-897999.9898032264,10259.0,1980.2638877289114,5881.693447226914,0.1,69.0,402.0,,,6617.0,399955.1544114302,1297955.1442146567,0.01,662.0,,,,,,,,,,,,0,
14,14,necessity,-173149.80566305423,0.0,191.08998082399313,8604.691852498207,1.0,94.0,4530.0,,,7055.0,800236.3422823332,973386.1479453874,0.38500000000000006,7055.0,,,,,,,,,,,,0,
14,15,necessity,627467.1609666897,177.5,746.6825395018938,12595.504436495301,0.4,88.0,617.0,,,6685.0,1095808.8859750913,468341.7250084015,0.065,668.0,,,,,,,,,,,,0,
14,16,necessity,-180913.30586310953,0.0,105.78316932184084,10008.09929649703,1.0,32.0,17688.0,,,7321.0,330267.27678440197,511180.5826475115,0.515,7321.0,,,,,,,,,,,,0,
14,17,necessity,-834482.7109832554,4091.2,3311.9779144712825,9549.593569225719,0.1,52.0,137.0,,,4032.0,487029.27203051164,1321511.983013767,0.01,403.0,,,,,,,,,,,,0,
14,18,necessity,-223933.73103015247,0.0,101.91984833086428,6213.034704921532,1.0,39.0,13943.0,,,6258.0,248521.38819686125,472455.1192270137,0.35000000000000003,6258.0,,,,,,,,,,,,0,
14,19,necessity,-687920.0251966165,4171.0,1857.342172277849,11640.37784764472,0.1,25.0,354.0,,,5259.0,279369.0683434733,967289.0935400898,0.01,526.0,,,,,,,,,,,,0,
14,20,necessity,-122008.87198116886,0.0,102.89886734538162,11531.48907867338,1.0,22.0,15880.0,,,6040.0,265224.24880948773,387233.1207906566,0.6050000000000001,6040.0,,,,,,,,,,,,0,
14,21,necessity,-97968.98572144727,8585.0,1693.4462160999071,24846.692172047453,0.1,31.0,408.0,,,5030.0,745400.7651614236,843369.7508828709,0.01,503.0,,,,,,,,,,,,0,
14,22,necessity,-50558.06069631531,0.0,107.56830278983048,14551.245932206399,1.0,28.0,13229.0,,,5623.0,421986.1320339856,472544.1927303009,0.28,5623.0,,,,,,,,,,,,0,
14,23,necessity,-894391.0851998546,0.0,204.2189919965932,14218.387489115887,1.0,17.0,5789.0,,,6872.0,255930.97480408597,1150322.0600039405,0.22000000000000003,6872.0,,,,,,,,,,,,0,
14,24,necessity,-81499.80816146731,1248.8999999999996,757.8151281717151,9046.430802333653,0.1,34.0,608.0,,,5489.0,316625.07808167784,398124.88624314516,0.045,549.0,,,,,,,,,,,,0,
14,25,necessity,443421.81945199484,836.3000000000002,1267.5429632985558,19626.267712938705,0.1,45.0,496.0,,,3533.0,863555.779369303,420133.9599173082,0.06499999999999999,353.0,,,,,,,,,,,,0,
14,26,necessity,-710635.6005971311,5776.0,2525.67795154943,15216.421185636023,0.1,46.0,329.0,,,5584.0,684738.9533536211,1395374.5539507521,0.01,558.0,,,,,,,,,,,,0,
14,27,necessity,-426078.11023386853,1516.2999999999993,1909.6543584816359,7805.815357233864,0.1,43.0,345.0,,,4073.0,343455.87571829004,769533.9859521586,0.01,407.0,,,,,,,,,,,,0,
14,28,necessity,333263.6311665769,6009.1,1974.9445572738994,33496.60533051933,0.1,35.0,202.0,,,4121.0,1138884.5812376572,805620.9500710804,0.01,412.0,,,,,,,,,,,,0,
14,29,necessity,-414557.8278434904,1673.0,377.3294668656918,12103.721004464382,0.7,25.0,1069.0,,,4880.0,314696.7461160739,729254.5739595643,0.01,1952.0,,,,,,,,,,,,0,
14,30,necessity,-217829.65862220968,0.0,148.42555667550883,3956.8767414161644,1.0,47.0,2139.0,,,3228.0,189930.08358797588,407759.74221018556,0.175,3228.0,,,,,,,,,,,,0,
14,31,necessity,578428.2160028452,4524.3,320.9726784098808,41280.327057214774,0.1,19.0,1163.0,,,5183.0,743045.887029866,164617.67102702073,0.01,518.0,,,,,,,,,,,,0,
14,32,necessity,-275391.425412082,4527.4,2559.379253414308,10315.32418195637,0.1,48.0,156.0,,,3004.0,484820.2365519494,760211.6619640314,0.01,300.0,,,,,,,,,,,,0,
14,33,necessity,120165.21726387448,2038.0,83.61788976541982,8489.240347497525,1.0,52.0,17945.0,,,5106.0,432951.25772237376,312786.0404584993,0.36500000000000005,5106.0,,,,,,,,,,,,0,
14,34,necessity,-519572.7370939336,1684.0,287.7433222057375,14409.207088406376,1.0,27.0,1903.0,,,3689.0,403457.79847537854,923030.5355693122,0.15000000000000002,3689.0,,,,,,,,,,,,0,
14,35,necessity,-788712.2048197086,13049.0,1813.4278034588729,9195.946519855817,0.1,46.0,219.0,,,6798.0,432209.4864332234,1220921.691252932,0.01,680.0,,,,,,,,,,,,0,
14,36,necessity,-145580.3667689439,0.0,135.2478624195802,15899.752740576261,1.0,16.0,12189.0,,,4720.0,270295.79658979643,415876.16335874033,0.535,4720.0,,,,,,,,,,,,0,
14,37,luxury,-244836.6112741863,567.6,54127.71105487418,35847.37292093845,0.1,45.0,13.0,,,336.0,1577284.4085212918,1822121.019795478,0.01,34.0,,,,,,,,,,,,0,
14,38,luxury,-4101128.8961087517,1083.8,100302.52431535382,24261.162000414908,0.1,53.0,0.0,,,538.0,1261580.4240215751,5362709.320130327,0.01,54.0,,,,,,,,,,,,0,
14,39,luxury,-3014901.7832604023,578.2,119141.35001649076,9498.42225960455,0.1,79.0,17.0,,,322.0,759873.780768364,3774775.564028766,0.01,32.0,,,,,,,,,,,,0,
14,40,luxury,-3819741.696349443,742.8,113759.47617470713,16009.614474592023,0.1,77.0,1.0,,,448.0,1248749.9290181778,5068491.625367621,0.01,45.0,,,,,,,,,,,,0,
14,41,luxury,-406901.2054855488,497.1,26772.992121313182,44897.581189196615,0.1,25.0,30.0,,,561.0,1077541.9485407188,1484443.1540262676,0.01,56.0,,,,,,,,,,,,0,
14,42,luxury,-337610.918970983,700.9,30198.698244110605,24157.348258307138,0.1,65.0,52.0,,,629.0,1546070.2885316568,1883681.2075026399,0.01,63.0,,,,,,,,,,,,0,
14,43,luxury,-249765.10196617036,387.0999999999999,27890.13262309428,60976.23963950542,0.1,18.0,35.0,,,511.0,1158548.5531506028,1408313.6551167732,0.01,51.0,,,,,,,,,,,,0,
14,44,luxury,-2954743.598216124,649.7,105251.5415917727,9972.50352699325,0.1,58.0,12.0,,,337.0,588377.7080926017,3543121.306308726,0.01,34.0,,,,,,,,,,,,0,
14,45,luxury,-2618296.815186292,1652.9,66271.32897133986,29520.219757674466,0.1,39.0,22.0,,,569.0,1121768.3507916296,3740065.1659779213,0.01,57.0,,,,,,,,,,,,0,
14,46,luxury,-12681.149568998488,1221.5,27711.35226890519,33089.88721591613,0.1,57.0,30.0,,,685.0,1853033.6840913035,1865714.833660302,0.01,68.0,,,,,,,,,,,,0,
14,47,luxury,-1021312.855644403,191.0,8522.19108820155,55488.752538102184,1.0,33.0,193.0,,,476.0,1886617.5862954743,2907930.4419398773,0.3949999999999999,476.0,,,,,,,,,,,,0,
14,48,luxury,523146.8965611481,649.3,53466.63386276317,133307.1039647435,0.1,22.0,37.0,,,433.0,2799449.1832596133,2276302.2866984652,0.01,43.0,,,,,,,,,,,,0,
14,49,luxury,-1220710.6152572015,247.0,5889.101475364931,66561.25114450608,1.0,13.0,540.0,,,371.0,931857.5160230852,2152568.1312802867,0.01499999999999993,371.0,,,,,,,,,,,,0,
14,50,luxury,1274754.1105473773,21.0,5000.693213493603,115902.91584475429,1.0,20.0,766.0,,,255.0,2202155.4010503315,927401.2905029542,0.37499999999999994,255.0,,,,,,,,,,,,0,
14,51,luxury,596001.2774484591,167.5,8451.214421433335,168284.74004402867,0.30000000000000004,10.0,356.0,,,375.0,1851132.1404843153,1255130.8630358563,0.01,150.0,,,,,,,,,,,,0,
14,52,luxury,-62292.99874605937,106.0,13569.073147987881,91837.1705536816,0.7,12.0,202.0,,,264.0,1193883.2171978608,1256176.2159439202,0.14500000000000013,106.0,,,,,,,,,,,,0,
14,53,luxury,-1181411.4147471501,320.6,93715.82805539612,80111.35675658863,0.1,19.0,25.0,,,296.0,1602227.1351317726,2783638.5498789228,0.01,30.0,,,,,,,,,,,,0,
14,54,luxury,-741305.6050871727,269.4,99495.53144116284,40987.02792047519,0.1,43.0,34.0,,,254.0,1721455.1726599582,2462760.777747131,0.01,25.0,,,,,,,,,,,,0,
14,55,luxury,1664600.2191836894,53.60000000000002,25968.14422417405,81426.08297669725,0.20000000000000004,37.0,77.0,,,166.0,2931338.987161101,1266738.7679774114,0.02500000000000001,50.0,,,,,,,,,,,,0,
14,56,luxury,-2187515.1027349927,141.0,193698.90788974665,69348.85383506607,0.1,20.0,4.0,,,187.0,1456325.9305363875,3643841.0332713802,0.01,19.0,,,,,,,,,,,,0,
14,57,luxury,-1819437.0940868384,174.0,239786.2574340131,123142.74758728128,0.1,19.0,13.0,,,170.0,2216569.456571063,4036006.5506579014,0.01,17.0,,,,,,,,,,,,0,
14,58,luxury,-2909832.2184049757,154.4,208683.76404189735,36004.49079793842,0.1,10.0,3.0,,,164.0,396049.3987773226,3305881.6171822986,0.01,16.0,,,,,,,,,,,,0,
14,59,luxury,-4853981.715314481,518.5,247638.07480967944,52443.45033192605,0.1,28.0,3.0,,,255.0,1520860.0596258554,6374841.774940337,0.01,26.0,,,,,,,,,,,,0,
14,60,luxury,-846924.2042864105,254.3,123961.38601725196,141139.92616894672,0.1,15.0,16.0,,,233.0,1975958.966365254,2822883.1706516645,0.01,23.0,,,,,,,,,,,,0,
14,61,luxury,-3066776.2619416444,413.5,199757.70731115373,123553.0683123243,0.1,21.0,14.0,,,275.0,2471061.366246486,5537837.62818813,0.01,28.0,,,,,,,,,,,,0,
15,2,necessity,-111953.79747614649,18254.0,1306.5765880392878,9650.534259471331,0.1,102.0,924.0,,,8403.0,974703.9602066044,1086657.757682751,0.01,840.0,,,,,,,,,,,,0,
15,3,necessity,85876.05065832345,3642.3999999999996,1158.585855573642,7841.427427651627,0.1,79.0,518.0,,,4724.0,627314.1942121302,541438.1435538067,0.01,472.0,,,,,,,,,,,,0,
15,4,necessity,-465911.3552803617,4657.700000000001,2536.6409442063177,13416.425158321541,0.1,58.0,225.0,,,4897.0,764736.2340243278,1230647.5893046896,0.01,490.0,,,,,,,,,,,,0,
15,5,necessity,1119129.0435524457,8463.0,33.38786533299195,32276.999904578177,1.0,42.0,56503.0,,,6178.0,1323356.9960877053,204227.95253525954,0.01,6178.0,,,,,,,,,,,,0,
15,6,necessity,-1133633.8408799598,6602.5,283.53411575005464,5126.636381519043,0.49999999999999994,44.0,2440.0,,,6075.0,230698.63716835695,1364332.4780483167,0.01,4860.0,,,,,,,,,,,,0,
15,7,necessity,-764883.9249618822,7359.4,3048.7422665808567,7487.95239274163,0.1,71.0,37.0,,,4324.0,539132.5722773974,1304016.4972392796,0.01,432.0,,,,,,,,,,,,0,
15,8,necessity,401296.1686351077,5826.700000000001,513.3953885527293,7282.6997086998,0.1,86.0,1234.0,,,4567.0,633594.8746568826,232298.7060217749,0.01,457.0,,,,,,,,,,,,0,
15,9,necessity,537131.9412087144,428.0,904.4969267080154,11413.939457171728,0.4,107.0,1745.0,,,8070.0,1209877.5824602032,672745.6412514888,0.085,807.0,,,,,,,,,,,,0,
15,10,necessity,503839.6540855406,0.0,48.96781793306406,8560.81062331277,1.0,86.0,17686.0,,,6765.0,727668.9029815854,223829.24889604474,0.4800000000000001,6765.0,,,,,,,,,,,,0,
15,11,necessity,465446.1508472119,0.0,48.35779893977362,12248.26071778421,1.0,56.0,21492.0,,,5791.0,673654.3394781315,208208.1886309196,0.34500000000000003,5791.0,,,,,,,,,,,,0,
15,12,necessity,532047.741588592,0.0,43.55230538665303,12303.524970212316,1.0,60.0,53990.0,,,7389.0,725907.9732425266,193860.23165393466,0.6600000000000001,7389.0,,,,,,,,,,,,0,
15,13,necessity,-932525.6317163587,10519.0,2637.2773853352533,11537.18960676844,0.1,70.0,300.0,,,6617.0,796066.0828670224,1728591.714583381,0.01,662.0,,,,,,,,,,,,0,
15,14,necessity,-275532.00940672425,2525.0,219.98450551858505,9208.910778007328,1.0,95.0,2754.0,,,7055.0,865637.6131326889,1141169.6225394132,0.36000000000000004,7055.0,,,,,,,,,,,,0,
15,15,necessity,-209354.38187199802,2234.5,253.0882885486256,5235.262805371232,0.30000000000000004,87.0,3990.0,,,6685.0,460703.12687266845,670057.5087446665,0.01,2674.0,,,,,,,,,,,,0,
15,16,necessity,554012.3018148274,0.0,47.57185133195083,24201.205706412402,1.0,33.0,66102.0,,,7321.0,774438.5826051969,220426.28079036955,0.5800000000000001,7321.0,,,,,,,,,,,,0,
15,17,necessity,-1097252.9390207222,4357.2,3887.10632394346,8725.787966972417,0.1,51.0,66.0,,,4032.0,453740.9742825657,1550993.913303288,0.01,403.0,,,,,,,,,,,,0,
15,18,necessity,447376.56546253804,0.0,43.36432240975564,16354.215662937146,1.0,40.0,32624.0,,,6258.0,637814.4108545487,190437.8453920106,0.42500000000000004,6258.0,,,,,,,,,,,,0,
15,19,necessity,-757256.2093370465,4343.0,2716.545416330977,26299.96515945434,0.1,26.0,241.0,,,5259.0,657499.1289863585,1414755.338323405,0.01,526.0,,,,,,,,,,,,0,
15,20,necessity,451493.6146293107,0.0,47.289091738828695,28250.416307550226,1.0,23.0,29112.0,,,6040.0,621509.158766105,170015.54413679428,0.6800000000000002,6040.0,,,,,,,,,,,,0,
15,21,necessity,-529413.0380991179,8680.0,2450.3826695033326,22287.937295766522,0.1,30.0,373.0,,,5030.0,690926.0561687622,1220339.09426788,0.01,503.0,,,,,,,,,,,,0,
15,22,necessity,415767.69587950164,0.0,45.229331505717155,21602.020235257743,1.0,29.0,29098.0,,,5623.0,604856.5665872168,189088.87070771516,0.34500000000000003,5623.0,,,,,,,,,,,,0,
15,23,necessity,95107.68466433743,1083.0,200.1166786532113,69542.57321578106,1.0,18.0,2595.0,,,6872.0,1182223.744668278,1087116.0600039405,0.265,6872.0,,,,,,,,,,,,0,
15,24,necessity,290011.41230107856,1189.8999999999996,318.77721302227695,13551.517586129494,0.1,35.0,2260.0,,,5489.0,460751.59792840277,170740.1856273242,0.024999999999999994,549.0,,,,,,,,,,,,0,
15,25,necessity,51621.95178217988,693.3000000000002,1830.9599975768053,13971.140217690749,0.4,44.0,374.0,,,3533.0,628701.3097960837,577079.3580139038,0.11999999999999998,353.0,,,,,,,,,,,,0,
15,26,necessity,-791091.8419051106,6005.0,2935.9503295852533,18064.087957820924,0.1,47.0,125.0,,,5584.0,830948.0460597625,1622039.887964873,0.01,558.0,,,,,,,,,,,,0,
15,27,necessity,108385.81043574319,1578.2999999999993,1365.9690204099666,15321.645434329404,0.1,44.0,609.0,,,4073.0,658830.7536761644,550444.9432404212,0.01,407.0,,,,,,,,,,,,0,
15,28,necessity,-773662.7773484007,6219.1,2874.581531122146,11398.251444837933,0.1,34.0,60.0,,,4121.0,398938.80056932766,1172601.5779177283,0.01,412.0,,,,,,,,,,,,0,
15,29,necessity,-123583.53856616572,4020.0,155.80158837126598,16134.608003176982,0.39999999999999997,26.0,6667.0,,,4880.0,403365.20007942454,526948.7386455903,0.01,3416.0,,,,,,,,,,,,0,
15,30,necessity,149402.54568748488,1089.0,60.66074156988955,6754.941824019434,1.0,48.0,35336.0,,,3228.0,317482.26572891336,168079.7200414285,0.16499999999999998,3228.0,,,,,,,,,,,,0,
15,31,necessity,-81664.36415265477,3879.3,887.0755678527106,19646.90657845744,0.1,18.0,1070.0,,,5183.0,373291.2249906914,454955.5891433462,0.01,518.0,,,,,,,,,,,,0,
15,32,necessity,-586889.4362824251,4671.4,3320.047074977202,8317.9825735965,0.1,47.0,232.0,,,3004.0,399263.16353263205,986152.5998150571,0.01,300.0,,,,,,,,,,,,0,
15,33,necessity,41961.32984831056,0.0,151.19717500834946,11487.811624695369,1.0,53.0,1526.0,,,5106.0,597366.2044841591,555404.8746358486,0.39000000000000007,5106.0,,,,,,,,,,,,0,
15,34,necessity,-106452.74350679177,3470.0,195.90709012283972,20280.575635463647,1.0,28.0,2061.0,,,3689.0,547575.5421575184,654028.2856643102,0.10500000000000001,3689.0,,,,,,,,,,,,0,
15,35,necessity,-486426.3002719331,13510.0,1312.3568497196525,8633.493238206373,0.1,45.0,396.0,,,6798.0,397140.68895749317,883566.9892294263,0.01,680.0,,,,,,,,,,,,0,
15,36,necessity,459366.07178130426,0.0,60.300021969044835,39898.119413776156,1.0,17.0,29778.0,,,4720.0,638369.9106204185,179003.83883911424,0.5900000000000001,4720.0,,,,,,,,,,,,0,
15,37,luxury,-2151440.0970386555,588.6,84813.27233371377,15636.894304741427,0.1,44.0,12.0,,,336.0,703660.2437133642,2855100.34075202,0.01,34.0,,,,,,,,,,,,0,
15,38,luxury,-6726423.358301806,1137.8,125809.0271495518,0.0,0.1,52.0,1.0,,,538.0,0.0,6726423.358301806,0.01,54.0,,,,,,,,,,,,0,
15,39,luxury,-382118.01451781834,593.2,75987.3780768364,25638.0120288651,0.1,80.0,17.0,,,322.0,2025402.950280343,2407520.9647981613,0.01,32.0,,,,,,,,,,,,0,
15,40,luxury,-3725817.2248651218,786.8,86177.16404162363,1477.395794476716,0.1,76.0,7.0,,,448.0,113759.47617470713,3839576.701039829,0.01,45.0,,,,,,,,,,,,0,
15,41,luxury,-1501389.9127764995,523.1,41564.73985027347,32127.59054557582,0.1,24.0,30.0,,,561.0,803189.7636393955,2304579.676415895,0.01,56.0,,,,,,,,,,,,0,
15,42,luxury,-1796920.0321701362,711.9,53982.93349666021,24158.958595288485,0.1,66.0,8.0,,,629.0,1570332.3086937515,3367252.3408638877,0.01,63.0,,,,,,,,,,,,0,
15,43,luxury,411892.0885154037,403.0999999999999,11174.61113041596,54230.813433794436,0.1,17.0,153.0,,,511.0,976154.6418082998,564262.5532928961,0.01,51.0,,,,,,,,,,,,0,
15,44,luxury,-937734.2691634321,671.7,65375.300899177964,21776.181018987452,0.1,59.0,5.0,,,337.0,1263018.4991012723,2200752.7682647044,0.01,34.0,,,,,,,,,,,,0,
15,45,luxury,-3928405.674309727,1687.9,95442.781848302,37383.826599217355,0.1,40.0,17.0,,,569.0,1457969.2373694768,5386374.911679204,0.01,57.0,,,,,,,,,,,,0,
15,46,luxury,-2486406.896947779,1259.5,49278.30721157025,14584.922246792205,0.1,56.0,13.0,,,685.0,831340.5680671557,3317747.465014935,0.01,68.0,,,,,,,,,,,,0,
15,47,luxury,-190575.31210004818,474.0,5128.206702511162,49841.90545523937,1.0,32.0,604.0,,,476.0,1644782.8800228992,1835358.1921229474,0.3299999999999999,476.0,,,,,,,,,,,,0,
15,48,luxury,-1299772.3901247887,655.3,76995.77080190061,89921.1569510108,0.1,21.0,25.0,,,433.0,1978265.4529222373,3278037.843047026,0.01,43.0,,,,,,,,,,,,0,
15,49,luxury,1179812.6654167757,78.0,5715.148931110391,244624.21513054328,1.0,14.0,514.0,,,371.0,3180114.7966970624,2000302.1312802867,0.05999999999999993,371.0,,,,,,,,,,,,0,
15,50,luxury,-491432.7435120018,0.0,10422.377135674817,69009.56634621172,1.0,19.0,357.0,,,255.0,1380191.3269242344,1871624.0704362362,0.41999999999999993,255.0,,,,,,,,,,,,0,
15,51,luxury,1855045.5384669122,0.0,4721.799166012556,237056.56452120506,0.6000000000000001,11.0,627.0,,,375.0,2370565.6452120505,515520.1067451383,0.034999999999999996,113.0,,,,,,,,,,,,0,
15,52,luxury,2242220.97545745,89.0,3208.0585908697467,228412.7313244627,1.0,13.0,471.0,,,264.0,2740952.775893552,498731.8004361022,0.1900000000000001,185.0,,,,,,,,,,,,0,
15,53,luxury,282322.84743434354,325.6,69372.61710391492,123310.30007288963,0.1,20.0,28.0,,,296.0,2342895.701384903,2060572.8539505594,0.01,30.0,,,,,,,,,,,,0,
15,54,luxury,-219321.80374627654,260.4,145527.65703782454,78670.8853255706,0.1,44.0,14.0,,,254.0,3382848.0689995363,3602169.872745813,0.01,25.0,,,,,,,,,,,,0,
15,55,luxury,-604822.4275375542,9.600000000000023,86812.31512928901,54041.813655713566,0.5,36.0,33.0,,,166.0,1999547.105261402,2604369.532798956,0.10000000000000002,33.0,,,,,,,,,,,,0,
15,56,luxury,-1508223.6866355094,156.0,121360.49421136561,38739.78157794933,0.1,19.0,11.0,,,187.0,774795.6315589866,2283019.318194496,0.01,19.0,,,,,,,,,,,,0,
15,57,luxury,-1834364.9925859561,178.0,294182.4652022319,164064.28140221947,0.1,20.0,2.0,,,170.0,3117221.34664217,4951586.339228126,0.01,17.0,,,,,,,,,,,,0,
15,58,luxury,-1465298.7991239983,167.4,132016.46625910755,62605.1292125692,0.1,11.0,7.0,,,164.0,626051.292125692,2091350.0912496902,0.01,16.0,,,,,,,,,,,,0,
15,59,luxury,-4153571.1664699493,541.5,190209.61748455232,26532.650872465656,0.1,27.0,14.0,,,255.0,742914.2244290384,4896485.390898988,0.01,26.0,,,,,,,,,,,,0,
