Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
47,74,necessity,-643850.1525071363,3620.0,10554.920400969278,10554.920532907165,0.1,18.0,31407.0,30.0,,,9.317072886632882,801.0,200543.49012523613,844393.6426323724,,,,,,,,,,,,,0,
47,75,necessity,-33374.297209474666,2773.0,3708.255222702454,41717.87154585403,0.1,13.0,25818.0,112.0,,,6.153557495623727,1437.0,500614.45855024835,533988.755759723,,,,,,,,,,,,,0,
47,76,necessity,616626.1958100399,860.0,1420.7976772937707,120970.774405788,0.1,8.0,32648.0,91.0,,,10.081635990593304,1618.0,846795.420840516,230169.2250304761,,,,,,,,,,,,,0,
47,77,necessity,80706.2279857829,0.0,311.6069138206507,49233.89068718032,0.5710115047000002,6.0,31744.0,1084.0,,,12.699106309074775,1208.0,246169.4534359016,165463.2254501187,,,,,,,,,,,,,0,
47,78,necessity,-10777.776369037521,174.0,64.91442531298897,23542.40867799677,1.0,1.0,25776.0,1660.0,,,6.9962236419413095,902.0,47084.81735599354,57862.59372503106,,,,,,,,,,,,,0,
47,79,necessity,402661.1239546314,3179.0,5162.322059928512,115865.45161308335,0.1,10.0,30596.0,13.0,,,13.907437457681834,1242.0,1042789.0645177502,640127.9405631188,,,,,,,,,,,,,0,
47,80,necessity,64453.64157725475,6000.0,5859.421926467864,49944.5967181406,0.1,22.0,26564.0,91.0,,,12.400913817064371,1679.0,1048836.5310809526,984382.8895036979,,,,,,,,,,,,,0,
47,81,necessity,-111693.06460999238,1566.0,267.2133564126316,40295.9013568214,0.7,6.0,32863.0,2546.0,,,11.575818990455083,1172.0,201479.506784107,313172.5713940994,,,,,,,,,,,,,0,
47,82,necessity,66174.76349509013,0.0,325.98372703059,41291.26974644179,0.6274851700000001,10.0,32572.0,1139.0,,,13.12557547799996,1942.0,371621.4277179761,305446.664222886,,,,,,,,,,,,,0,
47,83,necessity,294369.9003918825,0.0,230.8073471034393,66558.95229284976,1.0,9.0,28447.0,365.0,,,9.364517749924865,1124.0,532471.6183427981,238101.71795091554,,,,,,,,,,,,,0,
47,84,necessity,5.498210835488862,0.0,117.39802456740014,27969.529561449035,1.0,5.0,25691.0,2377.0,,,9.55783844172156,1062.0,111878.11824579614,111872.62003496065,,,,,,,,,,,,,0,
47,85,necessity,0.004877224870142527,0.0,405.6765867324378,14546.40292933176,0.21970000000000003,6.0,34761.0,1199.0,,,6.865754010337256,1485.0,101824.82050532232,101824.81562809745,,,,,,,,,,,,,0,
47,86,necessity,-1162.630331831926,23.0,56.24508835244196,8565.736937688212,1.0,11.0,26529.0,753.0,,,13.725585628843604,1852.0,102788.84325225855,103951.47358409048,,,,,,,,,,,,,0,
47,87,luxury,-2358931.4930796996,3057.0,39981.8890355562,0.0,0.1,81.0,60923.0,11.0,,,122.69748833739592,590.0,0.0,2358931.4930796996,,,,,,,,,,,,,0,
47,88,luxury,-136149.27213628544,1877.0,45383.09002639179,60510.78766312773,0.1,46.0,63364.0,9.0,,,123.09074566719663,634.0,2722985.444840748,2859134.7169770333,,,,,,,,,,,,,0,
47,89,luxury,-2091509.298137745,2192.0,55039.717271258494,17850.719472017663,0.1,38.0,74202.0,3.0,,,130.23837204797348,496.0,660476.6204646536,2751985.9186023986,,,,,,,,,,,,,0,
47,90,luxury,-258241.004917289,1642.0,11738.227209944902,5718.623652016435,0.1,40.0,60590.0,71.0,,,139.57167428871423,410.0,223026.32242864097,481267.32734593,,,,,,,,,,,,,0,
47,91,luxury,-275562.7642746289,2851.0,5299.283835389259,588.8093253732685,0.1,44.0,66536.0,5.0,,,133.34928932148892,571.0,26496.41964179708,302059.183916426,,,,,,,,,,,,,0,
47,92,luxury,-297678.86532494007,2405.0,5616.582275476981,1936.752539527964,0.1,28.0,70952.0,45.0,,,195.769546589831,633.0,56165.82364631096,353844.688971251,,,,,,,,,,,,,0,
47,93,luxury,138587.34447323333,2739.0,8152.196593162637,35965.57382522571,0.1,18.0,61771.0,81.0,,,155.6231950997444,581.0,611414.755028837,472827.4105556037,,,,,,,,,,,,,0,
47,94,luxury,-8117178.310678882,2987.0,153154.3048589545,0.0,0.1,42.0,67743.0,0.0,,,128.09910091945193,526.0,0.0,8117178.310678882,,,,,,,,,,,,,0,
47,95,luxury,-1463271.036678066,3291.0,30484.812815820387,16478.277440068367,0.1,38.0,70563.0,22.0,,,170.13114262975526,676.0,609696.2652825295,2072967.3019605954,,,,,,,,,,,,,0,
47,96,luxury,-1010277.4516797562,1825.0,67351.82850906726,47855.24771176393,0.1,39.0,74317.0,7.0,,,112.6396363520363,425.0,1818499.4130470294,2828776.8647267856,,,,,,,,,,,,,0,
47,97,luxury,-489008.18691537925,2525.0,18808.006788882773,32914.01258084301,0.1,13.0,56772.0,24.0,,,65.70482775744127,469.0,394968.15097011614,883976.3378854954,,,,,,,,,,,,,0,
47,98,luxury,-2809638.5707790796,1506.0,90633.4993595349,0.0,0.1,35.0,57174.0,3.0,,,55.99914716250111,310.0,0.0,2809638.5707790796,,,,,,,,,,,,,0,
47,99,luxury,-1212980.0156273083,2757.0,27567.72706528671,4922.808504980962,0.1,29.0,56911.0,11.0,,,93.27983722249873,493.0,137838.63813946696,1350818.6537667753,,,,,,,,,,,,,0,
47,100,luxury,-645567.1576778633,1078.0,40347.94616897006,30260.960516875242,0.1,25.0,57018.0,3.0,,,99.94735537850389,345.0,726263.0524050058,1371830.210082869,,,,,,,,,,,,,0,
47,101,luxury,-191048.56642224314,1801.0,9097.550554573081,6173.338030650966,0.1,29.0,56069.0,61.0,,,73.85846943092255,404.0,172853.46485822706,363902.0312804702,,,,,,,,,,,,,0,
47,102,luxury,84982.47467738335,1036.0,8498.24714085969,21852.636345550134,0.1,13.0,55828.0,28.0,,,73.6599147765701,261.0,305936.9088377019,220954.43416031855,,,,,,,,,,,,,0,
47,103,luxury,-1192218.4872567945,1275.0,49675.76823254289,0.0,0.1,35.0,55176.0,5.0,,,113.36463408203554,238.0,0.0,1192218.4872567945,,,,,,,,,,,,,0,
47,104,luxury,2801520.826649974,1236.0,45926.569288453284,204373.24063266115,0.1,21.0,64130.0,11.0,,,119.42807154461053,281.0,4087464.812653223,1285943.9860032492,,,,,,,,,,,,,0,
47,105,luxury,-2661929.250122576,967.0,140101.53247506317,5188.945906672051,0.1,28.0,56218.0,2.0,,,85.64085873870762,197.0,140101.53948014538,2802030.7896027216,,,,,,,,,,,,,0,
47,106,luxury,-143206.2739292442,1111.0,9547.084575225022,7160.313696629504,0.1,15.0,62163.0,50.0,,,62.46790728400606,266.0,114565.01914607207,257771.29307531627,,,,,,,,,,,,,0,
47,107,luxury,-881530.9402956673,659.0,80139.17022596368,6411.134111241223,0.1,26.0,84573.0,7.0,,,123.03698406306552,132.0,160278.35278103058,1041809.2930766979,,,,,,,,,,,,,0,
47,108,luxury,-2949821.755983806,1181.0,155253.76923769002,18265.150191850207,0.1,18.0,71814.0,2.0,,,94.81157464631349,209.0,310507.5532614535,3260329.3092452595,,,,,,,,,,,,,0,
47,109,luxury,-2134998.4451079913,665.0,177916.52226595598,0.0,0.1,14.0,70237.0,0.0,,,96.853789435099,119.0,0.0,2134998.4451079913,,,,,,,,,,,,,0,
47,110,luxury,-11419517.641397549,775.0,878424.3663825525,0.0,0.1,55.0,70379.0,0.0,,,92.23369395610105,133.0,0.0,11419517.641397549,,,,,,,,,,,,,0,
47,111,luxury,-2516073.9859751714,1008.0,148004.3443264843,22769.900325567203,0.1,14.0,72027.0,4.0,,,113.10089355271774,191.0,296008.7042323736,2812082.690207545,,,,,,,,,,,,,0,
48,2,necessity,-84556.47952070742,4420.0,19.130425828851866,94.67608789552608,1.0,97.0,23750.0,23400.0,,,3.893902698169634,4905.0,9278.256613761556,93834.73613446897,,,,,,,,,,,,,0,
48,3,necessity,-50729.489063505316,2722.0,18.636848842851197,208.4869587922843,0.8973037931000003,90.0,21569.0,19397.0,,,3.9619498516463834,5419.0,18972.31325009787,69701.80231360318,,,,,,,,,,,,,0,
48,4,necessity,-53042.31610256589,6989.0,119.46469957682321,59.045779399616855,0.1,86.0,20968.0,6036.0,,,1.8417288741496631,4874.0,5136.982807766666,58179.29891033256,,,,,,,,,,,,,0,
48,5,necessity,-513983.5842238116,3985.0,254.6994967884068,6375.977409229196,0.14480427,31.0,23156.0,1886.0,,,3.82192361888318,5737.0,191279.3222768759,705262.9065006875,,,,,,,,,,,,,0,
48,6,necessity,-628008.5630412415,32704.0,803.0800029908129,1478.3972799871501,0.1,43.0,22886.0,592.0,,,2.1240775776053,8627.0,65049.48031943461,693058.0433606762,,,,,,,,,,,,,0,
48,7,necessity,-444175.3277243841,10518.0,69.37001082819843,388.9680786336049,1.0,111.0,23682.0,2074.0,,,2.4850616910906096,7031.0,43564.42480696375,487739.75253134785,,,,,,,,,,,,,0,
48,8,necessity,1850851.7891912763,0.0,672.059423768272,40827.60966405684,1.0,113.0,24152.0,1603.0,,,4.152220539034556,4050.0,4572692.282374366,2721840.49318309,,,,,,,,,,,,,0,
48,9,necessity,-51469.03795971204,3415.0,74.80965839361814,130.91690722823637,0.1,67.0,23276.0,10997.0,,,4.106309178073194,8072.0,8902.349691520074,60371.387651232115,,,,,,,,,,,,,0,
48,10,necessity,-13544.233693552087,7130.0,1354.4234347286442,13445.130231534173,0.1,42.0,24672.0,273.0,,,2.590429744756902,4174.0,551250.3394929011,564794.5731864532,,,,,,,,,,,,,0,
48,11,necessity,1291558.8155756905,0.0,295.4834013497274,42254.11360189653,1.0,66.0,22157.0,1846.0,,,2.9962568130755898,4924.0,2746517.3841232746,1454958.5685475841,,,,,,,,,,,,,0,
48,12,necessity,-141928.83215344846,4704.0,292.63676947959647,581.8707902541344,0.1,85.0,23045.0,57.0,,,2.864466086622807,6561.0,50040.88796185556,191969.72011530402,,,,,,,,,,,,,0,
48,13,necessity,-109412.43177852739,8415.0,220.14574126993313,716.4064842302024,0.1,117.0,22003.0,5824.0,,,1.913970350382551,8814.0,84535.96513916389,193948.39691769128,,,,,,,,,,,,,0,
48,14,necessity,-627719.9637772642,4149.0,1523.592142760121,1185.0161160756584,0.1,28.0,24365.0,436.0,,,4.296533282464062,4331.0,31995.43513404278,659715.398911307,,,,,,,,,,,,,0,
48,15,necessity,-83642.30932152891,12607.0,11.752485112409959,129.58265229518457,1.0,76.0,20871.0,25043.0,,,3.4745175871053346,7966.0,9977.864226729213,93620.17354825813,,,,,,,,,,,,,0,
48,16,necessity,68002.46277423756,19123.0,731.2092756467507,5609.144849632884,0.1,77.0,24495.0,168.0,,,3.3161526706628544,4898.0,426295.00857209915,358292.5457978616,,,,,,,,,,,,,0,
48,17,necessity,-66712.3934992226,4103.0,16.259418735773636,263.0070865186784,0.8157307210000002,73.0,24474.0,1329.0,,,4.073578361019668,8447.0,19462.524402382205,86174.9179016048,,,,,,,,,,,,,0,
48,18,necessity,-196185.72433965758,24537.0,929.790161681907,7742.907736922574,0.1,57.0,24844.0,26.0,,,2.346833153697827,6935.0,449088.6487415093,645274.3730811669,,,,,,,,,,,,,0,
48,19,necessity,-482427.79879381723,16905.0,1002.9683950058445,1026.0251415842365,0.1,86.0,21898.0,243.0,,,1.9101135820707926,5698.0,89264.18731782858,571691.9861116458,,,,,,,,,,,,,0,
48,20,necessity,-91223.39578383305,13334.0,637.925843550976,6984.4701455115455,0.1,40.0,21571.0,892.0,,,3.8248465963412066,5704.0,272394.3356749503,363617.7314587833,,,,,,,,,,,,,0,
48,21,necessity,7719.475264749897,20379.0,233.92348576633808,1778.2516862573636,0.1,109.0,21132.0,1011.0,,,2.7815203842218597,7875.0,192051.18211579527,184331.70685104537,,,,,,,,,,,,,0,
48,22,necessity,757224.431680785,0.0,135.6060900073978,39051.246090554596,1.0,42.0,20080.0,5089.0,,,3.3097634632738626,6223.0,1601101.0897127383,843876.6580319533,,,,,,,,,,,,,0,
48,23,necessity,-332809.6573744545,10510.0,1205.8320890457267,3333.771077711984,0.1,50.0,24468.0,34.0,,,2.2013577365291517,4167.0,170022.3249633112,502831.9823377657,,,,,,,,,,,,,0,
48,24,necessity,-427087.62974996225,10756.0,735.0905857961347,2484.4200868936214,0.1,78.0,23814.0,558.0,,,4.019797221582818,8477.0,196269.1868645961,623356.8166145583,,,,,,,,,,,,,0,
48,25,necessity,179765.27386921807,3421.0,441.68340782238266,22849.41266085604,1.0,87.0,20587.0,1120.0,,,3.66210167352833,4042.0,1965049.4888336195,1785284.2149644014,,,,,,,,,,,,,0,
48,26,necessity,2135417.0082447072,0.0,271.09521400363735,53441.63736864122,0.8973037931000003,69.0,21691.0,2316.0,,,4.273938643794383,8009.0,3634031.341067603,1498614.3328228954,,,,,,,,,,,,,0,
48,27,necessity,-30470.017479197064,703.0,110.80006618860982,795.9514967226364,0.18590000000000004,48.0,21599.0,0.0,,,2.28582096355113,4385.0,39001.62333940918,69471.64081860625,,,,,,,,,,,,,0,
48,28,necessity,-60064.76889109445,2100.0,28.602272305925375,147.18252840554536,0.6274851700000001,47.0,19671.0,13493.0,,,3.042480696742384,4863.0,7064.761363466177,67129.53025456062,,,,,,,,,,,,,0,
48,29,necessity,-68273.4475271662,5645.0,12.904505918484375,281.2186034312747,1.0,22.0,20532.0,11891.0,,,2.0973887293671676,6137.0,6468.027878919318,74741.4754060855,,,,,,,,,,,,,0,
48,30,necessity,-63575.45416553586,9894.0,642.1763080221255,10988.35018728825,0.1,28.0,20117.0,1618.0,,,2.0793157214113323,5610.0,296685.45505678275,360260.9092223186,,,,,,,,,,,,,0,
48,31,necessity,70744.29628219915,0.0,157.91136498519134,12970.512712455022,0.37129300000000004,30.0,19173.0,3826.0,,,1.6743324591918063,6771.0,376144.8686611956,305400.57237899647,,,,,,,,,,,,,0,
48,32,necessity,661315.2786652093,0.0,125.504599794504,39972.40725498753,1.0,37.0,21188.0,2987.0,,,2.4081624196129807,6197.0,1439006.661179551,777691.3825143416,,,,,,,,,,,,,0,
48,33,necessity,31100.466406542168,0.0,58.69849681333973,22017.26482848722,1.0,20.0,19344.0,1175.0,,,2.957135506039193,6659.0,418328.0317412572,387227.565334715,,,,,,,,,,,,,0,
48,34,necessity,-61018.67988711118,1257.0,287.85197873825405,18593.660026365927,0.6274851700000001,38.0,20094.0,1901.0,,,2.116103329227669,5390.0,687965.4209755393,748984.1008626504,,,,,,,,,,,,,0,
48,35,necessity,-27933.170645163013,693.0,40.307608748680394,859.532515071629,0.28561000000000003,36.0,19281.0,9681.0,,,3.273626048608474,6745.0,31802.70305765027,59735.87370281328,,,,,,,,,,,,,0,
48,36,necessity,242475.61696839498,10796.0,92.26621633364879,16577.163563757644,0.1,19.0,18425.0,5845.0,,,1.5446703548065146,6061.0,298388.9441476376,55913.3271792426,,,,,,,,,,,,,0,
48,37,necessity,8801.483567479532,19022.0,628.6773780118726,11650.17768140372,0.1,33.0,20378.0,207.0,,,1.95825480385905,5790.0,372805.68580491905,364004.2022374395,,,,,,,,,,,,,0,
48,38,necessity,-26656.732679375244,3052.0,11.892339156058835,1262.1939535621646,1.0,27.0,18400.0,45775.0,,,1.6780610183083347,6114.0,35341.43069974061,61998.16337911585,,,,,,,,,,,,,0,
48,39,necessity,-51078.8532418914,2495.0,20.4725689244409,370.21262853664626,1.0,47.0,19960.0,23621.0,,,2.498647793066331,3363.0,17770.20616975902,68849.05941165042,,,,,,,,,,,,,0,
48,40,necessity,-59290.17033221269,5118.0,11.674513089646434,944.2202259379217,1.0,22.0,21704.0,19469.0,,,2.4503449635923706,6975.0,21717.0651965722,81007.23552878489,,,,,,,,,,,,,0,
48,41,necessity,-674205.1653543214,9819.0,1246.2202669653402,1675.951396819681,0.1,28.0,20461.0,312.0,,,2.853252197473593,5805.0,48602.59050777074,722807.7558620921,,,,,,,,,,,,,0,
48,42,necessity,3.572526927382569,0.0,22.04105213670525,3331.3889244399106,0.8157307210000002,19.0,19358.0,0.0,,,3.2657732450969856,4817.0,66627.77848879821,66624.20596187083,,,,,,,,,,,,,0,
48,43,necessity,0.10596395400352776,0.0,30.474814991283633,3147.2141279136868,0.6379477457644719,21.0,18366.0,5676.0,,,2.205458428718888,4630.0,69238.71081410111,69238.60485014711,,,,,,,,,,,,,0,
48,44,necessity,-165835.00101070802,2501.0,782.2405862498705,7916.274807879777,0.1,26.0,21455.0,442.0,,,3.22431269114948,4648.0,197906.87019699442,363741.87120770244,,,,,,,,,,,,,0,
48,45,necessity,-32392.791494567122,685.0,47.288806647621314,532.2505929064839,0.4826809000000001,46.0,20015.0,13262.0,,,3.210339392767496,3270.0,25015.777866604745,57408.56936117187,,,,,,,,,,,,,0,
48,46,necessity,-27543.198119181707,2221.0,105.93550697651833,592.2758971418034,0.1,43.0,20683.0,1751.0,,,1.5818413614517943,5058.0,26060.13947423935,53603.337593421056,,,,,,,,,,,,,0,
48,47,necessity,-21597.753722480506,1770.0,12.202121273336235,2611.784472887633,1.0,22.0,21399.0,26122.0,,,3.0124060430593813,6693.0,60071.04287641556,81668.79659889606,,,,,,,,,,,,,0,
48,48,necessity,-498947.64192026004,5032.0,2061.76710970398,7731.626685130159,0.1,23.0,19771.0,319.0,,,1.7632078844075734,3325.0,185559.0404431238,684506.6823633838,,,,,,,,,,,,,0,
48,49,necessity,0.571888239843247,0.0,26.086906265299948,3117.371002946621,0.5381857663293113,17.0,18262.0,25561.0,,,3.174479196875359,5196.0,56112.67805303918,56112.106164799334,,,,,,,,,,,,,0,
48,50,necessity,-226744.30205306242,7664.0,896.2225352985646,1706.2698318561722,0.1,53.0,20289.0,343.0,,,1.7405008546951164,3525.0,88726.03125652096,315470.33330958337,,,,,,,,,,,,,0,
48,51,necessity,-237029.231955052,9140.0,1693.0659411269194,12909.627826813026,0.1,47.0,20898.0,111.0,,,2.650465473322606,5056.0,619662.1356870253,856691.3676420773,,,,,,,,,,,,,0,
48,52,necessity,-63234.02126428158,3419.0,18.4998404105692,0.0,1.0,18.0,20604.0,17433.0,,,2.673086401170374,3419.0,0.0,63234.02126428158,,,,,,,,,,,,,0,
48,53,necessity,-33533.02576770171,3013.0,11.201455930777596,1126.2395118837978,1.0,33.0,18328.0,13074.0,,,3.175141362535056,6432.0,38292.14340404913,71825.16917175084,,,,,,,,,,,,,0,
48,54,necessity,33814.61455554447,0.0,15.601395978251448,5335.587965232617,1.0,17.0,19560.0,21341.0,,,1.7766494729979418,3989.0,96040.5833741871,62225.968818642636,,,,,,,,,,,,,0,
48,55,necessity,-165491.10377406958,16865.0,1606.7097422166519,17039.57966824616,0.1,39.0,20553.0,211.0,,,1.6378432640309206,5063.0,647504.027393354,812995.1311674236,,,,,,,,,,,,,0,
48,56,necessity,-164719.87402162582,2281.0,1035.9740813974004,3645.0940404452663,0.1,53.0,21679.0,409.0,,,2.7124579757876166,3490.0,196835.07818404437,361554.9522056702,,,,,,,,,,,,,0,
48,57,necessity,187.9820635394426,0.0,167.55225593844267,27174.77955588227,1.0,9.0,31304.0,2001.0,,,7.850326339162415,1298.0,217398.23644705815,217210.2543835187,,,,,,,,,,,,,0,
48,58,necessity,0.059340216816053726,0.0,51.58176485624848,6782.998868633412,1.0,11.0,28138.0,5372.0,,,7.837857412029966,1599.0,81395.98642360095,81395.92708338413,,,,,,,,,,,,,0,
48,59,necessity,-337576.4103731115,1834.0,14677.234966789945,46967.1527476892,0.1,11.0,30892.0,40.0,,,8.339904117767903,552.0,469671.527476892,807247.9378500035,,,,,,,,,,,,,0,
48,60,necessity,1232088.8030882075,0.0,3242.3389129197153,122938.68536371774,0.14300000000000002,13.0,26667.0,196.0,,,13.532629250326579,685.0,1475264.224364613,243175.42127640554,,,,,,,,,,,,,0,
48,61,necessity,-657172.1606761152,2518.0,10431.304005676868,13908.405516960176,0.1,11.0,31102.0,3.0,,,5.93996780414073,792.0,166900.8662035221,824073.0268796373,,,,,,,,,,,,,0,
48,62,necessity,254503.2724041252,310.0,4713.023320433646,52568.33767460821,0.1,14.0,25876.0,112.0,,,9.087383297593046,908.0,683388.3897699066,428885.11736578145,,,,,,,,,,,,,0,
48,63,necessity,-187532.14343913784,2952.0,9376.607085203628,48537.73124343558,0.1,18.0,31733.0,21.0,,,9.512349093960538,1076.0,825141.4311384048,1012673.5745775426,,,,,,,,,,,,,0,
48,64,necessity,-6349.751782077015,1025.0,3174.876439688101,37675.200615757516,0.1,14.0,26088.0,255.0,,,5.196363370647119,1798.0,565128.0092363628,571477.7610184398,,,,,,,,,,,,,0,
48,65,necessity,-612340.5182477774,2968.0,3519.1983614794244,1759.5991906292772,0.1,11.0,31674.0,181.0,,,8.220114596693094,1798.0,21115.190287551326,633455.7085353287,,,,,,,,,,,,,0,
48,66,necessity,-70817.51332103377,377.0,187.84637834512657,2042.8426870091746,0.8973037931000003,7.0,34033.0,2053.0,,,7.955462085573525,672.0,16342.741496073397,87160.25481710717,,,,,,,,,,,,,0,
48,67,necessity,35965.79955079053,542.0,90.49050686571964,19965.526421204784,1.0,6.0,30898.0,645.0,,,7.294780019030782,1850.0,139758.68494843348,103792.88539764295,,,,,,,,,,,,,0,
48,68,necessity,-7358.389945529896,742.0,60.31735142866046,12106.535449247773,1.0,6.0,27012.0,13857.0,,,10.752614468273993,1527.0,84745.7481447344,92104.1380902643,,,,,,,,,,,,,0,
48,69,necessity,575214.8110680993,1907.0,356.80113684296975,190371.75652466007,0.3772999999999999,6.0,28663.0,1203.0,,,11.277364484229322,1984.0,951858.7826233003,376643.971555201,,,,,,,,,,,,,0,
48,70,necessity,222047.88343457168,2772.0,9654.255695387958,78613.22581204317,0.1,15.0,33618.0,66.0,,,7.869822714035914,910.0,1100585.1613686043,878537.2779340326,,,,,,,,,,,,,0,
48,71,necessity,-126590.03185713553,5020.0,3014.048357883992,33154.53215487086,0.1,9.0,28268.0,96.0,,,14.369082298240603,1518.0,331545.3215487086,458135.35340584413,,,,,,,,,,,,,0,
48,72,necessity,-610576.8973319165,6716.0,6709.636192747755,29354.65852561004,0.1,17.0,34843.0,0.0,,,12.868124391597835,1611.0,469674.53640976065,1080251.433741677,,,,,,,,,,,,,0,
48,73,necessity,-118938.27103264282,613.0,272.16996257739083,2449.5297103646785,0.19992700000000002,3.0,30671.0,812.0,,,12.795750262371097,1656.0,9798.118841458714,128736.38987410153,,,,,,,,,,,,,0,
48,74,necessity,-448014.1204402992,3670.0,8960.282296803267,14933.80401467919,0.1,19.0,31407.0,16.0,,,9.317072886632882,801.0,268808.4722642254,716822.5927045246,,,,,,,,,,,,,0,
48,75,necessity,-151834.3630582461,2805.0,4744.823813303612,40878.48236792792,0.1,12.0,25818.0,40.0,,,6.153557495623727,1437.0,531420.270783063,683254.6338413091,,,,,,,,,,,,,0,
48,76,necessity,-37508.13121860041,931.0,528.283535563842,6009.225254717045,0.1,7.0,32648.0,1421.0,,,10.081635990593304,1618.0,48073.80203773636,85581.93325633676,,,,,,,,,,,,,0,
48,77,necessity,0.02666170413431246,0.0,138.68744885183017,15949.054641447226,0.7423149561100002,5.0,31744.0,5236.0,,,12.699106309074775,1208.0,95694.32784868336,95694.30118697922,,,,,,,,,,,,,0,
48,78,necessity,6646.234209230708,0.0,36.14556802707246,38732.82793426177,1.0,2.0,25776.0,14858.0,,,6.9962236419413095,902.0,38732.82793426177,32086.59372503106,,,,,,,,,,,,,0,
48,79,necessity,-696449.6947764457,3290.0,6274.321524221063,8156.618047363205,0.1,9.0,30596.0,23.0,,,13.907437457681834,1242.0,81566.18047363205,778015.8752500778,,,,,,,,,,,,,0,
48,80,necessity,-524263.4431497231,6077.0,6808.616104308408,28162.912235460848,0.1,21.0,26564.0,38.0,,,12.400913817064371,1679.0,619584.0691801386,1143847.5123298618,,,,,,,,,,,,,0,
48,81,necessity,854565.5757990018,0.0,545.699410532372,217006.00355803318,0.9099999999999999,7.0,32863.0,196.0,,,11.575818990455083,1172.0,1302036.021348199,447470.4455491973,,,,,,,,,,,,,0,
48,82,necessity,-6671.747753547796,80.0,83.39722519048149,9498.942720857982,0.8157307210000002,9.0,32572.0,4742.0,,,13.12557547799996,1942.0,94989.42720857981,101661.17496212761,,,,,,,,,,,,,0,
48,83,necessity,-59387.42289760529,759.0,85.79399972368455,3613.076042774755,1.0,8.0,28447.0,8786.0,,,9.364517749924865,1124.0,32517.684384972796,91905.10728257809,,,,,,,,,,,,,0,
48,84,necessity,5.527752982874517,0.0,75.6567701959047,16068.779396853744,1.0,4.0,25691.0,4398.0,,,9.55783844172156,1062.0,80343.89698426872,80338.36923128585,,,,,,,,,,,,,0,
48,85,necessity,0.016660284920362756,0.0,646.6388271537294,35134.04207794248,0.28561000000000003,7.0,34761.0,141.0,,,6.865754010337256,1485.0,210804.25246765488,210804.23580736996,,,,,,,,,,,,,0,
48,86,necessity,-187987.39915210014,1122.0,171.63091883032686,11750.125948410745,1.0,12.0,26529.0,8075.0,,,13.725585628843604,1852.0,129251.38543251819,317238.78458461835,,,,,,,,,,,,,0,
48,87,luxury,-1522614.909624162,3105.0,31721.143412856916,4307.809672290594,0.1,82.0,60923.0,11.0,,,122.69748833739592,590.0,348932.5834555381,1871547.4930797,,,,,,,,,,,,,0,
48,88,luxury,-243583.15501749638,1931.0,4510.799095479254,882.5476631316253,0.1,45.0,63364.0,131.0,,,123.09074566719663,634.0,40597.192504054765,284180.3475215511,,,,,,,,,,,,,0,
48,89,luxury,-308943.1665599268,2239.0,6573.258731512175,518.9414891824566,0.1,37.0,74202.0,94.0,,,130.23837204797348,496.0,19719.776588933353,328662.9431488602,,,,,,,,,,,,,0,
48,90,luxury,557702.8947223515,1612.0,18590.096037325988,32997.42127106889,0.1,41.0,60590.0,0.0,,,139.57167428871423,410.0,1319896.8508427555,762193.9561204041,,,,,,,,,,,,,0,
48,91,luxury,-2677712.549009591,2903.0,51494.47119293076,5851.644556403046,0.1,45.0,66536.0,17.0,,,133.34928932148892,571.0,257472.36048173404,2935184.909491325,,,,,,,,,,,,,0,
48,92,luxury,-571139.8518370793,2423.0,31729.991265183606,50994.629628502866,0.1,29.0,70952.0,2.0,,,195.769546589831,633.0,1427849.6295980802,1998989.4814351595,,,,,,,,,,,,,0,
48,93,luxury,296659.4920076941,2716.0,12898.23856055813,58042.07452323651,0.1,19.0,61771.0,4.0,,,155.6231950997444,581.0,1044757.3414182571,748097.849410563,,,,,,,,,,,,,0,
48,94,luxury,-7621088.2613541735,3040.0,143794.11542566153,0.0,0.1,43.0,67743.0,2.0,,,128.09910091945193,526.0,0.0,7621088.2613541735,,,,,,,,,,,,,0,
48,95,luxury,-1766007.4294932876,3337.0,38391.46529396943,22226.638128634106,0.1,39.0,70563.0,0.0,,,170.13114262975526,676.0,844612.248888096,2610619.6783813834,,,,,,,,,,,,,0,
48,96,luxury,-292894.4674289728,1860.0,8368.413155878594,1502.0229098959064,0.1,38.0,74317.0,6.0,,,112.6396363520363,425.0,58578.89348594035,351473.3609149132,,,,,,,,,,,,,0,
48,97,luxury,-618948.3967576559,2548.0,26910.799286458416,49681.476662822075,0.1,14.0,56772.0,12.0,,,65.70482775744127,469.0,645859.196616687,1264807.593374343,,,,,,,,,,,,,0,
48,98,luxury,-2188108.3477050383,1534.0,78146.7241828893,6698.290860321548,0.1,36.0,57174.0,6.0,,,55.99914716250111,310.0,234440.1801112542,2422548.5278162924,,,,,,,,,,,,,0,
48,99,luxury,-1338003.4233184198,2795.0,35210.61568453233,13355.751049457915,0.1,30.0,56911.0,0.0,,,93.27983722249873,493.0,387316.7804342795,1725320.2037526993,,,,,,,,,,,,,0,
