Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
7,34,necessity,-508998.3458610822,0.0,9.175797671917433,3972.8714361894595,1.0,44.0,31468.0,,,19660.0,170833.47175614676,679831.817617229,3.0500000000000003,19713.0,277.0,,,,,,,,,,,,0,
7,35,necessity,-474271.9504831929,1778.0,14.287762682667664,4124.552020985966,1.0,41.0,14144.0,,,14039.0,173231.1848814106,647503.1353646035,3.7250000000000005,14098.0,0.0,,,,,,,,,,,,0,
7,36,necessity,-47343.12832017105,0.0,7.5624977526333295,7673.3065432334115,1.0,16.0,182299.0,,,18963.0,130446.211234968,177789.33955513904,3.125,18974.0,247842.0,,,,,,,,,,,,0,
7,37,necessity,-21154.98222354881,0.0,10.330878368824202,4646.660185168052,1.0,44.0,19565.0,,,20911.0,199806.3879622262,220961.370185775,3.95,20926.0,24434.0,,,,,,,,,,,,0,
7,38,necessity,-481218.9236832233,0.0,10.480637874268588,3009.6145509553785,1.0,49.0,71630.0,,,15025.0,144461.49844585816,625680.4221290814,3.3500000000000005,15084.0,39181.0,,,,,,,,,,,,0,
7,39,necessity,-613845.7062238313,9982.0,11.047544258507287,2816.942969245037,1.0,40.0,5227.0,,,20317.0,115494.66173904653,729340.3679628778,2.8000000000000003,20368.0,0.0,,,,,,,,,,,,0,
7,40,necessity,-502248.32091133134,0.0,8.592381802534431,4246.151017744705,1.0,24.0,63848.0,,,12917.0,106153.77544361763,608402.0963549489,3.8000000000000003,12962.0,29346.0,,,,,,,,,,,,0,
7,41,necessity,-482646.70487121085,0.0,10.14251841209006,4146.101487124159,1.0,40.0,59781.0,,,16941.0,161697.9579978422,644344.6628690531,3.875,16988.0,13347.0,,,,,,,,,,,,0,
7,42,necessity,-560789.167769663,0.0,12.59006585235978,6806.439928580422,1.0,20.0,16052.0,,,10826.0,129322.35864302801,690111.526412691,3.0500000000000003,10876.0,3693.0,,,,,,,,,,,,0,
7,43,necessity,-498899.11021201574,0.0,10.743735000947387,4143.54654756207,1.0,35.0,16124.0,,,13938.0,140880.5826171104,639779.6928291261,3.8,13987.0,6079.0,,,,,,,,,,,,0,
7,44,necessity,-107673.60451700511,0.0,8.880805952487632,5106.759528507025,1.0,22.0,39014.0,,,16925.0,117455.46915566157,225129.07367266668,3.075,14372.0,216981.0,,,,,,,,,,,,0,
7,45,necessity,-556984.3094760722,0.0,8.268028770617336,2868.383097398348,1.0,37.0,226998.0,,,13464.0,103261.79150634054,660246.1009824127,3.95,13513.0,171640.0,,,,,,,,,,,,0,
7,46,necessity,-574448.0802784103,0.0,9.003981100513583,3644.2891955659347,1.0,34.0,86581.0,,,14296.0,120261.54345367584,694709.6237320862,3.325,14352.0,9768.0,,,,,,,,,,,,0,
7,47,necessity,-507481.31613676547,0.0,10.061374857375316,4068.323456940006,1.0,29.0,8609.0,,,12408.0,113913.05679432017,621394.3729310856,3.125,12454.0,22270.0,,,,,,,,,,,,0,
7,48,necessity,-545915.8495524412,9866.0,11.975550197185743,5021.268527964161,0.9057049423453245,22.0,72330.0,,,15712.0,115489.1761431757,661405.0256956168,3.1500000000000004,15759.0,0.0,,,,,,,,,,,,0,
7,49,necessity,-189781.7873491865,19453.0,10.736341208809813,0.0,0.1,33.0,5378.0,,,13268.0,0.0,189781.7873491865,2.4000000000000004,6146.0,0.0,,,,,,,,,,,,0,
7,50,necessity,-609749.1093348006,0.0,12.489001746273354,6197.228561495384,1.0,17.0,20808.0,,,9608.0,111550.11410691692,721299.2234417176,2.9749999999999996,9661.0,10343.0,,,,,,,,,,,,0,
7,51,necessity,-98267.31850585624,0.0,15.73269052678092,2622.4005997025,1.0,50.0,18352.0,,,9502.0,133742.4305848275,232009.74909068373,3.6999999999999997,9238.0,44607.0,,,,,,,,,,,,0,
7,52,necessity,-42114.56357973785,0.0,8.805151465826746,4956.5949530500175,1.0,37.0,45908.0,,,12605.0,178437.41830980062,220551.98188953847,2.225,12629.0,20517.0,,,,,,,,,,,,0,
7,53,necessity,-416565.8801664438,0.0,14.330657399765707,7304.950247692001,1.0,31.0,38278.0,,,14365.0,219148.50743076002,635714.3875972038,3.55,14405.0,13746.0,,,,,,,,,,,,0,
7,54,necessity,-512951.1143392417,1634.0,8.507118112536261,3937.1448292677655,1.0,21.0,301036.0,,,12175.0,86617.18624389084,599568.3005831325,2.9,12223.0,0.0,,,,,,,,,,,,0,
7,55,necessity,-456321.3890968467,0.0,15.589456891571677,5171.355750795031,1.0,25.0,25928.0,,,9128.0,124112.53801908075,580433.9271159275,3.8000000000000003,8636.0,21499.0,,,,,,,,,,,,0,
7,56,necessity,-481259.2105053174,0.0,8.923226715972397,4817.1334960909935,1.0,34.0,38828.0,,,18883.0,158965.4053710028,640224.6158763202,2.8000000000000003,18936.0,12019.0,,,,,,,,,,,,0,
7,57,necessity,-425684.4463811257,0.0,8.55855303995123,2663.817077904026,1.0,53.0,236729.0,,,16601.0,138518.48805100936,564202.9344321351,3.55,16642.0,11110.0,,,,,,,,,,,,0,
7,58,necessity,-610592.8939451715,0.0,8.170805594175237,2145.527212250017,1.0,36.0,240660.0,,,10928.0,79384.50685325063,689977.4007984222,2.2249999999999996,10994.0,170391.0,,,,,,,,,,,,0,
7,59,necessity,-477481.5132957061,0.0,14.744064640650715,3574.585894292303,1.0,36.0,15665.0,,,9226.0,125110.5063002306,602592.0195959368,3.3500000000000005,9286.0,31431.0,,,,,,,,,,,,0,
7,60,necessity,-126631.7799221213,0.0,7.53548402263743,2515.9627038545273,1.0,28.0,223553.0,,,9719.0,67930.99300407224,194562.77292619355,3.05,9736.0,208324.0,,,,,,,,,,,,0,
7,61,necessity,-461439.32385633374,0.0,8.572693190674931,5028.962521471638,1.0,20.0,176571.0,,,12878.0,105608.2129509044,567047.5368072381,3.8000000000000003,12925.0,191233.0,,,,,,,,,,,,0,
7,62,luxury,-2742859.2403056617,1858.9,817.735637936413,1931.7922072794431,0.1,82.0,1077.0,,,2029.0,156475.1687896349,2899334.4090952966,5.324999999999999,209.0,0.0,,,,,,,,,,,,0,
7,63,luxury,-2885211.5642836983,0.0,878.7066507635511,15709.588665213329,0.28319798520525624,37.0,1600.0,,,1075.0,565545.1919476799,3450756.7562313783,6.1000000000000005,113.0,426.5,,,,,,,,,,,,0,
7,64,luxury,-329308.0657281714,0.0,551.6782239980139,30400.994753166106,0.5636225655718,26.0,2905.0,,,1200.0,760024.8688291527,1089332.934557324,6.2,122.0,596.0,,,,,,,,,,,,0,
7,65,luxury,-1806049.1823342713,0.0,720.758869632023,9972.985932029593,0.5821168045398964,67.0,684.0,,,1991.0,658217.0715139532,2464266.2538482244,6.9,940.0,759.0,,,,,,,,,,,,0,
7,66,luxury,-492005.73983635183,0.0,421.57277695190345,7466.007553139424,0.848805581035575,66.0,2067.0,,,1803.0,485290.49095406255,977296.2307904144,6.875,1185.0,608.0,,,,,,,,,,,,0,
7,67,luxury,-654929.4058327442,0.0,568.9387831676969,25595.152968265462,0.7399077854352563,10.0,476.0,,,1728.0,281546.68265092006,936476.0884836643,6.4750000000000005,521.0,3519.0,,,,,,,,,,,,0,
7,68,luxury,-2391124.386435477,0.0,872.0219061524398,8536.694043010173,0.7054571602954941,57.0,1844.0,,,1539.0,478054.8664085697,2869179.252844047,7.050000000000001,575.0,959.0,,,,,,,,,,,,0,
7,69,luxury,-3795229.060614235,356.4000000000001,919.3088686497919,13757.210307846586,0.20617119570157033,37.0,570.0,,,1404.0,522773.99169817026,4318003.052312405,6.2749999999999995,150.0,0.0,,,,,,,,,,,,0,
7,70,luxury,-1909157.12340733,728.0,761.4001591817284,17680.70797272381,0.1,39.0,803.0,,,1810.0,671866.9029635048,2581024.0263708346,6.199999999999999,186.0,0.0,,,,,,,,,,,,0,
7,71,luxury,-2035967.4356828895,164.5,965.7639012259837,14521.381706941635,0.3650755490426498,77.0,1671.0,,,1725.0,1103625.0097275642,3139592.4454104537,6.15,178.0,0.0,,,,,,,,,,,,0,
7,72,luxury,-145431.2698184366,0.0,508.27680656881813,82065.68529517895,1.0,6.0,4490.0,,,1176.0,574459.7970662527,719891.0668846893,6.125,1193.0,2039.0,,,,,,,,,,,,0,
7,73,luxury,-1310284.514312895,0.0,490.5096325006095,82063.04010407023,1.0,8.0,3713.0,,,1493.0,738567.360936632,2048851.8752495272,6.875,1550.0,6359.0,,,,,,,,,,,,0,
7,74,luxury,-1581463.6436868783,0.0,462.0667376180017,20148.667212766875,1.0,30.0,5746.0,,,1266.0,584311.3491702394,2165774.9928571177,6.8500000000000005,1328.0,1127.0,,,,,,,,,,,,0,
7,75,luxury,-1559739.3078304348,0.0,508.3079402035076,35263.29604364937,1.0,13.0,3387.0,,,966.0,493686.1446110911,2053425.4524415259,7.000000000000001,1019.0,1282.0,,,,,,,,,,,,0,
7,76,luxury,-1727311.204312532,0.0,536.6115982706567,16140.14716735342,1.0,31.0,1345.0,,,888.0,484204.4150206026,2211515.6193331345,6.125,942.0,2765.0,,,,,,,,,,,,0,
7,77,luxury,-2035243.3518046222,0.0,614.3364155544238,18005.195062129253,1.0,31.0,4984.0,,,859.0,540155.8518638776,2575399.2036685,5.875,909.0,418.0,,,,,,,,,,,,0,
7,78,luxury,-1675321.1206840444,0.0,608.9723971458221,22801.539468731604,1.0,29.0,1991.0,,,1030.0,638443.1051244849,2313764.225808529,5.8500000000000005,1084.0,586.0,,,,,,,,,,,,0,
7,79,luxury,-1935492.3130432582,0.0,574.1663335060969,11440.733967563665,1.0,31.0,3099.0,,,562.0,343222.01902690995,2278714.332070168,5.875,618.0,1463.0,,,,,,,,,,,,0,
7,80,luxury,-1706001.7455913392,0.0,634.7657319900228,58860.88409705139,1.0,11.0,2647.0,,,1132.0,706330.6091646167,2412332.3547559557,5.4,1182.0,1042.0,,,,,,,,,,,,0,
7,81,luxury,-2317338.120188146,0.0,495.28096177233886,8422.78307985373,1.0,35.0,4526.0,,,550.0,286374.6247150268,2603712.744903173,6.025,604.0,4449.0,,,,,,,,,,,,0,
7,82,luxury,-2128318.4987577815,0.0,838.6337670205337,68014.66979267584,1.0,10.0,2275.0,,,703.0,612132.0281340826,2740450.526891864,6.125,762.0,989.0,,,,,,,,,,,,0,
7,83,luxury,-98147.24908204773,0.0,886.9152753205627,96756.20264771154,1.0,10.0,2649.0,,,989.0,870805.8238294038,968953.0729114516,6.8,1011.0,1570.0,,,,,,,,,,,,0,
7,84,luxury,-2419618.629936381,0.0,657.9799353697412,37553.894443333935,1.0,9.0,2792.0,,,539.0,375538.94443333935,2795157.57436972,6.95,599.0,1651.0,,,,,,,,,,,,0,
7,85,luxury,-2212652.3780349316,0.0,932.7565037509194,37854.26235585251,1.0,20.0,2578.0,,,830.0,794939.5094729026,3007591.887507834,6.875,886.0,368.0,,,,,,,,,,,,0,
7,86,luxury,-2066299.116016943,0.0,996.4261523536866,45961.55925531304,1.0,18.0,1718.0,,,757.0,781346.5073403217,2847645.623357265,6.05,819.0,618.0,,,,,,,,,,,,0,
8,2,necessity,-343567.6119993979,0.0,10.625525768278932,3239.0731197683313,1.0,40.0,54348.0,,,12739.0,126323.85167096493,469891.46367036283,2.25,12773.0,1824.0,,,,,,,,,,,,0,
8,3,necessity,-1044603.2320704516,3176.0,8.714583302325764,2112.733384924975,1.0,40.0,89458.0,,,13179.0,86622.06878192397,1131225.3008523756,2.675,13253.0,0.0,,,,,,,,,,,,0,
8,4,necessity,-919678.9735022113,0.0,7.752569082278149,3321.656628323387,1.0,36.0,291712.0,,,16065.0,116257.98199131855,1035936.9554935298,3.25,16135.0,23938.0,,,,,,,,,,,,0,
8,5,necessity,-277434.950206419,0.0,12.277980788441834,2406.124497517868,1.0,81.0,51736.0,,,17937.0,192489.95980142942,469924.9100078484,2.9250000000000003,17093.0,39315.0,,,,,,,,,,,,0,
8,6,necessity,-333397.33161689574,0.0,10.721021513314597,2242.3193864938694,1.0,69.0,16159.0,,,15034.0,152477.7182815831,485875.04989847884,3.0000000000000004,15070.0,19174.0,,,,,,,,,,,,0,
8,7,necessity,-402375.9859080408,0.0,7.516685793233351,1139.1342638143037,1.0,86.0,230828.0,,,13778.0,96826.41242421581,499202.3983322566,2.35,13809.0,246624.0,,,,,,,,,,,,0,
8,8,necessity,-375472.5205957027,0.0,10.074083078783326,4102.274687835216,1.0,36.0,74521.0,,,16743.0,151784.163449903,527256.6840456057,2.2,16770.0,15131.0,,,,,,,,,,,,0,
8,9,necessity,-914264.8821883434,0.0,7.481175600483612,1092.7529303866252,1.0,105.0,129476.0,,,15620.0,113646.30476020902,1027911.1869485525,3.0,15681.0,12207.0,,,,,,,,,,,,0,
8,10,necessity,-414192.8688109229,0.0,7.511120653444577,883.8999063856457,1.0,123.0,237371.0,,,16088.0,107835.78857904878,522028.65738997166,2.425,16122.0,227082.0,,,,,,,,,,,,0,
8,11,necessity,-842230.4441436771,0.0,8.631740216939733,1141.636963436872,1.0,101.0,80284.0,,,14286.0,114163.69634368722,956394.1404873644,1.875,14349.0,14683.0,,,,,,,,,,,,0,
8,12,necessity,-854356.5889640445,0.0,7.996489340100236,1043.3738839826253,1.0,109.0,7220.0,,,15810.0,112684.37947012355,967040.968434168,2.35,15868.0,208845.0,,,,,,,,,,,,0,
8,13,necessity,-7909591.932541145,0.0,11.498889807334448,1405.1587480733538,1.0,113.0,5022.0,,,15383.0,157377.7797842156,8066969.712325361,2.4,15383.0,12841.0,,,,,,,,,,,,0,
8,14,necessity,-312932.21950638766,0.0,10.173282977189336,1236.2793651843222,1.0,119.0,107849.0,,,16179.0,145880.96509175003,458813.1845981377,2.25,16210.0,3040.0,,,,,,,,,,,,0,
8,15,necessity,-912674.2364579978,0.0,9.345021238502035,1271.789764718748,1.0,86.0,33987.0,,,12504.0,108102.13000109358,1020776.3664590914,2.475,12562.0,51190.0,,,,,,,,,,,,0,
8,16,necessity,-1079269.6625948143,0.0,12.32141977539658,2273.99222088441,1.0,63.0,25776.0,,,12494.0,140987.51769483343,1220257.1802896478,3.2249999999999996,12557.0,26016.0,,,,,,,,,,,,0,
8,17,necessity,-1008948.266978949,0.0,8.032736737479794,1143.8208669930339,1.0,119.0,57512.0,,,17322.0,134970.862305178,1143919.129284127,2.75,17382.0,105330.0,,,,,,,,,,,,0,
8,18,necessity,-1001847.5338811052,7424.0,11.931556529030892,2264.574780609569,1.0,50.0,33880.0,,,17211.0,115493.31381108804,1117340.8476921932,2.95,17291.0,0.0,,,,,,,,,,,,0,
8,19,necessity,-1053079.0149533246,0.0,10.142559320708994,1809.362700149981,1.0,79.0,85402.0,,,14283.0,141130.29061169853,1194209.305565023,3.075,14355.0,56133.0,,,,,,,,,,,,0,
8,20,necessity,-801072.6107748116,0.0,8.798751128006204,1813.3230608986576,1.0,77.0,45942.0,,,17089.0,137812.55262829797,938885.1634031095,2.175,17148.0,29556.0,,,,,,,,,,,,0,
8,21,necessity,-1051806.4381766082,0.0,8.160477527077006,1325.1736683316299,1.0,71.0,106146.0,,,12349.0,92762.15678321409,1144568.5949598223,2.25,12418.0,37830.0,,,,,,,,,,,,0,
8,22,necessity,-898694.647323851,0.0,7.094555885969072,1374.1349715309852,1.0,117.0,340270.0,,,14288.0,159399.6566975943,1058094.3040214453,1.15,14360.0,160711.0,,,,,,,,,,,,0,
8,23,necessity,-373763.22149910853,0.0,8.109244260876144,1410.830555593621,1.0,86.0,42727.0,,,17495.0,122742.25833664504,496505.47983575356,1.75,17526.0,275898.0,,,,,,,,,,,,0,
8,24,necessity,-440673.47846831515,0.0,7.408266489461139,1705.3971925402802,1.0,55.0,257982.0,,,15028.0,95502.2427822557,536175.7212505708,1.6,15064.0,288964.0,,,,,,,,,,,,0,
8,25,necessity,-828778.6499697497,0.0,12.510955452402165,1818.27447570979,1.0,112.0,9229.0,,,17208.0,201828.4668037867,1030607.1167735364,3.1500000000000004,17277.0,9911.0,,,,,,,,,,,,0,
8,26,necessity,-1197921.0110571668,0.0,7.799856168324409,1493.5294014493973,1.0,83.0,40718.0,,,16265.0,122469.41091885057,1320390.4219760175,2.175,16345.0,29898.0,,,,,,,,,,,,0,
8,27,necessity,-2850431.7264129845,0.0,8.689485669761563,4761.231454916563,1.0,47.0,59807.0,,,16665.0,219016.64692616192,3069448.3733391464,2.4250000000000003,16665.0,58379.0,,,,,,,,,,,,0,
8,28,necessity,-293287.6666149287,0.0,7.145091199582237,2503.9381672991426,1.0,40.0,250122.0,,,15483.0,97653.58852466656,390941.25513959525,1.5250000000000001,15510.0,341416.0,,,,,,,,,,,,0,
8,29,necessity,-951460.2331709292,7362.0,10.611899563444375,978.7841639349148,1.0,58.0,43536.0,,,12057.0,57748.26567215997,1009208.4988430892,2.45,12115.0,0.0,,,,,,,,,,,,0,
8,30,necessity,-1060907.3838511673,0.0,7.789594345616982,3569.3844648245554,1.0,36.0,126028.0,,,16808.0,124928.45626885945,1185835.8401200266,3.0500000000000003,16871.0,92308.0,,,,,,,,,,,,0,
8,31,necessity,-1262088.1763572113,0.0,7.987798086471365,2602.6330552300647,1.0,49.0,79525.0,,,16846.0,124926.38665104311,1387014.5630082544,1.9500000000000002,16931.0,88726.0,,,,,,,,,,,,0,
8,32,necessity,-694887.8226938143,0.0,9.037358114197394,2281.3369489532197,1.0,54.0,180284.0,,,13785.0,120910.85829452064,815798.6809883349,4.125,13852.0,45692.0,,,,,,,,,,,,0,
8,33,necessity,-718276.1738892449,0.0,13.04214985426216,2385.036952650328,1.0,53.0,37632.0,,,10149.0,124021.92153781708,842298.095427062,3.2749999999999995,10227.0,27869.0,,,,,,,,,,,,0,
8,34,necessity,-767359.4863875955,0.0,9.459001303766735,4113.885469861709,1.0,45.0,85471.0,,,19660.0,181010.9606739152,948370.4470615108,3.1750000000000003,19727.0,11741.0,,,,,,,,,,,,0,
8,35,necessity,-277680.9601949981,1716.0,14.892535706272644,4928.929643503693,1.0,42.0,9694.0,,,14039.0,202086.11538365143,479767.07557864947,3.9250000000000007,14082.0,0.0,,,,,,,,,,,,0,
8,36,necessity,-784013.8447854653,0.0,8.249997548327269,8962.977805199114,1.0,17.0,226172.0,,,18963.0,143407.64488318583,927421.4896686511,3.5,18963.0,163336.0,,,,,,,,,,,,0,
8,37,necessity,-329795.9094465568,1383.0,10.956992209359,4593.7189837737615,1.0,43.0,44797.0,,,20911.0,202123.6352860455,531919.5447326023,4.25,20948.0,0.0,,,,,,,,,,,,0,
8,38,necessity,-680012.7840861141,0.0,11.384141139291742,3228.8920275501755,1.0,50.0,22826.0,,,15025.0,158215.7093499586,838228.4934360727,3.7250000000000005,15096.0,56534.0,,,,,,,,,,,,0,
8,39,necessity,-514070.8570213481,25110.0,9.593920013966855,1443.6378459804396,0.6344379417387884,39.0,60192.0,,,20317.0,57745.51383921759,571816.3708605657,2.3000000000000003,20355.0,0.0,,,,,,,,,,,,0,
8,40,necessity,-335974.404580226,0.0,9.084653676637965,4635.947998375765,1.0,25.0,88993.0,,,12917.0,111262.75196101835,447237.15654124436,4.075,12949.0,50899.0,,,,,,,,,,,,0,
8,41,necessity,-741258.4180055454,0.0,10.766673391295603,4311.07745105888,1.0,41.0,45588.0,,,16941.0,172443.0980423552,913701.5160479007,4.175,17002.0,42779.0,,,,,,,,,,,,0,
8,42,necessity,-804141.3056492883,0.0,13.134081043511124,6857.808869780371,1.0,21.0,46164.0,,,10826.0,137156.17739560743,941297.4830448958,3.225,10894.0,5158.0,,,,,,,,,,,,0,
8,43,necessity,-746977.9307482445,0.0,11.023519766597058,4298.1079280932945,1.0,36.0,5238.0,,,13938.0,150433.77748326532,897411.7082315099,3.925,14002.0,2122.0,,,,,,,,,,,,0,
8,44,necessity,-1241227.6698666262,0.0,9.6980580340049,6832.165488447872,1.0,23.0,68479.0,,,16925.0,150307.6407458532,1391535.3106124792,3.45,16925.0,22089.0,,,,,,,,,,,,0,
8,45,necessity,-803162.4576321191,0.0,8.64384826019085,3024.310848149595,1.0,38.0,269423.0,,,13464.0,111899.50138153502,915061.959013654,4.175,13534.0,213464.0,,,,,,,,,,,,0,
8,46,necessity,-786577.4144485813,0.0,9.264211768158484,3805.241306861167,1.0,35.0,24934.0,,,14296.0,129378.20443327966,915955.618881861,3.45,14369.0,72212.0,,,,,,,,,,,,0,
8,47,necessity,-788693.1306550531,3864.0,10.427243034007146,2986.840556798072,1.0,28.0,30459.0,,,12408.0,86618.3761471441,875311.5068021972,3.275,12473.0,0.0,,,,,,,,,,,,0,
8,48,necessity,-218075.823583873,0.0,12.33625954047447,13134.456850358854,1.0,23.0,53830.0,,,15712.0,288958.0507078948,507033.8742917678,3.2750000000000004,14263.0,48201.0,,,,,,,,,,,,0,
8,49,necessity,-375927.52997567016,15406.0,9.867960669861962,1749.6982733630052,0.1,34.0,84854.0,,,13268.0,57740.043020979174,433667.5729966493,2.1250000000000004,1331.0,0.0,,,,,,,,,,,,0,
8,50,necessity,-426432.3990679513,0.0,13.667209458185935,7087.141167429356,1.0,18.0,44364.0,,,9608.0,120481.39984629904,546913.7989142503,3.3499999999999996,9647.0,11161.0,,,,,,,,,,,,0,
8,51,necessity,-2914714.78852633,0.0,16.987958387960248,2989.840507709446,1.0,51.0,45887.0,,,9502.0,149492.02538547228,3064206.8139118026,4.074999999999999,9502.0,8850.0,,,,,,,,,,,,0,
8,52,necessity,-332805.3891281292,0.0,9.829006287434508,3008.7440535796636,1.0,36.0,29375.0,,,12605.0,111323.52998244755,444128.91911057674,2.6,12643.0,33265.0,,,,,,,,,,,,0,
8,53,necessity,-680926.1741263772,0.0,15.19679603381748,6665.142528703935,1.0,30.0,26600.0,,,14365.0,206619.41838982198,887545.5925161992,3.8249999999999997,14418.0,23860.0,,,,,,,,,,,,0,
8,54,necessity,-248926.30030298658,0.0,8.779782154604733,5607.0010378864,1.0,22.0,271530.0,,,12175.0,117747.02179561439,366673.32209860097,3.025,12207.0,287195.0,,,,,,,,,,,,0,
8,55,necessity,-642305.4476286015,0.0,16.56379794729491,5730.684353341749,1.0,26.0,27890.0,,,9128.0,143267.10883354372,785572.5564621452,4.1000000000000005,9190.0,16738.0,,,,,,,,,,,,0,
8,56,necessity,-755828.6090232903,0.0,9.451575666260236,4973.911550620849,1.0,35.0,54990.0,,,18883.0,169112.99272110887,924941.6017443992,3.0250000000000004,18952.0,19876.0,,,,,,,,,,,,0,
8,57,necessity,-682998.4685691462,0.0,8.93475317357546,2690.1308508027837,1.0,54.0,189818.0,,,16601.0,142576.93509254753,825575.4036616938,3.75,16659.0,220070.0,,,,,,,,,,,,0,
8,58,necessity,-415124.9660108882,0.0,8.930880533168281,2491.4148057572656,1.0,37.0,179545.0,,,10928.0,89690.93300726157,504815.89901814976,2.5249999999999995,10977.0,229683.0,,,,,,,,,,,,0,
8,59,necessity,-699787.4495066234,0.0,15.760896684833522,3808.8833655014346,1.0,37.0,10992.0,,,9226.0,137119.80115805165,836907.2506646751,3.6500000000000004,9300.0,6365.0,,,,,,,,,,,,0,
8,60,necessity,-327262.9281616218,0.0,8.233214024733488,2623.963186454105,1.0,29.0,252012.0,,,9719.0,73470.96922071495,400733.8973823367,3.425,9750.0,213803.0,,,,,,,,,,,,0,
8,61,necessity,-226517.63146334502,0.0,9.063837071390681,5533.673454580668,1.0,21.0,47784.0,,,12878.0,110673.46909161335,337191.1005549584,4.075,12910.0,163661.0,,,,,,,,,,,,0,
8,62,luxury,-2909753.4462077892,992.9000000000001,840.3607346382109,10740.25953728679,0.1,83.0,1621.0,,,2029.0,880701.2820575169,3790454.728265306,5.499999999999999,211.0,0.0,,,,,,,,,,,,0,
8,63,luxury,-3866109.998690085,0.0,925.1172133038796,7718.369229679841,0.5914076606992725,36.0,861.0,,,1075.0,285579.6614981541,4151689.660188239,6.4750000000000005,325.0,1275.0,,,,,,,,,,,,0,
8,64,luxury,-2225280.2685685605,0.0,572.7492672757159,14852.875261484991,1.0,25.0,1834.0,,,1200.0,386174.75679860974,2611455.02536717,6.4750000000000005,700.0,2205.0,,,,,,,,,,,,0,
8,65,luxury,-3330560.7102544634,520.0,732.1632821262006,7358.195027288116,0.5262967346901741,66.0,1413.0,,,1991.0,492999.06682830374,3823559.777082767,7.025,1204.0,0.0,,,,,,,,,,,,0,
8,66,luxury,-1797888.3993542674,0.0,441.64767109247026,10015.547185766432,1.0,67.0,2475.0,,,1803.0,661026.1142605846,2458914.513614852,7.25,1568.0,499.0,,,,,,,,,,,,0,
8,67,luxury,-1886142.6580979936,803.0,540.3967037445683,27081.486078782375,1.0,11.0,931.0,,,1728.0,270814.86078782374,2156957.5188858174,6.1000000000000005,1279.0,0.0,,,,,,,,,,,,0,
8,68,luxury,-3467710.1084252354,0.0,904.5196169407296,17425.139493116298,0.9341714448601639,58.0,1547.0,,,1539.0,993232.9511076289,4460943.059532864,7.3500000000000005,1139.0,705.0,,,,,,,,,,,,0,
8,69,luxury,-2572832.280437505,91.40000000000009,947.7411017008162,14162.325814334632,0.4569860570631991,38.0,1810.0,,,1404.0,524006.05513038137,3096838.335567886,6.499999999999999,305.0,0.0,,,,,,,,,,,,0,
8,70,luxury,-3497483.04329847,114.0,801.0564174724435,15677.034046741743,0.39908996006706776,38.0,1328.0,,,1810.0,611404.327822928,4108887.3711213977,6.574999999999999,189.0,0.0,,,,,,,,,,,,0,
8,71,luxury,-2981899.7471366,0.0,1006.2854635151858,10265.94484614893,0.6220397497690103,76.0,1186.0,,,1725.0,790477.7531534677,3772377.5002900674,6.45,654.0,852.5,,,,,,,,,,,,0,
8,72,luxury,-446398.8999697969,0.0,526.1110804835135,99622.25408748836,1.0,7.0,2278.0,,,1176.0,597733.5245249302,1044132.424494727,6.375,1176.0,3314.0,,,,,,,,,,,,0,
8,73,luxury,-383275.6759979412,0.0,513.8672340482575,93871.28091980414,1.0,9.0,1679.0,,,1493.0,750970.2473584331,1134245.9233563743,7.25,1531.0,2182.0,,,,,,,,,,,,0,
8,74,luxury,-2091827.6649081218,0.0,479.7253390556323,20638.98094693741,1.0,31.0,2762.0,,,1266.0,619169.4284081223,2710997.093316244,7.15,1340.0,4406.0,,,,,,,,,,,,0,
8,75,luxury,-959120.4823236549,0.0,522.6041010217314,39217.912617239854,1.0,14.0,3815.0,,,966.0,509832.8640241181,1468953.346347773,7.2250000000000005,1003.0,2384.0,,,,,,,,,,,,0,
8,76,luxury,-2294187.0792441927,0.0,559.2057708294212,16565.719340161886,1.0,32.0,4234.0,,,888.0,513537.29954501847,2807724.378789211,6.425,957.0,388.0,,,,,,,,,,,,0,
8,77,luxury,-2797502.253957295,0.0,634.4419709725686,18430.092466632712,1.0,32.0,1037.0,,,859.0,571332.8664656141,3368835.120422909,6.1,930.0,4054.0,,,,,,,,,,,,0,
8,78,luxury,-2302568.0486019794,0.0,637.8652481052954,23098.95299518636,1.0,30.0,5721.0,,,1030.0,669869.6368604044,2972437.6854623836,6.175000000000001,1100.0,891.0,,,,,,,,,,,,0,
8,79,luxury,-2534466.7515859012,0.0,601.3087419991123,11742.627594931144,1.0,32.0,2810.0,,,562.0,364021.45544286544,2898488.2070287666,6.2,634.0,2465.0,,,,,,,,,,,,0,
8,80,luxury,-1232174.8011777638,0.0,647.1635001929529,67573.6974691197,1.0,12.0,3370.0,,,1132.0,743310.6721603167,1975485.4733380806,5.525,1171.0,1476.0,,,,,,,,,,,,0,
