Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
17,47,necessity,-2622284.001437203,0.0,18.42211869417174,3381.2811126018983,1.0,53.0,50152.0,,,9524.0,175826.6178552987,2798110.619292502,6.55,9705.0,62007.0,-21964824.74858493,,,,,,,,,,,,0,
17,48,necessity,-2160065.926264378,0.0,18.597380539253674,5191.450293326212,1.0,41.0,43470.0,,,11486.0,207658.01173304848,2367723.9379974264,5.85,11633.0,53064.0,-16581137.385747379,,,,,,,,,,,,0,
17,49,necessity,-970898.8816911252,0.0,16.012320950981852,9000.525606546898,1.0,23.0,66717.0,,,12777.0,198011.56334403178,1168910.445035157,5.0,12848.0,33987.0,-11069895.750750307,,,,,,,,,,,,0,
17,50,necessity,-1560808.0681911462,0.0,15.120159010174943,5514.421320522548,1.0,36.0,72564.0,,,13386.0,193004.74621828916,1753812.8144094355,5.8500000000000005,13504.0,61242.0,-10146091.927742258,,,,,,,,,,,,0,
17,51,necessity,-1663004.2905858073,0.0,15.510964000133036,4985.354683454281,1.0,55.0,89347.0,,,18241.0,269209.1529065312,1932213.4434923385,5.749999999999999,18377.0,70318.0,-14230929.019616388,,,,,,,,,,,,0,
17,52,necessity,-2448632.8497373695,0.0,13.604269302775345,5832.167134831194,1.0,48.0,118848.0,,,20836.0,274111.8553370661,2722744.7050744356,5.6000000000000005,21025.0,76418.0,-20285433.62834176,,,,,,,,,,,,0,
17,53,necessity,-1410801.989013543,0.0,12.576720957416208,6263.409140109628,1.0,30.0,339680.0,,,14919.0,181638.86506317923,1592440.8540767222,6.725,15026.0,295200.0,-14518573.25183787,,,,,,,,,,,,0,
17,54,necessity,-2042416.577112241,0.0,25.18089052502658,12287.119972975424,1.0,37.0,29810.0,,,18101.0,442336.3190271153,2484752.8961393563,6.3,18254.0,10340.0,-15214286.252512295,,,,,,,,,,,,0,
17,55,necessity,-2542714.80748103,0.0,15.854154864036154,3654.762221999446,1.0,42.0,118375.0,,,9630.0,149845.25110197728,2692560.058583007,6.425,9815.0,39356.0,-20798421.93465142,,,,,,,,,,,,0,
17,56,necessity,-2103119.2679811185,0.0,24.459658765754313,7892.3101920472545,1.0,41.0,18886.0,,,13168.0,315692.4076818902,2418811.675663009,6.199999999999999,13323.0,30540.0,-16210990.317195326,,,,,,,,,,,,0,
17,57,necessity,-183245.73463027723,0.0,13.482139833469827,13513.895422777365,1.0,16.0,331612.0,,,17827.0,229736.2221872152,412981.95681749244,5.025,17855.0,177310.0,-6004833.670330541,,,,,,,,,,,,0,
17,58,necessity,-1945358.3578281733,0.0,19.41036300020961,5113.586836075175,1.0,40.0,41651.0,,,10467.0,199429.8866069318,2144788.244435105,6.324999999999999,10600.0,49248.0,-14911309.260944283,,,,,,,,,,,,0,
17,59,necessity,-2002685.8198622155,0.0,13.043870250558413,4305.446335653054,1.0,29.0,319226.0,,,9459.0,120552.49739828552,2123238.317260501,6.7749999999999995,9613.0,384395.0,-15817998.050932389,,,,,,,,,,,,0,
17,60,necessity,-1410071.5168920215,0.0,22.16155389563358,4655.665920434174,1.0,55.0,66435.0,,,11766.0,251405.9597034454,1661477.476595467,5.699999999999999,11876.0,22224.0,-15287357.265947927,,,,,,,,,,,,0,
17,61,necessity,-1004879.4377355573,0.0,13.666474395050274,4986.147989605,1.0,46.0,88733.0,,,17010.0,224376.65953222496,1229256.0972677823,6.074999999999999,17082.0,101618.0,-6657818.491195616,,,,,,,,,,,,0,
17,62,luxury,-9053823.89045689,0.0,693.8710380534927,17227.826630528147,1.0,50.0,4014.0,,,1030.0,844163.5048958792,9897987.39535277,8.999999999999998,1232.0,2713.0,-70288167.20491575,,,,,,,,,,,,0,
17,63,luxury,1234032.1195122104,0.0,1148.5008443280076,55413.490744378316,1.0,43.0,3774.0,,,1840.0,2327366.6112638894,1093334.491751679,7.775,1732.0,151.0,-30934065.49075964,,,,,,,,,,,,0,
17,64,luxury,-3580311.3312720465,0.0,600.6460658408656,16438.590405125804,1.0,60.0,4513.0,,,1637.0,1002754.0147126741,4583065.345984721,9.075,1734.0,1011.0,-62056008.24297511,,,,,,,,,,,,0,
17,65,luxury,-6262917.881680256,0.0,1049.8732793946515,14902.147150591212,1.0,85.0,3031.0,,,1095.0,1251780.3606496619,7514698.242329918,9.850000000000001,1235.0,606.0,-70598760.82360248,,,,,,,,,,,,0,
17,66,luxury,-4874719.262935498,67.0,1138.7560686244378,26782.3518780273,1.0,71.0,2596.0,,,1657.0,1928329.3352179658,6803048.598153464,9.625,1797.0,0.0,-52418420.72290932,,,,,,,,,,,,0,
17,67,luxury,-3219642.299738135,0.0,1359.1633847177943,46519.00810812931,1.0,35.0,1399.0,,,1108.0,1581646.2756763964,4801288.575414532,8.225,1213.0,599.0,-45505423.32347983,,,,,,,,,,,,0,
17,68,luxury,-817217.7332297037,335.0,869.564894243913,58180.9709417377,1.0,33.0,2812.0,,,1862.0,1861791.0701356065,2679008.80336531,8.5,1917.0,0.0,-31716456.948218066,,,,,,,,,,,,0,
17,69,luxury,-8915847.050690621,0.0,762.5346325650765,15492.903695362123,1.0,56.0,6312.0,,,967.0,852109.7032449167,9767956.753935538,9.475,1142.0,4690.0,-67417562.682248,,,,,,,,,,,,0,
17,70,luxury,-3034602.344889381,0.0,632.3565311011514,22873.929172500044,1.0,32.0,4614.0,,,1070.0,709091.8043475014,3743694.149236882,10.275,1152.0,4738.0,-39270065.55865839,,,,,,,,,,,,0,
17,71,luxury,-1723426.7550539298,0.0,1018.5546322297744,25458.675539748976,1.0,54.0,1955.0,,,1305.0,1349309.8036066957,3072736.5586606255,9.274999999999999,1368.0,552.0,-29816682.863979854,,,,,,,,,,,,0,
17,72,luxury,-8571545.626128068,0.0,515.3010840073046,17157.04982221117,1.0,35.0,7534.0,,,926.0,583339.6939551798,9154885.320083247,9.925,1164.0,10050.0,-65928679.35586248,,,,,,,,,,,,0,
17,73,luxury,-1257515.0925935977,0.0,695.5414405772366,69199.55430370389,1.0,14.0,9152.0,,,1465.0,1037993.3145555583,2295508.407149156,10.050000000000002,1534.0,7055.0,-15422794.627229147,,,,,,,,,,,,0,
17,74,luxury,-3804210.2864486603,0.0,585.3322050149394,33470.274840431535,1.0,27.0,11698.0,,,1382.0,870227.1458512199,4674437.43229988,9.850000000000003,1529.0,5548.0,-23069647.762965247,,,,,,,,,,,,0,
17,75,luxury,-7651124.696772282,0.0,595.1157599863627,19407.796023170777,1.0,36.0,9772.0,,,961.0,679272.8608109772,8330397.557583259,9.774999999999999,1163.0,6735.0,-49340930.78995885,,,,,,,,,,,,0,
17,76,luxury,-6853612.387920263,0.0,746.6198606129568,29213.607566158058,1.0,35.0,7394.0,,,1161.0,993262.657249374,7846875.045169638,9.625000000000002,1369.0,5857.0,-48471613.425198644,,,,,,,,,,,,0,
17,77,luxury,-6472596.169305983,0.0,597.2228973516901,22046.572441596727,1.0,36.0,10741.0,,,1122.0,771630.0354558855,7244226.204761868,8.925,1322.0,6498.0,-47342496.29886799,,,,,,,,,,,,0,
17,78,luxury,-7737433.635876272,0.0,902.2356801118261,24573.296059394503,1.0,46.0,7201.0,,,1052.0,1105798.3226727527,8843231.958549025,8.875,1274.0,7621.0,-56731893.658364,,,,,,,,,,,,0,
17,79,luxury,-8180029.038688387,0.0,762.2122874139338,19008.02354468991,1.0,32.0,7654.0,,,608.0,589248.7298853872,8769277.768573774,8.75,804.0,9253.0,-61460769.0024403,,,,,,,,,,,,0,
17,80,luxury,-185256.2740645372,0.0,815.734235908157,45122.560270998496,1.0,10.0,8207.0,,,613.0,496348.16298098344,681604.4370455206,9.15,627.0,5696.0,-13367790.379122267,,,,,,,,,,,,0,
17,81,luxury,-7829421.06675577,0.0,843.8452883932466,20142.020748356288,1.0,47.0,6693.0,,,943.0,926532.9544243892,8755954.021180158,8.2,1135.0,7913.0,-60570964.63243002,,,,,,,,,,,,0,
17,82,luxury,-2339950.2466061953,0.0,1507.1050861184137,67057.49262818806,1.0,10.0,3690.0,,,434.0,737632.4189100687,3077582.665516264,9.650000000000002,500.0,1334.0,-28981463.411843084,,,,,,,,,,,,0,
17,83,luxury,-1922311.7990287356,0.0,1268.0711894675558,49190.390890272334,1.0,15.0,4893.0,,,499.0,688665.4724638127,2610977.2714925483,9.175,561.0,4809.0,-40371134.91910298,,,,,,,,,,,,0,
17,84,luxury,-9105646.10279999,0.0,1612.7672816318907,39078.14849233485,1.0,24.0,3298.0,,,354.0,898797.4153237015,10004443.51812369,9.95,573.0,3425.0,-62198868.86997146,,,,,,,,,,,,0,
17,85,luxury,-2652064.6093790773,0.0,1549.8007052772236,61406.75294474418,1.0,20.0,4058.0,,,769.0,1289541.8118396278,3941606.4212187054,9.8,862.0,2767.0,-32369693.037319884,,,,,,,,,,,,0,
17,86,luxury,-321737.4249682268,0.0,1409.4654972400745,54304.99716563312,1.0,10.0,4908.0,,,336.0,488744.9744906981,810482.3994589249,10.0,354.0,4537.0,-16847693.923150927,,,,,,,,,,,,0,
18,2,necessity,-2677203.3719488457,0.0,18.829651049257887,2740.170647325584,1.0,108.0,95062.0,,,16240.0,293198.2592638375,2970401.631212683,4.875,16409.0,72471.0,-28658463.82022253,,,,,,,,,,,,0,
18,3,necessity,-2367413.307557583,0.0,13.330049163805528,1443.6088943532432,1.0,131.0,243935.0,,,14319.0,187669.1562659216,2555082.4638235043,5.149999999999999,14491.0,311769.0,-25537967.389902543,,,,,,,,,,,,0,
18,4,necessity,-2252546.5337463696,0.0,18.24691627276797,2613.303539324007,1.0,117.0,68038.0,,,17594.0,303143.2105615848,2555689.7443079543,4.8999999999999995,17741.0,12671.0,-24144502.292848915,,,,,,,,,,,,0,
18,5,necessity,-2954376.9168194854,0.0,21.425259561878622,2612.2772136408244,1.0,103.0,40426.0,,,12868.0,266452.2757913641,3220829.1926108496,5.775,13063.0,33647.0,-29863272.981976647,,,,,,,,,,,,0,
18,6,necessity,-2198161.54219801,0.0,16.984214727982014,4094.2196940465,1.0,52.0,57800.0,,,12630.0,208805.2043963715,2406966.746594381,5.024999999999999,12771.0,71997.0,-18164538.677673265,,,,,,,,,,,,0,
18,7,necessity,-2722795.4993636515,0.0,16.178059789719597,2000.4454818190122,1.0,119.0,92802.0,,,15030.0,236052.56685464343,2958848.066218295,5.725,15213.0,62936.0,-27196931.004363716,,,,,,,,,,,,0,
18,8,necessity,-2333432.854996403,0.0,13.209177678704945,2930.55351277406,1.0,71.0,299361.0,,,16234.0,205138.7458941842,2538571.6008905875,5.1000000000000005,16404.0,225055.0,-20622051.724015422,,,,,,,,,,,,0,
18,9,necessity,-1989639.297271959,0.0,15.923185154925385,2190.7258056845253,1.0,104.0,106978.0,,,14438.0,225644.75798550612,2215284.055257465,4.8999999999999995,14604.0,65752.0,-23741621.66779505,,,,,,,,,,,,0,
18,10,necessity,-2477001.716495395,0.0,18.687455583048912,5337.563645669588,1.0,44.0,57165.0,,,12808.0,229515.2367637923,2706516.9532591873,5.049999999999999,12979.0,104574.0,-21674578.467631824,,,,,,,,,,,,0,
18,11,necessity,-2938808.5953484047,0.0,19.12407553115558,3717.8489585432562,1.0,74.0,54348.0,,,14811.0,271402.9739736577,3210211.569322062,5.8,15020.0,24930.0,-27831642.459719732,,,,,,,,,,,,0,
18,12,necessity,-2207049.8862963743,0.0,13.277759018512258,1608.3833515955114,1.0,101.0,289780.0,,,12587.0,160838.33515955115,2367888.2214559256,4.074999999999999,12741.0,345125.0,-23822187.537203077,,,,,,,,,,,,0,
18,13,necessity,-2633524.408318833,0.0,20.69570110126899,2745.736558642585,1.0,121.0,50221.0,,,16412.0,329488.38703711017,2963012.795355943,6.1,16623.0,16879.0,-27511678.490336318,,,,,,,,,,,,0,
18,14,necessity,-2088875.818141863,0.0,12.859535761955946,2565.887467520087,1.0,87.0,352482.0,,,17876.0,220666.32220672746,2309542.1403485904,4.825,18010.0,166914.0,-22597329.556610815,,,,,,,,,,,,0,
18,15,necessity,-2641930.2739465437,0.0,14.694392699778916,2640.4614021644834,1.0,77.0,94320.0,,,14305.0,200675.06656450074,2842605.3405110445,3.875,14473.0,91729.0,-24848682.582133655,,,,,,,,,,,,0,
18,16,necessity,-2845012.9018821223,0.0,19.818257878342095,4407.4942754764625,1.0,72.0,52438.0,,,16342.0,312932.0935588288,3157944.995440951,5.05,16542.0,46033.0,-27122766.208297726,,,,,,,,,,,,0,
18,17,necessity,-2943634.804533162,0.0,14.733968387332236,1961.1608575560533,1.0,117.0,64667.0,,,15723.0,227494.6594765022,3171129.4640096645,4.725,15927.0,99294.0,-31479246.72080266,,,,,,,,,,,,0,
18,18,necessity,-3110161.78096292,0.0,13.565375980818272,1804.9440334928838,1.0,97.0,306137.0,,,12832.0,173274.62721531684,3283436.408178237,5.65,13018.0,382656.0,-30894801.108125553,,,,,,,,,,,,0,
18,19,necessity,-2259496.6914064097,0.0,14.28462055785789,2576.2042170443524,1.0,96.0,72763.0,,,17362.0,244739.40061921347,2504236.092025623,4.375,17541.0,65235.0,-23153593.629460637,,,,,,,,,,,,0,
18,20,necessity,-2244613.3196110907,0.0,14.78550797146035,3451.2198566287543,1.0,71.0,91778.0,,,16757.0,241585.3899640128,2486198.7095751036,4.275,16900.0,59847.0,-20307638.57002322,,,,,,,,,,,,0,
18,21,necessity,-2811470.6200465932,0.0,13.577154931467836,2257.2941004616832,1.0,87.0,263445.0,,,14662.0,194127.29263970474,3005597.912686298,5.6000000000000005,14861.0,316818.0,-27438219.1216744,,,,,,,,,,,,0,
18,22,necessity,-3007105.4957084376,0.0,14.26827544699417,3158.2438567136683,1.0,71.0,107249.0,,,15885.0,221077.06996995676,3228182.5656783944,4.5,16079.0,21721.0,-28710749.220194027,,,,,,,,,,,,0,
18,23,necessity,-2891209.722057848,0.0,20.32653743025805,2126.6147751903595,1.0,132.0,56816.0,,,14124.0,278586.5355499371,3169796.257607785,6.124999999999999,14308.0,33137.0,-31022637.855691426,,,,,,,,,,,,0,
18,24,necessity,-2489120.368312016,0.0,18.477339358286578,5073.947113594394,1.0,54.0,70316.0,,,14741.0,268919.1970205029,2758039.565332519,5.824999999999999,14937.0,34776.0,-22953142.646917872,,,,,,,,,,,,0,
18,25,necessity,-2731881.2027263595,0.0,13.429706566992856,2869.769996444861,1.0,64.0,337670.0,,,13848.0,180795.50977602624,2912676.712502386,5.574999999999999,14050.0,318807.0,-24881298.073447775,,,,,,,,,,,,0,
18,26,necessity,-3069833.219987391,0.0,19.34383774838954,4825.516933472975,1.0,52.0,95523.0,,,13202.0,246101.36360712172,3315934.5835945127,4.924999999999999,13401.0,102944.0,-28603514.106882278,,,,,,,,,,,,0,
18,27,necessity,-3003376.389915294,0.0,15.84666337085843,1660.3542717380074,1.0,120.0,98388.0,,,12830.0,197582.15833682287,3200958.548252117,4.85,13025.0,44073.0,-32194924.91117288,,,,,,,,,,,,0,
18,28,necessity,-2018346.7861642311,0.0,17.562772931197987,2001.8387146457658,1.0,125.0,82200.0,,,14648.0,248228.00061607495,2266574.786780306,5.2250000000000005,14787.0,55733.0,-36535548.53260467,,,,,,,,,,,,0,
18,29,necessity,-2640704.7912741327,0.0,17.407086937817787,1809.4939375125361,1.0,124.0,74639.0,,,12863.0,222567.75431404196,2863272.545588175,4.874999999999999,13064.0,37774.0,-29384674.56748776,,,,,,,,,,,,0,
18,30,necessity,-3210573.5385907334,0.0,16.9168084007117,2021.453165598794,1.0,114.0,116056.0,,,14055.0,228424.20771266372,3438997.746303397,5.975,14270.0,74108.0,-33513668.479211107,,,,,,,,,,,,0,
18,31,necessity,-2536390.5263895243,0.0,14.056606217680798,2568.880815175022,1.0,93.0,88322.0,,,17549.0,236337.034996102,2772727.5613856264,4.725,17743.0,55956.0,-25507540.978071272,,,,,,,,,,,,0,
18,32,necessity,-1515841.5221133907,0.0,14.868448593158664,4747.798290208312,1.0,35.0,75738.0,,,11134.0,161425.14186708262,1677266.6639804733,5.949999999999999,11262.0,35065.0,-13828069.708982347,,,,,,,,,,,,0,
18,33,necessity,-2190338.9176195543,0.0,14.15815998413503,5131.013899577687,1.0,54.0,242815.0,,,19912.0,271943.7366776174,2462282.6542971716,6.250000000000001,20109.0,279160.0,-17423897.6878526,,,,,,,,,,,,0,
18,34,necessity,-814344.8953059812,0.0,13.57037305597348,10864.11033716298,1.0,23.0,331089.0,,,18073.0,239010.42741758557,1053355.3227235668,6.6000000000000005,18150.0,221720.0,-9875425.547540449,,,,,,,,,,,,0,
18,35,necessity,-2608591.318237403,0.0,15.63151553897841,5309.343138313777,1.0,55.0,84966.0,,,19065.0,286704.52946894395,2895295.847706347,5.8500000000000005,19255.0,21465.0,-23287152.06047805,,,,,,,,,,,,0,
18,36,necessity,-2069480.9374679183,0.0,15.039792553095587,7454.132978336271,1.0,31.0,134378.0,,,16522.0,238532.25530676066,2308013.192774679,6.55,16689.0,116642.0,-17820096.241092652,,,,,,,,,,,,0,
18,37,necessity,-2067716.6565385237,0.0,20.015057300589685,5403.90524625791,1.0,63.0,62026.0,,,17293.0,335042.12526799046,2402758.781806514,5.800000000000001,17445.0,101315.0,-18414812.2611058,,,,,,,,,,,,0,
18,38,necessity,-2195469.350641536,0.0,12.602331153448691,4058.38117368476,1.0,41.0,274548.0,,,13301.0,162335.2469473904,2357804.5975889266,6.0249999999999995,13456.0,334475.0,-17046481.931406476,,,,,,,,,,,,0,
18,39,necessity,-970814.1097568315,0.0,24.11296346923779,14651.3777519451,1.0,22.0,46694.0,,,14446.0,336981.6882947373,1307795.798051569,6.775,14536.0,26561.0,-10099445.68995566,,,,,,,,,,,,0,
18,40,necessity,-1756570.1647222135,0.0,23.19922117971902,7592.55702903731,1.0,47.0,44802.0,,,15739.0,349257.62333571626,2105827.78805793,6.15,15888.0,22201.0,-18547030.359826736,,,,,,,,,,,,0,
18,41,necessity,-2017173.1504463537,0.0,16.352392608705458,4838.3296308647305,1.0,47.0,111233.0,,,13693.0,222563.1630197776,2239736.313466131,6.025,13857.0,61641.0,-16178819.72354596,,,,,,,,,,,,0,
18,42,necessity,-2798474.174084782,0.0,13.790366386209215,3062.813877257827,1.0,56.0,216357.0,,,12493.0,168454.76324918048,2966928.9373339624,6.924999999999999,12696.0,265173.0,-24644846.339641422,,,,,,,,,,,,0,
18,43,necessity,-2908114.3044105265,0.0,14.245366016803633,5804.891851275052,1.0,50.0,97282.0,,,20582.0,284439.70071247756,3192554.0051230043,5.8999999999999995,20796.0,40423.0,-26112727.22266674,,,,,,,,,,,,0,
18,44,necessity,-2562042.735190345,0.0,23.1533909495766,5961.102140454458,1.0,42.0,48633.0,,,10855.0,244405.1877586328,2806447.922948978,7.074999999999999,11070.0,64776.0,-21468251.210709155,,,,,,,,,,,,0,
18,45,necessity,-1824069.9740140757,0.0,22.459037520232513,8060.374890704782,1.0,52.0,69420.0,,,19250.0,411079.1194259439,2235149.0934400195,5.675,19393.0,29640.0,-14735200.13902413,,,,,,,,,,,,0,
18,46,necessity,-1368049.3966644001,0.0,18.660403630607608,6267.054000524268,1.0,58.0,78908.0,,,19410.0,357222.07802988327,1725271.4746942834,5.25,19534.0,42035.0,-13367362.657823479,,,,,,,,,,,,0,
18,47,necessity,-2842164.4369487464,0.0,19.215123803523504,3378.1994639368895,1.0,52.0,90153.0,,,9524.0,179044.57158865515,3021209.0085374014,6.875,9719.0,40433.0,-24806989.185533676,,,,,,,,,,,,0,
18,48,necessity,-2382062.057994153,0.0,19.276117055284832,5281.656073148044,1.0,42.0,77880.0,,,11486.0,216547.8989990698,2598609.9569932227,6.1,11644.0,31826.0,-18963199.44374153,,,,,,,,,,,,0,
18,49,necessity,-1216216.6144953056,0.0,16.546064982681244,8952.975975201158,1.0,22.0,62820.0,,,12777.0,205918.44742962663,1422135.0619249323,5.2,12860.0,53857.0,-12286112.365245612,,,,,,,,,,,,0,
18,50,necessity,-1672886.903073256,0.0,15.782355755146108,5675.519686235944,1.0,37.0,93300.0,,,13386.0,204318.708704494,1877205.6117777498,6.15,13513.0,59051.0,-11818978.830815513,,,,,,,,,,,,0,
18,51,necessity,-1769692.6619105905,0.0,16.027996133470804,5184.892238953561,1.0,56.0,82864.0,,,18241.0,285169.0731424459,2054861.7350530364,5.974999999999999,18385.0,70962.0,-16000621.681526978,,,,,,,,,,,,0,
18,52,necessity,-2641966.3839559406,0.0,14.222645180174222,5962.354444218436,1.0,49.0,97445.0,,,20836.0,286193.0133224849,2928159.3972784257,5.9,21037.0,97811.0,-22927400.0122977,,,,,,,,,,,,0,
18,53,necessity,-1611370.8207268452,0.0,13.06513730527703,6304.290991920831,1.0,31.0,221176.0,,,14919.0,189128.72975762494,1800499.55048447,7.0249999999999995,15038.0,324642.0,-16129944.072564716,,,,,,,,,,,,0,
18,54,necessity,-2248473.147520168,0.0,25.61207015730443,12432.554273275286,1.0,38.0,71014.0,,,18101.0,460004.50811118557,2708477.6556313536,6.425,18268.0,11542.0,-17462759.400032464,,,,,,,,,,,,0,
18,55,necessity,-2761148.5071970248,0.0,16.227821813693573,3709.4947583067446,1.0,43.0,92519.0,,,9630.0,155798.77984888328,2916947.287045908,6.6,9827.0,108548.0,-23559570.441848446,,,,,,,,,,,,0,
18,56,necessity,-2333879.601324197,0.0,25.224023102184134,7955.951446343891,1.0,42.0,54937.0,,,13168.0,326194.0093000995,2660073.6106242966,6.424999999999999,13336.0,5550.0,-18544869.918519523,,,,,,,,,,,,0,
18,57,necessity,50317.378154660895,0.0,14.15344970069654,15035.113815537632,1.0,17.0,323145.0,,,17827.0,240561.8210486021,190244.44289394122,5.325,17843.0,313769.0,-5954516.292175881,,,,,,,,,,,,0,
18,58,necessity,-2112539.0066081434,0.0,20.271573645270106,5149.56930395561,1.0,41.0,51273.0,,,10467.0,205982.7721582244,2318521.778766368,6.6499999999999995,10612.0,31039.0,-17023848.267552428,,,,,,,,,,,,0,
18,59,necessity,-2198035.601615824,0.0,13.672995825344188,4331.014711814722,1.0,30.0,334200.0,,,9459.0,125599.42664262696,2323635.028258451,7.1499999999999995,9629.0,309597.0,-18016033.652548213,,,,,,,,,,,,0,
18,60,necessity,-1527796.7066472122,0.0,22.905785183173514,4788.5073908310815,1.0,56.0,59240.0,,,11766.0,263367.9064957095,1791164.6131429216,5.924999999999999,11884.0,54551.0,-16815153.97259514,,,,,,,,,,,,0,
18,61,necessity,-1128896.8454060256,0.0,14.390845829416897,5077.6894323000915,1.0,47.0,68213.0,,,17010.0,233573.71388580423,1362470.5592918298,6.449999999999999,17091.0,71642.0,-7786715.336601642,,,,,,,,,,,,0,
18,62,luxury,-9810124.105880521,0.0,716.4218467902311,17291.26626829304,1.0,51.0,4301.0,,,1030.0,864563.3134146519,10674687.419295173,9.324999999999998,1246.0,2768.0,-80098291.31079626,,,,,,,,,,,,0,
18,63,luxury,-383570.8374140337,0.0,1197.5820769915977,50026.560033171125,1.0,42.0,2233.0,,,1840.0,2151142.0814263583,2534712.918840392,8.15,1873.0,1901.0,-31317636.328173675,,,,,,,,,,,,0,
18,64,luxury,-2201286.444959688,0.0,614.0599978323489,17138.4344119927,1.0,61.0,5660.0,,,1637.0,1028306.064719562,3229592.50967925,9.299999999999999,1712.0,2801.0,-64257294.68793479,,,,,,,,,,,,0,
18,65,luxury,-7205109.818968259,0.0,1071.6448450963837,15525.773084695023,1.0,86.0,1971.0,,,1095.0,1319690.712199077,8524800.531167336,10.075000000000001,1257.0,1774.0,-77803870.64257073,,,,,,,,,,,,0,
18,66,luxury,-3856417.7072683745,0.0,1160.1914769750153,29655.774237839236,1.0,72.0,2413.0,,,1657.0,2105559.970886586,5961977.67815496,9.825,1782.0,747.0,-56274838.43017769,,,,,,,,,,,,0,
18,67,luxury,-3934050.603870321,0.0,1392.3137111743258,47687.218183812896,1.0,36.0,2733.0,,,1108.0,1669052.6364334514,5603103.2403037725,8.45,1228.0,171.0,-49439473.92735015,,,,,,,,,,,,0,
18,68,luxury,-2279409.23132532,0.0,894.7365096036053,59920.92634880783,1.0,34.0,4834.0,,,1862.0,1977390.5695106583,4256799.800835978,8.775,1939.0,538.0,-33995866.17954338,,,,,,,,,,,,0,
18,69,luxury,-10536963.340369985,0.0,789.8330084325613,15822.593625725338,1.0,57.0,3767.0,,,967.0,886065.243040619,11423028.583410604,9.85,1162.0,5150.0,-77954526.02261798,,,,,,,,,,,,0,
18,70,luxury,-4197858.46786793,0.0,653.3883447741388,23061.252243595114,1.0,33.0,4057.0,,,1070.0,737960.0717950437,4935818.539662974,10.65,1167.0,3447.0,-43467924.026526324,,,,,,,,,,,,0,
18,71,luxury,-2139447.217989765,0.0,1030.9458078043458,26067.453735954594,1.0,55.0,3419.0,,,1305.0,1407642.501741548,3547089.719731313,9.399999999999999,1382.0,573.0,-31956130.08196962,,,,,,,,,,,,0,
18,72,luxury,-9578984.099020487,0.0,529.4512281905716,17431.89952756139,1.0,36.0,10056.0,,,926.0,610116.4834646486,10189100.582485136,10.225000000000001,1184.0,6350.0,-75507663.45488296,,,,,,,,,,,,0,
18,73,luxury,-211369.99789270258,0.0,715.9985417706847,74870.06792499255,1.0,15.0,6829.0,,,1465.0,1048180.9509498955,1259550.9488425981,10.375000000000002,1507.0,7645.0,-15634164.625121849,,,,,,,,,,,,0,
18,74,luxury,-4329993.170173314,0.0,594.7730470313094,33428.972597519874,1.0,26.0,15526.0,,,1382.0,902582.2601330365,5232575.430306351,10.025000000000004,1542.0,10156.0,-27399640.93313856,,,,,,,,,,,,0,
18,75,luxury,-8153923.522981193,0.0,608.9235502412668,19622.289086217017,1.0,37.0,9201.0,,,961.0,706402.4071038126,8860325.930085005,10.024999999999999,1187.0,8585.0,-57494854.312940046,,,,,,,,,,,,0,
18,76,luxury,-7243922.518720217,0.0,767.7008919714405,29480.818496203035,1.0,36.0,4943.0,,,1161.0,1031828.6473671063,8275751.166087323,9.925000000000002,1382.0,6012.0,-55715535.94391886,,,,,,,,,,,,0,
18,77,luxury,-6888865.435624117,0.0,616.7793146453222,22196.78435157115,1.0,37.0,9981.0,,,1122.0,799084.2366565614,7687949.6722806785,9.25,1338.0,9403.0,-54231361.73449211,,,,,,,,,,,,0,
18,78,luxury,-8284410.5704682795,0.0,929.6453716595273,25262.599043131133,1.0,47.0,8961.0,,,1052.0,1162079.555984032,9446490.126452312,9.175,1288.0,5913.0,-65016304.228832275,,,,,,,,,,,,0,
18,79,luxury,-8598623.609791126,0.0,791.528144622162,19460.232463037,1.0,33.0,9569.0,,,608.0,622727.438817184,9221351.04860831,9.125,817.0,6837.0,-70059392.61223143,,,,,,,,,,,,0,
18,80,luxury,-1155500.4391628515,0.0,829.7986192858839,50004.508661170024,1.0,11.0,9373.0,,,613.0,500045.08661170024,1655545.5257745518,9.325000000000001,613.0,7594.0,-14523290.818285119,,,,,,,,,,,,0,
18,81,luxury,-8275753.590163554,0.0,878.241156126667,20593.415867809657,1.0,48.0,4422.0,,,943.0,967890.5457870539,9243644.135950608,8.575,1147.0,5546.0,-68846718.22259358,,,,,,,,,,,,0,
18,82,luxury,-1138222.1264091167,0.0,1542.4831397831654,72341.04413368387,1.0,11.0,4886.0,,,434.0,723410.4413368386,1861632.5677459552,9.900000000000002,480.0,3210.0,-30119685.5382522,,,,,,,,,,,,0,
18,83,luxury,-3261772.060522009,0.0,1314.805999890193,49032.08599274549,1.0,14.0,4284.0,,,499.0,735481.2898911823,3997253.3504131916,9.55,580.0,4313.0,-43632906.979624994,,,,,,,,,,,,0,
