Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
12,39,necessity,-32423.3222098549,0.0,128.49606375034514,21020.767987868578,1.0,20.0,225874.0,,,4856.0,399394.59176950296,431817.91397935787,0.445,4856.0,,,,,,,,,,,,0,
12,40,necessity,-419603.0572052718,2333.2,2380.3547926286988,7335.374714639901,0.1,54.0,180.0,,,3432.0,388774.85987591476,808377.9170811865,0.01,343.0,,,,,,,,,,,,0,
12,41,necessity,-271166.5034770224,1669.6999999999998,2175.0158752194484,22338.770773829092,0.1,28.0,91.0,,,4057.0,603146.8108933854,874313.3143704078,0.01,406.0,,,,,,,,,,,,0,
12,42,necessity,-357543.82168747415,3489.0,125.13538893958199,3462.9872261212754,1.0,24.0,233828.0,,,4951.0,86574.68065303189,444118.502340506,0.39499999999999996,4951.0,,,,,,,,,,,,0,
12,43,necessity,355950.3299420916,6519.0,293.7341597256555,12455.358766223024,0.1,42.0,2748.0,,,5320.0,510669.709415144,154719.37947305237,0.01,532.0,,,,,,,,,,,,0,
12,44,necessity,-159643.3879420361,0.0,126.774890637702,13399.683375763372,1.0,23.0,216896.0,,,5675.0,321592.40101832093,481235.788960357,0.495,5675.0,,,,,,,,,,,,0,
12,45,necessity,-88207.9327075209,1469.6000000000004,805.6242888167618,6469.221643720781,0.1,39.0,213.0,,,4346.0,258768.86574883125,346976.79845635215,0.01,435.0,,,,,,,,,,,,0,
12,46,necessity,-207636.5978083964,0.0,394.0112202474579,4018.56380777505,0.20040621852519866,49.0,1244.0,,,6893.0,200928.1903887525,408564.7881971489,0.11,1151.0,,,,,,,,,,,,0,
12,47,necessity,-407757.97155266104,8166.0,1397.1238728427927,10190.154245654556,0.1,47.0,185.0,,,6579.0,489127.40379141865,896885.3753440797,0.025,658.0,,,,,,,,,,,,0,
12,48,necessity,42431.14020095201,3237.8999999999996,1086.566494159631,16499.872185706652,0.1,27.0,581.0,,,3899.0,461996.42119978624,419565.28099883423,0.01,390.0,,,,,,,,,,,,0,
12,49,necessity,309197.74308242206,1651.1999999999998,1095.354954155722,17240.95758166432,0.1,39.0,367.0,,,3192.0,655156.3881032441,345958.64502082206,0.01,319.0,,,,,,,,,,,,0,
12,50,necessity,81247.45510994992,2482.6000000000004,932.0543503726535,13004.633083816207,0.1,34.0,705.0,,,3766.0,429152.8917659348,347905.4366559849,0.01,377.0,,,,,,,,,,,,0,
12,51,necessity,-127941.82923225779,1383.3000000000002,2393.1256989907665,14957.1912006652,0.1,49.0,132.0,,,3573.0,717945.1776319296,845887.0068641874,0.01,357.0,,,,,,,,,,,,0,
12,52,necessity,-1617294.251433791,0.0,379.05101027635584,12843.113345417165,1.0,33.0,760.0,,,6372.0,410979.6270533493,2028273.8784871402,0.08000000000000002,5779.0,,,,,,,,,,,,0,
12,53,necessity,-123831.26596918161,0.0,141.85666197155652,14670.835271098289,1.0,17.0,3052.0,,,3924.0,264075.0348797692,387906.3008489508,0.435,3924.0,,,,,,,,,,,,0,
12,54,necessity,-488004.6752633209,7116.299999999999,1483.9415843359698,6265.96625757846,0.1,40.0,135.0,,,5073.0,256904.61656071685,744909.2918240378,0.01,507.0,,,,,,,,,,,,0,
12,55,necessity,-240048.6514094115,0.0,136.5026432753491,14182.493090937012,1.0,19.0,634.0,,,5774.0,283649.86181874026,523698.5132281518,0.505,5774.0,,,,,,,,,,,,0,
12,56,necessity,6200.749030564621,1980.0,930.1673438707477,7669.182398140214,0.1,46.0,651.0,,,3676.0,345113.20791630965,338912.458885745,0.01,368.0,,,,,,,,,,,,0,
12,57,luxury,-67056.13438177155,1008.5,21676.641566881706,35311.169018771245,0.1,38.0,45.0,,,635.0,1306513.2536945362,1373569.3880763077,0.01,64.0,,,,,,,,,,,,0,
12,58,luxury,-211383.5343687234,752.6,30332.65625342255,29659.405199446217,0.1,42.0,41.0,,,476.0,1216035.6131772948,1427419.1475460182,0.01999999999999999,48.0,,,,,,,,,,,,0,
12,59,luxury,-4034455.9674816723,869.6,78877.06609223004,4184.271517974077,0.1,80.0,8.0,,,556.0,338925.99295590026,4373381.960437573,0.01,56.0,,,,,,,,,,,,0,
12,60,luxury,-2958017.848139903,532.2,120853.67948454445,34152.392360632555,0.1,23.0,4.0,,,312.0,751352.6319339162,3709370.4800738194,0.01,31.0,,,,,,,,,,,,0,
12,61,luxury,-1778427.7568256808,1322.9,36415.86293915614,30346.573264751845,0.1,22.0,31.0,,,669.0,637278.0385597887,2415705.7953854697,0.01,67.0,,,,,,,,,,,,0,
12,62,luxury,-2275592.9246710157,1280.5,51851.93631671705,25877.941396213126,0.1,44.0,33.0,,,665.0,1112751.4800371644,3388344.40470818,0.01,66.0,,,,,,,,,,,,0,
12,63,luxury,-2509411.932381736,812.9,80688.87753460562,12894.194472022991,0.1,77.0,15.0,,,439.0,1005747.1688177933,3515159.1011995296,0.01,44.0,,,,,,,,,,,,0,
12,64,luxury,-1802927.1904919716,890.0,66336.18995875995,16113.719142808566,0.1,44.0,10.0,,,380.0,692889.9231407683,2495817.11363274,0.01,38.0,,,,,,,,,,,,0,
12,65,luxury,-3298662.016341863,973.8,67771.31219059063,8468.416937093754,0.1,41.0,4.0,,,548.0,355673.51135793765,3654335.5276998007,0.019999999999999997,55.0,,,,,,,,,,,,0,
12,66,luxury,-714901.1925515067,384.0,61245.54240863073,26077.077569039404,0.1,50.0,40.0,,,340.0,1277776.8008829309,1992677.9934344376,0.04500000000000001,34.0,,,,,,,,,,,,0,
12,67,luxury,-949495.3626751094,171.0,92068.98822828922,152769.72282824377,0.1,9.0,22.0,,,299.0,1527697.2282824377,2477192.590957547,0.11499999999999998,30.0,,,,,,,,,,,,0,
12,68,luxury,-59053.09047222254,0.0,12517.95190292337,54496.53364396113,0.4299816959999999,20.0,159.0,,,382.0,1144427.2065231837,1203480.2969954063,0.42499999999999993,137.0,,,,,,,,,,,,0,
12,69,luxury,-1399170.4700144231,270.70000000000005,41005.18365288073,24640.51939863934,0.1,23.0,11.0,,,497.0,591372.4655673441,1990542.9355817672,0.029999999999999957,50.0,,,,,,,,,,,,0,
12,70,luxury,-375859.7721237001,189.10000000000002,28135.964184115688,38150.850743935276,0.1,22.0,73.0,,,491.0,877469.5671105114,1253329.3392342115,0.09999999999999999,49.0,,,,,,,,,,,,0,
12,71,luxury,68199.01474219235,0.0,4483.995702047116,37265.42835045321,0.8893661297029964,32.0,561.0,,,486.0,1155228.2788640494,1087029.264121857,0.485,360.0,,,,,,,,,,,,0,
12,72,luxury,-855176.3501665159,5.0,31709.295715440694,115124.42157316252,0.3583180799999999,14.0,46.0,,,382.0,1726866.3235974377,2582042.6737639536,0.4,114.0,,,,,,,,,,,,0,
12,73,luxury,-678746.1157695397,177.10000000000002,49037.37568001726,27009.54773856403,0.1,28.0,44.0,,,291.0,729257.7889412288,1408003.9047107685,0.01,29.0,,,,,,,,,,,,0,
12,74,luxury,517886.6506870298,334.1,37147.33346453737,46732.65437960936,0.1,40.0,6.0,,,361.0,1822573.5208047652,1304686.8701177354,0.025000000000000015,36.0,,,,,,,,,,,,0,
12,75,luxury,608309.448633255,140.7,56731.13762150051,69398.12360492448,0.1,30.0,34.0,,,247.0,2012545.5845428098,1404236.1359095548,0.01,25.0,,,,,,,,,,,,0,
12,76,luxury,-1495150.990115235,304.1,87636.91281115664,41461.61747340817,0.1,34.0,24.0,,,331.0,1368233.3766224696,2863384.3667377047,0.01,33.0,,,,,,,,,,,,0,
12,77,luxury,-528346.2582578415,301.5,56375.72244995322,36954.76238102687,0.1,25.0,27.0,,,275.0,960823.8219066986,1489170.08016454,0.06000000000000001,28.0,,,,,,,,,,,,0,
12,78,luxury,-3087500.167171749,279.1,262255.4346597135,28835.099480469242,0.1,27.0,4.0,,,151.0,807382.7854531388,3894882.9526248877,0.01,15.0,,,,,,,,,,,,0,
12,79,luxury,1641710.8713971898,132.29999999999995,95575.7296731035,255861.28060375727,0.1,16.0,14.0,,,273.0,3837919.2090563593,2196208.3376591695,0.17499999999999996,27.0,,,,,,,,,,,,0,
12,80,luxury,-1024223.7886978327,108.80000000000001,146555.6052729225,86226.65819194527,0.1,14.0,9.0,,,168.0,1293399.8728791792,2317623.661577012,0.07500000000000001,17.0,,,,,,,,,,,,0,
12,81,luxury,-309273.832475089,60.60000000000002,72215.53245782515,65095.47096726694,0.1,19.0,6.0,,,236.0,1301909.4193453388,1611183.2518204278,0.25499999999999995,28.0,,,,,,,,,,,,0,
13,2,necessity,-492846.77586222626,4182.0,1286.7418251113718,1812.4438809174503,0.1,94.0,421.0,,,5223.0,172182.16868715777,665028.9445493841,0.01,522.0,,,,,,,,,,,,0,
13,3,necessity,178533.23665438627,0.0,550.0796011189449,7285.6837517053245,0.28428369122620806,123.0,627.0,,,6269.0,888853.4177080496,710320.1810536634,0.15,1485.0,,,,,,,,,,,,0,
13,4,necessity,233310.81958554557,9699.9,805.5118349896883,12853.09008384048,0.1,66.0,464.0,,,7549.0,835450.8554496312,602140.0358640857,0.01,755.0,,,,,,,,,,,,0,
13,5,necessity,531570.4188988011,0.0,36.09868609152775,18623.54364997577,1.0,40.0,939605.0,,,8416.0,726318.2023490551,194747.78345025404,0.56,8416.0,,,,,,,,,,,,0,
13,6,necessity,-1651511.78711286,7248.299999999999,2746.562981952091,2346.107158226692,0.1,96.0,262.0,,,6913.0,227572.39434798912,1879084.1814608492,0.01,691.0,,,,,,,,,,,,0,
13,7,necessity,-257056.103986317,4094.0,1212.790304843052,4820.239618995579,0.1,66.0,497.0,,,4748.0,313315.5752347126,570371.6792210296,0.01,475.0,,,,,,,,,,,,0,
13,8,necessity,-322096.075545469,4799.0,1024.1733644790486,2155.8855000501876,0.1,105.0,644.0,,,5427.0,228523.8630053199,550619.9385507889,0.01,543.0,,,,,,,,,,,,0,
13,9,necessity,-305252.3558939954,1543.7000000000007,1851.8239984928505,11586.195867196304,0.1,80.0,107.0,,,6687.0,915309.473508508,1220561.8294025033,0.015000000000000013,669.0,,,,,,,,,,,,0,
13,10,necessity,-320694.7968922018,3184.1000000000004,1076.4653984947745,3504.2467653318427,0.1,114.0,719.0,,,6791.0,402988.3780131619,723683.1749053637,0.01,679.0,,,,,,,,,,,,0,
13,11,necessity,75161.04986200552,5806.0,1265.3155750221208,18791.67431681399,0.1,45.0,408.0,,,5997.0,826833.6699398155,751672.62007781,0.01,600.0,,,,,,,,,,,,0,
13,12,necessity,-569875.4717796433,1829.6000000000004,1996.6687159517585,8139.261176654171,0.1,52.0,330.0,,,5136.0,431380.8423626711,1001256.3141423145,0.025000000000000043,514.0,,,,,,,,,,,,0,
13,13,necessity,-487396.55901504355,6440.5,2018.7706396765138,12783.405277560785,0.1,57.0,84.0,,,6015.0,715870.695543404,1203267.2545584475,0.01,602.0,,,,,,,,,,,,0,
13,14,necessity,785365.735745478,1914.0,440.8852522018811,30808.547268090668,0.1,32.0,1567.0,,,4084.0,955064.9653108107,169699.22956533276,0.06000000000000003,408.0,,,,,,,,,,,,0,
13,15,necessity,-369942.31340065465,3634.8999999999996,908.6788497429865,6977.000931727269,0.1,61.0,634.0,,,8919.0,432574.0577670907,802516.3711677453,0.01,892.0,,,,,,,,,,,,0,
13,16,necessity,-152252.64267068275,4707.1,2037.5858010520956,9289.82690506315,0.1,111.0,518.0,,,5821.0,1021880.9595569464,1174133.6022276292,0.01,582.0,,,,,,,,,,,,0,
13,17,necessity,552219.79739737,6507.0,36.68090589371135,17666.072147731942,1.0,45.0,968010.0,,,8100.0,777307.1745002054,225087.37710283545,0.32,8100.0,,,,,,,,,,,,0,
13,18,necessity,-279915.36882853776,1039.3999999999996,961.8887994349401,3290.962664984204,0.144,121.0,180.0,,,6314.0,401497.44512807287,681412.8139566106,0.06999999999999999,758.0,,,,,,,,,,,,0,
13,19,necessity,-628382.784464839,3831.0,2013.8126161972398,5088.423039830081,0.1,78.0,213.0,,,5266.0,401985.42014657636,1030368.2046114154,0.03000000000000002,527.0,,,,,,,,,,,,0,
13,20,necessity,507371.9458781757,0.0,36.48265045947711,13651.200472091024,1.0,53.0,970880.0,,,8603.0,709862.4245487333,202490.47867055755,0.55,8603.0,,,,,,,,,,,,0,
13,21,necessity,149090.4640690561,3171.0,357.02711778141355,6930.83320670213,0.1,55.0,2582.0,,,6370.0,374264.99316191504,225174.52909285895,0.01,637.0,,,,,,,,,,,,0,
13,22,necessity,-6986529.872720341,4165.299999999999,10785.90222768696,4164.443655145677,0.1,101.0,94.0,,,6943.0,424773.25282485905,7411303.1255452,0.01,694.0,,,,,,,,,,,,0,
13,23,necessity,516350.7994622153,0.0,35.974837582397,21175.54059417035,1.0,35.0,1062466.0,,,8773.0,719968.3802017919,203617.5807395766,0.55,8773.0,,,,,,,,,,,,0,
13,24,necessity,448496.2414843885,0.0,32.32485175877256,19128.045463215876,1.0,34.0,1065504.0,,,8762.0,631225.500286124,182729.2588017355,0.55,8762.0,,,,,,,,,,,,0,
13,25,necessity,-353458.9810932194,6015.6,819.5035085053331,3427.133071415126,0.1,101.0,421.0,,,8576.0,342713.3071415126,696172.288234732,0.01,858.0,,,,,,,,,,,,0,
13,26,necessity,-210239.87062411988,2406.0,266.67457148985466,7099.428501280525,0.45894527740337504,60.0,2164.0,,,6654.0,433065.138578112,643305.0092022319,0.05499999999999999,2545.0,,,,,,,,,,,,0,
13,27,necessity,158504.21199542275,5473.9,261.28364438530616,6036.443432992481,0.1,49.0,3091.0,,,5539.0,301822.171649624,143317.95965420126,0.01,554.0,,,,,,,,,,,,0,
13,28,necessity,-398686.33529463294,3562.0,2378.8998571952693,11067.133174274284,0.1,55.0,228.0,,,4230.0,597625.1914108114,996311.5267054443,0.01,423.0,,,,,,,,,,,,0,
13,29,necessity,-1035491.3987570601,2161.0,706.3844308337746,5434.904840259774,0.23795811696105693,52.0,489.0,,,5759.0,288049.956533768,1323541.355290828,0.045,1958.0,,,,,,,,,,,,0,
13,30,necessity,427482.95472856966,0.0,36.76360148205203,12212.670351830771,1.0,50.0,815102.0,,,6649.0,598420.8472397078,170937.89251113817,0.43,6649.0,,,,,,,,,,,,0,
13,31,necessity,387134.78910657205,0.0,35.26601697474097,18670.906580174214,1.0,31.0,780949.0,,,5494.0,560127.1974052264,172992.4082986544,0.12000000000000002,5494.0,,,,,,,,,,,,0,
13,32,necessity,-51258.12812080397,3912.0,1394.904020753035,22197.66265938777,0.1,27.0,412.0,,,4554.0,577139.229144082,628397.357264886,0.01,455.0,,,,,,,,,,,,0,
13,33,necessity,-515638.9052943302,2665.0,3575.7948473964866,21563.074746270115,0.1,27.0,112.0,,,3043.0,560639.943403023,1076278.8486973532,0.01,304.0,,,,,,,,,,,,0,
13,34,necessity,-180905.46101960808,345.0,548.9845916301178,8469.991749953379,0.3009871871999999,50.0,944.0,,,5164.0,431969.5792476223,612875.0402672304,0.15999999999999998,1295.0,,,,,,,,,,,,0,
13,35,necessity,-953028.8222323912,8038.0,1772.6568394274075,2152.367825327954,0.1,52.0,354.0,,,6080.0,114075.49474238158,1067104.3169747728,0.01,608.0,,,,,,,,,,,,0,
13,36,necessity,447207.30036998616,0.0,47.60229215045731,39432.16045906924,1.0,17.0,611241.0,,,5866.0,630914.5673451078,183707.26697512163,0.52,5866.0,,,,,,,,,,,,0,
13,37,necessity,-40099.97962888121,4487.0,919.6689651176117,12374.583643114438,0.1,45.0,405.0,,,6423.0,544481.6802970353,584581.6599259165,0.01,642.0,,,,,,,,,,,,0,
13,38,necessity,5851.285091735539,3016.1000000000004,956.6238378682001,18345.41518961438,0.1,34.0,150.0,,,6331.0,605398.7012572746,599547.4161655391,0.01,633.0,,,,,,,,,,,,0,
13,39,necessity,30689.503533876967,0.0,182.04246273770144,31198.844278583805,1.0,21.0,158.0,,,4856.0,623976.8855716761,593287.3820377991,0.49,4856.0,,,,,,,,,,,,0,
13,40,necessity,-747863.7101943558,2496.2,3463.8217059252916,7934.515975428996,0.1,55.0,107.0,,,3432.0,428463.8626731658,1176327.5728675216,0.01,343.0,,,,,,,,,,,,0,
13,41,necessity,-1072422.9336302807,1984.6999999999998,3160.228741127523,7068.801594463207,0.1,27.0,90.0,,,4057.0,197926.4446449698,1270349.3782752506,0.01,406.0,,,,,,,,,,,,0,
13,42,necessity,856699.5360892451,0.0,56.79960343243109,44005.94511041967,1.0,25.0,567151.0,,,4951.0,1056142.682650072,199443.14656082692,0.41,4951.0,,,,,,,,,,,,0,
13,43,necessity,402017.5060368328,4303.0,773.0101947172881,19218.60645062146,0.1,43.0,372.0,,,5320.0,807181.4709261013,405163.9648892685,0.015,532.0,,,,,,,,,,,,0,
13,44,necessity,500677.16350161924,0.0,58.21025808836521,31280.326276911255,1.0,24.0,11408.0,,,5675.0,719447.5043689589,218770.34086733963,0.51,5675.0,,,,,,,,,,,,0,
13,45,necessity,-10369.995726761437,1691.6000000000004,422.50034141305446,4399.9480389223145,0.1,38.0,614.0,,,4346.0,171597.97351797027,181967.9692447317,0.01,435.0,,,,,,,,,,,,0,
13,46,necessity,328826.1743160847,137.0,133.75505588008838,10003.060367098728,0.24048746223023837,50.0,3883.0,,,6893.0,490149.95798783767,161323.78367175293,0.145,1381.0,,,,,,,,,,,,0,
13,47,necessity,-382819.7903800354,8639.0,984.3473904865716,5499.317371828014,0.1,46.0,643.0,,,6579.0,258467.91647591666,641287.706855952,0.01,658.0,,,,,,,,,,,,0,
13,48,necessity,457081.59975867067,3046.8999999999996,457.8689005741229,23381.301226175765,0.1,28.0,1197.0,,,3899.0,631295.1331067457,174213.53334807497,0.025,390.0,,,,,,,,,,,,0,
13,49,necessity,-230249.21930639952,1603.1999999999998,2011.6869993168832,10307.570978849999,0.1,38.0,369.0,,,3192.0,401995.26817515,632244.4874815495,0.015000000000000003,319.0,,,,,,,,,,,,0,
13,50,necessity,84031.13233619777,2154.6000000000004,1535.2728249018976,19326.421088609433,0.1,35.0,561.0,,,3766.0,657098.3170127207,573067.184676523,0.01,377.0,,,,,,,,,,,,0,
13,51,necessity,-956863.3444113941,1608.3000000000002,3600.7940964822496,6446.787597281249,0.1,48.0,128.0,,,3573.0,315892.5922667812,1272755.9366781753,0.01,357.0,,,,,,,,,,,,0,
13,52,necessity,106032.01740683679,5612.0,29.855438503057425,8729.659630606982,1.0,32.0,929287.0,,,6372.0,288078.76781003043,182046.75040319364,0.04500000000000002,6372.0,,,,,,,,,,,,0,
13,53,necessity,258950.40824101534,872.0,64.73861904069244,25467.443078658267,1.0,18.0,6690.0,,,3924.0,432946.5323371905,173996.1240961752,0.46,3924.0,,,,,,,,,,,,0,
13,54,necessity,-346484.63518635253,7488.299999999999,1089.319359907507,5008.302847133898,0.1,39.0,290.0,,,5073.0,200332.1138853559,546816.7490717084,0.01,507.0,,,,,,,,,,,,0,
13,55,necessity,-106416.41386945972,5140.0,49.12536574623143,4554.877675609017,1.0,18.0,631084.0,,,5774.0,86542.67583657133,192959.08970603105,0.47000000000000003,5774.0,,,,,,,,,,,,0,
13,56,necessity,24125.991777391988,1697.0,1595.725752656423,13163.890018692538,0.1,47.0,378.0,,,3676.0,605538.9408598568,581412.9490824648,0.01,368.0,,,,,,,,,,,,0,
13,57,luxury,-1170797.8561189962,1027.5,33870.45562538287,25669.707118675706,0.1,37.0,28.0,,,635.0,975448.8705096768,2146246.726628673,0.01,64.0,,,,,,,,,,,,0,
13,58,luxury,-979139.6731151345,759.6,46770.9649693656,29610.45015215058,0.1,41.0,14.0,,,476.0,1243638.9063903245,2222778.579505459,0.01,48.0,,,,,,,,,,,,0,
13,59,luxury,-2018390.717816135,917.6,47783.95127206364,7887.706609223004,0.1,81.0,31.0,,,556.0,631016.5287378404,2649407.246553975,0.01,56.0,,,,,,,,,,,,0,
13,60,luxury,-4091701.147647723,559.2,149060.22178004961,21018.031214703384,0.1,22.0,2.0,,,312.0,483414.7179381778,4575115.865585901,0.01,31.0,,,,,,,,,,,,0,
13,61,luxury,-2214230.11962439,1358.9,50396.31401566117,51313.26141426547,0.1,23.0,20.0,,,669.0,1128891.7511138404,3343121.87073823,0.01,67.0,,,,,,,,,,,,0,
13,62,luxury,-3191462.976887541,1313.5,75024.28134951992,38888.952237537786,0.1,45.0,28.0,,,665.0,1711113.8984516626,4902576.8753392035,0.01,66.0,,,,,,,,,,,,0,
13,63,luxury,-980403.2940962655,841.9,50287.358440889664,15718.612506741356,0.1,78.0,11.0,,,439.0,1210333.1630190844,2190736.45711535,0.01,44.0,,,,,,,,,,,,0,
13,64,luxury,-2818358.5254167635,918.0,92540.46149247224,15076.406808809079,0.1,43.0,10.0,,,380.0,663361.8995875994,3481720.425004363,0.01,38.0,,,,,,,,,,,,0,
13,65,luxury,-2046692.4147874103,1024.8,42562.825411317186,6611.835335667379,0.1,40.0,0.0,,,548.0,271085.2487623625,2317777.663549773,0.01,55.0,,,,,,,,,,,,0,
13,66,luxury,-1314960.8855015277,378.0,115158.05205772282,48996.43392690458,0.1,51.0,16.0,,,340.0,2449821.696345229,3764782.581846757,0.040000000000000015,34.0,,,,,,,,,,,,0,
13,67,luxury,445141.2452923502,179.0,56630.155875986915,225057.52678026253,0.1,10.0,42.0,,,299.0,2025517.7410223628,1580376.4957300127,0.07499999999999997,30.0,,,,,,,,,,,,0,
13,68,luxury,1495620.3808920577,5.0,4494.839105472991,99517.71762824079,0.5159780351999999,21.0,821.0,,,382.0,1990354.352564816,494733.97167275817,0.48999999999999994,164.0,,,,,,,,,,,,0,
13,69,luxury,-921823.7648389814,309.70000000000005,27732.1913027737,19611.174790508176,0.1,22.0,79.0,,,497.0,451057.0201816881,1372880.7850206695,0.01,50.0,,,,,,,,,,,,0,
13,70,luxury,1535151.1375412582,165.10000000000002,11804.760706180261,93360.24479274752,0.1,23.0,179.0,,,491.0,2053925.3854404453,518774.247899187,0.11499999999999999,49.0,,,,,,,,,,,,0,
13,71,luxury,-127642.93033045996,0.0,7408.171427534236,60533.94197763606,1.0,33.0,55.0,,,486.0,1937086.143284354,2064729.0736148139,0.55,432.0,,,,,,,,,,,,0,
13,72,luxury,-953743.7155604442,96.0,24035.670260415016,104187.68592216227,0.4299816959999999,13.0,39.0,,,382.0,1458627.6029102718,2412371.318470716,0.36500000000000005,137.0,,,,,,,,,,,,0,
13,73,luxury,-536342.5690987972,162.10000000000002,93825.0646960237,77058.7332114557,0.1,29.0,15.0,,,291.0,2157644.5299207596,2693987.099019557,0.01,29.0,,,,,,,,,,,,0,
13,74,luxury,-2420005.30033206,364.1,74147.72555507644,5572.100019680605,0.1,39.0,26.0,,,361.0,222884.0007872242,2642889.3011192842,0.01,36.0,,,,,,,,,,,,0,
13,75,luxury,-719136.8433112979,131.7,107508.61391081344,64295.289304367245,0.1,29.0,10.0,,,247.0,1928858.6791310173,2647995.5224423152,0.015000000000000003,25.0,,,,,,,,,,,,0,
13,76,luxury,-1965835.5887164236,313.1,124539.77535170453,61861.35021963998,0.1,35.0,6.0,,,331.0,2103285.907467759,4069121.496184183,0.01,33.0,,,,,,,,,,,,0,
13,77,luxury,894228.3438378165,302.5,24107.494656312312,60885.78024594948,0.1,26.0,99.0,,,275.0,1522144.506148737,627916.1623109204,0.07500000000000001,28.0,,,,,,,,,,,,0,
13,78,luxury,-1424661.602729574,290.1,166561.33388138525,38852.65698662422,0.1,28.0,13.0,,,151.0,1049021.738638854,2473683.341368428,0.01,15.0,,,,,,,,,,,,0,
13,79,luxury,-1703191.0809438336,145.29999999999995,131787.55129489515,83628.76346396556,0.1,15.0,11.0,,,273.0,1338060.215423449,3041251.2963672825,0.16999999999999996,27.0,,,,,,,,,,,,0,
13,80,luxury,349520.76789960393,116.80000000000001,59024.20054805777,94214.31767545016,0.1,15.0,38.0,,,168.0,1319000.4474563024,969479.6795566984,0.035,17.0,,,,,,,,,,,,0,
13,81,luxury,-395554.1150930404,78.60000000000002,40406.30467110354,22804.904986681624,0.1,18.0,31.0,,,236.0,433293.1947469509,828847.3098399913,0.16999999999999993,24.0,,,,,,,,,,,,0,
14,2,necessity,77848.40564851096,4283.0,897.5260552741079,5762.960727360506,0.1,95.0,864.0,,,5223.0,541718.3083718875,463869.9027233766,0.01,522.0,,,,,,,,,,,,0,
14,3,necessity,-786268.2779831851,1155.0,714.121330334589,2804.0643081429143,0.3411404294714497,122.0,604.0,,,6269.0,344899.90990157844,1131168.1878847636,0.125,1782.0,,,,,,,,,,,,0,
14,4,necessity,-492910.970348386,9990.9,1159.384298333845,5662.99229447296,0.1,65.0,420.0,,,7549.0,373757.49143521534,866668.4617836013,0.01,755.0,,,,,,,,,,,,0,
14,5,necessity,-122615.22328112664,0.0,79.80207705185256,7595.1635536574395,1.0,39.0,439063.0,,,8416.0,303806.5421462976,426421.7654274242,0.5750000000000001,8416.0,,,,,,,,,,,,0,
14,6,necessity,-708800.2146158523,7677.299999999999,2087.8201316329278,7495.828138244248,0.1,97.0,245.0,,,6913.0,719599.5012714479,1428399.7158873002,0.01,691.0,,,,,,,,,,,,0,
14,7,necessity,-297655.5185782056,4072.0,1914.5608866768287,9132.67850768177,0.1,67.0,180.0,,,4748.0,602756.7815069968,900412.3000852024,0.01,475.0,,,,,,,,,,,,0,
14,8,necessity,273463.9093370662,4698.0,718.1671713501812,6281.596635471498,0.1,106.0,840.0,,,5427.0,659567.6467245073,386103.73738744116,0.01,543.0,,,,,,,,,,,,0,
14,9,necessity,-1278961.2660535192,2105.7000000000007,2230.0112047850007,2476.8145979841875,0.1,79.0,228.0,,,6687.0,198145.167838735,1477106.4338922543,0.01,669.0,,,,,,,,,,,,0,
14,10,necessity,345985.08285394596,3144.1000000000004,636.6325087095764,6789.286153664411,0.1,115.0,678.0,,,6791.0,773978.6215177429,427993.5386637969,0.01,679.0,,,,,,,,,,,,0,
14,11,necessity,-707185.0781687833,5998.0,2059.4469484102333,11472.19454686723,0.1,44.0,392.0,,,5997.0,516248.7546090253,1223433.8327778087,0.01,600.0,,,,,,,,,,,,0,
14,12,necessity,-110249.88767670619,2013.6000000000004,1511.3658911844911,12671.166851232314,0.1,53.0,190.0,,,5136.0,658900.6762640803,769150.5639407865,0.01,514.0,,,,,,,,,,,,0,
14,13,necessity,-1514531.6064841312,6958.5,2825.4973767336055,2975.0304163653886,0.1,56.0,241.0,,,6015.0,169576.73373282715,1684108.3402169584,0.01,602.0,,,,,,,,,,,,0,
14,14,necessity,247563.109996129,755.0,1168.0193261066563,21589.599693760865,0.12,31.0,270.0,,,4084.0,690867.1902003477,443304.0802042187,0.07500000000000004,408.0,,,,,,,,,,,,0,
14,15,necessity,104453.37477223395,3892.8999999999996,534.0420466260379,9444.30148749268,0.1,62.0,1404.0,,,8919.0,576102.3907370535,471649.0159648195,0.01,892.0,,,,,,,,,,,,0,
14,16,necessity,-540167.9511063027,4771.1,2769.0614557435388,9508.733738243112,0.1,112.0,51.0,,,5821.0,1055469.4449449854,1595637.3960512881,0.01,582.0,,,,,,,,,,,,0,
14,17,necessity,58438.50309019833,0.0,78.67591581923628,11906.622053098705,1.0,44.0,480403.0,,,8100.0,535797.9923894417,477359.4892992434,0.335,8100.0,,,,,,,,,,,,0,
14,18,necessity,-197279.9184196575,1768.3999999999996,411.57766878938236,1430.9089578371008,0.10079999999999999,120.0,1120.0,,,6314.0,173139.9838982892,370419.9023179467,0.01,909.0,,,,,,,,,,,,0,
14,19,necessity,-372512.49666842935,4145.0,1535.9945507051827,5499.257528846309,0.1,79.0,353.0,,,5266.0,428942.0872500121,801454.5839184414,0.01,527.0,,,,,,,,,,,,0,
