Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
36,8,necessity,883623.360283577,,,,,,,,,
36,9,necessity,-1361257.1521201544,,,,,,,,,
36,10,necessity,-325093.9454622967,,,,,,,,,
36,11,necessity,-214252.594380331,,,,,,,,,
36,12,necessity,-1295818.5740593774,,,,,,,,,
36,13,necessity,936468.2229867046,,,,,,,,,
36,14,necessity,-67296.3281950755,,,,,,,,,
36,15,necessity,-482895.1189766256,,,,,,,,,
36,16,necessity,-1293306.6274513048,,,,,,,,,
36,17,necessity,-213997.15548890294,,,,,,,,,
36,18,necessity,-211794.06691421242,,,,,,,,,
36,19,necessity,37177.89017976797,,,,,,,,,
36,20,necessity,-201258.69525476685,,,,,,,,,
36,21,necessity,-613836.6332547483,,,,,,,,,
36,22,necessity,-497819.89216934633,,,,,,,,,
36,23,necessity,217610.66627506004,,,,,,,,,
36,24,necessity,-1599.368859631708,,,,,,,,,
36,25,necessity,-686342.8245575568,,,,,,,,,
36,26,necessity,-1174054.2699943127,,,,,,,,,
36,27,necessity,37398.95636394201,,,,,,,,,
36,28,necessity,-407133.0056319133,,,,,,,,,
36,29,necessity,-655280.6371040919,,,,,,,,,
36,30,necessity,589653.1883864985,,,,,,,,,
36,31,necessity,-123606.52893172391,,,,,,,,,
36,32,luxury,-894729.6410125408,,,,,,,,,
36,33,luxury,-818414.077531728,,,,,,,,,
36,34,luxury,-1146768.0114513955,,,,,,,,,
36,35,luxury,-1519943.757166069,,,,,,,,,
36,36,luxury,-1517378.9079190234,,,,,,,,,
36,37,luxury,270555.0924032018,,,,,,,,,
36,38,luxury,-668449.793424241,,,,,,,,,
36,39,luxury,-109590.90078860172,,,,,,,,,
36,40,luxury,-2609853.492623529,,,,,,,,,
36,41,luxury,-1577253.3883187533,,,,,,,,,
36,42,luxury,-643378.6059881684,,,,,,,,,
36,43,luxury,-1813253.8034364223,,,,,,,,,
36,44,luxury,-77109.3587552082,,,,,,,,,
36,45,luxury,-355349.11026271613,,,,,,,,,
36,46,luxury,-1774012.509844,,,,,,,,,
36,47,luxury,-1215141.3984202514,,,,,,,,,
36,48,luxury,-1509924.4422184173,,,,,,,,,
36,49,luxury,-1871018.5660193195,,,,,,,,,
36,50,luxury,-2783922.655276331,,,,,,,,,
36,51,luxury,-204092.3229411746,,,,,,,,,
37,2,necessity,125880.82264094125,,,,,,,,,
37,3,necessity,418303.7228946006,,,,,,,,,
37,4,necessity,-271826.77126625367,,,,,,,,,
37,5,necessity,-108364.08526099753,,,,,,,,,
37,6,necessity,-190347.62321628863,,,,,,,,,
37,7,necessity,-1739585.4317206629,,,,,,,,,
37,8,necessity,570781.4152640201,,,,,,,,,
37,9,necessity,-1224808.589892834,,,,,,,,,
37,10,necessity,-65236.62726011593,,,,,,,,,
37,11,necessity,-129019.53525042115,,,,,,,,,
37,12,necessity,-1220503.9729508045,,,,,,,,,
37,13,necessity,-387703.05448576214,,,,,,,,,
37,14,necessity,-204771.57168082066,,,,,,,,,
37,15,necessity,-158871.2530887334,,,,,,,,,
37,16,necessity,-1022842.3175915774,,,,,,,,,
37,17,necessity,286153.4622567417,,,,,,,,,
37,18,necessity,-225484.25858620438,,,,,,,,,
37,19,necessity,429587.84906457935,,,,,,,,,
37,20,necessity,-682490.8748022125,,,,,,,,,
37,21,necessity,-1142009.7445512074,,,,,,,,,
37,22,necessity,140721.06859883037,,,,,,,,,
37,23,necessity,-134584.5358960214,,,,,,,,,
37,24,necessity,-348269.6021737114,,,,,,,,,
37,25,necessity,-659127.2542526913,,,,,,,,,
37,26,necessity,-772204.361219787,,,,,,,,,
37,27,necessity,-209678.85584381828,,,,,,,,,
37,28,necessity,227984.26433508098,,,,,,,,,
37,29,necessity,-1008943.8024003275,,,,,,,,,
37,30,necessity,-12533.046013267827,,,,,,,,,
37,31,necessity,-239080.56787318247,,,,,,,,,
37,32,luxury,-654415.4580109299,,,,,,,,,
37,33,luxury,-1048075.2852359612,,,,,,,,,
37,34,luxury,-939224.4195005208,,,,,,,,,
37,35,luxury,-792144.4744419081,,,,,,,,,
37,36,luxury,-1245001.0185639495,,,,,,,,,
37,37,luxury,708779.3691834742,,,,,,,,,
37,38,luxury,-834780.0860932411,,,,,,,,,
37,39,luxury,-894277.2067610957,,,,,,,,,
37,40,luxury,-2208147.045129903,,,,,,,,,
37,41,luxury,-1944992.2596713076,,,,,,,,,
37,42,luxury,-450339.8983964361,,,,,,,,,
37,43,luxury,-2023335.8691063635,,,,,,,,,
37,44,luxury,215280.48288533103,,,,,,,,,
37,45,luxury,-153015.52484563162,,,,,,,,,
37,46,luxury,-1663871.1071601836,,,,,,,,,
37,47,luxury,-1412942.243912178,,,,,,,,,
37,48,luxury,-1800693.5029549394,,,,,,,,,
37,49,luxury,-2114018.3863023194,,,,,,,,,
37,50,luxury,-2814471.7715763063,,,,,,,,,
37,51,luxury,-578956.477732984,,,,,,,,,
38,2,necessity,-108036.8393225579,,,,,,,,,
38,3,necessity,208994.5059653041,,,,,,,,,
38,4,necessity,-856630.0940940451,,,,,,,,,
38,5,necessity,270725.46135633625,,,,,,,,,
38,6,necessity,-467426.66427004687,,,,,,,,,
38,7,necessity,-1218892.2528825477,,,,,,,,,
38,8,necessity,-140546.02882648585,,,,,,,,,
38,9,necessity,-1672484.880306575,,,,,,,,,
38,10,necessity,-9666.895699162502,,,,,,,,,
38,11,necessity,189947.0290952446,,,,,,,,,
38,12,necessity,-1038278.4289563956,,,,,,,,,
38,13,necessity,-21121.178948527202,,,,,,,,,
38,14,necessity,240526.73228455288,,,,,,,,,
38,15,necessity,-365934.1787019444,,,,,,,,,
38,16,necessity,-562241.8705011774,,,,,,,,,
38,17,necessity,356099.27426109,,,,,,,,,
38,18,necessity,-773689.8111301656,,,,,,,,,
38,19,necessity,426784.48934973276,,,,,,,,,
38,20,necessity,-1131893.9872360541,,,,,,,,,
38,21,necessity,-1676495.1548883002,,,,,,,,,
38,22,necessity,85329.37591593876,,,,,,,,,
38,23,necessity,130796.76556851296,,,,,,,,,
38,24,necessity,-676891.4363003464,,,,,,,,,
38,25,necessity,-200152.98715971364,,,,,,,,,
38,26,necessity,-1002317.2930083969,,,,,,,,,
38,27,necessity,-140475.88128043455,,,,,,,,,
38,28,necessity,-182326.7985284503,,,,,,,,,
38,29,necessity,-468014.90439458634,,,,,,,,,
38,30,necessity,634976.5371894354,,,,,,,,,
38,31,necessity,598174.6113128492,,,,,,,,,
38,32,luxury,-678780.3155959259,,,,,,,,,
38,33,luxury,-1052122.2469123588,,,,,,,,,
38,34,luxury,-663356.7634615984,,,,,,,,,
38,35,luxury,-1314626.534007816,,,,,,,,,
38,36,luxury,-1532080.7710561226,,,,,,,,,
38,37,luxury,-5745.746588843293,,,,,,,,,
38,38,luxury,-890067.7993120817,,,,,,,,,
38,39,luxury,-595465.6629194358,,,,,,,,,
38,40,luxury,-2332289.209374703,,,,,,,,,
38,41,luxury,-1824557.556759055,,,,,,,,,
38,42,luxury,-439569.3253200491,,,,,,,,,
38,43,luxury,-1835567.0966551215,,,,,,,,,
38,44,luxury,114132.57392070408,,,,,,,,,
38,45,luxury,320109.0586754262,,,,,,,,,
38,46,luxury,-1747401.3988311072,,,,,,,,,
38,47,luxury,-1172024.3666804137,,,,,,,,,
38,48,luxury,-1702127.018934377,,,,,,,,,
38,49,luxury,-1794821.12287484,,,,,,,,,
38,50,luxury,-2513741.5021403325,,,,,,,,,
38,51,luxury,-877908.6346155687,,,,,,,,,
39,2,necessity,-570365.0497545414,,,,,,,,,
39,3,necessity,108437.79928525933,,,,,,,,,
39,4,necessity,-822484.6691840473,,,,,,,,,
39,5,necessity,15171.001966502285,,,,,,,,,
39,6,necessity,-569446.6933192182,,,,,,,,,
39,7,necessity,-970794.5434403718,,,,,,,,,
39,8,necessity,1643.2812690046849,,,,,,,,,
39,9,necessity,-1117754.5605075522,,,,,,,,,
39,10,necessity,-337839.70275772596,,,,,,,,,
39,11,necessity,-279063.9956717519,,,,,,,,,
39,12,necessity,-781056.4093752233,,,,,,,,,
39,13,necessity,304124.45035519684,,,,,,,,,
39,14,necessity,-369394.28956251463,,,,,,,,,
39,15,necessity,61174.52044736687,,,,,,,,,
39,16,necessity,-884702.2737220484,,,,,,,,,
39,17,necessity,-200207.89783867798,,,,,,,,,
39,18,necessity,-197195.45867571142,,,,,,,,,
39,19,necessity,355179.03177592636,,,,,,,,,
39,20,necessity,-1330436.2238431862,,,,,,,,,
39,21,necessity,-1193636.589698457,,,,,,,,,
39,22,necessity,-145156.78714959812,,,,,,,,,
39,23,necessity,468640.73864614125,,,,,,,,,
39,24,necessity,-323880.38109493256,,,,,,,,,
39,25,necessity,-888527.8413556374,,,,,,,,,
39,26,necessity,-951242.0609607808,,,,,,,,,
39,27,necessity,338252.9665695813,,,,,,,,,
39,28,necessity,-595744.9502941311,,,,,,,,,
39,29,necessity,-517784.4221313016,,,,,,,,,
39,30,necessity,343477.967682265,,,,,,,,,
39,31,necessity,93709.70599625935,,,,,,,,,
39,32,luxury,-673865.8886032178,,,,,,,,,
39,33,luxury,-776628.6930029534,,,,,,,,,
39,34,luxury,-835443.072963947,,,,,,,,,
39,35,luxury,-861146.3294231652,,,,,,,,,
39,36,luxury,-1105157.8778962535,,,,,,,,,
39,37,luxury,125540.39034864487,,,,,,,,,
39,38,luxury,-800333.3245332355,,,,,,,,,
39,39,luxury,-796237.115936131,,,,,,,,,
39,40,luxury,-2420123.4667794453,,,,,,,,,
39,41,luxury,-1850187.7797085128,,,,,,,,,
39,42,luxury,-805394.0599478818,,,,,,,,,
39,43,luxury,-2014260.2033073278,,,,,,,,,
39,44,luxury,-101015.68053954333,,,,,,,,,
39,45,luxury,-298581.50143539166,,,,,,,,,
39,46,luxury,-1458571.4066586606,,,,,,,,,
39,47,luxury,-925822.0762103418,,,,,,,,,
39,48,luxury,-1802099.8394620887,,,,,,,,,
39,49,luxury,-1881023.347493759,,,,,,,,,
39,50,luxury,-2212172.4207747625,,,,,,,,,
39,51,luxury,-683456.2596756873,,,,,,,,,
40,2,necessity,69336.4097645802,,,,,,,,,
40,3,necessity,307422.33763220557,,,,,,,,,
40,4,necessity,-571379.8115143513,,,,,,,,,
40,5,necessity,-365844.58775428147,,,,,,,,,
40,6,necessity,-957795.6546850593,,,,,,,,,
40,7,necessity,-1555631.9011769406,,,,,,,,,
40,8,necessity,258688.34103805805,,,,,,,,,
40,9,necessity,-1110135.8826294,,,,,,,,,
40,10,necessity,-235864.74264865043,,,,,,,,,
40,11,necessity,-173127.16475931625,,,,,,,,,
40,12,necessity,-1027035.8995281374,,,,,,,,,
40,13,necessity,133874.37378132134,,,,,,,,,
40,14,necessity,-255141.4057878327,,,,,,,,,
40,15,necessity,58839.506417252356,,,,,,,,,
40,16,necessity,-1187971.6322235698,,,,,,,,,
40,17,necessity,-366005.91777777195,,,,,,,,,
40,18,necessity,-370298.9858049813,,,,,,,,,
40,19,necessity,494185.7471579303,,,,,,,,,
40,20,necessity,-695729.9160390446,,,,,,,,,
40,21,necessity,-1951693.417048749,,,,,,,,,
40,22,necessity,69182.20514811622,,,,,,,,,
40,23,necessity,71139.0243743814,,,,,,,,,
40,24,necessity,141187.8966127988,,,,,,,,,
40,25,necessity,-258358.8127636807,,,,,,,,,
40,26,necessity,-959121.5981939149,,,,,,,,,
40,27,necessity,-254519.80057793763,,,,,,,,,
40,28,necessity,-448402.70143146906,,,,,,,,,
40,29,necessity,-656186.000597432,,,,,,,,,
40,30,necessity,86390.90386447322,,,,,,,,,
40,31,necessity,127602.77207280393,,,,,,,,,
40,32,luxury,-957465.9449197926,,,,,,,,,
40,33,luxury,-527829.3155272774,,,,,,,,,
40,34,luxury,-1148718.770749701,,,,,,,,,
40,35,luxury,-1309848.8802450488,,,,,,,,,
40,36,luxury,-998673.0392340245,,,,,,,,,
40,37,luxury,-183198.44918244862,,,,,,,,,
40,38,luxury,-463403.32412231364,,,,,,,,,
40,39,luxury,-484755.57116308436,,,,,,,,,
40,40,luxury,-2366250.0159745454,,,,,,,,,
40,41,luxury,-2033109.963419652,,,,,,,,,
40,42,luxury,-352122.40589185315,,,,,,,,,
40,43,luxury,-1917443.3044096183,,,,,,,,,
40,44,luxury,217439.7856285168,,,,,,,,,
40,45,luxury,78307.82626417221,,,,,,,,,
40,46,luxury,-1488044.904188673,,,,,,,,,
40,47,luxury,-1022845.4474081662,,,,,,,,,
40,48,luxury,-1598965.9832462026,,,,,,,,,
40,49,luxury,-1670629.921672888,,,,,,,,,
40,50,luxury,-2937158.9483626457,,,,,,,,,
40,51,luxury,-724103.7859766673,,,,,,,,,
41,2,necessity,-365531.7831879535,,,,,,,,,
41,3,necessity,879691.4243762346,,,,,,,,,
41,4,necessity,-757900.0566497205,,,,,,,,,
41,5,necessity,103772.88406192977,,,,,,,,,
41,6,necessity,-225355.8404162603,,,,,,,,,
41,7,necessity,-2054620.589780695,,,,,,,,,
41,8,necessity,20145.038799294503,,,,,,,,,
41,9,necessity,-1034946.0908260709,,,,,,,,,
41,10,necessity,519843.2751889613,,,,,,,,,
41,11,necessity,258673.4898397026,,,,,,,,,
41,12,necessity,-410646.75206527906,,,,,,,,,
41,13,necessity,385383.9002269679,,,,,,,,,
41,14,necessity,-12923.317434875062,,,,,,,,,
41,15,necessity,-213107.88741101162,,,,,,,,,
41,16,necessity,-1260252.6892763178,,,,,,,,,
41,17,necessity,-396187.1137354069,,,,,,,,,
41,18,necessity,-543258.6986541793,,,,,,,,,
41,19,necessity,559212.9153083869,,,,,,,,,
41,20,necessity,-922267.7389731292,,,,,,,,,
41,21,necessity,-1571398.19524336,,,,,,,,,
41,22,necessity,-222559.6903541095,,,,,,,,,
41,23,necessity,129417.15573675465,,,,,,,,,
41,24,necessity,-463650.54158797883,,,,,,,,,
41,25,necessity,-673990.232865813,,,,,,,,,
41,26,necessity,-1505292.1230507349,,,,,,,,,
41,27,necessity,-348002.51224858116,,,,,,,,,
41,28,necessity,-454707.0305805245,,,,,,,,,
41,29,necessity,-971341.1169779131,,,,,,,,,
41,30,necessity,592931.2983582832,,,,,,,,,
41,31,necessity,-404162.6177455564,,,,,,,,,
41,32,luxury,-792536.0397359778,,,,,,,,,
41,33,luxury,-941725.4233818603,,,,,,,,,
41,34,luxury,-911985.1384417198,,,,,,,,,
41,35,luxury,-868933.1762661332,,,,,,,,,
41,36,luxury,-1449240.5835776785,,,,,,,,,
41,37,luxury,-67444.89296352316,,,,,,,,,
41,38,luxury,-855393.2633562246,,,,,,,,,
41,39,luxury,-732442.9283698784,,,,,,,,,
41,40,luxury,-2393008.6049261615,,,,,,,,,
41,41,luxury,-1640484.1610331489,,,,,,,,,
41,42,luxury,-566669.9533764787,,,,,,,,,
41,43,luxury,-2005162.7522509317,,,,,,,,,
41,44,luxury,411380.3355860921,,,,,,,,,
41,45,luxury,-238335.7888810708,,,,,,,,,
41,46,luxury,-1419282.1240565758,,,,,,,,,
41,47,luxury,-824209.2256348204,,,,,,,,,
41,48,luxury,-1672562.0036546113,,,,,,,,,
41,49,luxury,-1832827.542509267,,,,,,,,,
41,50,luxury,-2754797.4045029455,,,,,,,,,
41,51,luxury,-301238.55242552876,,,,,,,,,
42,2,necessity,287966.3589744696,,,,,,,,,
42,3,necessity,145192.47492841003,,,,,,,,,
42,4,necessity,-101208.65608989075,,,,,,,,,
42,5,necessity,-88145.61543802265,,,,,,,,,
42,6,necessity,-391480.9193700431,,,,,,,,,
42,7,necessity,-1660150.7719876692,,,,,,,,,
42,8,necessity,216557.70999609493,,,,,,,,,
42,9,necessity,-1246349.073406437,,,,,,,,,
42,10,necessity,-256957.01097793668,,,,,,,,,
42,11,necessity,-471696.38978159276,,,,,,,,,
42,12,necessity,-811893.8949860609,,,,,,,,,
42,13,necessity,198683.46704210434,,,,,,,,,
42,14,necessity,-515043.043512968,,,,,,,,,
42,15,necessity,852326.1449386198,,,,,,,,,
42,16,necessity,-518710.3977955063,,,,,,,,,
42,17,necessity,196301.3621469075,,,,,,,,,
42,18,necessity,-661595.0163079478,,,,,,,,,
42,19,necessity,476001.4721089677,,,,,,,,,
42,20,necessity,-946867.9195549287,,,,,,,,,
42,21,necessity,-1903185.426661436,,,,,,,,,
42,22,necessity,120955.05454056268,,,,,,,,,
42,23,necessity,-102715.19276194787,,,,,,,,,
42,24,necessity,-409901.3456462673,,,,,,,,,
42,25,necessity,-880647.5659119765,,,,,,,,,
42,26,necessity,-866262.4832743688,,,,,,,,,
42,27,necessity,-381462.6857589863,,,,,,,,,
42,28,necessity,-139708.7927467206,,,,,,,,,
42,29,necessity,-639973.959752026,,,,,,,,,
42,30,necessity,375426.7981987309,,,,,,,,,
42,31,necessity,-305028.2236745849,,,,,,,,,
42,32,luxury,-827660.5297516814,,,,,,,,,
42,33,luxury,-1079879.0905194627,,,,,,,,,
42,34,luxury,-880675.080751362,,,,,,,,,
42,35,luxury,-1100826.478656935,,,,,,,,,
42,36,luxury,-1527536.6104933505,,,,,,,,,
42,37,luxury,184382.1490471625,,,,,,,,,
42,38,luxury,-860234.6632214147,,,,,,,,,
42,39,luxury,-740858.3917529305,,,,,,,,,
42,40,luxury,-2079077.6928261283,,,,,,,,,
42,41,luxury,-2324755.8689775025,,,,,,,,,
42,42,luxury,-523161.210799471,,,,,,,,,
42,43,luxury,-1570487.17824165,,,,,,,,,
42,44,luxury,236264.6747595719,,,,,,,,,
42,45,luxury,-301317.1139996626,,,,,,,,,
42,46,luxury,-1670748.253725156,,,,,,,,,
42,47,luxury,-879101.7272043654,,,,,,,,,
42,48,luxury,-1559215.3459117466,,,,,,,,,
42,49,luxury,-1818963.4325755024,,,,,,,,,
42,50,luxury,-2831966.0832295213,,,,,,,,,
42,51,luxury,-583337.7224036034,,,,,,,,,
43,2,necessity,-145572.16562128952,,,,,,,,,
43,3,necessity,210168.05614595674,,,,,,,,,
43,4,necessity,-1169275.057624754,,,,,,,,,
43,5,necessity,21579.972672061762,,,,,,,,,
43,6,necessity,-211157.118004448,,,,,,,,,
43,7,necessity,-664655.1793763754,,,,,,,,,
43,8,necessity,-536569.3868067383,,,,,,,,,
43,9,necessity,-1280276.3056979089,,,,,,,,,
43,10,necessity,-234501.8552785681,,,,,,,,,
43,11,necessity,-338778.25319621875,,,,,,,,,
43,12,necessity,-653096.7095772426,,,,,,,,,
43,13,necessity,15168.018131460063,,,,,,,,,
43,14,necessity,-56055.03648234741,,,,,,,,,
43,15,necessity,-150638.58451493457,,,,,,,,,
43,16,necessity,-476406.1312864395,,,,,,,,,
43,17,necessity,-111622.7075164502,,,,,,,,,
43,18,necessity,-69417.88369449344,,,,,,,,,
43,19,necessity,445624.4274800463,,,,,,,,,
43,20,necessity,-478013.892918241,,,,,,,,,
43,21,necessity,-1254398.4743265652,,,,,,,,,
43,22,necessity,-180235.3798013276,,,,,,,,,
43,23,necessity,-89211.324673848,,,,,,,,,
43,24,necessity,-541749.6729930888,,,,,,,,,
43,25,necessity,-633092.4638763666,,,,,,,,,
43,26,necessity,-895672.0529253557,,,,,,,,,
43,27,necessity,490012.7001320552,,,,,,,,,
43,28,necessity,-357956.9708903724,,,,,,,,,
43,29,necessity,-634014.1809329975,,,,,,,,,
43,30,necessity,609543.0113799488,,,,,,,,,
43,31,necessity,71334.63613952324,,,,,,,,,
43,32,luxury,-1054725.2290705335,,,,,,,,,
43,33,luxury,-861365.8972940358,,,,,,,,,
43,34,luxury,-1082493.442411189,,,,,,,,,
43,35,luxury,-1052366.9474954566,,,,,,,,,
43,36,luxury,-1435580.2597471636,,,,,,,,,
43,37,luxury,-259927.53535068536,,,,,,,,,
43,38,luxury,-846613.2316318247,,,,,,,,,
43,39,luxury,-717526.545106339,,,,,,,,,
43,40,luxury,-2159851.687045805,,,,,,,,,
43,41,luxury,-1912559.0741719604,,,,,,,,,
43,42,luxury,-659301.5835526303,,,,,,,,,
43,43,luxury,-1747033.182293878,,,,,,,,,
43,44,luxury,-176051.5955968069,,,,,,,,,
43,45,luxury,-238862.90554243128,,,,,,,,,
43,46,luxury,-1854040.1602627672,,,,,,,,,
43,47,luxury,-1292904.4248350994,,,,,,,,,
43,48,luxury,-1631021.4979273018,,,,,,,,,
43,49,luxury,-1633051.2576636146,,,,,,,,,
43,50,luxury,-2560497.0815017205,,,,,,,,,
43,51,luxury,-661137.6787834114,,,,,,,,,
44,2,necessity,42851.610520987306,,,,,,,,,
44,3,necessity,218352.4127031893,,,,,,,,,
44,4,necessity,-1048794.1661556875,,,,,,,,,
44,5,necessity,-169063.02880190848,,,,,,,,,
44,6,necessity,-490962.8514416234,,,,,,,,,
44,7,necessity,-1136807.5661805181,,,,,,,,,
44,8,necessity,233408.24194544973,,,,,,,,,
44,9,necessity,-1641119.5378431976,,,,,,,,,
44,10,necessity,167086.60977304378,,,,,,,,,
44,11,necessity,-379753.00345816114,,,,,,,,,
44,12,necessity,-977913.8811500333,,,,,,,,,
44,13,necessity,45779.24751040002,,,,,,,,,
44,14,necessity,214365.37961564166,,,,,,,,,
44,15,necessity,-69614.13802402932,,,,,,,,,
44,16,necessity,-169578.024063573,,,,,,,,,
44,17,necessity,-380335.924154319,,,,,,,,,
44,18,necessity,-435666.35457843146,,,,,,,,,
44,19,necessity,489656.3829781887,,,,,,,,,
44,20,necessity,-350775.99166952586,,,,,,,,,
44,21,necessity,-1397599.0411351288,,,,,,,,,
44,22,necessity,412055.2006417564,,,,,,,,,
44,23,necessity,-114936.23750395747,,,,,,,,,
44,24,necessity,-673910.783848939,,,,,,,,,
44,25,necessity,-1068104.5630776943,,,,,,,,,
44,26,necessity,-1050694.949321772,,,,,,,,,
44,27,necessity,166188.49570578872,,,,,,,,,
44,28,necessity,-295974.8139463966,,,,,,,,,
44,29,necessity,-938442.6449017007,,,,,,,,,
44,30,necessity,487222.85718929395,,,,,,,,,
44,31,necessity,359274.01235056226,,,,,,,,,
44,32,luxury,-1146717.4978318678,,,,,,,,,
44,33,luxury,-845442.5223666364,,,,,,,,,
44,34,luxury,-1126544.3673575306,,,,,,,,,
44,35,luxury,-1053843.3394154902,,,,,,,,,
44,36,luxury,-1101958.7714815517,,,,,,,,,
44,37,luxury,-124035.93791405082,,,,,,,,,
44,38,luxury,-761623.3145011589,,,,,,,,,
44,39,luxury,-544391.3644487797,,,,,,,,,
44,40,luxury,-2093935.0223356467,,,,,,,,,
44,41,luxury,-2175935.013350578,,,,,,,,,
44,42,luxury,-628326.6468378576,,,,,,,,,
44,43,luxury,-1801023.0636247413,,,,,,,,,
44,44,luxury,136647.54382412514,,,,,,,,,
44,45,luxury,-134991.95540663018,,,,,,,,,
44,46,luxury,-1447141.1459911198,,,,,,,,,
44,47,luxury,-1097083.645439997,,,,,,,,,
44,48,luxury,-1612823.8516015448,,,,,,,,,
44,49,luxury,-1955910.1919481745,,,,,,,,,
44,50,luxury,-2674905.3879715865,,,,,,,,,
44,51,luxury,-538583.1393184515,,,,,,,,,
45,2,necessity,-79046.89957006252,,,,,,,,,
45,3,necessity,-344004.220583947,,,,,,,,,
45,4,necessity,-199051.63423468848,,,,,,,,,
45,5,necessity,-308911.3006589655,,,,,,,,,
45,6,necessity,-166857.10407959344,,,,,,,,,
45,7,necessity,-1346573.5184385497,,,,,,,,,
45,8,necessity,-17496.269361966522,,,,,,,,,
45,9,necessity,-1261344.8315248224,,,,,,,,,
45,10,necessity,306024.0831762622,,,,,,,,,
45,11,necessity,-536687.5988962046,,,,,,,,,
45,12,necessity,-773709.4409657698,,,,,,,,,
45,13,necessity,125380.78994692932,,,,,,,,,
45,14,necessity,-159452.43935773638,,,,,,,,,
45,15,necessity,15988.59376151138,,,,,,,,,
45,16,necessity,-1213658.1092113168,,,,,,,,,
45,17,necessity,-138016.17539757513,,,,,,,,,
45,18,necessity,-397599.7415844798,,,,,,,,,
45,19,necessity,276831.19389385206,,,,,,,,,
45,20,necessity,-480717.89846846205,,,,,,,,,
45,21,necessity,-1500466.9761410137,,,,,,,,,
45,22,necessity,3152.735849252669,,,,,,,,,
45,23,necessity,337984.85651784297,,,,,,,,,
45,24,necessity,-989828.859575152,,,,,,,,,
45,25,necessity,-826033.7692386487,,,,,,,,,
45,26,necessity,-560412.2326123181,,,,,,,,,
45,27,necessity,-63786.48559187376,,,,,,,,,
45,28,necessity,-424106.0841935361,,,,,,,,,
45,29,necessity,-1019674.5287097219,,,,,,,,,
45,30,necessity,467418.6349054114,,,,,,,,,
45,31,necessity,310559.2776159807,,,,,,,,,
45,32,luxury,-816319.4796733672,,,,,,,,,
45,33,luxury,-1012877.6105991807,,,,,,,,,
45,34,luxury,-1076521.3530899654,,,,,,,,,
45,35,luxury,-892805.721538303,,,,,,,,,
45,36,luxury,-1596027.3756350197,,,,,,,,,
45,37,luxury,-20820.028574969503,,,,,,,,,
45,38,luxury,-587589.9256936277,,,,,,,,,
45,39,luxury,-381617.32386818365,,,,,,,,,
45,40,luxury,-1925437.6469909493,,,,,,,,,
45,41,luxury,-2038552.9275390552,,,,,,,,,
45,42,luxury,-645481.4066119718,,,,,,,,,
45,43,luxury,-1842624.5855238535,,,,,,,,,
45,44,luxury,469809.0594606573,,,,,,,,,
45,45,luxury,-381592.31606385467,,,,,,,,,
45,46,luxury,-1501963.3664442468,,,,,,,,,
45,47,luxury,-1017407.1390572428,,,,,,,,,
45,48,luxury,-1165843.7236875796,,,,,,,,,
45,49,luxury,-1598465.662653659,,,,,,,,,
45,50,luxury,-2552350.1886839443,,,,,,,,,
45,51,luxury,-121648.27180620667,,,,,,,,,
46,2,necessity,70692.38356037671,,,,,,,,,
46,3,necessity,-100646.4336236061,,,,,,,,,
46,4,necessity,-672546.429039954,,,,,,,,,
46,5,necessity,-308279.71823032456,,,,,,,,,
46,6,necessity,-207468.09704110865,,,,,,,,,
46,7,necessity,-1499533.3962451825,,,,,,,,,
46,8,necessity,154645.78893938335,,,,,,,,,
46,9,necessity,-1547963.254164848,,,,,,,,,
46,10,necessity,-401027.5533817422,,,,,,,,,
46,11,necessity,-389710.56829288835,,,,,,,,,
46,12,necessity,-102422.71815799922,,,,,,,,,
46,13,necessity,186012.12879165844,,,,,,,,,
46,14,necessity,-336678.1425783124,,,,,,,,,
46,15,necessity,241187.78766765282,,,,,,,,,
46,16,necessity,-1219787.419003182,,,,,,,,,
46,17,necessity,494085.95639817626,,,,,,,,,
46,18,necessity,-136321.01821149606,,,,,,,,,
46,19,necessity,396976.27381032926,,,,,,,,,
46,20,necessity,-694767.7014661869,,,,,,,,,
46,21,necessity,-1393644.3058711472,,,,,,,,,
46,22,necessity,237557.79805116518,,,,,,,,,
46,23,necessity,153684.3640052725,,,,,,,,,
46,24,necessity,58483.38341665547,,,,,,,,,
46,25,necessity,-757513.0318016792,,,,,,,,,
46,26,necessity,-1393560.5910486623,,,,,,,,,
46,27,necessity,-124643.20670151315,,,,,,,,,
46,28,necessity,-757978.7027106564,,,,,,,,,
46,29,necessity,-396133.06377218175,,,,,,,,,
46,30,necessity,296381.94387236866,,,,,,,,,
46,31,necessity,-11960.686409248272,,,,,,,,,
46,32,luxury,-880073.7946560319,,,,,,,,,
46,33,luxury,-1143483.178499541,,,,,,,,,
46,34,luxury,-717129.5700165012,,,,,,,,,
46,35,luxury,-999673.6482138201,,,,,,,,,
46,36,luxury,-1002223.188319685,,,,,,,,,
46,37,luxury,-71379.51299570594,,,,,,,,,
46,38,luxury,-528909.4496736611,,,,,,,,,
46,39,luxury,-734901.0171198625,,,,,,,,,
46,40,luxury,-2240066.4806235284,,,,,,,,,
46,41,luxury,-2097675.5971734235,,,,,,,,,
46,42,luxury,-509041.04409757373,,,,,,,,,
