Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
10,56,necessity,79016.1340379467,2394.0,1296.1828586219558,27326.57723719853,0.1,20.0,111.0,,,3430.0,519204.9675067721,440188.8334688254,0.01,343.0,,,,,,,,,,,,0,
10,57,luxury,-1168882.8615242112,1001.2,23427.13318512238,7541.648587164952,0.1,47.0,12.0,,,662.0,361999.1321839177,1530881.9937081288,0.01,66.0,,,,,,,,,,,,0,
10,58,luxury,-1687754.4402156463,785.6,61451.84780218724,5317.159271878421,0.1,65.0,28.0,,,346.0,350932.5119439758,2038686.952159622,0.05500000000000002,35.0,,,,,,,,,,,,0,
10,59,luxury,-14652229.203035293,418.9,543923.5508868898,17318.01473920273,0.1,77.0,0.0,,,319.0,1316169.1201794073,15968398.3232147,0.09,32.0,,,,,,,,,,,,0,
10,60,luxury,-2094284.0399547522,539.7,81174.15417587676,17756.835030253278,0.1,29.0,6.0,,,337.0,497191.3808470918,2591475.420801844,0.065,34.0,,,,,,,,,,,,0,
10,61,luxury,-3539170.3605362354,1391.2,68401.18897180233,32222.826510535095,0.1,28.0,5.0,,,692.0,934461.9688055178,4473632.329341753,0.054999999999999966,69.0,,,,,,,,,,,,0,
10,62,luxury,-3089938.3972894126,703.1,88385.76793258481,16116.789958658683,0.1,39.0,9.0,,,451.0,644671.5983463473,3734609.99563576,0.06500000000000002,45.0,,,,,,,,,,,,0,
10,63,luxury,-1012292.7226127086,1138.7,36095.38853447386,14726.870746718187,0.1,57.0,6.0,,,567.0,824704.7618162185,1836997.484428927,0.12000000000000001,57.0,,,,,,,,,,,,0,
10,64,luxury,-2770789.319805347,823.4,75970.52983368364,11897.230510617555,0.1,19.0,17.0,,,404.0,237944.6102123511,3008733.930017698,0.01,40.0,,,,,,,,,,,,0,
10,65,luxury,-11553052.157395741,429.6,427925.22158028116,13674.260134602937,0.1,64.0,0.0,,,326.0,888826.9087491909,12441879.066144932,0.13499999999999995,33.0,,,,,,,,,,,,0,
10,66,luxury,-979361.7711528833,796.3,70655.41493516952,61991.999646589546,0.1,31.0,11.0,,,443.0,1859759.9893976864,2839121.7605505697,0.09499999999999999,44.0,,,,,,,,,,,,0,
10,67,luxury,186972.03958135098,239.0,27669.431592289784,53082.727011208895,0.1,23.0,69.0,,,440.0,1273985.4482690135,1087013.4086876626,0.11999999999999997,44.0,,,,,,,,,,,,0,
10,68,luxury,-563771.7786281398,163.10000000000002,79709.37569868955,103684.05692202042,0.1,22.0,14.0,,,381.0,2177365.1953624287,2741136.9739905684,0.10499999999999993,38.0,,,,,,,,,,,,0,
10,69,luxury,-427784.8064116858,36.0,8457.089936574943,80015.78566675048,0.778362685095719,11.0,310.0,,,381.0,960189.4280010058,1387974.2344126916,0.505,247.0,,,,,,,,,,,,0,
10,70,luxury,-2226229.077177187,251.0,12054.689266995934,35976.547320164886,0.7886201758184526,24.0,144.0,,,499.0,899413.6830041221,3125642.760181309,0.26499999999999996,328.0,,,,,,,,,,,,0,
10,71,luxury,1323063.8171056681,183.0,18699.617337245145,150577.41439764752,0.1,23.0,110.0,,,429.0,3312703.1167482454,1989639.2996425773,0.25000000000000006,133.0,,,,,,,,,,,,0,
10,72,luxury,576049.1940749185,201.8,52481.7656844958,123272.06874276404,0.1,17.0,36.0,,,288.0,1972353.0998842246,1396303.905809306,0.09000000000000002,29.0,,,,,,,,,,,,0,
10,73,luxury,974255.3914335757,0.0,53859.09237637554,171299.69031861887,0.12,13.0,24.0,,,260.0,2055596.2838234263,1081340.8923898507,0.29500000000000004,26.0,,,,,,,,,,,,0,
10,74,luxury,-224864.76399649074,237.5,87829.09783516495,67700.01760157442,0.1,43.0,12.0,,,395.0,2843400.7392661255,3068265.503262616,0.14500000000000002,40.0,,,,,,,,,,,,0,
10,75,luxury,-1608601.4200170282,334.79999999999995,88590.41099406891,21980.844052555276,0.1,37.0,16.0,,,278.0,835272.0739971005,2443873.4940141286,0.015000000000000027,28.0,,,,,,,,,,,,0,
10,76,luxury,-3841121.466632886,257.5,128249.31733317889,26003.518175425444,0.1,18.0,15.0,,,355.0,494066.8453330834,4335188.311965969,0.06499999999999999,36.0,,,,,,,,,,,,0,
10,77,luxury,432051.37711883127,1.0,27448.102889274553,108391.35221093312,0.757161022744419,24.0,88.0,,,175.0,2493001.1008514618,2060949.7237326305,0.465,110.0,,,,,,,,,,,,0,
10,78,luxury,-2381951.866256575,277.29999999999995,154227.6856433837,100565.09193379173,0.1,14.0,13.0,,,283.0,1508476.379006876,3890428.245263451,0.10999999999999996,28.0,,,,,,,,,,,,0,
10,79,luxury,-1167687.4803830637,120.0,188251.1433653248,48228.00452056387,0.1,14.0,3.0,,,110.0,723420.067808458,1891107.5481915215,0.09499999999999995,11.0,,,,,,,,,,,,0,
10,80,luxury,-5989592.239255829,138.4,593397.4395789343,36396.364593855986,0.1,14.0,0.0,,,114.0,473152.73972012784,6462744.978975956,0.01,11.0,,,,,,,,,,,,0,
10,81,luxury,-3564950.3843430365,91.0,139229.8111509852,53961.72238389871,0.1,26.0,7.0,,,217.0,1349043.0595974678,4913993.443940504,0.2750000000000001,45.0,,,,,,,,,,,,0,
11,2,necessity,449048.87646881357,0.0,42.049678828369075,15724.232459262414,1.0,42.0,949479.0,,,6886.0,644693.530829759,195644.6543609454,0.48000000000000004,6886.0,,,,,,,,,,,,0,
11,3,necessity,462378.9398754942,0.0,53.969808028028076,16464.25630777292,1.0,43.0,637720.0,,,6368.0,691498.7649264627,229119.82505096841,0.5,6368.0,,,,,,,,,,,,0,
11,4,necessity,-372587.6726797828,5597.0,118.47685014837882,6336.59309070394,1.0,49.0,5846.0,,,6430.0,316829.654535197,689417.3272149798,0.10500000000000001,6430.0,,,,,,,,,,,,0,
11,5,necessity,-152512.71239566023,4256.700000000001,1463.3396659489065,5549.014813240429,0.1,77.0,313.0,,,4037.0,432823.1554327535,585335.8678284137,0.01,404.0,,,,,,,,,,,,0,
11,6,necessity,-97999.11179063772,4082.7000000000007,1123.636783090071,6991.529274210046,0.1,69.0,486.0,,,5277.0,489407.0491947032,587406.160985341,0.01,528.0,,,,,,,,,,,,0,
11,7,necessity,-312920.44152663025,2855.7999999999993,1289.5896951146822,7557.51724991125,0.1,37.0,422.0,,,4698.0,287185.6554966275,600106.0970232578,0.01,470.0,,,,,,,,,,,,0,
11,8,necessity,-678384.8034631016,5032.200000000001,1806.9743891690575,8105.143195681489,0.1,59.0,94.0,,,6512.0,486308.5917408893,1164693.3952039909,0.01,651.0,,,,,,,,,,,,0,
11,9,necessity,-1076669.133207866,16526.0,884.4372247221853,9754.527400516525,0.1,69.0,161.0,,,7634.0,663307.8632351237,1739976.9964429897,0.01,1987.0,,,,,,,,,,,,0,
11,10,necessity,386430.118037948,0.0,64.56520763522573,18594.303239067463,1.0,32.0,549893.0,,,4208.0,576423.4004110914,189993.28237314342,0.43000000000000005,4208.0,,,,,,,,,,,,0,
11,11,necessity,-143142.7918278908,9949.0,83.9427477780473,4659.879837258838,1.0,100.0,2749.0,,,8326.0,461328.10388862493,604470.8957165157,0.01,7273.0,,,,,,,,,,,,0,
11,12,necessity,-114809.3157695129,5468.200000000001,2313.5627043018508,8871.562819574012,0.1,120.0,221.0,,,5112.0,1055715.9755293075,1170525.2912988204,0.01,511.0,,,,,,,,,,,,0,
11,13,necessity,131038.77766088938,2275.0,58.74997777516034,3207.1707412095366,1.0,109.0,681408.0,,,4891.0,346374.44005062996,215335.66238974058,0.21,4435.0,,,,,,,,,,,,0,
11,14,necessity,464577.91923283634,0.0,34.12939090731875,13211.887753999134,1.0,51.0,999126.0,,,8615.0,660594.3876999567,196016.4684671203,0.5,8615.0,,,,,,,,,,,,0,
11,15,necessity,144517.39519239086,1204.2000000000007,240.63952005242766,6946.982441966366,0.19008,47.0,2394.0,,,4592.0,333455.1572143856,188937.7620219947,0.01,793.0,,,,,,,,,,,,0,
11,16,necessity,-255105.0833032083,3826.6000000000004,783.6571789174334,3893.753446338476,0.1,67.0,513.0,,,6596.0,256987.72745833942,512092.8107615477,0.01,660.0,,,,,,,,,,,,0,
11,17,necessity,264575.6374202537,0.0,78.27809322317962,7319.155531901036,1.0,120.0,8111.0,,,8445.0,870979.5082962232,606403.8708759695,0.09000000000000001,8444.0,,,,,,,,,,,,0,
11,18,necessity,-514862.52409125445,3438.0,195.41011137233238,6598.649556033869,1.0,34.0,3987.0,,,5038.0,230952.7344611854,745815.2585524399,0.32000000000000006,5038.0,,,,,,,,,,,,0,
11,19,necessity,58360.77996930166,0.0,347.86161867644256,8432.198437044693,0.3127665178801197,76.0,2656.0,,,6679.0,632414.882778352,574054.1028090504,0.055000000000000014,1741.0,,,,,,,,,,,,0,
11,20,necessity,-297310.81686661474,8692.8,1440.9741968137605,11765.530335901307,0.1,60.0,200.0,,,7218.0,717697.3504899797,1015008.1673565945,0.025,722.0,,,,,,,,,,,,0,
11,21,necessity,268919.6390108345,2274.0,437.09219284013943,9032.332715027549,0.1,52.0,1188.0,,,4540.0,460648.968466405,191729.32945557052,0.035,454.0,,,,,,,,,,,,0,
11,22,necessity,320203.47372639494,665.0,110.47035695441657,18021.213100446585,0.574755200326203,33.0,5486.0,,,5817.0,576678.8192142907,256475.34548789574,0.2,2786.0,,,,,,,,,,,,0,
11,23,necessity,-21732.276321882033,3798.0,1216.6617499184783,8679.159013796461,0.1,74.0,519.0,,,5445.0,633578.6080071416,655310.8843290237,0.01,544.0,,,,,,,,,,,,0,
11,24,necessity,-200303.4183285354,7498.700000000001,1250.8772010832843,5052.238551991051,0.1,80.0,207.0,,,4837.0,399126.8456072931,599430.2639358285,0.01,484.0,,,,,,,,,,,,0,
11,25,necessity,-186126.0786039119,1790.0,1325.918326612011,9694.04348250362,0.10390849191794947,99.0,367.0,,,6093.0,950016.2612853548,1136142.3398892668,0.055,904.0,,,,,,,,,,,,0,
11,26,necessity,39988.18173195608,10179.400000000001,766.8480263351983,5818.906928716494,0.1,124.0,751.0,,,8904.0,715725.5522321288,675737.3705001727,0.01,890.0,,,,,,,,,,,,0,
11,27,necessity,-11180.66810182191,2315.0,1247.6451464383033,12301.215684878596,0.1,50.0,437.0,,,4970.0,602759.5685590513,613940.2366608732,0.01,497.0,,,,,,,,,,,,0,
11,28,necessity,395364.74170795694,0.0,44.20927499395284,23119.79124784895,1.0,26.0,759439.0,,,5990.0,577994.7811962237,182630.03948826675,0.45,5990.0,,,,,,,,,,,,0,
11,29,necessity,-154976.38459522993,1592.6000000000004,1521.7173692356162,9955.970263195113,0.1,50.0,261.0,,,4516.0,487842.54289656057,642818.9274917905,0.07,452.0,,,,,,,,,,,,0,
11,30,necessity,-414030.84066525556,2967.7999999999993,1831.1428944368186,17456.986167777926,0.1,35.0,313.0,,,5748.0,628451.5020400054,1042482.342705261,0.01,575.0,,,,,,,,,,,,0,
11,31,necessity,126470.89814217959,2662.0,1578.7596173120573,13828.635418510152,0.1,53.0,91.0,,,3808.0,719089.0417625279,592618.1436203483,0.015000000000000003,381.0,,,,,,,,,,,,0,
11,32,necessity,-545237.6390505178,5595.0,773.5119616157585,9616.826409588839,0.1,44.0,743.0,,,6129.0,432757.1884314978,977994.8274820156,0.01,1277.0,,,,,,,,,,,,0,
11,33,necessity,-1234792.0312595903,9036.5,2883.9809698974877,7550.158747104114,0.1,48.0,220.0,,,5625.0,369957.7786081016,1604749.809867692,0.01,562.0,,,,,,,,,,,,0,
11,34,necessity,222159.27424094756,1303.6999999999998,1525.9840418069737,33997.4489225098,0.1,23.0,507.0,,,3477.0,747943.8762952157,525784.6020542681,0.01,348.0,,,,,,,,,,,,0,
11,35,necessity,392805.8354984636,0.0,34.09389601954068,27853.606032481068,1.0,21.0,911032.0,,,6938.0,557072.1206496214,164266.28515115773,0.44,6938.0,,,,,,,,,,,,0,
11,36,necessity,475977.638537298,0.0,42.570684794477174,23035.79428218089,1.0,30.0,754094.0,,,6632.0,668038.0341832459,192060.39564594784,0.47,6632.0,,,,,,,,,,,,0,
11,37,necessity,366582.0197292151,2211.0,415.4051639009356,11593.704827707897,0.1,43.0,1111.0,,,3490.0,510123.0124191475,143540.99268993235,0.01,349.0,,,,,,,,,,,,0,
11,38,necessity,-227576.94556327205,3924.8,1417.3059566851105,8688.830155760776,0.1,47.0,282.0,,,4468.0,399686.18716499564,627263.1327282677,0.01,447.0,,,,,,,,,,,,0,
11,39,necessity,-261439.49652053573,3466.0,130.94463435358722,6474.755927030194,1.0,48.0,3527.0,,,5656.0,317263.04042447946,578702.5369450152,0.08000000000000002,4773.0,,,,,,,,,,,,0,
11,40,necessity,-274428.7248128849,1531.0,762.5868960607895,9015.176907357918,0.1,31.0,413.0,,,6150.0,288485.6610354534,562914.3858483383,0.034999999999999996,764.0,,,,,,,,,,,,0,
11,41,necessity,-811154.6568095428,2725.0,471.0518365748516,23349.078550009675,1.0,20.0,796.0,,,3578.0,490330.6495502032,1301485.306359746,0.295,3578.0,,,,,,,,,,,,0,
11,42,necessity,-826094.5898602975,2968.0,3403.367638210772,6355.207886021361,0.1,53.0,58.0,,,3467.0,343181.2258451535,1169275.815705451,0.01,347.0,,,,,,,,,,,,0,
11,43,necessity,-86601.94993874768,3148.0,1749.376047395021,19329.772352641696,0.1,26.0,98.0,,,3292.0,483244.3088160424,569846.2587547901,0.01,329.0,,,,,,,,,,,,0,
11,44,necessity,-933741.6207548433,2454.5,3640.5371347603304,8103.745547064065,0.1,27.0,215.0,,,3215.0,226904.87531779383,1160646.4960726372,0.01,322.0,,,,,,,,,,,,0,
11,45,necessity,-546871.1189332756,7512.299999999999,1663.1461727841124,8198.392224979974,0.1,53.0,327.0,,,5913.0,426316.39569895866,973187.5146322342,0.01,591.0,,,,,,,,,,,,0,
11,46,necessity,-215837.51592386718,1988.1999999999998,1514.832362747721,7347.277879577619,0.1,46.0,190.0,,,3762.0,345322.0603401481,561159.5762640153,0.015000000000000003,376.0,,,,,,,,,,,,0,
11,47,necessity,-102781.03168074386,2445.2999999999993,346.5444658654687,3206.64022660702,0.1,35.0,998.0,,,6363.0,115439.04815785271,218220.07983859658,0.01,636.0,,,,,,,,,,,,0,
11,48,necessity,-111187.142396826,0.0,108.20236687777229,11383.262960806074,1.0,37.0,256805.0,,,6252.0,432563.9925106308,543751.1349074568,0.185,5955.0,,,,,,,,,,,,0,
11,49,necessity,-163548.9093990749,3629.8999999999996,1467.6619270505216,8127.9531316693365,0.1,54.0,314.0,,,4089.0,430781.5159784748,594330.4253775497,0.01,409.0,,,,,,,,,,,,0,
11,50,necessity,302047.5761613016,1576.0,1077.3567174436507,16578.1708730767,0.1,53.0,560.0,,,5384.0,862064.8853999884,560017.3092386868,0.035,538.0,,,,,,,,,,,,0,
11,51,necessity,-400021.0351309538,7289.9,1342.9601590933055,4639.075724364699,0.1,30.0,578.0,,,4089.0,143811.3474553057,543832.3825862595,0.01,409.0,,,,,,,,,,,,0,
11,52,necessity,-1014021.5688007376,2966.0,3950.408607421254,7997.632327430029,0.1,38.0,71.0,,,3387.0,311907.66076977114,1325929.2295705087,0.01,339.0,,,,,,,,,,,,0,
11,53,necessity,401944.15919147304,0.0,52.35340562816188,23433.76880437134,1.0,27.0,558014.0,,,5782.0,609277.9889136548,207333.8297221818,0.45999999999999996,5782.0,,,,,,,,,,,,0,
11,54,necessity,-792819.2008205355,4940.8,3161.0930533897927,19365.488162985643,0.1,26.0,153.0,,,4078.0,484137.2040746411,1276956.4048951766,0.01,408.0,,,,,,,,,,,,0,
11,55,necessity,413639.7818692562,0.0,62.39411777766883,39111.23639723595,1.0,17.0,471379.0,,,4998.0,625779.7823557752,212140.000486519,0.47,4998.0,,,,,,,,,,,,0,
11,56,necessity,-460559.65664181876,2626.0,1779.8259816574882,7193.814865351856,0.1,19.0,80.0,,,3430.0,143876.2973070371,604435.9539488559,0.01,343.0,,,,,,,,,,,,0,
11,57,luxury,-334980.612825607,1055.2,9428.291874685674,5981.395706839757,0.1,46.0,48.0,,,662.0,281125.59822146856,616106.2110470756,0.01,66.0,,,,,,,,,,,,0,
11,58,luxury,639424.8175426186,792.6,31201.118826476904,26471.565207096042,0.1,66.0,23.0,,,346.0,1720651.7384612428,1081226.9209186241,0.010000000000000023,35.0,,,,,,,,,,,,0,
11,59,luxury,-928486.4451138276,450.9,30611.03653075161,0.0,0.1,76.0,10.0,,,319.0,0.0,928486.4451138276,0.055,32.0,,,,,,,,,,,,0,
11,60,luxury,-3076823.841465839,567.7,105867.8631858367,16794.652588112433,0.1,28.0,5.0,,,337.0,487044.92505526054,3563868.7665211,0.010000000000000009,34.0,,,,,,,,,,,,0,
11,61,luxury,-2424097.7351943003,1455.2,40489.34313571742,12214.49803067899,0.1,27.0,8.0,,,692.0,342005.9448590117,2766103.680053312,0.01,69.0,,,,,,,,,,,,0,
11,62,luxury,-1497826.3155045412,739.1,52491.04713808204,20396.715676750344,0.1,40.0,11.0,,,451.0,795471.9113932634,2293298.2268978045,0.03000000000000002,45.0,,,,,,,,,,,,0,
11,63,luxury,-3216606.393004609,1189.7,64146.23293226252,3799.5145825761956,0.1,56.0,4.0,,,567.0,216572.33120684314,3433178.724211452,0.06500000000000002,57.0,,,,,,,,,,,,0,
11,64,luxury,-889550.9116046715,846.4,55071.50907233894,67973.63195645378,0.1,20.0,31.0,,,404.0,1291499.007172622,2181049.9187772935,0.01,40.0,,,,,,,,,,,,0,
11,65,luxury,-12250515.066144932,462.6,408350.4898305738,0.0,0.1,63.0,0.0,,,326.0,0.0,12250515.066144932,0.09999999999999995,33.0,,,,,,,,,,,,0,
11,66,luxury,-3101903.4487972106,829.3,93451.35682767644,25071.276267318215,0.1,30.0,8.0,,,443.0,777209.5642868647,3879113.0130840754,0.05999999999999999,44.0,,,,,,,,,,,,0,
11,67,luxury,1443577.6178980886,214.0,11693.239370079711,83008.29477686936,0.1,24.0,133.0,,,440.0,1909190.779867995,465613.1619699064,0.10499999999999997,44.0,,,,,,,,,,,,0,
11,68,luxury,-2062168.620052054,187.10000000000002,88652.25747293349,50724.14817189334,0.1,21.0,27.0,,,381.0,1115931.2597816535,3178099.8798337076,0.05999999999999993,38.0,,,,,,,,,,,,0,
11,69,luxury,1986245.0320537365,23.0,3327.034261802549,238336.17093983933,0.9340352221148628,12.0,356.0,,,381.0,2621697.8803382325,635452.8482844959,0.555,297.0,,,,,,,,,,,,0,
11,70,luxury,-262164.1268672771,501.0,6085.399115462515,72328.1356019756,0.23658605274553576,25.0,457.0,,,499.0,1735875.2544474145,1998039.3813146916,0.19999999999999996,394.0,,,,,,,,,,,,0,
11,71,luxury,-857106.1118490703,116.0,87760.76318079892,89432.95248247679,0.12,22.0,11.0,,,429.0,2056957.907096966,2914064.018946036,0.29500000000000004,43.0,,,,,,,,,,,,0,
11,72,luxury,-786594.8463437497,194.8,101962.47731643479,111137.85674363816,0.1,16.0,8.0,,,288.0,1889343.5646418487,2675938.4109855983,0.10500000000000002,29.0,,,,,,,,,,,,0,
11,73,luxury,-873658.741153504,7.0,93639.0654945441,99432.170541001,0.144,12.0,26.0,,,260.0,1292618.217033013,2166276.958186517,0.34,31.0,,,,,,,,,,,,0,
11,74,luxury,-2752862.3715320984,265.5,103735.61202295833,24510.44590748789,0.1,42.0,8.0,,,395.0,1053949.1740219793,3806811.5455540777,0.09000000000000002,40.0,,,,,,,,,,,,0,
11,75,luxury,-379213.3958113694,346.79999999999995,64808.08952234096,38309.36691635412,0.1,38.0,33.0,,,278.0,1417446.5759051025,1796659.971716472,0.01,28.0,,,,,,,,,,,,0,
11,76,luxury,-1301103.9511946535,278.5,92266.35917393744,106874.4311109824,0.1,19.0,24.0,,,355.0,1923739.7599976833,3224843.711192337,0.029999999999999992,36.0,,,,,,,,,,,,0,
11,77,luxury,-362941.8797228178,46.0,31126.155041372356,100643.04392734003,0.9085932272933027,23.0,73.0,,,175.0,2415433.0542561607,2778374.9339789785,0.49000000000000005,133.0,,,,,,,,,,,,0,
11,78,luxury,-361303.0193868277,292.29999999999995,90847.59149498341,143211.42238314202,0.1,15.0,7.0,,,283.0,2004959.9133639883,2366262.932750816,0.07499999999999996,28.0,,,,,,,,,,,,0,
11,79,luxury,-382410.0447650936,128.0,88688.93549254224,40339.530721141025,0.1,13.0,8.0,,,110.0,564753.4300959744,947163.474861068,0.029999999999999943,11.0,,,,,,,,,,,,0,
11,80,luxury,-7359635.949327745,149.4,675748.3302793356,0.0,0.1,13.0,0.0,,,114.0,0.0,7359635.949327745,0.01,11.0,,,,,,,,,,,,0,
11,81,luxury,20766.017394101247,106.0,53762.03842999215,37484.949156034476,0.1,25.0,47.0,,,217.0,974608.6780568963,953842.6606627951,0.24000000000000007,22.0,,,,,,,,,,,,0,
12,2,necessity,-162968.34458312317,0.0,98.90302956128119,6894.144962194035,1.0,41.0,363718.0,,,6886.0,289554.08841214946,452522.4329952726,0.505,6886.0,,,,,,,,,,,,0,
12,3,necessity,-134606.98646143632,0.0,114.53945570994615,7992.5520354065775,1.0,42.0,338688.0,,,6368.0,343679.7375224828,478286.72398391913,0.525,6368.0,,,,,,,,,,,,0,
12,4,necessity,278381.7690006311,6181.0,72.15271610119031,14135.013591171888,1.0,50.0,563200.0,,,6430.0,692615.6659674225,414233.8969667914,0.12000000000000001,6430.0,,,,,,,,,,,,0,
12,5,necessity,118556.17308585253,4347.700000000001,848.6728537897127,5948.380720026074,0.1,78.0,1292.0,,,4037.0,458025.31544200773,339469.1423561552,0.01,404.0,,,,,,,,,,,,0,
12,6,necessity,207215.37316008366,4124.700000000001,648.2212572115275,7914.311254808326,0.1,70.0,1378.0,,,5277.0,546087.4765817745,338872.1034216909,0.01,528.0,,,,,,,,,,,,0,
12,7,necessity,194361.69460572104,2903.7999999999993,751.7949096770353,14708.293279416104,0.1,38.0,575.0,,,4698.0,544206.8513383958,349845.1567326748,0.01,470.0,,,,,,,,,,,,0,
12,8,necessity,-711384.5076189116,5589.200000000001,1367.2081410685144,2878.9083488456167,0.1,58.0,273.0,,,6512.0,169855.5925818914,881240.1002008029,0.01,651.0,,,,,,,,,,,,0,
12,9,necessity,-1849329.8223580273,17128.0,2636.489456169322,2063.6868576850993,0.1,68.0,301.0,,,7634.0,142394.39318027184,1991724.2155382992,0.01,763.0,,,,,,,,,,,,0,
12,10,necessity,-164232.45750579395,0.0,150.72902766063203,8490.324804032183,1.0,31.0,2489.0,,,4208.0,271690.39372902986,435922.8512348238,0.45500000000000007,4208.0,,,,,,,,,,,,0,
12,11,necessity,-765938.3146737714,15526.0,120.90606503457525,2307.5861364185203,1.0,99.0,2864.0,,,8326.0,230758.61364185205,996696.9283156234,0.01,8326.0,,,,,,,,,,,,0,
12,12,necessity,-900359.4734116353,5758.200000000001,2790.1632027060755,4260.8113137559085,0.1,119.0,206.0,,,5112.0,511297.35765070905,1411656.8310623444,0.01,511.0,,,,,,,,,,,,0,
12,13,necessity,-118064.25228401908,0.0,137.2189548504804,3862.4067957504494,1.0,110.0,1051.0,,,4891.0,421002.340736799,539066.5930208181,0.245,4891.0,,,,,,,,,,,,0,
12,14,necessity,-160264.90442162124,0.0,80.41690664295366,5765.190248363746,1.0,50.0,438339.0,,,8615.0,294024.70266655105,454289.6070881723,0.525,8615.0,,,,,,,,,,,,0,
12,15,necessity,-2969141.470295106,0.0,4072.9929258977277,10635.242788359637,0.228096,48.0,266.0,,,4592.0,499856.4110529029,3468997.881348009,0.025,873.0,,,,,,,,,,,,0,
12,16,necessity,-352176.5064259778,3973.6000000000004,1154.1432794675518,6000.2407878304975,0.1,68.0,400.0,,,6596.0,402016.1327846433,754192.6392106211,0.01,660.0,,,,,,,,,,,,0,
12,17,necessity,-389586.0641371141,334.0,140.11807321043293,5290.946784443416,1.0,119.0,2884.0,,,8445.0,634913.6141332099,1024499.678270324,0.15500000000000003,8445.0,,,,,,,,,,,,0,
12,18,necessity,370111.5775501212,4489.0,105.1290501491053,22914.709236514387,1.0,35.0,311507.0,,,5038.0,779100.1140414892,408988.536491368,0.29500000000000004,5038.0,,,,,,,,,,,,0,
12,19,necessity,-240832.4974245677,0.0,518.7253559510243,9561.617387040638,0.3753198214561437,77.0,944.0,,,6679.0,726682.9214150885,967515.4188396562,0.12000000000000002,2089.0,,,,,,,,,,,,0,
12,20,necessity,-486420.3465044661,9214.8,1083.6029593383482,4803.247322712535,0.1,59.0,371.0,,,7218.0,288194.8393627521,774615.1858672182,0.01,722.0,,,,,,,,,,,,0,
12,21,necessity,40261.121013271855,1540.0,1107.829566469218,9985.87548257857,0.1,53.0,520.0,,,4540.0,519265.52509408566,479004.4040808138,0.05,454.0,,,,,,,,,,,,0,
12,22,necessity,-140451.70445805666,0.0,215.4570341824022,13417.126990100049,0.6897062403914436,32.0,402.0,,,5817.0,442765.19067330164,583216.8951313583,0.23500000000000001,3343.0,,,,,,,,,,,,0,
12,23,necessity,-486967.040296405,3823.0,2076.468072265934,8533.073624428247,0.1,73.0,383.0,,,5445.0,631447.4482076903,1118414.4885040952,0.01,544.0,,,,,,,,,,,,0,
12,24,necessity,-815549.1075036506,7775.700000000001,2242.201431336711,3236.644757802998,0.1,79.0,164.0,,,4837.0,258931.58062423984,1074480.6881278905,0.01,484.0,,,,,,,,,,,,0,
12,25,necessity,-923141.6467589448,2056.0,2305.0474705567135,4915.272988551596,0.11429934110974443,98.0,310.0,,,6093.0,486612.025866608,1409753.6726255529,0.035,633.0,,,,,,,,,,,,0,
12,26,necessity,-556586.2858674369,10318.400000000001,1285.184318984762,4644.377965949468,0.1,123.0,44.0,,,8904.0,575902.867777734,1132489.1536451709,0.01,890.0,,,,,,,,,,,,0,
12,27,necessity,-298980.8240934097,2375.0,1715.5810239481623,10904.41857987077,0.1,49.0,284.0,,,4970.0,545220.9289935385,844201.7530869482,0.01,497.0,,,,,,,,,,,,0,
12,28,necessity,-142529.9714095639,0.0,100.30579375945288,10185.136815914519,1.0,25.0,319903.0,,,5990.0,264813.5572137775,407343.5286233414,0.47500000000000003,5990.0,,,,,,,,,,,,0,
12,29,necessity,-462698.04951845156,1783.6000000000004,1968.9415947369887,7943.364667409917,0.1,49.0,362.0,,,4516.0,397168.23337049584,859866.2828889474,0.03500000000000001,452.0,,,,,,,,,,,,0,
12,30,necessity,-211461.47653705196,3229.7999999999993,1378.1831185087838,16375.649313106405,0.1,34.0,331.0,,,5748.0,573147.7259587242,784609.2024957761,0.01,575.0,,,,,,,,,,,,0,
12,31,necessity,-668599.2337641194,2952.0,2153.252021983359,2710.700475007495,0.1,52.0,107.0,,,3808.0,143667.12517539723,812266.3589395167,0.01,381.0,,,,,,,,,,,,0,
12,32,necessity,-184828.17713501677,5465.0,1251.4568336218983,13061.804260920648,0.1,45.0,598.0,,,6129.0,574719.3874805085,759547.5646155253,0.010000000000000004,613.0,,,,,,,,,,,,0,
12,33,necessity,-563377.5967087854,9378.5,2152.7258755059947,13218.246112030152,0.1,49.0,186.0,,,5625.0,634475.8133774473,1197853.4100862327,0.01,562.0,,,,,,,,,,,,0,
12,34,necessity,42982.5232016294,1144.6999999999998,2152.180081874106,33637.9960520059,0.1,22.0,67.0,,,3477.0,773673.9091961357,730691.3859945063,0.025,348.0,,,,,,,,,,,,0,
12,35,necessity,-144651.86256281726,0.0,80.49165950979683,11263.973837313011,1.0,20.0,353515.0,,,6938.0,236543.45058357323,381195.3131463905,0.465,6938.0,,,,,,,,,,,,0,
