Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
23,33,luxury,-1516417.193005182,,,,,,,,,
23,34,luxury,-2191953.35800096,,,,,,,,,
23,35,luxury,-2004836.5353699932,,,,,,,,,
23,36,luxury,-1511796.117047275,,,,,,,,,
23,37,luxury,-479260.6222841367,,,,,,,,,
23,38,luxury,-728976.2427889064,,,,,,,,,
23,39,luxury,-704185.5453086027,,,,,,,,,
23,40,luxury,268978.7508947002,,,,,,,,,
23,41,luxury,-1311414.2806963155,,,,,,,,,
23,42,luxury,-880382.1925469039,,,,,,,,,
23,43,luxury,-1636033.108552588,,,,,,,,,
23,44,luxury,-2073499.4639287503,,,,,,,,,
23,45,luxury,-2353395.0972469947,,,,,,,,,
23,46,luxury,-1614408.0027898033,,,,,,,,,
23,47,luxury,-38419.067480365746,,,,,,,,,
23,48,luxury,-546492.6521295228,,,,,,,,,
23,49,luxury,-887997.6002442171,,,,,,,,,
23,50,luxury,-1481789.0253626509,,,,,,,,,
23,51,luxury,-114641.43725058855,,,,,,,,,
24,2,necessity,-1028670.5747705473,,,,,,,,,
24,3,necessity,-1011025.3772038522,,,,,,,,,
24,4,necessity,780105.4041768813,,,,,,,,,
24,5,necessity,-675132.8102952677,,,,,,,,,
24,6,necessity,65793.52668200526,,,,,,,,,
24,7,necessity,54103.23652630625,,,,,,,,,
24,8,necessity,-947151.7538724283,,,,,,,,,
24,9,necessity,284165.70293229166,,,,,,,,,
24,10,necessity,-733660.9080864133,,,,,,,,,
24,11,necessity,-1013467.891032323,,,,,,,,,
24,12,necessity,-520448.9441606193,,,,,,,,,
24,13,necessity,-1362870.4753119717,,,,,,,,,
24,14,necessity,-764174.5048685083,,,,,,,,,
24,15,necessity,353626.87999841827,,,,,,,,,
24,16,necessity,-867188.1506887531,,,,,,,,,
24,17,necessity,-819392.9922621588,,,,,,,,,
24,18,necessity,253723.2485681139,,,,,,,,,
24,19,necessity,-944419.3389226585,,,,,,,,,
24,20,necessity,179940.0424605445,,,,,,,,,
24,21,necessity,-1269148.9720402851,,,,,,,,,
24,22,necessity,-100356.97130684205,,,,,,,,,
24,23,necessity,212517.65194599377,,,,,,,,,
24,24,necessity,-849090.1508177839,,,,,,,,,
24,25,necessity,-901002.2635775227,,,,,,,,,
24,26,necessity,-853833.759671658,,,,,,,,,
24,27,necessity,73302.42847968428,,,,,,,,,
24,28,necessity,-488315.08167844755,,,,,,,,,
24,29,necessity,144457.99199895724,,,,,,,,,
24,30,necessity,-425019.2390833879,,,,,,,,,
24,31,necessity,-792710.9153086243,,,,,,,,,
24,32,luxury,-16497.67635537591,,,,,,,,,
24,33,luxury,-1327851.5372872811,,,,,,,,,
24,34,luxury,-2013006.5573268775,,,,,,,,,
24,35,luxury,-2011312.6936849365,,,,,,,,,
24,36,luxury,-1980231.7823827202,,,,,,,,,
24,37,luxury,-998400.3924703686,,,,,,,,,
24,38,luxury,-1334087.9747852772,,,,,,,,,
24,39,luxury,-555682.7471356031,,,,,,,,,
24,40,luxury,-22289.553417757037,,,,,,,,,
24,41,luxury,-1097279.4165496873,,,,,,,,,
24,42,luxury,-466576.1757546159,,,,,,,,,
24,43,luxury,-1741908.0599331707,,,,,,,,,
24,44,luxury,-2450848.2367035663,,,,,,,,,
24,45,luxury,-2402526.018233301,,,,,,,,,
24,46,luxury,-1773069.7290669484,,,,,,,,,
24,47,luxury,444658.48873728246,,,,,,,,,
24,48,luxury,-771854.2810600596,,,,,,,,,
24,49,luxury,-1166531.9547575535,,,,,,,,,
24,50,luxury,-1345944.9133727064,,,,,,,,,
24,51,luxury,-10093.322201620089,,,,,,,,,
25,2,necessity,-943083.0681501317,,,,,,,,,
25,3,necessity,-1075635.5737330164,,,,,,,,,
25,4,necessity,-278211.9075453414,,,,,,,,,
25,5,necessity,-912390.3532850891,,,,,,,,,
25,6,necessity,81221.7302333198,,,,,,,,,
25,7,necessity,-673499.0981902994,,,,,,,,,
25,8,necessity,-497353.37275229255,,,,,,,,,
25,9,necessity,-266956.11707683187,,,,,,,,,
25,10,necessity,-439476.64901826833,,,,,,,,,
25,11,necessity,-841595.9013153035,,,,,,,,,
25,12,necessity,-725794.7872423718,,,,,,,,,
25,13,necessity,-1290987.4344805283,,,,,,,,,
25,14,necessity,-132039.56348779588,,,,,,,,,
25,15,necessity,251288.62771545164,,,,,,,,,
25,16,necessity,-424825.4592067527,,,,,,,,,
25,17,necessity,-749873.570114244,,,,,,,,,
25,18,necessity,-507474.3653101785,,,,,,,,,
25,19,necessity,-1007250.6695956797,,,,,,,,,
25,20,necessity,94573.85353296879,,,,,,,,,
25,21,necessity,-331546.6225518803,,,,,,,,,
25,22,necessity,-253247.3339009689,,,,,,,,,
25,23,necessity,8376.914068637881,,,,,,,,,
25,24,necessity,-579623.7539359818,,,,,,,,,
25,25,necessity,-1085233.7633719298,,,,,,,,,
25,26,necessity,-835779.4555230043,,,,,,,,,
25,27,necessity,139299.3338664195,,,,,,,,,
25,28,necessity,-839957.3291463831,,,,,,,,,
25,29,necessity,-384407.36723901425,,,,,,,,,
25,30,necessity,-614734.3202396412,,,,,,,,,
25,31,necessity,-85891.98761383235,,,,,,,,,
25,32,luxury,227280.25758422178,,,,,,,,,
25,33,luxury,-1211776.0021232532,,,,,,,,,
25,34,luxury,-2261120.695837566,,,,,,,,,
25,35,luxury,-2233685.9024721007,,,,,,,,,
25,36,luxury,-2129792.4684442836,,,,,,,,,
25,37,luxury,-498138.53553625324,,,,,,,,,
25,38,luxury,-1514341.9848210202,,,,,,,,,
25,39,luxury,-451272.03812601813,,,,,,,,,
25,40,luxury,-387386.7715714017,,,,,,,,,
25,41,luxury,-754681.4603066458,,,,,,,,,
25,42,luxury,-1011639.3278994872,,,,,,,,,
25,43,luxury,-1676725.750184709,,,,,,,,,
25,44,luxury,-2177731.259027418,,,,,,,,,
25,45,luxury,-2117728.2195223644,,,,,,,,,
25,46,luxury,-1549837.1438188693,,,,,,,,,
25,47,luxury,-419363.5737637428,,,,,,,,,
25,48,luxury,-241762.6254433425,,,,,,,,,
25,49,luxury,-957894.67215678,,,,,,,,,
25,50,luxury,-1342123.6531268836,,,,,,,,,
25,51,luxury,167046.50137973635,,,,,,,,,
26,2,necessity,-214462.60246897698,,,,,,,,,
26,3,necessity,-1959741.0651137885,,,,,,,,,
26,4,necessity,684986.2705703259,,,,,,,,,
26,5,necessity,-503317.4196696894,,,,,,,,,
26,6,necessity,-126832.03056013014,,,,,,,,,
26,7,necessity,-13154.02435944439,,,,,,,,,
26,8,necessity,-410101.8844397154,,,,,,,,,
26,9,necessity,-245100.3958717389,,,,,,,,,
26,10,necessity,-778520.1336328499,,,,,,,,,
26,11,necessity,-1356167.519891512,,,,,,,,,
26,12,necessity,-708374.4992072585,,,,,,,,,
26,13,necessity,-1421793.5931695527,,,,,,,,,
26,14,necessity,-362226.72725896956,,,,,,,,,
26,15,necessity,9948.656826008344,,,,,,,,,
26,16,necessity,-707975.0378524645,,,,,,,,,
26,17,necessity,-786332.6819496467,,,,,,,,,
26,18,necessity,-174469.37399662565,,,,,,,,,
26,19,necessity,-1260034.3470248221,,,,,,,,,
26,20,necessity,-286988.5661133673,,,,,,,,,
26,21,necessity,-1450954.694963791,,,,,,,,,
26,22,necessity,867473.6933671157,,,,,,,,,
26,23,necessity,179360.56967506185,,,,,,,,,
26,24,necessity,-277039.22938169586,,,,,,,,,
26,25,necessity,-839543.2996058455,,,,,,,,,
26,26,necessity,-1132480.2416853746,,,,,,,,,
26,27,necessity,117923.05624906532,,,,,,,,,
26,28,necessity,-904793.1933296121,,,,,,,,,
26,29,necessity,161028.08927750168,,,,,,,,,
26,30,necessity,15677.356120338663,,,,,,,,,
26,31,necessity,-28499.57358155446,,,,,,,,,
26,32,luxury,136853.75676856865,,,,,,,,,
26,33,luxury,-1338950.1367576406,,,,,,,,,
26,34,luxury,-2061197.8587164849,,,,,,,,,
26,35,luxury,-2088690.1459712668,,,,,,,,,
26,36,luxury,-1900673.8598073882,,,,,,,,,
26,37,luxury,-894846.7154902946,,,,,,,,,
26,38,luxury,-1530210.0722433766,,,,,,,,,
26,39,luxury,-1072328.5779776024,,,,,,,,,
26,40,luxury,23277.437194516766,,,,,,,,,
26,41,luxury,-1376795.8120246925,,,,,,,,,
26,42,luxury,-1036566.9033467374,,,,,,,,,
26,43,luxury,-1628957.3290935338,,,,,,,,,
26,44,luxury,-2169134.047679198,,,,,,,,,
26,45,luxury,-2152811.260438976,,,,,,,,,
26,46,luxury,-1764272.493513182,,,,,,,,,
26,47,luxury,-282004.69949683314,,,,,,,,,
26,48,luxury,-655238.7345579421,,,,,,,,,
26,49,luxury,-1124890.1904591632,,,,,,,,,
26,50,luxury,-1476081.4953422681,,,,,,,,,
26,51,luxury,69125.52876828006,,,,,,,,,
27,2,necessity,-831754.6329979136,,,,,,,,,
27,3,necessity,-1815018.1633850788,,,,,,,,,
27,4,necessity,-180912.85533884354,,,,,,,,,
27,5,necessity,-1297573.5852648446,,,,,,,,,
27,6,necessity,190529.98493522988,,,,,,,,,
27,7,necessity,-456177.3370354271,,,,,,,,,
27,8,necessity,-356196.9961318718,,,,,,,,,
27,9,necessity,-39361.578907771036,,,,,,,,,
27,10,necessity,-340212.65221154597,,,,,,,,,
27,11,necessity,-809577.4217911183,,,,,,,,,
27,12,necessity,-596546.7989565001,,,,,,,,,
27,13,necessity,-1793468.2838639482,,,,,,,,,
27,14,necessity,-510922.01795456465,,,,,,,,,
27,15,necessity,744829.3295482954,,,,,,,,,
27,16,necessity,-429809.57919100183,,,,,,,,,
27,17,necessity,-549743.8833255481,,,,,,,,,
27,18,necessity,-634754.1699156642,,,,,,,,,
27,19,necessity,-1202531.4462326828,,,,,,,,,
27,20,necessity,-126237.51451157546,,,,,,,,,
27,21,necessity,-769189.7855617728,,,,,,,,,
27,22,necessity,305122.6278060982,,,,,,,,,
27,23,necessity,25571.611317680683,,,,,,,,,
27,24,necessity,70410.42969127768,,,,,,,,,
27,25,necessity,-1009828.5058304167,,,,,,,,,
27,26,necessity,-1225938.0066973271,,,,,,,,,
27,27,necessity,-57613.421641222434,,,,,,,,,
27,28,necessity,-559541.4251580769,,,,,,,,,
27,29,necessity,318024.0910927863,,,,,,,,,
27,30,necessity,-218203.5572147034,,,,,,,,,
27,31,necessity,-614858.0680910227,,,,,,,,,
27,32,luxury,-115068.07267396338,,,,,,,,,
27,33,luxury,-874045.7321293575,,,,,,,,,
27,34,luxury,-2243128.2927124957,,,,,,,,,
27,35,luxury,-1614092.5180573284,,,,,,,,,
27,36,luxury,-2264993.0455498216,,,,,,,,,
27,37,luxury,-984447.4841559054,,,,,,,,,
27,38,luxury,-1284019.80969647,,,,,,,,,
27,39,luxury,-845424.8305582011,,,,,,,,,
27,40,luxury,180613.0693003966,,,,,,,,,
27,41,luxury,-1110719.0365951373,,,,,,,,,
27,42,luxury,-676885.6956795583,,,,,,,,,
27,43,luxury,-1706985.5628937688,,,,,,,,,
27,44,luxury,-2372613.56317298,,,,,,,,,
27,45,luxury,-2133489.6113877175,,,,,,,,,
27,46,luxury,-1722183.9108003788,,,,,,,,,
27,47,luxury,-508341.6496998401,,,,,,,,,
27,48,luxury,-526161.2815534204,,,,,,,,,
27,49,luxury,-959424.4020136279,,,,,,,,,
27,50,luxury,-1178861.8381241453,,,,,,,,,
27,51,luxury,-378545.0696321655,,,,,,,,,
28,2,necessity,-1150804.601596429,,,,,,,,,
28,3,necessity,-1079797.6063211772,,,,,,,,,
28,4,necessity,-53841.37198477844,,,,,,,,,
28,5,necessity,-900382.8747494041,,,,,,,,,
28,6,necessity,320468.10517267394,,,,,,,,,
28,7,necessity,-25419.05894852639,,,,,,,,,
28,8,necessity,353152.30779396184,,,,,,,,,
28,9,necessity,-114162.44326303294,,,,,,,,,
28,10,necessity,-813948.7390905044,,,,,,,,,
28,11,necessity,-500664.0572293459,,,,,,,,,
28,12,necessity,-951635.4965556306,,,,,,,,,
28,13,necessity,-1693116.7156647071,,,,,,,,,
28,14,necessity,116871.86192764016,,,,,,,,,
28,15,necessity,606953.567092947,,,,,,,,,
28,16,necessity,-760135.4433631487,,,,,,,,,
28,17,necessity,-1529310.8410215755,,,,,,,,,
28,18,necessity,91272.3353348393,,,,,,,,,
28,19,necessity,-1194768.3252371312,,,,,,,,,
28,20,necessity,18990.73845484061,,,,,,,,,
28,21,necessity,-1493513.6415392463,,,,,,,,,
28,22,necessity,460887.04282891355,,,,,,,,,
28,23,necessity,-93716.68129788293,,,,,,,,,
28,24,necessity,-458733.45835703984,,,,,,,,,
28,25,necessity,-994442.4540707986,,,,,,,,,
28,26,necessity,-1198714.3273213143,,,,,,,,,
28,27,necessity,-166401.32598570525,,,,,,,,,
28,28,necessity,-1034573.4023411063,,,,,,,,,
28,29,necessity,-583391.8087871212,,,,,,,,,
28,30,necessity,53009.98568599066,,,,,,,,,
28,31,necessity,144782.73983099964,,,,,,,,,
28,32,luxury,95981.50736918417,,,,,,,,,
28,33,luxury,-1448838.533175668,,,,,,,,,
28,34,luxury,-2225535.98289108,,,,,,,,,
28,35,luxury,-2415401.750549562,,,,,,,,,
28,36,luxury,-1933388.4582052778,,,,,,,,,
28,37,luxury,-849733.3086699306,,,,,,,,,
28,38,luxury,-977797.5662063819,,,,,,,,,
28,39,luxury,-616606.759754295,,,,,,,,,
28,40,luxury,-7476.360145130544,,,,,,,,,
28,41,luxury,-1219095.5373945923,,,,,,,,,
28,42,luxury,-470355.1717336514,,,,,,,,,
28,43,luxury,-1501373.7028683415,,,,,,,,,
28,44,luxury,-2379037.3251124513,,,,,,,,,
28,45,luxury,-2473547.1972588175,,,,,,,,,
28,46,luxury,-1607193.5999207238,,,,,,,,,
28,47,luxury,-609927.2222262176,,,,,,,,,
28,48,luxury,-596336.7508825713,,,,,,,,,
28,49,luxury,-1160503.5497440016,,,,,,,,,
28,50,luxury,-1429982.0467881425,,,,,,,,,
28,51,luxury,15452.619403019547,,,,,,,,,
29,2,necessity,-602663.5258095753,,,,,,,,,
29,3,necessity,-1757056.6881917897,,,,,,,,,
29,4,necessity,269700.12759710965,,,,,,,,,
29,5,necessity,-867932.8519566045,,,,,,,,,
29,6,necessity,-245795.42878867523,,,,,,,,,
29,7,necessity,-221812.95705239708,,,,,,,,,
29,8,necessity,-153404.23568619392,,,,,,,,,
29,9,necessity,-229440.56364878756,,,,,,,,,
29,10,necessity,-412415.77519830945,,,,,,,,,
29,11,necessity,-189127.95149642648,,,,,,,,,
29,12,necessity,-830203.0062478047,,,,,,,,,
29,13,necessity,-1088386.4064618223,,,,,,,,,
29,14,necessity,-415371.6594933134,,,,,,,,,
29,15,necessity,425470.46218396537,,,,,,,,,
29,16,necessity,-227586.60647107312,,,,,,,,,
29,17,necessity,-669574.18571405,,,,,,,,,
29,18,necessity,151009.46787581174,,,,,,,,,
29,19,necessity,-985174.5490548322,,,,,,,,,
29,20,necessity,-165325.8398465023,,,,,,,,,
29,21,necessity,-1420213.2699026593,,,,,,,,,
29,22,necessity,-20169.205165659077,,,,,,,,,
29,23,necessity,-299494.08571114065,,,,,,,,,
29,24,necessity,-543523.1559177064,,,,,,,,,
29,25,necessity,-993528.9802044732,,,,,,,,,
29,26,necessity,-1216958.7387675392,,,,,,,,,
29,27,necessity,120386.7013954192,,,,,,,,,
29,28,necessity,-952826.0930566781,,,,,,,,,
29,29,necessity,-818878.2212932414,,,,,,,,,
29,30,necessity,-336773.2411461591,,,,,,,,,
29,31,necessity,-415587.3329378683,,,,,,,,,
29,32,luxury,411013.58653517,,,,,,,,,
29,33,luxury,-1481279.7098971182,,,,,,,,,
29,34,luxury,-1768774.066164035,,,,,,,,,
29,35,luxury,-1714516.0505686766,,,,,,,,,
29,36,luxury,-2105554.2933247853,,,,,,,,,
29,37,luxury,-556756.059900106,,,,,,,,,
29,38,luxury,-1494971.7027159152,,,,,,,,,
29,39,luxury,-916757.5834385245,,,,,,,,,
29,40,luxury,-297642.8990347509,,,,,,,,,
29,41,luxury,-1389862.086252879,,,,,,,,,
29,42,luxury,-804712.1557930688,,,,,,,,,
29,43,luxury,-1618484.1891899952,,,,,,,,,
29,44,luxury,-2367957.941483046,,,,,,,,,
29,45,luxury,-2263801.699951874,,,,,,,,,
29,46,luxury,-1793763.2286137238,,,,,,,,,
29,47,luxury,-292471.66857411223,,,,,,,,,
29,48,luxury,-707043.2513098749,,,,,,,,,
29,49,luxury,-907289.958662695,,,,,,,,,
29,50,luxury,-1375564.1752490688,,,,,,,,,
29,51,luxury,61815.152344624395,,,,,,,,,
30,2,necessity,-550604.6748454603,,,,,,,,,
30,3,necessity,-1494098.088343432,,,,,,,,,
30,4,necessity,162592.58315661503,,,,,,,,,
30,5,necessity,-1115481.840755235,,,,,,,,,
30,6,necessity,475157.4561296019,,,,,,,,,
30,7,necessity,-520520.94435557886,,,,,,,,,
30,8,necessity,-601424.5249439133,,,,,,,,,
30,9,necessity,-143308.31298885308,,,,,,,,,
30,10,necessity,-677238.8830675329,,,,,,,,,
30,11,necessity,-1085425.392634968,,,,,,,,,
30,12,necessity,-372697.00587205915,,,,,,,,,
30,13,necessity,-1837259.0545870897,,,,,,,,,
30,14,necessity,-233412.68770317826,,,,,,,,,
30,15,necessity,233897.06545324926,,,,,,,,,
30,16,necessity,-797560.4678393328,,,,,,,,,
30,17,necessity,-1530347.6434546523,,,,,,,,,
30,18,necessity,-12328.60195682384,,,,,,,,,
30,19,necessity,-1030293.199278163,,,,,,,,,
30,20,necessity,446584.7206529104,,,,,,,,,
30,21,necessity,-585777.0992936341,,,,,,,,,
30,22,necessity,282044.6105792995,,,,,,,,,
30,23,necessity,-263323.6415393129,,,,,,,,,
30,24,necessity,-573117.4375344792,,,,,,,,,
30,25,necessity,-366346.4340935736,,,,,,,,,
30,26,necessity,-750396.8674025692,,,,,,,,,
30,27,necessity,233799.30194511684,,,,,,,,,
30,28,necessity,-1026609.2051154281,,,,,,,,,
30,29,necessity,-175275.09382142848,,,,,,,,,
30,30,necessity,-409554.6617354932,,,,,,,,,
30,31,necessity,-322908.8733257295,,,,,,,,,
30,32,luxury,-531585.2851466392,,,,,,,,,
30,33,luxury,-1164151.076107319,,,,,,,,,
30,34,luxury,-2285285.389062993,,,,,,,,,
30,35,luxury,-2150106.6334072403,,,,,,,,,
30,36,luxury,-1961635.2341401512,,,,,,,,,
30,37,luxury,-764429.9917889361,,,,,,,,,
30,38,luxury,-1257609.5387849715,,,,,,,,,
30,39,luxury,-967491.9168671854,,,,,,,,,
30,40,luxury,-107504.33215037338,,,,,,,,,
30,41,luxury,-1076251.6161989747,,,,,,,,,
30,42,luxury,-756632.0799371463,,,,,,,,,
30,43,luxury,-1678722.9986587805,,,,,,,,,
30,44,luxury,-2182572.319793333,,,,,,,,,
30,45,luxury,-2445377.9077463904,,,,,,,,,
30,46,luxury,-1367966.2586452523,,,,,,,,,
30,47,luxury,78488.10898996913,,,,,,,,,
30,48,luxury,-690961.3177380972,,,,,,,,,
30,49,luxury,-1221966.4697197333,,,,,,,,,
30,50,luxury,-1240567.1897676042,,,,,,,,,
30,51,luxury,-210330.43186790135,,,,,,,,,
31,2,necessity,-691176.781062129,,,,,,,,,
31,3,necessity,-1448531.0402780403,,,,,,,,,
31,4,necessity,-403657.4439203519,,,,,,,,,
31,5,necessity,-733856.8944777211,,,,,,,,,
31,6,necessity,656741.1465382597,,,,,,,,,
31,7,necessity,-69461.65214651497,,,,,,,,,
31,8,necessity,-18364.644700074103,,,,,,,,,
31,9,necessity,-46135.30114349141,,,,,,,,,
31,10,necessity,-282390.84662474995,,,,,,,,,
31,11,necessity,-1351236.8514463361,,,,,,,,,
31,12,necessity,-502189.41962738684,,,,,,,,,
31,13,necessity,-1763614.3626426277,,,,,,,,,
31,14,necessity,-658050.7240892518,,,,,,,,,
31,15,necessity,-180085.08886695164,,,,,,,,,
31,16,necessity,-574045.7456493317,,,,,,,,,
31,17,necessity,-1240202.470962904,,,,,,,,,
31,18,necessity,714129.3919412934,,,,,,,,,
31,19,necessity,-1403198.1037320178,,,,,,,,,
31,20,necessity,212938.71965140128,,,,,,,,,
31,21,necessity,-923443.714468928,,,,,,,,,
31,22,necessity,252397.44197355607,,,,,,,,,
31,23,necessity,-38493.17371848598,,,,,,,,,
31,24,necessity,-237601.7887141041,,,,,,,,,
31,25,necessity,-538872.9398432802,,,,,,,,,
31,26,necessity,-1158116.7979099988,,,,,,,,,
31,27,necessity,47857.1140314003,,,,,,,,,
31,28,necessity,-926180.4922255228,,,,,,,,,
31,29,necessity,-796628.4931249509,,,,,,,,,
31,30,necessity,617431.5151619564,,,,,,,,,
31,31,necessity,-411513.52109641605,,,,,,,,,
31,32,luxury,-237378.9381711937,,,,,,,,,
31,33,luxury,-1500186.2635244923,,,,,,,,,
31,34,luxury,-1982155.126508504,,,,,,,,,
31,35,luxury,-2100761.034016084,,,,,,,,,
31,36,luxury,-2393751.6244972376,,,,,,,,,
31,37,luxury,-963087.6328916107,,,,,,,,,
31,38,luxury,-1222365.2394925328,,,,,,,,,
31,39,luxury,-840203.148292315,,,,,,,,,
31,40,luxury,27372.973771260353,,,,,,,,,
31,41,luxury,-1422303.9083269117,,,,,,,,,
31,42,luxury,-630784.3774500071,,,,,,,,,
31,43,luxury,-1331191.8776170162,,,,,,,,,
31,44,luxury,-1991895.207359164,,,,,,,,,
31,45,luxury,-2462996.397830361,,,,,,,,,
31,46,luxury,-1817803.4820277253,,,,,,,,,
31,47,luxury,-312291.4464904594,,,,,,,,,
31,48,luxury,-538707.2093383282,,,,,,,,,
31,49,luxury,-991676.5409928263,,,,,,,,,
31,50,luxury,-1242108.4328485427,,,,,,,,,
31,51,luxury,-341670.3887100155,,,,,,,,,
32,2,necessity,-920367.3718487335,,,,,,,,,
32,3,necessity,-2033018.8136075311,,,,,,,,,
32,4,necessity,-244609.12720294506,,,,,,,,,
32,5,necessity,-1354493.0893507437,,,,,,,,,
32,6,necessity,467070.9202131969,,,,,,,,,
32,7,necessity,-244372.1364449365,,,,,,,,,
32,8,necessity,-843248.9301966033,,,,,,,,,
32,9,necessity,231950.31239397428,,,,,,,,,
32,10,necessity,-939595.9842876882,,,,,,,,,
32,11,necessity,-1312434.4629922605,,,,,,,,,
32,12,necessity,-681994.8255749475,,,,,,,,,
32,13,necessity,-1538817.7101525327,,,,,,,,,
32,14,necessity,-360966.0193717447,,,,,,,,,
32,15,necessity,231322.75028969347,,,,,,,,,
32,16,necessity,-898851.0967216811,,,,,,,,,
32,17,necessity,-689382.1830522693,,,,,,,,,
32,18,necessity,255058.1662816631,,,,,,,,,
32,19,necessity,-868979.607213883,,,,,,,,,
32,20,necessity,829128.1097659047,,,,,,,,,
32,21,necessity,-1117131.7263444632,,,,,,,,,
32,22,necessity,-248218.50242879835,,,,,,,,,
32,23,necessity,258912.04826481408,,,,,,,,,
32,24,necessity,-488319.7082774041,,,,,,,,,
32,25,necessity,-1292562.9589484152,,,,,,,,,
32,26,necessity,-1026265.0239828739,,,,,,,,,
32,27,necessity,-476671.14128787804,,,,,,,,,
32,28,necessity,-633087.3119548792,,,,,,,,,
32,29,necessity,-192048.6281526077,,,,,,,,,
32,30,necessity,-127618.03927978175,,,,,,,,,
32,31,necessity,-338183.4675410609,,,,,,,,,
32,32,luxury,3874.5355528058717,,,,,,,,,
32,33,luxury,-1517065.734301617,,,,,,,,,
32,34,luxury,-2085752.5887198022,,,,,,,,,
32,35,luxury,-1816426.0727042174,,,,,,,,,
32,36,luxury,-1930979.8094734044,,,,,,,,,
32,37,luxury,-848841.6666209819,,,,,,,,,
32,38,luxury,-1570886.0795966163,,,,,,,,,
32,39,luxury,-943173.4695831863,,,,,,,,,
32,40,luxury,290377.14884029364,,,,,,,,,
32,41,luxury,-846142.1308843873,,,,,,,,,
32,42,luxury,-798170.9098017177,,,,,,,,,
32,43,luxury,-1484428.4372240265,,,,,,,,,
32,44,luxury,-2142239.331012603,,,,,,,,,
32,45,luxury,-2207204.283473228,,,,,,,,,
32,46,luxury,-1786722.0646777158,,,,,,,,,
32,47,luxury,-257895.70527759183,,,,,,,,,
32,48,luxury,-408131.98463347834,,,,,,,,,
32,49,luxury,-876630.5776397998,,,,,,,,,
32,50,luxury,-1304091.0877480905,,,,,,,,,
32,51,luxury,-242886.61123233475,,,,,,,,,
33,2,necessity,-767109.4162632296,,,,,,,,,
33,3,necessity,-1927873.1815315008,,,,,,,,,
33,4,necessity,255411.95044279122,,,,,,,,,
33,5,necessity,-134088.14047920424,,,,,,,,,
33,6,necessity,652968.234890946,,,,,,,,,
33,7,necessity,-463274.79701412097,,,,,,,,,
33,8,necessity,-349352.927075983,,,,,,,,,
33,9,necessity,-204877.50703788945,,,,,,,,,
33,10,necessity,-581908.3040599702,,,,,,,,,
33,11,necessity,-1246346.3836583435,,,,,,,,,
33,12,necessity,-952402.9363530361,,,,,,,,,
33,13,necessity,-1800138.8305956738,,,,,,,,,
33,14,necessity,-232695.87441223324,,,,,,,,,
33,15,necessity,64495.17272093985,,,,,,,,,
33,16,necessity,-368339.9319826632,,,,,,,,,
33,17,necessity,-809241.6668037849,,,,,,,,,
33,18,necessity,413145.9977825305,,,,,,,,,
33,19,necessity,-1255695.081726369,,,,,,,,,
33,20,necessity,-25822.40683820215,,,,,,,,,
33,21,necessity,-1108960.2977002724,,,,,,,,,
33,22,necessity,58039.92300069262,,,,,,,,,
33,23,necessity,-559564.7240554845,,,,,,,,,
33,24,necessity,-608413.4571538761,,,,,,,,,
33,25,necessity,-1545183.1743116593,,,,,,,,,
33,26,necessity,-172476.7199463069,,,,,,,,,
33,27,necessity,-4699.612057419727,,,,,,,,,
33,28,necessity,-751501.1585237684,,,,,,,,,
33,29,necessity,-419041.3491015679,,,,,,,,,
33,30,necessity,-185612.5938067024,,,,,,,,,
33,31,necessity,-668016.0983366304,,,,,,,,,
33,32,luxury,-579324.1703967284,,,,,,,,,
33,33,luxury,-990691.6018192263,,,,,,,,,
33,34,luxury,-2136579.434276942,,,,,,,,,
33,35,luxury,-2155815.980266286,,,,,,,,,
33,36,luxury,-2067231.5480554583,,,,,,,,,
33,37,luxury,-513224.5207892427,,,,,,,,,
33,38,luxury,-1400106.7933365116,,,,,,,,,
33,39,luxury,-777266.6476459068,,,,,,,,,
33,40,luxury,-262111.12164139358,,,,,,,,,
33,41,luxury,-1106397.0651910654,,,,,,,,,
33,42,luxury,-936019.9265394597,,,,,,,,,
33,43,luxury,-1434768.056029958,,,,,,,,,
33,44,luxury,-2088306.4208834574,,,,,,,,,
33,45,luxury,-2526521.1680488265,,,,,,,,,
33,46,luxury,-1526880.3960143372,,,,,,,,,
33,47,luxury,-269202.44743804133,,,,,,,,,
33,48,luxury,-629629.6973007333,,,,,,,,,
33,49,luxury,-1248151.21951115,,,,,,,,,
33,50,luxury,-1346066.265921917,,,,,,,,,
33,51,luxury,93824.48493534664,,,,,,,,,
34,2,necessity,-933161.9010773042,,,,,,,,,
34,3,necessity,-1156519.199558767,,,,,,,,,
34,4,necessity,366517.24065456004,,,,,,,,,
34,5,necessity,-450961.41904282477,,,,,,,,,
34,6,necessity,6389.224264209857,,,,,,,,,
34,7,necessity,-384485.6533707101,,,,,,,,,
34,8,necessity,-773230.5708002427,,,,,,,,,
34,9,necessity,162068.12243122514,,,,,,,,,
34,10,necessity,-960329.679744528,,,,,,,,,
34,11,necessity,-1062683.823596968,,,,,,,,,
34,12,necessity,-704685.6592814291,,,,,,,,,
34,13,necessity,-1621835.476007982,,,,,,,,,
34,14,necessity,-562353.0948777297,,,,,,,,,
34,15,necessity,409670.8118341139,,,,,,,,,
