Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
13,48,necessity,400980.0478820584,0.0,44.82218966534095,27469.575816874294,1.0,22.0,752929.0,,,5729.0,576861.0921543601,175881.04427230172,0.45999999999999996,5729.0,,,,,,,,,,,,0,
13,49,necessity,-2128796.4608466197,11419.8,4584.4017502573215,0.0,0.1,56.0,0.0,,,4688.0,0.0,2128796.4608466197,0.01,469.0,,,,,,,,,,,,0,
13,50,necessity,-2595506.3774813963,13710.3,5339.025327733574,0.0,0.1,52.0,0.0,,,4913.0,0.0,2595506.3774813963,0.01,491.0,,,,,,,,,,,,0,
13,51,necessity,466527.26575336943,0.0,44.31010303924253,38420.25102854679,1.0,18.0,693816.0,,,6528.0,653144.2674852954,186617.00173192602,0.55,6528.0,,,,,,,,,,,,0,
13,52,necessity,-2133852.6474090796,10585.9,5180.748001688516,0.0,0.1,56.0,0.0,,,4159.0,0.0,2133852.6474090796,0.01,416.0,,,,,,,,,,,,0,
13,53,necessity,-2293365.5669079307,11949.1,5288.35437737136,0.0,0.1,59.0,0.0,,,4381.0,0.0,2293365.5669079307,0.01,438.0,,,,,,,,,,,,0,
13,54,necessity,-2249792.73319223,12535.8,4361.402411060941,0.0,0.1,52.0,0.0,,,5208.0,0.0,2249792.73319223,0.01,521.0,,,,,,,,,,,,0,
13,55,necessity,420149.7484320272,0.0,52.88895060695721,29534.387050419875,1.0,22.0,593131.0,,,5523.0,620222.1280588174,200072.37962679018,0.45999999999999996,5523.0,,,,,,,,,,,,0,
13,56,necessity,393323.1674351819,0.0,37.53237689074898,26644.99944055636,1.0,22.0,889204.0,,,6776.0,559544.9882516835,166221.8208165016,0.53,6776.0,,,,,,,,,,,,0,
13,57,luxury,-3584366.7310437225,1250.7,81683.93546882216,35362.71782357936,0.1,28.0,9.0,,,567.0,1025518.8168838015,4609885.547927524,0.01,57.0,,,,,,,,,,,,0,
13,58,luxury,-1610045.0433796719,694.7,45174.28314151906,19798.790596246745,0.1,34.0,13.0,,,517.0,692957.6708686361,2303002.714248308,0.019999999999999976,52.0,,,,,,,,,,,,0,
13,59,luxury,-2071292.5244205813,514.0,67831.74859473636,4879.8991434593545,0.1,70.0,29.0,,,360.0,346472.83918561414,2417765.3636061954,0.01,36.0,,,,,,,,,,,,0,
13,60,luxury,-2070503.0275353324,480.3,83771.11386512147,28981.437086071306,0.1,24.0,13.0,,,333.0,666573.0529796401,2737076.0805149726,0.01,33.0,,,,,,,,,,,,0,
13,61,luxury,140902.27819362015,663.7,16617.85052051413,18925.28742856891,0.1,56.0,76.0,,,567.0,1078741.3834284279,937839.1052348077,0.01,57.0,,,,,,,,,,,,0,
13,62,luxury,-57248.93610730069,860.9,56562.86965848432,184210.58365951266,0.1,14.0,27.0,,,439.0,2394737.5875736647,2451986.5236809654,0.015000000000000003,44.0,,,,,,,,,,,,0,
13,63,luxury,-3618215.484216373,1222.4,74455.6159449211,4390.674167164605,0.1,48.0,6.0,,,524.0,215143.03419106564,3833358.5184074384,0.01,52.0,,,,,,,,,,,,0,
13,64,luxury,-4993905.297034484,910.3,78194.03373719264,3341.2788451082247,0.1,80.0,17.0,,,683.0,270643.5864537662,5264548.883488251,0.01,68.0,,,,,,,,,,,,0,
13,65,luxury,-3274626.5179530084,920.4,88068.70897492637,12919.174371552197,0.1,83.0,6.0,,,504.0,1085210.6472103845,4359837.165163393,0.01,50.0,,,,,,,,,,,,0,
13,66,luxury,-1787012.455378539,621.5,72143.46278393843,25251.627643673466,0.1,23.0,10.0,,,345.0,606039.0634481632,2393051.518826702,0.025000000000000015,34.0,,,,,,,,,,,,0,
13,67,luxury,927685.3415584278,108.0,2911.904125382383,148367.99822702125,0.8652997638442318,11.0,795.0,,,409.0,1483679.9822702124,555994.6407117846,0.545,295.0,,,,,,,,,,,,0,
13,68,luxury,-1418683.7692540458,390.1,62217.42592585783,45708.15631224535,0.1,34.0,31.0,,,491.0,1599785.4709285873,3018469.240182633,0.01,49.0,,,,,,,,,,,,0,
13,69,luxury,707640.3949406301,109.69999999999999,62246.66709781141,272283.0137196315,0.1,10.0,9.0,,,347.0,2450547.123476683,1742906.728536053,0.25,35.0,,,,,,,,,,,,0,
13,70,luxury,1695322.2313088884,28.0,14353.437772659458,88997.47517473856,0.17279999999999998,25.0,212.0,,,230.0,2135939.4041937254,440617.1728848371,0.07499999999999998,33.0,,,,,,,,,,,,0,
13,71,luxury,2387734.457539228,88.10000000000002,11952.065666484334,259297.10850233788,0.11000000000000001,12.0,274.0,,,481.0,2852268.1935257167,464533.7359864888,0.235,48.0,,,,,,,,,,,,0,
13,72,luxury,1928495.2671419038,74.0,25795.246195035917,77398.73847618717,0.1,32.0,110.0,,,232.0,2399360.8927618023,470865.62561989867,0.25999999999999995,23.0,,,,,,,,,,,,0,
13,73,luxury,-380225.0225760506,141.20000000000005,55213.15727610668,122342.70655795555,0.1,11.0,37.0,,,392.0,1468112.4786954666,1848337.5012715172,0.16500000000000006,39.0,,,,,,,,,,,,0,
13,74,luxury,1723759.3685617275,180.0,63315.48314105053,111407.91763384883,0.21,45.0,31.0,,,215.0,4901948.375889349,3178189.0073276213,0.275,64.0,,,,,,,,,,,,0,
13,75,luxury,155601.6941471654,109.29999999999995,72196.74098238214,110039.38212938973,0.1,22.0,22.0,,,383.0,2530905.788975964,2375304.0948287984,0.155,38.0,,,,,,,,,,,,0,
13,76,luxury,66487.80021303392,117.89999999999998,43829.572619637445,31153.705730635505,0.1,26.0,36.0,,,189.0,841150.0547271586,774662.2545141247,0.07500000000000005,19.0,,,,,,,,,,,,0,
13,77,luxury,524455.0788231898,243.39999999999998,43141.81340598879,50899.13804809951,0.1,25.0,38.0,,,204.0,1323377.5892505872,798922.5104273973,0.07999999999999999,20.0,,,,,,,,,,,,0,
13,78,luxury,-724600.0833469401,190.0,21339.97189453513,271158.8302280286,0.4046350703419638,8.0,172.0,,,342.0,2440429.472052257,3165029.555399197,0.335,198.0,,,,,,,,,,,,0,
13,79,luxury,-195472.40182060888,382.79999999999995,83666.94559424305,117559.88177471535,0.1,24.0,7.0,,,348.0,2703877.280818453,2899349.682639062,0.01,35.0,,,,,,,,,,,,0,
13,80,luxury,-3191737.0741898157,196.2,325694.1828087955,28245.712643069888,0.1,23.0,1.0,,,122.0,677897.1034336773,3869634.177623493,0.01,12.0,,,,,,,,,,,,0,
13,81,luxury,-29307.287587105064,279.9,24617.200576194602,28349.074843608905,0.1,23.0,93.0,,,319.0,680377.7962466137,709685.0838337188,0.10999999999999999,32.0,,,,,,,,,,,,0,
14,2,necessity,-2549131.1268054494,13219.6,5811.788786143827,0.0,0.1,54.0,0.0,,,4426.0,0.0,2549131.1268054494,0.01,443.0,,,,,,,,,,,,0,
14,3,necessity,-2718718.5389651703,15220.7,5569.788476237391,0.0,0.1,68.0,0.0,,,4927.0,0.0,2718718.5389651703,0.01,493.0,,,,,,,,,,,,0,
14,4,necessity,-3010925.4515535305,24071.0,3603.12168538619,0.0,0.1,113.0,0.0,,,8440.0,0.0,3010925.4515535305,0.01,844.0,,,,,,,,,,,,0,
14,5,necessity,-2892853.079733004,13701.2,6536.424170008747,0.0,0.1,103.0,0.0,,,4472.0,0.0,2892853.079733004,0.01,447.0,,,,,,,,,,,,0,
14,6,necessity,-2832721.824677393,19628.3,4408.396053183005,0.0,0.1,81.0,0.0,,,6493.0,0.0,2832721.824677393,0.01,649.0,,,,,,,,,,,,0,
14,7,necessity,-2371225.7429499477,18941.0,2895.934700705577,0.0,0.1,125.0,0.0,,,8270.0,0.0,2371225.7429499477,0.01,827.0,,,,,,,,,,,,0,
14,8,necessity,-2753485.634024531,22810.4,3542.7012570981847,0.0,0.1,99.0,0.0,,,7854.0,0.0,2753485.634024531,0.01,785.0,,,,,,,,,,,,0,
14,9,necessity,-2897198.359978879,19179.0,4373.946695373275,0.0,0.1,93.0,0.0,,,6690.0,0.0,2897198.359978879,0.01,669.0,,,,,,,,,,,,0,
14,10,necessity,-2842710.7081719893,22739.5,3606.9570498074772,0.0,0.1,127.0,0.0,,,7955.0,0.0,2842710.7081719893,0.01,796.0,,,,,,,,,,,,0,
14,11,necessity,-2549007.1532949987,16542.3,4516.661790019802,0.0,0.1,110.0,0.0,,,5703.0,0.0,2549007.1532949987,0.01,570.0,,,,,,,,,,,,0,
14,12,necessity,-3036273.6024792097,13806.6,6725.079674953777,0.0,0.1,93.0,0.0,,,4556.0,0.0,3036273.6024792097,0.01,456.0,,,,,,,,,,,,0,
14,13,necessity,-147051.54695854295,0.0,103.31690087798682,5708.367794309048,1.0,49.0,375620.0,,,6216.0,285418.3897154524,432469.93667399534,0.4850000000000001,6216.0,,,,,,,,,,,,0,
14,14,necessity,-2748051.3729517446,20584.2,4205.351337084713,0.0,0.1,129.0,0.0,,,6602.0,0.0,2748051.3729517446,0.01,660.0,,,,,,,,,,,,0,
14,15,necessity,-235686.03783957468,0.0,122.99745720247525,7341.6276147732215,1.0,47.0,327045.0,,,7148.0,352398.12550911464,588084.1633486893,0.49500000000000005,7148.0,,,,,,,,,,,,0,
14,16,necessity,-2889784.1128628827,18428.7,5230.61281139946,0.0,0.1,133.0,0.0,,,5577.0,0.0,2889784.1128628827,0.01,558.0,,,,,,,,,,,,0,
14,17,necessity,-3185100.5311076287,12778.5,7412.330711996254,0.0,0.1,119.0,0.0,,,4345.0,0.0,3185100.5311076287,0.01,434.0,,,,,,,,,,,,0,
14,18,necessity,-3010131.6608216283,14160.2,7290.726547096207,0.0,0.1,64.0,0.0,,,4172.0,0.0,3010131.6608216283,0.01,417.0,,,,,,,,,,,,0,
14,19,necessity,-161503.44872711186,0.0,88.83830915119353,5592.931976051438,1.0,52.0,431925.0,,,8067.0,296425.3947307262,457928.84345783805,0.5650000000000001,8067.0,,,,,,,,,,,,0,
14,20,necessity,-3002002.4600991416,24900.2,3505.2283019594274,0.0,0.1,130.0,0.0,,,8652.0,0.0,3002002.4600991416,0.01,865.0,,,,,,,,,,,,0,
14,21,necessity,-2722400.3147162,17620.8,4249.805739742746,0.0,0.1,128.0,0.0,,,6468.0,0.0,2722400.3147162,0.01,647.0,,,,,,,,,,,,0,
14,22,necessity,-2348537.714944368,17208.0,3162.6974519081527,0.0,0.1,125.0,0.0,,,7495.0,0.0,2348537.714944368,0.01,750.0,,,,,,,,,,,,0,
14,23,necessity,-2125664.937292224,18438.0,2660.3737100430885,0.0,0.1,95.0,0.0,,,8069.0,0.0,2125664.937292224,0.01,807.0,,,,,,,,,,,,0,
14,24,necessity,-162557.67927829403,0.0,91.94805045957162,5800.76611519473,1.0,68.0,400350.0,,,8906.0,400252.8619484364,562810.5412267304,0.45500000000000007,8906.0,,,,,,,,,,,,0,
14,25,necessity,-225448.84087380324,0.0,97.49181169118884,4980.832142644846,1.0,56.0,405224.0,,,8281.0,283907.4321307562,509356.27300455945,0.5850000000000001,8281.0,,,,,,,,,,,,0,
14,26,necessity,-3121624.0804544427,14084.6,7281.386406414783,0.0,0.1,98.0,0.0,,,4326.0,0.0,3121624.0804544427,0.01,433.0,,,,,,,,,,,,0,
14,27,necessity,-2681521.884186922,15870.2,4528.991803511371,0.0,0.1,42.0,0.0,,,5982.0,0.0,2681521.884186922,0.01,598.0,,,,,,,,,,,,0,
14,28,necessity,-2043846.4724612494,10913.0,3412.041212849291,0.0,0.1,48.0,0.0,,,6047.0,0.0,2043846.4724612494,0.01,605.0,,,,,,,,,,,,0,
14,29,necessity,-2838481.8017011406,15430.9,5534.49153317309,0.0,0.1,60.0,0.0,,,5179.0,0.0,2838481.8017011406,0.01,518.0,,,,,,,,,,,,0,
14,30,necessity,-2853338.4239172945,10256.8,7080.766096009094,0.0,0.1,34.0,0.0,,,4068.0,0.0,2853338.4239172945,0.01,407.0,,,,,,,,,,,,0,
14,31,necessity,-2713493.208093483,14099.1,6131.159136562101,0.0,0.1,63.0,0.0,,,4471.0,0.0,2713493.208093483,0.01,447.0,,,,,,,,,,,,0,
14,32,necessity,-2258188.4951638775,13089.0,3530.6042981190585,0.0,0.1,54.0,0.0,,,6455.0,0.0,2258188.4951638775,0.01,646.0,,,,,,,,,,,,0,
14,33,necessity,-2877285.806224156,11457.0,6331.282479205044,0.0,0.1,52.0,0.0,,,4590.0,0.0,2877285.806224156,0.01,459.0,,,,,,,,,,,,0,
14,34,necessity,-2374988.3161525503,10724.2,5822.180081291009,0.0,0.1,41.0,0.0,,,4122.0,0.0,2374988.3161525503,0.01,412.0,,,,,,,,,,,,0,
14,35,necessity,-113433.00933575723,0.0,114.2596569354553,15647.698191452582,1.0,18.0,285620.0,,,5518.0,297306.26563759905,410739.2749733563,0.535,5518.0,,,,,,,,,,,,0,
14,36,necessity,-2729094.4378539384,11550.6,6111.719237518311,0.0,0.1,30.0,0.0,,,4506.0,0.0,2729094.4378539384,0.01,451.0,,,,,,,,,,,,0,
14,37,necessity,-2740871.810127147,9771.8,8677.995359092236,0.0,0.1,39.0,0.0,,,3188.0,0.0,2740871.810127147,0.01,319.0,,,,,,,,,,,,0,
14,38,necessity,-2734282.121952935,11396.8,6835.705287962275,0.0,0.1,43.0,0.0,,,4038.0,0.0,2734282.121952935,0.01,404.0,,,,,,,,,,,,0,
14,39,necessity,-2873455.781812531,10297.3,7403.546765885484,0.0,0.1,57.0,0.0,,,3923.0,0.0,2873455.781812531,0.01,392.0,,,,,,,,,,,,0,
14,40,necessity,-2911819.427687377,11249.1,7991.678298838513,0.0,0.1,43.0,0.0,,,3681.0,0.0,2911819.427687377,0.01,368.0,,,,,,,,,,,,0,
14,41,necessity,-2437061.5678514377,10177.3,6688.674393590429,0.0,0.1,58.0,0.0,,,3683.0,0.0,2437061.5678514377,0.01,368.0,,,,,,,,,,,,0,
14,42,necessity,-2183042.738283069,13487.0,3626.436121775433,0.0,0.1,60.0,0.0,,,6076.0,0.0,2183042.738283069,0.01,608.0,,,,,,,,,,,,0,
14,43,necessity,-2544137.3392648464,10924.4,6391.9868315062395,0.0,0.1,62.0,0.0,,,4024.0,0.0,2544137.3392648464,0.01,402.0,,,,,,,,,,,,0,
14,44,necessity,-2729981.1744919466,13410.8,5866.55527738364,0.0,0.1,42.0,0.0,,,4698.0,0.0,2729981.1744919466,0.01,470.0,,,,,,,,,,,,0,
14,45,necessity,-2740167.341256536,11424.6,6481.42624868308,0.0,0.1,51.0,0.0,,,4266.0,0.0,2740167.341256536,0.01,427.0,,,,,,,,,,,,0,
14,46,necessity,-135970.35216073535,0.0,164.15035739667746,15847.564349283988,1.0,17.0,207300.0,,,3785.0,285256.1582871118,421226.51044784713,0.47500000000000003,3785.0,,,,,,,,,,,,0,
14,47,necessity,-2389485.3749959795,12441.2,5958.963513054262,0.0,0.1,46.0,0.0,,,4052.0,0.0,2389485.3749959795,0.01,405.0,,,,,,,,,,,,0,
14,48,necessity,-133834.7396921061,0.0,100.57009420833921,11672.105663306285,1.0,21.0,320005.0,,,5729.0,256786.3245927383,390621.0642848444,0.475,5729.0,,,,,,,,,,,,0,
14,49,necessity,-2322315.2742494675,11888.8,5001.148021302375,0.0,0.1,57.0,0.0,,,4688.0,0.0,2322315.2742494675,0.01,469.0,,,,,,,,,,,,0,
14,50,necessity,-2859158.2849385096,14201.3,5881.364280868697,0.0,0.1,53.0,0.0,,,4913.0,0.0,2859158.2849385096,0.01,491.0,,,,,,,,,,,,0,
14,51,necessity,-138490.0738939577,0.0,103.20168837133238,16069.797368898622,1.0,17.0,290515.0,,,6528.0,289256.3526401752,427746.4265341329,0.5750000000000001,6528.0,,,,,,,,,,,,0,
14,52,necessity,-2376626.9704931253,11001.9,5770.176044297789,0.0,0.1,57.0,0.0,,,4159.0,0.0,2376626.9704931253,0.01,416.0,,,,,,,,,,,,0,
14,53,necessity,-2525412.3868155284,12387.1,5823.439508813343,0.0,0.1,60.0,0.0,,,4381.0,0.0,2525412.3868155284,0.01,438.0,,,,,,,,,,,,0,
14,54,necessity,-2452570.1150800595,13056.8,4754.502517229093,0.0,0.1,53.0,0.0,,,5208.0,0.0,2452570.1150800595,0.01,521.0,,,,,,,,,,,,0,
14,55,necessity,-184154.8010030709,0.0,128.05482628133424,13277.530645555666,1.0,21.0,254097.0,,,5523.0,292105.67420222465,476260.47520529554,0.485,5523.0,,,,,,,,,,,,0,
14,56,necessity,-143375.37074231586,0.0,90.67863028118346,11559.972082350685,1.0,21.0,356150.0,,,6776.0,254319.38581171507,397694.75655403093,0.545,6776.0,,,,,,,,,,,,0,
14,57,luxury,-2480167.6604228173,1298.7,56973.26760465564,26255.550686407125,0.1,27.0,16.0,,,567.0,735155.4192193995,3215323.0796422167,0.01,57.0,,,,,,,,,,,,0,
14,58,luxury,-854986.1824872164,733.7,28012.96834513972,17272.520024698464,0.1,33.0,46.0,,,517.0,587265.6808397478,1442251.8633269642,0.01,52.0,,,,,,,,,,,,0,
14,59,luxury,460339.2714231629,521.0,42273.58916469012,28101.72441781935,0.1,71.0,37.0,,,360.0,1967120.7092473544,1506781.4378241915,0.01,36.0,,,,,,,,,,,,0,
14,60,luxury,-3274351.0534822736,500.29999999999995,133545.73198546696,45376.02001027413,0.1,25.0,5.0,,,333.0,1089024.480246579,4363375.533728853,0.01,33.0,,,,,,,,,,,,0,
14,61,luxury,-8883620.907332307,644.7,179790.23057140462,22552.797134983462,0.1,57.0,3.0,,,567.0,1262956.6395590738,10146577.54689138,0.01,57.0,,,,,,,,,,,,0,
14,62,luxury,-2493287.381173757,877.9,92288.40041554457,109085.53434136263,0.1,13.0,18.0,,,439.0,1527197.4807790767,4020484.8619528334,0.010000000000000004,44.0,,,,,,,,,,,,0,
14,63,luxury,-2583418.4912261916,1268.4,58854.87788288073,9306.951993115137,0.1,49.0,22.0,,,524.0,446733.6956695266,3030152.1868957183,0.01,52.0,,,,,,,,,,,,0,
14,64,luxury,-2315011.15904192,961.3,54128.71729075324,16616.232169153438,0.1,81.0,9.0,,,683.0,1329298.573532275,3644309.732574195,0.01,68.0,,,,,,,,,,,,0,
14,65,luxury,-2898467.1094807205,964.4,69222.9617548124,6366.412696982628,0.1,82.0,23.0,,,504.0,528412.2538495582,3426879.3633302785,0.01,50.0,,,,,,,,,,,,0,
14,66,luxury,-773872.2490311968,645.5,44419.408859408184,31366.72294953845,0.1,24.0,22.0,,,345.0,721434.6278393844,1495306.8768705812,0.01,34.0,,,,,,,,,,,,0,
14,67,luxury,105501.81263586297,0.0,5533.561203011016,122299.97326606009,1.0,10.0,579.0,,,409.0,1345299.705926661,1239797.893290798,0.5800000000000001,354.0,,,,,,,,,,,,0,
14,68,luxury,-459077.43799205986,408.1,49218.28099780221,56727.65305004684,0.1,35.0,49.0,,,491.0,1928740.2037015927,2387817.6416936526,0.01,49.0,,,,,,,,,,,,0,
14,69,luxury,-2285440.4023786224,135.7,94719.83653062317,56022.00038803027,0.1,9.0,16.0,,,347.0,560220.0038803027,2845660.406258925,0.16499999999999998,35.0,,,,,,,,,,,,0,
14,70,luxury,-188634.21389272716,0.0,32610.702692872408,39041.35074163372,0.20735999999999996,24.0,79.0,,,230.0,976033.7685408432,1164667.9824335703,0.12,40.0,,,,,,,,,,,,0,
14,71,luxury,536149.6222575824,0.0,27563.47666804504,140536.37212841163,0.132,11.0,82.0,,,481.0,1686436.4655409397,1150286.8432833573,0.26999999999999996,53.0,,,,,,,,,,,,0,
14,72,luxury,1361061.8229690595,0.0,64743.717212186166,78191.84002870263,0.12,33.0,37.0,,,232.0,2502138.880918484,1141077.0579494247,0.30499999999999994,23.0,,,,,,,,,,,,0,
14,73,luxury,876340.5280740724,143.20000000000005,33799.930133086884,185716.9835650861,0.1,12.0,90.0,,,392.0,2042886.819215947,1166546.2911418746,0.13000000000000006,39.0,,,,,,,,,,,,0,
14,74,luxury,-2305773.974406095,194.0,118570.94047005303,43617.33283050148,0.147,44.0,15.0,,,215.0,1962779.9773725665,4268553.951778661,0.25,45.0,,,,,,,,,,,,0,
14,75,luxury,301713.9536258867,125.29999999999995,38937.01213809175,72196.74098238214,0.1,21.0,77.0,,,383.0,1588328.301612407,1286614.3479865203,0.15,38.0,,,,,,,,,,,,0,
14,76,luxury,-3178638.921694858,100.89999999999998,265362.81488416315,60687.100550267234,0.1,27.0,2.0,,,189.0,1577864.6143069481,4756503.536001806,0.06000000000000005,19.0,,,,,,,,,,,,0,
14,77,luxury,-2903127.086874149,225.39999999999998,244160.22259320645,65575.55637710296,0.1,26.0,3.0,,,204.0,1639388.909427574,4542515.996301723,0.07499999999999998,20.0,,,,,,,,,,,,0,
14,78,luxury,1862547.9833414431,156.0,17817.25326382639,458809.3957325053,0.4450985773761602,9.0,106.0,,,342.0,3670475.1658600424,1807927.1825185993,0.36000000000000004,138.0,,,,,,,,,,,,0,
14,79,luxury,-3162816.8578255433,410.79999999999995,108170.57781670055,24402.859131654226,0.1,23.0,11.0,,,348.0,585668.6191597014,3748485.4769852445,0.01,35.0,,,,,,,,,,,,0,
14,80,luxury,-2359047.0446173535,207.2,225965.7011445591,14160.616643860672,0.1,22.0,0.0,,,122.0,325694.1828087955,2684741.227426149,0.01,12.0,,,,,,,,,,,,0,
14,81,luxury,-1513585.5272469907,218.89999999999998,128944.96225809184,99539.11537330861,0.1,24.0,14.0,,,319.0,2289399.653586098,3802985.1808330887,0.08499999999999999,32.0,,,,,,,,,,,,0,
15,2,necessity,-2840965.0863700886,13662.6,6477.14386175315,0.0,0.1,55.0,0.0,,,4426.0,0.0,2840965.0863700886,0.01,443.0,,,,,,,,,,,,0,
15,3,necessity,-2960298.794559974,15713.7,6064.709485681266,0.0,0.1,69.0,0.0,,,4927.0,0.0,2960298.794559974,0.01,493.0,,,,,,,,,,,,0,
15,4,necessity,-3280051.4495560187,24915.0,3925.180047543127,0.0,0.1,114.0,0.0,,,8440.0,0.0,3280051.4495560187,0.01,844.0,,,,,,,,,,,,0,
15,5,necessity,-3165993.645249119,14148.2,7153.587415096247,0.0,0.1,104.0,0.0,,,4472.0,0.0,3165993.645249119,0.01,447.0,,,,,,,,,,,,0,
15,6,necessity,-3072072.439569984,20277.3,4780.883142041295,0.0,0.1,82.0,0.0,,,6493.0,0.0,3072072.439569984,0.01,649.0,,,,,,,,,,,,0,
15,7,necessity,-2615774.5168322623,19768.0,3194.5976527279167,0.0,0.1,126.0,0.0,,,8270.0,0.0,2615774.5168322623,0.01,827.0,,,,,,,,,,,,0,
15,8,necessity,-3008386.9038228597,23595.4,3870.6633999878027,0.0,0.1,100.0,0.0,,,7854.0,0.0,3008386.9038228597,0.01,785.0,,,,,,,,,,,,0,
15,9,necessity,-3176362.9453814826,19848.0,4795.405934289823,0.0,0.1,94.0,0.0,,,6690.0,0.0,3176362.9453814826,0.01,669.0,,,,,,,,,,,,0,
15,10,necessity,-3093239.283417424,23535.5,3924.8387843301,0.0,0.1,128.0,0.0,,,7955.0,0.0,3093239.283417424,0.01,796.0,,,,,,,,,,,,0,
15,11,necessity,-2807687.0809302763,17112.3,4975.02446800799,0.0,0.1,111.0,0.0,,,5703.0,0.0,2807687.0809302763,0.01,570.0,,,,,,,,,,,,0,
15,12,necessity,-3337632.834489588,14262.6,7392.563937372632,0.0,0.1,94.0,0.0,,,4556.0,0.0,3337632.834489588,0.01,456.0,,,,,,,,,,,,0,
15,13,necessity,448055.68595187285,0.0,48.10324028421242,13106.486854236044,1.0,50.0,784381.0,,,6216.0,642217.8558575661,194162.16990569327,0.5400000000000001,6216.0,,,,,,,,,,,,0,
15,14,necessity,-3016928.0101885567,21244.2,4616.814069202467,0.0,0.1,130.0,0.0,,,6602.0,0.0,3016928.0101885567,0.01,660.0,,,,,,,,,,,,0,
15,15,necessity,639459.2080571605,0.0,51.98324773202606,18706.08136347432,1.0,48.0,765729.0,,,7148.0,879185.8240832931,239726.6160261326,0.55,7148.0,,,,,,,,,,,,0,
15,16,necessity,-3154001.3310532393,18986.7,5708.85544561813,0.0,0.1,134.0,0.0,,,5577.0,0.0,3154001.3310532393,0.01,558.0,,,,,,,,,,,,0,
15,17,necessity,-3499797.948351799,13212.5,8144.691059194991,0.0,0.1,120.0,0.0,,,4345.0,0.0,3499797.948351799,0.01,434.0,,,,,,,,,,,,0,
15,18,necessity,-3319190.9853656543,14577.2,8039.28749923267,0.0,0.1,65.0,0.0,,,4172.0,0.0,3319190.9853656543,0.01,417.0,,,,,,,,,,,,0,
15,19,necessity,524174.61734639795,0.0,38.415678233469144,13781.896921589967,1.0,53.0,983680.0,,,8067.0,716658.6399226782,192484.0225762803,0.6100000000000001,8067.0,,,,,,,,,,,,0,
15,20,necessity,-3270802.8356637172,25765.2,3819.0876996546435,0.0,0.1,131.0,0.0,,,8652.0,0.0,3270802.8356637172,0.01,865.0,,,,,,,,,,,,0,
15,21,necessity,-2951304.868414661,18267.8,4607.137422707372,0.0,0.1,129.0,0.0,,,6468.0,0.0,2951304.868414661,0.01,647.0,,,,,,,,,,,,0,
15,22,necessity,-2620520.206135357,17958.0,3528.9672062236577,0.0,0.1,126.0,0.0,,,7495.0,0.0,2620520.206135357,0.01,750.0,,,,,,,,,,,,0,
15,23,necessity,-2340226.4652417772,19245.0,2928.9079640214213,0.0,0.1,96.0,0.0,,,8069.0,0.0,2340226.4652417772,0.01,807.0,,,,,,,,,,,,0,
15,24,necessity,540935.9610086543,0.0,47.12661108164745,12042.4902557786,1.0,69.0,865506.0,,,8906.0,818889.3373929448,277953.3763842905,0.5100000000000001,8906.0,,,,,,,,,,,,0,
15,25,necessity,625337.7489191961,0.0,35.82259004805042,14416.601653834548,1.0,57.0,1051024.0,,,8281.0,807329.6926147348,181991.9436955387,0.6300000000000001,8281.0,,,,,,,,,,,,0,
15,26,necessity,-3409744.100191314,14517.6,7953.4446495145085,0.0,0.1,99.0,0.0,,,4326.0,0.0,3409744.100191314,0.01,433.0,,,,,,,,,,,,0,
15,27,necessity,-2826908.327245078,16468.2,4774.544156760844,0.0,0.1,43.0,0.0,,,5982.0,0.0,2826908.327245078,0.01,598.0,,,,,,,,,,,,0,
15,28,necessity,-2261374.472461249,11518.0,3775.1871296044205,0.0,0.1,49.0,0.0,,,6047.0,0.0,2261374.472461249,0.01,605.0,,,,,,,,,,,,0,
15,29,necessity,-3001645.4644791624,15948.9,5852.629176199469,0.0,0.1,61.0,0.0,,,5179.0,0.0,3001645.4644791624,0.01,518.0,,,,,,,,,,,,0,
15,30,necessity,-3022547.653320018,10663.8,7500.6710622912715,0.0,0.1,35.0,0.0,,,4068.0,0.0,3022547.653320018,0.01,407.0,,,,,,,,,,,,0,
15,31,necessity,-2866047.7986889766,14546.1,6475.857427740512,0.0,0.1,64.0,0.0,,,4471.0,0.0,2866047.7986889766,0.01,447.0,,,,,,,,,,,,0,
15,32,necessity,-2424946.6780825467,13735.0,3791.3252957771624,0.0,0.1,55.0,0.0,,,6455.0,0.0,2424946.6780825467,0.01,646.0,,,,,,,,,,,,0,
15,33,necessity,-3031715.420193172,11916.0,6671.09491878869,0.0,0.1,53.0,0.0,,,4590.0,0.0,3031715.420193172,0.01,459.0,,,,,,,,,,,,0,
15,34,necessity,-2509369.5817531687,11136.2,6151.609882085171,0.0,0.1,42.0,0.0,,,4122.0,0.0,2509369.5817531687,0.01,412.0,,,,,,,,,,,,0,
15,35,necessity,434888.55954123806,0.0,56.00616877150933,35026.93260943568,1.0,19.0,563849.0,,,5518.0,630484.7869698423,195596.2274286042,0.5800000000000001,5518.0,,,,,,,,,,,,0,
