Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
11,33,luxury,-1048418.634410907,,,,,,,,,
11,34,luxury,-2684491.3851676993,,,,,,,,,
11,35,luxury,-1400002.975367404,,,,,,,,,
11,36,luxury,-2608639.399401251,,,,,,,,,
11,37,luxury,-990816.631587766,,,,,,,,,
11,38,luxury,-1555435.1001592206,,,,,,,,,
11,39,luxury,-2031851.4305889553,,,,,,,,,
11,40,luxury,-1119855.3042890858,,,,,,,,,
11,41,luxury,-2713137.627601231,,,,,,,,,
11,42,luxury,-777383.8668289216,,,,,,,,,
11,43,luxury,-941514.523955137,,,,,,,,,
11,44,luxury,-1239666.6911080286,,,,,,,,,
11,45,luxury,-1727219.0312191027,,,,,,,,,
11,46,luxury,-1795029.3613608417,,,,,,,,,
11,47,luxury,-1821933.3229918787,,,,,,,,,
11,48,luxury,-2029993.5306478264,,,,,,,,,
11,49,luxury,-2675147.7952202046,,,,,,,,,
11,50,luxury,-1671164.5208960744,,,,,,,,,
11,51,luxury,-1154653.176378272,,,,,,,,,
12,2,necessity,-2643904.4001648286,,,,,,,,,
12,3,necessity,-2330104.2432633517,,,,,,,,,
12,4,necessity,-2134951.5719805555,,,,,,,,,
12,5,necessity,-2791439.8980372534,,,,,,,,,
12,6,necessity,-1586507.1482594656,,,,,,,,,
12,7,necessity,-1754088.2675064649,,,,,,,,,
12,8,necessity,-2336274.0608189306,,,,,,,,,
12,9,necessity,-1510737.778749614,,,,,,,,,
12,10,necessity,-2263942.2834077277,,,,,,,,,
12,11,necessity,-2581962.4302321016,,,,,,,,,
12,12,necessity,-1595077.5907937032,,,,,,,,,
12,13,necessity,-2352951.17359671,,,,,,,,,
12,14,necessity,-3119966.0689342935,,,,,,,,,
12,15,necessity,-2646895.2272630963,,,,,,,,,
12,16,necessity,-2290566.8166222116,,,,,,,,,
12,17,necessity,-2245756.889808342,,,,,,,,,
12,18,necessity,-2222867.873361147,,,,,,,,,
12,19,necessity,-2860918.430233389,,,,,,,,,
12,20,necessity,-3078345.013703339,,,,,,,,,
12,21,necessity,-2520120.8837032653,,,,,,,,,
12,22,necessity,-1592741.4774295199,,,,,,,,,
12,23,necessity,-2638156.1153415167,,,,,,,,,
12,24,necessity,-2806974.76645009,,,,,,,,,
12,25,necessity,-1981760.6181899875,,,,,,,,,
12,26,necessity,-1524782.549539196,,,,,,,,,
12,27,necessity,-2272014.504646437,,,,,,,,,
12,28,necessity,-2530007.2899388303,,,,,,,,,
12,29,necessity,-2352981.916733394,,,,,,,,,
12,30,necessity,-2967903.177618305,,,,,,,,,
12,31,necessity,-1929931.8328965667,,,,,,,,,
12,32,luxury,-2009868.221653743,,,,,,,,,
12,33,luxury,-1048418.634410907,,,,,,,,,
12,34,luxury,-2684491.3851676993,,,,,,,,,
12,35,luxury,-1400002.975367404,,,,,,,,,
12,36,luxury,-2608639.399401251,,,,,,,,,
12,37,luxury,-990816.631587766,,,,,,,,,
12,38,luxury,-1555435.1001592206,,,,,,,,,
12,39,luxury,-2031851.4305889553,,,,,,,,,
12,40,luxury,-1119855.3042890858,,,,,,,,,
12,41,luxury,-2717300.905643183,,,,,,,,,
12,42,luxury,-777383.8668289216,,,,,,,,,
12,43,luxury,-941514.523955137,,,,,,,,,
12,44,luxury,-1239666.6911080286,,,,,,,,,
12,45,luxury,-1727219.0312191027,,,,,,,,,
12,46,luxury,-1795029.3613608417,,,,,,,,,
12,47,luxury,-1821933.3229918787,,,,,,,,,
12,48,luxury,-2029993.5306478264,,,,,,,,,
12,49,luxury,-2675147.7952202046,,,,,,,,,
12,50,luxury,-1671164.5208960744,,,,,,,,,
12,51,luxury,-1154653.176378272,,,,,,,,,
13,2,necessity,-2616870.044911365,,,,,,,,,
13,3,necessity,-2211328.853879818,,,,,,,,,
13,4,necessity,-2121223.0861442653,,,,,,,,,
13,5,necessity,-2802420.8518794277,,,,,,,,,
13,6,necessity,-1711682.9119818667,,,,,,,,,
13,7,necessity,-1750903.1240158635,,,,,,,,,
13,8,necessity,-2335030.571409002,,,,,,,,,
13,9,necessity,-1528973.480987375,,,,,,,,,
13,10,necessity,-2342817.177977567,,,,,,,,,
13,11,necessity,-2581962.4302321016,,,,,,,,,
13,12,necessity,-1595077.5907937032,,,,,,,,,
13,13,necessity,-2539186.2766083777,,,,,,,,,
13,14,necessity,-3139670.4136682246,,,,,,,,,
13,15,necessity,-2622424.210755644,,,,,,,,,
13,16,necessity,-2304691.9955755146,,,,,,,,,
13,17,necessity,-2206500.434946072,,,,,,,,,
13,18,necessity,-2229685.3069677413,,,,,,,,,
13,19,necessity,-2814434.36622585,,,,,,,,,
13,20,necessity,-3114677.554523031,,,,,,,,,
13,21,necessity,-2432893.2357851183,,,,,,,,,
13,22,necessity,-1592741.4774295199,,,,,,,,,
13,23,necessity,-2492634.87050751,,,,,,,,,
13,24,necessity,-2823634.585906982,,,,,,,,,
13,25,necessity,-1986598.6361001206,,,,,,,,,
13,26,necessity,-1415029.8045292976,,,,,,,,,
13,27,necessity,-2314675.0964590143,,,,,,,,,
13,28,necessity,-2530007.2899388303,,,,,,,,,
13,29,necessity,-2359300.8615680197,,,,,,,,,
13,30,necessity,-2967903.177618305,,,,,,,,,
13,31,necessity,-1929931.8328965667,,,,,,,,,
13,32,luxury,-2009868.221653743,,,,,,,,,
13,33,luxury,-1048418.634410907,,,,,,,,,
13,34,luxury,-2684491.3851676993,,,,,,,,,
13,35,luxury,-1400002.975367404,,,,,,,,,
13,36,luxury,-2608639.399401251,,,,,,,,,
13,37,luxury,-995876.907630535,,,,,,,,,
13,38,luxury,-1555435.1001592206,,,,,,,,,
13,39,luxury,-2031851.4305889553,,,,,,,,,
13,40,luxury,-1119855.3042890858,,,,,,,,,
13,41,luxury,-2708974.349559279,,,,,,,,,
13,42,luxury,-777383.8668289216,,,,,,,,,
13,43,luxury,-941514.523955137,,,,,,,,,
13,44,luxury,-1239666.6911080286,,,,,,,,,
13,45,luxury,-1727219.0312191027,,,,,,,,,
13,46,luxury,-1795029.3613608417,,,,,,,,,
13,47,luxury,-1821933.3229918787,,,,,,,,,
13,48,luxury,-2029993.5306478264,,,,,,,,,
13,49,luxury,-2675147.7952202046,,,,,,,,,
13,50,luxury,-1671164.5208960744,,,,,,,,,
13,51,luxury,-1154653.176378272,,,,,,,,,
14,2,necessity,-2473451.7815471417,,,,,,,,,
14,3,necessity,-2174447.236685517,,,,,,,,,
14,4,necessity,-2254475.4849710953,,,,,,,,,
14,5,necessity,-2799866.708116477,,,,,,,,,
14,6,necessity,-1681339.025969332,,,,,,,,,
14,7,necessity,-1796200.414657202,,,,,,,,,
14,8,necessity,-2342167.8599399603,,,,,,,,,
14,9,necessity,-1517600.9438581192,,,,,,,,,
14,10,necessity,-2317677.0661213873,,,,,,,,,
14,11,necessity,-2627176.286765167,,,,,,,,,
14,12,necessity,-1595077.5907937032,,,,,,,,,
14,13,necessity,-2506365.2137010745,,,,,,,,,
14,14,necessity,-3067812.2146723587,,,,,,,,,
14,15,necessity,-2739234.5010329094,,,,,,,,,
14,16,necessity,-2301874.643472408,,,,,,,,,
14,17,necessity,-2146762.351460009,,,,,,,,,
14,18,necessity,-2196579.637158287,,,,,,,,,
14,19,necessity,-2799734.7748542544,,,,,,,,,
14,20,necessity,-3109172.624095805,,,,,,,,,
14,21,necessity,-2554315.889441918,,,,,,,,,
14,22,necessity,-1594735.3478905654,,,,,,,,,
14,23,necessity,-2626443.11925689,,,,,,,,,
14,24,necessity,-2692700.972640901,,,,,,,,,
14,25,necessity,-1825819.2397812936,,,,,,,,,
14,26,necessity,-1374644.9137716338,,,,,,,,,
14,27,necessity,-2249414.7960081636,,,,,,,,,
14,28,necessity,-2557753.3610059093,,,,,,,,,
14,29,necessity,-2541417.209594922,,,,,,,,,
14,30,necessity,-2967903.177618305,,,,,,,,,
14,31,necessity,-1929931.8328965667,,,,,,,,,
14,32,luxury,-2009868.221653743,,,,,,,,,
14,33,luxury,-1048418.634410907,,,,,,,,,
14,34,luxury,-2684491.3851676993,,,,,,,,,
14,35,luxury,-1400002.975367404,,,,,,,,,
14,36,luxury,-2608639.399401251,,,,,,,,,
14,37,luxury,-985756.3555449969,,,,,,,,,
14,38,luxury,-1555435.1001592206,,,,,,,,,
14,39,luxury,-2031851.4305889553,,,,,,,,,
14,40,luxury,-1119855.3042890858,,,,,,,,,
14,41,luxury,-2713137.627601231,,,,,,,,,
14,42,luxury,-777383.8668289216,,,,,,,,,
14,43,luxury,-941514.523955137,,,,,,,,,
14,44,luxury,-1239666.6911080286,,,,,,,,,
14,45,luxury,-1727219.0312191027,,,,,,,,,
14,46,luxury,-1795029.3613608417,,,,,,,,,
14,47,luxury,-1821933.3229918787,,,,,,,,,
14,48,luxury,-2029993.5306478264,,,,,,,,,
14,49,luxury,-2675147.7952202046,,,,,,,,,
14,50,luxury,-1671164.5208960744,,,,,,,,,
14,51,luxury,-1154653.176378272,,,,,,,,,
15,2,necessity,-2480462.5565102603,,,,,,,,,
15,3,necessity,-2143369.325750217,,,,,,,,,
15,4,necessity,-2208668.556982681,,,,,,,,,
15,5,necessity,-2884656.8236923805,,,,,,,,,
15,6,necessity,-1647291.3725604804,,,,,,,,,
15,7,necessity,-1780638.7136031208,,,,,,,,,
15,8,necessity,-2452548.8376979767,,,,,,,,,
15,9,necessity,-1517477.0600113953,,,,,,,,,
15,10,necessity,-2463651.095745684,,,,,,,,,
15,11,necessity,-2536748.573699036,,,,,,,,,
15,12,necessity,-1595077.5907937032,,,,,,,,,
15,13,necessity,-2566029.4226288865,,,,,,,,,
15,14,necessity,-3108794.0520959753,,,,,,,,,
15,15,necessity,-2596302.07833077,,,,,,,,,
15,16,necessity,-2303283.3195239613,,,,,,,,,
15,17,necessity,-2224137.392927672,,,,,,,,,
15,18,necessity,-2325739.4979773844,,,,,,,,,
15,19,necessity,-2681730.7992656534,,,,,,,,,
15,20,necessity,-3020042.795996808,,,,,,,,,
15,21,necessity,-2511889.7756983233,,,,,,,,,
15,22,necessity,-1596419.4909013514,,,,,,,,,
15,23,necessity,-2610630.5745426435,,,,,,,,,
15,24,necessity,-2774436.774999324,,,,,,,,,
15,25,necessity,-1838978.1064220204,,,,,,,,,
15,26,necessity,-1394635.0668925722,,,,,,,,,
15,27,necessity,-2210319.658535694,,,,,,,,,
15,28,necessity,-2518164.6025502165,,,,,,,,,
15,29,necessity,-2425976.6243057945,,,,,,,,,
15,30,necessity,-2967903.177618305,,,,,,,,,
15,31,necessity,-1929931.8328965667,,,,,,,,,
15,32,luxury,-2009868.221653743,,,,,,,,,
15,33,luxury,-1048418.634410907,,,,,,,,,
15,34,luxury,-2684491.3851676993,,,,,,,,,
15,35,luxury,-1400002.975367404,,,,,,,,,
15,36,luxury,-2608639.399401251,,,,,,,,,
15,37,luxury,-990816.631587766,,,,,,,,,
15,38,luxury,-1555435.1001592206,,,,,,,,,
15,39,luxury,-2031851.4305889553,,,,,,,,,
15,40,luxury,-1119855.3042890858,,,,,,,,,
15,41,luxury,-2713137.627601231,,,,,,,,,
15,42,luxury,-777383.8668289216,,,,,,,,,
15,43,luxury,-941514.523955137,,,,,,,,,
15,44,luxury,-1239666.6911080286,,,,,,,,,
15,45,luxury,-1727219.0312191027,,,,,,,,,
15,46,luxury,-1795029.3613608417,,,,,,,,,
15,47,luxury,-1821933.3229918787,,,,,,,,,
15,48,luxury,-2029993.5306478264,,,,,,,,,
15,49,luxury,-2675147.7952202046,,,,,,,,,
15,50,luxury,-1671164.5208960744,,,,,,,,,
15,51,luxury,-1154653.176378272,,,,,,,,,
16,2,necessity,-2629025.4173294334,,,,,,,,,
16,3,necessity,-2214591.7670761235,,,,,,,,,
16,4,necessity,-2217934.1522088246,,,,,,,,,
16,5,necessity,-2776581.120087826,,,,,,,,,
16,6,necessity,-1658306.2224734856,,,,,,,,,
16,7,necessity,-1730017.6831274915,,,,,,,,,
16,8,necessity,-2296771.9794268254,,,,,,,,,
16,9,necessity,-1526272.8131287934,,,,,,,,,
16,10,necessity,-2350961.8681777134,,,,,,,,,
16,11,necessity,-2581962.4302321016,,,,,,,,,
16,12,necessity,-1595077.5907937032,,,,,,,,,
16,13,necessity,-2525506.043732829,,,,,,,,,
16,14,necessity,-3154815.295682938,,,,,,,,,
16,15,necessity,-2544427.4662983557,,,,,,,,,
16,16,necessity,-2303283.3195239613,,,,,,,,,
16,17,necessity,-2177715.9238853767,,,,,,,,,
16,18,necessity,-2364787.211085972,,,,,,,,,
16,19,necessity,-2691911.9146615476,,,,,,,,,
16,20,necessity,-2988614.6477395534,,,,,,,,,
16,21,necessity,-2526510.5805214196,,,,,,,,,
16,22,necessity,-1651279.9655285645,,,,,,,,,
16,23,necessity,-2564695.2594629326,,,,,,,,,
16,24,necessity,-2774436.774999324,,,,,,,,,
16,25,necessity,-1942771.8856200897,,,,,,,,,
16,26,necessity,-1529803.0755760095,,,,,,,,,
16,27,necessity,-2212428.409740738,,,,,,,,,
16,28,necessity,-2514103.906260364,,,,,,,,,
16,29,necessity,-2455849.9807481114,,,,,,,,,
16,30,necessity,-2967903.177618305,,,,,,,,,
16,31,necessity,-1929931.8328965667,,,,,,,,,
16,32,luxury,-2009868.221653743,,,,,,,,,
16,33,luxury,-1048418.634410907,,,,,,,,,
16,34,luxury,-2684491.3851676993,,,,,,,,,
16,35,luxury,-1400002.975367404,,,,,,,,,
16,36,luxury,-2608639.399401251,,,,,,,,,
16,37,luxury,-995876.907630535,,,,,,,,,
16,38,luxury,-1555435.1001592206,,,,,,,,,
16,39,luxury,-2031851.4305889553,,,,,,,,,
16,40,luxury,-1119855.3042890858,,,,,,,,,
16,41,luxury,-2713137.627601231,,,,,,,,,
16,42,luxury,-777383.8668289216,,,,,,,,,
16,43,luxury,-941514.523955137,,,,,,,,,
16,44,luxury,-1239666.6911080286,,,,,,,,,
16,45,luxury,-1727219.0312191027,,,,,,,,,
16,46,luxury,-1795029.3613608417,,,,,,,,,
16,47,luxury,-1821933.3229918787,,,,,,,,,
16,48,luxury,-2029993.5306478264,,,,,,,,,
16,49,luxury,-2675147.7952202046,,,,,,,,,
16,50,luxury,-1671164.5208960744,,,,,,,,,
16,51,luxury,-1154653.176378272,,,,,,,,,
17,2,necessity,-2413027.9800664526,,,,,,,,,
17,3,necessity,-2233286.6549795438,,,,,,,,,
17,4,necessity,-2229487.8284076825,,,,,,,,,
17,5,necessity,-2802346.2783389036,,,,,,,,,
17,6,necessity,-1602672.549707974,,,,,,,,,
17,7,necessity,-1750152.3401930789,,,,,,,,,
17,8,necessity,-2265531.437265066,,,,,,,,,
17,9,necessity,-1463587.5866864899,,,,,,,,,
17,10,necessity,-2414606.4442308703,,,,,,,,,
17,11,necessity,-2581962.4302321016,,,,,,,,,
17,12,necessity,-1595077.5907937032,,,,,,,,,
17,13,necessity,-2431583.7726460807,,,,,,,,,
17,14,necessity,-3159801.3747969368,,,,,,,,,
17,15,necessity,-2688370.2733678725,,,,,,,,,
17,16,necessity,-2303283.3195239613,,,,,,,,,
17,17,necessity,-2174462.331838368,,,,,,,,,
17,18,necessity,-2285922.5024773916,,,,,,,,,
17,19,necessity,-2628110.2581806113,,,,,,,,,
17,20,necessity,-3214341.8176668566,,,,,,,,,
17,21,necessity,-2521152.0739678666,,,,,,,,,
17,22,necessity,-1614654.6945353793,,,,,,,,,
17,23,necessity,-2627105.158166021,,,,,,,,,
17,24,necessity,-2774436.774999324,,,,,,,,,
17,25,necessity,-1971379.8850830907,,,,,,,,,
17,26,necessity,-1393476.4839609999,,,,,,,,,
17,27,necessity,-2161221.8262024536,,,,,,,,,
17,28,necessity,-2535740.750670472,,,,,,,,,
17,29,necessity,-2423666.941021414,,,,,,,,,
17,30,necessity,-2967903.177618305,,,,,,,,,
17,31,necessity,-1929931.8328965667,,,,,,,,,
17,32,luxury,-2009868.221653743,,,,,,,,,
17,33,luxury,-1048418.634410907,,,,,,,,,
17,34,luxury,-2684491.3851676993,,,,,,,,,
17,35,luxury,-1400002.975367404,,,,,,,,,
17,36,luxury,-2608639.399401251,,,,,,,,,
17,37,luxury,-985756.3555449969,,,,,,,,,
17,38,luxury,-1555435.1001592206,,,,,,,,,
17,39,luxury,-2031851.4305889553,,,,,,,,,
17,40,luxury,-1119855.3042890858,,,,,,,,,
17,41,luxury,-2713137.627601231,,,,,,,,,
17,42,luxury,-777383.8668289216,,,,,,,,,
17,43,luxury,-941514.523955137,,,,,,,,,
17,44,luxury,-1239666.6911080286,,,,,,,,,
17,45,luxury,-1727219.0312191027,,,,,,,,,
17,46,luxury,-1795029.3613608417,,,,,,,,,
17,47,luxury,-1821933.3229918787,,,,,,,,,
17,48,luxury,-2029993.5306478264,,,,,,,,,
17,49,luxury,-2675147.7952202046,,,,,,,,,
17,50,luxury,-1675907.7126364347,,,,,,,,,
17,51,luxury,-1154653.176378272,,,,,,,,,
18,2,necessity,-2517306.9529890944,,,,,,,,,
18,3,necessity,-2269472.8972303704,,,,,,,,,
18,4,necessity,-2202053.5110021587,,,,,,,,,
18,5,necessity,-2830367.286190835,,,,,,,,,
18,6,necessity,-1459614.5340252302,,,,,,,,,
18,7,necessity,-1824138.673274763,,,,,,,,,
18,8,necessity,-2400220.077871954,,,,,,,,,
18,9,necessity,-1513463.2233775402,,,,,,,,,
18,10,necessity,-2325947.835117202,,,,,,,,,
18,11,necessity,-2581962.4302321016,,,,,,,,,
18,12,necessity,-1595077.5907937032,,,,,,,,,
18,13,necessity,-2465525.694969658,,,,,,,,,
18,14,necessity,-3103408.0201118696,,,,,,,,,
18,15,necessity,-2596819.5922750365,,,,,,,,,
18,16,necessity,-2303283.3195239613,,,,,,,,,
18,17,necessity,-2125729.5678992905,,,,,,,,,
18,18,necessity,-2279847.8242831887,,,,,,,,,
18,19,necessity,-2784278.8720532493,,,,,,,,,
18,20,necessity,-3084300.347529156,,,,,,,,,
18,21,necessity,-2533876.2252685716,,,,,,,,,
18,22,necessity,-1622397.8807918665,,,,,,,,,
18,23,necessity,-2657864.50440565,,,,,,,,,
18,24,necessity,-2779540.4731402122,,,,,,,,,
18,25,necessity,-1905883.6930391856,,,,,,,,,
18,26,necessity,-1518640.2209813364,,,,,,,,,
18,27,necessity,-2252231.0887359534,,,,,,,,,
18,28,necessity,-2524273.829207188,,,,,,,,,
18,29,necessity,-2456786.9277408314,,,,,,,,,
18,30,necessity,-2967903.177618305,,,,,,,,,
18,31,necessity,-1929931.8328965667,,,,,,,,,
18,32,luxury,-2009868.221653743,,,,,,,,,
18,33,luxury,-1048418.634410907,,,,,,,,,
18,34,luxury,-2684491.3851676993,,,,,,,,,
18,35,luxury,-1400002.975367404,,,,,,,,,
18,36,luxury,-2608639.399401251,,,,,,,,,
18,37,luxury,-990816.631587766,,,,,,,,,
18,38,luxury,-1555435.1001592206,,,,,,,,,
18,39,luxury,-2031851.4305889553,,,,,,,,,
18,40,luxury,-1119855.3042890858,,,,,,,,,
18,41,luxury,-2713137.627601231,,,,,,,,,
18,42,luxury,-777383.8668289216,,,,,,,,,
18,43,luxury,-941514.523955137,,,,,,,,,
18,44,luxury,-1239666.6911080286,,,,,,,,,
18,45,luxury,-1727219.0312191027,,,,,,,,,
18,46,luxury,-1795029.3613608417,,,,,,,,,
18,47,luxury,-1821933.3229918787,,,,,,,,,
18,48,luxury,-2029993.5306478264,,,,,,,,,
18,49,luxury,-2675147.7952202046,,,,,,,,,
18,50,luxury,-1666421.3291557138,,,,,,,,,
18,51,luxury,-1154653.176378272,,,,,,,,,
19,2,necessity,-2575788.921116689,,,,,,,,,
19,3,necessity,-2342781.4633867014,,,,,,,,,
19,4,necessity,-2136537.3706745165,,,,,,,,,
19,5,necessity,-2734764.007238936,,,,,,,,,
19,6,necessity,-1677442.3540211236,,,,,,,,,
19,7,necessity,-1685539.429383736,,,,,,,,,
19,8,necessity,-2291968.362802171,,,,,,,,,
19,9,necessity,-1440371.7538104274,,,,,,,,,
19,10,necessity,-2368915.488680823,,,,,,,,,
19,11,necessity,-2591495.376400108,,,,,,,,,
19,12,necessity,-1595077.5907937032,,,,,,,,,
19,13,necessity,-2507399.8531622505,,,,,,,,,
19,14,necessity,-3063626.041298574,,,,,,,,,
19,15,necessity,-2732506.8197574466,,,,,,,,,
19,16,necessity,-2334799.2446409864,,,,,,,,,
19,17,necessity,-2146513.442778817,,,,,,,,,
19,18,necessity,-2262101.275322832,,,,,,,,,
19,19,necessity,-2756140.2083590734,,,,,,,,,
19,20,necessity,-3024021.3593510306,,,,,,,,,
19,21,necessity,-2485115.6570424256,,,,,,,,,
19,22,necessity,-1528763.400985293,,,,,,,,,
19,23,necessity,-2724806.82333279,,,,,,,,,
19,24,necessity,-2769333.076858436,,,,,,,,,
19,25,necessity,-1944276.143289627,,,,,,,,,
19,26,necessity,-1413908.0020082514,,,,,,,,,
19,27,necessity,-2252231.0887359534,,,,,,,,,
19,28,necessity,-2550031.977314459,,,,,,,,,
19,29,necessity,-2439159.2505987207,,,,,,,,,
19,30,necessity,-2967903.177618305,,,,,,,,,
19,31,necessity,-1929931.8328965667,,,,,,,,,
19,32,luxury,-2009868.221653743,,,,,,,,,
19,33,luxury,-1048418.634410907,,,,,,,,,
19,34,luxury,-2684491.3851676993,,,,,,,,,
19,35,luxury,-1400002.975367404,,,,,,,,,
19,36,luxury,-2608639.399401251,,,,,,,,,
19,37,luxury,-990816.631587766,,,,,,,,,
19,38,luxury,-1555435.1001592206,,,,,,,,,
19,39,luxury,-2031851.4305889553,,,,,,,,,
19,40,luxury,-1119855.3042890858,,,,,,,,,
19,41,luxury,-2713137.627601231,,,,,,,,,
19,42,luxury,-777383.8668289216,,,,,,,,,
19,43,luxury,-941514.523955137,,,,,,,,,
19,44,luxury,-1239666.6911080286,,,,,,,,,
19,45,luxury,-1727219.0312191027,,,,,,,,,
19,46,luxury,-1795029.3613608417,,,,,,,,,
19,47,luxury,-1821933.3229918787,,,,,,,,,
19,48,luxury,-2029993.5306478264,,,,,,,,,
19,49,luxury,-2675147.7952202046,,,,,,,,,
19,50,luxury,-1671164.5208960744,,,,,,,,,
19,51,luxury,-1154653.176378272,,,,,,,,,
20,2,necessity,-2475620.582435013,,,,,,,,,
20,3,necessity,-2230558.6455859113,,,,,,,,,
20,4,necessity,-2115197.051107214,,,,,,,,,
20,5,necessity,-2839111.0338172857,,,,,,,,,
20,6,necessity,-1635910.0039988814,,,,,,,,,
20,7,necessity,-1696141.4070024523,,,,,,,,,
20,8,necessity,-2359508.5752729326,,,,,,,,,
20,9,necessity,-1385416.8794036964,,,,,,,,,
20,10,necessity,-2409563.2924041543,,,,,,,,,
20,11,necessity,-2572429.484064095,,,,,,,,,
20,12,necessity,-1595077.5907937032,,,,,,,,,
20,13,necessity,-2533035.919811387,,,,,,,,,
20,14,necessity,-3048427.832234513,,,,,,,,,
20,15,necessity,-2711387.322127148,,,,,,,,,
20,16,necessity,-2271767.3944069357,,,,,,,,,
20,17,necessity,-2235124.933283144,,,,,,,,,
20,18,necessity,-2392614.012071643,,,,,,,,,
20,19,necessity,-2796787.099539634,,,,,,,,,
20,20,necessity,-3047542.4257219057,,,,,,,,,
20,21,necessity,-2552419.235919527,,,,,,,,,
20,22,necessity,-1560123.305324067,,,,,,,,,
20,23,necessity,-2658908.48883928,,,,,,,,,
20,24,necessity,-2805457.4507865827,,,,,,,,,
20,25,necessity,-1906479.9753586417,,,,,,,,,
20,26,necessity,-1480535.7156762914,,,,,,,,,
20,27,necessity,-2252231.0887359534,,,,,,,,,
20,28,necessity,-2521728.3181001167,,,,,,,,,
20,29,necessity,-2474458.1838128367,,,,,,,,,
20,30,necessity,-2967903.177618305,,,,,,,,,
20,31,necessity,-1929931.8328965667,,,,,,,,,
20,32,luxury,-2009868.221653743,,,,,,,,,
20,33,luxury,-1048418.634410907,,,,,,,,,
20,34,luxury,-2684491.3851676993,,,,,,,,,
20,35,luxury,-1400002.975367404,,,,,,,,,
20,36,luxury,-2608639.399401251,,,,,,,,,
20,37,luxury,-990816.631587766,,,,,,,,,
20,38,luxury,-1555435.1001592206,,,,,,,,,
20,39,luxury,-2031851.4305889553,,,,,,,,,
20,40,luxury,-1119855.3042890858,,,,,,,,,
20,41,luxury,-2713137.627601231,,,,,,,,,
20,42,luxury,-777383.8668289216,,,,,,,,,
20,43,luxury,-941514.523955137,,,,,,,,,
20,44,luxury,-1239666.6911080286,,,,,,,,,
20,45,luxury,-1727219.0312191027,,,,,,,,,
20,46,luxury,-1795029.3613608417,,,,,,,,,
20,47,luxury,-1821933.3229918787,,,,,,,,,
20,48,luxury,-2029993.5306478264,,,,,,,,,
20,49,luxury,-2675147.7952202046,,,,,,,,,
20,50,luxury,-1671164.5208960744,,,,,,,,,
20,51,luxury,-1154653.176378272,,,,,,,,,
21,2,necessity,-2464347.861541078,,,,,,,,,
21,3,necessity,-2177656.6595015544,,,,,,,,,
21,4,necessity,-2184201.94856157,,,,,,,,,
21,5,necessity,-2873601.2963096825,,,,,,,,,
21,6,necessity,-1747968.2581926596,,,,,,,,,
21,7,necessity,-1737093.2518816132,,,,,,,,,
21,8,necessity,-2302819.0854614084,,,,,,,,,
21,9,necessity,-1346690.788917799,,,,,,,,,
21,10,necessity,-2295512.4138429705,,,,,,,,,
21,11,necessity,-2581962.4302321016,,,,,,,,,
21,12,necessity,-1595077.5907937032,,,,,,,,,
21,13,necessity,-2518378.527444728,,,,,,,,,
21,14,necessity,-3066132.41261791,,,,,,,,,
21,15,necessity,-2727430.2543994053,,,,,,,,,
21,16,necessity,-2311069.4562452743,,,,,,,,,
21,17,necessity,-2160363.432967996,,,,,,,,,
21,18,necessity,-2317516.1344830487,,,,,,,,,
21,19,necessity,-2628536.895397201,,,,,,,,,
21,20,necessity,-3142702.6548798187,,,,,,,,,
21,21,necessity,-2548607.5147628756,,,,,,,,,
21,22,necessity,-1573557.7334790726,,,,,,,,,
21,23,necessity,-2559169.7808751846,,,,,,,,,
21,24,necessity,-2752090.853409491,,,,,,,,,
21,25,necessity,-1985595.7976537626,,,,,,,,,
21,26,necessity,-1451037.8264343548,,,,,,,,,
21,27,necessity,-2252300.455551909,,,,,,,,,
21,28,necessity,-2518261.5744019146,,,,,,,,,
21,29,necessity,-2468923.6597163025,,,,,,,,,
21,30,necessity,-2967903.177618305,,,,,,,,,
21,31,necessity,-1929931.8328965667,,,,,,,,,
21,32,luxury,-2009868.221653743,,,,,,,,,
21,33,luxury,-1048418.634410907,,,,,,,,,
21,34,luxury,-2684491.3851676993,,,,,,,,,
21,35,luxury,-1400002.975367404,,,,,,,,,
21,36,luxury,-2608639.399401251,,,,,,,,,
21,37,luxury,-990816.631587766,,,,,,,,,
21,38,luxury,-1555435.1001592206,,,,,,,,,
21,39,luxury,-2031851.4305889553,,,,,,,,,
21,40,luxury,-1119855.3042890858,,,,,,,,,
21,41,luxury,-2713137.627601231,,,,,,,,,
21,42,luxury,-777383.8668289216,,,,,,,,,
21,43,luxury,-941514.523955137,,,,,,,,,
21,44,luxury,-1239666.6911080286,,,,,,,,,
21,45,luxury,-1727219.0312191027,,,,,,,,,
21,46,luxury,-1795029.3613608417,,,,,,,,,
21,47,luxury,-1821933.3229918787,,,,,,,,,
21,48,luxury,-2029993.5306478264,,,,,,,,,
21,49,luxury,-2675147.7952202046,,,,,,,,,
21,50,luxury,-1671164.5208960744,,,,,,,,,
21,51,luxury,-1154653.176378272,,,,,,,,,
22,2,necessity,-2463868.7078565485,,,,,,,,,
22,3,necessity,-2255966.576212878,,,,,,,,,
22,4,necessity,-2164855.204495247,,,,,,,,,
22,5,necessity,-2830628.293582669,,,,,,,,,
