Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
36,29,necessity,-502473.00694877305,12761.75,,,,,,,,,
36,30,necessity,-1360662.763657538,21544.0,,,,,,,,,
36,31,necessity,-429740.0514036461,11662.0,,,,,,,,,
36,32,luxury,-188556.78789086128,1197.75,,,,,,,,,
36,33,luxury,-1717913.2975964318,1950.25,,,,,,,,,
36,34,luxury,-1648367.0553969925,2389.0,,,,,,,,,
36,35,luxury,-1893688.098719074,2984.25,,,,,,,,,
36,36,luxury,-2498450.8651891267,1762.0,,,,,,,,,
36,37,luxury,-1662964.5143583973,1726.25,,,,,,,,,
36,38,luxury,-2094255.1555682607,2160.5,,,,,,,,,
36,39,luxury,-1908964.5203826758,2517.75,,,,,,,,,
36,40,luxury,239960.56893826416,829.25,,,,,,,,,
36,41,luxury,-1074624.5085033288,2030.0,,,,,,,,,
36,42,luxury,-82041.55546547985,2114.0,,,,,,,,,
36,43,luxury,-171773.31085032906,1263.75,,,,,,,,,
36,44,luxury,-1850162.0147346773,2348.75,,,,,,,,,
36,45,luxury,-194274.23763240973,1123.5,,,,,,,,,
36,46,luxury,-1541911.724557639,2615.5,,,,,,,,,
36,47,luxury,-1114398.2037716652,2386.5,,,,,,,,,
36,48,luxury,33030.35924658732,647.5,,,,,,,,,
36,49,luxury,-317796.2368188024,2391.5,,,,,,,,,
36,50,luxury,217105.82543802215,510.5,,,,,,,,,
36,51,luxury,-1541119.5929228915,2578.0,,,,,,,,,
37,2,necessity,-141227.0594402412,8842.5,,,,,,,,,
37,3,necessity,-160501.29529122007,5740.75,,,,,,,,,
37,4,necessity,-197891.71120232483,12458.25,,,,,,,,,
37,5,necessity,-872147.916564197,16603.5,,,,,,,,,
37,6,necessity,-68913.25168086682,10498.25,,,,,,,,,
37,7,necessity,-89050.90454898123,7590.5,,,,,,,,,
37,8,necessity,-1245100.6883074222,18758.5,,,,,,,,,
37,9,necessity,278601.3658181118,0.0,,,,,,,,,
37,10,necessity,-213677.1812445696,13416.25,,,,,,,,,
37,11,necessity,-1156340.035117113,24195.0,,,,,,,,,
37,12,necessity,-796882.5614200493,19325.5,,,,,,,,,
37,13,necessity,329008.47427607374,5079.0,,,,,,,,,
37,14,necessity,471141.71238981385,2917.25,,,,,,,,,
37,15,necessity,-694765.1252227286,13616.25,,,,,,,,,
37,16,necessity,184394.54764419177,2715.0,,,,,,,,,
37,17,necessity,-321474.97734376276,17613.5,,,,,,,,,
37,18,necessity,-619035.5609314062,22750.25,,,,,,,,,
37,19,necessity,-335801.7071514586,4806.5,,,,,,,,,
37,20,necessity,-450047.6777933339,8620.5,,,,,,,,,
37,21,necessity,-356839.4379010468,11454.25,,,,,,,,,
37,22,necessity,-18879.972459493438,13266.75,,,,,,,,,
37,23,necessity,82213.97568276245,6387.5,,,,,,,,,
37,24,necessity,-945780.8332924005,11802.75,,,,,,,,,
37,25,necessity,-736961.5798813857,20437.5,,,,,,,,,
37,26,necessity,459278.83664364973,6966.75,,,,,,,,,
37,27,necessity,-697448.771772528,13985.75,,,,,,,,,
37,28,necessity,131919.44248215435,8306.25,,,,,,,,,
37,29,necessity,-1041159.3066846996,13251.5,,,,,,,,,
37,30,necessity,-1618347.2612397994,22033.25,,,,,,,,,
37,31,necessity,44718.56758394092,11734.75,,,,,,,,,
37,32,luxury,-614294.8558279582,1235.25,,,,,,,,,
37,33,luxury,-1771161.288592009,1986.75,,,,,,,,,
37,34,luxury,-1559804.913757008,2448.5,,,,,,,,,
37,35,luxury,-1908086.4257265895,3043.75,,,,,,,,,
37,36,luxury,-2454216.5360474885,1803.25,,,,,,,,,
37,37,luxury,-1587595.6809686369,1759.5,,,,,,,,,
37,38,luxury,-2699126.9215388014,2208.5,,,,,,,,,
37,39,luxury,-1980122.0957501912,2574.5,,,,,,,,,
37,40,luxury,-93179.35150980263,868.5,,,,,,,,,
37,41,luxury,-1030643.4927469091,2065.5,,,,,,,,,
37,42,luxury,-341032.07961027604,2152.25,,,,,,,,,
37,43,luxury,24875.630003009457,1278.0,,,,,,,,,
37,44,luxury,-1992317.742116682,2399.0,,,,,,,,,
37,45,luxury,85127.831645397,1137.25,,,,,,,,,
37,46,luxury,-1810960.486379385,2677.0,,,,,,,,,
37,47,luxury,-961593.2425150563,2432.5,,,,,,,,,
37,48,luxury,92626.03168331669,667.75,,,,,,,,,
37,49,luxury,-574615.1562839418,2441.0,,,,,,,,,
37,50,luxury,103555.27061671083,528.75,,,,,,,,,
37,51,luxury,-1448674.670657895,2636.0,,,,,,,,,
38,2,necessity,-195747.49745339085,8973.25,,,,,,,,,
38,3,necessity,-70389.91699986835,5910.5,,,,,,,,,
38,4,necessity,-805683.5038452211,12735.5,,,,,,,,,
38,5,necessity,-444459.955084641,16767.5,,,,,,,,,
38,6,necessity,-256403.9820009952,10777.0,,,,,,,,,
38,7,necessity,39686.91584800719,7654.0,,,,,,,,,
38,8,necessity,-782867.3020327792,18980.75,,,,,,,,,
38,9,necessity,286330.8247062339,0.0,,,,,,,,,
38,10,necessity,75305.63677783217,13469.25,,,,,,,,,
38,11,necessity,-1025971.8128966056,24594.5,,,,,,,,,
38,12,necessity,-761487.3888837611,19782.5,,,,,,,,,
38,13,necessity,234014.70936365216,5086.75,,,,,,,,,
38,14,necessity,744300.607586508,2551.25,,,,,,,,,
38,15,necessity,-1248180.6976315738,14017.25,,,,,,,,,
38,16,necessity,7777.213147501927,2912.0,,,,,,,,,
38,17,necessity,-635410.4453661193,18028.5,,,,,,,,,
38,18,necessity,-411759.8366994695,22991.0,,,,,,,,,
38,19,necessity,287343.40912904334,4790.25,,,,,,,,,
38,20,necessity,-385397.2954993779,8827.75,,,,,,,,,
38,21,necessity,-516587.23285112623,11834.5,,,,,,,,,
38,22,necessity,952846.0142909314,12789.25,,,,,,,,,
38,23,necessity,-311338.15069344174,6696.5,,,,,,,,,
38,24,necessity,-973194.2489404522,12203.25,,,,,,,,,
38,25,necessity,-866725.3862062348,20832.25,,,,,,,,,
38,26,necessity,-297111.5327465604,7115.75,,,,,,,,,
38,27,necessity,-497175.4477101073,14240.5,,,,,,,,,
38,28,necessity,-528799.2247475674,8704.5,,,,,,,,,
38,29,necessity,-67704.16592928907,13363.5,,,,,,,,,
38,30,necessity,-1667669.1864752043,22541.5,,,,,,,,,
38,31,necessity,-736304.8561756862,12195.5,,,,,,,,,
38,32,luxury,-685946.3259550834,1277.75,,,,,,,,,
38,33,luxury,-2192083.097284945,2029.5,,,,,,,,,
38,34,luxury,-1154136.2455133533,2492.25,,,,,,,,,
38,35,luxury,-1937218.481779727,3102.25,,,,,,,,,
38,36,luxury,-2421210.6996604186,1845.5,,,,,,,,,
38,37,luxury,-1890729.4111773774,1797.0,,,,,,,,,
38,38,luxury,-2357636.5480057513,2252.25,,,,,,,,,
38,39,luxury,-1600416.087711231,2623.0,,,,,,,,,
38,40,luxury,54815.56884824991,888.5,,,,,,,,,
38,41,luxury,-1365677.8634847808,2109.5,,,,,,,,,
38,42,luxury,-344283.8006629409,2194.25,,,,,,,,,
38,43,luxury,-186722.60825985484,1303.75,,,,,,,,,
38,44,luxury,-1689665.2671891607,2443.75,,,,,,,,,
38,45,luxury,185594.3855997147,1146.25,,,,,,,,,
38,46,luxury,-1752906.1292277635,2738.75,,,,,,,,,
38,47,luxury,-1134990.332689771,2483.0,,,,,,,,,
38,48,luxury,115384.197983653,687.75,,,,,,,,,
38,49,luxury,-397861.49086633895,2480.25,,,,,,,,,
38,50,luxury,-40488.589918770536,569.5,,,,,,,,,
38,51,luxury,-1773459.5584820013,2702.75,,,,,,,,,
39,2,necessity,-494944.15699309646,9200.0,,,,,,,,,
39,3,necessity,-167951.72228335054,6122.0,,,,,,,,,
39,4,necessity,-521273.61238738615,12936.0,,,,,,,,,
39,5,necessity,-963108.5057007226,17064.75,,,,,,,,,
39,6,necessity,-147314.86757003493,10994.5,,,,,,,,,
39,7,necessity,-374131.7957644542,7861.0,,,,,,,,,
39,8,necessity,-840385.5349642232,19214.5,,,,,,,,,
39,9,necessity,307158.00581446814,0.0,,,,,,,,,
39,10,necessity,28358.675678895088,13547.75,,,,,,,,,
39,11,necessity,-1351474.4215174264,25097.75,,,,,,,,,
39,12,necessity,-491032.29983108933,20102.75,,,,,,,,,
39,13,necessity,52843.04471910186,5202.5,,,,,,,,,
39,14,necessity,455783.3327557595,2425.25,,,,,,,,,
39,15,necessity,-1039469.7011341644,14363.25,,,,,,,,,
39,16,necessity,634102.5108408727,2603.25,,,,,,,,,
39,17,necessity,-628568.402492404,18444.25,,,,,,,,,
39,18,necessity,-1148892.8397927065,23519.0,,,,,,,,,
39,19,necessity,-157041.69471368042,4955.75,,,,,,,,,
39,20,necessity,-596794.4116324006,9110.0,,,,,,,,,
39,21,necessity,-172541.72753931326,12039.25,,,,,,,,,
39,22,necessity,110602.61868985742,12847.0,,,,,,,,,
39,23,necessity,246265.8931363353,6707.75,,,,,,,,,
39,24,necessity,-57653.6049970428,12280.25,,,,,,,,,
39,25,necessity,-878211.0906062154,21235.5,,,,,,,,,
39,26,necessity,104146.5604134798,7148.75,,,,,,,,,
39,27,necessity,-660532.9427542243,14553.25,,,,,,,,,
39,28,necessity,-23814.87106344034,8832.25,,,,,,,,,
39,29,necessity,-233112.21471560677,13539.0,,,,,,,,,
39,30,necessity,-1747856.104898557,23078.25,,,,,,,,,
39,31,necessity,-160747.14198965882,12375.5,,,,,,,,,
39,32,luxury,-632468.3381588166,1320.25,,,,,,,,,
39,33,luxury,-2232168.8704312695,2074.75,,,,,,,,,
39,34,luxury,-1766070.7086104043,2554.5,,,,,,,,,
39,35,luxury,-2083647.3765514242,3163.0,,,,,,,,,
39,36,luxury,-2236988.5529970527,1886.25,,,,,,,,,
39,37,luxury,-1757759.1013756883,1833.5,,,,,,,,,
39,38,luxury,-2550277.009090718,2297.75,,,,,,,,,
39,39,luxury,-1813827.2272705617,2675.25,,,,,,,,,
39,40,luxury,221528.01738271944,890.25,,,,,,,,,
39,41,luxury,-858121.8590056844,2139.5,,,,,,,,,
39,42,luxury,-263192.8807572623,2232.25,,,,,,,,,
39,43,luxury,-478686.223368358,1348.75,,,,,,,,,
39,44,luxury,-1739954.9035437768,2488.0,,,,,,,,,
39,45,luxury,-340220.70818610257,1181.25,,,,,,,,,
39,46,luxury,-1517616.543769936,2794.75,,,,,,,,,
39,47,luxury,-1081335.1330998668,2534.0,,,,,,,,,
39,48,luxury,109215.79845855525,709.0,,,,,,,,,
39,49,luxury,-519939.6828127939,2525.75,,,,,,,,,
39,50,luxury,241796.69346927167,534.0,,,,,,,,,
39,51,luxury,-1458175.052358855,2761.0,,,,,,,,,
40,2,necessity,55301.38893807051,9251.5,,,,,,,,,
40,3,necessity,-339099.8143981325,6410.25,,,,,,,,,
40,4,necessity,-655138.6226218918,13171.5,,,,,,,,,
40,5,necessity,-892015.239343927,17346.5,,,,,,,,,
40,6,necessity,-573841.4376016578,11457.25,,,,,,,,,
40,7,necessity,-382692.9793600782,8073.0,,,,,,,,,
40,8,necessity,-1376888.1497844122,19581.25,,,,,,,,,
40,9,necessity,51894.021190479165,1956.75,,,,,,,,,
40,10,necessity,-353636.8215766775,13799.0,,,,,,,,,
40,11,necessity,-1207179.4536382563,25558.25,,,,,,,,,
40,12,necessity,-1131931.8451011307,20723.0,,,,,,,,,
40,13,necessity,-217991.09674946673,5475.5,,,,,,,,,
40,14,necessity,587512.6916078868,2204.0,,,,,,,,,
40,15,necessity,-680040.5548155012,14603.75,,,,,,,,,
40,16,necessity,757434.1851616086,2225.25,,,,,,,,,
40,17,necessity,-275819.1715915215,18686.0,,,,,,,,,
40,18,necessity,-875749.3809172818,23944.5,,,,,,,,,
40,19,necessity,444237.91657514987,4881.75,,,,,,,,,
40,20,necessity,-190138.4841329602,9244.5,,,,,,,,,
40,21,necessity,40215.69918285683,12133.0,,,,,,,,,
40,22,necessity,-353277.5012823867,13196.25,,,,,,,,,
40,23,necessity,-397882.6933954682,7066.5,,,,,,,,,
40,24,necessity,-348702.6505376708,12459.5,,,,,,,,,
40,25,necessity,-558112.2522579359,21520.25,,,,,,,,,
40,26,necessity,-422140.7991778357,7335.75,,,,,,,,,
40,27,necessity,-335220.87445471156,14746.75,,,,,,,,,
40,28,necessity,-6930.780589041533,8950.75,,,,,,,,,
40,29,necessity,-339025.5351113882,13758.0,,,,,,,,,
40,30,necessity,-1881461.2182109668,23660.0,,,,,,,,,
40,31,necessity,-327141.35556615493,12635.5,,,,,,,,,
40,32,luxury,-156480.17702617974,1340.0,,,,,,,,,
40,33,luxury,-1785832.3650051162,2113.0,,,,,,,,,
40,34,luxury,-1527244.81361339,2610.75,,,,,,,,,
40,35,luxury,-2046238.8046791707,3224.5,,,,,,,,,
40,36,luxury,-2360836.6765287174,1927.5,,,,,,,,,
40,37,luxury,-1865287.2260847483,1870.5,,,,,,,,,
40,38,luxury,-2244604.9052866437,2339.5,,,,,,,,,
40,39,luxury,-1620723.442668218,2724.25,,,,,,,,,
40,40,luxury,443296.58215726144,876.0,,,,,,,,,
40,41,luxury,-1282945.3911456694,2181.0,,,,,,,,,
40,42,luxury,117371.81848675606,2232.0,,,,,,,,,
40,43,luxury,-83991.59870498144,1370.0,,,,,,,,,
40,44,luxury,-1887127.4868975834,2534.0,,,,,,,,,
40,45,luxury,-452923.27961649507,1224.0,,,,,,,,,
40,46,luxury,-1587488.2946822373,2851.0,,,,,,,,,
40,47,luxury,-1074758.1666332646,2587.75,,,,,,,,,
40,48,luxury,-132058.42511545168,743.25,,,,,,,,,
40,49,luxury,-44518.80484147114,2537.75,,,,,,,,,
40,50,luxury,282069.24441171985,515.5,,,,,,,,,
40,51,luxury,-1653346.897091435,2823.5,,,,,,,,,
41,2,necessity,-406808.51722015534,9452.5,,,,,,,,,
41,3,necessity,-133766.5538043331,6609.0,,,,,,,,,
41,4,necessity,-1152046.0020615445,13549.5,,,,,,,,,
41,5,necessity,-1542469.6358691398,17794.25,,,,,,,,,
41,6,necessity,-573887.1002573365,11927.75,,,,,,,,,
41,7,necessity,178407.87833429617,8086.75,,,,,,,,,
41,8,necessity,-1086853.7280212662,19880.75,,,,,,,,,
41,9,necessity,380521.4077339837,1539.0,,,,,,,,,
41,10,necessity,-297720.3160181474,14027.25,,,,,,,,,
41,11,necessity,-1247659.1269121256,26027.0,,,,,,,,,
41,12,necessity,-245962.25493006175,20921.75,,,,,,,,,
41,13,necessity,1624.2404795949114,5620.5,,,,,,,,,
41,14,necessity,308070.45567360695,2207.5,,,,,,,,,
41,15,necessity,-1259907.5768472792,15001.75,,,,,,,,,
41,16,necessity,926991.5008024244,1749.75,,,,,,,,,
41,17,necessity,-782020.5617265715,19178.25,,,,,,,,,
41,18,necessity,-514230.9862853915,24223.25,,,,,,,,,
41,19,necessity,411861.03165413113,4830.0,,,,,,,,,
41,20,necessity,-256205.48053614818,9402.0,,,,,,,,,
41,21,necessity,-476901.0740812493,12488.75,,,,,,,,,
41,22,necessity,-397155.1003470473,13578.5,,,,,,,,,
41,23,necessity,83656.938479434,7172.0,,,,,,,,,
41,24,necessity,-487335.21119203256,12690.75,,,,,,,,,
41,25,necessity,-610893.091337262,21822.25,,,,,,,,,
41,26,necessity,-413755.2248051821,7522.5,,,,,,,,,
41,27,necessity,116713.05730387825,14770.0,,,,,,,,,
41,28,necessity,-223916.7186952629,9183.75,,,,,,,,,
41,29,necessity,-488579.9438886875,14039.75,,,,,,,,,
41,30,necessity,-1438486.949313567,24117.5,,,,,,,,,
41,31,necessity,98821.77809440577,12685.5,,,,,,,,,
41,32,luxury,-528837.5135918538,1377.25,,,,,,,,,
41,33,luxury,-1998157.3334287344,2153.75,,,,,,,,,
41,34,luxury,-1668698.4215463866,2669.75,,,,,,,,,
41,35,luxury,-1630180.2753537232,3275.75,,,,,,,,,
41,36,luxury,-2223198.4746235255,1968.0,,,,,,,,,
41,37,luxury,-1644062.1068423814,1904.75,,,,,,,,,
41,38,luxury,-2506911.592376161,2384.25,,,,,,,,,
41,39,luxury,-1732452.0094743022,2774.25,,,,,,,,,
41,40,luxury,168657.85296121798,892.0,,,,,,,,,
41,41,luxury,-1316534.1978657471,2225.25,,,,,,,,,
41,42,luxury,-346943.3814875934,2271.0,,,,,,,,,
41,43,luxury,108018.15316944802,1378.5,,,,,,,,,
41,44,luxury,-1773449.7991140783,2579.0,,,,,,,,,
41,45,luxury,-312408.7420782591,1261.0,,,,,,,,,
41,46,luxury,-1498752.616540418,2906.25,,,,,,,,,
41,47,luxury,-786992.766449919,2630.75,,,,,,,,,
41,48,luxury,23747.765264041314,767.5,,,,,,,,,
41,49,luxury,-441058.92252605903,2577.5,,,,,,,,,
41,50,luxury,112867.54551549532,519.75,,,,,,,,,
41,51,luxury,-1568799.682787103,2885.75,,,,,,,,,
42,2,necessity,-108797.3151063053,9559.75,,,,,,,,,
42,3,necessity,-145787.41985634342,6812.0,,,,,,,,,
42,4,necessity,-708960.6516964997,13804.25,,,,,,,,,
42,5,necessity,-704597.5163508339,18025.25,,,,,,,,,
42,6,necessity,239011.85910752695,11912.75,,,,,,,,,
42,7,necessity,-347640.44847328775,8289.0,,,,,,,,,
42,8,necessity,-1025408.6862358681,20162.0,,,,,,,,,
42,9,necessity,210418.55119830382,2482.0,,,,,,,,,
42,10,necessity,-155421.02590885805,14188.75,,,,,,,,,
42,11,necessity,-1515380.9737521294,26591.25,,,,,,,,,
42,12,necessity,-759780.6637915741,21363.25,,,,,,,,,
42,13,necessity,466690.07510738645,5494.5,,,,,,,,,
42,14,necessity,474428.94629732857,2095.25,,,,,,,,,
42,15,necessity,-1325634.3242463004,15422.75,,,,,,,,,
42,16,necessity,429418.80887160765,1667.0,,,,,,,,,
42,17,necessity,-378738.1485168387,19472.0,,,,,,,,,
42,18,necessity,-1136220.7433126792,24740.25,,,,,,,,,
42,19,necessity,170272.6321596154,4875.5,,,,,,,,,
42,20,necessity,-831607.293982772,9775.5,,,,,,,,,
42,21,necessity,-600642.125732347,12912.25,,,,,,,,,
42,22,necessity,249564.18476302316,13547.0,,,,,,,,,
42,23,necessity,128124.98049251828,7255.25,,,,,,,,,
42,24,necessity,-422416.9440585831,12901.5,,,,,,,,,
42,25,necessity,-844813.7729067176,22217.0,,,,,,,,,
42,26,necessity,-403782.5532390387,7704.25,,,,,,,,,
42,27,necessity,-293835.1430040833,14947.0,,,,,,,,,
42,28,necessity,-604351.2247061745,9622.5,,,,,,,,,
42,29,necessity,24505.02968760999,14115.0,,,,,,,,,
42,30,necessity,-1203486.615436691,24500.75,,,,,,,,,
42,31,necessity,125299.22198976227,12728.25,,,,,,,,,
42,32,luxury,-640776.4827533637,1423.0,,,,,,,,,
42,33,luxury,-1849942.2077172748,2193.25,,,,,,,,,
42,34,luxury,-1215222.8893267636,2715.25,,,,,,,,,
42,35,luxury,-2012716.6961180402,3336.25,,,,,,,,,
42,36,luxury,-2301074.0508649303,2008.25,,,,,,,,,
42,37,luxury,-1546203.1439124667,1935.75,,,,,,,,,
42,38,luxury,-2375246.714908918,2428.25,,,,,,,,,
42,39,luxury,-1816934.005870872,2828.75,,,,,,,,,
42,40,luxury,16592.18876577547,920.25,,,,,,,,,
42,41,luxury,-1326249.0559872454,2271.75,,,,,,,,,
42,42,luxury,-140840.1096954958,2294.75,,,,,,,,,
42,43,luxury,-194924.25147230155,1404.25,,,,,,,,,
42,44,luxury,-2106288.719471508,2630.0,,,,,,,,,
42,45,luxury,-509685.95548633306,1306.5,,,,,,,,,
42,46,luxury,-1946766.141886023,2974.25,,,,,,,,,
42,47,luxury,-1038881.7751004156,2682.75,,,,,,,,,
42,48,luxury,647191.8434572059,755.25,,,,,,,,,
42,49,luxury,-211162.7566667552,2602.25,,,,,,,,,
42,50,luxury,131896.10168283404,486.75,,,,,,,,,
42,51,luxury,-1300920.9089924137,2935.75,,,,,,,,,
43,2,necessity,-619499.3349043314,9828.0,,,,,,,,,
43,3,necessity,408168.9350861029,6767.5,,,,,,,,,
43,4,necessity,-830083.7863258005,14090.25,,,,,,,,,
43,5,necessity,-936015.7483764014,18314.25,,,,,,,,,
43,6,necessity,261358.05570905283,11894.5,,,,,,,,,
43,7,necessity,-18865.512328591198,8376.5,,,,,,,,,
43,8,necessity,-922577.0442550015,20415.5,,,,,,,,,
43,9,necessity,-241881.94624981668,6610.75,,,,,,,,,
43,10,necessity,-333226.9032532871,14428.25,,,,,,,,,
43,11,necessity,-1216451.7713860057,27059.0,,,,,,,,,
43,12,necessity,-569070.0791993376,21718.5,,,,,,,,,
43,13,necessity,84837.42987877014,5598.25,,,,,,,,,
43,14,necessity,-45954.55767448654,2368.5,,,,,,,,,
43,15,necessity,-937467.8049632106,15737.25,,,,,,,,,
43,16,necessity,491118.356480298,1543.5,,,,,,,,,
43,17,necessity,-293079.8582843712,19720.5,,,,,,,,,
43,18,necessity,-928639.0771913717,25181.75,,,,,,,,,
43,19,necessity,152885.33398665092,4931.5,,,,,,,,,
43,20,necessity,-457668.67227751727,10010.75,,,,,,,,,
43,21,necessity,274062.9470206648,12883.25,,,,,,,,,
43,22,necessity,415955.6237583733,13421.25,,,,,,,,,
43,23,necessity,-494045.3133780126,7658.5,,,,,,,,,
43,24,necessity,-430230.03824553476,13112.25,,,,,,,,,
43,25,necessity,-784979.0004007008,22592.75,,,,,,,,,
43,26,necessity,-408312.80827697855,7885.25,,,,,,,,,
43,27,necessity,-609841.8408577123,15242.75,,,,,,,,,
43,28,necessity,-72949.78711467795,9777.0,,,,,,,,,
43,29,necessity,-654493.3838027803,14465.75,,,,,,,,,
43,30,necessity,-1010357.0379056043,24823.75,,,,,,,,,
43,31,necessity,-319903.269316009,12988.75,,,,,,,,,
43,32,luxury,-116264.44695102517,1440.5,,,,,,,,,
43,33,luxury,-1895944.6898822745,2232.0,,,,,,,,,
43,34,luxury,-1542073.477260539,2770.0,,,,,,,,,
43,35,luxury,-1667637.4062034995,3388.5,,,,,,,,,
43,36,luxury,-2330898.0656165564,2047.5,,,,,,,,,
43,37,luxury,-2004085.3169272146,1973.75,,,,,,,,,
43,38,luxury,-2537703.9739452363,2473.5,,,,,,,,,
43,39,luxury,-1667826.4553234517,2881.25,,,,,,,,,
43,40,luxury,-16702.712811974343,952.0,,,,,,,,,
43,41,luxury,-1162576.254725363,2314.75,,,,,,,,,
43,42,luxury,-226371.71692185092,2324.0,,,,,,,,,
43,43,luxury,-190819.37853048352,1431.25,,,,,,,,,
43,44,luxury,-1743827.257791156,2674.25,,,,,,,,,
43,45,luxury,-302143.63521737617,1342.5,,,,,,,,,
43,46,luxury,-1443466.1861884405,3027.5,,,,,,,,,
43,47,luxury,-940526.4904255709,2733.25,,,,,,,,,
43,48,luxury,-134264.46071540104,788.5,,,,,,,,,
43,49,luxury,-451676.22159074724,2642.75,,,,,,,,,
43,50,luxury,613850.1464702339,364.5,,,,,,,,,
43,51,luxury,-1482953.6733053322,2989.75,,,,,,,,,
44,2,necessity,-572810.9098525863,10084.0,,,,,,,,,
44,3,necessity,-112935.28456688998,6961.0,,,,,,,,,
44,4,necessity,-682818.4878656671,14337.5,,,,,,,,,
44,5,necessity,-611843.2882371156,18520.75,,,,,,,,,
44,6,necessity,-85852.33381279325,12085.0,,,,,,,,,
44,7,necessity,-582371.6888247347,8660.75,,,,,,,,,
44,8,necessity,-885380.3914690248,20657.5,,,,,,,,,
44,9,necessity,539965.3850262322,5095.75,,,,,,,,,
44,10,necessity,-252044.32463272545,14633.5,,,,,,,,,
44,11,necessity,-579450.065745204,27306.25,,,,,,,,,
44,12,necessity,-971306.8007703422,22260.75,,,,,,,,,
44,13,necessity,95802.56013545382,5694.75,,,,,,,,,
44,14,necessity,193858.34182774567,2470.5,,,,,,,,,
44,15,necessity,-953862.4440553058,16052.25,,,,,,,,,
44,16,necessity,665035.489302527,1319.5,,,,,,,,,
44,17,necessity,-556138.6529586031,20096.5,,,,,,,,,
44,18,necessity,-1126541.5166496322,25695.0,,,,,,,,,
44,19,necessity,581468.8441438089,4811.75,,,,,,,,,
44,20,necessity,-48577.06439934415,10089.75,,,,,,,,,
44,21,necessity,-585742.8417926866,13302.0,,,,,,,,,
44,22,necessity,25301.174225062598,13547.75,,,,,,,,,
44,23,necessity,-216023.41594417696,7922.0,,,,,,,,,
44,24,necessity,-422416.9440585831,13323.0,,,,,,,,,
44,25,necessity,-1061143.1021235255,23070.5,,,,,,,,,
44,26,necessity,-373818.32691189484,8054.75,,,,,,,,,
44,27,necessity,-706234.9475416603,15578.25,,,,,,,,,
44,28,necessity,-354843.07669472543,10082.0,,,,,,,,,
44,29,necessity,-113868.61832042364,14601.25,,,,,,,,,
44,30,necessity,-1380037.8437682318,25248.25,,,,,,,,,
44,31,necessity,-624332.4544155148,13400.0,,,,,,,,,
44,32,luxury,-661202.3438735134,1487.25,,,,,,,,,
44,33,luxury,-2140968.354985683,2273.75,,,,,,,,,
44,34,luxury,-1422823.9467569047,2822.5,,,,,,,,,
44,35,luxury,-1759828.328288547,3441.75,,,,,,,,,
44,36,luxury,-2177936.6668996764,2083.0,,,,,,,,,
44,37,luxury,-1881261.3536702134,2011.0,,,,,,,,,
44,38,luxury,-2348197.8632533397,2517.0,,,,,,,,,
44,39,luxury,-1396825.720399769,2923.75,,,,,,,,,
44,40,luxury,102075.69985229464,967.25,,,,,,,,,
44,41,luxury,-1441246.3155062045,2365.0,,,,,,,,,
44,42,luxury,-116093.68652762542,2345.5,,,,,,,,,
44,43,luxury,-336812.7284682782,1470.75,,,,,,,,,
44,44,luxury,-2074226.226138067,2724.5,,,,,,,,,
44,45,luxury,-321410.6501420988,1377.5,,,,,,,,,
44,46,luxury,-1404597.8978515265,3077.5,,,,,,,,,
44,47,luxury,-1051513.188702868,2785.75,,,,,,,,,
44,48,luxury,162335.9017373465,805.75,,,,,,,,,
44,49,luxury,-286315.9114114911,2673.25,,,,,,,,,
44,50,luxury,921292.8474229337,246.0,,,,,,,,,
44,51,luxury,-1593094.1787467212,3050.0,,,,,,,,,
45,2,necessity,31223.873103389516,10146.5,,,,,,,,,
45,3,necessity,-113208.43862607889,7155.5,,,,,,,,,
45,4,necessity,-1044108.8438749997,14684.0,,,,,,,,,
45,5,necessity,-1121024.3967456762,18858.0,,,,,,,,,
45,6,necessity,-137348.33944173763,12306.75,,,,,,,,,
45,7,necessity,-533965.0200151325,8931.0,,,,,,,,,
45,8,necessity,-1671916.1637514173,21081.5,,,,,,,,,
45,9,necessity,329399.3658249333,5279.5,,,,,,,,,
45,10,necessity,-235531.4207467658,14829.5,,,,,,,,,
45,11,necessity,-1402903.882147836,27825.5,,,,,,,,,
45,12,necessity,-271253.44245273666,22471.75,,,,,,,,,
45,13,necessity,547484.1484067587,5536.5,,,,,,,,,
45,14,necessity,509228.7324528579,2355.75,,,,,,,,,
45,15,necessity,-1271447.2658387637,16462.75,,,,,,,,,
45,16,necessity,200727.9187060647,1436.75,,,,,,,,,
45,17,necessity,-338714.32393897674,20367.75,,,,,,,,,
45,18,necessity,-963013.941874817,26150.0,,,,,,,,,
45,19,necessity,412689.89562458755,4770.75,,,,,,,,,
45,20,necessity,514720.06879267655,9961.0,,,,,,,,,
45,21,necessity,-67097.92908521206,13456.25,,,,,,,,,
45,22,necessity,-372335.5982100762,13922.5,,,,,,,,,
45,23,necessity,166261.05304770172,7987.25,,,,,,,,,
45,24,necessity,-389838.5744541094,13519.25,,,,,,,,,
45,25,necessity,-572098.2412109452,23363.5,,,,,,,,,
45,26,necessity,-435512.0336061637,8239.25,,,,,,,,,
45,27,necessity,-825545.3311533094,15963.5,,,,,,,,,
45,28,necessity,-233671.47513274522,10324.0,,,,,,,,,
