Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
35,17,necessity,-2395427.675177278,,,,,,,,,
35,18,necessity,-2811603.742404448,,,,,,,,,
35,19,necessity,-3195692.6796360654,,,,,,,,,
35,20,necessity,-3038484.3014289774,,,,,,,,,
35,21,necessity,-3270037.785790427,,,,,,,,,
35,22,necessity,-2364892.7468342865,,,,,,,,,
35,23,necessity,-1912136.0224135222,,,,,,,,,
35,24,necessity,-1821552.0769101111,,,,,,,,,
35,25,necessity,-1912403.964324936,,,,,,,,,
35,26,necessity,-2040724.3857392329,,,,,,,,,
35,27,necessity,-2116708.624690413,,,,,,,,,
35,28,necessity,-1934552.4208777088,,,,,,,,,
35,29,necessity,-2758147.414219935,,,,,,,,,
35,30,necessity,-2245702.1844727537,,,,,,,,,
35,31,necessity,-2705719.0972671458,,,,,,,,,
35,32,luxury,-1235069.1092440449,,,,,,,,,
35,33,luxury,-833537.6974315604,,,,,,,,,
35,34,luxury,-485106.7414933183,,,,,,,,,
35,35,luxury,-1007430.2266977276,,,,,,,,,
35,36,luxury,-1289509.116973204,,,,,,,,,
35,37,luxury,-1777449.8481523083,,,,,,,,,
35,38,luxury,-1130349.6839512226,,,,,,,,,
35,39,luxury,-822259.6981138859,,,,,,,,,
35,40,luxury,-364828.0233332245,,,,,,,,,
35,41,luxury,-1321168.2670095013,,,,,,,,,
35,42,luxury,-2365535.8701768215,,,,,,,,,
35,43,luxury,-1273056.8252754218,,,,,,,,,
35,44,luxury,-1292988.1421745697,,,,,,,,,
35,45,luxury,-717191.3292648159,,,,,,,,,
35,46,luxury,-1420780.8287981146,,,,,,,,,
35,47,luxury,-1997400.0324468699,,,,,,,,,
35,48,luxury,-1468068.5706371681,,,,,,,,,
35,49,luxury,-2356603.672496596,,,,,,,,,
35,50,luxury,-1075254.062657747,,,,,,,,,
35,51,luxury,-422779.8702987978,,,,,,,,,
36,2,necessity,-2173419.594689432,,,,,,,,,
36,3,necessity,-2351284.426596871,,,,,,,,,
36,4,necessity,-2847528.0277574672,,,,,,,,,
36,5,necessity,-1946354.2869152627,,,,,,,,,
36,6,necessity,-2085853.0949480985,,,,,,,,,
36,7,necessity,-1856786.1895210596,,,,,,,,,
36,8,necessity,-2944676.95237159,,,,,,,,,
36,9,necessity,-1579002.5854733083,,,,,,,,,
36,10,necessity,-1841324.757231976,,,,,,,,,
36,11,necessity,-2381318.653048362,,,,,,,,,
36,12,necessity,-3123024.3991863145,,,,,,,,,
36,13,necessity,-2158274.6008751965,,,,,,,,,
36,14,necessity,-1837737.9911444264,,,,,,,,,
36,15,necessity,-3296990.4611351653,,,,,,,,,
36,16,necessity,-3090602.2964919,,,,,,,,,
36,17,necessity,-2395427.675177278,,,,,,,,,
36,18,necessity,-2811603.742404448,,,,,,,,,
36,19,necessity,-3195692.6796360654,,,,,,,,,
36,20,necessity,-3038484.3014289774,,,,,,,,,
36,21,necessity,-3270037.785790427,,,,,,,,,
36,22,necessity,-2364892.7468342865,,,,,,,,,
36,23,necessity,-1912136.0224135222,,,,,,,,,
36,24,necessity,-1821552.0769101111,,,,,,,,,
36,25,necessity,-1912403.964324936,,,,,,,,,
36,26,necessity,-2040724.3857392329,,,,,,,,,
36,27,necessity,-2116708.624690413,,,,,,,,,
36,28,necessity,-1934552.4208777088,,,,,,,,,
36,29,necessity,-2758147.414219935,,,,,,,,,
36,30,necessity,-2245702.1844727537,,,,,,,,,
36,31,necessity,-2705719.0972671458,,,,,,,,,
36,32,luxury,-1235069.1092440449,,,,,,,,,
36,33,luxury,-833537.6974315604,,,,,,,,,
36,34,luxury,-485106.7414933183,,,,,,,,,
36,35,luxury,-1007430.2266977276,,,,,,,,,
36,36,luxury,-1289509.116973204,,,,,,,,,
36,37,luxury,-1777449.8481523083,,,,,,,,,
36,38,luxury,-1130349.6839512226,,,,,,,,,
36,39,luxury,-822259.6981138859,,,,,,,,,
36,40,luxury,-364828.0233332245,,,,,,,,,
36,41,luxury,-1321168.2670095013,,,,,,,,,
36,42,luxury,-2365535.8701768215,,,,,,,,,
36,43,luxury,-1273056.8252754218,,,,,,,,,
36,44,luxury,-1292988.1421745697,,,,,,,,,
36,45,luxury,-717191.3292648159,,,,,,,,,
36,46,luxury,-1420780.8287981146,,,,,,,,,
36,47,luxury,-1997400.0324468699,,,,,,,,,
36,48,luxury,-1468068.5706371681,,,,,,,,,
36,49,luxury,-2356603.672496596,,,,,,,,,
36,50,luxury,-1075254.062657747,,,,,,,,,
36,51,luxury,-422779.8702987978,,,,,,,,,
37,2,necessity,-2173419.594689432,,,,,,,,,
37,3,necessity,-2351284.426596871,,,,,,,,,
37,4,necessity,-2847528.0277574672,,,,,,,,,
37,5,necessity,-1946354.2869152627,,,,,,,,,
37,6,necessity,-2085853.0949480985,,,,,,,,,
37,7,necessity,-1856786.1895210596,,,,,,,,,
37,8,necessity,-2944676.95237159,,,,,,,,,
37,9,necessity,-1579002.5854733083,,,,,,,,,
37,10,necessity,-1841324.757231976,,,,,,,,,
37,11,necessity,-2381318.653048362,,,,,,,,,
37,12,necessity,-3123024.3991863145,,,,,,,,,
37,13,necessity,-2158274.6008751965,,,,,,,,,
37,14,necessity,-1837737.9911444264,,,,,,,,,
37,15,necessity,-3296990.4611351653,,,,,,,,,
37,16,necessity,-3090602.2964919,,,,,,,,,
37,17,necessity,-2395427.675177278,,,,,,,,,
37,18,necessity,-2811603.742404448,,,,,,,,,
37,19,necessity,-3195692.6796360654,,,,,,,,,
37,20,necessity,-3038484.3014289774,,,,,,,,,
37,21,necessity,-3270037.785790427,,,,,,,,,
37,22,necessity,-2364892.7468342865,,,,,,,,,
37,23,necessity,-1912136.0224135222,,,,,,,,,
37,24,necessity,-1821552.0769101111,,,,,,,,,
37,25,necessity,-1912403.964324936,,,,,,,,,
37,26,necessity,-2040724.3857392329,,,,,,,,,
37,27,necessity,-2116708.624690413,,,,,,,,,
37,28,necessity,-1934552.4208777088,,,,,,,,,
37,29,necessity,-2758147.414219935,,,,,,,,,
37,30,necessity,-2245702.1844727537,,,,,,,,,
37,31,necessity,-2705719.0972671458,,,,,,,,,
37,32,luxury,-1235069.1092440449,,,,,,,,,
37,33,luxury,-833537.6974315604,,,,,,,,,
37,34,luxury,-485106.7414933183,,,,,,,,,
37,35,luxury,-1007430.2266977276,,,,,,,,,
37,36,luxury,-1289509.116973204,,,,,,,,,
37,37,luxury,-1777449.8481523083,,,,,,,,,
37,38,luxury,-1130349.6839512226,,,,,,,,,
37,39,luxury,-822259.6981138859,,,,,,,,,
37,40,luxury,-364828.0233332245,,,,,,,,,
37,41,luxury,-1321168.2670095013,,,,,,,,,
37,42,luxury,-2365535.8701768215,,,,,,,,,
37,43,luxury,-1273056.8252754218,,,,,,,,,
37,44,luxury,-1292988.1421745697,,,,,,,,,
37,45,luxury,-717191.3292648159,,,,,,,,,
37,46,luxury,-1420780.8287981146,,,,,,,,,
37,47,luxury,-1997400.0324468699,,,,,,,,,
37,48,luxury,-1468068.5706371681,,,,,,,,,
37,49,luxury,-2356603.672496596,,,,,,,,,
37,50,luxury,-1075254.062657747,,,,,,,,,
37,51,luxury,-422779.8702987978,,,,,,,,,
38,2,necessity,-2173419.594689432,,,,,,,,,
38,3,necessity,-2351284.426596871,,,,,,,,,
38,4,necessity,-2847528.0277574672,,,,,,,,,
38,5,necessity,-1946354.2869152627,,,,,,,,,
38,6,necessity,-2085853.0949480985,,,,,,,,,
38,7,necessity,-1856786.1895210596,,,,,,,,,
38,8,necessity,-2944676.95237159,,,,,,,,,
38,9,necessity,-1579002.5854733083,,,,,,,,,
38,10,necessity,-1841324.757231976,,,,,,,,,
38,11,necessity,-2381318.653048362,,,,,,,,,
38,12,necessity,-3123024.3991863145,,,,,,,,,
38,13,necessity,-2158274.6008751965,,,,,,,,,
38,14,necessity,-1837737.9911444264,,,,,,,,,
38,15,necessity,-3296990.4611351653,,,,,,,,,
38,16,necessity,-3090602.2964919,,,,,,,,,
38,17,necessity,-2395427.675177278,,,,,,,,,
38,18,necessity,-2811603.742404448,,,,,,,,,
38,19,necessity,-3195692.6796360654,,,,,,,,,
38,20,necessity,-3038484.3014289774,,,,,,,,,
38,21,necessity,-3270037.785790427,,,,,,,,,
38,22,necessity,-2364892.7468342865,,,,,,,,,
38,23,necessity,-1912136.0224135222,,,,,,,,,
38,24,necessity,-1821552.0769101111,,,,,,,,,
38,25,necessity,-1912403.964324936,,,,,,,,,
38,26,necessity,-2040724.3857392329,,,,,,,,,
38,27,necessity,-2116708.624690413,,,,,,,,,
38,28,necessity,-1934552.4208777088,,,,,,,,,
38,29,necessity,-2758147.414219935,,,,,,,,,
38,30,necessity,-2245702.1844727537,,,,,,,,,
38,31,necessity,-2705719.0972671458,,,,,,,,,
38,32,luxury,-1235069.1092440449,,,,,,,,,
38,33,luxury,-833537.6974315604,,,,,,,,,
38,34,luxury,-485106.7414933183,,,,,,,,,
38,35,luxury,-1007430.2266977276,,,,,,,,,
38,36,luxury,-1289509.116973204,,,,,,,,,
38,37,luxury,-1777449.8481523083,,,,,,,,,
38,38,luxury,-1130349.6839512226,,,,,,,,,
38,39,luxury,-822259.6981138859,,,,,,,,,
38,40,luxury,-364828.0233332245,,,,,,,,,
38,41,luxury,-1321168.2670095013,,,,,,,,,
38,42,luxury,-2365535.8701768215,,,,,,,,,
38,43,luxury,-1273056.8252754218,,,,,,,,,
38,44,luxury,-1292988.1421745697,,,,,,,,,
38,45,luxury,-717191.3292648159,,,,,,,,,
38,46,luxury,-1420780.8287981146,,,,,,,,,
38,47,luxury,-1997400.0324468699,,,,,,,,,
38,48,luxury,-1468068.5706371681,,,,,,,,,
38,49,luxury,-2356603.672496596,,,,,,,,,
38,50,luxury,-1075254.062657747,,,,,,,,,
38,51,luxury,-422779.8702987978,,,,,,,,,
39,2,necessity,-2173419.594689432,,,,,,,,,
39,3,necessity,-2351284.426596871,,,,,,,,,
39,4,necessity,-2847528.0277574672,,,,,,,,,
39,5,necessity,-1946354.2869152627,,,,,,,,,
39,6,necessity,-2085853.0949480985,,,,,,,,,
39,7,necessity,-1856786.1895210596,,,,,,,,,
39,8,necessity,-2944676.95237159,,,,,,,,,
39,9,necessity,-1579002.5854733083,,,,,,,,,
39,10,necessity,-1841324.757231976,,,,,,,,,
39,11,necessity,-2381318.653048362,,,,,,,,,
39,12,necessity,-3123024.3991863145,,,,,,,,,
39,13,necessity,-2158274.6008751965,,,,,,,,,
39,14,necessity,-1837737.9911444264,,,,,,,,,
39,15,necessity,-3296990.4611351653,,,,,,,,,
39,16,necessity,-3090602.2964919,,,,,,,,,
39,17,necessity,-2395427.675177278,,,,,,,,,
39,18,necessity,-2811603.742404448,,,,,,,,,
39,19,necessity,-3195692.6796360654,,,,,,,,,
39,20,necessity,-3038484.3014289774,,,,,,,,,
39,21,necessity,-3270037.785790427,,,,,,,,,
39,22,necessity,-2364892.7468342865,,,,,,,,,
39,23,necessity,-1912136.0224135222,,,,,,,,,
39,24,necessity,-1821552.0769101111,,,,,,,,,
39,25,necessity,-1912403.964324936,,,,,,,,,
39,26,necessity,-2040724.3857392329,,,,,,,,,
39,27,necessity,-2116708.624690413,,,,,,,,,
39,28,necessity,-1934552.4208777088,,,,,,,,,
39,29,necessity,-2758147.414219935,,,,,,,,,
39,30,necessity,-2245702.1844727537,,,,,,,,,
39,31,necessity,-2705719.0972671458,,,,,,,,,
39,32,luxury,-1235069.1092440449,,,,,,,,,
39,33,luxury,-833537.6974315604,,,,,,,,,
39,34,luxury,-485106.7414933183,,,,,,,,,
39,35,luxury,-1007430.2266977276,,,,,,,,,
39,36,luxury,-1289509.116973204,,,,,,,,,
39,37,luxury,-1777449.8481523083,,,,,,,,,
39,38,luxury,-1130349.6839512226,,,,,,,,,
39,39,luxury,-822259.6981138859,,,,,,,,,
39,40,luxury,-364828.0233332245,,,,,,,,,
39,41,luxury,-1321168.2670095013,,,,,,,,,
39,42,luxury,-2365535.8701768215,,,,,,,,,
39,43,luxury,-1273056.8252754218,,,,,,,,,
39,44,luxury,-1292988.1421745697,,,,,,,,,
39,45,luxury,-717191.3292648159,,,,,,,,,
39,46,luxury,-1420780.8287981146,,,,,,,,,
39,47,luxury,-1997400.0324468699,,,,,,,,,
39,48,luxury,-1468068.5706371681,,,,,,,,,
39,49,luxury,-2356603.672496596,,,,,,,,,
39,50,luxury,-1075254.062657747,,,,,,,,,
39,51,luxury,-422779.8702987978,,,,,,,,,
40,2,necessity,-2173419.594689432,,,,,,,,,
40,3,necessity,-2351284.426596871,,,,,,,,,
40,4,necessity,-2847528.0277574672,,,,,,,,,
40,5,necessity,-1946354.2869152627,,,,,,,,,
40,6,necessity,-2085853.0949480985,,,,,,,,,
40,7,necessity,-1856786.1895210596,,,,,,,,,
40,8,necessity,-2944676.95237159,,,,,,,,,
40,9,necessity,-1579002.5854733083,,,,,,,,,
40,10,necessity,-1841324.757231976,,,,,,,,,
40,11,necessity,-2381318.653048362,,,,,,,,,
40,12,necessity,-3123024.3991863145,,,,,,,,,
40,13,necessity,-2158274.6008751965,,,,,,,,,
40,14,necessity,-1837737.9911444264,,,,,,,,,
40,15,necessity,-3296990.4611351653,,,,,,,,,
40,16,necessity,-3090602.2964919,,,,,,,,,
40,17,necessity,-2395427.675177278,,,,,,,,,
40,18,necessity,-2811603.742404448,,,,,,,,,
40,19,necessity,-3195692.6796360654,,,,,,,,,
40,20,necessity,-3038484.3014289774,,,,,,,,,
40,21,necessity,-3270037.785790427,,,,,,,,,
40,22,necessity,-2364892.7468342865,,,,,,,,,
40,23,necessity,-1912136.0224135222,,,,,,,,,
40,24,necessity,-1821552.0769101111,,,,,,,,,
40,25,necessity,-1912403.964324936,,,,,,,,,
40,26,necessity,-2040724.3857392329,,,,,,,,,
40,27,necessity,-2116708.624690413,,,,,,,,,
40,28,necessity,-1934552.4208777088,,,,,,,,,
40,29,necessity,-2758147.414219935,,,,,,,,,
40,30,necessity,-2245702.1844727537,,,,,,,,,
40,31,necessity,-2705719.0972671458,,,,,,,,,
40,32,luxury,-1235069.1092440449,,,,,,,,,
40,33,luxury,-833537.6974315604,,,,,,,,,
40,34,luxury,-485106.7414933183,,,,,,,,,
40,35,luxury,-1007430.2266977276,,,,,,,,,
40,36,luxury,-1289509.116973204,,,,,,,,,
40,37,luxury,-1777449.8481523083,,,,,,,,,
40,38,luxury,-1130349.6839512226,,,,,,,,,
40,39,luxury,-822259.6981138859,,,,,,,,,
40,40,luxury,-364828.0233332245,,,,,,,,,
40,41,luxury,-1321168.2670095013,,,,,,,,,
40,42,luxury,-2365535.8701768215,,,,,,,,,
40,43,luxury,-1273056.8252754218,,,,,,,,,
40,44,luxury,-1292988.1421745697,,,,,,,,,
40,45,luxury,-717191.3292648159,,,,,,,,,
40,46,luxury,-1420780.8287981146,,,,,,,,,
40,47,luxury,-1997400.0324468699,,,,,,,,,
40,48,luxury,-1468068.5706371681,,,,,,,,,
40,49,luxury,-2356603.672496596,,,,,,,,,
40,50,luxury,-1075254.062657747,,,,,,,,,
40,51,luxury,-422779.8702987978,,,,,,,,,
41,2,necessity,-2173419.594689432,,,,,,,,,
41,3,necessity,-2351284.426596871,,,,,,,,,
41,4,necessity,-2847528.0277574672,,,,,,,,,
41,5,necessity,-1946354.2869152627,,,,,,,,,
41,6,necessity,-2085853.0949480985,,,,,,,,,
41,7,necessity,-1856786.1895210596,,,,,,,,,
41,8,necessity,-2944676.95237159,,,,,,,,,
41,9,necessity,-1579002.5854733083,,,,,,,,,
41,10,necessity,-1841324.757231976,,,,,,,,,
41,11,necessity,-2381318.653048362,,,,,,,,,
41,12,necessity,-3123024.3991863145,,,,,,,,,
41,13,necessity,-2158274.6008751965,,,,,,,,,
41,14,necessity,-1837737.9911444264,,,,,,,,,
41,15,necessity,-3296990.4611351653,,,,,,,,,
41,16,necessity,-3090602.2964919,,,,,,,,,
41,17,necessity,-2395427.675177278,,,,,,,,,
41,18,necessity,-2811603.742404448,,,,,,,,,
41,19,necessity,-3195692.6796360654,,,,,,,,,
41,20,necessity,-3038484.3014289774,,,,,,,,,
41,21,necessity,-3270037.785790427,,,,,,,,,
41,22,necessity,-2364892.7468342865,,,,,,,,,
41,23,necessity,-1912136.0224135222,,,,,,,,,
41,24,necessity,-1821552.0769101111,,,,,,,,,
41,25,necessity,-1912403.964324936,,,,,,,,,
41,26,necessity,-2040724.3857392329,,,,,,,,,
41,27,necessity,-2116708.624690413,,,,,,,,,
41,28,necessity,-1934552.4208777088,,,,,,,,,
41,29,necessity,-2758147.414219935,,,,,,,,,
41,30,necessity,-2245702.1844727537,,,,,,,,,
41,31,necessity,-2705719.0972671458,,,,,,,,,
41,32,luxury,-1235069.1092440449,,,,,,,,,
41,33,luxury,-833537.6974315604,,,,,,,,,
41,34,luxury,-485106.7414933183,,,,,,,,,
41,35,luxury,-1007430.2266977276,,,,,,,,,
41,36,luxury,-1289509.116973204,,,,,,,,,
41,37,luxury,-1777449.8481523083,,,,,,,,,
41,38,luxury,-1130349.6839512226,,,,,,,,,
41,39,luxury,-822259.6981138859,,,,,,,,,
41,40,luxury,-364828.0233332245,,,,,,,,,
41,41,luxury,-1321168.2670095013,,,,,,,,,
41,42,luxury,-2365535.8701768215,,,,,,,,,
41,43,luxury,-1273056.8252754218,,,,,,,,,
41,44,luxury,-1292988.1421745697,,,,,,,,,
41,45,luxury,-717191.3292648159,,,,,,,,,
41,46,luxury,-1420780.8287981146,,,,,,,,,
41,47,luxury,-1997400.0324468699,,,,,,,,,
41,48,luxury,-1468068.5706371681,,,,,,,,,
41,49,luxury,-2356603.672496596,,,,,,,,,
41,50,luxury,-1075254.062657747,,,,,,,,,
41,51,luxury,-422779.8702987978,,,,,,,,,
42,2,necessity,-2173419.594689432,,,,,,,,,
42,3,necessity,-2351284.426596871,,,,,,,,,
42,4,necessity,-2847528.0277574672,,,,,,,,,
42,5,necessity,-1946354.2869152627,,,,,,,,,
42,6,necessity,-2085853.0949480985,,,,,,,,,
42,7,necessity,-1856786.1895210596,,,,,,,,,
42,8,necessity,-2944676.95237159,,,,,,,,,
42,9,necessity,-1579002.5854733083,,,,,,,,,
42,10,necessity,-1841324.757231976,,,,,,,,,
42,11,necessity,-2381318.653048362,,,,,,,,,
42,12,necessity,-3123024.3991863145,,,,,,,,,
42,13,necessity,-2158274.6008751965,,,,,,,,,
42,14,necessity,-1837737.9911444264,,,,,,,,,
42,15,necessity,-3296990.4611351653,,,,,,,,,
42,16,necessity,-3090602.2964919,,,,,,,,,
42,17,necessity,-2395427.675177278,,,,,,,,,
42,18,necessity,-2811603.742404448,,,,,,,,,
42,19,necessity,-3195692.6796360654,,,,,,,,,
42,20,necessity,-3038484.3014289774,,,,,,,,,
42,21,necessity,-3270037.785790427,,,,,,,,,
42,22,necessity,-2364892.7468342865,,,,,,,,,
42,23,necessity,-1912136.0224135222,,,,,,,,,
42,24,necessity,-1821552.0769101111,,,,,,,,,
42,25,necessity,-1912403.964324936,,,,,,,,,
42,26,necessity,-2040724.3857392329,,,,,,,,,
42,27,necessity,-2116708.624690413,,,,,,,,,
42,28,necessity,-1934552.4208777088,,,,,,,,,
42,29,necessity,-2758147.414219935,,,,,,,,,
42,30,necessity,-2245702.1844727537,,,,,,,,,
42,31,necessity,-2705719.0972671458,,,,,,,,,
42,32,luxury,-1235069.1092440449,,,,,,,,,
42,33,luxury,-833537.6974315604,,,,,,,,,
42,34,luxury,-485106.7414933183,,,,,,,,,
42,35,luxury,-1007430.2266977276,,,,,,,,,
42,36,luxury,-1289509.116973204,,,,,,,,,
42,37,luxury,-1777449.8481523083,,,,,,,,,
42,38,luxury,-1130349.6839512226,,,,,,,,,
42,39,luxury,-822259.6981138859,,,,,,,,,
42,40,luxury,-364828.0233332245,,,,,,,,,
42,41,luxury,-1321168.2670095013,,,,,,,,,
42,42,luxury,-2365535.8701768215,,,,,,,,,
42,43,luxury,-1273056.8252754218,,,,,,,,,
42,44,luxury,-1292988.1421745697,,,,,,,,,
42,45,luxury,-717191.3292648159,,,,,,,,,
42,46,luxury,-1420780.8287981146,,,,,,,,,
42,47,luxury,-1997400.0324468699,,,,,,,,,
42,48,luxury,-1468068.5706371681,,,,,,,,,
42,49,luxury,-2356603.672496596,,,,,,,,,
42,50,luxury,-1075254.062657747,,,,,,,,,
42,51,luxury,-422779.8702987978,,,,,,,,,
43,2,necessity,-2173419.594689432,,,,,,,,,
43,3,necessity,-2351284.426596871,,,,,,,,,
43,4,necessity,-2847528.0277574672,,,,,,,,,
43,5,necessity,-1946354.2869152627,,,,,,,,,
43,6,necessity,-2085853.0949480985,,,,,,,,,
43,7,necessity,-1856786.1895210596,,,,,,,,,
43,8,necessity,-2944676.95237159,,,,,,,,,
43,9,necessity,-1579002.5854733083,,,,,,,,,
43,10,necessity,-1841324.757231976,,,,,,,,,
43,11,necessity,-2381318.653048362,,,,,,,,,
43,12,necessity,-3123024.3991863145,,,,,,,,,
43,13,necessity,-2158274.6008751965,,,,,,,,,
43,14,necessity,-1837737.9911444264,,,,,,,,,
43,15,necessity,-3296990.4611351653,,,,,,,,,
43,16,necessity,-3090602.2964919,,,,,,,,,
43,17,necessity,-2395427.675177278,,,,,,,,,
43,18,necessity,-2811603.742404448,,,,,,,,,
43,19,necessity,-3195692.6796360654,,,,,,,,,
43,20,necessity,-3038484.3014289774,,,,,,,,,
43,21,necessity,-3270037.785790427,,,,,,,,,
43,22,necessity,-2364892.7468342865,,,,,,,,,
43,23,necessity,-1912136.0224135222,,,,,,,,,
43,24,necessity,-1821552.0769101111,,,,,,,,,
43,25,necessity,-1912403.964324936,,,,,,,,,
43,26,necessity,-2040724.3857392329,,,,,,,,,
43,27,necessity,-2116708.624690413,,,,,,,,,
43,28,necessity,-1934552.4208777088,,,,,,,,,
43,29,necessity,-2758147.414219935,,,,,,,,,
43,30,necessity,-2245702.1844727537,,,,,,,,,
43,31,necessity,-2705719.0972671458,,,,,,,,,
43,32,luxury,-1235069.1092440449,,,,,,,,,
43,33,luxury,-833537.6974315604,,,,,,,,,
43,34,luxury,-485106.7414933183,,,,,,,,,
43,35,luxury,-1007430.2266977276,,,,,,,,,
43,36,luxury,-1289509.116973204,,,,,,,,,
43,37,luxury,-1777449.8481523083,,,,,,,,,
43,38,luxury,-1130349.6839512226,,,,,,,,,
43,39,luxury,-822259.6981138859,,,,,,,,,
43,40,luxury,-364828.0233332245,,,,,,,,,
43,41,luxury,-1321168.2670095013,,,,,,,,,
43,42,luxury,-2365535.8701768215,,,,,,,,,
43,43,luxury,-1273056.8252754218,,,,,,,,,
43,44,luxury,-1292988.1421745697,,,,,,,,,
43,45,luxury,-717191.3292648159,,,,,,,,,
43,46,luxury,-1420780.8287981146,,,,,,,,,
43,47,luxury,-1997400.0324468699,,,,,,,,,
43,48,luxury,-1468068.5706371681,,,,,,,,,
43,49,luxury,-2356603.672496596,,,,,,,,,
43,50,luxury,-1075254.062657747,,,,,,,,,
43,51,luxury,-422779.8702987978,,,,,,,,,
44,2,necessity,-2173419.594689432,,,,,,,,,
44,3,necessity,-2351284.426596871,,,,,,,,,
44,4,necessity,-2847528.0277574672,,,,,,,,,
44,5,necessity,-1946354.2869152627,,,,,,,,,
44,6,necessity,-2085853.0949480985,,,,,,,,,
44,7,necessity,-1856786.1895210596,,,,,,,,,
44,8,necessity,-2944676.95237159,,,,,,,,,
44,9,necessity,-1579002.5854733083,,,,,,,,,
44,10,necessity,-1841324.757231976,,,,,,,,,
44,11,necessity,-2381318.653048362,,,,,,,,,
44,12,necessity,-3123024.3991863145,,,,,,,,,
44,13,necessity,-2158274.6008751965,,,,,,,,,
44,14,necessity,-1837737.9911444264,,,,,,,,,
44,15,necessity,-3296990.4611351653,,,,,,,,,
44,16,necessity,-3090602.2964919,,,,,,,,,
44,17,necessity,-2395427.675177278,,,,,,,,,
44,18,necessity,-2811603.742404448,,,,,,,,,
44,19,necessity,-3195692.6796360654,,,,,,,,,
44,20,necessity,-3038484.3014289774,,,,,,,,,
44,21,necessity,-3270037.785790427,,,,,,,,,
44,22,necessity,-2364892.7468342865,,,,,,,,,
44,23,necessity,-1912136.0224135222,,,,,,,,,
44,24,necessity,-1821552.0769101111,,,,,,,,,
44,25,necessity,-1912403.964324936,,,,,,,,,
44,26,necessity,-2040724.3857392329,,,,,,,,,
44,27,necessity,-2116708.624690413,,,,,,,,,
44,28,necessity,-1934552.4208777088,,,,,,,,,
44,29,necessity,-2758147.414219935,,,,,,,,,
44,30,necessity,-2245702.1844727537,,,,,,,,,
44,31,necessity,-2705719.0972671458,,,,,,,,,
44,32,luxury,-1235069.1092440449,,,,,,,,,
44,33,luxury,-833537.6974315604,,,,,,,,,
44,34,luxury,-485106.7414933183,,,,,,,,,
44,35,luxury,-1007430.2266977276,,,,,,,,,
44,36,luxury,-1289509.116973204,,,,,,,,,
44,37,luxury,-1777449.8481523083,,,,,,,,,
44,38,luxury,-1130349.6839512226,,,,,,,,,
44,39,luxury,-822259.6981138859,,,,,,,,,
44,40,luxury,-364828.0233332245,,,,,,,,,
44,41,luxury,-1321168.2670095013,,,,,,,,,
44,42,luxury,-2365535.8701768215,,,,,,,,,
44,43,luxury,-1273056.8252754218,,,,,,,,,
44,44,luxury,-1292988.1421745697,,,,,,,,,
44,45,luxury,-717191.3292648159,,,,,,,,,
44,46,luxury,-1420780.8287981146,,,,,,,,,
44,47,luxury,-1997400.0324468699,,,,,,,,,
44,48,luxury,-1468068.5706371681,,,,,,,,,
44,49,luxury,-2356603.672496596,,,,,,,,,
44,50,luxury,-1075254.062657747,,,,,,,,,
44,51,luxury,-422779.8702987978,,,,,,,,,
45,2,necessity,-2173419.594689432,,,,,,,,,
45,3,necessity,-2351284.426596871,,,,,,,,,
45,4,necessity,-2847528.0277574672,,,,,,,,,
45,5,necessity,-1946354.2869152627,,,,,,,,,
45,6,necessity,-2085853.0949480985,,,,,,,,,
45,7,necessity,-1856786.1895210596,,,,,,,,,
45,8,necessity,-2944676.95237159,,,,,,,,,
45,9,necessity,-1579002.5854733083,,,,,,,,,
45,10,necessity,-1841324.757231976,,,,,,,,,
45,11,necessity,-2381318.653048362,,,,,,,,,
45,12,necessity,-3123024.3991863145,,,,,,,,,
45,13,necessity,-2158274.6008751965,,,,,,,,,
45,14,necessity,-1837737.9911444264,,,,,,,,,
45,15,necessity,-3296990.4611351653,,,,,,,,,
45,16,necessity,-3090602.2964919,,,,,,,,,
45,17,necessity,-2395427.675177278,,,,,,,,,
45,18,necessity,-2811603.742404448,,,,,,,,,
45,19,necessity,-3195692.6796360654,,,,,,,,,
45,20,necessity,-3038484.3014289774,,,,,,,,,
45,21,necessity,-3270037.785790427,,,,,,,,,
45,22,necessity,-2364892.7468342865,,,,,,,,,
45,23,necessity,-1912136.0224135222,,,,,,,,,
45,24,necessity,-1821552.0769101111,,,,,,,,,
45,25,necessity,-1912403.964324936,,,,,,,,,
45,26,necessity,-2040724.3857392329,,,,,,,,,
45,27,necessity,-2116708.624690413,,,,,,,,,
45,28,necessity,-1934552.4208777088,,,,,,,,,
45,29,necessity,-2758147.414219935,,,,,,,,,
45,30,necessity,-2245702.1844727537,,,,,,,,,
45,31,necessity,-2705719.0972671458,,,,,,,,,
45,32,luxury,-1235069.1092440449,,,,,,,,,
45,33,luxury,-833537.6974315604,,,,,,,,,
45,34,luxury,-485106.7414933183,,,,,,,,,
45,35,luxury,-1007430.2266977276,,,,,,,,,
45,36,luxury,-1289509.116973204,,,,,,,,,
45,37,luxury,-1777449.8481523083,,,,,,,,,
45,38,luxury,-1130349.6839512226,,,,,,,,,
45,39,luxury,-822259.6981138859,,,,,,,,,
