Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,Wage,WorkHours,JobSeeking,EmployerID,HouseholdID
34,81,necessity,necessity,1152513.3302708168,292.0,12865.46735106416,288894.2134737068,0.1,7.0,26291.0,58.0,,,8.026590493345383,562.0,1733365.2808422407,580851.9505714239,,,,,,,,,,,,,,,,
34,82,necessity,necessity,-25027.517681109486,736.0,8675.754131372172,107055.08542695377,0.1,9.0,30747.0,131.0,,,9.081368620173105,1026.0,856440.6834156301,881468.2010967396,,,,,,,,,,,,,,,,
34,83,necessity,necessity,549117.3801303396,447.0,1039.3677491615347,200905.33642295608,1.0,5.0,28869.0,3377.0,,,8.802352635005668,1642.0,1205432.0185377365,656314.6384073969,,,,,,,,,,,,,,,,
34,84,necessity,necessity,331927.0184680681,593.0,2339.486350605078,138521.80059245796,1.0,7.0,26634.0,451.0,,,8.508520281084929,862.0,1108174.4047396637,776247.3862715956,,,,,,,,,,,,,,,,
34,85,necessity,necessity,-220440.19953272224,810.0,10845.000415215185,72192.72506761887,0.1,10.0,26471.0,141.0,,,9.075694297910234,963.0,794119.9757438076,1014560.1752765299,,,,,,,,,,,,,,,,
34,86,necessity,necessity,994858.6590153901,659.0,1319.2684072382604,183919.9397725048,1.0,10.0,29604.0,432.0,,,13.50561281343567,1432.0,2023119.3374975526,1028260.6784821625,,,,,,,,,,,,,,,,
34,87,luxury,technical,-2340164.822674513,598.0,585084.1583437417,390057.2338805527,0.1,43.0,69568.0,29.0,,,171.93312173868443,324.0,16382403.822983213,18722568.645657726,,,,,,,,,,,,,,,,
34,88,luxury,technical,-6355572.687319236,1135.0,423705.79064873396,237688.72107384886,0.1,42.0,61051.0,24.0,,,153.24882033967813,382.0,9745237.564027803,16100810.251347039,,,,,,,,,,,,,,,,
34,89,luxury,technical,-5673363.119823285,1607.0,183011.79032625037,190050.72446821813,0.1,25.0,66173.0,27.0,,,59.41139086539724,581.0,4941318.836173671,10614681.955996957,,,,,,,,,,,,,,,,
34,90,luxury,technical,-12461578.267484564,2207.0,303940.9290879801,183778.2390308065,0.1,44.0,74607.0,25.0,,,114.25433646369669,672.0,7902464.2783246795,20364042.545809243,,,,,,,,,,,,,,,,
34,91,luxury,technical,-3094249.5605240567,1620.0,128927.07181113023,236366.30282403887,0.1,17.0,72018.0,31.0,,,181.9842798353749,566.0,4254593.450832699,7348843.011356756,,,,,,,,,,,,,,,,
34,92,luxury,technical,-2224053.132248653,577.0,317737.2476948937,295824.79909707606,0.1,28.0,62767.0,21.0,,,138.71001956593818,335.0,8578919.173815206,10802972.306063859,,,,,,,,,,,,,,,,
34,93,luxury,technical,-5986698.2136578355,1314.0,221729.70050507606,125078.30790314508,0.1,38.0,60282.0,18.0,,,123.67535240833276,489.0,4878054.008222658,10864752.221880494,,,,,,,,,,,,,,,,
34,94,luxury,technical,-832661.0225113621,918.0,55512.106245183226,222048.66317501274,0.1,9.0,69549.0,47.0,,,100.19044111799818,546.0,2220486.6317501273,3053147.6542614894,,,,,,,,,,,,,,,,
34,95,luxury,technical,-4277593.067775696,1187.0,267350.1967771012,180306.02178640483,0.1,44.0,69637.0,27.0,,,67.86154529089438,453.0,7753158.936815408,12030752.004591104,,,,,,,,,,,,,,,,
34,96,luxury,technical,-4870236.423922026,1990.0,128164.11488826964,96989.06144994183,0.1,38.0,65440.0,39.0,,,51.05528203510682,659.0,3588595.2736478476,8458831.697569873,,,,,,,,,,,,,,,,
34,97,luxury,creative,1309519.7611323223,138.0,108939.07479575675,344959.7194610928,0.1,13.0,45367.0,31.0,,,53.53383011542881,256.0,4139516.6335331136,2829996.8724007914,,,,,,,,,,,,,,,,
34,98,luxury,creative,6003337.218106635,31.0,456034.1206052851,912068.2846423911,0.11000000000000001,11.0,57418.0,27.0,,,49.91786388881539,214.0,9120682.84642391,3117345.6283172756,,,,,,,,,,,,,,,,
34,99,luxury,creative,103.40839610341936,488.0,134718.04845364887,296381.09435784543,0.1,16.0,49288.0,22.0,,,81.52470848668594,327.0,4445716.4153676815,4445613.006971578,,,,,,,,,,,,,,,,
34,100,luxury,creative,-709884.3599469336,73.0,23053.740021737765,126886.57125442277,0.1183,5.0,54158.0,85.0,,,89.31253033687767,379.0,761319.4275265366,1471203.7874734702,,,,,,,,,,,,,,,,
34,101,luxury,creative,582563.2797304644,104.0,9515.225936562918,577949.9382331142,0.6230894586730381,1.0,53018.0,259.0,,,53.183842098366256,462.0,1155899.8764662284,573336.596735764,,,,,,,,,,,,,,,,
34,102,luxury,social,58207.80637635104,488.0,58123.05323086871,307223.1022463893,0.1,8.0,58953.0,36.0,,,61.5967998155592,360.0,2150561.7157247253,2092353.9093483742,,,,,,,,,,,,,,,,
34,103,luxury,social,1029987.9633342391,200.0,341983.3606607826,388687.14571522194,0.1,23.0,52786.0,26.0,,,98.02569027163722,220.0,8551117.205734883,7521129.242400643,,,,,,,,,,,,,,,,
34,104,luxury,social,334808.9134704438,332.0,165515.71547888647,372460.76586537535,0.1,13.0,63052.0,37.0,,,64.46483690238196,254.0,4469529.190384504,4134720.2769140606,,,,,,,,,,,,,,,,
34,105,luxury,social,-1832662.950371082,906.0,261812.68939343182,352878.37899833824,0.1,24.0,64141.0,22.0,,,110.2227192858342,378.0,8116202.71696178,9948865.667332862,,,,,,,,,,,,,,,,
34,106,luxury,social,-560398.4551315019,294.0,290171.61690909555,336134.36644424614,0.1,18.0,62876.0,32.0,,,111.43639884081585,241.0,6386552.962440677,6946951.417572179,,,,,,,,,,,,,,,,
34,107,luxury,analytical,643303.4582659325,41.0,27114.432230620474,654262.8035399311,0.20012692700000004,4.0,80707.0,71.0,,,82.37846834347756,181.0,1962788.4106197932,1319484.9523538607,,,,,,,,,,,,,,,,
34,108,luxury,analytical,357664.4028780855,515.0,3078.9726164570343,398122.0601031727,1.0,1.0,70981.0,577.0,,,141.18940662632292,291.0,796244.1202063455,438579.71732825995,,,,,,,,,,,,,,,,
34,109,luxury,analytical,31714347.22026018,43.0,1448158.362859064,3987913.754832305,0.1,10.0,84794.0,33.0,,,135.30532866199235,101.0,35891223.793490745,4176876.5732305637,,,,,,,,,,,,,,,,
34,110,luxury,analytical,-597182.0798330777,59.0,35884.75598281088,289878.7250708209,0.1,3.0,82434.0,44.0,,,131.81044659928688,169.0,1159514.9002832836,1756696.9801163613,,,,,,,,,,,,,,,,
34,111,luxury,analytical,1361444.1729236245,212.0,194013.72217159526,582041.1918209235,0.1,11.0,80292.0,25.0,,,134.0397080699977,234.0,5820411.918209234,4458967.74528561,,,,,,,,,,,,,,,,
35,2,necessity,physical,-7413439.368308046,19440.0,17160.739241715015,6946.0135175106225,0.1,83.0,23811.0,93.0,,,3.83105041025303,4655.0,583465.1354708923,7996904.503778938,,,,,,,,,,,,,,,,
35,3,necessity,physical,-4652964.571007435,36497.0,6339.188781735204,12277.163097525357,0.1,78.0,23101.0,259.0,,,2.896104350682512,8870.0,969895.8847045032,5622860.455711938,,,,,,,,,,,,,,,,
35,4,necessity,physical,-3230682.7555940095,20059.0,6130.327800560116,11000.999221029451,0.1,72.0,24248.0,264.0,,,3.5189443399262714,6584.0,803072.94313515,4033755.69872916,,,,,,,,,,,,,,,,
35,5,necessity,physical,-2354787.8013069946,15582.0,7523.283694280547,15758.229393412268,0.1,75.0,23482.0,249.0,,,2.320231665604055,4677.0,1166108.9751125078,3520896.7764195027,,,,,,,,,,,,,,,,
35,6,necessity,physical,-2429769.6005601864,12418.0,6246.194348915172,10376.742260304545,0.1,61.0,23401.0,238.0,,,3.1685143696939053,4924.0,643358.0201388818,3073127.620699068,,,,,,,,,,,,,,,,
35,7,necessity,physical,-2171568.1155667673,11222.0,3718.4399057830888,8008.949397399563,0.1,38.0,23174.0,422.0,,,4.394185563883519,6681.0,312349.02649858297,2483917.1420653504,,,,,,,,,,,,,,,,
35,8,necessity,physical,-1150725.4583959158,7122.0,5377.222014849127,36433.42280650377,0.1,48.0,22009.0,104.0,,,2.06746117416144,5461.0,1785237.7175186847,2935963.1759146005,,,,,,,,,,,,,,,,
35,9,necessity,physical,-772504.5538686924,10284.0,2779.3645704103637,59518.22248182753,0.1,28.0,23970.0,252.0,,,3.6798458844587234,8987.0,1726028.4519729982,2498533.0058416906,,,,,,,,,,,,,,,,
35,10,necessity,physical,-2091209.372256043,17257.0,3990.857732904723,20014.75637174551,0.1,65.0,22492.0,563.0,,,3.0942845332599767,8549.0,1320973.9205352035,3412183.2927912464,,,,,,,,,,,,,,,,
35,11,necessity,physical,-1568431.543205352,14585.0,2790.8978911146446,28629.543032479964,0.1,30.0,22613.0,677.0,,,2.9502271942976583,8797.0,887515.8340068789,2455947.377212231,,,,,,,,,,,,,,,,
35,12,necessity,physical,2327319.398111774,2384.0,473.3424852120361,676520.7285608393,1.0,5.0,23515.0,673.0,,,3.649958287569137,6637.0,2706082.9142433573,378763.516131583,,,,,,,,,,,,,,,,
35,13,necessity,physical,598248.9762853303,3868.0,128.3411602858817,241723.77508056606,1.0,5.0,24022.0,9996.0,,,3.2608149098734796,7742.0,966895.1003222642,368646.12403693394,,,,,,,,,,,,,,,,
35,14,necessity,physical,1199594.0982124235,9020.0,246.41895711219848,284307.8311559941,0.3429999999999999,7.0,20881.0,4827.0,,,3.9260805628051054,8291.0,1705846.9869359646,506252.8887235411,,,,,,,,,,,,,,,,
35,15,necessity,physical,1310217.5218825652,0.0,214.33243308737025,421137.7238427381,0.7102504639230001,5.0,23891.0,6440.0,,,2.8087931214350137,7311.0,1684550.8953709523,374333.373488387,,,,,,,,,,,,,,,,
35,16,necessity,physical,722584.5803794004,0.0,976.4546262054926,202407.3055098226,0.18590000000000004,5.0,22379.0,1498.0,,,4.1671307585981685,4701.0,1214443.8330589356,491859.25267953513,,,,,,,,,,,,,,,,
35,17,necessity,physical,97660.72017980606,10885.0,57.895167509249205,148364.9088616157,0.7,1.0,23704.0,46499.0,,,2.6773458847666034,8679.0,296729.8177232314,199069.09754342533,,,,,,,,,,,,,,,,
35,18,necessity,physical,403347.6174303853,1553.0,305.9274992550504,184400.84407298735,0.6591,5.0,21808.0,6122.0,,,2.6567715418968394,5913.0,737603.3762919494,334255.7588615641,,,,,,,,,,,,,,,,
35,19,necessity,physical,479390.3831706218,0.0,101.02213597646649,343390.49996213143,1.0,3.0,24940.0,8679.0,,,2.736894763870912,5792.0,686780.9999242629,207390.61675364102,,,,,,,,,,,,,,,,
35,20,necessity,physical,950279.2147388923,663.0,742.7337450619599,236464.159324293,0.15730000000000002,7.0,20748.0,1018.0,,,3.324822932387696,6346.0,1418784.955945758,468505.74120686564,,,,,,,,,,,,,,,,
35,21,necessity,physical,526050.9738677687,0.0,86.1619322697838,215314.46255666277,1.0,5.0,24670.0,23216.0,,,2.6994449380355308,8920.0,861257.8502266511,335206.87635888247,,,,,,,,,,,,,,,,
35,22,necessity,physical,748908.1922667819,462.0,60.72233842724069,481405.49204541376,1.0,3.0,23944.0,26397.0,,,3.973254841645998,8923.0,962810.9840908275,213902.79182404562,,,,,,,,,,,,,,,,
35,23,necessity,physical,439760.2508902078,3636.0,243.26569866714556,158601.2186131501,1.0,7.0,23441.0,8937.0,,,3.399700573320179,5112.0,951607.3116789006,511847.0607886928,,,,,,,,,,,,,,,,
35,24,necessity,physical,360452.86088009714,4058.0,323.4795926290678,146070.31508363728,1.0,5.0,22212.0,5371.0,,,4.043197738862974,4019.0,876421.8905018236,515969.0296217265,,,,,,,,,,,,,,,,
35,25,necessity,physical,119492.3456528543,8804.0,1410.4955866764171,100301.08450410598,0.1,9.0,23726.0,1160.0,,,3.4358611029247346,7469.0,1003010.8450410598,883518.4993882055,,,,,,,,,,,,,,,,
35,26,necessity,physical,540371.5291887084,2530.0,177.66591324715492,175148.39493348857,1.0,5.0,21615.0,4060.0,,,1.9101456762747355,8805.0,1050890.3696009314,510518.8404122231,,,,,,,,,,,,,,,,
35,27,necessity,service,-2015225.957924243,15455.0,3650.771661053798,9697.362251056358,0.1,31.0,18071.0,294.0,,,2.555711636813321,6372.0,310315.59203380346,2325541.5499580465,,,,,,,,,,,,,,,,
35,28,necessity,service,-1523321.571827427,7449.0,6681.236363462613,31786.488441665573,0.1,32.0,20156.0,150.0,,,3.027490455970911,3848.0,1048954.1185749639,2572275.690402391,,,,,,,,,,,,,,,,
35,29,necessity,service,-891221.394815821,11864.0,2922.037498940716,38885.57605294243,0.1,25.0,20085.0,395.0,,,1.9678799304150454,6512.0,1011024.9773765032,1902246.3721923241,,,,,,,,,,,,,,,,
35,30,necessity,service,-365507.42405821336,2673.0,3234.648631832142,47287.58836545926,0.1,20.0,18985.0,812.0,,,3.047259055861945,4205.0,993039.3556746445,1358546.7797328578,,,,,,,,,,,,,,,,
35,31,necessity,service,602506.9522209514,1662.0,2965.245688097185,92791.6217365842,0.1,22.0,19500.0,673.0,,,3.0062426347170543,4565.0,1948624.0564682682,1346117.1042473167,,,,,,,,,,,,,,,,
35,32,necessity,service,-32814.568313915166,2418.0,933.0226778164099,40227.85837798725,0.1,11.0,19225.0,837.0,,,2.787759872120178,6100.0,482734.30053584697,515548.86884976213,,,,,,,,,,,,,,,,
35,33,necessity,service,256784.43478523404,3299.0,568.2123248701987,57946.17407853324,0.33033000000000007,21.0,19380.0,2395.0,,,2.4600310802258116,4275.0,1158923.4815706648,902139.0467854307,,,,,,,,,,,,,,,,
35,34,necessity,service,4378535.524821847,2926.0,729.9025272077793,416738.672622934,0.21020999999999998,13.0,21460.0,811.0,,,2.357226564296141,6718.0,5000864.071475208,622328.5466533611,,,,,,,,,,,,,,,,
35,35,necessity,service,154949.08334679063,4413.0,238.72430426116847,51203.97148701742,1.0,23.0,19008.0,4722.0,,,1.503014624566828,5295.0,1126487.3727143833,971538.2893675927,,,,,,,,,,,,,,,,
35,36,necessity,service,387021.7847918751,3838.0,320.1675736449954,68684.09562283978,1.0,11.0,18475.0,5974.0,,,1.9754694189479285,3375.0,824209.1474740774,437187.3626822023,,,,,,,,,,,,,,,,
35,37,necessity,service,-77848.60834688204,6761.0,2595.0298308332253,45701.34972009828,0.1,35.0,19148.0,336.0,,,1.7037731306501764,6644.0,1645248.589923538,1723097.19827042,,,,,,,,,,,,,,,,
35,38,necessity,service,2014501.3191460473,3368.0,1558.6949872708472,101528.6933902911,0.1,31.0,18457.0,856.0,,,1.641178558261048,6645.0,3045860.8017087327,1031359.4825626853,,,,,,,,,,,,,,,,
35,39,necessity,service,412046.48934249533,0.0,244.58924932582093,83417.33181837911,0.20449000000000003,9.0,21308.0,6565.0,,,2.9663826769931747,6895.0,667338.6545470329,255292.16520453757,,,,,,,,,,,,,,,,
35,40,necessity,service,2119989.5652952404,0.0,255.49764667296552,174162.5254095168,0.9099999999999999,17.0,19151.0,6880.0,,,1.754710655134001,6644.0,2786600.4065522687,666610.8412570282,,,,,,,,,,,,,,,,
35,41,necessity,service,-152907.86420663004,3519.0,2439.15930177439,52076.00452840216,0.1,26.0,18148.0,954.0,,,2.0562616217966276,5984.0,1301900.113210054,1454807.9774166842,,,,,,,,,,,,,,,,
35,42,necessity,service,884410.9554540978,2474.0,2596.3181640557073,78319.82513651253,0.1,26.0,18529.0,710.0,,,1.8820538119871177,4153.0,1957995.6284128132,1073584.6729587154,,,,,,,,,,,,,,,,
35,43,necessity,service,1158962.1926169617,1761.0,2168.682831562612,106073.26201382253,0.1,22.0,21801.0,327.0,,,2.944475698433976,4939.0,2227538.502290273,1068576.3096733114,,,,,,,,,,,,,,,,
35,44,necessity,service,-766733.68228779,4146.0,2338.2227477864812,28174.872277964736,0.1,21.0,20630.0,1176.0,,,1.8254671395545303,5972.0,619847.1901152242,1386580.8724030142,,,,,,,,,,,,,,,,
35,45,necessity,service,238903.5646287934,5443.0,3568.713186737294,93409.84753691939,0.1,20.0,21575.0,615.0,,,2.228894001451204,4349.0,1774787.1032014685,1535883.538572675,,,,,,,,,,,,,,,,
35,46,necessity,service,-279991.87452361686,1018.0,1965.2076340712772,48885.36199848771,0.12100000000000002,21.0,20882.0,216.0,,,3.070918173147561,6327.0,1075477.9639667296,1355469.8384903464,,,,,,,,,,,,,,,,
35,47,necessity,service,265181.87364564487,7967.0,3295.3172925468384,92108.6220269267,0.1,21.0,19532.0,307.0,,,2.4840284760133593,4793.0,1842172.4405385342,1576990.5668928893,,,,,,,,,,,,,,,,
35,48,necessity,service,-512740.360168327,5916.0,3921.258967374697,52524.49022018263,0.1,19.0,19323.0,286.0,,,1.5300798443830315,3724.0,945440.8239632874,1458181.1841316144,,,,,,,,,,,,,,,,
35,49,necessity,service,117178.97967560543,5635.0,412.7095148363401,97405.33618753003,1.0,15.0,21322.0,4592.0,,,3.119430324676604,4084.0,1363674.7066254204,1246495.726949815,,,,,,,,,,,,,,,,
35,50,necessity,service,-575045.9189053685,5197.0,3425.596995126119,46208.722514948,0.1,26.0,19745.0,350.0,,,1.917576835544585,5134.0,1155218.0628737,1730263.9817790685,,,,,,,,,,,,,,,,
35,51,necessity,service,-692879.3073637866,8880.0,3012.0619086190013,42538.14331924121,0.1,21.0,20518.0,471.0,,,2.0468189943409145,5429.0,935839.1530233066,1628718.4603870932,,,,,,,,,,,,,,,,
35,52,necessity,service,-99446.77948162181,3379.0,917.9634791574427,59595.97822915031,0.231231,7.0,20269.0,2019.0,,,2.0667929982840567,4483.0,476767.82583320246,576214.6053148243,,,,,,,,,,,,,,,,
35,53,necessity,service,243771.44099925447,6988.0,271.8742054887141,106897.18840867767,0.7,7.0,20943.0,4299.0,,,1.9490671263203356,4511.0,855177.5072694214,611406.0662701669,,,,,,,,,,,,,,,,
35,54,necessity,service,885989.0663949959,8107.0,273.93959179791835,221125.04694168133,0.3,7.0,18986.0,3139.0,,,1.5796736687940165,4190.0,1326750.281650088,440761.21525509213,,,,,,,,,,,,,,,,
35,55,necessity,service,369162.9564127812,0.0,382.42557009777624,133186.46815391022,0.4826809000000001,5.0,19031.0,2476.0,,,1.8201791091171287,6798.0,799118.8089234612,429955.85251068004,,,,,,,,,,,,,,,,
35,56,necessity,service,1320120.9117700174,3894.0,255.496382791789,403169.96758216416,0.77,5.0,18542.0,4896.0,,,3.1744332809657916,4959.0,1612679.8703286566,292558.9585586392,,,,,,,,,,,,,,,,
35,57,necessity,necessity,2117045.0431921473,1107.0,11128.628115016367,345200.95002671395,0.1,10.0,28352.0,196.0,,,10.72994051267932,913.0,3106808.5502404254,989763.507048278,,,,,,,,,,,,,,,,
35,58,necessity,necessity,307739.4658459958,307.0,9400.920663575853,123462.98330326594,0.3003,11.0,26023.0,247.0,,,11.818837119348444,585.0,1481555.7996391912,1173816.3337931954,,,,,,,,,,,,,,,,
35,59,necessity,necessity,-398199.4785546424,642.0,2884.2535274173742,83583.99412421136,0.31165165960929014,7.0,34329.0,413.0,,,6.922569817851262,1540.0,668671.9529936909,1066871.4315483333,,,,,,,,,,,,,,,,
35,60,necessity,necessity,-241849.22502888058,1735.0,960.6715690829385,77598.67948393895,0.7,5.0,31911.0,1493.0,,,11.445967062715926,1130.0,465592.0769036337,707441.3019325143,,,,,,,,,,,,,,,,
35,61,necessity,necessity,-746995.3199693129,874.0,5614.721068888159,19293.194484699554,0.1,9.0,25813.0,217.0,,,8.432890432619601,1680.0,192931.94484699552,939927.2648163084,,,,,,,,,,,,,,,,
35,62,necessity,necessity,461996.2406177446,1323.0,765.9728664682104,164951.7844146126,1.0,8.0,25801.0,1044.0,,,5.536892655939259,1588.0,1154662.4909022881,692666.2502845435,,,,,,,,,,,,,,,,
35,63,necessity,necessity,419037.3090117045,1309.0,1217.266159931071,186439.74567805906,1.0,5.0,29515.0,562.0,,,12.603388696182638,1587.0,1118638.4740683543,699601.1650566498,,,,,,,,,,,,,,,,
35,64,necessity,necessity,569930.8375539444,459.0,2123.5172718594827,303780.30040135316,1.0,2.0,30044.0,322.0,,,6.303990953537425,923.0,911340.9012040595,341410.06365011504,,,,,,,,,,,,,,,,
35,65,necessity,necessity,401634.29265167634,1681.0,543.8269136955596,199001.3888710802,0.7,5.0,28395.0,1341.0,,,14.983681009876932,1435.0,796005.5554843209,394371.2628326445,,,,,,,,,,,,,,,,
35,66,necessity,necessity,544588.2844729414,693.0,30149.75521133866,148712.5176600621,0.1,14.0,30850.0,81.0,,,11.11135371193361,561.0,2230687.764900931,1686099.4804279897,,,,,,,,,,,,,,,,
35,67,necessity,necessity,1034138.2806951331,445.0,1382.5528252327315,329507.82662095095,1.0,6.0,32087.0,266.0,,,6.610556425923313,767.0,1647539.1331047546,613400.8524096215,,,,,,,,,,,,,,,,
35,68,necessity,necessity,800048.8997356187,884.0,5484.362808330232,220799.5544219221,0.1,6.0,27706.0,331.0,,,13.05000143184649,1494.0,1545596.8809534546,745547.9812178359,,,,,,,,,,,,,,,,
35,69,necessity,necessity,-568420.314785117,1499.0,5122.432673215299,61141.78442593696,0.1,10.0,29968.0,302.0,,,5.971563654980362,1831.0,672559.6286853065,1240979.9434704236,,,,,,,,,,,,,,,,
35,70,necessity,necessity,-167508.94891623873,61.0,4229.812730808412,74811.69846371964,0.169,7.0,26630.0,147.0,,,8.51938738241427,1584.0,598493.5877097572,766002.5366259959,,,,,,,,,,,,,,,,
35,71,necessity,necessity,405637.89883307624,1024.0,1572.6239882844743,137071.79641963352,1.0,9.0,26663.0,1281.0,,,5.976108297191459,1360.0,1370717.9641963353,965080.065363259,,,,,,,,,,,,,,,,
35,72,necessity,necessity,1349428.702480808,0.0,1573.681185423469,789710.3758568028,1.0,3.0,29203.0,166.0,,,9.97876425055071,908.0,1579420.7517136056,229992.04923279764,,,,,,,,,,,,,,,,
35,73,necessity,necessity,960392.8218798258,1668.0,970.9372071142243,369574.89328244707,1.0,5.0,33646.0,719.0,,,10.643319265960443,1765.0,1478299.5731297883,517906.75124996254,,,,,,,,,,,,,,,,
35,74,necessity,necessity,485349.63137167075,815.0,894.8049876450942,176961.58393328503,1.0,8.0,28854.0,1030.0,,,13.26627804911069,1488.0,1238731.0875329953,753381.4561613245,,,,,,,,,,,,,,,,
35,75,necessity,necessity,946094.153417387,408.0,2465.1994081683697,345846.5868294089,1.0,3.0,27641.0,152.0,,,12.28368892948706,647.0,1383386.3473176355,437292.1939002485,,,,,,,,,,,,,,,,
35,76,necessity,necessity,2104539.332126302,0.0,1660.8123431884019,647022.4463507222,0.6369999999999999,5.0,32339.0,498.0,,,6.929554432363087,959.0,2588089.785402889,483550.4532765866,,,,,,,,,,,,,,,,
35,77,necessity,necessity,1516623.5400778376,1636.0,6943.110608385394,293858.79814308014,0.1,9.0,30432.0,61.0,,,13.52971096640998,1207.0,2350870.385144641,834246.8450668035,,,,,,,,,,,,,,,,
35,78,necessity,necessity,161.53644859360065,227.0,3102.8942138171337,94085.92996607363,0.9036251922773957,8.0,26724.0,297.0,,,11.54967067538064,736.0,846773.3696946626,846611.833246069,,,,,,,,,,,,,,,,
35,79,necessity,necessity,1225318.395413354,1328.0,10347.778862619656,244248.3496966792,0.1,11.0,33458.0,224.0,,,5.3809011269215254,1179.0,2442483.496966792,1217165.1015534378,,,,,,,,,,,,,,,,
35,80,necessity,necessity,-300848.0218667629,256.0,1794.3012173905495,88954.85726709777,0.5710115047000001,7.0,34051.0,1106.0,,,7.248484394319688,1513.0,711638.8581367822,1012486.8800035451,,,,,,,,,,,,,,,,
35,81,necessity,necessity,195281.1267163686,290.0,15047.552307761594,125899.58246968464,0.1,6.0,26291.0,56.0,,,8.026590493345383,562.0,881297.0772877925,686015.9505714239,,,,,,,,,,,,,,,,
35,82,necessity,necessity,290642.56643408025,708.0,9879.537628833836,143899.86305897997,0.1,10.0,30747.0,167.0,,,9.081368620173105,1026.0,1295098.7675308199,1004456.2010967396,,,,,,,,,,,,,,,,
35,83,necessity,necessity,1256185.9597190092,0.0,1020.9749153036819,360081.3204067716,1.0,6.0,28869.0,1644.0,,,8.802352635005668,1642.0,1800406.6020338582,544220.642314849,,,,,,,,,,,,,,,,
35,84,necessity,necessity,240588.71280246112,1004.0,1459.7393833669137,130042.87129629382,0.7,6.0,26634.0,152.0,,,8.508520281084929,862.0,910300.0990740567,669711.3862715956,,,,,,,,,,,,,,,,
35,85,necessity,necessity,461879.6176079365,765.0,9647.308966399822,137252.55897844315,0.1,11.0,26471.0,163.0,,,9.075694297910234,963.0,1372525.5897844315,910645.972176495,,,,,,,,,,,,,,,,
35,86,necessity,necessity,-451845.9877054579,1659.0,893.1622607494105,45974.09148296379,0.7,9.0,29604.0,534.0,,,13.50561281343567,1432.0,459740.9148296379,911586.9025350958,,,,,,,,,,,,,,,,
35,87,luxury,technical,-1791648.366169639,601.0,597258.8386358725,402802.3506857694,0.1,44.0,69568.0,33.0,,,171.93312173868443,324.0,17320501.079488084,19112149.445657723,,,,,,,,,,,,,,,,
35,88,luxury,technical,-6057828.723785156,1149.0,432702.71695036266,247258.74113242576,0.1,43.0,61051.0,27.0,,,153.24882033967813,382.0,10384867.127561882,16442695.851347039,,,,,,,,,,,,,,,,
35,89,luxury,technical,-5420126.349403726,1638.0,174842.830805192,188830.27706372924,0.1,24.0,66173.0,21.0,,,59.41139086539724,581.0,4720756.926593231,10140883.275996957,,,,,,,,,,,,,,,,
35,90,luxury,technical,-13027423.181264557,2249.0,310176.7378987726,176236.78555783376,0.1,43.0,74607.0,18.0,,,114.25433646369669,672.0,7754418.564544685,20781841.745809242,,,,,,,,,,,,,,,,
35,91,luxury,technical,-3168141.9529642696,1646.0,121851.61840164637,222200.01519955805,0.1,16.0,72018.0,35.0,,,181.9842798353749,566.0,3777400.2583924867,6945542.211356756,,,,,,,,,,,,,,,,
35,92,luxury,technical,-3996096.5824539103,590.0,307397.9886795821,230549.30441464097,0.1,27.0,62767.0,27.0,,,138.71001956593818,335.0,6455380.523609947,10451477.106063858,,,,,,,,,,,,,,,,
35,93,luxury,technical,-6660047.054998157,1345.0,214840.28766448752,101766.4728126931,0.1,37.0,60282.0,30.0,,,123.67535240833276,489.0,3867125.966882338,10527173.021880494,,,,,,,,,,,,,,,,
35,94,luxury,technical,-387429.78034043126,926.0,48430.653449262616,252915.94154678425,0.1,10.0,69549.0,51.0,,,100.19044111799818,546.0,2276243.4739210582,2663673.2542614895,,,,,,,,,,,,,,,,
35,95,luxury,technical,-4968283.272769965,1205.0,276016.0904996867,169373.5439050259,0.1,43.0,69637.0,35.0,,,67.86154529089438,453.0,7452435.9318211395,12420719.204591105,,,,,,,,,,,,,,,,
35,96,luxury,technical,-3610348.231764674,2017.0,133716.5995986093,137235.45962645262,0.1,39.0,65440.0,30.0,,,51.05528203510682,659.0,5214947.465805199,8825295.697569873,,,,,,,,,,,,,,,,
35,97,luxury,creative,596230.2852316974,133.0,118723.85108028079,283098.64289480686,0.1,12.0,45367.0,18.0,,,53.53383011542881,256.0,3680282.357632489,3084052.0724007916,,,,,,,,,,,,,,,,
35,98,luxury,creative,8446559.826487862,28.0,425361.5375806523,1080508.728036073,0.1,12.0,57418.0,23.0,,,49.91786388881539,214.0,11885596.008396802,3439036.181908942,,,,,,,,,,,,,,,,
35,99,luxury,creative,-1573816.6937013217,499.0,143081.82870859047,196738.069579391,0.1,15.0,49288.0,33.0,,,81.52470848668594,327.0,3147809.113270256,4721625.806971578,,,,,,,,,,,,,,,,
35,100,luxury,creative,1048135.0734842762,33.0,26130.269955901986,444023.39802806935,0.15379,6.0,54158.0,77.0,,,89.31253033687767,379.0,2220116.990140347,1171981.9166560706,,,,,,,,,,,,,,,,
