Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
5,5,necessity,physical,-113540.68054250411,0.0,7.703335975040032,2290.56151663484,1.0,54.0,84273.0,,,16792.0,121399.7603816465,234940.4409241506,3.0,16810.0,112526264.0,-6542802.952901092,,,,,,,,,,,,,,,,,,,0,,,
5,6,necessity,physical,-59738.80049705872,0.0,13.485775539358297,2729.145512915308,1.0,67.0,49830.0,,,14234.0,180123.6038524103,239862.40434946903,3.0,14247.0,64247755.0,-9023354.687639527,,,,,,,,,,,,,,,,,,,0,,,
5,7,necessity,physical,-49279.66029225549,0.0,12.657755851184092,3087.552984871838,1.0,49.0,17446.0,,,12473.0,148202.54327384822,197482.2035661037,3.0,12489.0,68451034.0,-5805961.185576082,,,,,,,,,,,,,,,,,,,0,,,
5,8,necessity,physical,-50704.980437968305,0.0,10.49219746757447,3445.416328561125,1.0,49.0,16512.0,,,16796.0,165379.983770934,216084.9642089023,3.0,16813.0,82578556.0,-6120679.958843843,,,,,,,,,,,,,,,,,,,0,,,
5,9,necessity,physical,-140060.0323543227,0.0,8.067529131769781,1020.0912904476928,1.0,96.0,40128.0,,,12793.0,96908.67259253081,236968.7049468535,3.0,12813.0,107433937.0,-13048273.215945711,,,,,,,,,,,,,,,,,,,0,,,
5,10,necessity,physical,-42919.17421566206,0.0,12.871312850054526,2897.0796931877194,1.0,71.0,47958.0,,,16790.0,202795.57852314034,245714.7527388024,3.0,16806.0,67320660.0,-8498441.968750425,,,,,,,,,,,,,,,,,,,0,,,
5,11,necessity,physical,-53493.31724114582,0.0,11.354969191058444,2429.510676433846,1.0,59.0,27832.0,,,13223.0,140911.61923316307,194404.9364743089,3.0,13237.0,76306211.0,-7057641.635555411,,,,,,,,,,,,,,,,,,,0,,,
5,12,necessity,physical,-116276.46075912284,0.0,8.398503080600936,963.3345486670543,1.0,121.0,72137.0,,,14667.0,115600.1458400465,231876.60659916935,3.0,14682.0,103169437.0,-17745586.000340305,,,,,,,,,,,,,,,,,,,0,,,
5,13,necessity,physical,-95631.4126937895,0.0,8.712810523973168,4127.606154981038,1.0,32.0,69499.0,,,15651.0,127955.7908044122,223587.2034982017,3.0,15665.0,99432033.0,-4393173.360049407,,,,,,,,,,,,,,,,,,,0,,,
5,14,necessity,physical,-146467.00426802228,0.0,7.921119698284196,1349.0308345308479,1.0,72.0,65821.0,,,12880.0,95781.1892516902,242248.19351971248,3.0,12898.0,109444269.0,-9874883.590784771,,,,,,,,,,,,,,,,,,,0,,,
5,15,necessity,physical,-78263.4306290525,0.0,8.669830748481674,1413.0910131843814,1.0,84.0,61795.0,,,14417.0,117286.55409430365,195549.98472335614,3.0,14430.0,99959204.0,-10401294.430036616,,,,,,,,,,,,,,,,,,,0,,,
5,16,necessity,physical,-80707.00018669067,0.0,10.066108940754964,1553.376104220945,1.0,77.0,20995.0,,,12498.0,118056.58392079182,198763.5841074825,3.0,12510.0,86092869.0,-9983082.38812066,,,,,,,,,,,,,,,,,,,0,,,
5,17,necessity,physical,-67935.24244941268,0.0,13.12755548092813,1824.5966466042912,1.0,87.0,38731.0,,,12732.0,156915.31160796905,224850.55405738173,3.0,12750.0,66030167.0,-11464430.529456584,,,,,,,,,,,,,,,,,,,0,,,
5,18,necessity,physical,-45020.23113151884,0.0,11.024208840194376,3881.195864948751,1.0,48.0,38381.0,,,17636.0,182416.2056525913,227436.43678411015,3.0,17650.0,78606106.0,-6126548.347093792,,,,,,,,,,,,,,,,,,,0,,,
5,19,necessity,physical,-94121.10314255735,0.0,7.808517240089584,3203.7445253329092,1.0,40.0,53803.0,,,17055.0,124946.03648798345,219067.1396305408,3.0,17068.0,110947526.0,-4828348.659909658,,,,,,,,,,,,,,,,,,,0,,,
5,20,necessity,physical,-88680.31461660075,0.0,12.465852087007978,1743.83581560604,1.0,108.0,32425.0,,,15948.0,186590.43226984626,275270.746886447,3.0,15966.0,69503785.0,-15945199.2792484,,,,,,,,,,,,,,,,,,,0,,,
5,21,necessity,physical,-63595.33676118386,0.0,11.667801424057124,5819.657790368336,1.0,33.0,15969.0,,,17009.0,186229.04929178674,249824.3860529706,3.0,17025.0,74275221.0,-4204341.942906095,,,,,,,,,,,,,,,,,,,0,,,
5,22,necessity,physical,-61314.97870560683,0.0,9.991768703625667,1088.6412124235628,1.0,116.0,62149.0,,,13353.0,125193.73942870973,186508.71813431656,3.0,13365.0,86724387.0,-13742748.987898793,,,,,,,,,,,,,,,,,,,0,,,
5,23,necessity,physical,-126896.43906542877,0.0,10.416131140442813,1319.11392360496,1.0,96.0,62315.0,,,12819.0,125315.82274247121,252212.26180789998,3.0,12833.0,83178789.0,-13786560.859722875,,,,,,,,,,,,,,,,,,,0,,,
5,24,necessity,physical,-130073.05776176609,0.0,8.345941726932583,3020.6479165730816,1.0,35.0,76460.0,,,13103.0,102702.02916348477,232775.08692525086,3.0,13126.0,103828337.0,-4404094.813706422,,,,,,,,,,,,,,,,,,,0,,,
5,25,necessity,physical,-55021.3436686091,0.0,10.34132632570844,2081.5860284728215,1.0,83.0,38035.0,,,17592.0,170690.05433477135,225711.39800338045,3.0,17606.0,83781329.0,-10605967.451313056,,,,,,,,,,,,,,,,,,,0,,,
5,26,necessity,physical,-119163.43701553342,0.0,11.803936460156555,2096.0747950869404,1.0,81.0,48497.0,,,15133.0,167685.98360695524,286849.42062248866,3.0,15153.0,73410113.0,-11100939.293720625,,,,,,,,,,,,,,,,,,,0,,,
5,27,necessity,physical,-66221.44990633178,0.0,9.228322927788133,2711.1591366159914,1.0,52.0,18978.0,,,15969.0,138269.11596741556,204490.56587374734,3.0,15982.0,93891166.0,-6088187.886606845,,,,,,,,,,,,,,,,,,,0,,,
5,28,necessity,physical,-50798.048958063184,0.0,12.453020618627496,2289.765326520189,1.0,70.0,30714.0,,,13520.0,157993.80752989303,208791.85648795622,3.0,13533.0,69597309.0,-8608926.37862143,,,,,,,,,,,,,,,,,,,0,,,
5,29,necessity,physical,-67229.96389051061,0.0,13.485990682983749,5181.149045518819,1.0,36.0,28328.0,,,14329.0,181340.21659315866,248570.18048366928,3.0,14343.0,64267300.0,-4945448.024640758,,,,,,,,,,,,,,,,,,,0,,,
5,30,necessity,physical,-60899.211217899574,0.0,9.61799918640006,3509.7682031038216,1.0,46.0,27018.0,,,17496.0,157939.56913967198,218838.78035757155,3.0,17516.0,90068719.0,-5502191.284019248,,,,,,,,,,,,,,,,,,,0,,,
5,31,necessity,physical,-127405.75369103209,0.0,8.6983444321656,967.8653834770041,1.0,110.0,19916.0,,,12920.0,105497.32679899345,232903.08049002555,3.0,12937.0,99610771.0,-14565262.27420522,,,,,,,,,,,,,,,,,,,0,,,
5,32,necessity,service,-91424.15863862202,0.0,12.987129407002033,6999.14601182772,1.0,16.0,35477.0,,,9626.0,118985.48220107124,210409.64083969325,4.0,9644.0,65860925.0,-2139542.9748974266,,,,,,,,,,,,,,,,,,,0,,,
5,33,necessity,service,12197.905732087238,0.0,14.035138762707717,8388.297173474946,1.0,26.0,31664.0,,,15714.0,209707.42933687364,197509.5236047864,4.0,15728.0,60907647.0,-2349800.682356418,,,,,,,,,,,,,,,,,,,0,,,
5,34,necessity,service,-126739.08155525569,0.0,11.662588000742137,2269.843866370526,1.0,47.0,54466.0,,,9404.0,104412.8178530442,231151.89940829988,4.0,9424.0,73330114.0,-5552183.180533799,,,,,,,,,,,,,,,,,,,0,,,
5,35,necessity,service,-87877.86118937863,0.0,11.02429167755055,2821.268703893493,1.0,48.0,35696.0,,,12640.0,132599.62908299416,220477.4902723728,4.0,12661.0,77561489.0,-5651920.54228676,,,,,,,,,,,,,,,,,,,0,,,
5,36,necessity,service,-165379.12557665046,0.0,7.755791133993997,1837.0883932720449,1.0,46.0,75675.0,,,11195.0,82668.97769724202,248048.10327389248,4.0,11220.0,110271836.0,-5987940.766849535,,,,,,,,,,,,,,,,,,,0,,,
5,37,necessity,service,-47107.04718341213,0.0,11.040564944734657,8221.644700834351,1.0,24.0,47136.0,,,18006.0,189097.82811919006,236204.8753026022,4.0,18029.0,77441082.0,-2698132.8430716787,,,,,,,,,,,,,,,,,,,0,,,
5,38,necessity,service,-127167.111383188,0.0,9.329329155688743,4325.88271136802,1.0,23.0,70355.0,,,10721.0,95169.41965009643,222336.53103328444,4.0,10738.0,91684623.0,-2734248.728088018,,,,,,,,,,,,,,,,,,,0,,,
5,39,necessity,service,-24872.255383445154,0.0,10.183419109252618,9863.180529499297,1.0,16.0,34023.0,,,17319.0,167674.06900148807,192546.32438493322,4.0,17332.0,83983039.0,-1764744.8132914964,,,,,,,,,,,,,,,,,,,0,,,
5,40,necessity,service,-51123.42046912946,0.0,9.040548372292763,3946.034990899023,1.0,45.0,64127.0,,,20202.0,173625.539599557,224748.96006868646,4.0,20216.0,94601425.0,-5435509.135638135,,,,,,,,,,,,,,,,,,,0,,,
5,41,necessity,service,-1630.304881598131,0.0,15.830991480497087,3912.360417549686,1.0,51.0,28581.0,,,12995.0,195618.02087748432,197248.32575908245,4.0,13007.0,54008026.0,-5786516.407402269,,,,,,,,,,,,,,,,,,,0,,,
5,42,necessity,service,14702.652496034512,0.0,17.332556420495663,4970.702396967099,1.0,42.0,31380.0,,,12359.0,203798.79827565106,189096.14577961655,4.0,12377.0,49319174.0,-4239869.341443445,,,,,,,,,,,,,,,,,,,0,,,
5,43,necessity,service,2149.353551753389,0.0,16.955638689341157,11994.668156467718,1.0,16.0,23838.0,,,12644.0,203909.35865995122,201760.00510819783,4.0,12659.0,50433189.0,-1583177.0796784041,,,,,,,,,,,,,,,,,,,0,,,
5,44,necessity,service,-58886.3332030664,0.0,16.434986638449903,5520.725057978414,1.0,28.0,22766.0,,,9534.0,149059.57656541717,207945.90976848357,4.0,9547.0,52032549.0,-3307773.5500658215,,,,,,,,,,,,,,,,,,,0,,,
5,45,necessity,service,-52871.2843608672,0.0,12.16991866686671,3096.1490080375597,1.0,46.0,12978.0,,,12034.0,139326.7053616902,192197.9897225574,4.0,12051.0,70278776.0,-5256587.276243376,,,,,,,,,,,,,,,,,,,0,,,
5,46,necessity,service,-67537.53525759856,0.0,10.689482747122327,5845.769763937342,1.0,27.0,16207.0,,,14943.0,151990.0138623709,219527.54911996945,4.0,14967.0,79994932.0,-2817703.0707334685,,,,,,,,,,,,,,,,,,,0,,,
5,47,necessity,service,3165.6401298133715,0.0,15.51812032058703,8570.75484131222,1.0,25.0,18606.0,,,13942.0,205698.1161914933,202532.47606167992,4.0,13953.0,55113407.0,-2765300.909698496,,,,,,,,,,,,,,,,,,,0,,,
5,48,necessity,service,-21628.73225696574,0.0,10.12824146817353,6133.707068958359,1.0,24.0,32376.0,,,14651.0,141075.26258604226,162703.994843008,4.0,14662.0,84410234.0,-2298775.1527284323,,,,,,,,,,,,,,,,,,,0,,,
5,49,necessity,service,-60823.34066130324,0.0,12.414396444703984,6622.496296358059,1.0,16.0,2325.0,,,9531.0,112582.43703808701,173405.77769939025,4.0,9546.0,68871631.0,-1917776.5438437152,,,,,,,,,,,,,,,,,,,0,,,
5,50,necessity,service,-1166.3533211493923,0.0,11.141599208599938,5547.95932592234,1.0,39.0,20701.0,,,19901.0,210822.4543850489,211988.8077061983,4.0,19918.0,76741989.0,-4662542.139614377,,,,,,,,,,,,,,,,,,,0,,,
5,51,necessity,service,-45935.07446895036,0.0,15.325580179451105,3435.248445403682,1.0,40.0,36787.0,,,9185.0,133974.6893707436,179909.76383969397,4.0,9202.0,55794634.0,-4272058.866874104,,,,,,,,,,,,,,,,,,,0,,,
5,52,necessity,service,1400.7138837783714,0.0,10.462707159987792,8650.32650950549,1.0,25.0,21633.0,,,20869.0,207607.83622813175,206207.12234435338,4.0,20887.0,81729300.0,-2457119.249559798,,,,,,,,,,,,,,,,,,,0,,,
5,53,necessity,service,-112701.07519443973,0.0,10.580337799318084,6625.495699414645,1.0,17.0,20553.0,,,11843.0,119258.92258946362,231959.99778390335,4.0,11865.0,80826089.0,-2178602.8362870566,,,,,,,,,,,,,,,,,,,0,,,
5,54,necessity,service,-70436.04785865018,0.0,9.90818351767342,4687.897792723502,1.0,29.0,23725.0,,,13928.0,131261.13819625805,201697.18605490823,4.0,13945.0,86282160.0,-3315479.155541155,,,,,,,,,,,,,,,,,,,0,,,
5,55,necessity,service,-49103.75519933866,0.0,16.55539201375054,3133.7287658028054,1.0,49.0,34880.0,,,9546.0,150418.98075853466,199522.73595787332,4.0,9564.0,51642451.0,-5813450.757333652,,,,,,,,,,,,,,,,,,,0,,,
5,56,necessity,service,-32434.964609266957,0.0,13.205983046323858,7181.881292490471,1.0,25.0,75979.0,,,13721.0,172365.15101977132,204800.11562903828,4.0,13739.0,64770195.0,-2549691.427088571,,,,,,,,,,,,,,,,,,,0,,,
5,57,necessity,service,-103441.91589328351,0.0,11.00849048382921,2391.2367816711712,1.0,41.0,34076.0,,,9131.0,95649.47126684686,199091.38716013037,4.0,9146.0,77672642.0,-5187778.684593969,,,,,,,,,,,,,,,,,,,0,,,
5,58,necessity,service,12837.793482641748,0.0,15.348770218290145,11942.878106851562,1.0,20.0,40020.0,,,15549.0,226914.68403017966,214076.8905475379,4.0,15562.0,55691679.0,-1997247.8611361263,,,,,,,,,,,,,,,,,,,0,,,
5,59,necessity,service,72820.33841818915,0.0,16.037686493111675,10622.074790372548,1.0,29.0,44210.0,,,19508.0,297418.09413043136,224597.75571224221,4.0,19521.0,53334758.0,-3015196.5957284323,,,,,,,,,,,,,,,,,,,0,,,
5,60,necessity,service,50962.113950325554,0.0,16.84089265824695,9521.521312732755,1.0,30.0,37668.0,,,17248.0,276124.1180692499,225162.00411892435,4.0,17259.0,50794917.0,-3219363.611202801,,,,,,,,,,,,,,,,,,,0,,,
5,61,necessity,service,-31927.19164734223,0.0,10.297371660945238,2933.153780009736,1.0,50.0,27015.0,,,14677.0,143724.53522047706,175651.7268678193,4.0,14692.0,83037569.0,-5576176.813224412,,,,,,,,,,,,,,,,,,,0,,,
5,62,luxury,technical,-263117.1253230907,0.0,1083.9210432972648,27379.017929246977,1.0,30.0,2936004.0,,,1026.0,793991.5199481624,1057108.645271253,7.4,762.0,95833.0,-8499506.662420314,,,,,,,,,,,,,,,,,,,0,,,
5,63,luxury,technical,-3258321.6526355273,0.0,648.1858362374528,8139.686531426434,1.0,39.0,2566787.0,,,1604.0,325587.4612570574,3583909.1138925846,6.8500000000000005,524.0,167300.0,-13032296.772479067,,,,,,,,,,,,,,,,,,,0,,,
5,64,luxury,technical,-2843874.1054177303,0.0,677.5594418283727,2890.8616727259273,1.0,67.0,1999999.0,,,1631.0,196578.59374536306,3040452.699163093,6.65,303.0,147096.0,-16825340.506511398,,,,,,,,,,,,,,,,,,,0,,,
5,65,luxury,technical,-3251732.134504713,0.0,422.61608715358136,14459.640665413472,1.0,12.0,17994.0,,,1331.0,187975.32865037513,3439707.463155088,6.8500000000000005,464.0,233830.0,-7897331.863485285,,,,,,,,,,,,,,,,,,,0,,,
5,66,luxury,technical,-2791748.24848532,0.0,1092.5996039900203,2607.8739055925485,1.0,68.0,1269439.0,,,1649.0,179943.29948588583,2971691.547971206,6.65,172.0,2402893.0,-15271078.953561848,,,,,,,,,,,,,,,,,,,0,,,
5,67,luxury,technical,-2860964.7169093047,0.0,1075.1831376216358,4921.5381179129035,1.0,40.0,1767812.0,,,1888.0,201783.06283442903,3062747.779743734,6.65,196.0,67945.0,-9828959.84568082,,,,,,,,,,,,,,,,,,,0,,,
5,68,luxury,technical,-3413661.5599927027,0.0,761.4565733860684,3984.0495714663934,1.0,27.0,1584991.0,,,1353.0,111553.38800105902,3525214.947993762,6.65,153.0,99573.0,-11142052.39020796,,,,,,,,,,,,,,,,,,,0,,,
5,69,luxury,technical,-919937.5229600413,0.0,547.4230642001813,9923.63694112445,1.0,59.0,2996307.0,,,1913.0,595418.216467467,1515355.7394275083,7.300000000000001,1132.0,192682.0,-15090793.246594489,,,,,,,,,,,,,,,,,,,0,,,
5,70,luxury,technical,-3216932.212807726,0.0,761.6593045291826,2711.895230775879,1.0,62.0,917218.0,,,1123.0,170849.3995388804,3387781.6123466063,6.8500000000000005,234.0,3131210.0,-18058079.246685244,,,,,,,,,,,,,,,,,,,0,,,
5,71,luxury,technical,-2960812.275980426,0.0,423.45692470734616,6590.043021300215,1.0,30.0,1658575.0,,,1142.0,204291.33366030664,3165103.6096407324,6.95,503.0,5122067.0,-10806719.253188293,,,,,,,,,,,,,,,,,,,0,,,
5,72,luxury,creative,-1716144.4513315293,0.0,485.3018123799174,11506.94715499364,1.0,24.0,5097873.0,,,1403.0,287673.678874841,2003818.1302063703,6.15,621.0,5479163.0,-5570000.00317996,,,,,,,,,,,,,,,,,,,0,,,
5,73,luxury,creative,-2349553.5039477297,0.0,421.73476541057784,3464.8820211127263,1.0,15.0,7074311.0,,,650.0,55438.11233780362,2404991.616285533,5.8500000000000005,138.0,5320530.0,-6156964.005894011,,,,,,,,,,,,,,,,,,,0,,,
5,74,luxury,creative,-466130.74129238876,0.0,474.2292633634637,12271.900244144426,1.0,23.0,4223606.0,,,1070.0,294525.60585946625,760656.347151855,6.300000000000001,650.0,4750967.0,-5311057.484522519,,,,,,,,,,,,,,,,,,,0,,,
5,75,luxury,creative,-2404208.2049837597,0.0,548.1892823478646,5427.824490919388,1.0,30.0,4815860.0,,,1220.0,168262.55921850103,2572470.764202261,5.95,322.0,370366.0,-8827026.54992293,,,,,,,,,,,,,,,,,,,0,,,
5,76,luxury,creative,-2578683.210012515,0.0,427.3800070486665,1788.5692625811112,1.0,24.0,2967850.0,,,1045.0,44714.23156452778,2623397.441577043,5.65,110.0,6386784.0,-7908292.2742201695,,,,,,,,,,,,,,,,,,,0,,,
5,77,luxury,social,-207885.97883925127,0.0,440.57347973857145,11639.916914889953,1.0,25.0,6347530.0,,,654.0,279358.00595735887,487243.98479661014,5.4,668.0,11411047.0,-5653183.397253386,,,,,,,,,,,,,,,,,,,0,,,
5,78,luxury,social,-234928.33237487683,0.0,599.8411070425408,9581.859166035461,1.0,36.0,3017795.0,,,757.0,335365.07081124117,570293.403186118,5.4,589.0,4433584.0,-8428835.790231593,,,,,,,,,,,,,,,,,,,0,,,
5,79,luxury,social,-2063328.5793997578,0.0,399.3393902290746,2453.9237739916875,1.0,35.0,2281129.0,,,576.0,88341.25586370075,2151669.8352634585,4.95,234.0,527364.0,-8798892.183485517,,,,,,,,,,,,,,,,,,,0,,,
5,80,luxury,social,-463294.7099318934,0.0,567.0581324910407,13129.753235408138,1.0,29.0,5783619.0,,,787.0,367633.09059142787,830927.8005233213,5.4,683.0,373178.0,-6765362.862487486,,,,,,,,,,,,,,,,,,,0,,,
5,81,luxury,social,-284046.7023458285,0.0,607.1329284306603,30901.94173688277,1.0,10.0,3755477.0,,,669.0,278117.47563194495,562164.1779777735,5.300000000000001,483.0,8607525.0,-3308934.9782799017,,,,,,,,,,,,,,,,,,,0,,,
5,82,luxury,analytical,-2535658.2162376363,0.0,623.7242198123619,10417.305212627753,1.0,24.0,2100236.0,,,919.0,260432.6303156938,2796090.8465533303,6.300000000000001,437.0,7916135.0,-8116422.978567776,,,,,,,,,,,,,,,,,,,0,,,
5,83,luxury,analytical,-519146.15132602124,0.0,748.0475236737722,23601.404809423504,1.0,12.0,3789354.0,,,345.0,259615.45290365856,778761.6042296798,6.4,363.0,230402.0,-4603638.24541949,,,,,,,,,,,,,,,,,,,0,,,
5,84,luxury,analytical,-698688.7920350493,0.0,775.4159278879912,41104.320979188604,1.0,10.0,4178079.0,,,478.0,369938.88881269743,1068627.6808477468,6.4,499.0,3411385.0,-5410189.377426676,,,,,,,,,,,,,,,,,,,0,,,
5,85,luxury,analytical,-877212.3959101624,0.0,926.0005655904838,24696.092608982337,1.0,20.0,3506968.0,,,504.0,469225.7595706644,1346438.1554808267,6.4,530.0,2670086.0,-6064889.711903365,,,,,,,,,,,,,,,,,,,0,,,
5,86,luxury,analytical,-1316448.4667599243,0.0,1062.454984676536,23416.704333320653,1.0,20.0,1178738.0,,,410.0,444917.3823330924,1761365.8490930167,6.4,438.0,4487153.0,-8111076.305026844,,,,,,,,,,,,,,,,,,,0,,,
6,2,necessity,physical,-346965.74239761336,0.0,12.126700437173257,3938.245041321992,1.0,37.0,51678.0,,,12394.0,141776.82148759172,488742.5638852051,3.25,12422.0,78281330.0,-4704123.39887769,,,,,,,,,,,,,,,,,,,0,,,
6,3,necessity,physical,-351741.02684022393,0.0,9.51812273733595,2283.0124072345757,1.0,68.0,107321.0,,,17046.0,152961.83128471658,504702.85812494054,3.25,17075.0,99809848.0,-9074246.437895268,,,,,,,,,,,,,,,,,,,0,,,
6,4,necessity,physical,-325504.4925863198,0.0,10.574484089122365,3948.862956746486,1.0,45.0,69902.0,,,17423.0,173749.97009684538,499254.4626831652,3.25,17458.0,89797955.0,-5531500.733202066,,,,,,,,,,,,,,,,,,,0,,,
6,5,necessity,physical,-399747.15261139406,0.0,8.184794473480034,2400.3024280745108,1.0,55.0,132898.0,,,16792.0,129616.33111602358,529363.4837274177,3.25,16826.0,116049772.0,-6942550.105512487,,,,,,,,,,,,,,,,,,,0,,,
6,6,necessity,physical,-338883.82905326795,0.0,14.32863651056819,2870.8599480278717,1.0,68.0,18734.0,,,14234.0,192347.6165178674,531231.4455711354,3.25,14263.0,66286915.0,-9362238.516692795,,,,,,,,,,,,,,,,,,,0,,,
6,7,necessity,physical,-269019.1350032049,0.0,13.448865591883099,3229.2776713398434,1.0,50.0,63054.0,,,12473.0,158234.60589565232,427253.74089885724,3.25,12501.0,70590191.0,-6074980.320579287,,,,,,,,,,,,,,,,,,,0,,,
6,8,necessity,physical,-298961.62168288615,0.0,11.147959809297875,3603.106260956645,1.0,50.0,68695.0,,,16796.0,176552.2067868756,475513.82846976176,3.25,16827.0,85153516.0,-6419641.580526729,,,,,,,,,,,,,,,,,,,0,,,
6,9,necessity,physical,-425911.81760790513,0.0,8.571749702505393,1078.4437640416834,1.0,97.0,123533.0,,,12793.0,103530.6013480016,529442.4189559068,3.25,12833.0,110773820.0,-13474185.033553617,,,,,,,,,,,,,,,,,,,0,,,
6,10,necessity,physical,-289235.79098686686,0.0,13.675769903182934,3049.2321427875654,1.0,72.0,17929.0,,,16790.0,216495.48213791713,505731.273124784,3.25,16820.0,69445255.0,-8787677.759737292,,,,,,,,,,,,,,,,,,,0,,,
6,11,necessity,physical,-287337.30610111373,0.0,12.064654765499597,2550.249097469753,1.0,60.0,40685.0,,,13223.0,150464.69675071543,437802.00285182917,3.25,13251.0,78698266.0,-7344978.941656524,,,,,,,,,,,,,,,,,,,0,,,
6,12,necessity,physical,-405647.65267389466,0.0,8.923409523138494,1020.2446015020921,1.0,122.0,105378.0,,,14667.0,123449.59678175315,529097.2494556478,3.25,14699.0,106439588.0,-18151233.6530142,,,,,,,,,,,,,,,,,,,0,,,
6,13,necessity,physical,-420862.9698573802,0.0,9.25736118172149,4270.093982733475,1.0,33.0,56449.0,,,15651.0,136643.0074474712,557505.9773048514,3.25,15683.0,102598318.0,-4814036.329906787,,,,,,,,,,,,,,,,,,,0,,,
6,14,necessity,physical,-432241.456993614,0.0,8.416189679426958,1421.400923636553,1.0,73.0,123617.0,,,12880.0,102340.86650183181,534582.3234954458,3.25,12920.0,112846401.0,-10307125.047778385,,,,,,,,,,,,,,,,,,,0,,,
6,15,necessity,physical,-302315.7574759967,0.0,9.211695170261779,1490.798039655587,1.0,85.0,158036.0,,,14417.0,125227.0353310693,427542.792807066,3.25,14444.0,103100206.0,-10703610.187512612,,,,,,,,,,,,,,,,,,,0,,,
6,16,necessity,physical,-357905.6095085782,0.0,10.695240749552148,1638.291912279756,1.0,78.0,52608.0,,,12498.0,126148.4772455412,484054.08675411943,3.25,12532.0,88766773.0,-10340987.997629238,,,,,,,,,,,,,,,,,,,0,,,
6,17,necessity,physical,-320960.0428007032,0.0,13.948027698486138,1926.5819354079354,1.0,88.0,39330.0,,,12732.0,167612.62838049038,488572.6711811936,3.25,12768.0,68085155.0,-11785390.572257288,,,,,,,,,,,,,,,,,,,0,,,
6,18,necessity,physical,-303802.97249193746,0.0,11.713221892706525,4057.5978662440425,1.0,49.0,14790.0,,,17636.0,194764.69757971403,498567.67007165146,3.25,17667.0,81065152.0,-6430351.319585729,,,,,,,,,,,,,,,,,,,0,,,
6,19,necessity,physical,-371176.9849001524,0.0,8.296549567595182,3336.1889908282747,1.0,41.0,75011.0,,,17055.0,133447.559633131,504624.54453328345,3.25,17090.0,114456748.0,-5199525.64480981,,,,,,,,,,,,,,,,,,,0,,,
6,20,necessity,physical,-358611.37992849085,0.0,13.244967842445977,1844.484410651736,1.0,109.0,13520.0,,,15948.0,199204.3163503875,557815.6962788784,3.25,15980.0,71688306.0,-16303810.65917689,,,,,,,,,,,,,,,,,,,0,,,
6,21,necessity,physical,-317008.63301399525,0.0,12.397039013060695,6025.889080915321,1.0,34.0,25619.0,,,17009.0,198854.33967020558,515862.97268420085,3.25,17043.0,76572976.0,-4521350.57592009,,,,,,,,,,,,,,,,,,,0,,,
6,22,necessity,physical,-275323.48051878286,0.0,10.61625424760227,1152.24043058966,1.0,117.0,56911.0,,,13353.0,133659.88994840055,408983.3704671834,3.25,13377.0,89467457.0,-14018072.468417576,,,,,,,,,,,,,,,,,,,0,,,
6,23,necessity,physical,-408751.11070613563,0.0,11.067139336720489,1394.3510550607352,1.0,97.0,49571.0,,,12819.0,133857.70128583058,542608.8119919662,3.25,12851.0,85825152.0,-14195311.97042901,,,,,,,,,,,,,,,,,,,0,,,
6,24,necessity,physical,-408689.9474703487,0.0,8.86756308486587,3133.5434352463167,1.0,36.0,66434.0,,,13103.0,109674.02023362108,518363.96770396974,3.25,13141.0,107115446.0,-4812784.761176771,,,,,,,,,,,,,,,,,,,0,,,
6,25,necessity,physical,-307115.9553899551,0.0,10.987659221065218,2195.47603837721,1.0,84.0,72174.0,,,17592.0,182224.51118530842,489340.46657526353,3.25,17621.0,86416567.0,-10913083.40670301,,,,,,,,,,,,,,,,,,,0,,,
6,26,necessity,physical,-429788.27444902284,0.0,12.54168248891634,2210.687853093518,1.0,82.0,53786.0,,,15133.0,179065.71610057494,608853.9905495978,3.25,15170.0,75724247.0,-11530727.568169648,,,,,,,,,,,,,,,,,,,0,,,
6,27,necessity,physical,-282228.03042569547,0.0,9.80509311077489,2838.7741067865186,1.0,53.0,60778.0,,,15969.0,147616.25355289897,429844.2839785944,3.25,15996.0,96819145.0,-6370415.917032541,,,,,,,,,,,,,,,,,,,0,,,
6,28,necessity,physical,-327517.15583572455,0.0,13.231334407291715,2411.260592355387,1.0,71.0,26506.0,,,13520.0,168788.2414648771,496305.39730060165,3.25,13554.0,71762871.0,-8936443.534457155,,,,,,,,,,,,,,,,,,,0,,,
6,29,necessity,physical,-391752.4629720829,0.0,14.328865100670233,5379.03722824899,1.0,37.0,29784.0,,,14329.0,193645.34021696364,585397.8031890466,3.25,14359.0,66264260.0,-5337200.487612841,,,,,,,,,,,,,,,,,,,0,,,
6,30,necessity,physical,-351151.49920958065,0.0,10.219124135550063,3665.921298590266,1.0,47.0,54612.0,,,17496.0,168632.37973515224,519783.8789447329,3.25,17533.0,92903111.0,-5853342.783228829,,,,,,,,,,,,,,,,,,,0,,,
