Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
28,42,luxury,-995831.050187337,,,,,,,,,
28,43,luxury,-1642695.3070592328,,,,,,,,,
28,44,luxury,-344095.4155279153,,,,,,,,,
28,45,luxury,-1127978.5183070814,,,,,,,,,
28,46,luxury,-1013052.1797045523,,,,,,,,,
28,47,luxury,-1633808.5795175238,,,,,,,,,
28,48,luxury,98048.45995269669,,,,,,,,,
28,49,luxury,-399011.5250296587,,,,,,,,,
28,50,luxury,-579729.6386985758,,,,,,,,,
28,51,luxury,-161673.58688583877,,,,,,,,,
29,2,necessity,-806004.8114496424,,,,,,,,,
29,3,necessity,-180985.4854239095,,,,,,,,,
29,4,necessity,-36668.9857845481,,,,,,,,,
29,5,necessity,-728041.6498460528,,,,,,,,,
29,6,necessity,-120536.12571842014,,,,,,,,,
29,7,necessity,-448.49667128920555,,,,,,,,,
29,8,necessity,-406515.2960845984,,,,,,,,,
29,9,necessity,-676997.7660135217,,,,,,,,,
29,10,necessity,-1146131.5719584115,,,,,,,,,
29,11,necessity,-396970.3166761827,,,,,,,,,
29,12,necessity,-966119.1730790118,,,,,,,,,
29,13,necessity,-1307068.0496274163,,,,,,,,,
29,14,necessity,281956.8344924161,,,,,,,,,
29,15,necessity,-520860.7474641171,,,,,,,,,
29,16,necessity,64266.4019545184,,,,,,,,,
29,17,necessity,-107823.1530709858,,,,,,,,,
29,18,necessity,-1066288.877980059,,,,,,,,,
29,19,necessity,-725464.8187706238,,,,,,,,,
29,20,necessity,242027.2494460384,,,,,,,,,
29,21,necessity,319811.6505675877,,,,,,,,,
29,22,necessity,-322474.1505571981,,,,,,,,,
29,23,necessity,-748923.8726123287,,,,,,,,,
29,24,necessity,302292.73914880585,,,,,,,,,
29,25,necessity,-574324.4562988838,,,,,,,,,
29,26,necessity,-289514.7546946248,,,,,,,,,
29,27,necessity,-989265.224105211,,,,,,,,,
29,28,necessity,-404210.55591116333,,,,,,,,,
29,29,necessity,-717559.0304878224,,,,,,,,,
29,30,necessity,-108152.38213259657,,,,,,,,,
29,31,necessity,361938.7624284015,,,,,,,,,
29,32,luxury,-2130587.828172571,,,,,,,,,
29,33,luxury,-2549621.778124665,,,,,,,,,
29,34,luxury,-179258.01322253054,,,,,,,,,
29,35,luxury,-832204.8949424035,,,,,,,,,
29,36,luxury,187292.32323237567,,,,,,,,,
29,37,luxury,-1088855.7091670327,,,,,,,,,
29,38,luxury,-1684412.9817672402,,,,,,,,,
29,39,luxury,-1050191.0679157185,,,,,,,,,
29,40,luxury,-1084852.8225344426,,,,,,,,,
29,41,luxury,-624204.7733883335,,,,,,,,,
29,42,luxury,-338467.6217620643,,,,,,,,,
29,43,luxury,-2120957.15906096,,,,,,,,,
29,44,luxury,-133525.82645591255,,,,,,,,,
29,45,luxury,-1354509.920835211,,,,,,,,,
29,46,luxury,-1297143.3157443241,,,,,,,,,
29,47,luxury,-1597260.7912087163,,,,,,,,,
29,48,luxury,99472.96307059162,,,,,,,,,
29,49,luxury,-187999.3484845743,,,,,,,,,
29,50,luxury,-485202.1109247578,,,,,,,,,
29,51,luxury,-457385.10452703474,,,,,,,,,
30,2,necessity,-596017.7862013292,,,,,,,,,
30,3,necessity,457147.1943827288,,,,,,,,,
30,4,necessity,163269.1666149071,,,,,,,,,
30,5,necessity,-996346.4377423633,,,,,,,,,
30,6,necessity,84046.3345261165,,,,,,,,,
30,7,necessity,-457841.9149698985,,,,,,,,,
30,8,necessity,-165770.84941111668,,,,,,,,,
30,9,necessity,-106749.86089992849,,,,,,,,,
30,10,necessity,-1251098.0668883682,,,,,,,,,
30,11,necessity,-973438.4788628297,,,,,,,,,
30,12,necessity,-1339547.774890169,,,,,,,,,
30,13,necessity,-1077121.4293869606,,,,,,,,,
30,14,necessity,457218.196264178,,,,,,,,,
30,15,necessity,-669982.6254901965,,,,,,,,,
30,16,necessity,-303031.89541806583,,,,,,,,,
30,17,necessity,-116085.65681918198,,,,,,,,,
30,18,necessity,-843867.7327135636,,,,,,,,,
30,19,necessity,-844577.16284547,,,,,,,,,
30,20,necessity,178615.57100088033,,,,,,,,,
30,21,necessity,-268448.2240266418,,,,,,,,,
30,22,necessity,-241334.62920384202,,,,,,,,,
30,23,necessity,325963.3366730893,,,,,,,,,
30,24,necessity,588879.1033613689,,,,,,,,,
30,25,necessity,-577696.6276023319,,,,,,,,,
30,26,necessity,-845003.0457225279,,,,,,,,,
30,27,necessity,-180910.88325596065,,,,,,,,,
30,28,necessity,-655042.3420924156,,,,,,,,,
30,29,necessity,-771414.8819992677,,,,,,,,,
30,30,necessity,-155236.7774191869,,,,,,,,,
30,31,necessity,50020.82086952054,,,,,,,,,
30,32,luxury,-2032198.3889647366,,,,,,,,,
30,33,luxury,-2517088.8835254796,,,,,,,,,
30,34,luxury,82278.81087951415,,,,,,,,,
30,35,luxury,-791476.2777284185,,,,,,,,,
30,36,luxury,114842.18891343934,,,,,,,,,
30,37,luxury,-1230318.0301967827,,,,,,,,,
30,38,luxury,-1174352.047967156,,,,,,,,,
30,39,luxury,-1356444.3688783036,,,,,,,,,
30,40,luxury,-1115455.1941795368,,,,,,,,,
30,41,luxury,-1081397.4130829447,,,,,,,,,
30,42,luxury,-850223.4500976638,,,,,,,,,
30,43,luxury,-2055928.1397804208,,,,,,,,,
30,44,luxury,-222789.24034502555,,,,,,,,,
30,45,luxury,-971420.8439161872,,,,,,,,,
30,46,luxury,-1610747.4348543317,,,,,,,,,
30,47,luxury,-1650537.3772266624,,,,,,,,,
30,48,luxury,745591.7138679506,,,,,,,,,
30,49,luxury,-121984.45015714911,,,,,,,,,
30,50,luxury,-655785.785470624,,,,,,,,,
30,51,luxury,-155536.51577941567,,,,,,,,,
31,2,necessity,-608204.1762826687,,,,,,,,,
31,3,necessity,330634.336754255,,,,,,,,,
31,4,necessity,-563768.0998111244,,,,,,,,,
31,5,necessity,-689519.9703196641,,,,,,,,,
31,6,necessity,-250237.72758455737,,,,,,,,,
31,7,necessity,-788476.997815568,,,,,,,,,
31,8,necessity,104063.73407827923,,,,,,,,,
31,9,necessity,-996836.5661445562,,,,,,,,,
31,10,necessity,-85796.45066010812,,,,,,,,,
31,11,necessity,-1251796.5017269335,,,,,,,,,
31,12,necessity,-1153400.7744811564,,,,,,,,,
31,13,necessity,-1075230.479143806,,,,,,,,,
31,14,necessity,-83570.46597609273,,,,,,,,,
31,15,necessity,-920349.7291066203,,,,,,,,,
31,16,necessity,-575670.6388029793,,,,,,,,,
31,17,necessity,106708.00860257982,,,,,,,,,
31,18,necessity,-524675.0494796834,,,,,,,,,
31,19,necessity,-739592.5500981575,,,,,,,,,
31,20,necessity,-202550.5022827841,,,,,,,,,
31,21,necessity,-737945.3806519738,,,,,,,,,
31,22,necessity,-537361.6753921008,,,,,,,,,
31,23,necessity,175096.6605290149,,,,,,,,,
31,24,necessity,342211.009221965,,,,,,,,,
31,25,necessity,155291.51991986064,,,,,,,,,
31,26,necessity,84930.4629726049,,,,,,,,,
31,27,necessity,-647567.8086402135,,,,,,,,,
31,28,necessity,-398237.68467749655,,,,,,,,,
31,29,necessity,-612221.3766797693,,,,,,,,,
31,30,necessity,-206485.6846191527,,,,,,,,,
31,31,necessity,-384279.2125641542,,,,,,,,,
31,32,luxury,-2208589.0400712295,,,,,,,,,
31,33,luxury,-2310202.996189293,,,,,,,,,
31,34,luxury,370699.7357577308,,,,,,,,,
31,35,luxury,-671519.2724971315,,,,,,,,,
31,36,luxury,206489.78636369423,,,,,,,,,
31,37,luxury,-1072637.3510645772,,,,,,,,,
31,38,luxury,-1647179.0028044495,,,,,,,,,
31,39,luxury,-1188581.2970334792,,,,,,,,,
31,40,luxury,-1445376.3412822646,,,,,,,,,
31,41,luxury,-696666.0648928506,,,,,,,,,
31,42,luxury,-887206.6239168938,,,,,,,,,
31,43,luxury,-1945850.470890109,,,,,,,,,
31,44,luxury,-205914.3951285188,,,,,,,,,
31,45,luxury,-792957.6706707471,,,,,,,,,
31,46,luxury,-1273120.636865636,,,,,,,,,
31,47,luxury,-1712459.3414899858,,,,,,,,,
31,48,luxury,650009.6856312448,,,,,,,,,
31,49,luxury,-382916.1508089557,,,,,,,,,
31,50,luxury,-462078.0004080008,,,,,,,,,
31,51,luxury,-220362.5475407238,,,,,,,,,
32,2,necessity,-219693.59869202692,,,,,,,,,
32,3,necessity,-276007.23281242605,,,,,,,,,
32,4,necessity,-480802.26144269784,,,,,,,,,
32,5,necessity,-298513.6385429979,,,,,,,,,
32,6,necessity,-799652.1225897442,,,,,,,,,
32,7,necessity,-577134.4779437974,,,,,,,,,
32,8,necessity,-603077.0867354369,,,,,,,,,
32,9,necessity,-547189.1949754527,,,,,,,,,
32,10,necessity,-1323453.668391764,,,,,,,,,
32,11,necessity,-1094759.3365689262,,,,,,,,,
32,12,necessity,-628807.6321720651,,,,,,,,,
32,13,necessity,-884081.3038598022,,,,,,,,,
32,14,necessity,-442458.4299873421,,,,,,,,,
32,15,necessity,-630713.2847392436,,,,,,,,,
32,16,necessity,-404419.39542972576,,,,,,,,,
32,17,necessity,238177.51421353268,,,,,,,,,
32,18,necessity,-369297.851277136,,,,,,,,,
32,19,necessity,-432610.5956308716,,,,,,,,,
32,20,necessity,626435.5619424633,,,,,,,,,
32,21,necessity,-226146.78799860156,,,,,,,,,
32,22,necessity,-462085.7622677421,,,,,,,,,
32,23,necessity,-28435.498672432732,,,,,,,,,
32,24,necessity,-100398.98115028557,,,,,,,,,
32,25,necessity,-490759.73430300725,,,,,,,,,
32,26,necessity,-68112.72680764832,,,,,,,,,
32,27,necessity,-420055.7499613839,,,,,,,,,
32,28,necessity,-397387.5294665962,,,,,,,,,
32,29,necessity,-194566.74975933367,,,,,,,,,
32,30,necessity,-442038.7923570052,,,,,,,,,
32,31,necessity,99568.86213713232,,,,,,,,,
32,32,luxury,-2094509.112198263,,,,,,,,,
32,33,luxury,-2095481.5520548075,,,,,,,,,
32,34,luxury,-351715.2952079875,,,,,,,,,
32,35,luxury,-740327.4278614987,,,,,,,,,
32,36,luxury,126613.51327706693,,,,,,,,,
32,37,luxury,-1093816.113008192,,,,,,,,,
32,38,luxury,-1373415.308678257,,,,,,,,,
32,39,luxury,-1029774.4572204297,,,,,,,,,
32,40,luxury,-1198478.2809092067,,,,,,,,,
32,41,luxury,-853789.5834816834,,,,,,,,,
32,42,luxury,-519874.5668127916,,,,,,,,,
32,43,luxury,-2163626.474823725,,,,,,,,,
32,44,luxury,-91343.27494795911,,,,,,,,,
32,45,luxury,-1514797.1527323292,,,,,,,,,
32,46,luxury,-1401657.9318066519,,,,,,,,,
32,47,luxury,-1290004.320976168,,,,,,,,,
32,48,luxury,-77880.44490407809,,,,,,,,,
32,49,luxury,-291767.33829368954,,,,,,,,,
32,50,luxury,-515471.69998690765,,,,,,,,,
32,51,luxury,-223336.15964362974,,,,,,,,,
33,2,necessity,167559.5335668116,,,,,,,,,
33,3,necessity,178063.3736447473,,,,,,,,,
33,4,necessity,-645.1040208074264,,,,,,,,,
33,5,necessity,-917405.3377172502,,,,,,,,,
33,6,necessity,-622971.9129521823,,,,,,,,,
33,7,necessity,-469421.6902563439,,,,,,,,,
33,8,necessity,332806.63612327166,,,,,,,,,
33,9,necessity,-516779.35576801444,,,,,,,,,
33,10,necessity,-958424.5116221965,,,,,,,,,
33,11,necessity,-519840.62781720515,,,,,,,,,
33,12,necessity,-906697.9680054211,,,,,,,,,
33,13,necessity,-1403974.6861859143,,,,,,,,,
33,14,necessity,-240156.1989662391,,,,,,,,,
33,15,necessity,-419018.5063736681,,,,,,,,,
33,16,necessity,-297724.5705757637,,,,,,,,,
33,17,necessity,-669160.5322309195,,,,,,,,,
33,18,necessity,-1274874.2974350315,,,,,,,,,
33,19,necessity,-942569.6311043631,,,,,,,,,
33,20,necessity,383483.2737039239,,,,,,,,,
33,21,necessity,-102966.41183115402,,,,,,,,,
33,22,necessity,-120455.88171304995,,,,,,,,,
33,23,necessity,-745482.9392482664,,,,,,,,,
33,24,necessity,24465.582889406243,,,,,,,,,
33,25,necessity,280690.1916848072,,,,,,,,,
33,26,necessity,-211633.66528400662,,,,,,,,,
33,27,necessity,-791509.6095398511,,,,,,,,,
33,28,necessity,-546233.7191903279,,,,,,,,,
33,29,necessity,-465706.2945382823,,,,,,,,,
33,30,necessity,-404823.00586395804,,,,,,,,,
33,31,necessity,518125.7017981594,,,,,,,,,
33,32,luxury,-2371854.570345397,,,,,,,,,
33,33,luxury,-2184917.0918302536,,,,,,,,,
33,34,luxury,-235720.21551408042,,,,,,,,,
33,35,luxury,-845175.9488936093,,,,,,,,,
33,36,luxury,227654.98946597293,,,,,,,,,
33,37,luxury,-1168571.2095012106,,,,,,,,,
33,38,luxury,-1879826.98517886,,,,,,,,,
33,39,luxury,-965770.0641894764,,,,,,,,,
33,40,luxury,-1217463.1597831543,,,,,,,,,
33,41,luxury,-1081763.751211369,,,,,,,,,
33,42,luxury,-779138.0459327045,,,,,,,,,
33,43,luxury,-1905008.6991399745,,,,,,,,,
33,44,luxury,146352.8889092626,,,,,,,,,
33,45,luxury,-1163881.8628348804,,,,,,,,,
33,46,luxury,-1702512.0042348993,,,,,,,,,
33,47,luxury,-1756345.9395083876,,,,,,,,,
33,48,luxury,149921.20205765573,,,,,,,,,
33,49,luxury,356940.57006070367,,,,,,,,,
33,50,luxury,-922829.7556560199,,,,,,,,,
33,51,luxury,244456.80415434123,,,,,,,,,
34,2,necessity,-733706.3838773458,,,,,,,,,
34,3,necessity,269558.98834876437,,,,,,,,,
34,4,necessity,-575092.5237087989,,,,,,,,,
34,5,necessity,-365895.88154192385,,,,,,,,,
34,6,necessity,-203374.29782594135,,,,,,,,,
34,7,necessity,-1140063.4707203726,,,,,,,,,
34,8,necessity,-279510.5856734279,,,,,,,,,
34,9,necessity,-213349.2633884051,,,,,,,,,
34,10,necessity,-1452684.209502169,,,,,,,,,
34,11,necessity,-621884.5372028111,,,,,,,,,
34,12,necessity,-420784.184895335,,,,,,,,,
34,13,necessity,-1312923.1764904403,,,,,,,,,
34,14,necessity,-199777.82627348974,,,,,,,,,
34,15,necessity,-751975.7190884462,,,,,,,,,
34,16,necessity,-266290.0267304629,,,,,,,,,
34,17,necessity,-144015.2019727507,,,,,,,,,
34,18,necessity,-1219566.1258123068,,,,,,,,,
34,19,necessity,-1001802.9793246405,,,,,,,,,
34,20,necessity,579960.5711843239,,,,,,,,,
34,21,necessity,343970.7613159735,,,,,,,,,
34,22,necessity,-280192.4905972986,,,,,,,,,
34,23,necessity,-545648.9672520226,,,,,,,,,
34,24,necessity,556206.8156997659,,,,,,,,,
34,25,necessity,-483379.36231230083,,,,,,,,,
34,26,necessity,-5928.404147249414,,,,,,,,,
34,27,necessity,-781318.8920713512,,,,,,,,,
34,28,necessity,-823490.0362819431,,,,,,,,,
34,29,necessity,-646554.0373981753,,,,,,,,,
34,30,necessity,-664453.375200983,,,,,,,,,
34,31,necessity,188341.59004404233,,,,,,,,,
34,32,luxury,-2020072.6637597973,,,,,,,,,
34,33,luxury,-2410994.725099428,,,,,,,,,
34,34,luxury,51111.995991742355,,,,,,,,,
34,35,luxury,-1092423.2672075627,,,,,,,,,
34,36,luxury,139591.39838796627,,,,,,,,,
34,37,luxury,-1618155.3609415824,,,,,,,,,
34,38,luxury,-1275860.859735303,,,,,,,,,
34,39,luxury,-1668504.4772575498,,,,,,,,,
34,40,luxury,-1472175.5733440462,,,,,,,,,
34,41,luxury,-1065972.2465213798,,,,,,,,,
34,42,luxury,-605024.220275942,,,,,,,,,
34,43,luxury,-1746618.3378063836,,,,,,,,,
34,44,luxury,83856.10470115801,,,,,,,,,
34,45,luxury,-1251577.9958512473,,,,,,,,,
34,46,luxury,-1559022.168830649,,,,,,,,,
34,47,luxury,-1334812.5145126907,,,,,,,,,
34,48,luxury,213257.01366217766,,,,,,,,,
34,49,luxury,357654.6841949542,,,,,,,,,
34,50,luxury,-392304.2385874246,,,,,,,,,
34,51,luxury,409927.1927704447,,,,,,,,,
35,2,necessity,-416586.2172751259,,,,,,,,,
35,3,necessity,-107616.08782252902,,,,,,,,,
35,4,necessity,84388.07307840954,,,,,,,,,
35,5,necessity,-232576.75748610962,,,,,,,,,
35,6,necessity,-424336.43143956293,,,,,,,,,
35,7,necessity,-735731.7161823569,,,,,,,,,
35,8,necessity,-582171.2516837614,,,,,,,,,
35,9,necessity,-388751.3595700613,,,,,,,,,
35,10,necessity,-571129.8549348973,,,,,,,,,
35,11,necessity,-366082.6990733121,,,,,,,,,
35,12,necessity,-693563.7344718245,,,,,,,,,
35,13,necessity,-1754511.3937431367,,,,,,,,,
35,14,necessity,-99232.42423718562,,,,,,,,,
35,15,necessity,-1034871.6145565768,,,,,,,,,
35,16,necessity,9634.482764077373,,,,,,,,,
35,17,necessity,-663086.5021024778,,,,,,,,,
35,18,necessity,-1059504.0292513464,,,,,,,,,
35,19,necessity,-1180472.3684542808,,,,,,,,,
35,20,necessity,-5775.235814225161,,,,,,,,,
35,21,necessity,-198115.99679833557,,,,,,,,,
35,22,necessity,122450.07701849472,,,,,,,,,
35,23,necessity,49429.106922875624,,,,,,,,,
35,24,necessity,-535013.6629929086,,,,,,,,,
35,25,necessity,64694.8018406427,,,,,,,,,
35,26,necessity,-173352.7974134665,,,,,,,,,
35,27,necessity,-920784.8008790144,,,,,,,,,
35,28,necessity,-855659.2489985585,,,,,,,,,
35,29,necessity,-628906.4090674603,,,,,,,,,
35,30,necessity,-191562.1466935468,,,,,,,,,
35,31,necessity,-264281.6339510693,,,,,,,,,
35,32,luxury,-2039143.8564018165,,,,,,,,,
35,33,luxury,-2154501.456491741,,,,,,,,,
35,34,luxury,118823.60342855472,,,,,,,,,
35,35,luxury,-892414.5543374136,,,,,,,,,
35,36,luxury,250989.62588623515,,,,,,,,,
35,37,luxury,-1266668.2648270202,,,,,,,,,
35,38,luxury,-1858783.180647566,,,,,,,,,
35,39,luxury,-1439665.0893271863,,,,,,,,,
35,40,luxury,-1519421.259932259,,,,,,,,,
35,41,luxury,-752720.198259023,,,,,,,,,
35,42,luxury,-527895.9114854019,,,,,,,,,
35,43,luxury,-2097264.268506097,,,,,,,,,
35,44,luxury,-338533.15173037804,,,,,,,,,
35,45,luxury,-1207408.580202716,,,,,,,,,
35,46,luxury,-1218314.379268579,,,,,,,,,
35,47,luxury,-1606300.6313445685,,,,,,,,,
35,48,luxury,499680.5848833086,,,,,,,,,
35,49,luxury,44836.51100649708,,,,,,,,,
35,50,luxury,-495627.79338322976,,,,,,,,,
35,51,luxury,-183463.53390109097,,,,,,,,,
36,2,necessity,-162606.06571316463,,,,,,,,,
36,3,necessity,227823.20541491988,,,,,,,,,
36,4,necessity,-554056.5153031286,,,,,,,,,
36,5,necessity,-737726.6922192192,,,,,,,,,
36,6,necessity,-809640.7346936732,,,,,,,,,
36,7,necessity,-500800.9906499209,,,,,,,,,
36,8,necessity,-195046.24305589078,,,,,,,,,
36,9,necessity,-776773.0063326682,,,,,,,,,
36,10,necessity,-1209721.4945826824,,,,,,,,,
36,11,necessity,-284466.4005578973,,,,,,,,,
36,12,necessity,-788522.3131190848,,,,,,,,,
36,13,necessity,-878219.0797256085,,,,,,,,,
36,14,necessity,-340506.5459479708,,,,,,,,,
36,15,necessity,-901949.5637987105,,,,,,,,,
36,16,necessity,102551.16942796158,,,,,,,,,
36,17,necessity,-735437.3112707265,,,,,,,,,
36,18,necessity,-1078475.3429878533,,,,,,,,,
36,19,necessity,-835418.771434267,,,,,,,,,
36,20,necessity,-153873.96433810086,,,,,,,,,
36,21,necessity,53232.576858965214,,,,,,,,,
36,22,necessity,-157596.89023184264,,,,,,,,,
36,23,necessity,119725.50546066533,,,,,,,,,
36,24,necessity,-178162.15624927823,,,,,,,,,
36,25,necessity,-241612.8013929571,,,,,,,,,
36,26,necessity,-339969.8825852615,,,,,,,,,
36,27,necessity,-892789.2487275887,,,,,,,,,
36,28,necessity,-373397.00974854175,,,,,,,,,
36,29,necessity,-158141.97322799312,,,,,,,,,
36,30,necessity,-299883.8438540769,,,,,,,,,
36,31,necessity,-65592.11811143719,,,,,,,,,
36,32,luxury,-2349810.563420898,,,,,,,,,
36,33,luxury,-2464716.723894567,,,,,,,,,
36,34,luxury,-558647.5525325169,,,,,,,,,
36,35,luxury,-860979.0231059574,,,,,,,,,
36,36,luxury,118476.61152028973,,,,,,,,,
36,37,luxury,-1147105.8145165616,,,,,,,,,
36,38,luxury,-1618313.5511181974,,,,,,,,,
36,39,luxury,-1222626.0911066297,,,,,,,,,
36,40,luxury,-1060674.3730622625,,,,,,,,,
36,41,luxury,-1001116.4150158011,,,,,,,,,
36,42,luxury,-747647.1173137701,,,,,,,,,
36,43,luxury,-2136387.2831445914,,,,,,,,,
36,44,luxury,45878.69021852559,,,,,,,,,
36,45,luxury,-1390382.7983247365,,,,,,,,,
36,46,luxury,-1584549.611575218,,,,,,,,,
36,47,luxury,-1314161.656122765,,,,,,,,,
36,48,luxury,-140655.53923824598,,,,,,,,,
36,49,luxury,-83261.05634191365,,,,,,,,,
36,50,luxury,-451820.52870468574,,,,,,,,,
36,51,luxury,-169925.55921312724,,,,,,,,,
37,2,necessity,-562748.0806202146,,,,,,,,,
37,3,necessity,148102.92276192782,,,,,,,,,
37,4,necessity,-680904.0516624426,,,,,,,,,
37,5,necessity,-796586.3206102557,,,,,,,,,
37,6,necessity,-163586.85106873908,,,,,,,,,
37,7,necessity,-1142316.3282197185,,,,,,,,,
37,8,necessity,-96434.9206400516,,,,,,,,,
37,9,necessity,-824700.8140977116,,,,,,,,,
37,10,necessity,-789672.5324137826,,,,,,,,,
37,11,necessity,-657695.3866204191,,,,,,,,,
37,12,necessity,-604622.128516275,,,,,,,,,
37,13,necessity,-1092210.7053707864,,,,,,,,,
37,14,necessity,-353182.09775921516,,,,,,,,,
37,15,necessity,-306638.24877423793,,,,,,,,,
37,16,necessity,290318.27980787377,,,,,,,,,
37,17,necessity,-723667.2761988123,,,,,,,,,
37,18,necessity,-1020053.829954413,,,,,,,,,
37,19,necessity,-820461.3335324333,,,,,,,,,
37,20,necessity,187954.44067207072,,,,,,,,,
37,21,necessity,-933459.4127350241,,,,,,,,,
37,22,necessity,-609960.2114579409,,,,,,,,,
37,23,necessity,-321995.5854188318,,,,,,,,,
37,24,necessity,424274.8034170063,,,,,,,,,
37,25,necessity,-471845.9499556712,,,,,,,,,
37,26,necessity,-399788.25887016114,,,,,,,,,
37,27,necessity,-381377.5883475628,,,,,,,,,
37,28,necessity,97936.68434417644,,,,,,,,,
37,29,necessity,-811615.1845340556,,,,,,,,,
37,30,necessity,-792958.2656960915,,,,,,,,,
37,31,necessity,376426.2562700771,,,,,,,,,
37,32,luxury,-2311125.0440946566,,,,,,,,,
37,33,luxury,-2336508.0174931358,,,,,,,,,
37,34,luxury,-169040.3014898348,,,,,,,,,
37,35,luxury,-832804.6331705024,,,,,,,,,
37,36,luxury,324197.6525066615,,,,,,,,,
37,37,luxury,-1267334.9401269932,,,,,,,,,
37,38,luxury,-1995293.8999368849,,,,,,,,,
37,39,luxury,-1676284.431413311,,,,,,,,,
37,40,luxury,-1134027.9529059613,,,,,,,,,
37,41,luxury,-743218.6309213714,,,,,,,,,
37,42,luxury,-736532.7611200507,,,,,,,,,
37,43,luxury,-2079973.5159884775,,,,,,,,,
37,44,luxury,-328880.0375443068,,,,,,,,,
37,45,luxury,-1116823.3408238706,,,,,,,,,
37,46,luxury,-1501534.9596816574,,,,,,,,,
37,47,luxury,-1099464.8418380113,,,,,,,,,
37,48,luxury,-276056.1015721359,,,,,,,,,
37,49,luxury,258064.64992163086,,,,,,,,,
37,50,luxury,-710092.4809734318,,,,,,,,,
37,51,luxury,-222810.25306908484,,,,,,,,,
38,2,necessity,-518237.01506529376,,,,,,,,,
38,3,necessity,-476967.90408719855,,,,,,,,,
38,4,necessity,-499053.1232329011,,,,,,,,,
38,5,necessity,-1068273.9551094833,,,,,,,,,
38,6,necessity,371967.82579583,,,,,,,,,
38,7,necessity,-341431.97096149414,,,,,,,,,
38,8,necessity,-774297.2213133783,,,,,,,,,
38,9,necessity,-1004145.1819742444,,,,,,,,,
38,10,necessity,-641426.8563716805,,,,,,,,,
38,11,necessity,-749451.2936032633,,,,,,,,,
38,12,necessity,-668480.1113121007,,,,,,,,,
38,13,necessity,-981092.0069533696,,,,,,,,,
38,14,necessity,-365779.9862695311,,,,,,,,,
38,15,necessity,-445012.73507731385,,,,,,,,,
38,16,necessity,-349869.76531046233,,,,,,,,,
38,17,necessity,-476523.16204328625,,,,,,,,,
38,18,necessity,-793233.9172406513,,,,,,,,,
38,19,necessity,-953194.5652654858,,,,,,,,,
38,20,necessity,-147536.74847783626,,,,,,,,,
38,21,necessity,-391338.8340434972,,,,,,,,,
38,22,necessity,-927302.7926109564,,,,,,,,,
38,23,necessity,-436851.60278575565,,,,,,,,,
38,24,necessity,-33520.40557483118,,,,,,,,,
38,25,necessity,167449.20189919882,,,,,,,,,
38,26,necessity,484060.9998963673,,,,,,,,,
38,27,necessity,-562115.8698445533,,,,,,,,,
38,28,necessity,-144395.5662036622,,,,,,,,,
38,29,necessity,-1060955.5600410705,,,,,,,,,
38,30,necessity,-589825.9230831927,,,,,,,,,
38,31,necessity,-110671.5687391411,,,,,,,,,
38,32,luxury,-2071827.770580437,,,,,,,,,
38,33,luxury,-2425509.606099505,,,,,,,,,
38,34,luxury,116547.13206759712,,,,,,,,,
38,35,luxury,-1060846.3318261388,,,,,,,,,
38,36,luxury,265294.63971514674,,,,,,,,,
38,37,luxury,-1410010.0854901643,,,,,,,,,
38,38,luxury,-1580377.8899513977,,,,,,,,,
38,39,luxury,-1180733.2293118946,,,,,,,,,
38,40,luxury,-1259320.3560751493,,,,,,,,,
38,41,luxury,-607429.1147359852,,,,,,,,,
38,42,luxury,-682179.3100797592,,,,,,,,,
38,43,luxury,-1953141.6669073359,,,,,,,,,
38,44,luxury,-279402.509145232,,,,,,,,,
38,45,luxury,-1092159.6761338376,,,,,,,,,
38,46,luxury,-1568089.0757582663,,,,,,,,,
38,47,luxury,-1556665.493394368,,,,,,,,,
38,48,luxury,-3957.596822462976,,,,,,,,,
38,49,luxury,-234749.15023238724,,,,,,,,,
38,50,luxury,-511202.5295739121,,,,,,,,,
38,51,luxury,84481.112079538,,,,,,,,,
39,2,necessity,-1011143.6947965642,,,,,,,,,
39,3,necessity,-237883.2890582229,,,,,,,,,
39,4,necessity,-349992.4405767054,,,,,,,,,
39,5,necessity,-932241.4445716986,,,,,,,,,
39,6,necessity,-715909.4362136695,,,,,,,,,
39,7,necessity,-235812.28592219623,,,,,,,,,
39,8,necessity,-205766.3904494422,,,,,,,,,
39,9,necessity,-711917.7467070955,,,,,,,,,
39,10,necessity,-1082065.339939206,,,,,,,,,
39,11,necessity,-1128115.1988151018,,,,,,,,,
39,12,necessity,-597361.1411079301,,,,,,,,,
39,13,necessity,-1107578.363783509,,,,,,,,,
39,14,necessity,92741.42069508159,,,,,,,,,
39,15,necessity,-657356.1917478375,,,,,,,,,
39,16,necessity,22379.352618298028,,,,,,,,,
39,17,necessity,-663989.947274791,,,,,,,,,
39,18,necessity,-595685.2690442489,,,,,,,,,
39,19,necessity,-456312.2407379211,,,,,,,,,
39,20,necessity,-327939.46200659266,,,,,,,,,
39,21,necessity,-537646.0984071065,,,,,,,,,
39,22,necessity,42606.43291415833,,,,,,,,,
39,23,necessity,-454523.04559900274,,,,,,,,,
39,24,necessity,-226791.65319008427,,,,,,,,,
39,25,necessity,-381268.8375484613,,,,,,,,,
39,26,necessity,-372931.736945721,,,,,,,,,
