Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
19,34,luxury,-1384398.2340092089,990.0,,,,,,,,,
19,35,luxury,337162.6984194475,385.5,,,,,,,,,
19,36,luxury,-1039953.4148062502,863.0,,,,,,,,,
19,37,luxury,-1237622.8895277288,898.0,,,,,,,,,
19,38,luxury,-1695089.2360736863,1639.75,,,,,,,,,
19,39,luxury,-676964.074265321,955.0,,,,,,,,,
19,40,luxury,-333244.99940138904,1156.25,,,,,,,,,
19,41,luxury,-1286909.011935431,1437.25,,,,,,,,,
19,42,luxury,-1733868.9958060076,2205.0,,,,,,,,,
19,43,luxury,-1306599.007101662,1255.0,,,,,,,,,
19,44,luxury,-1016814.0136477427,1810.0,,,,,,,,,
19,45,luxury,-684901.0497859968,1496.5,,,,,,,,,
19,46,luxury,-2290307.729220755,1705.5,,,,,,,,,
19,47,luxury,-1810918.4373617393,1781.5,,,,,,,,,
19,48,luxury,-758018.6275091844,1195.25,,,,,,,,,
19,49,luxury,-2413706.39492934,1629.25,,,,,,,,,
19,50,luxury,-855021.0484157747,1134.75,,,,,,,,,
19,51,luxury,-1805209.869874768,1933.75,,,,,,,,,
20,2,necessity,-662544.0488003513,6995.25,,,,,,,,,
20,3,necessity,226540.23180500465,10432.25,,,,,,,,,
20,4,necessity,-584947.6564611444,7623.0,,,,,,,,,
20,5,necessity,2971287.1796930362,8843.0,,,,,,,,,
20,6,necessity,194676.13354774192,5466.0,,,,,,,,,
20,7,necessity,-1181619.0080768345,10855.0,,,,,,,,,
20,8,necessity,901193.7496113537,4876.25,,,,,,,,,
20,9,necessity,-1114025.9348426806,14917.25,,,,,,,,,
20,10,necessity,-760912.258532023,8217.0,,,,,,,,,
20,11,necessity,-670499.319960631,9756.5,,,,,,,,,
20,12,necessity,-1169443.1519025178,16369.0,,,,,,,,,
20,13,necessity,-918953.8590571765,7016.75,,,,,,,,,
20,14,necessity,103493.48040753021,2276.5,,,,,,,,,
20,15,necessity,-476749.3621700625,8825.25,,,,,,,,,
20,16,necessity,-992260.3706825529,15121.75,,,,,,,,,
20,17,necessity,-462518.66646273993,12527.25,,,,,,,,,
20,18,necessity,-1031562.6285035429,13350.5,,,,,,,,,
20,19,necessity,-1508071.96965275,11434.5,,,,,,,,,
20,20,necessity,-159932.81107587158,6264.0,,,,,,,,,
20,21,necessity,-516780.9096282553,10184.5,,,,,,,,,
20,22,necessity,-345579.4303237905,8801.0,,,,,,,,,
20,23,necessity,454890.69747640775,2100.0,,,,,,,,,
20,24,necessity,416891.61550767696,6400.5,,,,,,,,,
20,25,necessity,-742166.0490500875,8632.75,,,,,,,,,
20,26,necessity,-1326840.8929897505,10733.25,,,,,,,,,
20,27,necessity,-596539.011863319,6178.75,,,,,,,,,
20,28,necessity,-991455.1166264333,13438.5,,,,,,,,,
20,29,necessity,287926.49032797175,6429.25,,,,,,,,,
20,30,necessity,-758632.5407944501,6475.0,,,,,,,,,
20,31,necessity,-1692937.9081982926,13739.25,,,,,,,,,
20,32,luxury,-114496.66690980224,275.75,,,,,,,,,
20,33,luxury,-2023328.2333444888,1585.0,,,,,,,,,
20,34,luxury,-1230130.2289899306,1027.0,,,,,,,,,
20,35,luxury,30838.95835598372,383.25,,,,,,,,,
20,36,luxury,-740623.364058254,888.75,,,,,,,,,
20,37,luxury,-755805.096634857,925.25,,,,,,,,,
20,38,luxury,-1923072.1665348818,1690.75,,,,,,,,,
20,39,luxury,-790882.6467633812,1007.25,,,,,,,,,
20,40,luxury,-314801.85837640765,1171.75,,,,,,,,,
20,41,luxury,-1494367.9432386656,1479.0,,,,,,,,,
20,42,luxury,-1827853.5578301868,2268.0,,,,,,,,,
20,43,luxury,-1478587.930222477,1299.0,,,,,,,,,
20,44,luxury,-1019445.5671824863,1853.0,,,,,,,,,
20,45,luxury,-549741.1026760966,1534.75,,,,,,,,,
20,46,luxury,-2263604.330590309,1761.25,,,,,,,,,
20,47,luxury,-2158264.6613992103,1838.75,,,,,,,,,
20,48,luxury,-443341.9771558449,1225.5,,,,,,,,,
20,49,luxury,-2020305.1109403295,1671.25,,,,,,,,,
20,50,luxury,-707122.6534479454,1177.75,,,,,,,,,
20,51,luxury,-2114271.183784228,1994.75,,,,,,,,,
21,2,necessity,-308985.43729807716,7101.0,,,,,,,,,
21,3,necessity,603925.5836686799,8685.25,,,,,,,,,
21,4,necessity,254912.88579516718,7466.5,,,,,,,,,
21,5,necessity,477221.36943744775,8431.5,,,,,,,,,
21,6,necessity,-631030.2325390801,5655.25,,,,,,,,,
21,7,necessity,-786064.4290681933,11054.75,,,,,,,,,
21,8,necessity,864738.6563976456,4078.0,,,,,,,,,
21,9,necessity,-934821.1001146934,15356.25,,,,,,,,,
21,10,necessity,-851485.7396187327,8598.0,,,,,,,,,
21,11,necessity,-54887.199551945785,9785.75,,,,,,,,,
21,12,necessity,-1434672.9488290763,16827.75,,,,,,,,,
21,13,necessity,-811198.2400444379,7430.0,,,,,,,,,
21,14,necessity,1049625.7181672547,1421.5,,,,,,,,,
21,15,necessity,-702535.5239490559,9088.0,,,,,,,,,
21,16,necessity,-484103.08300617756,15308.75,,,,,,,,,
21,17,necessity,-288077.43283185014,12667.75,,,,,,,,,
21,18,necessity,-883755.4483840929,13636.5,,,,,,,,,
21,19,necessity,-1064738.9032391028,11723.0,,,,,,,,,
21,20,necessity,-24939.363537316676,6279.5,,,,,,,,,
21,21,necessity,-83992.72600268014,10228.75,,,,,,,,,
21,22,necessity,-436552.5602849112,9040.5,,,,,,,,,
21,23,necessity,-74577.94892199524,2160.75,,,,,,,,,
21,24,necessity,-127799.1523342696,6492.0,,,,,,,,,
21,25,necessity,-1148917.0444620517,9110.75,,,,,,,,,
21,26,necessity,-980089.1262098479,10998.5,,,,,,,,,
21,27,necessity,-919079.0552002664,6438.75,,,,,,,,,
21,28,necessity,-642500.3142752063,13753.25,,,,,,,,,
21,29,necessity,-434001.38189911575,6656.25,,,,,,,,,
21,30,necessity,-557110.9865524301,6683.0,,,,,,,,,
21,31,necessity,-1554465.2797508873,14139.5,,,,,,,,,
21,32,luxury,85300.64502920373,298.75,,,,,,,,,
21,33,luxury,-1848621.0498228045,1634.25,,,,,,,,,
21,34,luxury,-1253795.0751582705,1063.0,,,,,,,,,
21,35,luxury,-235383.5401078653,403.0,,,,,,,,,
21,36,luxury,-778040.6218971187,914.0,,,,,,,,,
21,37,luxury,-1075553.2248895443,961.75,,,,,,,,,
21,38,luxury,-1957964.7696051016,1744.75,,,,,,,,,
21,39,luxury,-548260.1048457851,1046.25,,,,,,,,,
21,40,luxury,-863097.1233638164,1211.75,,,,,,,,,
21,41,luxury,-1499974.0370637851,1523.0,,,,,,,,,
21,42,luxury,-1860224.0347501577,2334.25,,,,,,,,,
21,43,luxury,-1346926.2912276129,1340.75,,,,,,,,,
21,44,luxury,-1370515.9406971678,1908.5,,,,,,,,,
21,45,luxury,-607090.8186508575,1573.75,,,,,,,,,
21,46,luxury,-2214755.5519498033,1817.5,,,,,,,,,
21,47,luxury,-1592516.447641009,1882.5,,,,,,,,,
21,48,luxury,-404803.5051970292,1251.0,,,,,,,,,
21,49,luxury,-2176087.6879358413,1714.75,,,,,,,,,
21,50,luxury,-714712.1880455674,1218.5,,,,,,,,,
21,51,luxury,-1971589.0124282818,2054.0,,,,,,,,,
22,2,necessity,-361987.1513305025,7223.25,,,,,,,,,
22,3,necessity,-76911.4942013527,10031.5,,,,,,,,,
22,4,necessity,-253342.76915490697,7619.0,,,,,,,,,
22,5,necessity,-85977.3561729209,8791.25,,,,,,,,,
22,6,necessity,-746921.6353183058,5882.0,,,,,,,,,
22,7,necessity,-1242457.4309001465,11366.5,,,,,,,,,
22,8,necessity,-109595.05451149435,4276.25,,,,,,,,,
22,9,necessity,-571583.932785423,15621.0,,,,,,,,,
22,10,necessity,-726002.858378333,8928.0,,,,,,,,,
22,11,necessity,328975.05007548514,9614.25,,,,,,,,,
22,12,necessity,-1062852.2445181806,17171.75,,,,,,,,,
22,13,necessity,-252295.9724774938,7556.25,,,,,,,,,
22,14,necessity,-90691.06844938686,1560.75,,,,,,,,,
22,15,necessity,-733583.8368001234,9367.25,,,,,,,,,
22,16,necessity,-667218.2582249437,15562.75,,,,,,,,,
22,17,necessity,-933217.9076760049,13117.0,,,,,,,,,
22,18,necessity,-990853.7316035524,13953.25,,,,,,,,,
22,19,necessity,-1221064.0548219637,12049.5,,,,,,,,,
22,20,necessity,-114777.59197879792,6347.5,,,,,,,,,
22,21,necessity,-448980.68784083566,10460.5,,,,,,,,,
22,22,necessity,-78163.31339640613,9084.25,,,,,,,,,
22,23,necessity,170807.87811741582,2031.25,,,,,,,,,
22,24,necessity,-155200.85697575263,6605.0,,,,,,,,,
22,25,necessity,-800315.2863521274,9450.5,,,,,,,,,
22,26,necessity,-1469799.2870336808,11391.25,,,,,,,,,
22,27,necessity,-977817.5018654788,6719.0,,,,,,,,,
22,28,necessity,-528408.4353475443,14008.0,,,,,,,,,
22,29,necessity,-368913.0422177315,6853.75,,,,,,,,,
22,30,necessity,-233808.2550204494,6769.0,,,,,,,,,
22,31,necessity,-1509981.6677024735,14523.25,,,,,,,,,
22,32,luxury,37929.40627512871,326.0,,,,,,,,,
22,33,luxury,-2023328.2460364525,1686.0,,,,,,,,,
22,34,luxury,-1301604.2196991516,1098.75,,,,,,,,,
22,35,luxury,33347.70974640001,399.75,,,,,,,,,
22,36,luxury,-739458.6979955977,936.5,,,,,,,,,
22,37,luxury,-894485.605506178,994.0,,,,,,,,,
22,38,luxury,-1818818.0323220384,1797.0,,,,,,,,,
22,39,luxury,-768187.2063017332,1097.0,,,,,,,,,
22,40,luxury,-680391.6902079245,1245.25,,,,,,,,,
22,41,luxury,-1360270.5081865469,1565.0,,,,,,,,,
22,42,luxury,-1805086.4750673636,2400.75,,,,,,,,,
22,43,luxury,-1083737.745549806,1373.0,,,,,,,,,
22,44,luxury,-1226892.4446999647,1960.25,,,,,,,,,
22,45,luxury,-718633.0249646986,1623.75,,,,,,,,,
22,46,luxury,-2164677.350379728,1874.25,,,,,,,,,
22,47,luxury,-1998044.2528162487,1935.5,,,,,,,,,
22,48,luxury,-299114.3005318722,1268.5,,,,,,,,,
22,49,luxury,-2272843.350391304,1762.0,,,,,,,,,
22,50,luxury,-722033.653342535,1257.25,,,,,,,,,
22,51,luxury,-1975630.550322225,2111.0,,,,,,,,,
23,2,necessity,-388652.1635976734,7356.25,,,,,,,,,
23,3,necessity,1122909.7498499653,6987.0,,,,,,,,,
23,4,necessity,-275127.4233503598,7788.25,,,,,,,,,
23,5,necessity,558367.4754700394,8226.5,,,,,,,,,
23,6,necessity,-803663.9910326196,6129.0,,,,,,,,,
23,7,necessity,-1456226.835822754,11736.5,,,,,,,,,
23,8,necessity,47305.231502199546,4261.0,,,,,,,,,
23,9,necessity,-1115614.8558522607,16130.75,,,,,,,,,
23,10,necessity,-920799.223910737,9340.0,,,,,,,,,
23,11,necessity,-578615.7698010041,9911.25,,,,,,,,,
23,12,necessity,-1316629.723309214,17592.75,,,,,,,,,
23,13,necessity,-319264.97822253616,7713.0,,,,,,,,,
23,14,necessity,-410226.38822486217,2199.25,,,,,,,,,
23,15,necessity,-668257.1107845128,9626.25,,,,,,,,,
23,16,necessity,-825195.3027418789,15881.5,,,,,,,,,
23,17,necessity,-729655.530446301,13472.75,,,,,,,,,
23,18,necessity,-837417.2216111908,14224.25,,,,,,,,,
23,19,necessity,-1376648.4932937273,12422.5,,,,,,,,,
23,20,necessity,-437335.1808851836,6610.75,,,,,,,,,
23,21,necessity,-696179.4765471452,10827.0,,,,,,,,,
23,22,necessity,124202.518316251,9016.25,,,,,,,,,
23,23,necessity,390191.99350070977,1737.5,,,,,,,,,
23,24,necessity,711864.1585897922,6082.75,,,,,,,,,
23,25,necessity,-472901.3102355774,9647.25,,,,,,,,,
23,26,necessity,-1175938.5329383025,11709.5,,,,,,,,,
23,27,necessity,-843599.3444923125,6964.0,,,,,,,,,
23,28,necessity,-950890.2385830688,14459.25,,,,,,,,,
23,29,necessity,-332751.35283449176,7027.75,,,,,,,,,
23,30,necessity,73209.53948940337,6742.5,,,,,,,,,
23,31,necessity,-1654133.6203649475,14938.25,,,,,,,,,
23,32,luxury,227596.15204111306,304.0,,,,,,,,,
23,33,luxury,-1886156.5112162065,1736.25,,,,,,,,,
23,34,luxury,-1073199.8843337423,1127.0,,,,,,,,,
23,35,luxury,384714.81382015033,367.5,,,,,,,,,
23,36,luxury,-1012569.2178212338,965.5,,,,,,,,,
23,37,luxury,-1038719.4558971325,1029.25,,,,,,,,,
23,38,luxury,-1858253.6778848444,1848.25,,,,,,,,,
23,39,luxury,-667760.3895671983,1144.5,,,,,,,,,
23,40,luxury,-695872.9776605329,1277.5,,,,,,,,,
23,41,luxury,-1465883.8070149913,1608.0,,,,,,,,,
23,42,luxury,-1670853.168830086,2464.5,,,,,,,,,
23,43,luxury,-1380399.9906480922,1412.5,,,,,,,,,
23,44,luxury,-1142097.135473033,2006.5,,,,,,,,,
23,45,luxury,-625992.9588333971,1671.25,,,,,,,,,
23,46,luxury,-2094912.4219191342,1931.0,,,,,,,,,
23,47,luxury,-1619816.940939248,1980.0,,,,,,,,,
23,48,luxury,-998001.4873839602,1323.0,,,,,,,,,
23,49,luxury,-1985740.2028442805,1805.0,,,,,,,,,
23,50,luxury,-562227.0476494969,1285.75,,,,,,,,,
23,51,luxury,-2108609.4281059075,2169.5,,,,,,,,,
24,2,necessity,-175861.80833061133,7417.25,,,,,,,,,
24,3,necessity,145269.68705796404,7101.25,,,,,,,,,
24,4,necessity,-534729.212285668,8124.5,,,,,,,,,
24,5,necessity,630710.9615799164,7682.75,,,,,,,,,
24,6,necessity,-549432.6557255115,6300.0,,,,,,,,,
24,7,necessity,-1623394.8047856754,12154.25,,,,,,,,,
24,8,necessity,1230548.5391204907,3622.5,,,,,,,,,
24,9,necessity,-926221.6661712546,16559.75,,,,,,,,,
24,10,necessity,-917437.39494445,9757.0,,,,,,,,,
24,11,necessity,-510200.1352921487,10177.5,,,,,,,,,
24,12,necessity,-1166375.275338707,17970.25,,,,,,,,,
24,13,necessity,-799297.1617693315,8112.5,,,,,,,,,
24,14,necessity,438388.71321637556,1776.75,,,,,,,,,
24,15,necessity,-257437.19053144543,9724.25,,,,,,,,,
24,16,necessity,-1053500.0926111925,16294.5,,,,,,,,,
24,17,necessity,-346373.9223825964,13639.5,,,,,,,,,
24,18,necessity,-1194199.7403414596,14606.0,,,,,,,,,
24,19,necessity,-1097033.72472554,12723.75,,,,,,,,,
24,20,necessity,117209.73480996257,6539.0,,,,,,,,,
24,21,necessity,-24167.183457811363,10840.0,,,,,,,,,
24,22,necessity,-866075.9981878074,9482.75,,,,,,,,,
24,23,necessity,260614.95065697003,1547.25,,,,,,,,,
24,24,necessity,32549.472613021033,6059.75,,,,,,,,,
24,25,necessity,-527702.3238642155,9862.5,,,,,,,,,
24,26,necessity,-1225614.19102234,12037.0,,,,,,,,,
24,27,necessity,-539068.3938937939,7118.5,,,,,,,,,
24,28,necessity,-449079.35835056915,14675.75,,,,,,,,,
24,29,necessity,317135.19453719445,6866.25,,,,,,,,,
24,30,necessity,-321310.5824358205,6857.25,,,,,,,,,
24,31,necessity,-1566059.9745965265,15336.25,,,,,,,,,
24,32,luxury,745635.2355453587,218.0,,,,,,,,,
24,33,luxury,-2199269.8389065,1792.5,,,,,,,,,
24,34,luxury,-1741090.817677818,1171.0,,,,,,,,,
24,35,luxury,-296190.4443004753,389.25,,,,,,,,,
24,36,luxury,-977729.3254485003,995.25,,,,,,,,,
24,37,luxury,-956891.8156464606,1063.75,,,,,,,,,
24,38,luxury,-1894791.92421611,1898.5,,,,,,,,,
24,39,luxury,-654663.550502536,1187.75,,,,,,,,,
24,40,luxury,-645362.3850574032,1305.75,,,,,,,,,
24,41,luxury,-1457432.7437090701,1653.0,,,,,,,,,
24,42,luxury,-1879732.9225395513,2533.75,,,,,,,,,
24,43,luxury,-1604603.9804545117,1460.25,,,,,,,,,
24,44,luxury,-1258315.92849658,2055.5,,,,,,,,,
24,45,luxury,-380876.4570069058,1697.75,,,,,,,,,
24,46,luxury,-2250501.606545127,1990.0,,,,,,,,,
24,47,luxury,-2007469.0478224796,2033.25,,,,,,,,,
24,48,luxury,-350408.0648549715,1343.5,,,,,,,,,
24,49,luxury,-2200689.600921445,1850.75,,,,,,,,,
24,50,luxury,-749573.7087682579,1321.75,,,,,,,,,
24,51,luxury,-2070946.07976929,2229.25,,,,,,,,,
25,2,necessity,-747406.2529101799,7673.0,,,,,,,,,
25,3,necessity,-338431.7355415141,9121.25,,,,,,,,,
25,4,necessity,-127785.95498194848,8206.75,,,,,,,,,
25,5,necessity,213108.18582168373,7528.25,,,,,,,,,
25,6,necessity,-478303.48285828205,6447.0,,,,,,,,,
25,7,necessity,-1304339.6468842858,12494.25,,,,,,,,,
25,8,necessity,483623.8069599471,3379.75,,,,,,,,,
25,9,necessity,-789521.278429067,16920.5,,,,,,,,,
25,10,necessity,-256023.73911817186,9875.25,,,,,,,,,
25,11,necessity,-1003523.6041550693,10692.5,,,,,,,,,
25,12,necessity,-864721.7062130116,18246.75,,,,,,,,,
25,13,necessity,-546867.762610557,8391.0,,,,,,,,,
25,14,necessity,-285076.9430189878,2119.25,,,,,,,,,
25,15,necessity,-1113016.2252956224,10140.5,,,,,,,,,
25,16,necessity,-1176637.0342482214,16762.75,,,,,,,,,
25,17,necessity,-1000788.0456099851,14115.25,,,,,,,,,
25,18,necessity,-1581376.0787977718,15117.75,,,,,,,,,
25,19,necessity,-921766.2882307258,12973.5,,,,,,,,,
25,20,necessity,45667.09151584981,6511.75,,,,,,,,,
25,21,necessity,-671027.9389782682,11193.25,,,,,,,,,
25,22,necessity,-338650.4621781525,9668.5,,,,,,,,,
25,23,necessity,152815.72295217193,1422.75,,,,,,,,,
25,24,necessity,515035.36430128897,5682.0,,,,,,,,,
25,25,necessity,-451875.36958197504,10050.5,,,,,,,,,
25,26,necessity,-1199959.8611087797,12361.75,,,,,,,,,
25,27,necessity,-779476.0493230914,7339.0,,,,,,,,,
25,28,necessity,-609516.1743462244,14965.0,,,,,,,,,
25,29,necessity,-168827.22782497993,6950.75,,,,,,,,,
25,30,necessity,-719652.0261310696,7118.0,,,,,,,,,
25,31,necessity,-974544.6870294788,15580.75,,,,,,,,,
25,32,luxury,235917.274253689,204.25,,,,,,,,,
25,33,luxury,-2073833.781646559,1847.75,,,,,,,,,
25,34,luxury,-978226.4813765126,1196.75,,,,,,,,,
25,35,luxury,-342778.26823415916,418.0,,,,,,,,,
25,36,luxury,-724117.6945862302,1018.75,,,,,,,,,
25,37,luxury,-773514.4999764719,1090.0,,,,,,,,,
25,38,luxury,-1801175.7964349035,1944.5,,,,,,,,,
25,39,luxury,-328360.15170166246,1208.0,,,,,,,,,
25,40,luxury,-307426.24946253945,1318.5,,,,,,,,,
25,41,luxury,-1242720.918105125,1693.5,,,,,,,,,
25,42,luxury,-1782243.3840526417,2601.75,,,,,,,,,
25,43,luxury,-1346926.3180107903,1502.0,,,,,,,,,
25,44,luxury,-1506334.0681685007,2116.5,,,,,,,,,
25,45,luxury,-560397.9974292759,1733.75,,,,,,,,,
25,46,luxury,-1864195.2060731677,2040.5,,,,,,,,,
25,47,luxury,-2265923.8064728677,2095.5,,,,,,,,,
25,48,luxury,-585977.3700243896,1375.5,,,,,,,,,
25,49,luxury,-2182005.2358164783,1898.0,,,,,,,,,
25,50,luxury,-858139.5147716835,1365.25,,,,,,,,,
25,51,luxury,-1938313.3221706257,2287.5,,,,,,,,,
26,2,necessity,-451977.307988547,7829.75,,,,,,,,,
26,3,necessity,797719.1142549915,7036.5,,,,,,,,,
26,4,necessity,513388.9212222989,7884.0,,,,,,,,,
26,5,necessity,265365.4781384334,7311.5,,,,,,,,,
26,6,necessity,-634194.9980010267,6639.5,,,,,,,,,
26,7,necessity,-1334867.8478193413,12837.75,,,,,,,,,
26,8,necessity,297545.2742990393,3230.0,,,,,,,,,
26,9,necessity,-1263203.0459850465,17490.0,,,,,,,,,
26,10,necessity,-468618.5713652007,10088.25,,,,,,,,,
26,11,necessity,-667474.8066121573,11040.75,,,,,,,,,
26,12,necessity,-1353851.127664611,18674.5,,,,,,,,,
26,13,necessity,-644258.7067874244,8713.0,,,,,,,,,
26,14,necessity,392718.82115540607,1658.0,,,,,,,,,
26,15,necessity,-717842.0956725875,10413.75,,,,,,,,,
26,16,necessity,-1555431.7795676594,17391.25,,,,,,,,,
26,17,necessity,-766544.2591540683,14484.25,,,,,,,,,
26,18,necessity,-1317716.7746854606,15549.5,,,,,,,,,
26,19,necessity,-697490.1448879866,13160.0,,,,,,,,,
26,20,necessity,-739249.952115818,6966.25,,,,,,,,,
26,21,necessity,-308562.08817720786,11359.0,,,,,,,,,
26,22,necessity,-685552.6656659207,10037.75,,,,,,,,,
26,23,necessity,-324992.3143003365,1732.75,,,,,,,,,
26,24,necessity,253256.25286889868,5499.75,,,,,,,,,
26,25,necessity,139756.57948102034,9993.5,,,,,,,,,
26,26,necessity,-1220002.6728305926,12687.75,,,,,,,,,
26,27,necessity,-409973.535993292,7456.5,,,,,,,,,
26,28,necessity,-264466.0542873731,15092.5,,,,,,,,,
26,29,necessity,-370523.1112211314,7140.0,,,,,,,,,
26,30,necessity,-329029.07854318153,7239.0,,,,,,,,,
26,31,necessity,-1398792.6242712776,15927.25,,,,,,,,,
26,32,luxury,102486.64641397144,203.0,,,,,,,,,
26,33,luxury,-2150397.1770596225,1902.75,,,,,,,,,
26,34,luxury,-1365173.4732903112,1231.25,,,,,,,,,
26,35,luxury,-120132.72165926395,429.75,,,,,,,,,
26,36,luxury,-985945.6500106796,1048.75,,,,,,,,,
26,37,luxury,-990550.6041132106,1121.75,,,,,,,,,
26,38,luxury,-2030234.4585443973,1994.5,,,,,,,,,
26,39,luxury,-786873.8343396957,1253.5,,,,,,,,,
26,40,luxury,-869237.0252245044,1352.75,,,,,,,,,
26,41,luxury,-1408851.6592140757,1737.0,,,,,,,,,
26,42,luxury,-1947593.3179357562,2673.5,,,,,,,,,
26,43,luxury,-1344170.8762527779,1542.0,,,,,,,,,
26,44,luxury,-1215039.1592388675,2167.75,,,,,,,,,
26,45,luxury,-686297.3979119854,1781.5,,,,,,,,,
26,46,luxury,-2288645.706752823,2100.5,,,,,,,,,
26,47,luxury,-1948150.7478683135,2151.0,,,,,,,,,
26,48,luxury,-576911.8042075337,1409.25,,,,,,,,,
26,49,luxury,-1869879.5867123539,1940.25,,,,,,,,,
26,50,luxury,-759302.4712343167,1406.0,,,,,,,,,
26,51,luxury,-1629028.7158945021,2334.5,,,,,,,,,
27,2,necessity,-907422.7895434409,8140.25,,,,,,,,,
27,3,necessity,451880.7557070856,6294.25,,,,,,,,,
27,4,necessity,-358202.7507006293,8104.25,,,,,,,,,
27,5,necessity,133459.35245822335,7208.5,,,,,,,,,
27,6,necessity,-640212.3404164733,6836.25,,,,,,,,,
27,7,necessity,-1537404.962347696,13238.5,,,,,,,,,
27,8,necessity,-45103.59002918773,3259.5,,,,,,,,,
27,9,necessity,-540026.5751860016,17736.75,,,,,,,,,
27,10,necessity,-265232.8687239636,10210.75,,,,,,,,,
27,11,necessity,-356097.0327392542,11223.5,,,,,,,,,
27,12,necessity,-1684106.8902506754,19213.0,,,,,,,,,
27,13,necessity,-211062.5475714691,8820.5,,,,,,,,,
27,14,necessity,416443.2285261443,1320.75,,,,,,,,,
27,15,necessity,-673157.5648657919,10665.5,,,,,,,,,
27,16,necessity,-1138603.4062987394,17858.5,,,,,,,,,
27,17,necessity,-692612.4353381314,14813.5,,,,,,,,,
27,18,necessity,-886096.6440574429,15836.25,,,,,,,,,
27,19,necessity,-1009786.9646298718,13426.5,,,,,,,,,
27,20,necessity,-53823.53605818236,7000.25,,,,,,,,,
27,21,necessity,-566080.5641672905,11657.0,,,,,,,,,
27,22,necessity,-154509.98405226017,10122.5,,,,,,,,,
27,23,necessity,911493.4855354312,1009.5,,,,,,,,,
27,24,necessity,169895.21913646185,5375.5,,,,,,,,,
27,25,necessity,-807996.37609425,10316.75,,,,,,,,,
27,26,necessity,-1585170.5504244133,13116.75,,,,,,,,,
27,27,necessity,-292520.6490660324,7539.25,,,,,,,,,
27,28,necessity,-695921.7436546569,15422.75,,,,,,,,,
27,29,necessity,-364316.99527565134,7330.25,,,,,,,,,
27,30,necessity,-190423.6504019485,7308.0,,,,,,,,,
27,31,necessity,-1543529.584693756,16314.5,,,,,,,,,
27,32,luxury,240448.79095372255,173.5,,,,,,,,,
27,33,luxury,-2043205.5975944572,1953.0,,,,,,,,,
27,34,luxury,-816771.6365604997,1252.75,,,,,,,,,
27,35,luxury,-137107.50489367562,441.25,,,,,,,,,
27,36,luxury,-932109.0504272612,1079.0,,,,,,,,,
27,37,luxury,-1230256.4385993085,1163.5,,,,,,,,,
27,38,luxury,-1918643.7858560355,2043.5,,,,,,,,,
27,39,luxury,-672936.3442736033,1295.0,,,,,,,,,
27,40,luxury,-1151346.2081300695,1400.5,,,,,,,,,
27,41,luxury,-1096969.7016584356,1772.75,,,,,,,,,
27,42,luxury,-1815005.2116100187,2742.75,,,,,,,,,
27,43,luxury,-1537660.7649931412,1586.0,,,,,,,,,
27,44,luxury,-1160618.0845492324,2214.75,,,,,,,,,
27,45,luxury,-658941.2901469184,1831.5,,,,,,,,,
27,46,luxury,-2011854.237195115,2155.0,,,,,,,,,
27,47,luxury,-1856419.507143943,2202.0,,,,,,,,,
27,48,luxury,-638992.6589753572,1449.5,,,,,,,,,
27,49,luxury,-2043465.2226068776,1984.5,,,,,,,,,
27,50,luxury,-557297.9596987478,1434.25,,,,,,,,,
27,51,luxury,-1946408.7129731828,2388.5,,,,,,,,,
28,2,necessity,-310693.37520762533,8248.0,,,,,,,,,
28,3,necessity,-236447.69249357004,7016.5,,,,,,,,,
28,4,necessity,-257222.41335671023,8266.0,,,,,,,,,
28,5,necessity,611420.9683675022,6642.75,,,,,,,,,
28,6,necessity,-713366.2779561128,7058.25,,,,,,,,,
28,7,necessity,-1383985.3865961954,13604.0,,,,,,,,,
28,8,necessity,-120367.58213034878,3330.25,,,,,,,,,
28,9,necessity,-1453961.3328864248,18392.25,,,,,,,,,
28,10,necessity,-766189.0840621261,10559.0,,,,,,,,,
28,11,necessity,-156938.4308529608,11302.75,,,,,,,,,
28,12,necessity,-813376.5566197317,19476.25,,,,,,,,,
28,13,necessity,-423176.5657612996,9032.0,,,,,,,,,
28,14,necessity,134856.73549437034,1207.5,,,,,,,,,
28,15,necessity,-297242.4246343628,10774.75,,,,,,,,,
28,16,necessity,-988076.8690814193,18257.75,,,,,,,,,
28,17,necessity,-990384.0748952915,15278.5,,,,,,,,,
28,18,necessity,-937689.1725935393,16136.0,,,,,,,,,
28,19,necessity,-1238851.7490542075,13757.75,,,,,,,,,
28,20,necessity,-661209.2936051515,7406.75,,,,,,,,,
28,21,necessity,-876394.5692704315,12127.75,,,,,,,,,
28,22,necessity,-454875.87945159664,10367.5,,,,,,,,,
28,23,necessity,268431.1677081734,783.0,,,,,,,,,
28,24,necessity,360537.6944442475,5106.25,,,,,,,,,
28,25,necessity,-476222.05809710035,10511.0,,,,,,,,,
28,26,necessity,-1343275.6565519362,13485.0,,,,,,,,,
28,27,necessity,-191573.8913299255,7592.75,,,,,,,,,
28,28,necessity,-540890.2350980935,15683.5,,,,,,,,,
28,29,necessity,-271833.7079442309,7475.5,,,,,,,,,
28,30,necessity,-389272.1682971285,7447.0,,,,,,,,,
28,31,necessity,-1435228.3628753398,16679.25,,,,,,,,,
