Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
45,20,necessity,472398.4122744496,5955.25,,,,,,,,,
45,21,necessity,-1173177.2552729414,23025.5,,,,,,,,,
45,22,necessity,-1297426.5975375157,21530.0,,,,,,,,,
45,23,necessity,-1082541.7062210874,13930.0,,,,,,,,,
45,24,necessity,-777807.3910145136,13665.0,,,,,,,,,
45,25,necessity,-233601.02242117468,10063.0,,,,,,,,,
45,26,necessity,-882156.9562416133,25497.0,,,,,,,,,
45,27,necessity,52488.93218095391,9426.25,,,,,,,,,
45,28,necessity,-1367287.1895393329,24466.25,,,,,,,,,
45,29,necessity,-231860.81695733545,10335.0,,,,,,,,,
45,30,necessity,2337.0429451288655,4080.5,,,,,,,,,
45,31,necessity,-620721.6077541201,18565.25,,,,,,,,,
45,32,luxury,-631490.6508480976,2882.25,,,,,,,,,
45,33,luxury,-388697.07480074116,1969.5,,,,,,,,,
45,34,luxury,-999645.1577459679,2484.75,,,,,,,,,
45,35,luxury,-1523902.3715868292,3194.75,,,,,,,,,
45,36,luxury,-2011278.1747081478,2431.75,,,,,,,,,
45,37,luxury,-1325279.3807655368,2475.75,,,,,,,,,
45,38,luxury,-30768.139404173533,515.25,,,,,,,,,
45,39,luxury,-195239.83801102417,1574.5,,,,,,,,,
45,40,luxury,-796433.2338280497,2738.75,,,,,,,,,
45,41,luxury,-778984.2853880309,2438.25,,,,,,,,,
45,42,luxury,-273539.4473480042,1435.75,,,,,,,,,
45,43,luxury,-1104875.9753988737,2783.0,,,,,,,,,
45,44,luxury,-1958855.553980126,2503.25,,,,,,,,,
45,45,luxury,-759479.357731353,2117.25,,,,,,,,,
45,46,luxury,-172675.42624146328,1104.25,,,,,,,,,
45,47,luxury,-1340418.666002974,2186.25,,,,,,,,,
45,48,luxury,-1795568.2865074268,2417.5,,,,,,,,,
45,49,luxury,-1161946.53935001,3052.5,,,,,,,,,
45,50,luxury,-464258.37994002533,694.25,,,,,,,,,
45,51,luxury,4596.9319364917465,526.5,,,,,,,,,
46,2,necessity,-956410.7572684174,20751.0,,,,,,,,,
46,3,necessity,-414285.4828927347,20807.25,,,,,,,,,
46,4,necessity,-518680.81689267675,11747.75,,,,,,,,,
46,5,necessity,-642230.1893146988,15943.5,,,,,,,,,
46,6,necessity,-572333.4699700517,12089.5,,,,,,,,,
46,7,necessity,-1155884.0198072004,18773.75,,,,,,,,,
46,8,necessity,77516.25304122642,4871.0,,,,,,,,,
46,9,necessity,-631390.2586883622,7225.75,,,,,,,,,
46,10,necessity,62006.36560760485,5179.75,,,,,,,,,
46,11,necessity,-968501.7892015374,28393.5,,,,,,,,,
46,12,necessity,43834.36981417891,2022.0,,,,,,,,,
46,13,necessity,-504971.62396572996,11431.75,,,,,,,,,
46,14,necessity,-214420.10244535713,2472.0,,,,,,,,,
46,15,necessity,202676.849202306,5251.0,,,,,,,,,
46,16,necessity,-870468.3681373764,17268.5,,,,,,,,,
46,17,necessity,-260883.96300858376,13908.0,,,,,,,,,
46,18,necessity,-329323.38229832985,19390.25,,,,,,,,,
46,19,necessity,243728.114444318,5922.5,,,,,,,,,
46,20,necessity,593431.3508320868,5583.75,,,,,,,,,
46,21,necessity,-1245753.2715294845,23463.75,,,,,,,,,
46,22,necessity,-1556966.9581643555,22001.75,,,,,,,,,
46,23,necessity,-854676.8871101283,14194.75,,,,,,,,,
46,24,necessity,-431971.263345113,13804.25,,,,,,,,,
46,25,necessity,-213549.58269382175,10194.0,,,,,,,,,
46,26,necessity,-841337.317684433,25879.75,,,,,,,,,
46,27,necessity,-629639.4497087845,9851.0,,,,,,,,,
46,28,necessity,-1366620.333014774,24951.5,,,,,,,,,
46,29,necessity,460645.73879467696,10082.5,,,,,,,,,
46,30,necessity,-337451.6479448703,4228.0,,,,,,,,,
46,31,necessity,-68294.08397770626,18603.0,,,,,,,,,
46,32,luxury,-1369407.2462880008,2938.75,,,,,,,,,
46,33,luxury,-404155.7373447709,1993.5,,,,,,,,,
46,34,luxury,-834276.7680727446,2525.25,,,,,,,,,
46,35,luxury,-1160587.0765325786,3239.5,,,,,,,,,
46,36,luxury,-1861303.9515012223,2471.0,,,,,,,,,
46,37,luxury,-1278465.9442523546,2514.0,,,,,,,,,
46,38,luxury,312192.00001100835,493.5,,,,,,,,,
46,39,luxury,197358.94299818762,1560.5,,,,,,,,,
46,40,luxury,-692516.4468095155,2775.0,,,,,,,,,
46,41,luxury,-1191266.8508079168,2493.5,,,,,,,,,
46,42,luxury,-689010.3947981561,1471.25,,,,,,,,,
46,43,luxury,-827377.3107061246,2827.75,,,,,,,,,
46,44,luxury,-1645100.7477898079,2548.0,,,,,,,,,
46,45,luxury,-703701.0707610508,2171.0,,,,,,,,,
46,46,luxury,-68141.53634510667,1110.0,,,,,,,,,
46,47,luxury,-1695261.2072754516,2229.5,,,,,,,,,
46,48,luxury,-2404964.599259396,2460.5,,,,,,,,,
46,49,luxury,-1126736.52787547,3113.0,,,,,,,,,
46,50,luxury,-599364.579316658,739.25,,,,,,,,,
46,51,luxury,62373.675031678984,518.75,,,,,,,,,
47,2,necessity,-101916.49597421102,20804.5,,,,,,,,,
47,3,necessity,-487161.44484373904,21061.75,,,,,,,,,
47,4,necessity,-805364.8151302936,11994.5,,,,,,,,,
47,5,necessity,-417288.48083300213,16160.25,,,,,,,,,
47,6,necessity,-413023.22623125906,12294.5,,,,,,,,,
47,7,necessity,-1134256.7779693776,19137.5,,,,,,,,,
47,8,necessity,97127.22032267274,4799.75,,,,,,,,,
47,9,necessity,-184925.85638322448,7301.0,,,,,,,,,
47,10,necessity,-53001.59496973851,5206.75,,,,,,,,,
47,11,necessity,-875678.7699106436,28816.25,,,,,,,,,
47,12,necessity,-292996.4496621614,2261.0,,,,,,,,,
47,13,necessity,-988174.4744627434,11735.5,,,,,,,,,
47,14,necessity,216383.9002867418,2358.5,,,,,,,,,
47,15,necessity,126851.78386672749,5201.5,,,,,,,,,
47,16,necessity,-1179022.0983998342,17645.75,,,,,,,,,
47,17,necessity,-317506.3066549094,14120.75,,,,,,,,,
47,18,necessity,-104744.44451299612,19453.5,,,,,,,,,
47,19,necessity,-516440.5286319491,6196.5,,,,,,,,,
47,20,necessity,410160.153884877,5333.75,,,,,,,,,
47,21,necessity,-1177185.62095676,23883.25,,,,,,,,,
47,22,necessity,-1329506.8479622044,22410.5,,,,,,,,,
47,23,necessity,-621746.5948675547,14385.0,,,,,,,,,
47,24,necessity,-971521.8549728029,14113.75,,,,,,,,,
47,25,necessity,5811.9478427092545,10190.5,,,,,,,,,
47,26,necessity,-1196933.3224966642,26415.5,,,,,,,,,
47,27,necessity,-341357.15798380517,10086.75,,,,,,,,,
47,28,necessity,-1468870.0606483058,25480.5,,,,,,,,,
47,29,necessity,-144912.89156980626,10160.0,,,,,,,,,
47,30,necessity,-471221.4314920878,4438.0,,,,,,,,,
47,31,necessity,194190.00969182677,18497.0,,,,,,,,,
47,32,luxury,-1004644.2172583987,2982.5,,,,,,,,,
47,33,luxury,-788731.6378281971,2037.0,,,,,,,,,
47,34,luxury,-867823.8182635319,2564.75,,,,,,,,,
47,35,luxury,-1324834.0437669326,3287.75,,,,,,,,,
47,36,luxury,-1790528.1311426195,2507.5,,,,,,,,,
47,37,luxury,-1270891.7434424923,2553.75,,,,,,,,,
47,38,luxury,-377189.9014024569,516.5,,,,,,,,,
47,39,luxury,-861359.7366268218,1617.25,,,,,,,,,
47,40,luxury,-1005352.4323818865,2825.0,,,,,,,,,
47,41,luxury,-794258.4870642123,2532.5,,,,,,,,,
47,42,luxury,-357366.05577436474,1491.5,,,,,,,,,
47,43,luxury,-942827.4990072821,2875.75,,,,,,,,,
47,44,luxury,-1707967.6505146923,2592.25,,,,,,,,,
47,45,luxury,-253410.02829366352,2192.5,,,,,,,,,
47,46,luxury,-289964.4309929528,1132.25,,,,,,,,,
47,47,luxury,-1443527.7941570494,2268.0,,,,,,,,,
47,48,luxury,-2052078.0417227738,2498.5,,,,,,,,,
47,49,luxury,-704098.7580119638,3153.5,,,,,,,,,
47,50,luxury,-245965.13785272057,759.25,,,,,,,,,
47,51,luxury,303329.6082831848,485.75,,,,,,,,,
48,2,necessity,-104335.7134316715,20858.5,,,,,,,,,
48,3,necessity,-379566.2049909993,21264.0,,,,,,,,,
48,4,necessity,-932017.1970410297,12284.25,,,,,,,,,
48,5,necessity,-389296.1691335365,16360.0,,,,,,,,,
48,6,necessity,-390087.75779651874,12485.0,,,,,,,,,
48,7,necessity,-9480.930851345882,19140.5,,,,,,,,,
48,8,necessity,-284301.5373877771,5004.25,,,,,,,,,
48,9,necessity,-526367.0258151453,7511.5,,,,,,,,,
48,10,necessity,-280670.19607468066,5352.75,,,,,,,,,
48,11,necessity,-508384.7417543046,29058.5,,,,,,,,,
48,12,necessity,427974.8332171533,1903.5,,,,,,,,,
48,13,necessity,-590736.663346088,11919.75,,,,,,,,,
48,14,necessity,418142.2540873308,2144.5,,,,,,,,,
48,15,necessity,-324535.0848745741,5330.0,,,,,,,,,
48,16,necessity,-1261877.3282499746,18054.75,,,,,,,,,
48,17,necessity,-401512.2637757263,14395.5,,,,,,,,,
48,18,necessity,-534834.7511501403,19771.0,,,,,,,,,
48,19,necessity,-223412.94924659957,6317.5,,,,,,,,,
48,20,necessity,-47250.12627595884,5364.5,,,,,,,,,
48,21,necessity,-1386460.1449918253,24371.0,,,,,,,,,
48,22,necessity,-1225276.0640929358,22781.75,,,,,,,,,
48,23,necessity,-989050.007705038,14684.0,,,,,,,,,
48,24,necessity,-382337.2226624531,14237.0,,,,,,,,,
48,25,necessity,-284836.4178581354,10359.0,,,,,,,,,
48,26,necessity,-1364494.167591637,27036.25,,,,,,,,,
48,27,necessity,-173438.02433154802,10203.75,,,,,,,,,
48,28,necessity,-821118.5405103755,25780.5,,,,,,,,,
48,29,necessity,-14593.922535592457,10168.0,,,,,,,,,
48,30,necessity,74251.57134473836,4404.25,,,,,,,,,
48,31,necessity,-396473.53167478787,18710.75,,,,,,,,,
48,32,luxury,-1236102.1161183775,3033.5,,,,,,,,,
48,33,luxury,-412575.6486593614,2061.5,,,,,,,,,
48,34,luxury,-1400461.2073309359,2624.75,,,,,,,,,
48,35,luxury,-1342131.4236996952,3339.5,,,,,,,,,
48,36,luxury,-2179643.0711391633,2550.5,,,,,,,,,
48,37,luxury,-1426823.6701118522,2600.5,,,,,,,,,
48,38,luxury,-150712.2701938987,527.0,,,,,,,,,
48,39,luxury,-630843.7577856816,1662.0,,,,,,,,,
48,40,luxury,-1012506.804991706,2878.0,,,,,,,,,
48,41,luxury,-808552.161181099,2570.0,,,,,,,,,
48,42,luxury,-446401.10089489084,1514.5,,,,,,,,,
48,43,luxury,-656355.1850296827,2911.25,,,,,,,,,
48,44,luxury,-1304004.5659118374,2624.5,,,,,,,,,
48,45,luxury,-500773.3201521708,2230.75,,,,,,,,,
48,46,luxury,-281454.2819950989,1156.0,,,,,,,,,
48,47,luxury,-1528674.8458668813,2307.0,,,,,,,,,
48,48,luxury,-2139299.9051551605,2536.75,,,,,,,,,
48,49,luxury,-1061553.422957782,3210.5,,,,,,,,,
48,50,luxury,-665961.6530068407,809.25,,,,,,,,,
48,51,luxury,-160198.2686677582,501.25,,,,,,,,,
49,2,necessity,-239075.16038406035,20984.0,,,,,,,,,
49,3,necessity,-665181.1519746117,21611.5,,,,,,,,,
49,4,necessity,-484119.8708780245,12437.0,,,,,,,,,
49,5,necessity,-404388.6598464004,16565.0,,,,,,,,,
49,6,necessity,-839547.1587326826,12888.5,,,,,,,,,
49,7,necessity,-990339.667709576,19449.75,,,,,,,,,
49,8,necessity,-297819.20636363444,5222.75,,,,,,,,,
49,9,necessity,-411629.45595130324,7679.0,,,,,,,,,
49,10,necessity,-335859.1503602868,5531.25,,,,,,,,,
49,11,necessity,-622860.5874410924,29351.5,,,,,,,,,
49,12,necessity,343155.3206484548,1624.0,,,,,,,,,
49,13,necessity,-494493.8931476502,12071.75,,,,,,,,,
49,14,necessity,533390.5844358183,1878.0,,,,,,,,,
49,15,necessity,-469699.06976077775,5518.75,,,,,,,,,
49,16,necessity,-522259.0355333276,18226.25,,,,,,,,,
49,17,necessity,-342569.9149739349,14635.0,,,,,,,,,
49,18,necessity,-570505.903049676,20115.5,,,,,,,,,
49,19,necessity,-171518.29587938264,6408.5,,,,,,,,,
49,20,necessity,272098.43347885786,5190.5,,,,,,,,,
49,21,necessity,-1493580.5652288215,24903.25,,,,,,,,,
49,22,necessity,-1432191.5539714973,23209.5,,,,,,,,,
49,23,necessity,-1276173.6955795009,15074.5,,,,,,,,,
49,24,necessity,-804369.8722623251,14493.25,,,,,,,,,
49,25,necessity,-405941.06339608436,10603.5,,,,,,,,,
49,26,necessity,-689185.1266200088,27355.0,,,,,,,,,
49,27,necessity,-216142.62387536908,10346.25,,,,,,,,,
49,28,necessity,-1282831.697710239,26242.5,,,,,,,,,
49,29,necessity,245886.52806603676,10036.5,,,,,,,,,
49,30,necessity,15708.43927848339,4397.25,,,,,,,,,
49,31,necessity,-592187.8772342533,19034.0,,,,,,,,,
49,32,luxury,-964458.4485680755,3075.5,,,,,,,,,
49,33,luxury,-634611.6626543467,2096.5,,,,,,,,,
49,34,luxury,-1208362.2785950215,2679.75,,,,,,,,,
49,35,luxury,-567581.629281228,3362.75,,,,,,,,,
49,36,luxury,-2097125.4138725204,2593.25,,,,,,,,,
49,37,luxury,-1090067.4557149783,2638.0,,,,,,,,,
49,38,luxury,-45098.32211659313,529.75,,,,,,,,,
49,39,luxury,-554002.2973980032,1698.5,,,,,,,,,
49,40,luxury,-728555.4014009638,2918.25,,,,,,,,,
49,41,luxury,-1126480.3950141768,2619.5,,,,,,,,,
49,42,luxury,-344130.27635657426,1534.0,,,,,,,,,
49,43,luxury,-1045949.2567113432,2964.5,,,,,,,,,
49,44,luxury,-1902166.2547607054,2669.5,,,,,,,,,
49,45,luxury,-577539.1343260368,2279.75,,,,,,,,,
49,46,luxury,336083.10530245106,1124.5,,,,,,,,,
49,47,luxury,-1565384.036520956,2348.75,,,,,,,,,
49,48,luxury,-2146581.6357494807,2576.5,,,,,,,,,
49,49,luxury,-817102.2623849094,3257.5,,,,,,,,,
49,50,luxury,-285935.4532084502,832.5,,,,,,,,,
49,51,luxury,-296433.39981859963,533.5,,,,,,,,,
50,2,necessity,353969.0510488092,20795.5,,,,,,,,,
50,3,necessity,-281976.8724235948,21761.75,,,,,,,,,
50,4,necessity,-537980.5921662797,12604.25,,,,,,,,,
50,5,necessity,-377115.43941399176,16758.5,,,,,,,,,
50,6,necessity,-88051.29699147888,12931.5,,,,,,,,,
50,7,necessity,-1052383.8142372398,19782.75,,,,,,,,,
50,8,necessity,134253.2506310786,5122.25,,,,,,,,,
50,9,necessity,59388.321633074665,7655.25,,,,,,,,,
50,10,necessity,-527366.2200771733,5817.75,,,,,,,,,
50,11,necessity,-709849.9032776647,29689.75,,,,,,,,,
50,12,necessity,-241736.2854292494,1826.25,,,,,,,,,
50,13,necessity,-760725.9390602482,12302.25,,,,,,,,,
50,14,necessity,-387243.5108969306,2067.0,,,,,,,,,
50,15,necessity,-488437.18538956903,5718.0,,,,,,,,,
50,16,necessity,-1074446.8951730772,18574.5,,,,,,,,,
50,17,necessity,-433297.14934543567,14931.5,,,,,,,,,
50,18,necessity,-279126.83517349465,20287.0,,,,,,,,,
50,19,necessity,97605.55808959459,6357.75,,,,,,,,,
50,20,necessity,551666.0621210211,4845.0,,,,,,,,,
50,21,necessity,-1095441.6908187252,25298.75,,,,,,,,,
50,22,necessity,-788797.2506917818,23448.5,,,,,,,,,
50,23,necessity,-999947.7474700785,15384.25,,,,,,,,,
50,24,necessity,-957781.8983012366,14802.0,,,,,,,,,
50,25,necessity,-473967.8918606958,10894.25,,,,,,,,,
50,26,necessity,-934758.1877545461,27780.25,,,,,,,,,
50,27,necessity,-348729.13466868934,10581.5,,,,,,,,,
50,28,necessity,-1207728.5201677515,26683.75,,,,,,,,,
50,29,necessity,-707730.6601496218,10406.0,,,,,,,,,
50,30,necessity,201851.8453288793,4305.5,,,,,,,,,
50,31,necessity,-743998.6130840164,19445.25,,,,,,,,,
50,32,luxury,-1127034.2823432297,3122.0,,,,,,,,,
50,33,luxury,-370476.09270518227,2118.5,,,,,,,,,
50,34,luxury,-1015334.3753149302,2723.25,,,,,,,,,
50,35,luxury,-1394001.237176013,3416.5,,,,,,,,,
50,36,luxury,-2014902.6064600404,2633.0,,,,,,,,,
50,37,luxury,-1251331.9887611966,2679.0,,,,,,,,,
50,38,luxury,-106061.42402758438,535.5,,,,,,,,,
50,39,luxury,-382091.7416160845,1722.0,,,,,,,,,
50,40,luxury,-897883.3931060013,2965.25,,,,,,,,,
50,41,luxury,-808552.1611821557,2657.0,,,,,,,,,
50,42,luxury,-402731.4280655262,1554.75,,,,,,,,,
50,43,luxury,-767288.4557390206,3006.0,,,,,,,,,
50,44,luxury,-1809432.692234257,2714.25,,,,,,,,,
50,45,luxury,-531906.3319858374,2330.5,,,,,,,,,
50,46,luxury,-213312.7215946738,1142.5,,,,,,,,,
50,47,luxury,-1458510.3862262927,2389.5,,,,,,,,,
50,48,luxury,-1926763.8324376717,2613.5,,,,,,,,,
50,49,luxury,-879971.9163993592,3304.75,,,,,,,,,
50,50,luxury,-735887.916936262,887.75,,,,,,,,,
50,51,luxury,66397.25922017533,525.25,,,,,,,,,
51,2,necessity,-562922.002300879,21091.0,,,,,,,,,
51,3,necessity,-485247.2581619106,22015.25,,,,,,,,,
51,4,necessity,-90326.78209294053,12632.75,,,,,,,,,
51,5,necessity,-598199.3289399226,17061.75,,,,,,,,,
51,6,necessity,66061.0316215998,12899.75,,,,,,,,,
51,7,necessity,-1280813.6705079859,20193.5,,,,,,,,,
51,8,necessity,-131190.48378787655,5218.5,,,,,,,,,
51,9,necessity,-1205041.4134238511,8129.0,,,,,,,,,
51,10,necessity,-69743.39392645517,5856.5,,,,,,,,,
51,11,necessity,-560310.1297560574,29960.25,,,,,,,,,
51,12,necessity,-275531.5015209088,2062.75,,,,,,,,,
51,13,necessity,-535159.5114194665,12466.75,,,,,,,,,
51,14,necessity,-300204.41866971867,2217.0,,,,,,,,,
51,15,necessity,-103210.65690802434,5760.75,,,,,,,,,
51,16,necessity,-922708.385571582,18877.5,,,,,,,,,
51,17,necessity,-151617.5826949554,15037.5,,,,,,,,,
51,18,necessity,-243437.93658496835,20434.0,,,,,,,,,
51,19,necessity,295232.3585888883,6207.25,,,,,,,,,
51,20,necessity,505729.26353293494,4536.0,,,,,,,,,
51,21,necessity,-930243.2266684913,25630.25,,,,,,,,,
51,22,necessity,-1514222.3969339055,23900.75,,,,,,,,,
51,23,necessity,-838254.9371554875,15640.75,,,,,,,,,
51,24,necessity,-959423.5104042738,15115.0,,,,,,,,,
51,25,necessity,-239202.99704723107,11043.75,,,,,,,,,
51,26,necessity,-1315667.9215170469,28388.75,,,,,,,,,
51,27,necessity,-56108.54439501255,10620.25,,,,,,,,,
51,28,necessity,-1000303.2881063991,27044.0,,,,,,,,,
51,29,necessity,-184647.79546050634,10504.75,,,,,,,,,
51,30,necessity,421858.1357077155,4117.5,,,,,,,,,
51,31,necessity,-336707.98399829795,19633.75,,,,,,,,,
51,32,luxury,-1033348.3377515129,3167.0,,,,,,,,,
51,33,luxury,-707138.7098396368,2157.5,,,,,,,,,
51,34,luxury,-982294.7256379994,2763.0,,,,,,,,,
51,35,luxury,-1251120.7957274425,3467.75,,,,,,,,,
51,36,luxury,-2171412.063709519,2674.5,,,,,,,,,
51,37,luxury,-1315348.063229407,2724.25,,,,,,,,,
51,38,luxury,-168095.3788484764,545.75,,,,,,,,,
51,39,luxury,-1062093.4356293986,1783.25,,,,,,,,,
51,40,luxury,-923138.5210300179,3016.25,,,,,,,,,
51,41,luxury,-1160616.1645608898,2708.0,,,,,,,,,
51,42,luxury,-666200.9202988537,1592.5,,,,,,,,,
51,43,luxury,-800421.2621781612,3046.75,,,,,,,,,
51,44,luxury,-1606273.7262423732,2752.25,,,,,,,,,
51,45,luxury,-238558.13658303034,2356.5,,,,,,,,,
51,46,luxury,-280069.2307710482,1168.75,,,,,,,,,
51,47,luxury,-1443527.7941570494,2428.0,,,,,,,,,
51,48,luxury,-1998075.9879932273,2650.5,,,,,,,,,
51,49,luxury,-799717.1078662241,3350.75,,,,,,,,,
51,50,luxury,-126057.49073748617,898.0,,,,,,,,,
51,51,luxury,330903.79004468955,489.25,,,,,,,,,
52,2,necessity,-624844.5554294232,21423.75,,,,,,,,,
52,3,necessity,-455573.2852057812,22258.0,,,,,,,,,
52,4,necessity,-635283.5105600308,12830.25,,,,,,,,,
52,5,necessity,-89162.94970337604,17107.5,,,,,,,,,
52,6,necessity,-620347.2822640148,13193.25,,,,,,,,,
52,7,necessity,-857477.2695387381,20472.25,,,,,,,,,
52,8,necessity,16365.59788702242,5206.25,,,,,,,,,
52,9,necessity,-657021.1865897073,8391.75,,,,,,,,,
52,10,necessity,455120.8673540093,5609.25,,,,,,,,,
52,11,necessity,-832093.087110837,30356.75,,,,,,,,,
52,12,necessity,238823.75553615007,1852.5,,,,,,,,,
52,13,necessity,-709570.8334319615,12681.75,,,,,,,,,
52,14,necessity,-244845.43563318998,2336.5,,,,,,,,,
52,15,necessity,-26352.285585901234,5771.5,,,,,,,,,
52,16,necessity,-971861.5133985498,19192.5,,,,,,,,,
52,17,necessity,-284602.4294511613,15232.25,,,,,,,,,
52,18,necessity,50535.59228608431,20404.0,,,,,,,,,
52,19,necessity,-558026.5960009374,6486.25,,,,,,,,,
52,20,necessity,726481.5456426358,4080.75,,,,,,,,,
52,21,necessity,-1209510.5933411033,26055.75,,,,,,,,,
52,22,necessity,-1269831.5573541322,24285.5,,,,,,,,,
52,23,necessity,-430021.7426142688,15770.75,,,,,,,,,
52,24,necessity,-1029647.1792477494,15455.0,,,,,,,,,
52,25,necessity,-344778.10736528924,11255.25,,,,,,,,,
52,26,necessity,-1147063.7677571913,28928.25,,,,,,,,,
52,27,necessity,-62630.398920651525,10662.5,,,,,,,,,
52,28,necessity,-1378589.7026105907,27533.5,,,,,,,,,
52,29,necessity,-15322.829810221214,10512.75,,,,,,,,,
52,30,necessity,-69777.93064137339,4148.0,,,,,,,,,
52,31,necessity,-245135.10398897086,19769.25,,,,,,,,,
52,32,luxury,-1145212.2546390889,3214.25,,,,,,,,,
52,33,luxury,-795681.6082550898,2204.75,,,,,,,,,
52,34,luxury,-1193279.5846523503,2808.75,,,,,,,,,
52,35,luxury,-1089266.083002652,3509.75,,,,,,,,,
52,36,luxury,-2014902.6064600404,2714.25,,,,,,,,,
52,37,luxury,-1014911.4671776018,2761.0,,,,,,,,,
52,38,luxury,-190185.06882012106,559.0,,,,,,,,,
52,39,luxury,-877998.0456765196,1837.25,,,,,,,,,
52,40,luxury,-837782.8237347549,3065.25,,,,,,,,,
52,41,luxury,-808552.1611827194,2745.5,,,,,,,,,
52,42,luxury,-500430.0880307387,1624.0,,,,,,,,,
52,43,luxury,-863017.4279612701,3088.25,,,,,,,,,
52,44,luxury,-2073004.199416737,2799.25,,,,,,,,,
52,45,luxury,-225339.62832846178,2378.0,,,,,,,,,
52,46,luxury,-234825.55307196057,1193.5,,,,,,,,,
52,47,luxury,-1479678.8572173016,2465.75,,,,,,,,,
52,48,luxury,-1965819.856068165,2688.25,,,,,,,,,
52,49,luxury,-1033617.806564382,3406.25,,,,,,,,,
52,50,luxury,-389587.6933917748,927.25,,,,,,,,,
52,51,luxury,-134360.2879033439,502.25,,,,,,,,,
53,2,necessity,-177200.53088691575,21519.5,,,,,,,,,
53,3,necessity,-334983.3143333688,22433.0,,,,,,,,,
53,4,necessity,-922284.0169956675,13121.25,,,,,,,,,
53,5,necessity,-916778.695135196,17572.25,,,,,,,,,
53,6,necessity,-164892.46690123947,13272.5,,,,,,,,,
53,7,necessity,-894932.4978681072,20759.25,,,,,,,,,
53,8,necessity,-390509.9676681588,5492.75,,,,,,,,,
53,9,necessity,-336394.1287006512,8524.0,,,,,,,,,
53,10,necessity,-124653.75678222557,5675.5,,,,,,,,,
53,11,necessity,-1266135.1828678604,30968.0,,,,,,,,,
53,12,necessity,261561.4539260239,1628.25,,,,,,,,,
53,13,necessity,-819005.5169796501,12933.5,,,,,,,,,
53,14,necessity,104303.69634294696,2286.75,,,,,,,,,
53,15,necessity,-434238.3959069627,5946.0,,,,,,,,,
53,16,necessity,-1184599.214982042,19581.5,,,,,,,,,
53,17,necessity,-539601.2783968144,15609.5,,,,,,,,,
53,18,necessity,-353734.02244591387,20610.5,,,,,,,,,
53,19,necessity,109363.7228638141,6430.5,,,,,,,,,
53,20,necessity,451543.9583933493,3805.0,,,,,,,,,
53,21,necessity,-668568.4728548068,26294.0,,,,,,,,,
53,22,necessity,-1410428.2691198094,24706.75,,,,,,,,,
53,23,necessity,-759920.7905008423,15997.75,,,,,,,,,
53,24,necessity,-1053754.9169564494,15807.25,,,,,,,,,
53,25,necessity,-181602.3607301088,11368.75,,,,,,,,,
53,26,necessity,-1227560.3327906474,29496.0,,,,,,,,,
53,27,necessity,-498461.2649595452,11006.75,,,,,,,,,
53,28,necessity,-1494554.4617326916,28071.75,,,,,,,,,
53,29,necessity,-179911.968715559,10604.5,,,,,,,,,
53,30,necessity,381467.5531751767,3978.0,,,,,,,,,
53,31,necessity,-378304.0918569963,19975.75,,,,,,,,,
53,32,luxury,-1004644.2172584157,3258.0,,,,,,,,,
53,33,luxury,-633576.2323736432,2245.5,,,,,,,,,
53,34,luxury,-1081141.9936267366,2852.5,,,,,,,,,
53,35,luxury,-1050257.0398774152,3548.0,,,,,,,,,
53,36,luxury,-1883634.561290185,2750.25,,,,,,,,,
53,37,luxury,-1046464.757486379,2797.0,,,,,,,,,
53,38,luxury,39999.96660623787,555.75,,,,,,,,,
53,39,luxury,-442177.67519310815,1862.75,,,,,,,,,
53,40,luxury,-651627.1913153222,3101.25,,,,,,,,,
53,41,luxury,-972869.4320585558,2788.25,,,,,,,,,
53,42,luxury,-225008.2578053309,1636.75,,,,,,,,,
53,43,luxury,-1109786.5352900214,3144.75,,,,,,,,,
53,44,luxury,-1870463.4838480272,2843.5,,,,,,,,,
53,45,luxury,-271089.79774717137,2401.0,,,,,,,,,
53,46,luxury,160039.57007357152,1178.5,,,,,,,,,
53,47,luxury,-1595074.7833668813,2504.75,,,,,,,,,
53,48,luxury,-2005893.7047374228,2728.25,,,,,,,,,
53,49,luxury,-551978.655972889,3438.0,,,,,,,,,
53,50,luxury,-534976.8053654109,970.75,,,,,,,,,
53,51,luxury,-59745.98880412523,508.75,,,,,,,,,
54,2,necessity,-475088.42363987234,21772.5,,,,,,,,,
54,3,necessity,-519142.2983436526,22699.0,,,,,,,,,
54,4,necessity,-634566.0911072616,13324.5,,,,,,,,,
54,5,necessity,-315237.3265002873,17734.0,,,,,,,,,
54,6,necessity,-599211.0911786499,13556.0,,,,,,,,,
54,7,necessity,-975140.0705986065,21076.25,,,,,,,,,
54,8,necessity,-85825.29459578847,5557.0,,,,,,,,,
54,9,necessity,-644085.7086697018,8773.0,,,,,,,,,
54,10,necessity,-88353.89036630769,5723.5,,,,,,,,,
54,11,necessity,-913236.6002912149,31414.75,,,,,,,,,
54,12,necessity,435458.3137566261,1228.25,,,,,,,,,
54,13,necessity,-521002.49190271785,13096.0,,,,,,,,,
54,14,necessity,-157584.23057646956,2360.25,,,,,,,,,
54,15,necessity,-446150.9317451982,6128.0,,,,,,,,,
54,16,necessity,-33808.609325364465,19592.75,,,,,,,,,
54,17,necessity,-197656.2106313638,15750.75,,,,,,,,,
