Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
39,59,necessity,-234073.95698603566,2463.0,3442.26402688777,2065.3584440924483,0.1,11.0,25364.0,64.0,,,14.696505769731534,737.0,20653.584440924482,254727.54142696015,,,,,,,,,,,,0,
39,60,necessity,-129349.94830147858,5244.0,774.55058405134,0.0,0.1,9.0,34755.0,0.0,,,10.11802152825113,1667.0,0.0,129349.94830147858,,,,,,,,,,,,0,
39,61,necessity,-17431.27939196692,3171.0,871.5639642804737,8802.79611388715,0.1,11.0,30024.0,0.0,,,10.431647440488648,1213.0,88027.96113887151,105459.24053083843,,,,,,,,,,,,0,
39,62,necessity,-162900.59706635826,2339.0,7404.5724850841825,22707.35595485902,0.1,16.0,33528.0,0.0,,,8.690241018287677,676.0,340610.3393228853,503510.9363892436,,,,,,,,,,,,0,
39,63,necessity,-394404.4979736754,4334.0,3459.6885483695514,0.0,0.1,13.0,28099.0,0.0,,,8.934192751538617,1138.0,0.0,394404.4979736754,,,,,,,,,,,,0,
39,64,necessity,-21976.99694409233,5278.0,1292.764527743345,24239.335048759993,0.1,9.0,26789.0,42.0,,,9.459145713606437,1672.0,193914.68039007994,215891.67733417227,,,,,,,,,,,,0,
39,65,necessity,-160034.86287360472,2638.0,1045.9794891354043,0.0,0.1,5.0,26429.0,0.0,,,9.548123356893672,1532.0,0.0,160034.86287360472,,,,,,,,,,,,0,
39,66,necessity,-78840.04247466811,4411.0,673.8465122030782,909.6927977969883,0.1,19.0,26352.0,192.0,,,7.339904173571057,1443.0,18193.855955939765,97033.89843060788,,,,,,,,,,,,0,
39,67,necessity,-181979.678136625,5048.0,1542.2006491754723,0.0,0.1,22.0,25883.0,21.0,,,8.876895530050472,1185.0,0.0,181979.678136625,,,,,,,,,,,,0,
39,68,necessity,-243132.49739447903,1372.0,6753.680364931184,11256.134143305208,0.1,13.0,31474.0,0.0,,,9.251912752527447,565.0,135073.6097196625,378206.1071141415,,,,,,,,,,,,0,
39,69,necessity,-223751.5105145906,2279.0,2905.8637352205174,0.0,0.1,11.0,30530.0,12.0,,,9.91238367551032,771.0,0.0,223751.5105145906,,,,,,,,,,,,0,
39,70,necessity,114400.76452206669,4908.0,3010.5464133139217,38491.986557608136,0.1,15.0,30269.0,0.0,,,5.113810527994705,1414.0,538887.8118065139,424487.04728444724,,,,,,,,,,,,0,
39,71,necessity,440060.4658623009,4779.0,2146.636407232682,44062.53701819726,0.1,20.0,28188.0,192.0,,,11.113934009142865,1848.0,837188.2033457479,397127.737483447,,,,,,,,,,,,0,
39,72,necessity,26486.018698747157,0.0,53.39912757151956,57564.212155700414,0.4001077613432901,2.0,25730.0,345.0,,,9.189335836689446,1891.0,57564.212155700414,31078.193456953257,,,,,,,,,,,,0,
39,73,necessity,212636.3315370063,4170.0,820.9896913074723,27503.154851112,0.1,13.0,31231.0,0.0,,,10.001642469320544,1426.0,330037.858213344,117401.5266763377,,,,,,,,,,,,0,
39,74,necessity,78848.55566969598,2429.0,2718.9156810982313,44667.90099458885,0.1,8.0,33251.0,56.0,,,12.438968516580688,863.0,312675.3069621219,233826.75129242594,,,,,,,,,,,,0,
39,75,necessity,-217426.83400518622,4182.0,1278.98136899417,0.0,0.1,11.0,29804.0,148.0,,,8.739222715646468,1699.0,0.0,217426.83400518622,,,,,,,,,,,,0,
39,76,necessity,-202195.05818894441,5133.0,1240.46047347845,2713.507299488828,0.1,15.0,33407.0,228.0,,,12.67221653722806,1980.0,43416.116791821245,245611.17498076567,,,,,,,,,,,,0,
39,77,necessity,-137496.65801867464,4463.0,1261.4372222440784,9776.138530213526,0.1,9.0,29996.0,168.0,,,14.884256909850892,1711.0,78209.1082417082,215705.76626038284,,,,,,,,,,,,0,
39,78,necessity,-22045.920536438585,4318.0,580.1558007241563,8876.383797579114,0.1,9.0,31311.0,531.0,,,9.609207578848839,1913.0,88763.83797579113,110809.75851222972,,,,,,,,,,,,0,
39,79,necessity,106245.38798652185,1542.0,1118.3724904405121,61790.080654198246,0.1,5.0,34813.0,55.0,,,13.19789389104075,1259.0,247160.32261679298,140914.93463027113,,,,,,,,,,,,0,
39,80,necessity,-177721.84919760583,4057.0,2308.0759412257703,4000.665003644298,0.1,14.0,34580.0,0.0,,,8.10780398427877,1030.0,60009.97505466447,237731.8242522703,,,,,,,,,,,,0,
39,81,necessity,147816.90383171284,2565.0,1071.1369726397968,14491.853316788598,0.1,18.0,27009.0,299.0,,,13.803707766890405,917.0,246361.50638540616,98544.6025536933,,,,,,,,,,,,0,
39,82,necessity,-270351.8062854486,4930.0,1638.4957857630807,0.0,0.1,7.0,33676.0,100.0,,,5.720038093627955,1646.0,0.0,270351.8062854486,,,,,,,,,,,,0,
39,83,necessity,-366320.07699043,4919.0,3130.9408035304414,1252.3763315949977,0.1,14.0,25587.0,0.0,,,10.574975319959158,1233.0,18785.644973924966,385105.721964355,,,,,,,,,,,,0,
39,84,necessity,-340528.55164506455,3729.0,2503.8863907639443,0.0,0.1,11.0,28259.0,0.0,,,10.44523268429807,1365.0,0.0,340528.55164506455,,,,,,,,,,,,0,
39,85,necessity,-17113.043240584957,7862.0,534.7825985374541,4587.871789932087,0.1,20.0,28853.0,357.0,,,8.580243299111821,1947.0,87169.56400870965,104282.60724929461,,,,,,,,,,,,0,
39,86,necessity,183876.48699869405,3559.0,1545.1805508469613,42749.99556894538,0.1,10.0,27549.0,0.0,,,9.270880924818398,1305.0,384749.9601205084,200873.47312181434,,,,,,,,,,,,0,
39,87,luxury,-2782149.8370933924,1659.0,89746.76621889757,2601.3556214056975,0.1,68.0,60348.0,0.0,,,198.1995953162748,333.0,179493.53787699313,2961643.3749703853,,,,,,,,,,,,0,
39,88,luxury,-5406751.738373066,2664.0,81920.47964323655,0.0,0.1,79.0,67504.0,0.0,,,97.45058141009491,665.0,0.0,5406751.738373066,,,,,,,,,,,,0,
39,89,luxury,-667395.7900231818,2970.0,11708.697893180259,8781.523552939834,0.1,11.0,63494.0,4.0,,,164.33443421908868,661.0,105378.28263527801,772774.0726584599,,,,,,,,,,,,0,
39,90,luxury,-717438.4408985658,1785.0,21101.129994042378,0.0,0.1,50.0,72009.0,4.0,,,149.11147829736885,337.0,0.0,717438.4408985658,,,,,,,,,,,,0,
39,91,luxury,-360091.2072216313,3356.0,5144.160029678328,0.0,0.1,47.0,68395.0,9.0,,,179.52832377913884,697.0,0.0,360091.2072216313,,,,,,,,,,,,0,
39,92,luxury,-621362.2249053121,3364.0,9559.41869762914,0.0,0.1,55.0,60821.0,0.0,,,161.8781338298479,654.0,0.0,621362.2249053121,,,,,,,,,,,,0,
39,93,luxury,-603935.9611314808,1626.0,24157.437883482507,25578.46423618318,0.1,16.0,60644.0,10.0,,,181.90356154871336,426.0,434833.892015114,1038769.8531465947,,,,,,,,,,,,0,
39,94,luxury,-343774.08646168926,1949.0,7473.349546681842,114.97461085676501,0.1,66.0,68234.0,30.0,,,148.30688555951212,469.0,7473.349705689726,351247.43616737897,,,,,,,,,,,,0,
39,95,luxury,-1626099.9030183982,3094.0,27561.01489404268,2449.868027147144,0.1,91.0,73796.0,1.0,,,192.78522970350176,669.0,220488.12244324296,1846588.0254616411,,,,,,,,,,,,0,
39,96,luxury,-110078.97289352992,1309.0,18346.494942673744,15566.723439509327,0.1,34.0,63963.0,14.0,,,177.98256140875532,338.0,513701.8735038078,623780.8463973377,,,,,,,,,,,,0,
39,97,luxury,-267315.3987200096,1549.0,8100.466382411018,0.0,0.1,11.0,54602.0,32.0,,,95.49308635108613,334.0,0.0,267315.3987200096,,,,,,,,,,,,0,
39,98,luxury,-733563.5386589174,1861.0,17059.61678138009,0.0,0.1,18.0,49642.0,0.0,,,93.67209426469705,426.0,0.0,733563.5386589174,,,,,,,,,,,,0,
39,99,luxury,-239989.35936708568,1436.0,5853.398873689512,780.4532013950268,0.1,14.0,49803.0,31.0,,,58.27964067384309,432.0,11706.798020925402,251696.15738801108,,,,,,,,,,,,0,
39,100,luxury,-1159221.276778146,1299.0,32200.59012716078,0.0,0.1,22.0,50268.0,0.0,,,84.92435494849995,360.0,0.0,1159221.276778146,,,,,,,,,,,,0,
39,101,luxury,-715097.6463092008,1803.0,15891.058453741078,0.0,0.1,19.0,49197.0,0.0,,,53.51755113610036,452.0,0.0,715097.6463092008,,,,,,,,,,,,0,
39,102,luxury,-287478.2658862003,1337.0,16910.485645481087,5968.406904212294,0.1,35.0,50626.0,22.0,,,105.99068357593998,293.0,202925.83474321797,490404.1006294183,,,,,,,,,,,,0,
39,103,luxury,-291433.8521128714,1214.0,10793.845974779484,0.0,0.1,32.0,58789.0,15.0,,,91.36675966223243,272.0,0.0,291433.8521128714,,,,,,,,,,,,0,
39,104,luxury,-2489310.2303700307,955.0,103721.25527707924,0.0,0.1,47.0,51813.0,0.0,,,95.25959875128926,242.0,0.0,2489310.2303700307,,,,,,,,,,,,0,
39,105,luxury,-1950527.544443646,1772.0,55729.35686463794,1466.5620634914656,0.1,39.0,59826.0,1.0,,,74.00038904004415,357.0,55729.35841267569,2006256.9028563218,,,,,,,,,,,,0,
39,106,luxury,-264976.25445548125,1081.0,11040.676808950964,0.0,0.1,35.0,52660.0,22.0,,,110.75185949399798,245.0,0.0,264976.25445548125,,,,,,,,,,,,0,
39,107,luxury,-644623.9777387229,862.0,107437.32425165836,57850.86979732545,0.1,27.0,82571.0,0.0,,,95.02962345924183,198.0,1504122.6147304617,2148746.5924691847,,,,,,,,,,,,0,
39,108,luxury,-710265.1069663289,1534.0,22195.783899079743,0.0,0.1,30.0,71972.0,0.0,,,131.43970938832126,323.0,0.0,710265.1069663289,,,,,,,,,,,,0,
39,109,luxury,-1439110.170783142,1393.0,43609.39779315499,0.0,0.1,22.0,72863.0,0.0,,,134.8236118591737,329.0,0.0,1439110.170783142,,,,,,,,,,,,0,
39,110,luxury,-1162097.5640246635,1400.0,41503.48294718504,0.0,0.1,33.0,80906.0,7.0,,,93.54363744837654,284.0,0.0,1162097.5640246635,,,,,,,,,,,,0,
39,111,luxury,-640784.7304844868,549.0,49291.12932256652,0.0,0.1,38.0,66513.0,0.0,,,94.86618544828666,126.0,0.0,640784.7304844868,,,,,,,,,,,,0,
40,2,necessity,-142947.16000992293,18744.0,221.96763942229353,0.0,0.1,40.0,20034.0,0.0,,,1.975034021664892,6445.0,0.0,142947.16000992293,,,,,,,,,,,,0,
40,3,necessity,-1807159.355424334,39810.0,2478.956588893484,3504.7317332391362,0.1,88.0,24259.0,252.0,,,1.8051833522758627,8520.0,304911.66079180484,2112071.016216139,,,,,,,,,,,,0,
40,4,necessity,-2447002.134025151,26345.0,3890.305453411414,316.2849967072841,0.1,122.0,20197.0,0.0,,,2.6200134900575716,6389.0,38903.05459499595,2485905.188620147,,,,,,,,,,,,0,
40,5,necessity,-1228149.5742571452,20283.0,2204.9363953455127,1493.6665928897605,0.1,63.0,21272.0,0.0,,,3.160105202521672,5991.0,92607.32875916515,1320756.9030163104,,,,,,,,,,,,0,
40,6,necessity,-2162737.0092073632,37883.0,2454.8660690031998,329.0026694103303,0.1,96.0,22595.0,0.0,,,3.283297695934391,8942.0,31913.258932802044,2194650.268140165,,,,,,,,,,,,0,
40,7,necessity,-1969758.740162889,18498.0,4199.912017982068,2608.366416111349,0.1,96.0,23319.0,100.0,,,4.258616843687547,5276.0,247794.80953057815,2217553.549693467,,,,,,,,,,,,0,
40,8,necessity,-2143091.2382185757,31364.0,2861.270007152965,0.0,0.1,97.0,21839.0,7.0,,,3.8307586362828294,7489.0,0.0,2143091.2382185757,,,,,,,,,,,,0,
40,9,necessity,-923474.7147285674,13857.0,1854.3668935922656,1095.7622574335633,0.1,43.0,22052.0,27.0,,,2.6722405642063998,5244.0,48213.53932707678,971688.2540556442,,,,,,,,,,,,0,
40,10,necessity,-2182222.2356548076,10319.0,4574.889373435278,0.0,0.1,96.0,22482.0,7.0,,,3.078062169408417,4774.0,0.0,2182222.2356548076,,,,,,,,,,,,0,
40,11,necessity,-1191978.4134668845,20266.0,2287.86643280042,2391.860365674227,0.1,65.0,20421.0,0.0,,,3.4833857650570286,5902.0,157862.784134499,1349841.1976013836,,,,,,,,,,,,0,
40,12,necessity,7548456.469925641,9110.0,3519.093919842148,88484.60491539509,0.1,112.0,20464.0,0.0,,,2.833863286709569,6464.0,9821791.145608855,2273334.6756832143,,,,,,,,,,,,0,
40,13,necessity,-192097.85922821666,21776.0,313.3733424386376,0.0,0.1,47.0,23960.0,598.0,,,2.4234827764295455,6127.0,0.0,192097.85922821666,,,,,,,,,,,,0,
40,14,necessity,-77536.24618335627,33664.0,88.91771341107292,0.0,0.1,62.0,21106.0,558.0,,,3.6068064964807256,8718.0,0.0,77536.24618335627,,,,,,,,,,,,0,
40,15,necessity,-1163086.453113376,20861.0,1948.2185111646575,0.0,0.1,57.0,20020.0,0.0,,,3.2268896371454545,5972.0,0.0,1163086.453113376,,,,,,,,,,,,0,
40,16,necessity,-72695.56604507634,14959.0,145.68249679267083,0.0,0.1,115.0,20274.0,1553.0,,,4.379522751148412,4989.0,0.0,72695.56604507634,,,,,,,,,,,,0,
40,17,necessity,-736415.8084244624,31849.0,1163.3741036250574,6006.8091540811365,0.1,50.0,20960.0,0.0,,,4.186746020810604,8865.0,294333.6485499757,1030749.4569744382,,,,,,,,,,,,0,
40,18,necessity,-2620.739417198667,5314.0,187.19567249871588,630.8641575747179,0.1,128.0,20198.0,128.0,,,4.408342599972482,4423.0,80119.74801198917,82740.48742918784,,,,,,,,,,,,0,
40,19,necessity,-1245662.1709167047,17070.0,1771.923426961678,0.0,0.1,52.0,23453.0,0.0,,,3.774069582794832,7030.0,0.0,1245662.1709167047,,,,,,,,,,,,0,
40,20,necessity,-64608.82187762018,11310.0,179.46894928101932,277.80810015946287,0.1,72.0,20945.0,1807.0,,,3.336621252687509,4732.0,20279.991311640788,84888.81318926097,,,,,,,,,,,,0,
40,21,necessity,-93378.3382615007,26171.0,143.21830999739353,0.0,0.1,97.0,22985.0,138.0,,,2.2060402783752995,6516.0,0.0,93378.3382615007,,,,,,,,,,,,0,
40,22,necessity,-1981518.17770178,17407.0,3877.7263688535445,4122.635409423269,0.1,94.0,24968.0,0.0,,,1.9747411715534202,6119.0,391650.36389521055,2373168.5415969905,,,,,,,,,,,,0,
40,23,necessity,-87171.59205105001,36300.0,98.38780130104352,0.0,0.1,69.0,21091.0,0.0,,,3.168839786738167,8862.0,0.0,87171.59205105001,,,,,,,,,,,,0,
40,24,necessity,-2091691.2331743715,23193.0,4038.013956118436,679.6657166576362,0.1,100.0,21366.0,75.0,,,4.432655246341798,5347.0,68646.23738242126,2160337.470556793,,,,,,,,,,,,0,
40,25,necessity,-1599626.2125043808,16269.0,4406.683771101525,3764.042396274596,0.1,97.0,20409.0,0.0,,,3.8433315657125338,4447.0,361348.0700423612,1960974.2825467421,,,,,,,,,,,,0,
40,26,necessity,-672926.5359274333,37344.0,1257.8066077199558,7931.882494815877,0.1,50.0,21601.0,128.0,,,3.72011631920753,8437.0,388662.242245978,1061588.7781734113,,,,,,,,,,,,0,
40,27,necessity,-375336.0168893512,12641.0,1107.1858880174902,4300.991344022091,0.1,27.0,18705.0,74.0,,,1.890435986194415,4399.0,111825.77494457435,487161.7918339255,,,,,,,,,,,,0,
40,28,necessity,-781121.0914885084,12075.0,1850.9978432134492,1334.4403086739235,0.1,42.0,19472.0,0.0,,,2.662306316748704,4528.0,57380.93327297871,838502.0247614871,,,,,,,,,,,,0,
40,29,necessity,1019239.8175513126,9368.0,1541.9664381300286,41527.95983345014,0.1,45.0,18341.0,0.0,,,1.882471603995154,5238.0,1827230.2326718061,807990.4151204935,,,,,,,,,,,,0,
40,30,necessity,-570305.8833326076,6068.0,1994.0765085736373,1093.5258308989826,0.1,32.0,19474.0,69.0,,,1.687076206191406,3031.0,33899.30075786846,604205.184090476,,,,,,,,,,,,0,
40,31,necessity,248120.15254365178,7013.0,214.2661072377144,11313.250478504624,0.1,36.0,19128.0,0.0,,,2.8470596248430162,6900.0,395963.76674766187,147843.61420401008,,,,,,,,,,,,0,
40,32,necessity,-542329.1136953267,13865.0,1191.9321159539245,4206.819240107944,0.1,33.0,20107.0,230.0,,,2.996465841733653,5751.0,143031.8541636701,685360.9678589968,,,,,,,,,,,,0,
40,33,necessity,159507.79013528218,6569.0,142.03721239656693,5937.848355515073,0.1,42.0,20694.0,0.0,,,1.976298546253519,5914.0,243451.782576118,83943.99244083583,,,,,,,,,,,,0,
40,34,necessity,-414895.2412275613,16857.0,990.2034377668044,4002.0722354029417,0.1,25.0,21233.0,230.0,,,2.622044335720835,5160.0,96049.7336496706,510944.9748772319,,,,,,,,,,,,0,
40,35,necessity,-371344.2343615592,15669.0,682.6180766521842,0.0,0.1,19.0,18490.0,43.0,,,2.838666105807409,5443.0,0.0,371344.2343615592,,,,,,,,,,,,0,
40,36,necessity,55774.13268499187,11978.0,296.67091786732243,6517.489239786536,0.1,33.0,20642.0,0.0,,,2.8842104629560605,5154.0,208559.65567316915,152785.52298817728,,,,,,,,,,,,0,
40,37,necessity,-170097.90222701247,17131.0,251.99689181495057,0.0,0.1,27.0,21125.0,1843.0,,,1.6265218177962644,6751.0,0.0,170097.90222701247,,,,,,,,,,,,0,
40,38,necessity,69934.94997461524,9508.0,292.614852822363,6277.918673940401,0.1,34.0,18546.0,779.0,,,2.237150083722706,4692.0,207171.31624003325,137236.366265418,,,,,,,,,,,,0,
40,39,necessity,-758624.2517824232,17491.0,1333.258788138652,0.0,0.1,36.0,20465.0,33.0,,,2.4942913575100696,5690.0,0.0,758624.2517824232,,,,,,,,,,,,0,
40,40,necessity,210258.60759705392,12084.0,136.70910744473392,8149.381807163227,0.1,35.0,21782.0,1750.0,,,3.238080003965341,6077.0,293377.74505787616,83119.13746082224,,,,,,,,,,,,0,
40,41,necessity,-496518.2482183314,12961.0,1296.3922896154572,0.0,0.1,25.0,20647.0,162.0,,,2.5855044865050645,3827.0,0.0,496518.2482183314,,,,,,,,,,,,0,
40,42,necessity,-313528.5839485995,20472.0,593.8041352745937,593.8041363393316,0.1,45.0,18153.0,0.0,,,1.929838101976095,5742.0,27314.990271609255,340843.5742202088,,,,,,,,,,,,0,
40,43,necessity,-52299.64688940864,8814.0,229.38441552313944,879.3069287583252,0.1,31.0,21224.0,1277.0,,,2.1939631381882725,3434.0,26379.207862749754,78678.8547521584,,,,,,,,,,,,0,
40,44,necessity,-1093260.8508342614,14536.0,2418.718691334032,569.110281543999,0.1,52.0,21982.0,0.0,,,2.5936965366491114,4636.0,29024.62435874395,1122285.4751930053,,,,,,,,,,,,0,
40,45,necessity,-279000.7527300622,12021.0,669.066551943875,2759.899532555682,0.1,17.0,20105.0,233.0,,,3.0624125278532466,4834.0,44158.39252089091,323159.1452509531,,,,,,,,,,,,0,
40,46,necessity,-13138.24860378456,10130.0,122.78737007208625,1236.0595276816553,0.1,44.0,19330.0,0.0,,,1.5893604728821338,5598.0,55622.678745674486,68760.92734945905,,,,,,,,,,,,0,
40,47,necessity,-120861.24963494638,20963.0,559.5428214196223,3842.8978744893548,0.1,54.0,21983.0,590.0,,,1.933802403651312,5805.0,203673.5873479358,324534.8369828822,,,,,,,,,,,,0,
40,48,necessity,-1053929.8865220908,7090.0,2558.082242957473,822.2407228695344,0.1,55.0,19627.0,8.0,,,2.007830239034236,4298.0,46045.48048069392,1099975.3670027847,,,,,,,,,,,,0,
40,49,necessity,63697.05894073882,12586.0,530.8088227827435,7572.872562954402,0.1,31.0,21863.0,0.0,,,3.0255881281516883,3078.0,227186.17688863206,163489.11794789325,,,,,,,,,,,,0,
40,50,necessity,-220782.32380836998,10022.0,2143.5177001432426,12801.56408278061,0.1,37.0,18917.0,92.0,,,1.9705370706661827,3185.0,460856.3069801019,681638.6307884719,,,,,,,,,,,,0,
40,51,necessity,-700983.1071689322,16518.0,1445.3259917069824,3236.2734217215534,0.1,47.0,18447.0,226.0,,,2.193341102251038,5875.0,148868.57739919145,849851.6845681237,,,,,,,,,,,,0,
40,52,necessity,-402846.9756981924,9620.0,1423.487543232976,6626.57995849762,0.1,30.0,20496.0,0.0,,,1.5162547718262038,4183.0,192170.81879643098,595017.7944946233,,,,,,,,,,,,0,
40,53,necessity,-65109.06215175014,16179.0,203.4658186988449,757.3449937812741,0.1,17.0,20740.0,0.0,,,1.59109067283384,3872.0,13632.209888062933,78741.27203981308,,,,,,,,,,,,0,
40,54,necessity,-38753.022743596004,10563.0,166.32198565300737,1096.6855953731035,0.1,31.0,19898.0,2354.0,,,2.178332411338573,4435.0,35093.93905193931,73846.96179553532,,,,,,,,,,,,0,
40,55,necessity,-814755.6747836334,12388.0,1287.1337653977014,0.0,0.1,43.0,18472.0,0.0,,,3.1400865460244796,6328.0,0.0,814755.6747836334,,,,,,,,,,,,0,
40,56,necessity,1652932.2735551384,15534.0,1530.4928428739283,67554.2536696392,0.1,37.0,21618.0,0.0,,,1.5183861529923213,5093.0,2431953.1321070115,779020.8585518731,,,,,,,,,,,,0,
40,57,necessity,36155.32691431668,2031.0,4519.4157802648215,23350.31529707584,0.1,13.0,33077.0,62.0,,,7.407772869538785,535.0,280203.78356491006,244048.45665059338,,,,,,,,,,,,0,
40,58,necessity,-82216.00595011258,1328.0,1191.536308370335,4595.925820750957,0.1,8.0,32459.0,322.0,,,12.871832537723915,957.0,32171.480745256704,114387.48669536928,,,,,,,,,,,,0,
40,59,necessity,-37850.20829618673,2473.0,3785.0207790008353,22021.939375524857,0.1,12.0,25364.0,13.0,,,14.696505769731534,737.0,242241.33313077342,280091.54142696015,,,,,,,,,,,,0,
40,60,necessity,-314484.70959521795,5411.0,1883.1419624109533,0.0,0.1,10.0,34755.0,0.0,,,10.11802152825113,1667.0,0.0,314484.70959521795,,,,,,,,,,,,0,
40,61,necessity,-215902.3359326685,3292.0,1784.3168113802267,0.0,0.1,10.0,30024.0,68.0,,,10.431647440488648,1213.0,0.0,215902.3359326685,,,,,,,,,,,,0,
40,62,necessity,-537038.9363892436,2407.0,7897.631301359629,0.0,0.1,15.0,33528.0,0.0,,,8.690241018287677,676.0,0.0,537038.9363892436,,,,,,,,,,,,0,
40,63,necessity,-366305.4979736754,4448.0,3213.206094390371,0.0,0.1,14.0,28099.0,12.0,,,8.934192751538617,1138.0,0.0,366305.4979736754,,,,,,,,,,,,0,
40,64,necessity,-181647.21354754956,5403.0,1453.1777002875344,6781.495976291414,0.1,8.0,26789.0,0.0,,,9.459145713606437,1672.0,61033.46378662273,242680.67733417227,,,,,,,,,,,,0,
40,65,necessity,-133605.86287360472,2791.0,873.2409281207193,0.0,0.1,6.0,26429.0,54.0,,,9.548123356893672,1532.0,0.0,133605.86287360472,,,,,,,,,,,,0,
40,66,necessity,167248.31540365383,4363.0,3484.339879988014,35210.17166340253,0.1,20.0,26352.0,0.0,,,7.339904173571057,1443.0,668993.2616046481,501744.94620099425,,,,,,,,,,,,0,
40,67,necessity,-227310.70118362285,5145.0,2343.4092707431605,2236.890686560608,0.1,23.0,25883.0,219.0,,,8.876895530050472,1185.0,49211.595104333384,276522.29628795624,,,,,,,,,,,,0,
40,68,necessity,-409680.1071141415,1428.0,7315.716068487823,0.0,0.1,12.0,31474.0,37.0,,,9.251912752527447,565.0,0.0,409680.1071141415,,,,,,,,,,,,0,
40,69,necessity,-188881.1452390825,2344.0,2905.863735188833,3170.033206864371,0.1,12.0,30530.0,97.0,,,9.91238367551032,771.0,34870.365275508084,223751.5105145906,,,,,,,,,,,,0,
40,70,necessity,-454756.04728444724,5049.0,3225.220170651975,0.0,0.1,14.0,30269.0,100.0,,,5.113810527994705,1414.0,0.0,454756.04728444724,,,,,,,,,,,,0,
40,71,necessity,15026.454933088331,4772.0,2146.6364072336837,20607.70962082677,0.1,19.0,28188.0,0.0,,,11.113934009142865,1848.0,412154.19241653534,397127.737483447,,,,,,,,,,,,0,
40,72,necessity,-31793.21363301129,412.0,77.16850645967683,13311.55679768131,0.5201400897462772,1.0,25730.0,0.0,,,9.189335836689446,1891.0,26623.11359536262,58416.32722837391,,,,,,,,,,,,0,
40,73,necessity,-117401.5266763377,4313.0,820.9896913046392,0.0,0.1,12.0,31231.0,43.0,,,10.001642469320544,1426.0,0.0,117401.5266763377,,,,,,,,,,,,0,
40,74,necessity,-93166.6574268931,2459.0,3105.5552114870716,21738.886733191608,0.1,7.0,33251.0,104.0,,,12.438968516580688,863.0,173911.09386553286,267077.75129242596,,,,,,,,,,,,0,
40,75,necessity,-14135.516955081766,4204.0,642.5234942398429,8644.86160975449,0.1,12.0,29804.0,247.0,,,8.739222715646468,1699.0,95093.47770729937,109228.99466238114,,,,,,,,,,,,0,
40,76,necessity,18851.360977256438,5103.0,628.3786959227076,9551.35622631349,0.1,16.0,33407.0,0.0,,,12.67221653722806,1980.0,143270.34339470236,124418.98241744592,,,,,,,,,,,,0,
40,77,necessity,-5708.645194751094,4466.0,1902.8817228630949,35520.459034539206,0.1,10.0,29996.0,0.0,,,14.884256909850892,1711.0,319684.1313108528,325392.7765056039,,,,,,,,,,,,0,
40,78,necessity,504898.85836990376,3978.0,1484.9966344300512,87614.80189082932,0.1,10.0,31311.0,0.0,,,9.609207578848839,1913.0,788533.2170174639,283634.3586475601,,,,,,,,,,,,0,
40,79,necessity,-72619.59221585475,1613.0,1022.8111534024468,11250.922777852134,0.1,4.0,34813.0,198.0,,,13.19789389104075,1259.0,56254.61388926067,128874.20610511542,,,,,,,,,,,,0,
40,80,necessity,-117882.47670222275,4160.0,1144.4900539630326,0.0,0.1,13.0,34580.0,44.0,,,8.10780398427877,1030.0,0.0,117882.47670222275,,,,,,,,,,,,0,
40,81,necessity,441921.30901208066,2358.0,2134.8855275757755,35462.82109351325,0.1,19.0,27009.0,105.0,,,13.803707766890405,917.0,638330.7796832386,196409.4706711579,,,,,,,,,,,,0,
40,82,necessity,-93235.92368610838,4995.0,1434.3988172885336,20491.411799905745,0.1,8.0,33676.0,42.0,,,5.720038093627955,1646.0,143439.88259934023,236675.8062854486,,,,,,,,,,,,0,
40,83,necessity,-359518.721964355,5042.0,2922.9164149726207,0.0,0.1,13.0,25587.0,93.0,,,10.574975319959158,1233.0,0.0,359518.721964355,,,,,,,,,,,,0,
40,84,necessity,-312269.55164506455,3865.0,2296.0996275705006,0.0,0.1,12.0,28259.0,92.0,,,10.44523268429807,1365.0,0.0,312269.55164506455,,,,,,,,,,,,0,
40,85,necessity,170179.21292334437,7700.0,1050.4889632724023,18751.22809056466,0.1,21.0,28853.0,71.0,,,8.580243299111821,1947.0,375024.5618112932,204845.3488879488,,,,,,,,,,,,0,
40,86,necessity,-200873.47312181434,3689.0,1545.1805507825939,0.0,0.1,9.0,27549.0,147.0,,,9.270880924818398,1305.0,0.0,200873.47312181434,,,,,,,,,,,,0,
40,87,luxury,-2656015.6249680705,1692.0,80485.31952978036,0.0,0.1,67.0,60348.0,0.0,,,198.1995953162748,333.0,0.0,2656015.6249680705,,,,,,,,,,,,0,
40,88,luxury,-5339247.738373066,2730.0,80897.69177993682,0.0,0.1,80.0,67504.0,4.0,,,97.45058141009491,665.0,0.0,5339247.738373066,,,,,,,,,,,,0,
40,89,luxury,-666293.4015882427,3032.0,10746.66760472497,3907.8791882015635,0.1,10.0,63494.0,0.0,,,164.33443421908868,661.0,42986.6710702172,709280.0726584599,,,,,,,,,,,,0,
