Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
35,36,luxury,-615752.9408937029,2412.75,,,,,,,,,
35,37,luxury,-2285770.5544237266,1822.75,,,,,,,,,
35,38,luxury,-181622.84436054388,1068.25,,,,,,,,,
35,39,luxury,-751895.7441696707,2140.25,,,,,,,,,
35,40,luxury,-1738213.2763492079,1497.5,,,,,,,,,
35,41,luxury,-2316320.497687081,2586.5,,,,,,,,,
35,42,luxury,-1077285.7503278295,2312.0,,,,,,,,,
35,43,luxury,-1177476.1924374015,1587.0,,,,,,,,,
35,44,luxury,-778609.8164401043,1425.0,,,,,,,,,
35,45,luxury,44650.566096209805,763.0,,,,,,,,,
35,46,luxury,-7518.814964634366,449.0,,,,,,,,,
35,47,luxury,-3073065.3890048848,3448.0,,,,,,,,,
35,48,luxury,-1046194.7742057873,1743.5,,,,,,,,,
35,49,luxury,-720006.3042686046,1964.5,,,,,,,,,
35,50,luxury,-630478.9714476326,2055.5,,,,,,,,,
35,51,luxury,10482.959804653423,182.75,,,,,,,,,
36,2,necessity,-788991.342007491,21373.5,,,,,,,,,
36,3,necessity,-988611.939353398,24360.25,,,,,,,,,
36,4,necessity,-170317.8094718001,11519.75,,,,,,,,,
36,5,necessity,-506462.470042709,7421.75,,,,,,,,,
36,6,necessity,-650439.8625079312,19670.25,,,,,,,,,
36,7,necessity,-943881.3165578557,14694.75,,,,,,,,,
36,8,necessity,392306.9211657655,10041.25,,,,,,,,,
36,9,necessity,-433810.10984379123,8790.5,,,,,,,,,
36,10,necessity,-375032.64577933983,7516.5,,,,,,,,,
36,11,necessity,390918.39980231284,8375.25,,,,,,,,,
36,12,necessity,-1165932.650219373,18679.5,,,,,,,,,
36,13,necessity,-568693.1118853994,7237.0,,,,,,,,,
36,14,necessity,750218.0042040574,7006.75,,,,,,,,,
36,15,necessity,-448873.8438094496,11906.5,,,,,,,,,
36,16,necessity,-1075170.0760177404,27695.0,,,,,,,,,
36,17,necessity,-1339131.8401413956,14788.5,,,,,,,,,
36,18,necessity,-242899.37381750369,11646.25,,,,,,,,,
36,19,necessity,-363678.6442043253,14161.75,,,,,,,,,
36,20,necessity,-652360.7280460943,18215.25,,,,,,,,,
36,21,necessity,-1445157.2502578383,25103.25,,,,,,,,,
36,22,necessity,-296551.23567670933,9860.0,,,,,,,,,
36,23,necessity,-699285.1514243016,25410.25,,,,,,,,,
36,24,necessity,-685262.9435002414,12333.75,,,,,,,,,
36,25,necessity,-768508.0473301437,9965.25,,,,,,,,,
36,26,necessity,-36519.129111044575,8679.0,,,,,,,,,
36,27,necessity,-751398.1840719685,14556.75,,,,,,,,,
36,28,necessity,-21384.19631809718,6777.5,,,,,,,,,
36,29,necessity,-969966.7449142635,17905.25,,,,,,,,,
36,30,necessity,-429183.86268294323,13864.25,,,,,,,,,
36,31,necessity,-931562.6409701188,16251.25,,,,,,,,,
36,32,luxury,-75533.63425227348,472.75,,,,,,,,,
36,33,luxury,-1958881.9004631215,2534.75,,,,,,,,,
36,34,luxury,-500340.7553711387,915.0,,,,,,,,,
36,35,luxury,-1009324.3223336939,1976.0,,,,,,,,,
36,36,luxury,-527159.8403994618,2455.0,,,,,,,,,
36,37,luxury,-1998823.477923328,1859.25,,,,,,,,,
36,38,luxury,-251332.85735436867,1089.0,,,,,,,,,
36,39,luxury,-784725.3830241261,2191.25,,,,,,,,,
36,40,luxury,-1824272.3178811364,1535.0,,,,,,,,,
36,41,luxury,-2433408.6333657843,2651.5,,,,,,,,,
36,42,luxury,-1313874.4948033378,2361.0,,,,,,,,,
36,43,luxury,-1346663.9519023702,1619.0,,,,,,,,,
36,44,luxury,-1070066.1672539222,1456.25,,,,,,,,,
36,45,luxury,130178.78523727215,753.0,,,,,,,,,
36,46,luxury,536724.9240352456,368.25,,,,,,,,,
36,47,luxury,-2853390.003331782,3517.0,,,,,,,,,
36,48,luxury,-988413.2562588244,1780.75,,,,,,,,,
36,49,luxury,-718122.3240586944,2002.25,,,,,,,,,
36,50,luxury,-691195.3894695506,2094.75,,,,,,,,,
36,51,luxury,-84700.86469200731,517.75,,,,,,,,,
37,2,necessity,-859394.7609299619,21729.5,,,,,,,,,
37,3,necessity,-360060.2352578053,24540.5,,,,,,,,,
37,4,necessity,35961.1175159649,12756.25,,,,,,,,,
37,5,necessity,-263030.6378721141,7534.5,,,,,,,,,
37,6,necessity,-1279701.7100467011,20276.75,,,,,,,,,
37,7,necessity,-418685.9350489108,14832.75,,,,,,,,,
37,8,necessity,300853.0356283407,9865.0,,,,,,,,,
37,9,necessity,-476666.34593290463,8981.5,,,,,,,,,
37,10,necessity,-154836.18634470785,7593.25,,,,,,,,,
37,11,necessity,391792.3033502507,7206.75,,,,,,,,,
37,12,necessity,-1000003.7527651133,19139.75,,,,,,,,,
37,13,necessity,-240861.4812959535,7339.25,,,,,,,,,
37,14,necessity,-250399.4085415667,7143.25,,,,,,,,,
37,15,necessity,-757462.3934929243,12191.0,,,,,,,,,
37,16,necessity,-1307250.639725473,28216.25,,,,,,,,,
37,17,necessity,-787416.7500605346,15028.25,,,,,,,,,
37,18,necessity,-307180.5299538716,11810.0,,,,,,,,,
37,19,necessity,-640764.8116333353,14542.5,,,,,,,,,
37,20,necessity,-792763.388971251,18636.0,,,,,,,,,
37,21,necessity,-1145141.4588661676,25462.5,,,,,,,,,
37,22,necessity,-373360.7512449145,10102.75,,,,,,,,,
37,23,necessity,-1469358.0074989118,26010.0,,,,,,,,,
37,24,necessity,-531694.8180611604,12601.25,,,,,,,,,
37,25,necessity,-608584.1729704698,10178.5,,,,,,,,,
37,26,necessity,-121362.875061956,8775.25,,,,,,,,,
37,27,necessity,-617768.1284426518,14796.75,,,,,,,,,
37,28,necessity,64612.158803568454,6751.5,,,,,,,,,
37,29,necessity,-981195.7944706713,18287.25,,,,,,,,,
37,30,necessity,-381751.98858711217,14018.75,,,,,,,,,
37,31,necessity,-991582.8907940041,16546.0,,,,,,,,,
37,32,luxury,-31045.33937359741,475.5,,,,,,,,,
37,33,luxury,-2123391.2002553884,2584.0,,,,,,,,,
37,34,luxury,-292757.08470941253,931.25,,,,,,,,,
37,35,luxury,-737385.4821300145,2015.0,,,,,,,,,
37,36,luxury,-173499.44611539156,2467.75,,,,,,,,,
37,37,luxury,-2314165.2196992333,1900.0,,,,,,,,,
37,38,luxury,-406616.2747186267,1126.75,,,,,,,,,
37,39,luxury,-952246.9950047882,2257.25,,,,,,,,,
37,40,luxury,-1477713.1982388704,1566.5,,,,,,,,,
37,41,luxury,-2100010.4123049458,2709.75,,,,,,,,,
37,42,luxury,-1173471.9780540704,2406.75,,,,,,,,,
37,43,luxury,-1308306.880500238,1651.5,,,,,,,,,
37,44,luxury,-1240909.39498354,1494.5,,,,,,,,,
37,45,luxury,334647.16272602614,730.5,,,,,,,,,
37,46,luxury,273356.2903319987,351.25,,,,,,,,,
37,47,luxury,-2924197.169469592,3585.75,,,,,,,,,
37,48,luxury,-745245.7843250083,1807.5,,,,,,,,,
37,49,luxury,-841590.4299610305,2049.25,,,,,,,,,
37,50,luxury,-735691.4079137726,2140.0,,,,,,,,,
37,51,luxury,-97645.30756821536,877.25,,,,,,,,,
38,2,necessity,-1237633.5359733324,22249.5,,,,,,,,,
38,3,necessity,-926285.3318468558,24997.5,,,,,,,,,
38,4,necessity,-202673.83498953294,15193.25,,,,,,,,,
38,5,necessity,-168031.59390932415,7605.5,,,,,,,,,
38,6,necessity,-602644.1890125601,20566.75,,,,,,,,,
38,7,necessity,-469239.4338851895,14984.75,,,,,,,,,
38,8,necessity,214444.56112638675,9737.5,,,,,,,,,
38,9,necessity,321368.69668298564,8850.75,,,,,,,,,
38,10,necessity,-80546.51749773999,7632.5,,,,,,,,,
38,11,necessity,123130.9747690243,7733.75,,,,,,,,,
38,12,necessity,-1372204.64744764,19761.75,,,,,,,,,
38,13,necessity,-159305.73870368837,7405.5,,,,,,,,,
38,14,necessity,-381028.17044037033,7355.25,,,,,,,,,
38,15,necessity,-601123.6009315117,12420.0,,,,,,,,,
38,16,necessity,-875816.0170094494,28570.25,,,,,,,,,
38,17,necessity,-1424909.6240200112,15456.0,,,,,,,,,
38,18,necessity,-302092.7197121673,11974.25,,,,,,,,,
38,19,necessity,-458516.0581384365,14820.5,,,,,,,,,
38,20,necessity,-801750.3277593465,19067.5,,,,,,,,,
38,21,necessity,-1588373.6993594232,25954.5,,,,,,,,,
38,22,necessity,95831.46135804593,10039.25,,,,,,,,,
38,23,necessity,-992163.6765007186,26420.75,,,,,,,,,
38,24,necessity,-715630.6593253259,12954.75,,,,,,,,,
38,25,necessity,-33256.064993454376,10190.0,,,,,,,,,
38,26,necessity,-21800.44022560958,8793.0,,,,,,,,,
38,27,necessity,-226726.13239528588,14883.5,,,,,,,,,
38,28,necessity,-500995.8818610109,6950.0,,,,,,,,,
38,29,necessity,-991015.1741586421,18679.0,,,,,,,,,
38,30,necessity,-481111.45913848234,14211.0,,,,,,,,,
38,31,necessity,-1275817.8323545973,16930.5,,,,,,,,,
38,32,luxury,121764.87208400283,466.75,,,,,,,,,
38,33,luxury,-1938152.9914642102,2630.75,,,,,,,,,
38,34,luxury,-415282.83073293034,952.0,,,,,,,,,
38,35,luxury,-949066.1541123968,2062.25,,,,,,,,,
38,36,luxury,-412676.42188998277,2495.75,,,,,,,,,
38,37,luxury,-2423231.202694041,1944.25,,,,,,,,,
38,38,luxury,-11787.123571886332,1128.0,,,,,,,,,
38,39,luxury,-686929.0605279722,2308.25,,,,,,,,,
38,40,luxury,-1812110.502430653,1603.75,,,,,,,,,
38,41,luxury,-2143271.450157658,2767.0,,,,,,,,,
38,42,luxury,-1186509.1101082566,2451.0,,,,,,,,,
38,43,luxury,-1431440.9195592222,1688.75,,,,,,,,,
38,44,luxury,-1103113.2246926737,1530.5,,,,,,,,,
38,45,luxury,-158919.48019354208,740.0,,,,,,,,,
38,46,luxury,55796.181799896,365.0,,,,,,,,,
38,47,luxury,-2928843.0726885046,3652.75,,,,,,,,,
38,48,luxury,-1181981.4402441948,1848.0,,,,,,,,,
38,49,luxury,-516269.4616640317,2080.0,,,,,,,,,
38,50,luxury,-566453.5992213261,2178.0,,,,,,,,,
38,51,luxury,744835.9478596075,0.0,,,,,,,,,
39,2,necessity,-1337276.2696022498,22819.5,,,,,,,,,
39,3,necessity,-855954.8082520466,25426.0,,,,,,,,,
39,4,necessity,36921.96083952091,15718.5,,,,,,,,,
39,5,necessity,-432676.7366869602,7785.75,,,,,,,,,
39,6,necessity,-1087693.7487384304,21082.25,,,,,,,,,
39,7,necessity,-424753.88845870947,15124.75,,,,,,,,,
39,8,necessity,-4140.081509359414,9740.0,,,,,,,,,
39,9,necessity,-614551.6678958981,9097.0,,,,,,,,,
39,10,necessity,73043.59100254462,7597.5,,,,,,,,,
39,11,necessity,387011.1791720289,7044.75,,,,,,,,,
39,12,necessity,-1323198.997405609,20370.75,,,,,,,,,
39,13,necessity,-646531.5306592196,7669.0,,,,,,,,,
39,14,necessity,-267505.13397306437,7507.25,,,,,,,,,
39,15,necessity,-519840.1965875935,12615.25,,,,,,,,,
39,16,necessity,-1048308.4267450846,28988.25,,,,,,,,,
39,17,necessity,-803838.4368173857,15700.75,,,,,,,,,
39,18,necessity,-114460.49616620713,12037.75,,,,,,,,,
39,19,necessity,-79096.20381384296,14867.5,,,,,,,,,
39,20,necessity,-251891.7564353312,19205.0,,,,,,,,,
39,21,necessity,-1371460.309747621,26384.75,,,,,,,,,
39,22,necessity,-167261.7838506694,10148.0,,,,,,,,,
39,23,necessity,-1172913.9605288263,26899.5,,,,,,,,,
39,24,necessity,-384609.77695749816,13148.25,,,,,,,,,
39,25,necessity,-576445.9109561893,10386.75,,,,,,,,,
39,26,necessity,224482.4549972918,8615.0,,,,,,,,,
39,27,necessity,-1016131.3358659212,15266.5,,,,,,,,,
39,28,necessity,160266.69809284876,6885.5,,,,,,,,,
39,29,necessity,-532419.4186139887,18892.75,,,,,,,,,
39,30,necessity,-661580.1057502334,14478.75,,,,,,,,,
39,31,necessity,-629878.1834160488,17123.0,,,,,,,,,
39,32,luxury,-472257.86064854317,498.0,,,,,,,,,
39,33,luxury,-2123391.200255661,2680.0,,,,,,,,,
39,34,luxury,-342300.59691254987,971.0,,,,,,,,,
39,35,luxury,-794107.442571397,2104.25,,,,,,,,,
39,36,luxury,-666782.1919820746,2544.75,,,,,,,,,
39,37,luxury,-2320350.71788417,1988.25,,,,,,,,,
39,38,luxury,175034.16123200988,1111.75,,,,,,,,,
39,39,luxury,-407590.569706048,2336.5,,,,,,,,,
39,40,luxury,-1536352.6108699522,1636.5,,,,,,,,,
39,41,luxury,-2174056.130285354,2823.0,,,,,,,,,
39,42,luxury,-1384904.5490527838,2500.5,,,,,,,,,
39,43,luxury,-1335910.6570999122,1725.25,,,,,,,,,
39,44,luxury,-981372.7894999869,1560.75,,,,,,,,,
39,45,luxury,-565178.2950038235,778.0,,,,,,,,,
39,46,luxury,579694.5854418131,292.75,,,,,,,,,
39,47,luxury,-3108935.4281052453,3722.0,,,,,,,,,
39,48,luxury,-1016877.4254229243,1884.5,,,,,,,,,
39,49,luxury,-658052.0916231243,2116.75,,,,,,,,,
39,50,luxury,-512138.77043813234,2209.5,,,,,,,,,
39,51,luxury,95321.68435682217,27.0,,,,,,,,,
40,2,necessity,-954332.869593347,23232.25,,,,,,,,,
40,3,necessity,-473277.07205069973,25659.5,,,,,,,,,
40,4,necessity,452626.4190458589,13824.5,,,,,,,,,
40,5,necessity,-293464.5526675058,7909.75,,,,,,,,,
40,6,necessity,-632256.9362367163,21386.5,,,,,,,,,
40,7,necessity,-804961.7840821312,15385.5,,,,,,,,,
40,8,necessity,-149715.00195352174,9831.75,,,,,,,,,
40,9,necessity,-771769.7109686716,9411.0,,,,,,,,,
40,10,necessity,199967.73966073943,7503.25,,,,,,,,,
40,11,necessity,336932.8314396512,6948.0,,,,,,,,,
40,12,necessity,-587378.6057466697,20637.0,,,,,,,,,
40,13,necessity,-295768.95060154726,7792.0,,,,,,,,,
40,14,necessity,-136131.48407953233,7583.0,,,,,,,,,
40,15,necessity,-515000.89516978944,12806.0,,,,,,,,,
40,16,necessity,-1509174.5038441764,29598.25,,,,,,,,,
40,17,necessity,-461367.57287234906,15839.25,,,,,,,,,
40,18,necessity,-696148.587920173,12416.25,,,,,,,,,
40,19,necessity,-292657.24914391455,15038.0,,,,,,,,,
40,20,necessity,-900691.7995012203,19689.75,,,,,,,,,
40,21,necessity,-1167067.2627090614,26746.25,,,,,,,,,
40,22,necessity,-179958.61050297203,10267.25,,,,,,,,,
40,23,necessity,-1082744.6662906155,27347.75,,,,,,,,,
40,24,necessity,-223191.59374021832,13258.5,,,,,,,,,
40,25,necessity,-70850.13464095676,10411.25,,,,,,,,,
40,26,necessity,111234.97098168265,8529.0,,,,,,,,,
40,27,necessity,-1244054.3222468346,15742.5,,,,,,,,,
40,28,necessity,-500368.10137479927,7083.75,,,,,,,,,
40,29,necessity,-956864.058073424,19271.0,,,,,,,,,
40,30,necessity,-284171.9015931457,14595.25,,,,,,,,,
40,31,necessity,-1012027.1614606066,17428.0,,,,,,,,,
40,32,luxury,-46163.89351759432,501.5,,,,,,,,,
40,33,luxury,-2052161.990962435,2729.5,,,,,,,,,
40,34,luxury,-365248.755541094,989.25,,,,,,,,,
40,35,luxury,-793399.2188334357,2143.75,,,,,,,,,
40,36,luxury,-240185.25270054943,2564.0,,,,,,,,,
40,37,luxury,-2382159.4873944405,2031.75,,,,,,,,,
40,38,luxury,196828.54009229294,1095.5,,,,,,,,,
40,39,luxury,-484683.32665440335,2368.0,,,,,,,,,
40,40,luxury,-1617521.4551899503,1669.75,,,,,,,,,
40,41,luxury,-2442624.2083008857,2883.75,,,,,,,,,
40,42,luxury,-1347391.7013117063,2550.75,,,,,,,,,
40,43,luxury,-1248908.1848510099,1757.75,,,,,,,,,
40,44,luxury,-1309760.9887386444,1599.0,,,,,,,,,
40,45,luxury,-292898.9882502425,800.5,,,,,,,,,
40,46,luxury,132314.96757942723,282.75,,,,,,,,,
40,47,luxury,-2928843.072688825,3789.0,,,,,,,,,
40,48,luxury,-860949.4441358703,1914.0,,,,,,,,,
40,49,luxury,-936000.7318842368,2172.5,,,,,,,,,
40,50,luxury,-752830.6496244965,2252.25,,,,,,,,,
40,51,luxury,-111631.78413449193,429.75,,,,,,,,,
41,2,necessity,-803538.8125358203,23574.75,,,,,,,,,
41,3,necessity,-725840.1437681268,26012.5,,,,,,,,,
41,4,necessity,367143.75769965583,12372.75,,,,,,,,,
41,5,necessity,-575502.5068640417,8149.5,,,,,,,,,
41,6,necessity,-940522.779491148,21832.25,,,,,,,,,
41,7,necessity,-1001205.6761193903,15715.5,,,,,,,,,
41,8,necessity,59049.20475599426,9795.0,,,,,,,,,
41,9,necessity,-264999.05174176604,9520.5,,,,,,,,,
41,10,necessity,5392.587674311595,7500.75,,,,,,,,,
41,11,necessity,807473.5382602242,5316.5,,,,,,,,,
41,12,necessity,-1484224.0736664073,21299.75,,,,,,,,,
41,13,necessity,-343508.1212170734,7932.0,,,,,,,,,
41,14,necessity,-177055.930428423,7679.5,,,,,,,,,
41,15,necessity,-771238.0889867016,13087.75,,,,,,,,,
41,16,necessity,-1439716.952208233,30188.25,,,,,,,,,
41,17,necessity,-896865.1471712976,16104.75,,,,,,,,,
41,18,necessity,-543465.53127051,12717.75,,,,,,,,,
41,19,necessity,-497297.6157675396,15333.5,,,,,,,,,
41,20,necessity,-694763.5852346313,20069.0,,,,,,,,,
41,21,necessity,-964418.2275148747,27041.25,,,,,,,,,
41,22,necessity,-253103.9356499156,10438.25,,,,,,,,,
41,23,necessity,-1424646.4138046321,27929.25,,,,,,,,,
41,24,necessity,-506020.24497978855,13504.0,,,,,,,,,
41,25,necessity,-551542.2962840521,10599.5,,,,,,,,,
41,26,necessity,-67771.47275863402,8582.75,,,,,,,,,
41,27,necessity,-562426.5280193235,15961.0,,,,,,,,,
41,28,necessity,158398.3953284917,7020.0,,,,,,,,,
41,29,necessity,-1140187.1199666462,19728.75,,,,,,,,,
41,30,necessity,-485529.3978408321,14791.75,,,,,,,,,
41,31,necessity,-923548.7039308359,17710.25,,,,,,,,,
41,32,luxury,-25167.100940052653,503.25,,,,,,,,,
41,33,luxury,-1830850.3176203347,2775.5,,,,,,,,,
41,34,luxury,-654840.3418589572,1019.0,,,,,,,,,
41,35,luxury,-824010.7010043567,2182.5,,,,,,,,,
41,36,luxury,-61235.09882456402,2568.5,,,,,,,,,
41,37,luxury,-2072810.5648851683,2068.25,,,,,,,,,
41,38,luxury,557415.6935906572,1043.75,,,,,,,,,
41,39,luxury,-739434.220159122,2419.25,,,,,,,,,
41,40,luxury,-1735726.6138076189,1706.75,,,,,,,,,
41,41,luxury,-2397285.1079489267,2945.5,,,,,,,,,
41,42,luxury,-1359432.0182992634,2603.75,,,,,,,,,
41,43,luxury,-1368690.2749882173,1791.75,,,,,,,,,
41,44,luxury,-1386898.7355758422,1641.75,,,,,,,,,
41,45,luxury,-308617.1293776849,821.25,,,,,,,,,
41,46,luxury,160108.602519641,265.5,,,,,,,,,
41,47,luxury,-3165053.396121735,3859.5,,,,,,,,,
41,48,luxury,-1296666.4298361393,1956.5,,,,,,,,,
41,49,luxury,-650401.3723138787,2214.0,,,,,,,,,
41,50,luxury,-564978.4852334098,2287.0,,,,,,,,,
41,51,luxury,336206.6817440314,0.0,,,,,,,,,
42,2,necessity,-1464334.693635968,24190.0,,,,,,,,,
42,3,necessity,-1075767.9618165614,26543.25,,,,,,,,,
42,4,necessity,202757.25848412316,11815.0,,,,,,,,,
42,5,necessity,-403514.1127296075,8320.0,,,,,,,,,
42,6,necessity,14027.090231437236,21825.5,,,,,,,,,
42,7,necessity,-707197.4998053994,15952.75,,,,,,,,,
42,8,necessity,443440.79603225924,9523.25,,,,,,,,,
42,9,necessity,136412.32348834793,9465.0,,,,,,,,,
42,10,necessity,229140.52357580862,7392.75,,,,,,,,,
42,11,necessity,379150.68794812646,6034.75,,,,,,,,,
42,12,necessity,-1101955.368086766,21799.25,,,,,,,,,
42,13,necessity,-359491.97895968845,8081.5,,,,,,,,,
42,14,necessity,-249405.18916579068,7818.25,,,,,,,,,
42,15,necessity,-569673.3538313687,13298.75,,,,,,,,,
42,16,necessity,-1091058.9460998613,30629.25,,,,,,,,,
42,17,necessity,-712038.4148761276,16318.5,,,,,,,,,
42,18,necessity,-48739.355770445196,12744.25,,,,,,,,,
42,19,necessity,-89476.5428908777,15387.75,,,,,,,,,
42,20,necessity,-161650.68051586277,20156.0,,,,,,,,,
42,21,necessity,-1966983.4492022009,27635.5,,,,,,,,,
42,22,necessity,-483246.4230191775,10771.25,,,,,,,,,
42,23,necessity,-1277191.8440799124,28458.0,,,,,,,,,
42,24,necessity,-836590.0025112669,13917.25,,,,,,,,,
42,25,necessity,-577646.3709710934,10799.25,,,,,,,,,
42,26,necessity,339784.2618318263,8306.25,,,,,,,,,
42,27,necessity,-794522.1035057846,16265.0,,,,,,,,,
42,28,necessity,-489643.7584182839,7214.0,,,,,,,,,
42,29,necessity,-1002250.5081196274,20137.5,,,,,,,,,
42,30,necessity,-453089.6238684964,14977.5,,,,,,,,,
42,31,necessity,-1181251.3842427842,18066.25,,,,,,,,,
42,32,luxury,-181986.69008050975,514.25,,,,,,,,,
42,33,luxury,-2031433.0819629459,2824.5,,,,,,,,,
42,34,luxury,-570388.4708666417,1047.5,,,,,,,,,
42,35,luxury,-1077289.3630305137,2230.5,,,,,,,,,
42,36,luxury,-655860.7437288354,2613.0,,,,,,,,,
42,37,luxury,-2352654.9609224345,2108.25,,,,,,,,,
42,38,luxury,9084.856446946273,1043.0,,,,,,,,,
42,39,luxury,-811519.1365088047,2479.5,,,,,,,,,
42,40,luxury,-1660210.5910380005,1743.5,,,,,,,,,
42,41,luxury,-2199427.0340050873,3004.25,,,,,,,,,
42,42,luxury,-1254884.7575571209,2655.0,,,,,,,,,
42,43,luxury,-1210480.2407020433,1823.25,,,,,,,,,
42,44,luxury,-1149076.2757244445,1679.25,,,,,,,,,
42,45,luxury,-246745.21857116243,836.0,,,,,,,,,
42,46,luxury,163878.67974550318,249.25,,,,,,,,,
42,47,luxury,-3092770.8566081435,3930.25,,,,,,,,,
42,48,luxury,-1094427.2595196688,1994.0,,,,,,,,,
42,49,luxury,-755516.2858503212,2259.0,,,,,,,,,
42,50,luxury,-466666.95238042064,2313.5,,,,,,,,,
42,51,luxury,202749.4266719753,0.0,,,,,,,,,
43,2,necessity,-1215279.14357988,24708.0,,,,,,,,,
43,3,necessity,-787038.9870344363,26937.25,,,,,,,,,
43,4,necessity,-2034.2654810602544,12645.75,,,,,,,,,
43,5,necessity,326458.323302272,8184.0,,,,,,,,,
43,6,necessity,-123961.20045204042,21884.25,,,,,,,,,
43,7,necessity,-141078.97597257304,15999.25,,,,,,,,,
43,8,necessity,299890.21507513523,9342.25,,,,,,,,,
43,9,necessity,-163464.24638350937,9530.5,,,,,,,,,
43,10,necessity,-474406.0338841765,7612.75,,,,,,,,,
43,11,necessity,297155.86073006305,7491.75,,,,,,,,,
43,12,necessity,-1204287.4323522984,22337.0,,,,,,,,,
43,13,necessity,-174905.2134015411,8155.75,,,,,,,,,
43,14,necessity,-113522.29438489815,7882.75,,,,,,,,,
43,15,necessity,-187505.9665946914,13367.25,,,,,,,,,
43,16,necessity,-1455217.6268112967,31209.5,,,,,,,,,
43,17,necessity,-362292.97859828686,16425.75,,,,,,,,,
43,18,necessity,-577783.9457498402,13052.25,,,,,,,,,
43,19,necessity,-270105.759799802,15548.25,,,,,,,,,
43,20,necessity,-545937.5452664925,20445.75,,,,,,,,,
43,21,necessity,-1699174.1528638944,28155.25,,,,,,,,,
43,22,necessity,-88533.25563454116,10833.5,,,,,,,,,
43,23,necessity,-1475482.8952412845,29060.25,,,,,,,,,
43,24,necessity,-445730.3604550571,14141.5,,,,,,,,,
43,25,necessity,152681.24930762127,10745.75,,,,,,,,,
43,26,necessity,-15753.395221789367,8318.75,,,,,,,,,
43,27,necessity,-713007.5720158594,16542.0,,,,,,,,,
43,28,necessity,-417407.78313760576,7382.0,,,,,,,,,
43,29,necessity,-1254143.5658001604,20641.0,,,,,,,,,
43,30,necessity,-415109.11279132776,15145.5,,,,,,,,,
43,31,necessity,-1410272.791157133,18497.25,,,,,,,,,
43,32,luxury,-628050.9119230213,555.75,,,,,,,,,
43,33,luxury,-2169159.6154415654,2879.0,,,,,,,,,
43,34,luxury,-93548.61999278353,1051.75,,,,,,,,,
43,35,luxury,-951599.454788095,2275.25,,,,,,,,,
43,36,luxury,-418439.8451223908,2643.75,,,,,,,,,
43,37,luxury,-2413546.5481540104,2150.75,,,,,,,,,
43,38,luxury,-261203.78803010553,1067.25,,,,,,,,,
43,39,luxury,-447247.1498369302,2515.25,,,,,,,,,
43,40,luxury,-1536352.6108702745,1776.25,,,,,,,,,
43,41,luxury,-2474929.9697449245,3068.0,,,,,,,,,
43,42,luxury,-1167059.5628796336,2700.5,,,,,,,,,
43,43,luxury,-1257987.3850995414,1854.5,,,,,,,,,
43,44,luxury,-1119251.6111665273,1713.75,,,,,,,,,
43,45,luxury,-353093.56161495775,855.0,,,,,,,,,
43,46,luxury,190852.66020234715,224.25,,,,,,,,,
43,47,luxury,-2860396.503954605,3997.5,,,,,,,,,
43,48,luxury,-1472097.7703566558,2042.25,,,,,,,,,
43,49,luxury,-850223.4807402209,2313.25,,,,,,,,,
43,50,luxury,-948088.6840586127,2363.5,,,,,,,,,
43,51,luxury,228079.11587409093,0.0,,,,,,,,,
44,2,necessity,-847302.9675222591,25064.0,,,,,,,,,
44,3,necessity,-674951.9201539585,27270.25,,,,,,,,,
44,4,necessity,585721.6856068105,9037.25,,,,,,,,,
44,5,necessity,-203864.52729480877,8267.75,,,,,,,,,
44,6,necessity,-923708.1960733599,22328.75,,,,,,,,,
44,7,necessity,-683793.055957291,16220.75,,,,,,,,,
44,8,necessity,-350018.2044333563,9556.75,,,,,,,,,
44,9,necessity,-452861.7899018193,9714.75,,,,,,,,,
44,10,necessity,-152758.15697476338,7684.75,,,,,,,,,
44,11,necessity,702798.1602211938,6189.5,,,,,,,,,
44,12,necessity,-350772.578189461,22496.0,,,,,,,,,
44,13,necessity,221827.44848347502,8063.5,,,,,,,,,
44,14,necessity,-381981.8670498197,8095.25,,,,,,,,,
44,15,necessity,-963533.1203342258,13714.5,,,,,,,,,
44,16,necessity,-1391038.305741467,31771.75,,,,,,,,,
44,17,necessity,-894747.9251776093,16687.0,,,,,,,,,
44,18,necessity,-394055.17911131005,13266.5,,,,,,,,,
44,19,necessity,113392.22482962627,15479.5,,,,,,,,,
44,20,necessity,-33909.44566903566,20464.0,,,,,,,,,
44,21,necessity,-1661633.4737500262,28657.25,,,,,,,,,
44,22,necessity,-156002.66092501418,10941.0,,,,,,,,,
44,23,necessity,-1638911.9002473778,29738.75,,,,,,,,,
44,24,necessity,-293540.332823348,14286.5,,,,,,,,,
44,25,necessity,-357143.06843440863,10869.25,,,,,,,,,
44,26,necessity,298924.6865866517,8075.5,,,,,,,,,
44,27,necessity,-839606.0119239256,16863.25,,,,,,,,,
44,28,necessity,-628462.4019500435,7631.0,,,,,,,,,
44,29,necessity,-1195957.6451090206,21128.75,,,,,,,,,
44,30,necessity,-1096734.2002085764,15583.75,,,,,,,,,
44,31,necessity,-1222679.549984945,18876.25,,,,,,,,,
44,32,luxury,-204091.27212366997,570.75,,,,,,,,,
44,33,luxury,-1897682.3937382598,2928.75,,,,,,,,,
44,34,luxury,-594228.9280675584,1076.5,,,,,,,,,
