Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
30,43,luxury,-1620840.4926820258,,,,,,,,,
30,44,luxury,-579514.6963748409,,,,,,,,,
30,45,luxury,-611711.0972323869,,,,,,,,,
30,46,luxury,-1058705.6417793054,,,,,,,,,
30,47,luxury,-1470301.0314133845,,,,,,,,,
30,48,luxury,-1686000.7179310091,,,,,,,,,
30,49,luxury,-1434172.8528466818,,,,,,,,,
30,50,luxury,-555429.672342184,,,,,,,,,
30,51,luxury,-198203.2629464853,,,,,,,,,
31,2,necessity,-2497251.9416068704,,,,,,,,,
31,3,necessity,-1802886.5281563946,,,,,,,,,
31,4,necessity,-1891674.6387495538,,,,,,,,,
31,5,necessity,-762286.1440167233,,,,,,,,,
31,6,necessity,-1934741.4504366713,,,,,,,,,
31,7,necessity,-2602393.3710437603,,,,,,,,,
31,8,necessity,-1914720.7023177561,,,,,,,,,
31,9,necessity,-1010055.9675993144,,,,,,,,,
31,10,necessity,-1520547.2117655394,,,,,,,,,
31,11,necessity,-2183359.447993976,,,,,,,,,
31,12,necessity,-1581687.5501712197,,,,,,,,,
31,13,necessity,-1431459.6426708805,,,,,,,,,
31,14,necessity,-1540536.8145154482,,,,,,,,,
31,15,necessity,-2505921.5122400336,,,,,,,,,
31,16,necessity,-1175712.677960824,,,,,,,,,
31,17,necessity,-2118736.4070799034,,,,,,,,,
31,18,necessity,-2657919.319586363,,,,,,,,,
31,19,necessity,-2122590.400534606,,,,,,,,,
31,20,necessity,-1039942.2908922412,,,,,,,,,
31,21,necessity,-1904057.1584214452,,,,,,,,,
31,22,necessity,-1123651.33459982,,,,,,,,,
31,23,necessity,-2927380.3709163656,,,,,,,,,
31,24,necessity,-1866661.4093887717,,,,,,,,,
31,25,necessity,-2273410.7616802794,,,,,,,,,
31,26,necessity,-2241216.532149362,,,,,,,,,
31,27,necessity,-1797421.811059607,,,,,,,,,
31,28,necessity,-1582869.4153290775,,,,,,,,,
31,29,necessity,-1574267.040412635,,,,,,,,,
31,30,necessity,-1944578.5163530037,,,,,,,,,
31,31,necessity,-936270.7103692696,,,,,,,,,
31,32,luxury,-1190189.7719055975,,,,,,,,,
31,33,luxury,-1470709.6929405183,,,,,,,,,
31,34,luxury,-2429260.950186086,,,,,,,,,
31,35,luxury,-1433341.4928872008,,,,,,,,,
31,36,luxury,-1486187.654452614,,,,,,,,,
31,37,luxury,-222760.5311776686,,,,,,,,,
31,38,luxury,-1903643.1474847333,,,,,,,,,
31,39,luxury,-2042032.2905396807,,,,,,,,,
31,40,luxury,-1254049.6946474193,,,,,,,,,
31,41,luxury,-2167090.4171724804,,,,,,,,,
31,42,luxury,-1540630.9921890795,,,,,,,,,
31,43,luxury,-1309230.9034674102,,,,,,,,,
31,44,luxury,-416217.3878196757,,,,,,,,,
31,45,luxury,-444349.6806281744,,,,,,,,,
31,46,luxury,-861231.0138793478,,,,,,,,,
31,47,luxury,-1583784.2887519824,,,,,,,,,
31,48,luxury,-1460550.3702591679,,,,,,,,,
31,49,luxury,-1405156.5768268942,,,,,,,,,
31,50,luxury,-764549.3571768851,,,,,,,,,
31,51,luxury,-370109.0917251899,,,,,,,,,
32,2,necessity,-2500893.571534837,,,,,,,,,
32,3,necessity,-1798975.160818972,,,,,,,,,
32,4,necessity,-1671517.7322648275,,,,,,,,,
32,5,necessity,-749363.466356386,,,,,,,,,
32,6,necessity,-1949974.4748465416,,,,,,,,,
32,7,necessity,-2620628.8445245563,,,,,,,,,
32,8,necessity,-1558401.831136622,,,,,,,,,
32,9,necessity,-1003803.6009735542,,,,,,,,,
32,10,necessity,-1524540.7336117493,,,,,,,,,
32,11,necessity,-2195721.809751521,,,,,,,,,
32,12,necessity,-1577405.982366851,,,,,,,,,
32,13,necessity,-1435067.7965042163,,,,,,,,,
32,14,necessity,-1700392.4900810905,,,,,,,,,
32,15,necessity,-2518696.940557225,,,,,,,,,
32,16,necessity,-1180898.6838169843,,,,,,,,,
32,17,necessity,-2128135.479792649,,,,,,,,,
32,18,necessity,-2674041.636377339,,,,,,,,,
32,19,necessity,-2137559.9903316167,,,,,,,,,
32,20,necessity,-1010897.5886757459,,,,,,,,,
32,21,necessity,-1907728.069188143,,,,,,,,,
32,22,necessity,-1113867.677818758,,,,,,,,,
32,23,necessity,-2942203.5838004076,,,,,,,,,
32,24,necessity,-1857927.1411031461,,,,,,,,,
32,25,necessity,-2266280.648284155,,,,,,,,,
32,26,necessity,-2243195.6759950067,,,,,,,,,
32,27,necessity,-1802577.032492908,,,,,,,,,
32,28,necessity,-1572387.406365822,,,,,,,,,
32,29,necessity,-1494673.2924948195,,,,,,,,,
32,30,necessity,-1950987.6690214765,,,,,,,,,
32,31,necessity,-1178496.6440862075,,,,,,,,,
32,32,luxury,-1136129.1841988468,,,,,,,,,
32,33,luxury,-1681914.4439511623,,,,,,,,,
32,34,luxury,-2941349.931396402,,,,,,,,,
32,35,luxury,-1326638.4222329138,,,,,,,,,
32,36,luxury,-1121176.6361736683,,,,,,,,,
32,37,luxury,-478733.0898007988,,,,,,,,,
32,38,luxury,-2076272.2821231417,,,,,,,,,
32,39,luxury,-1693804.4188402528,,,,,,,,,
32,40,luxury,-1173621.6830830812,,,,,,,,,
32,41,luxury,-1954856.9681900237,,,,,,,,,
32,42,luxury,-1470564.0110603515,,,,,,,,,
32,43,luxury,-1537949.28146567,,,,,,,,,
32,44,luxury,-548116.5773548668,,,,,,,,,
32,45,luxury,-344709.15945991257,,,,,,,,,
32,46,luxury,-964975.9906465871,,,,,,,,,
32,47,luxury,-1645306.0415664122,,,,,,,,,
32,48,luxury,-1622803.9233785071,,,,,,,,,
32,49,luxury,-1527694.9448871291,,,,,,,,,
32,50,luxury,-436683.9137579102,,,,,,,,,
32,51,luxury,-441341.9208018589,,,,,,,,,
33,2,necessity,-2503100.7829592023,,,,,,,,,
33,3,necessity,-1793495.925114678,,,,,,,,,
33,4,necessity,-1741793.7166060514,,,,,,,,,
33,5,necessity,-734672.5048130319,,,,,,,,,
33,6,necessity,-1964326.800476906,,,,,,,,,
33,7,necessity,-2638069.2416793923,,,,,,,,,
33,8,necessity,-1728106.5995267844,,,,,,,,,
33,9,necessity,-938876.7706622325,,,,,,,,,
33,10,necessity,-1527371.7315502698,,,,,,,,,
33,11,necessity,-2207156.289596943,,,,,,,,,
33,12,necessity,-1803821.6823891061,,,,,,,,,
33,13,necessity,-1437710.108029219,,,,,,,,,
33,14,necessity,-1476921.2811539278,,,,,,,,,
33,15,necessity,-2530750.140290276,,,,,,,,,
33,16,necessity,-1185287.7899659523,,,,,,,,,
33,17,necessity,-2136640.206141032,,,,,,,,,
33,18,necessity,-2689266.8690078636,,,,,,,,,
33,19,necessity,-2151748.8596184775,,,,,,,,,
33,20,necessity,-1193752.950953377,,,,,,,,,
33,21,necessity,-1910377.9754931754,,,,,,,,,
33,22,necessity,-1341238.5555194532,,,,,,,,,
33,23,necessity,-2956157.0573286517,,,,,,,,,
33,24,necessity,-1847463.0094032395,,,,,,,,,
33,25,necessity,-2275786.397429984,,,,,,,,,
33,26,necessity,-2243885.777032934,,,,,,,,,
33,27,necessity,-1768198.095456389,,,,,,,,,
33,28,necessity,-1589330.5365766606,,,,,,,,,
33,29,necessity,-1515806.1423400638,,,,,,,,,
33,30,necessity,-1956486.229323373,,,,,,,,,
33,31,necessity,-839092.4879002746,,,,,,,,,
33,32,luxury,-910298.6336624387,,,,,,,,,
33,33,luxury,-1529917.3109396582,,,,,,,,,
33,34,luxury,-2577466.706718145,,,,,,,,,
33,35,luxury,-1147548.6846321975,,,,,,,,,
33,36,luxury,-1478509.2716907912,,,,,,,,,
33,37,luxury,-463830.964482825,,,,,,,,,
33,38,luxury,-1830820.4529413653,,,,,,,,,
33,39,luxury,-1882142.1711485747,,,,,,,,,
33,40,luxury,-1076580.957578489,,,,,,,,,
33,41,luxury,-2408143.4756470793,,,,,,,,,
33,42,luxury,-1645375.1857465864,,,,,,,,,
33,43,luxury,-1291149.038326737,,,,,,,,,
33,44,luxury,-543745.3660517186,,,,,,,,,
33,45,luxury,-662925.7739149986,,,,,,,,,
33,46,luxury,-1165012.8911730729,,,,,,,,,
33,47,luxury,-1476412.0196615243,,,,,,,,,
33,48,luxury,-1588116.9102620024,,,,,,,,,
33,49,luxury,-1287906.2748678194,,,,,,,,,
33,50,luxury,-544891.0600360923,,,,,,,,,
33,51,luxury,-386430.0201509411,,,,,,,,,
34,2,necessity,-2503801.8549547857,,,,,,,,,
34,3,necessity,-1812349.1462949342,,,,,,,,,
34,4,necessity,-1682384.5564781528,,,,,,,,,
34,5,necessity,-718124.8451925102,,,,,,,,,
34,6,necessity,-1977754.392388788,,,,,,,,,
34,7,necessity,-2654674.8086919705,,,,,,,,,
34,8,necessity,-1633889.029629264,,,,,,,,,
34,9,necessity,-1003737.1048993362,,,,,,,,,
34,10,necessity,-1528982.079385716,,,,,,,,,
34,11,necessity,-2217616.4934346364,,,,,,,,,
34,12,necessity,-1306376.5899554219,,,,,,,,,
34,13,necessity,-1439338.285130472,,,,,,,,,
34,14,necessity,-1567603.603939711,,,,,,,,,
34,15,necessity,-2542045.00000998,,,,,,,,,
34,16,necessity,-1188840.1514223688,,,,,,,,,
34,17,necessity,-2144205.868806834,,,,,,,,,
34,18,necessity,-2703550.1632699147,,,,,,,,,
34,19,necessity,-2165117.9723696816,,,,,,,,,
34,20,necessity,-1025261.5910330301,,,,,,,,,
34,21,necessity,-1911955.8271134594,,,,,,,,,
34,22,necessity,-842832.4208778318,,,,,,,,,
34,23,necessity,-2969197.3045333074,,,,,,,,,
34,24,necessity,-1884347.4049152713,,,,,,,,,
34,25,necessity,-2277625.097435613,,,,,,,,,
34,26,necessity,-2243222.3831227575,,,,,,,,,
34,27,necessity,-1770674.3283282397,,,,,,,,,
34,28,necessity,-1775250.2477835626,,,,,,,,,
34,29,necessity,-1471400.8479835056,,,,,,,,,
34,30,necessity,-1961028.6676403643,,,,,,,,,
34,31,necessity,-848428.8319656118,,,,,,,,,
34,32,luxury,-1037982.4307021425,,,,,,,,,
34,33,luxury,-1523852.587799028,,,,,,,,,
34,34,luxury,-2499990.3731378363,,,,,,,,,
34,35,luxury,-1487602.2549217301,,,,,,,,,
34,36,luxury,-1345116.0161063788,,,,,,,,,
34,37,luxury,-407735.1701469026,,,,,,,,,
34,38,luxury,-1972354.8243264942,,,,,,,,,
34,39,luxury,-1745155.6994586026,,,,,,,,,
34,40,luxury,-1507699.0969819343,,,,,,,,,
34,41,luxury,-2119975.4988146564,,,,,,,,,
34,42,luxury,-1758653.7968791593,,,,,,,,,
34,43,luxury,-1569527.0418898815,,,,,,,,,
34,44,luxury,-315887.56903995643,,,,,,,,,
34,45,luxury,-510928.12187965825,,,,,,,,,
34,46,luxury,-741881.9776777405,,,,,,,,,
34,47,luxury,-1134689.640459471,,,,,,,,,
34,48,luxury,-1460693.180015653,,,,,,,,,
34,49,luxury,-1512263.5336298933,,,,,,,,,
34,50,luxury,-403272.78248891025,,,,,,,,,
34,51,luxury,-255894.7883123668,,,,,,,,,
35,2,necessity,-2502921.480550148,,,,,,,,,
35,3,necessity,-1842810.8985634602,,,,,,,,,
35,4,necessity,-1790719.0566557292,,,,,,,,,
35,5,necessity,-1015717.8739438645,,,,,,,,,
35,6,necessity,-1990211.0138962646,,,,,,,,,
35,7,necessity,-2670403.804055177,,,,,,,,,
35,8,necessity,-1871692.8146945224,,,,,,,,,
35,9,necessity,-817641.3127020708,,,,,,,,,
35,10,necessity,-1529310.744612935,,,,,,,,,
35,11,necessity,-2227053.7074642144,,,,,,,,,
35,12,necessity,-1530867.3476679476,,,,,,,,,
35,13,necessity,-1439901.6210867874,,,,,,,,,
35,14,necessity,-1596243.0426268019,,,,,,,,,
35,15,necessity,-2552543.6027156687,,,,,,,,,
35,16,necessity,-1191513.9309516062,,,,,,,,,
35,17,necessity,-2150785.514605926,,,,,,,,,
35,18,necessity,-2716844.422245068,,,,,,,,,
35,19,necessity,-2177626.3407584457,,,,,,,,,
35,20,necessity,-1193605.309449674,,,,,,,,,
35,21,necessity,-1912408.0213147576,,,,,,,,,
35,22,necessity,-1221314.1309349588,,,,,,,,,
35,23,necessity,-2981278.664098196,,,,,,,,,
35,24,necessity,-1717645.7304324093,,,,,,,,,
35,25,necessity,-2277850.332441524,,,,,,,,,
35,26,necessity,-2241137.8195170723,,,,,,,,,
35,27,necessity,-1758319.6064180415,,,,,,,,,
35,28,necessity,-1777592.660604802,,,,,,,,,
35,29,necessity,-1471361.538909119,,,,,,,,,
35,30,necessity,-1964567.1778732052,,,,,,,,,
35,31,necessity,-844309.1797406098,,,,,,,,,
35,32,luxury,-1023222.6058674336,,,,,,,,,
35,33,luxury,-1524047.7587006488,,,,,,,,,
35,34,luxury,-2719338.29660439,,,,,,,,,
35,35,luxury,-1245233.6593297007,,,,,,,,,
35,36,luxury,-1479790.2415296938,,,,,,,,,
35,37,luxury,-205870.6099529526,,,,,,,,,
35,38,luxury,-1729826.9898828429,,,,,,,,,
35,39,luxury,-1973627.5872523377,,,,,,,,,
35,40,luxury,-964874.3972632188,,,,,,,,,
35,41,luxury,-2430873.1895776973,,,,,,,,,
35,42,luxury,-1466573.5067203778,,,,,,,,,
35,43,luxury,-1130841.6427792204,,,,,,,,,
35,44,luxury,-361287.5792810568,,,,,,,,,
35,45,luxury,-804446.9965862376,,,,,,,,,
35,46,luxury,-993713.1207756926,,,,,,,,,
35,47,luxury,-1514308.1920749098,,,,,,,,,
35,48,luxury,-1707876.9117172793,,,,,,,,,
35,49,luxury,-1716193.608428509,,,,,,,,,
35,50,luxury,-797801.4495219544,,,,,,,,,
35,51,luxury,-297142.58457981655,,,,,,,,,
36,2,necessity,-2500380.587425279,,,,,,,,,
36,3,necessity,-1614754.4714781975,,,,,,,,,
36,4,necessity,-1523909.440558097,,,,,,,,,
36,5,necessity,-1052648.5776844772,,,,,,,,,
36,6,necessity,-2001648.1164791146,,,,,,,,,
36,7,necessity,-2685212.399186544,,,,,,,,,
36,8,necessity,-1356266.964429951,,,,,,,,,
36,9,necessity,-914663.6207319428,,,,,,,,,
36,10,necessity,-1528293.6431015148,,,,,,,,,
36,11,necessity,-2251916.9215988074,,,,,,,,,
36,12,necessity,-1842406.0234392877,,,,,,,,,
36,13,necessity,-1439346.8738409188,,,,,,,,,
36,14,necessity,-1403676.3191485836,,,,,,,,,
36,15,necessity,-2562206.135556642,,,,,,,,,
36,16,necessity,-1193265.1994573055,,,,,,,,,
36,17,necessity,-2156329.8426949726,,,,,,,,,
36,18,necessity,-2729100.1941689793,,,,,,,,,
36,19,necessity,-2189230.927566648,,,,,,,,,
36,20,necessity,-1014645.8867734526,,,,,,,,,
36,21,necessity,-1911678.2752261208,,,,,,,,,
36,22,necessity,-894841.3972600838,,,,,,,,,
36,23,necessity,-2992353.19164133,,,,,,,,,
36,24,necessity,-1826075.5998827384,,,,,,,,,
36,25,necessity,-2276381.4291977305,,,,,,,,,
36,26,necessity,-2237561.027731103,,,,,,,,,
36,27,necessity,-2021860.7746960698,,,,,,,,,
36,28,necessity,-1585183.4926516977,,,,,,,,,
36,29,necessity,-1470184.0143810133,,,,,,,,,
36,30,necessity,-1967051.563617688,,,,,,,,,
36,31,necessity,-561497.4922569143,,,,,,,,,
36,32,luxury,-749871.8979561921,,,,,,,,,
36,33,luxury,-1822631.6182422992,,,,,,,,,
36,34,luxury,-2634617.782694108,,,,,,,,,
36,35,luxury,-1353325.2639513675,,,,,,,,,
36,36,luxury,-1443859.9362785588,,,,,,,,,
36,37,luxury,-451597.26025839284,,,,,,,,,
36,38,luxury,-2012667.310989984,,,,,,,,,
36,39,luxury,-2088359.7721468848,,,,,,,,,
36,40,luxury,-1189977.1686985232,,,,,,,,,
36,41,luxury,-2444911.5188792963,,,,,,,,,
36,42,luxury,-1569334.0008439433,,,,,,,,,
36,43,luxury,-1465385.4321883197,,,,,,,,,
36,44,luxury,-273027.7372220882,,,,,,,,,
36,45,luxury,-643574.1453552177,,,,,,,,,
36,46,luxury,-1015470.2154135385,,,,,,,,,
36,47,luxury,-1571956.030188947,,,,,,,,,
36,48,luxury,-1466691.4628590054,,,,,,,,,
36,49,luxury,-1200057.7239046218,,,,,,,,,
36,50,luxury,-507765.7804119336,,,,,,,,,
36,51,luxury,-338375.4844493521,,,,,,,,,
37,2,necessity,-2784959.444343957,,,,,,,,,
37,3,necessity,-1699380.4494977095,,,,,,,,,
37,4,necessity,-1719276.30889185,,,,,,,,,
37,5,necessity,-780163.2623811594,,,,,,,,,
37,6,necessity,-2012014.7241911073,,,,,,,,,
37,7,necessity,-2699054.5740744798,,,,,,,,,
37,8,necessity,-1704943.7653269465,,,,,,,,,
37,9,necessity,-1148455.3841707166,,,,,,,,,
37,10,necessity,-1525863.4865145236,,,,,,,,,
37,11,necessity,-2225326.8642891683,,,,,,,,,
37,12,necessity,-1583253.222561285,,,,,,,,,
37,13,necessity,-1437618.1392327566,,,,,,,,,
37,14,necessity,-1807805.968593827,,,,,,,,,
37,15,necessity,-2570990.795039664,,,,,,,,,
37,16,necessity,-1194047.8313882896,,,,,,,,,
37,17,necessity,-2160787.0871884716,,,,,,,,,
37,18,necessity,-2740265.554689086,,,,,,,,,
37,19,necessity,-2199886.543715261,,,,,,,,,
37,20,necessity,-823786.5796706043,,,,,,,,,
37,21,necessity,-1909707.4918330521,,,,,,,,,
37,22,necessity,-1135770.1471824725,,,,,,,,,
37,23,necessity,-3002370.5455616196,,,,,,,,,
37,24,necessity,-1632616.8046419795,,,,,,,,,
37,25,necessity,-2504331.409290175,,,,,,,,,
37,26,necessity,-2232417.396355835,,,,,,,,,
37,27,necessity,-1734827.2745825616,,,,,,,,,
37,28,necessity,-1965692.1593276886,,,,,,,,,
37,29,necessity,-1467811.3636265025,,,,,,,,,
37,30,necessity,-1968429.118649395,,,,,,,,,
37,31,necessity,-1021897.8616893505,,,,,,,,,
37,32,luxury,-664189.2334737697,,,,,,,,,
37,33,luxury,-1796060.2966685202,,,,,,,,,
37,34,luxury,-2613006.1913308473,,,,,,,,,
37,35,luxury,-949980.3138702065,,,,,,,,,
37,36,luxury,-1188414.409166528,,,,,,,,,
37,37,luxury,-304591.43772373354,,,,,,,,,
37,38,luxury,-1816515.6776302655,,,,,,,,,
37,39,luxury,-1658235.8962919456,,,,,,,,,
37,40,luxury,-975852.1101495055,,,,,,,,,
37,41,luxury,-2140113.4051182144,,,,,,,,,
37,42,luxury,-1680854.8056298667,,,,,,,,,
37,43,luxury,-1638778.270908087,,,,,,,,,
37,44,luxury,-497404.9720384367,,,,,,,,,
37,45,luxury,-631645.1049617494,,,,,,,,,
37,46,luxury,-741515.7643976898,,,,,,,,,
37,47,luxury,-1487783.1074270164,,,,,,,,,
37,48,luxury,-1517230.4889655865,,,,,,,,,
37,49,luxury,-1524821.2298356965,,,,,,,,,
37,50,luxury,-910744.7361002263,,,,,,,,,
37,51,luxury,-116866.39757029386,,,,,,,,,
38,2,necessity,-2174902.8549443753,,,,,,,,,
38,3,necessity,-1816747.8664467873,,,,,,,,,
38,4,necessity,-1709003.0456448619,,,,,,,,,
38,5,necessity,-600084.2675177205,,,,,,,,,
38,6,necessity,-2021257.3122886997,,,,,,,,,
38,7,necessity,-2711882.007706812,,,,,,,,,
38,8,necessity,-1814425.3926497432,,,,,,,,,
38,9,necessity,-703613.2839229647,,,,,,,,,
38,10,necessity,-1521949.6220981826,,,,,,,,,
38,11,necessity,-2248703.0005538715,,,,,,,,,
38,12,necessity,-1162234.4550937805,,,,,,,,,
38,13,necessity,-1434656.7178941863,,,,,,,,,
38,14,necessity,-1560813.2378494106,,,,,,,,,
38,15,necessity,-2578853.6874968368,,,,,,,,,
38,16,necessity,-1193813.394915823,,,,,,,,,
38,17,necessity,-2164102.8939066455,,,,,,,,,
38,18,necessity,-2750285.983235198,,,,,,,,,
38,19,necessity,-2209545.740671304,,,,,,,,,
38,20,necessity,-1271078.1206274373,,,,,,,,,
38,21,necessity,-1906433.61927033,,,,,,,,,
38,22,necessity,-937041.1714582967,,,,,,,,,
38,23,necessity,-3011277.867177924,,,,,,,,,
38,24,necessity,-1829614.768202472,,,,,,,,,
38,25,necessity,-2007827.9522933199,,,,,,,,,
38,26,necessity,-2225628.5834118035,,,,,,,,,
38,27,necessity,-1842547.143628065,,,,,,,,,
38,28,necessity,-1497845.2189314563,,,,,,,,,
38,29,necessity,-1464183.8303342657,,,,,,,,,
38,30,necessity,-1968644.5014326873,,,,,,,,,
38,31,necessity,-1029099.0764931733,,,,,,,,,
38,32,luxury,-1220848.2965296602,,,,,,,,,
38,33,luxury,-1584409.043589123,,,,,,,,,
38,34,luxury,-2943166.255809044,,,,,,,,,
38,35,luxury,-1445266.4457974173,,,,,,,,,
38,36,luxury,-1306988.3907295405,,,,,,,,,
38,37,luxury,-661303.0559459713,,,,,,,,,
38,38,luxury,-1856777.8073980026,,,,,,,,,
38,39,luxury,-1771588.1138068307,,,,,,,,,
38,40,luxury,-1081331.6104983985,,,,,,,,,
38,41,luxury,-2284301.954304192,,,,,,,,,
38,42,luxury,-1691023.6459956903,,,,,,,,,
38,43,luxury,-1194226.5734415483,,,,,,,,,
38,44,luxury,-306161.02963208343,,,,,,,,,
38,45,luxury,-861681.9133154704,,,,,,,,,
38,46,luxury,-940946.7014792485,,,,,,,,,
38,47,luxury,-1541402.1858350579,,,,,,,,,
38,48,luxury,-1811048.3954826053,,,,,,,,,
38,49,luxury,-1474141.1120078694,,,,,,,,,
38,50,luxury,-525560.5816652568,,,,,,,,,
38,51,luxury,-307107.8349762324,,,,,,,,,
39,2,necessity,-2466417.343592901,,,,,,,,,
39,3,necessity,-1415631.2900079177,,,,,,,,,
39,4,necessity,-1677663.0446418882,,,,,,,,,
39,5,necessity,-852749.8716443157,,,,,,,,,
39,6,necessity,-2029319.6797911716,,,,,,,,,
39,7,necessity,-2723643.963020761,,,,,,,,,
39,8,necessity,-1489348.084773112,,,,,,,,,
39,9,necessity,-869460.2046733074,,,,,,,,,
39,10,necessity,-1516477.8644610245,,,,,,,,,
39,11,necessity,-2253510.539939411,,,,,,,,,
39,12,necessity,-1649093.1551548713,,,,,,,,,
39,13,necessity,-1430400.9754886874,,,,,,,,,
39,14,necessity,-1759516.9410347752,,,,,,,,,
39,15,necessity,-2585748.7245768686,,,,,,,,,
39,16,necessity,-1192511.036619733,,,,,,,,,
39,17,necessity,-2166220.190960728,,,,,,,,,
39,18,necessity,-2759104.233208616,,,,,,,,,
39,19,necessity,-2218158.6974751493,,,,,,,,,
39,20,necessity,-1220430.090110424,,,,,,,,,
39,21,necessity,-1901791.5030794719,,,,,,,,,
39,22,necessity,-966126.9013588736,,,,,,,,,
39,23,necessity,-3019019.654875044,,,,,,,,,
39,24,necessity,-1990282.5369948589,,,,,,,,,
39,25,necessity,-2233910.144965465,,,,,,,,,
39,26,necessity,-2217112.3298205705,,,,,,,,,
39,27,necessity,-1864076.6100698616,,,,,,,,,
39,28,necessity,-1318328.7582209501,,,,,,,,,
39,29,necessity,-1459238.6703774175,,,,,,,,,
39,30,necessity,-1967639.6033551442,,,,,,,,,
39,31,necessity,-680313.4725728256,,,,,,,,,
39,32,luxury,-1132579.2427379475,,,,,,,,,
39,33,luxury,-1658751.5692256293,,,,,,,,,
39,34,luxury,-2879080.635249979,,,,,,,,,
39,35,luxury,-1414854.4089253042,,,,,,,,,
39,36,luxury,-1184852.302547025,,,,,,,,,
39,37,luxury,-486509.0541273827,,,,,,,,,
39,38,luxury,-1959346.110857943,,,,,,,,,
39,39,luxury,-1613686.260221792,,,,,,,,,
39,40,luxury,-1063073.2266965774,,,,,,,,,
39,41,luxury,-1860964.1206968175,,,,,,,,,
39,42,luxury,-1351078.4222878204,,,,,,,,,
39,43,luxury,-1684794.5484800502,,,,,,,,,
39,44,luxury,-341644.32358263806,,,,,,,,,
39,45,luxury,-793085.2722119275,,,,,,,,,
39,46,luxury,-785171.7579859011,,,,,,,,,
39,47,luxury,-1555301.266583044,,,,,,,,,
39,48,luxury,-1469913.7095626204,,,,,,,,,
39,49,luxury,-1391810.442809032,,,,,,,,,
39,50,luxury,-737790.3803461615,,,,,,,,,
39,51,luxury,-465452.86569414684,,,,,,,,,
40,2,necessity,-2502940.7226183773,,,,,,,,,
40,3,necessity,-1755076.2373268264,,,,,,,,,
40,4,necessity,-1767616.3321727621,,,,,,,,,
40,5,necessity,-816935.7747385217,,,,,,,,,
40,6,necessity,-2036142.8156687673,,,,,,,,,
40,7,necessity,-2734287.1661004075,,,,,,,,,
40,8,necessity,-1710793.453524828,,,,,,,,,
40,9,necessity,-1338217.9531637076,,,,,,,,,
40,10,necessity,-1974684.0727431243,,,,,,,,,
40,11,necessity,-2257012.456294228,,,,,,,,,
40,12,necessity,-1729026.1174765695,,,,,,,,,
40,13,necessity,-1424786.1959629136,,,,,,,,,
40,14,necessity,-1160482.5519464973,,,,,,,,,
40,15,necessity,-2591627.513510902,,,,,,,,,
40,16,necessity,-1190087.3604088386,,,,,,,,,
40,17,necessity,-2167079.0528675145,,,,,,,,,
40,18,necessity,-2766660.1956807044,,,,,,,,,
40,19,necessity,-2225673.102119187,,,,,,,,,
40,20,necessity,-868023.1115914648,,,,,,,,,
40,21,necessity,-1895712.7310790708,,,,,,,,,
40,22,necessity,-935164.9526072979,,,,,,,,,
40,23,necessity,-3025537.6319570197,,,,,,,,,
40,24,necessity,-1713669.2792557357,,,,,,,,,
40,25,necessity,-2180567.441666724,,,,,,,,,
40,26,necessity,-2206782.263549776,,,,,,,,,
40,27,necessity,-1400463.6394967972,,,,,,,,,
40,28,necessity,-1602140.8002085052,,,,,,,,,
40,29,necessity,-1452910.0024227267,,,,,,,,,
40,30,necessity,-1965353.410373724,,,,,,,,,
40,31,necessity,-935755.0802023779,,,,,,,,,
40,32,luxury,-1070291.7389813408,,,,,,,,,
40,33,luxury,-1493483.0147191891,,,,,,,,,
40,34,luxury,-2543970.8601573296,,,,,,,,,
40,35,luxury,-1342406.7630648683,,,,,,,,,
40,36,luxury,-1435586.791401784,,,,,,,,,
40,37,luxury,-485602.5840403926,,,,,,,,,
40,38,luxury,-1932898.5206344079,,,,,,,,,
40,39,luxury,-1608864.92622113,,,,,,,,,
40,40,luxury,-937770.8670251241,,,,,,,,,
40,41,luxury,-2327487.802673151,,,,,,,,,
40,42,luxury,-1532128.9538471375,,,,,,,,,
40,43,luxury,-1532817.7736007164,,,,,,,,,
40,44,luxury,-508469.1769346496,,,,,,,,,
40,45,luxury,-829929.5657294707,,,,,,,,,
40,46,luxury,-840881.2779736854,,,,,,,,,
40,47,luxury,-1648296.61190216,,,,,,,,,
40,48,luxury,-1649293.4555802017,,,,,,,,,
40,49,luxury,-1463218.5183754186,,,,,,,,,
40,50,luxury,-439917.7802385192,,,,,,,,,
40,51,luxury,-99142.88406686316,,,,,,,,,
41,2,necessity,-2312211.619715104,,,,,,,,,
41,3,necessity,-1591798.1411899556,,,,,,,,,
41,4,necessity,-1458442.912007044,,,,,,,,,
41,5,necessity,-593793.4917371351,,,,,,,,,
41,6,necessity,-2041664.7583402428,,,,,,,,,
41,7,necessity,-2743755.679334036,,,,,,,,,
41,8,necessity,-1827896.5637345207,,,,,,,,,
41,9,necessity,-1139471.9291961,,,,,,,,,
41,10,necessity,-1348538.7426039777,,,,,,,,,
41,11,necessity,-2259143.4684667853,,,,,,,,,
41,12,necessity,-1734041.778249656,,,,,,,,,
41,13,necessity,-1417744.4274608511,,,,,,,,,
41,14,necessity,-1237558.808162519,,,,,,,,,
41,15,necessity,-2596439.2418916365,,,,,,,,,
