Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
34,4,necessity,-2349310.6155621493,,,,,,,,,
34,5,necessity,-3264369.801289006,,,,,,,,,
34,6,necessity,-2601237.5982317813,,,,,,,,,
34,7,necessity,-2060011.2399438883,,,,,,,,,
34,8,necessity,-2814555.7039878294,,,,,,,,,
34,9,necessity,-3302288.4349136204,,,,,,,,,
34,10,necessity,-2540204.142442845,,,,,,,,,
34,11,necessity,-2231960.089741377,,,,,,,,,
34,12,necessity,-2688272.376981939,,,,,,,,,
34,13,necessity,-2361373.017579408,,,,,,,,,
34,14,necessity,-2577628.6216607084,,,,,,,,,
34,15,necessity,-2211761.852367857,,,,,,,,,
34,16,necessity,-3251554.8612821125,,,,,,,,,
34,17,necessity,-2842485.8093658504,,,,,,,,,
34,18,necessity,-2201624.621521863,,,,,,,,,
34,19,necessity,-1832361.8135693616,,,,,,,,,
34,20,necessity,-2762595.938182691,,,,,,,,,
34,21,necessity,-2284792.949561319,,,,,,,,,
34,22,necessity,-2148481.7783053853,,,,,,,,,
34,23,necessity,-2144248.0441970145,,,,,,,,,
34,24,necessity,-1627176.3926021736,,,,,,,,,
34,25,necessity,-2006436.280862438,,,,,,,,,
34,26,necessity,-2038609.3374102314,,,,,,,,,
34,27,necessity,-2008436.6700629767,,,,,,,,,
34,28,necessity,-2688130.5573954587,,,,,,,,,
34,29,necessity,-3093286.337665998,,,,,,,,,
34,30,necessity,-3278911.624816721,,,,,,,,,
34,31,necessity,-2209853.596706716,,,,,,,,,
34,32,luxury,-1837812.572123886,,,,,,,,,
34,33,luxury,-1404650.5212117725,,,,,,,,,
34,34,luxury,-823855.8372815577,,,,,,,,,
34,35,luxury,-1683704.645029979,,,,,,,,,
34,36,luxury,-1621093.4960677582,,,,,,,,,
34,37,luxury,-1757474.2765320349,,,,,,,,,
34,38,luxury,-889373.0032433475,,,,,,,,,
34,39,luxury,-2102537.2552646203,,,,,,,,,
34,40,luxury,-881499.4060372077,,,,,,,,,
34,41,luxury,-2255368.6722362973,,,,,,,,,
34,42,luxury,-2797663.4204153162,,,,,,,,,
34,43,luxury,-1487830.7738405382,,,,,,,,,
34,44,luxury,-1164985.4841114834,,,,,,,,,
34,45,luxury,-2143354.1880688765,,,,,,,,,
34,46,luxury,-2676773.6001917017,,,,,,,,,
34,47,luxury,-2517627.1106720297,,,,,,,,,
34,48,luxury,-1845613.8551245816,,,,,,,,,
34,49,luxury,-408177.5911381579,,,,,,,,,
34,50,luxury,-2086449.573872688,,,,,,,,,
34,51,luxury,-1614137.1444118305,,,,,,,,,
35,2,necessity,-1463775.4800975774,,,,,,,,,
35,3,necessity,-1640476.9435341656,,,,,,,,,
35,4,necessity,-2349310.6155621493,,,,,,,,,
35,5,necessity,-3264369.801289006,,,,,,,,,
35,6,necessity,-2601237.5982317813,,,,,,,,,
35,7,necessity,-2060011.2399438883,,,,,,,,,
35,8,necessity,-2814555.7039878294,,,,,,,,,
35,9,necessity,-3302288.4349136204,,,,,,,,,
35,10,necessity,-2540204.142442845,,,,,,,,,
35,11,necessity,-2231960.089741377,,,,,,,,,
35,12,necessity,-2688272.376981939,,,,,,,,,
35,13,necessity,-2361373.017579408,,,,,,,,,
35,14,necessity,-2577628.6216607084,,,,,,,,,
35,15,necessity,-2211761.852367857,,,,,,,,,
35,16,necessity,-3251554.8612821125,,,,,,,,,
35,17,necessity,-2842485.8093658504,,,,,,,,,
35,18,necessity,-2201624.621521863,,,,,,,,,
35,19,necessity,-1832361.8135693616,,,,,,,,,
35,20,necessity,-2762595.938182691,,,,,,,,,
35,21,necessity,-2284792.949561319,,,,,,,,,
35,22,necessity,-2148481.7783053853,,,,,,,,,
35,23,necessity,-2144248.0441970145,,,,,,,,,
35,24,necessity,-1627176.3926021736,,,,,,,,,
35,25,necessity,-2006436.280862438,,,,,,,,,
35,26,necessity,-2038609.3374102314,,,,,,,,,
35,27,necessity,-2008436.6700629767,,,,,,,,,
35,28,necessity,-2688130.5573954587,,,,,,,,,
35,29,necessity,-3093286.337665998,,,,,,,,,
35,30,necessity,-3278911.624816721,,,,,,,,,
35,31,necessity,-2209853.596706716,,,,,,,,,
35,32,luxury,-1837812.572123886,,,,,,,,,
35,33,luxury,-1404650.5212117725,,,,,,,,,
35,34,luxury,-823855.8372815577,,,,,,,,,
35,35,luxury,-1683704.645029979,,,,,,,,,
35,36,luxury,-1621093.4960677582,,,,,,,,,
35,37,luxury,-1757474.2765320349,,,,,,,,,
35,38,luxury,-889373.0032433475,,,,,,,,,
35,39,luxury,-2102537.2552646203,,,,,,,,,
35,40,luxury,-881499.4060372077,,,,,,,,,
35,41,luxury,-2255368.6722362973,,,,,,,,,
35,42,luxury,-2797663.4204153162,,,,,,,,,
35,43,luxury,-1487830.7738405382,,,,,,,,,
35,44,luxury,-1164985.4841114834,,,,,,,,,
35,45,luxury,-2143354.1880688765,,,,,,,,,
35,46,luxury,-2676773.6001917017,,,,,,,,,
35,47,luxury,-2517627.1106720297,,,,,,,,,
35,48,luxury,-1845613.8551245816,,,,,,,,,
35,49,luxury,-408177.5911381579,,,,,,,,,
35,50,luxury,-2086449.573872688,,,,,,,,,
35,51,luxury,-1614137.1444118305,,,,,,,,,
36,2,necessity,-1463775.4800975774,,,,,,,,,
36,3,necessity,-1640476.9435341656,,,,,,,,,
36,4,necessity,-2349310.6155621493,,,,,,,,,
36,5,necessity,-3264369.801289006,,,,,,,,,
36,6,necessity,-2601237.5982317813,,,,,,,,,
36,7,necessity,-2060011.2399438883,,,,,,,,,
36,8,necessity,-2814555.7039878294,,,,,,,,,
36,9,necessity,-3302288.4349136204,,,,,,,,,
36,10,necessity,-2540204.142442845,,,,,,,,,
36,11,necessity,-2231960.089741377,,,,,,,,,
36,12,necessity,-2688272.376981939,,,,,,,,,
36,13,necessity,-2361373.017579408,,,,,,,,,
36,14,necessity,-2577628.6216607084,,,,,,,,,
36,15,necessity,-2211761.852367857,,,,,,,,,
36,16,necessity,-3251554.8612821125,,,,,,,,,
36,17,necessity,-2842485.8093658504,,,,,,,,,
36,18,necessity,-2201624.621521863,,,,,,,,,
36,19,necessity,-1832361.8135693616,,,,,,,,,
36,20,necessity,-2762595.938182691,,,,,,,,,
36,21,necessity,-2284792.949561319,,,,,,,,,
36,22,necessity,-2148481.7783053853,,,,,,,,,
36,23,necessity,-2144248.0441970145,,,,,,,,,
36,24,necessity,-1627176.3926021736,,,,,,,,,
36,25,necessity,-2006436.280862438,,,,,,,,,
36,26,necessity,-2038609.3374102314,,,,,,,,,
36,27,necessity,-2008436.6700629767,,,,,,,,,
36,28,necessity,-2688130.5573954587,,,,,,,,,
36,29,necessity,-3093286.337665998,,,,,,,,,
36,30,necessity,-3278911.624816721,,,,,,,,,
36,31,necessity,-2209853.596706716,,,,,,,,,
36,32,luxury,-1837812.572123886,,,,,,,,,
36,33,luxury,-1404650.5212117725,,,,,,,,,
36,34,luxury,-823855.8372815577,,,,,,,,,
36,35,luxury,-1683704.645029979,,,,,,,,,
36,36,luxury,-1621093.4960677582,,,,,,,,,
36,37,luxury,-1757474.2765320349,,,,,,,,,
36,38,luxury,-889373.0032433475,,,,,,,,,
36,39,luxury,-2102537.2552646203,,,,,,,,,
36,40,luxury,-881499.4060372077,,,,,,,,,
36,41,luxury,-2255368.6722362973,,,,,,,,,
36,42,luxury,-2797663.4204153162,,,,,,,,,
36,43,luxury,-1487830.7738405382,,,,,,,,,
36,44,luxury,-1164985.4841114834,,,,,,,,,
36,45,luxury,-2143354.1880688765,,,,,,,,,
36,46,luxury,-2676773.6001917017,,,,,,,,,
36,47,luxury,-2517627.1106720297,,,,,,,,,
36,48,luxury,-1845613.8551245816,,,,,,,,,
36,49,luxury,-408177.5911381579,,,,,,,,,
36,50,luxury,-2086449.573872688,,,,,,,,,
36,51,luxury,-1614137.1444118305,,,,,,,,,
37,2,necessity,-1463775.4800975774,,,,,,,,,
37,3,necessity,-1640476.9435341656,,,,,,,,,
37,4,necessity,-2349310.6155621493,,,,,,,,,
37,5,necessity,-3264369.801289006,,,,,,,,,
37,6,necessity,-2601237.5982317813,,,,,,,,,
37,7,necessity,-2060011.2399438883,,,,,,,,,
37,8,necessity,-2814555.7039878294,,,,,,,,,
37,9,necessity,-3302288.4349136204,,,,,,,,,
37,10,necessity,-2540204.142442845,,,,,,,,,
37,11,necessity,-2231960.089741377,,,,,,,,,
37,12,necessity,-2688272.376981939,,,,,,,,,
37,13,necessity,-2361373.017579408,,,,,,,,,
37,14,necessity,-2577628.6216607084,,,,,,,,,
37,15,necessity,-2211761.852367857,,,,,,,,,
37,16,necessity,-3251554.8612821125,,,,,,,,,
37,17,necessity,-2842485.8093658504,,,,,,,,,
37,18,necessity,-2201624.621521863,,,,,,,,,
37,19,necessity,-1832361.8135693616,,,,,,,,,
37,20,necessity,-2762595.938182691,,,,,,,,,
37,21,necessity,-2284792.949561319,,,,,,,,,
37,22,necessity,-2148481.7783053853,,,,,,,,,
37,23,necessity,-2144248.0441970145,,,,,,,,,
37,24,necessity,-1627176.3926021736,,,,,,,,,
37,25,necessity,-2006436.280862438,,,,,,,,,
37,26,necessity,-2038609.3374102314,,,,,,,,,
37,27,necessity,-2008436.6700629767,,,,,,,,,
37,28,necessity,-2688130.5573954587,,,,,,,,,
37,29,necessity,-3093286.337665998,,,,,,,,,
37,30,necessity,-3278911.624816721,,,,,,,,,
37,31,necessity,-2209853.596706716,,,,,,,,,
37,32,luxury,-1837812.572123886,,,,,,,,,
37,33,luxury,-1404650.5212117725,,,,,,,,,
37,34,luxury,-823855.8372815577,,,,,,,,,
37,35,luxury,-1683704.645029979,,,,,,,,,
37,36,luxury,-1621093.4960677582,,,,,,,,,
37,37,luxury,-1757474.2765320349,,,,,,,,,
37,38,luxury,-889373.0032433475,,,,,,,,,
37,39,luxury,-2102537.2552646203,,,,,,,,,
37,40,luxury,-881499.4060372077,,,,,,,,,
37,41,luxury,-2255368.6722362973,,,,,,,,,
37,42,luxury,-2797663.4204153162,,,,,,,,,
37,43,luxury,-1487830.7738405382,,,,,,,,,
37,44,luxury,-1164985.4841114834,,,,,,,,,
37,45,luxury,-2143354.1880688765,,,,,,,,,
37,46,luxury,-2676773.6001917017,,,,,,,,,
37,47,luxury,-2517627.1106720297,,,,,,,,,
37,48,luxury,-1845613.8551245816,,,,,,,,,
37,49,luxury,-408177.5911381579,,,,,,,,,
37,50,luxury,-2086449.573872688,,,,,,,,,
37,51,luxury,-1614137.1444118305,,,,,,,,,
38,2,necessity,-1463775.4800975774,,,,,,,,,
38,3,necessity,-1640476.9435341656,,,,,,,,,
38,4,necessity,-2349310.6155621493,,,,,,,,,
38,5,necessity,-3264369.801289006,,,,,,,,,
38,6,necessity,-2601237.5982317813,,,,,,,,,
38,7,necessity,-2060011.2399438883,,,,,,,,,
38,8,necessity,-2814555.7039878294,,,,,,,,,
38,9,necessity,-3302288.4349136204,,,,,,,,,
38,10,necessity,-2540204.142442845,,,,,,,,,
38,11,necessity,-2231960.089741377,,,,,,,,,
38,12,necessity,-2688272.376981939,,,,,,,,,
38,13,necessity,-2361373.017579408,,,,,,,,,
38,14,necessity,-2577628.6216607084,,,,,,,,,
38,15,necessity,-2211761.852367857,,,,,,,,,
38,16,necessity,-3251554.8612821125,,,,,,,,,
38,17,necessity,-2842485.8093658504,,,,,,,,,
38,18,necessity,-2201624.621521863,,,,,,,,,
38,19,necessity,-1832361.8135693616,,,,,,,,,
38,20,necessity,-2762595.938182691,,,,,,,,,
38,21,necessity,-2284792.949561319,,,,,,,,,
38,22,necessity,-2148481.7783053853,,,,,,,,,
38,23,necessity,-2144248.0441970145,,,,,,,,,
38,24,necessity,-1627176.3926021736,,,,,,,,,
38,25,necessity,-2006436.280862438,,,,,,,,,
38,26,necessity,-2038609.3374102314,,,,,,,,,
38,27,necessity,-2008436.6700629767,,,,,,,,,
38,28,necessity,-2688130.5573954587,,,,,,,,,
38,29,necessity,-3093286.337665998,,,,,,,,,
38,30,necessity,-3278911.624816721,,,,,,,,,
38,31,necessity,-2209853.596706716,,,,,,,,,
38,32,luxury,-1837812.572123886,,,,,,,,,
38,33,luxury,-1404650.5212117725,,,,,,,,,
38,34,luxury,-823855.8372815577,,,,,,,,,
38,35,luxury,-1683704.645029979,,,,,,,,,
38,36,luxury,-1621093.4960677582,,,,,,,,,
38,37,luxury,-1757474.2765320349,,,,,,,,,
38,38,luxury,-889373.0032433475,,,,,,,,,
38,39,luxury,-2102537.2552646203,,,,,,,,,
38,40,luxury,-881499.4060372077,,,,,,,,,
38,41,luxury,-2255368.6722362973,,,,,,,,,
38,42,luxury,-2797663.4204153162,,,,,,,,,
38,43,luxury,-1487830.7738405382,,,,,,,,,
38,44,luxury,-1164985.4841114834,,,,,,,,,
38,45,luxury,-2143354.1880688765,,,,,,,,,
38,46,luxury,-2676773.6001917017,,,,,,,,,
38,47,luxury,-2517627.1106720297,,,,,,,,,
38,48,luxury,-1845613.8551245816,,,,,,,,,
38,49,luxury,-408177.5911381579,,,,,,,,,
38,50,luxury,-2086449.573872688,,,,,,,,,
38,51,luxury,-1614137.1444118305,,,,,,,,,
39,2,necessity,-1463775.4800975774,,,,,,,,,
39,3,necessity,-1640476.9435341656,,,,,,,,,
39,4,necessity,-2349310.6155621493,,,,,,,,,
39,5,necessity,-3264369.801289006,,,,,,,,,
39,6,necessity,-2601237.5982317813,,,,,,,,,
39,7,necessity,-2060011.2399438883,,,,,,,,,
39,8,necessity,-2814555.7039878294,,,,,,,,,
39,9,necessity,-3302288.4349136204,,,,,,,,,
39,10,necessity,-2540204.142442845,,,,,,,,,
39,11,necessity,-2231960.089741377,,,,,,,,,
39,12,necessity,-2688272.376981939,,,,,,,,,
39,13,necessity,-2361373.017579408,,,,,,,,,
39,14,necessity,-2577628.6216607084,,,,,,,,,
39,15,necessity,-2211761.852367857,,,,,,,,,
39,16,necessity,-3251554.8612821125,,,,,,,,,
39,17,necessity,-2842485.8093658504,,,,,,,,,
39,18,necessity,-2201624.621521863,,,,,,,,,
39,19,necessity,-1832361.8135693616,,,,,,,,,
39,20,necessity,-2762595.938182691,,,,,,,,,
39,21,necessity,-2284792.949561319,,,,,,,,,
39,22,necessity,-2148481.7783053853,,,,,,,,,
39,23,necessity,-2144248.0441970145,,,,,,,,,
39,24,necessity,-1627176.3926021736,,,,,,,,,
39,25,necessity,-2006436.280862438,,,,,,,,,
39,26,necessity,-2038609.3374102314,,,,,,,,,
39,27,necessity,-2008436.6700629767,,,,,,,,,
39,28,necessity,-2688130.5573954587,,,,,,,,,
39,29,necessity,-3093286.337665998,,,,,,,,,
39,30,necessity,-3278911.624816721,,,,,,,,,
39,31,necessity,-2209853.596706716,,,,,,,,,
39,32,luxury,-1837812.572123886,,,,,,,,,
39,33,luxury,-1404650.5212117725,,,,,,,,,
39,34,luxury,-823855.8372815577,,,,,,,,,
39,35,luxury,-1683704.645029979,,,,,,,,,
39,36,luxury,-1621093.4960677582,,,,,,,,,
39,37,luxury,-1757474.2765320349,,,,,,,,,
39,38,luxury,-889373.0032433475,,,,,,,,,
39,39,luxury,-2102537.2552646203,,,,,,,,,
39,40,luxury,-881499.4060372077,,,,,,,,,
39,41,luxury,-2255368.6722362973,,,,,,,,,
39,42,luxury,-2797663.4204153162,,,,,,,,,
39,43,luxury,-1487830.7738405382,,,,,,,,,
39,44,luxury,-1164985.4841114834,,,,,,,,,
39,45,luxury,-2143354.1880688765,,,,,,,,,
39,46,luxury,-2676773.6001917017,,,,,,,,,
39,47,luxury,-2517627.1106720297,,,,,,,,,
39,48,luxury,-1845613.8551245816,,,,,,,,,
39,49,luxury,-408177.5911381579,,,,,,,,,
39,50,luxury,-2086449.573872688,,,,,,,,,
39,51,luxury,-1614137.1444118305,,,,,,,,,
40,2,necessity,-1463775.4800975774,,,,,,,,,
40,3,necessity,-1640476.9435341656,,,,,,,,,
40,4,necessity,-2349310.6155621493,,,,,,,,,
40,5,necessity,-3264369.801289006,,,,,,,,,
40,6,necessity,-2601237.5982317813,,,,,,,,,
40,7,necessity,-2060011.2399438883,,,,,,,,,
40,8,necessity,-2814555.7039878294,,,,,,,,,
40,9,necessity,-3302288.4349136204,,,,,,,,,
40,10,necessity,-2540204.142442845,,,,,,,,,
40,11,necessity,-2231960.089741377,,,,,,,,,
40,12,necessity,-2688272.376981939,,,,,,,,,
40,13,necessity,-2361373.017579408,,,,,,,,,
40,14,necessity,-2577628.6216607084,,,,,,,,,
40,15,necessity,-2211761.852367857,,,,,,,,,
40,16,necessity,-3251554.8612821125,,,,,,,,,
40,17,necessity,-2842485.8093658504,,,,,,,,,
40,18,necessity,-2201624.621521863,,,,,,,,,
40,19,necessity,-1832361.8135693616,,,,,,,,,
40,20,necessity,-2762595.938182691,,,,,,,,,
40,21,necessity,-2284792.949561319,,,,,,,,,
40,22,necessity,-2148481.7783053853,,,,,,,,,
40,23,necessity,-2144248.0441970145,,,,,,,,,
40,24,necessity,-1627176.3926021736,,,,,,,,,
40,25,necessity,-2006436.280862438,,,,,,,,,
40,26,necessity,-2038609.3374102314,,,,,,,,,
40,27,necessity,-2008436.6700629767,,,,,,,,,
40,28,necessity,-2688130.5573954587,,,,,,,,,
40,29,necessity,-3093286.337665998,,,,,,,,,
40,30,necessity,-3278911.624816721,,,,,,,,,
40,31,necessity,-2209853.596706716,,,,,,,,,
40,32,luxury,-1837812.572123886,,,,,,,,,
40,33,luxury,-1404650.5212117725,,,,,,,,,
40,34,luxury,-823855.8372815577,,,,,,,,,
40,35,luxury,-1683704.645029979,,,,,,,,,
40,36,luxury,-1621093.4960677582,,,,,,,,,
40,37,luxury,-1757474.2765320349,,,,,,,,,
40,38,luxury,-889373.0032433475,,,,,,,,,
40,39,luxury,-2102537.2552646203,,,,,,,,,
40,40,luxury,-881499.4060372077,,,,,,,,,
40,41,luxury,-2255368.6722362973,,,,,,,,,
40,42,luxury,-2797663.4204153162,,,,,,,,,
40,43,luxury,-1487830.7738405382,,,,,,,,,
40,44,luxury,-1164985.4841114834,,,,,,,,,
40,45,luxury,-2143354.1880688765,,,,,,,,,
40,46,luxury,-2676773.6001917017,,,,,,,,,
40,47,luxury,-2517627.1106720297,,,,,,,,,
40,48,luxury,-1845613.8551245816,,,,,,,,,
40,49,luxury,-408177.5911381579,,,,,,,,,
40,50,luxury,-2086449.573872688,,,,,,,,,
40,51,luxury,-1614137.1444118305,,,,,,,,,
41,2,necessity,-1463775.4800975774,,,,,,,,,
41,3,necessity,-1640476.9435341656,,,,,,,,,
41,4,necessity,-2349310.6155621493,,,,,,,,,
41,5,necessity,-3264369.801289006,,,,,,,,,
41,6,necessity,-2601237.5982317813,,,,,,,,,
41,7,necessity,-2060011.2399438883,,,,,,,,,
41,8,necessity,-2814555.7039878294,,,,,,,,,
41,9,necessity,-3302288.4349136204,,,,,,,,,
41,10,necessity,-2540204.142442845,,,,,,,,,
41,11,necessity,-2231960.089741377,,,,,,,,,
41,12,necessity,-2688272.376981939,,,,,,,,,
41,13,necessity,-2361373.017579408,,,,,,,,,
41,14,necessity,-2577628.6216607084,,,,,,,,,
41,15,necessity,-2211761.852367857,,,,,,,,,
41,16,necessity,-3251554.8612821125,,,,,,,,,
41,17,necessity,-2842485.8093658504,,,,,,,,,
41,18,necessity,-2201624.621521863,,,,,,,,,
41,19,necessity,-1832361.8135693616,,,,,,,,,
41,20,necessity,-2762595.938182691,,,,,,,,,
41,21,necessity,-2284792.949561319,,,,,,,,,
41,22,necessity,-2148481.7783053853,,,,,,,,,
41,23,necessity,-2144248.0441970145,,,,,,,,,
41,24,necessity,-1627176.3926021736,,,,,,,,,
41,25,necessity,-2006436.280862438,,,,,,,,,
41,26,necessity,-2038609.3374102314,,,,,,,,,
41,27,necessity,-2008436.6700629767,,,,,,,,,
41,28,necessity,-2688130.5573954587,,,,,,,,,
41,29,necessity,-3093286.337665998,,,,,,,,,
41,30,necessity,-3278911.624816721,,,,,,,,,
41,31,necessity,-2209853.596706716,,,,,,,,,
41,32,luxury,-1837812.572123886,,,,,,,,,
41,33,luxury,-1404650.5212117725,,,,,,,,,
41,34,luxury,-823855.8372815577,,,,,,,,,
41,35,luxury,-1683704.645029979,,,,,,,,,
41,36,luxury,-1621093.4960677582,,,,,,,,,
41,37,luxury,-1757474.2765320349,,,,,,,,,
41,38,luxury,-889373.0032433475,,,,,,,,,
41,39,luxury,-2102537.2552646203,,,,,,,,,
41,40,luxury,-881499.4060372077,,,,,,,,,
41,41,luxury,-2255368.6722362973,,,,,,,,,
41,42,luxury,-2797663.4204153162,,,,,,,,,
41,43,luxury,-1487830.7738405382,,,,,,,,,
41,44,luxury,-1164985.4841114834,,,,,,,,,
41,45,luxury,-2143354.1880688765,,,,,,,,,
41,46,luxury,-2676773.6001917017,,,,,,,,,
41,47,luxury,-2517627.1106720297,,,,,,,,,
41,48,luxury,-1845613.8551245816,,,,,,,,,
41,49,luxury,-408177.5911381579,,,,,,,,,
41,50,luxury,-2086449.573872688,,,,,,,,,
41,51,luxury,-1614137.1444118305,,,,,,,,,
42,2,necessity,-1463775.4800975774,,,,,,,,,
42,3,necessity,-1640476.9435341656,,,,,,,,,
42,4,necessity,-2349310.6155621493,,,,,,,,,
42,5,necessity,-3264369.801289006,,,,,,,,,
42,6,necessity,-2601237.5982317813,,,,,,,,,
42,7,necessity,-2060011.2399438883,,,,,,,,,
42,8,necessity,-2814555.7039878294,,,,,,,,,
42,9,necessity,-3302288.4349136204,,,,,,,,,
42,10,necessity,-2540204.142442845,,,,,,,,,
42,11,necessity,-2231960.089741377,,,,,,,,,
42,12,necessity,-2688272.376981939,,,,,,,,,
42,13,necessity,-2361373.017579408,,,,,,,,,
42,14,necessity,-2577628.6216607084,,,,,,,,,
42,15,necessity,-2211761.852367857,,,,,,,,,
42,16,necessity,-3251554.8612821125,,,,,,,,,
42,17,necessity,-2842485.8093658504,,,,,,,,,
42,18,necessity,-2201624.621521863,,,,,,,,,
42,19,necessity,-1832361.8135693616,,,,,,,,,
42,20,necessity,-2762595.938182691,,,,,,,,,
42,21,necessity,-2284792.949561319,,,,,,,,,
42,22,necessity,-2148481.7783053853,,,,,,,,,
42,23,necessity,-2144248.0441970145,,,,,,,,,
42,24,necessity,-1627176.3926021736,,,,,,,,,
42,25,necessity,-2006436.280862438,,,,,,,,,
42,26,necessity,-2038609.3374102314,,,,,,,,,
42,27,necessity,-2008436.6700629767,,,,,,,,,
42,28,necessity,-2688130.5573954587,,,,,,,,,
42,29,necessity,-3093286.337665998,,,,,,,,,
42,30,necessity,-3278911.624816721,,,,,,,,,
42,31,necessity,-2209853.596706716,,,,,,,,,
42,32,luxury,-1837812.572123886,,,,,,,,,
42,33,luxury,-1404650.5212117725,,,,,,,,,
42,34,luxury,-823855.8372815577,,,,,,,,,
42,35,luxury,-1683704.645029979,,,,,,,,,
42,36,luxury,-1621093.4960677582,,,,,,,,,
42,37,luxury,-1757474.2765320349,,,,,,,,,
42,38,luxury,-889373.0032433475,,,,,,,,,
42,39,luxury,-2102537.2552646203,,,,,,,,,
42,40,luxury,-881499.4060372077,,,,,,,,,
42,41,luxury,-2255368.6722362973,,,,,,,,,
42,42,luxury,-2797663.4204153162,,,,,,,,,
42,43,luxury,-1487830.7738405382,,,,,,,,,
42,44,luxury,-1164985.4841114834,,,,,,,,,
42,45,luxury,-2143354.1880688765,,,,,,,,,
42,46,luxury,-2676773.6001917017,,,,,,,,,
42,47,luxury,-2517627.1106720297,,,,,,,,,
42,48,luxury,-1845613.8551245816,,,,,,,,,
42,49,luxury,-408177.5911381579,,,,,,,,,
42,50,luxury,-2086449.573872688,,,,,,,,,
42,51,luxury,-1614137.1444118305,,,,,,,,,
43,2,necessity,-1463775.4800975774,,,,,,,,,
43,3,necessity,-1640476.9435341656,,,,,,,,,
43,4,necessity,-2349310.6155621493,,,,,,,,,
43,5,necessity,-3264369.801289006,,,,,,,,,
43,6,necessity,-2601237.5982317813,,,,,,,,,
43,7,necessity,-2060011.2399438883,,,,,,,,,
43,8,necessity,-2814555.7039878294,,,,,,,,,
43,9,necessity,-3302288.4349136204,,,,,,,,,
43,10,necessity,-2540204.142442845,,,,,,,,,
43,11,necessity,-2231960.089741377,,,,,,,,,
43,12,necessity,-2688272.376981939,,,,,,,,,
43,13,necessity,-2361373.017579408,,,,,,,,,
43,14,necessity,-2577628.6216607084,,,,,,,,,
43,15,necessity,-2211761.852367857,,,,,,,,,
43,16,necessity,-3251554.8612821125,,,,,,,,,
43,17,necessity,-2842485.8093658504,,,,,,,,,
43,18,necessity,-2201624.621521863,,,,,,,,,
43,19,necessity,-1832361.8135693616,,,,,,,,,
43,20,necessity,-2762595.938182691,,,,,,,,,
43,21,necessity,-2284792.949561319,,,,,,,,,
43,22,necessity,-2148481.7783053853,,,,,,,,,
43,23,necessity,-2144248.0441970145,,,,,,,,,
43,24,necessity,-1627176.3926021736,,,,,,,,,
43,25,necessity,-2006436.280862438,,,,,,,,,
43,26,necessity,-2038609.3374102314,,,,,,,,,
43,27,necessity,-2008436.6700629767,,,,,,,,,
43,28,necessity,-2688130.5573954587,,,,,,,,,
43,29,necessity,-3093286.337665998,,,,,,,,,
43,30,necessity,-3278911.624816721,,,,,,,,,
43,31,necessity,-2209853.596706716,,,,,,,,,
43,32,luxury,-1837812.572123886,,,,,,,,,
43,33,luxury,-1404650.5212117725,,,,,,,,,
43,34,luxury,-823855.8372815577,,,,,,,,,
43,35,luxury,-1683704.645029979,,,,,,,,,
43,36,luxury,-1621093.4960677582,,,,,,,,,
43,37,luxury,-1757474.2765320349,,,,,,,,,
43,38,luxury,-889373.0032433475,,,,,,,,,
43,39,luxury,-2102537.2552646203,,,,,,,,,
43,40,luxury,-881499.4060372077,,,,,,,,,
43,41,luxury,-2255368.6722362973,,,,,,,,,
43,42,luxury,-2797663.4204153162,,,,,,,,,
43,43,luxury,-1487830.7738405382,,,,,,,,,
43,44,luxury,-1164985.4841114834,,,,,,,,,
43,45,luxury,-2143354.1880688765,,,,,,,,,
43,46,luxury,-2676773.6001917017,,,,,,,,,
43,47,luxury,-2517627.1106720297,,,,,,,,,
43,48,luxury,-1845613.8551245816,,,,,,,,,
43,49,luxury,-408177.5911381579,,,,,,,,,
43,50,luxury,-2086449.573872688,,,,,,,,,
43,51,luxury,-1614137.1444118305,,,,,,,,,
44,2,necessity,-1463775.4800975774,,,,,,,,,
44,3,necessity,-1640476.9435341656,,,,,,,,,
44,4,necessity,-2349310.6155621493,,,,,,,,,
44,5,necessity,-3264369.801289006,,,,,,,,,
44,6,necessity,-2601237.5982317813,,,,,,,,,
44,7,necessity,-2060011.2399438883,,,,,,,,,
44,8,necessity,-2814555.7039878294,,,,,,,,,
44,9,necessity,-3302288.4349136204,,,,,,,,,
44,10,necessity,-2540204.142442845,,,,,,,,,
44,11,necessity,-2231960.089741377,,,,,,,,,
44,12,necessity,-2688272.376981939,,,,,,,,,
44,13,necessity,-2361373.017579408,,,,,,,,,
44,14,necessity,-2577628.6216607084,,,,,,,,,
44,15,necessity,-2211761.852367857,,,,,,,,,
44,16,necessity,-3251554.8612821125,,,,,,,,,
44,17,necessity,-2842485.8093658504,,,,,,,,,
44,18,necessity,-2201624.621521863,,,,,,,,,
44,19,necessity,-1832361.8135693616,,,,,,,,,
44,20,necessity,-2762595.938182691,,,,,,,,,
44,21,necessity,-2284792.949561319,,,,,,,,,
44,22,necessity,-2148481.7783053853,,,,,,,,,
44,23,necessity,-2144248.0441970145,,,,,,,,,
44,24,necessity,-1627176.3926021736,,,,,,,,,
44,25,necessity,-2006436.280862438,,,,,,,,,
44,26,necessity,-2038609.3374102314,,,,,,,,,
