Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
8,38,necessity,197513.81936808524,3264.8,988.4303624098746,12362.585662540327,0.1,45.0,232.0,,,3538.0,543953.7691517744,346439.9497836891,0.01,354.0,,,,,,,,,,,,0,
8,39,necessity,-620711.2557207705,6792.0,1515.9292783350822,5877.107301015356,0.1,55.0,456.0,,,6250.0,317363.79425482923,938075.0499755996,0.01,625.0,,,,,,,,,,,,0,
8,40,necessity,123654.99339837278,3137.1000000000004,670.8536681604251,13502.406710082261,0.1,35.0,1333.0,,,5051.0,459081.8281427969,335426.8347444241,0.01,505.0,,,,,,,,,,,,0,
8,41,necessity,-643061.4656683826,1775.5,965.8451143681963,4174.573257292241,0.19008,49.0,386.0,,,5105.0,200379.51635002755,843440.9820184101,0.01,882.0,,,,,,,,,,,,0,
8,42,necessity,-190634.85081178244,0.0,80.0251135117286,12086.107103110473,1.0,18.0,424878.0,,,6801.0,229636.034959099,420270.88577088143,0.29500000000000004,6801.0,,,,,,,,,,,,0,
8,43,necessity,-165442.8194385956,3119.0,224.24057762373883,10473.613973644706,0.1348130533797592,23.0,128.0,,,3968.0,230419.50742018354,395862.3268587791,0.01,1783.0,,,,,,,,,,,,0,
8,44,necessity,-295539.8202891189,4052.2,4506.279022877421,28150.759953485147,0.1,39.0,107.0,,,3062.0,1069728.8782324356,1365268.6985215545,0.01,306.0,,,,,,,,,,,,0,
8,45,necessity,-151290.2305436284,0.0,97.66651539467527,14954.917198597215,1.0,19.0,294877.0,,,6018.0,299098.3439719443,450388.5745155727,0.305,6018.0,,,,,,,,,,,,0,
8,46,necessity,-162876.1124140379,0.0,95.18394391374751,6392.034125205112,1.0,35.0,317747.0,,,5388.0,230113.22850738405,392989.34092142194,0.305,5388.0,,,,,,,,,,,,0,
8,47,necessity,-190802.367670778,0.0,97.32604375073966,7560.193892498363,1.0,33.0,281707.0,,,6005.0,257046.59234494437,447848.9600157224,0.305,6005.0,,,,,,,,,,,,0,
8,48,necessity,276321.03272227535,1096.0,458.4163577628572,26706.163634392324,0.3475294412111061,42.0,376.0,,,6505.0,1094952.7090100853,818631.67628781,0.055000000000000014,1884.0,,,,,,,,,,,,0,
8,49,necessity,-120131.65023639839,0.0,794.5558187341089,8473.444374235585,0.20735999999999996,35.0,218.0,,,3482.0,305043.99747248105,425175.64770887943,0.125,602.0,,,,,,,,,,,,0,
8,50,necessity,-610177.783702405,4137.0,285.8987277422924,5763.899681075362,0.5417468991871625,39.0,705.0,,,6806.0,230555.9872430145,840733.7709454196,0.04500000000000001,3073.0,,,,,,,,,,,,0,
8,51,necessity,-201846.0754896215,0.0,97.67498807279686,8174.642318133336,1.0,32.0,296941.0,,,6301.0,269763.19649840007,471609.27198802156,0.305,6301.0,,,,,,,,,,,,0,
8,52,necessity,-183064.03267316142,0.0,79.20643674448337,9954.224094840838,1.0,23.0,413602.0,,,6899.0,238901.37827618013,421965.41094934155,0.29500000000000004,6899.0,,,,,,,,,,,,0,
8,53,necessity,152291.66110360244,2441.6000000000004,951.9388215949215,17560.559835517874,0.1,32.0,151.0,,,4156.0,544377.3549010541,392085.6937974516,0.01,416.0,,,,,,,,,,,,0,
8,54,necessity,-112865.46141949121,785.3000000000002,421.4938123329082,10292.130057982053,0.20735999999999996,29.0,684.0,,,5563.0,288179.6416234975,401045.1030429887,0.01,961.0,,,,,,,,,,,,0,
8,55,necessity,-827411.0413215476,2059.1000000000004,781.4093483752562,673.1161798604364,0.19008,41.0,404.0,,,6401.0,28270.87955413833,855681.9208756859,0.01,1106.0,,,,,,,,,,,,0,
8,56,necessity,-528927.9409684861,2520.2,2116.8964129219294,6383.368625315288,0.1,35.0,67.0,,,3622.0,229801.27051135036,758729.2114798365,0.01,362.0,,,,,,,,,,,,0,
8,57,luxury,-3421301.5996019654,529.5,149558.11303348973,20349.313253972658,0.1,41.0,3.0,,,315.0,813972.5301589064,4235274.129760872,0.12999999999999995,32.0,,,,,,,,,,,,0,
8,58,luxury,-11476803.653777095,719.3,221029.900865459,2480.0107457842173,0.1,58.0,1.0,,,613.0,146320.63400126883,11623124.287778363,0.15999999999999998,61.0,,,,,,,,,,,,0,
8,59,luxury,-15617649.54156333,865.4,423814.5260583316,1041.9092856833815,0.1,77.0,1.0,,,454.0,79185.105711937,15696834.647275267,0.21499999999999997,45.0,,,,,,,,,,,,0,
8,60,luxury,-2786383.788807229,1183.0,79042.47051771397,65501.06099487618,0.1,17.0,1.0,,,570.0,1048016.9759180188,3834400.764725248,0.175,57.0,,,,,,,,,,,,0,
8,61,luxury,-1229300.4759037523,627.7,74494.2961272351,25612.857249638353,0.1,34.0,0.0,,,327.0,845224.2892380656,2074524.7651418177,0.185,33.0,,,,,,,,,,,,0,
8,62,luxury,-1547363.1200728528,952.1,36637.88465352913,18968.74302106671,0.1,14.0,20.0,,,561.0,284531.1453160007,1831894.2653888534,0.12000000000000001,56.0,,,,,,,,,,,,0,
8,63,luxury,-331363.53196459054,982.6,43534.053837425854,30032.985987558975,0.1,51.0,4.0,,,476.0,1501649.2993779487,1833012.8313425393,0.13999999999999999,48.0,,,,,,,,,,,,0,
8,64,luxury,-1250525.5867760798,1002.6,40012.054649670165,24312.404526968625,0.1,21.0,28.0,,,556.0,534872.8995933097,1785398.4863693896,0.25499999999999995,56.0,,,,,,,,,,,,0,
8,65,luxury,-1680511.1379469864,335.0,25564.906571026462,3649.269892051519,0.1,55.0,6.0,,,569.0,204359.11395488508,1884870.2519018715,0.18000000000000005,87.0,,,,,,,,,,,,0,
8,66,luxury,-3747360.1862063403,572.0,111546.33899990322,19858.884235349884,0.1,22.0,2.0,,,420.0,417036.5689423476,4164396.755148688,0.12499999999999996,42.0,,,,,,,,,,,,0,
8,67,luxury,-1552953.7402203658,223.0,122235.26613734582,43556.28729697409,0.1,26.0,16.0,,,240.0,1176019.7570183005,2728973.4972386663,0.07499999999999998,24.0,,,,,,,,,,,,0,
8,68,luxury,-492954.3564878751,127.0,30557.752350794257,55306.745558212984,0.20735999999999996,30.0,68.0,,,477.0,1603895.6211881766,2096849.9776760517,0.19499999999999995,82.0,,,,,,,,,,,,0,
8,69,luxury,25849.46491032024,18.899999999999977,31881.882226255588,84425.97694445775,0.20735999999999996,14.0,32.0,,,289.0,1266389.6541668663,1240540.189256546,0.2849999999999999,50.0,,,,,,,,,,,,0,
8,70,luxury,237693.1215929126,140.2,56808.76601856508,53827.92610964325,0.1,28.0,14.0,,,262.0,1453354.004960368,1215660.8833674553,0.21499999999999997,26.0,,,,,,,,,,,,0,
8,71,luxury,-39228.492029887624,36.0,27111.22396879278,44118.68195140834,0.20735999999999996,27.0,64.0,,,340.0,1235323.0946394335,1274551.5866693212,0.25499999999999995,59.0,,,,,,,,,,,,0,
8,72,luxury,-2463979.624410522,160.6,167196.93619193675,29906.500056148176,0.1,16.0,5.0,,,196.0,508410.50095451897,2972390.125365041,0.125,20.0,,,,,,,,,,,,0,
8,73,luxury,-573090.7332416356,327.1,51616.45790952959,21906.27139180708,0.1,32.0,41.0,,,291.0,722906.9559296337,1295997.6891712693,0.155,29.0,,,,,,,,,,,,0,
8,74,luxury,-870756.5097367028,196.0,9035.633265897155,43009.34227353652,0.5691818864109826,9.0,63.0,,,358.0,430093.42273536517,1300849.932472068,0.285,185.0,,,,,,,,,,,,0,
8,75,luxury,-4647787.128590604,21.0,59358.24650041939,31303.57823958655,0.6488742709125169,40.0,20.0,,,242.0,1220839.5513438755,5868626.67993448,0.325,131.0,,,,,,,,,,,,0,
8,76,luxury,328434.5200191736,94.0,22905.28993523034,69775.48653840764,0.24823827524118458,22.0,45.0,,,207.0,1604836.1903833756,1276401.670364202,0.31000000000000005,73.0,,,,,,,,,,,,0,
8,77,luxury,205480.95975573827,110.89999999999998,150281.40234270773,159722.53914074443,0.1,17.0,7.0,,,189.0,2555560.626251911,2350079.6664961725,0.21499999999999997,19.0,,,,,,,,,,,,0,
8,78,luxury,-413036.9554941694,125.30000000000001,146154.43732601142,38117.959109833355,0.1,27.0,13.0,,,113.0,991066.9368556673,1404103.8923498366,0.14499999999999996,11.0,,,,,,,,,,,,0,
8,79,luxury,-1772540.9742892946,118.89999999999998,178127.29502864333,127388.33314736803,0.1,11.0,3.0,,,239.0,1528659.9977684163,3301200.972057711,0.29499999999999993,24.0,,,,,,,,,,,,0,
8,80,luxury,-184080.1933422559,139.39999999999998,92050.66415928415,53306.857344704105,0.1,24.0,10.0,,,184.0,1226057.7189281944,1410137.9122704503,0.175,18.0,,,,,,,,,,,,0,
8,81,luxury,-1826842.857579535,210.3,105697.7895776867,25280.92599756306,0.1,22.0,8.0,,,273.0,581461.2979439504,2408304.1555234855,0.185,27.0,,,,,,,,,,,,0,
9,2,necessity,94950.16216222779,1232.0,102.90363196464337,5031.443996257648,0.4991904593969341,64.0,1963.0,,,5757.0,316980.9717642318,222030.809602004,0.11000000000000001,2395.0,,,,,,,,,,,,0,
9,3,necessity,-898234.4669666621,5161.799999999999,2211.6462400966184,5197.968736064613,0.1,62.0,312.0,,,5548.0,317076.0928999414,1215310.5598666035,0.01,555.0,,,,,,,,,,,,0,
9,4,necessity,362470.36678666435,0.0,47.449739506399844,12638.458667977344,1.0,43.0,734332.0,,,4967.0,530815.2640550485,168344.89726838414,0.4,4967.0,,,,,,,,,,,,0,
9,5,necessity,-13433.53540761408,1128.3999999999996,874.4701056831043,4919.464237175621,0.20735999999999996,122.0,726.0,,,4194.0,605094.1011726013,618527.6365802154,0.025000000000000015,725.0,,,,,,,,,,,,0,
9,6,necessity,-4766306.968990305,4977.5,8470.632905150584,3201.833626157395,0.1,82.0,52.0,,,5995.0,265752.1909710638,5032059.159961369,0.01,600.0,,,,,,,,,,,,0,
9,7,necessity,391298.4440684302,6086.799999999999,479.9381030482345,10967.845597633937,0.1,56.0,780.0,,,4458.0,603231.5078698666,211933.0638014363,0.01,446.0,,,,,,,,,,,,0,
9,8,necessity,403708.0631272261,0.0,40.7243401614694,7514.6567360485615,1.0,83.0,925245.0,,,7305.0,616201.8523559821,212493.78922875595,0.4,7305.0,,,,,,,,,,,,0,
9,9,necessity,451349.0301282451,0.0,43.0618793743766,7008.838507542423,0.8550326474746688,94.0,835319.0,,,7775.0,651821.9812014453,200472.95107320024,0.19000000000000003,5540.0,,,,,,,,,,,,0,
9,10,necessity,-720991.7987569202,2313.0,523.6524156918772,0.0,0.24883199999999994,119.0,1265.0,,,7169.0,0.0,720991.7987569202,0.08,1487.0,,,,,,,,,,,,0,
9,11,necessity,-290433.22125706973,3447.7000000000007,692.2220465722704,1708.9937628920268,0.1,117.0,373.0,,,5937.0,201661.26402125915,492094.4852783289,0.01,718.0,,,,,,,,,,,,0,
9,12,necessity,-120109.89473425713,11055.0,91.40044501498667,3393.0125850866016,0.8825748650771492,120.0,7261.0,,,7871.0,403768.4976253056,523878.39235956274,0.01,5789.0,,,,,,,,,,,,0,
9,13,necessity,-274532.1955410127,5962.0,258.88140313893325,5936.5561366930115,0.10169956719828233,69.0,1115.0,,,7804.0,403685.81729512475,678218.0128361374,0.01,2646.0,,,,,,,,,,,,0,
9,14,necessity,-287247.5122401866,11007.7,1034.59495666119,3553.960746802888,0.1,113.0,359.0,,,6687.0,398043.60364192346,685291.1158821101,0.01,669.0,,,,,,,,,,,,0,
9,15,necessity,-575768.5073749458,8100.6,1974.8544039633905,7611.682675925808,0.1,80.0,347.0,,,6016.0,601322.9313981389,1177091.4387730847,0.01,602.0,,,,,,,,,,,,0,
9,16,necessity,239535.43514928652,0.0,177.78398576916302,12505.365319315522,0.8916500006376702,82.0,1622.0,,,6703.0,1012934.5908645573,773399.1557152708,0.14500000000000002,4981.0,,,,,,,,,,,,0,
9,17,necessity,-34634.89393854042,3539.0,55.10506220135174,5245.793654634671,1.0,32.0,7332.0,,,4901.0,173111.19060294415,207746.08454148457,0.30000000000000004,4901.0,,,,,,,,,,,,0,
9,18,necessity,71101.45734992845,10428.0,113.80929902576139,7772.545233853941,0.8297798389974892,90.0,7607.0,,,7966.0,691756.5258130007,620655.0684630723,0.01,5508.0,,,,,,,,,,,,0,
9,19,necessity,221126.79577878647,3673.0,48.13617634219974,5134.798457178139,0.8892181604646333,79.0,751986.0,,,5280.0,400514.2796598948,179387.48388110835,0.05,3913.0,,,,,,,,,,,,0,
9,20,necessity,-270327.7819809278,2899.0,204.94642450029318,2906.990861233045,0.49164424866034584,118.0,1688.0,,,7412.0,345931.91248673236,616259.6944676602,0.01,3037.0,,,,,,,,,,,,0,
9,21,necessity,143779.51930011786,0.0,271.77046024402546,8679.194218934908,0.48337170198547297,98.0,2333.0,,,6728.0,841881.8392366861,698102.3199365683,0.055000000000000014,2710.0,,,,,,,,,,,,0,
9,22,necessity,474959.51511745283,8869.099999999999,218.59199914463872,7990.983535047776,0.1,84.0,1848.0,,,8701.0,663251.6334089654,188292.11829151257,0.01,870.0,,,,,,,,,,,,0,
9,23,necessity,-26580.04047274473,5361.0,960.8839752119889,7521.446344695686,0.1,96.0,330.0,,,7790.0,714537.4027460902,741117.4432188349,0.01,779.0,,,,,,,,,,,,0,
9,24,necessity,516775.12701829406,0.0,49.4937634488762,24249.325570422505,1.0,32.0,723230.0,,,6646.0,751729.0926830977,234953.96566480363,0.4,6646.0,,,,,,,,,,,,0,
9,25,necessity,-599650.3222594569,5143.0,211.1003225064312,0.0,0.44067194348104616,89.0,3006.0,,,7812.0,0.0,599650.3222594569,0.01,2869.0,,,,,,,,,,,,0,
9,26,necessity,249556.33322552947,995.0,75.4452288427159,12898.668049831476,1.0,39.0,11478.0,,,4050.0,490149.3858935961,240593.05266806664,0.27,4050.0,,,,,,,,,,,,0,
9,27,necessity,-398269.4103859442,4578.0,176.12058710352738,5645.31166469154,0.7685420034988865,45.0,3602.0,,,6271.0,259684.33657581083,657953.746961755,0.075,4016.0,,,,,,,,,,,,0,
9,28,necessity,-240179.2468260005,2857.0,1696.518675214754,13158.689929799575,0.1,25.0,238.0,,,3310.0,315808.5583151898,555987.8051411903,0.01,331.0,,,,,,,,,,,,0,
9,29,necessity,73925.26196865318,2881.7999999999993,1105.254888973187,16429.11405434934,0.1,41.0,442.0,,,5628.0,690022.7902826723,616097.5283140191,0.010000000000000007,563.0,,,,,,,,,,,,0,
9,30,necessity,-792562.6628629814,3717.7,2439.1216356703817,6451.316039860661,0.1,30.0,232.0,,,4107.0,199990.79723568048,992553.460098662,0.01,411.0,,,,,,,,,,,,0,
9,31,necessity,354765.4800973615,0.0,57.3760909116007,10578.150759456708,0.755859140007831,49.0,1509.0,,,4720.0,507751.236453922,152985.7563565605,0.11500000000000002,2973.0,,,,,,,,,,,,0,
9,32,necessity,-248891.75500651536,5914.0,163.5404494434188,6411.662911103781,0.6065991538810481,46.0,1235.0,,,6565.0,288524.83099967014,537416.5860061855,0.01,3319.0,,,,,,,,,,,,0,
9,33,necessity,-172836.83948835352,1975.6000000000004,527.0994052180737,11336.182697641872,0.14515199999999998,32.0,164.0,,,5056.0,374094.0290221818,546930.8685105353,0.01,1048.0,,,,,,,,,,,,0,
9,34,necessity,-109070.67761371983,799.0,577.4993437874682,9251.403329022673,0.3376631588431241,52.0,200.0,,,3892.0,490324.37643820164,599395.0540519215,0.055000000000000014,1095.0,,,,,,,,,,,,0,
9,35,necessity,143641.034871668,7722.700000000001,301.926283332441,8231.485456271595,0.1,43.0,1624.0,,,6757.0,345722.38916340703,202081.35429173903,0.01,676.0,,,,,,,,,,,,0,
9,36,necessity,-175722.12080628687,5865.1,281.7132408454547,0.0,0.1,41.0,1123.0,,,6301.0,0.0,175722.12080628687,0.01,630.0,,,,,,,,,,,,0,
9,37,necessity,-50061.49358716066,2597.6000000000004,1257.4681986326993,15225.491884418952,0.1,35.0,203.0,,,4556.0,517666.7240702444,567728.2176574051,0.01,456.0,,,,,,,,,,,,0,
9,38,necessity,-366647.95734583325,3386.8,1700.348694177471,5095.90764620202,0.1,44.0,450.0,,,3538.0,229315.84407909092,595963.8014249242,0.01,354.0,,,,,,,,,,,,0,
9,39,necessity,-653726.933149409,6961.0,2173.504941979846,12568.431834923591,0.1,56.0,224.0,,,6250.0,691263.7509207975,1344990.6840702065,0.01,625.0,,,,,,,,,,,,0,
9,40,necessity,310772.44212145696,2309.1000000000004,1172.727977874668,25549.94113308133,0.1,36.0,614.0,,,5051.0,894247.9396578466,583475.4975363896,0.015,505.0,,,,,,,,,,,,0,
9,41,necessity,-842492.0355985991,2359.5,1265.4240525533467,7608.494166247424,0.1,50.0,273.0,,,5105.0,372816.2141461238,1215308.2497447229,0.01,970.0,,,,,,,,,,,,0,
9,42,necessity,365782.22667905025,0.0,35.42605056444134,30236.155388514788,1.0,19.0,833745.0,,,6801.0,544250.7969932662,178468.570314216,0.35000000000000003,6801.0,,,,,,,,,,,,0,
9,43,necessity,-615555.235581107,3526.0,1216.2628198053312,1247.9475624277638,0.1,22.0,495.0,,,3968.0,28702.79393583857,644258.0295169456,0.01,535.0,,,,,,,,,,,,0,
9,44,necessity,-1111748.4288387587,4251.2,5260.978698916767,12363.380908920104,0.1,38.0,91.0,,,3062.0,482171.85544788407,1593920.284286643,0.01,306.0,,,,,,,,,,,,0,
9,45,necessity,372016.11409734143,0.0,49.11351552864609,30934.583665534516,1.0,20.0,625865.0,,,6018.0,587757.0896451558,215740.97554781436,0.37,6018.0,,,,,,,,,,,,0,
9,46,necessity,337027.1195233279,0.0,44.70654032002531,14652.88828020776,1.0,36.0,696678.0,,,5388.0,512851.0898072716,175823.97028394372,0.37,5388.0,,,,,,,,,,,,0,
9,47,necessity,382044.00107929413,0.0,46.17593363962758,17710.390688581567,1.0,34.0,611379.0,,,6005.0,584442.8927231916,202398.89164389748,0.37,6005.0,,,,,,,,,,,,0,
9,48,necessity,-1047954.3391236642,2981.0,545.1225466580279,4103.917869496056,0.41703532945332733,41.0,894.0,,,6505.0,172364.55051883432,1220318.8896424985,0.01,2261.0,,,,,,,,,,,,0,
9,49,necessity,-8769.595399561804,504.0,269.697447487191,4948.9476709724495,0.24883199999999994,34.0,1284.0,,,3482.0,173213.16848403573,181982.76388359754,0.07,722.0,,,,,,,,,,,,0,
9,50,necessity,-404048.7081145211,7119.0,165.89731058276874,5168.169309187593,0.6500962790245949,38.0,1044.0,,,6806.0,201558.60305831613,605607.3111728373,0.01,3687.0,,,,,,,,,,,,0,
9,51,necessity,403038.1340662105,0.0,46.18384273497496,19232.815620209156,1.0,33.0,631933.0,,,6301.0,615450.099846693,212411.9657804825,0.37,6301.0,,,,,,,,,,,,0,
9,52,necessity,363849.0268839779,0.0,35.995188441521144,23758.487265225685,1.0,24.0,895032.0,,,6899.0,546445.2071001908,182596.18021621293,0.36000000000000004,6899.0,,,,,,,,,,,,0,
9,53,necessity,-470718.4529142445,2706.6000000000004,1491.840927002374,4491.961314401035,0.1,31.0,481.0,,,4156.0,143742.76206083313,614461.2149750777,0.01,416.0,,,,,,,,,,,,0,
9,54,necessity,-264654.23628987157,1255.3000000000002,483.9562941775392,9941.440263300317,0.24883199999999994,28.0,476.0,,,5563.0,288301.7676357092,552956.0039255808,0.01,1154.0,,,,,,,,,,,,0,
9,55,necessity,-295769.10482644767,2872.1000000000004,507.45527188027637,7699.740896185451,0.1,42.0,340.0,,,6401.0,315689.3767436035,611458.4815700512,0.01,1217.0,,,,,,,,,,,,0,
9,56,necessity,-410949.25573665014,2815.2,1542.2904061164454,4052.3445618791225,0.1,34.0,167.0,,,3622.0,141832.05966576928,552781.3154024194,0.01,362.0,,,,,,,,,,,,0,
9,57,luxury,-4926239.880943713,558.5,180563.51893699926,10943.276563426078,0.1,40.0,1.0,,,315.0,448674.3391004692,5374914.220044182,0.07499999999999996,32.0,,,,,,,,,,,,0,
9,58,luxury,-11205155.386912903,779.3,201363.09808194495,3810.860359749293,0.1,59.0,4.0,,,613.0,221029.900865459,11426185.287778363,0.07499999999999997,61.0,,,,,,,,,,,,0,
9,59,luxury,-522881.1765331016,909.4,24403.71090227448,5504.084754004307,0.1,78.0,68.0,,,454.0,423814.5260583316,946695.7025914332,0.15999999999999998,45.0,,,,,,,,,,,,0,
9,60,luxury,-4662862.530153869,1239.0,93174.2720627702,4649.557089277292,0.1,16.0,1.0,,,570.0,79042.47051771397,4741905.000671582,0.12,57.0,,,,,,,,,,,,0,
9,61,luxury,-3860548.7651418177,660.7,130439.74977858718,0.0,0.1,33.0,1.0,,,327.0,0.0,3860548.7651418177,0.115,33.0,,,,,,,,,,,,0,
9,62,luxury,-209984.6698745517,988.1,17423.89871829134,52339.835219327324,0.1,15.0,37.0,,,561.0,732757.6930705826,942742.3629451343,0.035,56.0,,,,,,,,,,,,0,
9,63,luxury,-2606196.1354000703,1026.6,62847.09453575855,3414.435595092224,0.1,50.0,10.0,,,476.0,174136.21534970342,2780332.350749774,0.08499999999999999,48.0,,,,,,,,,,,,0,
9,64,luxury,179626.13408057718,1030.6,20158.100985252215,53349.406199560224,0.1,22.0,4.0,,,556.0,1120337.5301907647,940711.3961101875,0.19999999999999996,56.0,,,,,,,,,,,,0,
9,65,luxury,-795913.6753627086,386.0,18236.61214837189,2788.8988986574327,0.1,54.0,37.0,,,569.0,153389.4394261588,949303.1147888674,0.09500000000000004,57.0,,,,,,,,,,,,0,
9,66,luxury,-725607.8952747362,612.0,24169.2759341544,10140.576272718476,0.1,21.0,38.0,,,420.0,223092.67799980644,948700.5732745427,0.06999999999999997,42.0,,,,,,,,,,,,0,
9,67,luxury,245189.99489698978,231.0,74837.62090116457,75221.70223836666,0.1,27.0,14.0,,,240.0,1955764.2581975332,1710574.2633005434,0.04999999999999998,24.0,,,,,,,,,,,,0,
9,68,luxury,-987249.7329984976,158.0,36224.81745871329,69264.23866180032,0.14515199999999998,31.0,13.0,,,477.0,2077927.1598540095,3065176.892852507,0.16999999999999996,99.0,,,,,,,,,,,,0,
9,69,luxury,567383.969435931,46.89999999999998,9735.979466525005,72872.87366001277,0.24883199999999994,13.0,44.0,,,289.0,1020220.2312401788,452836.26180424786,0.2899999999999999,60.0,,,,,,,,,,,,0,
9,70,luxury,-1601943.9178611012,152.2,106954.96915020788,28404.38300928254,0.1,27.0,7.0,,,262.0,795322.7242599111,2397266.6421210123,0.15999999999999998,26.0,,,,,,,,,,,,0,
9,71,luxury,1233590.3069176516,43.0,9041.631910243359,64263.642000101405,0.24883199999999994,28.0,290.0,,,340.0,1735118.334002738,501528.0270850862,0.27999999999999997,71.0,,,,,,,,,,,,0,
9,72,luxury,-1411166.5218040165,175.6,116851.85670111958,52249.04255998023,0.1,17.0,10.0,,,196.0,835984.6809596837,2247151.2027637004,0.039999999999999994,20.0,,,,,,,,,,,,0,
9,73,luxury,1585565.3802213178,315.1,20496.362098667625,66133.5866965848,0.1,33.0,145.0,,,291.0,2116274.7742907135,530709.3940693957,0.12,29.0,,,,,,,,,,,,0,
9,74,luxury,27287.800839747302,337.0,3187.982895618359,63249.43286128008,0.17075456592329477,10.0,199.0,,,358.0,569244.8957515208,541957.0949117735,0.19999999999999996,204.0,,,,,,,,,,,,0,
9,75,luxury,531453.0777622908,158.0,5304.165904766733,29679.12325020969,0.7786491250950203,39.0,311.0,,,242.0,1187164.9300083877,655711.8522460968,0.27,157.0,,,,,,,,,,,,0,
9,76,luxury,454146.4677720015,100.0,14188.674859796014,46851.72941297115,0.1737667926688292,21.0,131.0,,,207.0,1030738.0470853653,576591.5793133638,0.25500000000000006,51.0,,,,,,,,,,,,0,
9,77,luxury,-2089134.7552713146,122.89999999999998,191772.69007183268,61880.57743523259,0.1,16.0,7.0,,,189.0,1051969.816398954,3141104.5716702687,0.15999999999999998,19.0,,,,,,,,,,,,0,
9,78,luxury,-832009.3547659311,123.30000000000001,283136.2856789423,70370.65500882032,0.1,28.0,1.0,,,113.0,1900007.6852381486,2732017.0400040797,0.13999999999999996,11.0,,,,,,,,,,,,0,
9,79,luxury,-1433188.3576129535,139.89999999999998,101657.79163703433,48580.17137144818,0.1,10.0,11.0,,,239.0,534381.88508593,1967570.2426988836,0.23999999999999994,24.0,,,,,,,,,,,,0,
9,80,luxury,-1915120.5769212097,147.39999999999998,181165.06222922757,38354.443399701726,0.1,23.0,5.0,,,184.0,920506.6415928415,2835627.2185140513,0.15,18.0,,,,,,,,,,,,0,
9,81,luxury,-81186.02021132584,229.3,38272.098418388705,38435.559846431526,0.1,23.0,48.0,,,273.0,845582.3166214935,926768.3368328194,0.115,27.0,,,,,,,,,,,,0,
10,2,necessity,-329854.1779695596,2143.0,204.4880577943155,3156.247336665546,0.5990285512763209,63.0,2257.0,,,5757.0,201999.82954659493,531854.0075161546,0.10500000000000001,2874.0,,,,,,,,,,,,0,
10,3,necessity,-945258.1085422055,5404.799999999999,2975.9363060016894,11129.574627582982,0.1,63.0,181.0,,,5548.0,690033.6269101449,1635291.7354523505,0.01,555.0,,,,,,,,,,,,0,
10,4,necessity,-170274.95127782715,0.0,117.28396487024185,5480.996654146234,1.0,42.0,5166.0,,,4967.0,235682.85612828803,405957.8074061152,0.435,4967.0,,,,,,,,,,,,0,
10,5,necessity,272747.10003751004,1272.3999999999996,420.39008992519285,5203.813907589621,0.14515199999999998,123.0,1302.0,,,4194.0,634865.2967259337,362118.19668842363,0.010000000000000012,870.0,,,,,,,,,,,,0,
10,6,necessity,-4530981.2488935385,5525.5,8368.614488653946,5371.620866680858,0.1,83.0,92.0,,,5995.0,440472.91106783034,4971454.159961369,0.01,600.0,,,,,,,,,,,,0,
10,7,necessity,-107959.16696235433,5752.799999999999,1092.2286886124402,6684.85214960041,0.1,55.0,290.0,,,4458.0,374351.7203776229,482310.88733997726,0.01,446.0,,,,,,,,,,,,0,
10,8,necessity,-221554.12039335485,0.0,101.96169543663706,3584.2325889100475,1.0,82.0,346392.0,,,7305.0,297491.30487953394,519045.4252728888,0.435,7305.0,,,,,,,,,,,,0,
10,9,necessity,-242157.99805328238,0.0,97.37227448359609,3045.482702987826,1.0,93.0,370493.0,,,7775.0,286275.37408085563,528433.372134138,0.22500000000000003,6648.0,,,,,,,,,,,,0,
10,10,necessity,248139.68587026058,2832.0,238.0255802922856,5566.557192018695,0.1,120.0,1815.0,,,7169.0,662420.3058502247,414280.6199799641,0.02500000000000001,1784.0,,,,,,,,,,,,0,
10,11,necessity,-72126.42809528281,3668.7000000000007,561.6641471712844,2206.8275501833923,0.1,118.0,1539.0,,,5937.0,258198.82337145688,330325.2514667397,0.01,594.0,,,,,,,,,,,,0,
10,12,necessity,-108631.0630993545,10741.0,115.05971405505599,5530.488593781819,1.0,121.0,6770.0,,,7871.0,663658.6312538183,772289.6943531728,0.034999999999999996,6947.0,,,,,,,,,,,,0,
10,13,necessity,-862289.4690242393,5641.0,1464.0449047800334,4183.373398549429,0.1,68.0,234.0,,,7804.0,288652.7644999106,1150942.23352415,0.010000000000000004,794.0,,,,,,,,,,,,0,
10,14,necessity,-827118.787322423,11317.7,1809.4525541434612,3286.8990216050197,0.1,112.0,502.0,,,6687.0,371419.58944136725,1198538.3767637901,0.01,669.0,,,,,,,,,,,,0,
10,15,necessity,-931717.5332559219,8355.6,2712.8935694894303,8565.930977191205,0.1,81.0,136.0,,,6016.0,685274.4781752964,1616992.0114312184,0.01,602.0,,,,,,,,,,,,0,
10,16,necessity,-926464.3385599446,4355.0,225.60837531110033,3516.6539624095417,1.0,81.0,1405.0,,,6703.0,288365.62491758243,1214829.963477527,0.11000000000000001,5977.0,,,,,,,,,,,,0,
