Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
5,19,necessity,physical,-101734.8623112419,0.0,8.713685977001605,831.3240849382046,1.0,120.0,6627.0,,,12095.0,98927.56610764634,200662.42841888824,3.0,12110.0,99436233.0,-15884573.923885232,,,,,,,,,,,,,,,,,,,0,,,
5,20,necessity,physical,-140466.5155979669,0.0,8.601700476858829,2544.020116815974,1.0,41.0,36924.0,,,12605.0,101760.80467263896,242227.32027060585,3.0,12619.0,100744730.0,-5984401.980485703,,,,,,,,,,,,,,,,,,,0,,,
5,21,necessity,physical,-48893.82575042022,0.0,11.299067109029679,1541.1060529091778,1.0,102.0,55955.0,,,14681.0,155651.71134382696,204545.53709424718,3.0,14694.0,76702984.0,-12586949.51673534,,,,,,,,,,,,,,,,,,,0,,,
5,22,necessity,physical,-135476.80627684575,0.0,7.5892484625418835,1632.6370755043224,1.0,61.0,74677.0,,,13754.0,97958.22453025935,233435.0308071051,3.0,13768.0,114156817.0,-8743215.443791933,,,,,,,,,,,,,,,,,,,0,,,
5,23,necessity,physical,-76016.59341435891,0.0,13.123981112857567,1383.1354984233658,1.0,114.0,24457.0,,,12684.0,156294.31132184033,232310.90473619924,3.0,12703.0,66019375.0,-14377361.30240588,,,,,,,,,,,,,,,,,,,0,,,
5,24,necessity,physical,-67495.17539997248,0.0,12.295012774610598,2417.2187224459035,1.0,73.0,18787.0,,,15088.0,174039.74801610506,241534.92341607754,3.0,15099.0,70475640.0,-10502185.155451525,,,,,,,,,,,,,,,,,,,0,,,
5,25,necessity,physical,-109150.06209079776,0.0,11.943125825454038,1239.0376146913447,1.0,122.0,17454.0,,,13374.0,149923.5513776527,259073.61346845047,3.0,13390.0,72537726.0,-17741106.277998503,,,,,,,,,,,,,,,,,,,0,,,
5,26,necessity,physical,-94335.62400722993,0.0,7.748218955677607,2517.0449659795713,1.0,44.0,46532.0,,,14882.0,108232.93353712157,202568.5575443515,3.0,14900.0,111841069.0,-5218727.1795116635,,,,,,,,,,,,,,,,,,,0,,,
5,27,necessity,physical,-60358.33283377197,0.0,13.050778365221998,3735.872080837119,1.0,48.0,53879.0,,,14333.0,175585.98779934458,235944.32063311656,3.0,14351.0,66377777.0,-6309598.474475884,,,,,,,,,,,,,,,,,,,0,,,
5,28,necessity,physical,-74320.23121942158,0.0,10.740531694334422,1650.2778999542631,1.0,85.0,45038.0,,,13752.0,138623.3435961581,212943.5748155797,3.0,13767.0,80713271.0,-10151350.156371865,,,,,,,,,,,,,,,,,,,0,,,
5,29,necessity,physical,-72642.17768813335,0.0,9.16575545773675,1934.1629376915535,1.0,80.0,85231.0,,,17764.0,152798.87207763272,225441.04976576607,3.0,17782.0,94524091.0,-9549325.04895654,,,,,,,,,,,,,,,,,,,0,,,
5,30,necessity,physical,-17004.059829509293,0.0,11.787487911887975,3145.548185519138,1.0,63.0,24118.0,,,17631.0,195023.98750218656,212028.04733169585,3.0,17648.0,73548778.0,-7243771.986117283,,,,,,,,,,,,,,,,,,,0,,,
5,31,necessity,physical,-113453.73806314202,0.0,8.562810019410787,1339.0094167853617,1.0,76.0,64960.0,,,12496.0,100425.70625890212,213879.44432204415,3.0,12510.0,101206587.0,-10250254.176122872,,,,,,,,,,,,,,,,,,,0,,,
5,32,necessity,service,-38495.06492307794,0.0,11.494808136055656,10405.459537511833,1.0,15.0,37680.0,,,15230.0,166487.35260018933,204982.41752326727,4.0,15246.0,74389538.0,-1641473.9469054174,,,,,,,,,,,,,,,,,,,0,,,
5,33,necessity,service,-76300.22079704171,0.0,8.931262941018467,5306.708348915923,1.0,17.0,57717.0,,,11242.0,95520.75028048661,171820.97107752832,4.0,11258.0,95759245.0,-2025560.8637785844,,,,,,,,,,,,,,,,,,,0,,,
5,34,necessity,service,-75272.99115811035,0.0,9.676926183478558,5341.836055533441,1.0,29.0,41400.0,,,16255.0,149571.40955493634,224844.4007130467,4.0,16270.0,88360564.0,-3505248.708303902,,,,,,,,,,,,,,,,,,,0,,,
5,35,necessity,service,-29421.36042025365,0.0,12.000043667312541,7650.464203136012,1.0,23.0,45640.0,,,14749.0,168310.21246899225,197731.5728892459,4.0,14764.0,71274088.0,-2563588.891155244,,,,,,,,,,,,,,,,,,,0,,,
5,36,necessity,service,-74755.11365945882,0.0,9.885278855118575,8165.763672620272,1.0,16.0,73025.0,,,14766.0,138817.98243454462,213573.09609400344,4.0,14782.0,86512021.0,-1862628.5393055994,,,,,,,,,,,,,,,,,,,0,,,
5,37,necessity,service,15430.890347065666,0.0,15.720172034275475,7656.591100528529,1.0,30.0,22040.0,,,14849.0,222041.14191532735,206610.25156826168,4.0,14868.0,54389270.0,-2909757.4134929148,,,,,,,,,,,,,,,,,,,0,,,
5,38,necessity,service,-38869.467642851785,0.0,15.918156046692818,4424.33777206365,1.0,43.0,12696.0,,,12268.0,185822.1864266733,224691.65406952507,4.0,12288.0,53702327.0,-5057903.64892904,,,,,,,,,,,,,,,,,,,0,,,
5,39,necessity,service,-67193.56358797997,0.0,8.860957986602532,7866.536976556063,1.0,21.0,70959.0,,,18675.0,157330.73953112125,224524.3031191012,4.0,18690.0,96489974.0,-2417971.744307757,,,,,,,,,,,,,,,,,,,0,,,
5,40,necessity,service,18711.687050046778,0.0,12.526844654056635,6596.051808742368,1.0,31.0,21251.0,,,16616.0,197881.55426227103,179169.86721222426,4.0,16628.0,68243004.0,-2965102.8731634356,,,,,,,,,,,,,,,,,,,0,,,
5,41,necessity,service,-19528.39702491922,0.0,12.662671134677277,7171.047940963628,1.0,26.0,63843.0,,,14889.0,179276.1985240907,198804.59554900991,4.0,14903.0,67525739.0,-2576275.546300147,,,,,,,,,,,,,,,,,,,0,,,
5,42,necessity,service,-52547.02423110447,0.0,9.402187365896316,3822.2423000505496,1.0,40.0,66027.0,,,16677.0,149067.44970197143,201614.4739330759,4.0,16689.0,90967404.0,-4892520.287319405,,,,,,,,,,,,,,,,,,,0,,,
5,43,necessity,service,-43949.86023671058,0.0,7.739698867242703,9042.459492512371,1.0,15.0,23994.0,,,19665.0,144679.35188019794,188629.21211690851,4.0,19677.0,110529214.0,-1796057.8924532076,,,,,,,,,,,,,,,,,,,0,,,
5,44,necessity,service,-1997.142727721919,0.0,12.865001036580315,6357.676012261273,1.0,32.0,4488.0,,,16112.0,197087.95638009947,199085.09910782138,4.0,16126.0,66448326.0,-3151435.912179167,,,,,,,,,,,,,,,,,,,0,,,
5,45,necessity,service,63789.98311312974,0.0,15.703795227246417,10755.800106231198,1.0,30.0,37799.0,,,20895.0,311918.2030807047,248128.219967575,4.0,20908.0,54444344.0,-3095840.814504381,,,,,,,,,,,,,,,,,,,0,,,
5,46,necessity,service,9935.079314342962,0.0,10.770069205991256,4513.029966360765,1.0,46.0,48091.0,,,19835.0,203086.3484862344,193151.26917189144,4.0,19849.0,79379786.0,-4793622.733324358,,,,,,,,,,,,,,,,,,,0,,,
5,47,necessity,service,-31810.12787820463,0.0,12.577769342467217,7197.527884072126,1.0,26.0,18364.0,,,15042.0,179938.19710180315,211748.32498000778,4.0,15059.0,67980656.0,-2865248.7879386363,,,,,,,,,,,,,,,,,,,0,,,
5,48,necessity,service,-54687.0299996681,0.0,12.966871784763505,3918.095348450676,1.0,47.0,67544.0,,,14613.0,180232.3860287311,234919.4160283992,4.0,14631.0,65947996.0,-4871774.20785502,,,,,,,,,,,,,,,,,,,0,,,
5,49,necessity,service,-75365.38430674201,0.0,10.743121810228647,2249.5442002215723,1.0,42.0,26694.0,,,9023.0,92231.31220908447,167596.69651582648,4.0,9037.0,79607578.0,-4733939.064432062,,,,,,,,,,,,,,,,,,,0,,,
5,50,necessity,service,-3976.367493965983,0.0,14.964374651313719,4920.7802097154445,1.0,51.0,17243.0,,,17292.0,246039.01048577222,250015.3779797382,4.0,17307.0,57121556.0,-6259863.881242671,,,,,,,,,,,,,,,,,,,0,,,
5,51,necessity,service,63337.58515261521,0.0,13.97994856996342,11116.709478370642,1.0,25.0,15186.0,,,20073.0,266801.0274808954,203463.4423282802,4.0,20089.0,61161682.0,-2226345.257460062,,,,,,,,,,,,,,,,,,,0,,,
5,52,necessity,service,22131.989001720038,0.0,14.224679622282492,5409.003815054002,1.0,42.0,40502.0,,,16398.0,221769.15641721408,199637.16741549404,4.0,16411.0,60107531.0,-4289437.621538344,,,,,,,,,,,,,,,,,,,0,,,
5,53,necessity,service,-57856.20224805735,0.0,15.10510835484868,3251.1775502287237,1.0,47.0,14346.0,,,10400.0,149554.1673105213,207410.36955857865,4.0,10422.0,56610438.0,-4989455.886330384,,,,,,,,,,,,,,,,,,,0,,,
5,54,necessity,service,-43946.58830000105,0.0,15.254911259313795,3373.7761741098384,1.0,46.0,40172.0,,,10456.0,151819.92783494273,195766.51613494378,4.0,10476.0,56045491.0,-4951110.641514633,,,,,,,,,,,,,,,,,,,0,,,
5,55,necessity,service,-110970.28339852857,0.0,8.920437721903696,2662.2906999182173,1.0,33.0,55382.0,,,10038.0,85193.30239738295,196163.58579591152,4.0,10053.0,95861924.0,-4204350.967789408,,,,,,,,,,,,,,,,,,,0,,,
5,56,necessity,service,-55485.333457879664,0.0,14.767573710081944,7382.696867457609,1.0,22.0,29914.0,,,11038.0,155036.6342166098,210521.96767448945,4.0,11051.0,57923097.0,-2570904.662987834,,,,,,,,,,,,,,,,,,,0,,,
5,57,necessity,service,-50441.795908633736,0.0,8.502413164759718,2499.7604849183454,1.0,51.0,63929.0,,,15461.0,124988.02424591727,175429.820154551,4.0,15474.0,100598685.0,-5768602.3729694225,,,,,,,,,,,,,,,,,,,0,,,
5,58,necessity,service,-6155.673615563137,0.0,14.810897014959917,6946.063851732618,1.0,34.0,40637.0,,,16274.0,229220.1071071764,235375.78072273952,4.0,16291.0,57736588.0,-3751925.92142785,,,,,,,,,,,,,,,,,,,0,,,
5,59,necessity,service,-145229.35758213888,0.0,9.964727686816698,4075.8924951940076,1.0,26.0,39113.0,,,10745.0,101897.31237985019,247126.66996198907,4.0,10764.0,85814431.0,-3229326.596711171,,,,,,,,,,,,,,,,,,,0,,,
5,60,necessity,service,-43402.16985557118,0.0,12.279328312084012,6503.185662463659,1.0,24.0,17840.0,,,12811.0,149573.27023666416,192975.44009223534,4.0,12822.0,69679862.0,-2796913.7745514214,,,,,,,,,,,,,,,,,,,0,,,
5,61,necessity,service,-114807.75286744318,0.0,10.486684351065323,2702.840937611452,1.0,37.0,38546.0,,,9742.0,97302.27375401226,212110.02662145544,4.0,9767.0,81546510.0,-3870084.6223181756,,,,,,,,,,,,,,,,,,,0,,,
5,62,luxury,technical,-3035032.086620496,0.0,852.0536503366715,8030.08724606327,1.0,45.0,969879.0,,,1179.0,369384.01331891044,3404416.0999394064,6.95,452.0,137553.0,-14061980.113823902,,,,,,,,,,,,,,,,,,,0,,,
5,63,luxury,technical,-2998577.2531721834,0.0,797.910131747662,1446.8129497352184,1.0,82.0,2913375.0,,,962.0,120085.47482802313,3118662.7280002064,6.8500000000000005,157.0,112254.0,-20786373.8642243,,,,,,,,,,,,,,,,,,,0,,,
5,64,luxury,technical,-3183917.6825097334,0.0,914.1499831860089,3085.851145191543,1.0,58.0,1610416.0,,,2026.0,182065.21756630103,3365982.9000760345,6.65,208.0,2953036.0,-15975332.936132891,,,,,,,,,,,,,,,,,,,0,,,
5,65,luxury,technical,-3353602.0474830726,0.0,433.39384861152024,7422.794464651487,1.0,48.0,7026999.0,,,2085.0,363716.92876792286,3717318.9762509954,6.95,875.0,3384012.0,-15974790.340671819,,,,,,,,,,,,,,,,,,,0,,,
5,66,luxury,technical,-2997339.2653214224,0.0,837.6506392439222,5406.506655570249,1.0,26.0,2885003.0,,,1756.0,145975.67970039672,3143314.9450218193,6.65,182.0,124790.0,-8494590.459005896,,,,,,,,,,,,,,,,,,,0,,,
5,67,luxury,technical,-876896.6297430132,0.0,453.4834316508075,5920.6455342715335,1.0,44.0,377343.0,,,1000.0,254587.75797367594,1131484.3877166891,7.4,584.0,3145486.0,-12981197.425893497,,,,,,,,,,,,,,,,,,,0,,,
5,68,luxury,technical,-3148072.116117264,0.0,922.7413826860133,5839.046635308936,1.0,22.0,2646976.0,,,1446.0,134298.07261210552,3282370.1887293695,6.65,152.0,2842583.0,-9193539.156161353,,,,,,,,,,,,,,,,,,,0,,,
5,69,luxury,technical,-3042724.681404492,0.0,881.5951973683412,4351.102549035924,1.0,73.0,235592.0,,,1628.0,321981.5886286584,3364706.2700331504,6.8500000000000005,381.0,1551027.0,-19135893.480244696,,,,,,,,,,,,,,,,,,,0,,,
5,70,luxury,technical,-3281324.2464083754,0.0,514.4099142958818,1585.7161913646758,1.0,44.0,1522154.0,,,1389.0,71357.2286114104,3352681.475019786,6.5,145.0,2530853.0,-14845664.675720213,,,,,,,,,,,,,,,,,,,0,,,
5,71,luxury,technical,-2786992.735932628,0.0,984.5638990477042,4420.041016414846,1.0,60.0,202611.0,,,1657.0,269622.50200130563,3056615.2379339337,6.65,286.0,102787.0,-15458629.839698292,,,,,,,,,,,,,,,,,,,0,,,
5,72,luxury,creative,-120300.50206970109,0.0,303.5742682297882,18938.26534987909,1.0,17.0,7973408.0,,,1194.0,303012.24559806543,423312.7476677665,6.4,1044.0,9086267.0,-3326056.7494062227,,,,,,,,,,,,,,,,,,,0,,,
5,73,luxury,creative,-327350.87101275055,0.0,427.3562726606818,24612.5175082305,1.0,22.0,7363974.0,,,1245.0,516862.8676728405,844213.738685591,6.4,1265.0,6547553.0,-5088296.12091247,,,,,,,,,,,,,,,,,,,0,,,
5,74,luxury,creative,-194123.9740380664,0.0,344.0269857441247,14156.111455885159,1.0,27.0,5087627.0,,,1252.0,368058.8978530141,562182.8718910805,6.4,1119.0,8379425.0,-5451540.004946511,,,,,,,,,,,,,,,,,,,0,,,
5,75,luxury,creative,-1938483.9586125275,0.0,291.3737423741569,3229.392311313572,1.0,11.0,11058694.0,,,1346.0,38752.707735762866,1977236.6663482904,5.5,140.0,14559929.0,-4406140.432279545,,,,,,,,,,,,,,,,,,,0,,,
5,76,luxury,creative,-204692.57164223178,0.0,333.084082986138,7190.928164729069,1.0,32.0,5605806.0,,,681.0,222918.77310660115,427611.3447488329,6.4,700.0,488618.0,-5561399.4838236235,,,,,,,,,,,,,,,,,,,0,,,
5,77,luxury,social,-333242.8531586162,0.0,412.4871217566689,8399.17545870324,1.0,32.0,2131402.0,,,647.0,260374.43921980044,593617.2923784166,5.4,665.0,516104.0,-7184251.449903832,,,,,,,,,,,,,,,,,,,0,,,
5,78,luxury,social,-195079.44877658668,0.0,430.6425809722382,47735.720782223456,1.0,10.0,7484697.0,,,1030.0,429621.4870400111,624700.9358165978,5.4,1051.0,9404816.0,-2983488.9819761897,,,,,,,,,,,,,,,,,,,0,,,
5,79,luxury,social,-112762.31290194759,0.0,503.5886949825776,18363.774862641043,1.0,25.0,699696.0,,,908.0,440730.59670338506,553492.9096053327,5.4,922.0,5795548.0,-5665331.4881731495,,,,,,,,,,,,,,,,,,,0,,,
5,80,luxury,social,-312468.8131247532,0.0,414.01536152795575,9001.953391113031,1.0,33.0,3273521.0,,,951.0,288062.508515617,600531.3216403702,5.4,733.0,10101408.0,-6929687.765498901,,,,,,,,,,,,,,,,,,,0,,,
5,81,luxury,social,-2030404.5326073973,0.0,456.8977915656038,1642.1527107350173,1.0,35.0,6517530.0,,,731.0,59117.497586460624,2089522.0301938578,4.8500000000000005,137.0,3445740.0,-8312163.98409474,,,,,,,,,,,,,,,,,,,0,,,
5,82,luxury,analytical,-380852.78314557514,0.0,651.7357567661023,24986.800299016082,1.0,21.0,6191221.0,,,838.0,499736.0059803216,880588.7891258968,6.4,802.0,2183560.0,-6397707.09833372,,,,,,,,,,,,,,,,,,,0,,,
5,83,luxury,analytical,-638954.8320799883,0.0,1082.999405869103,31607.937828080074,1.0,10.0,2855656.0,,,621.0,347687.3161088808,986642.1481888691,6.300000000000001,336.0,1468490.0,-5193614.248881659,,,,,,,,,,,,,,,,,,,0,,,
5,84,luxury,analytical,-2887309.8694913844,0.0,866.3105883089075,4386.633388092799,1.0,18.0,1914208.0,,,533.0,83346.03437376318,2970655.9038651474,5.8500000000000005,101.0,3189797.0,-8230324.980187241,,,,,,,,,,,,,,,,,,,0,,,
5,85,luxury,analytical,-3146833.005225712,0.0,718.6723258403151,12253.887733917401,1.0,9.0,3214151.0,,,742.0,122538.87733917401,3269371.882564886,5.8500000000000005,179.0,2188670.0,-7217037.336148409,,,,,,,,,,,,,,,,,,,0,,,
5,86,luxury,analytical,-389036.06967715535,0.0,647.287985796992,80039.20044195146,1.0,7.0,2740874.0,,,819.0,480235.20265170874,869271.2723288641,6.4,776.0,2265899.0,-3403592.8684624773,,,,,,,,,,,,,,,,,,,0,,,
6,2,necessity,physical,-311709.05938617024,0.0,13.818016285433798,3280.2449893224098,1.0,63.0,17057.0,,,15609.0,203375.1893379894,515084.24872415967,3.25,15638.0,68756009.0,-8410604.421468887,,,,,,,,,,,,,,,,,,,0,,,
6,3,necessity,physical,-408722.0296122496,0.0,10.802362217714089,2951.733256123613,1.0,53.0,86000.0,,,15066.0,153490.12931842788,562212.1589306775,3.25,15097.0,87899347.0,-7978068.08635983,,,,,,,,,,,,,,,,,,,0,,,
6,4,necessity,physical,-326175.63780212234,0.0,13.680976898932341,1668.5322551232434,1.0,104.0,59232.0,,,13321.0,171858.82227769407,498034.4600798164,3.25,13347.0,69389952.0,-14264539.614254894,,,,,,,,,,,,,,,,,,,0,,,
6,5,necessity,physical,-390461.6949198836,0.0,13.655601160144872,3250.1275785446537,1.0,52.0,37171.0,,,12861.0,165756.50650577733,556218.201425661,3.25,12897.0,69510481.0,-7477501.80606668,,,,,,,,,,,,,,,,,,,0,,,
6,6,necessity,physical,-264217.33096397156,0.0,13.839122094746497,2922.7236619338332,1.0,80.0,60791.0,,,17690.0,230895.16929277283,495112.5002567444,3.25,17727.0,68632840.0,-9929086.290821217,,,,,,,,,,,,,,,,,,,0,,,
6,7,necessity,physical,-319352.3473665647,0.0,12.430293758941385,1833.1494045101142,1.0,95.0,39485.0,,,14698.0,172316.04402395073,491668.39139051543,3.25,14729.0,76404738.0,-11385539.447699279,,,,,,,,,,,,,,,,,,,0,,,
6,8,necessity,physical,-346344.2303617727,0.0,14.84819444189785,1971.2552314600582,1.0,87.0,9722.0,,,12099.0,169527.949905565,515872.1802673377,3.25,12131.0,63958183.0,-11002596.68148583,,,,,,,,,,,,,,,,,,,0,,,
6,9,necessity,physical,-386857.55537644634,0.0,10.698771893061275,1610.689619508323,1.0,97.0,63845.0,,,15320.0,154626.203472799,541483.7588492454,3.25,15356.0,88722261.0,-13754028.761776902,,,,,,,,,,,,,,,,,,,0,,,
6,10,necessity,physical,-346327.7724462607,0.0,9.996983979256981,2879.302457409613,1.0,56.0,12075.0,,,16802.0,158361.6351575287,504689.4076037894,3.25,16831.0,94988629.0,-7451135.395731093,,,,,,,,,,,,,,,,,,,0,,,
6,11,necessity,physical,-423518.46507802175,0.0,8.54612622681958,1035.2255446878637,1.0,106.0,106948.0,,,13474.0,108698.68219222568,532217.1472702475,3.25,13514.0,111131610.0,-15265436.934455605,,,,,,,,,,,,,,,,,,,0,,,
6,12,necessity,physical,-374238.5424219681,0.0,9.126341677737512,1912.2552013891484,1.0,60.0,33121.0,,,13095.0,112823.05688195975,487061.59930392785,3.25,13135.0,104086254.0,-7804864.363181508,,,,,,,,,,,,,,,,,,,0,,,
6,13,necessity,physical,-372916.55888179806,0.0,8.416689901917428,1816.502648202869,1.0,59.0,122385.0,,,13267.0,105357.1535957664,478273.71247756446,3.25,13300.0,112853320.0,-8033953.533236199,,,,,,,,,,,,,,,,,,,0,,,
6,14,necessity,physical,-435716.50092461065,0.0,7.860664775650277,1098.6435004085329,1.0,101.0,87809.0,,,14813.0,109864.35004085329,545580.8509654639,3.25,14850.0,120812755.0,-14060397.22076292,,,,,,,,,,,,,,,,,,,0,,,
6,15,necessity,physical,-354091.57972621993,0.0,14.602114524682136,2286.3131974834073,1.0,76.0,16252.0,,,12441.0,171473.48981125554,525565.0695374755,3.25,12477.0,65021183.0,-10510760.46726394,,,,,,,,,,,,,,,,,,,0,,,
6,16,necessity,physical,-330904.8428278308,0.0,7.729447519995027,1407.4869260527416,1.0,81.0,158217.0,,,15447.0,112598.95408421932,443503.79691205017,3.25,15478.0,122857206.0,-10271923.653959244,,,,,,,,,,,,,,,,,,,0,,,
6,17,necessity,physical,-336383.73223808454,0.0,11.669833529015573,1157.4564709003764,1.0,116.0,21043.0,,,12085.0,133107.4941535433,469491.2263916278,3.25,12119.0,81375725.0,-13971312.12187748,,,,,,,,,,,,,,,,,,,0,,,
6,18,necessity,physical,-402773.4373736734,0.0,12.384507644188657,2230.6683768532744,1.0,81.0,94619.0,,,15275.0,178453.47014826196,581226.9075219354,3.25,15310.0,76653335.0,-11792655.655217458,,,,,,,,,,,,,,,,,,,0,,,
6,19,necessity,physical,-392908.3086084578,0.0,9.258291350564205,880.3727398763955,1.0,121.0,77163.0,,,12095.0,105644.72878516746,498553.03739362524,3.25,12124.0,102528702.0,-16277482.23249369,,,,,,,,,,,,,,,,,,,0,,,
6,20,necessity,physical,-458645.9559034348,0.0,9.139306756662506,2652.2609128890076,1.0,42.0,66051.0,,,12605.0,108742.69742844932,567388.6533318841,3.25,12642.0,103893374.0,-6443047.936389138,,,,,,,,,,,,,,,,,,,0,,,
6,21,necessity,physical,-293937.1043948567,0.0,12.005258803344034,1629.5027173904564,1.0,103.0,31531.0,,,14681.0,166209.27717382656,460146.38156868325,3.25,14710.0,79114217.0,-12880886.621130196,,,,,,,,,,,,,,,,,,,0,,,
6,22,necessity,physical,-420619.5468854168,0.0,8.063576491450752,1715.4189803529098,1.0,62.0,108907.0,,,13754.0,104640.5578015275,525260.1046869443,3.25,13788.0,117786751.0,-9163834.99067735,,,,,,,,,,,,,,,,,,,0,,,
6,23,necessity,physical,-337059.29469721834,0.0,13.944229932411165,1464.2448752143455,1.0,115.0,14808.0,,,12684.0,166923.9157744354,503983.2104716537,3.25,12719.0,68089466.0,-14714420.597103098,,,,,,,,,,,,,,,,,,,0,,,
6,24,necessity,physical,-380029.88624747517,0.0,13.06345107302376,2545.7413436745096,1.0,74.0,50840.0,,,15088.0,185839.1180882392,565869.0043357144,3.25,15115.0,72671414.0,-10882215.041699,,,,,,,,,,,,,,,,,,,0,,,
6,25,necessity,physical,-411857.2396522416,0.0,12.689571189544916,1312.7648960601528,1.0,123.0,7400.0,,,13374.0,160157.31731933865,572014.5569715803,3.25,13410.0,74812836.0,-18152963.517650746,,,,,,,,,,,,,,,,,,,0,,,
6,26,necessity,physical,-323515.43886858947,0.0,8.232482640407458,2626.646225974709,1.0,45.0,157816.0,,,14882.0,115572.43394288719,439087.87281147664,3.25,14916.0,115342092.0,-5542242.618380253,,,,,,,,,,,,,,,,,,,0,,,
6,27,necessity,physical,-329606.1729003029,0.0,13.866452013048372,3905.717317008625,1.0,49.0,14085.0,,,14333.0,187474.431216414,517080.6041167169,3.25,14365.0,68499095.0,-6639204.647376187,,,,,,,,,,,,,,,,,,,0,,,
6,28,necessity,physical,-322163.93064692616,0.0,11.411814925230324,1742.2406000174472,1.0,86.0,22771.0,,,13752.0,148090.45100148302,470254.3816484092,3.25,13788.0,83216221.0,-10473514.087018792,,,,,,,,,,,,,,,,,,,0,,,
6,29,necessity,physical,-319939.60674684733,0.0,9.738615173845297,2038.8077296303186,1.0,81.0,75535.0,,,17764.0,163104.61837042548,483044.2251172728,3.25,17795.0,97544487.0,-9869264.655703386,,,,,,,,,,,,,,,,,,,0,,,
6,30,necessity,physical,-228148.65222182515,0.0,12.524205906380974,3305.361292879571,1.0,64.0,35980.0,,,17631.0,208237.76145141298,436386.41367323813,3.25,17666.0,75802993.0,-7471920.638339108,,,,,,,,,,,,,,,,,,,0,,,
6,31,necessity,physical,-430328.2927959603,0.0,9.097985645623961,1411.73696767391,1.0,77.0,180586.0,,,12496.0,107292.00954321715,537620.3023391775,3.25,12530.0,104393273.0,-10680582.468918832,,,,,,,,,,,,,,,,,,,0,,,
6,32,necessity,service,-743402.257670298,0.0,12.069548542858438,11671.06186080851,1.0,16.0,32514.0,,,15230.0,175065.92791212763,918468.1855824256,4.25,15230.0,77748916.0,-2384876.2045757156,,,,,,,,,,,,,,,,,,,0,,,
6,33,necessity,service,-912254.7936136563,0.0,9.37782608806939,5906.191646054683,1.0,18.0,150401.0,,,11242.0,100405.2579829296,1012660.0515965859,4.25,11242.0,100082810.0,-2937815.6573922406,,,,,,,,,,,,,,,,,,,0,,,
6,34,necessity,service,-339786.56917076954,0.0,10.160772492652487,5434.094582687873,1.0,30.0,130703.0,,,16255.0,157588.74289794834,497375.3120687179,4.25,16285.0,92353071.0,-3845035.2774746716,,,,,,,,,,,,,,,,,,,0,,,
6,35,necessity,service,-307070.8153722333,0.0,12.600045850678168,7712.3758908788695,1.0,24.0,19034.0,,,14749.0,177384.645490214,484455.4608624473,4.25,14782.0,74484822.0,-2870659.706527477,,,,,,,,,,,,,,,,,,,0,,,
6,36,necessity,service,-822251.1779402553,0.0,10.379542797874505,9122.876723417554,1.0,17.0,59661.0,,,14766.0,145966.02757468086,968217.2055149361,4.25,14766.0,90440213.0,-2684879.7172458544,,,,,,,,,,,,,,,,,,,0,,,
6,37,necessity,service,-235374.0832155301,0.0,16.50618063598925,7800.873369141967,1.0,31.0,23825.0,,,14849.0,234026.201074259,469400.2842897891,4.25,14887.0,56841824.0,-3145131.496708445,,,,,,,,,,,,,,,,,,,0,,,
6,38,necessity,service,-277711.3727662099,0.0,16.714063849027458,4553.703198380659,1.0,44.0,40297.0,,,12268.0,195809.23753036835,473520.61029657826,4.25,12301.0,56128178.0,-5335615.02169525,,,,,,,,,,,,,,,,,,,0,,,
6,39,necessity,service,-351348.425748877,0.0,9.304005885932659,7894.269665302228,1.0,22.0,114175.0,,,18675.0,165779.66297134678,517128.0887202238,4.25,18709.0,100882298.0,-2769320.1700566337,,,,,,,,,,,,,,,,,,,0,,,
6,40,necessity,service,-249896.66587141194,0.0,13.153186886759466,6729.340129806618,1.0,32.0,34801.0,,,16616.0,208609.54402400515,458506.2098954171,4.25,16653.0,71327492.0,-3214999.5390348476,,,,,,,,,,,,,,,,,,,0,,,
6,41,necessity,service,-252798.15435629935,0.0,13.29580469141114,7265.938102240396,1.0,27.0,28776.0,,,14889.0,188914.39065825028,441712.5450145496,4.25,14919.0,70606771.0,-2829073.7006564466,,,,,,,,,,,,,,,,,,,0,,,
6,42,necessity,service,-369678.9681920204,0.0,9.872296734191131,3928.7039908397755,1.0,41.0,120246.0,,,16677.0,157148.159633591,526827.1278256114,4.25,16714.0,95075160.0,-5262199.255511425,,,,,,,,,,,,,,,,,,,0,,,
6,43,necessity,service,-784719.0574205378,0.0,8.126683810604838,10146.745214955185,1.0,16.0,86336.0,,,19665.0,152201.17822432777,936920.2356448655,4.25,19665.0,115441742.0,-2580776.9498737454,,,,,,,,,,,,,,,,,,,0,,,
6,44,necessity,service,-210803.95522831485,0.0,13.508251088409331,6489.9909916723755,1.0,33.0,44455.0,,,16112.0,207679.71173351601,418483.66696183087,4.25,16143.0,69436518.0,-3362239.8674074817,,,,,,,,,,,,,,,,,,,0,,,
