Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
41,37,luxury,-559178.580791579,,,,,,,,,
41,38,luxury,-1221357.0920814849,,,,,,,,,
41,39,luxury,-583904.7024237846,,,,,,,,,
41,40,luxury,-514512.14769150224,,,,,,,,,
41,41,luxury,-952300.5663254547,,,,,,,,,
41,42,luxury,-1498408.7863824975,,,,,,,,,
41,43,luxury,-1563019.5304776835,,,,,,,,,
41,44,luxury,-1085395.912430937,,,,,,,,,
41,45,luxury,-678653.9286468109,,,,,,,,,
41,46,luxury,-519611.7460278899,,,,,,,,,
41,47,luxury,-2682131.5724445162,,,,,,,,,
41,48,luxury,-1830603.3524139586,,,,,,,,,
41,49,luxury,-1884807.9887654514,,,,,,,,,
41,50,luxury,-1350620.6732051147,,,,,,,,,
41,51,luxury,-1217494.641490116,,,,,,,,,
42,2,necessity,-1789951.0947093053,,,,,,,,,
42,3,necessity,-1565596.5192009488,,,,,,,,,
42,4,necessity,-2917041.717195832,,,,,,,,,
42,5,necessity,-2429817.681324171,,,,,,,,,
42,6,necessity,-2148867.116989976,,,,,,,,,
42,7,necessity,-2176522.4814647743,,,,,,,,,
42,8,necessity,-1653768.5287986128,,,,,,,,,
42,9,necessity,-2094914.0051573128,,,,,,,,,
42,10,necessity,-1721549.4131344324,,,,,,,,,
42,11,necessity,-2306862.2893306403,,,,,,,,,
42,12,necessity,-3164112.9944139775,,,,,,,,,
42,13,necessity,-2272302.6309271874,,,,,,,,,
42,14,necessity,-2042410.3938654044,,,,,,,,,
42,15,necessity,-2007424.7815469066,,,,,,,,,
42,16,necessity,-2324732.956916836,,,,,,,,,
42,17,necessity,-1686098.5621770702,,,,,,,,,
42,18,necessity,-2525272.3525098586,,,,,,,,,
42,19,necessity,-1856195.175819527,,,,,,,,,
42,20,necessity,-2141258.7569233957,,,,,,,,,
42,21,necessity,-2163140.4073936124,,,,,,,,,
42,22,necessity,-2849229.994923997,,,,,,,,,
42,23,necessity,-2004343.494298705,,,,,,,,,
42,24,necessity,-1612229.8568586984,,,,,,,,,
42,25,necessity,-1495070.9066467795,,,,,,,,,
42,26,necessity,-1388835.0190582427,,,,,,,,,
42,27,necessity,-2667622.0490439115,,,,,,,,,
42,28,necessity,-1377132.4543665592,,,,,,,,,
42,29,necessity,-2367117.499050356,,,,,,,,,
42,30,necessity,-1625335.8867384505,,,,,,,,,
42,31,necessity,-1840811.7141036552,,,,,,,,,
42,32,luxury,-864043.7354110185,,,,,,,,,
42,33,luxury,-2901578.210048132,,,,,,,,,
42,34,luxury,-1552089.7421645306,,,,,,,,,
42,35,luxury,-1278743.1402517748,,,,,,,,,
42,36,luxury,-1967042.2740617122,,,,,,,,,
42,37,luxury,-559178.580791579,,,,,,,,,
42,38,luxury,-1221357.0920814849,,,,,,,,,
42,39,luxury,-583904.7024237846,,,,,,,,,
42,40,luxury,-514512.14769150224,,,,,,,,,
42,41,luxury,-952300.5663254547,,,,,,,,,
42,42,luxury,-1498408.7863824975,,,,,,,,,
42,43,luxury,-1563019.5304776835,,,,,,,,,
42,44,luxury,-1085395.912430937,,,,,,,,,
42,45,luxury,-678653.9286468109,,,,,,,,,
42,46,luxury,-519611.7460278899,,,,,,,,,
42,47,luxury,-2682131.5724445162,,,,,,,,,
42,48,luxury,-1830603.3524139586,,,,,,,,,
42,49,luxury,-1884807.9887654514,,,,,,,,,
42,50,luxury,-1350620.6732051147,,,,,,,,,
42,51,luxury,-1217494.641490116,,,,,,,,,
43,2,necessity,-1789951.0947093053,,,,,,,,,
43,3,necessity,-1565596.5192009488,,,,,,,,,
43,4,necessity,-2917041.717195832,,,,,,,,,
43,5,necessity,-2429817.681324171,,,,,,,,,
43,6,necessity,-2148867.116989976,,,,,,,,,
43,7,necessity,-2176522.4814647743,,,,,,,,,
43,8,necessity,-1653768.5287986128,,,,,,,,,
43,9,necessity,-2094914.0051573128,,,,,,,,,
43,10,necessity,-1721549.4131344324,,,,,,,,,
43,11,necessity,-2306862.2893306403,,,,,,,,,
43,12,necessity,-3164112.9944139775,,,,,,,,,
43,13,necessity,-2272302.6309271874,,,,,,,,,
43,14,necessity,-2042410.3938654044,,,,,,,,,
43,15,necessity,-2007424.7815469066,,,,,,,,,
43,16,necessity,-2324732.956916836,,,,,,,,,
43,17,necessity,-1686098.5621770702,,,,,,,,,
43,18,necessity,-2525272.3525098586,,,,,,,,,
43,19,necessity,-1856195.175819527,,,,,,,,,
43,20,necessity,-2141258.7569233957,,,,,,,,,
43,21,necessity,-2163140.4073936124,,,,,,,,,
43,22,necessity,-2849229.994923997,,,,,,,,,
43,23,necessity,-2004343.494298705,,,,,,,,,
43,24,necessity,-1612229.8568586984,,,,,,,,,
43,25,necessity,-1495070.9066467795,,,,,,,,,
43,26,necessity,-1388835.0190582427,,,,,,,,,
43,27,necessity,-2667622.0490439115,,,,,,,,,
43,28,necessity,-1377132.4543665592,,,,,,,,,
43,29,necessity,-2367117.499050356,,,,,,,,,
43,30,necessity,-1625335.8867384505,,,,,,,,,
43,31,necessity,-1840811.7141036552,,,,,,,,,
43,32,luxury,-864043.7354110185,,,,,,,,,
43,33,luxury,-2901578.210048132,,,,,,,,,
43,34,luxury,-1552089.7421645306,,,,,,,,,
43,35,luxury,-1278743.1402517748,,,,,,,,,
43,36,luxury,-1967042.2740617122,,,,,,,,,
43,37,luxury,-559178.580791579,,,,,,,,,
43,38,luxury,-1221357.0920814849,,,,,,,,,
43,39,luxury,-583904.7024237846,,,,,,,,,
43,40,luxury,-514512.14769150224,,,,,,,,,
43,41,luxury,-952300.5663254547,,,,,,,,,
43,42,luxury,-1498408.7863824975,,,,,,,,,
43,43,luxury,-1563019.5304776835,,,,,,,,,
43,44,luxury,-1085395.912430937,,,,,,,,,
43,45,luxury,-678653.9286468109,,,,,,,,,
43,46,luxury,-519611.7460278899,,,,,,,,,
43,47,luxury,-2682131.5724445162,,,,,,,,,
43,48,luxury,-1830603.3524139586,,,,,,,,,
43,49,luxury,-1884807.9887654514,,,,,,,,,
43,50,luxury,-1350620.6732051147,,,,,,,,,
43,51,luxury,-1217494.641490116,,,,,,,,,
44,2,necessity,-1789951.0947093053,,,,,,,,,
44,3,necessity,-1565596.5192009488,,,,,,,,,
44,4,necessity,-2917041.717195832,,,,,,,,,
44,5,necessity,-2429817.681324171,,,,,,,,,
44,6,necessity,-2148867.116989976,,,,,,,,,
44,7,necessity,-2176522.4814647743,,,,,,,,,
44,8,necessity,-1653768.5287986128,,,,,,,,,
44,9,necessity,-2094914.0051573128,,,,,,,,,
44,10,necessity,-1721549.4131344324,,,,,,,,,
44,11,necessity,-2306862.2893306403,,,,,,,,,
44,12,necessity,-3164112.9944139775,,,,,,,,,
44,13,necessity,-2272302.6309271874,,,,,,,,,
44,14,necessity,-2042410.3938654044,,,,,,,,,
44,15,necessity,-2007424.7815469066,,,,,,,,,
44,16,necessity,-2324732.956916836,,,,,,,,,
44,17,necessity,-1686098.5621770702,,,,,,,,,
44,18,necessity,-2525272.3525098586,,,,,,,,,
44,19,necessity,-1856195.175819527,,,,,,,,,
44,20,necessity,-2141258.7569233957,,,,,,,,,
44,21,necessity,-2163140.4073936124,,,,,,,,,
44,22,necessity,-2849229.994923997,,,,,,,,,
44,23,necessity,-2004343.494298705,,,,,,,,,
44,24,necessity,-1612229.8568586984,,,,,,,,,
44,25,necessity,-1495070.9066467795,,,,,,,,,
44,26,necessity,-1388835.0190582427,,,,,,,,,
44,27,necessity,-2667622.0490439115,,,,,,,,,
44,28,necessity,-1377132.4543665592,,,,,,,,,
44,29,necessity,-2367117.499050356,,,,,,,,,
44,30,necessity,-1625335.8867384505,,,,,,,,,
44,31,necessity,-1840811.7141036552,,,,,,,,,
44,32,luxury,-864043.7354110185,,,,,,,,,
44,33,luxury,-2901578.210048132,,,,,,,,,
44,34,luxury,-1552089.7421645306,,,,,,,,,
44,35,luxury,-1278743.1402517748,,,,,,,,,
44,36,luxury,-1967042.2740617122,,,,,,,,,
44,37,luxury,-559178.580791579,,,,,,,,,
44,38,luxury,-1221357.0920814849,,,,,,,,,
44,39,luxury,-583904.7024237846,,,,,,,,,
44,40,luxury,-514512.14769150224,,,,,,,,,
44,41,luxury,-952300.5663254547,,,,,,,,,
44,42,luxury,-1498408.7863824975,,,,,,,,,
44,43,luxury,-1563019.5304776835,,,,,,,,,
44,44,luxury,-1085395.912430937,,,,,,,,,
44,45,luxury,-678653.9286468109,,,,,,,,,
44,46,luxury,-519611.7460278899,,,,,,,,,
44,47,luxury,-2682131.5724445162,,,,,,,,,
44,48,luxury,-1830603.3524139586,,,,,,,,,
44,49,luxury,-1884807.9887654514,,,,,,,,,
44,50,luxury,-1350620.6732051147,,,,,,,,,
44,51,luxury,-1217494.641490116,,,,,,,,,
45,2,necessity,-1789951.0947093053,,,,,,,,,
45,3,necessity,-1565596.5192009488,,,,,,,,,
45,4,necessity,-2917041.717195832,,,,,,,,,
45,5,necessity,-2429817.681324171,,,,,,,,,
45,6,necessity,-2148867.116989976,,,,,,,,,
45,7,necessity,-2176522.4814647743,,,,,,,,,
45,8,necessity,-1653768.5287986128,,,,,,,,,
45,9,necessity,-2094914.0051573128,,,,,,,,,
45,10,necessity,-1721549.4131344324,,,,,,,,,
45,11,necessity,-2306862.2893306403,,,,,,,,,
45,12,necessity,-3164112.9944139775,,,,,,,,,
45,13,necessity,-2272302.6309271874,,,,,,,,,
45,14,necessity,-2042410.3938654044,,,,,,,,,
45,15,necessity,-2007424.7815469066,,,,,,,,,
45,16,necessity,-2324732.956916836,,,,,,,,,
45,17,necessity,-1686098.5621770702,,,,,,,,,
45,18,necessity,-2525272.3525098586,,,,,,,,,
45,19,necessity,-1856195.175819527,,,,,,,,,
45,20,necessity,-2141258.7569233957,,,,,,,,,
45,21,necessity,-2163140.4073936124,,,,,,,,,
45,22,necessity,-2849229.994923997,,,,,,,,,
45,23,necessity,-2004343.494298705,,,,,,,,,
45,24,necessity,-1612229.8568586984,,,,,,,,,
45,25,necessity,-1495070.9066467795,,,,,,,,,
45,26,necessity,-1388835.0190582427,,,,,,,,,
45,27,necessity,-2667622.0490439115,,,,,,,,,
45,28,necessity,-1377132.4543665592,,,,,,,,,
45,29,necessity,-2367117.499050356,,,,,,,,,
45,30,necessity,-1625335.8867384505,,,,,,,,,
45,31,necessity,-1840811.7141036552,,,,,,,,,
45,32,luxury,-864043.7354110185,,,,,,,,,
45,33,luxury,-2901578.210048132,,,,,,,,,
45,34,luxury,-1552089.7421645306,,,,,,,,,
45,35,luxury,-1278743.1402517748,,,,,,,,,
45,36,luxury,-1967042.2740617122,,,,,,,,,
45,37,luxury,-559178.580791579,,,,,,,,,
45,38,luxury,-1221357.0920814849,,,,,,,,,
45,39,luxury,-583904.7024237846,,,,,,,,,
45,40,luxury,-514512.14769150224,,,,,,,,,
45,41,luxury,-952300.5663254547,,,,,,,,,
45,42,luxury,-1498408.7863824975,,,,,,,,,
45,43,luxury,-1563019.5304776835,,,,,,,,,
45,44,luxury,-1085395.912430937,,,,,,,,,
45,45,luxury,-678653.9286468109,,,,,,,,,
45,46,luxury,-519611.7460278899,,,,,,,,,
45,47,luxury,-2682131.5724445162,,,,,,,,,
45,48,luxury,-1830603.3524139586,,,,,,,,,
45,49,luxury,-1884807.9887654514,,,,,,,,,
45,50,luxury,-1350620.6732051147,,,,,,,,,
45,51,luxury,-1217494.641490116,,,,,,,,,
46,2,necessity,-1789951.0947093053,,,,,,,,,
46,3,necessity,-1565596.5192009488,,,,,,,,,
46,4,necessity,-2917041.717195832,,,,,,,,,
46,5,necessity,-2429817.681324171,,,,,,,,,
46,6,necessity,-2148867.116989976,,,,,,,,,
46,7,necessity,-2176522.4814647743,,,,,,,,,
46,8,necessity,-1653768.5287986128,,,,,,,,,
46,9,necessity,-2094914.0051573128,,,,,,,,,
46,10,necessity,-1721549.4131344324,,,,,,,,,
46,11,necessity,-2306862.2893306403,,,,,,,,,
46,12,necessity,-3164112.9944139775,,,,,,,,,
46,13,necessity,-2272302.6309271874,,,,,,,,,
46,14,necessity,-2042410.3938654044,,,,,,,,,
46,15,necessity,-2007424.7815469066,,,,,,,,,
46,16,necessity,-2324732.956916836,,,,,,,,,
46,17,necessity,-1686098.5621770702,,,,,,,,,
46,18,necessity,-2525272.3525098586,,,,,,,,,
46,19,necessity,-1856195.175819527,,,,,,,,,
46,20,necessity,-2141258.7569233957,,,,,,,,,
46,21,necessity,-2163140.4073936124,,,,,,,,,
46,22,necessity,-2849229.994923997,,,,,,,,,
46,23,necessity,-2004343.494298705,,,,,,,,,
46,24,necessity,-1612229.8568586984,,,,,,,,,
46,25,necessity,-1495070.9066467795,,,,,,,,,
46,26,necessity,-1388835.0190582427,,,,,,,,,
46,27,necessity,-2667622.0490439115,,,,,,,,,
46,28,necessity,-1377132.4543665592,,,,,,,,,
46,29,necessity,-2367117.499050356,,,,,,,,,
46,30,necessity,-1625335.8867384505,,,,,,,,,
46,31,necessity,-1840811.7141036552,,,,,,,,,
46,32,luxury,-864043.7354110185,,,,,,,,,
46,33,luxury,-2901578.210048132,,,,,,,,,
46,34,luxury,-1552089.7421645306,,,,,,,,,
46,35,luxury,-1278743.1402517748,,,,,,,,,
46,36,luxury,-1967042.2740617122,,,,,,,,,
46,37,luxury,-559178.580791579,,,,,,,,,
46,38,luxury,-1221357.0920814849,,,,,,,,,
46,39,luxury,-583904.7024237846,,,,,,,,,
46,40,luxury,-514512.14769150224,,,,,,,,,
46,41,luxury,-952300.5663254547,,,,,,,,,
46,42,luxury,-1498408.7863824975,,,,,,,,,
46,43,luxury,-1563019.5304776835,,,,,,,,,
46,44,luxury,-1085395.912430937,,,,,,,,,
46,45,luxury,-678653.9286468109,,,,,,,,,
46,46,luxury,-519611.7460278899,,,,,,,,,
46,47,luxury,-2682131.5724445162,,,,,,,,,
46,48,luxury,-1830603.3524139586,,,,,,,,,
46,49,luxury,-1884807.9887654514,,,,,,,,,
46,50,luxury,-1350620.6732051147,,,,,,,,,
46,51,luxury,-1217494.641490116,,,,,,,,,
47,2,necessity,-1789951.0947093053,,,,,,,,,
47,3,necessity,-1565596.5192009488,,,,,,,,,
47,4,necessity,-2917041.717195832,,,,,,,,,
47,5,necessity,-2429817.681324171,,,,,,,,,
47,6,necessity,-2148867.116989976,,,,,,,,,
47,7,necessity,-2176522.4814647743,,,,,,,,,
47,8,necessity,-1653768.5287986128,,,,,,,,,
47,9,necessity,-2094914.0051573128,,,,,,,,,
47,10,necessity,-1721549.4131344324,,,,,,,,,
47,11,necessity,-2306862.2893306403,,,,,,,,,
47,12,necessity,-3164112.9944139775,,,,,,,,,
47,13,necessity,-2272302.6309271874,,,,,,,,,
47,14,necessity,-2042410.3938654044,,,,,,,,,
47,15,necessity,-2007424.7815469066,,,,,,,,,
47,16,necessity,-2324732.956916836,,,,,,,,,
47,17,necessity,-1686098.5621770702,,,,,,,,,
47,18,necessity,-2525272.3525098586,,,,,,,,,
47,19,necessity,-1856195.175819527,,,,,,,,,
47,20,necessity,-2141258.7569233957,,,,,,,,,
47,21,necessity,-2163140.4073936124,,,,,,,,,
47,22,necessity,-2849229.994923997,,,,,,,,,
47,23,necessity,-2004343.494298705,,,,,,,,,
47,24,necessity,-1612229.8568586984,,,,,,,,,
47,25,necessity,-1495070.9066467795,,,,,,,,,
47,26,necessity,-1388835.0190582427,,,,,,,,,
47,27,necessity,-2667622.0490439115,,,,,,,,,
47,28,necessity,-1377132.4543665592,,,,,,,,,
47,29,necessity,-2367117.499050356,,,,,,,,,
47,30,necessity,-1625335.8867384505,,,,,,,,,
47,31,necessity,-1840811.7141036552,,,,,,,,,
47,32,luxury,-864043.7354110185,,,,,,,,,
47,33,luxury,-2901578.210048132,,,,,,,,,
47,34,luxury,-1552089.7421645306,,,,,,,,,
47,35,luxury,-1278743.1402517748,,,,,,,,,
47,36,luxury,-1967042.2740617122,,,,,,,,,
47,37,luxury,-559178.580791579,,,,,,,,,
47,38,luxury,-1221357.0920814849,,,,,,,,,
47,39,luxury,-583904.7024237846,,,,,,,,,
47,40,luxury,-514512.14769150224,,,,,,,,,
47,41,luxury,-952300.5663254547,,,,,,,,,
47,42,luxury,-1498408.7863824975,,,,,,,,,
47,43,luxury,-1563019.5304776835,,,,,,,,,
47,44,luxury,-1085395.912430937,,,,,,,,,
47,45,luxury,-678653.9286468109,,,,,,,,,
47,46,luxury,-519611.7460278899,,,,,,,,,
47,47,luxury,-2682131.5724445162,,,,,,,,,
47,48,luxury,-1830603.3524139586,,,,,,,,,
47,49,luxury,-1884807.9887654514,,,,,,,,,
47,50,luxury,-1350620.6732051147,,,,,,,,,
47,51,luxury,-1217494.641490116,,,,,,,,,
48,2,necessity,-1789951.0947093053,,,,,,,,,
48,3,necessity,-1565596.5192009488,,,,,,,,,
48,4,necessity,-2917041.717195832,,,,,,,,,
48,5,necessity,-2429817.681324171,,,,,,,,,
48,6,necessity,-2148867.116989976,,,,,,,,,
48,7,necessity,-2176522.4814647743,,,,,,,,,
48,8,necessity,-1653768.5287986128,,,,,,,,,
48,9,necessity,-2094914.0051573128,,,,,,,,,
48,10,necessity,-1721549.4131344324,,,,,,,,,
48,11,necessity,-2306862.2893306403,,,,,,,,,
48,12,necessity,-3164112.9944139775,,,,,,,,,
48,13,necessity,-2272302.6309271874,,,,,,,,,
48,14,necessity,-2042410.3938654044,,,,,,,,,
48,15,necessity,-2007424.7815469066,,,,,,,,,
48,16,necessity,-2324732.956916836,,,,,,,,,
48,17,necessity,-1686098.5621770702,,,,,,,,,
48,18,necessity,-2525272.3525098586,,,,,,,,,
48,19,necessity,-1856195.175819527,,,,,,,,,
48,20,necessity,-2141258.7569233957,,,,,,,,,
48,21,necessity,-2163140.4073936124,,,,,,,,,
48,22,necessity,-2849229.994923997,,,,,,,,,
48,23,necessity,-2004343.494298705,,,,,,,,,
48,24,necessity,-1612229.8568586984,,,,,,,,,
48,25,necessity,-1495070.9066467795,,,,,,,,,
48,26,necessity,-1388835.0190582427,,,,,,,,,
48,27,necessity,-2667622.0490439115,,,,,,,,,
48,28,necessity,-1377132.4543665592,,,,,,,,,
48,29,necessity,-2367117.499050356,,,,,,,,,
48,30,necessity,-1625335.8867384505,,,,,,,,,
48,31,necessity,-1840811.7141036552,,,,,,,,,
48,32,luxury,-864043.7354110185,,,,,,,,,
48,33,luxury,-2901578.210048132,,,,,,,,,
48,34,luxury,-1552089.7421645306,,,,,,,,,
48,35,luxury,-1278743.1402517748,,,,,,,,,
48,36,luxury,-1967042.2740617122,,,,,,,,,
48,37,luxury,-559178.580791579,,,,,,,,,
48,38,luxury,-1221357.0920814849,,,,,,,,,
48,39,luxury,-583904.7024237846,,,,,,,,,
48,40,luxury,-514512.14769150224,,,,,,,,,
48,41,luxury,-952300.5663254547,,,,,,,,,
48,42,luxury,-1498408.7863824975,,,,,,,,,
48,43,luxury,-1563019.5304776835,,,,,,,,,
48,44,luxury,-1085395.912430937,,,,,,,,,
48,45,luxury,-678653.9286468109,,,,,,,,,
48,46,luxury,-519611.7460278899,,,,,,,,,
48,47,luxury,-2682131.5724445162,,,,,,,,,
48,48,luxury,-1830603.3524139586,,,,,,,,,
48,49,luxury,-1884807.9887654514,,,,,,,,,
48,50,luxury,-1350620.6732051147,,,,,,,,,
48,51,luxury,-1217494.641490116,,,,,,,,,
49,2,necessity,-1789951.0947093053,,,,,,,,,
49,3,necessity,-1565596.5192009488,,,,,,,,,
49,4,necessity,-2917041.717195832,,,,,,,,,
49,5,necessity,-2429817.681324171,,,,,,,,,
49,6,necessity,-2148867.116989976,,,,,,,,,
49,7,necessity,-2176522.4814647743,,,,,,,,,
49,8,necessity,-1653768.5287986128,,,,,,,,,
49,9,necessity,-2094914.0051573128,,,,,,,,,
49,10,necessity,-1721549.4131344324,,,,,,,,,
49,11,necessity,-2306862.2893306403,,,,,,,,,
49,12,necessity,-3164112.9944139775,,,,,,,,,
49,13,necessity,-2272302.6309271874,,,,,,,,,
49,14,necessity,-2042410.3938654044,,,,,,,,,
49,15,necessity,-2007424.7815469066,,,,,,,,,
49,16,necessity,-2324732.956916836,,,,,,,,,
49,17,necessity,-1686098.5621770702,,,,,,,,,
49,18,necessity,-2525272.3525098586,,,,,,,,,
49,19,necessity,-1856195.175819527,,,,,,,,,
49,20,necessity,-2141258.7569233957,,,,,,,,,
49,21,necessity,-2163140.4073936124,,,,,,,,,
49,22,necessity,-2849229.994923997,,,,,,,,,
49,23,necessity,-2004343.494298705,,,,,,,,,
49,24,necessity,-1612229.8568586984,,,,,,,,,
49,25,necessity,-1495070.9066467795,,,,,,,,,
49,26,necessity,-1388835.0190582427,,,,,,,,,
49,27,necessity,-2667622.0490439115,,,,,,,,,
49,28,necessity,-1377132.4543665592,,,,,,,,,
49,29,necessity,-2367117.499050356,,,,,,,,,
49,30,necessity,-1625335.8867384505,,,,,,,,,
49,31,necessity,-1840811.7141036552,,,,,,,,,
49,32,luxury,-864043.7354110185,,,,,,,,,
49,33,luxury,-2901578.210048132,,,,,,,,,
49,34,luxury,-1552089.7421645306,,,,,,,,,
49,35,luxury,-1278743.1402517748,,,,,,,,,
49,36,luxury,-1967042.2740617122,,,,,,,,,
49,37,luxury,-559178.580791579,,,,,,,,,
49,38,luxury,-1221357.0920814849,,,,,,,,,
49,39,luxury,-583904.7024237846,,,,,,,,,
49,40,luxury,-514512.14769150224,,,,,,,,,
49,41,luxury,-952300.5663254547,,,,,,,,,
49,42,luxury,-1498408.7863824975,,,,,,,,,
49,43,luxury,-1563019.5304776835,,,,,,,,,
49,44,luxury,-1085395.912430937,,,,,,,,,
49,45,luxury,-678653.9286468109,,,,,,,,,
49,46,luxury,-519611.7460278899,,,,,,,,,
49,47,luxury,-2682131.5724445162,,,,,,,,,
49,48,luxury,-1830603.3524139586,,,,,,,,,
49,49,luxury,-1884807.9887654514,,,,,,,,,
49,50,luxury,-1350620.6732051147,,,,,,,,,
49,51,luxury,-1217494.641490116,,,,,,,,,
50,2,necessity,-1789951.0947093053,,,,,,,,,
50,3,necessity,-1565596.5192009488,,,,,,,,,
50,4,necessity,-2917041.717195832,,,,,,,,,
50,5,necessity,-2429817.681324171,,,,,,,,,
50,6,necessity,-2148867.116989976,,,,,,,,,
50,7,necessity,-2176522.4814647743,,,,,,,,,
50,8,necessity,-1653768.5287986128,,,,,,,,,
50,9,necessity,-2094914.0051573128,,,,,,,,,
50,10,necessity,-1721549.4131344324,,,,,,,,,
50,11,necessity,-2306862.2893306403,,,,,,,,,
50,12,necessity,-3164112.9944139775,,,,,,,,,
50,13,necessity,-2272302.6309271874,,,,,,,,,
50,14,necessity,-2042410.3938654044,,,,,,,,,
50,15,necessity,-2007424.7815469066,,,,,,,,,
50,16,necessity,-2324732.956916836,,,,,,,,,
50,17,necessity,-1686098.5621770702,,,,,,,,,
50,18,necessity,-2525272.3525098586,,,,,,,,,
50,19,necessity,-1856195.175819527,,,,,,,,,
50,20,necessity,-2141258.7569233957,,,,,,,,,
50,21,necessity,-2163140.4073936124,,,,,,,,,
50,22,necessity,-2849229.994923997,,,,,,,,,
50,23,necessity,-2004343.494298705,,,,,,,,,
50,24,necessity,-1612229.8568586984,,,,,,,,,
50,25,necessity,-1495070.9066467795,,,,,,,,,
50,26,necessity,-1388835.0190582427,,,,,,,,,
50,27,necessity,-2667622.0490439115,,,,,,,,,
50,28,necessity,-1377132.4543665592,,,,,,,,,
50,29,necessity,-2367117.499050356,,,,,,,,,
50,30,necessity,-1625335.8867384505,,,,,,,,,
50,31,necessity,-1840811.7141036552,,,,,,,,,
50,32,luxury,-864043.7354110185,,,,,,,,,
50,33,luxury,-2901578.210048132,,,,,,,,,
50,34,luxury,-1552089.7421645306,,,,,,,,,
50,35,luxury,-1278743.1402517748,,,,,,,,,
50,36,luxury,-1967042.2740617122,,,,,,,,,
50,37,luxury,-559178.580791579,,,,,,,,,
50,38,luxury,-1221357.0920814849,,,,,,,,,
50,39,luxury,-583904.7024237846,,,,,,,,,
50,40,luxury,-514512.14769150224,,,,,,,,,
50,41,luxury,-952300.5663254547,,,,,,,,,
50,42,luxury,-1498408.7863824975,,,,,,,,,
50,43,luxury,-1563019.5304776835,,,,,,,,,
50,44,luxury,-1085395.912430937,,,,,,,,,
50,45,luxury,-678653.9286468109,,,,,,,,,
50,46,luxury,-519611.7460278899,,,,,,,,,
50,47,luxury,-2682131.5724445162,,,,,,,,,
50,48,luxury,-1830603.3524139586,,,,,,,,,
50,49,luxury,-1884807.9887654514,,,,,,,,,
50,50,luxury,-1350620.6732051147,,,,,,,,,
50,51,luxury,-1217494.641490116,,,,,,,,,
51,2,necessity,-1789951.0947093053,,,,,,,,,
51,3,necessity,-1565596.5192009488,,,,,,,,,
51,4,necessity,-2917041.717195832,,,,,,,,,
51,5,necessity,-2429817.681324171,,,,,,,,,
51,6,necessity,-2148867.116989976,,,,,,,,,
51,7,necessity,-2176522.4814647743,,,,,,,,,
51,8,necessity,-1653768.5287986128,,,,,,,,,
51,9,necessity,-2094914.0051573128,,,,,,,,,
51,10,necessity,-1721549.4131344324,,,,,,,,,
51,11,necessity,-2306862.2893306403,,,,,,,,,
51,12,necessity,-3164112.9944139775,,,,,,,,,
51,13,necessity,-2272302.6309271874,,,,,,,,,
51,14,necessity,-2042410.3938654044,,,,,,,,,
51,15,necessity,-2007424.7815469066,,,,,,,,,
51,16,necessity,-2324732.956916836,,,,,,,,,
51,17,necessity,-1686098.5621770702,,,,,,,,,
51,18,necessity,-2525272.3525098586,,,,,,,,,
51,19,necessity,-1856195.175819527,,,,,,,,,
51,20,necessity,-2141258.7569233957,,,,,,,,,
51,21,necessity,-2163140.4073936124,,,,,,,,,
51,22,necessity,-2849229.994923997,,,,,,,,,
51,23,necessity,-2004343.494298705,,,,,,,,,
51,24,necessity,-1612229.8568586984,,,,,,,,,
51,25,necessity,-1495070.9066467795,,,,,,,,,
51,26,necessity,-1388835.0190582427,,,,,,,,,
51,27,necessity,-2667622.0490439115,,,,,,,,,
51,28,necessity,-1377132.4543665592,,,,,,,,,
51,29,necessity,-2367117.499050356,,,,,,,,,
51,30,necessity,-1625335.8867384505,,,,,,,,,
51,31,necessity,-1840811.7141036552,,,,,,,,,
51,32,luxury,-864043.7354110185,,,,,,,,,
51,33,luxury,-2901578.210048132,,,,,,,,,
51,34,luxury,-1552089.7421645306,,,,,,,,,
51,35,luxury,-1278743.1402517748,,,,,,,,,
51,36,luxury,-1967042.2740617122,,,,,,,,,
51,37,luxury,-559178.580791579,,,,,,,,,
51,38,luxury,-1221357.0920814849,,,,,,,,,
51,39,luxury,-583904.7024237846,,,,,,,,,
51,40,luxury,-514512.14769150224,,,,,,,,,
51,41,luxury,-952300.5663254547,,,,,,,,,
51,42,luxury,-1498408.7863824975,,,,,,,,,
51,43,luxury,-1563019.5304776835,,,,,,,,,
51,44,luxury,-1085395.912430937,,,,,,,,,
51,45,luxury,-678653.9286468109,,,,,,,,,
51,46,luxury,-519611.7460278899,,,,,,,,,
51,47,luxury,-2682131.5724445162,,,,,,,,,
51,48,luxury,-1830603.3524139586,,,,,,,,,
51,49,luxury,-1884807.9887654514,,,,,,,,,
51,50,luxury,-1350620.6732051147,,,,,,,,,
51,51,luxury,-1217494.641490116,,,,,,,,,
52,2,necessity,-1789951.0947093053,,,,,,,,,
52,3,necessity,-1565596.5192009488,,,,,,,,,
52,4,necessity,-2917041.717195832,,,,,,,,,
52,5,necessity,-2429817.681324171,,,,,,,,,
52,6,necessity,-2148867.116989976,,,,,,,,,
52,7,necessity,-2176522.4814647743,,,,,,,,,
52,8,necessity,-1653768.5287986128,,,,,,,,,
