Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
20,7,necessity,-174688.99958017876,16461.0,449.08313746736326,3234.710194428182,0.1,68.0,21970.0,354.0,,,1.8673149711599022,8864.0,223195.00341554458,397884.00299572333,,,,,,,,,,,,,0,
20,8,necessity,-267953.1503151583,13999.0,785.7902392137024,2122.8108310886523,0.1,66.0,24100.0,471.0,,,3.8955637894748056,5221.0,142228.3256829397,410181.475998098,,,,,,,,,,,,,0,
20,9,necessity,-94809.4968482035,1817.0,348.8696156799687,1245.658904142889,0.1,99.0,21257.0,1699.0,,,3.58770898543578,6287.0,124565.89041428891,219375.3872624924,,,,,,,,,,,,,0,
20,10,necessity,-55557.9374141001,8883.0,131.07805656414058,193.70895188896674,0.1,66.0,20979.0,2714.0,,,3.616699895599817,5232.0,12978.499776560771,68536.43719066087,,,,,,,,,,,,,0,
20,11,necessity,-69848.39044154086,4386.0,128.41296446176725,64.80082930981558,0.1,108.0,22911.0,1180.0,,,1.8332281657706593,5988.0,7063.290394769898,76911.68083631076,,,,,,,,,,,,,0,
20,12,necessity,1048378.6938906859,2626.0,4349.494659688233,34209.867173629085,0.1,90.0,22421.0,11.0,,,1.8093345583939155,4591.0,3044678.1784529886,1996299.4845623027,,,,,,,,,,,,,0,
20,13,necessity,-34969.342317217255,7523.0,49.979892613672014,510.9630082880241,0.1,76.0,20922.0,0.0,,,4.037864548343395,7020.0,39344.15163817786,74313.49395539511,,,,,,,,,,,,,0,
20,14,necessity,43837.917964648455,14759.0,78.70190241155001,1255.6964140764806,0.1,90.0,22286.0,5628.0,,,4.350861165795747,8629.0,111756.98085280677,67919.06288815831,,,,,,,,,,,,,0,
20,15,necessity,-64561.31112821183,871.0,74.1687839833208,13.032268248746579,0.18590000000000004,73.0,20128.0,17202.0,,,3.7750789411757135,6180.0,964.3878504072469,65525.69897861908,,,,,,,,,,,,,0,
20,16,necessity,-270380.2472226614,4480.0,1064.4989193335396,2044.6834946454421,0.1,100.0,23169.0,525.0,,,2.097816112588056,4482.0,206513.03295918964,476893.280181851,,,,,,,,,,,,,0,
20,17,necessity,-53416.590666012606,4591.0,1979.2831770606588,21975.206261382355,0.1,40.0,23317.0,146.0,,,2.362249695487952,4595.0,857033.0441939118,910449.6348599244,,,,,,,,,,,,,0,
20,18,necessity,770432.1992269042,7297.0,374.8986945089553,8783.775548374868,0.1,115.0,23017.0,82.0,,,4.300306543774576,6165.0,1001350.412514735,230918.21328783088,,,,,,,,,,,,,0,
20,19,necessity,-67020.91344653608,3091.0,130.90097455614995,21.06456366317869,0.11000000000000001,86.0,22282.0,346.0,,,3.3934647758789547,5264.0,1832.617038696546,68853.53048523264,,,,,,,,,,,,,0,
20,20,necessity,-40444.26935712841,2610.0,90.48399592927586,234.89762269396783,0.1,98.0,20996.0,4512.0,,,2.0451103849406143,7039.0,23254.864646702816,63699.13400383123,,,,,,,,,,,,,0,
20,21,necessity,1307214.2103792755,1248.0,2557.9991305868657,46136.48972833541,0.12100000000000002,56.0,22339.0,161.0,,,3.4256230336219358,4369.0,2537506.9350584475,1230292.724679172,,,,,,,,,,,,,0,
20,22,necessity,-234586.57599553364,10985.0,329.5107289680785,0.0,0.1,122.0,22898.0,136.0,,,4.131631361979928,7124.0,0.0,234586.57599553364,,,,,,,,,,,,,0,
20,23,necessity,-180301.1345748489,9243.0,589.281150203777,2314.2897245146924,0.1,109.0,22581.0,166.0,,,2.014855179506658,7378.0,254571.86969661617,434873.00427146506,,,,,,,,,,,,,0,
20,24,necessity,-76083.88824956724,5679.0,89.3044199806859,19.93473003555361,0.1,111.0,22837.0,4537.0,,,2.1576954814461677,8769.0,2232.6897639820045,78316.57801354925,,,,,,,,,,,,,0,
20,25,necessity,-34422.697869158525,3829.0,127.96572492606502,636.852924873379,0.1,42.0,20739.0,115.0,,,4.115626701680809,4830.0,27384.6757695553,61807.37363871383,,,,,,,,,,,,,0,
20,26,necessity,-307806.2504292429,6318.0,541.9912396409562,1031.425460140874,0.1,102.0,21729.0,255.0,,,3.9406583291297403,7643.0,106236.82239451003,414043.07282375294,,,,,,,,,,,,,0,
20,27,necessity,444302.4083570757,6523.0,328.13466808135234,17347.991327609256,0.1,39.0,21941.0,474.0,,,2.6928628697001287,6552.0,659223.6704491517,214921.26209207595,,,,,,,,,,,,,0,
20,28,necessity,-184834.55966091633,7051.0,372.66559942475004,1552.8015502744975,0.1,35.0,18037.0,233.0,,,3.09484629959783,6460.0,55900.855809881905,240735.41547079824,,,,,,,,,,,,,0,
20,29,necessity,-84689.41821947775,5502.0,730.155910199184,6283.291949766259,0.1,39.0,18655.0,0.0,,,2.9608705813409077,4434.0,238765.09409111785,323454.5123105956,,,,,,,,,,,,,0,
20,30,necessity,157.78354588669026,0.0,93.84146103363766,11828.753185298478,0.4392396190000001,17.0,18465.0,305.0,,,3.1055427396736093,6717.0,212917.5573353726,212759.77378948592,,,,,,,,,,,,,0,
20,31,necessity,-37932.037794576776,1150.0,85.25139403691595,714.2712003080645,0.18590000000000004,36.0,19139.0,4190.0,,,3.297353335909093,5281.0,26428.03441139839,64360.072205975164,,,,,,,,,,,,,0,
20,32,necessity,-184821.6023120215,3128.0,608.0416994099596,0.0,0.1,25.0,18382.0,0.0,,,2.061990773557659,3039.0,0.0,184821.6023120215,,,,,,,,,,,,,0,
20,33,necessity,-33161.75533559286,1769.0,18.849362620785694,1395.9259842731092,0.8973037931000003,30.0,18002.0,54057.0,,,3.1965149024929054,5891.0,43273.70551246638,76435.46084805924,,,,,,,,,,,,,0,
20,34,necessity,-66497.76482102428,745.0,89.26273755447579,0.0,0.169,29.0,21851.0,279.0,,,2.716666765698344,5733.0,0.0,66497.76482102428,,,,,,,,,,,,,0,
20,35,necessity,-94730.73984439217,5298.0,770.217961693669,8600.773037962954,0.1,43.0,20294.0,347.0,,,2.968461171652579,5921.0,361232.46759444405,455963.2074388362,,,,,,,,,,,,,0,
20,36,necessity,-33032.42746698392,4940.0,97.73544096164153,1148.3980944025836,0.1,23.0,20929.0,856.0,,,2.4098448790917626,6197.0,27561.55426566201,60593.98173264593,,,,,,,,,,,,,0,
20,37,necessity,-62737.19446222365,5296.0,276.6304968545635,4042.8680265889498,0.1,32.0,18114.0,204.0,,,1.5874422498275276,6805.0,125328.90882425744,188066.10328648108,,,,,,,,,,,,,0,
20,38,necessity,1711494.1889748876,2133.0,972.9737893280038,93243.57527299382,0.1,25.0,21873.0,679.0,,,2.5870934879190726,5412.0,2237845.806551852,526351.6175769642,,,,,,,,,,,,,0,
20,39,necessity,-108801.97394123964,4231.0,1066.8297741666559,4189.802887220994,0.1,56.0,18564.0,153.0,,,3.039245355051735,3185.0,230439.15879715467,339241.1327383943,,,,,,,,,,,,,0,
20,40,necessity,1292712.1102901883,5854.0,2147.3543385747926,61102.039707562064,0.1,34.0,21902.0,279.0,,,2.638575843796893,3367.0,2016367.310349548,723655.2000593595,,,,,,,,,,,,,0,
20,41,necessity,-22339.850832390606,1604.0,58.27601669062084,1920.878513072732,0.22493900000000006,20.0,20004.0,2127.0,,,1.8013642828343617,5264.0,40338.44877452737,62678.29960691798,,,,,,,,,,,,,0,
20,42,necessity,-360154.4332610993,12670.0,805.715054193153,2716.9480538596863,0.1,42.0,18849.0,212.0,,,3.228394063453539,5923.0,116828.76631596651,476983.19957706577,,,,,,,,,,,,,0,
20,43,necessity,-380190.14511422405,9455.0,852.4635817772997,2950.8707589889204,0.1,38.0,18161.0,475.0,,,2.2872249145212784,5812.0,115083.9596005679,495274.104714792,,,,,,,,,,,,,0,
20,44,necessity,1034852.2524415933,1013.0,338.5230498403681,51355.6714820627,0.11000000000000001,25.0,20590.0,581.0,,,1.8541487037557618,5842.0,1232536.115569505,197683.86312791158,,,,,,,,,,,,,0,
20,45,necessity,69830.3681575458,14052.0,1042.2145291463644,20714.020689121466,0.1,33.0,21483.0,23.0,,,1.516722379699821,5693.0,662848.6620518869,593018.2938943411,,,,,,,,,,,,,0,
20,46,necessity,176948.67469810403,803.0,321.7018807049672,9584.86788393027,0.13,40.0,19206.0,1705.0,,,3.282422608097832,6122.0,373809.84747328056,196861.17277517653,,,,,,,,,,,,,0,
20,47,necessity,-515729.9482773365,6956.0,1216.345470192583,0.0,0.1,37.0,18732.0,60.0,,,3.1694759261037624,4235.0,0.0,515729.9482773365,,,,,,,,,,,,,0,
20,48,necessity,1697182.1180648888,5865.0,1401.4613764465955,75995.52813157074,0.1,32.0,21224.0,38.0,,,1.564370242136753,4700.0,2355861.372078693,658679.2540138043,,,,,,,,,,,,,0,
20,49,necessity,4345322.373797939,48.0,926.5096142172821,146326.23259456307,0.13,35.0,18470.0,193.0,,,2.631668260596829,6796.0,4975091.908215145,629769.5344172058,,,,,,,,,,,,,0,
20,50,necessity,-367857.62925486267,15132.0,553.1751407673297,0.0,0.1,51.0,21077.0,490.0,,,2.557397747955612,6652.0,0.0,367857.62925486267,,,,,,,,,,,,,0,
20,51,necessity,380349.0099006721,3772.0,524.6134072557093,19596.866328662105,0.1,32.0,20775.0,519.0,,,1.7884581733978828,4331.0,607502.8561885252,227153.84628785306,,,,,,,,,,,,,0,
20,52,necessity,-11636.356426701648,4798.0,971.3133684155742,12564.469393237743,0.1,30.0,18396.0,259.0,,,1.9373675957001155,4129.0,389498.55119037005,401134.9076170717,,,,,,,,,,,,,0,
20,53,necessity,-47115.84708126407,467.0,100.89710780301162,1072.039355809679,0.28561000000000003,23.0,20787.0,0.0,,,1.5969600446756596,3288.0,25728.944539432294,72844.79162069637,,,,,,,,,,,,,0,
20,54,necessity,-52996.917981815684,4278.0,22.925580351563042,218.53497764895894,0.28979233571578306,37.0,18876.0,4294.0,,,2.4766675163332734,6465.0,8304.32915066044,61301.24713247612,,,,,,,,,,,,,0,
20,55,necessity,345681.88315777085,9577.0,652.1699323265816,16985.336278443676,0.1,46.0,21479.0,615.0,,,1.509145190819721,6422.0,764340.1325299655,418658.24937219464,,,,,,,,,,,,,0,
20,56,necessity,-349450.68495639233,3985.0,1085.2537071873057,1009.5402819692213,0.1,42.0,19047.0,108.0,,,3.2925226595407837,3619.0,43410.23212467651,392860.91708106885,,,,,,,,,,,,,0,
20,57,necessity,-50900.54950983343,373.0,1414.7277897950994,4850.993709242043,0.1,6.0,27923.0,212.0,,,10.028229573457509,598.0,33956.9559646943,84857.50547452773,,,,,,,,,,,,,0,
20,58,necessity,9559.535095269166,818.0,476.6861186684556,36946.74675701951,0.1,3.0,31238.0,861.0,,,13.762654953850715,1348.0,73893.49351403902,64333.95841876985,,,,,,,,,,,,,0,
20,59,necessity,-343636.9919303945,3149.0,1930.624238405179,0.0,0.1,10.0,31779.0,9.0,,,5.636768034030783,1782.0,0.0,343636.9919303945,,,,,,,,,,,,,0,
20,60,necessity,-66998.71418891507,391.0,204.95798756210485,1666.1773816961802,0.40842230000000007,9.0,26467.0,165.0,,,11.66847086030199,1104.0,16661.773816961802,83660.48800587688,,,,,,,,,,,,,0,
20,61,necessity,-415714.3058283209,2540.0,3149.382762925499,18896.419515764494,0.1,10.0,33341.0,42.0,,,8.382651315175055,1858.0,170067.77564188043,585782.0814702014,,,,,,,,,,,,,0,
20,62,necessity,-413356.52677039045,1694.0,7799.675503701326,11470.260399631645,0.1,16.0,30774.0,26.0,,,6.833634087576303,780.0,194994.42679373795,608350.9535641284,,,,,,,,,,,,,0,
20,63,necessity,15459.143960396119,1925.0,3091.662775799466,34289.33920193093,0.1,10.0,34754.0,46.0,,,5.224355152721949,1170.0,377182.73122124025,361723.5872608441,,,,,,,,,,,,,0,
20,64,necessity,-543044.4719983272,3837.0,4177.272117422574,3481.0642966992364,0.1,11.0,32332.0,5.0,,,12.860910805732933,1403.0,41772.77156039084,584817.243558718,,,,,,,,,,,,,0,
20,65,necessity,-311274.5862813806,835.0,5187.92683273419,0.0,0.1,11.0,29644.0,22.0,,,5.426813686498831,602.0,0.0,311274.5862813806,,,,,,,,,,,,,0,
20,66,necessity,-177640.93388755835,1944.0,1345.770211342674,3869.1034901573644,0.1,7.0,34528.0,82.0,,,7.740451049555671,1547.0,30952.827921258915,208593.76180881727,,,,,,,,,,,,,0,
20,67,necessity,-211495.81855254754,3424.0,1678.5585486079656,7324.677840372739,0.1,10.0,30521.0,111.0,,,13.510379297992026,1738.0,80571.45624410013,292067.27479664766,,,,,,,,,,,,,0,
20,68,necessity,175652.87280372548,292.0,5321.4951537576435,45474.89256917126,0.1,12.0,32547.0,4.0,,,13.200058651749181,614.0,500223.8182608838,324570.9454571583,,,,,,,,,,,,,0,
20,69,necessity,-52532.513441780495,424.0,2101.36781478604,13659.052582714037,0.1,5.0,26605.0,178.0,,,14.68085828699314,506.0,54636.21033085615,107168.72377263664,,,,,,,,,,,,,0,
20,70,necessity,-73560.74290101389,745.0,537.4151817702359,2329.640450845987,0.1,11.0,33559.0,843.0,,,6.57931306620951,1890.0,27955.685410151844,101516.42831116573,,,,,,,,,,,,,0,
20,71,necessity,317030.3432957272,786.0,3107.764363639517,54810.01151120022,0.1,12.0,29689.0,127.0,,,12.759917672154794,918.0,602910.1266232023,285879.78332747513,,,,,,,,,,,,,0,
20,72,necessity,53283.22832759732,1767.0,934.7424692759603,14436.732442781546,0.1,10.0,26783.0,460.0,,,9.343025955151134,819.0,129930.59198503391,76647.3636574366,,,,,,,,,,,,,0,
20,73,necessity,6601.044960950589,321.0,1313.9055966046828,13868.444550385966,0.11000000000000001,8.0,34694.0,0.0,,,13.814839005503707,900.0,124816.00095347369,118214.9559925231,,,,,,,,,,,,,0,
20,74,necessity,185.32541097467765,0.0,662.097397723074,29854.564735614662,0.4084223000000001,10.0,25155.0,855.0,,,11.441400529937532,1292.0,268691.08262053196,268505.7572095573,,,,,,,,,,,,,0,
20,75,necessity,1427793.2149281853,1257.0,2449.046194191727,206637.98769004387,0.1,9.0,31026.0,152.0,,,12.578509443323485,920.0,1653103.901520351,225310.68659216564,,,,,,,,,,,,,0,
20,76,necessity,620578.0574764145,523.0,3300.9354785086225,77421.90016810881,0.1,12.0,31273.0,20.0,,,14.616578894502638,704.0,851640.9018491969,231062.84437278242,,,,,,,,,,,,,0,
20,77,necessity,-732927.8275493111,4542.0,3837.3315752627996,1023.2902512603846,0.1,14.0,27752.0,44.0,,,10.877441953248468,1954.0,15349.353768905768,748277.1813182168,,,,,,,,,,,,,0,
20,78,necessity,-282125.52122893883,2506.0,2661.5749216654176,2661.6050065181357,0.1,8.0,29513.0,157.0,,,9.679871050960095,1152.0,23954.445058663223,306079.96628760203,,,,,,,,,,,,,0,
20,79,necessity,49248.89631880792,340.0,1145.2477301917513,27027.679307055678,0.1,4.0,26384.0,437.0,,,6.560273382390557,753.0,135138.39653527839,85889.50021647046,,,,,,,,,,,,,0,
20,80,necessity,-355978.8676577695,3145.0,5562.449710033596,24474.951791144293,0.1,16.0,29269.0,79.0,,,7.286513990838994,1297.0,367124.2768671644,723103.1445249339,,,,,,,,,,,,,0,
20,81,necessity,-8250.695088160224,1769.0,4189.87960443887,42946.66491058664,0.1,17.0,27330.0,127.0,,,8.201680830856894,1657.0,687146.6385693862,695397.3336575464,,,,,,,,,,,,,0,
20,82,necessity,362.28771487774793,0.0,966.9002727113393,32473.813832025004,0.169,2.0,28686.0,52.0,,,6.904277490053735,778.0,97421.44149607501,97059.15378119727,,,,,,,,,,,,,0,
20,83,necessity,-224533.058607236,3405.0,1855.7042338770657,14021.155163040006,0.1,8.0,32159.0,40.0,,,14.17001361388187,1892.0,126190.39646736006,350723.45507459604,,,,,,,,,,,,,0,
20,84,necessity,-111514.62252141949,1229.0,4848.495846363329,23272.79479981148,0.1,11.0,33719.0,6.0,,,9.859640977587734,711.0,232727.9479981148,344242.5705195343,,,,,,,,,,,,,0,
20,85,necessity,647834.1302411021,206.0,1799.5331251838566,157115.97315861715,0.13,7.0,25146.0,99.0,,,14.318837137239479,1642.0,942695.8389517029,294861.7087106008,,,,,,,,,,,,,0,
20,86,necessity,491185.14927631017,2021.0,2232.643483566759,59005.45688595726,0.1,15.0,31308.0,371.0,,,9.60067398947431,1504.0,826076.3964034016,334891.24712709145,,,,,,,,,,,,,0,
20,87,luxury,907580.9024553278,930.0,50421.04965806971,114593.33938634256,0.1,23.0,73145.0,5.0,,,133.830126381515,317.0,2521053.4664995363,1613472.5640442085,,,,,,,,,,,,,0,
20,88,luxury,-2582719.119074716,1015.0,75962.33370989295,1726.416844448654,0.1,89.0,60020.0,0.0,,,148.07806426215433,363.0,151924.68231148156,2734643.8013861976,,,,,,,,,,,,,0,
20,89,luxury,-730120.8300587746,1724.0,14900.43370029883,1015.9401405598746,0.1,45.0,62042.0,40.0,,,91.81778412565234,525.0,44701.366184634484,774822.1962434091,,,,,,,,,,,,,0,
20,90,luxury,-5223813.610767247,1448.0,100457.97171165302,2715.0817383996396,0.1,75.0,73252.0,0.0,,,75.58628534852681,537.0,200916.04864157332,5424729.659408821,,,,,,,,,,,,,0,
20,91,luxury,-930076.7808967673,1736.0,17548.637668600244,1422.8637104452257,0.1,36.0,72975.0,5.0,,,186.60875229819243,558.0,52645.95728647335,982722.7381832406,,,,,,,,,,,,,0,
20,92,luxury,-1483461.0644216242,1239.0,28528.278931360892,0.0,0.1,47.0,61837.0,2.0,,,198.69552311683321,523.0,0.0,1483461.0644216242,,,,,,,,,,,,,0,
20,93,luxury,-4216443.342908514,1161.0,120469.80721385432,0.0,0.1,27.0,66644.0,0.0,,,122.88571158610327,347.0,0.0,4216443.342908514,,,,,,,,,,,,,0,
20,94,luxury,-1223786.511411793,1003.0,55626.67164807632,31290.008090938347,0.1,17.0,68229.0,0.0,,,64.85333052789639,309.0,500640.12945501355,1724426.6408668065,,,,,,,,,,,,,0,
20,95,luxury,-752794.1399265751,1859.0,11581.452746851552,0.0,0.1,13.0,61986.0,4.0,,,131.44020618004018,652.0,0.0,752794.1399265751,,,,,,,,,,,,,0,
20,96,luxury,-332676.56913059915,1044.0,9241.02883480474,840.0944930945567,0.1,10.0,74819.0,27.0,,,95.49997211534716,367.0,9241.039424040124,341917.6085546393,,,,,,,,,,,,,0,
20,97,luxury,3906055.7998183444,290.0,51394.727342557155,195696.83057598193,0.1,27.0,45412.0,6.0,,,58.68674596460069,227.0,5088117.59497553,1182061.7951571858,,,,,,,,,,,,,0,
20,98,luxury,-181476.45906776778,733.0,5041.219279510771,695.360009511183,0.1,28.0,50974.0,41.0,,,99.60241189626211,402.0,20165.440275824305,201641.8993435921,,,,,,,,,,,,,0,
20,99,luxury,-436997.30979207024,990.0,15607.051287046785,2837.6472310851645,0.1,34.0,52005.0,30.0,,,94.32948013593145,340.0,93642.35862581043,530639.6684178807,,,,,,,,,,,,,0,
20,100,luxury,-1728258.5285681302,924.0,49378.88488016761,0.0,0.1,28.0,59484.0,3.0,,,92.07224480371731,351.0,0.0,1728258.5285681302,,,,,,,,,,,,,0,
20,101,luxury,-224944.68532521915,764.0,5767.971514404105,397.79457440493246,0.1,28.0,59478.0,7.0,,,89.53158784414292,408.0,11536.04265774304,236480.72798296218,,,,,,,,,,,,,0,
20,102,luxury,-230154.46560587775,870.0,14384.678245263378,8219.818404727284,0.1,29.0,63646.0,36.0,,,76.94256612382306,319.0,230154.91533236398,460309.3809382417,,,,,,,,,,,,,0,
20,103,luxury,-78303.31978569829,1304.0,3559.2450309129968,7118.493112088233,0.1,10.0,50938.0,0.0,,,88.64524917058695,400.0,64066.438008794095,142369.75779449238,,,,,,,,,,,,,0,
20,104,luxury,-2034766.199652089,998.0,54993.682636909434,0.0,0.1,39.0,63723.0,5.0,,,66.64415115581174,366.0,0.0,2034766.199652089,,,,,,,,,,,,,0,
20,105,luxury,169730.37105052202,512.0,15429.907387070925,20771.033831309334,0.1,27.0,52476.0,19.0,,,102.9163674218996,238.0,540046.8796140427,370316.5085635207,,,,,,,,,,,,,0,
20,106,luxury,-123178.19426888369,426.0,7247.278591235984,3623.768440927297,0.1,23.0,53702.0,0.0,,,100.21999296235983,289.0,86970.44258225513,210148.6368511388,,,,,,,,,,,,,0,
20,107,luxury,-4414297.5460412325,556.0,259664.5464086252,0.0,0.1,32.0,68738.0,0.0,,,137.33206871306533,174.0,0.0,4414297.5460412325,,,,,,,,,,,,,0,
20,108,luxury,-914496.9899311131,608.0,48131.49440481734,0.0,0.1,15.0,78803.0,5.0,,,105.60127563734233,194.0,0.0,914496.9899311131,,,,,,,,,,,,,0,
20,109,luxury,-808869.4754370147,848.0,35168.26663845445,26376.226831578697,0.1,13.0,78619.0,0.0,,,108.35866207921634,324.0,316514.7219789444,1125384.197415959,,,,,,,,,,,,,0,
20,110,luxury,-1857430.46765975,697.0,88449.10580714073,3537.9670046819833,0.1,26.0,81164.0,0.0,,,137.42690905862545,216.0,88449.17511704958,1945879.6427767996,,,,,,,,,,,,,0,
20,111,luxury,-779612.2525200627,801.0,32483.84926731948,3821.6299313208797,0.1,16.0,74806.0,4.0,,,131.19609923598426,265.0,64967.708832454955,844579.9613525177,,,,,,,,,,,,,0,
21,2,necessity,-525245.093577362,10598.0,1146.8351920978455,420.50950635072047,0.1,59.0,22892.0,257.0,,,1.9345909011776297,4799.0,25230.570381043228,550475.6639584053,,,,,,,,,,,,,0,
21,3,necessity,-242679.76979630828,13734.0,504.5374700858186,1125.5100959261185,0.1,38.0,20670.0,365.0,,,4.216625738295548,5680.0,43894.89374111863,286574.6635374269,,,,,,,,,,,,,0,
21,4,necessity,-1323454.314386593,24683.0,1531.776306597215,0.0,0.1,61.0,21309.0,21.0,,,2.6577712807788374,8642.0,0.0,1323454.314386593,,,,,,,,,,,,,0,
21,5,necessity,-122456.93271323772,9608.0,234.59485978935595,981.0361795508587,0.1,32.0,23444.0,422.0,,,3.560024679719472,6603.0,32374.193925178337,154831.12663841606,,,,,,,,,,,,,0,
21,6,necessity,-23058.465269309556,17829.0,360.3368697569632,2186.447272699692,0.1,117.0,23342.0,1200.0,,,2.02534449818099,7803.0,258000.77817856366,281059.2434478732,,,,,,,,,,,,,0,
21,7,necessity,-185775.74035599112,16993.0,349.2060993276572,1817.9350624970557,0.1,67.0,21970.0,463.0,,,1.8673149711599022,8864.0,123619.5842497998,309395.3246057909,,,,,,,,,,,,,0,
21,8,necessity,-29792.392267778632,14050.0,584.1790492619012,4168.917795011542,0.1,67.0,24100.0,231.0,,,3.8955637894748056,5221.0,275148.57447076176,304940.9667385404,,,,,,,,,,,,,0,
21,9,necessity,231235.87000809153,747.0,216.08086885713251,3708.1357243293114,0.13,100.0,21257.0,3242.0,,,3.58770898543578,6287.0,367105.43670860183,135869.5667005103,,,,,,,,,,,,,0,
21,10,necessity,5810302.538881842,6692.0,2651.4993454977944,109042.54655950364,0.1,67.0,20979.0,142.0,,,3.616699895599817,5232.0,7196808.07292724,1386505.5340453987,,,,,,,,,,,,,0,
21,11,necessity,2401584.8071962316,3805.0,4132.9664059953275,45158.06398951415,0.1,109.0,22911.0,0.0,,,1.8332281657706593,5988.0,4877070.910867528,2475486.1036712965,,,,,,,,,,,,,0,
21,12,necessity,-74243.33667830391,3074.0,165.72935716619364,20.256111120390614,0.1,89.0,22421.0,1151.0,,,1.8093345583939155,4591.0,1823.0500008351553,76066.38667913906,,,,,,,,,,,,,0,
21,13,necessity,-1592906.5809129372,8225.0,2269.529643727323,0.0,0.1,75.0,20922.0,92.0,,,4.037864548343395,7020.0,0.0,1592906.5809129372,,,,,,,,,,,,,0,
21,14,necessity,832135.1353806222,9994.0,174.63463667357914,10920.48050088285,0.1,91.0,22286.0,2898.0,,,4.350861165795747,8629.0,982843.2450794565,150708.10969883425,,,,,,,,,,,,,0,
21,15,necessity,1118687.0409834657,0.0,1283.6214421137283,35511.898721738035,0.24167000000000005,74.0,20128.0,330.0,,,3.7750789411757135,6180.0,2592368.6066868766,1473681.565703411,,,,,,,,,,,,,0,
21,16,necessity,55805.203093199,4403.0,724.7226091922828,3804.796383551163,0.1,101.0,23169.0,227.0,,,2.097816112588056,4482.0,380479.6383551163,324674.4352619173,,,,,,,,,,,,,0,
21,17,necessity,-50940.8770581337,4905.0,162.2358230315091,592.166792890116,0.1,39.0,23317.0,747.0,,,2.362249695487952,4595.0,23686.67171560464,74627.54877373834,,,,,,,,,,,,,0,
21,18,necessity,-321142.4394197325,7831.0,601.4258509014121,428.8589789601073,0.1,114.0,23017.0,0.0,,,4.300306543774576,6165.0,49318.78258041234,370461.22200014483,,,,,,,,,,,,,0,
21,19,necessity,-771918.5378148507,3324.0,3312.9943610102805,13329.049747562596,0.1,87.0,22282.0,69.0,,,3.3934647758789547,5264.0,1146298.2782903833,1918216.816105234,,,,,,,,,,,,,0,
21,20,necessity,7633928.923316873,0.0,2924.868186151132,98907.92531661093,0.13,99.0,20996.0,281.0,,,2.0451103849406143,7039.0,9692976.68102787,2059047.7577109982,,,,,,,,,,,,,0,
21,21,necessity,-43079.444009819825,1616.0,117.07555506799035,336.59939306307564,0.13310000000000002,55.0,22339.0,1712.0,,,3.4256230336219358,4369.0,18849.566011532235,61929.01002135206,,,,,,,,,,,,,0,
21,22,necessity,-112299.8495098344,11561.0,194.97514226879636,217.36675505519895,0.1,123.0,22898.0,1687.0,,,4.131631361979928,7124.0,26518.744116734273,138818.59362656868,,,,,,,,,,,,,0,
21,23,necessity,-230948.2315926337,9815.0,403.76697854876215,614.9239994858056,0.1,108.0,22581.0,378.0,,,2.014855179506658,7378.0,67026.7159439528,297974.9475365865,,,,,,,,,,,,,0,
21,24,necessity,10587439.98306562,2019.0,2892.757016502465,118236.3899279536,0.1,112.0,22837.0,159.0,,,2.1576954814461677,8769.0,13124239.28200285,2536799.2989372285,,,,,,,,,,,,,0,
21,25,necessity,-665162.3097335242,4197.0,1807.5080794027483,4949.131856271131,0.1,43.0,20739.0,165.0,,,4.115626701680809,4830.0,207863.53796338753,873025.8476969118,,,,,,,,,,,,,0,
21,26,necessity,-187817.3462003037,6827.0,369.0218193853229,922.6099235207842,0.1,101.0,21729.0,276.0,,,3.9406583291297403,7643.0,94106.21219911998,281923.55839942367,,,,,,,,,,,,,0,
21,27,necessity,-82510.45774897869,6704.0,455.9114633056751,5541.086746809576,0.1,38.0,21941.0,702.0,,,2.6928628697001287,6552.0,216102.38312557345,298612.84087455214,,,,,,,,,,,,,0,
21,28,necessity,-109856.53283571206,7464.0,266.0030755795001,1770.8518526655178,0.1,36.0,18037.0,956.0,,,3.09484629959783,6460.0,61979.81484329312,171836.34767900518,,,,,,,,,,,,,0,
21,29,necessity,-445166.84828034026,5945.0,1004.8990890810444,0.0,0.1,38.0,18655.0,29.0,,,2.9608705813409077,4434.0,0.0,445166.84828034026,,,,,,,,,,,,,0,
21,30,necessity,-115956.85554675278,2645.0,43.87035125800162,787.6151357652026,0.5710115047000002,16.0,18465.0,14899.0,,,3.1055427396736093,6717.0,13389.457308008445,129346.31285476123,,,,,,,,,,,,,0,
21,31,necessity,810780.8297420269,0.0,704.9903370015783,41750.63418660805,0.24167000000000005,37.0,19139.0,177.0,,,3.297353335909093,5281.0,1503022.8307178896,692242.0009758627,,,,,,,,,,,,,0,
21,32,necessity,-107813.71168042277,3432.0,354.6614356987784,0.0,0.1,26.0,18382.0,319.0,,,2.061990773557659,3039.0,0.0,107813.71168042277,,,,,,,,,,,,,0,
