Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
13,59,luxury,-2794610.2575838827,192.70000000000005,126781.2456590981,36567.47058366764,0.1,18.0,9.0,,,297.0,694781.9410896851,3489392.1986735677,0.09000000000000004,30.0,,,,,,,,,,,,0,
13,60,luxury,941108.048957324,179.1,64175.77354555562,64924.2856789642,0.1,23.0,14.0,,,101.0,1558182.856295141,617074.8073378169,0.04000000000000001,10.0,,,,,,,,,,,,0,
13,61,luxury,-1122630.0652574287,361.5,83703.04480840183,69867.86055069066,0.1,21.0,16.0,,,335.0,1537092.9321151944,2659722.997372623,0.06999999999999999,34.0,,,,,,,,,,,,0,
14,2,necessity,-1691153.4107993364,4823.0,410.26209420326535,12244.231704433803,1.0,34.0,1334.0,,,6920.0,404059.6462463155,2095213.0570456518,0.35500000000000004,6920.0,,,,,,,,,,,,0,
14,3,necessity,-1237150.9961923258,11697.4,2229.9027858674012,3296.2561198216017,0.1,120.0,191.0,,,7414.0,398846.9904984138,1635997.9866907396,0.01,741.0,,,,,,,,,,,,0,
14,4,necessity,-766247.0067359032,8184.700000000001,2646.6002806521446,6151.220879414202,0.1,66.0,255.0,,,4447.0,399829.3571619231,1166076.3638978263,0.01,445.0,,,,,,,,,,,,0,
14,5,necessity,-234496.18530712073,0.0,98.50086411760938,5015.9616789362835,1.0,64.0,563439.0,,,7910.0,326037.5091308584,560533.6944379791,0.39,7910.0,,,,,,,,,,,,0,
14,6,necessity,-583363.3709948411,6159.6,2113.6380539426737,2131.458105668959,0.1,120.0,162.0,,,4016.0,257906.43078594402,841269.8017807851,0.01,402.0,,,,,,,,,,,,0,
14,7,necessity,-799143.3058047075,4138.0,400.678900539444,3223.5641040718697,0.5184716892502879,115.0,864.0,,,6844.0,373933.43607233686,1173076.7418770443,0.01,2957.0,,,,,,,,,,,,0,
14,8,necessity,-1052623.1563784292,5987.0,1786.2603394068856,6013.676898850154,0.1,61.0,416.0,,,8057.0,372847.96772870957,1425471.1241071387,0.01,806.0,,,,,,,,,,,,0,
14,9,necessity,-810926.8497938162,11304.8,2946.2679506612753,5834.494120330148,0.1,88.0,136.0,,,4518.0,507600.98846872285,1318527.8382625391,0.01,452.0,,,,,,,,,,,,0,
14,10,necessity,-832300.1285551388,6105.299999999999,2832.3932708139105,4070.298477093251,0.1,77.0,40.0,,,4103.0,317483.2812132736,1149783.4097684124,0.01,410.0,,,,,,,,,,,,0,
14,11,necessity,201794.36691031745,4723.0,473.8566283865057,7991.062429108021,0.1,66.0,790.0,,,6770.0,519419.0578920214,317624.6909817039,0.01,677.0,,,,,,,,,,,,0,
14,12,necessity,-562164.9817764108,8626.4,1595.065468123912,3749.0704267376104,0.1,82.0,270.0,,,5534.0,311172.8454192217,873337.8271956325,0.01,553.0,,,,,,,,,,,,0,
14,13,necessity,-150441.3898108363,0.0,100.21317881270804,7734.315667647835,1.0,47.0,609120.0,,,8095.0,371247.15204709605,521688.54185793235,0.555,8095.0,,,,,,,,,,,,0,
14,14,necessity,-253570.1266608262,7336.5,522.2330857473684,2658.0341483090856,0.1,53.0,992.0,,,7685.0,143533.84400869062,397103.9706695168,0.01,768.0,,,,,,,,,,,,0,
14,15,necessity,-206002.0036809498,5668.0,1359.6267027592592,7715.35152693656,0.1,83.0,211.0,,,6233.0,632658.8252087979,838660.8288897477,0.01,623.0,,,,,,,,,,,,0,
14,16,necessity,-124747.55853090715,0.0,95.96254159587677,8918.28405694827,1.0,36.0,700246.0,,,7558.0,329976.51010708604,454724.0686379932,0.5950000000000001,7558.0,,,,,,,,,,,,0,
14,17,necessity,-127511.06259927922,5797.4,1657.3956790382806,16170.704563096226,0.1,47.0,243.0,,,5314.0,743852.4099024264,871363.4725017056,0.01,531.0,,,,,,,,,,,,0,
14,18,necessity,-138808.29076185476,0.0,126.76565052680708,11899.351684828249,1.0,20.0,361199.0,,,4860.0,249886.38538139322,388694.676143248,0.5850000000000001,4860.0,,,,,,,,,,,,0,
14,19,necessity,-1072787.0509657394,10963.4,2774.7049467765114,7149.214208403383,0.1,43.0,165.0,,,5054.0,314565.42516974884,1387352.4761354881,0.01,505.0,,,,,,,,,,,,0,
14,20,necessity,166726.3580328463,3881.2999999999993,548.3566786822839,9973.108357650552,0.1,50.0,997.0,,,5933.0,488682.309524877,321955.9514920307,0.01,593.0,,,,,,,,,,,,0,
14,21,necessity,-593129.6485116447,2921.0,399.31636802144686,6860.330969409721,0.48083905745842237,41.0,1370.0,,,5563.0,288133.90071520826,881263.549226853,0.01,2229.0,,,,,,,,,,,,0,
14,22,necessity,-455255.26229048485,4409.5,1670.0608786329215,2205.2954734530413,0.1,25.0,34.0,,,3105.0,57337.68230977908,512592.9446002639,0.01,310.0,,,,,,,,,,,,0,
14,23,necessity,-1750031.5946503012,2375.3999999999996,3762.329656167279,9334.917074501032,0.1,35.0,46.0,,,5554.0,317387.1805330351,2067418.775183336,0.01,555.0,,,,,,,,,,,,0,
14,24,necessity,-156970.141189882,0.0,100.96865785202063,13397.389816065992,1.0,19.0,455044.0,,,6502.0,267947.7963213198,424917.93751120183,0.545,6502.0,,,,,,,,,,,,0,
14,25,necessity,-476516.3698750242,9259.6,1378.2485007367093,7498.8825608619845,0.1,43.0,393.0,,,5796.0,314953.06755620334,791469.4374312275,0.01,580.0,,,,,,,,,,,,0,
14,26,necessity,-43563.441216187726,0.0,66.50829490545775,8960.811155094449,1.0,41.0,628432.0,,,6882.0,376354.0685139668,419917.50973015453,0.09,6882.0,,,,,,,,,,,,0,
14,27,necessity,-740722.2726965375,2954.8999999999996,2955.111337158795,8906.208097342032,0.1,18.0,154.0,,,3109.0,169217.95384949862,909940.2265460362,0.01,311.0,,,,,,,,,,,,0,
14,28,necessity,-194092.3380975072,0.0,140.49406449213646,13532.655353680992,1.0,19.0,4724.0,,,5210.0,270653.10707361985,464745.44517112704,0.5750000000000001,5210.0,,,,,,,,,,,,0,
14,29,necessity,-92893.12512021646,0.0,119.93351236367997,7957.156200372162,0.8279961493399949,43.0,419365.0,,,5594.0,350114.8728163751,443007.99793659156,0.045,3860.0,,,,,,,,,,,,0,
14,30,necessity,-674083.4884761159,3102.6000000000004,2699.9573122001993,5482.996785378032,0.1,35.0,74.0,,,3256.0,197387.88427360915,871471.372749725,0.01,326.0,,,,,,,,,,,,0,
14,31,necessity,-1240048.483414,3779.0,447.07285910185874,4785.382881995055,1.0,23.0,385.0,,,4061.0,114849.18916788131,1354897.6725818813,0.3400000000000001,4061.0,,,,,,,,,,,,0,
14,32,necessity,-2034208.440994265,21.800000000000182,6239.944646497527,11119.503773604696,0.1584,45.0,36.0,,,3478.0,489258.16603860667,2523466.607032872,0.135,459.0,,,,,,,,,,,,0,
14,33,necessity,-499148.6406520909,12840.1,1409.5496991149687,8532.113551297507,0.1,48.0,60.0,,,6451.0,401009.33691098285,900157.9775630737,0.01,645.0,,,,,,,,,,,,0,
14,34,necessity,-152944.73860021785,7579.0,859.8865703585338,7026.009618917824,0.1,40.0,234.0,,,5184.0,288066.39437563077,441011.1329758486,0.01,518.0,,,,,,,,,,,,0,
14,35,necessity,789655.1899625179,2579.5,338.0195975206195,28168.134832396692,0.1,34.0,682.0,,,4175.0,929548.4494690908,139893.25950657282,0.01,418.0,,,,,,,,,,,,0,
14,36,necessity,-823055.5770806886,4095.0,1887.055607762213,795.6951242681134,0.1,33.0,75.0,,,4554.0,27053.634225115857,850109.2113058044,0.01,455.0,,,,,,,,,,,,0,
14,37,luxury,-3726612.4309650776,1255.4,76229.99554505048,6633.218996488901,0.1,63.0,15.0,,,554.0,424526.0157752897,4151138.4467403674,0.01,55.0,,,,,,,,,,,,0,
14,38,luxury,-1510964.8126755776,1006.4000000000001,27251.329170553647,0.0,0.1,18.0,42.0,,,564.0,0.0,1510964.8126755776,0.01,56.0,,,,,,,,,,,,0,
14,39,luxury,-3128676.1722238506,1207.9,74965.25478791056,6576.198182401318,0.1,67.0,2.0,,,479.0,434029.080038487,3562705.2522623376,0.01,48.0,,,,,,,,,,,,0,
14,40,luxury,205595.4754895931,701.1,42415.0188618838,25385.195511932805,0.1,67.0,26.0,,,351.0,1675422.9037875652,1469827.428297972,0.01,35.0,,,,,,,,,,,,0,
14,41,luxury,-6863400.471782547,671.8,160823.36471335572,29241.47558609563,0.1,44.0,1.0,,,508.0,1257383.450202112,8120783.9219846595,0.01,51.0,,,,,,,,,,,,0,
14,42,luxury,-3595273.904290391,836.3,64843.331758749344,0.0,0.1,61.0,33.0,,,563.0,0.0,3595273.904290391,0.01,56.0,,,,,,,,,,,,0,
14,43,luxury,-14063727.831507932,1117.4,306576.68180905556,7031.2970790475365,0.1,73.0,1.0,,,484.0,506253.38969142264,14569981.221199354,0.01,48.0,,,,,,,,,,,,0,
14,44,luxury,-5285560.684883688,849.7,138240.41333468663,9852.14254402205,0.1,46.0,6.0,,,417.0,463050.6995690363,5748611.384452724,0.01,42.0,,,,,,,,,,,,0,
14,45,luxury,-436725.87482457724,866.7,36849.673714287674,41525.014174265285,0.1,34.0,7.0,,,507.0,1370325.4677507544,1807051.3425753317,0.03999999999999994,51.0,,,,,,,,,,,,0,
14,46,luxury,-3062397.6147786635,687.3,98127.40235315917,15139.17489633167,0.1,47.0,1.0,,,393.0,726680.3950239201,3789078.0098025836,0.01,39.0,,,,,,,,,,,,0,
14,47,luxury,-2225900.619489411,211.8,100409.84020639262,59741.299793962324,0.1,10.0,3.0,,,288.0,657154.2977335856,2883054.9172229962,0.01,29.0,,,,,,,,,,,,0,
14,48,luxury,687071.5689444266,0.0,3467.0031774927565,284300.365979348,1.0,4.0,457.0,,,386.0,1421501.8298967401,734430.2609523135,0.6900000000000002,358.0,,,,,,,,,,,,0,
14,49,luxury,-282994.3060680649,0.0,3919.668738343248,41924.42700564175,1.0,17.0,383.0,,,450.0,754639.6861015515,1037633.9921696164,0.545,409.0,,,,,,,,,,,,0,
14,50,luxury,767704.8599818328,131.60000000000002,37012.278191461744,65645.7005643306,0.1,30.0,25.0,,,306.0,1903725.3163655875,1136020.4563837547,0.01,31.0,,,,,,,,,,,,0,
14,51,luxury,-369065.5565394935,367.2,31223.609007798488,23518.14699159676,0.1,28.0,100.0,,,342.0,682026.2627563061,1051091.8192957996,0.01,34.0,,,,,,,,,,,,0,
14,52,luxury,-1813255.5526394208,269.1,125235.12313896329,32165.596424341347,0.1,39.0,12.0,,,251.0,1286623.856973654,3099879.4096130747,0.01,25.0,,,,,,,,,,,,0,
14,53,luxury,-2067765.0268489434,204.60000000000002,103376.99283671207,79232.97030500222,0.1,22.0,10.0,,,366.0,1663892.3764050468,3731657.40325399,0.024999999999999946,37.0,,,,,,,,,,,,0,
14,54,luxury,766398.9728059913,201.10000000000002,37705.580648683856,49357.81053615197,0.1,43.0,37.0,,,351.0,2073028.042518383,1306629.0697123916,0.01,35.0,,,,,,,,,,,,0,
14,55,luxury,-89809.91917421436,73.0,33701.4568442949,44808.04700652553,0.20374085409460552,33.0,51.0,,,346.0,1433857.504208817,1523667.4233830313,0.30500000000000005,59.0,,,,,,,,,,,,0,
14,56,luxury,181677.48022663523,0.0,13215.3372582515,39186.90301237532,0.599024063155318,39.0,79.0,,,279.0,1489102.314470262,1307424.8342436268,0.40499999999999997,139.0,,,,,,,,,,,,0,
14,57,luxury,-1101439.9684324686,97.0,78206.37586309541,27488.222767517906,0.1,13.0,10.0,,,210.0,384835.1187452507,1486275.0871777192,0.10499999999999994,21.0,,,,,,,,,,,,0,
14,58,luxury,-1322755.5243050838,104.4,164830.5612420382,25769.19948042977,0.1,11.0,1.0,,,104.0,309230.3937651572,1631985.9180702409,0.01,10.0,,,,,,,,,,,,0,
14,59,luxury,-2164896.9877416845,213.70000000000005,111299.5789786908,63390.62282954905,0.1,19.0,7.0,,,297.0,1141031.210931883,3305928.1986735677,0.01,30.0,,,,,,,,,,,,0,
14,60,luxury,-4047620.5345402276,175.1,506973.28913091676,39063.514332077335,0.1,22.0,1.0,,,101.0,898460.8296377787,4946081.364178007,0.02500000000000001,10.0,,,,,,,,,,,,0,
14,61,luxury,-124588.27870446467,379.5,44560.91899780401,63773.74842544901,0.1,20.0,9.0,,,335.0,1339248.7169344292,1463836.995638894,0.034999999999999996,34.0,,,,,,,,,,,,0,
15,2,necessity,330847.6023524554,10409.0,40.66107524110545,16096.75393138694,1.0,35.0,1564840.0,,,6920.0,547289.633667156,216442.0313147006,0.30000000000000004,6920.0,,,,,,,,,,,,0,
15,3,necessity,-785042.9998617182,12247.4,1650.5586702178907,3549.2619341722802,0.1,121.0,52.0,,,7414.0,425911.4321006736,1210954.4319623918,0.01,741.0,,,,,,,,,,,,0,
15,4,necessity,-679378.648231045,8374.7,3073.717604318197,10225.501084337831,0.1,67.0,193.0,,,4447.0,674883.0715662969,1354261.7197973419,0.01,445.0,,,,,,,,,,,,0,
15,5,necessity,538523.747220418,0.0,44.26034360591703,12174.091174535784,1.0,65.0,1355263.0,,,7910.0,779141.8351702902,240618.0879498722,0.455,7910.0,,,,,,,,,,,,0,
15,6,necessity,-229888.32537808258,6399.6,1437.8623521893066,2853.4113728226093,0.1,121.0,240.0,,,4016.0,342409.36473871314,572297.6901167957,0.01,402.0,,,,,,,,,,,,0,
15,7,necessity,-355429.71078000544,6822.0,199.72729522401877,3010.3180005746053,0.6221660271003454,114.0,3031.0,,,6844.0,346186.5700660796,701616.280846085,0.01,3548.0,,,,,,,,,,,,0,
15,8,necessity,-290040.91319819563,6377.0,1294.6109990580194,12181.709855627285,0.1,62.0,200.0,,,8057.0,743084.3011932644,1033125.2143914601,0.01,806.0,,,,,,,,,,,,0,
15,9,necessity,-1321030.1302601204,11620.8,3847.2119323414654,4553.323196476516,0.1,87.0,96.0,,,4518.0,400692.44128993346,1721722.5715500538,0.01,452.0,,,,,,,,,,,,0,
15,10,necessity,-575898.6653919655,6475.299999999999,1697.771557290233,1471.373127695538,0.1,76.0,459.0,,,4103.0,113295.73083255642,689194.3962245219,0.01,410.0,,,,,,,,,,,,0,
15,11,necessity,-192615.8317841253,4610.0,845.8378036125873,5671.92024886878,0.1,65.0,952.0,,,6770.0,374346.7364253395,566962.5682094648,0.01,677.0,,,,,,,,,,,,0,
15,12,necessity,-164148.55411633122,8909.4,1086.3732219322098,5252.04483406654,0.1,83.0,343.0,,,5534.0,430667.67639345623,594816.2305097874,0.01,553.0,,,,,,,,,,,,0,
15,13,necessity,565366.6413677076,0.0,49.20217993416717,17260.120904018542,1.0,48.0,5281.0,,,8095.0,811225.6824888715,245859.04112116384,0.6200000000000001,8095.0,,,,,,,,,,,,0,
15,14,necessity,316242.4069783409,7112.5,265.4048723417633,9774.626812479046,0.1,54.0,1304.0,,,7685.0,518055.2210613894,201812.81408304855,0.01,768.0,,,,,,,,,,,,0,
15,15,necessity,-843142.608363565,6080.0,1831.9808655541663,3456.4004130385983,0.1,82.0,187.0,,,6233.0,286881.23428220366,1130023.8426457688,0.01,623.0,,,,,,,,,,,,0,
15,16,necessity,516438.99688116496,0.0,45.31718227777936,20146.80248282324,1.0,37.0,1329419.0,,,7558.0,725284.8893816366,208845.89250047167,0.6400000000000001,7558.0,,,,,,,,,,,,0,
15,17,necessity,-887327.5327600508,6085.4,2453.8143637291946,8569.088298006429,0.1,46.0,186.0,,,5314.0,402747.15000630217,1290074.682766353,0.01,531.0,,,,,,,,,,,,0,
15,18,necessity,455897.4811546348,0.0,53.72412263528424,30804.05307801412,1.0,21.0,847256.0,,,4860.0,616081.0615602824,160183.58040564758,0.6300000000000001,4860.0,,,,,,,,,,,,0,
15,19,necessity,-687113.2445191896,11303.4,2289.879116940214,10647.123632979636,0.1,44.0,99.0,,,5054.0,457826.31621812435,1144939.560737314,0.01,505.0,,,,,,,,,,,,0,
15,20,necessity,7778.874783148058,3477.2999999999993,917.9124119457125,10934.232172924741,0.1,51.0,376.0,,,5933.0,546711.6086462371,538932.733863089,0.01,593.0,,,,,,,,,,,,0,
15,21,necessity,-91317.64463344833,4226.0,241.03359972711226,13343.010346082494,0.5770068689501068,42.0,1675.0,,,5563.0,547063.4241893822,638381.0688228306,0.01,2675.0,,,,,,,,,,,,0,
15,22,necessity,-109243.35113684117,4685.5,540.9215312243309,2271.2827949407733,0.1,26.0,1012.0,,,3105.0,56782.06987351933,166025.4210103605,0.01,310.0,,,,,,,,,,,,0,
15,23,necessity,15286.325760490872,2884.3999999999996,287.13269643297895,4944.776119534138,0.1,34.0,1606.0,,,5554.0,173067.16418369484,157780.83842320397,0.01,555.0,,,,,,,,,,,,0,
15,24,necessity,481368.9346855179,0.0,42.826138578868495,34552.537544938845,1.0,20.0,1007725.0,,,6502.0,656498.2133538381,175129.27866832018,0.5900000000000001,6502.0,,,,,,,,,,,,0,
15,25,necessity,-633044.1722684707,9446.6,2045.5910161085974,12596.550250919227,0.1,44.0,42.0,,,5796.0,541651.6607895268,1174695.8330579975,0.01,580.0,,,,,,,,,,,,0,
15,26,necessity,265927.9398436279,0.0,32.18662863213952,11163.660622911224,1.0,42.0,1560780.0,,,6882.0,457710.0855393602,191782.14569573227,0.155,6882.0,,,,,,,,,,,,0,
15,27,necessity,-204479.0129497354,3111.8999999999996,2141.999415816438,25282.619217914136,0.1,19.0,133.0,,,3109.0,455087.1459224544,659566.1588721898,0.01,311.0,,,,,,,,,,,,0,
15,28,necessity,489079.0528379051,486.0,54.62999994179932,34931.261087413295,1.0,20.0,8454.0,,,5210.0,663693.9606608526,174614.9078229475,0.6300000000000001,5210.0,,,,,,,,,,,,0,
15,29,necessity,373237.2627844184,0.0,43.68462667394619,12919.349517873618,0.9935953792079938,44.0,1004861.0,,,5594.0,555532.0292685656,182294.76648414717,0.11,4632.0,,,,,,,,,,,,0,
15,30,necessity,-443752.0184889891,3354.6000000000004,1993.817012864739,5708.481174366136,0.1,36.0,141.0,,,3256.0,199796.84110281474,643548.8595918039,0.01,326.0,,,,,,,,,,,,0,
15,31,necessity,-785274.4095563793,7455.0,300.58649632982576,7483.610902357201,1.0,24.0,1248.0,,,4061.0,172123.05075421563,957397.460310595,0.2750000000000001,4061.0,,,,,,,,,,,,0,
15,32,necessity,58777.90455846087,536.8000000000002,328.1080065911663,4991.955717198021,0.19008,44.0,616.0,,,3478.0,224638.00727391097,165860.1027154501,0.09000000000000001,551.0,,,,,,,,,,,,0,
15,33,necessity,-1227356.7020766381,13425.1,2054.3395020301273,1761.9371238937108,0.1,47.0,168.0,,,6451.0,84572.98194689811,1311929.6840235363,0.01,645.0,,,,,,,,,,,,0,
15,34,necessity,32751.67554009828,7863.0,328.46795253777736,5030.336436597423,0.1,39.0,1228.0,,,5184.0,201213.45746389692,168461.78192379864,0.01,518.0,,,,,,,,,,,,0,
15,35,necessity,-129979.84712918257,2315.5,871.0868514199537,6780.275456148897,0.1,33.0,726.0,,,4175.0,230529.3655090625,360509.2126382451,0.01,418.0,,,,,,,,,,,,0,
15,36,necessity,-481211.2196572068,4475.0,1382.3467972734497,4288.76274491412,0.1,34.0,498.0,,,4554.0,141529.17058216597,622740.3902393727,0.01,455.0,,,,,,,,,,,,0,
15,37,luxury,-1425189.3728932138,1295.4,47169.55730836552,18149.99893929773,0.1,64.0,10.0,,,554.0,1143449.933175757,2568639.306068971,0.01,55.0,,,,,,,,,,,,0,
15,38,luxury,574718.6109856523,1020.4000000000001,10277.421000749211,63586.43473129184,0.1,19.0,101.0,,,564.0,1144555.8251632531,569837.2141776008,0.01,56.0,,,,,,,,,,,,0,
15,39,luxury,-4964073.88739186,1253.9,107607.17361104551,2237.768799639121,0.1,66.0,9.0,,,479.0,149930.5095758211,5114004.396967681,0.01,48.0,,,,,,,,,,,,0,
15,40,luxury,-1321463.0705097686,710.1,69957.02933059732,16459.559558342968,0.1,66.0,7.0,,,351.0,1102790.490408979,2424253.5609187474,0.01,35.0,,,,,,,,,,,,0,
15,41,luxury,-732313.0382757769,721.8,17687.60292806708,3655.0764707580847,0.1,43.0,3.0,,,508.0,160823.36471335572,893136.4029891327,0.01,51.0,,,,,,,,,,,,0,
15,42,luxury,-156198.37534937635,859.3,41410.51009306207,35079.17947604473,0.1,62.0,13.0,,,563.0,2139829.9480387284,2296028.323388105,0.01,56.0,,,,,,,,,,,,0,
15,43,luxury,-553591.9664426476,1164.4,18099.38159655914,4199.680572726788,0.1,72.0,62.0,,,484.0,306576.68180905556,860168.6482517031,0.01,48.0,,,,,,,,,,,,0,
15,44,luxury,-3387519.734928772,885.7,101407.89846853244,18031.35826104608,0.1,47.0,0.0,,,417.0,829442.4800081197,4216962.214936892,0.01,42.0,,,,,,,,,,,,0,
15,45,luxury,-2512992.7406077944,910.7,54875.48639800784,7586.6975294121685,0.1,33.0,7.0,,,507.0,257947.71600001372,2770940.456607808,0.01,51.0,,,,,,,,,,,,0,
15,46,luxury,-2240200.661393811,725.3,60556.69958532668,2087.817071343812,0.1,46.0,0.0,,,393.0,98127.40235315917,2338328.06374697,0.01,39.0,,,,,,,,,,,,0,
15,47,luxury,-1567150.4099130067,237.8,65071.160854011905,30122.952061917786,0.1,9.0,24.0,,,288.0,301229.52061917784,1868379.9305321844,0.01,29.0,,,,,,,,,,,,0,
15,48,luxury,609944.7506602242,0.0,3311.396170489192,334565.806628051,1.0,5.0,252.0,,,386.0,1338263.226512204,728318.4758519797,0.7550000000000001,386.0,,,,,,,,,,,,0,
15,49,luxury,1077596.669114717,67.0,1496.848813776976,88307.83098738024,1.0,18.0,1227.0,,,450.0,1501233.1267854641,423636.4576707471,0.5900000000000001,450.0,,,,,,,,,,,,0,
15,50,luxury,-1208457.7413532324,137.60000000000002,69519.4281800563,30843.565159551454,0.1,29.0,33.0,,,306.0,925306.9547865436,2133764.696139776,0.01,31.0,,,,,,,,,,,,0,
15,51,luxury,2531047.225992727,301.2,17652.451831072845,111512.88931356603,0.1,29.0,85.0,,,342.0,3122360.900779849,591313.6747871218,0.015000000000000003,34.0,,,,,,,,,,,,0,
15,52,luxury,-309252.55096051935,282.1,73207.78782826287,38533.884042757934,0.1,40.0,15.0,,,251.0,1502821.4776675594,1812074.0286280788,0.01,25.0,,,,,,,,,,,,0,
15,53,luxury,-3669550.2012464716,231.60000000000002,128387.9243924812,46989.542198505485,0.1,21.0,8.0,,,366.0,1033769.9283671207,4703320.129613592,0.01,37.0,,,,,,,,,,,,0,
15,54,luxury,-1151279.356198812,199.10000000000002,73481.41786059136,32444.336837239596,0.1,42.0,9.0,,,351.0,1395106.4840013026,2546385.8402001145,0.01,35.0,,,,,,,,,,,,0,
15,55,luxury,-1011562.9892031215,92.0,50316.21502202819,52084.069668455755,0.24448902491352661,34.0,23.0,,,346.0,1718774.29905904,2730337.2882621614,0.29000000000000004,70.0,,,,,,,,,,,,0,
15,56,luxury,-1610896.033223433,88.0,22733.64044814695,26769.52931799663,0.7188288757863815,38.0,62.0,,,279.0,1044011.6434018685,2654907.6766253016,0.43,167.0,,,,,,,,,,,,0,
15,57,luxury,141231.39122470422,108.0,32041.616844521213,60158.75066391954,0.1,14.0,20.0,,,210.0,782063.7586309541,640832.3674062499,0.04999999999999995,21.0,,,,,,,,,,,,0,
15,58,luxury,-518610.399897159,113.4,69027.53017230591,14984.596476548928,0.1,10.0,16.0,,,104.0,164830.5612420382,683440.9611391972,0.01,10.0,,,,,,,,,,,,0,
15,59,luxury,-82835.5228805024,236.70000000000005,29018.39574900852,41005.10804478082,0.1,18.0,37.0,,,297.0,779097.0528508356,861932.575731338,0.01,30.0,,,,,,,,,,,,0,
15,60,luxury,-4224126.07504709,184.1,477840.9879978799,23044.24041504167,0.1,21.0,0.0,,,101.0,506973.28913091676,4731099.364178007,0.01,10.0,,,,,,,,,,,,0,
15,61,luxury,-347667.07534220343,404.5,22241.249339541606,20052.413549011802,0.1,19.0,64.0,,,335.0,401048.27098023606,748715.3463224395,0.01,34.0,,,,,,,,,,,,0,
16,2,necessity,190757.91229913372,0.0,97.64784487439876,20131.879224374756,1.0,36.0,634501.0,,,6920.0,704615.7728531164,513857.86055398267,0.31500000000000006,6920.0,,,,,,,,,,,,0,
16,3,necessity,-1560179.9861442382,12936.4,2243.5480770876875,709.330998771325,0.1,120.0,88.0,,,7414.0,85829.05085133032,1646009.0369955685,0.01,741.0,,,,,,,,,,,,0,
16,4,necessity,-1037017.0040903271,8626.7,3700.1054899794854,8854.141755722567,0.1,66.0,116.0,,,4447.0,593227.497633412,1630244.501723739,0.01,445.0,,,,,,,,,,,,0,
16,5,necessity,-163290.39956571185,0.0,95.40870854775083,5386.143352658518,1.0,64.0,632456.0,,,7910.0,350099.3179228037,513389.71748851554,0.47000000000000003,7910.0,,,,,,,,,,,,0,
16,6,necessity,-514410.4755979234,6561.6,2159.4338616048676,2851.958384507716,0.1,120.0,171.0,,,4016.0,345086.9645254336,859497.440123357,0.01,402.0,,,,,,,,,,,,0,
16,7,necessity,181189.21441674442,8049.0,100.61673543464356,5310.293261614043,0.7465992325204145,115.0,617185.0,,,6844.0,605373.4318240009,424184.2174072565,0.01,4258.0,,,,,,,,,,,,0,
16,8,necessity,-1188181.6813130055,6983.0,1813.3683847673537,4176.164513090385,0.1,61.0,344.0,,,8057.0,258922.19981160387,1447103.8811246094,0.01,806.0,,,,,,,,,,,,0,
16,9,necessity,-949195.4927577585,11976.8,2946.2679506612753,4245.1993736181685,0.1,86.0,97.0,,,4518.0,369332.34550478065,1318527.8382625391,0.01,452.0,,,,,,,,,,,,0,
16,10,necessity,354892.34492720733,6426.299999999999,1045.4357239567414,10253.646642055486,0.1,77.0,742.0,,,4103.0,779277.144796217,424384.79986900964,0.01,410.0,,,,,,,,,,,,0,
16,11,necessity,487612.8980574792,4335.0,480.89410306551315,12388.270600602817,0.1,66.0,780.0,,,6770.0,805237.5890391831,317624.6909817039,0.025,677.0,,,,,,,,,,,,0,
16,12,necessity,-492526.31297221663,9119.4,1580.1154607518968,4489.470061719855,0.1,82.0,180.0,,,5534.0,372626.015122748,865152.3280949646,0.01,553.0,,,,,,,,,,,,0,
16,13,necessity,-288225.09942344046,2814.0,109.3415473396836,5413.2648381736835,1.0,47.0,1320.0,,,8095.0,259836.7122323368,548061.8116557773,0.6150000000000001,8095.0,,,,,,,,,,,,0,
16,14,necessity,-140895.4022617094,6576.5,649.9452331254007,6409.036176549247,0.1,53.0,619.0,,,7685.0,346087.95353365934,486983.3557953687,0.025,768.0,,,,,,,,,,,,0,
16,15,necessity,-496080.40703111864,6516.0,1359.6267027592592,4177.810022666208,0.1,83.0,168.0,,,6233.0,342580.4218586291,838660.8288897477,0.01,623.0,,,,,,,,,,,,0,
16,16,necessity,-137734.1751961072,0.0,105.795447946819,9256.953071769092,1.0,36.0,3816.0,,,7558.0,342507.2636554564,480241.4388515636,0.6650000000000001,7558.0,,,,,,,,,,,,0,
16,17,necessity,-414954.00084807543,6430.4,1657.3956790382806,9921.945035948482,0.1,47.0,104.0,,,5314.0,456409.4716536302,871363.4725017056,0.01,531.0,,,,,,,,,,,,0,
16,18,necessity,-138239.030174712,0.0,135.98864822953527,12433.29695273721,1.0,20.0,343126.0,,,4860.0,261099.2360074814,399338.2661821934,0.6550000000000001,4860.0,,,,,,,,,,,,0,
16,19,necessity,-1346872.890417181,11709.4,3147.14183975656,5152.228013115481,0.1,43.0,72.0,,,5054.0,226698.03257708118,1573570.922994262,0.01,505.0,,,,,,,,,,,,0,
