Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
13,3052,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3058,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3061,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3067,,,,,,,,,,,,,,,,middle,3.0,,,,24821.461382381334,69.89407976292775,86808.22378317565,,,,0,
13,3071,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3076,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3078,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3083,,,,,,,,,,,,,,,,low,4.0,,,,79018.89162916818,0.0,15803.778325833637,,,,0,
13,3088,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3090,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3093,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3095,,,,,,,,,,,,,,,,middle,2.0,,,,21597.370415082376,69.73778878313279,133037.3095495585,,,,0,
13,3098,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3103,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3105,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3107,,,,,,,,,,,,,,,,low,2.0,,,,100272.43115821278,0.0,20054.486231642557,,,,0,
13,3110,,,,,,,,,,,,,,,,low,3.0,,,,26703.893100195535,0.0,5340.778620039107,,,,0,
13,3114,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3117,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3121,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3123,,,,,,,,,,,,,,,,high,3.0,,,,183421.9528449913,69.96963686996841,258007.50040679408,,,,0,
13,3127,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3132,,,,,,,,,,,,,,,,high,4.0,,,,65751.78558353393,99.39117252223082,551757.7268167355,,,,0,
13,3137,,,,,,,,,,,,,,,,low,5.0,,,,92.93780811372562,27.314941541089066,112712.6645959915,,,,0,
13,3143,,,,,,,,,,,,,,,,middle,4.0,,,,198287.39927791967,69.61807036886773,254163.16790827166,,,,0,
13,3148,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3151,,,,,,,,,,,,,,,,low,5.0,,,,9907.834378158223,0.0,1981.5668756316445,,,,0,
13,3157,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3163,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3165,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3168,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3170,,,,,,,,,,,,,,,,low,5.0,,,,16732.034787336597,0.0,3346.4069574673194,,,,0,
13,3176,,,,,,,,,,,,,,,,middle,4.0,,,,-89821.54805033258,34.99579152617918,93645.33880256188,,,,0,
13,3181,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3185,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3188,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3190,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3192,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3197,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3202,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3204,,,,,,,,,,,,,,,,low,3.0,,,,29317.710825295828,0.0,5863.542165059166,,,,0,
13,3208,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3212,,,,,,,,,,,,,,,,low,5.0,,,,207.97608716977993,0.0,41.59521743395599,,,,0,
13,3218,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3224,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3230,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3236,,,,,,,,,,,,,,,,low,3.0,,,,24506.76393820448,0.0,4901.352787640896,,,,0,
13,3240,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3242,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3244,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3250,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3254,,,,,,,,,,,,,,,,low,5.0,,,,168.7150724080857,0.0,33.74301448161714,,,,0,
13,3260,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3265,,,,,,,,,,,,,,,,low,5.0,,,,50168.80193788076,18.691522267460968,87152.21196541771,,,,0,
13,3271,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3273,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3275,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3279,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3283,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3288,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3291,,,,,,,,,,,,,,,,middle,5.0,,,,102663.9066147241,69.9607875783177,205135.62402428512,,,,0,
13,3297,,,,,,,,,,,,,,,,low,5.0,,,,47396.52633159442,0.0,9479.305266318885,,,,0,
13,3303,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3309,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3314,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3317,,,,,,,,,,,,,,,,low,5.0,,,,387.3793432365637,19.75228477115278,81567.68571484601,,,,0,
13,3323,,,,,,,,,,,,,,,,low,3.0,,,,15883.012279723305,0.0,3176.6024559446614,,,,0,
13,3327,,,,,,,,,,,,,,,,low,2.0,,,,120769.03353590645,0.0,24153.80670718129,,,,0,
13,3330,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3333,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3335,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3340,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3345,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3351,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3354,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3357,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3362,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3366,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3371,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3374,,,,,,,,,,,,,,,,low,3.0,,,,442.0171929089556,26.05471032781029,64587.37899082797,,,,0,
13,3378,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3380,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3383,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3386,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3389,,,,,,,,,,,,,,,,low,4.0,,,,-16735.968882007932,0.0,-3347.1937764015865,,,,0,
13,3394,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3396,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3402,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3404,,,,,,,,,,,,,,,,low,4.0,,,,1087.3167177010328,25.10043640114767,83073.26824048196,,,,0,
13,3409,,,,,,,,,,,,,,,,middle,3.0,,,,17068.900035904575,69.90486665705224,124131.70375757695,,,,0,
13,3413,,,,,,,,,,,,,,,,low,3.0,,,,45976.02251760503,0.0,9195.204503521007,,,,0,
13,3417,,,,,,,,,,,,,,,,low,4.0,,,,58300.75635689666,0.0,11660.151271379333,,,,0,
13,3422,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3426,,,,,,,,,,,,,,,,low,1.0,,,,50190.43148001072,0.0,10038.086296002144,,,,0,
13,3428,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3432,,,,,,,,,,,,,,,,low,3.0,,,,56404.10785395978,0.0,11280.821570791957,,,,0,
13,3436,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3440,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3443,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3445,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3450,,,,,,,,,,,,,,,,low,3.0,,,,22861.829697771696,0.0,4572.365939554339,,,,0,
13,3454,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3458,,,,,,,,,,,,,,,,low,1.0,,,,61296.90589904019,0.0,12259.381179808039,,,,0,
13,3460,,,,,,,,,,,,,,,,middle,4.0,,,,33141.478673017,69.41415545664039,248752.1452807656,,,,0,
13,3465,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3470,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3473,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3479,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3481,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3485,,,,,,,,,,,,,,,,high,5.0,,,,79099.55967312137,69.97424260324595,375396.28663987055,,,,0,
13,3491,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3495,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3501,,,,,,,,,,,,,,,,low,3.0,,,,81633.19469788717,0.0,16326.638939577435,,,,0,
13,3505,,,,,,,,,,,,,,,,low,5.0,,,,49.152090836374555,0.0,9.830418167274912,,,,0,
13,3511,,,,,,,,,,,,,,,,low,5.0,,,,105.13810108735925,0.0,21.02762021747185,,,,0,
13,3517,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3522,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3524,,,,,,,,,,,,,,,,low,4.0,,,,58024.45875810413,0.0,11604.891751620826,,,,0,
13,3529,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3534,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3536,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3540,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3544,,,,,,,,,,,,,,,,low,1.0,,,,23868.034888831375,0.0,4773.606977766275,,,,0,
13,3546,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3550,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3554,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3559,,,,,,,,,,,,,,,,middle,3.0,,,,15882.60302433779,69.98826970164977,252964.0446397261,,,,0,
13,3563,,,,,,,,,,,,,,,,low,5.0,,,,205872.64205017907,0.0,41174.52841003582,,,,0,
13,3569,,,,,,,,,,,,,,,,low,5.0,,,,25845.40576147649,0.0,5169.081152295298,,,,0,
13,3575,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3578,,,,,,,,,,,,,,,,high,1.0,,,,105232.20660029894,68.24545646597164,106131.30289692487,,,,0,
13,3580,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3582,,,,,,,,,,,,,,,,middle,5.0,,,,8491.796704102424,69.93478301453592,356001.57075221895,,,,0,
13,3588,,,,,,,,,,,,,,,,low,5.0,,,,35.7398106737819,23.56595015310627,97234.4840719462,,,,0,
13,3594,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3596,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3602,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3604,,,,,,,,,,,,,,,,low,1.0,,,,50269.056784897744,0.0,10053.81135697955,,,,0,
13,3606,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3608,,,,,,,,,,,,,,,,low,3.0,,,,29900.70286365872,0.0,5980.140572731744,,,,0,
13,3612,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3615,,,,,,,,,,,,,,,,middle,2.0,,,,66640.05340080381,68.1965115772879,88597.22769451326,,,,0,
13,3618,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3621,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3623,,,,,,,,,,,,,,,,middle,3.0,,,,-161629.23820696175,34.992799047639124,47868.93917714824,,,,0,
13,3627,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3629,,,,,,,,,,,,,,,,high,5.0,,,,20223.45833373425,69.93674345295965,344660.54462082824,,,,0,
13,3635,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3639,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3641,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3646,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3649,,,,,,,,,,,,,,,,low,4.0,,,,19602.67895894416,0.0,3920.5357917888323,,,,0,
13,3654,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3656,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3659,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3662,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3666,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3668,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3673,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3677,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3681,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3683,,,,,,,,,,,,,,,,high,1.0,,,,126942.52634640735,99.9120582760127,128488.84679445079,,,,0,
13,3685,,,,,,,,,,,,,,,,high,5.0,,,,253942.46682923601,99.94532033730692,606283.5128422314,,,,0,
13,3691,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3695,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3699,,,,,,,,,,,,,,,,high,4.0,,,,126840.76481465658,69.49854413696013,399425.94097912713,,,,0,
13,3704,,,,,,,,,,,,,,,,low,5.0,,,,53.444386607647175,26.274125179165473,108408.1114820186,,,,0,
13,3710,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3714,,,,,,,,,,,,,,,,low,3.0,,,,111494.3930168578,0.0,22298.87860337156,,,,0,
13,3718,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3720,,,,,,,,,,,,,,,,low,4.0,,,,-9202.669662208209,0.0,-1840.5339324416418,,,,0,
13,3725,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3727,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3730,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3732,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3736,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3742,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3745,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3749,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3753,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3756,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3759,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3765,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3767,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3769,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3771,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3776,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3781,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3783,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3786,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3791,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3795,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3797,,,,,,,,,,,,,,,,middle,4.0,,,,69506.40317631216,69.58714775900772,165654.33027303132,,,,0,
13,3802,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3804,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3809,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3811,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3814,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3818,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3824,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3829,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3831,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3835,,,,,,,,,,,,,,,,low,3.0,,,,-45301.801486102835,0.0,-9060.360297220568,,,,0,
13,3839,,,,,,,,,,,,,,,,low,2.0,,,,134540.92755436833,0.0,26908.185510873667,,,,0,
13,3842,,,,,,,,,,,,,,,,low,4.0,,,,-1309.2355328759004,0.0,-261.8471065751801,,,,0,
13,3847,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3852,,,,,,,,,,,,,,,,low,2.0,,,,19914.503956737462,0.0,3982.9007913474925,,,,0,
13,3855,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3857,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3859,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3861,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3864,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3870,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3873,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3876,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3878,,,,,,,,,,,,,,,,low,3.0,,,,124173.367562283,0.0,24834.673512456604,,,,0,
13,3882,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3885,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3891,,,,,,,,,,,,,,,,low,1.0,,,,38409.44819407989,0.0,7681.889638815977,,,,0,
13,3893,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3899,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3901,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3907,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3909,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3913,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3919,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3921,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3924,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3927,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
13,3932,,,,,,,,,,,,,,,,low,2.0,,,,55183.85443184948,0.0,11036.770886369897,,,,0,
13,3935,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3937,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3940,,,,,,,,,,,,,,,,low,4.0,,,,34763.8716374285,0.0,6952.7743274857,,,,0,
13,3945,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3951,,,,,,,,,,,,,,,,low,5.0,,,,1111.2473435117572,0.0,222.24946870235146,,,,0,
13,3957,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3960,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3964,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3966,,,,,,,,,,,,,,,,middle,5.0,,,,48161.99818037939,69.799030416382,338307.91743320273,,,,0,
13,3972,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,3976,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
13,3982,,,,,,,,,,,,,,,,middle,5.0,,,,88711.30643533822,69.87637625864821,323107.50381121313,,,,0,
13,3988,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3991,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3994,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,3996,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,3999,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
13,4001,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,4005,,,,,,,,,,,,,,,,high,1.0,,,,15389.454153716564,99.59156048956416,165612.46443558016,,,,0,
13,4007,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
13,4010,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
13,4014,,,,,,,,,,,,,,,,high,1.0,,,,32094.97657476226,97.54280086600514,108454.56891250097,,,,0,
13,4016,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
14,62,,,,,,,,,,,,,,,,middle,4.0,,,,75233.84565379238,69.90263831358422,153821.10797065945,,,,0,
14,67,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
14,71,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
14,75,,,,,,,,,,,,,,,,low,5.0,,,,282439.12383397477,0.0,56487.824766794954,,,,0,
14,81,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
14,86,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
14,89,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
14,93,,,,,,,,,,,,,,,,low,5.0,,,,11.545106482779374,0.0,2.309021296555875,,,,0,
14,99,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
14,101,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
14,104,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
14,108,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
14,111,,,,,,,,,,,,,,,,middle,4.0,,,,14843.884040366858,69.74505034825007,282439.86748923303,,,,0,
14,116,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
14,119,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
14,122,,,,,,,,,,,,,,,,middle,3.0,,,,-154049.60512006452,34.98066578584178,47885.37836769258,,,,0,
14,126,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
14,129,,,,,,,,,,,,,,,,middle,2.0,,,,70202.942492167,68.73564791882742,124841.40724496706,,,,0,
14,132,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
14,134,,,,,,,,,,,,,,,,low,5.0,,,,73909.81449769682,0.0,14781.962899539365,,,,0,
14,140,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
14,145,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
14,147,,,,,,,,,,,,,,,,low,3.0,,,,33317.07763864945,0.0,6663.41552772989,,,,0,
