Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
8,29,necessity,-234666.74360476976,0.0,88.4485251274678,7301.934623609127,1.0,27.0,4242.0,,,5486.0,204454.16946105554,439120.9130658253,0.10500000000000001,5486.0,,,,,,,,,,,,0,
8,30,necessity,-204471.94948186155,2595.5,1834.691205565039,25901.749625214852,0.1,22.0,170.0,,,4115.0,543936.7421295119,748408.6916113734,0.01,412.0,,,,,,,,,,,,0,
8,31,necessity,-214005.8048546536,0.0,154.8062048353057,5798.904826387913,1.0,37.0,3355.0,,,3353.0,220358.3834027407,434364.1882573943,0.19499999999999998,3353.0,,,,,,,,,,,,0,
8,32,necessity,-362137.4320505351,1941.0,170.43456729774724,13466.162842616011,1.0,29.0,3048.0,,,5057.0,403984.88527848036,766122.3173290155,0.125,5057.0,,,,,,,,,,,,0,
8,33,necessity,163241.6358437251,5646.0,43.67854085879031,16473.965649146285,1.0,20.0,28451.0,,,4455.0,345953.278632072,182711.6427883469,0.065,4455.0,,,,,,,,,,,,0,
8,34,necessity,-226341.76965224286,5616.0,79.72198693738153,3849.3658796118193,0.9,29.0,23318.0,,,4352.0,115480.97638835458,341822.74604059744,0.015000000000000013,4352.0,,,,,,,,,,,,0,
8,35,necessity,175470.95179087622,627.1999999999998,399.2363827010671,45842.36085159418,0.9855260607235665,23.0,144.0,,,3302.0,1008531.9387350719,833060.9869441957,0.085,2264.0,,,,,,,,,,,,0,
8,36,necessity,-195686.2118795181,8016.4,785.3342407253841,6321.600038912597,0.1,40.0,220.0,,,5854.0,259185.60159541646,454871.81347493455,0.01,585.0,,,,,,,,,,,,0,
8,37,luxury,-27958.606452180305,1065.1,23238.603568226466,22874.105750487382,0.1,61.0,42.0,,,691.0,1372446.345029243,1400404.9514814233,0.14500000000000002,69.0,,,,,,,,,,,,0,
8,38,luxury,-3341728.721837544,740.5,96551.33874657411,9831.268802192364,0.1,77.0,6.0,,,505.0,766838.9665710044,4108567.688408548,0.175,50.0,,,,,,,,,,,,0,
8,39,luxury,-779459.7596763661,1306.9,40049.18247163886,30354.02784507025,0.1,48.0,20.0,,,649.0,1426639.3087183018,2206099.068394668,0.18,65.0,,,,,,,,,,,,0,
8,40,luxury,-1297333.073266669,698.6,36651.94565134922,6650.136558289794,0.1,37.0,20.0,,,476.0,252705.1892150122,1550038.262481681,0.13499999999999995,48.0,,,,,,,,,,,,0,
8,41,luxury,-999243.7053032324,322.9,67283.23771774741,113923.1683713873,0.1,14.0,30.0,,,469.0,1481001.188828035,2480244.8941312674,0.27499999999999997,47.0,,,,,,,,,,,,0,
8,42,luxury,-3717430.95321317,734.3,100025.79757906671,11839.781475107711,0.1,43.0,9.0,,,503.0,520950.3849047393,4238381.33811791,0.18,50.0,,,,,,,,,,,,0,
8,43,luxury,-1092237.43908821,799.5,50889.93813822525,60617.28300822732,0.1,20.0,25.0,,,555.0,1151728.377156319,2243965.816244529,0.27,56.0,,,,,,,,,,,,0,
8,44,luxury,-1941259.881066386,628.5,59062.95572471056,37986.690109815594,0.1,19.0,21.0,,,545.0,683760.4219766806,2625020.3030430665,0.215,54.0,,,,,,,,,,,,0,
8,45,luxury,-3713028.0860442584,1196.1,69402.5497879268,4364.17787373314,0.1,55.0,9.0,,,671.0,244393.96092905581,3957422.046973314,0.175,67.0,,,,,,,,,,,,0,
8,46,luxury,-1870990.79864214,571.4,72976.76624570935,38519.551165952755,0.1,12.0,8.0,,,394.0,500754.1651573858,2371744.963799526,0.2,39.0,,,,,,,,,,,,0,
8,47,luxury,466289.94053182565,91.0,42901.63605561579,104059.97467061147,0.1,16.0,24.0,,,310.0,1560899.620059172,1094609.6795273463,0.21499999999999997,31.0,,,,,,,,,,,,0,
8,48,luxury,49994.072601958644,360.20000000000005,8776.763110625838,52435.00914051914,0.1,21.0,66.0,,,372.0,1153570.201091421,1103576.1284894624,0.185,149.0,,,,,,,,,,,,0,
8,49,luxury,-3389908.4340366367,150.0,79296.0699455849,52985.202504203044,0.28527208149004546,30.0,8.0,,,392.0,1536570.8726218883,4926479.306658525,0.175,73.0,,,,,,,,,,,,0,
8,50,luxury,-135414.54106595833,54.5,58851.50890312437,44798.48307299374,0.4,21.0,25.0,,,245.0,985566.6276058622,1120981.1686718205,0.26,24.0,,,,,,,,,,,,0,
8,51,luxury,945256.4967733533,76.80000000000001,12835.212834687945,74310.76548529677,0.7,30.0,60.0,,,308.0,2155012.199073606,1209755.7023002529,0.30499999999999994,123.0,,,,,,,,,,,,0,
8,52,luxury,508074.77887004893,188.0,6370.645361040352,51742.064041749196,1.0,32.0,262.0,,,246.0,1604003.9852942252,1095929.2064241762,0.43,246.0,,,,,,,,,,,,0,
8,53,luxury,-1613792.3226740402,247.8,170079.2003881368,80013.37830829607,0.1,25.0,10.0,,,238.0,1920321.0793991056,3534113.402073146,0.15500000000000003,24.0,,,,,,,,,,,,0,
8,54,luxury,-1379329.5442368772,197.0,25711.97374374735,35434.778768925884,0.3,38.0,79.0,,,230.0,1381956.3719881095,2761285.916224987,0.285,138.0,,,,,,,,,,,,0,
8,55,luxury,61558.41449357895,159.89999999999998,130949.41951992833,125792.14139256843,0.1,27.0,17.0,,,309.0,3270595.676206779,3209037.2617132002,0.26499999999999996,31.0,,,,,,,,,,,,0,
8,56,luxury,949477.3801965523,172.0,90591.55704825962,60952.23882069568,0.1,43.0,8.0,,,200.0,2559994.0304692187,1610516.6502726665,0.125,20.0,,,,,,,,,,,,0,
8,57,luxury,108324.03571444284,106.9,141681.79709797056,75510.89145459993,0.1,20.0,12.0,,,109.0,1434706.9376373987,1326382.9019229559,0.175,11.0,,,,,,,,,,,,0,
8,58,luxury,-2989562.5343352538,283.7,170233.30581721375,33795.74999581649,0.1,24.0,7.0,,,257.0,777302.2499037792,3766864.784239033,0.175,26.0,,,,,,,,,,,,0,
8,59,luxury,-488539.3124883836,278.7,120736.32215860172,107158.90866913553,0.1,14.0,12.0,,,177.0,1393065.812698762,1881605.1251871455,0.15500000000000003,18.0,,,,,,,,,,,,0,
8,60,luxury,-671155.1980581348,230.5,125902.62776936224,36601.646162939796,0.1,22.0,11.0,,,145.0,841837.8617476154,1512993.0598057501,0.16499999999999998,14.0,,,,,,,,,,,,0,
8,61,luxury,-927981.7911358875,246.7,80556.96453257461,44020.72580214011,0.1,12.0,18.0,,,227.0,572269.4354278214,1500251.2265637089,0.23500000000000004,23.0,,,,,,,,,,,,0,
9,2,necessity,-268218.10030844,6503.0,108.44419612027922,5404.631071448177,1.0,79.0,2928.0,,,7171.0,432370.48571585416,700588.5860242941,0.10999999999999999,7171.0,,,,,,,,,,,,0,
9,3,necessity,-124455.64532954182,0.0,162.0372998141588,8663.67565818868,1.0,51.0,2670.0,,,4329.0,450511.1342258114,574966.7795553532,0.22000000000000003,4329.0,,,,,,,,,,,,0,
9,4,necessity,403885.2973091671,0.0,32.987889877695814,18446.99555098704,1.0,35.0,65687.0,,,8665.0,627197.8487335594,223312.55142439227,0.28,8665.0,,,,,,,,,,,,0,
9,5,necessity,16901.993931003846,6173.299999999999,109.74819242493005,5642.245537342464,0.1,45.0,2630.0,,,5583.0,259543.29471775334,242641.3007867495,0.01,2233.0,,,,,,,,,,,,0,
9,6,necessity,-358480.48504454823,3559.0,1602.0095893951973,2711.2701767738845,0.1,116.0,378.0,,,4260.0,317218.6106825445,675699.0957270927,0.01,426.0,,,,,,,,,,,,0,
9,7,necessity,-18403.47529588663,10142.0,75.67349407452593,7047.697577502879,0.9,87.0,8009.0,,,8624.0,606101.9916652476,624505.4669611342,0.044999999999999984,8624.0,,,,,,,,,,,,0,
9,8,necessity,-110116.85003356531,6433.4,1199.746114859255,7282.059041729981,0.1,78.0,504.0,,,5774.0,575282.6642966685,685399.5143302338,0.01,577.0,,,,,,,,,,,,0,
9,9,necessity,301365.0352707388,0.0,28.731665862558366,4841.94139840159,1.0,107.0,97170.0,,,8665.0,513245.7882305685,211880.7529598297,0.175,8665.0,,,,,,,,,,,,0,
9,10,necessity,-139173.2728422006,4070.0,151.154789109534,15264.752622881804,1.0,33.0,4011.0,,,5051.0,519001.58917798137,658174.862020182,0.16,5051.0,,,,,,,,,,,,0,
9,11,necessity,-77031.2819423062,9049.7,994.6696571542802,9238.859563672278,0.1,66.0,174.0,,,6877.0,600525.8716386982,677557.1535810044,0.01,688.0,,,,,,,,,,,,0,
9,12,necessity,611121.7228425278,7029.0,30.7156424175581,9818.729213103888,1.0,86.0,66989.0,,,8003.0,834591.9831138306,223470.26027130283,0.10000000000000002,8003.0,,,,,,,,,,,,0,
9,13,necessity,518473.94744517654,2876.7999999999993,36.545454481625285,12368.547944605585,1.0,64.0,24490.0,,,8098.0,779218.5205101519,260744.57306497535,0.135,8098.0,,,,,,,,,,,,0,
9,14,necessity,-860803.2804151557,18407.0,125.04084706118533,1942.7299973915624,0.9,103.0,9229.0,,,8585.0,202043.91972872248,1062847.200143878,0.01,8585.0,,,,,,,,,,,,0,
9,15,necessity,316400.1174588364,4881.200000000001,308.0200565695655,7295.5707200380375,0.1,72.0,1683.0,,,6612.0,517985.52112270065,201585.4036638642,0.01,661.0,,,,,,,,,,,,0,
9,16,necessity,172555.39284713287,10992.0,116.2447859952217,7656.392933803414,0.39999999999999997,99.0,3475.0,,,7172.0,750326.5075127346,577771.1146656018,0.01,5020.0,,,,,,,,,,,,0,
9,17,necessity,-225102.71612780442,3141.1000000000004,1934.067789679363,11069.599149657444,0.1,40.0,205.0,,,3431.0,431714.36683664034,656817.0829644448,0.01,343.0,,,,,,,,,,,,0,
9,18,necessity,-42769.40230637582,4881.0,34.56323928861865,3357.3453591273396,1.0,42.0,38380.0,,,6443.0,144365.8504424756,187135.25274885143,0.19000000000000003,6443.0,,,,,,,,,,,,0,
9,19,necessity,-230468.3483353763,3133.0,1023.2958761841973,7061.675545632937,0.1,50.0,337.0,,,3490.0,346022.10173601395,576490.4500713903,0.01,569.0,,,,,,,,,,,,0,
9,20,necessity,189785.66441735683,0.0,130.0734689934613,39899.35064621467,1.0,21.0,3326.0,,,5481.0,797987.0129242934,608201.3485069366,0.055000000000000014,4933.0,,,,,,,,,,,,0,
9,21,necessity,-486967.1063430392,6926.0,184.6679066821747,3609.0338891077963,0.5,31.0,4531.0,,,4119.0,115489.08445144948,602456.1907944886,0.01,3295.0,,,,,,,,,,,,0,
9,22,necessity,-303285.13932908163,2209.8999999999996,1529.2685499073098,13055.659103093918,0.1,21.0,319.0,,,3899.0,287224.5002680662,590509.6395971478,0.01,390.0,,,,,,,,,,,,0,
9,23,necessity,266066.15430217166,0.0,33.71908433005692,27616.17241790843,1.0,17.0,45620.0,,,6204.0,441858.7586865349,175792.60438436325,0.19,6204.0,,,,,,,,,,,,0,
9,24,necessity,258804.09411803333,4118.7,372.60087575720144,12689.846979795713,0.1,35.0,540.0,,,4677.0,431454.79731305427,172650.70319502093,0.01,468.0,,,,,,,,,,,,0,
9,25,necessity,232221.71310482925,3640.7000000000007,273.24743027080393,11177.573271437312,0.1,37.0,2850.0,,,6287.0,402392.63777174323,170170.92466691398,0.01,629.0,,,,,,,,,,,,0,
9,26,necessity,323838.2229026741,0.0,30.302421320110067,24082.10649918307,1.0,21.0,46974.0,,,6822.0,481642.1299836614,157803.90708098726,0.31000000000000005,6822.0,,,,,,,,,,,,0,
9,27,necessity,-236238.23067816172,4696.6,1506.9954773731222,15222.962534502061,0.1,29.0,304.0,,,4436.0,426242.9509660577,662481.1816442194,0.01,444.0,,,,,,,,,,,,0,
9,28,necessity,353472.9064137315,0.0,34.25389379494359,17915.13521789758,1.0,30.0,48445.0,,,6351.0,519538.92131902976,166066.01490529822,0.31000000000000005,6351.0,,,,,,,,,,,,0,
9,29,necessity,182317.3516111676,1244.0,40.432644137085454,13896.246058915498,1.0,28.0,30714.0,,,5486.0,375198.64359071845,192881.29197955085,0.15000000000000002,5486.0,,,,,,,,,,,,0,
9,30,necessity,-805608.8663081253,2837.5,2739.5180393864216,14177.159315729847,0.1,21.0,146.0,,,4115.0,311897.50494605664,1117506.371254182,0.01,412.0,,,,,,,,,,,,0,
9,31,necessity,359995.76095613115,0.0,58.826755241102816,14028.789319264324,1.0,38.0,2452.0,,,3353.0,519065.20481277996,159069.44385664878,0.24,3353.0,,,,,,,,,,,,0,
9,32,necessity,-18594.92965020315,3950.0,119.1712536182349,17913.26072839771,1.0,30.0,2906.0,,,5057.0,519484.5611235336,538079.4907737367,0.12,5057.0,,,,,,,,,,,,0,
9,33,necessity,-689742.6503935674,0.0,274.16717366166057,22059.84706073205,1.0,21.0,210.0,,,4455.0,441196.941214641,1130939.5916082084,0.08,4455.0,,,,,,,,,,,,0,
9,34,necessity,569513.8477409782,0.0,50.08683413198506,26206.541430139936,1.0,30.0,10950.0,,,4352.0,759989.7014740581,190475.8537330799,0.030000000000000013,3917.0,,,,,,,,,,,,0,
9,35,necessity,-1162528.3489050497,3737.2,378.6781104841627,2499.566917780594,0.6855260607235665,22.0,2210.0,,,3302.0,57490.039108953664,1220018.3880140034,0.01,3254.0,,,,,,,,,,,,0,
9,36,necessity,-60698.24566552401,8381.4,403.0880273645668,4319.338323989612,0.1,39.0,357.0,,,5854.0,172773.5329595845,233471.7786251085,0.01,585.0,,,,,,,,,,,,0,
9,37,luxury,-1288287.1495879637,1092.1,36753.99250194058,16000.349997795272,0.1,60.0,54.0,,,691.0,976021.3498655116,2264308.4994534752,0.12000000000000002,69.0,,,,,,,,,,,,0,
9,38,luxury,-2018384.9956634543,784.5,57409.01477377777,7523.480941291489,0.1,76.0,3.0,,,505.0,579308.0324794446,2597693.028142899,0.105,50.0,,,,,,,,,,,,0,
9,39,luxury,-3016712.65619306,1351.9,66075.5119654393,16687.15936318286,0.1,47.0,16.0,,,649.0,800983.6494327772,3817696.305625837,0.125,65.0,,,,,,,,,,,,0,
9,40,luxury,121274.62641251564,726.6,13764.696162061042,19811.86251424282,0.1,38.0,81.0,,,476.0,733038.9130269843,611764.2866144687,0.07999999999999996,48.0,,,,,,,,,,,,0,
9,41,luxury,1198122.6495412083,339.9,21818.469801501014,144178.36653803015,0.1,15.0,35.0,,,469.0,2018497.1315324223,820374.481991214,0.24999999999999997,47.0,,,,,,,,,,,,0,
9,42,luxury,-1704519.7984071341,775.3,57044.06714706895,20935.632051432567,0.1,44.0,9.0,,,503.0,900232.1782116004,2604751.9766187347,0.09499999999999999,50.0,,,,,,,,,,,,0,
9,43,luxury,-1790101.602246025,830.5,68082.60270117786,63612.422672781555,0.1,21.0,20.0,,,555.0,1272248.4534556312,3062350.0557016563,0.24500000000000002,56.0,,,,,,,,,,,,0,
9,44,luxury,-2364757.6416524835,661.5,77442.45163571072,65280.108958890625,0.1,20.0,11.0,,,545.0,1240322.0702189219,3605079.711871405,0.16,54.0,,,,,,,,,,,,0,
9,45,luxury,-1893792.1386383623,1254.1,40971.22990394249,11356.780874388021,0.1,56.0,8.0,,,671.0,624622.9480913412,2518415.0867297035,0.08999999999999998,67.0,,,,,,,,,,,,0,
9,46,luxury,-331555.5884262731,602.4,26874.315402165772,48651.17749713957,0.1,13.0,27.0,,,394.0,583814.1299656748,915369.7183919479,0.14500000000000002,39.0,,,,,,,,,,,,0,
9,47,luxury,-1044324.1726287631,98.0,79613.43263107039,64352.45408342368,0.1,15.0,30.0,,,310.0,1029639.2653347789,2073963.437963542,0.18999999999999997,31.0,,,,,,,,,,,,0,
9,48,luxury,161126.7500128104,331.20000000000005,13335.26304608543,27584.112633395493,0.1,20.0,110.0,,,372.0,579266.3653013053,418139.6152884949,0.18,37.0,,,,,,,,,,,,0,
9,49,luxury,-110686.20010644209,254.0,7450.547530188468,21145.618652155972,0.18527208149004545,29.0,277.0,,,392.0,634368.5595646792,745054.7596711213,0.12,112.0,,,,,,,,,,,,0,
9,50,luxury,958633.491205205,127.5,6225.087031721114,70061.32012276711,0.10000000000000003,22.0,160.0,,,245.0,1471287.7225781092,512654.2313729043,0.19,98.0,,,,,,,,,,,,0,
9,51,luxury,-1527151.040118268,232.8,12975.286275315548,25670.42566937589,0.39999999999999997,29.0,117.0,,,308.0,770112.7700812768,2297263.8101995448,0.21999999999999992,216.0,,,,,,,,,,,,0,
9,52,luxury,-607807.9010866107,172.0,13189.458095135684,52159.65889351789,1.0,33.0,206.0,,,246.0,1669109.0845925724,2276916.985679183,0.425,246.0,,,,,,,,,,,,0,
9,53,luxury,-2585399.960364746,261.8,196450.4568425112,68031.68015525471,0.1,24.0,9.0,,,238.0,1700792.0038813679,4286191.964246114,0.10000000000000003,24.0,,,,,,,,,,,,0,
9,54,luxury,257944.00106977322,187.0,32125.034401924637,53453.84015147475,0.1,39.0,42.0,,,230.0,2031245.9257560405,1773301.9246862673,0.24999999999999997,69.0,,,,,,,,,,,,0,
9,55,luxury,-1722268.7185861706,173.89999999999998,157936.34892227716,82449.63451254748,0.1,26.0,14.0,,,309.0,2226140.1318387818,3948408.8504249523,0.23999999999999996,31.0,,,,,,,,,,,,0,
9,56,luxury,-2117815.4775817683,184.0,152076.30686346436,16854.24317176923,0.1,42.0,4.0,,,200.0,724732.456386077,2842547.933967845,0.07,20.0,,,,,,,,,,,,0,
9,57,luxury,-1072943.4389142713,105.9,294959.6327114156,85009.07825878233,0.1,21.0,4.0,,,109.0,1700181.5651756467,2773125.004089918,0.16999999999999998,11.0,,,,,,,,,,,,0,
9,58,luxury,-3420154.472397752,302.7,198661.6126165702,49651.38086335401,0.1,25.0,3.0,,,257.0,1191633.1407204962,4611787.613118248,0.12,26.0,,,,,,,,,,,,0,
9,59,luxury,-1806010.4879357694,284.7,201619.63793949087,103488.27613594432,0.1,13.0,6.0,,,177.0,1448835.8659032206,3254846.35383899,0.11500000000000002,18.0,,,,,,,,,,,,0,
9,60,luxury,759694.4139109196,233.5,50911.947818386165,62951.31388468112,0.1,23.0,51.0,,,145.0,1384928.9054629847,625234.4915520651,0.13999999999999999,14.0,,,,,,,,,,,,0,
9,61,luxury,675457.1888504713,251.7,39738.71322128763,120835.44679886191,0.1,13.0,37.0,,,227.0,1450025.361586343,774568.1727358717,0.18000000000000005,23.0,,,,,,,,,,,,0,
10,2,necessity,-59176.05780948099,10746.0,55.9456431678902,4019.298813166804,1.0,78.0,42966.0,,,7171.0,317524.6062401775,376700.6640496585,0.06499999999999999,7171.0,,,,,,,,,,,,0,
10,3,necessity,92409.34662401845,1659.0,97.84861481461871,8483.129225564786,1.0,50.0,5605.0,,,4329.0,432639.59050380404,340230.2438797856,0.24500000000000002,4329.0,,,,,,,,,,,,0,
10,4,necessity,-301216.8448293336,0.0,89.0917296451979,8166.859022578122,1.0,34.0,6804.0,,,8665.0,285840.06579023425,587056.9106195678,0.315,8665.0,,,,,,,,,,,,0,
10,5,necessity,-2695925.5246992754,4101.299999999999,5428.909882454452,6414.172135057023,0.1,46.0,68.0,,,5583.0,288637.74607756606,2984563.2707768413,0.015,558.0,,,,,,,,,,,,0,
10,6,necessity,200113.6947944372,3607.0,961.2685172198317,5220.341593029178,0.1,117.0,120.0,,,4260.0,605559.6247913846,405445.92999694735,0.01,426.0,,,,,,,,,,,,0,
10,7,necessity,-423576.488547605,9895.0,142.6009939631755,6966.310506239979,0.6000000000000001,86.0,6472.0,,,8624.0,606069.0140428782,1029645.5025904832,0.07499999999999998,7762.0,,,,,,,,,,,,0,
10,8,necessity,191273.82546903787,6506.4,723.6259928259981,7752.205665244416,0.1,79.0,794.0,,,5774.0,604672.0418890645,413398.2164200266,0.01,577.0,,,,,,,,,,,,0,
10,9,necessity,-244051.1545781863,0.0,68.84516531524902,2326.7278943838155,1.0,106.0,31816.0,,,8665.0,248959.88469906824,493011.03927725455,0.21,8665.0,,,,,,,,,,,,0,
10,10,necessity,187605.30757504446,5110.0,94.07996157346297,18372.177549040633,0.9,34.0,3987.0,,,5051.0,606281.8591183409,418676.55154329643,0.135,5051.0,,,,,,,,,,,,0,
10,11,necessity,-912894.9605067011,9563.7,1594.2255146305754,2622.3109143158295,0.1,65.0,396.0,,,6877.0,173072.52034484476,1085967.480851546,0.01,688.0,,,,,,,,,,,,0,
10,12,necessity,-96291.26007841952,0.0,78.44057183969842,5368.808567682947,1.0,85.0,29375.0,,,8003.0,461717.5368207334,558008.7968991529,0.12500000000000003,8003.0,,,,,,,,,,,,0,
10,13,necessity,-148885.593519126,0.0,80.47766202098566,6266.860216327205,1.0,63.0,4302.0,,,8098.0,401079.05384494114,549964.6473640671,0.185,8098.0,,,,,,,,,,,,0,
10,14,necessity,351733.0827820775,16904.0,104.87853787059014,11203.90269444349,0.6000000000000001,104.0,5503.0,,,8585.0,1154001.9775276794,802268.8947456019,0.01,7726.0,,,,,,,,,,,,0,
10,15,necessity,-2058.2042427042616,3859.2000000000007,795.2504058222776,7199.968822313594,0.1,71.0,651.0,,,6612.0,518397.75520657876,520455.959449283,0.01,661.0,,,,,,,,,,,,0,
10,16,necessity,-457818.5320997085,10386.0,303.37638716070364,4080.3094074080345,0.1,98.0,1045.0,,,7172.0,403950.63133339543,861769.1634331039,0.01,2869.0,,,,,,,,,,,,0,
10,17,necessity,-502167.5481694929,3279.1000000000004,2646.174801335642,9912.097422106734,0.1,39.0,75.0,,,3431.0,396483.8968842694,898651.4450537623,0.01,343.0,,,,,,,,,,,,0,
10,18,necessity,-2370797.2811712525,0.0,516.597957465228,9318.90765962661,1.0,43.0,725.0,,,6443.0,391394.1217043176,2762191.40287557,0.20500000000000002,6443.0,,,,,,,,,,,,0,
10,19,necessity,-456779.966085101,3145.0,2354.359429552422,6897.01420548149,0.1,49.0,303.0,,,3490.0,344850.71027407446,801630.6763591755,0.025,349.0,,,,,,,,,,,,0,
10,20,necessity,-442454.691414805,2155.0,172.42936928618727,20601.159898678678,1.0,20.0,3345.0,,,5481.0,432624.35787225224,875079.0492870572,0.08000000000000002,5481.0,,,,,,,,,,,,0,
10,21,necessity,502346.54325496254,4455.0,164.75703780875904,26991.29952183657,0.2,32.0,2102.0,,,4119.0,836730.2851769336,334383.7419219711,0.015000000000000003,2060.0,,,,,,,,,,,,0,
10,22,necessity,166076.58414424892,2280.8999999999996,833.2761109632528,23230.31749621104,0.1,22.0,552.0,,,3899.0,487836.6674204318,321760.0832761829,0.01,390.0,,,,,,,,,,,,0,
10,23,necessity,-175792.79163515344,0.0,76.01673737541036,12305.48230492195,1.0,16.0,16128.0,,,6204.0,209193.19918367316,384985.9908188266,0.225,6204.0,,,,,,,,,,,,0,
10,24,necessity,-198640.60730203585,4046.7,862.9135259617956,5748.69922596825,0.1,34.0,500.0,,,4677.0,201204.47290888877,399845.0802109246,0.01,468.0,,,,,,,,,,,,0,
10,25,necessity,387364.75358762755,1419.7000000000007,647.1320173996792,21047.4371965349,0.1,38.0,712.0,,,6287.0,778755.1762717912,391390.42268416367,0.04000000000000001,629.0,,,,,,,,,,,,0,
10,26,necessity,-173839.48829668795,0.0,75.0302998716804,9843.958011704328,1.0,20.0,17464.0,,,6822.0,206723.1182457909,380562.60654247884,0.34500000000000003,6822.0,,,,,,,,,,,,0,
10,27,necessity,-496214.87698856037,4836.6,2170.9119706310303,15797.469831773418,0.1,30.0,119.0,,,4436.0,458126.62512142916,954341.5021099895,0.01,444.0,,,,,,,,,,,,0,
10,28,necessity,-165890.4152174572,0.0,80.59963066542396,7251.549316389559,1.0,29.0,17569.0,,,6351.0,217546.47949168677,383436.89470914396,0.3350000000000001,6351.0,,,,,,,,,,,,0,
10,29,necessity,-201360.14933095052,0.0,102.27198969747862,9718.274822949466,1.0,27.0,1411.0,,,5486.0,272111.6950425851,473471.8443735356,0.18500000000000003,5486.0,,,,,,,,,,,,0,
10,30,necessity,-348439.0578609559,3103.5,1834.691205565039,19046.17303573417,0.1,22.0,327.0,,,4115.0,399969.63375041756,748408.6916113734,0.01,412.0,,,,,,,,,,,,0,
10,31,necessity,-230977.76749100402,901.0,140.44208735281958,3795.8737855574764,1.0,37.0,2671.0,,,3353.0,144243.2038511841,375220.97134218813,0.255,3353.0,,,,,,,,,,,,0,
10,32,necessity,-452096.2761349373,6101.0,173.66990960862387,11543.722100486355,1.0,29.0,4320.0,,,5057.0,346311.6630145906,798407.9391495279,0.09999999999999999,5057.0,,,,,,,,,,,,0,
10,33,necessity,-144146.50400629418,4245.0,47.317414792213555,2741.671736616606,1.0,20.0,15807.0,,,4455.0,57575.10646894872,201721.6104752429,0.045000000000000005,4455.0,,,,,,,,,,,,0,
10,34,necessity,-183991.24762950678,0.0,101.13883706321184,7265.930071413299,1.0,29.0,12313.0,,,4352.0,217977.90214239896,401969.14977190574,0.09500000000000001,4352.0,,,,,,,,,,,,0,
10,35,necessity,3817.6372258038027,3791.2,371.6393977217307,38039.937462272705,0.3855260607235665,23.0,1550.0,,,3302.0,836878.6241699995,833060.9869441957,0.01,2264.0,,,,,,,,,,,,0,
10,36,necessity,-2191398.4888662817,8609.4,4031.88704230752,3689.805788952573,0.1,38.0,140.0,,,5854.0,143902.42576915034,2335300.914635432,0.01,585.0,,,,,,,,,,,,0,
10,37,luxury,579524.0647474471,1107.1,21994.30189553087,33078.59325174652,0.1,61.0,23.0,,,691.0,1984715.5951047912,1405191.530357344,0.08000000000000002,69.0,,,,,,,,,,,,0,
10,38,luxury,-1466976.32208584,831.5,33439.74800591137,2266.145320017544,0.1,75.0,7.0,,,505.0,172227.04432133332,1639203.3664071732,0.01999999999999999,50.0,,,,,,,,,,,,0,
10,39,luxury,-1148890.876947639,1400.9,35806.68432845677,22493.79130738359,0.1,48.0,21.0,,,649.0,1057208.191447029,2206099.068394668,0.05500000000000001,65.0,,,,,,,,,,,,0,
10,40,luxury,-435073.435269312,693.6,34713.850552335934,29340.53655597222,0.1,39.0,5.0,,,476.0,1114940.3891269444,1550013.8243962564,0.07499999999999996,48.0,,,,,,,,,,,,0,
10,41,luxury,-1454412.5928894342,351.9,57339.18449638954,50909.762870169034,0.1,14.0,6.0,,,469.0,763646.4430525355,2218059.0359419696,0.21499999999999997,47.0,,,,,,,,,,,,0,
10,42,luxury,-3646888.8903542836,816.3,85285.85093518,11668.104643718649,0.1,43.0,12.0,,,503.0,513396.60432362056,4160285.494677904,0.024999999999999994,50.0,,,,,,,,,,,,0,
10,43,luxury,-2305926.242639994,866.5,75971.26335997245,64840.57400112178,0.1,22.0,16.0,,,555.0,1361652.0540235573,3667578.296663551,0.16000000000000003,56.0,,,,,,,,,,,,0,
10,44,luxury,-3419696.4607970472,704.5,86617.81236864981,42593.3483996409,0.1,19.0,12.0,,,545.0,851866.967992818,4271563.428789865,0.095,54.0,,,,,,,,,,,,0,
10,45,luxury,-3674414.7544287005,1313.1,61824.79093453071,5853.032843420356,0.1,55.0,27.0,,,671.0,327769.8392315399,4002184.5936602405,0.03499999999999999,67.0,,,,,,,,,,,,0,
10,46,luxury,-1633658.4567157745,614.4,65938.42959403855,55815.88583526737,0.1,14.0,3.0,,,394.0,725606.5158584758,2359264.9725742503,0.09000000000000002,39.0,,,,,,,,,,,,0,
10,47,luxury,1293793.2994047652,99.0,41489.23651469017,159226.86526214078,0.1,16.0,40.0,,,310.0,2388402.9789321115,1094609.6795273463,0.175,31.0,,,,,,,,,,,,0,
10,48,luxury,-1516263.728666893,258.20000000000005,92316.16912599685,73343.94675346986,0.1,21.0,12.0,,,372.0,1466878.9350693973,2983142.6637362903,0.145,37.0,,,,,,,,,,,,0,
