Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
7,61,luxury,-3480623.9937857967,993.2,80699.6103409378,2870.9669512534933,0.1,80.0,10.0,,,602.0,232548.32305153296,3713172.3168373294,0.30400000000000005,60.0,,,,,,,,,,,,0,
7,62,luxury,-2656549.290921005,788.8,77811.6361312635,14891.91823032572,0.1,38.0,15.0,,,558.0,580784.8109827031,3237334.101903708,0.346,56.0,,,,,,,,,,,,0,
7,63,luxury,-3271405.036431503,657.7,81007.08911436485,7956.288364586613,0.1,41.0,6.0,,,607.0,334164.11131263775,3605569.1477441406,0.37050000000000005,61.0,,,,,,,,,,,,0,
7,64,luxury,101862.49983115855,525.5,33197.6399087388,15924.47316144726,0.1,70.0,31.0,,,405.0,1098788.648139861,996926.1483087024,0.332,40.0,,,,,,,,,,,,0,
7,65,luxury,-3963596.859120663,680.8,154967.52446987486,17149.665639270934,0.1,51.0,2.0,,,418.0,891782.6132420885,4855379.472362751,0.3405000000000001,42.0,,,,,,,,,,,,0,
7,66,luxury,-2710442.931804867,522.9,99334.0680052252,0.0,0.1,56.0,11.0,,,369.0,0.0,2710442.931804867,0.3560000000000001,37.0,,,,,,,,,,,,0,
7,67,luxury,997025.6021119566,49.0,10651.309737406704,181069.66089477477,0.2659754824969669,9.0,259.0,,,252.0,1448557.2871581982,451531.68504624156,0.321,56.0,,,,,,,,,,,,0,
7,68,luxury,1453547.8524689092,0.0,9948.408883528955,236227.94968663028,0.27016178793359225,9.0,127.0,,,293.0,1889823.5974930422,436275.7450241329,0.505,66.0,,,,,,,,,,,,0,
7,69,luxury,-1316973.1360080387,131.60000000000002,107704.99361966693,124296.68627159543,0.1,10.0,14.0,,,316.0,1367263.5489875497,2684236.6849955884,0.284,32.0,,,,,,,,,,,,0,
7,70,luxury,-482130.15532542346,39.0,83330.207600025,79557.78154143077,0.17279999999999998,19.0,19.0,,,211.0,1432040.0677457538,1914170.2230711773,0.30600000000000005,30.0,,,,,,,,,,,,0,
7,71,luxury,-2721338.769660021,255.10000000000002,95337.90655430568,71078.22951677676,0.1,13.0,8.0,,,491.0,995095.2132348745,3716433.9828948956,0.257,49.0,,,,,,,,,,,,0,
7,72,luxury,599648.7615223165,158.60000000000002,41679.01170368658,37483.10758557903,0.1,32.0,51.0,,,196.0,1236942.550324108,637293.7888017915,0.30800000000000005,20.0,,,,,,,,,,,,0,
7,73,luxury,-731174.1896380524,124.0,28700.870243940604,155791.36228235878,0.4239653594786494,14.0,75.0,,,370.0,2025287.709670664,2756461.8993087164,0.36400000000000005,131.0,,,,,,,,,,,,0,
7,74,luxury,1778301.4962621024,178.39999999999998,36657.998134225636,59453.37220779767,0.1,39.0,31.0,,,224.0,2378134.8883119067,599833.3920498044,0.3445000000000001,22.0,,,,,,,,,,,,0,
7,75,luxury,1242796.1758881914,74.30000000000001,142770.01980606047,188718.33181308233,0.1,21.0,8.0,,,243.0,3774366.6362616466,2531570.460373455,0.35350000000000004,24.0,,,,,,,,,,,,0,
7,76,luxury,-1375019.721248911,84.0,55599.7191177473,17138.235477075126,0.17279999999999998,36.0,48.0,,,340.0,634114.7126517796,2009134.4339006906,0.3560000000000001,49.0,,,,,,,,,,,,0,
7,77,luxury,-1626309.8589505071,104.89999999999998,199319.94307428514,47458.108193281194,0.1,19.0,6.0,,,169.0,854245.9474790615,2480555.8064295687,0.3660000000000001,17.0,,,,,,,,,,,,0,
7,78,luxury,-1409622.1686379495,136.4,311302.7003842871,44165.148344328954,0.1,24.0,3.0,,,104.0,1015798.411919566,2425420.5805575154,0.2835000000000001,10.0,,,,,,,,,,,,0,
7,79,luxury,-1442986.5747261602,91.10000000000002,151285.4087275376,277478.7177129854,0.10079999999999999,7.0,2.0,,,231.0,2219829.7417038833,3662816.3164300434,0.3630000000000001,33.0,,,,,,,,,,,,0,
7,80,luxury,-3690565.367051947,246.89999999999998,359635.7943215718,96472.60719631931,0.1,14.0,2.0,,,189.0,1447089.1079447896,5137654.474996736,0.33000000000000007,19.0,,,,,,,,,,,,0,
7,81,luxury,-2633804.493126888,124.10000000000002,243001.22209420885,31600.544955904894,0.1,20.0,8.0,,,181.0,663611.4440740028,3297415.937200891,0.32650000000000007,18.0,,,,,,,,,,,,0,
8,2,necessity,336746.1344090489,15669.599999999999,561.9971481227622,14122.53732588585,0.1,58.0,922.0,,,8436.0,804984.6275754935,468238.49316644465,0.013000000000000003,844.0,,,,,,,,,,,,0,
8,3,necessity,-216802.92454197182,0.0,86.21772415218508,5442.951601421014,1.0,47.0,354734.0,,,7541.0,261261.67686820868,478064.6014101805,0.36,7541.0,,,,,,,,,,,,0,
8,4,necessity,-159365.40741042362,4245.0,193.48894740294406,5515.661584584718,0.14537863960242717,48.0,1639.0,,,4726.0,259236.09447548178,418601.5018859054,0.05850000000000001,2290.0,,,,,,,,,,,,0,
8,5,necessity,-335323.1004193743,2735.0,690.9707188059148,9083.572946313865,0.34829347999621424,74.0,583.0,,,4934.0,663100.8250809122,998423.9255002865,0.08100000000000002,1562.0,,,,,,,,,,,,0,
8,6,necessity,-671900.0490810632,3572.0,412.45747789398587,4534.912180399741,0.3512395941677611,56.0,1120.0,,,5204.0,258489.99428278525,930390.0433638485,0.15750000000000003,2611.0,,,,,,,,,,,,0,
8,7,necessity,-277105.4273605563,0.0,131.7813403345015,7931.32146730445,1.0,38.0,240024.0,,,6052.0,309321.53722487355,586426.9645854299,0.36,6052.0,,,,,,,,,,,,0,
8,8,necessity,-819912.0584802836,12105.5,2145.897373975571,4676.7716244440835,0.1,79.0,147.0,,,5615.0,374141.72995552665,1194053.7884358102,0.01,562.0,,,,,,,,,,,,0,
8,9,necessity,309067.0125558853,2817.0,329.0280690091329,7698.623038760202,0.18765885095720433,102.0,1577.0,,,5653.0,777560.9269147804,468493.9143588951,0.064,1515.0,,,,,,,,,,,,0,
8,10,necessity,-497502.966197549,2281.0,843.961317865044,4052.530081851034,0.12095999999999998,86.0,171.0,,,6110.0,344465.0569573379,841968.0231548869,0.05850000000000001,1056.0,,,,,,,,,,,,0,
8,11,necessity,-573603.5193343711,7770.0,1616.815211795104,3774.0197354597153,0.1,82.0,425.0,,,5540.0,313243.63804315636,886847.1573775274,0.01,554.0,,,,,,,,,,,,0,
8,12,necessity,-220332.0865981588,0.0,89.8126989188787,6034.78440160905,1.0,45.0,357715.0,,,7540.0,277600.0824740163,497932.1690721751,0.36,7540.0,,,,,,,,,,,,0,
8,13,necessity,-262525.62819434074,10140.8,656.3034416634389,2133.6258870696793,0.1,66.0,743.0,,,6238.0,142952.9344336685,405478.56262800924,0.01,624.0,,,,,,,,,,,,0,
8,14,necessity,-242068.95999412972,0.0,74.85310632893005,4410.2024061367865,1.0,55.0,477359.0,,,8820.0,246971.33474366006,489040.2947377898,0.35000000000000003,8820.0,,,,,,,,,,,,0,
8,15,necessity,-291302.4354759421,8249.8,1524.2826852245564,11361.103892144938,0.1,52.0,244.0,,,5918.0,602138.5062836817,893440.9417596238,0.01,592.0,,,,,,,,,,,,0,
8,16,necessity,-246664.06155653537,0.0,219.32384391893035,3285.268804517877,0.4243545352929977,81.0,1446.0,,,7749.0,269392.0419704659,516056.1035270013,0.1645,2740.0,,,,,,,,,,,,0,
8,17,necessity,154206.1084687488,3793.0,151.2324474043398,5577.393243357613,0.3268357297153094,89.0,572.0,,,8255.0,490810.6054154699,336604.4969467211,0.01,2248.0,,,,,,,,,,,,0,
8,18,necessity,-853726.1788242231,4165.4,1919.7911669533264,3510.946819711441,0.1,89.0,420.0,,,6234.0,315985.2137740297,1169711.3925982527,0.022500000000000023,623.0,,,,,,,,,,,,0,
8,19,necessity,-107163.25424099335,15753.400000000001,489.37199413412895,4217.014340958292,0.1,69.0,295.0,,,8134.0,286756.9751851639,393920.22942615725,0.01,813.0,,,,,,,,,,,,0,
8,20,necessity,-746367.1821090246,6755.1,1708.920894054192,8364.17183149316,0.1,54.0,283.0,,,7131.0,460029.4507321238,1206396.6328411484,0.01,713.0,,,,,,,,,,,,0,
8,21,necessity,-896685.5805740089,2923.0,609.9849275958895,4616.460894316314,0.3450015783814874,55.0,378.0,,,4234.0,258521.8100817136,1155207.3906557225,0.10200000000000001,2087.0,,,,,,,,,,,,0,
8,22,necessity,-234233.7345828875,0.0,76.71608769878593,5877.829747498119,1.0,43.0,435643.0,,,8673.0,258624.50888991723,492858.2434728047,0.35000000000000003,8673.0,,,,,,,,,,,,0,
8,23,necessity,-467819.0936650677,2886.0,383.7444535900467,7387.391594828003,0.5740426992866104,83.0,1051.0,,,6488.0,605766.1107758962,1073585.204440964,0.10950000000000001,3104.0,,,,,,,,,,,,0,
8,24,necessity,-62791.19007738284,0.0,234.99327085540634,9581.512828437493,0.7160912293105807,46.0,490.0,,,4006.0,450331.1029365622,513122.29301394505,0.09500000000000003,2391.0,,,,,,,,,,,,0,
8,25,necessity,102074.87789570389,10033.3,1243.6153035897264,10197.420808719919,0.1,100.0,345.0,,,7373.0,1009544.6600632719,907469.782167568,0.01,737.0,,,,,,,,,,,,0,
8,26,necessity,-612115.7310710473,8965.2,1462.3476733694774,2767.920685042745,0.1,121.0,371.0,,,6562.0,337686.3235752149,949802.0546462622,0.01,656.0,,,,,,,,,,,,0,
8,27,necessity,-1361485.0271835395,5982.4,3485.4167718809786,4877.656937629319,0.1,34.0,49.0,,,4444.0,170717.99281702618,1532203.0200005656,0.01,444.0,,,,,,,,,,,,0,
8,28,necessity,-689518.771604799,4586.1,2486.206305910189,3876.4799296429487,0.1,51.0,92.0,,,3621.0,201576.95634143334,891095.7279462323,0.01,362.0,,,,,,,,,,,,0,
8,29,necessity,-191517.07830799653,0.0,87.45881463131354,6853.718588428266,1.0,34.0,307890.0,,,6511.0,239880.15059498933,431397.22890298587,0.32000000000000006,6511.0,,,,,,,,,,,,0,
8,30,necessity,-210084.29598937408,0.0,111.286966085339,10945.720359584682,1.0,19.0,234631.0,,,5127.0,218914.40719169364,428998.7031810677,0.33,5127.0,,,,,,,,,,,,0,
8,31,necessity,-605329.3748194113,3719.8999999999996,2806.5970827610718,10939.145295857545,0.1,28.0,142.0,,,3319.0,317235.2135798688,922564.5883992801,0.01,332.0,,,,,,,,,,,,0,
8,32,necessity,-634082.8766802787,4900.5,2116.358253319659,5552.444485437321,0.1,35.0,67.0,,,3975.0,199888.00147574357,833970.8781560223,0.01,398.0,,,,,,,,,,,,0,
8,33,necessity,-134039.99500845722,2542.0,158.08711274758426,6712.442381017018,0.6476626334612933,44.0,5294.0,,,5176.0,288635.0223837318,422675.017392189,0.04500000000000001,2794.0,,,,,,,,,,,,0,
8,34,necessity,-174265.87641114416,298.0,543.0065726527183,11209.965176935224,0.3551785494511428,53.0,477.0,,,5526.0,605338.1195545021,779603.9959656462,0.1395,1636.0,,,,,,,,,,,,0,
8,35,necessity,-39351.44813370006,2297.0,1188.552414091371,11531.024946263029,0.1,31.0,337.0,,,3470.0,368992.79828041693,408344.246414117,0.01,347.0,,,,,,,,,,,,0,
8,36,necessity,-173256.7189131502,0.0,110.56235151964384,9538.50941754729,1.0,23.0,253692.0,,,4838.0,228924.22602113493,402180.94493428513,0.33,4838.0,,,,,,,,,,,,0,
8,37,necessity,-687756.6048880788,1128.0,801.7664074620224,5595.402004677039,0.3305796239060785,35.0,288.0,,,4319.0,201434.4721683734,889191.0770564522,0.07300000000000001,1190.0,,,,,,,,,,,,0,
8,38,necessity,-156058.55566315615,0.0,94.77065261310868,10997.476256158256,1.0,18.0,312752.0,,,5084.0,208952.04886700684,365010.604530163,0.32000000000000006,5084.0,,,,,,,,,,,,0,
8,39,necessity,261735.79167207674,2283.0,222.80860747232376,14407.30077930042,0.32385101711973,45.0,777.0,,,6309.0,633921.2342892184,372185.4426171417,0.01950000000000001,1703.0,,,,,,,,,,,,0,
8,40,necessity,-177113.43299581957,0.0,99.66022913818105,11851.925588794997,1.0,19.0,241178.0,,,5527.0,237038.51177589994,414151.9447717195,0.33,5527.0,,,,,,,,,,,,0,
8,41,necessity,-214029.2665552546,0.0,119.93038365041984,11343.239164328443,1.0,21.0,2166.0,,,5141.0,249551.26161522573,463580.52817048033,0.33,5141.0,,,,,,,,,,,,0,
8,42,necessity,-572798.5359640534,4916.9,2148.2333278553383,5729.895946100913,0.1,49.0,213.0,,,4039.0,286494.79730504565,859293.333269099,0.01,404.0,,,,,,,,,,,,0,
8,43,necessity,332017.5231817988,4863.9,966.6634945064718,28838.31264382567,0.1,29.0,564.0,,,4979.0,807472.7540271188,475455.23084532,0.012500000000000013,498.0,,,,,,,,,,,,0,
8,44,necessity,-724630.162833745,3383.0,384.34445735240774,5494.77460535775,0.4444865240553969,41.0,375.0,,,6723.0,230780.53342502553,955410.6962587705,0.09300000000000001,2717.0,,,,,,,,,,,,0,
8,45,necessity,195989.61944302474,4612.0,112.50375171248226,11278.204653739394,0.5073659343804487,47.0,255427.0,,,6854.0,518797.4140720122,322807.79462898744,0.01,2898.0,,,,,,,,,,,,0,
8,46,necessity,58728.99581522681,1595.0,277.0226154501681,14964.873169891714,0.45843408399103636,28.0,2080.0,,,3546.0,404051.5755870763,345322.5797718495,0.08700000000000001,1355.0,,,,,,,,,,,,0,
8,47,necessity,-389120.8293820288,1268.5,1172.1417509696414,12612.453361944381,0.20735999999999996,40.0,97.0,,,4665.0,517110.5878397196,906231.4172217484,0.04250000000000001,806.0,,,,,,,,,,,,0,
8,48,necessity,424374.32659177075,5352.5,992.7325046224333,37417.90686073279,0.1,24.0,580.0,,,4485.0,860611.8577968542,436237.5312050835,0.01950000000000001,448.0,,,,,,,,,,,,0,
8,49,necessity,-766827.6500128524,4969.7,2744.0373736532865,8009.458297469744,0.1,23.0,31.0,,,3527.0,192226.99913927386,959054.6491521263,0.01,353.0,,,,,,,,,,,,0,
8,50,necessity,78612.33364663454,1201.8999999999996,1177.0523831115615,10189.604731672658,0.1,44.0,390.0,,,3259.0,458532.2129252696,379919.8792786351,0.01,326.0,,,,,,,,,,,,0,
8,51,necessity,-211206.60417575907,1183.0,232.45900810532066,5370.214986192342,0.36554546698391993,42.0,0.0,,,6876.0,230919.24440627068,442125.84858202975,0.1015,2095.0,,,,,,,,,,,,0,
8,52,necessity,-317997.76025447034,1656.6999999999998,1140.1369473363127,2392.49973678553,0.1,35.0,0.0,,,3547.0,86129.99052427907,404127.7507787494,0.01,358.0,,,,,,,,,,,,0,
8,53,necessity,-79559.90690613486,1890.0,301.1549540556731,6321.107181210646,0.27421718152333036,51.0,1341.0,,,3522.0,316055.3590605323,395615.26596666715,0.05050000000000002,1380.0,,,,,,,,,,,,0,
8,54,necessity,-1483744.600277587,2664.3,4799.120208991556,11691.64480923439,0.1,33.0,150.0,,,3913.0,374132.6338955005,1857877.2341730876,0.01,391.0,,,,,,,,,,,,0,
8,55,necessity,-123292.02116172278,741.7999999999993,605.6701143449358,12030.417245383913,0.20735999999999996,35.0,761.0,,,5978.0,433095.02083382086,556387.0419955436,0.12450000000000003,1033.0,,,,,,,,,,,,0,
8,56,necessity,376130.384779242,4339.5,1088.9368794482928,33510.22761920131,0.1,24.0,106.0,,,3665.0,770735.2352416301,394604.85046238813,0.01,366.0,,,,,,,,,,,,0,
8,57,luxury,-480791.6072932265,649.9,83250.15096216167,20724.778565914134,0.1,81.0,11.0,,,329.0,1657982.2852731308,2138773.8925663573,0.28450000000000003,33.0,,,,,,,,,,,,0,
8,58,luxury,-1719804.3703082995,485.0,101302.60220468328,28492.050342120514,0.1,20.0,3.0,,,300.0,598333.0571845308,2318137.4274928304,0.31099999999999994,30.0,,,,,,,,,,,,0,
8,59,luxury,-1299496.8046879757,552.2,86505.84606684433,32189.915154896,0.1,33.0,10.0,,,372.0,1094457.115266464,2393953.9199544396,0.337,37.0,,,,,,,,,,,,0,
8,60,luxury,-1609002.5183554024,798.0999999999999,57578.97488997828,20846.169313900966,0.1,51.0,11.0,,,631.0,1084000.8043228502,2693003.3226782526,0.34700000000000003,63.0,,,,,,,,,,,,0,
8,61,luxury,-1271648.1596282832,1043.2,43357.054197242986,10087.451292617225,0.1,81.0,7.0,,,602.0,806996.103409378,2078644.2630376613,0.25150000000000006,60.0,,,,,,,,,,,,0,
8,62,luxury,-636319.8436544244,829.8,42108.372626682016,30715.119525498747,0.1,39.0,13.0,,,558.0,1167174.5419689524,1803494.3856233768,0.3075,56.0,,,,,,,,,,,,0,
8,63,luxury,-1580672.5747364017,712.7,44654.597861711096,11854.695967955831,0.1,42.0,36.0,,,607.0,486042.5346861891,2066715.1094225908,0.31800000000000006,61.0,,,,,,,,,,,,0,
8,64,luxury,-1400715.7706265613,534.5,79850.70070247665,14701.811959584325,0.1,69.0,11.0,,,405.0,1029126.8371709028,2429842.607797464,0.3145,40.0,,,,,,,,,,,,0,
8,65,luxury,-2992556.423423002,720.8,101276.40274111481,6077.157822348034,0.1,50.0,0.0,,,418.0,309935.0489397497,3302491.4723627516,0.2880000000000001,42.0,,,,,,,,,,,,0,
8,66,luxury,-568380.8061328325,548.9,58518.53665860898,19512.04907245495,0.1,57.0,21.0,,,369.0,1092674.7480574772,1661055.5541903097,0.3035000000000001,37.0,,,,,,,,,,,,0,
8,67,luxury,116788.42733130394,0.0,22809.41673442595,137283.54772657529,0.31917057899636025,8.0,124.0,,,252.0,1235551.9295391776,1118763.5022078736,0.366,67.0,,,,,,,,,,,,0,
8,68,luxury,-263489.08127274644,0.0,20191.24458325933,87324.92242208749,0.3241941455203107,8.0,60.0,,,293.0,785924.3017987874,1049413.3830715339,0.52,79.0,,,,,,,,,,,,0,
8,69,luxury,101381.64012918575,149.60000000000002,55666.166843141684,150786.9910675337,0.1,11.0,40.0,,,316.0,1507869.910675337,1406488.2705461513,0.26649999999999996,32.0,,,,,,,,,,,,0,
8,70,luxury,-1408646.3293272345,56.0,107085.81015589843,83330.207600025,0.20735999999999996,20.0,9.0,,,211.0,1583273.944400475,2991920.2737277094,0.28850000000000003,36.0,,,,,,,,,,,,0,
8,71,luxury,-1784108.0611295411,296.1,62604.7788690417,58669.480956495805,0.1,12.0,26.0,,,491.0,762703.2524344454,2546811.3135639867,0.20450000000000002,49.0,,,,,,,,,,,,0,
8,72,luxury,-3718359.467496322,127.60000000000002,375037.9794549659,66425.92490275048,0.1,33.0,2.0,,,196.0,2125629.5968880155,5843989.0643843375,0.28350000000000003,20.0,,,,,,,,,,,,0,
8,73,luxury,-1348298.9406814734,206.0,30024.927562819288,153754.66202111036,0.29677575163505454,13.0,71.0,,,370.0,2152565.268295545,3500864.2089770185,0.34650000000000003,157.0,,,,,,,,,,,,0,
8,74,luxury,-5842945.544241302,169.39999999999998,423201.99034812156,29138.40877335884,0.1,38.0,0.0,,,224.0,1136397.9421609947,6979343.486402296,0.3340000000000001,22.0,,,,,,,,,,,,0,
8,75,luxury,-2193342.271665183,90.30000000000001,183730.58453665348,54388.57897373733,0.1,20.0,7.0,,,243.0,1142160.1584484838,3335502.4301136667,0.32200000000000006,24.0,,,,,,,,,,,,0,
8,76,luxury,1358702.848684745,95.0,29410.267629435424,74132.95882366307,0.20735999999999996,37.0,58.0,,,340.0,2668786.5176518704,1310083.6689671255,0.3245000000000001,59.0,,,,,,,,,,,,0,
8,77,luxury,-2805538.2578084264,115.89999999999998,314114.42794863053,62943.1399181953,0.1,20.0,2.0,,,169.0,1195919.6584457108,4001457.916254137,0.33450000000000013,17.0,,,,,,,,,,,,0,
8,78,luxury,-2804491.733850212,143.4,468047.61253762356,38912.83754803589,0.1,23.0,0.0,,,104.0,933908.1011528613,3738399.835003073,0.2520000000000001,10.0,,,,,,,,,,,,0,
8,79,luxury,-1722729.9158906604,112.10000000000002,117247.29605228483,43224.40249358217,0.1,6.0,7.0,,,231.0,302570.8174550752,2025300.7333457356,0.33150000000000013,23.0,,,,,,,,,,,,0,
8,80,luxury,-2899151.6067938283,263.9,243291.33625681032,51376.54204593883,0.1,13.0,2.0,,,189.0,719271.5886431437,3618423.195436972,0.2775000000000001,19.0,,,,,,,,,,,,0,
8,81,luxury,19348.00207065046,134.10000000000002,139965.67350524446,97200.48883768354,0.1,21.0,5.0,,,181.0,1944009.7767536708,1924661.7746830203,0.30900000000000005,18.0,,,,,,,,,,,,0,
9,2,necessity,-273218.1072154949,15591.599999999999,947.0299426723916,8933.816733951495,0.1,57.0,1032.0,,,8436.0,518161.3705691867,791379.4777846816,0.01,844.0,,,,,,,,,,,,0,
9,3,necessity,452989.2337540019,0.0,36.99877377441211,13833.358677268674,1.0,48.0,810689.0,,,7541.0,650167.8578316277,197178.6240776258,0.415,7541.0,,,,,,,,,,,,0,
9,4,necessity,-361443.1768305934,3293.0,1042.056763422537,6606.841349863028,0.1,49.0,414.0,,,4726.0,317128.3847934253,678571.5616240187,0.055000000000000014,687.0,,,,,,,,,,,,0,
9,5,necessity,-814467.0229601456,3870.0,743.6318087343132,5443.7287711330855,0.24380543599734994,73.0,1004.0,,,4934.0,402835.92906384834,1217302.952023994,0.049500000000000016,1718.0,,,,,,,,,,,,0,
9,6,necessity,-158435.87920403475,4280.0,379.7672080659312,8249.149557879717,0.10537187825032833,57.0,836.0,,,5204.0,461952.3752412642,620388.2544452989,0.11900000000000004,1828.0,,,,,,,,,,,,0,
9,7,necessity,564090.4548923394,0.0,54.96803683116698,20987.912413273763,1.0,39.0,617034.0,,,6052.0,797540.671704403,233450.2168120636,0.425,6052.0,,,,,,,,,,,,0,
9,8,necessity,-366001.2731177214,12520.5,1224.6666685736388,3992.9989110684674,0.1,78.0,258.0,,,5615.0,315446.91397440893,681448.1870921303,0.01,562.0,,,,,,,,,,,,0,
9,9,necessity,-228975.64606623433,2301.0,767.5888965085594,5087.03200811179,0.20642473605292477,101.0,449.0,,,5653.0,518877.26482740254,747852.9108936369,0.089,1061.0,,,,,,,,,,,,0,
9,10,necessity,-963948.3770520032,2849.0,1540.1744742242736,1678.1091320339826,0.1,85.0,55.0,,,6110.0,144317.3853549225,1108265.7624069257,0.02700000000000001,739.0,,,,,,,,,,,,0,
9,11,necessity,74911.39382394287,7899.0,1116.168629575266,8379.834939181941,0.1,83.0,360.0,,,5540.0,687146.4650129192,612235.0711889763,0.01,554.0,,,,,,,,,,,,0,
9,12,necessity,467678.25361375423,0.0,39.59562759876615,15048.616663296565,1.0,46.0,864672.0,,,7540.0,677187.7498483454,209509.49623459118,0.425,7540.0,,,,,,,,,,,,0,
9,13,necessity,282876.7249400397,10021.8,331.41714616448274,7388.385714483866,0.1,67.0,1044.0,,,6238.0,487633.4571559351,204756.7322158954,0.01,624.0,,,,,,,,,,,,0,
9,14,necessity,477970.66706977214,0.0,29.235910315644244,12003.716324021147,1.0,56.0,1091138.0,,,8820.0,660204.3978211631,182233.73075139092,0.41500000000000004,8820.0,,,,,,,,,,,,0,
9,15,necessity,-235894.01888771454,8597.8,1036.9884847742278,7152.40336913061,0.1,51.0,139.0,,,5918.0,371924.97519479174,607818.9940825063,0.01,592.0,,,,,,,,,,,,0,
9,16,necessity,130724.90975037368,1842.0,66.30629941009825,3915.3367692194233,0.5092254423515973,82.0,2177.0,,,7749.0,317142.2783067733,186417.3685563996,0.1695,3288.0,,,,,,,,,,,,0,
9,17,necessity,-571303.948165873,5919.0,246.25166675897523,971.9658417447457,0.39220287565837125,88.0,1288.0,,,8255.0,86504.95991528236,657808.9080811553,0.01,2698.0,,,,,,,,,,,,0,
9,18,necessity,81073.60570687777,4368.4,1175.7481060704758,9059.688653038169,0.1,90.0,219.0,,,6234.0,806312.2901203971,725238.6844135193,0.01,623.0,,,,,,,,,,,,0,
9,19,necessity,-551183.1716218181,16271.400000000001,864.0878082733237,2092.242583616928,0.1,68.0,33.0,,,8134.0,144364.73826956804,695547.9098913862,0.01,813.0,,,,,,,,,,,,0,
9,20,necessity,-248880.18583932018,7185.1,1037.6295172617022,8956.011352172894,0.1,55.0,1134.0,,,7131.0,483624.61301733635,732504.7988566565,0.01,713.0,,,,,,,,,,,,0,
9,21,necessity,-452581.6336785137,4006.0,490.7406945012679,4192.260047840841,0.1035004735144462,54.0,998.0,,,4234.0,230574.30263124625,683155.93630976,0.0495,1461.0,,,,,,,,,,,,0,
9,22,necessity,470170.3199929011,0.0,31.39486803777801,15473.456479338845,1.0,44.0,1031708.0,,,8673.0,665358.6286115703,195188.30861866922,0.395,8673.0,,,,,,,,,,,,0,
9,23,necessity,-881343.8491213201,5559.0,364.63073250831434,4859.221936423362,0.4018298895006273,82.0,1975.0,,,6488.0,403315.4207231391,1284659.2698444591,0.05700000000000001,3724.0,,,,,,,,,,,,0,
9,24,necessity,-95279.33247743383,2379.0,78.51553523855925,2503.1891895467197,0.8593094751726967,45.0,10296.0,,,4006.0,115146.7027191491,210426.03519658293,0.07050000000000003,2869.0,,,,,,,,,,,,0,
9,25,necessity,-751683.2603061188,10425.3,1618.0974814476563,4290.472797384556,0.1,99.0,248.0,,,7373.0,429047.2797384556,1180730.5400445743,0.01,737.0,,,,,,,,,,,,0,
9,26,necessity,-111530.1678833079,9250.2,1007.0148860417729,4483.727163802282,0.1,122.0,429.0,,,6562.0,542530.9868200761,654061.154703384,0.01,656.0,,,,,,,,,,,,0,
9,27,necessity,-977297.5875124049,6377.4,2611.6302630997484,5023.10064182847,0.1,35.0,99.0,,,4444.0,170785.42182216796,1148083.0093345728,0.01,444.0,,,,,,,,,,,,0,
9,28,necessity,-428881.9410568144,4856.1,1834.7763772866876,4484.921179288968,0.1,52.0,77.0,,,3621.0,228730.98014373737,657612.9212005518,0.01,362.0,,,,,,,,,,,,0,
9,29,necessity,384208.70451094455,0.0,39.402758097411656,16748.363001896545,1.0,35.0,652060.0,,,6511.0,569444.3420644825,185235.63755353793,0.38500000000000006,6511.0,,,,,,,,,,,,0,
9,30,necessity,402330.9661138277,0.0,45.77551121848712,30029.90921681753,1.0,20.0,590238.0,,,5127.0,570568.2751195331,168237.30900570535,0.395,5127.0,,,,,,,,,,,,0,
9,31,necessity,-256799.0395263221,3909.8999999999996,1993.6421130648678,14233.456634002578,0.1,29.0,128.0,,,3319.0,398536.7857520722,655335.8252783943,0.01,332.0,,,,,,,,,,,,0,
9,32,necessity,-437420.77742244233,5231.5,1469.871725449589,4051.3143706404903,0.1,34.0,98.0,,,3975.0,141796.00297241716,579216.7803948595,0.01,398.0,,,,,,,,,,,,0,
9,33,necessity,266629.28100084036,600.0,185.4443449132055,19020.75397467525,0.777195160153552,45.0,1867.0,,,5176.0,836913.174885711,570283.8938848707,0.09000000000000002,3352.0,,,,,,,,,,,,0,
9,34,necessity,-295182.2511548,1784.0,306.88307265015095,4887.059153874465,0.42621425934137136,52.0,1692.0,,,5526.0,259014.13515534665,554196.3863101467,0.08700000000000001,1963.0,,,,,,,,,,,,0,
9,35,necessity,170440.77680853484,2307.0,669.7475502533493,12920.71495318684,0.1,32.0,774.0,,,3470.0,400542.163548792,230101.38674025718,0.01,347.0,,,,,,,,,,,,0,
9,36,necessity,358125.19250651344,0.0,50.97184217280558,23256.550289218998,1.0,24.0,519268.0,,,4838.0,534900.6566520369,176775.4641455235,0.395,4838.0,,,,,,,,,,,,0,
9,37,necessity,-411318.8285324122,2268.0,458.9588363284916,6597.392152830355,0.1,36.0,753.0,,,4319.0,230908.72534906244,642227.5538814747,0.020500000000000004,1428.0,,,,,,,,,,,,0,
9,38,necessity,320461.06436527096,0.0,43.95629679011214,26767.44432694692,1.0,19.0,644841.0,,,5084.0,481813.99788504455,161352.9335197736,0.38500000000000006,5084.0,,,,,,,,,,,,0,
