Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
6,15,necessity,-24340.01783188613,9301.0,232.91593356908533,2141.792729814174,0.1,66.0,23598.0,165.0,,,4.056842055253144,7276.0,143500.11289754967,167840.1307294358,,,,,,,,,,,,0,
6,16,necessity,-121030.51839168573,8576.0,361.83658921432954,667.0093114819039,0.1,54.0,22492.0,0.0,,,2.38850278133441,4387.0,36685.512131504714,157716.03052319045,,,,,,,,,,,,0,
6,17,necessity,-129002.98435045846,7389.0,336.7328468625892,787.8645619156166,0.1,50.0,24103.0,257.0,,,3.001763193970566,5051.0,40181.09265769645,169184.0770081549,,,,,,,,,,,,0,
6,18,necessity,248309.14820619454,5640.0,381.4168011634022,11414.485198042095,0.1,34.0,21616.0,92.0,,,3.8370523216477945,4009.0,399506.98193147336,151197.83372527882,,,,,,,,,,,,0,
6,19,necessity,-116908.11009944449,17020.0,220.3096553393673,1088.7894019654555,0.1,41.0,23110.0,105.0,,,3.803114986035286,7417.0,45729.15488254913,162637.26498199362,,,,,,,,,,,,0,
6,20,necessity,-72017.71756091538,4981.0,383.7539933570875,2349.4991328494943,0.1,34.0,22148.0,0.0,,,3.6685592238976485,4053.0,82232.4696497323,154250.18721064768,,,,,,,,,,,,0,
6,21,necessity,-164154.59362477178,595.0,278.2437600393099,0.0,0.13,90.0,23561.0,2810.0,,,3.1271797480395938,5950.0,0.0,164154.59362477178,,,,,,,,,,,,0,
6,22,necessity,39129.13535608194,11000.0,194.76077551008763,1639.2816586809347,0.1,120.0,22699.0,216.0,,,3.563145974408119,8272.0,198353.0807003931,159223.94534431116,,,,,,,,,,,,0,
6,23,necessity,-153305.0423869429,1643.0,174.27088631026197,0.0,0.13,51.0,21750.0,0.0,,,4.46772059442659,8893.0,0.0,153305.0423869429,,,,,,,,,,,,0,
6,24,necessity,32599.630313683854,8133.0,175.69387716312903,1073.87789542887,0.1,109.0,22669.0,1413.0,,,3.9911171124483333,4768.0,115978.81270631797,83379.18239263412,,,,,,,,,,,,0,
6,25,necessity,-67489.81528968649,14232.0,289.8015419036623,2123.067737127415,0.1,85.0,24533.0,1338.0,,,2.145094638182835,8710.0,182583.8253929577,250073.64068264418,,,,,,,,,,,,0,
6,26,necessity,-145474.6952414523,5402.0,253.5666018327576,0.0,0.1,42.0,21102.0,149.0,,,1.868046258857028,5792.0,0.0,145474.6952414523,,,,,,,,,,,,0,
6,27,necessity,174143.79042155558,6826.0,326.4838953930061,6175.774371774801,0.1,50.0,20408.0,92.0,,,3.2530270125303975,4345.0,314964.49296051485,140820.70253895927,,,,,,,,,,,,0,
6,28,necessity,52081.720122224884,2309.0,240.60612601759127,5082.765708684954,0.11000000000000001,36.0,19746.0,375.0,,,2.27269974294879,5711.0,188062.3312213433,135980.61109911843,,,,,,,,,,,,0,
6,29,necessity,-45106.06503019208,4542.0,303.59257240848336,1799.6120013189081,0.1,48.0,19434.0,225.0,,,2.0282432817171854,4426.0,88180.9880646265,133287.05309481858,,,,,,,,,,,,0,
6,30,necessity,-6825.153395640431,8348.0,277.60308007800745,3278.245647832032,0.1,42.0,21517.0,137.0,,,2.431914892150256,5370.0,140964.56285677737,147789.7162524178,,,,,,,,,,,,0,
6,31,necessity,-123168.8218648929,7514.0,360.9312649988027,955.8541019100425,0.1,27.0,21942.0,384.0,,,1.5725775925253336,4167.0,26763.91485348119,149932.7367183741,,,,,,,,,,,,0,
6,32,necessity,-136533.01343031,7653.0,351.2563384830211,0.0,0.1,18.0,19969.0,144.0,,,2.231285658140371,3902.0,0.0,136533.01343031,,,,,,,,,,,,0,
6,33,necessity,-136402.43721685722,8363.0,253.01763364966524,0.0,0.1,51.0,19963.0,0.0,,,1.9694090474476753,5417.0,0.0,136402.43721685722,,,,,,,,,,,,0,
6,34,necessity,-99228.13556939585,8387.0,238.81071193671497,1304.3386169214123,0.1,19.0,18299.0,217.0,,,2.415984748833176,5282.0,26086.772338428244,125314.90790782409,,,,,,,,,,,,0,
6,35,necessity,36781.309582460206,6050.0,407.65814375896485,3927.4024586592977,0.1,46.0,20526.0,130.0,,,2.4765385139125997,3467.0,176733.1106396684,139951.80105720818,,,,,,,,,,,,0,
6,36,necessity,-66225.10408086603,4497.0,453.56173659131,2805.1614249489535,0.1,27.0,21244.0,0.0,,,3.037060095593995,3208.0,78544.5198985707,144769.62397943673,,,,,,,,,,,,0,
6,37,necessity,-110954.50136865536,7518.0,353.0769479356303,1356.2487959712219,0.1,23.0,21037.0,0.0,,,2.7953736021318845,4079.0,32549.971103309326,143504.4724719647,,,,,,,,,,,,0,
6,38,necessity,-96595.04326845026,3743.0,233.77741262407565,1930.4790967012382,0.1,25.0,21396.0,630.0,,,3.438831574911994,6355.0,50192.456514232195,146787.49978268245,,,,,,,,,,,,0,
6,39,necessity,13518.359809919639,4140.0,409.59439679519386,3926.752442218433,0.1,38.0,20547.0,93.0,,,2.6252144006739453,3432.0,153143.34524651887,139624.98543659924,,,,,,,,,,,,0,
6,40,necessity,154290.68460242864,5291.0,292.42635942656585,13261.629730165178,0.1,21.0,20174.0,108.0,,,2.9325625831469386,4733.0,291755.8540636339,137465.16946120525,,,,,,,,,,,,0,
6,41,necessity,12569.541433625243,988.0,244.0538814925188,3004.5630489591003,0.13,47.0,19425.0,129.0,,,1.6269024544070503,5466.0,144219.02635003682,131649.48491641157,,,,,,,,,,,,0,
6,42,necessity,-43430.37493907308,12892.0,193.72288163391957,3930.2516599341284,0.1,20.0,18455.0,156.0,,,2.689751127282651,6541.0,82535.2848586167,125965.65979768978,,,,,,,,,,,,0,
6,43,necessity,76701.24345582795,5541.0,253.33901431300416,9559.856763438383,0.1,20.0,18306.0,2161.0,,,1.7602857029216223,4973.0,200756.99203220606,124055.74857637812,,,,,,,,,,,,0,
6,44,necessity,-81154.42789675445,3639.0,479.12118978430726,1416.8331936674801,0.1,43.0,21260.0,57.0,,,1.9789241366968104,3007.0,62340.66052136912,143495.08841812357,,,,,,,,,,,,0,
6,45,necessity,24660.8993312034,4501.0,425.94334487810465,4280.594841864618,0.1,37.0,20417.0,0.0,,,3.3117124928283284,3257.0,162662.60399085548,138001.70465965208,,,,,,,,,,,,0,
6,46,necessity,-110142.9213225596,9833.0,264.6138826912766,861.5343704312556,0.1,41.0,21440.0,257.0,,,1.923271126664271,5469.0,34461.374817250224,144604.29613980983,,,,,,,,,,,,0,
6,47,necessity,-118368.79404621897,10720.0,236.15413252688214,832.0977457116411,0.1,30.0,21052.0,170.0,,,2.695019522477923,6043.0,24130.83462563759,142499.62867185657,,,,,,,,,,,,0,
6,48,necessity,-6271.777745182888,4546.0,344.93820922801206,6384.324423572628,0.1,20.0,20899.0,131.0,,,1.5538731132124755,4138.0,134070.81289502518,140342.59064020807,,,,,,,,,,,,0,
6,49,necessity,138509.20140958898,6602.0,183.96786693843035,8680.537556210415,0.1,25.0,19926.0,0.0,,,3.162447459949062,3807.0,208332.90134904996,69823.69993946099,,,,,,,,,,,,0,
6,50,necessity,211583.34782480274,7671.0,549.0633131532891,15872.736330991707,0.1,28.0,21766.0,0.0,,,3.1007980564629483,3964.0,428563.8809367761,216980.53311197337,,,,,,,,,,,,0,
6,51,necessity,-101048.4658463738,2442.0,247.77434878318624,1132.7701606236203,0.11000000000000001,23.0,19030.0,0.0,,,2.5462282525107396,5244.0,27186.48385496689,128234.9497013407,,,,,,,,,,,,0,
6,52,necessity,-121782.04965389821,8752.0,230.413908074077,0.0,0.1,32.0,18051.0,743.0,,,3.017426238031058,5333.0,0.0,121782.04965389821,,,,,,,,,,,,0,
6,53,necessity,-101883.77620261633,3686.0,478.93185177084115,1020.2414182431672,0.1,43.0,21903.0,37.0,,,3.4551210821192804,3114.0,44890.62240269936,146774.39860531568,,,,,,,,,,,,0,
6,54,necessity,-67138.61912210537,6694.0,213.71813459225035,1439.1919633730745,0.1,39.0,18500.0,127.0,,,2.870172977011876,5885.0,57567.678534922976,124706.29765702835,,,,,,,,,,,,0,
6,55,necessity,-120967.24499343,3887.0,396.83544251822593,0.0,0.1,41.0,18063.0,0.0,,,3.036002775699417,3057.0,0.0,120967.24499343,,,,,,,,,,,,0,
6,56,necessity,358484.6648598358,3218.0,450.20026387975383,11274.1135975462,0.1,45.0,20566.0,952.0,,,2.986175114898405,3076.0,496060.9982920328,137576.333432197,,,,,,,,,,,,0,
6,57,necessity,-198552.80636792586,2348.0,1332.1548850517715,0.0,0.1,9.0,29637.0,43.0,,,11.398917547007802,1498.0,0.0,198552.80636792586,,,,,,,,,,,,0,
6,58,necessity,-188642.07506101136,3215.0,1116.7593439494128,0.0,0.1,7.0,28275.0,36.0,,,6.098669674771694,1698.0,0.0,188642.07506101136,,,,,,,,,,,,0,
6,59,necessity,-132671.07796724112,1046.0,950.5751731038299,4357.065689925436,0.1,10.0,27046.0,136.0,,,6.080276309466724,1751.0,47927.7225891798,180598.80055642093,,,,,,,,,,,,0,
6,60,necessity,-168097.05972330717,2931.0,1174.8098408268797,0.0,0.1,8.0,25160.0,0.0,,,8.913803298662513,1443.0,0.0,168097.05972330717,,,,,,,,,,,,0,
6,61,necessity,-53418.024050695894,859.0,1757.9142488582638,10256.962563002435,0.1,6.0,30516.0,12.0,,,10.969855542050471,601.0,51284.81281501218,104702.83686570807,,,,,,,,,,,,0,
6,62,necessity,347546.1947991849,789.0,3710.486440723994,102606.78343770024,0.1,5.0,27137.0,37.0,,,13.247073059976561,729.0,615640.7006262015,268094.50582701655,,,,,,,,,,,,0,
6,63,necessity,-49350.40146613546,2574.0,458.29847064103654,5770.479950664324,0.1,6.0,25693.0,0.0,,,12.124576960806117,1989.0,40393.35965465027,89743.76112078573,,,,,,,,,,,,0,
6,64,necessity,140361.6811379945,1775.0,1737.6675628883654,32596.701452483907,0.1,12.0,28704.0,105.0,,,7.349583001935562,1654.0,423757.1188822908,283395.4377442963,,,,,,,,,,,,0,
6,65,necessity,-217182.5791580115,2555.0,1157.8240956648103,0.0,0.1,6.0,32581.0,36.0,,,9.694682201882033,1889.0,0.0,217182.5791580115,,,,,,,,,,,,0,
6,66,necessity,296836.4779428509,2307.0,1222.1146217042785,34195.96679139912,0.1,15.0,27241.0,0.0,,,13.067413742400968,1511.0,478743.53507958766,181907.05713673672,,,,,,,,,,,,0,
6,67,necessity,-120087.00569401486,986.0,2927.881705141366,5668.665969043062,0.1,9.0,26636.0,46.0,,,14.937390108416981,609.0,56686.65969043062,176773.66538444548,,,,,,,,,,,,0,
6,68,necessity,-66960.66893708095,1281.0,1102.1984625218147,3930.9867772464295,0.1,5.0,26405.0,0.0,,,11.300521960564616,826.0,23585.920663478577,90546.58960055953,,,,,,,,,,,,0,
6,69,necessity,-258595.76474175314,1011.0,4013.269449673818,0.0,0.1,10.0,26319.0,41.0,,,7.27078860210638,654.0,0.0,258595.76474175314,,,,,,,,,,,,0,
6,70,necessity,-52529.66425729943,3182.0,913.6609090453445,9366.553174694283,0.1,12.0,26020.0,193.0,,,14.131463392073409,1934.0,121765.19127102567,174294.8555283251,,,,,,,,,,,,0,
6,71,necessity,-35684.299923182465,532.0,2982.972334911125,24754.841066226083,0.1,5.0,27857.0,0.0,,,9.90721878833293,627.0,148529.0463973565,184213.34632053896,,,,,,,,,,,,0,
6,72,necessity,90281.57612625061,895.0,2669.9178915948587,37335.59914128465,0.1,7.0,31587.0,13.0,,,6.040722911111683,805.0,298684.7931302772,208403.21700402658,,,,,,,,,,,,0,
6,73,necessity,527543.2496570706,812.0,3112.6659478882925,50445.06947219932,0.1,15.0,27087.0,5.0,,,8.626848228207415,583.0,706230.9726107905,178687.72295371993,,,,,,,,,,,,0,
6,74,necessity,-58127.654967870214,1031.0,1940.324760322005,14366.675731413812,0.1,10.0,32774.0,0.0,,,7.053717010302295,1154.0,158033.43304555194,216161.08801342215,,,,,,,,,,,,0,
6,75,necessity,-166480.48466781317,2665.0,1231.9536647939428,0.0,0.1,14.0,25227.0,239.0,,,5.624432262494597,1359.0,0.0,166480.48466781317,,,,,,,,,,,,0,
6,76,necessity,-88036.08324852285,1042.0,969.5315474565318,1478.2761367322223,0.1,11.0,30275.0,216.0,,,6.52873475200332,1067.0,14782.761367322222,102818.84461584507,,,,,,,,,,,,0,
6,77,necessity,64135.585484341806,1230.0,1560.217928773721,52950.563685846515,0.1,5.0,25874.0,206.0,,,6.76868827815386,1691.0,317703.3821150791,253567.79663073728,,,,,,,,,,,,0,
6,78,necessity,-140978.8065904593,1766.0,2503.2771852991777,5933.313605347416,0.1,13.0,34001.0,49.0,,,11.027338890294423,905.0,83066.39047486383,224045.19706532315,,,,,,,,,,,,0,
6,79,necessity,18957.92529204607,2177.0,1538.8306414155627,15073.19387645699,0.1,14.0,31347.0,153.0,,,11.596145663185014,1362.0,226097.90814685484,207139.98285480877,,,,,,,,,,,,0,
6,80,necessity,-143530.78522112095,2864.0,1285.252769781573,8884.27430582619,0.1,8.0,33701.0,29.0,,,14.67273040469397,1746.0,79958.4687524357,223489.25397355665,,,,,,,,,,,,0,
6,81,necessity,-81949.14410254655,2353.0,1328.0571318045481,8082.318806769437,0.1,12.0,28427.0,63.0,,,5.587517156272325,1420.0,105070.14448800268,187019.28859054923,,,,,,,,,,,,0,
6,82,necessity,-87572.35851687694,428.0,411.2116283363275,4863.52755465239,0.28235473851392523,6.0,32688.0,530.0,,,6.280748549914117,1265.0,24317.637773261948,111889.99629013888,,,,,,,,,,,,0,
6,83,necessity,303869.9937425841,1101.0,2935.398539307843,71081.46969351386,0.1,7.0,27172.0,92.0,,,5.760181281760088,926.0,568651.7575481109,264781.76380552683,,,,,,,,,,,,0,
6,84,necessity,-132230.5458345191,1511.0,2003.6331038332935,4026.4234407445515,0.1,14.0,29305.0,129.0,,,10.51553584766349,967.0,60396.35161116827,192626.89744568735,,,,,,,,,,,,0,
6,85,necessity,134300.53828481067,2190.0,1472.4306599668028,29907.725611903454,0.1,11.0,34169.0,89.0,,,7.648528471443962,1559.0,358892.70734284143,224592.16905803076,,,,,,,,,,,,0,
6,86,necessity,43910.30656404648,2044.0,1105.2381243171594,24938.613009108212,0.1,8.0,27395.0,26.0,,,9.448579015605798,1662.0,224447.5170819739,180537.21051792742,,,,,,,,,,,,0,
6,87,luxury,-298083.9350195042,944.0,7923.872166990341,1459.216443794342,0.1,34.0,72298.0,15.0,,,146.13479951737605,437.0,48154.14264521329,346238.0776647175,,,,,,,,,,,,0,
6,88,luxury,-516727.3299085983,1179.0,15433.423562902457,7384.490319744905,0.1,64.0,71599.0,0.0,,,139.19102097819942,639.0,465222.890143929,981950.2200525273,,,,,,,,,,,,0,
6,89,luxury,-414293.477107989,926.0,10371.787370357648,4448.485306841876,0.1,46.0,67686.0,2.0,,,89.54227181094997,606.0,209078.80942156818,623372.2865295572,,,,,,,,,,,,0,
6,90,luxury,-624493.4774379153,1013.0,13980.980988622825,623.6919514211319,0.1,44.0,71092.0,5.0,,,81.91051027019182,466.0,28066.137813950936,652559.6152518662,,,,,,,,,,,,0,
6,91,luxury,-611644.1578353179,1161.0,10870.568490774738,5466.9800117796885,0.1,13.0,74681.0,0.0,,,114.25085956931368,639.0,76537.72016491563,688181.8780002336,,,,,,,,,,,,0,
6,92,luxury,-611888.8861426533,574.0,14852.111903247254,1816.3851379671096,0.1,32.0,73103.0,2.0,,,118.02082078215751,460.0,59940.70955291462,671829.5956955679,,,,,,,,,,,,0,
6,93,luxury,-311658.42873661866,744.0,7472.138189843901,0.0,0.1,38.0,64885.0,16.0,,,196.76642303576654,423.0,0.0,311658.42873661866,,,,,,,,,,,,0,
6,94,luxury,-249155.36844187928,916.0,16289.267738143162,16365.747880572011,0.1,39.0,66073.0,0.0,,,142.5214295819058,572.0,654629.9152228804,903785.2836647597,,,,,,,,,,,,0,
6,95,luxury,-581532.8242845952,487.0,19607.66492356747,323.3115903547766,0.1,60.0,65835.0,3.0,,,55.636761978061585,312.0,19722.007011641374,601254.8312962366,,,,,,,,,,,,0,
6,96,luxury,-584857.8013418735,776.0,11243.859141650728,667.329231007871,0.1,67.0,68180.0,4.0,,,164.66180847127438,568.0,45378.38770853523,630236.1890504087,,,,,,,,,,,,0,
6,97,luxury,-268964.25887475384,352.0,17378.447780215887,8337.943009444503,0.1,22.0,50375.0,2.0,,,75.4117749388581,274.0,191772.68921722358,460736.94809197745,,,,,,,,,,,,0,
6,98,luxury,-329048.5891462168,773.0,10781.985379060894,6247.955012045534,0.1,27.0,54885.0,3.0,,,89.55086793344645,478.0,174942.74033727497,503991.3294834918,,,,,,,,,,,,0,
6,99,luxury,-531730.4605140229,552.0,13817.655920994048,424.00742113881205,0.1,32.0,59682.0,1.0,,,60.90922235604279,405.0,13992.244897580798,545722.7054116037,,,,,,,,,,,,0,
6,100,luxury,-185177.72106399917,642.0,6292.300894405799,2475.890325432172,0.1,32.0,55468.0,5.0,,,75.80719760129855,419.0,76752.60008839733,261930.3211523965,,,,,,,,,,,,0,
6,101,luxury,-259708.51359727315,532.0,17911.668873332655,39159.85614438895,0.1,12.0,50867.0,8.0,,,58.23691873672379,392.0,430758.4175882784,690466.9311855516,,,,,,,,,,,,0,
6,102,luxury,-245751.02721909128,429.0,10340.76312367613,2331.659911622503,0.1,10.0,56675.0,17.0,,,99.46874162234884,258.0,20984.939204602528,266735.9664236938,,,,,,,,,,,,0,
6,103,luxury,-491642.97414405405,515.0,22285.107595824407,9751.435658872699,0.1,38.0,64194.0,17.0,,,98.84363870392279,396.0,380305.99069603527,871948.9648400893,,,,,,,,,,,,0,
6,104,luxury,-189216.93802043312,372.0,25170.960478604098,27564.991917213392,0.1,10.0,53979.0,0.0,,,107.95932566869064,197.0,303214.9110893473,492431.84910978045,,,,,,,,,,,,0,
6,105,luxury,-558140.9477431427,583.0,16721.82669992075,843.6440792715226,0.1,39.0,64877.0,8.0,,,74.80974517525145,359.0,33745.763170860904,591886.7109140037,,,,,,,,,,,,0,
6,106,luxury,-332516.01095781627,488.0,20110.87794862426,10146.27387929708,0.1,13.0,52075.0,0.0,,,69.48644575224571,243.0,142047.83431015912,474563.8452679754,,,,,,,,,,,,0,
6,107,luxury,-553081.2601807694,347.0,31970.582756935775,5903.583225939787,0.1,21.0,74979.0,0.0,,,109.73541812201537,221.0,129878.8309706753,682960.0911514447,,,,,,,,,,,,0,
6,108,luxury,-719989.8246109011,591.0,25215.54793951407,0.0,0.1,19.0,78924.0,0.0,,,127.05295158203441,290.0,0.0,719989.8246109011,,,,,,,,,,,,0,
6,109,luxury,-365634.51553721004,541.0,23784.56119822919,13490.997998748187,0.1,22.0,74257.0,0.0,,,101.81081878123194,291.0,310292.9539712083,675927.4695084183,,,,,,,,,,,,0,
6,110,luxury,-541925.1753710401,184.0,50627.927524749895,2698.4912466584583,0.1,18.0,65311.0,0.0,,,118.44415100411669,121.0,51271.333686510705,593196.5090575508,,,,,,,,,,,,0,
6,111,luxury,-638293.3434803098,723.0,19659.081147843695,1415.8641694803002,0.1,13.0,72281.0,18.0,,,98.7152515053529,343.0,19822.098372724202,658115.4418530341,,,,,,,,,,,,0,
7,2,necessity,-62050.85496079629,11422.0,134.56442166916662,311.28027846956627,0.1,69.0,20301.0,0.0,,,4.211620533012656,6256.0,21789.61949286964,83840.47445366593,,,,,,,,,,,,0,
7,3,necessity,-99188.48312069543,8723.0,196.26892935828434,0.0,0.1,59.0,24565.0,1318.0,,,1.8313276542315948,5066.0,0.0,99188.48312069543,,,,,,,,,,,,0,
7,4,necessity,-82870.78331624919,9621.0,160.6260045544571,241.82337536714263,0.1,51.0,23244.0,188.0,,,4.143622206947324,5965.0,12574.815519091417,95445.5988353406,,,,,,,,,,,,0,
7,5,necessity,-77723.07400053182,4506.0,149.16885080293005,397.1234139098443,0.1,46.0,24105.0,204.0,,,2.752555542910386,5915.0,18664.800453762684,96387.8744542945,,,,,,,,,,,,0,
7,6,necessity,5271.790963512787,13553.0,313.2008357211759,6588.874041043027,0.1,39.0,23089.0,842.0,,,3.1552124722216206,7870.0,250377.21355963504,245105.42259612225,,,,,,,,,,,,0,
7,7,necessity,-26486.16421672023,9289.0,178.0938825080958,619.7346170331389,0.1,105.0,23077.0,806.0,,,4.212967291885519,5132.0,64452.40017144645,90938.56438816668,,,,,,,,,,,,0,
7,8,necessity,-68928.80547240935,8286.0,130.28922130247082,281.29741906514647,0.1,45.0,21457.0,362.0,,,2.4134479561886146,6302.0,12939.681276996738,81868.48674940609,,,,,,,,,,,,0,
7,9,necessity,88743.47894122166,12387.0,136.2473269585525,1545.9043782233534,0.1,119.0,24727.0,683.0,,,1.9633041517162992,6928.0,182416.71663035572,93673.23768913405,,,,,,,,,,,,0,
7,10,necessity,-104451.37065570151,9774.0,452.90989011598134,1337.954560222123,0.1,94.0,22236.0,0.0,,,3.244028813580835,5161.0,127105.68322110169,231557.0538768032,,,,,,,,,,,,0,
7,11,necessity,140058.92115443337,7545.0,452.3194775362406,3452.277144635759,0.1,107.0,21661.0,0.0,,,3.980119275641796,5042.0,365941.37733139045,225882.4561769571,,,,,,,,,,,,0,
7,12,necessity,-81040.81603641475,10771.0,183.65997508188528,0.0,0.1,73.0,21319.0,0.0,,,4.265132142849132,4416.0,0.0,81040.81603641475,,,,,,,,,,,,0,
7,13,necessity,-95112.91916578167,11804.0,147.70842159243122,0.0,0.1,93.0,24904.0,0.0,,,4.255700372776426,6460.0,0.0,95112.91916578167,,,,,,,,,,,,0,
7,14,necessity,169965.35902849436,4227.0,192.19797762843734,4384.244715257775,0.1,56.0,21292.0,1334.0,,,2.525779936913189,4199.0,249901.9487696932,79936.58974119884,,,,,,,,,,,,0,
7,15,necessity,-69559.77202149903,9864.0,124.4971314413219,312.9917365958826,0.1,65.0,23598.0,249.0,,,4.056842055253144,7276.0,20657.454615328254,90217.22663682728,,,,,,,,,,,,0,
7,16,necessity,-83788.00206504995,9015.0,191.47654321180596,0.0,0.1,53.0,22492.0,2217.0,,,2.38850278133441,4387.0,0.0,83788.00206504995,,,,,,,,,,,,0,
7,17,necessity,-44021.289375274995,7637.0,179.04554087776603,921.9373787436433,0.1,51.0,24103.0,222.0,,,3.001763193970566,5051.0,46096.86893718217,90118.15831245716,,,,,,,,,,,,0,
7,18,necessity,-61672.96029534239,5949.0,201.3224767680159,548.2053846892048,0.1,33.0,21616.0,525.0,,,3.8370523216477945,4009.0,18638.983079432965,80311.94337477535,,,,,,,,,,,,0,
7,19,necessity,-74509.74439219285,17657.0,117.33820792909793,301.3443469889675,0.1,40.0,23110.0,0.0,,,3.803114986035286,7417.0,12355.11822654767,86864.86261874052,,,,,,,,,,,,0,
7,20,necessity,-81731.47430332843,5386.0,202.4950371097618,0.0,0.1,33.0,22148.0,0.0,,,3.6685592238976485,4053.0,0.0,81731.47430332843,,,,,,,,,,,,0,
7,21,necessity,68691.88995624182,0.0,114.53008103336452,1736.9871287415465,0.169,91.0,23561.0,0.0,,,3.1271797480395938,5950.0,156328.84158673917,87636.95163049735,,,,,,,,,,,,0,
7,22,necessity,-62540.13511367044,11611.0,103.31302333997355,187.1413238971674,0.1,119.0,22699.0,492.0,,,3.563145974408119,8272.0,22456.95886766009,84997.09398133053,,,,,,,,,,,,0,
7,23,necessity,-83381.0923607482,2799.0,72.47233803385893,0.0,0.169,52.0,21750.0,0.0,,,4.46772059442659,8893.0,0.0,83381.0923607482,,,,,,,,,,,,0,
7,24,necessity,313571.3193674744,7197.0,334.4001374484512,4331.621295877412,0.1,110.0,22669.0,272.0,,,3.9911171124483333,4768.0,472146.7212506379,158575.4018831635,,,,,,,,,,,,0,
7,25,necessity,93460.40870633171,13765.0,196.4489350711632,3096.649866379206,0.1,86.0,24533.0,434.0,,,2.145094638182835,8710.0,263215.2386422325,169754.82993590078,,,,,,,,,,,,0,
7,26,necessity,-56651.587122714685,5832.0,132.71785270940302,473.208503730372,0.1,43.0,21102.0,718.0,,,1.868046258857028,5792.0,19874.757156675623,76526.34427939031,,,,,,,,,,,,0,
7,27,necessity,-58393.44499159485,7168.0,171.66276120258007,316.64010561230833,0.1,49.0,20408.0,198.0,,,3.2530270125303975,4345.0,15832.005280615416,74225.45027221026,,,,,,,,,,,,0,
7,28,necessity,-28440.85539479195,2562.0,114.93043040009134,1201.4940181745799,0.12100000000000002,35.0,19746.0,0.0,,,2.27269974294879,5711.0,43253.78465428488,71694.64004907683,,,,,,,,,,,,0,
7,29,necessity,-34077.01150782743,4760.0,158.71502483306494,746.3159871662357,0.1,47.0,19434.0,0.0,,,2.0282432817171854,4426.0,35823.167383979315,69900.17889180675,,,,,,,,,,,,0,
7,30,necessity,-57676.012338020424,8748.0,145.18510835707423,475.8326368440825,0.1,41.0,21517.0,0.0,,,2.431914892150256,5370.0,19984.970747451465,77660.98308547189,,,,,,,,,,,,0,
7,31,necessity,-5935.807829752957,7547.0,188.89853904203537,2688.099053177321,0.1,28.0,21942.0,212.0,,,1.5725775925253336,4167.0,72578.67443578766,78514.48226554062,,,,,,,,,,,,0,
7,32,necessity,-45036.21440436767,7899.0,183.70968264758682,1472.3787512796648,0.1,19.0,19969.0,699.0,,,2.231285658140371,3902.0,26502.817523033966,71539.03192740164,,,,,,,,,,,,0,
7,33,necessity,-71486.46844528877,8905.0,132.21285268605783,0.0,0.1,52.0,19963.0,294.0,,,1.9694090474476753,5417.0,0.0,71486.46844528877,,,,,,,,,,,,0,
7,34,necessity,-38600.70323533199,8698.0,125.15992217407275,1432.5483101078996,0.1,20.0,18299.0,2213.0,,,2.415984748833176,5282.0,27218.417892050093,65819.12112738208,,,,,,,,,,,,0,
7,35,necessity,-129195.36594551473,6267.0,604.0670851119821,1711.700656792857,0.1,45.0,20526.0,0.0,,,2.4765385139125997,3467.0,78738.23021247142,207933.59615798615,,,,,,,,,,,,0,
7,36,necessity,-75737.10240444382,4818.0,236.54522233045222,0.0,0.1,26.0,21244.0,133.0,,,3.037060095593995,3208.0,0.0,75737.10240444382,,,,,,,,,,,,0,
7,37,necessity,-75154.15894838449,7926.0,184.51959177663454,0.0,0.1,22.0,21037.0,0.0,,,2.7953736021318845,4079.0,0.0,75154.15894838449,,,,,,,,,,,,0,
7,38,necessity,259.1753175873746,3749.0,122.8461118889129,3101.6515356041364,0.1,26.0,21396.0,0.0,,,3.438831574911994,6355.0,77541.28839010341,77282.11307251603,,,,,,,,,,,,0,
7,39,necessity,-53012.74875831377,4390.0,213.13446299766844,523.3927719293612,0.1,37.0,20547.0,138.0,,,2.6252144006739453,3432.0,19888.925333315725,72901.6740916295,,,,,,,,,,,,0,
7,40,necessity,-55497.86796743014,5656.0,152.75357669989842,788.2619041269222,0.1,20.0,20174.0,796.0,,,2.9325625831469386,4733.0,16553.499986665367,72051.3679540955,,,,,,,,,,,,0,
7,41,necessity,-56275.3360281679,1570.0,97.6074908384215,269.95674867066384,0.169,46.0,19425.0,787.0,,,1.6269024544070503,5466.0,12687.9671875212,68963.3032156891,,,,,,,,,,,,0,
7,42,necessity,-50287.5889515832,13390.0,101.42601028065994,793.6348535452079,0.1,19.0,18455.0,0.0,,,2.689751127282651,6541.0,15872.697070904158,66160.28602248736,,,,,,,,,,,,0,
7,43,necessity,220948.11024087347,3877.0,132.10266485540228,14284.208152103136,0.1,21.0,18306.0,2003.0,,,1.7602857029216223,4973.0,285684.1630420627,64736.05280118923,,,,,,,,,,,,0,
