Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
8,61,luxury,-1171696.2958054221,0.0,877.7541437857711,19761.69700808089,1.0,27.0,1816.0,,,606.0,513804.12221010315,1685500.4180155252,7.075,606.0,664.0,,,,,,,,,,,,0,
9,2,necessity,-1147256.790140842,0.0,13.34651502897236,2696.4326372749074,1.0,61.0,51918.0,,,13173.0,161785.95823649445,1309042.7483773367,3.7000000000000006,13173.0,36198.0,,,,,,,,,,,,0,
9,3,necessity,-583029.7590042838,0.0,13.338899255485307,2625.4337260459893,1.0,76.0,38961.0,,,16248.0,196907.52945344918,779937.288457733,3.0999999999999996,16248.0,52841.0,,,,,,,,,,,,0,
9,4,necessity,-525823.080594304,0.0,14.560657339932643,1591.5403201694808,1.0,117.0,59490.0,,,13825.0,184618.67713965976,710441.7577339638,3.5249999999999995,13825.0,31579.0,,,,,,,,,,,,0,
9,5,necessity,-1039718.9268936258,0.0,10.017406046178094,1320.4781180396876,1.0,110.0,449047.0,,,15614.0,143932.11486632595,1183651.0417599517,3.7,15614.0,361795.0,,,,,,,,,,,,0,
9,6,necessity,-954461.600136766,0.0,12.36834588998307,4673.907930472229,1.0,43.0,42020.0,,,17107.0,196304.1330798336,1150765.7332165996,3.5000000000000004,17107.0,55861.0,,,,,,,,,,,,0,
9,7,necessity,-542991.7029207882,0.0,13.998948267174558,2026.9689588887272,1.0,107.0,43311.0,,,12315.0,214858.7096422051,757850.4125629934,3.0500000000000003,12315.0,20343.0,,,,,,,,,,,,0,
9,8,necessity,-1222152.2709113024,0.0,9.250753001371447,1660.515082615193,1.0,94.0,295012.0,,,17562.0,154427.90268321295,1376580.1735945153,3.5500000000000003,17562.0,266676.0,,,,,,,,,,,,0,
9,9,necessity,-1063683.34354712,0.0,11.097031705591794,1885.7928079545472,1.0,88.0,357156.0,,,15822.0,164063.9742920456,1227747.3178391657,3.575,15822.0,288795.0,,,,,,,,,,,,0,
9,10,necessity,-1294166.5482256645,0.0,12.489140352445617,1416.8477562189616,1.0,113.0,60112.0,,,13367.0,158686.9486965237,1452853.4969221882,3.5500000000000003,13367.0,42572.0,,,,,,,,,,,,0,
9,11,necessity,-1160822.050508183,0.0,14.699836747335652,2681.9207877177028,1.0,66.0,43211.0,,,12591.0,174324.8512016507,1335146.9017098336,3.2999999999999994,12591.0,22859.0,,,,,,,,,,,,0,
9,12,necessity,-110967.9430763667,0.0,12.398420057500406,1318.0085532563294,1.0,115.0,86162.0,,,12990.0,150252.97507122156,261220.91814758827,3.1,12990.0,54408.0,,,,,,,,,,,,0,
9,13,necessity,-1200209.885469004,0.0,11.962536916950981,1244.5575188362127,1.0,125.0,55513.0,,,14039.0,154325.13233569037,1354535.0178046944,3.625,14039.0,22734.0,,,,,,,,,,,,0,
9,14,necessity,-994193.9139282681,0.0,12.845400862833307,3137.294850031316,1.0,54.0,83165.0,,,13818.0,166276.62705165974,1160470.5409799279,3.3500000000000005,13818.0,82159.0,,,,,,,,,,,,0,
9,15,necessity,-1082750.9403631985,0.0,15.251320578136749,4294.122598858595,1.0,55.0,20824.0,,,16402.0,231882.62033836413,1314633.5607015626,3.4500000000000006,16402.0,16274.0,,,,,,,,,,,,0,
9,16,necessity,-1233467.020743349,0.0,12.230945450752333,2392.9454594496497,1.0,65.0,44852.0,,,13557.0,153148.50940477758,1386615.5301481267,2.5999999999999996,13557.0,35007.0,,,,,,,,,,,,0,
9,17,necessity,-1232836.9328551101,0.0,8.910722346431623,2208.8625325046264,1.0,52.0,225619.0,,,13554.0,112651.98915773594,1345488.922012846,4.575,13554.0,249096.0,,,,,,,,,,,,0,
9,18,necessity,-1113850.4593949316,2174.0,16.8489287203963,3299.3956877982882,1.0,34.0,49697.0,,,9094.0,115478.8490729401,1229329.3084678717,4.225,9094.0,0.0,,,,,,,,,,,,0,
9,19,necessity,-999957.6338068717,0.0,15.071035201622681,6900.819881372387,1.0,31.0,49808.0,,,14070.0,207024.5964411716,1206982.2302480433,4.275,14070.0,11439.0,,,,,,,,,,,,0,
9,20,necessity,-964961.7691314676,0.0,16.398932055858925,6624.04405236889,1.0,36.0,5282.0,,,15040.0,231841.54183291117,1196803.3109643788,4.000000000000001,15040.0,26166.0,,,,,,,,,,,,0,
9,21,necessity,-1231668.0979201258,0.0,8.957678917184992,2382.785376259651,1.0,37.0,200102.0,,,10126.0,85780.27354534743,1317448.3714654732,4.525,10126.0,166810.0,,,,,,,,,,,,0,
9,22,necessity,-1179890.5362544963,0.0,8.830550299232671,1756.2063230516053,1.0,56.0,316109.0,,,11546.0,96591.34776783829,1276481.8840223346,4.7,11546.0,277780.0,,,,,,,,,,,,0,
9,23,necessity,-22955.672906083957,0.0,15.135700666614126,5350.586926464771,1.0,36.0,43874.0,,,13177.0,187270.54242626697,210226.21533235093,4.325,13177.0,35580.0,,,,,,,,,,,,0,
9,24,necessity,-1020239.4669232821,0.0,11.926079437895371,2943.672255778239,1.0,43.0,24210.0,,,10811.0,123634.23474268604,1143873.7016659682,4.475,10811.0,69981.0,,,,,,,,,,,,0,
9,25,necessity,-509739.47787153395,0.0,9.994232203911372,4018.4897192290855,1.0,26.0,52002.0,,,10578.0,100462.24298072714,610201.7208522611,3.5250000000000004,10578.0,4623.0,,,,,,,,,,,,0,
9,26,necessity,-1192083.9357577427,0.0,9.790559011151714,3170.772254418078,1.0,31.0,73729.0,,,10338.0,95123.16763254233,1287207.103390285,4.4,10338.0,33594.0,,,,,,,,,,,,0,
9,27,necessity,-1041448.4562730624,0.0,12.805365223897196,2702.234514545925,1.0,44.0,49602.0,,,9843.0,116196.08412547476,1157644.5403985372,3.8000000000000003,9843.0,14617.0,,,,,,,,,,,,0,
9,28,necessity,-431765.1408233792,0.0,18.790832729330678,12185.913261022792,1.0,23.0,24582.0,,,15311.0,268090.0917425014,699855.2325658806,4.5,15311.0,6126.0,,,,,,,,,,,,0,
9,29,necessity,-1096682.6097425467,0.0,10.79314934031888,2669.0003686341533,1.0,46.0,69552.0,,,11725.0,120105.01658853689,1216787.6263310835,4.4,11725.0,47468.0,,,,,,,,,,,,0,
9,30,necessity,-348728.8860972061,0.0,13.180639219284311,4835.909960670468,1.0,51.0,43812.0,,,13928.0,241795.49803352338,590524.3841307295,3.95,13928.0,30619.0,,,,,,,,,,,,0,
9,31,necessity,-2891.2081783401372,0.0,11.446287483938745,11811.254277206535,1.0,18.0,37838.0,,,17972.0,200791.3227125111,203682.53089085122,4.2250000000000005,17972.0,95737.0,,,,,,,,,,,,0,
9,32,necessity,-985440.6904324046,0.0,9.055254847120027,4930.165955718123,1.0,24.0,207644.0,,,13238.0,113393.81698151682,1098834.5074139214,4.55,13238.0,170924.0,,,,,,,,,,,,0,
9,33,necessity,-960911.254511452,0.0,10.525654212677388,5183.054210025873,1.0,38.0,76808.0,,,19146.0,191773.0057709573,1152684.2602824094,3.65,19146.0,35622.0,,,,,,,,,,,,0,
9,34,necessity,-498189.5293506613,0.0,8.570512765804155,7707.185969320778,1.0,19.0,300073.0,,,19156.0,154143.71938641556,652333.2487370769,3.4999999999999996,19156.0,172719.0,,,,,,,,,,,,0,
9,35,necessity,-1229413.3016238015,0.0,12.81444270460255,3866.070790199289,1.0,46.0,18025.0,,,14312.0,173973.18555896802,1403386.4871827695,4.3500000000000005,14312.0,40320.0,,,,,,,,,,,,0,
9,36,necessity,-1180371.338390963,0.0,10.090661587210056,2113.2677933342657,1.0,47.0,62951.0,,,10253.0,97210.31849337622,1277581.6568843392,2.725,10253.0,1929.0,,,,,,,,,,,,0,
9,37,luxury,-1729293.591439772,308.0,911.2514798414858,12801.426470900436,0.37853443022547234,51.0,740.0,,,1641.0,640071.3235450218,2369364.914984794,6.7,655.0,0.0,,,,,,,,,,,,0,
9,38,luxury,37136.34241105104,0.0,1058.4879763235776,22936.442466719822,0.8662941176470589,49.0,1549.0,,,1105.0,1100949.2384025515,1063812.8959915005,6.825,871.0,871.0,,,,,,,,,,,,0,
9,39,luxury,-1636962.3934959145,228.0,780.1823038609639,28380.77310072005,0.552592311583207,18.0,1561.0,,,1977.0,539234.688913681,2176197.0824095956,6.425,931.0,0.0,,,,,,,,,,,,0,
9,40,luxury,-535600.4754158994,0.0,545.0783160146214,15738.011802813566,0.7927501656726309,32.0,2202.0,,,1509.0,519354.38949284767,1054954.8649087471,7.675000000000001,984.0,1961.0,,,,,,,,,,,,0,
9,41,luxury,-432352.2877274528,0.0,680.7803145863423,7386.76688376636,0.7532402055234426,77.0,993.0,,,1557.0,576167.816933776,1008520.1046612288,6.625,878.0,842.0,,,,,,,,,,,,0,
9,42,luxury,-1616202.3028786376,0.0,442.37633759744415,12881.33410778685,1.0,78.0,1902.0,,,1608.0,991862.7262995874,2608065.029178225,7.65,1364.0,685.0,,,,,,,,,,,,0,
9,43,luxury,150602.76085083478,0.0,595.2626197751066,17326.955278588543,0.8320657672849916,60.0,2395.0,,,1779.0,1022290.361436724,871687.6005858892,6.625,425.0,3149.0,,,,,,,,,,,,0,
9,44,luxury,-408381.17645277764,82.0,904.1776313817461,15157.795754745932,0.49548279158699804,34.0,1249.0,,,1046.0,500207.25990661577,908588.4363593934,7.375000000000001,376.0,0.0,,,,,,,,,,,,0,
9,45,luxury,-1792819.5708556399,0.0,910.5738041343549,17639.89072881468,0.5585079225352113,29.0,692.0,,,1136.0,493916.9404068111,2286736.511262451,6.550000000000001,561.0,1007.0,,,,,,,,,,,,0,
9,46,luxury,-2548230.481063049,913.0,783.0233653638431,1112.208946507265,0.11248513169073915,60.0,662.0,,,1177.0,67844.74573694316,2616075.226799992,6.175,994.0,0.0,,,,,,,,,,,,0,
9,47,luxury,-2022632.8629378458,0.0,455.2159429130968,20990.86662635637,1.0,21.0,4142.0,,,1050.0,461799.0657798401,2484431.928717686,7.125000000000001,1050.0,1915.0,,,,,,,,,,,,0,
9,48,luxury,-1955070.037568787,0.0,586.3742129744611,18640.400084349294,1.0,34.0,3025.0,,,1099.0,615133.2027835267,2570203.240352314,7.25,1099.0,3378.0,,,,,,,,,,,,0,
9,49,luxury,-2861671.9676760393,0.0,375.2381626714846,10655.45103329522,1.0,32.0,6510.0,,,974.0,351629.8840987422,3213301.8517747815,7.575,974.0,4216.0,,,,,,,,,,,,0,
9,50,luxury,-1686067.3148672045,0.0,599.3151155579101,73935.80625605166,1.0,10.0,3254.0,,,1386.0,813293.8688165682,2499361.1836837726,7.375,1386.0,1725.0,,,,,,,,,,,,0,
9,51,luxury,146231.15234834107,0.0,679.1595470767116,38544.38828100171,1.0,19.0,1751.0,,,1049.0,693798.9890580308,547567.8367096897,7.6000000000000005,1049.0,484.0,,,,,,,,,,,,0,
9,52,luxury,-3892976.298637675,0.0,530.8533289903105,11943.651726601493,1.0,37.0,5887.0,,,838.0,429971.46215765376,4322947.760795329,5.725,838.0,1179.0,,,,,,,,,,,,0,
9,53,luxury,61614.28571893327,0.0,519.4910031224989,56483.48913675555,1.0,11.0,1966.0,,,1130.0,564834.8913675555,503220.6056486222,6.275,1130.0,1902.0,,,,,,,,,,,,0,
9,54,luxury,-2147955.8342847773,0.0,550.3112046892136,10636.808306594428,1.0,29.0,3434.0,,,558.0,297830.632584644,2445786.4668694213,6.475,558.0,2904.0,,,,,,,,,,,,0,
9,55,luxury,-3301250.946569928,0.0,610.838582086963,8471.474535463914,1.0,39.0,4062.0,,,536.0,321916.03234762873,3623166.978917557,6.45,536.0,2915.0,,,,,,,,,,,,0,
9,56,luxury,-2171591.0922845346,0.0,502.9713065186372,19998.07296674595,1.0,16.0,3912.0,,,711.0,339967.2404346811,2511558.3327192157,6.6000000000000005,711.0,2604.0,,,,,,,,,,,,0,
9,57,luxury,-2973563.9835366295,0.0,816.1568286108669,15167.516283918765,1.0,21.0,2740.0,,,420.0,333685.3582462128,3307249.3417828423,7.475,420.0,921.0,,,,,,,,,,,,0,
9,58,luxury,-3038085.1633703685,0.0,699.933987704853,14373.452123563922,1.0,26.0,2309.0,,,569.0,388083.2073362259,3426168.3707065945,6.825,569.0,1974.0,,,,,,,,,,,,0,
9,59,luxury,-429211.36056130356,0.0,702.8729031446794,94051.0884684071,1.0,7.0,1780.0,,,843.0,564306.5308104426,993517.8913717462,6.875,843.0,703.0,,,,,,,,,,,,0,
9,60,luxury,-2370671.81598743,0.0,1245.0829530912551,42272.52783092313,1.0,17.0,1424.0,,,628.0,760905.5009566164,3131577.3169440464,7.375,628.0,257.0,,,,,,,,,,,,0,
9,61,luxury,-2453899.973820168,0.0,899.4941844987314,19700.70411608064,1.0,26.0,1150.0,,,606.0,531919.0111341773,2985818.9849543455,7.275,606.0,1210.0,,,,,,,,,,,,0,
10,2,necessity,-1406554.111774419,0.0,13.985443939933802,2882.190860272998,1.0,62.0,20643.0,,,13173.0,175813.6424766529,1582367.754251072,3.9250000000000007,13173.0,38745.0,,,,,,,,,,,,0,
10,3,necessity,-1017788.4642788848,0.0,14.314916274179353,2851.7162513569115,1.0,77.0,78663.0,,,16248.0,216730.43510312526,1234518.89938201,3.3999999999999995,16248.0,22713.0,,,,,,,,,,,,0,
10,4,necessity,-941984.3818660346,0.0,15.284667925896146,1720.5221173040068,1.0,118.0,43447.0,,,13825.0,201301.0877245688,1143285.4695906034,3.7499999999999996,13825.0,45665.0,,,,,,,,,,,,0,
10,5,necessity,-1306175.0713966037,0.0,10.656814942742653,1421.9252545911343,1.0,111.0,367997.0,,,15614.0,156411.77800502477,1462586.8494016286,4.0,15614.0,433433.0,,,,,,,,,,,,0,
10,6,necessity,-1202870.1372896938,0.0,13.12418924992648,4920.588212556753,1.0,44.0,114400.0,,,17107.0,211585.2931399404,1414455.4304296342,3.7750000000000004,17107.0,24913.0,,,,,,,,,,,,0,
10,7,necessity,-1075890.2188854017,0.0,14.94949413716789,1611.18736364724,1.0,106.0,69532.0,,,12315.0,172397.04791025468,1248287.2667956564,3.325,12315.0,30996.0,,,,,,,,,,,,0,
10,8,necessity,-1539417.027726561,0.0,9.860692759703626,1728.316215000908,1.0,95.0,396234.0,,,17562.0,162461.72421008535,1701878.7519366464,3.85,17562.0,277450.0,,,,,,,,,,,,0,
10,9,necessity,-1285328.027412713,0.0,12.006624468345219,1995.1958596121972,1.0,89.0,239677.0,,,15822.0,175577.23564587336,1460905.2630585865,3.95,15822.0,341334.0,,,,,,,,,,,,0,
10,10,necessity,-1582632.1157806295,0.0,13.243978505615404,1477.3658326649606,1.0,114.0,54501.0,,,13367.0,166942.33909114054,1749574.45487177,3.825,13367.0,46745.0,,,,,,,,,,,,0,
10,11,necessity,-1429901.202462628,0.0,15.469014251556706,2804.327946753079,1.0,67.0,31730.0,,,12591.0,185085.6444857032,1614986.8469483312,3.5249999999999995,12591.0,30620.0,,,,,,,,,,,,0,
10,12,necessity,-394918.1572989143,0.0,13.532421892027882,1400.4824047559152,1.0,116.0,102413.0,,,12990.0,161055.47654693027,555973.6338458445,3.475,12990.0,73172.0,,,,,,,,,,,,0,
10,13,necessity,-1457801.8395366974,0.0,12.544498172370218,1343.5364462165985,1.0,126.0,39128.0,,,14039.0,167942.05577707483,1625743.8953137721,3.85,14039.0,41474.0,,,,,,,,,,,,0,
10,14,necessity,-1218916.518556485,0.0,13.952763006181005,3286.9953541227896,1.0,55.0,62077.0,,,13818.0,177497.74912263063,1396414.2676791155,3.7250000000000005,13818.0,69347.0,,,,,,,,,,,,0,
10,15,necessity,-1344573.1909768274,0.0,15.851091612108414,4548.221093138163,1.0,56.0,74682.0,,,16402.0,250152.16012259896,1594725.3510994264,3.6250000000000004,16402.0,4422.0,,,,,,,,,,,,0,
10,16,necessity,-1530657.6763113055,0.0,12.910442420238576,2550.9988842438365,1.0,66.0,82746.0,,,13557.0,165814.92747584937,1696472.603787155,2.8,13557.0,31295.0,,,,,,,,,,,,0,
10,17,necessity,-1382764.7560765943,0.0,9.390223100499691,2322.614051606427,1.0,53.0,184062.0,,,13554.0,120775.93068353421,1503540.6867601285,4.875,13554.0,212065.0,,,,,,,,,,,,0,
10,18,necessity,-658602.5790399867,0.0,17.252013139544538,5583.933200630163,1.0,35.0,38492.0,,,9094.0,189853.72882142552,848456.3078614122,4.35,9094.0,38429.0,,,,,,,,,,,,0,
10,19,necessity,-1159993.4813186768,0.0,15.571022151439546,6840.305331833262,1.0,30.0,33378.0,,,14070.0,212049.46528683114,1372042.946605508,4.45,14070.0,35738.0,,,,,,,,,,,,0,
10,20,necessity,-1290994.637689519,9758.0,14.923028170831623,2406.087753306857,1.0,35.0,50301.0,,,15040.0,86619.15911904685,1377613.7968085657,3.5500000000000007,15040.0,0.0,,,,,,,,,,,,0,
10,21,necessity,-1396220.493059803,0.0,9.444068722643001,2451.4988301463577,1.0,38.0,270566.0,,,10126.0,90705.45671541523,1486925.9497752183,4.825,10126.0,189976.0,,,,,,,,,,,,0,
10,22,necessity,-1360428.6869420703,0.0,9.411507555761137,1820.6702456239361,1.0,57.0,264364.0,,,11546.0,101957.53375494042,1462386.2206970106,5.075,11546.0,304563.0,,,,,,,,,,,,0,
10,23,necessity,-244358.7987839043,0.0,15.988416197127597,5540.086880110398,1.0,37.0,23472.0,,,13177.0,199443.12768397434,443801.9264678786,4.625,13177.0,30697.0,,,,,,,,,,,,0,
10,24,necessity,-1174900.5763459497,0.0,12.742934193915602,2998.4382512345783,1.0,44.0,65706.0,,,10811.0,128932.84480308686,1303833.4211490366,4.85,10811.0,13399.0,,,,,,,,,,,,0,
10,25,necessity,-757665.6230340964,0.0,10.49118297648155,4066.1149328067113,1.0,27.0,60548.0,,,10578.0,105718.9882529745,863384.6112870709,3.7500000000000004,10578.0,41424.0,,,,,,,,,,,,0,
10,26,necessity,-1342247.51328536,0.0,10.334478956215698,3264.9935179769814,1.0,32.0,39116.0,,,10338.0,101214.79905728642,1443462.3123426465,4.7,10338.0,63391.0,,,,,,,,,,,,0,
10,27,necessity,-1204042.3797446017,0.0,13.13883827660285,2864.618406791366,1.0,45.0,65927.0,,,9843.0,126043.2098988201,1330085.5896434218,3.9250000000000003,9843.0,39759.0,,,,,,,,,,,,0,
10,28,necessity,-655197.698149782,0.0,19.559548613712384,12508.975648642694,1.0,24.0,19190.0,,,15311.0,287706.439918782,942904.138068564,4.725,15311.0,9271.0,,,,,,,,,,,,0,
10,29,necessity,-1266207.6114408264,0.0,11.192895612182543,2751.0799133747582,1.0,47.0,69651.0,,,11725.0,126549.67601523887,1392757.2874560654,4.6000000000000005,11725.0,57827.0,,,,,,,,,,,,0,
10,30,necessity,-617471.3358847327,0.0,14.179172493472517,3599.6067263959194,1.0,50.0,54981.0,,,13928.0,183579.94304619188,801051.2789309245,4.325,13928.0,29884.0,,,,,,,,,,,,0,
10,31,necessity,-252954.24358864076,0.0,12.267791370345833,11428.48214785262,1.0,17.0,84728.0,,,17972.0,205712.67866134713,458666.9222499879,4.6000000000000005,17972.0,19866.0,,,,,,,,,,,,0,
10,32,necessity,-1118067.9606651587,0.0,9.544728082099487,4994.7276527572885,1.0,25.0,233218.0,,,13238.0,119873.46366617492,1237941.4243313337,4.85,13238.0,194406.0,,,,,,,,,,,,0,
10,33,necessity,-1112091.7331971382,0.0,11.20472867801141,5303.267777787402,1.0,39.0,77310.0,,,19146.0,201524.17555592128,1313615.9087530596,3.9499999999999997,19146.0,57662.0,,,,,,,,,,,,0,
10,34,necessity,-233911.71749952456,0.0,9.141880283524431,8640.8811864076,1.0,20.0,288013.0,,,19156.0,164176.7425417444,398088.46004126896,3.7999999999999994,19156.0,280917.0,,,,,,,,,,,,0,
10,35,necessity,-1377521.2126349637,0.0,13.712651305392448,3986.963130179819,1.0,47.0,50532.0,,,14312.0,183400.30398827168,1560921.5166232353,4.7250000000000005,14312.0,3713.0,,,,,,,,,,,,0,
10,36,necessity,-1337793.3301447474,0.0,10.42927439214999,2201.2670905035043,1.0,48.0,30452.0,,,10253.0,103459.5532536647,1441252.883398412,2.85,10253.0,52698.0,,,,,,,,,,,,0,
10,37,luxury,-3013096.918854164,189.0,949.7133929516784,13222.080295739204,0.4127087141986594,52.0,1026.0,,,1641.0,674326.0950826994,3687423.0139368633,7.025,621.0,0.0,,,,,,,,,,,,0,
10,38,luxury,-1447019.89167443,0.0,1109.2142371697553,20672.91823146253,1.0,48.0,413.0,,,1105.0,1012972.9933416639,2459992.885016094,7.2,957.0,592.0,,,,,,,,,,,,0,
10,39,luxury,-388420.5263360273,0.0,793.3166860808454,57213.36894980402,0.6250126454223571,19.0,1006.0,,,1977.0,1029840.6410964723,1418261.1674324996,6.55,1092.0,241.0,,,,,,,,,,,,0,
10,40,luxury,-6405538.883435964,0.0,568.640779242919,20372.302061046474,1.0,33.0,2873.0,,,1509.0,651913.6659534872,7057452.549389451,8.05,1196.0,1006.0,,,,,,,,,,,,0,
10,41,luxury,-14131016.7127318,180.0,694.172714217549,8779.413667327764,0.8849004495825304,78.0,707.0,,,1557.0,676014.8523842379,14807031.565116037,6.775,1173.0,0.0,,,,,,,,,,,,0,
10,42,luxury,-3608178.4709659014,0.0,456.44032520892364,9119.758344316542,1.0,77.0,2155.0,,,1608.0,711341.1508566902,4319519.621822592,7.925000000000001,1608.0,294.0,,,,,,,,,,,,0,
10,43,luxury,-1459713.9819961637,0.0,624.5378305837183,14683.144621119298,1.0,59.0,3578.0,,,1779.0,880988.6772671578,2340702.6592633217,7.0,1480.0,915.0,,,,,,,,,,,,0,
10,44,luxury,-1985848.6299776263,0.0,939.2651215547692,15956.075847913165,0.56032982791587,35.0,935.0,,,1046.0,542506.5788290476,2528355.208806674,7.700000000000001,518.0,649.0,,,,,,,,,,,,0,
10,45,luxury,-3152587.4887667256,0.0,955.8009798363923,19907.027304178653,0.8830501760563381,30.0,2182.0,,,1136.0,577303.791821181,3729891.2805879065,6.925000000000001,634.0,58.0,,,,,,,,,,,,0,
10,46,luxury,-1071130.9521366397,383.0,785.7516697727764,8639.357797847735,0.3494477485131691,61.0,991.0,,,1177.0,518361.46787086414,1589492.4200075038,6.2,132.0,0.0,,,,,,,,,,,,0,
10,47,luxury,-801593.3830111077,0.0,466.4212584309577,22760.79714565484,1.0,22.0,5956.0,,,1050.0,477976.74005875166,1279570.1230698593,7.325000000000001,1050.0,3092.0,,,,,,,,,,,,0,
10,48,luxury,-2637179.4801957486,0.0,607.6969116280778,18953.684119380374,1.0,35.0,2014.0,,,1099.0,644425.2600589327,3281604.740254681,7.55,1099.0,1926.0,,,,,,,,,,,,0,
10,49,luxury,-1813175.3884026394,0.0,386.17805079601766,11421.311576313312,1.0,33.0,3937.0,,,974.0,365481.970442026,2178657.3588446653,7.825,974.0,5536.0,,,,,,,,,,,,0,
10,50,luxury,-565147.7436080589,0.0,626.1501207321448,83065.07501632634,1.0,11.0,3899.0,,,1386.0,830650.7501632634,1395798.4937713223,7.75,1386.0,1868.0,,,,,,,,,,,,0,
10,51,luxury,-484074.2367301163,0.0,694.9539551482629,37496.75604649845,1.0,18.0,3688.0,,,1049.0,712438.3648834705,1196512.6016135868,7.800000000000001,1049.0,702.0,,,,,,,,,,,,0,
10,52,luxury,-4433936.869833393,0.0,546.6407885885353,12023.110532267032,1.0,38.0,4222.0,,,838.0,444855.0896938802,4878791.959527273,5.925,838.0,5049.0,,,,,,,,,,,,0,
10,53,luxury,-613233.9284907951,0.0,535.5577351778339,53365.89395712944,1.0,10.0,2465.0,,,1130.0,587024.8335284238,1200258.7620192189,6.5,1130.0,836.0,,,,,,,,,,,,0,
10,54,luxury,-2883800.735695768,0.0,574.2377788061359,10588.746628157971,1.0,28.0,3287.0,,,558.0,307073.65221658116,3190874.3879123493,6.8,558.0,2876.0,,,,,,,,,,,,0,
10,55,luxury,-3865315.778456545,0.0,637.4859027820319,8395.114871759288,1.0,38.0,2897.0,,,536.0,327409.4799986122,4192725.2584551573,6.775,536.0,3526.0,,,,,,,,,,,,0,
10,56,luxury,-1011489.1688277735,0.0,517.8619044089916,22350.78743342194,1.0,17.0,3574.0,,,711.0,357612.59893475106,1369101.7677625245,6.825,711.0,3201.0,,,,,,,,,,,,0,
10,57,luxury,-1500897.2482788807,0.0,837.8247090164651,16323.13657221734,1.0,22.0,3995.0,,,420.0,342785.8680165641,1843683.1162954448,7.699999999999999,420.0,2320.0,,,,,,,,,,,,0,
10,58,luxury,-1501505.7713741404,0.0,724.5323067615732,15317.786115540823,1.0,27.0,4215.0,,,569.0,398262.4390040614,1899768.2103782017,7.1000000000000005,569.0,1740.0,,,,,,,,,,,,0,
10,59,luxury,-1869437.1501264211,0.0,722.9549860916702,84645.9796215664,1.0,6.0,2496.0,,,843.0,592521.8573509648,2461959.007477386,7.1,843.0,937.0,,,,,,,,,,,,0,
10,60,luxury,-982201.4031225007,0.0,1289.6829394706435,45994.82909066519,1.0,18.0,1722.0,,,628.0,781912.0945413082,1764113.497663809,7.675,628.0,796.0,,,,,,,,,,,,0,
10,61,luxury,-1140406.942209294,0.0,940.256760835532,20965.13368485505,1.0,27.0,1182.0,,,606.0,545093.4758062313,1685500.4180155252,7.65,606.0,544.0,,,,,,,,,,,,0,
11,2,necessity,-1598574.3001774065,0.0,14.83734915454906,2971.455693883032,1.0,63.0,48650.0,,,13173.0,184230.25302074797,1782804.5531981546,4.2250000000000005,13173.0,7470.0,,,,,,,,,,,,0,
11,3,necessity,-1185199.7960292918,0.0,15.046929038199892,3020.6332418554043,1.0,78.0,88260.0,,,16248.0,232588.75962286614,1417788.5556521579,3.6249999999999996,16248.0,62415.0,,,,,,,,,,,,0,
11,4,necessity,-1094905.0700692597,0.0,16.33046099451009,1790.7672379280866,1.0,119.0,65416.0,,,13825.0,211310.5340755142,1306215.604144774,4.074999999999999,13825.0,29622.0,,,,,,,,,,,,0,
11,5,necessity,-1448228.1372694052,0.0,11.29622383930721,1499.0586352791333,1.0,112.0,281336.0,,,15614.0,166395.5085159838,1614623.645785389,4.3,15614.0,352383.0,,,,,,,,,,,,0,
11,6,necessity,-1360533.8485493883,0.0,13.605180478981376,5102.625124965734,1.0,45.0,91253.0,,,17107.0,224515.5054984923,1585049.3540478807,3.95,17107.0,97293.0,,,,,,,,,,,,0,
11,7,necessity,-573747.3922637708,0.0,15.64080022443577,1736.820946219081,1.0,107.0,86762.0,,,12315.0,184103.02029922258,757850.4125629934,3.5250000000000004,12315.0,57217.0,,,,,,,,,,,,0,
11,8,necessity,-1753407.7829419347,0.0,10.267319265258417,1822.87880258858,1.0,96.0,444905.0,,,17562.0,173173.4862459151,1926581.2691878497,4.05,17562.0,378672.0,,,,,,,,,,,,0,
11,9,necessity,-1444610.7565057757,0.0,12.73429867854796,2134.481037507394,1.0,90.0,328398.0,,,15822.0,189968.81233815805,1634579.5688439338,4.25,15822.0,223855.0,,,,,,,,,,,,0,
11,10,necessity,-1843661.5056693256,0.0,13.792951707920707,1552.9145674084307,1.0,115.0,87917.0,,,13367.0,177032.2606845611,2020693.7663538868,4.025,13367.0,41134.0,,,,,,,,,,,,0,
11,11,necessity,-1629668.6990302203,0.0,16.58004842432045,2907.0202752440373,1.0,68.0,41793.0,,,12591.0,194770.3584413505,1824439.0574715708,3.8499999999999996,12591.0,19139.0,,,,,,,,,,,,0,
11,12,necessity,-561519.4057359679,0.0,14.666423726555358,1515.397934288295,1.0,117.0,49215.0,,,12990.0,175786.1603774422,737305.56611341,3.85,12990.0,89423.0,,,,,,,,,,,,0,
