Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
15,22,necessity,-2381170.652044354,0.0,15.51035881578834,3351.822504381238,1.0,76.0,171002.0,,,16768.0,251386.68782859287,2632557.339872947,5.849999999999999,16950.0,142171833.0,-22931467.267981283,,,,,,,,,,,,0,
15,23,necessity,-2343934.986181502,0.0,14.616051420271228,2340.042557643454,1.0,84.0,131717.0,,,13729.0,194223.53228440668,2538158.5184659087,5.849999999999999,13897.0,150948356.0,-23652187.816964988,,,,,,,,,,,,0,
15,24,necessity,-2249770.2902119644,0.0,12.665535635334317,2522.1947015275796,1.0,82.0,147836.0,,,16697.0,204297.77082373394,2454068.0610356983,5.849999999999999,16869.0,174097048.0,-22754608.16333227,,,,,,,,,,,,0,
15,25,necessity,-2956319.3621196635,0.0,13.479433070020296,1647.0419472663643,1.0,99.0,178453.0,,,12328.0,161410.1108321037,3117729.472951767,5.849999999999999,12523.0,163599507.0,-31076505.103594534,,,,,,,,,,,,0,
15,26,necessity,-2123011.3422512626,0.0,20.991426035408946,2891.304320070693,1.0,88.0,66379.0,,,12364.0,251543.47584615028,2374554.818097413,5.849999999999999,12532.0,105055773.0,-22102537.05106663,,,,,,,,,,,,0,
15,27,necessity,-2088016.1853040983,0.0,16.163622678975557,3316.206147857618,1.0,74.0,125999.0,,,15495.0,242083.0487936061,2330099.2340977043,5.849999999999999,15663.0,136409474.0,-20297348.578536034,,,,,,,,,,,,0,
15,28,necessity,-2234694.4112718157,0.0,18.922998252019777,1965.3674607882438,1.0,132.0,105381.0,,,14075.0,257463.13736325994,2492157.548635076,5.849999999999999,14229.0,116511638.0,-29583796.83681089,,,,,,,,,,,,0,
15,29,necessity,-1963498.2309478587,0.0,21.916280359952456,7142.654412444602,1.0,49.0,48475.0,,,16208.0,342847.4117973409,2306345.6427451996,5.849999999999999,16360.0,100626124.0,-15698966.779135838,,,,,,,,,,,,0,
15,30,necessity,-1937610.090841443,0.0,17.559504393267467,5222.14300753969,1.0,56.0,111849.0,,,16956.0,287217.86541468295,2224827.956256126,5.849999999999999,17106.0,125568008.0,-16548406.099489117,,,,,,,,,,,,0,
15,31,necessity,-2656069.713278123,0.0,18.35458102797835,2463.5375749038944,1.0,91.0,124890.0,,,12477.0,221718.38174135052,2877788.0950194737,5.849999999999999,12633.0,120088645.0,-27862217.130276103,,,,,,,,,,,,0,
15,32,necessity,151543.32145612175,0.0,19.281219611156676,20470.447947621684,1.0,15.0,49970.0,,,17643.0,327527.16716194694,175983.8457058252,6.949999999999998,17653.0,113610179.0,-4049681.749163453,,,,,,,,,,,,0,
15,33,necessity,40373.47509762537,0.0,15.4911492326162,14866.242118289156,1.0,16.0,155282.0,,,16940.0,252726.11601091563,212352.64091329026,6.949999999999998,16954.0,141505548.0,-5714068.191292102,,,,,,,,,,,,0,
15,34,necessity,39794.06162279495,0.0,12.216684303116988,10326.70945728006,1.0,17.0,125133.0,,,15801.0,185880.77023104107,146086.70860824612,6.949999999999998,15812.0,179377937.0,-5877502.50136528,,,,,,,,,,,,0,
15,35,necessity,-2231517.7570043784,0.0,13.093517197216709,4811.638919636684,1.0,48.0,155985.0,,,17790.0,226147.02922292412,2457664.7862273026,6.949999999999998,17949.0,167335597.0,-18164616.394206338,,,,,,,,,,,,0,
15,36,necessity,-2033696.6811750066,0.0,17.537377277766346,5230.495198601238,1.0,37.0,86667.0,,,11007.0,188297.82714964458,2221994.508324651,6.949999999999998,11158.0,124891178.0,-15379390.37080346,,,,,,,,,,,,0,
15,37,necessity,-1955396.751865013,0.0,26.953883791967726,14495.963548152804,1.0,30.0,51329.0,,,16053.0,420382.9428964313,2375779.6947614443,6.949999999999998,16208.0,81267685.0,-13632701.572753778,,,,,,,,,,,,0,
15,38,necessity,-2059823.6358401452,0.0,25.305753092746397,7425.051733680222,1.0,51.0,61552.0,,,15083.0,371252.5866840111,2431076.2225241563,6.949999999999998,15246.0,86585658.0,-17133393.572273944,,,,,,,,,,,,0,
15,39,necessity,-2202044.904750885,0.0,14.276419628027892,5910.639750809604,1.0,49.0,123092.0,,,20497.0,283710.708038861,2485755.612789746,6.949999999999998,20652.0,153496590.0,-18103912.428381283,,,,,,,,,,,,0,
15,40,necessity,-1947114.7885581055,0.0,25.688774355511352,5439.44217532589,1.0,43.0,58638.0,,,9094.0,228456.5713636874,2175571.359921793,6.949999999999998,9242.0,85292679.0,-15348848.433521874,,,,,,,,,,,,0,
15,41,necessity,-1967381.2172111073,0.0,22.02172880692157,8799.234644511163,1.0,51.0,104846.0,,,20589.0,439961.7322255582,2407342.9494366655,6.949999999999998,20762.0,99459685.0,-16212378.62122479,,,,,,,,,,,,0,
15,42,necessity,-2253779.4200538564,0.0,23.769563153950862,3813.243381030659,1.0,61.0,68271.0,,,9829.0,228794.60286183952,2482574.022915696,6.949999999999998,10003.0,92151568.0,-19355060.615033038,,,,,,,,,,,,0,
15,43,necessity,-2107251.198559175,0.0,21.772356952041026,5293.190776492381,1.0,58.0,89362.0,,,14225.0,301711.8742600657,2408963.0728192404,6.949999999999998,14401.0,100626400.0,-17634701.711263057,,,,,,,,,,,,0,
15,44,necessity,-2193394.2504123384,0.0,13.763064281676124,4083.680533061839,1.0,44.0,168714.0,,,13086.0,175598.26292165907,2368992.5133339977,6.949999999999998,13259.0,159248959.0,-17444005.857462704,,,,,,,,,,,,0,
15,45,necessity,-1896894.0362985074,0.0,14.712197564710046,4451.650624087271,1.0,59.0,202798.0,,,18081.0,258195.73619706175,2155089.772495569,6.949999999999998,18238.0,148892016.0,-16941865.70452104,,,,,,,,,,,,0,
15,46,necessity,-1989484.919729528,0.0,14.582646266570777,4116.8778750301135,1.0,53.0,188852.0,,,15090.0,214077.6495015659,2203562.569231094,6.949999999999998,15256.0,150202328.0,-16784473.928345967,,,,,,,,,,,,0,
15,47,necessity,-1795908.6796686223,0.0,22.424474037434326,9208.268758679114,1.0,43.0,74459.0,,,17764.0,386747.28786452283,2182655.967533145,6.949999999999998,17923.0,97660021.0,-14179253.592380092,,,,,,,,,,,,0,
15,48,necessity,-1834404.2512367123,0.0,14.766992339890686,9941.923229274877,1.0,30.0,183535.0,,,20138.0,288315.7736489714,2122720.024885684,6.949999999999998,20290.0,148345332.0,-12910408.36782181,,,,,,,,,,,,0,
15,49,necessity,-2081357.3448902967,0.0,23.18645020434078,5823.298842829814,1.0,60.0,78825.0,,,15237.0,343574.631726959,2424931.9766172557,6.949999999999998,15399.0,94492949.0,-18199667.783711642,,,,,,,,,,,,0,
15,50,necessity,-2140216.876785666,0.0,26.93310002244553,8479.818785840504,1.0,37.0,37962.0,,,11628.0,305273.4762902581,2445490.3530759243,6.949999999999998,11779.0,81361195.0,-15910588.986891486,,,,,,,,,,,,0,
15,51,necessity,-2180040.7592689674,0.0,17.76585840209588,6231.8143633770005,1.0,50.0,96183.0,,,17706.0,305358.903805473,2485399.6630744403,6.949999999999998,17862.0,123349687.0,-17832235.865168735,,,,,,,,,,,,0,
15,52,necessity,-2391602.2795298398,0.0,26.923274113724403,5990.009106261978,1.0,44.0,64496.0,,,9760.0,257570.39156926505,2649172.671099105,6.949999999999998,9942.0,81371111.0,-18640554.47880447,,,,,,,,,,,,0,
15,53,necessity,-1577674.677283648,0.0,26.175858088107855,13653.236400151234,1.0,40.0,55592.0,,,20979.0,532476.2196058981,2110150.896889546,6.949999999999998,21140.0,83692931.0,-11379541.282636624,,,,,,,,,,,,0,
15,54,necessity,-1780598.2246911721,0.0,24.507204841016158,11521.076603081752,1.0,34.0,80343.0,,,15954.0,380195.52790169785,2160793.75259287,6.949999999999998,16122.0,89368222.0,-13087780.836221281,,,,,,,,,,,,0,
15,55,necessity,-2005363.177730787,0.0,18.459488036269804,4491.668562394619,1.0,54.0,59436.0,,,13241.0,238058.43380691478,2243421.611537702,6.949999999999998,13402.0,118662315.0,-16983979.45068728,,,,,,,,,,,,0,
15,56,necessity,-2086571.5309234746,0.0,25.632683957571995,8694.044172085765,1.0,49.0,83701.0,,,16749.0,417314.12026011676,2503885.651183591,6.949999999999998,16919.0,85450552.0,-16910222.94290264,,,,,,,,,,,,0,
15,57,necessity,-1889074.7244501587,0.0,20.922526999646323,7297.406338695889,1.0,51.0,141079.0,,,17966.0,364870.3169347944,2253945.041384953,6.949999999999998,18123.0,104730009.0,-15579328.288125979,,,,,,,,,,,,0,
15,58,necessity,-2068108.6137094065,0.0,20.054985937999295,3356.0988889347727,1.0,55.0,75971.0,,,9235.0,181229.34000247772,2249337.953711884,6.949999999999998,9391.0,109258517.0,-17869522.227881446,,,,,,,,,,,,0,
15,59,necessity,-2021340.894171419,0.0,24.955402021454468,7315.353709929454,1.0,50.0,73488.0,,,14772.0,358452.33178654325,2379793.225957962,6.949999999999998,14927.0,87836563.0,-16235819.548336038,,,,,,,,,,,,0,
15,60,necessity,-1916515.4481723534,0.0,21.03939840264289,6774.237083003884,1.0,39.0,86113.0,,,12563.0,257421.0091541476,2173936.457326501,6.949999999999998,12715.0,104124695.0,-14266882.900166726,,,,,,,,,,,,0,
15,61,necessity,-2118003.9351253673,0.0,22.839617684833357,7143.682968182889,1.0,49.0,84433.0,,,15426.0,342896.7824727787,2460900.717598146,6.949999999999998,15602.0,95889761.0,-17124867.233736515,,,,,,,,,,,,0,
15,62,luxury,-10437015.222948244,0.0,983.7022471851585,26165.04371345049,1.0,67.0,4586253.0,,,1618.0,1726892.8850877325,12163908.108035976,9.275000000000002,1822.0,1897931.0,-76966157.78242318,,,,,,,,,,,,0,
15,63,luxury,-8629786.03146169,0.0,1244.1385875208027,37808.04546986977,1.0,70.0,2226331.0,,,1938.0,2608755.1374210143,11238541.168882703,9.700000000000001,2147.0,1311357.0,-63519420.450452074,,,,,,,,,,,,0,
15,64,luxury,-8902541.668090276,0.0,1018.8482677924771,25827.00451541973,1.0,62.0,4470446.0,,,1401.0,1575447.2754406035,10477988.94353088,9.424999999999999,1604.0,4405808.0,-64594726.99190756,,,,,,,,,,,,0,
15,65,luxury,-3336361.1009216774,0.0,1282.0743507405095,72204.94097069014,1.0,26.0,2216258.0,,,1355.0,1805123.5242672535,5141484.625188931,9.350000000000001,1450.0,1124444.0,-34062295.598079346,,,,,,,,,,,,0,
15,66,luxury,535499.923798026,0.0,1076.928179063172,65727.91712538307,1.0,21.0,1900086.0,,,1372.0,1446014.1767584276,910514.2529604016,10.025000000000002,1390.0,2875402.0,-19784278.592572436,,,,,,,,,,,,0,
15,67,luxury,-6806817.281401081,0.0,1101.2240440880064,44782.63991356092,1.0,39.0,2245721.0,,,1426.0,1701740.316715315,8508557.598116396,9.25,1604.0,4414921.0,-52930124.488375716,,,,,,,,,,,,0,
15,68,luxury,-9982914.23127251,0.0,1030.17539845964,20603.798012381736,1.0,87.0,5112681.0,,,1560.0,1771926.6290648293,11754840.86033734,9.325,1754.0,2765033.0,-80135799.84653354,,,,,,,,,,,,0,
15,69,luxury,-9009712.34816678,0.0,854.5427671277977,15834.430832653285,1.0,63.0,2064051.0,,,994.0,981734.7116245036,9991447.059791284,9.450000000000001,1177.0,2773111.0,-66604059.86574647,,,,,,,,,,,,0,
15,70,luxury,-7847607.979161343,0.0,1590.202975748776,66847.71764754789,1.0,29.0,1320765.0,,,1047.0,1871736.094131341,9719344.073292684,9.65,1220.0,2502539.0,-56035265.69265925,,,,,,,,,,,,0,
15,71,luxury,-9795078.498519262,0.0,1197.488937233363,27795.639479173566,1.0,76.0,2725532.0,,,1550.0,2084672.9609380173,11879751.45945728,10.375000000000002,1776.0,4061126.0,-73094749.4868036,,,,,,,,,,,,0,
15,72,luxury,-160203.4106200157,0.0,442.6425623639158,43715.94303579755,1.0,14.0,10789008.0,,,1302.0,568307.2594653681,728510.6700853838,9.150000000000002,1323.0,5999356.0,-7428479.709345158,,,,,,,,,,,,0,
15,73,luxury,-1829233.7295587836,0.0,674.4075943328655,56624.078038588035,1.0,18.0,11296850.0,,,1411.0,962609.3266559966,2791843.05621478,9.350000000000001,1481.0,9065221.0,-19658534.494868565,,,,,,,,,,,,0,
15,74,luxury,-2563361.1273605516,0.0,593.3708436662977,38390.2466243075,1.0,20.0,10280936.0,,,1286.0,806195.1791104575,3369556.3064710093,8.925000000000002,1376.0,8310676.0,-22911991.881625645,,,,,,,,,,,,0,
15,75,luxury,-6615338.200640597,0.0,418.6631758527136,14495.962863437659,1.0,38.0,14902017.0,,,1161.0,536350.6259471934,7151688.826587791,9.2,1310.0,14151273.0,-50680027.50243195,,,,,,,,,,,,0,
15,76,luxury,-3944955.6141548175,0.0,629.3159515797119,36137.18431665114,1.0,26.0,7695549.0,,,1476.0,975703.9765495807,4920659.590704398,9.3,1609.0,8036188.0,-25202991.675224088,,,,,,,,,,,,0,
15,77,luxury,-7749775.035374759,0.0,850.587974144133,17609.389989933494,1.0,47.0,10900492.0,,,809.0,810031.9395369408,8559806.9749117,8.375,992.0,3331322.0,-55410264.74940373,,,,,,,,,,,,0,
15,78,luxury,-7891055.0930189835,0.0,803.0754777473386,18961.606737270125,1.0,36.0,7054528.0,,,627.0,663656.2358044544,8554711.328823438,8.024999999999999,838.0,6805768.0,-54139344.202136286,,,,,,,,,,,,0,
15,79,luxury,-6550361.946312552,0.0,686.9175804396098,21343.241682805903,1.0,29.0,7833114.0,,,686.0,597610.7671185653,7147972.713431117,8.125,887.0,14900638.0,-42382920.61510867,,,,,,,,,,,,0,
15,80,luxury,-6715686.569211713,0.0,701.666335213521,24602.521186659917,1.0,29.0,10069299.0,,,858.0,688870.5932264776,7404557.162438191,8.525,1022.0,10967986.0,-48056938.43454904,,,,,,,,,,,,0,
15,81,luxury,-7440731.190796566,0.0,700.2188539810434,26374.56477082898,1.0,33.0,6615468.0,,,1045.0,843986.0726665274,8284717.263463094,7.975,1247.0,8546626.0,-49843178.82373825,,,,,,,,,,,,0,
15,82,luxury,-3952120.5616070954,0.0,1101.0728947657724,38100.29787495036,1.0,24.0,6010165.0,,,712.0,876306.8511238584,4828427.412730954,9.1,814.0,5139692.0,-34290364.55374754,,,,,,,,,,,,0,
15,83,luxury,-2938795.181133672,0.0,1192.5858953839706,84198.66172698965,1.0,9.0,4657971.0,,,639.0,841986.6172698966,3780781.7984035686,8.95,715.0,4128578.0,-31344863.703171898,,,,,,,,,,,,0,
15,84,luxury,-9929101.006587,0.0,1211.5459255138146,17443.990295916712,1.0,37.0,3647780.0,,,324.0,627983.6506530016,10557084.657240001,9.225000000000001,534.0,4915965.0,-67981794.53044836,,,,,,,,,,,,0,
15,85,luxury,-8644793.210966494,0.0,873.8097144630876,28366.466559432643,1.0,30.0,8447719.0,,,770.0,822627.5302235467,9467420.74119004,8.850000000000001,971.0,8042400.0,-57594019.88347909,,,,,,,,,,,,0,
15,86,luxury,-2691725.6546715703,0.0,1005.9353601008314,102595.6086585955,1.0,7.0,8721165.0,,,780.0,820764.869268764,3512490.5239403346,8.625,849.0,4332221.0,-29155737.679076806,,,,,,,,,,,,0,
16,2,necessity,-2805905.5658076196,0.0,16.446632080274448,4058.342729329821,1.0,70.0,135991.0,,,17581.0,280025.64832375763,3085931.214131377,6.149999999999999,17772.0,147159186.0,-26779252.847073734,,,,,,,,,,,,0,
16,3,necessity,-2704751.4370322153,0.0,18.780887714942867,3198.2896763192084,1.0,82.0,87683.0,,,14218.0,259061.46378185588,2963812.9008140713,6.149999999999999,14398.0,128880715.0,-27969271.027954187,,,,,,,,,,,,0,
16,4,necessity,-2244094.05174429,0.0,19.687348991686246,4273.574944814749,1.0,77.0,79458.0,,,17029.0,324791.6958059209,2568885.747550211,6.149999999999999,17220.0,122940976.0,-22674039.236635942,,,,,,,,,,,,0,
16,5,necessity,-2791155.7907666434,0.0,19.627919325125283,2776.7216924937934,1.0,111.0,142114.0,,,16066.0,305439.3861743173,3096595.176940961,6.149999999999999,16243.0,123302892.0,-32689643.92822437,,,,,,,,,,,,0,
16,6,necessity,-2295103.2612873707,0.0,23.787464643235936,3446.0812102962414,1.0,85.0,60814.0,,,12529.0,289470.8216648843,2584574.082952255,6.149999999999999,12702.0,101732387.0,-24562296.66453013,,,,,,,,,,,,0,
16,7,necessity,-2687286.0480153477,0.0,15.16465139461305,3410.484244733591,1.0,72.0,140195.0,,,16501.0,242144.38137608496,2929430.4293914326,6.149999999999999,16667.0,159627855.0,-26657349.866223104,,,,,,,,,,,,0,
16,8,necessity,-2223263.665737194,0.0,23.69556376708305,3977.0301028799527,1.0,75.0,99943.0,,,12787.0,294300.2276131165,2517563.8933503106,6.149999999999999,12964.0,102150226.0,-22470111.482533325,,,,,,,,,,,,0,
16,9,necessity,-2429562.069937216,0.0,18.29799835777143,2476.9003984534456,1.0,100.0,86520.0,,,13823.0,245213.13944689112,2674775.209384107,6.149999999999999,13988.0,132259879.0,-27861759.795869023,,,,,,,,,,,,0,
16,10,necessity,-2464399.9742386816,0.0,16.19986659229806,2311.5896844930976,1.0,86.0,183218.0,,,12490.0,196485.1231819133,2660885.097420595,6.149999999999999,12660.0,149447297.0,-26264513.50905587,,,,,,,,,,,,0,
16,11,necessity,-2635673.809305546,0.0,18.529649331469678,2291.158539665074,1.0,127.0,101920.0,,,16082.0,288685.9759977993,2924359.7853033454,6.149999999999999,16262.0,130631250.0,-33562032.47602661,,,,,,,,,,,,0,
16,12,necessity,-2596745.6499004452,0.0,18.88180475018278,6910.633063665897,1.0,44.0,71718.0,,,16249.0,297157.2217376336,2893902.8716380787,6.149999999999999,16427.0,128219707.0,-21896386.061623193,,,,,,,,,,,,0,
16,13,necessity,-2416682.227170755,0.0,19.670786328702274,4091.972912328165,1.0,76.0,94436.0,,,16107.0,306897.96842461237,2723580.1955953673,6.149999999999999,16285.0,123018209.0,-24112886.54769946,,,,,,,,,,,,0,
16,14,necessity,-2531639.40745019,0.0,18.4827472797863,2786.947986170076,1.0,83.0,167159.0,,,12687.0,228529.73486594623,2760169.142316136,6.149999999999999,12906.0,130957427.0,-25351479.848761253,,,,,,,,,,,,0,
16,15,necessity,-2875764.760435727,0.0,17.985041913156678,2869.319156427015,1.0,77.0,114051.0,,,12473.0,218068.25588845313,3093833.01632418,6.149999999999999,12656.0,134558990.0,-28872614.93173803,,,,,,,,,,,,0,
16,16,necessity,-2482995.2007376775,0.0,16.78611392231618,3921.5770647087725,1.0,55.0,120091.0,,,12979.0,211765.16149427372,2694760.362231951,6.149999999999999,13168.0,144175071.0,-22024064.47589024,,,,,,,,,,,,0,
16,17,necessity,-2146129.129152301,0.0,24.529295458539377,7811.707800559534,1.0,52.0,73238.0,,,16793.0,398397.09782853624,2544526.226980837,6.149999999999999,16953.0,98683454.0,-18797554.94812759,,,,,,,,,,,,0,
16,18,necessity,-2714102.9037600732,0.0,22.395268280385167,3126.48418505829,1.0,97.0,88626.0,,,13809.0,300142.48176559585,3014245.385525669,6.149999999999999,13989.0,108074648.0,-30380413.797351092,,,,,,,,,,,,0,
16,19,necessity,-2649990.406616311,0.0,12.935630668741593,1950.0740907770528,1.0,80.0,152182.0,,,12249.0,154055.85317138716,2804046.2597876983,6.149999999999999,12431.0,187112089.0,-27288667.326872874,,,,,,,,,,,,0,
16,20,necessity,-2597261.069632125,0.0,19.792327537631493,3800.671868271956,1.0,65.0,90373.0,,,12664.0,243242.9995694052,2840504.0692015304,6.149999999999999,12828.0,122341400.0,-24566362.611903924,,,,,,,,,,,,0,
16,21,necessity,-2685744.0241876827,0.0,24.938692321417626,5293.752175041011,1.0,68.0,53675.0,,,14668.0,354681.3957277477,3040425.4199154302,6.149999999999999,14845.0,97087903.0,-26078292.803792424,,,,,,,,,,,,0,
16,22,necessity,-2508869.7501235316,0.0,16.189644603341115,3461.0549362757165,1.0,77.0,74688.0,,,16768.0,263040.17515695444,2771909.9252804862,6.149999999999999,16959.0,149562664.0,-25440337.018104814,,,,,,,,,,,,0,
16,23,necessity,-2479488.896057703,0.0,15.256170460575078,2420.1745143399107,1.0,85.0,164548.0,,,13729.0,203294.6592045525,2682783.5552622555,6.149999999999999,13909.0,158668244.0,-26131676.71302269,,,,,,,,,,,,0,
16,24,necessity,-2375619.8856572225,0.0,13.220230626662826,2606.783474604113,1.0,83.0,164153.0,,,16697.0,213756.24491753726,2589376.1305747596,6.149999999999999,16877.0,183098453.0,-25130228.04898949,,,,,,,,,,,,0,
16,25,necessity,-3126429.9816159834,0.0,14.069773204473739,1706.577920198327,1.0,100.0,145410.0,,,12328.0,168951.21409963438,3295381.195715618,6.149999999999999,12534.0,172085710.0,-34202935.08521052,,,,,,,,,,,,0,
16,26,necessity,-2244695.751259358,0.0,21.910758562507148,2991.993826842436,1.0,89.0,89102.0,,,12364.0,263295.4567621344,2507991.2080214927,6.149999999999999,12543.0,110450400.0,-24347232.802325986,,,,,,,,,,,,0,
16,27,necessity,-2208920.73699253,0.0,16.871518562726312,3422.9747432733234,1.0,75.0,115478.0,,,15495.0,253300.13100222594,2462220.867994756,6.149999999999999,15671.0,143480497.0,-22506269.315528564,,,,,,,,,,,,0,
16,28,necessity,-2362458.674788731,0.0,19.75174270101334,2040.960046318224,1.0,133.0,111956.0,,,14075.0,269406.72611400555,2631865.400902737,6.149999999999999,14237.0,122554893.0,-31946255.511599623,,,,,,,,,,,,0,
16,29,necessity,-2114590.709893815,0.0,22.876117456008767,7325.40489255717,1.0,50.0,49220.0,,,16208.0,358944.8397353013,2473535.5496291164,6.149999999999999,16378.0,105769990.0,-17813557.489029653,,,,,,,,,,,,0,
16,30,necessity,-2048986.209261042,0.0,18.328533782753635,5366.309967613918,1.0,57.0,129212.0,,,16956.0,300513.3581863794,2349499.5674474216,6.149999999999999,17114.0,132067783.0,-18597392.30875016,,,,,,,,,,,,0,
16,31,necessity,-2805100.7431262266,0.0,19.158431291977404,2549.8748720406847,1.0,92.0,86060.0,,,12477.0,232038.6133557023,3037139.356481929,6.149999999999999,12642.0,126368539.0,-30667317.873402327,,,,,,,,,,,,0,
16,32,necessity,-521611.1980732731,0.0,20.008812804030512,22678.57050664248,1.0,16.0,89830.0,,,17643.0,340178.55759963725,861789.7556729104,7.249999999999998,17643.0,120220851.0,-4571292.947236726,,,,,,,,,,,,0,
16,33,necessity,-723052.7455844525,0.0,16.07572090177153,16401.2542500324,1.0,17.0,109656.0,,,16940.0,262420.0680005184,985472.8135849709,7.249999999999998,16940.0,149732235.0,-6437120.936876555,,,,,,,,,,,,0,
16,34,necessity,-751302.407637587,0.0,12.677691257951592,11355.04874550303,1.0,18.0,180483.0,,,15801.0,193035.82867355153,944338.2363111386,7.249999999999998,15801.0,189799207.0,-6628804.909002867,,,,,,,,,,,,0,
16,35,necessity,-2469949.028273057,0.0,13.587612185790924,4899.976029450078,1.0,49.0,191710.0,,,17790.0,235198.84941360375,2705147.8776866607,7.249999999999998,17963.0,177124945.0,-20634565.422479395,,,,,,,,,,,,0,
16,36,necessity,-2255169.994017823,0.0,18.19916509956885,5294.8659883764285,1.0,38.0,144526.0,,,11007.0,195910.04156992785,2451080.035587751,7.249999999999998,11171.0,132215056.0,-17634560.364821285,,,,,,,,,,,,0,
16,37,necessity,-2161823.6530882786,0.0,27.971011482230658,14575.761891903081,1.0,31.0,80178.0,,,16053.0,437272.8567570924,2599096.509845371,7.249999999999998,16223.0,86010891.0,-15794525.225842057,,,,,,,,,,,,0,
16,38,necessity,-2295308.2140996307,0.0,26.260687171717958,7571.878278339412,1.0,52.0,62537.0,,,15083.0,386165.79219531,2681474.0062949406,7.249999999999998,15260.0,91621568.0,-19428701.786373574,,,,,,,,,,,,0,
16,39,necessity,-2412452.2116725063,0.0,14.815152444179887,6020.861461493803,1.0,50.0,133369.0,,,20497.0,295022.21161319636,2707474.4232857027,7.249999999999998,20665.0,162424730.0,-20516364.64005379,,,,,,,,,,,,0,
16,40,necessity,-2163285.445952395,0.0,26.65816206704008,5531.45027343441,1.0,44.0,66123.0,,,9094.0,237852.3617576796,2401137.8077100744,7.249999999999998,9259.0,90259261.0,-17512133.879474267,,,,,,,,,,,,0,
16,41,necessity,-2155808.6522358498,0.0,22.852737441145024,8969.752402081995,1.0,52.0,95616.0,,,20589.0,457457.37250618177,2613266.0247420315,7.249999999999998,20773.0,105315653.0,-18368187.27346064,,,,,,,,,,,,0,
16,42,necessity,-2468121.1966701383,0.0,24.666527801269766,3902.8843368847843,1.0,62.0,42560.0,,,9829.0,238075.94454997184,2706197.14122011,7.249999999999998,10016.0,97551898.0,-21823181.811703175,,,,,,,,,,,,0,
16,43,necessity,-2313949.4886532407,0.0,22.593955327589743,5411.181473511575,1.0,59.0,60372.0,,,14225.0,313848.52546367137,2627798.014116912,7.249999999999998,14415.0,106511807.0,-19948651.199916296,,,,,,,,,,,,0,
16,44,necessity,-2388517.356882849,0.0,14.28242519796579,4151.1278655028145,1.0,45.0,162989.0,,,13086.0,182649.62608212384,2571166.9829649725,7.249999999999998,13271.0,168532286.0,-19832523.214345552,,,,,,,,,,,,0,
16,45,necessity,-2076543.0166430282,0.0,15.267374831302877,4550.308155268287,1.0,60.0,150603.0,,,18081.0,268468.1811608289,2345011.1978038573,7.249999999999998,18248.0,157698838.0,-19018408.72116407,,,,,,,,,,,,0,
16,46,necessity,-2221510.042912287,0.0,15.132934804931939,4202.003278925828,1.0,54.0,139284.0,,,15090.0,222706.1737830689,2444216.216695356,7.249999999999998,15272.0,159087215.0,-19005983.971258253,,,,,,,,,,,,0,
16,47,necessity,-2012198.5104113482,0.0,23.270680604884678,9356.742166968526,1.0,44.0,74022.0,,,17764.0,402339.91317964665,2414538.423590995,7.249999999999998,17942.0,103398130.0,-16191452.10279144,,,,,,,,,,,,0,
16,48,necessity,-2076263.9970033963,0.0,15.324237333848824,9995.284881794008,1.0,31.0,188593.0,,,20138.0,299858.54645382025,2376122.5434572166,7.249999999999998,20306.0,157093040.0,-14986672.364825208,,,,,,,,,,,,0,
16,49,necessity,-2280082.434639324,0.0,24.061410589410244,5954.666853311452,1.0,61.0,74526.0,,,15237.0,357280.0111986871,2637362.445838011,7.249999999999998,15409.0,100008914.0,-20479750.218350966,,,,,,,,,,,,0,
16,50,necessity,-2365382.3119327608,0.0,27.949443419518946,8581.468004448927,1.0,38.0,70628.0,,,11628.0,317514.3161646103,2682896.628097371,7.249999999999998,11789.0,86068304.0,-18275971.298824247,,,,,,,,,,,,0,
16,51,necessity,-2415098.7979551945,0.0,18.436268153118366,6352.005013085361,1.0,51.0,51681.0,,,17706.0,317600.250654268,2732699.0486094626,7.249999999999998,17877.0,130518461.0,-20247334.663123928,,,,,,,,,,,,0,
16,52,necessity,-2600515.050857405,0.0,27.939246721789473,6092.00266082364,1.0,45.0,54605.0,,,9760.0,268048.1170762402,2868563.167933645,7.249999999999998,9956.0,86128073.0,-21241069.529661875,,,,,,,,,,,,0,
16,53,necessity,-1739488.5424093746,0.0,27.163626317847772,13840.484964087029,1.0,41.0,80105.0,,,20979.0,553619.3985634812,2293107.940972856,7.249999999999998,21150.0,88565687.0,-13119029.825046,,,,,,,,,,,,0,
16,54,necessity,-1982981.032185805,0.0,25.43200502369601,11630.831097489316,1.0,35.0,91998.0,,,15954.0,395448.2573146367,2378429.289500442,7.249999999999998,16136.0,94623392.0,-15070761.868407086,,,,,,,,,,,,0,
16,55,necessity,-2199334.806816379,0.0,19.156072490468667,4586.499092270962,1.0,55.0,96504.0,,,13241.0,247670.95098263194,2447005.757799011,7.249999999999998,13417.0,125584783.0,-19183314.257503662,,,,,,,,,,,,0,
