Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
33,13,necessity,-1082291.2417569403,,,,,,,,,
33,14,necessity,-2650916.5574735105,,,,,,,,,
33,15,necessity,-1167817.740240037,,,,,,,,,
33,16,necessity,-1938798.966724738,,,,,,,,,
33,17,necessity,-1948239.4544611024,,,,,,,,,
33,18,necessity,-2287212.552683065,,,,,,,,,
33,19,necessity,-1134100.1537761777,,,,,,,,,
33,20,necessity,-2537603.607031025,,,,,,,,,
33,21,necessity,-1690556.2881815045,,,,,,,,,
33,22,necessity,-790437.9076315404,,,,,,,,,
33,23,necessity,-1403885.6796106296,,,,,,,,,
33,24,necessity,-1422526.3603448467,,,,,,,,,
33,25,necessity,-1377694.9026147411,,,,,,,,,
33,26,necessity,-2996727.0626076167,,,,,,,,,
33,27,necessity,-2252935.4183159424,,,,,,,,,
33,28,necessity,-2390952.55937685,,,,,,,,,
33,29,necessity,-1423857.3099528684,,,,,,,,,
33,30,necessity,-2380477.3238116875,,,,,,,,,
33,31,necessity,-2018435.3381303442,,,,,,,,,
33,32,luxury,-693213.2377779267,,,,,,,,,
33,33,luxury,-896480.6942045987,,,,,,,,,
33,34,luxury,-1725652.4956908403,,,,,,,,,
33,35,luxury,-2791392.106595146,,,,,,,,,
33,36,luxury,-1666987.63216845,,,,,,,,,
33,37,luxury,-1709955.3192363936,,,,,,,,,
33,38,luxury,-804382.6666248089,,,,,,,,,
33,39,luxury,-1603650.3379950027,,,,,,,,,
33,40,luxury,-1253837.4741900961,,,,,,,,,
33,41,luxury,-1087951.5948903412,,,,,,,,,
33,42,luxury,-706343.437592609,,,,,,,,,
33,43,luxury,-1730873.3117560109,,,,,,,,,
33,44,luxury,-111123.33310083277,,,,,,,,,
33,45,luxury,-862473.6173616198,,,,,,,,,
33,46,luxury,-1233057.8259302732,,,,,,,,,
33,47,luxury,-2212790.363963336,,,,,,,,,
33,48,luxury,-862586.9226452467,,,,,,,,,
33,49,luxury,-2086482.5226088103,,,,,,,,,
33,50,luxury,-2157997.58956575,,,,,,,,,
33,51,luxury,-2078690.0402808792,,,,,,,,,
34,2,necessity,-2176322.3105682246,,,,,,,,,
34,3,necessity,-2315870.642465478,,,,,,,,,
34,4,necessity,-1564060.8065760094,,,,,,,,,
34,5,necessity,-1475232.7381735248,,,,,,,,,
34,6,necessity,-1656341.3463115254,,,,,,,,,
34,7,necessity,-2181377.230874501,,,,,,,,,
34,8,necessity,-2637702.621899819,,,,,,,,,
34,9,necessity,-1242127.1062636797,,,,,,,,,
34,10,necessity,-2213244.295443195,,,,,,,,,
34,11,necessity,-2719501.81147893,,,,,,,,,
34,12,necessity,-2119208.791286402,,,,,,,,,
34,13,necessity,-1069980.2269238115,,,,,,,,,
34,14,necessity,-2670691.735447379,,,,,,,,,
34,15,necessity,-1156842.8323671515,,,,,,,,,
34,16,necessity,-1954447.6444396917,,,,,,,,,
34,17,necessity,-1953038.1495112274,,,,,,,,,
34,18,necessity,-2237340.5166842146,,,,,,,,,
34,19,necessity,-1543827.1878449868,,,,,,,,,
34,20,necessity,-2450133.3027465176,,,,,,,,,
34,21,necessity,-1686093.6770365448,,,,,,,,,
34,22,necessity,-568749.0377784822,,,,,,,,,
34,23,necessity,-1516155.6632663924,,,,,,,,,
34,24,necessity,-1475851.6471033178,,,,,,,,,
34,25,necessity,-1379744.4507464732,,,,,,,,,
34,26,necessity,-3002077.37114391,,,,,,,,,
34,27,necessity,-2267295.7052183845,,,,,,,,,
34,28,necessity,-2505815.7770380587,,,,,,,,,
34,29,necessity,-1210366.5295967467,,,,,,,,,
34,30,necessity,-2461369.212202047,,,,,,,,,
34,31,necessity,-2012254.2620620374,,,,,,,,,
34,32,luxury,-663270.245577161,,,,,,,,,
34,33,luxury,-766637.1805223787,,,,,,,,,
34,34,luxury,-2242675.1912136017,,,,,,,,,
34,35,luxury,-2621181.5496824305,,,,,,,,,
34,36,luxury,-1891603.402439382,,,,,,,,,
34,37,luxury,-1578639.0326724108,,,,,,,,,
34,38,luxury,-350159.37811435363,,,,,,,,,
34,39,luxury,-1686206.5599135251,,,,,,,,,
34,40,luxury,-1341201.2493828249,,,,,,,,,
34,41,luxury,-1295254.181239042,,,,,,,,,
34,42,luxury,-762903.7130464069,,,,,,,,,
34,43,luxury,-1589502.172276164,,,,,,,,,
34,44,luxury,-200067.847311172,,,,,,,,,
34,45,luxury,-1198308.190690788,,,,,,,,,
34,46,luxury,-1267870.137061088,,,,,,,,,
34,47,luxury,-2093735.6515555754,,,,,,,,,
34,48,luxury,-706942.607727845,,,,,,,,,
34,49,luxury,-2038715.583621842,,,,,,,,,
34,50,luxury,-2269047.8289087596,,,,,,,,,
34,51,luxury,-1933961.7581155044,,,,,,,,,
35,2,necessity,-2182799.3047886095,,,,,,,,,
35,3,necessity,-2310481.074609255,,,,,,,,,
35,4,necessity,-1809554.8102613534,,,,,,,,,
35,5,necessity,-1473918.6668837897,,,,,,,,,
35,6,necessity,-1283433.9635894783,,,,,,,,,
35,7,necessity,-2187397.250736927,,,,,,,,,
35,8,necessity,-2645773.1819501226,,,,,,,,,
35,9,necessity,-1014888.2942000948,,,,,,,,,
35,10,necessity,-2205449.1627912386,,,,,,,,,
35,11,necessity,-2728114.32973672,,,,,,,,,
35,12,necessity,-2126752.109490506,,,,,,,,,
35,13,necessity,-1115547.133462305,,,,,,,,,
35,14,necessity,-2689711.0723199407,,,,,,,,,
35,15,necessity,-1144294.429100622,,,,,,,,,
35,16,necessity,-1969342.606040393,,,,,,,,,
35,17,necessity,-1956933.7793138586,,,,,,,,,
35,18,necessity,-2214962.0364766186,,,,,,,,,
35,19,necessity,-1150098.0777786626,,,,,,,,,
35,20,necessity,-2257431.099360679,,,,,,,,,
35,21,necessity,-1680073.8353343369,,,,,,,,,
35,22,necessity,-620903.2752884103,,,,,,,,,
35,23,necessity,-1505331.187143921,,,,,,,,,
35,24,necessity,-1298655.4210930362,,,,,,,,,
35,25,necessity,-1380870.226284792,,,,,,,,,
35,26,necessity,-3006028.095107019,,,,,,,,,
35,27,necessity,-2280810.6564659486,,,,,,,,,
35,28,necessity,-2540670.032303149,,,,,,,,,
35,29,necessity,-1675773.1601966019,,,,,,,,,
35,30,necessity,-2542893.3192914343,,,,,,,,,
35,31,necessity,-2004469.3321903152,,,,,,,,,
35,32,luxury,-484237.09859173826,,,,,,,,,
35,33,luxury,-792016.8293350658,,,,,,,,,
35,34,luxury,-1755751.0342653296,,,,,,,,,
35,35,luxury,-2581037.4258379955,,,,,,,,,
35,36,luxury,-1929868.2455471547,,,,,,,,,
35,37,luxury,-1945219.0789222282,,,,,,,,,
35,38,luxury,-694640.1238434725,,,,,,,,,
35,39,luxury,-1638455.8120811062,,,,,,,,,
35,40,luxury,-1307660.9524918047,,,,,,,,,
35,41,luxury,-1249960.3125287574,,,,,,,,,
35,42,luxury,-877452.0900261034,,,,,,,,,
35,43,luxury,-1621168.851100978,,,,,,,,,
35,44,luxury,-300712.5967757748,,,,,,,,,
35,45,luxury,-944279.5412252803,,,,,,,,,
35,46,luxury,-1296616.4722613713,,,,,,,,,
35,47,luxury,-2199667.372430639,,,,,,,,,
35,48,luxury,-932239.1263009313,,,,,,,,,
35,49,luxury,-1944798.24430806,,,,,,,,,
35,50,luxury,-2013109.9504971234,,,,,,,,,
35,51,luxury,-1985411.8982220627,,,,,,,,,
36,2,necessity,-2188108.748720013,,,,,,,,,
36,3,necessity,-2413176.2596158246,,,,,,,,,
36,4,necessity,-1668691.874337385,,,,,,,,,
36,5,necessity,-1471244.1920295677,,,,,,,,,
36,6,necessity,-1446592.8838510634,,,,,,,,,
36,7,necessity,-2192280.2215924743,,,,,,,,,
36,8,necessity,-2652612.1200029408,,,,,,,,,
36,9,necessity,-1306589.6609106907,,,,,,,,,
36,10,necessity,-2379360.6800009515,,,,,,,,,
36,11,necessity,-2735735.5239073993,,,,,,,,,
36,12,necessity,-2132932.493604815,,,,,,,,,
36,13,necessity,-1156152.705345912,,,,,,,,,
36,14,necessity,-2707936.7760361307,,,,,,,,,
36,15,necessity,-1240038.546570098,,,,,,,,,
36,16,necessity,-1983446.1657211294,,,,,,,,,
36,17,necessity,-1959881.1906066216,,,,,,,,,
36,18,necessity,-1951256.7127452435,,,,,,,,,
36,19,necessity,-974898.6578972873,,,,,,,,,
36,20,necessity,-2355481.6803239216,,,,,,,,,
36,21,necessity,-1672418.901547019,,,,,,,,,
36,22,necessity,-405773.7042343094,,,,,,,,,
36,23,necessity,-1354248.3106131908,,,,,,,,,
36,24,necessity,-1351822.909002928,,,,,,,,,
36,25,necessity,-1381026.0406000265,,,,,,,,,
36,26,necessity,-3008509.2552682827,,,,,,,,,
36,27,necessity,-2293438.005275891,,,,,,,,,
36,28,necessity,-2018719.7740805978,,,,,,,,,
36,29,necessity,-1499598.8338724342,,,,,,,,,
36,30,necessity,-2397942.8270066325,,,,,,,,,
36,31,necessity,-1995000.355825007,,,,,,,,,
36,32,luxury,-692200.2685750225,,,,,,,,,
36,33,luxury,-799083.0598619829,,,,,,,,,
36,34,luxury,-1975258.5815393657,,,,,,,,,
36,35,luxury,-2990524.481264747,,,,,,,,,
36,36,luxury,-1877666.0826729736,,,,,,,,,
36,37,luxury,-1703385.8792847143,,,,,,,,,
36,38,luxury,-547529.0114441076,,,,,,,,,
36,39,luxury,-1468622.0381817007,,,,,,,,,
36,40,luxury,-1055581.867356744,,,,,,,,,
36,41,luxury,-1265073.6802155506,,,,,,,,,
36,42,luxury,-738239.5063851327,,,,,,,,,
36,43,luxury,-1758085.1409354408,,,,,,,,,
36,44,luxury,-182520.82653214008,,,,,,,,,
36,45,luxury,-989584.2975057301,,,,,,,,,
36,46,luxury,-1081300.1615141903,,,,,,,,,
36,47,luxury,-2036577.0518696187,,,,,,,,,
36,48,luxury,-931970.7487582567,,,,,,,,,
36,49,luxury,-2233845.5735715935,,,,,,,,,
36,50,luxury,-1949918.9588907901,,,,,,,,,
36,51,luxury,-2337842.679852739,,,,,,,,,
37,2,necessity,-2192192.264847987,,,,,,,,,
37,3,necessity,-2159916.9971046178,,,,,,,,,
37,4,necessity,-1588864.132653237,,,,,,,,,
37,5,necessity,-1467141.2934326348,,,,,,,,,
37,6,necessity,-1382826.738977703,,,,,,,,,
37,7,necessity,-2195969.2909907987,,,,,,,,,
37,8,necessity,-2658157.8549584,,,,,,,,,
37,9,necessity,-1207034.6592152165,,,,,,,,,
37,10,necessity,-2237960.9394995263,,,,,,,,,
37,11,necessity,-2742315.8277866123,,,,,,,,,
37,12,necessity,-2137681.7969248397,,,,,,,,,
37,13,necessity,-987454.1459051421,,,,,,,,,
37,14,necessity,-2725329.1649381304,,,,,,,,,
37,15,necessity,-1065213.1560165384,,,,,,,,,
37,16,necessity,-1996718.7533859026,,,,,,,,,
37,17,necessity,-1961832.9724640227,,,,,,,,,
37,18,necessity,-2527658.2881940994,,,,,,,,,
37,19,necessity,-1229462.7388917333,,,,,,,,,
37,20,necessity,-2334345.0961526968,,,,,,,,,
37,21,necessity,-1782095.158562312,,,,,,,,,
37,22,necessity,-516416.74430234183,,,,,,,,,
37,23,necessity,-1284454.8095051367,,,,,,,,,
37,24,necessity,-1294334.393472984,,,,,,,,,
37,25,necessity,-1380163.395631023,,,,,,,,,
37,26,necessity,-3009447.3734376095,,,,,,,,,
37,27,necessity,-2305133.3715263302,,,,,,,,,
37,28,necessity,-2314921.147685422,,,,,,,,,
37,29,necessity,-1401410.651429977,,,,,,,,,
37,30,necessity,-2199957.0875384845,,,,,,,,,
37,31,necessity,-1983763.1306414334,,,,,,,,,
37,32,luxury,-671160.8405847021,,,,,,,,,
37,33,luxury,-1071245.6926555007,,,,,,,,,
37,34,luxury,-1777768.1152325687,,,,,,,,,
37,35,luxury,-2706667.3758102846,,,,,,,,,
37,36,luxury,-1668486.7086934675,,,,,,,,,
37,37,luxury,-1741422.9961994458,,,,,,,,,
37,38,luxury,-712642.6872158888,,,,,,,,,
37,39,luxury,-1680552.1238133507,,,,,,,,,
37,40,luxury,-1264793.47307688,,,,,,,,,
37,41,luxury,-1265166.7222161277,,,,,,,,,
37,42,luxury,-729421.7787377434,,,,,,,,,
37,43,luxury,-1678678.8386659105,,,,,,,,,
37,44,luxury,-301635.4013769541,,,,,,,,,
37,45,luxury,-997903.8043842342,,,,,,,,,
37,46,luxury,-1056989.333930429,,,,,,,,,
37,47,luxury,-2349732.073751932,,,,,,,,,
37,48,luxury,-857297.4598939966,,,,,,,,,
37,49,luxury,-2136149.749382657,,,,,,,,,
37,50,luxury,-2096804.9151083059,,,,,,,,,
37,51,luxury,-2206523.0236076307,,,,,,,,,
38,2,necessity,-2194988.5567823593,,,,,,,,,
38,3,necessity,-2376453.6047613667,,,,,,,,,
38,4,necessity,-1665441.5193470276,,,,,,,,,
38,5,necessity,-1461538.5499058552,,,,,,,,,
38,6,necessity,-1361170.45353942,,,,,,,,,
38,7,necessity,-2198404.763859039,,,,,,,,,
38,8,necessity,-2662345.726661633,,,,,,,,,
38,9,necessity,-1240691.8421018238,,,,,,,,,
38,10,necessity,-2105999.0912576444,,,,,,,,,
38,11,necessity,-2747803.1968597863,,,,,,,,,
38,12,necessity,-2259121.253697815,,,,,,,,,
38,13,necessity,-1264352.336148119,,,,,,,,,
38,14,necessity,-2741846.57328523,,,,,,,,,
38,15,necessity,-1085656.4797771676,,,,,,,,,
38,16,necessity,-2009118.8204339144,,,,,,,,,
38,17,necessity,-1962739.3434142936,,,,,,,,,
38,18,necessity,-2193355.3484629835,,,,,,,,,
38,19,necessity,-780834.9556247855,,,,,,,,,
38,20,necessity,-2278798.0845270758,,,,,,,,,
38,21,necessity,-1517317.0835783577,,,,,,,,,
38,22,necessity,-323308.6632051617,,,,,,,,,
38,23,necessity,-1603271.0341198724,,,,,,,,,
38,24,necessity,-1303429.5892041316,,,,,,,,,
38,25,necessity,-1378231.3684135692,,,,,,,,,
38,26,necessity,-3008765.2975154025,,,,,,,,,
38,27,necessity,-2315850.156089292,,,,,,,,,
38,28,necessity,-2267395.4133226816,,,,,,,,,
38,29,necessity,-1392463.8034686372,,,,,,,,,
38,30,necessity,-2371948.764926723,,,,,,,,,
38,31,necessity,-2212583.7669003033,,,,,,,,,
38,32,luxury,-677876.4609929287,,,,,,,,,
38,33,luxury,-905113.8827045588,,,,,,,,,
38,34,luxury,-2158059.5005776067,,,,,,,,,
38,35,luxury,-2762790.8854264603,,,,,,,,,
38,36,luxury,-1825787.0287588967,,,,,,,,,
38,37,luxury,-1700137.6198175857,,,,,,,,,
38,38,luxury,-466282.08723682916,,,,,,,,,
38,39,luxury,-1278313.9551693527,,,,,,,,,
38,40,luxury,-1042161.1868435522,,,,,,,,,
38,41,luxury,-1079421.0916188853,,,,,,,,,
38,42,luxury,-987086.5330304729,,,,,,,,,
38,43,luxury,-1480168.9490915798,,,,,,,,,
38,44,luxury,24187.404132026422,,,,,,,,,
38,45,luxury,-1167394.7476243654,,,,,,,,,
38,46,luxury,-1070117.8993516574,,,,,,,,,
38,47,luxury,-2224134.694444394,,,,,,,,,
38,48,luxury,-938255.3264867766,,,,,,,,,
38,49,luxury,-2245914.852334276,,,,,,,,,
38,50,luxury,-2096915.8822612406,,,,,,,,,
38,51,luxury,-2069750.159053103,,,,,,,,,
39,2,necessity,-2196433.263313451,,,,,,,,,
39,3,necessity,-2531939.46292348,,,,,,,,,
39,4,necessity,-1474417.4218911245,,,,,,,,,
39,5,necessity,-1564145.326868782,,,,,,,,,
39,6,necessity,-1429858.101110422,,,,,,,,,
39,7,necessity,-2199523.960370692,,,,,,,,,
39,8,necessity,-2703270.2850182457,,,,,,,,,
39,9,necessity,-960693.4156943284,,,,,,,,,
39,10,necessity,-2219480.608588316,,,,,,,,,
39,11,necessity,-2752142.9843866187,,,,,,,,,
39,12,necessity,-1987933.6771239163,,,,,,,,,
39,13,necessity,-1085982.4266047047,,,,,,,,,
39,14,necessity,-2757445.2520496845,,,,,,,,,
39,15,necessity,-971045.2209971345,,,,,,,,,
39,16,necessity,-2020602.740834327,,,,,,,,,
39,17,necessity,-1962548.0329120783,,,,,,,,,
39,18,necessity,-2357374.546255948,,,,,,,,,
39,19,necessity,-1075475.6637991774,,,,,,,,,
39,20,necessity,-2392166.0103381095,,,,,,,,,
39,21,necessity,-1625190.6515698167,,,,,,,,,
39,22,necessity,-905339.9175460597,,,,,,,,,
39,23,necessity,-1242087.5272531982,,,,,,,,,
39,24,necessity,-1352545.1966011832,,,,,,,,,
39,25,necessity,-1375176.4898352427,,,,,,,,,
39,26,necessity,-3133770.5043682046,,,,,,,,,
39,27,necessity,-2325539.429880401,,,,,,,,,
39,28,necessity,-2381860.3527862635,,,,,,,,,
39,29,necessity,-1520090.860172662,,,,,,,,,
39,30,necessity,-2309065.810834068,,,,,,,,,
39,31,necessity,-1707638.2472897065,,,,,,,,,
39,32,luxury,-426031.89368837565,,,,,,,,,
39,33,luxury,-828106.0471716631,,,,,,,,,
39,34,luxury,-2094311.444021262,,,,,,,,,
39,35,luxury,-2889310.4517004974,,,,,,,,,
39,36,luxury,-1459265.4638434919,,,,,,,,,
39,37,luxury,-1959692.6166422316,,,,,,,,,
39,38,luxury,-703589.3903723892,,,,,,,,,
39,39,luxury,-1654484.7923176147,,,,,,,,,
39,40,luxury,-1118480.0870750004,,,,,,,,,
39,41,luxury,-933803.0921522735,,,,,,,,,
39,42,luxury,-946462.2706007035,,,,,,,,,
39,43,luxury,-1577041.444006476,,,,,,,,,
39,44,luxury,-165936.98477353586,,,,,,,,,
39,45,luxury,-1235650.5891617734,,,,,,,,,
39,46,luxury,-1086731.6617987345,,,,,,,,,
39,47,luxury,-2034808.0211689044,,,,,,,,,
39,48,luxury,-793666.1103927314,,,,,,,,,
39,49,luxury,-2251500.9689172097,,,,,,,,,
39,50,luxury,-2124289.7722836887,,,,,,,,,
39,51,luxury,-2210330.5381269087,,,,,,,,,
40,2,necessity,-2196458.805171096,,,,,,,,,
40,3,necessity,-2486023.905730567,,,,,,,,,
40,4,necessity,-1388735.2091995194,,,,,,,,,
40,5,necessity,-1447545.2456654264,,,,,,,,,
40,6,necessity,-1278094.346433735,,,,,,,,,
40,7,necessity,-2199261.0667079273,,,,,,,,,
40,8,necessity,-2560896.3477812097,,,,,,,,,
40,9,necessity,-1069750.547153344,,,,,,,,,
40,10,necessity,-2199305.2850298006,,,,,,,,,
40,11,necessity,-2755277.811289793,,,,,,,,,
40,12,necessity,-2312098.69618756,,,,,,,,,
40,13,necessity,-1007199.8183890873,,,,,,,,,
40,14,necessity,-2772079.2647523615,,,,,,,,,
40,15,necessity,-1084349.3258106434,,,,,,,,,
40,16,necessity,-2031124.70725476,,,,,,,,,
40,17,necessity,-1961204.1568847522,,,,,,,,,
40,18,necessity,-2263079.2525285822,,,,,,,,,
40,19,necessity,-1060943.3228845596,,,,,,,,,
40,20,necessity,-2334260.9616183206,,,,,,,,,
40,21,necessity,-1738853.6622295082,,,,,,,,,
40,22,necessity,-849062.1762005668,,,,,,,,,
40,23,necessity,-1205348.4249632224,,,,,,,,,
40,24,necessity,-1250383.560065942,,,,,,,,,
40,25,necessity,-1370942.617328,,,,,,,,,
40,26,necessity,-2845651.531225967,,,,,,,,,
40,27,necessity,-2334149.817361066,,,,,,,,,
40,28,necessity,-2208948.2338223327,,,,,,,,,
40,29,necessity,-1744198.935886566,,,,,,,,,
40,30,necessity,-2304635.059036779,,,,,,,,,
40,31,necessity,-1924711.3613515114,,,,,,,,,
40,32,luxury,-587730.9853784901,,,,,,,,,
40,33,luxury,-1068814.9004303669,,,,,,,,,
40,34,luxury,-1892408.3408844527,,,,,,,,,
40,35,luxury,-2871756.7059348705,,,,,,,,,
40,36,luxury,-1682067.3967769677,,,,,,,,,
40,37,luxury,-1811075.484625088,,,,,,,,,
40,38,luxury,-665834.9689578882,,,,,,,,,
40,39,luxury,-1582797.5828804155,,,,,,,,,
40,40,luxury,-1132099.6777792163,,,,,,,,,
40,41,luxury,-1366703.4855064615,,,,,,,,,
40,42,luxury,-777333.2734345945,,,,,,,,,
40,43,luxury,-1538227.890807457,,,,,,,,,
40,44,luxury,-155141.2140151498,,,,,,,,,
40,45,luxury,-955781.2951359604,,,,,,,,,
40,46,luxury,-1215928.4516498218,,,,,,,,,
40,47,luxury,-2461352.142576776,,,,,,,,,
40,48,luxury,-610200.3690580314,,,,,,,,,
40,49,luxury,-2038080.946142788,,,,,,,,,
40,50,luxury,-1858436.6866415846,,,,,,,,,
40,51,luxury,-2102074.405798172,,,,,,,,,
41,2,necessity,-2194994.2241216246,,,,,,,,,
41,3,necessity,-2531831.022263712,,,,,,,,,
41,4,necessity,-1668468.353085198,,,,,,,,,
41,5,necessity,-1284330.0436292891,,,,,,,,,
41,6,necessity,-1620542.1524486504,,,,,,,,,
41,7,necessity,-2260986.5216856967,,,,,,,,,
41,8,necessity,-2600660.087608294,,,,,,,,,
41,9,necessity,-1160056.451509994,,,,,,,,,
41,10,necessity,-2486815.8465025877,,,,,,,,,
41,11,necessity,-2757147.429538126,,,,,,,,,
41,12,necessity,-1883425.9632421178,,,,,,,,,
41,13,necessity,-1086913.3074501941,,,,,,,,,
41,14,necessity,-2785700.3780901725,,,,,,,,,
41,15,necessity,-880022.2214235906,,,,,,,,,
41,16,necessity,-2040636.6219962146,,,,,,,,,
41,17,necessity,-1958650.0870560599,,,,,,,,,
41,18,necessity,-2212622.6688513076,,,,,,,,,
41,19,necessity,-1254783.2091296911,,,,,,,,,
41,20,necessity,-2237649.7987961955,,,,,,,,,
41,21,necessity,-1359067.9126305864,,,,,,,,,
41,22,necessity,-272502.8076523766,,,,,,,,,
41,23,necessity,-1269083.7604120383,,,,,,,,,
41,24,necessity,-1102830.6945229773,,,,,,,,,
41,25,necessity,-1365470.8011953952,,,,,,,,,
41,26,necessity,-2968870.4740928533,,,,,,,,,
41,27,necessity,-2341627.3742157645,,,,,,,,,
41,28,necessity,-2277425.685574398,,,,,,,,,
41,29,necessity,-1172618.6362449243,,,,,,,,,
41,30,necessity,-2369340.3314019153,,,,,,,,,
41,31,necessity,-2116717.0763535816,,,,,,,,,
41,32,luxury,-508464.38743206015,,,,,,,,,
41,33,luxury,-992083.12094607,,,,,,,,,
41,34,luxury,-2079211.5834025429,,,,,,,,,
41,35,luxury,-2611939.627006136,,,,,,,,,
41,36,luxury,-1768752.5443488322,,,,,,,,,
41,37,luxury,-2116828.2236168385,,,,,,,,,
41,38,luxury,-414951.43015485175,,,,,,,,,
41,39,luxury,-1154921.9787623505,,,,,,,,,
41,40,luxury,-1227792.7436856444,,,,,,,,,
41,41,luxury,-1220551.9056170147,,,,,,,,,
41,42,luxury,-1008766.9550041711,,,,,,,,,
41,43,luxury,-1358981.327955972,,,,,,,,,
41,44,luxury,-130101.95423756109,,,,,,,,,
41,45,luxury,-1092164.6067135478,,,,,,,,,
41,46,luxury,-1159543.750770073,,,,,,,,,
41,47,luxury,-2285981.404961977,,,,,,,,,
41,48,luxury,-854908.800159021,,,,,,,,,
41,49,luxury,-2189760.996039317,,,,,,,,,
41,50,luxury,-2147434.0289780125,,,,,,,,,
41,51,luxury,-2079545.9799786336,,,,,,,,,
42,2,necessity,-2417076.319256996,,,,,,,,,
42,3,necessity,-2395503.0649888203,,,,,,,,,
42,4,necessity,-1101583.2313037096,,,,,,,,,
42,5,necessity,-1476369.1186615524,,,,,,,,,
42,6,necessity,-1542529.8409001431,,,,,,,,,
42,7,necessity,-2070175.6151089706,,,,,,,,,
42,8,necessity,-2615154.6954307538,,,,,,,,,
42,9,necessity,-1117938.8474431653,,,,,,,,,
42,10,necessity,-2081019.1967293615,,,,,,,,,
42,11,necessity,-2757688.5786988754,,,,,,,,,
42,12,necessity,-2067633.6671735265,,,,,,,,,
42,13,necessity,-1040126.7771378532,,,,,,,,,
42,14,necessity,-2798257.9470948745,,,,,,,,,
42,15,necessity,-1060236.5701619433,,,,,,,,,
42,16,necessity,-2049087.982474742,,,,,,,,,
42,17,necessity,-1954825.3137359326,,,,,,,,,
42,18,necessity,-1827640.1520142867,,,,,,,,,
42,19,necessity,-1009897.6534510305,,,,,,,,,
42,20,necessity,-2394616.737681579,,,,,,,,,
42,21,necessity,-1814732.4878918051,,,,,,,,,
42,22,necessity,-461838.0714328354,,,,,,,,,
42,23,necessity,-1398730.537880478,,,,,,,,,
42,24,necessity,-1201360.0462934733,,,,,,,,,
42,25,necessity,-1358699.14425616,,,,,,,,,
42,26,necessity,-2958741.0804692907,,,,,,,,,
42,27,necessity,-2347915.4589131977,,,,,,,,,
42,28,necessity,-2506424.7074181605,,,,,,,,,
42,29,necessity,-981738.5431102423,,,,,,,,,
42,30,necessity,-2268625.973757649,,,,,,,,,
42,31,necessity,-2126886.4181620968,,,,,,,,,
42,32,luxury,-684362.3775660628,,,,,,,,,
42,33,luxury,-1132528.2347690486,,,,,,,,,
42,34,luxury,-1686529.5516209512,,,,,,,,,
42,35,luxury,-2916580.0707537206,,,,,,,,,
42,36,luxury,-1798536.5158649897,,,,,,,,,
42,37,luxury,-1872476.3683118331,,,,,,,,,
42,38,luxury,-656091.5061444133,,,,,,,,,
42,39,luxury,-1379630.677112562,,,,,,,,,
42,40,luxury,-1071335.3638838879,,,,,,,,,
42,41,luxury,-1384886.1641389537,,,,,,,,,
42,42,luxury,-879656.0946763366,,,,,,,,,
42,43,luxury,-1775820.335941438,,,,,,,,,
42,44,luxury,71737.21821929369,,,,,,,,,
42,45,luxury,-1039032.1348098698,,,,,,,,,
42,46,luxury,-1152118.8057732522,,,,,,,,,
42,47,luxury,-2337587.683233432,,,,,,,,,
42,48,luxury,-857905.134493635,,,,,,,,,
42,49,luxury,-2091003.723702351,,,,,,,,,
42,50,luxury,-1887673.1141236606,,,,,,,,,
42,51,luxury,-2214705.6156641776,,,,,,,,,
43,2,necessity,-1937025.7087823623,,,,,,,,,
43,3,necessity,-2282010.852322054,,,,,,,,,
43,4,necessity,-1781171.134837758,,,,,,,,,
43,5,necessity,-1292017.3966514743,,,,,,,,,
43,6,necessity,-1570184.6162841269,,,,,,,,,
43,7,necessity,-2312394.7595486133,,,,,,,,,
43,8,necessity,-2418735.8464572886,,,,,,,,,
43,9,necessity,-1425848.0424762834,,,,,,,,,
43,10,necessity,-2170457.7261567237,,,,,,,,,
43,11,necessity,-2756834.8353176625,,,,,,,,,
43,12,necessity,-1991068.5611163662,,,,,,,,,
43,13,necessity,-936456.3797934055,,,,,,,,,
43,14,necessity,-2809698.794549811,,,,,,,,,
43,15,necessity,-1091648.7032999585,,,,,,,,,
43,16,necessity,-2056425.760977196,,,,,,,,,
43,17,necessity,-1949666.3017497994,,,,,,,,,
43,18,necessity,-2353348.7363445256,,,,,,,,,
43,19,necessity,-808320.2717971733,,,,,,,,,
43,20,necessity,-2179666.0804224266,,,,,,,,,
43,21,necessity,-1509886.4730167557,,,,,,,,,
43,22,necessity,-665400.5150504917,,,,,,,,,
43,23,necessity,-1431060.4475270803,,,,,,,,,
43,24,necessity,-1475049.206830347,,,,,,,,,
43,25,necessity,-1350562.654469963,,,,,,,,,
43,26,necessity,-2755713.1626403155,,,,,,,,,
43,27,necessity,-2352954.597845502,,,,,,,,,
43,28,necessity,-2185448.877694895,,,,,,,,,
43,29,necessity,-1241139.4172087866,,,,,,,,,
43,30,necessity,-2102318.8489241228,,,,,,,,,
43,31,necessity,-2052442.580805485,,,,,,,,,
43,32,luxury,-675958.8005571861,,,,,,,,,
43,33,luxury,-1078501.7207276574,,,,,,,,,
43,34,luxury,-1949712.054627314,,,,,,,,,
43,35,luxury,-2503121.928617516,,,,,,,,,
