Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
7,35,necessity,-442693.3783681772,0.0,8.341207692006424,7615.950854446768,1.0,20.0,253551.0,,,20745.0,159934.96794338213,602628.3463115593,3.8,20799.0,190946.0,2762138.2561755767,,,,,,,,,,,,0,
7,36,necessity,-541896.462367362,0.0,7.627711073659503,3425.664925363454,1.0,42.0,226193.0,,,19266.0,140452.26193990163,682348.7243072636,3.8000000000000003,19319.0,234293.0,1062110.7287026793,,,,,,,,,,,,0,
7,37,necessity,-489228.7613495778,0.0,12.707596509221517,5039.905650662683,1.0,32.0,15905.0,,,12956.0,156237.07517054316,645465.836520121,3.0500000000000003,13018.0,42312.0,1691059.2809189656,,,,,,,,,,,,0,
7,38,necessity,-572339.2194365106,0.0,7.527942922858758,2748.6927539228273,1.0,46.0,241145.0,,,17445.0,123691.17392652723,696030.3933630378,3.95,17491.0,236349.0,451353.80080127285,,,,,,,,,,,,0,
7,39,necessity,-180794.84132070967,11986.0,10.550191598791315,1255.3538770014297,0.3372665015738051,22.0,51996.0,,,15113.0,28873.139171032883,209667.98049174255,3.0500000000000003,14422.0,0.0,1681755.517793647,,,,,,,,,,,,0,
7,40,necessity,-440940.24862008996,0.0,15.369377915582103,4856.723421323944,1.0,31.0,30058.0,,,10216.0,145701.70263971834,586641.9512598083,3.875,10270.0,20257.0,2269163.1245069457,,,,,,,,,,,,0,
7,41,necessity,-521181.78457327955,0.0,12.584085587574075,4145.693529251865,1.0,34.0,43594.0,,,11452.0,136807.88646531155,657989.6710385911,3.0500000000000003,11511.0,15212.0,1365379.985208603,,,,,,,,,,,,0,
7,42,necessity,-495392.1381322652,0.0,14.552673080417653,2637.6446025587247,1.0,51.0,35712.0,,,9118.0,131882.23012793623,627274.3682602014,3.2500000000000004,9174.0,15571.0,676535.0238195636,,,,,,,,,,,,0,
7,43,necessity,-440426.50089306786,1682.0,13.835931116009267,8787.94177851849,1.0,22.0,10433.0,,,17288.0,202122.66090592527,642549.1617989931,3.5,17334.0,0.0,2265549.5831763977,,,,,,,,,,,,0,
7,44,necessity,-579764.2244351497,0.0,9.659497128014934,6526.161158110815,1.0,23.0,41848.0,,,15681.0,143575.54547843794,723339.7699135876,3.0500000000000003,15738.0,41232.0,1806485.173448238,,,,,,,,,,,,0,
7,45,necessity,-411790.8334978107,1668.0,14.656771999114671,9623.671089119076,1.0,23.0,29550.0,,,18548.0,230968.10613885784,642758.9396366685,3.325,18601.0,0.0,2325392.9631840405,,,,,,,,,,,,0,
7,46,necessity,-473715.16114374256,9385.0,13.20154046437549,4124.797281675909,0.6398529237625666,41.0,8748.0,,,20929.0,173241.4858303882,646956.6469741308,2.825,11335.0,0.0,1373367.2774520908,,,,,,,,,,,,0,
7,47,necessity,-530986.8564695703,0.0,8.570578497309326,2956.0704380719626,1.0,32.0,30321.0,,,11328.0,91638.18358023083,622625.0400498011,3.95,11382.0,45999.0,1832012.485847714,,,,,,,,,,,,0,
7,48,necessity,-37645.65609859649,0.0,8.832907986913316,3268.809133807958,0.3792274390948709,45.0,65380.0,,,20938.0,143827.60188755015,181473.25798614664,2.0499999999999994,2095.0,14436.199999999997,-1259834.805167661,,,,,,,,,,,,0,
7,49,necessity,-434615.4103007409,0.0,13.093026885224672,7494.313274165178,0.893931040618229,28.0,26463.0,,,19711.0,202346.4584024598,636961.8687032007,3.175,10529.0,14237.0,1876291.2477330146,,,,,,,,,,,,0,
7,50,necessity,-471294.39866455994,0.0,12.34421544695513,3550.8645385425266,1.0,41.0,30407.0,,,13078.0,149136.3106187861,620430.7092833461,3.7,13129.0,22455.0,1426212.771202821,,,,,,,,,,,,0,
7,51,necessity,-544159.4297682765,0.0,8.434186182877355,2056.4270779628305,1.0,47.0,0.0,,,12051.0,94595.6455862902,638755.0753545667,3.05,12113.0,174339.0,469757.41998434614,,,,,,,,,,,,0,
7,52,necessity,-61680.33957842519,0.0,9.818084542072638,3034.6253245079083,0.943877717883731,46.0,97053.0,,,15430.0,136558.13960285587,198238.47918128106,2.225,8080.0,4017.0,1003456.4559165734,,,,,,,,,,,,0,
7,53,necessity,-71779.99738455453,0.0,8.418631579353098,6137.622079090463,1.0,23.0,185869.0,,,16733.0,135027.68573999018,206807.6831245447,3.7,16752.0,22651.0,2946476.1049514506,,,,,,,,,,,,0,
7,54,necessity,-477438.7805751686,0.0,16.394567629704845,4485.266560260592,1.0,44.0,33462.0,,,10506.0,192866.46209120547,670305.2426663741,3.8,10552.0,21626.0,942774.460879259,,,,,,,,,,,,0,
7,55,necessity,1792.1876079217182,0.0,7.078174899447384,7744.170710261724,1.0,34.0,188339.0,,,19068.0,255557.6334386369,253765.44583071518,3.1250000000000004,19089.0,103164.0,2355644.392818484,,,,,,,,,,,,0,
7,56,necessity,-41743.38729042368,0.0,12.909022603929882,5856.10084460746,1.0,32.0,53678.0,,,15204.0,181539.12618283127,223282.51347325495,3.9250000000000003,15222.0,11409.0,745118.939440951,,,,,,,,,,,,0,
7,57,necessity,-391882.308046611,0.0,12.897778107881466,4166.273355633788,0.8169079340582208,40.0,29102.0,,,18698.0,162484.66086971774,554366.9689163287,2.75,10882.0,17556.0,1660113.9073172626,,,,,,,,,,,,0,
7,58,necessity,-497212.2323181506,0.0,9.596076595038467,3196.5917584204562,1.0,45.0,18054.0,,,16050.0,140650.03737050007,637862.2696886506,3.2,16094.0,16946.0,588533.1779115584,,,,,,,,,,,,0,
7,59,necessity,-638490.3998621868,0.0,8.0782441257623,2650.3146467433667,1.0,44.0,175057.0,,,15485.0,113963.52980996476,752453.9296721515,3.05,15547.0,191709.0,244166.42631195707,,,,,,,,,,,,0,
7,60,necessity,-516897.5659566359,0.0,11.695669152697985,5031.726008005169,1.0,27.0,54311.0,,,11668.0,130824.87620813439,647722.4421647703,3.8750000000000004,11727.0,21919.0,2031332.6414923985,,,,,,,,,,,,0,
7,61,necessity,-535521.5122701918,0.0,7.666813586027646,3926.4912030555756,1.0,24.0,228614.0,,,13802.0,98162.28007638939,633683.7923465812,3.95,13853.0,124451.0,2083788.7068810929,,,,,,,,,,,,0,
7,62,luxury,-3370519.4418127616,587.0,827.1769523060738,4192.652718158361,0.451180213658279,57.0,1165.0,,,905.0,243173.8576531849,3613693.2994659464,6.675000000000001,863.0,0.0,-18365901.138145197,,,,,,,,,,,,0,
7,63,luxury,-129496.48753203347,0.0,828.7019139770596,18139.836311876195,1.0,46.0,759.0,,,1695.0,816292.6340344287,945789.1215664622,7.775,1029.0,463.0,-14630163.85956606,,,,,,,,,,,,0,
7,64,luxury,-3075515.1386496574,0.0,454.74488510655937,18608.885622998823,0.6153889603261388,29.0,2161.0,,,1870.0,521048.7974439671,3596563.936093624,6.55,959.0,3436.0,-13123880.956252959,,,,,,,,,,,,0,
7,65,luxury,-790517.2536467907,0.0,912.7706146073623,14865.070811032958,0.5653808505688084,53.0,2063.0,,,1586.0,772983.6821737138,1563500.9358205046,6.925,603.0,792.4000000000001,-12669138.539988803,,,,,,,,,,,,0,
7,66,luxury,-2535090.22945709,0.0,1213.275224457272,69095.70306056003,0.8079360993435476,13.0,1417.0,,,1411.0,967339.8428478405,3502430.0723049305,7.1,836.0,431.0,-5538489.183906111,,,,,,,,,,,,0,
7,67,luxury,-3194460.863085577,272.0,696.0808190027955,4274.174761045047,1.0,79.0,704.0,,,1001.0,341933.98088360374,3536394.8439691807,7.025,771.0,0.0,-21918170.29215903,,,,,,,,,,,,0,
7,68,luxury,-2077069.36391968,1622.6,752.3038148917403,9787.859173351213,0.1,66.0,2333.0,,,1976.0,636210.8462678288,2713280.2101875087,5.475,204.0,0.0,-16416155.989527214,,,,,,,,,,,,0,
7,69,luxury,-4939781.201177256,205.9000000000001,916.2098458313592,3053.3895749746157,0.42544922503566496,68.0,1888.0,,,1599.0,210683.8806732485,5150465.0818505045,6.225,350.0,0.0,-22617794.54764191,,,,,,,,,,,,0,
7,70,luxury,-2806640.161870734,0.0,393.51964783898114,3995.0974213714453,0.37094992797958315,61.0,570.0,,,1604.0,247696.0401250296,3054336.2019957635,6.325000000000001,167.0,1010.5999999999999,-15853413.2139641,,,,,,,,,,,,0,
7,71,luxury,-2944781.847190665,169.0,637.2868278933175,9562.642496114091,0.8079253342238819,52.0,1611.0,,,1679.0,506820.0522940468,3451601.8994847117,7.1,987.0,0.0,-15715357.138948064,,,,,,,,,,,,0,
7,72,luxury,-1603944.9708962343,0.0,546.6352686602391,28082.527438003654,1.0,25.0,2393.0,,,1235.0,673980.6585120877,2277925.629408322,6.95,1294.0,1154.0,-1842791.2197362073,,,,,,,,,,,,0,
7,73,luxury,-2477493.7118646307,0.0,320.0097325686257,16961.957311419003,1.0,11.0,11779.0,,,600.0,203543.48773702802,2681037.1996016586,6.4,656.0,9204.0,-4990888.460099407,,,,,,,,,,,,0,
7,74,luxury,-1592985.4668625146,0.0,440.5605881011727,14098.798729298882,1.0,30.0,4845.0,,,912.0,408865.16314966755,2001850.6300121823,6.95,974.0,4892.0,-1983588.3863663143,,,,,,,,,,,,0,
7,75,luxury,-1856910.7965606225,0.0,505.1766161079706,31777.928921704657,1.0,21.0,3839.0,,,1390.0,699114.4362775024,2556025.232838125,6.325,1443.0,911.0,-4603832.448700014,,,,,,,,,,,,0,
7,76,luxury,-2061318.940895572,0.0,320.3826752609805,10857.178685982308,1.0,18.0,1495.0,,,606.0,206286.39503366384,2267605.335929236,6.8,663.0,4764.0,-3143535.8897030577,,,,,,,,,,,,0,
7,77,luxury,-2238717.698828544,0.0,439.5013603001802,6029.958663318474,1.0,39.0,6757.0,,,475.0,229138.42920610198,2467856.128034646,5.875,539.0,4365.0,-6626064.315696079,,,,,,,,,,,,0,
7,78,luxury,-2612251.4422129975,0.0,417.0870470387329,7115.279570022925,1.0,38.0,1976.0,,,594.0,263265.34409084823,2875516.7863038457,5.875,660.0,7172.0,-7997073.2990093045,,,,,,,,,,,,0,
7,79,luxury,-1935146.9140677464,0.0,596.5030800267706,10058.029025095524,1.0,33.0,4683.0,,,511.0,321856.92880305677,2257003.842870803,6.025,570.0,1593.0,-4380966.807656262,,,,,,,,,,,,0,
7,80,luxury,-594632.3959139183,0.0,522.0065243400893,34445.389151531235,1.0,13.0,2973.0,,,810.0,413344.66981837485,1007977.0657322932,5.95,837.0,4330.0,-1377395.0441460342,,,,,,,,,,,,0,
7,81,luxury,-2010344.6257110038,0.0,544.5489602813111,40637.73920569139,1.0,13.0,3282.0,,,1041.0,568928.3488796795,2579272.9745906834,4.975,1100.0,2454.0,-3493373.6446619597,,,,,,,,,,,,0,
7,82,luxury,-2891850.625760569,0.0,807.9717637100073,25251.824942050192,1.0,24.0,2350.0,,,461.0,580791.9736671544,3472642.5994277233,5.6499999999999995,519.0,6031.0,-10867318.012933554,,,,,,,,,,,,0,
7,83,luxury,-2651414.8315152787,0.0,1156.3124429385268,47383.722967748654,1.0,17.0,1301.0,,,610.0,758139.5674839785,3409554.398999257,6.8500000000000005,675.0,782.0,-5361246.62479631,,,,,,,,,,,,0,
7,84,luxury,-2504675.4521855614,0.0,809.7564173536251,20755.622052201914,1.0,18.0,3139.0,,,399.0,352845.5748874325,2857521.027072994,6.875,453.0,2164.0,-4668233.043924049,,,,,,,,,,,,0,
7,85,luxury,-2515471.0856388533,0.0,696.8303270979567,34854.78931350922,1.0,19.0,2864.0,,,981.0,697095.7862701844,3212566.8719090377,6.875,1040.0,2168.0,-5197532.0461466815,,,,,,,,,,,,0,
7,86,luxury,-2106174.8415893335,0.0,1032.4673939942393,48962.30790447682,1.0,22.0,3341.0,,,952.0,1028208.4659940131,3134383.3075833465,6.2,1028.0,244.0,-6528441.327764459,,,,,,,,,,,,0,
8,2,necessity,-1636863.591802494,0.0,10.71256880007999,10031.936747104884,1.0,31.0,24257.0,,,17562.0,300958.1024131465,1937821.6942156404,2.325,17562.0,4559.0,396926.7753824962,,,,,,,,,,,,0,
8,3,necessity,-974864.6743650658,0.0,13.413983984290024,3017.225055350764,1.0,69.0,4305.0,,,16396.0,205171.30376385193,1180035.9781289177,3.25,16457.0,15967.0,-1901349.6079156138,,,,,,,,,,,,0,
8,4,necessity,-336860.1243642636,0.0,11.67383968502776,1301.635846055347,1.0,111.0,49465.0,,,12889.0,143179.94306608816,480040.06743035174,2.9,12928.0,28784.0,-5353510.065320265,,,,,,,,,,,,0,
8,5,necessity,-919109.5593883045,0.0,7.944561749267695,843.6864100287888,1.0,123.0,94495.0,,,13624.0,102929.74202351224,1022039.3014118167,3.1750000000000003,13694.0,40086.0,-4929778.120455658,,,,,,,,,,,,0,
8,6,necessity,-1074697.6221162947,0.0,7.511335010969097,2344.9475765959232,1.0,50.0,237891.0,,,16354.0,114902.43125320024,1189600.0533694949,3.025,16419.0,188790.0,-1096429.2038041297,,,,,,,,,,,,0,
8,7,necessity,-973292.6982502204,0.0,13.699963396460006,4403.302257003299,1.0,47.0,12644.0,,,15503.0,202551.90382215174,1175844.602072372,3.0000000000000004,15563.0,37679.0,-323079.6531423562,,,,,,,,,,,,0,
8,8,necessity,-1055849.0099193896,0.0,7.219706389656279,976.9650578625707,1.0,117.0,311781.0,,,17167.0,113327.9467120582,1169176.956631448,2.3499999999999996,17241.0,349623.0,-5991315.94422017,,,,,,,,,,,,0,
8,9,necessity,-997263.2346630979,0.0,7.924389786665453,2007.5662631503708,1.0,46.0,83805.0,,,12123.0,90340.48184176668,1087603.7165048646,3.2250000000000005,12194.0,38471.0,-595544.3360812799,,,,,,,,,,,,0,
8,10,necessity,-940226.0034939876,0.0,7.6120046602880675,1081.6833680267082,1.0,98.0,302111.0,,,14465.0,104923.2866985907,1045149.2901925783,2.9,14529.0,21455.0,-3785312.0114362063,,,,,,,,,,,,0,
8,11,necessity,-1029009.8664965548,0.0,10.62813302957285,3757.4694471662624,1.0,39.0,48900.0,,,14055.0,142783.83899231796,1171793.7054888727,2.5749999999999997,14126.0,34436.0,-586399.0325609647,,,,,,,,,,,,0,
8,12,necessity,-278359.8484400338,0.0,6.07431452986332,2286.1047215854273,1.0,80.0,259567.0,,,15425.0,180602.27300524875,458962.12144528254,2.225,15459.0,211495.0,-2856436.8115902543,,,,,,,,,,,,0,
8,13,necessity,-379065.38334994257,0.0,10.455706143691593,1690.78726158868,1.0,92.0,35900.0,,,13397.0,153861.64080456988,532927.0241545124,2.75,13438.0,16201.0,-2465433.09038497,,,,,,,,,,,,0,
8,14,necessity,-1219345.5720122892,13754.0,10.192974636471838,0.0,1.0,94.0,53822.0,,,13682.0,0.0,1219345.5720122892,2.025,13754.0,0.0,-4884127.35073578,,,,,,,,,,,,0,
8,15,necessity,-412993.6898045645,0.0,8.239312789314805,1278.434506149184,1.0,95.0,42053.0,,,16079.0,120172.8435780233,533166.5333825878,2.925,16126.0,7121.0,-3501385.651435346,,,,,,,,,,,,0,
8,16,necessity,-979450.8814784713,0.0,12.786170341762027,4888.700380727155,1.0,39.0,24839.0,,,15746.0,185770.61446763188,1165221.4959461032,2.6999999999999997,15811.0,21050.0,-429672.1592732576,,,,,,,,,,,,0,
8,17,necessity,-307628.6565233974,3512.0,10.631133534619869,1266.3759565230955,1.0,115.0,40740.0,,,17734.0,144366.8590436329,451995.51556703035,2.175,17765.0,0.0,-3458270.4649433857,,,,,,,,,,,,0,
8,18,necessity,-894999.1004270717,0.0,10.332925668937369,1984.9043126395077,1.0,79.0,50298.0,,,16563.0,154822.5363858816,1049821.6368129533,2.775,16636.0,17492.0,-2469412.23533383,,,,,,,,,,,,0,
8,19,necessity,-341525.6672766796,0.0,12.680072911997158,2514.8615502838325,1.0,72.0,45540.0,,,13576.0,178555.1700701521,520080.8373468317,2.725,11663.0,4464.0,-1736923.4446207192,,,,,,,,,,,,0,
8,20,necessity,-1086294.2153901132,0.0,11.016276006316435,1673.8396825233708,1.0,86.0,68146.0,,,14243.0,142276.3730144865,1228570.5884045998,2.3000000000000003,14326.0,49633.0,-4145375.091714468,,,,,,,,,,,,0,
8,21,necessity,-989776.813633112,0.0,10.251350055486359,2470.1503428348306,1.0,52.0,76047.0,,,13095.0,125977.66748457636,1115754.4811176884,3.15,13161.0,13987.0,-898028.6753022731,,,,,,,,,,,,0,
8,22,necessity,-355198.3021093883,0.0,11.006299509645295,1439.1560341477984,1.0,112.0,83946.0,,,15651.0,159746.31979040563,514944.6218997939,3.025,15683.0,69357.0,-5451449.67742306,,,,,,,,,,,,0,
8,23,necessity,-986355.5657709019,0.0,7.771323144036306,3098.6789577498043,1.0,38.0,52016.0,,,16136.0,114651.12143674276,1101006.6872076446,3.175,16209.0,170475.0,302967.084598163,,,,,,,,,,,,0,
8,24,necessity,-1178868.741436348,0.0,7.929044330747825,1232.2351494496331,1.0,105.0,87397.0,,,17639.0,128152.45554276185,1307021.19697911,2.425,17714.0,14214.0,-6133340.507959816,,,,,,,,,,,,0,
8,25,necessity,-396560.13579921867,0.0,10.207343173215802,2063.8202407274403,1.0,56.0,56572.0,,,12503.0,117637.7537214641,514197.88952068274,2.4000000000000004,12539.0,42856.0,-508230.96904842736,,,,,,,,,,,,0,
8,26,necessity,-1033016.8452455478,0.0,7.463089945349108,726.0428451143508,1.0,117.0,269830.0,,,12335.0,84220.97003326469,1117237.8152788125,2.3499999999999996,12395.0,325288.0,-6169800.898769322,,,,,,,,,,,,0,
8,27,necessity,-947439.5219526531,0.0,7.132054779911114,1028.1104359624094,1.0,109.0,138941.0,,,17463.0,111035.9270839402,1058475.4490365933,2.35,17531.0,302706.0,-4422972.801774345,,,,,,,,,,,,0,
8,28,necessity,-1069982.3290859808,0.0,13.877354481986488,2759.3916900039417,1.0,62.0,18725.0,,,12838.0,168322.89309024045,1238305.2221762212,3.2,12897.0,24713.0,-2172903.3976453356,,,,,,,,,,,,0,
8,29,necessity,-367242.76907196286,0.0,6.322334830812431,1187.166544207631,1.0,81.0,380410.0,,,17108.0,97347.65662502575,464590.4256969886,2.2,17138.0,222780.0,-1462540.3647708052,,,,,,,,,,,,0,
8,30,necessity,-1138325.4914747188,0.0,11.812823373615222,1435.2166472517006,1.0,107.0,46440.0,,,14001.0,152132.96460868025,1290458.456083399,2.5,14086.0,12648.0,-5998033.933487597,,,,,,,,,,,,0,
8,31,necessity,-1005951.8237612703,0.0,10.286056876157929,1526.3739023398673,1.0,88.0,47719.0,,,14115.0,132794.52950356845,1138746.3532648387,2.3499999999999996,14180.0,25901.0,-4093168.39853478,,,,,,,,,,,,0,
8,32,necessity,-422736.7593440723,7579.0,14.483156136793525,2062.16647710914,1.0,27.0,19936.0,,,11130.0,57740.66135905592,480477.4207031282,3.4250000000000003,11161.0,0.0,776232.3379783642,,,,,,,,,,,,0,
8,33,necessity,-644714.4117781552,0.0,12.138333007530406,5355.095473525584,1.0,40.0,47572.0,,,17753.0,208848.72346749777,853563.135245653,4.125000000000001,17814.0,21586.0,1308731.38915806,,,,,,,,,,,,0,
8,34,necessity,-641351.4547334246,0.0,15.235652454309813,3479.0281169580494,1.0,41.0,41694.0,,,9639.0,139161.12467832197,780512.5794117466,4.175,9696.0,20479.0,1127172.4559432946,,,,,,,,,,,,0,
8,35,necessity,-205518.13380875756,0.0,8.992864542944428,8666.514791994674,1.0,21.0,35317.0,,,20745.0,173330.2958398935,378848.42964865104,4.175,20780.0,232771.0,2556620.122366819,,,,,,,,,,,,0,
8,36,necessity,-781569.8561190675,0.0,8.144170677605198,3510.7448277359968,1.0,43.0,344669.0,,,19266.0,147451.28276491186,929021.1388839794,4.125,19331.0,206862.0,280540.87258361175,,,,,,,,,,,,0,
8,37,necessity,-687501.2517466815,0.0,13.884225815630916,5175.962903162289,1.0,33.0,24955.0,,,12956.0,165630.81290119325,853132.0646478748,3.4250000000000003,13034.0,2871.0,1003558.0291722841,,,,,,,,,,,,0,
8,38,necessity,-798204.1906595797,0.0,8.098241629135936,2864.2186312146514,1.0,47.0,225900.0,,,17445.0,131754.05703587396,929958.2476954537,4.325,17502.0,223643.0,-346850.38985830685,,,,,,,,,,,,0,
8,39,necessity,-1175070.6884188452,0.0,10.875814796284875,8192.223776461457,0.9464375041355126,23.0,100879.0,,,15113.0,180228.92308215203,1355299.6115009973,3.1750000000000003,5097.0,34913.0,506684.82937480183,,,,,,,,,,,,0,
8,40,necessity,-654630.187715528,0.0,16.39400310995424,5101.146108820137,1.0,32.0,38746.0,,,10216.0,158135.52937342424,812765.7170889522,4.2,10289.0,19769.0,1614532.9367914177,,,,,,,,,,,,0,
8,41,necessity,-749034.4310208254,0.0,13.749278697534637,4265.634894023271,1.0,35.0,31500.0,,,11452.0,145031.58639679122,894066.0174176167,3.4250000000000003,11525.0,32069.0,616345.5541877777,,,,,,,,,,,,0,
8,42,necessity,-706592.5096736021,0.0,15.83673246986627,2621.763926723086,1.0,50.0,7292.0,,,9118.0,133709.9602628774,840302.4699364795,3.6250000000000004,9188.0,26524.0,-30057.485854038503,,,,,,,,,,,,0,
8,43,necessity,-283325.2075429082,8571.0,13.605332264075779,6561.375878787486,1.0,21.0,53053.0,,,17288.0,144350.2693333247,427675.4768762329,3.425,17322.0,0.0,1982224.3756334896,,,,,,,,,,,,0,
8,44,necessity,-836357.3125284776,0.0,10.55389501023854,6615.915576418228,1.0,24.0,38301.0,,,15681.0,152166.05825761924,988523.3707860969,3.4250000000000003,15753.0,26095.0,970127.8609197604,,,,,,,,,,,,0,
8,45,necessity,-185892.92772184225,0.0,15.24982057711353,12908.792625481126,1.0,24.0,41653.0,,,18548.0,296902.2303860659,482795.15810790815,3.5,18589.0,9293.0,2139500.0354621983,,,,,,,,,,,,0,
8,46,necessity,-383234.50893737434,14050.0,12.338694682390164,2816.75795078919,0.40209672110414846,40.0,28080.0,,,20929.0,115487.0759823568,498721.58491973113,2.575,13413.0,0.0,990132.7685147164,,,,,,,,,,,,0,
8,47,necessity,-758261.6138219762,0.0,8.78700724724138,3051.9294367762427,1.0,33.0,146925.0,,,11328.0,97661.74197683977,855923.355798816,4.075,11395.0,18926.0,1073750.8720257375,,,,,,,,,,,,0,
8,48,necessity,-433889.44294226595,0.0,9.918921263992821,1561.4618452421205,0.8869036431987616,44.0,58220.0,,,20938.0,70265.78303589542,504155.2259781614,2.4249999999999994,7955.0,57425.0,-1693724.248109927,,,,,,,,,,,,0,
8,49,necessity,-685229.6779262729,0.0,14.11224454694875,8267.778869916337,1.0,29.0,30690.0,,,19711.0,231497.80835765743,916727.4862839303,3.5,17681.0,8782.0,1191061.5698067418,,,,,,,,,,,,0,
8,50,necessity,-300280.6490097323,0.0,12.935161931117877,3948.342472472429,1.0,42.0,24553.0,,,13078.0,161882.0413713696,462162.69038110186,3.9250000000000003,13114.0,17293.0,1125932.1221930888,,,,,,,,,,,,0,
8,51,necessity,-859512.8336868437,12128.0,7.444991507107789,0.0,1.0,46.0,235869.0,,,12051.0,0.0,859512.8336868437,2.5749999999999997,12128.0,0.0,-389755.4137024976,,,,,,,,,,,,0,
8,52,necessity,-325375.4785355078,0.0,10.80750391452957,3114.4671660418244,1.0,47.0,45417.0,,,15430.0,143265.48963792392,468640.96817343176,2.5500000000000003,14592.0,82461.0,678080.9773810656,,,,,,,,,,,,0,
8,53,necessity,-274279.6196014262,0.0,8.911211086655673,6137.914476268353,1.0,24.0,42121.0,,,16733.0,141172.03295417211,415451.6525555983,3.975,16769.0,169100.0,2672196.4853500244,,,,,,,,,,,,0,
8,54,necessity,-739083.862339693,0.0,17.50461647963278,3936.559250177993,1.0,43.0,23092.0,,,10506.0,173208.60700783168,912292.4693475247,4.125,10565.0,22897.0,203690.59853956604,,,,,,,,,,,,0,
8,55,necessity,-258872.53650836062,0.0,7.55005322607721,3976.477022186602,1.0,33.0,258932.0,,,19068.0,135200.21875434447,394072.7552627051,3.4000000000000004,19101.0,169238.0,2096771.8563101233,,,,,,,,,,,,0,
8,56,necessity,-340700.2015305326,0.0,13.695359006199723,6149.535642947098,1.0,33.0,48488.0,,,15204.0,196785.14057430712,537485.3421048397,4.2250000000000005,15244.0,38434.0,404418.73791041836,,,,,,,,,,,,0,
8,57,necessity,-589493.8908029323,0.0,14.187555918669613,4941.783682034784,1.0,41.0,44772.0,,,18698.0,197671.34728139135,787165.2380843237,3.125,15326.0,13776.0,1070620.0165143302,,,,,,,,,,,,0,
8,58,necessity,-739652.2981057584,0.0,10.4528691481669,3435.6086671703274,1.0,46.0,49720.0,,,16050.0,154602.39002266474,894254.6881284232,3.575,16111.0,1943.0,-151119.12019419996,,,,,,,,,,,,0,
8,59,necessity,-861228.952497663,0.0,8.67663257952247,2857.49526303101,1.0,45.0,186308.0,,,15485.0,125729.79157336443,986958.7440710274,3.3499999999999996,15564.0,159493.0,-617062.5261857059,,,,,,,,,,,,0,
8,60,necessity,-751595.9998083117,0.0,12.475380429544517,5087.182908492042,1.0,28.0,83320.0,,,11668.0,137353.93852928514,888949.9383375968,4.2,11744.0,42567.0,1279736.6416840868,,,,,,,,,,,,0,
8,61,necessity,-350655.44394305605,0.0,7.937862551190239,4421.195834609276,1.0,25.0,202434.0,,,13802.0,106108.70003062263,456764.1439736787,4.125,13840.0,214774.0,1733133.2629380368,,,,,,,,,,,,0,
8,62,luxury,-1679303.0970822363,0.0,840.6488896400489,14773.090130659353,0.9584706033833034,58.0,494.0,,,905.0,842066.1374475831,2521369.2345298193,6.800000000000001,431.0,147.0,-20045204.235227432,,,,,,,,,,,,0,
8,63,luxury,-1797421.9620071715,972.0,826.3409398631649,13673.581580621483,0.6110070527119495,45.0,1694.0,,,1695.0,628984.7527085883,2426406.7147157597,7.75,1731.0,0.0,-16427585.821573231,,,,,,,,,,,,0,
8,64,luxury,-3655917.5442948164,0.0,477.331551585362,18926.795735297143,1.0,30.0,3214.0,,,1870.0,548877.0763236171,4204794.620618434,6.925,1207.0,954.0,-16779798.500547774,,,,,,,,,,,,0,
8,65,luxury,-1679784.944630994,0.0,955.9616531534521,15947.652625026745,0.8310590149783429,54.0,2157.0,,,1586.0,845225.5891264175,2525010.5337574114,7.3,926.0,1137.0,-14348923.484619796,,,,,,,,,,,,0,
8,66,luxury,-1249058.807276488,0.0,1258.2113438816152,110314.71656219197,0.9835870087343274,14.0,1586.0,,,1411.0,1434091.3153084957,2683150.1225849837,7.3999999999999995,1182.0,235.0,-6787547.991182599,,,,,,,,,,,,0,
8,67,luxury,-1577935.8643975256,622.0,693.9123429311356,6203.049323771747,0.8318393060363544,80.0,974.0,,,1001.0,490040.89657796803,2067976.7609754936,7.0,1054.0,0.0,-23496106.156556554,,,,,,,,,,,,0,
8,68,luxury,-2126524.498964597,0.0,784.2549421651347,20854.773632211032,0.3686976671854524,67.0,2008.0,,,1976.0,1376415.0597259281,3502939.558690525,5.75,207.0,503.4000000000001,-18542680.48849181,,,,,,,,,,,,0,
8,69,luxury,-2778097.464266887,0.0,944.7423323797406,12407.906573913218,0.5021767773191955,69.0,2188.0,,,1599.0,843737.6470260988,3621835.1112929857,6.449999999999999,715.0,967.0999999999999,-25395892.0119088,,,,,,,,,,,,0,
8,70,luxury,-2062601.4193948123,42.0,413.66570489558427,3677.1508076757254,0.6712276105351748,60.0,3453.0,,,1604.0,224306.19926821926,2286907.6186630316,6.700000000000001,612.0,0.0,-17916014.633358914,,,,,,,,,,,,0,
8,71,luxury,-989480.2067881398,0.0,651.0553704712596,19106.3493208785,0.9081088295572517,53.0,1780.0,,,1679.0,993530.164685682,1983010.3714738218,7.2749999999999995,1390.0,52.0,-16704837.345736204,,,,,,,,,,,,0,
