Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
36,44,luxury,-171486.90272325685,,,,,,,,,
36,45,luxury,-186883.8579291259,,,,,,,,,
36,46,luxury,-1933234.2360981063,,,,,,,,,
36,47,luxury,-1753280.9147604695,,,,,,,,,
36,48,luxury,-1364604.462062215,,,,,,,,,
36,49,luxury,-1340047.2636888304,,,,,,,,,
36,50,luxury,-1097185.7891136901,,,,,,,,,
36,51,luxury,-2084887.1390889224,,,,,,,,,
37,2,necessity,-115595.57409255393,,,,,,,,,
37,3,necessity,80212.59295725869,,,,,,,,,
37,4,necessity,-485070.4613177215,,,,,,,,,
37,5,necessity,218107.71828282624,,,,,,,,,
37,6,necessity,-887280.9073528561,,,,,,,,,
37,7,necessity,-100645.63271338632,,,,,,,,,
37,8,necessity,-1238253.7965424939,,,,,,,,,
37,9,necessity,-557156.935086438,,,,,,,,,
37,10,necessity,-232459.1820221471,,,,,,,,,
37,11,necessity,-70832.26854269276,,,,,,,,,
37,12,necessity,-788818.6102590312,,,,,,,,,
37,13,necessity,-268344.6361712089,,,,,,,,,
37,14,necessity,-709804.9971050383,,,,,,,,,
37,15,necessity,-410323.2162429001,,,,,,,,,
37,16,necessity,99242.1593912805,,,,,,,,,
37,17,necessity,-86077.63198901224,,,,,,,,,
37,18,necessity,-371875.0492388536,,,,,,,,,
37,19,necessity,459893.94552283245,,,,,,,,,
37,20,necessity,-233946.99149477214,,,,,,,,,
37,21,necessity,-906157.7789290638,,,,,,,,,
37,22,necessity,-467952.84291072795,,,,,,,,,
37,23,necessity,-60279.88716305012,,,,,,,,,
37,24,necessity,-1233239.416975783,,,,,,,,,
37,25,necessity,468665.19246867904,,,,,,,,,
37,26,necessity,98654.31807175581,,,,,,,,,
37,27,necessity,-649118.9415486429,,,,,,,,,
37,28,necessity,-199491.97691316635,,,,,,,,,
37,29,necessity,-898022.6279025737,,,,,,,,,
37,30,necessity,-901875.0754115633,,,,,,,,,
37,31,necessity,78432.29239780991,,,,,,,,,
37,32,luxury,-639182.5968485778,,,,,,,,,
37,33,luxury,-1446617.6874316037,,,,,,,,,
37,34,luxury,-998811.1849145715,,,,,,,,,
37,35,luxury,-1411329.7779290783,,,,,,,,,
37,36,luxury,-825736.499412187,,,,,,,,,
37,37,luxury,-1101860.3382227616,,,,,,,,,
37,38,luxury,-739935.6736720263,,,,,,,,,
37,39,luxury,-1609224.1030411094,,,,,,,,,
37,40,luxury,-1834951.4746714605,,,,,,,,,
37,41,luxury,-154946.86251288105,,,,,,,,,
37,42,luxury,-319144.4036645,,,,,,,,,
37,43,luxury,143302.99629491795,,,,,,,,,
37,44,luxury,214830.5321959306,,,,,,,,,
37,45,luxury,-649788.7267490696,,,,,,,,,
37,46,luxury,-2072894.9750419147,,,,,,,,,
37,47,luxury,-1901790.6825237812,,,,,,,,,
37,48,luxury,-1165760.8970019482,,,,,,,,,
37,49,luxury,-1043655.1790679528,,,,,,,,,
37,50,luxury,-1124536.6939091226,,,,,,,,,
37,51,luxury,-2034819.446458187,,,,,,,,,
38,2,necessity,-198211.3882095765,,,,,,,,,
38,3,necessity,241816.5873626331,,,,,,,,,
38,4,necessity,-945366.6367301091,,,,,,,,,
38,5,necessity,-188566.7342652179,,,,,,,,,
38,6,necessity,-231853.00746371853,,,,,,,,,
38,7,necessity,-286676.2379395021,,,,,,,,,
38,8,necessity,-1138738.4687824217,,,,,,,,,
38,9,necessity,-14583.038878235267,,,,,,,,,
38,10,necessity,-620644.5165425441,,,,,,,,,
38,11,necessity,108181.81281960639,,,,,,,,,
38,12,necessity,-1530532.3216858292,,,,,,,,,
38,13,necessity,-260939.7584570807,,,,,,,,,
38,14,necessity,-588192.1839625922,,,,,,,,,
38,15,necessity,-252236.8086557442,,,,,,,,,
38,16,necessity,194471.79042175133,,,,,,,,,
38,17,necessity,-14373.027555423323,,,,,,,,,
38,18,necessity,-248053.42416113685,,,,,,,,,
38,19,necessity,429560.13817574247,,,,,,,,,
38,20,necessity,21231.72092146473,,,,,,,,,
38,21,necessity,-1145509.4041559855,,,,,,,,,
38,22,necessity,-203644.3717519238,,,,,,,,,
38,23,necessity,136717.85660438472,,,,,,,,,
38,24,necessity,-1120887.1999091676,,,,,,,,,
38,25,necessity,140368.30382429832,,,,,,,,,
38,26,necessity,-560398.3362519825,,,,,,,,,
38,27,necessity,-893652.6842373887,,,,,,,,,
38,28,necessity,-210285.32415467512,,,,,,,,,
38,29,necessity,-934718.7228696749,,,,,,,,,
38,30,necessity,-937145.6138976216,,,,,,,,,
38,31,necessity,82872.8563517183,,,,,,,,,
38,32,luxury,-459064.13500117953,,,,,,,,,
38,33,luxury,-1176418.63845623,,,,,,,,,
38,34,luxury,-1104582.6498097894,,,,,,,,,
38,35,luxury,-1114785.3691052967,,,,,,,,,
38,36,luxury,-887063.5006699832,,,,,,,,,
38,37,luxury,-1328936.9010320716,,,,,,,,,
38,38,luxury,-866880.8030148686,,,,,,,,,
38,39,luxury,-1275920.1097509926,,,,,,,,,
38,40,luxury,-2013012.3090447877,,,,,,,,,
38,41,luxury,-315818.86862573185,,,,,,,,,
38,42,luxury,-264276.53508161474,,,,,,,,,
38,43,luxury,339063.2452542706,,,,,,,,,
38,44,luxury,227073.79704549327,,,,,,,,,
38,45,luxury,-504396.0288401469,,,,,,,,,
38,46,luxury,-2089202.2272897307,,,,,,,,,
38,47,luxury,-2012774.9265961815,,,,,,,,,
38,48,luxury,-1235506.5142434149,,,,,,,,,
38,49,luxury,-934512.1499077048,,,,,,,,,
38,50,luxury,-1557136.6765039694,,,,,,,,,
38,51,luxury,-1965868.0323214259,,,,,,,,,
39,2,necessity,-348282.65469865117,,,,,,,,,
39,3,necessity,233116.6248651964,,,,,,,,,
39,4,necessity,-1006672.9847543668,,,,,,,,,
39,5,necessity,31768.59615530679,,,,,,,,,
39,6,necessity,-970769.1775796423,,,,,,,,,
39,7,necessity,232467.85823659739,,,,,,,,,
39,8,necessity,-1749171.4920992483,,,,,,,,,
39,9,necessity,674875.3845485905,,,,,,,,,
39,10,necessity,-442187.2104031476,,,,,,,,,
39,11,necessity,205671.24486169033,,,,,,,,,
39,12,necessity,-1373006.756407035,,,,,,,,,
39,13,necessity,-719195.8614919856,,,,,,,,,
39,14,necessity,-584676.5359129314,,,,,,,,,
39,15,necessity,-436605.3484235301,,,,,,,,,
39,16,necessity,217617.95910884812,,,,,,,,,
39,17,necessity,149902.89000834664,,,,,,,,,
39,18,necessity,-507546.6580834456,,,,,,,,,
39,19,necessity,217033.43873478333,,,,,,,,,
39,20,necessity,315312.33837563964,,,,,,,,,
39,21,necessity,-1007119.7747905785,,,,,,,,,
39,22,necessity,-478506.1793813547,,,,,,,,,
39,23,necessity,91520.62535122898,,,,,,,,,
39,24,necessity,-1124596.704476151,,,,,,,,,
39,25,necessity,-469210.6663523958,,,,,,,,,
39,26,necessity,-459433.8896279037,,,,,,,,,
39,27,necessity,-1086255.5276462068,,,,,,,,,
39,28,necessity,76699.99115522113,,,,,,,,,
39,29,necessity,-602951.9284312581,,,,,,,,,
39,30,necessity,-1012615.1325592492,,,,,,,,,
39,31,necessity,245438.4424460919,,,,,,,,,
39,32,luxury,-463595.17500114115,,,,,,,,,
39,33,luxury,-906571.1341368251,,,,,,,,,
39,34,luxury,-887083.644355851,,,,,,,,,
39,35,luxury,-1753414.2525783277,,,,,,,,,
39,36,luxury,-969812.223310022,,,,,,,,,
39,37,luxury,-1038184.7101056888,,,,,,,,,
39,38,luxury,-926715.0121711222,,,,,,,,,
39,39,luxury,-1201925.9938546647,,,,,,,,,
39,40,luxury,-1801477.6924460293,,,,,,,,,
39,41,luxury,92625.81234948605,,,,,,,,,
39,42,luxury,-335212.1581520895,,,,,,,,,
39,43,luxury,474821.328324198,,,,,,,,,
39,44,luxury,-207532.24672215153,,,,,,,,,
39,45,luxury,-609332.2269960118,,,,,,,,,
39,46,luxury,-1961356.328914945,,,,,,,,,
39,47,luxury,-1926111.1801656724,,,,,,,,,
39,48,luxury,-1227350.602195247,,,,,,,,,
39,49,luxury,-1268348.9172706704,,,,,,,,,
39,50,luxury,-1299949.8453590507,,,,,,,,,
39,51,luxury,-1896780.4054733892,,,,,,,,,
40,2,necessity,-270170.44353257655,,,,,,,,,
40,3,necessity,749629.3112513185,,,,,,,,,
40,4,necessity,-640727.1383302631,,,,,,,,,
40,5,necessity,-19449.814492333913,,,,,,,,,
40,6,necessity,-1086765.6179784702,,,,,,,,,
40,7,necessity,35702.46326703089,,,,,,,,,
40,8,necessity,-535506.839085679,,,,,,,,,
40,9,necessity,89930.73030079505,,,,,,,,,
40,10,necessity,-583774.313946571,,,,,,,,,
40,11,necessity,-342611.05305490235,,,,,,,,,
40,12,necessity,-456933.1141764729,,,,,,,,,
40,13,necessity,-641144.5790621622,,,,,,,,,
40,14,necessity,-227726.507472852,,,,,,,,,
40,15,necessity,-787315.9962733525,,,,,,,,,
40,16,necessity,26843.634913726477,,,,,,,,,
40,17,necessity,-169308.92202705238,,,,,,,,,
40,18,necessity,-699564.9053757788,,,,,,,,,
40,19,necessity,839219.4837450199,,,,,,,,,
40,20,necessity,-247401.8747880779,,,,,,,,,
40,21,necessity,-960787.6896989339,,,,,,,,,
40,22,necessity,-723528.9957072422,,,,,,,,,
40,23,necessity,301510.52426326973,,,,,,,,,
40,24,necessity,-1722292.1627294547,,,,,,,,,
40,25,necessity,-267289.6428080115,,,,,,,,,
40,26,necessity,-853608.2902312304,,,,,,,,,
40,27,necessity,-902575.7573079681,,,,,,,,,
40,28,necessity,169412.9347675522,,,,,,,,,
40,29,necessity,-943766.6324893928,,,,,,,,,
40,30,necessity,-746333.4887049047,,,,,,,,,
40,31,necessity,-534094.0479868372,,,,,,,,,
40,32,luxury,-607778.1773172208,,,,,,,,,
40,33,luxury,-1294714.9366495127,,,,,,,,,
40,34,luxury,-1012546.3727324449,,,,,,,,,
40,35,luxury,-1644520.7375015437,,,,,,,,,
40,36,luxury,-812772.0704273788,,,,,,,,,
40,37,luxury,-673186.7224509526,,,,,,,,,
40,38,luxury,-700335.1700142638,,,,,,,,,
40,39,luxury,-1474529.3847385605,,,,,,,,,
40,40,luxury,-1925164.2441947598,,,,,,,,,
40,41,luxury,-101519.64931481297,,,,,,,,,
40,42,luxury,-117999.97509603715,,,,,,,,,
40,43,luxury,273257.22782203497,,,,,,,,,
40,44,luxury,-306395.0125131756,,,,,,,,,
40,45,luxury,-453479.9097110144,,,,,,,,,
40,46,luxury,-2222853.4932790482,,,,,,,,,
40,47,luxury,-1716963.3755451515,,,,,,,,,
40,48,luxury,-1271006.8558058196,,,,,,,,,
40,49,luxury,-798087.1953557382,,,,,,,,,
40,50,luxury,-1147988.4085563754,,,,,,,,,
40,51,luxury,-1763422.0977726164,,,,,,,,,
41,2,necessity,438372.42502459604,,,,,,,,,
41,3,necessity,-251933.29608238547,,,,,,,,,
41,4,necessity,-1044238.2196181628,,,,,,,,,
41,5,necessity,370840.7182768702,,,,,,,,,
41,6,necessity,-665417.382151481,,,,,,,,,
41,7,necessity,166006.1665920131,,,,,,,,,
41,8,necessity,-1654547.7620339147,,,,,,,,,
41,9,necessity,29838.213655076688,,,,,,,,,
41,10,necessity,-891443.6488580182,,,,,,,,,
41,11,necessity,470600.7649439294,,,,,,,,,
41,12,necessity,-802664.5713445181,,,,,,,,,
41,13,necessity,-599132.2199663441,,,,,,,,,
41,14,necessity,-281687.7886120274,,,,,,,,,
41,15,necessity,-534343.1561340813,,,,,,,,,
41,16,necessity,-404729.12076764856,,,,,,,,,
41,17,necessity,-232934.17557507637,,,,,,,,,
41,18,necessity,-417923.480307329,,,,,,,,,
41,19,necessity,-117048.52853248524,,,,,,,,,
41,20,necessity,-231924.32260136877,,,,,,,,,
41,21,necessity,-1217052.9990235376,,,,,,,,,
41,22,necessity,-336884.19176722574,,,,,,,,,
41,23,necessity,485808.1415165935,,,,,,,,,
41,24,necessity,-1508617.9929543259,,,,,,,,,
41,25,necessity,7695.686937723309,,,,,,,,,
41,26,necessity,-459433.8896279037,,,,,,,,,
41,27,necessity,-594115.0002515984,,,,,,,,,
41,28,necessity,461259.89602749166,,,,,,,,,
41,29,necessity,-1205387.9398518607,,,,,,,,,
41,30,necessity,-1088935.9827556273,,,,,,,,,
41,31,necessity,523092.26266786084,,,,,,,,,
41,32,luxury,-794220.9740482667,,,,,,,,,
41,33,luxury,-1217069.133967794,,,,,,,,,
41,34,luxury,-1172935.8788452507,,,,,,,,,
41,35,luxury,-1849257.32344062,,,,,,,,,
41,36,luxury,-453078.2806532454,,,,,,,,,
41,37,luxury,-1013160.1116720018,,,,,,,,,
41,38,luxury,-714397.2536505379,,,,,,,,,
41,39,luxury,-1261146.5746555387,,,,,,,,,
41,40,luxury,-1598071.4003297768,,,,,,,,,
41,41,luxury,-147271.6467157182,,,,,,,,,
41,42,luxury,155408.86175526772,,,,,,,,,
41,43,luxury,128276.70457873694,,,,,,,,,
41,44,luxury,-377734.9371578493,,,,,,,,,
41,45,luxury,-467670.4932414879,,,,,,,,,
41,46,luxury,-2128451.492791235,,,,,,,,,
41,47,luxury,-1659035.7078408357,,,,,,,,,
41,48,luxury,-1130532.435428535,,,,,,,,,
41,49,luxury,-1195057.083328595,,,,,,,,,
41,50,luxury,-1141434.080300051,,,,,,,,,
41,51,luxury,-1749271.2369916881,,,,,,,,,
42,2,necessity,-500360.31762980344,,,,,,,,,
42,3,necessity,497020.53924790607,,,,,,,,,
42,4,necessity,-1237909.3595220055,,,,,,,,,
42,5,necessity,395860.7105068418,,,,,,,,,
42,6,necessity,-1108334.5141153103,,,,,,,,,
42,7,necessity,-51020.36857789545,,,,,,,,,
42,8,necessity,-915630.4442197387,,,,,,,,,
42,9,necessity,-252758.25912213232,,,,,,,,,
42,10,necessity,-473424.6402759631,,,,,,,,,
42,11,necessity,174895.38675399031,,,,,,,,,
42,12,necessity,-964120.965822394,,,,,,,,,
42,13,necessity,-587770.3237739936,,,,,,,,,
42,14,necessity,-462504.2911301898,,,,,,,,,
42,15,necessity,-210567.4450762812,,,,,,,,,
42,16,necessity,86566.2587777148,,,,,,,,,
42,17,necessity,-154303.45801364537,,,,,,,,,
42,18,necessity,-617542.9234942262,,,,,,,,,
42,19,necessity,-160692.6111711635,,,,,,,,,
42,20,necessity,574513.3257215887,,,,,,,,,
42,21,necessity,-518554.3904082838,,,,,,,,,
42,22,necessity,-124148.54741123226,,,,,,,,,
42,23,necessity,11255.10182668874,,,,,,,,,
42,24,necessity,-1169465.6064278875,,,,,,,,,
42,25,necessity,-573404.4694271145,,,,,,,,,
42,26,necessity,-55342.950209893985,,,,,,,,,
42,27,necessity,-361382.63662439864,,,,,,,,,
42,28,necessity,-183002.32497151336,,,,,,,,,
42,29,necessity,-1303537.1694166712,,,,,,,,,
42,30,necessity,-592985.7897198598,,,,,,,,,
42,31,necessity,-581607.8217226713,,,,,,,,,
42,32,luxury,-581459.2929677472,,,,,,,,,
42,33,luxury,-1437797.4325981622,,,,,,,,,
42,34,luxury,-835421.7617448649,,,,,,,,,
42,35,luxury,-1534604.697824805,,,,,,,,,
42,36,luxury,-768277.9976313855,,,,,,,,,
42,37,luxury,-902510.2700410722,,,,,,,,,
42,38,luxury,-647538.5116016228,,,,,,,,,
42,39,luxury,-1602372.185873563,,,,,,,,,
42,40,luxury,-2024255.7177435062,,,,,,,,,
42,41,luxury,-56784.525159081095,,,,,,,,,
42,42,luxury,-161259.41215895826,,,,,,,,,
42,43,luxury,275966.83505439665,,,,,,,,,
42,44,luxury,-306924.7629237988,,,,,,,,,
42,45,luxury,-558410.1153309918,,,,,,,,,
42,46,luxury,-2234285.136402581,,,,,,,,,
42,47,luxury,-1829100.2062825793,,,,,,,,,
42,48,luxury,-1185318.0928649395,,,,,,,,,
42,49,luxury,-1273472.2165112395,,,,,,,,,
42,50,luxury,-1513169.0403471105,,,,,,,,,
42,51,luxury,-1720880.2615636329,,,,,,,,,
43,2,necessity,115524.27345143701,,,,,,,,,
43,3,necessity,17428.220609078533,,,,,,,,,
43,4,necessity,-452664.31701618736,,,,,,,,,
43,5,necessity,246173.54670781852,,,,,,,,,
43,6,necessity,-790175.4224096455,,,,,,,,,
43,7,necessity,184882.4203505416,,,,,,,,,
43,8,necessity,-462302.0786979494,,,,,,,,,
43,9,necessity,533236.7796838114,,,,,,,,,
43,10,necessity,-1062564.3406055006,,,,,,,,,
43,11,necessity,212277.97293609637,,,,,,,,,
43,12,necessity,-1190017.6671447097,,,,,,,,,
43,13,necessity,-367593.93383179256,,,,,,,,,
43,14,necessity,-841853.0045381832,,,,,,,,,
43,15,necessity,-737825.4179943057,,,,,,,,,
43,16,necessity,73353.03001381061,,,,,,,,,
43,17,necessity,-95668.12796977186,,,,,,,,,
43,18,necessity,-599047.3091766649,,,,,,,,,
43,19,necessity,293999.988602431,,,,,,,,,
43,20,necessity,-496273.0115773177,,,,,,,,,
43,21,necessity,-1165647.119828287,,,,,,,,,
43,22,necessity,-166494.4924236976,,,,,,,,,
43,23,necessity,-78047.54153927811,,,,,,,,,
43,24,necessity,-1008160.9281199302,,,,,,,,,
43,25,necessity,-470603.77157135424,,,,,,,,,
43,26,necessity,-694900.9606553562,,,,,,,,,
43,27,necessity,-1028770.9280458853,,,,,,,,,
43,28,necessity,816853.5316190571,,,,,,,,,
43,29,necessity,-844898.6267067837,,,,,,,,,
43,30,necessity,-1610461.7924308772,,,,,,,,,
43,31,necessity,120006.77556803962,,,,,,,,,
43,32,luxury,73074.27119942382,,,,,,,,,
43,33,luxury,-1198398.1443570657,,,,,,,,,
43,34,luxury,-849480.9130896374,,,,,,,,,
43,35,luxury,-1571741.9119384494,,,,,,,,,
43,36,luxury,-918539.6715811727,,,,,,,,,
43,37,luxury,-1030429.5441543952,,,,,,,,,
43,38,luxury,-963100.1592742233,,,,,,,,,
43,39,luxury,-1493684.9646633943,,,,,,,,,
43,40,luxury,-1600903.6113493377,,,,,,,,,
43,41,luxury,451476.020509348,,,,,,,,,
43,42,luxury,-340852.4795666929,,,,,,,,,
43,43,luxury,358251.5111860329,,,,,,,,,
43,44,luxury,-159399.93592796032,,,,,,,,,
43,45,luxury,-857684.1965515913,,,,,,,,,
43,46,luxury,-1811589.9945813566,,,,,,,,,
43,47,luxury,-1966973.2998498958,,,,,,,,,
43,48,luxury,-1230705.231243339,,,,,,,,,
43,49,luxury,-1260010.7515189555,,,,,,,,,
43,50,luxury,-1681326.0430386201,,,,,,,,,
43,51,luxury,-2200726.8982587853,,,,,,,,,
44,2,necessity,-260817.30085178348,,,,,,,,,
44,3,necessity,316513.9334496062,,,,,,,,,
44,4,necessity,-655071.2407873392,,,,,,,,,
44,5,necessity,177005.9839677345,,,,,,,,,
44,6,necessity,-618785.9321003645,,,,,,,,,
44,7,necessity,72153.92014491349,,,,,,,,,
44,8,necessity,-1189299.7171286049,,,,,,,,,
44,9,necessity,-238140.68783417437,,,,,,,,,
44,10,necessity,-795350.4069273545,,,,,,,,,
44,11,necessity,364943.63923705555,,,,,,,,,
44,12,necessity,-1051620.6366096854,,,,,,,,,
44,13,necessity,-685104.3819614646,,,,,,,,,
44,14,necessity,-437163.5153717918,,,,,,,,,
44,15,necessity,-803671.5522028217,,,,,,,,,
44,16,necessity,-552373.019424066,,,,,,,,,
44,17,necessity,-43691.52485172823,,,,,,,,,
44,18,necessity,117530.26651092619,,,,,,,,,
44,19,necessity,74750.43429706339,,,,,,,,,
44,20,necessity,258932.67513086996,,,,,,,,,
44,21,necessity,-877480.5733362874,,,,,,,,,
44,22,necessity,-489558.330886343,,,,,,,,,
44,23,necessity,310008.9828528197,,,,,,,,,
44,24,necessity,-1687138.767110308,,,,,,,,,
44,25,necessity,-644112.0631884773,,,,,,,,,
44,26,necessity,-593142.595072,,,,,,,,,
44,27,necessity,-1156850.2353749378,,,,,,,,,
44,28,necessity,504769.5982629487,,,,,,,,,
44,29,necessity,-819044.070936216,,,,,,,,,
44,30,necessity,-1068825.2162150699,,,,,,,,,
44,31,necessity,159971.5064551232,,,,,,,,,
44,32,luxury,-660347.3650803131,,,,,,,,,
44,33,luxury,-1461408.160848497,,,,,,,,,
44,34,luxury,-919402.4312846431,,,,,,,,,
44,35,luxury,-1406799.520784697,,,,,,,,,
44,36,luxury,-984920.771625984,,,,,,,,,
44,37,luxury,-966035.2056270762,,,,,,,,,
44,38,luxury,-1249082.1485148007,,,,,,,,,
44,39,luxury,-856253.9961140808,,,,,,,,,
44,40,luxury,-1857716.9421170494,,,,,,,,,
44,41,luxury,31826.63977359212,,,,,,,,,
44,42,luxury,265176.3093764902,,,,,,,,,
44,43,luxury,168817.33969394196,,,,,,,,,
44,44,luxury,6030.0893961249385,,,,,,,,,
44,45,luxury,-661973.2059543084,,,,,,,,,
44,46,luxury,-2165459.2825667807,,,,,,,,,
44,47,luxury,-1684286.8541487553,,,,,,,,,
44,48,luxury,-756291.5894427082,,,,,,,,,
44,49,luxury,-1196891.1428597374,,,,,,,,,
44,50,luxury,-1556127.22886868,,,,,,,,,
44,51,luxury,-1851995.4410553437,,,,,,,,,
45,2,necessity,-93712.33841066272,,,,,,,,,
45,3,necessity,575028.2752774868,,,,,,,,,
45,4,necessity,-905821.1079134413,,,,,,,,,
45,5,necessity,-469620.59104886756,,,,,,,,,
45,6,necessity,-917639.3260010793,,,,,,,,,
45,7,necessity,-225401.2801378168,,,,,,,,,
45,8,necessity,-1153645.3924930557,,,,,,,,,
45,9,necessity,177070.93486035801,,,,,,,,,
45,10,necessity,-810616.6499922374,,,,,,,,,
45,11,necessity,103276.88382584462,,,,,,,,,
45,12,necessity,-1411152.1196659654,,,,,,,,,
45,13,necessity,-211968.87159022177,,,,,,,,,
45,14,necessity,-570260.8145774351,,,,,,,,,
45,15,necessity,-699312.7133155166,,,,,,,,,
45,16,necessity,-144647.92197388574,,,,,,,,,
45,17,necessity,312037.3066239315,,,,,,,,,
45,18,necessity,-424585.40315131797,,,,,,,,,
45,19,necessity,172096.20670424192,,,,,,,,,
45,20,necessity,148678.2908591244,,,,,,,,,
45,21,necessity,-416024.3707975736,,,,,,,,,
45,22,necessity,-472463.0736241095,,,,,,,,,
45,23,necessity,88966.62393762066,,,,,,,,,
45,24,necessity,-1668428.8488433745,,,,,,,,,
45,25,necessity,-242598.88406848325,,,,,,,,,
45,26,necessity,-262275.95157747436,,,,,,,,,
45,27,necessity,-535638.7064411023,,,,,,,,,
45,28,necessity,249188.86898080725,,,,,,,,,
45,29,necessity,-485217.10046997364,,,,,,,,,
45,30,necessity,-1462762.5414292405,,,,,,,,,
45,31,necessity,64749.30126150511,,,,,,,,,
45,32,luxury,-925818.3546915726,,,,,,,,,
45,33,luxury,-1200525.3404230815,,,,,,,,,
45,34,luxury,-846735.4318122455,,,,,,,,,
45,35,luxury,-1823618.69615473,,,,,,,,,
45,36,luxury,-369068.7309028916,,,,,,,,,
45,37,luxury,-1270811.534300871,,,,,,,,,
45,38,luxury,-926009.8405940735,,,,,,,,,
45,39,luxury,-1336078.5263674965,,,,,,,,,
45,40,luxury,-1730519.8685248808,,,,,,,,,
45,41,luxury,20892.142615751596,,,,,,,,,
45,42,luxury,-125334.56567659858,,,,,,,,,
45,43,luxury,236508.92688479638,,,,,,,,,
45,44,luxury,-243646.08856424037,,,,,,,,,
45,45,luxury,-426903.41287067183,,,,,,,,,
45,46,luxury,-1871802.8128918768,,,,,,,,,
45,47,luxury,-1841318.4181746603,,,,,,,,,
45,48,luxury,-1118256.1186599154,,,,,,,,,
45,49,luxury,-842708.7884785247,,,,,,,,,
45,50,luxury,-1551759.0802238479,,,,,,,,,
45,51,luxury,-2175174.5602892498,,,,,,,,,
46,2,necessity,-18724.359068042133,,,,,,,,,
46,3,necessity,112046.24095008173,,,,,,,,,
46,4,necessity,-801406.489353695,,,,,,,,,
46,5,necessity,-364823.3138052017,,,,,,,,,
46,6,necessity,-754735.3380537806,,,,,,,,,
46,7,necessity,-78790.54985823156,,,,,,,,,
46,8,necessity,-1365452.430326474,,,,,,,,,
46,9,necessity,46090.62695504888,,,,,,,,,
46,10,necessity,-536254.9499380807,,,,,,,,,
46,11,necessity,262862.1708243666,,,,,,,,,
46,12,necessity,-1092980.900460532,,,,,,,,,
46,13,necessity,-600274.7790980882,,,,,,,,,
46,14,necessity,-577404.4219203922,,,,,,,,,
46,15,necessity,-206263.35141063156,,,,,,,,,
46,16,necessity,95977.06729599158,,,,,,,,,
46,17,necessity,-352025.2208712207,,,,,,,,,
46,18,necessity,-599360.4116470403,,,,,,,,,
46,19,necessity,93922.27980868914,,,,,,,,,
46,20,necessity,672369.4818739812,,,,,,,,,
46,21,necessity,-477294.67189730774,,,,,,,,,
46,22,necessity,-440776.80231364584,,,,,,,,,
46,23,necessity,38573.77266643557,,,,,,,,,
46,24,necessity,-1693559.2367985814,,,,,,,,,
46,25,necessity,-527208.841503024,,,,,,,,,
46,26,necessity,-556918.2413915342,,,,,,,,,
46,27,necessity,-1082061.5795418466,,,,,,,,,
46,28,necessity,387859.19296595943,,,,,,,,,
46,29,necessity,-668243.4643743797,,,,,,,,,
46,30,necessity,-702190.0588693141,,,,,,,,,
46,31,necessity,-373827.21434255,,,,,,,,,
46,32,luxury,-790167.1485183163,,,,,,,,,
46,33,luxury,-1096149.790767888,,,,,,,,,
46,34,luxury,-1170821.9288182794,,,,,,,,,
46,35,luxury,-1881600.9088292092,,,,,,,,,
46,36,luxury,-748284.719575197,,,,,,,,,
46,37,luxury,-1121275.6115421467,,,,,,,,,
46,38,luxury,-720133.7719860704,,,,,,,,,
46,39,luxury,-1480406.1464033662,,,,,,,,,
46,40,luxury,-1385425.587632704,,,,,,,,,
46,41,luxury,78896.99727725913,,,,,,,,,
46,42,luxury,-287849.31274647167,,,,,,,,,
46,43,luxury,394972.2910826012,,,,,,,,,
46,44,luxury,-444700.2550391885,,,,,,,,,
46,45,luxury,-873171.4050731707,,,,,,,,,
46,46,luxury,-1897919.1607480063,,,,,,,,,
46,47,luxury,-1782519.9246451994,,,,,,,,,
46,48,luxury,-936958.6686347139,,,,,,,,,
46,49,luxury,-800794.9500620684,,,,,,,,,
46,50,luxury,-1587157.6860684582,,,,,,,,,
46,51,luxury,-1871098.8728453547,,,,,,,,,
47,2,necessity,-369513.53368123935,,,,,,,,,
47,3,necessity,172312.89355429774,,,,,,,,,
47,4,necessity,-618642.6936557612,,,,,,,,,
47,5,necessity,-201235.95319486642,,,,,,,,,
47,6,necessity,-972097.4238691065,,,,,,,,,
47,7,necessity,236753.81009785924,,,,,,,,,
47,8,necessity,-1213294.5327214876,,,,,,,,,
47,9,necessity,-112246.90397446905,,,,,,,,,
47,10,necessity,-496102.1622791402,,,,,,,,,
47,11,necessity,-112657.2609055338,,,,,,,,,
47,12,necessity,-1033208.8587222733,,,,,,,,,
47,13,necessity,-651641.3035328711,,,,,,,,,
47,14,necessity,-277761.3975728599,,,,,,,,,
47,15,necessity,-450615.58421751973,,,,,,,,,
47,16,necessity,-613142.3753857738,,,,,,,,,
47,17,necessity,37091.10586125706,,,,,,,,,
47,18,necessity,-537194.1881685345,,,,,,,,,
47,19,necessity,491576.60484855715,,,,,,,,,
47,20,necessity,-450867.6910917496,,,,,,,,,
47,21,necessity,-914963.5608406882,,,,,,,,,
47,22,necessity,60172.82133671804,,,,,,,,,
47,23,necessity,64453.715280736564,,,,,,,,,
47,24,necessity,-881380.3924877034,,,,,,,,,
47,25,necessity,-466888.8243207983,,,,,,,,,
47,26,necessity,-872595.2467643578,,,,,,,,,
47,27,necessity,-1165047.1731104488,,,,,,,,,
47,28,necessity,177427.8137431601,,,,,,,,,
