Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
12,73,luxury,-876609.7229194557,2100.0,83.39892943688571,0.0,0.1,5.0,0.0,,,1080.0,0.0,876609.7229194557,0.5,108.0,0.0,,,,,,,,,,,,0,
12,74,luxury,-1069805.3481345936,2530.5,65.1450884194949,0.0,0.1,6.0,0.0,,,1385.0,0.0,1069805.3481345936,0.5,138.0,0.0,,,,,,,,,,,,0,
12,75,luxury,-2363944.0825780975,1598.3,69.26078848328254,0.0,0.1,14.0,0.0,,,813.0,0.0,2363944.0825780975,0.5,81.0,0.0,,,,,,,,,,,,0,
12,76,luxury,-3112042.9413326643,1965.6,75.41331577626794,0.0,0.1,18.0,0.0,,,756.0,0.0,3112042.9413326643,0.5,76.0,0.0,,,,,,,,,,,,0,
12,77,luxury,-2639775.0487417364,1359.6,69.42335298038797,0.0,0.1,14.0,0.0,,,596.0,0.0,2639775.0487417364,0.01,60.0,0.0,,,,,,,,,,,,0,
12,78,luxury,-1963078.613041032,2024.2,67.260139725344,0.0,0.1,11.0,0.0,,,982.0,0.0,1963078.613041032,0.01,98.0,0.0,,,,,,,,,,,,0,
12,79,luxury,-4879845.928991955,2060.1,84.99300588737198,0.0,0.1,25.0,0.0,,,751.0,0.0,4879845.928991955,0.01,75.0,0.0,,,,,,,,,,,,0,
12,80,luxury,-7094857.558324559,2017.8,102.98266917486542,0.0,0.1,38.0,0.0,,,958.0,0.0,7094857.558324559,0.01,96.0,0.0,,,,,,,,,,,,0,
12,81,luxury,-5238544.850774238,1893.7,64.40597047197666,0.0,0.1,29.0,0.0,,,907.0,0.0,5238544.850774238,0.01,91.0,0.0,,,,,,,,,,,,0,
12,82,luxury,-2078044.7714442569,2061.5,189.03019507256107,0.0,0.1,11.0,0.0,,,875.0,0.0,2078044.7714442569,0.5,88.0,0.0,,,,,,,,,,,,0,
12,83,luxury,-3053074.130514575,1507.6,152.0850115203438,0.0,0.1,17.0,0.0,,,666.0,0.0,3053074.130514575,0.5,67.0,0.0,,,,,,,,,,,,0,
12,84,luxury,-4518364.953348865,1660.3,169.58352145488098,0.0,0.1,21.0,0.0,,,713.0,0.0,4518364.953348865,0.5,71.0,0.0,,,,,,,,,,,,0,
12,85,luxury,-4241282.171461294,2157.7,211.25823034719053,0.0,0.1,25.0,0.0,,,917.0,0.0,4241282.171461294,0.5,92.0,0.0,,,,,,,,,,,,0,
12,86,luxury,-3587550.3069882793,1872.4,219.9410452262236,0.0,0.1,20.0,0.0,,,774.0,0.0,3587550.3069882793,0.5,77.0,0.0,,,,,,,,,,,,0,
13,2,necessity,-2409178.2927524345,41637.1,3.570678776289705,0.0,0.1,37.0,0.0,,,13811.0,0.0,2409178.2927524345,0.01,1381.0,0.0,,,,,,,,,,,,0,
13,3,necessity,-4983450.83488326,38419.5,2.0405694751901073,0.0,0.1,83.0,0.0,,,14335.0,0.0,4983450.83488326,0.01,1434.0,0.0,,,,,,,,,,,,0,
13,4,necessity,-5766948.009878009,45693.1,2.7447561016111237,0.0,0.1,80.0,0.0,,,14951.0,0.0,5766948.009878009,0.01,1495.0,0.0,,,,,,,,,,,,0,
13,5,necessity,-7649599.972872631,46124.2,2.853094368522855,0.0,0.1,102.0,0.0,,,15422.0,0.0,7649599.972872631,0.01,1542.0,0.0,,,,,,,,,,,,0,
13,6,necessity,-8429668.347501954,47543.1,3.353552154583116,0.0,0.1,115.0,0.0,,,16371.0,0.0,8429668.347501954,0.01,1637.0,0.0,,,,,,,,,,,,0,
13,7,necessity,-5371131.539946036,38460.9,2.381886246270268,0.0,0.1,80.0,0.0,,,14509.0,0.0,5371131.539946036,0.01,1451.0,0.0,,,,,,,,,,,,0,
13,8,necessity,-4303885.754000319,48399.7,2.490577016321796,0.0,0.1,61.0,0.0,,,17357.0,0.0,4303885.754000319,0.01,1736.0,0.0,,,,,,,,,,,,0,
13,9,necessity,-3747218.0240782537,38226.8,2.2106285042637794,0.0,0.1,60.0,0.0,,,13288.0,0.0,3747218.0240782537,0.01,1329.0,0.0,,,,,,,,,,,,0,
13,10,necessity,-7972364.844594963,37353.7,2.997048887414395,0.0,0.1,115.0,0.0,,,13257.0,0.0,7972364.844594963,0.01,1326.0,0.0,,,,,,,,,,,,0,
13,11,necessity,-3855065.7418732583,39424.0,3.1411962838037812,0.0,0.1,57.0,0.0,,,14620.0,0.0,3855065.7418732583,0.01,1462.0,0.0,,,,,,,,,,,,0,
13,12,necessity,-7565623.598092619,31940.6,3.2560706969759834,0.0,0.1,118.0,0.0,,,12726.0,0.0,7565623.598092619,0.01,1273.0,0.0,,,,,,,,,,,,0,
13,13,necessity,-5550090.0755356755,37809.9,3.32058816486485,0.0,0.1,91.0,0.0,,,14099.0,0.0,5550090.0755356755,0.01,1410.0,0.0,,,,,,,,,,,,0,
13,14,necessity,-5404903.928906582,36281.7,2.5378167031728807,0.0,0.1,79.0,0.0,,,14217.0,0.0,5404903.928906582,0.01,1422.0,0.0,,,,,,,,,,,,0,
13,15,necessity,-4465158.81389897,45584.1,2.196643634910191,0.0,0.1,71.0,0.0,,,16821.0,0.0,4465158.81389897,0.01,1682.0,0.0,,,,,,,,,,,,0,
13,16,necessity,-4667327.204472748,35902.1,3.564873531257822,0.0,0.1,69.0,0.0,,,12281.0,0.0,4667327.204472748,0.01,1228.0,0.0,,,,,,,,,,,,0,
13,17,necessity,-6816456.851715514,37571.1,3.624977377516898,0.0,0.1,92.0,0.0,,,13571.0,0.0,6816456.851715514,0.01,1357.0,0.0,,,,,,,,,,,,0,
13,18,necessity,-2593052.413782644,37521.1,2.6649421076754085,0.0,0.1,39.0,0.0,,,13911.0,0.0,2593052.413782644,0.01,1391.0,0.0,,,,,,,,,,,,0,
13,19,necessity,-7179329.57758134,42357.9,2.9036396997640197,0.0,0.1,99.0,0.0,,,16639.0,0.0,7179329.57758134,0.01,1664.0,0.0,,,,,,,,,,,,0,
13,20,necessity,-4631359.008277605,50158.4,3.3146751686839897,0.0,0.1,68.0,0.0,,,17284.0,0.0,4631359.008277605,0.01,1728.0,0.0,,,,,,,,,,,,0,
13,21,necessity,-6980874.123034246,45278.9,3.077838977645566,0.0,0.1,111.0,0.0,,,16569.0,0.0,6980874.123034246,0.01,1657.0,0.0,,,,,,,,,,,,0,
13,22,necessity,-3194730.461993924,44887.7,3.0447851656297265,0.0,0.1,52.0,0.0,,,16517.0,0.0,3194730.461993924,0.01,1652.0,0.0,,,,,,,,,,,,0,
13,23,necessity,-2391366.7875751797,36770.5,2.8767068620229277,0.0,0.1,32.0,0.0,,,13345.0,0.0,2391366.7875751797,0.01,1334.0,0.0,,,,,,,,,,,,0,
13,24,necessity,-3502156.7639898933,34987.1,2.8567908397507384,0.0,0.1,53.0,0.0,,,13331.0,0.0,3502156.7639898933,0.01,1333.0,0.0,,,,,,,,,,,,0,
13,25,necessity,-6416135.071965862,41719.3,2.5874326093647366,0.0,0.1,91.0,0.0,,,16613.0,0.0,6416135.071965862,0.01,1661.0,0.0,,,,,,,,,,,,0,
13,26,necessity,-4342669.547645956,45177.3,3.020103976025462,0.0,0.1,61.0,0.0,,,14913.0,0.0,4342669.547645956,0.01,1491.0,0.0,,,,,,,,,,,,0,
13,27,necessity,-5741676.761311828,33342.4,3.5324556438749037,0.0,0.1,83.0,0.0,,,12544.0,0.0,5741676.761311828,0.01,1254.0,0.0,,,,,,,,,,,,0,
13,28,necessity,-6418757.45154527,40520.4,2.42105891593785,0.0,0.1,100.0,0.0,,,13264.0,0.0,6418757.45154527,0.01,1326.0,0.0,,,,,,,,,,,,0,
13,29,necessity,-8656919.060660161,33923.7,2.3135808051749343,0.0,0.1,119.0,0.0,,,13077.0,0.0,8656919.060660161,0.01,1308.0,0.0,,,,,,,,,,,,0,
13,30,necessity,-6177970.009349024,48217.5,3.4094884002727994,0.0,0.1,96.0,0.0,,,17395.0,0.0,6177970.009349024,0.01,1740.0,0.0,,,,,,,,,,,,0,
13,31,necessity,-3154781.114601686,42464.3,3.070937703290793,0.0,0.1,43.0,0.0,,,16323.0,0.0,3154781.114601686,0.01,1632.0,0.0,,,,,,,,,,,,0,
13,32,necessity,-1320829.1583556896,29013.1,1.7761677078778888,0.0,0.1,21.0,0.0,,,10631.0,0.0,1320829.1583556896,0.01,1063.0,0.0,,,,,,,,,,,,0,
13,33,necessity,-1183789.048851853,34330.0,2.1578007343560515,0.0,0.1,18.0,0.0,,,12180.0,0.0,1183789.048851853,0.01,1218.0,0.0,,,,,,,,,,,,0,
13,34,necessity,-1404535.648830826,38614.6,2.0912426688957777,0.0,0.1,25.0,0.0,,,13606.0,0.0,1404535.648830826,0.01,1361.0,0.0,,,,,,,,,,,,0,
13,35,necessity,-3078236.641710769,42940.6,3.051957924927473,0.0,0.1,49.0,0.0,,,16206.0,0.0,3078236.641710769,0.01,1621.0,0.0,,,,,,,,,,,,0,
13,36,necessity,-1034891.7582962073,43052.4,2.475674176517602,0.0,0.1,18.0,0.0,,,16264.0,0.0,1034891.7582962073,0.01,1626.0,0.0,,,,,,,,,,,,0,
13,37,necessity,-2088427.9027610489,41382.7,2.027590743981474,0.0,0.1,37.0,0.0,,,14367.0,0.0,2088427.9027610489,0.01,1437.0,0.0,,,,,,,,,,,,0,
13,38,necessity,-2727376.9424200496,48395.1,1.7798800803715276,0.0,0.1,47.0,0.0,,,17551.0,0.0,2727376.9424200496,0.01,1755.0,0.0,,,,,,,,,,,,0,
13,39,necessity,-3046454.796236223,34884.4,1.640956557746946,0.0,0.1,49.0,0.0,,,13344.0,0.0,3046454.796236223,0.01,1334.0,0.0,,,,,,,,,,,,0,
13,40,necessity,-3234657.517382098,37493.2,1.8848745443410442,0.0,0.1,50.0,0.0,,,13692.0,0.0,3234657.517382098,0.01,1369.0,0.0,,,,,,,,,,,,0,
13,41,necessity,-2485998.006600306,30495.5,2.289279714780801,0.0,0.1,39.0,0.0,,,12255.0,0.0,2485998.006600306,0.01,1226.0,0.0,,,,,,,,,,,,0,
13,42,necessity,-2277377.4811229226,23991.9,3.0203835914587733,0.0,0.1,41.0,0.0,,,9519.0,0.0,2277377.4811229226,0.01,952.0,0.0,,,,,,,,,,,,0,
13,43,necessity,-2130876.150608328,30465.7,3.42340802035367,0.0,0.1,36.0,0.0,,,13137.0,0.0,2130876.150608328,0.01,1314.0,0.0,,,,,,,,,,,,0,
13,44,necessity,-1418628.4743291386,59646.1,2.415438836326782,0.0,0.1,24.0,0.0,,,20921.0,0.0,1418628.4743291386,0.01,2092.0,0.0,,,,,,,,,,,,0,
13,45,necessity,-927889.4364957293,40571.6,2.4490852128298384,0.0,0.1,17.0,0.0,,,14116.0,0.0,927889.4364957293,0.01,1412.0,0.0,,,,,,,,,,,,0,
13,46,necessity,-2665610.8046600185,36047.0,3.1868404604781673,0.0,0.1,49.0,0.0,,,15050.0,0.0,2665610.8046600185,0.01,1505.0,0.0,,,,,,,,,,,,0,
13,47,necessity,-2815195.594658806,23374.8,2.680190592072213,0.0,0.1,45.0,0.0,,,9148.0,0.0,2815195.594658806,0.01,915.0,0.0,,,,,,,,,,,,0,
13,48,necessity,-1387750.757783374,53446.4,2.079479916605017,0.0,0.1,21.0,0.0,,,20084.0,0.0,1387750.757783374,0.01,2008.0,0.0,,,,,,,,,,,,0,
13,49,necessity,-2442881.2721055932,36600.4,2.8045750071722098,0.0,0.1,44.0,0.0,,,15164.0,0.0,2442881.2721055932,0.01,1516.0,0.0,,,,,,,,,,,,0,
13,50,necessity,-977092.3996043686,30001.5,2.3504855678581973,0.0,0.1,17.0,0.0,,,12755.0,0.0,977092.3996043686,0.01,1276.0,0.0,,,,,,,,,,,,0,
13,51,necessity,-1375689.2416642464,50642.1,2.8337763215219445,0.0,0.1,21.0,0.0,,,18521.0,0.0,1375689.2416642464,0.01,1852.0,0.0,,,,,,,,,,,,0,
13,52,necessity,-2716171.2078296007,34298.1,2.0649481720476963,0.0,0.1,47.0,0.0,,,11921.0,0.0,2716171.2078296007,0.01,1192.0,0.0,,,,,,,,,,,,0,
13,53,necessity,-2509777.0305623994,44849.7,2.7402755710863014,0.0,0.1,46.0,0.0,,,18217.0,0.0,2509777.0305623994,0.01,1822.0,0.0,,,,,,,,,,,,0,
13,54,necessity,-1960701.0042188144,24261.8,2.4873331015217706,0.0,0.1,30.0,0.0,,,10218.0,0.0,1960701.0042188144,0.01,1022.0,0.0,,,,,,,,,,,,0,
13,55,necessity,-1336299.1546419982,37158.1,1.5798589278933692,0.0,0.1,21.0,0.0,,,13301.0,0.0,1336299.1546419982,0.01,1330.0,0.0,,,,,,,,,,,,0,
13,56,necessity,-2890895.753774534,40003.9,2.900538410381281,0.0,0.1,49.0,0.0,,,14699.0,0.0,2890895.753774534,0.01,1470.0,0.0,,,,,,,,,,,,0,
13,57,necessity,-1845830.7230225976,58664.2,1.6360593322386483,0.0,0.1,34.0,0.0,,,20762.0,0.0,1845830.7230225976,0.01,2076.0,0.0,,,,,,,,,,,,0,
13,58,necessity,-1414313.975274762,45119.2,2.840750777610073,0.0,0.1,23.0,0.0,,,16572.0,0.0,1414313.975274762,0.01,1657.0,0.0,,,,,,,,,,,,0,
13,59,necessity,-1439883.6769882597,43617.0,1.583210610961232,0.0,0.1,26.0,0.0,,,18130.0,0.0,1439883.6769882597,0.01,1813.0,0.0,,,,,,,,,,,,0,
13,60,necessity,-1838846.4663603117,45650.8,2.665601313369009,0.0,0.1,28.0,0.0,,,18868.0,0.0,1838846.4663603117,0.01,1887.0,0.0,,,,,,,,,,,,0,
13,61,necessity,-2768718.778904218,43861.6,1.9773920314508986,0.0,0.1,48.0,0.0,,,18256.0,0.0,2768718.778904218,0.01,1826.0,0.0,,,,,,,,,,,,0,
13,62,luxury,-7489001.045786127,2861.3,254.4038106376322,0.0,0.1,36.0,0.0,,,1293.0,0.0,7489001.045786127,1.0,129.0,0.0,,,,,,,,,,,,0,
13,63,luxury,-6514404.334103559,2823.0,204.73402229411715,0.0,0.1,30.0,0.0,,,990.0,0.0,6514404.334103559,1.0,99.0,0.0,,,,,,,,,,,,0,
13,64,luxury,-5324712.965688681,5520.0,158.61422592376192,0.0,0.1,26.0,0.0,,,1920.0,0.0,5324712.965688681,1.0,192.0,0.0,,,,,,,,,,,,0,
13,65,luxury,-5308325.36929531,3204.5,206.25512910152548,0.0,0.1,25.0,0.0,,,1445.0,0.0,5308325.36929531,1.0,144.0,0.0,,,,,,,,,,,,0,
13,66,luxury,-3155947.366780906,2477.9,130.51469120179655,0.0,0.1,17.0,0.0,,,1179.0,0.0,3155947.366780906,1.0,118.0,0.0,,,,,,,,,,,,0,
13,67,luxury,-14208216.053885149,2706.9,234.93676853484104,0.0,0.1,77.0,0.0,,,1089.0,0.0,14208216.053885149,1.0,109.0,0.0,,,,,,,,,,,,0,
13,68,luxury,-16541716.697842034,2528.6,231.97199660288334,0.0,0.1,78.0,0.0,,,926.0,0.0,16541716.697842034,1.0,93.0,0.0,,,,,,,,,,,,0,
13,69,luxury,-3992040.694970475,4672.3,203.17920695701105,0.0,0.1,20.0,0.0,,,1643.0,0.0,3992040.694970475,1.0,164.0,0.0,,,,,,,,,,,,0,
13,70,luxury,-9693324.641650612,4936.6,122.34436377403117,0.0,0.1,53.0,0.0,,,2066.0,0.0,9693324.641650612,1.0,207.0,0.0,,,,,,,,,,,,0,
13,71,luxury,-15837281.632749798,3379.9,174.20655681511084,0.0,0.1,76.0,0.0,,,1319.0,0.0,15837281.632749798,1.0,132.0,0.0,,,,,,,,,,,,0,
13,72,luxury,-1286434.1687181678,2732.2,62.50638824600249,0.0,0.1,9.0,0.0,,,1062.0,0.0,1286434.1687181678,0.01,106.0,0.0,,,,,,,,,,,,0,
13,73,luxury,-876609.7229194557,2208.0,58.37925060582,0.0,0.1,5.0,0.0,,,1080.0,0.0,876609.7229194557,0.01,108.0,0.0,,,,,,,,,,,,0,
13,74,luxury,-1069805.3481345936,2668.5,45.60156189364643,0.0,0.1,6.0,0.0,,,1385.0,0.0,1069805.3481345936,0.01,138.0,0.0,,,,,,,,,,,,0,
13,75,luxury,-2363944.0825780975,1679.3,48.482551938297775,0.0,0.1,14.0,0.0,,,813.0,0.0,2363944.0825780975,0.01,81.0,0.0,,,,,,,,,,,,0,
13,76,luxury,-3112042.9413326643,2041.6,52.78932104338755,0.0,0.1,18.0,0.0,,,756.0,0.0,3112042.9413326643,0.01,76.0,0.0,,,,,,,,,,,,0,
13,77,luxury,-2639775.0487417364,1419.6,69.42335298038797,0.0,0.1,14.0,0.0,,,596.0,0.0,2639775.0487417364,0.01,60.0,0.0,,,,,,,,,,,,0,
13,78,luxury,-1963078.613041032,2122.2,67.260139725344,0.0,0.1,11.0,0.0,,,982.0,0.0,1963078.613041032,0.01,98.0,0.0,,,,,,,,,,,,0,
13,79,luxury,-4879845.928991955,2135.1,84.99300588737198,0.0,0.1,25.0,0.0,,,751.0,0.0,4879845.928991955,0.01,75.0,0.0,,,,,,,,,,,,0,
13,80,luxury,-7094857.558324559,2113.8,102.98266917486542,0.0,0.1,38.0,0.0,,,958.0,0.0,7094857.558324559,0.01,96.0,0.0,,,,,,,,,,,,0,
13,81,luxury,-5238544.850774238,1984.7,64.40597047197666,0.0,0.1,29.0,0.0,,,907.0,0.0,5238544.850774238,0.01,91.0,0.0,,,,,,,,,,,,0,
13,82,luxury,-2078044.7714442569,2149.5,132.32113655079277,0.0,0.1,11.0,0.0,,,875.0,0.0,2078044.7714442569,0.01,88.0,0.0,,,,,,,,,,,,0,
13,83,luxury,-3053074.130514575,1574.6,106.45950806424068,0.0,0.1,17.0,0.0,,,666.0,0.0,3053074.130514575,0.01,67.0,0.0,,,,,,,,,,,,0,
13,84,luxury,-4518364.953348865,1731.3,118.7084650184167,0.0,0.1,21.0,0.0,,,713.0,0.0,4518364.953348865,0.01,71.0,0.0,,,,,,,,,,,,0,
13,85,luxury,-4241282.171461294,2249.7,147.88076124303336,0.0,0.1,25.0,0.0,,,917.0,0.0,4241282.171461294,0.01,92.0,0.0,,,,,,,,,,,,0,
13,86,luxury,-3587550.3069882793,1949.4,153.95873165835653,0.0,0.1,20.0,0.0,,,774.0,0.0,3587550.3069882793,0.01,77.0,0.0,,,,,,,,,,,,0,
14,2,necessity,-2409178.2927524345,43018.1,3.570678776289705,0.0,0.1,37.0,0.0,,,13811.0,0.0,2409178.2927524345,0.01,1381.0,0.0,,,,,,,,,,,,0,
14,3,necessity,-4983450.83488326,39853.5,2.0405694751901073,0.0,0.1,83.0,0.0,,,14335.0,0.0,4983450.83488326,0.01,1434.0,0.0,,,,,,,,,,,,0,
14,4,necessity,-5766948.009878009,47188.1,2.7447561016111237,0.0,0.1,80.0,0.0,,,14951.0,0.0,5766948.009878009,0.01,1495.0,0.0,,,,,,,,,,,,0,
14,5,necessity,-7649599.972872631,47666.2,2.853094368522855,0.0,0.1,102.0,0.0,,,15422.0,0.0,7649599.972872631,0.01,1542.0,0.0,,,,,,,,,,,,0,
14,6,necessity,-8429668.347501954,49180.1,3.353552154583116,0.0,0.1,115.0,0.0,,,16371.0,0.0,8429668.347501954,0.01,1637.0,0.0,,,,,,,,,,,,0,
14,7,necessity,-5371131.539946036,39911.9,2.381886246270268,0.0,0.1,80.0,0.0,,,14509.0,0.0,5371131.539946036,0.01,1451.0,0.0,,,,,,,,,,,,0,
14,8,necessity,-4303885.754000319,50135.7,2.490577016321796,0.0,0.1,61.0,0.0,,,17357.0,0.0,4303885.754000319,0.01,1736.0,0.0,,,,,,,,,,,,0,
14,9,necessity,-3747218.0240782537,39555.8,2.2106285042637794,0.0,0.1,60.0,0.0,,,13288.0,0.0,3747218.0240782537,0.01,1329.0,0.0,,,,,,,,,,,,0,
14,10,necessity,-7972364.844594963,38679.7,2.997048887414395,0.0,0.1,115.0,0.0,,,13257.0,0.0,7972364.844594963,0.01,1326.0,0.0,,,,,,,,,,,,0,
14,11,necessity,-3855065.7418732583,40886.0,3.1411962838037812,0.0,0.1,57.0,0.0,,,14620.0,0.0,3855065.7418732583,0.01,1462.0,0.0,,,,,,,,,,,,0,
14,12,necessity,-7565623.598092619,33213.6,3.2560706969759834,0.0,0.1,118.0,0.0,,,12726.0,0.0,7565623.598092619,0.01,1273.0,0.0,,,,,,,,,,,,0,
14,13,necessity,-5550090.0755356755,39219.9,3.32058816486485,0.0,0.1,91.0,0.0,,,14099.0,0.0,5550090.0755356755,0.01,1410.0,0.0,,,,,,,,,,,,0,
14,14,necessity,-5404903.928906582,37703.7,2.5378167031728807,0.0,0.1,79.0,0.0,,,14217.0,0.0,5404903.928906582,0.01,1422.0,0.0,,,,,,,,,,,,0,
14,15,necessity,-4465158.81389897,47266.1,2.196643634910191,0.0,0.1,71.0,0.0,,,16821.0,0.0,4465158.81389897,0.01,1682.0,0.0,,,,,,,,,,,,0,
14,16,necessity,-4667327.204472748,37130.1,3.564873531257822,0.0,0.1,69.0,0.0,,,12281.0,0.0,4667327.204472748,0.01,1228.0,0.0,,,,,,,,,,,,0,
14,17,necessity,-6816456.851715514,38928.1,3.624977377516898,0.0,0.1,92.0,0.0,,,13571.0,0.0,6816456.851715514,0.01,1357.0,0.0,,,,,,,,,,,,0,
14,18,necessity,-2593052.413782644,38912.1,2.6649421076754085,0.0,0.1,39.0,0.0,,,13911.0,0.0,2593052.413782644,0.01,1391.0,0.0,,,,,,,,,,,,0,
14,19,necessity,-7179329.57758134,44021.9,2.9036396997640197,0.0,0.1,99.0,0.0,,,16639.0,0.0,7179329.57758134,0.01,1664.0,0.0,,,,,,,,,,,,0,
14,20,necessity,-4631359.008277605,51886.4,3.3146751686839897,0.0,0.1,68.0,0.0,,,17284.0,0.0,4631359.008277605,0.01,1728.0,0.0,,,,,,,,,,,,0,
14,21,necessity,-6980874.123034246,46935.9,3.077838977645566,0.0,0.1,111.0,0.0,,,16569.0,0.0,6980874.123034246,0.01,1657.0,0.0,,,,,,,,,,,,0,
14,22,necessity,-3194730.461993924,46539.7,3.0447851656297265,0.0,0.1,52.0,0.0,,,16517.0,0.0,3194730.461993924,0.01,1652.0,0.0,,,,,,,,,,,,0,
14,23,necessity,-2391366.7875751797,38104.5,2.8767068620229277,0.0,0.1,32.0,0.0,,,13345.0,0.0,2391366.7875751797,0.01,1334.0,0.0,,,,,,,,,,,,0,
14,24,necessity,-3502156.7639898933,36320.1,2.8567908397507384,0.0,0.1,53.0,0.0,,,13331.0,0.0,3502156.7639898933,0.01,1333.0,0.0,,,,,,,,,,,,0,
14,25,necessity,-6416135.071965862,43380.3,2.5874326093647366,0.0,0.1,91.0,0.0,,,16613.0,0.0,6416135.071965862,0.01,1661.0,0.0,,,,,,,,,,,,0,
14,26,necessity,-4342669.547645956,46668.3,3.020103976025462,0.0,0.1,61.0,0.0,,,14913.0,0.0,4342669.547645956,0.01,1491.0,0.0,,,,,,,,,,,,0,
14,27,necessity,-5741676.761311828,34596.4,3.5324556438749037,0.0,0.1,83.0,0.0,,,12544.0,0.0,5741676.761311828,0.01,1254.0,0.0,,,,,,,,,,,,0,
14,28,necessity,-6418757.45154527,41846.4,2.42105891593785,0.0,0.1,100.0,0.0,,,13264.0,0.0,6418757.45154527,0.01,1326.0,0.0,,,,,,,,,,,,0,
14,29,necessity,-8656919.060660161,35231.7,2.3135808051749343,0.0,0.1,119.0,0.0,,,13077.0,0.0,8656919.060660161,0.01,1308.0,0.0,,,,,,,,,,,,0,
14,30,necessity,-6177970.009349024,49957.5,3.4094884002727994,0.0,0.1,96.0,0.0,,,17395.0,0.0,6177970.009349024,0.01,1740.0,0.0,,,,,,,,,,,,0,
14,31,necessity,-3154781.114601686,44096.3,3.070937703290793,0.0,0.1,43.0,0.0,,,16323.0,0.0,3154781.114601686,0.01,1632.0,0.0,,,,,,,,,,,,0,
14,32,necessity,-1320829.1583556896,30076.1,1.7761677078778888,0.0,0.1,21.0,0.0,,,10631.0,0.0,1320829.1583556896,0.01,1063.0,0.0,,,,,,,,,,,,0,
14,33,necessity,-1183789.048851853,35548.0,2.1578007343560515,0.0,0.1,18.0,0.0,,,12180.0,0.0,1183789.048851853,0.01,1218.0,0.0,,,,,,,,,,,,0,
14,34,necessity,-1404535.648830826,39975.6,2.0912426688957777,0.0,0.1,25.0,0.0,,,13606.0,0.0,1404535.648830826,0.01,1361.0,0.0,,,,,,,,,,,,0,
14,35,necessity,-3078236.641710769,44561.6,3.051957924927473,0.0,0.1,49.0,0.0,,,16206.0,0.0,3078236.641710769,0.01,1621.0,0.0,,,,,,,,,,,,0,
14,36,necessity,-1034891.7582962073,44678.4,2.475674176517602,0.0,0.1,18.0,0.0,,,16264.0,0.0,1034891.7582962073,0.01,1626.0,0.0,,,,,,,,,,,,0,
14,37,necessity,-2088427.9027610489,42819.7,2.027590743981474,0.0,0.1,37.0,0.0,,,14367.0,0.0,2088427.9027610489,0.01,1437.0,0.0,,,,,,,,,,,,0,
14,38,necessity,-2727376.9424200496,50150.1,1.7798800803715276,0.0,0.1,47.0,0.0,,,17551.0,0.0,2727376.9424200496,0.01,1755.0,0.0,,,,,,,,,,,,0,
14,39,necessity,-3046454.796236223,36218.4,1.640956557746946,0.0,0.1,49.0,0.0,,,13344.0,0.0,3046454.796236223,0.01,1334.0,0.0,,,,,,,,,,,,0,
14,40,necessity,-3234657.517382098,38862.2,1.8848745443410442,0.0,0.1,50.0,0.0,,,13692.0,0.0,3234657.517382098,0.01,1369.0,0.0,,,,,,,,,,,,0,
14,41,necessity,-2485998.006600306,31721.5,2.289279714780801,0.0,0.1,39.0,0.0,,,12255.0,0.0,2485998.006600306,0.01,1226.0,0.0,,,,,,,,,,,,0,
14,42,necessity,-2277377.4811229226,24943.9,3.0203835914587733,0.0,0.1,41.0,0.0,,,9519.0,0.0,2277377.4811229226,0.01,952.0,0.0,,,,,,,,,,,,0,
14,43,necessity,-2130876.150608328,31779.7,3.42340802035367,0.0,0.1,36.0,0.0,,,13137.0,0.0,2130876.150608328,0.01,1314.0,0.0,,,,,,,,,,,,0,
14,44,necessity,-1418628.4743291386,61738.1,2.415438836326782,0.0,0.1,24.0,0.0,,,20921.0,0.0,1418628.4743291386,0.01,2092.0,0.0,,,,,,,,,,,,0,
14,45,necessity,-927889.4364957293,41983.6,2.4490852128298384,0.0,0.1,17.0,0.0,,,14116.0,0.0,927889.4364957293,0.01,1412.0,0.0,,,,,,,,,,,,0,
14,46,necessity,-2665610.8046600185,37552.0,3.1868404604781673,0.0,0.1,49.0,0.0,,,15050.0,0.0,2665610.8046600185,0.01,1505.0,0.0,,,,,,,,,,,,0,
14,47,necessity,-2815195.594658806,24289.8,2.680190592072213,0.0,0.1,45.0,0.0,,,9148.0,0.0,2815195.594658806,0.01,915.0,0.0,,,,,,,,,,,,0,
14,48,necessity,-1387750.757783374,55454.4,2.079479916605017,0.0,0.1,21.0,0.0,,,20084.0,0.0,1387750.757783374,0.01,2008.0,0.0,,,,,,,,,,,,0,
14,49,necessity,-2442881.2721055932,38116.4,2.8045750071722098,0.0,0.1,44.0,0.0,,,15164.0,0.0,2442881.2721055932,0.01,1516.0,0.0,,,,,,,,,,,,0,
14,50,necessity,-977092.3996043686,31277.5,2.3504855678581973,0.0,0.1,17.0,0.0,,,12755.0,0.0,977092.3996043686,0.01,1276.0,0.0,,,,,,,,,,,,0,
