Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
7,2571,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2577,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2583,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2587,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2589,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2592,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2594,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2600,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2604,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2608,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2612,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2616,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2621,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2627,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2633,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2639,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2641,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2643,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2649,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2651,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2653,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2657,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2663,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2666,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2668,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2672,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2675,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2678,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2684,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2690,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2692,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2698,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2704,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2710,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2712,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2716,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2720,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2726,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2732,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2738,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2744,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2749,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2751,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2757,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2763,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2766,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2769,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2775,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2779,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2782,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2787,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2791,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2795,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2801,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2806,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2809,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2811,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2816,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2822,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2825,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2827,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2830,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2836,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2838,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2843,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2847,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2849,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2851,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2854,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2860,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2865,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2871,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2877,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2879,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2885,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2891,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2897,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2899,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2905,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2907,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2909,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2913,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2918,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2921,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2925,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2930,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2932,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2935,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2940,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2942,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2945,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2947,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2953,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,2956,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2960,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2964,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2969,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2974,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,2980,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2982,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,2986,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2991,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,2993,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,2998,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3004,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3009,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3014,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3019,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3022,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3024,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3026,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3029,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3035,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3039,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3045,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3051,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3057,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3060,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3062,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3066,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3068,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3070,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3074,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3078,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3083,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3088,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3091,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3097,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3103,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3109,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3111,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3113,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3117,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3121,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3126,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3132,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3134,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3137,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3143,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3149,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3153,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3157,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3160,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3166,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3170,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3173,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3178,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3181,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3187,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3193,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3195,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3197,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3201,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3207,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3209,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3213,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3217,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3219,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3222,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3227,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3231,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3233,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3236,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3239,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3243,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3247,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3251,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3257,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3262,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3268,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3274,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3277,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3282,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3285,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3287,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3290,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3296,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3298,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3303,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3307,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3312,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3315,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3318,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3323,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3327,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3330,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3334,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3336,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3339,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3341,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3345,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3350,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3355,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3358,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3361,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3366,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3370,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3376,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3380,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3383,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3387,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3391,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3396,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3402,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3405,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3409,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3411,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3413,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3415,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3420,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3422,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3427,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3431,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3437,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3441,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3444,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3450,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3453,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3456,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3460,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3462,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3467,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3473,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3477,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3481,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3484,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3487,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3489,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3492,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3495,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3501,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3504,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3506,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3509,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3514,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3518,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3523,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3527,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3532,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3536,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3538,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3542,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3547,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3550,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3552,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3555,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3561,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3564,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3567,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3571,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3575,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3580,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3585,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3590,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3593,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3596,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3602,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3607,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3609,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3613,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3618,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3622,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3627,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3633,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3635,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3639,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3641,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3646,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3650,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3655,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3660,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3666,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
7,3668,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3671,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3675,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3678,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3682,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3685,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3690,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3695,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
7,3698,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3704,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3710,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3714,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
7,3719,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
7,3723,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
7,3729,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
