Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillType,SkillLevel,Wage,Employer,JobSeeking
22,15,necessity,physical,-36060.619223548114,2199.0,19.201797635994375,308.7593212165025,1.0,120.0,23005.0,47558.0,,,3.1939922309655566,4152.0,37359.8778671968,73420.49709074492,,,,,,,,,,,,,,
22,16,necessity,physical,-37610.233825885305,3202.0,23.05130842723412,349.54744237631763,1.0,98.0,20055.0,79744.0,,,4.478089057991451,4415.0,34605.19679525545,72215.43062114075,,,,,,,,,,,,,,
22,17,necessity,physical,22472.325452061807,3196.0,46.6432141504142,1811.495555111709,1.0,49.0,21392.0,36896.0,,,2.8290493729567388,4773.0,90574.77775558546,68102.45230352365,,,,,,,,,,,,,,
22,18,necessity,physical,-3745.796354094302,4502.0,21.643706515314044,1121.216941098792,1.0,57.0,20305.0,65660.0,,,2.3702039353544926,7236.0,65030.582583729934,68776.37893782424,,,,,,,,,,,,,,
22,19,necessity,physical,-13348.57924263829,2915.0,22.301694801898698,544.9864425613091,1.0,98.0,20662.0,93539.0,,,2.7914171903267806,5386.0,53953.657813569596,67302.23705620789,,,,,,,,,,,,,,
22,20,necessity,physical,79440.85761917109,3458.0,51.49137993686063,4794.893078632358,1.0,31.0,20290.0,37108.0,,,3.2883803213850786,7001.0,153436.57851623546,73995.72089706437,,,,,,,,,,,,,,
22,21,necessity,physical,-32056.96492992826,4545.0,12.837397737604446,465.5425995517519,1.0,101.0,21579.0,113875.0,,,3.165244302113156,8289.0,47485.34515427869,79542.31008420695,,,,,,,,,,,,,,
22,22,necessity,physical,-35359.027849120735,4963.0,15.36534661147431,394.85557905961286,1.0,107.0,20532.0,108049.0,,,3.872217319876711,7199.0,42644.40253843819,78003.43038755892,,,,,,,,,,,,,,
22,23,necessity,physical,18617.904638833395,2768.0,51.03685007050826,1797.2320565466862,1.0,50.0,24162.0,35867.0,,,3.123715611258911,4625.0,91658.83488388099,73040.9302450476,,,,,,,,,,,,,,
22,24,necessity,physical,-47735.208454730964,7842.0,19.11691248769902,477.4082727153904,1.0,65.0,21124.0,48258.0,,,3.2829549065282566,8986.0,31508.945999215768,79244.15445394673,,,,,,,,,,,,,,
22,25,necessity,physical,-35340.563335102044,3068.0,14.455514032936767,314.0230359128609,1.0,118.0,23181.0,125140.0,,,3.234468088590231,5667.0,37368.74127363045,72709.30460873249,,,,,,,,,,,,,,
22,26,necessity,physical,-17318.734632344604,4174.0,21.235445482167187,594.3663663042208,1.0,93.0,22800.0,59691.0,,,3.2231923689107154,6113.0,55870.43843259676,73189.17306494137,,,,,,,,,,,,,,
22,27,necessity,service,-3337538.451537501,8902.0,12642.191787617501,19665.6320047715,0.1,44.0,19603.0,110.0,,,2.8149252356820447,3336.0,884953.4402147176,4222491.891752219,,,,,,,,,,,,,,
22,28,necessity,service,-2980808.4986076457,12237.0,7970.077686392034,21197.0160874924,0.1,46.0,21450.0,93.0,,,2.0015041722721216,4986.0,996259.7561121428,3977068.2547197887,,,,,,,,,,,,,,
22,29,necessity,service,-2305180.472742071,9032.0,10525.94198212895,30104.20313026648,0.1,51.0,20506.0,99.0,,,3.4138470236326035,3617.0,1505210.156513324,3810390.629255395,,,,,,,,,,,,,,
22,30,necessity,service,-2904882.4712466933,11505.0,7545.158116550315,16448.464547968186,0.1,49.0,21667.0,63.0,,,2.682724088083326,4942.0,822423.2273984093,3727305.698645103,,,,,,,,,,,,,,
22,31,necessity,service,571729.0551378801,2847.0,2334.613360693962,91134.94377162131,0.1,21.0,19704.0,256.0,,,3.459403706560332,6151.0,2004968.7629756688,1433239.7078377886,,,,,,,,,,,,,,
22,32,necessity,service,286265.3347311439,2800.0,258.03410125104125,81652.29980986768,1.0,18.0,19881.0,6267.0,,,1.6984162715169198,6262.0,1388089.0967677506,1101823.7620366067,,,,,,,,,,,,,,
22,33,necessity,service,-1649215.588350884,5246.0,6731.50233069938,14940.666647970818,0.1,40.0,21562.0,147.0,,,1.9864962785781177,3355.0,612567.3325668036,2261782.9209176875,,,,,,,,,,,,,,
22,34,necessity,service,1800672.8637888182,0.0,560.9796771679934,125882.12069914168,0.6597591,24.0,20588.0,2353.0,,,3.4698532452113096,4942.0,2895288.7760802587,1094615.9122914404,,,,,,,,,,,,,,
22,35,necessity,service,461433.7873400127,4781.0,213.57528736736063,65332.42603300808,1.0,19.0,18200.0,5089.0,,,3.1901339263515016,5777.0,1175983.6685941454,714549.8812541327,,,,,,,,,,,,,,
22,36,necessity,service,2923408.046234253,0.0,624.09060085101,231384.63867061964,0.9099999999999999,17.0,21968.0,2715.0,,,2.7765382459430192,3820.0,3702154.218729914,778746.1724956611,,,,,,,,,,,,,,
22,37,necessity,service,399996.1836224124,3325.0,710.6142312801934,53902.6713294436,0.7174090000000001,30.0,19027.0,2667.0,,,3.270883412754226,3892.0,1670982.8112127515,1270986.6275903392,,,,,,,,,,,,,,
22,38,necessity,service,-729230.7717293487,4226.0,5401.805396497237,25686.21443199691,0.1,50.0,19633.0,74.0,,,1.5859708220237911,3683.0,1258624.5071678485,1987855.2788971972,,,,,,,,,,,,,,
22,39,necessity,service,439505.36967063346,112.0,411.9870375255344,68389.2545454669,1.0,21.0,20290.0,3050.0,,,1.620062281071668,3976.0,1504563.6000002718,1065058.2303296383,,,,,,,,,,,,,,
22,40,necessity,service,313980.9794468484,3125.0,272.97214979216375,60853.90395333082,1.0,22.0,21171.0,5719.0,,,1.7191872012673612,6408.0,1399639.7909266087,1085658.8114797603,,,,,,,,,,,,,,
22,41,necessity,service,-1345766.354856654,5556.0,2998.1845215568783,11127.366673814422,0.1,44.0,19008.0,607.0,,,2.714644524572208,6165.0,500731.500321649,1846497.855178303,,,,,,,,,,,,,,
22,42,necessity,service,-198136.52420792007,2983.0,3489.7776689782722,41271.43950507972,0.1,25.0,20370.0,374.0,,,2.9197794812393463,3664.0,1073057.4271320726,1271193.9513399927,,,,,,,,,,,,,,
22,43,necessity,service,66241.66148989764,3716.0,4574.315480333728,42964.9976725066,0.1,42.0,19706.0,324.0,,,2.5781973349711684,3708.0,1761564.9045727707,1695323.243082873,,,,,,,,,,,,,,
22,44,necessity,service,-594671.3956468774,3347.0,802.8180679065458,30949.589218296405,0.4458999999999999,21.0,21230.0,1576.0,,,1.8722618202957686,3007.0,680890.962802521,1275562.3584493983,,,,,,,,,,,,,,
22,45,necessity,service,204116.44709368702,4669.0,1847.1666742342038,73836.63262478597,0.1,15.0,19461.0,614.0,,,1.7589321448508897,5530.0,1181386.1219965755,977269.6749028885,,,,,,,,,,,,,,
22,46,necessity,service,1406992.769966596,7510.0,442.6926469275865,109581.40168310843,0.3429999999999999,25.0,19533.0,4274.0,,,3.132604125399472,6442.0,2629953.6403946024,1222960.8704280064,,,,,,,,,,,,,,
22,47,necessity,service,-134407.74335827702,3311.0,2228.494102028171,41013.36011947067,0.1,27.0,18918.0,924.0,,,2.395229102135997,5441.0,1066347.3631062375,1200755.1064645145,,,,,,,,,,,,,,
22,48,necessity,service,195913.5033178951,9696.0,2454.9361461999924,73382.52997723318,0.1,21.0,20461.0,593.0,,,2.7285869238286544,5263.0,1467650.5995446637,1271737.0962267686,,,,,,,,,,,,,,
22,49,necessity,service,4601304.175928078,4311.0,1114.6971085298744,179611.30765446954,0.2541,33.0,20879.0,855.0,,,3.450651465046663,5925.0,5747561.844943025,1146257.6690149475,,,,,,,,,,,,,,
22,50,necessity,service,47638.11547149274,2845.0,64.15602161475185,2701.5586192727283,1.0,47.0,21638.0,27904.0,,,3.1022308050110547,4311.0,129674.81372509095,82036.69825359821,,,,,,,,,,,,,,
22,51,necessity,service,173725.31785061193,514.0,86.74745480783314,6901.408060802854,1.0,31.0,19371.0,12630.0,,,2.650506082204303,3580.0,220845.05794569134,47119.740095079396,,,,,,,,,,,,,,
22,52,necessity,service,147454.11071407812,3765.0,58.81316361286977,9569.015593398866,1.0,20.0,21334.0,27715.0,,,2.0122459024795534,6108.0,200949.32746137618,53495.216747298036,,,,,,,,,,,,,,
22,53,necessity,service,227013.88884288303,1407.0,149.45014184192976,13040.68504661211,1.0,20.0,20171.0,9980.0,,,2.372755210444061,3322.0,273854.3859788543,46840.4971359713,,,,,,,,,,,,,,
22,54,necessity,service,21675.45721248373,4878.0,36.72976195791519,2200.3798175528996,1.0,32.0,20488.0,19352.0,,,1.8302521252747517,6445.0,72612.53397924568,50937.07676676195,,,,,,,,,,,,,,
22,55,necessity,service,74018.89759984228,1494.0,84.69106024971693,5742.441971771661,1.0,19.0,18157.0,14480.0,,,2.0623134253738735,3017.0,114848.83943543321,40829.94183559094,,,,,,,,,,,,,,
22,56,necessity,service,-4426.84598581156,3438.0,36.60134230672233,1066.0524684947707,1.0,36.0,18367.0,31521.0,,,2.211071107488376,4120.0,39443.94133430652,43870.78732011808,,,,,,,,,,,,,,
22,57,necessity,necessity,906032.2256586023,1398.0,7365.452204931564,186812.39561058133,0.1,10.0,33143.0,194.0,,,11.811752764350036,1557.0,2054936.3517163945,1148904.1260577922,,,,,,,,,,,,,,
22,58,necessity,necessity,-200662.75152632146,1119.0,1193.6642798421724,69462.72972508724,1.0,4.0,29659.0,1455.0,,,13.93432123043602,870.0,347313.6486254362,547976.4001517576,,,,,,,,,,,,,,
22,59,necessity,necessity,-1687388.2235520286,1518.0,40176.02214336701,51992.59477084062,0.1,18.0,32292.0,45.0,,,14.235321987704284,640.0,883874.1111042905,2571262.334656319,,,,,,,,,,,,,,
22,60,necessity,necessity,-113578.78016411315,1515.0,892.3958064893238,103840.27148121367,1.0,5.0,34555.0,2173.0,,,13.578091580159377,1719.0,623041.628887282,736620.4090513951,,,,,,,,,,,,,,
22,61,necessity,necessity,1330979.2995315865,394.0,1686.0230045069284,383742.09225410735,1.0,6.0,32036.0,913.0,,,5.977364018491355,749.0,1918710.4612705368,587731.1617389502,,,,,,,,,,,,,,
22,62,necessity,necessity,327086.0473172817,294.0,3021.6047856428568,122780.43004887838,1.0,8.0,25813.0,477.0,,,5.200764340094436,637.0,1105023.8704399054,777937.8231226237,,,,,,,,,,,,,,
22,63,necessity,necessity,-248547.261119209,2127.0,9570.68228477595,93506.16454099814,0.1,14.0,27369.0,73.0,,,8.982926961832655,1532.0,1215580.1390329758,1464127.4001521848,,,,,,,,,,,,,,
22,64,necessity,necessity,2169194.4136391743,1625.0,2347.0932973759996,383043.06473450345,1.0,9.0,30760.0,660.0,,,6.060120766394929,1477.0,3064344.5178760276,895150.1042368532,,,,,,,,,,,,,,
22,65,necessity,necessity,244360.55985012837,308.0,7907.387249832978,125144.82885909182,0.1,11.0,30768.0,301.0,,,9.416283084535086,1275.0,1251448.2885909183,1007087.7287407899,,,,,,,,,,,,,,
22,66,necessity,necessity,1303292.5519253192,995.0,8572.748091486506,200468.51674209413,0.1,14.0,28397.0,199.0,,,6.643561240280997,1521.0,2606090.7176472237,1302798.1657219045,,,,,,,,,,,,,,
22,67,necessity,necessity,26014.917950276285,1641.0,5617.927768558924,102697.1029237317,0.1,10.0,28927.0,348.0,,,11.246070137131701,1979.0,1129668.1321610487,1103653.2142107724,,,,,,,,,,,,,,
22,68,necessity,necessity,5682324.23633198,586.0,4200.61887163614,813867.144879282,0.33,9.0,28511.0,270.0,,,7.277695174958216,991.0,6510937.159034256,828612.9227022763,,,,,,,,,,,,,,
22,69,necessity,necessity,-351244.064067167,2141.0,969.0871552169879,71740.19783601479,0.7,9.0,28874.0,1146.0,,,6.492571065230499,1632.0,717401.9783601479,1068646.042427315,,,,,,,,,,,,,,
22,70,necessity,necessity,710290.2874226912,264.0,1671.3046558026542,181127.29193636627,1.0,10.0,30713.0,1246.0,,,14.921237140328788,1374.0,1630145.6274272965,919855.3400046052,,,,,,,,,,,,,,
22,71,necessity,necessity,645432.5043533795,64.0,1711.6582662486157,175915.40571860684,0.8973037931000003,8.0,26437.0,650.0,,,10.837419959338302,1315.0,1231407.8400302478,585975.3356768683,,,,,,,,,,,,,,
22,72,necessity,necessity,815343.3177561822,264.0,17342.029507653577,204265.21090917452,0.1,10.0,34194.0,58.0,,,11.842098611900107,589.0,1838386.8981825707,1023043.5804263885,,,,,,,,,,,,,,
22,73,necessity,necessity,568687.7176407955,0.0,6235.004162447332,173653.2447482787,0.169,8.0,34579.0,161.0,,,13.91818807474469,1227.0,1562879.2027345083,994191.4850937128,,,,,,,,,,,,,,
22,74,necessity,necessity,523531.8155228031,0.0,477.3713613598258,237170.3620440566,1.0,5.0,31313.0,3314.0,,,9.576293510638768,1883.0,948681.4481762263,425149.63265342324,,,,,,,,,,,,,,
22,75,necessity,necessity,-97027.12404931989,619.0,4013.6373056404186,82150.5641499432,0.1572421805516193,10.0,28124.0,162.0,,,13.545622970497595,1255.0,903656.2056493752,1000683.3296986951,,,,,,,,,,,,,,
22,76,necessity,necessity,876846.8107731666,1793.0,5589.211667794014,173405.34757232666,0.147,12.0,33706.0,317.0,,,10.573494464235706,1343.0,2254269.5184402466,1377422.70766708,,,,,,,,,,,,,,
22,77,necessity,necessity,1216967.5395527715,1233.0,1310.4799305663066,232897.77905379393,0.48999999999999994,10.0,29508.0,872.0,,,14.650760258077932,1390.0,2096080.0114841454,879112.4719313739,,,,,,,,,,,,,,
22,78,necessity,necessity,123390.81522985292,3673.0,1108.722754853301,115720.60589669626,0.21,12.0,31639.0,2023.0,,,8.183314776677097,1994.0,1272926.6648636588,1149535.849633806,,,,,,,,,,,,,,
22,79,necessity,necessity,643153.2571826392,814.0,3000.6512950660635,183644.1813185053,0.2541,8.0,28958.0,621.0,,,10.344424329511174,921.0,1285509.269229537,642356.0120468979,,,,,,,,,,,,,,
22,80,necessity,necessity,380284.0902418074,120.0,1573.3545184190718,174326.57702861368,0.6591,7.0,34558.0,639.0,,,12.42476390085193,1574.0,1045959.462171682,665675.3719298746,,,,,,,,,,,,,,
22,81,necessity,necessity,-376159.06741213915,1001.0,1180.9083941101837,72272.35928333194,1.0,11.0,31435.0,581.0,,,9.011735317100925,1802.0,867268.3113999832,1243427.3788121224,,,,,,,,,,,,,,
22,82,necessity,necessity,2155648.348492807,528.0,6179.0983287157305,381015.58919981023,0.273,7.0,34419.0,355.0,,,8.66462034443954,907.0,3048124.713598482,892476.365105675,,,,,,,,,,,,,,
22,83,necessity,necessity,2436340.8001197022,728.0,6496.5239401764165,388120.595785823,0.21,9.0,26657.0,97.0,,,9.931178283005377,593.0,3104964.766286584,668623.9661668817,,,,,,,,,,,,,,
22,84,necessity,necessity,720484.0693743215,204.0,1087.6532035752743,219123.16585484802,1.0,7.0,31401.0,1335.0,,,14.047644559855994,1632.0,1314738.9951290882,594254.9257547667,,,,,,,,,,,,,,
22,85,necessity,necessity,-288619.0735656838,543.0,979.1974083671903,54060.9946754855,1.0,8.0,26750.0,1948.0,,,6.981916086067921,1020.0,486548.95207936945,775168.0256450532,,,,,,,,,,,,,,
22,86,necessity,necessity,554565.3567684416,576.0,17072.795470823567,140027.3287341783,0.1,12.0,28649.0,26.0,,,7.429009556967287,575.0,1540300.6160759614,985735.2593075198,,,,,,,,,,,,,,
22,87,luxury,technical,-9207966.693981417,787.0,383665.2746755398,79379.02598749817,0.1,30.0,61374.0,5.0,,,133.2856526360238,304.0,2301991.753637447,11509958.447618864,,,,,,,,,,,,,,
22,88,luxury,technical,-20888765.61017277,1669.0,454103.61224291037,53423.95702370685,0.1,52.0,70044.0,1.0,,,157.24956704138827,524.0,2724621.808209049,23613387.41838182,,,,,,,,,,,,,,
22,89,luxury,technical,-14732690.828621844,1801.0,258468.26568642864,46994.23417053927,0.1,45.0,61439.0,15.0,,,150.6780360086599,646.0,2067746.3035037278,16800437.13212557,,,,,,,,,,,,,,
22,90,luxury,technical,-4665364.030728681,1432.0,155512.14642225218,180066.7054328227,0.1,20.0,74375.0,8.0,,,100.43306740154469,516.0,3421267.403223631,8086631.433952312,,,,,,,,,,,,,,
22,91,luxury,technical,-21933276.733156938,1692.0,476810.363222605,13820.590732680132,0.1,68.0,60183.0,2.0,,,122.9532527619839,475.0,953620.760554929,22886897.493711866,,,,,,,,,,,,,,
22,92,luxury,technical,1348872.3000864505,70.0,17581.58747232553,450697.8751359872,0.37129300000000004,8.0,69677.0,195.0,,,170.32454691375744,549.0,3154885.1259519104,1806012.8258654599,,,,,,,,,,,,,,
22,93,luxury,technical,-8616197.546578612,1385.0,168945.15599807433,63925.22635762318,0.1,36.0,73383.0,6.0,,,95.77031840494038,647.0,2365233.3752320576,10981430.92181067,,,,,,,,,,,,,,
22,94,luxury,technical,-10721814.125884281,971.0,335056.6870178358,32216.990130124475,0.1,51.0,61771.0,1.0,,,63.58092246237,370.0,1675283.4867664727,12397097.612650754,,,,,,,,,,,,,,
22,95,luxury,technical,-7464015.12922797,1400.0,165867.06339106284,55289.0295600832,0.1,44.0,63722.0,9.0,,,118.7812787066923,596.0,2488006.330203744,9952021.459431713,,,,,,,,,,,,,,
22,96,luxury,technical,187478.8936594783,191.0,12635.768000823207,164675.01169247844,0.8568300000000001,14.0,61834.0,282.0,,,183.99707758227626,346.0,2140775.1520022196,1953296.2583427413,,,,,,,,,,,,,,
22,97,luxury,creative,-1699089.8968195762,332.0,113313.55749379158,153791.15709945612,0.1,13.0,48503.0,27.0,,,58.47631871189619,343.0,2153076.199392386,3852166.096211962,,,,,,,,,,,,,,
22,98,luxury,creative,-8414188.556826396,999.0,271425.5066866917,93595.01810195664,0.1,28.0,59219.0,6.0,,,94.82364081251198,412.0,2714255.5249567423,11128444.081783138,,,,,,,,,,,,,,
22,99,luxury,creative,-2242192.915992654,431.0,131904.3416155758,179014.9737238947,0.1,13.0,59776.0,30.0,,,87.97432289962643,355.0,2506209.632134526,4748402.54812718,,,,,,,,,,,,,,
22,100,luxury,creative,161276.89636704884,281.0,12924.987042053106,245300.26398175702,1.0,8.0,46528.0,399.0,,,99.46916563558833,485.0,2207702.375835813,2046425.4794687643,,,,,,,,,,,,,,
22,101,luxury,creative,-7556600.029234918,759.0,279874.09858863725,55974.83255803064,0.1,26.0,58131.0,14.0,,,50.02062652665089,316.0,1399370.813950766,8955970.843185684,,,,,,,,,,,,,,
22,102,luxury,social,-19796733.20629971,736.0,899851.4684838332,0.0,0.1,52.0,58703.0,0.0,,,69.12702828141067,224.0,0.0,19796733.20629971,,,,,,,,,,,,,,
22,103,luxury,social,-11756767.615532394,997.0,335907.66252800985,10497.115668606717,0.1,31.0,62524.0,7.0,,,62.606763493853116,362.0,335907.70139541494,12092675.31692781,,,,,,,,,,,,,,
22,104,luxury,social,-9518565.856511567,741.0,413850.7710185797,41385.08972481069,0.1,29.0,60979.0,3.0,,,60.19449204522363,262.0,1241552.6917443208,10760118.548255887,,,,,,,,,,,,,,
22,105,luxury,social,958140.2514922591,158.0,61178.34226967949,349571.6514466825,0.1,10.0,56621.0,74.0,,,68.84468994281146,366.0,3146144.8630201425,2188004.6115278834,,,,,,,,,,,,,,
22,106,luxury,social,-5261650.168651501,542.0,328853.17879314517,79991.32673366345,0.1,38.0,57152.0,5.0,,,64.04824949276481,248.0,2959679.0891455477,8221329.257797048,,,,,,,,,,,,,,
22,107,luxury,analytical,-4111088.7697753822,629.0,195766.6692774206,114197.45078574416,0.1,11.0,82762.0,11.0,,,123.66505020123103,275.0,1370369.40942893,5481458.179204312,,,,,,,,,,,,,,
22,108,luxury,analytical,-8678436.938664675,750.0,394474.4223589849,63115.916111808416,0.1,26.0,65335.0,5.0,,,121.61096490506407,255.0,1577897.9027952105,10256334.841459885,,,,,,,,,,,,,,
22,109,luxury,analytical,-6153585.293145326,973.0,267547.2610695921,139589.8973045437,0.1,24.0,69519.0,4.0,,,121.10050463588767,349.0,3210567.638004505,9364152.931149831,,,,,,,,,,,,,,
22,110,luxury,analytical,-14061122.96593487,567.0,740059.0677835218,0.0,0.1,31.0,79865.0,0.0,,,142.3640072422985,186.0,0.0,14061122.96593487,,,,,,,,,,,,,,
22,111,luxury,analytical,-1456130.0412930893,234.0,133027.87536896954,188710.9151519096,0.1,11.0,71862.0,18.0,,,112.88789031245022,275.0,2264530.9818229154,3720661.0231160047,,,,,,,,,,,,,,
23,2,necessity,physical,-8139482.665996183,21665.0,15592.878767092969,14960.735169188778,0.1,73.0,21930.0,93.0,,,4.253941409207267,5934.0,1107094.4025199695,9246577.068516152,,,,,,,,,,,,,,
23,3,necessity,physical,-3638433.494579876,14978.0,9574.82513705452,22238.30384790755,0.1,63.0,20194.0,165.0,,,2.9188902301956907,5240.0,1378774.8385702681,5017208.333150144,,,,,,,,,,,,,,
23,4,necessity,physical,-2496061.3939789785,21953.0,5379.444169794623,31163.679712760324,0.1,59.0,20071.0,151.0,,,3.00428322543419,8002.0,1807493.4233400987,4303554.817319077,,,,,,,,,,,,,,
23,5,necessity,physical,-6473697.242351172,16796.0,15712.857471747382,15272.31021918748,0.1,108.0,24372.0,51.0,,,2.9848889045659206,5160.0,1634137.1934530605,8107834.435804232,,,,,,,,,,,,,,
23,6,necessity,physical,-2265171.4439652474,19022.0,5355.016543015456,22254.61672834855,0.1,78.0,23242.0,391.0,,,1.9851109556377735,7428.0,1713605.4880828382,3978776.9320480856,,,,,,,,,,,,,,
23,7,necessity,physical,-2263473.1713399775,11354.0,6340.264548138439,14265.599060299464,0.1,63.0,23451.0,207.0,,,2.204065986576719,5012.0,912998.3398591657,3176471.5111991432,,,,,,,,,,,,,,
23,8,necessity,physical,-4062522.4821944074,15343.0,9742.260268302989,9653.694407979294,0.1,111.0,24588.0,185.0,,,4.10333663903034,5259.0,1061906.3848777222,5124428.86707213,,,,,,,,,,,,,,
23,9,necessity,physical,-2069994.4438092194,8528.0,6142.429140808234,17851.46070722469,0.1,63.0,24280.0,165.0,,,2.0639143483141624,5233.0,1142493.4852623802,3212487.9290715996,,,,,,,,,,,,,,
23,10,necessity,physical,-2338415.742095566,8810.0,7330.458299812851,9561.470029190545,0.1,70.0,23149.0,157.0,,,3.5453068810717214,4091.0,659741.4320141476,2998157.1741097136,,,,,,,,,,,,,,
23,11,necessity,physical,-1028552.7629435027,5954.0,6903.89874132198,16367.489874476665,0.1,117.0,21706.0,132.0,,,4.4519977655042995,4236.0,1898628.8254392932,2927181.588382796,,,,,,,,,,,,,,
23,12,necessity,physical,4785593.002094561,0.0,865.2908033863582,179311.47883759296,1.0,32.0,24509.0,1722.0,,,3.008797705735146,4415.0,5558655.843965382,773062.8418708206,,,,,,,,,,,,,,
23,13,necessity,physical,4065346.9653175827,0.0,918.5774773626565,57518.96485722125,1.0,112.0,20809.0,1050.0,,,2.1750135281620016,4349.0,6384605.099151559,2319258.1338339765,,,,,,,,,,,,,,
23,14,necessity,physical,1747589.883483407,0.0,343.6552170423735,40575.54300931745,1.0,110.0,24272.0,2192.0,,,3.3351769032333167,8844.0,4422734.1880156025,2675144.3045321954,,,,,,,,,,,,,,
23,15,necessity,physical,1833491.107815696,0.0,745.5342341224721,38394.60469632221,1.0,121.0,23005.0,3681.0,,,3.1939922309655566,4152.0,4607352.563558665,2773861.455742969,,,,,,,,,,,,,,
23,16,necessity,physical,2841482.6495827856,0.0,661.2713272045571,49251.463395651204,1.0,99.0,20055.0,2297.0,,,4.478089057991451,4415.0,4826643.412773818,1985160.7631910322,,,,,,,,,,,,,,
23,17,necessity,physical,4733054.695095577,0.0,802.8718432978546,118260.52546434081,1.0,50.0,21392.0,1207.0,,,2.8290493729567388,4773.0,5794765.7477527,1061711.0526571225,,,,,,,,,,,,,,
23,18,necessity,physical,3164094.9752339926,0.0,442.1791566361531,76116.32931421434,1.0,58.0,20305.0,6539.0,,,2.3702039353544926,7236.0,4338630.770910217,1174535.795676225,,,,,,,,,,,,,,
23,19,necessity,physical,3571214.0067162765,0.0,720.5398433845038,57256.373262279354,1.0,99.0,20662.0,2217.0,,,2.7914171903267806,5386.0,5611124.579703377,2039910.5729871,,,,,,,,,,,,,,
23,20,necessity,physical,4093396.9901098623,0.0,579.9197937224286,153077.70776580257,1.0,32.0,20290.0,3040.0,,,3.2883803213850786,7001.0,4745408.940739879,652011.950630017,,,,,,,,,,,,,,
23,21,necessity,physical,2362960.3824190544,0.0,387.4404856087502,45234.41675682446,1.0,102.0,21579.0,3222.0,,,3.165244302113156,8289.0,4568676.092439271,2205715.710020216,,,,,,,,,,,,,,
23,22,necessity,physical,3105168.529645013,0.0,483.46937803179003,49812.790861035566,1.0,108.0,20532.0,4733.0,,,3.872217319876711,7199.0,5329968.622130806,2224800.0924857925,,,,,,,,,,,,,,
23,23,necessity,physical,5092897.024275017,0.0,942.7332700853444,126308.88417954178,1.0,51.0,24162.0,2036.0,,,3.123715611258911,4625.0,6315444.208977089,1222547.1847020725,,,,,,,,,,,,,,
23,24,necessity,physical,4291271.573260845,0.0,402.1497869004391,87597.41855462934,1.0,66.0,21124.0,3288.0,,,3.2829549065282566,8986.0,5693832.206050907,1402560.6327900628,,,,,,,,,,,,,,
23,25,necessity,physical,2028439.7308191261,0.0,569.0102383916484,40526.50391082345,1.0,119.0,23181.0,3719.0,,,3.234468088590231,5667.0,4782127.461477167,2753687.730658041,,,,,,,,,,,,,,
23,26,necessity,physical,4247501.264929633,0.0,715.7366418270128,68683.92085893315,1.0,94.0,22800.0,2136.0,,,3.2231923689107154,6113.0,6387604.639880784,2140103.374951151,,,,,,,,,,,,,,
23,27,necessity,service,-2736930.014951096,9126.0,12218.43809199822,30546.09583638916,0.1,45.0,19603.0,81.0,,,2.8149252356820447,3336.0,1344028.216801123,4080958.231752219,,,,,,,,,,,,,,
23,28,necessity,service,-3200111.827121604,12643.0,7882.049517636413,15935.449112986202,0.1,45.0,21450.0,239.0,,,2.0015041722721216,4986.0,733030.6591973653,3933142.486318969,,,,,,,,,,,,,,
23,29,necessity,service,-2827914.390015411,9295.0,10752.527158365656,20872.553710587916,0.1,50.0,20506.0,119.0,,,3.4138470236326035,3617.0,1064500.2392399837,3892414.629255395,,,,,,,,,,,,,,
23,30,necessity,service,-3187385.363047782,11936.0,7395.328274150434,9508.28293055757,0.1,48.0,21667.0,256.0,,,2.682724088083326,4942.0,465905.863597321,3653291.2266451027,,,,,,,,,,,,,,
23,31,necessity,service,-797785.038104232,3206.0,2228.2266251764395,27172.786177788414,0.1,20.0,19704.0,929.0,,,3.459403706560332,6151.0,570628.5097335567,1368413.5478377887,,,,,,,,,,,,,,
23,32,necessity,service,552465.9317010099,2795.0,325.06002216732935,96322.98298542314,1.0,19.0,19881.0,6201.0,,,1.6984162715169198,6262.0,1733813.6937376165,1181347.7620366067,,,,,,,,,,,,,,
23,33,necessity,service,-1234895.9343680493,5435.0,6533.848071764709,24011.900663740955,0.1,41.0,21562.0,446.0,,,1.9864962785781177,3355.0,960476.0265496382,2195371.9609176875,,,,,,,,,,,,,,
23,34,necessity,service,-85594.88824603683,908.0,511.3762826001198,45582.74264746032,0.8576868300000001,23.0,20588.0,2021.0,,,3.4698532452113096,4942.0,1093985.8235390477,1179580.7117850846,,,,,,,,,,,,,,
23,35,necessity,service,410269.0853179846,5469.0,260.095931151816,63032.57718800617,1.0,18.0,18200.0,5260.0,,,3.1901339263515016,5777.0,1197618.9665721173,787349.8812541327,,,,,,,,,,,,,,
23,36,necessity,service,585426.4673623414,761.0,664.2027840344343,85545.37785477933,1.0,16.0,21968.0,1809.0,,,2.7765382459430192,3820.0,1454271.4235312487,868844.9561689073,,,,,,,,,,,,,,
