Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
31,39,luxury,-2656186.138638777,,,,,,,,,
31,40,luxury,-262464.74228635617,,,,,,,,,
31,41,luxury,35709.17593465466,,,,,,,,,
31,42,luxury,-208749.0837429238,,,,,,,,,
31,43,luxury,207013.3842940142,,,,,,,,,
31,44,luxury,-1797168.1587665235,,,,,,,,,
31,45,luxury,-2203077.458000089,,,,,,,,,
31,46,luxury,-722391.026143865,,,,,,,,,
31,47,luxury,-493403.20173993194,,,,,,,,,
31,48,luxury,-1004272.9273106924,,,,,,,,,
31,49,luxury,-644685.9136429912,,,,,,,,,
31,50,luxury,-422910.5492177569,,,,,,,,,
31,51,luxury,-1585548.3982087392,,,,,,,,,
32,2,necessity,-294986.4255603908,,,,,,,,,
32,3,necessity,-133490.95553269074,,,,,,,,,
32,4,necessity,88579.08159600757,,,,,,,,,
32,5,necessity,358014.43100569956,,,,,,,,,
32,6,necessity,-388240.4770199234,,,,,,,,,
32,7,necessity,-673904.9643576746,,,,,,,,,
32,8,necessity,-1259845.2218846953,,,,,,,,,
32,9,necessity,-339969.58750251075,,,,,,,,,
32,10,necessity,597692.529837465,,,,,,,,,
32,11,necessity,533124.9769975657,,,,,,,,,
32,12,necessity,-617611.3303730518,,,,,,,,,
32,13,necessity,409373.98244431545,,,,,,,,,
32,14,necessity,251519.2020485513,,,,,,,,,
32,15,necessity,-685544.3424599408,,,,,,,,,
32,16,necessity,340772.406321966,,,,,,,,,
32,17,necessity,148812.77382597758,,,,,,,,,
32,18,necessity,401379.93250742834,,,,,,,,,
32,19,necessity,-855160.746492675,,,,,,,,,
32,20,necessity,-319324.72434090544,,,,,,,,,
32,21,necessity,-566322.6459197165,,,,,,,,,
32,22,necessity,-421893.6981436362,,,,,,,,,
32,23,necessity,71711.44832277857,,,,,,,,,
32,24,necessity,-862832.9561535383,,,,,,,,,
32,25,necessity,-513081.57160432637,,,,,,,,,
32,26,necessity,-976494.2463327777,,,,,,,,,
32,27,necessity,-970776.9567056125,,,,,,,,,
32,28,necessity,-731880.6592026637,,,,,,,,,
32,29,necessity,-851678.9973360638,,,,,,,,,
32,30,necessity,185930.43840523763,,,,,,,,,
32,31,necessity,242130.92274024338,,,,,,,,,
32,32,luxury,-1651979.7127393885,,,,,,,,,
32,33,luxury,-1335864.8127685138,,,,,,,,,
32,34,luxury,-2141727.4196545207,,,,,,,,,
32,35,luxury,-2089055.9257440597,,,,,,,,,
32,36,luxury,-1855873.3897478736,,,,,,,,,
32,37,luxury,-2024913.9424598054,,,,,,,,,
32,38,luxury,-445279.24412612204,,,,,,,,,
32,39,luxury,-2283915.893479083,,,,,,,,,
32,40,luxury,-363817.078994251,,,,,,,,,
32,41,luxury,-63414.06200972648,,,,,,,,,
32,42,luxury,-232462.44162559044,,,,,,,,,
32,43,luxury,229752.55463612272,,,,,,,,,
32,44,luxury,-2263569.822606873,,,,,,,,,
32,45,luxury,-1890338.7388160797,,,,,,,,,
32,46,luxury,-750597.0977597748,,,,,,,,,
32,47,luxury,-709227.8538357383,,,,,,,,,
32,48,luxury,-786352.2194437147,,,,,,,,,
32,49,luxury,-1175383.228597465,,,,,,,,,
32,50,luxury,-568063.0216960204,,,,,,,,,
32,51,luxury,-1895669.1385718512,,,,,,,,,
33,2,necessity,-253259.99782046909,,,,,,,,,
33,3,necessity,-307935.70433581644,,,,,,,,,
33,4,necessity,380778.5281855643,,,,,,,,,
33,5,necessity,299339.2382855173,,,,,,,,,
33,6,necessity,23414.928593508434,,,,,,,,,
33,7,necessity,-374972.2140737234,,,,,,,,,
33,8,necessity,-328431.61621999694,,,,,,,,,
33,9,necessity,-624238.6125293502,,,,,,,,,
33,10,necessity,-195530.78264507686,,,,,,,,,
33,11,necessity,-143377.62929041148,,,,,,,,,
33,12,necessity,-930665.0737570846,,,,,,,,,
33,13,necessity,673070.2184532012,,,,,,,,,
33,14,necessity,196221.00181074906,,,,,,,,,
33,15,necessity,-1498584.6455996337,,,,,,,,,
33,16,necessity,158112.3239749493,,,,,,,,,
33,17,necessity,41138.605533146416,,,,,,,,,
33,18,necessity,-144525.48013545666,,,,,,,,,
33,19,necessity,-539524.8051328263,,,,,,,,,
33,20,necessity,-389673.28272112575,,,,,,,,,
33,21,necessity,-1213426.0069898833,,,,,,,,,
33,22,necessity,245219.56401137635,,,,,,,,,
33,23,necessity,728387.1209492756,,,,,,,,,
33,24,necessity,-1426901.026002138,,,,,,,,,
33,25,necessity,-848419.7100372451,,,,,,,,,
33,26,necessity,-1298621.6592445308,,,,,,,,,
33,27,necessity,-389221.4996121174,,,,,,,,,
33,28,necessity,-1013101.9177297326,,,,,,,,,
33,29,necessity,-502564.05844448204,,,,,,,,,
33,30,necessity,119550.73894899222,,,,,,,,,
33,31,necessity,-522228.3623212122,,,,,,,,,
33,32,luxury,-1333734.8018497266,,,,,,,,,
33,33,luxury,-893809.7535236074,,,,,,,,,
33,34,luxury,-2110879.5239054468,,,,,,,,,
33,35,luxury,-2007615.6705974936,,,,,,,,,
33,36,luxury,-1949343.8310698767,,,,,,,,,
33,37,luxury,-2384703.5798969953,,,,,,,,,
33,38,luxury,-13821.360195275862,,,,,,,,,
33,39,luxury,-2461516.377468734,,,,,,,,,
33,40,luxury,-561359.9643632758,,,,,,,,,
33,41,luxury,202283.2995908527,,,,,,,,,
33,42,luxury,-599281.8520970521,,,,,,,,,
33,43,luxury,281019.9684555294,,,,,,,,,
33,44,luxury,-2204860.6841738857,,,,,,,,,
33,45,luxury,-1971089.6360154082,,,,,,,,,
33,46,luxury,-797722.9245647478,,,,,,,,,
33,47,luxury,-234192.93373722548,,,,,,,,,
33,48,luxury,-1018581.4080893162,,,,,,,,,
33,49,luxury,-600980.7953856878,,,,,,,,,
33,50,luxury,-82270.32318695157,,,,,,,,,
33,51,luxury,-1980264.4682053921,,,,,,,,,
34,2,necessity,168340.32008844335,,,,,,,,,
34,3,necessity,-221634.0317108424,,,,,,,,,
34,4,necessity,938269.070553859,,,,,,,,,
34,5,necessity,530469.8214576032,,,,,,,,,
34,6,necessity,-170695.80586391548,,,,,,,,,
34,7,necessity,-185543.5675324048,,,,,,,,,
34,8,necessity,-1809315.1771957972,,,,,,,,,
34,9,necessity,-643412.4218585086,,,,,,,,,
34,10,necessity,-894.0571913915919,,,,,,,,,
34,11,necessity,75300.69394364255,,,,,,,,,
34,12,necessity,-1027936.5883958479,,,,,,,,,
34,13,necessity,100107.97033472126,,,,,,,,,
34,14,necessity,291704.06595804426,,,,,,,,,
34,15,necessity,-1121253.4047942343,,,,,,,,,
34,16,necessity,-35499.443438710296,,,,,,,,,
34,17,necessity,246112.03483604884,,,,,,,,,
34,18,necessity,-199378.25171509897,,,,,,,,,
34,19,necessity,-1292493.2102250024,,,,,,,,,
34,20,necessity,-230235.5605689066,,,,,,,,,
34,21,necessity,-478078.51099232817,,,,,,,,,
34,22,necessity,374933.9399962581,,,,,,,,,
34,23,necessity,-251453.04088115063,,,,,,,,,
34,24,necessity,-1144326.8928930329,,,,,,,,,
34,25,necessity,-502197.87174673984,,,,,,,,,
34,26,necessity,-1301404.6894295644,,,,,,,,,
34,27,necessity,-1097136.4282050123,,,,,,,,,
34,28,necessity,-1070371.3407909046,,,,,,,,,
34,29,necessity,-812067.6665886713,,,,,,,,,
34,30,necessity,265752.9614908332,,,,,,,,,
34,31,necessity,358832.8785651517,,,,,,,,,
34,32,luxury,-1423632.44439406,,,,,,,,,
34,33,luxury,-1101375.9875520924,,,,,,,,,
34,34,luxury,-1899814.8006910442,,,,,,,,,
34,35,luxury,-2208157.3520972864,,,,,,,,,
34,36,luxury,-2009626.8235407476,,,,,,,,,
34,37,luxury,-2105679.251443075,,,,,,,,,
34,38,luxury,-325807.6302349913,,,,,,,,,
34,39,luxury,-2129922.185175505,,,,,,,,,
34,40,luxury,1257.1529605854303,,,,,,,,,
34,41,luxury,93473.25720607745,,,,,,,,,
34,42,luxury,-646649.6549262033,,,,,,,,,
34,43,luxury,206521.48087225162,,,,,,,,,
34,44,luxury,-2129043.369612656,,,,,,,,,
34,45,luxury,-2113375.2584322295,,,,,,,,,
34,46,luxury,-887662.7730586592,,,,,,,,,
34,47,luxury,-692159.9338162404,,,,,,,,,
34,48,luxury,-899825.4878470364,,,,,,,,,
34,49,luxury,-1212821.6981515833,,,,,,,,,
34,50,luxury,-290929.537181747,,,,,,,,,
34,51,luxury,-1785830.7529168339,,,,,,,,,
35,2,necessity,-473295.4928509311,,,,,,,,,
35,3,necessity,-832148.6916605209,,,,,,,,,
35,4,necessity,-30432.406925725518,,,,,,,,,
35,5,necessity,213180.34685894987,,,,,,,,,
35,6,necessity,-82571.98809926235,,,,,,,,,
35,7,necessity,-386160.95481028175,,,,,,,,,
35,8,necessity,-1012550.0589263292,,,,,,,,,
35,9,necessity,-1249368.0145286645,,,,,,,,,
35,10,necessity,435019.94763457635,,,,,,,,,
35,11,necessity,-175393.92535313522,,,,,,,,,
35,12,necessity,-1003272.3498239391,,,,,,,,,
35,13,necessity,-87621.83196556324,,,,,,,,,
35,14,necessity,230571.17532722396,,,,,,,,,
35,15,necessity,-823744.9825786522,,,,,,,,,
35,16,necessity,-61391.80347187759,,,,,,,,,
35,17,necessity,251144.95145666192,,,,,,,,,
35,18,necessity,215166.9176161196,,,,,,,,,
35,19,necessity,-909962.4456930927,,,,,,,,,
35,20,necessity,-558242.492523405,,,,,,,,,
35,21,necessity,-112615.74347236264,,,,,,,,,
35,22,necessity,374752.37498130207,,,,,,,,,
35,23,necessity,100607.06160307163,,,,,,,,,
35,24,necessity,-472933.4016343991,,,,,,,,,
35,25,necessity,-780311.3032039509,,,,,,,,,
35,26,necessity,-1200051.9553688425,,,,,,,,,
35,27,necessity,-537362.2956633742,,,,,,,,,
35,28,necessity,-906537.1004425455,,,,,,,,,
35,29,necessity,-164042.31169463764,,,,,,,,,
35,30,necessity,347123.460170612,,,,,,,,,
35,31,necessity,-219504.34939882858,,,,,,,,,
35,32,luxury,-1046194.8078516565,,,,,,,,,
35,33,luxury,-1021190.0716099741,,,,,,,,,
35,34,luxury,-2086416.2441812707,,,,,,,,,
35,35,luxury,-2166909.316915801,,,,,,,,,
35,36,luxury,-2180282.721161301,,,,,,,,,
35,37,luxury,-1880826.0707970432,,,,,,,,,
35,38,luxury,-462602.85099093127,,,,,,,,,
35,39,luxury,-2447173.138648945,,,,,,,,,
35,40,luxury,-166073.84691957722,,,,,,,,,
35,41,luxury,-151329.7011436631,,,,,,,,,
35,42,luxury,-372947.03491533874,,,,,,,,,
35,43,luxury,309824.51522222126,,,,,,,,,
35,44,luxury,-2012320.2612512363,,,,,,,,,
35,45,luxury,-2042183.9658563007,,,,,,,,,
35,46,luxury,-869463.5498018574,,,,,,,,,
35,47,luxury,-309013.26589404314,,,,,,,,,
35,48,luxury,-940867.1155918572,,,,,,,,,
35,49,luxury,-820169.2343420282,,,,,,,,,
35,50,luxury,-165324.5007119109,,,,,,,,,
35,51,luxury,-1758049.5799962068,,,,,,,,,
36,2,necessity,-286173.0140382701,,,,,,,,,
36,3,necessity,-874388.8720747301,,,,,,,,,
36,4,necessity,165152.2508116744,,,,,,,,,
36,5,necessity,177832.8742749351,,,,,,,,,
36,6,necessity,670179.8095183109,,,,,,,,,
36,7,necessity,-242070.82192341192,,,,,,,,,
36,8,necessity,-1371694.3782885633,,,,,,,,,
36,9,necessity,-1274493.1557984944,,,,,,,,,
36,10,necessity,-263607.9980524698,,,,,,,,,
36,11,necessity,140048.6682285159,,,,,,,,,
36,12,necessity,-969297.0934989185,,,,,,,,,
36,13,necessity,522403.6472793352,,,,,,,,,
36,14,necessity,-30147.920489228098,,,,,,,,,
36,15,necessity,-1293811.7729252977,,,,,,,,,
36,16,necessity,226544.25103963923,,,,,,,,,
36,17,necessity,-46489.04787986062,,,,,,,,,
36,18,necessity,391890.7916758822,,,,,,,,,
36,19,necessity,-897469.819880835,,,,,,,,,
36,20,necessity,136095.70011618081,,,,,,,,,
36,21,necessity,-828412.6965266205,,,,,,,,,
36,22,necessity,-480337.72070455505,,,,,,,,,
36,23,necessity,168609.5674724481,,,,,,,,,
36,24,necessity,-819227.147939068,,,,,,,,,
36,25,necessity,-1128881.1096522985,,,,,,,,,
36,26,necessity,-1400754.2030967814,,,,,,,,,
36,27,necessity,-316391.50113659864,,,,,,,,,
36,28,necessity,-1166949.8547125766,,,,,,,,,
36,29,necessity,-659098.90021086,,,,,,,,,
36,30,necessity,507437.58685862646,,,,,,,,,
36,31,necessity,225918.048847605,,,,,,,,,
36,32,luxury,-1306858.1430781817,,,,,,,,,
36,33,luxury,-854799.2880528218,,,,,,,,,
36,34,luxury,-1927419.0682451373,,,,,,,,,
36,35,luxury,-2088168.9435767545,,,,,,,,,
36,36,luxury,-2055738.0929037188,,,,,,,,,
36,37,luxury,-2225977.8151726164,,,,,,,,,
36,38,luxury,-149192.14318489074,,,,,,,,,
36,39,luxury,-2319864.9798904434,,,,,,,,,
36,40,luxury,-291961.0649341565,,,,,,,,,
36,41,luxury,61408.62425794115,,,,,,,,,
36,42,luxury,-294722.2185235259,,,,,,,,,
36,43,luxury,227689.9326616575,,,,,,,,,
36,44,luxury,-1567501.2734147382,,,,,,,,,
36,45,luxury,-1886824.232880671,,,,,,,,,
36,46,luxury,-690404.1283200532,,,,,,,,,
36,47,luxury,-817311.1656141651,,,,,,,,,
36,48,luxury,-995474.2826049164,,,,,,,,,
36,49,luxury,-1207083.978994299,,,,,,,,,
36,50,luxury,-279006.68730557617,,,,,,,,,
36,51,luxury,-1767368.9648839952,,,,,,,,,
37,2,necessity,-642661.295028615,,,,,,,,,
37,3,necessity,-648932.795376722,,,,,,,,,
37,4,necessity,211847.26774866018,,,,,,,,,
37,5,necessity,123605.04832045827,,,,,,,,,
37,6,necessity,-197855.27467549662,,,,,,,,,
37,7,necessity,-601259.658027353,,,,,,,,,
37,8,necessity,-795716.5376996682,,,,,,,,,
37,9,necessity,-1030304.5466948305,,,,,,,,,
37,10,necessity,249240.20193124446,,,,,,,,,
37,11,necessity,11760.579878591467,,,,,,,,,
37,12,necessity,-1067219.0686961182,,,,,,,,,
37,13,necessity,675675.2686202885,,,,,,,,,
37,14,necessity,86861.82135778549,,,,,,,,,
37,15,necessity,-928894.4139664993,,,,,,,,,
37,16,necessity,387322.74876321864,,,,,,,,,
37,17,necessity,-73367.54752675223,,,,,,,,,
37,18,necessity,-165463.38340572896,,,,,,,,,
37,19,necessity,-948246.6371152366,,,,,,,,,
37,20,necessity,-187087.8837337396,,,,,,,,,
37,21,necessity,-1060621.348051052,,,,,,,,,
37,22,necessity,-374084.5874514447,,,,,,,,,
37,23,necessity,-12680.492380187614,,,,,,,,,
37,24,necessity,-1479226.8935969737,,,,,,,,,
37,25,necessity,-688085.8092839415,,,,,,,,,
37,26,necessity,-773816.6301926824,,,,,,,,,
37,27,necessity,-960291.6648389392,,,,,,,,,
37,28,necessity,-1189782.8570513225,,,,,,,,,
37,29,necessity,-557022.6197196515,,,,,,,,,
37,30,necessity,413886.90597379557,,,,,,,,,
37,31,necessity,-629682.2922878001,,,,,,,,,
37,32,luxury,-1596246.3092373905,,,,,,,,,
37,33,luxury,-964029.4679431074,,,,,,,,,
37,34,luxury,-1971378.114530744,,,,,,,,,
37,35,luxury,-2139887.106742024,,,,,,,,,
37,36,luxury,-1730497.3604095562,,,,,,,,,
37,37,luxury,-1951830.8248264154,,,,,,,,,
37,38,luxury,-233224.2785886249,,,,,,,,,
37,39,luxury,-2448899.034368134,,,,,,,,,
37,40,luxury,26817.362513590255,,,,,,,,,
37,41,luxury,145733.13861239707,,,,,,,,,
37,42,luxury,-332192.9359947812,,,,,,,,,
37,43,luxury,341581.5280324989,,,,,,,,,
37,44,luxury,-2076870.5415803045,,,,,,,,,
37,45,luxury,-1811210.6759934383,,,,,,,,,
37,46,luxury,-578520.7573273124,,,,,,,,,
37,47,luxury,-294614.8260566413,,,,,,,,,
37,48,luxury,-1293161.9192849062,,,,,,,,,
37,49,luxury,-916179.1306609076,,,,,,,,,
37,50,luxury,-365704.73878680373,,,,,,,,,
37,51,luxury,-1818496.1479602829,,,,,,,,,
38,2,necessity,-629235.2069949936,,,,,,,,,
38,3,necessity,-695465.292685962,,,,,,,,,
38,4,necessity,484322.2167547357,,,,,,,,,
38,5,necessity,621915.8435811172,,,,,,,,,
38,6,necessity,-76302.64174337825,,,,,,,,,
38,7,necessity,-824586.8030218752,,,,,,,,,
38,8,necessity,-793435.1053311322,,,,,,,,,
38,9,necessity,-1278107.0512905398,,,,,,,,,
38,10,necessity,464212.0814930226,,,,,,,,,
38,11,necessity,231933.1430037436,,,,,,,,,
38,12,necessity,-940369.5305624695,,,,,,,,,
38,13,necessity,168091.8169843005,,,,,,,,,
38,14,necessity,152223.80280025117,,,,,,,,,
38,15,necessity,-664257.9415459374,,,,,,,,,
38,16,necessity,288118.4885212522,,,,,,,,,
38,17,necessity,261613.05379213102,,,,,,,,,
38,18,necessity,-334715.3223928303,,,,,,,,,
38,19,necessity,-1041123.685693996,,,,,,,,,
38,20,necessity,-125871.4461820093,,,,,,,,,
38,21,necessity,-594964.5066034165,,,,,,,,,
38,22,necessity,69165.89991847775,,,,,,,,,
38,23,necessity,84507.45387125574,,,,,,,,,
38,24,necessity,-1268854.542878536,,,,,,,,,
38,25,necessity,-639801.0690197854,,,,,,,,,
38,26,necessity,-1525713.6296988316,,,,,,,,,
38,27,necessity,-526803.587714786,,,,,,,,,
38,28,necessity,-1388004.9913969534,,,,,,,,,
38,29,necessity,-388949.7852967731,,,,,,,,,
38,30,necessity,-3760.052535652998,,,,,,,,,
38,31,necessity,211182.42080330662,,,,,,,,,
38,32,luxury,-1273051.7902768776,,,,,,,,,
38,33,luxury,-1054140.8619326383,,,,,,,,,
38,34,luxury,-2200933.620829955,,,,,,,,,
38,35,luxury,-2176063.1214968595,,,,,,,,,
38,36,luxury,-2272127.761077615,,,,,,,,,
38,37,luxury,-2325766.2618728965,,,,,,,,,
38,38,luxury,-336699.69269686245,,,,,,,,,
38,39,luxury,-2352639.041735154,,,,,,,,,
38,40,luxury,-386794.12675792084,,,,,,,,,
38,41,luxury,-217177.28920846665,,,,,,,,,
38,42,luxury,-387585.14210865955,,,,,,,,,
38,43,luxury,251028.15075947728,,,,,,,,,
38,44,luxury,-2155071.0000132867,,,,,,,,,
38,45,luxury,-2145344.014447784,,,,,,,,,
38,46,luxury,-856735.4776464556,,,,,,,,,
38,47,luxury,-566085.3627367974,,,,,,,,,
38,48,luxury,-952197.7005209697,,,,,,,,,
38,49,luxury,-1175195.6195748458,,,,,,,,,
38,50,luxury,-125389.68952871667,,,,,,,,,
38,51,luxury,-1801635.2965023592,,,,,,,,,
39,2,necessity,-192544.97392576118,,,,,,,,,
39,3,necessity,-513261.0033375202,,,,,,,,,
39,4,necessity,410052.02259718464,,,,,,,,,
39,5,necessity,23135.53017735295,,,,,,,,,
39,6,necessity,420696.8241371752,,,,,,,,,
39,7,necessity,-794821.048908588,,,,,,,,,
39,8,necessity,-1117737.052924547,,,,,,,,,
39,9,necessity,-806723.924550307,,,,,,,,,
39,10,necessity,-4299.358037984464,,,,,,,,,
39,11,necessity,-100482.44762767782,,,,,,,,,
39,12,necessity,-925016.4384746389,,,,,,,,,
39,13,necessity,-299663.52460363414,,,,,,,,,
39,14,necessity,145779.43226172472,,,,,,,,,
39,15,necessity,-1380895.9141097465,,,,,,,,,
39,16,necessity,241615.19911377586,,,,,,,,,
39,17,necessity,555670.5352596018,,,,,,,,,
39,18,necessity,-138136.12599872355,,,,,,,,,
39,19,necessity,-1082658.75295413,,,,,,,,,
39,20,necessity,-664523.6338545424,,,,,,,,,
39,21,necessity,-628314.781008835,,,,,,,,,
39,22,necessity,-649410.1262849116,,,,,,,,,
39,23,necessity,42254.37229852099,,,,,,,,,
39,24,necessity,-890387.1046883918,,,,,,,,,
39,25,necessity,-739483.3092541965,,,,,,,,,
39,26,necessity,-1170482.222234349,,,,,,,,,
39,27,necessity,-56387.561442218954,,,,,,,,,
39,28,necessity,-1329385.2817934155,,,,,,,,,
39,29,necessity,-686392.693637969,,,,,,,,,
39,30,necessity,293479.8056235779,,,,,,,,,
39,31,necessity,77265.50342678465,,,,,,,,,
39,32,luxury,-1238701.6009515445,,,,,,,,,
39,33,luxury,-914510.209744187,,,,,,,,,
39,34,luxury,-1999358.1776044606,,,,,,,,,
39,35,luxury,-2210689.8647475247,,,,,,,,,
39,36,luxury,-1898872.780920458,,,,,,,,,
39,37,luxury,-2129246.446432904,,,,,,,,,
39,38,luxury,-74001.35543434811,,,,,,,,,
39,39,luxury,-2530110.8902300852,,,,,,,,,
39,40,luxury,-270688.795943711,,,,,,,,,
39,41,luxury,-69849.85857810272,,,,,,,,,
39,42,luxury,-224000.5686299965,,,,,,,,,
39,43,luxury,147963.08464612992,,,,,,,,,
39,44,luxury,-1994612.4805958625,,,,,,,,,
39,45,luxury,-2089673.0448839488,,,,,,,,,
39,46,luxury,-798455.6184586463,,,,,,,,,
39,47,luxury,-481612.6853263357,,,,,,,,,
39,48,luxury,-1129791.9939523798,,,,,,,,,
39,49,luxury,-775833.260890429,,,,,,,,,
39,50,luxury,-215498.77607867628,,,,,,,,,
39,51,luxury,-1818614.099033886,,,,,,,,,
40,2,necessity,-493266.0596357072,,,,,,,,,
40,3,necessity,-769891.487473727,,,,,,,,,
40,4,necessity,-269915.95783823833,,,,,,,,,
40,5,necessity,22782.1605472425,,,,,,,,,
40,6,necessity,-752288.04297116,,,,,,,,,
40,7,necessity,-372361.37864247663,,,,,,,,,
40,8,necessity,-682747.1000127522,,,,,,,,,
40,9,necessity,-1006161.4155141152,,,,,,,,,
40,10,necessity,64053.44300984638,,,,,,,,,
40,11,necessity,167187.72188410396,,,,,,,,,
40,12,necessity,-1006102.8265429621,,,,,,,,,
40,13,necessity,23100.75755575439,,,,,,,,,
40,14,necessity,-553084.466118871,,,,,,,,,
40,15,necessity,-1361624.3662413345,,,,,,,,,
40,16,necessity,-218926.37871133978,,,,,,,,,
40,17,necessity,190174.34844169638,,,,,,,,,
40,18,necessity,-269605.80626036203,,,,,,,,,
40,19,necessity,-512439.7756814824,,,,,,,,,
40,20,necessity,-242311.79554809537,,,,,,,,,
40,21,necessity,-1156448.3483901536,,,,,,,,,
40,22,necessity,-24644.363073803717,,,,,,,,,
40,23,necessity,194474.89231058815,,,,,,,,,
40,24,necessity,-1412739.8919569133,,,,,,,,,
40,25,necessity,-739776.3048122346,,,,,,,,,
40,26,necessity,-1004279.4791477758,,,,,,,,,
40,27,necessity,-679077.5397299123,,,,,,,,,
40,28,necessity,-1209812.652319773,,,,,,,,,
40,29,necessity,-459296.9159238145,,,,,,,,,
40,30,necessity,544938.4796426322,,,,,,,,,
40,31,necessity,-361117.49672318297,,,,,,,,,
40,32,luxury,-1205502.6838037027,,,,,,,,,
40,33,luxury,-735053.412211495,,,,,,,,,
40,34,luxury,-1710299.1781068523,,,,,,,,,
40,35,luxury,-2290415.2142289532,,,,,,,,,
40,36,luxury,-2206860.4932217035,,,,,,,,,
40,37,luxury,-2089627.5357043096,,,,,,,,,
40,38,luxury,-191219.69738584984,,,,,,,,,
40,39,luxury,-2139167.209660673,,,,,,,,,
40,40,luxury,-123511.86579165037,,,,,,,,,
40,41,luxury,159957.97985732346,,,,,,,,,
40,42,luxury,-119266.33850884077,,,,,,,,,
40,43,luxury,160090.62465948437,,,,,,,,,
40,44,luxury,-1666670.6664201966,,,,,,,,,
40,45,luxury,-1710947.4865356602,,,,,,,,,
40,46,luxury,-981488.1004458044,,,,,,,,,
40,47,luxury,-568904.004893779,,,,,,,,,
40,48,luxury,-1108912.7261346916,,,,,,,,,
40,49,luxury,-1040600.3364345563,,,,,,,,,
40,50,luxury,467759.47928603634,,,,,,,,,
40,51,luxury,-2350751.079241745,,,,,,,,,
41,2,necessity,-466175.00867529283,,,,,,,,,
41,3,necessity,-965991.8745987697,,,,,,,,,
41,4,necessity,224526.83119475306,,,,,,,,,
41,5,necessity,192686.20552389068,,,,,,,,,
41,6,necessity,-337407.51857147017,,,,,,,,,
41,7,necessity,-140934.4201979856,,,,,,,,,
41,8,necessity,-809399.157240737,,,,,,,,,
41,9,necessity,-953699.233928181,,,,,,,,,
41,10,necessity,396215.77507373807,,,,,,,,,
41,11,necessity,174313.77745306445,,,,,,,,,
41,12,necessity,-635848.4105123,,,,,,,,,
41,13,necessity,-69375.76820520894,,,,,,,,,
41,14,necessity,112367.64925439446,,,,,,,,,
41,15,necessity,-1103240.362088965,,,,,,,,,
41,16,necessity,750642.0312629413,,,,,,,,,
41,17,necessity,56154.25451493263,,,,,,,,,
41,18,necessity,-529046.4788948571,,,,,,,,,
41,19,necessity,-1310857.9657824724,,,,,,,,,
41,20,necessity,-342168.8154887578,,,,,,,,,
41,21,necessity,-786156.3971105304,,,,,,,,,
41,22,necessity,69707.31965232198,,,,,,,,,
41,23,necessity,23237.99446046818,,,,,,,,,
41,24,necessity,-1427433.16370535,,,,,,,,,
41,25,necessity,-824538.309884922,,,,,,,,,
41,26,necessity,-624330.6294538644,,,,,,,,,
41,27,necessity,-929822.987196353,,,,,,,,,
41,28,necessity,-981700.5194658425,,,,,,,,,
41,29,necessity,-329489.9847496776,,,,,,,,,
41,30,necessity,656738.824208427,,,,,,,,,
41,31,necessity,-139871.27427603793,,,,,,,,,
41,32,luxury,-1566698.3771067322,,,,,,,,,
41,33,luxury,-1232223.8662160407,,,,,,,,,
41,34,luxury,-2193921.8635904533,,,,,,,,,
41,35,luxury,-2348389.1978865736,,,,,,,,,
41,36,luxury,-1774004.4771393577,,,,,,,,,
41,37,luxury,-2214362.194520577,,,,,,,,,
41,38,luxury,-314557.27992454724,,,,,,,,,
41,39,luxury,-2594449.2950823223,,,,,,,,,
41,40,luxury,-506367.0607474027,,,,,,,,,
41,41,luxury,-107754.80193923379,,,,,,,,,
41,42,luxury,-514751.34921875264,,,,,,,,,
41,43,luxury,511810.79967285367,,,,,,,,,
41,44,luxury,-2185645.327380504,,,,,,,,,
41,45,luxury,-2176808.8111155964,,,,,,,,,
41,46,luxury,-710874.3292790359,,,,,,,,,
41,47,luxury,-538785.3658908298,,,,,,,,,
41,48,luxury,-1207907.8437436956,,,,,,,,,
41,49,luxury,-1029078.021862885,,,,,,,,,
41,50,luxury,-104723.37523110106,,,,,,,,,
41,51,luxury,-1871508.4809356257,,,,,,,,,
42,2,necessity,-439637.51204888267,,,,,,,,,
42,3,necessity,-698433.1258503699,,,,,,,,,
42,4,necessity,128993.03354233876,,,,,,,,,
42,5,necessity,147448.3771901906,,,,,,,,,
42,6,necessity,-484090.3382283915,,,,,,,,,
42,7,necessity,-615210.4642233974,,,,,,,,,
42,8,necessity,-1258324.7276683282,,,,,,,,,
42,9,necessity,-868833.3868163857,,,,,,,,,
42,10,necessity,23719.29253981472,,,,,,,,,
42,11,necessity,-305873.63944167073,,,,,,,,,
42,12,necessity,-1136897.143936335,,,,,,,,,
42,13,necessity,482115.6083391963,,,,,,,,,
42,14,necessity,357328.3989213805,,,,,,,,,
42,15,necessity,-927192.9128530631,,,,,,,,,
42,16,necessity,64528.036710185814,,,,,,,,,
42,17,necessity,380591.2036872626,,,,,,,,,
42,18,necessity,268612.876946477,,,,,,,,,
42,19,necessity,-1069367.5420223232,,,,,,,,,
42,20,necessity,-257792.30442335526,,,,,,,,,
42,21,necessity,-871752.3159349065,,,,,,,,,
42,22,necessity,-150613.99741112767,,,,,,,,,
42,23,necessity,169551.6947661962,,,,,,,,,
42,24,necessity,-787144.8384644934,,,,,,,,,
