Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
5,46,necessity,-106168.35287756346,0.0,9.533884045036213,3067.635824196221,0.14637856828022772,32.0,21200.0,,,9218.0,95096.71055008286,201265.06342764632,2.1,926.0,15923.2,,,,,,,,,,,,0,
5,47,necessity,-152481.43787475722,22454.2,7.21289677455562,2138.62242582978,0.1,28.0,164716.0,,,19272.0,57742.80549740406,210224.2433721613,1.275,1931.0,0.0,,,,,,,,,,,,0,
5,48,necessity,-66483.6468918207,23959.2,7.232842905306524,0.0,0.1,45.0,15968.0,,,15822.0,0.0,66483.6468918207,1.2000000000000002,1584.0,0.0,,,,,,,,,,,,0,
5,49,necessity,-455.4002718017,0.0,6.89725135784827,3044.3561285334663,1.0,27.0,157068.0,,,10973.0,79153.25934187013,79608.65961367183,2.425,10993.0,109406.0,,,,,,,,,,,,0,
5,50,necessity,-126087.39441089828,17268.5,8.112996336827912,1968.657743215874,0.1,45.0,17795.0,,,18205.0,86620.94070149846,212708.33511239674,1.7999999999999998,1825.0,0.0,,,,,,,,,,,,0,
5,51,necessity,-119150.11290089462,25744.9,7.5287150548648265,2624.8966574903343,0.1,34.0,0.0,,,18279.0,86621.58969718103,205771.70259807564,1.275,1834.0,0.0,,,,,,,,,,,,0,
5,52,necessity,-11259.105669759956,8202.0,7.698783589016363,2794.1803731868476,1.0,32.0,22503.0,,,19231.0,86619.59156879228,97878.69723855224,3.0,19246.0,0.0,,,,,,,,,,,,0,
5,53,necessity,-108066.50938180389,15060.0,6.392629219120114,0.0,1.0,19.0,236544.0,,,15038.0,0.0,108066.50938180389,2.575,15060.0,0.0,,,,,,,,,,,,0,
5,54,necessity,-221101.43942315967,20741.1,7.257921605719388,0.0,0.1,39.0,23869.0,,,16191.0,0.0,221101.43942315967,1.275,1624.0,0.0,,,,,,,,,,,,0,
5,55,necessity,-185136.67906916857,0.0,7.658886370801413,157.17250529133833,1.0,44.0,18850.0,,,10136.0,7072.762738110225,192209.4418072788,2.5,1018.0,167403.0,,,,,,,,,,,,0,
5,56,necessity,-77348.11903201939,5426.9000000000015,9.605924288014164,2309.9954885585953,0.1,51.0,15028.0,,,12939.0,115499.77442792976,192847.89345994915,2.1,1298.0,0.0,,,,,,,,,,,,0,
5,57,necessity,-103720.17788247445,0.0,10.286140011766689,2416.310292737438,0.5395945222480287,43.0,8421.0,,,17768.0,106317.65288044726,210037.83076292172,2.7500000000000004,1781.0,977.2000000000007,,,,,,,,,,,,0,
5,58,necessity,7603.675623665826,0.0,7.439902650909241,4739.500372880099,0.1,50.0,27167.0,,,16469.0,232235.51827112486,224631.84264745904,1.675,1653.0,195033.1,,,,,,,,,,,,0,
5,59,necessity,-190336.02028715186,1574.0,9.298293690045288,0.0,0.5859057986642139,39.0,3105.0,,,15695.0,0.0,190336.02028715186,1.6749999999999998,1574.0,0.0,,,,,,,,,,,,0,
5,60,necessity,-40900.16942725403,12279.0,6.837075622582321,2624.928496256709,1.0,23.0,201064.0,,,19670.0,57748.426917647594,98648.59634490163,2.575,19689.0,0.0,,,,,,,,,,,,0,
5,61,necessity,-227802.80681008758,20158.6,6.6524159371270235,0.0,0.1,43.0,190877.0,,,12006.0,0.0,227802.80681008758,1.0,1206.0,0.0,,,,,,,,,,,,0,
5,62,luxury,-1037467.6808443851,2089.7,657.2300982079049,105.0490730742143,0.1,62.0,112.0,,,1547.0,6407.993457527073,1043875.6743019121,5.0,161.0,0.0,,,,,,,,,,,,0,
5,63,luxury,-209748.58548125246,2977.2,471.71656541693716,1409.5116496522028,0.1,79.0,149.0,,,1712.0,109941.90867287181,319690.4941541243,5.275,173.0,0.0,,,,,,,,,,,,0,
5,64,luxury,-997958.1822333743,3153.3,747.1467384325011,0.0,0.1,36.0,317.0,,,1723.0,0.0,997958.1822333743,5.125,179.0,0.0,,,,,,,,,,,,0,
5,65,luxury,-926100.1995788966,2692.7,856.040737031024,1398.313554512828,0.1,53.0,72.0,,,1907.0,72712.30483466705,998812.5044135636,5.275,197.0,0.0,,,,,,,,,,,,0,
5,66,luxury,-820991.9233618344,1426.0,439.54484077480606,1255.1662729996613,0.1,75.0,0.0,,,1010.0,92882.30420197494,913874.2275638094,5.275,107.0,0.0,,,,,,,,,,,,0,
5,67,luxury,-1044840.1304881413,1476.6,762.7565161643163,644.5487142332393,0.1,31.0,225.0,,,1006.0,20625.558855463656,1065465.689343605,5.125,107.0,0.0,,,,,,,,,,,,0,
5,68,luxury,-963186.0480918303,2065.1,780.9804463468581,0.0,0.1,58.0,157.0,,,1091.0,0.0,963186.0480918303,5.275,116.0,0.0,,,,,,,,,,,,0,
5,69,luxury,-1016176.5765484467,1667.4,384.1484070260869,1048.8111545559245,0.1,39.0,376.0,,,924.0,41952.44618223698,1058129.0227306837,5.7,99.0,0.0,,,,,,,,,,,,0,
5,70,luxury,-216901.16361966438,3024.1,554.8568239745258,822.489415778241,0.1,64.0,178.0,,,1601.0,51816.83319402918,268717.99681369355,5.125,162.0,0.0,,,,,,,,,,,,0,
5,71,luxury,-933237.3348360595,1883.4,865.0247213085688,225.38091367427901,0.1,78.0,156.0,,,1294.0,17805.092180268042,951042.4270163275,5.0,136.0,0.0,,,,,,,,,,,,0,
5,72,luxury,-656149.950725771,623.3,389.21031558973476,5109.879072054484,0.1,25.0,210.0,,,773.0,122637.09772930761,778787.0484550786,4.7,83.0,0.0,,,,,,,,,,,,0,
5,73,luxury,-616867.8455395189,0.0,267.6695270699317,5984.089380248203,0.48390966714925665,19.0,251.0,,,1211.0,119681.78760496406,736549.633144483,5.65,126.0,115.90000000000009,,,,,,,,,,,,0,
5,74,luxury,-528543.8610961284,1288.6,340.5258598830954,6176.728617191887,0.1,32.0,495.0,,,1166.0,191478.58713294848,720022.4482290768,4.7,122.0,0.0,,,,,,,,,,,,0,
5,75,luxury,-662978.7698756319,174.5,301.6138783568033,4329.306598522571,0.1,24.0,211.0,,,625.0,99574.05176601914,762552.821641651,5.0,67.0,0.0,,,,,,,,,,,,0,
5,76,luxury,-534207.9251816445,623.3,325.42520413460056,18524.829745362138,0.1,15.0,0.0,,,1153.0,259347.6164350699,793555.5416167144,5.0,121.0,0.0,,,,,,,,,,,,0,
5,77,luxury,-406083.02413928654,181.0999999999999,407.24838103695487,8486.254583236005,0.1,44.0,298.0,,,831.0,364908.9470791482,770991.9712184347,3.95,88.0,0.0,,,,,,,,,,,,0,
5,78,luxury,-461663.41562667687,1400.5,417.7920858001994,8641.984848810553,0.1,26.0,633.0,,,1025.0,216049.6212202638,677713.0368469406,3.6999999999999997,107.0,0.0,,,,,,,,,,,,0,
5,79,luxury,-575388.042105624,325.0,326.31641891164065,8975.006785745765,0.1,16.0,522.0,,,500.0,134625.10178618648,710013.1438918104,4.0,56.0,0.0,,,,,,,,,,,,0,
5,80,luxury,-641087.2509973347,1081.8,346.6276060042047,4781.947135687347,0.1,20.0,367.0,,,788.0,90856.99557805959,731944.2465753943,3.6999999999999997,84.0,0.0,,,,,,,,,,,,0,
5,81,luxury,-646167.0371152224,783.5,315.83496034398274,8374.644127214564,0.1,21.0,694.0,,,1015.0,184242.1707987204,830409.2079139429,4.1499999999999995,107.0,0.0,,,,,,,,,,,,0,
5,82,luxury,-634972.5142992886,305.5,546.4443493830719,12596.5668364349,0.1,21.0,154.0,,,465.0,251931.33672869802,886903.8510279866,5.0,52.0,0.0,,,,,,,,,,,,0,
5,83,luxury,-754783.2692981343,932.5,850.3501628139182,2738.46318879877,0.1,29.0,283.0,,,545.0,76676.96928636555,831460.2385844998,4.7,61.0,0.0,,,,,,,,,,,,0,
5,84,luxury,-851599.1073634578,580.4,760.1263705241938,5020.093846658809,0.1,26.0,108.0,,,554.0,135542.53385978783,987141.6412232456,4.7,62.0,0.0,,,,,,,,,,,,0,
5,85,luxury,-733833.1458924944,1220.4,506.8921683781297,10834.519807513578,0.1,9.0,499.0,,,684.0,86676.15846010862,820509.304352603,4.275,74.0,0.0,,,,,,,,,,,,0,
5,86,luxury,-614305.7343728349,517.7,573.2728410752981,25703.166453277554,0.1,14.0,589.0,,,797.0,334141.1638926082,948446.8982654432,5.1499999999999995,86.0,0.0,,,,,,,,,,,,0,
6,2,necessity,-240464.36147177062,0.0,5.603821207946535,1969.0444303280733,0.2786309568231597,48.0,25763.0,,,13561.0,92545.08822541944,333009.4496971901,0.7,1362.0,286475.9,,,,,,,,,,,,0,
6,3,necessity,-338304.7938998466,0.0,6.292231867071062,71.38108037383003,1.0,109.0,0.0,,,14834.0,7851.918841121303,346156.7127409679,1.0,1490.0,20426.0,,,,,,,,,,,,0,
6,4,necessity,-334278.557017928,1548.0,3.7153355917735364,0.0,1.0,114.0,371763.0,,,15413.0,0.0,334278.557017928,0.17500000000000004,1548.0,0.0,,,,,,,,,,,,0,
6,5,necessity,-4758740.347503727,26.200000000000728,9.467130039203298,1124.9870021943302,0.6515946990238611,78.0,12200.0,,,14752.0,86623.99916896342,4845364.3466726905,1.95,9041.0,0.0,,,,,,,,,,,,0,
6,6,necessity,-143589.6760900492,0.0,4.514829033847218,1994.9271126407984,1.0,40.0,354512.0,,,17271.0,77802.15739299114,221391.83348304033,0.8500000000000001,17302.0,301689.0,,,,,,,,,,,,0,
6,7,necessity,-112285.29613917269,0.0,4.69529984872891,740.5191050413662,1.0,110.0,283444.0,,,17233.0,80716.58244950892,193001.8785886816,0.8500000000000001,17260.0,364660.0,,,,,,,,,,,,0,
6,8,necessity,-197452.1510216673,14583.0,6.6497361340831525,0.0,0.21902933075865802,73.0,13026.0,,,14540.0,0.0,197452.1510216673,1.0,14583.0,0.0,,,,,,,,,,,,0,
6,9,necessity,-100540.72107380294,0.0,5.4391665937437725,634.8024157998796,0.49422169559225215,67.0,15925.0,,,12876.0,41896.95944279205,142437.680516595,0.8500000000000001,2893.0,26672.4,,,,,,,,,,,,0,
6,10,necessity,-183190.43881919282,13375.0,3.9956003534165365,0.0,1.0,116.0,314040.0,,,13347.0,0.0,183190.43881919282,0.925,13375.0,0.0,,,,,,,,,,,,0,
6,11,necessity,-156623.06967997577,9126.3,4.934580954719578,0.0,0.1,118.0,40960.0,,,15553.0,0.0,156623.06967997577,0.7999999999999998,2099.0,0.0,,,,,,,,,,,,0,
6,12,necessity,-87922.05637379814,626.0,6.909919751645652,1237.4397106263386,1.0,69.0,0.0,,,14089.0,86620.77974384371,174542.83611764185,2.5,14126.0,0.0,,,,,,,,,,,,0,
6,13,necessity,-96818.0737454356,2355.0,5.790739413353705,1397.1236515748076,1.0,63.0,19945.0,,,17883.0,86621.66639763807,183439.74014307366,1.6,17912.0,0.0,,,,,,,,,,,,0,
6,14,necessity,-11121.6133167964,0.0,4.72462891868212,1607.9535885565617,0.28951808131516593,72.0,401158.0,,,17976.0,114164.70478751589,125286.31810431229,0.75,1801.0,403771.4,,,,,,,,,,,,0,
6,15,necessity,-333767.7688052678,0.0,6.799488003405794,1612.5227019026624,0.5371033462758081,33.0,12739.0,,,13581.0,54825.77186469053,388593.54066995834,1.425,1365.0,15206.900000000001,,,,,,,,,,,,0,
6,16,necessity,-339848.00961897796,0.0,5.293974192227319,105.34729031219396,1.0,70.0,21816.0,,,16807.0,7479.657612165771,347327.66723114374,1.0,1687.0,198927.0,,,,,,,,,,,,0,
6,17,necessity,-66563.34096091296,0.0,6.148361383986321,1128.0646097203623,1.0,109.0,0.0,,,13004.0,121830.97784979912,188394.31881071208,1.8250000000000002,13035.0,9174.0,,,,,,,,,,,,0,
6,18,necessity,-7730508.096467591,0.0,5.415306706240629,1257.7631635055277,1.0,111.0,0.0,,,13636.0,138353.94798560804,7868862.044453199,1.7500000000000002,13636.0,12574.0,,,,,,,,,,,,0,
6,19,necessity,-143797.50677186786,0.0,4.348338238206266,767.7970914749142,1.0,99.0,393301.0,,,17333.0,75244.11496454159,219041.62173640946,0.8500000000000001,17373.0,329470.0,,,,,,,,,,,,0,
6,20,necessity,-399799.4388661162,0.0,6.059681543904044,153.76309029903356,1.0,56.0,0.0,,,17194.0,8764.496147044913,408563.93501316116,1.0,1727.0,9652.0,,,,,,,,,,,,0,
6,21,necessity,-86357.35772603654,0.0,8.198759108508352,1775.9334194683126,0.7493250680265179,45.0,0.0,,,17703.0,78141.07045660575,164498.4281826423,1.675,10198.0,1107.0,,,,,,,,,,,,0,
6,22,necessity,-5238718.555588952,0.0,5.09096581910057,2164.1555094948585,1.0,80.0,0.0,,,17925.0,170968.28525009382,5409686.840839046,1.7500000000000002,17925.0,177560.0,,,,,,,,,,,,0,
6,23,necessity,-315677.3273746079,0.0,10.591392490144239,792.6230986007789,0.5844787362057927,93.0,21808.0,,,17700.0,74506.57126847321,390183.89864308113,2.0749999999999997,7866.0,25665.0,,,,,,,,,,,,0,
6,24,necessity,-357268.1667438995,0.0,5.8840395453707455,77.83935808790658,1.0,92.0,39258.0,,,14629.0,7239.060302175311,364507.2270460748,1.0,1469.0,33687.0,,,,,,,,,,,,0,
6,25,necessity,-138890.03976258877,8360.0,3.5145602556537763,0.0,0.1,39.0,372026.0,,,12030.0,0.0,138890.03976258877,0.17500000000000004,4385.0,0.0,,,,,,,,,,,,0,
6,26,necessity,-8746264.03890861,10129.8,6.107591101390739,0.0,0.1,119.0,14183.0,,,16068.0,0.0,8746264.03890861,0.9749999999999999,2737.0,0.0,,,,,,,,,,,,0,
6,27,necessity,-110122.30353429982,0.0,6.731643269925069,771.945130035747,1.0,107.0,0.0,,,13339.0,81826.18378378918,191948.487318089,2.575,13371.0,5502.0,,,,,,,,,,,,0,
6,28,necessity,-246342.6471500859,0.0,6.67366194583474,2538.8852051025215,0.4257114149688986,38.0,17306.0,,,16744.0,93938.75258879329,340281.3997388792,1.325,1682.0,23874.6,,,,,,,,,,,,0,
6,29,necessity,-109008.52710195836,0.0,7.591530477290668,1414.5433541213338,1.0,73.0,11410.0,,,14322.0,101847.12149673603,210855.6485986944,1.675,14355.0,42621.0,,,,,,,,,,,,0,
6,30,necessity,-176540.1044087508,12385.0,4.954720130601663,0.0,1.0,120.0,17483.0,,,12353.0,0.0,176540.1044087508,1.0,12385.0,0.0,,,,,,,,,,,,0,
6,31,necessity,-109744.84112680914,0.0,6.581218900015339,664.4234336497466,1.0,118.0,0.0,,,12384.0,77737.54173702035,187482.3828638295,2.575,12420.0,24485.0,,,,,,,,,,,,0,
6,32,necessity,-80973.7408695292,0.0,8.147811902070051,2803.971130436521,1.0,30.0,0.0,,,10442.0,81315.16278265911,162288.9036521883,2.675,10479.0,45336.0,,,,,,,,,,,,0,
6,33,necessity,-299819.28526517877,0.0,7.16925380470144,259.44538646737436,1.0,40.0,200448.0,,,16578.0,10637.26084516235,310456.5461103411,2.0,1664.0,223979.0,,,,,,,,,,,,0,
6,34,necessity,-309820.5910377191,0.0,7.290296150114239,224.4708763824888,1.0,31.0,0.0,,,10979.0,7183.0680442396415,317003.65908195876,2.0,1105.0,227481.0,,,,,,,,,,,,0,
6,35,necessity,-55582.3093905155,3865.0,8.08714426296145,5021.061742395195,1.0,24.0,10711.0,,,18216.0,115484.4200750895,171066.729465605,2.525,18247.0,0.0,,,,,,,,,,,,0,
6,36,necessity,-69534.54745101077,0.0,8.899564641803313,1295.885190412998,1.0,46.0,0.0,,,9832.0,58314.833568584916,127849.38101959569,2.825,7161.0,17659.0,,,,,,,,,,,,0,
6,37,necessity,-69393.50531183061,0.0,10.451953675750694,3695.3130786191296,1.0,22.0,38673.0,,,18696.0,84992.20080823998,154385.7061200706,2.7250000000000005,8909.0,171.0,,,,,,,,,,,,0,
6,38,necessity,-44311.3973271906,12445.599999999999,8.899851211717928,2264.6654778103734,0.1,52.0,9733.0,,,20836.0,115497.93936832905,159809.33669551965,1.775,2088.0,0.0,,,,,,,,,,,,0,
6,39,necessity,-64171.71488869864,0.0,7.620719649589785,1936.4089705265671,1.0,50.0,15156.0,,,12902.0,94884.03955580179,159055.75444450043,3.575,12946.0,6752.0,,,,,,,,,,,,0,
6,40,necessity,-164352.28891062405,7011.0,7.13234442046387,0.0,0.2592734803099054,39.0,189681.0,,,12403.0,0.0,164352.28891062405,2.0,7011.0,0.0,,,,,,,,,,,,0,
6,41,necessity,-151555.7835348627,9619.5,6.748738021020471,0.0,0.1,31.0,234030.0,,,16295.0,0.0,151555.7835348627,1.1749999999999998,1633.0,0.0,,,,,,,,,,,,0,
6,42,necessity,-167303.4326997109,20476.0,6.682536995940249,0.0,1.0,47.0,179328.0,,,20449.0,0.0,167303.4326997109,2.9000000000000004,20476.0,0.0,,,,,,,,,,,,0,
6,43,necessity,-292602.13805331365,1350.0,10.685684379234038,962.3990647344827,0.5967381274810468,29.0,24318.0,,,13201.0,28871.97194203448,321474.10999534815,2.575,4191.0,0.0,,,,,,,,,,,,0,
6,44,necessity,-45463.414261685364,0.0,8.189398692504573,3400.0065750251256,1.0,39.0,10577.0,,,16088.0,129200.24985095477,174663.66411264014,3.575,16126.0,1926.0,,,,,,,,,,,,0,
6,45,necessity,-43565.16351488068,13220.099999999999,7.897983331141212,2014.433210644085,0.1,44.0,0.0,,,20251.0,86620.62805769565,130185.79157257633,1.3499999999999999,2028.0,0.0,,,,,,,,,,,,0,
6,46,necessity,-271347.8417678599,0.0,10.533404146531947,404.5942041612243,1.0,31.0,5482.0,,,9218.0,12947.014533159178,284294.8563010191,2.4250000000000003,1358.0,19842.0,,,,,,,,,,,,0,
6,47,necessity,-118370.22815987191,0.0,8.243310599492137,6282.227007872958,0.12249429943836035,29.0,7005.0,,,19272.0,175902.35622044283,294272.58438031474,1.5999999999999999,1933.0,140328.8,,,,,,,,,,,,0,
6,48,necessity,-36779.29903575216,9576.2,7.479417095260156,2566.534122487435,0.1,46.0,15441.0,,,15822.0,115494.03551193458,152273.33454768674,1.2750000000000001,1585.0,0.0,,,,,,,,,,,,0,
6,49,necessity,-84168.44015139046,0.0,7.551735063337523,2812.2903777241336,1.0,26.0,3823.0,,,10973.0,75931.84019855161,160100.28034994207,2.75,11009.0,146059.0,,,,,,,,,,,,0,
6,50,necessity,-153751.7602959275,1300.5,9.054683411638296,3208.239329196727,0.17950381988063885,46.0,35076.0,,,18205.0,144370.7698138527,298122.5301097802,2.125,1827.0,0.0,,,,,,,,,,,,0,
6,51,necessity,-288005.41192337446,27579.9,5.874052405443985,0.0,0.1,33.0,233629.0,,,18279.0,0.0,288005.41192337446,0.7749999999999999,1835.0,0.0,,,,,,,,,,,,0,
6,52,necessity,-9838.014661067573,4963.0,8.035605371035828,5413.928971988601,1.0,33.0,0.0,,,19231.0,173245.72710363523,183083.7417647028,3.175,19264.0,0.0,,,,,,,,,,,,0,
6,53,necessity,-935629.8158879938,0.0,6.705555124951169,10126.597591425116,1.0,20.0,234230.0,,,15038.0,192405.3542370772,1128035.170125071,2.75,15038.0,206446.0,,,,,,,,,,,,0,
6,54,necessity,30127.035454520577,0.0,7.816223267697803,4161.971399550486,0.1812751289170926,40.0,0.0,,,16191.0,162316.88458246895,132189.84912794837,1.45,1623.0,1504.9000000000015,,,,,,,,,,,,0,
6,55,necessity,-56150.484947981735,0.0,8.370068676661544,1769.2027516551266,1.0,45.0,0.0,,,10136.0,77844.92107282557,133995.4060208073,2.825,10164.0,8686.0,,,,,,,,,,,,0,
6,56,necessity,-205987.798737415,0.0,10.612996995628551,1267.0214135890685,0.41357156490079183,50.0,0.0,,,12939.0,64618.09209304249,270605.8908304575,2.4250000000000003,1300.0,8301.099999999999,,,,,,,,,,,,0,
6,57,necessity,-60404.64824438447,1184.0,10.560437078747134,2014.4089543973787,0.5629464987923662,42.0,8202.0,,,17768.0,86619.58503908728,147024.23328347175,2.8500000000000005,9605.0,0.0,,,,,,,,,,,,0,
6,58,necessity,-302926.7663042423,0.0,8.343816057094477,246.26077774509588,1.0,49.0,0.0,,,16469.0,12313.038887254794,315239.8051914971,2.0,1655.0,25512.0,,,,,,,,,,,,0,
6,59,necessity,-111911.06835078227,7686.0,7.560294869476075,740.2872283997594,0.1,40.0,11457.0,,,15695.0,28871.201907590617,140782.27025837288,1.1749999999999998,9217.0,0.0,,,,,,,,,,,,0,
6,60,necessity,34611.15547539844,0.0,7.171757646065372,9507.99407775198,1.0,24.0,262538.0,,,19670.0,218683.86378829554,184072.7083128971,2.75,19706.0,169079.0,,,,,,,,,,,,0,
6,61,necessity,-177819.34886380646,0.0,7.234502331625637,3305.57000842368,0.1,44.0,11973.0,,,12006.0,142139.51036221825,319958.8592260247,1.175,1208.0,169510.4,,,,,,,,,,,,0,
6,62,luxury,-1184284.9800020293,2140.7,632.5839695251085,1187.2543709562153,0.1,63.0,176.0,,,1547.0,73609.77099928535,1257894.7510013147,4.775,163.0,0.0,,,,,,,,,,,,0,
6,63,luxury,-687677.0738162969,3003.2,454.8024256211108,889.6932689509321,0.1,78.0,163.0,,,1712.0,70285.76824712363,757962.8420634205,5.050000000000001,175.0,0.0,,,,,,,,,,,,0,
6,64,luxury,-476166.0998683343,3013.3,719.7005317145725,6579.042113419524,0.1,37.0,229.0,,,1723.0,236845.51608310285,713011.6159514372,4.9,177.0,0.0,,,,,,,,,,,,0,
6,65,luxury,-1139937.4130165032,2819.7,787.8303197377153,1162.9232654006364,0.1,52.0,116.0,,,1907.0,61634.93306623373,1201572.346082737,4.775,199.0,0.0,,,,,,,,,,,,0,
6,66,luxury,-1102773.274550387,1534.0,404.5213474859769,0.0,0.1,74.0,323.0,,,1010.0,0.0,1102773.274550387,4.775,108.0,0.0,,,,,,,,,,,,0,
6,67,luxury,-586722.0098544171,1356.6,734.7368890399129,5536.136004418425,0.1,32.0,65.0,,,1006.0,171620.21613697117,758342.2259913882,4.9,105.0,0.0,,,,,,,,,,,,0,
6,68,luxury,-563604.7999448248,2022.1,752.9771634101182,2114.0332771802887,0.1,59.0,48.0,,,1091.0,122613.93007645673,686218.7300212815,5.050000000000001,114.0,0.0,,,,,,,,,,,,0,
6,69,luxury,-475052.5505225988,1388.4,371.24790081998697,3703.5846420976586,0.1,40.0,207.0,,,924.0,144439.80104180868,619492.3515644075,5.4750000000000005,97.0,0.0,,,,,,,,,,,,0,
6,70,luxury,-533052.6598846687,3010.1,548.062658783001,1543.19554167915,0.1,65.0,201.0,,,1601.0,98764.5146674656,631817.1745521342,5.05,164.0,0.0,,,,,,,,,,,,0,
6,71,luxury,-544141.6289184213,1861.4,832.5862942594975,1730.0494426171376,0.1,79.0,23.0,,,1294.0,134943.85652413673,679085.4854425581,4.775,134.0,0.0,,,,,,,,,,,,0,
6,72,luxury,-943113.7646927412,497.29999999999995,384.0891272267119,3269.366650953772,0.1,24.0,744.0,,,773.0,81734.1662738443,1024847.9309665855,4.625,84.0,0.0,,,,,,,,,,,,0,
6,73,luxury,-522359.5869536033,353.0,264.6506978172633,3536.0553312922557,0.23735260921396079,18.0,218.0,,,1211.0,67185.05129455286,589544.6382481562,5.575,604.0,0.0,,,,,,,,,,,,0,
6,74,luxury,-778360.6303447983,917.5999999999999,342.0193943562669,5267.509395066631,0.1,31.0,635.0,,,1166.0,168560.3006421322,946920.9309869305,4.7250000000000005,124.0,0.0,,,,,,,,,,,,0,
6,75,luxury,-940571.6312678177,32.5,317.9512967677968,2651.6886805535623,0.21153410101228223,23.0,425.0,,,625.0,63640.528333285496,1004212.1596011032,5.325,69.0,0.0,,,,,,,,,,,,0,
6,76,luxury,-1044070.8166847593,746.3,298.30643712338383,0.0,0.1,14.0,658.0,,,1153.0,0.0,1044070.8166847593,4.5,123.0,0.0,,,,,,,,,,,,0,
6,77,luxury,-903763.4799197353,0.0,433.98691110503773,2509.205365889055,0.37187393977124,43.0,641.0,,,831.0,110405.03609911843,1014168.5160188538,4.275,90.0,26.90000000000009,,,,,,,,,,,,0,
6,78,luxury,-626038.0304017125,876.5,437.79277075871966,10171.630396597162,0.1,27.0,406.0,,,1025.0,264462.3903115262,890500.4207132387,3.925,109.0,0.0,,,,,,,,,,,,0,
6,79,luxury,-810175.935151346,0.0,347.5269861408973,7790.80450151542,0.4133976782954084,15.0,173.0,,,500.0,124652.87202424672,934828.8071755928,4.325,57.0,140.0,,,,,,,,,,,,0,
6,80,luxury,-835799.616280789,800.8,341.09631441903133,6360.616570177157,0.1,21.0,73.0,,,788.0,127212.33140354314,963011.9476843321,3.6249999999999996,86.0,0.0,,,,,,,,,,,,0,
6,81,luxury,-348963.89108168724,194.5,331.1667545354382,10437.593451367811,0.2069221936751218,22.0,381.0,,,1015.0,219189.46247872402,568153.3535604113,4.3999999999999995,105.0,0.0,,,,,,,,,,,,0,
6,82,luxury,-986718.5693394546,205.5,566.936012484937,4007.258562142527,0.1,20.0,361.0,,,465.0,84152.42980499307,1070870.9991444477,5.225,54.0,0.0,,,,,,,,,,,,0,
6,83,luxury,-762285.3267472511,711.5,839.1613448821562,8298.244692287548,0.1,30.0,102.0,,,545.0,240649.09607633887,1002934.42282359,4.625,62.0,0.0,,,,,,,,,,,,0,
6,84,luxury,-619276.4821994312,532.4,740.1230449840833,3157.448000638959,0.1,25.0,170.0,,,554.0,82093.64801661293,701370.1302160441,4.55,60.0,0.0,,,,,,,,,,,,0,
6,85,luxury,-737220.2989360407,797.4000000000001,509.2945009296849,28104.354668965192,0.1,10.0,258.0,,,684.0,252939.19202068672,990159.4909567274,4.300000000000001,76.0,0.0,,,,,,,,,,,,0,
6,86,luxury,-806898.625064312,16.700000000000045,603.5677473109846,24118.407385239323,0.3903224981846687,13.0,521.0,,,797.0,337657.70339335053,1144556.3284576626,5.475,88.0,0.0,,,,,,,,,,,,0,
7,2,necessity,-380586.16053648037,0.0,6.839958239111212,443.7525919042662,1.0,47.0,33771.0,,,13561.0,21300.124411404777,401886.28494788514,1.075,3801.0,21962.0,,,,,,,,,,,,0,
7,3,necessity,-299776.22790254344,14887.0,4.719173900303296,0.0,1.0,108.0,360926.0,,,14834.0,0.0,299776.22790254344,0.5,14887.0,0.0,,,,,,,,,,,,0,
7,4,necessity,-229680.2426360801,0.0,4.426782832751447,554.3997697514002,1.0,115.0,328583.0,,,15413.0,63201.57375165963,292881.81638773973,0.4,15463.0,354752.0,,,,,,,,,,,,0,
7,5,necessity,-2081.867933263042,0.0,10.670578773000328,1171.1568099266726,0.7628408843507486,79.0,16236.0,,,14752.0,91350.23117428046,93432.0991075435,2.325,9623.0,2550.7999999999993,,,,,,,,,,,,0,
7,6,necessity,-217902.29458761896,0.0,5.429997081248681,1954.3566180266146,1.0,39.0,5317.0,,,17271.0,78174.26472106458,296076.55930868356,1.225,17315.0,337197.0,,,,,,,,,,,,0,
7,7,necessity,-216372.31560045466,0.0,5.6470498180658515,737.2474453385975,1.0,109.0,66472.0,,,17233.0,81097.21898724572,297469.5345877004,1.225,17272.0,266172.0,,,,,,,,,,,,0,
7,8,necessity,13944.13374870451,4747.0,7.397831449167508,1186.5679846927005,0.7395565493816035,74.0,11709.0,,,14540.0,86619.46288256714,72675.32913386263,1.225,3190.0,0.0,,,,,,,,,,,,0,
7,9,necessity,-211705.30458360107,0.0,6.541700362745889,519.075092543249,1.0,66.0,39723.0,,,12876.0,34778.03120039768,246483.33578399874,1.225,6394.0,9531.0,,,,,,,,,,,,0,
7,10,necessity,14333.711105219103,0.0,4.462618576543145,920.9514366318788,1.0,117.0,262217.0,,,13347.0,106830.36664929794,92496.65554407884,1.15,13362.0,287303.0,,,,,,,,,,,,0,
