Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,ProductionCost,ProductionCapacity,Revenue,Costs,Employer,SkillTypes,SkillLevel,Wage,JobSeeking,JobSatisfaction,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
6,66,necessity,necessity,13223.224355432147,0.0,38.74156027740412,28754.112406592518,1.0,1.0,26960.0,930.0,5.323267639120445,1638.0,57508.224813185036,44285.00045775289,False,,,,,,,,,,,,,,
6,67,necessity,necessity,15559.657641021215,0.0,56.647983944787335,38373.31849870897,1.0,1.0,31980.0,12142.0,12.735559021602235,1396.0,76746.63699741794,61186.979356396725,False,,,,,,,,,,,,,,
6,68,necessity,necessity,13656.804907005317,0.0,104.26460434252819,33680.49197879729,1.0,1.0,26825.0,11792.0,10.56088078892378,705.0,67360.98395759458,53704.179050589264,False,,,,,,,,,,,,,,
6,69,necessity,necessity,43491.892296217535,0.0,71.83422565890449,46375.558044003796,1.0,1.0,26621.0,15597.0,7.42792411137052,1382.0,92751.11608800759,49259.22379179006,False,,,,,,,,,,,,,,
6,70,necessity,necessity,48432.876269833374,0.0,115.19415713355413,58226.79671807815,1.0,3.0,27588.0,11155.0,5.97406933110946,1074.0,116453.5934361563,68020.71716632292,False,,,,,,,,,,,,,,
6,71,necessity,necessity,-75811.36882177545,1659.0,63.59276901548618,0.0,1.0,1.0,33093.0,15119.0,12.952311563385987,1659.0,0.0,75811.36882177545,False,,,,,,,,,,,,,,
6,72,necessity,necessity,97165.8989859153,0.0,343.6846629674053,116814.43440735943,1.0,1.0,31023.0,0.0,6.987325089194014,807.0,233628.86881471885,136462.96982880356,False,,,,,,,,,,,,,,
6,73,necessity,necessity,53536.12351877779,0.0,184.05710168219466,64362.00410305554,1.0,3.0,33542.0,1711.0,6.434025280724605,743.0,128724.00820611107,75187.88468733328,False,,,,,,,,,,,,,,
6,74,necessity,necessity,54885.6521012491,0.0,77.49790457799509,61854.971949398234,1.0,1.0,27974.0,0.0,13.582108574385051,1915.0,123709.94389879647,68824.29179754737,False,,,,,,,,,,,,,,
6,75,necessity,necessity,56410.2791173187,0.0,79.72247539577825,63573.19443017175,1.0,1.0,30510.0,22514.0,12.374321914525806,1701.0,127146.3888603435,70736.1097430248,False,,,,,,,,,,,,,,
6,76,necessity,necessity,39920.74932857511,0.0,144.03230081875333,47993.3783622117,1.0,1.0,29411.0,4002.0,14.485741324460461,708.0,95986.7567244234,56066.00739584828,False,,,,,,,,,,,,,,
6,77,necessity,necessity,41007.327438773005,0.0,90.80888903390253,49299.6803540307,1.0,1.0,25784.0,2415.0,13.864296737464853,1289.0,98599.3607080614,57592.0332692884,False,,,,,,,,,,,,,,
6,78,necessity,necessity,186017.98537583597,0.0,257.9409143809809,104819.1724704319,1.0,3.0,27389.0,1172.0,13.94868012583552,1950.0,419276.6898817276,233258.70450589166,False,,,,,,,,,,,,,,
6,79,necessity,necessity,40918.7123419955,0.0,82.07991014747371,49193.14583401851,1.0,1.0,28589.0,1030.0,11.05976806269398,1423.0,98386.29166803703,57467.57932604152,False,,,,,,,,,,,,,,
6,80,necessity,necessity,25483.438055461273,0.0,75.65264193920926,62847.40368362987,1.0,3.0,27767.0,11560.0,7.104450200396312,1712.0,125694.80736725974,100211.36931179847,False,,,,,,,,,,,,,,
6,81,necessity,necessity,35101.34865389101,0.0,65.35279459455228,42199.415975497446,1.0,1.0,27018.0,5538.0,7.136219703552859,1372.0,84398.83195099489,49297.483297103885,False,,,,,,,,,,,,,,
6,82,necessity,necessity,53684.492040649624,0.0,79.17500216741925,60501.289902985474,1.0,1.0,34106.0,10849.0,11.202688060291663,1630.0,121002.57980597095,67318.08776532132,False,,,,,,,,,,,,,,
6,83,necessity,necessity,14133.29612352921,0.0,50.411675282887586,34855.617398350456,1.0,1.0,26256.0,7359.0,10.788524024548513,1571.0,69711.23479670091,55577.9386731717,False,,,,,,,,,,,,,,
6,84,necessity,necessity,45694.40211126413,0.0,126.63261876969815,54934.558254676434,1.0,1.0,29867.0,584.0,8.676579125136517,1030.0,109869.11650935287,64174.71439808874,False,,,,,,,,,,,,,,
6,85,necessity,necessity,37273.423059960965,0.0,118.4737580232401,47615.07736862847,1.0,1.0,33438.0,640.0,5.644729017138386,851.0,95230.15473725693,57956.73167729597,False,,,,,,,,,,,,,,
6,86,necessity,necessity,51699.18614255388,0.0,119.29818066345986,62153.60791792439,1.0,1.0,29796.0,13512.0,14.452107840853175,1237.0,124307.21583584878,72608.0296932949,False,,,,,,,,,,,,,,
6,87,luxury,technical,378421.06932023074,0.0,1540.9068325530748,275112.7026722879,1.0,3.0,67306.0,677.0,117.69726589982608,316.0,550225.4053445758,171804.33602434504,False,,,,,,,,,,,,,,
6,88,luxury,technical,563617.6517287561,0.0,2054.1508248857044,225714.74329671552,1.0,5.0,68499.0,322.0,115.88867044068554,563.0,902858.9731868621,339241.32145810593,False,,,,,,,,,,,,,,
6,89,luxury,technical,151255.44860017017,0.0,790.6653121917484,178415.51667633952,1.0,1.0,71932.0,1096.0,128.56580156772682,500.0,356831.03335267905,205575.58475250888,False,,,,,,,,,,,,,,
6,90,luxury,technical,106939.45609498702,0.0,658.4380073299653,252283.91425037725,1.0,2.0,67218.0,894.0,177.56013217134145,440.0,252283.91425037725,145344.45815539022,False,,,,,,,,,,,,,,
6,91,luxury,technical,276156.3158914499,0.0,1325.1327662270694,235038.90085253204,1.0,1.0,74986.0,0.0,113.8587715378606,386.0,470077.8017050641,193921.48581361418,False,,,,,,,,,,,,,,
6,92,luxury,technical,445837.72595709504,75.0,2157.611298910314,182370.36473488135,1.0,5.0,60775.0,91.0,86.26326166474553,470.0,729481.4589395254,283643.7329824304,False,,,,,,,,,,,,,,
6,93,luxury,technical,393816.7871269138,0.0,1294.0478747751254,292488.32266474265,1.0,1.0,72665.0,159.0,77.80960645597878,589.0,584976.6453294853,191159.85820257151,False,,,,,,,,,,,,,,
6,94,luxury,technical,182803.3052870636,0.0,1721.9459662873892,122721.31044534766,1.0,5.0,64128.0,687.0,171.32869267218285,363.0,490885.2417813906,308081.93649432703,False,,,,,,,,,,,,,,
6,95,luxury,technical,376736.16505847115,0.0,1021.7503506550905,279802.5188539996,1.0,3.0,64687.0,0.0,88.71454834084258,603.0,559605.0377079992,182868.8726495281,False,,,,,,,,,,,,,,
6,96,luxury,technical,449202.02513073746,0.0,1157.0822846730116,340042.6516340054,1.0,3.0,68177.0,459.0,180.74431766209065,523.0,680085.3032680108,230883.27813727342,False,,,,,,,,,,,,,,
6,97,luxury,creative,181060.40064351467,0.0,995.5055874384321,96606.91702826411,1.0,5.0,46204.0,99.0,50.24759772504105,412.0,386427.66811305645,205367.26746954178,False,,,,,,,,,,,,,,
6,98,luxury,creative,298813.9877283318,0.0,1371.216100710295,219351.018495185,1.0,1.0,55096.0,196.0,71.04318005272292,418.0,438702.03699037,139888.04926203817,False,,,,,,,,,,,,,,
6,99,luxury,creative,350349.0114772185,0.0,935.0060977658451,234081.83066969138,1.0,3.0,50842.0,1067.0,41.681265793706075,387.0,468163.66133938276,117814.64986216425,False,,,,,,,,,,,,,,
6,100,luxury,creative,291774.33267852105,0.0,1586.2791078584944,206865.9499330035,1.0,1.0,45766.0,48.0,96.28344046672773,316.0,413731.899866007,121957.56718748595,False,,,,,,,,,,,,,,
6,101,luxury,creative,471010.56700083474,0.0,3701.3983137419714,172877.86354827287,1.0,5.0,49840.0,87.0,93.95949863225232,225.0,691511.4541930915,220500.88719225678,False,,,,,,,,,,,,,,
6,102,luxury,social,278136.29922882246,0.0,2496.8289834938855,152226.59724776528,1.0,3.0,65000.0,60.0,107.5805501436691,294.0,608906.3889910611,330770.08976223867,False,,,,,,,,,,,,,,
6,103,luxury,social,149808.5230085987,0.0,1653.3515132358907,92681.07932674828,1.0,5.0,50739.0,300.0,67.77280867318643,272.0,370724.3173069931,220915.7942983944,False,,,,,,,,,,,,,,
6,104,luxury,social,609501.8122574623,0.0,3233.11107009798,224027.5987731804,1.0,5.0,61762.0,0.0,109.28337799795372,362.0,896110.3950927216,286608.58283525927,False,,,,,,,,,,,,,,
6,105,luxury,social,291582.09674854897,0.0,1222.2117532052375,222573.6939960122,1.0,1.0,63743.0,511.0,65.19822810868864,400.0,445147.3879920244,153565.29124347545,False,,,,,,,,,,,,,,
6,106,luxury,social,-209502.6754968807,277.0,1357.2357890554558,17341.21104797333,1.0,3.0,62252.0,427.0,98.54626959991415,303.0,69364.84419189332,278867.519688774,False,,,,,,,,,,,,,,
6,107,luxury,analytical,130027.99320512748,0.0,1075.4739584733281,235383.1302528836,1.0,2.0,73680.0,0.0,133.65036729011015,237.0,235383.1302528836,105355.13704775611,False,,,,,,,,,,,,,,
6,108,luxury,analytical,278079.68508229975,0.0,1112.8248308928507,386010.16257721046,1.0,2.0,70966.0,490.0,133.4457671296414,277.0,386010.16257721046,107930.47749491068,False,,,,,,,,,,,,,,
6,109,luxury,analytical,271554.92792406277,0.0,5023.427660494104,136932.06358897538,1.0,5.0,65930.0,30.0,108.28979505946718,115.0,547728.2543559015,276173.32643183874,False,,,,,,,,,,,,,,
6,110,luxury,analytical,931634.0100218859,0.0,6837.10186579993,312046.6460228013,1.0,5.0,74104.0,63.0,99.19494615428195,203.0,1248186.5840912051,316552.57406931923,False,,,,,,,,,,,,,,
6,111,luxury,analytical,-22010.915093212272,257.0,984.3795416691567,78667.42441798054,1.0,1.0,77485.0,765.0,89.28851256107451,273.0,157334.84883596108,179345.76392917335,False,,,,,,,,,,,,,,
7,2,necessity,physical,-7102731.264434233,29262.0,4245.25142102896,15773.313462498156,0.1,86.0,23960.0,151.0,3.7504940831288236,6669.0,1372278.2712373396,8475009.535671573,False,,,,,,,,,,,,,,
7,3,necessity,physical,589334.1173229385,27045.0,3353.831615867397,107928.60588342308,0.1,66.0,20514.0,276.0,4.031388587578009,6397.0,7015359.3824225,6426025.265099562,False,,,,,,,,,,,,,,
7,4,necessity,physical,-7594605.940894136,14028.0,20310.50989667937,23659.652758187898,0.1,113.0,21139.0,65.0,2.5862334861326475,5052.0,2649881.1089170445,10244487.04981118,False,,,,,,,,,,,,,,
7,5,necessity,physical,-2542674.6823543455,19927.0,773.9276955612665,33528.63595406035,0.3,42.0,22146.0,885.0,3.356491016969107,5081.0,1374674.0741164745,3917348.75647082,False,,,,,,,,,,,,,,
7,6,necessity,physical,-10362581.069290953,14110.0,17423.84396704003,484.6280263125697,0.1,107.0,22241.0,105.0,3.9400420090519566,5983.0,52339.82684175753,10414920.89613271,False,,,,,,,,,,,,,,
7,7,necessity,physical,-3963489.980731847,35985.0,780.0622805150477,32132.651519663443,0.3,72.0,20307.0,445.0,3.4830590870211866,8009.0,2281418.2578961044,6244908.238627952,False,,,,,,,,,,,,,,
7,8,necessity,physical,-5787834.172872497,38449.0,1356.1623602855748,27109.498860806783,0.21,77.0,22071.0,103.0,1.9213731263051064,8277.0,2060321.9134213156,7848156.086293812,False,,,,,,,,,,,,,,
7,9,necessity,physical,-10343062.050572086,40069.0,1380.0125504674436,1857.2469024140973,0.3,118.0,20125.0,1400.0,2.188424410678593,7677.0,221012.3813872776,10564074.431959365,False,,,,,,,,,,,,,,
7,10,necessity,physical,-966821.8034408009,6329.0,5802.362800448338,58193.511116502115,0.1,38.0,20365.0,2.0,3.120758288273402,5388.0,2153159.911310578,3119981.714751379,False,,,,,,,,,,,,,,
7,11,necessity,physical,-8458346.237394296,23646.0,11718.412916611218,14733.008068320562,0.1,105.0,20781.0,50.0,3.0211816036122254,8565.0,1561698.8552419795,10020045.092636274,False,,,,,,,,,,,,,,
7,12,necessity,physical,-3269765.243376053,22779.0,697.2986899252163,7121.442991198375,0.3,36.0,22875.0,3420.0,3.302885831274539,5071.0,263493.3906743399,3533258.634050393,False,,,,,,,,,,,,,,
7,13,necessity,physical,5834075.345246356,19545.0,1245.490008987669,330227.9466643429,0.1,27.0,20983.0,0.0,3.6221272108974913,7389.0,8585926.613272915,2751851.268026559,False,,,,,,,,,,,,,,
7,14,necessity,physical,-5590224.586685033,37670.0,953.9388836426881,23412.47875254595,0.3,77.0,23830.0,300.0,3.1185333149395493,7791.0,1826173.342698584,7416397.929383617,False,,,,,,,,,,,,,,
7,15,necessity,physical,108970.83399452735,20579.0,2511.930072838145,80678.65378491674,0.1,60.0,21118.0,490.0,3.9797971543132418,6191.0,4760040.573310087,4651069.73931556,False,,,,,,,,,,,,,,
7,16,necessity,physical,-4983623.773339907,37552.0,1474.6356183655005,33548.94271999955,0.21,100.0,22209.0,220.0,3.32558550195409,8054.0,3321345.329279955,8304969.102619861,False,,,,,,,,,,,,,,
7,17,necessity,physical,828984.7347020889,31709.0,2278.139115644285,97719.36325231519,0.1,71.0,21719.0,57.0,3.830739112939143,8819.0,6840355.427662063,6011370.6929599745,False,,,,,,,,,,,,,,
7,18,necessity,physical,-6148816.486384925,29098.0,1111.5802586549562,9507.391308989238,0.3,72.0,23517.0,638.0,3.0924689352888506,6167.0,694039.5655562143,6842856.05194114,False,,,,,,,,,,,,,,
7,19,necessity,physical,-6449540.905237776,38382.0,1210.3014074253724,11396.064300809576,0.21,92.0,22594.0,704.0,4.236658721994252,8884.0,1059833.9799752906,7509374.885213067,False,,,,,,,,,,,,,,
7,20,necessity,physical,-5463451.620277561,40022.0,827.9616124994507,19426.801827427535,0.3,84.0,20617.0,434.0,4.1209158346278905,8554.0,1612424.5516764855,7075876.171954047,False,,,,,,,,,,,,,,
7,21,necessity,physical,-7638076.508354638,42837.0,965.4151792326107,8936.057313447856,0.3,87.0,24982.0,1317.0,1.9713109702005545,8735.0,786373.0435834114,8424449.55193805,False,,,,,,,,,,,,,,
7,22,necessity,physical,-4696972.762689764,33035.0,982.9051728427918,25020.753604677975,0.3,91.0,20922.0,177.0,1.8406429041951322,7085.0,2251867.824421018,6948840.587110782,False,,,,,,,,,,,,,,
7,23,necessity,physical,-4832937.324216271,19492.0,2545.9065568507895,36410.419528130515,0.21,82.0,24948.0,384.0,4.207844924653347,4374.0,2949243.981778572,7782181.305994842,False,,,,,,,,,,,,,,
7,24,necessity,physical,-8756747.06038725,8415.0,24066.724012035134,14180.27949755208,0.1,108.0,24808.0,32.0,2.934383636861821,4272.0,1517289.9062380726,10274036.966625324,False,,,,,,,,,,,,,,
7,25,necessity,physical,-8205198.437935935,22495.0,2032.802185359658,6842.387911514766,0.3,95.0,23429.0,117.0,3.0683873693948764,4365.0,656869.2395054175,8862067.677441353,False,,,,,,,,,,,,,,
7,26,necessity,physical,-5672370.376547863,20169.0,1997.0097333221402,8505.776580370984,0.21,82.0,21816.0,200.0,3.0428877033430206,4573.0,705979.4561707916,6378349.832718655,False,,,,,,,,,,,,,,
7,27,necessity,service,-653432.9162428556,14380.0,1110.1658979823628,70197.8838318717,0.21,40.0,19697.0,168.0,3.011543743979666,4380.0,2737717.469442996,3391150.385685852,False,,,,,,,,,,,,,,
7,28,necessity,service,-1068190.6555884785,14119.0,295.3646540619314,38835.153588746995,0.3,23.0,19866.0,1488.0,3.3552045152193335,6921.0,932043.6861299279,2000234.3417184064,False,,,,,,,,,,,,,,
7,29,necessity,service,-1114946.2036556283,13393.0,810.7849673626218,48372.7333446944,0.21,33.0,20344.0,354.0,3.4883694449755707,4931.0,1644672.9337196096,2759619.137375238,False,,,,,,,,,,,,,,
7,30,necessity,service,-2964276.260391174,18976.0,726.8457479980283,19327.44873324745,0.3,40.0,21841.0,489.0,3.315044841882122,5186.0,792425.3980631453,3756701.658454319,False,,,,,,,,,,,,,,
7,31,necessity,service,-1295861.8025112443,7628.0,512.1954210919794,34324.54599097142,0.3,20.0,20780.0,1108.0,3.286743988474398,4022.0,720815.4658103997,2016677.268321644,False,,,,,,,,,,,,,,
7,32,necessity,service,-1294254.1069042645,17243.0,401.9545097108811,42966.28093337026,0.3,32.0,19842.0,304.0,2.486503811788176,6595.0,1331954.708934478,2626208.8158387425,False,,,,,,,,,,,,,,
7,33,necessity,service,-256528.9519125924,7901.0,395.87013007801716,67594.99137376188,0.3,19.0,20604.0,1123.0,2.1408733021427846,3785.0,1216709.8447277138,1473238.7966403062,False,,,,,,,,,,,,,,
7,34,necessity,service,-861634.099738772,7493.0,686.8185780828472,48020.89111406318,0.3,26.0,20842.0,2382.0,2.353987273319494,3187.0,1296564.060079706,2158198.159818478,False,,,,,,,,,,,,,,
7,35,necessity,service,-2896673.7662899666,25692.0,457.4039836155754,3255.2211895076907,0.3,39.0,18497.0,2732.0,3.1095316048436192,6641.0,130208.84758030763,3026882.6138702743,False,,,,,,,,,,,,,,
7,36,necessity,service,1397276.9061475778,13602.0,1827.674381019674,122615.44899455088,0.1,35.0,19595.0,658.0,2.7724221860976574,5129.0,4168925.26581473,2771648.359667152,False,,,,,,,,,,,,,,
7,37,necessity,service,863315.1040388355,11456.0,332.5026380643895,125902.03856995757,0.3,24.0,20474.0,2024.0,2.2512016564820287,6200.0,2895746.887109024,2032431.7830701885,False,,,,,,,,,,,,,,
7,38,necessity,service,89751.70610814448,13623.0,471.3820986931953,84026.50333394551,0.3,29.0,18539.0,343.0,1.9133731627789938,4822.0,2352742.0933504743,2262990.38724233,False,,,,,,,,,,,,,,
7,39,necessity,service,-2758240.153746915,4514.0,9177.387760286247,23396.38299199024,0.1,45.0,20351.0,58.0,1.9834504389315837,4188.0,1076233.6176315509,3834473.771378466,False,,,,,,,,,,,,,,
7,40,necessity,service,979376.1644186113,261.0,131.52191089643676,176847.74035199676,1.0,11.0,18814.0,11996.0,1.6380286670090578,6857.0,1768477.4035199676,789101.2391013562,False,,,,,,,,,,,,,,
7,41,necessity,service,-806382.5840927039,16214.0,295.50739027151684,44690.59657761523,0.3,21.0,21299.0,2666.0,3.389041213394184,5839.0,893811.9315523047,1700194.5156450085,False,,,,,,,,,,,,,,
7,42,necessity,service,-712714.3946362785,4216.0,3450.4499901017357,55473.57808390509,0.1,31.0,21504.0,222.0,1.9190909991807608,6937.0,1664207.342517153,2376921.7371534314,False,,,,,,,,,,,,,,
7,43,necessity,service,-1313963.898545454,8264.0,1015.9311769537561,41300.76361108521,0.3,41.0,21089.0,676.0,3.1965177181097424,3018.0,1734632.0716655788,3048595.970211033,False,,,,,,,,,,,,,,
7,44,necessity,service,494344.7727680849,9053.0,468.3657272243249,109885.47037400138,0.3,29.0,21928.0,0.0,1.9113897219914184,5637.0,3076793.1704720384,2582448.3977039536,False,,,,,,,,,,,,,,
7,45,necessity,service,-3348531.083262061,21229.0,840.2655438270754,21513.020837722725,0.3,46.0,21027.0,694.0,2.6034979093764483,5197.0,1011111.9793729681,4359643.062635029,False,,,,,,,,,,,,,,
7,46,necessity,service,-3173358.3720733253,12428.0,1465.489125755342,28421.999671024932,0.3,44.0,21912.0,0.0,2.033016853861594,3042.0,1278989.985196122,4452348.357269447,False,,,,,,,,,,,,,,
7,47,necessity,service,-2965538.1856271354,6134.0,6156.0907835244,16319.354105553297,0.1,44.0,21271.0,233.0,1.665517166380983,6019.0,734370.9347498984,3699909.120377034,False,,,,,,,,,,,,,,
7,48,necessity,service,-1850573.6911536916,21659.0,457.4028264905415,29554.532343878676,0.3,31.0,21751.0,877.0,2.9956367006101012,6146.0,945745.0350041176,2796318.726157809,False,,,,,,,,,,,,,,
7,49,necessity,service,-1076353.0356618252,17504.0,569.5580269074767,49454.45827548286,0.3,43.0,19496.0,450.0,2.96166051990473,5561.0,2077087.2475702802,3153440.2832321054,False,,,,,,,,,,,,,,
7,50,necessity,service,-2294187.6429385087,16522.0,492.7834548363086,11816.541839507265,0.3,27.0,21226.0,2481.0,2.0605388815301255,5361.0,330863.1715062034,2625050.814444712,False,,,,,,,,,,,,,,
7,51,necessity,service,-924426.7302730558,10785.0,1378.7898916772374,75365.15776173779,0.3,46.0,21721.0,143.0,3.371411771665101,3139.0,3391432.0992782004,4315858.829551256,False,,,,,,,,,,,,,,
7,52,necessity,service,-1377485.6762675107,23479.0,461.07448697166836,41226.65199857028,0.3,44.0,19809.0,2067.0,2.6258199453147872,6860.0,1772746.0359385223,3150231.712206033,False,,,,,,,,,,,,,,
7,53,necessity,service,98948.39289250225,13156.0,236.37548343948728,89143.65797235073,0.3,18.0,20977.0,1048.0,2.2721436530003807,6186.0,1515442.1855299624,1416493.7926374602,False,,,,,,,,,,,,,,
7,54,necessity,service,-2695693.0460223993,16577.0,750.6368397466567,11704.985953877976,0.3,46.0,18674.0,963.0,1.8916441472448524,4332.0,550134.3398322649,3245827.3858546643,False,,,,,,,,,,,,,,
7,55,necessity,service,-585981.8693020281,10354.0,770.1242931699297,60924.23092374739,0.3,33.0,20880.0,0.0,1.860356366972504,3308.0,1949575.3895599165,2535557.2588619445,False,,,,,,,,,,,,,,
7,56,necessity,service,-2151177.569010455,25585.0,506.1301493942356,20942.874504911135,0.3,44.0,18479.0,2018.0,2.8241173386394918,6036.0,900543.6037111788,3051721.1727216337,False,,,,,,,,,,,,,,
7,57,necessity,necessity,-816615.5231748561,901.0,1164.012200932966,30827.842806701603,1.0,12.0,26472.0,1439.0,6.715647437045002,1229.0,400761.9564871208,1217377.479661977,False,,,,,,,,,,,,,,
7,58,necessity,necessity,339992.6381521722,12.0,1023.7177986186346,153684.92812864235,1.0,4.0,28794.0,2065.0,5.291471886363171,864.0,768424.6406432118,428432.0024910396,False,,,,,,,,,,,,,,
7,59,necessity,necessity,102044.8427048572,0.0,272.069473335564,101273.16403419327,1.0,3.0,31693.0,967.0,9.849524121095824,932.0,202546.32806838653,100501.48536352933,False,,,,,,,,,,,,,,
7,60,necessity,necessity,371993.11274319375,60.0,1114.3168978574881,202823.11169093143,1.0,6.0,32847.0,889.0,13.882753221756424,1152.0,1014115.5584546571,642122.4457114633,False,,,,,,,,,,,,,,
7,61,necessity,necessity,437379.7100627016,579.0,1197.661663088748,250909.355521829,1.0,4.0,31942.0,906.0,11.829145566449714,1222.0,1254546.777609145,817167.0675464434,False,,,,,,,,,,,,,,
7,62,necessity,necessity,36923.65760763453,0.0,74.04817380287193,82016.52165603804,1.0,2.0,30477.0,7687.0,10.97287090720984,1332.0,82016.52165603804,45092.864048403506,False,,,,,,,,,,,,,,
7,63,necessity,necessity,30495.361282545222,0.0,57.79820312089201,67310.16825614346,1.0,2.0,25415.0,7611.0,8.131103404848956,1402.0,67310.16825614346,36814.806973598235,False,,,,,,,,,,,,,,
7,64,necessity,necessity,37997.05545111026,0.0,55.29404445693577,74800.02698972166,1.0,2.0,28394.0,29560.0,5.05954966222106,1662.0,74800.02698972166,36802.971538611404,False,,,,,,,,,,,,,,
7,65,necessity,necessity,28425.44289923807,0.0,125.92263114887466,63139.89740403692,1.0,2.0,26258.0,3641.0,14.023970986399423,603.0,63139.89740403692,34714.45450479885,False,,,,,,,,,,,,,,
7,66,necessity,necessity,15447.835135163885,0.0,34.04255069264334,51127.347528043174,1.0,2.0,26960.0,2012.0,5.323267639120445,1638.0,51127.347528043174,35679.51239287929,False,,,,,,,,,,,,,,
7,67,necessity,necessity,14551.545258236496,0.0,47.63117291797816,64310.38565239322,1.0,2.0,31980.0,1064.0,12.735559021602235,1396.0,64310.38565239322,49758.84039415672,False,,,,,,,,,,,,,,
7,68,necessity,necessity,12636.548383436239,0.0,69.22333550059517,46906.9693396275,1.0,2.0,26825.0,7300.0,10.56088078892378,705.0,46906.9693396275,34270.420956191265,False,,,,,,,,,,,,,,
7,69,necessity,necessity,37452.83929257718,0.0,65.98625761951136,74339.23041449123,1.0,2.0,26621.0,3772.0,7.42792411137052,1382.0,74339.23041449123,36886.39112191406,False,,,,,,,,,,,,,,
7,70,necessity,necessity,55697.80771030838,0.0,130.7522039655229,41239.508292210434,1.0,2.0,27588.0,0.0,5.97406933110946,1074.0,123718.5248766313,68020.71716632292,False,,,,,,,,,,,,,,
7,71,necessity,necessity,97330.51014245566,0.0,47.716648197558605,151911.39502611302,1.0,2.0,33093.0,0.0,12.952311563385987,1659.0,151911.39502611302,54580.88488365735,False,,,,,,,,,,,,,,
7,72,necessity,necessity,92951.06984845868,0.0,278.57381510368145,182981.08763543825,1.0,2.0,31023.0,724.0,6.987325089194014,807.0,182981.08763543825,90030.01778697957,False,,,,,,,,,,,,,,
7,73,necessity,necessity,61566.54204659443,0.0,221.34504768983874,45584.808911309236,1.0,2.0,33542.0,3045.0,6.434025280724605,743.0,136754.4267339277,75187.88468733328,False,,,,,,,,,,,,,,
7,74,necessity,necessity,62423.488026679544,0.0,65.67663137595416,116407.22594662692,1.0,2.0,27974.0,13086.0,13.582108574385051,1915.0,116407.22594662692,53983.73791994737,False,,,,,,,,,,,,,,
7,75,necessity,necessity,47284.31021270163,0.0,70.61785497613636,98843.03178931003,1.0,2.0,30510.0,28007.0,12.374321914525806,1701.0,98843.03178931003,51558.7215766084,False,,,,,,,,,,,,,,
7,76,necessity,necessity,32480.687226892827,0.0,122.54788307085414,72147.59208461083,1.0,2.0,29411.0,4795.0,14.485741324460461,708.0,72147.59208461083,39666.90485771801,False,,,,,,,,,,,,,,
7,77,necessity,necessity,45071.48115856128,0.0,84.56844537621227,88726.55965315347,1.0,2.0,25784.0,8968.0,13.864296737464853,1289.0,88726.55965315347,43655.07849459219,False,,,,,,,,,,,,,,
7,78,necessity,necessity,192929.39895348955,0.0,199.34044136741753,119924.81700759374,1.0,4.0,27389.0,2281.0,13.94868012583552,1950.0,359774.4510227812,166845.05206929165,False,,,,,,,,,,,,,,
7,79,necessity,necessity,45765.254941148654,0.0,72.95986036805827,90092.30489436218,1.0,2.0,28589.0,10936.0,11.05976806269398,1423.0,90092.30489436218,44327.04995321353,False,,,,,,,,,,,,,,
7,80,necessity,necessity,29305.953763780446,0.0,78.22033648476963,43172.44102519297,1.0,2.0,27767.0,0.0,7.104450200396312,1712.0,129517.32307557891,100211.36931179847,False,,,,,,,,,,,,,,
7,81,necessity,necessity,30140.44476277294,0.0,58.68260807624831,66949.33819604747,1.0,2.0,27018.0,14025.0,7.136219703552859,1372.0,66949.33819604747,36808.89343327453,False,,,,,,,,,,,,,,
7,82,necessity,necessity,48025.012134821605,0.0,74.84825095639172,100391.39367309702,1.0,2.0,34106.0,5409.0,11.202688060291663,1630.0,100391.39367309702,52366.38153827541,False,,,,,,,,,,,,,,
7,83,necessity,necessity,15930.91555250778,0.0,40.684252972719015,59135.686795073496,1.0,2.0,26256.0,6756.0,10.788524024548513,1571.0,59135.686795073496,43204.771242565716,False,,,,,,,,,,,,,,
7,84,necessity,necessity,5912.808965038996,446.0,66.84566672876343,44716.68546392961,1.0,1.0,29867.0,7082.0,8.676579125136517,1030.0,44716.68546392961,38803.87649889061,False,,,,,,,,,,,,,,
7,85,necessity,necessity,20778.717602128025,96.0,86.48153263921184,59020.38199571279,1.0,2.0,33438.0,15576.0,5.644729017138386,851.0,59020.38199571279,38241.66439358477,False,,,,,,,,,,,,,,
7,86,necessity,necessity,49220.03113334327,0.0,96.2346826566277,96893.28853247865,1.0,2.0,29796.0,2928.0,14.452107840853175,1237.0,96893.28853247865,47673.25739913538,False,,,,,,,,,,,,,,
7,87,luxury,technical,438574.3850083335,0.0,2769.1240237889383,225894.90701089284,1.0,2.0,67306.0,115.0,117.69726589982608,316.0,677684.7210326785,239110.33602434504,False,,,,,,,,,,,,,,
7,88,luxury,technical,982262.361748884,0.0,2992.3292872812185,278000.536641398,1.0,6.0,68499.0,159.0,115.88867044068554,563.0,1390002.68320699,407740.32145810593,False,,,,,,,,,,,,,,
7,89,luxury,technical,115255.57785098505,0.0,572.0943028360995,251470.47863484846,1.0,2.0,71932.0,1954.0,128.56580156772682,500.0,251470.47863484846,136214.9007838634,False,,,,,,,,,,,,,,
