Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
7,33,necessity,-297535.6230086051,8103.9,1211.3371688368354,7433.9636075960425,0.1,51.0,473.0,,,5579.0,371698.1803798021,669233.8033884072,0.01,558.0,,,,,,,,,,,,0,
7,34,necessity,111939.1448970472,2604.0,205.7685836996888,16005.117167227558,0.5496593487575955,46.0,981.0,,,6776.0,720230.2725252401,608291.1276281929,0.05000000000000001,3104.0,,,,,,,,,,,,0,
7,35,necessity,-249437.88538737752,1669.2000000000007,607.0973507445136,10937.4589391734,0.17279999999999998,28.0,1707.0,,,6612.0,317186.30923602864,566624.1946234062,0.02000000000000001,952.0,,,,,,,,,,,,0,
7,36,necessity,395765.89554858906,0.0,34.12176028832553,24853.94488970246,1.0,24.0,881591.0,,,6546.0,571640.7324631566,175874.83691456748,0.27,6546.0,,,,,,,,,,,,0,
7,37,necessity,-347819.5576054734,7057.5,1306.6469488147673,9548.959871968029,0.1,23.0,66.0,,,4455.0,229175.0369272327,576994.5945327061,0.01,446.0,,,,,,,,,,,,0,
7,38,necessity,8765.460388489562,1712.0,89.18639170495297,8598.41110575552,0.5307636622181547,19.0,3236.0,,,4427.0,171968.2221151104,163202.76172662084,0.07,1958.0,,,,,,,,,,,,0,
7,39,necessity,-274789.1546430325,2770.8999999999996,777.7261807465635,14970.073349483446,0.1,24.0,296.0,,,6089.0,344311.68703811924,619100.8416811518,0.01,804.0,,,,,,,,,,,,0,
7,40,necessity,-258739.9690044081,1673.0,373.1117850065422,10658.517046156796,0.4328169759235513,26.0,1544.0,,,4265.0,287779.9602462335,546519.9292506416,0.05,1538.0,,,,,,,,,,,,0,
7,41,necessity,-367707.46758163744,3842.3,1613.4210143074554,11077.003269258186,0.1,17.0,141.0,,,3553.0,199386.05884664736,567093.5264282848,0.01,355.0,,,,,,,,,,,,0,
7,42,necessity,446520.49770160986,0.0,38.18356762318927,30646.735390298454,0.9548265662822157,21.0,836208.0,,,6956.0,612934.707805969,166414.2101043592,0.27,5535.0,,,,,,,,,,,,0,
7,43,necessity,363210.80769099423,0.0,43.16364313019995,30209.98994991806,1.0,18.0,720823.0,,,4424.0,513569.82914860704,150359.0214576128,0.27,4424.0,,,,,,,,,,,,0,
7,44,necessity,-83337.54767340336,1644.0,95.50241292403716,1923.3690477309033,0.4479775514347994,44.0,1511.0,,,5194.0,86551.60714789065,169889.154821294,0.09,1939.0,,,,,,,,,,,,0,
7,45,necessity,-128487.13687191735,729.0,377.94377552292787,9182.70563816492,0.2708283734517701,45.0,457.0,,,6932.0,404039.0480792565,532526.1849511738,0.11000000000000001,1564.0,,,,,,,,,,,,0,
7,46,necessity,-1206219.275904772,6744.6,3636.66108963331,0.0,0.1,39.0,106.0,,,3346.0,0.0,1206219.275904772,0.01,335.0,,,,,,,,,,,,0,
7,47,necessity,-255968.08378552808,6753.6,1599.9910440726296,14917.57154350264,0.1,26.0,54.0,,,3966.0,372939.288587566,628907.3723730941,0.010000000000000004,397.0,,,,,,,,,,,,0,
7,48,necessity,149692.02957747498,288.0,284.5201954570668,7897.79307406246,0.17279999999999998,41.0,1823.0,,,4628.0,315911.7229624984,166219.6933850234,0.14,666.0,,,,,,,,,,,,0,
7,49,necessity,398876.79502795043,3102.3,448.9103191355924,16951.225139478236,0.1,33.0,257.0,,,3233.0,542439.2044633036,143562.40943535313,0.010000000000000007,323.0,,,,,,,,,,,,0,
7,50,necessity,49763.58693090145,1064.0,206.75292704431493,9596.423459572985,0.22792336111247952,25.0,1116.0,,,4646.0,230314.16302975165,180550.5760988502,0.01,882.0,,,,,,,,,,,,0,
7,51,necessity,-306160.17081950343,1187.3999999999996,639.6921543833199,11272.403708207383,0.2616882841027121,22.0,450.0,,,4154.0,259265.2852887698,565425.4561082732,0.025000000000000005,906.0,,,,,,,,,,,,0,
7,52,necessity,-128261.68747408985,1110.5,1141.9355094507305,11928.338202202456,0.17279999999999998,42.0,403.0,,,3795.0,489061.8662903007,617323.5537643905,0.01,546.0,,,,,,,,,,,,0,
7,53,necessity,-427136.88622714044,3531.0,221.6928508344794,3795.159871142024,0.4769042167956862,37.0,2473.0,,,6549.0,144216.0751033969,571352.9613305373,0.01,2603.0,,,,,,,,,,,,0,
7,54,necessity,-323677.70144086564,1502.0,873.2522439480489,6403.7461713057555,0.17279999999999998,35.0,297.0,,,4450.0,230534.8621670072,554212.5636078728,0.01,641.0,,,,,,,,,,,,0,
7,55,necessity,191831.2546151693,2267.2000000000007,242.1287522043004,10340.368795319693,0.1584,40.0,1191.0,,,6122.0,403274.38301746803,211443.12840229872,0.01,882.0,,,,,,,,,,,,0,
7,56,necessity,411907.3659234034,0.0,39.85837906306143,28409.78311018737,1.0,22.0,763383.0,,,5885.0,596605.4453139348,184698.0793905314,0.27,5885.0,,,,,,,,,,,,0,
7,57,luxury,-2766754.2549903383,975.0,69991.96179839312,10837.952439560919,0.1,72.0,5.0,,,610.0,791170.528087947,3557924.7830782854,0.2,61.0,,,,,,,,,,,,0,
7,58,luxury,-2707637.1389646805,577.1,94520.03194226869,7482.543790067363,0.1,65.0,4.0,,,421.0,493847.890144446,3201485.0291091264,0.24,42.0,,,,,,,,,,,,0,
7,59,luxury,-2930842.4245931236,568.6,128116.80860251577,17573.28003948278,0.1,38.0,3.0,,,346.0,685357.9215398284,3616200.346132952,0.24000000000000002,35.0,,,,,,,,,,,,0,
7,60,luxury,-1731439.3877476077,611.1,98339.33432975081,30977.622982154826,0.1,40.0,18.0,,,381.0,1270082.542268348,3001521.9300159556,0.24500000000000002,38.0,,,,,,,,,,,,0,
7,61,luxury,71451.42749252764,674.9,21380.427264743943,29417.784152295357,0.1,34.0,58.0,,,529.0,970786.8770257467,899335.4495332191,0.26,53.0,,,,,,,,,,,,0,
7,62,luxury,-677131.5353546591,577.6,29261.745409421434,9377.508468348782,0.1,35.0,36.0,,,426.0,337590.30486055615,1014721.8402152152,0.24,43.0,,,,,,,,,,,,0,
7,63,luxury,-768538.4972574783,537.6,29159.14338765959,3824.5780538887543,0.1,15.0,12.0,,,346.0,61193.24886222007,829731.7461196984,0.22999999999999998,35.0,,,,,,,,,,,,0,
7,64,luxury,-2362405.44387021,771.6,65947.40968875475,12998.78538203533,0.1,63.0,5.0,,,616.0,831922.2644502611,3194327.7083204715,0.28,62.0,,,,,,,,,,,,0,
7,65,luxury,-2066018.9813228208,1227.3,44820.242188238764,4539.051580165386,0.1,81.0,9.0,,,683.0,372202.2295735617,2438221.2108963826,0.25,68.0,,,,,,,,,,,,0,
7,66,luxury,-642500.9701324896,537.3,34638.39100630934,8473.003431123358,0.1,39.0,16.0,,,343.0,338920.13724493433,981421.1073774239,0.2,34.0,,,,,,,,,,,,0,
7,67,luxury,-767307.5317030309,116.30000000000001,70754.29140772946,74780.31899392244,0.1,15.0,18.0,,,343.0,1196485.103902759,1963792.63560579,0.22499999999999998,34.0,,,,,,,,,,,,0,
7,68,luxury,-1684553.6847694574,168.5,74113.79175260891,54324.14237617997,0.1,12.0,18.0,,,365.0,706213.8508903396,2390767.535659797,0.24,40.0,,,,,,,,,,,,0,
7,69,luxury,-1451992.386832422,245.10000000000002,79746.03547597102,60184.28569651897,0.1,8.0,14.0,,,281.0,541658.5712686707,1993650.9581010928,0.12,28.0,,,,,,,,,,,,0,
7,70,luxury,399043.3448177534,112.89999999999998,47025.31126371455,119217.21907608221,0.17279999999999998,20.0,42.0,,,349.0,2265127.162445562,1866083.8176278085,0.26,50.0,,,,,,,,,,,,0,
7,71,luxury,-1030134.7996101347,69.10000000000002,50356.43035955638,21658.901037112137,0.17279999999999998,27.0,15.0,,,271.0,606449.2290391398,1636584.0286492745,0.19999999999999996,39.0,,,,,,,,,,,,0,
7,72,luxury,-931583.1904353562,134.0,87649.0750351156,39166.426452347434,0.1,29.0,12.0,,,280.0,1096659.9406657282,2028243.1311010844,0.20999999999999996,28.0,,,,,,,,,,,,0,
7,73,luxury,-394435.1998329782,312.3,100648.40817281489,73346.88840013248,0.1,31.0,10.0,,,333.0,2200406.652003974,2594841.8518369524,0.28,33.0,,,,,,,,,,,,0,
7,74,luxury,1108219.2262073746,58.0,8437.185843388517,94361.49549662157,0.34807368909983905,18.0,191.0,,,267.0,1604145.4234425668,495926.1972351921,0.31,77.0,,,,,,,,,,,,0,
7,75,luxury,-369510.92385844956,224.2,88051.90180516566,71797.93341016507,0.1,22.0,11.0,,,282.0,1651352.4684337967,2020863.3922922462,0.22000000000000003,28.0,,,,,,,,,,,,0,
7,76,luxury,-578510.5168130477,102.69999999999999,67152.78371746688,63842.909967651394,0.17279999999999998,25.0,24.0,,,297.0,1659915.6591589362,2238426.175971984,0.29000000000000004,43.0,,,,,,,,,,,,0,
7,77,luxury,-1511643.3205579668,364.0,79197.90532208147,45732.50441857811,0.1,13.0,6.0,,,320.0,548790.0530229373,2060433.3735809042,0.22999999999999998,32.0,,,,,,,,,,,,0,
7,78,luxury,238340.72259245277,118.89999999999998,26892.139172171555,121339.93864598694,0.10079999999999999,10.0,48.0,,,279.0,1092059.4478138825,853718.7252214297,0.25999999999999995,40.0,,,,,,,,,,,,0,
7,79,luxury,-1377769.656045107,198.29999999999995,28622.53796319641,86662.33164894905,0.3253824651935036,16.0,36.0,,,273.0,1473259.638032134,2851029.294077241,0.27499999999999997,127.0,,,,,,,,,,,,0,
7,80,luxury,889821.1212691815,19.0,24834.410925270837,243789.0345986349,0.5341335133407417,8.0,47.0,,,111.0,1706523.2421904444,816702.1209212629,0.4900000000000001,49.0,,,,,,,,,,,,0,
7,81,luxury,-110026.8609026596,149.3,77147.99020754435,180372.1793197658,0.1,11.0,16.0,,,323.0,1803721.793197658,1913748.6541003175,0.29000000000000004,32.0,,,,,,,,,,,,0,
8,2,necessity,17463.17221897375,5528.1,709.2102417317604,5196.828936533151,0.1,78.0,284.0,,,5451.0,400155.82811305264,382692.6558940789,0.01,545.0,,,,,,,,,,,,0,
8,3,necessity,-194270.27078955242,2819.1000000000004,888.5561805125737,2155.6367408039355,0.1,106.0,388.0,,,4831.0,230653.1312660211,424923.40205557353,0.01,483.0,,,,,,,,,,,,0,
8,4,necessity,-219142.45545078965,11161.0,85.68926377238877,2023.5417457147555,0.7178038790069445,115.0,399605.0,,,8863.0,230683.75901148212,449826.2144622718,0.01,5302.0,,,,,,,,,,,,0,
8,5,necessity,-240565.42815639422,11063.0,80.22437207658099,1714.7110262638623,0.7177723014540266,102.0,447423.0,,,8709.0,173185.8136526501,413751.2418090443,0.01,5209.0,,,,,,,,,,,,0,
8,6,necessity,-937599.8399086122,3910.0,433.2321269981174,1254.0751031365078,0.33385020136760946,114.0,1129.0,,,5392.0,144218.6368606984,1081818.4767693107,0.030000000000000013,2572.0,,,,,,,,,,,,0,
8,7,necessity,-781101.369345086,2265.0,1652.7631667271253,3444.809551099089,0.14520000000000002,91.0,208.0,,,5080.0,316922.47870111617,1098023.8480462022,0.01,671.0,,,,,,,,,,,,0,
8,8,necessity,-7027269.827088399,2333.2000000000007,14004.828828843794,4804.875693936114,0.1,115.0,14.0,,,5492.0,547755.8291087169,7575025.656197116,0.015,549.0,,,,,,,,,,,,0,
8,9,necessity,644599.5403183509,387.0,137.61571458830022,9247.318831141867,0.7417023523333105,107.0,2307.0,,,4577.0,980215.796101038,335616.2557826871,0.16,2829.0,,,,,,,,,,,,0,
8,10,necessity,-250035.08026209997,0.0,78.51920462676775,7985.5946426508235,1.0,33.0,461984.0,,,8801.0,271510.217850128,521545.298112228,0.32500000000000007,8801.0,,,,,,,,,,,,0,
8,11,necessity,-323385.7759181687,3750.0,2044.5051571909642,10093.015782949731,0.1,55.0,112.0,,,4290.0,545022.8522792854,868408.6281974541,0.01,429.0,,,,,,,,,,,,0,
8,12,necessity,59646.82132808957,2470.7999999999993,997.0325924822832,13198.154751783082,0.1,40.0,688.0,,,4608.0,514728.03531954024,455081.21399145067,0.01,461.0,,,,,,,,,,,,0,
8,13,necessity,-53635.57118817628,4528.0,132.10178833593307,4799.267481206153,0.40327482020014077,73.0,4586.0,,,5298.0,345547.258646843,399182.8298350193,0.01,3052.0,,,,,,,,,,,,0,
8,14,necessity,-194257.59510413872,5408.0,88.6061055914563,2403.652270968834,0.6374762606481378,71.0,393060.0,,,7882.0,173062.96350975602,367320.55861389474,0.01,4187.0,,,,,,,,,,,,0,
8,15,necessity,141721.08239032578,3947.0,145.93999102910246,6567.761247601534,0.388956488457837,80.0,2372.0,,,4698.0,518853.1385605212,377132.0561701954,0.01,2610.0,,,,,,,,,,,,0,
8,16,necessity,-951868.698231675,3623.6000000000004,1872.4967442977932,2043.206550011406,0.1,83.0,244.0,,,6056.0,171629.3502009581,1123498.048432633,0.01,606.0,,,,,,,,,,,,0,
8,17,necessity,-270290.42733871366,0.0,95.14736913857838,5282.327853103983,1.0,56.0,2123.0,,,8017.0,301092.68762692704,571383.1149656407,0.335,8017.0,,,,,,,,,,,,0,
8,18,necessity,-600692.9101328619,4877.700000000001,2053.1061062312506,4092.719626638943,0.1,111.0,168.0,,,5207.0,458384.5981835616,1059077.5083164235,0.01,521.0,,,,,,,,,,,,0,
8,19,necessity,-297482.25897197373,0.0,116.28072248453434,6567.9478582027405,1.0,45.0,2232.0,,,6884.0,302125.60147732607,599607.8604492998,0.335,6884.0,,,,,,,,,,,,0,
8,20,necessity,-631695.0015278753,3572.6000000000004,1961.7317324237501,4839.863255694392,0.1,88.0,219.0,,,5466.0,430747.8297568009,1062442.8312846762,0.01,547.0,,,,,,,,,,,,0,
8,21,necessity,-52139.381936045014,1283.0,156.16558059537277,7699.147134618764,0.5288950775459407,61.0,3695.0,,,7879.0,461948.8280771258,514088.21001317084,0.055000000000000014,3473.0,,,,,,,,,,,,0,
8,22,necessity,-125478.54426462686,0.0,79.2012052315761,9968.517507064886,1.0,34.0,496314.0,,,7996.0,348898.112747271,474376.6570118979,0.335,7996.0,,,,,,,,,,,,0,
8,23,necessity,-251360.1745818836,12319.1,572.1495640693483,1304.3606696740137,0.1,111.0,502.0,,,6971.0,143479.6736641415,394839.8482460251,0.01,697.0,,,,,,,,,,,,0,
8,24,necessity,-226790.68287437115,0.0,110.20127568058841,5189.663496337794,1.0,40.0,1572.0,,,5325.0,212776.20334984953,439566.8862242207,0.335,5325.0,,,,,,,,,,,,0,
8,25,necessity,-565018.0915054488,5905.5,1312.8119791466888,3750.791600498216,0.1,75.0,412.0,,,6535.0,285060.1616378644,850078.2531433132,0.01,654.0,,,,,,,,,,,,0,
8,26,necessity,-17817.970460117445,4539.0,122.14590150097567,3292.5453075847254,0.3434979131495165,106.0,6614.0,,,6125.0,345717.2572963962,363535.22775651363,0.01,3006.0,,,,,,,,,,,,0,
8,27,necessity,-180390.88122945136,0.0,80.41717923832256,13249.164052475502,1.0,18.0,335306.0,,,6905.0,251734.11699703455,432124.9982264859,0.28500000000000003,6905.0,,,,,,,,,,,,0,
8,28,necessity,-729534.416448853,1703.0,422.4191642836013,6871.1172867874775,0.5219950656069337,20.0,682.0,,,4851.0,144293.46302253703,873827.87947139,0.020000000000000004,2110.0,,,,,,,,,,,,0,
8,29,necessity,-166621.90239630517,0.0,99.36511712518652,14985.94736980123,1.0,17.0,313631.0,,,5859.0,269747.05265642214,436368.9550527273,0.305,5731.0,,,,,,,,,,,,0,
8,30,necessity,-30590.79323408322,1314.6999999999998,562.6388011658589,9247.825792968373,0.19008,30.0,255.0,,,3347.0,286682.59958201955,317273.3928161028,0.02500000000000001,578.0,,,,,,,,,,,,0,
8,31,necessity,-804732.2769293675,4262.1,1806.4632891246022,7640.758084794516,0.1,25.0,378.0,,,5611.0,198659.71020465743,1003391.9871340249,0.01,561.0,,,,,,,,,,,,0,
8,32,necessity,-785526.0708982823,7050.0,264.96956112361636,564.6318459601957,0.6181444654678999,50.0,1848.0,,,6025.0,28796.224143969983,814322.2950422523,0.01,3104.0,,,,,,,,,,,,0,
8,33,necessity,-351225.01406555704,8188.9,1672.8124878168844,11234.558448231826,0.1,52.0,137.0,,,5579.0,572962.4808598232,924187.4949253802,0.01,558.0,,,,,,,,,,,,0,
8,34,necessity,-631995.0529858291,5347.0,226.1526782236905,4388.238708899886,0.6595912185091145,45.0,2295.0,,,6776.0,201858.98060939473,833854.0335952238,0.01,3724.0,,,,,,,,,,,,0,
8,35,necessity,709710.0024176014,1105.2000000000007,298.60228162145995,37011.25634717446,0.20735999999999996,29.0,482.0,,,6612.0,1036315.1777208848,326605.1753032833,0.04500000000000001,1143.0,,,,,,,,,,,,0,
8,36,necessity,-187967.7192114264,0.0,82.00183843640988,9306.710118640789,1.0,23.0,366784.0,,,6546.0,223361.04284737894,411328.7620588053,0.305,6546.0,,,,,,,,,,,,0,
8,37,necessity,-248173.9932751597,7437.5,757.302282642604,3749.5086357293326,0.1,22.0,114.0,,,4455.0,86238.69862177465,334412.69189693435,0.01,446.0,,,,,,,,,,,,0,
8,38,necessity,-745717.5172198581,826.0,477.54990560237803,15189.850713538306,0.6369163946617856,20.0,905.0,,,4427.0,288607.1635572278,1034324.680777086,0.085,2350.0,,,,,,,,,,,,0,
8,39,necessity,-612965.8322167151,3083.8999999999996,1398.3653663982093,9591.956229207617,0.1,23.0,122.0,,,6089.0,230206.9495009828,843172.7817176979,0.01,609.0,,,,,,,,,,,,0,
8,40,necessity,246955.08688624704,1975.0,188.09947561200792,22157.099848080816,0.3029718831464859,27.0,1994.0,,,4265.0,576084.5960501012,329129.5091638542,0.055,1846.0,,,,,,,,,,,,0,
8,41,necessity,-102470.30733168471,4056.3,938.7670313063642,13381.903706903013,0.1,18.0,367.0,,,3553.0,227492.36301735122,329962.67034903594,0.01,355.0,,,,,,,,,,,,0,
8,42,necessity,-165912.55475188055,0.0,82.42755091067941,12076.916959677292,1.0,20.0,372899.0,,,6956.0,253615.25615322313,419527.8109051037,0.305,6642.0,,,,,,,,,,,,0,
8,43,necessity,-199455.50897118574,0.0,115.16432261498169,10608.664289333588,1.0,17.0,2757.0,,,4424.0,190955.95720800458,390411.4661791903,0.305,4424.0,,,,,,,,,,,,0,
8,44,necessity,-2499075.616156744,2460.0,1187.0785776500682,3279.639680186822,0.5375730617217592,45.0,822.0,,,5194.0,144304.14592822015,2643379.762084964,0.045,2327.0,,,,,,,,,,,,0,
8,45,necessity,-605003.5655713234,2149.0,437.1330226171337,3838.229009199512,0.32499404814212407,44.0,594.0,,,6932.0,172720.30541397803,777723.8709853014,0.05500000000000002,1877.0,,,,,,,,,,,,0,
8,46,necessity,-449301.85416769836,6973.6,2516.8233028319232,9884.258346182842,0.1,40.0,0.0,,,3346.0,385486.07550113084,834787.9296688292,0.01,335.0,,,,,,,,,,,,0,
8,47,necessity,-785677.0411202314,7096.6,2218.633050016428,3323.0583223046924,0.1,25.0,156.0,,,3966.0,86399.516379922,872076.5575001534,0.01,397.0,,,,,,,,,,,,0,
8,48,necessity,-98282.66137728305,0.0,588.819914651388,7550.194455055821,0.20735999999999996,40.0,343.0,,,4628.0,309557.97265728866,407840.6340345717,0.15500000000000003,800.0,,,,,,,,,,,,0,
8,49,necessity,-266211.0772493025,3168.3,1193.179066150595,3496.059152055977,0.1,32.0,289.0,,,3233.0,115369.95201784724,381581.02926714974,0.01,323.0,,,,,,,,,,,,0,
8,50,necessity,-184010.0760544154,1007.0,405.346991711784,9229.450663258218,0.2735080333349754,24.0,1279.0,,,4646.0,230736.26658145545,414746.34263587085,0.034999999999999996,1059.0,,,,,,,,,,,,0,
8,51,necessity,-48792.22869793407,1824.3999999999996,312.80610380802773,13084.612248749727,0.18318179887189848,23.0,1751.0,,,4154.0,287861.469472494,336653.69817042805,0.01,1087.0,,,,,,,,,,,,0,
8,52,necessity,-416558.8106127044,1363.5,1349.887816738833,10957.143102586771,0.19008,41.0,254.0,,,3795.0,460200.0103086444,876758.8209213488,0.01,656.0,,,,,,,,,,,,0,
8,53,necessity,232321.5248860037,4181.0,102.17231638737377,14817.470813882908,0.5722850601548234,38.0,284728.0,,,6549.0,548246.4201136676,315924.8952276639,0.01,3123.0,,,,,,,,,,,,0,
8,54,necessity,-74749.64430263184,1974.0,438.81224437443717,7410.169041502015,0.12095999999999998,36.0,131.0,,,4450.0,259355.91645257053,334105.5607552024,0.01,769.0,,,,,,,,,,,,0,
8,55,necessity,-189608.24827051605,2046.2000000000007,500.15808817305907,7209.383596883044,0.17424000000000003,39.0,519.0,,,6122.0,288375.3438753218,477983.59214583784,0.015,970.0,,,,,,,,,,,,0,
8,56,necessity,-171285.32532685503,0.0,89.99774193499236,10662.116399368932,1.0,21.0,359138.0,,,5885.0,234566.5607861165,405851.8861129715,0.305,5885.0,,,,,,,,,,,,0,
8,57,luxury,-1658003.702742392,1031.0,37690.462020416024,4860.552902666189,0.1,71.0,22.0,,,610.0,349959.8089919656,2007963.5117343576,0.14500000000000002,61.0,,,,,,,,,,,,0,
8,58,luxury,-1387914.9237349373,615.1,49195.575263431405,5816.617350293458,0.1,64.0,17.0,,,421.0,378080.12776907475,1765995.0515040122,0.16999999999999998,42.0,,,,,,,,,,,,0,
8,59,luxury,-1654382.5453035359,600.6,67278.18612443186,10114.484889672298,0.1,37.0,0.0,,,346.0,384350.4258075473,2038732.9711110832,0.15500000000000003,35.0,,,,,,,,,,,,0,
8,60,luxury,111295.92388912337,631.1,53256.59740736843,44252.70044838787,0.1,41.0,11.0,,,381.0,1770108.0179355147,1658812.0940463913,0.22000000000000003,38.0,,,,,,,,,,,,0,
8,61,luxury,-1001055.9391545141,669.9,53068.04624852039,36472.49356926908,0.1,35.0,19.0,,,529.0,1240064.7813551486,2241120.7205096628,0.255,53.0,,,,,,,,,,,,0,
8,62,luxury,-5964126.720898051,584.6,195838.58769595533,30097.79527826205,0.1,36.0,2.0,,,426.0,1053422.8347391717,7017549.555637223,0.19999999999999998,43.0,,,,,,,,,,,,0,
8,63,luxury,-2470133.8434388367,560.6,92255.70824652008,23327.31471012767,0.1,16.0,6.0,,,346.0,349909.72065191506,2820043.564090752,0.14499999999999996,35.0,,,,,,,,,,,,0,
8,64,luxury,-1390921.8605036752,828.6,33441.83793290062,5233.9214038694245,0.1,62.0,13.0,,,616.0,329737.04844377376,1720658.908947449,0.20500000000000002,62.0,,,,,,,,,,,,0,
8,65,luxury,-1140822.2800227788,1286.3,26455.855428152434,4980.026909804307,0.1,82.0,26.0,,,683.0,403382.1796941489,1544204.4597169277,0.16499999999999998,68.0,,,,,,,,,,,,0,
8,66,luxury,-7022759.484351613,555.3,261851.29068177857,14210.621951306397,0.1,40.0,2.0,,,343.0,554214.2561009495,7576973.740452562,0.17500000000000002,34.0,,,,,,,,,,,,0,
8,67,luxury,247098.71247964294,132.3,36228.65303537446,84905.14968927535,0.1,16.0,29.0,,,343.0,1273577.2453391303,1026478.5328594873,0.19999999999999998,34.0,,,,,,,,,,,,0,
8,68,luxury,97486.9996857699,186.5,40703.47340977882,111170.68762891338,0.1,13.0,33.0,,,365.0,1334048.2515469606,1236561.2518611907,0.185,36.0,,,,,,,,,,,,0,
8,69,luxury,-177531.6978927278,259.1,49217.30707089913,139555.56208294927,0.1,9.0,4.0,,,281.0,1116444.4966635942,1293976.194556322,0.065,28.0,,,,,,,,,,,,0,
8,70,luxury,-947619.484690493,130.89999999999998,59427.877684120955,98753.15365380056,0.12095999999999998,19.0,16.0,,,349.0,1975063.0730760111,2922682.557766504,0.22,60.0,,,,,,,,,,,,0,
8,71,luxury,-313746.92578725284,101.10000000000002,25362.53392880497,27975.79464419799,0.1,28.0,57.0,,,271.0,755346.4553933458,1069093.3811805986,0.11499999999999995,47.0,,,,,,,,,,,,0,
8,72,luxury,-2213359.828427309,150.0,138185.7537678554,36268.58277315128,0.1,28.0,12.0,,,280.0,1051788.9004213873,3265148.728848696,0.18499999999999997,28.0,,,,,,,,,,,,0,
8,73,luxury,-2323729.4970562803,335.3,121603.24972218146,32467.228442843512,0.1,30.0,10.0,,,333.0,1006484.0817281489,3330213.578784429,0.20500000000000002,33.0,,,,,,,,,,,,0,
8,74,luxury,-4134.030650592642,0.0,18622.49464941469,70778.61457509256,0.41768842691980684,17.0,74.0,,,267.0,1274015.0623516662,1278149.0930022588,0.355,93.0,,,,,,,,,,,,0,
8,75,luxury,-294961.7770472452,241.2,51218.19856313992,44025.95090258283,0.1,21.0,23.0,,,282.0,968570.9198568222,1263532.6969040674,0.135,28.0,,,,,,,,,,,,0,
8,76,luxury,423358.7769591748,129.7,29474.69865361255,64466.67236876821,0.12095999999999998,26.0,28.0,,,297.0,1611666.8092192053,1188308.0322600305,0.265,51.0,,,,,,,,,,,,0,
8,77,luxury,-2900566.6690760627,390.0,122371.08233746368,36552.879379422215,0.1,12.0,10.0,,,320.0,475187.4319324888,3375754.1010085517,0.15999999999999998,32.0,,,,,,,,,,,,0,
8,78,luxury,-891990.7097460316,98.89999999999998,97836.81095093118,129082.26802642345,0.1,11.0,15.0,,,279.0,1290822.6802642345,2182813.390010266,0.25499999999999995,28.0,,,,,,,,,,,,0,
8,79,luxury,-533751.5423816706,251.29999999999995,21968.579936543218,64400.71041719192,0.1,15.0,46.0,,,273.0,1030411.3666750707,1564162.9090567413,0.24999999999999997,89.0,,,,,,,,,,,,0,
8,80,luxury,-902386.8550292724,31.0,51915.493516774055,145902.16418596616,0.64096021600889,7.0,15.0,,,111.0,1167217.3134877293,2069604.1685170017,0.4800000000000001,59.0,,,,,,,,,,,,0,
8,81,luxury,-1988870.0419246703,165.3,127418.61866927461,112215.25848370088,0.1,10.0,3.0,,,323.0,1234367.8433207097,3223237.88524538,0.265,32.0,,,,,,,,,,,,0,
9,2,necessity,-452482.2361364572,5789.1,1211.8108679345855,2582.252675023333,0.1,77.0,878.0,,,5451.0,201415.70865181996,653897.9447882771,0.01,545.0,,,,,,,,,,,,0,
9,3,necessity,159688.59292202475,2914.1000000000004,387.0018980973509,3252.4509248950812,0.1,107.0,1936.0,,,4831.0,344759.7980388786,185071.20511685385,0.01,483.0,,,,,,,,,,,,0,
9,4,necessity,749182.4893092205,0.0,124.76104307406096,13056.808426813637,0.8613646548083335,116.0,2545.0,,,8863.0,1501532.9690835683,752350.4797743479,0.055000000000000014,6362.0,,,,,,,,,,,,0,
9,5,necessity,674021.3424098437,0.0,120.66989674743783,13617.693903273757,0.8613267617448319,103.0,3826.0,,,8709.0,1389004.7781339232,714983.4357240795,0.055000000000000014,6251.0,,,,,,,,,,,,0,
9,6,necessity,-148756.79788994574,4581.0,357.9192375586718,4290.518170007672,0.10015506041028284,115.0,1128.0,,,5392.0,489119.07138087455,637875.8692708203,0.01,1800.0,,,,,,,,,,,,0,
9,7,necessity,-326951.57215794537,2795.0,917.9316707691432,3777.7443810905725,0.1,92.0,656.0,,,5080.0,343774.7386792421,670726.3108371875,0.01,738.0,,,,,,,,,,,,0,
9,8,necessity,19720.582424583,2868.2000000000007,324.42712398286943,1704.9356835114186,0.1,114.0,890.0,,,5492.0,196067.60360381313,176347.02117923013,0.01,549.0,,,,,,,,,,,,0,
9,9,necessity,-249102.6979888864,1475.0,194.42362484667072,2967.097696777651,0.8900428227999726,106.0,2375.0,,,4577.0,317479.45355520863,566582.151544095,0.165,3395.0,,,,,,,,,,,,0,
9,10,necessity,482193.5061655845,0.0,32.748385291284784,20940.83393697524,1.0,34.0,1109849.0,,,8801.0,691047.5199201829,208854.0137545984,0.38000000000000006,8801.0,,,,,,,,,,,,0,
