Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
13,83,luxury,-7487390.4137251815,0.0,1022.2079362412638,26040.822117677006,1.0,34.0,7078.0,,,722.0,859347.1298833411,8346737.543608523,8.3,876.0,4100.0,-47708340.64649851,,,,,,,,,,,,0,
13,84,luxury,-8169965.371325403,0.0,932.9895949917304,27554.041901767865,1.0,32.0,6297.0,,,776.0,854175.2989548038,9024140.670280207,7.999999999999999,939.0,4815.0,-51472549.558410995,,,,,,,,,,,,0,
13,85,luxury,-2324537.764815322,0.0,776.5869653544326,49136.775262425916,1.0,11.0,7040.0,,,740.0,589641.303149111,2914179.067964433,8.075,792.0,5141.0,-21420790.222573478,,,,,,,,,,,,0,
13,86,luxury,-8077403.9933266165,0.0,953.8982952137346,18167.752630099454,1.0,34.0,7641.0,,,480.0,599535.836793282,8676939.830119899,8.975000000000001,648.0,8402.0,-49168331.09106253,,,,,,,,,,,,0,
14,2,necessity,-1290867.2804790586,0.0,9.907350793799543,1839.9429549697222,1.0,72.0,146650.0,,,13587.0,130635.94980285027,1421503.230281909,4.0,13664.0,168303.0,-12730776.346103258,,,,,,,,,,,,0,
14,3,necessity,-1515376.742266715,0.0,13.799884737589474,2484.2025692865222,1.0,93.0,66953.0,,,17155.0,228546.63637436007,1743923.3786410752,4.574999999999999,17258.0,37246.0,-18110791.455367636,,,,,,,,,,,,0,
14,4,necessity,-1791018.4569476703,0.0,14.429590458592232,2218.390119183618,1.0,103.0,44022.0,,,16807.0,226275.79215672903,2017294.2491043992,4.025,16946.0,37110.0,-17267758.229382753,,,,,,,,,,,,0,
14,5,necessity,-2062892.5462474036,0.0,13.163584492886944,2826.4303523152253,1.0,71.0,85541.0,,,15751.0,197850.12466206576,2260742.6709094695,4.675000000000001,15869.0,42020.0,-16998404.43515465,,,,,,,,,,,,0,
14,6,necessity,-1722065.3749261748,0.0,17.10047926480833,2190.7566552017374,1.0,95.0,65848.0,,,12493.0,205931.1255889633,1927996.500515138,3.9,12622.0,47549.0,-16006730.799063725,,,,,,,,,,,,0,
14,7,necessity,-2013707.3874983424,0.0,13.868986764708373,1786.2508161349363,1.0,126.0,62451.0,,,16960.0,223281.35201686702,2236988.7395152096,4.199999999999999,17085.0,31519.0,-21016768.928124603,,,,,,,,,,,,0,
14,8,necessity,-1950126.7836944233,0.0,10.857714730656427,1343.9932812745576,1.0,131.0,246664.0,,,16798.0,174719.12656569248,2124845.9102601158,4.65,16915.0,226696.0,-20164393.259875186,,,,,,,,,,,,0,
14,9,necessity,-2207992.499237265,0.0,12.46459796207381,3294.8783212397775,1.0,62.0,85705.0,,,16350.0,200987.57759562644,2408980.0768328914,4.75,16483.0,52189.0,-17252879.29113025,,,,,,,,,,,,0,
14,10,necessity,-1195573.0071995142,0.0,13.845224417728582,1865.6309146587423,1.0,120.0,89670.0,,,17132.0,222010.07884439034,1417583.0860439045,4.45,17220.0,63401.0,-13020980.829364207,,,,,,,,,,,,0,
14,11,necessity,-2066896.2418360412,0.0,10.631022722118116,1951.8091173205426,1.0,74.0,158646.0,,,14046.0,142482.0655643996,2209378.307400441,4.5249999999999995,14172.0,240687.0,-17083321.650468186,,,,,,,,,,,,0,
14,12,necessity,-1954478.2450425744,0.0,10.975051813143986,1256.6903642487869,1.0,124.0,65768.0,,,14511.0,154572.91480260078,2109051.159845175,4.7749999999999995,14655.0,100319.0,-19510158.323578097,,,,,,,,,,,,0,
14,13,necessity,-1785283.5545898061,0.0,16.43438537483601,2494.1047350106232,1.0,85.0,59727.0,,,13218.0,209504.79774089236,1994788.3523306984,5.05,13355.0,54742.0,-15755434.158374485,,,,,,,,,,,,0,
14,14,necessity,-42795.31190527341,0.0,17.587324605980037,3567.732332649573,1.0,105.0,82087.0,,,17155.0,371044.1625955556,413839.474500829,4.125,17192.0,24293.0,-9521742.498198524,,,,,,,,,,,,0,
14,15,necessity,-1993209.9086693153,0.0,17.24679265523328,6395.032322048431,1.0,45.0,43527.0,,,17426.0,281381.42217013094,2274591.3308394463,4.25,17570.0,38323.0,-15135737.853312533,,,,,,,,,,,,0,
14,16,necessity,-2053610.4806457427,0.0,14.470731004064733,3787.67565224831,1.0,50.0,49881.0,,,13334.0,185596.1069601672,2239206.58760591,4.800000000000001,13464.0,70318.0,-15189655.30146452,,,,,,,,,,,,0,
14,17,necessity,-1745328.1802700167,0.0,14.823855476114506,2906.5650637964272,1.0,85.0,64273.0,,,17194.0,244151.46535889988,1989479.6456289166,4.2,17302.0,37942.0,-14205087.141024446,,,,,,,,,,,,0,
14,18,necessity,-1850989.4975458367,0.0,14.916916522608911,2338.005877995393,1.0,95.0,44518.0,,,15644.0,219772.55253156694,2070762.0500774037,3.5999999999999996,15761.0,40145.0,-15538873.032017423,,,,,,,,,,,,0,
14,19,necessity,-1418117.3132770923,0.0,19.29081547892033,5574.382678374938,1.0,55.0,37415.0,,,16065.0,301016.66463224665,1719133.977909339,4.725,16169.0,19504.0,-9755213.752459269,,,,,,,,,,,,0,
14,20,necessity,-1522716.641681164,0.0,14.658578829701286,1573.441945305342,1.0,117.0,92575.0,,,13241.0,182519.26565541967,1705235.9073365836,4.6,13345.0,28876.0,-15036521.499920072,,,,,,,,,,,,0,
14,21,necessity,-1698336.0521695619,0.0,13.950151233401055,4185.5373720985435,1.0,58.0,45533.0,,,17832.0,238575.63020961697,1936911.6823791787,3.85,17934.0,47179.0,-12538315.771378675,,,,,,,,,,,,0,
14,22,necessity,-1200935.710120412,0.0,11.30156837460884,2068.6450169672844,1.0,84.0,91968.0,,,16219.0,171697.53640828462,1372633.2465286967,4.5,16304.0,65947.0,-12545554.963661658,,,,,,,,,,,,0,
14,23,necessity,-2117005.2024365608,0.0,14.232784892484059,1626.1855524700024,1.0,109.0,62886.0,,,12860.0,175628.03966676028,2292633.242103321,4.975,12992.0,57496.0,-20802845.06696132,,,,,,,,,,,,0,
14,24,necessity,-2019092.9181807137,0.0,13.444973471918761,1358.8104064860015,1.0,120.0,79457.0,,,12255.0,161698.43837183417,2180791.356552548,5.0,12388.0,53972.0,-19893424.33457486,,,,,,,,,,,,0,
14,25,necessity,-1259634.23817348,0.0,11.115091127594443,2305.9772016408397,1.0,83.0,90920.0,,,17318.0,189090.13053454887,1448724.3687080287,4.55,17404.0,59665.0,-12827192.800890088,,,,,,,,,,,,0,
14,26,necessity,-2141899.41000923,0.0,10.49781774017225,1178.310795067456,1.0,131.0,158534.0,,,15260.0,153180.40335876928,2295079.813367999,3.825,15389.0,244014.0,-22617791.915155023,,,,,,,,,,,,0,
14,27,necessity,-1394442.237645963,0.0,10.773572399216777,1946.330908437452,1.0,77.0,160195.0,,,15005.0,147921.14904124636,1542363.3866872094,3.1250000000000004,15103.0,187771.0,-12794898.179026896,,,,,,,,,,,,0,
14,28,necessity,-1628468.1042763186,0.0,10.526106170613168,1913.5024459974418,1.0,90.0,272425.0,,,16739.0,170301.7176937723,1798769.821970091,4.124999999999999,16836.0,140977.0,-14252125.986466412,,,,,,,,,,,,0,
14,29,necessity,-1543573.388486101,0.0,13.392712451798278,1777.8209550661668,1.0,105.0,99176.0,,,14912.0,184893.37932688135,1728466.7678129824,3.075,15002.0,34193.0,-14396076.929035945,,,,,,,,,,,,0,
14,30,necessity,-1770224.0594090952,0.0,10.497396139176521,1903.1379402429814,1.0,68.0,166329.0,,,12572.0,127510.24199627976,1897734.301405375,4.8,12694.0,176363.0,-14896568.864875654,,,,,,,,,,,,0,
14,31,necessity,-1270691.449262254,0.0,16.6085735529036,4024.917356422098,1.0,67.0,34767.0,,,16953.0,265644.54552385845,1536335.9947861123,3.85,17049.0,18158.0,-11551198.143189045,,,,,,,,,,,,0,
14,32,necessity,-1678813.214708924,0.0,22.76696654177092,3468.98399850446,1.0,61.0,20290.0,,,9319.0,208139.0399102676,1886952.2546191916,5.799999999999999,9455.0,41696.0,-12677961.66336958,,,,,,,,,,,,0,
14,33,necessity,-597873.507072967,0.0,11.877261223443654,6145.290138648195,1.0,35.0,195923.0,,,18328.0,208939.86471403865,806813.3717870057,4.8,18384.0,153818.0,-4433279.858608306,,,,,,,,,,,,0,
14,34,necessity,-1109222.727770852,0.0,13.683401251787611,4144.409521244952,1.0,32.0,40091.0,,,9564.0,128476.69515859352,1237699.4229294455,5.6499999999999995,9643.0,59705.0,-7057897.452993717,,,,,,,,,,,,0,
14,35,necessity,-1592247.4927740472,0.0,13.261069355926718,4461.708173623087,1.0,45.0,106689.0,,,15524.0,196315.1596394158,1788562.652413463,5.975,15645.0,9666.0,-13321933.413952619,,,,,,,,,,,,0,
14,36,necessity,-1422397.8492784302,0.0,13.73873514845533,6622.493462440852,1.0,35.0,44132.0,,,17486.0,225164.77772298898,1647562.6270014192,3.775,17586.0,27515.0,-9511518.71663946,,,,,,,,,,,,0,
14,37,necessity,-1859023.7329534153,0.0,11.39728412429764,4334.988817134543,1.0,31.0,130682.0,,,12537.0,138719.64214830537,1997743.3751017207,6.0,12669.0,193626.0,-12397887.610396218,,,,,,,,,,,,0,
14,38,necessity,-1392519.7567831643,0.0,13.90233578426724,4358.162002915045,1.0,47.0,62300.0,,,14874.0,200475.45213409208,1592995.2089172564,4.8999999999999995,14992.0,71376.0,-9476942.883293716,,,,,,,,,,,,0,
14,39,necessity,-925698.2359482932,0.0,13.062821196840087,7228.415744199776,1.0,33.0,41997.0,,,18664.0,231309.30381439283,1157007.539762686,5.7749999999999995,18745.0,91218.0,-5891026.625227662,,,,,,,,,,,,0,
14,40,necessity,-1504941.904573698,0.0,17.151256917683796,11329.724521585353,1.0,25.0,65652.0,,,16390.0,271913.38851804845,1776855.2930917465,4.85,16488.0,15022.0,-8632900.376082793,,,,,,,,,,,,0,
14,41,necessity,-1073408.237923572,0.0,19.54804659065771,4341.679875822044,1.0,40.0,72373.0,,,9338.0,178008.87490870382,1251417.112832276,4.825,9430.0,45631.0,-6682467.947086081,,,,,,,,,,,,0,
14,42,necessity,-1111579.297759694,0.0,20.2808722049727,11343.463012618457,1.0,27.0,32742.0,,,15344.0,294930.03832807986,1406509.3360877738,5.525,15429.0,49518.0,-8274085.724882419,,,,,,,,,,,,0,
14,43,necessity,-1624863.2832578174,0.0,16.8610755797976,5532.461834862029,1.0,60.0,58222.0,,,20241.0,326415.2482568597,1951278.5315146772,5.0,20378.0,39105.0,-13734222.044328585,,,,,,,,,,,,0,
14,44,necessity,-1058118.7094506144,0.0,20.27945903469826,6375.3376895953115,1.0,50.0,62644.0,,,16146.0,312391.54679017025,1370510.2562407847,4.85,16237.0,18279.0,-8205353.830877229,,,,,,,,,,,,0,
14,45,necessity,-1848729.5151175086,0.0,11.430666003406905,2389.0334293396127,1.0,61.0,158130.0,,,13105.0,143342.00576037675,1992071.5208778854,6.074999999999999,13242.0,281022.0,-14177744.23849574,,,,,,,,,,,,0,
14,46,necessity,-1839857.731189303,0.0,10.165326819590712,1797.6861154995345,1.0,59.0,180733.0,,,10733.0,104265.794698973,1944123.525888276,5.775,10858.0,107976.0,-13954152.895917498,,,,,,,,,,,,0,
14,47,necessity,-1875164.2747133342,0.0,22.650317936692872,6432.397244085207,1.0,54.0,59909.0,,,15366.0,340917.05393651593,2216081.32864985,6.0,15494.0,23870.0,-13953937.160989458,,,,,,,,,,,,0,
14,48,necessity,-1171585.6833245815,0.0,16.414868882899174,10211.683642829783,1.0,30.0,68601.0,,,18800.0,296138.8256420637,1467724.5089666452,5.749999999999999,18880.0,19774.0,-9530427.148609556,,,,,,,,,,,,0,
14,49,necessity,-2043919.1543494344,0.0,12.379743058206984,4579.71874670444,1.0,46.0,107286.0,,,17176.0,206087.34360169977,2250006.497951134,4.8,17319.0,53046.0,-14765726.53615385,,,,,,,,,,,,0,
14,50,necessity,-1594066.10938632,0.0,21.267499002378802,11845.643844086128,1.0,34.0,43442.0,,,18755.0,390906.24685484223,1984972.3562411622,5.5249999999999995,18887.0,4828.0,-10998717.085197432,,,,,,,,,,,,0,
14,51,necessity,-941898.0137602466,0.0,19.94729037605699,8317.117701033923,1.0,47.0,62237.0,,,20341.0,382587.4142475605,1324485.4280078071,5.175,20420.0,8859.0,-10144326.98674115,,,,,,,,,,,,0,
14,52,necessity,-1980799.5269498362,0.0,16.705007106847336,3135.4931196539114,1.0,59.0,38025.0,,,11247.0,181858.60093992687,2162658.127889763,5.825000000000001,11387.0,60921.0,-15109742.762201339,,,,,,,,,,,,0,
14,53,necessity,-1249415.2517617792,0.0,11.240537442072322,3930.3894250759167,1.0,34.0,125059.0,,,12091.0,129702.85102750525,1379118.1027892844,5.8999999999999995,12202.0,108570.0,-10738931.281732729,,,,,,,,,,,,0,
14,54,necessity,-1920847.9672476095,0.0,11.538351527917076,5890.439181168882,1.0,39.0,214189.0,,,19631.0,223836.68888441753,2144684.656132027,5.65,19771.0,148511.0,-13211435.711618613,,,,,,,,,,,,0,
14,55,necessity,-1478486.1962227817,0.0,11.20972450544846,6151.818492475219,1.0,29.0,172580.0,,,15954.0,172250.9177893061,1650737.1140120877,5.85,16070.0,175558.0,-10225713.975730952,,,,,,,,,,,,0,
14,56,necessity,-948700.1316623166,0.0,18.082195237229573,12964.871560944339,1.0,21.0,71852.0,,,16165.0,285227.17434077547,1233927.306003092,4.925,16254.0,51202.0,-7117043.959917922,,,,,,,,,,,,0,
14,57,necessity,-917559.2066286857,0.0,13.139420923325906,5778.084404692226,1.0,36.0,54935.0,,,17145.0,213789.12297361236,1131348.329602298,4.075,17203.0,33907.0,-10785767.61810099,,,,,,,,,,,,0,
14,58,necessity,-743943.4913874512,0.0,20.343518912455036,6664.143050192932,1.0,37.0,29804.0,,,12116.0,239909.14980694556,983852.6411943968,5.975,12186.0,64075.0,-9017009.086677628,,,,,,,,,,,,0,
14,59,necessity,-1907695.0219304042,0.0,12.747818505416122,3565.082226244699,1.0,52.0,95130.0,,,14965.0,181819.19353847965,2089514.215468884,5.824999999999999,15092.0,35238.0,-13453097.71601651,,,,,,,,,,,,0,
14,60,necessity,-1440281.7894391268,0.0,17.67651382013921,5364.285181167241,1.0,45.0,63703.0,,,14011.0,236028.54797135858,1676310.3374104854,5.025,14114.0,22142.0,-10464789.682808666,,,,,,,,,,,,0,
14,61,necessity,-1500452.9409088707,0.0,18.106877536350517,12411.993210592886,1.0,30.0,51026.0,,,20939.0,359947.8031071937,1860400.7440160643,4.3500000000000005,21060.0,54956.0,-12468771.330278337,,,,,,,,,,,,0,
14,62,luxury,-3417990.590355739,0.0,964.5278566423558,28207.630907218754,1.0,67.0,3045.0,,,1811.0,1918118.9016908752,5336109.492046614,7.774999999999999,1922.0,1198.0,-42173332.76805845,,,,,,,,,,,,0,
14,63,luxury,-2181615.5326553797,0.0,1027.5947023697752,50364.284910839095,1.0,40.0,3281.0,,,1968.0,1964207.1115227246,4145822.6441781046,8.274999999999999,1992.0,1581.0,-29578325.523856696,,,,,,,,,,,,0,
14,64,luxury,-1200389.1663515607,820.0,880.4388102855933,48339.14123536191,1.0,40.0,3280.0,,,1832.0,1885226.5081791144,3085615.674530675,7.824999999999999,1898.0,0.0,-23851117.95025126,,,,,,,,,,,,0,
14,65,luxury,-337490.930279281,0.0,869.0930223731277,26093.239918779083,1.0,50.0,2697.0,,,1555.0,1330755.2358577333,1668246.1661370143,8.375,1595.0,2527.0,-25387049.76133792,,,,,,,,,,,,0,
14,66,luxury,-6509025.407444785,0.0,1078.939419419502,18780.844085483484,1.0,87.0,2053.0,,,1404.0,1615152.5913515796,8124177.998796365,8.575,1558.0,3627.0,-55990115.248091035,,,,,,,,,,,,0,
14,67,luxury,-3176278.795248321,0.0,522.0679100779874,16557.82915073362,1.0,45.0,7760.0,,,1364.0,728544.4826322794,3904823.2778806,9.15,1438.0,6161.0,-39803533.54433383,,,,,,,,,,,,0,
14,68,luxury,-5131368.881853684,0.0,903.6796732738613,16129.029475644307,1.0,64.0,3165.0,,,1030.0,1016128.8569655913,6147497.738819275,9.35,1158.0,2047.0,-38039444.36123852,,,,,,,,,,,,0,
14,69,luxury,-6988780.348380089,0.0,815.3237743859152,15820.842776962427,1.0,77.0,2329.0,,,1365.0,1202384.0510491445,8191164.399429234,7.674999999999999,1514.0,1943.0,-56841447.222871006,,,,,,,,,,,,0,
14,70,luxury,-4404579.2596988985,0.0,643.5650832761046,10706.968992546832,1.0,75.0,7336.0,,,1173.0,792315.7054484655,5196894.965147364,9.9,1275.0,2230.0,-42933070.44089744,,,,,,,,,,,,0,
14,71,luxury,-6822435.990762173,0.0,799.134756356333,18116.932132550442,1.0,67.0,4851.0,,,1406.0,1195717.520748329,8018153.511510503,8.049999999999999,1552.0,685.0,-52892322.439409554,,,,,,,,,,,,0,
14,72,luxury,-2274838.9699802403,0.0,480.83657142184705,25016.26164064339,1.0,16.0,14533.0,,,842.0,425276.4478909377,2700115.417871178,8.975000000000001,919.0,13214.0,-15706064.455830486,,,,,,,,,,,,0,
14,73,luxury,-6465870.365581454,0.0,761.3023789504516,24296.30202196143,1.0,37.0,10474.0,,,1000.0,874666.8727906115,7340537.238372065,8.850000000000001,1185.0,8178.0,-40821674.38738392,,,,,,,,,,,,0,
14,74,luxury,-2759246.012422187,0.0,672.8374733385872,30714.48354479343,1.0,24.0,7406.0,,,978.0,706433.1215302489,3465679.1339524356,8.825000000000001,1083.0,6866.0,-23995512.810335092,,,,,,,,,,,,0,
14,75,luxury,-4918922.700794786,0.0,379.49625513372746,14381.239954161088,1.0,25.0,17609.0,,,892.0,373912.2388081883,5292834.939602975,8.45,1026.0,18600.0,-29497950.17079852,,,,,,,,,,,,0,
14,76,luxury,-4149185.3960755127,0.0,618.0184908684356,25296.472649914864,1.0,37.0,8811.0,,,1480.0,961265.9606967648,5110451.3567722775,9.0,1616.0,4712.0,-21542625.300928075,,,,,,,,,,,,0,
14,77,luxury,-7924949.731619035,0.0,753.525047407637,13421.372219511086,1.0,44.0,11792.0,,,625.0,577119.0054389767,8502068.737058012,8.05,799.0,6452.0,-50732975.79846408,,,,,,,,,,,,0,
14,78,luxury,-6632684.167621061,0.0,597.8558199205571,15906.465136701341,1.0,36.0,8253.0,,,790.0,556726.2797845469,7189410.447405608,8.15,971.0,7556.0,-42202141.67549585,,,,,,,,,,,,0,
14,79,luxury,-6812990.268936622,0.0,799.3828750547985,14881.246346275226,1.0,36.0,8097.0,,,481.0,520843.6221196329,7333833.8910562545,7.749999999999999,661.0,7199.0,-41901537.381515406,,,,,,,,,,,,0,
14,80,luxury,-7505849.937119144,0.0,585.275262174186,14514.736158426811,1.0,47.0,8439.0,,,985.0,667677.8632876333,8173527.800406777,7.449999999999999,1172.0,9959.0,-51261826.56907915,,,,,,,,,,,,0,
14,81,luxury,-7685334.730531596,0.0,737.2521153646724,14925.293552131046,1.0,40.0,12135.0,,,627.0,582086.4485331108,8267421.179064707,8.25,816.0,7439.0,-49302710.70707065,,,,,,,,,,,,0,
14,82,luxury,-568244.5745184682,0.0,1399.7678701962434,89698.76121449108,1.0,15.0,5306.0,,,877.0,1255782.657002875,1824027.2315213433,8.9,918.0,2207.0,-16724898.279953916,,,,,,,,,,,,0,
14,83,luxury,-8262706.749631872,0.0,1055.1823857974337,26757.795978080143,1.0,35.0,7294.0,,,722.0,909765.0632547248,9172471.812886598,8.600000000000001,890.0,6188.0,-55971047.39613038,,,,,,,,,,,,0,
14,84,luxury,-9000852.990333535,0.0,966.6808859219873,27814.752300690965,1.0,33.0,9264.0,,,776.0,890072.0736221109,9890925.063955646,8.325,954.0,5343.0,-60473402.54874453,,,,,,,,,,,,0,
14,85,luxury,-1101692.5899939807,0.0,795.8411876359474,54643.48283493917,1.0,12.0,11267.0,,,740.0,601078.3111843308,1702770.9011783116,8.299999999999999,774.0,6266.0,-22522482.812567458,,,,,,,,,,,,0,
14,86,luxury,-8947485.408695925,0.0,989.7591333796645,18769.351749940837,1.0,35.0,3450.0,,,480.0,638157.9594979885,9585643.368193913,9.350000000000001,669.0,6972.0,-58115816.49975845,,,,,,,,,,,,0,
15,2,necessity,-1396328.5794547233,0.0,10.303644825551524,1881.0206298783296,1.0,73.0,179255.0,,,13587.0,135433.48535123974,1531762.064805963,4.2,13670.0,132980.0,-14127104.925557982,,,,,,,,,,,,0,
15,3,necessity,-1612077.8078583428,0.0,14.480596540788955,2561.8818278976587,1.0,94.0,67796.0,,,17155.0,238255.00999448227,1850332.8178528252,4.85,17265.0,49688.0,-19722869.26322598,,,,,,,,,,,,0,
15,4,necessity,-2035587.2263195484,0.0,15.07569152390233,2377.0999116640096,1.0,104.0,61288.0,,,16807.0,244841.290901393,2280428.5172209414,4.25,16968.0,27054.0,-19303345.4557023,,,,,,,,,,,,0,
15,5,necessity,-2329469.324915254,0.0,13.743478082881964,2945.1202770353393,1.0,72.0,60920.0,,,15751.0,209103.5396695091,2538572.864584763,4.925000000000001,15885.0,69656.0,-19327873.760069903,,,,,,,,,,,,0,
15,6,necessity,-1970582.8743627192,0.0,18.409189412625295,2274.5437472644007,1.0,96.0,72145.0,,,12493.0,216081.65599011807,2186664.5303528374,4.275,12636.0,53212.0,-17977313.673426446,,,,,,,,,,,,0,
15,7,necessity,-2277342.066620227,0.0,14.335731511597595,1882.1095610297498,1.0,127.0,52364.0,,,16960.0,237145.80468974847,2514487.8713099756,4.374999999999999,17099.0,45352.0,-23294110.99474483,,,,,,,,,,,,0,
15,8,necessity,-2174964.4060016125,0.0,11.578359513664598,1403.131699811318,1.0,132.0,142141.0,,,16798.0,183810.25267528265,2358774.6586768953,5.025,16929.0,229735.0,-22339357.6658768,,,,,,,,,,,,0,
15,9,necessity,-2489457.0269277156,0.0,13.060730908086036,3316.5882674247036,1.0,63.0,90639.0,,,16350.0,205628.47258033164,2695085.4995080475,5.025,16497.0,69208.0,-19742336.318057965,,,,,,,,,,,,0,
15,10,necessity,-1300516.4555115057,0.0,14.416816251488019,1987.481965164938,1.0,121.0,74100.0,,,17132.0,238497.83581979256,1539014.2913312982,4.675,17226.0,72444.0,-14321497.284875713,,,,,,,,,,,,0,
15,11,necessity,-2293374.9209867753,0.0,11.352585350316179,2037.8521258546687,1.0,75.0,149689.0,,,14046.0,150801.0573132455,2444175.978300021,4.8999999999999995,14185.0,144461.0,-19376696.57145496,,,,,,,,,,,,0,
15,12,necessity,-2177837.42288588,0.0,11.497673328055605,1298.2424193160969,1.0,125.0,161602.0,,,14511.0,160982.059995196,2338819.4828810757,5.05,14668.0,51100.0,-21687995.746463977,,,,,,,,,,,,0,
15,13,necessity,-2007248.5632664114,0.0,16.977670841772735,2585.418838027142,1.0,86.0,57820.0,,,13218.0,219760.6012323071,2227009.1644987185,5.25,13372.0,46355.0,-17762682.721640896,,,,,,,,,,,,0,
15,14,necessity,-374265.5406048045,0.0,18.70261836148121,2883.1487470736606,1.0,104.0,50940.0,,,17155.0,302730.61844273435,676996.1590475389,4.45,17213.0,64874.0,-9896008.038803328,,,,,,,,,,,,0,
15,15,necessity,-2247103.3536572615,0.0,17.985940911886132,6739.280045547155,1.0,46.0,56183.0,,,17426.0,303267.602049622,2550370.9557068837,4.475,17584.0,25943.0,-17382841.206969794,,,,,,,,,,,,0,
15,16,necessity,-2287276.0723380856,0.0,15.281590931016636,3900.7302494556893,1.0,51.0,75576.0,,,13334.0,195036.51247278447,2482312.5848108702,5.125000000000001,13478.0,36403.0,-17476931.373802606,,,,,,,,,,,,0,
15,17,necessity,-1871118.9129623116,0.0,15.679077907428805,3018.6601698360705,1.0,86.0,60767.0,,,17194.0,256586.11443606598,2127705.0273983777,4.5,17309.0,46964.0,-16076206.053986758,,,,,,,,,,,,0,
15,18,necessity,-1953044.2537543583,0.0,15.646548309040867,2475.5800620573905,1.0,96.0,84883.0,,,15644.0,235180.10589545208,2188224.3596498105,3.8249999999999997,15766.0,28752.0,-17491917.28577178,,,,,,,,,,,,0,
15,19,necessity,-1507399.920928211,0.0,19.880491061245404,5673.25346130066,1.0,56.0,47926.0,,,16065.0,312028.9403715363,1819428.8612997471,4.8999999999999995,16175.0,21240.0,-11262613.673387479,,,,,,,,,,,,0,
15,20,necessity,-1608235.2109750456,0.0,15.247539586251783,1672.5814305684798,1.0,118.0,47338.0,,,13241.0,195692.02737651215,1803927.2383515576,4.824999999999999,13350.0,79225.0,-16644756.710895117,,,,,,,,,,,,0,
15,21,necessity,-1801061.0612867174,0.0,14.669231193885647,4315.166608249109,1.0,59.0,80702.0,,,17832.0,250279.66327844834,2051340.7245651658,4.1,17941.0,27592.0,-14339376.832665393,,,,,,,,,,,,0,
15,22,necessity,-1318089.663632081,0.0,11.918017558678411,2194.7914868451667,1.0,85.0,106599.0,,,16219.0,184362.484894994,1502452.1485270748,4.8,16313.0,75655.0,-13863644.62729374,,,,,,,,,,,,0,
15,23,necessity,-2397199.1749414606,0.0,14.768747503498101,1698.92444253312,1.0,110.0,56695.0,,,12860.0,185182.7642361101,2582381.939177571,5.199999999999999,13011.0,49875.0,-23200044.24190278,,,,,,,,,,,,0,
15,24,necessity,-2252214.4092412307,0.0,13.893139254316054,1389.9861741052011,1.0,121.0,45720.0,,,12255.0,166798.34089262414,2419012.750133855,5.2,12406.0,67051.0,-22145638.74381609,,,,,,,,,,,,0,
15,25,necessity,-1354528.3004198514,0.0,11.665838886168943,2331.2229680622177,1.0,84.0,61875.0,,,17318.0,193491.50634916406,1548019.8067690155,4.825,17408.0,73512.0,-14181721.10130994,,,,,,,,,,,,0,
15,26,necessity,-2407359.810436619,0.0,11.31371031065196,1234.0946045698677,1.0,132.0,110537.0,,,15260.0,161666.39319865266,2569026.2036352716,4.2,15400.0,143134.0,-25025151.72559164,,,,,,,,,,,,0,
15,27,necessity,-1481543.5279820675,0.0,11.230633046456278,2113.8588546411306,1.0,78.0,140739.0,,,15005.0,162767.13180736706,1644310.6597894346,3.3000000000000003,15108.0,145087.0,-14276441.707008963,,,,,,,,,,,,0,
15,28,necessity,-1721768.411348215,0.0,10.936881045563927,1969.6683779921818,1.0,91.0,202655.0,,,16739.0,177270.15401929637,1899038.5653675115,4.324999999999999,16841.0,255584.0,-15973894.397814626,,,,,,,,,,,,0,
15,29,necessity,-1688706.4516107037,0.0,14.132187372449717,1914.9027813223577,1.0,106.0,79677.0,,,14912.0,201064.79203884755,1889771.2436495512,3.3000000000000003,15013.0,84163.0,-16084783.380646648,,,,,,,,,,,,0,
15,30,necessity,-1999406.7844256845,0.0,10.94987011069275,1961.4693432996598,1.0,69.0,176779.0,,,12572.0,133379.91534437687,2132786.6997700613,5.05,12706.0,153623.0,-16895975.64930134,,,,,,,,,,,,0,
15,31,necessity,-1453500.8096371596,0.0,17.37907438783212,4229.48480536778,1.0,68.0,107982.0,,,16953.0,283375.4819596412,1736876.2915968008,4.075,17062.0,17705.0,-13004698.952826204,,,,,,,,,,,,0,
15,32,necessity,-1801991.312249286,0.0,23.687689453386657,3533.3585614909066,1.0,62.0,60935.0,,,9319.0,215534.8722509453,2017526.1845002314,6.074999999999999,9467.0,10823.0,-14479952.975618865,,,,,,,,,,,,0,
15,33,necessity,-902463.87368612,0.0,12.286821955286538,6243.027849362654,1.0,36.0,155152.0,,,18328.0,218505.9747276929,1120969.848413813,5.0,18397.0,177526.0,-5335743.732294426,,,,,,,,,,,,0,
15,34,necessity,-1306780.993212817,0.0,14.094932116503028,4127.683508859556,1.0,31.0,51212.0,,,9564.0,132085.8722835058,1438866.8654963227,5.85,9653.0,30438.0,-8364678.446206534,,,,,,,,,,,,0,
