Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
14,56,necessity,-355500.1878462691,8972.2,766.3553381035523,691.9370491068682,0.1,39.0,263.0,,,5052.0,27677.481964274728,383177.6698105438,0.01,505.0,,,,,,,,,,,,0,
14,57,luxury,-3254623.8221382834,354.9,96084.55449612891,7668.908923062701,0.1,46.0,4.0,,,379.0,360438.71938394697,3615062.5415222305,0.01,38.0,,,,,,,,,,,,0,
14,58,luxury,-1281048.5079464754,1067.3,52055.973907285705,43754.822136952534,0.1,53.0,13.0,,,693.0,2275250.7511215317,3556299.259068007,0.01,69.0,,,,,,,,,,,,0,
14,59,luxury,-914092.5219802938,511.9,77007.82041342156,42876.501841658166,0.1,32.0,10.0,,,309.0,1414924.5607747196,2329017.0827550134,0.025000000000000046,31.0,,,,,,,,,,,,0,
14,60,luxury,-3468855.2759111025,977.8,82665.04489948091,41489.43179198355,0.1,16.0,12.0,,,508.0,705320.3404637204,4174175.616374823,0.01,51.0,,,,,,,,,,,,0,
14,61,luxury,-3329711.907561201,1024.3,59326.09326234697,22793.448350007428,0.1,23.0,10.0,,,663.0,547042.7604001783,3876754.6679613795,0.01,66.0,,,,,,,,,,,,0,
14,62,luxury,-3196183.4268915853,1184.9,65569.51866061085,4862.779101743786,0.1,76.0,4.0,,,549.0,374433.99083427154,3570617.417725857,0.01,55.0,,,,,,,,,,,,0,
14,63,luxury,-543293.4162332993,1416.8,22897.8250365212,40141.714587154485,0.1,27.0,17.0,,,698.0,1043684.5792660166,1586977.995499316,0.01,70.0,,,,,,,,,,,,0,
14,64,luxury,-5000794.895227582,943.7,115459.38732653065,46891.25492721521,0.1,24.0,13.0,,,537.0,1172281.3731803803,6173076.268407962,0.01,54.0,,,,,,,,,,,,0,
14,65,luxury,-681598.130449897,780.2,54037.61951204605,14159.164114746034,0.1,70.0,22.0,,,312.0,976982.3239174763,1658580.4543673734,0.01,31.0,,,,,,,,,,,,0,
14,66,luxury,-5851614.764081903,1310.9,92234.47422963352,10605.365493808926,0.1,50.0,9.0,,,699.0,540873.6401842552,6392488.404266158,0.01,70.0,,,,,,,,,,,,0,
14,67,luxury,-3903431.074322423,485.29999999999995,145061.39044841053,16634.79939683381,0.1,32.0,16.0,,,313.0,548948.3800955156,4452379.454417938,0.01,31.0,,,,,,,,,,,,0,
14,68,luxury,-296735.7175346619,0.0,20851.562065130336,65476.154882584764,0.24883199999999994,12.0,151.0,,,381.0,851190.0134736019,1147925.7310082638,0.43499999999999994,79.0,,,,,,,,,,,,0,
14,69,luxury,-848337.181356122,0.0,42725.961981429995,100708.29389405623,0.17279999999999998,10.0,28.0,,,396.0,1107791.2328346185,1956128.4141907406,0.24499999999999997,57.0,,,,,,,,,,,,0,
14,70,luxury,-191964.41612909408,0.0,3676.961103386408,27982.14306329206,1.0,29.0,1002.0,,,439.0,839464.2918987618,1031428.7080278558,0.565,439.0,,,,,,,,,,,,0,
14,71,luxury,-938137.1584319465,177.0,80117.52832002642,61076.07066779824,0.1,31.0,23.0,,,367.0,1832282.120033947,2770419.2784658936,0.06999999999999992,37.0,,,,,,,,,,,,0,
14,72,luxury,-1732058.7159013308,102.39999999999998,99300.06989373405,30496.207914528797,0.1,19.0,8.0,,,254.0,609924.158290576,2341982.874191907,0.06000000000000005,25.0,,,,,,,,,,,,0,
14,73,luxury,-755439.2974013747,371.3,91585.50718601563,96984.88636694099,0.1,25.0,30.0,,,343.0,2327637.272806584,3083076.5702079586,0.01,34.0,,,,,,,,,,,,0,
14,74,luxury,-3295863.140500134,140.0,227139.87773704872,67945.1149322379,0.1,20.0,3.0,,,209.0,1426847.413576996,4722710.55407713,0.01,21.0,,,,,,,,,,,,0,
14,75,luxury,-2975662.185606772,16.0,38713.688100756335,70423.69018778185,1.0,29.0,54.0,,,208.0,1971863.3252578918,4947525.510864664,0.38500000000000006,177.0,,,,,,,,,,,,0,
14,76,luxury,-837170.5558226397,397.6,87408.9487245038,55192.366329788245,0.1,43.0,7.0,,,366.0,2318079.385851106,3155249.941673746,0.025,37.0,,,,,,,,,,,,0,
14,77,luxury,1094468.7069019424,124.30000000000001,88524.33965959192,109137.08138395233,0.1,25.0,10.0,,,183.0,2619289.953214856,1524821.2463129135,0.04499999999999994,18.0,,,,,,,,,,,,0,
14,78,luxury,-1824025.8413865669,233.60000000000002,183406.93288046512,78832.78767357935,0.1,15.0,6.0,,,176.0,1261324.6027772697,3085350.4441638365,0.07000000000000002,18.0,,,,,,,,,,,,0,
14,79,luxury,-2343781.4872551253,327.5,160279.08448382444,57372.31271265076,0.1,21.0,3.0,,,215.0,1147446.2542530152,3491227.7415081407,0.01,22.0,,,,,,,,,,,,0,
14,80,luxury,-718192.7851774264,219.39999999999998,58888.23059466102,44140.69213533867,0.1,17.0,20.0,,,284.0,794532.4584360961,1512725.2436135225,0.08999999999999994,28.0,,,,,,,,,,,,0,
14,81,luxury,-2844931.8733030986,214.79999999999995,126617.61815560289,58921.59062961685,0.1,19.0,14.0,,,338.0,1178431.812592337,4023363.6858954355,0.07,34.0,,,,,,,,,,,,0,
15,2,necessity,591164.9132436049,0.0,40.664448428819576,12892.74797851056,1.0,64.0,946430.0,,,8753.0,812243.1226461653,221078.20940256037,0.6100000000000001,8753.0,,,,,,,,,,,,0,
15,3,necessity,-7524557.935606604,7119.299999999999,15710.097764948288,1839.7727185884523,0.1,113.0,26.0,,,4973.0,206054.54448190666,7730612.4800885115,0.01,497.0,,,,,,,,,,,,0,
15,4,necessity,-498809.14913636923,14067.2,949.1402913060239,1894.4074983679996,0.1,75.0,303.0,,,6842.0,143974.96987596797,642784.1190123372,0.01,684.0,,,,,,,,,,,,0,
15,5,necessity,412704.55707834475,7010.0,286.1638757859206,7189.913002013065,0.1,85.0,906.0,,,6747.0,603952.6921690975,191248.13509075274,0.01,675.0,,,,,,,,,,,,0,
15,6,necessity,-853427.6668694953,12495.0,1243.4391259731644,1698.4556933904812,0.1,117.0,0.0,,,8560.0,200417.77182007677,1053845.438689572,0.01,856.0,,,,,,,,,,,,0,
15,7,necessity,-187864.78099062893,7832.5,1430.4393886790165,6270.7108456267315,0.1,77.0,240.0,,,4785.0,489115.4459588851,676980.226949514,0.01,478.0,,,,,,,,,,,,0,
15,8,necessity,-601939.295851773,6927.200000000001,1020.4443687754588,300.1417230436675,0.1,94.0,505.0,,,6242.0,28513.463689148415,630452.7595409214,0.01,624.0,,,,,,,,,,,,0,
15,9,necessity,-165163.78611262114,9765.0,673.0598497655903,5149.920579196689,0.1,85.0,0.0,,,8970.0,432593.3286525219,597757.114765143,0.01,897.0,,,,,,,,,,,,0,
15,10,necessity,-5141218.529183355,10759.0,10526.783294702136,4134.934098539554,0.1,86.0,10.0,,,5270.0,351469.39837586205,5492687.927559217,0.01,527.0,,,,,,,,,,,,0,
15,11,necessity,-645971.1806072417,8592.0,154.72124032652673,2165.0805215915525,1.0,39.0,3731.0,,,5374.0,86603.2208636621,732574.4014709038,0.13500000000000006,5374.0,,,,,,,,,,,,0,
15,12,necessity,-428576.94649451715,7511.7,1379.5523544108344,2412.991602010719,0.1,60.0,0.0,,,4177.0,142366.50451863243,570943.4510131496,0.01,418.0,,,,,,,,,,,,0,
15,13,necessity,-405595.3320691836,10050.7,801.1875316286155,2814.3373172253723,0.1,91.0,180.0,,,8457.0,258919.03318473426,664514.3652539179,0.020000000000000004,846.0,,,,,,,,,,,,0,
15,14,necessity,404037.3557474173,0.0,35.333580941933,8354.41399673142,1.0,72.0,1098954.0,,,6209.0,593163.3937679308,189126.03802051346,0.16,6209.0,,,,,,,,,,,,0,
15,15,necessity,-440107.0693487313,3104.8,1583.638753928257,3635.697730291909,0.1,69.0,361.0,,,4428.0,254498.84112043364,694605.910469165,0.01,443.0,,,,,,,,,,,,0,
15,16,necessity,548792.2124918944,0.0,52.62913966345442,20478.835192945837,1.0,38.0,600017.0,,,6431.0,757716.9021389959,208924.68964710156,0.6200000000000001,6431.0,,,,,,,,,,,,0,
15,17,necessity,-482113.6894518302,7122.799999999999,1315.646072068168,4772.8363209103645,0.1,41.0,216.0,,,5238.0,200459.1254782353,682572.8149300655,0.01,524.0,,,,,,,,,,,,0,
15,18,necessity,-29301.287960257614,4531.9,1512.591847999875,6344.96971641841,0.1,100.0,399.0,,,4389.0,628152.0019254226,657453.2898856802,0.01,439.0,,,,,,,,,,,,0,
15,19,necessity,526181.7083219159,0.0,40.17470742339787,12686.277895129884,1.0,60.0,889526.0,,,8577.0,748490.3958126631,222308.68749074722,0.5500000000000002,8577.0,,,,,,,,,,,,0,
15,20,necessity,81273.24592399676,8919.9,328.26956433082137,2198.1683165363015,0.1,119.0,1403.0,,,5479.0,259383.86135128356,178110.6154272868,0.01,548.0,,,,,,,,,,,,0,
15,21,necessity,226882.86707034276,5203.0,49.0702585397011,10065.14979653544,1.0,42.0,731219.0,,,5833.0,432801.4412510239,205918.57418068114,0.39000000000000007,5833.0,,,,,,,,,,,,0,
15,22,necessity,-28742.81606484216,0.0,217.92073231898425,5736.792205704065,0.6003321375213353,105.0,1325.0,,,6913.0,596626.3893932228,625369.2054580649,0.20500000000000002,3458.0,,,,,,,,,,,,0,
15,23,necessity,381745.20931136946,11768.1,322.56276495814234,4804.513751022818,0.1,121.0,626.0,,,6191.0,576541.6501227381,194796.44081136867,0.025,619.0,,,,,,,,,,,,0,
15,24,necessity,-283857.2497184655,7490.0,768.9484531578582,3427.445389849716,0.1,83.0,412.0,,,7506.0,287905.41274737613,571762.6624658416,0.01,751.0,,,,,,,,,,,,0,
15,25,necessity,1039772.8978386024,0.0,69.76714610207583,11181.815166547858,0.5147317790737267,116.0,2069.0,,,8678.0,1285908.7441530037,246135.84631440128,0.055000000000000014,3722.0,,,,,,,,,,,,0,
15,26,necessity,-952308.2579357153,19891.2,1796.68349814297,2690.117316526188,0.1,94.0,480.0,,,6792.0,255561.14506998786,1207869.4030057031,0.01,679.0,,,,,,,,,,,,0,
15,27,necessity,254133.86005890698,3530.5,473.50879424936676,9377.131368042736,0.1,47.0,547.0,,,3785.0,431348.0429299658,177214.18287105885,0.01,378.0,,,,,,,,,,,,0,
15,28,necessity,-82552.19634962361,6017.0,1019.318728144858,10486.837920258266,0.1,43.0,113.0,,,5390.0,461420.8684913637,543973.0648409873,0.01,539.0,,,,,,,,,,,,0,
15,29,necessity,552090.654855547,0.0,60.531914430760175,29002.74171798989,1.0,28.0,4293.0,,,5762.0,783074.0263857271,230983.37153018016,0.51,5762.0,,,,,,,,,,,,0,
15,30,necessity,356354.11879815185,0.0,56.35911763775433,30197.39420742648,1.0,19.0,520392.0,,,4318.0,543553.0957336767,187198.97693552487,0.3,4318.0,,,,,,,,,,,,0,
15,31,necessity,-457212.72798713483,9836.3,1208.4747058401726,3443.0265586811747,0.1,49.0,94.0,,,5263.0,172151.32793405873,629364.0559211936,0.01,526.0,,,,,,,,,,,,0,
15,32,necessity,-1971745.5370275099,2919.0,6128.634711358121,11985.171919596098,0.1,39.0,32.0,,,4000.0,455436.5329446517,2427182.0699721617,0.01,400.0,,,,,,,,,,,,0,
15,33,necessity,-141558.43569793194,3763.0,58.25002737084129,1601.8711915018166,1.0,17.0,10408.0,,,3949.0,28833.6814470327,170392.11714496464,0.35000000000000003,3949.0,,,,,,,,,,,,0,
15,34,necessity,-27018.326523806318,3033.0,53.358087081451984,9007.007185917912,1.0,15.0,536131.0,,,3560.0,144112.11497468658,171130.4414984929,0.11000000000000004,3560.0,,,,,,,,,,,,0,
15,35,necessity,-2950132.6072045756,6983.799999999999,4848.793218694086,1615.5706722194516,0.1,50.0,45.0,,,6308.0,79162.96293875313,3029295.5701433285,0.01,631.0,,,,,,,,,,,,0,
15,36,necessity,313522.1798113561,5175.0,27.595171805273743,14008.321468635299,1.0,36.0,1075496.0,,,6630.0,490291.2514022355,176769.07159087932,0.03500000000000001,6630.0,,,,,,,,,,,,0,
15,37,necessity,-155981.23867161374,8119.2,422.3620660481711,0.0,0.1,38.0,409.0,,,3732.0,0.0,155981.23867161374,0.01,373.0,,,,,,,,,,,,0,
15,38,necessity,119620.33926634977,3599.1000000000004,313.23985253136124,7926.024190629977,0.1,38.0,920.0,,,6111.0,309114.9434345691,189494.60416821935,0.01,611.0,,,,,,,,,,,,0,
15,39,necessity,-274373.19802330306,8101.5,845.9524072808667,3528.423041632636,0.1,48.0,408.0,,,5345.0,172892.72903999916,447265.9270633022,0.01,534.0,,,,,,,,,,,,0,
15,40,necessity,-623417.9498947994,5498.5,1161.7197937860287,0.0,0.1,51.0,124.0,,,5415.0,0.0,623417.9498947994,0.01,542.0,,,,,,,,,,,,0,
15,41,necessity,-107834.0802435018,8494.8,401.54096997256937,3607.3066696448254,0.1,23.0,287.0,,,4888.0,86575.3600714758,194409.4403149776,0.01,489.0,,,,,,,,,,,,0,
15,42,necessity,180112.96730912811,6007.4,390.0587900939162,15314.039880756442,0.1,23.0,370.0,,,4064.0,336908.8773766417,156795.9100675136,0.01,406.0,,,,,,,,,,,,0,
15,43,necessity,486434.44286655483,0.0,45.07096843158292,22049.14034104649,1.0,31.0,724380.0,,,6175.0,661474.2102313947,175039.76736483994,0.5900000000000001,6175.0,,,,,,,,,,,,0,
15,44,necessity,195594.86936725225,9244.9,293.93289884722736,10510.865473052794,0.1,36.0,784.0,,,5919.0,367880.2915568478,172285.42218959556,0.01,592.0,,,,,,,,,,,,0,
15,45,necessity,203556.60828839187,6630.6,585.9271193599697,12895.87936220968,0.1,31.0,98.0,,,3156.0,386876.3808662904,183319.77257789855,0.01,316.0,,,,,,,,,,,,0,
15,46,necessity,278251.20534651005,0.0,36.68578366156879,12088.158565164767,1.0,41.0,868848.0,,,6211.0,483526.3426065907,205275.1372600807,0.11,6211.0,,,,,,,,,,,,0,
15,47,necessity,-407113.1702208704,7132.9,1371.5624756874995,5956.73870150378,0.1,30.0,357.0,,,4269.0,172745.42234360962,579858.59256448,0.01,427.0,,,,,,,,,,,,0,
15,48,necessity,-808379.5974881107,9004.3,3150.625624882131,4065.239170025502,0.1,48.0,27.0,,,3233.0,199196.7193312496,1007576.3168193602,0.01,323.0,,,,,,,,,,,,0,
15,49,necessity,181450.8186544062,2723.6000000000004,475.65402409046817,15525.998897721129,0.1,21.0,1272.0,,,3396.0,341571.9757498648,160121.15709545862,0.01,340.0,,,,,,,,,,,,0,
15,50,necessity,159114.80988758156,4959.6,487.3719288722756,7348.462671551036,0.1,48.0,236.0,,,3856.0,345377.7455628987,186262.93567531713,0.01,386.0,,,,,,,,,,,,0,
15,51,necessity,346105.87467830465,0.0,90.5960140219408,22386.837122580513,1.0,41.0,7009.0,,,6640.0,895473.4849032206,549367.6102249159,0.095,6640.0,,,,,,,,,,,,0,
15,52,necessity,586123.3885092154,0.0,52.525149692022566,43983.48712790467,1.0,18.0,535239.0,,,4984.0,747719.2811743794,161595.89266516396,0.6200000000000001,4984.0,,,,,,,,,,,,0,
15,53,necessity,169194.13428483967,5161.6,526.3831253658009,9587.328573302015,0.1,38.0,985.0,,,3556.0,354731.15721217456,185537.02292733488,0.01,356.0,,,,,,,,,,,,0,
15,54,necessity,-393661.79237495287,8895.0,106.63749183625687,6557.222004006206,1.0,43.0,3789.0,,,6813.0,288517.76817627304,682179.5605512259,0.065,6813.0,,,,,,,,,,,,0,
15,55,necessity,-483244.35012813157,4755.1,2671.1934340663997,11272.853002764972,0.1,42.0,161.0,,,3661.0,484732.6791188938,967977.0292470254,0.01,366.0,,,,,,,,,,,,0,
15,56,necessity,-4751.079709624435,9214.2,412.6050664446777,5167.985997980366,0.1,40.0,349.0,,,5052.0,201551.45392123426,206302.5336308587,0.01,505.0,,,,,,,,,,,,0,
15,57,luxury,-1875838.6297099898,388.9,60073.11989732449,8355.178651837297,0.1,47.0,7.0,,,379.0,384338.21798451565,2260176.8476945055,0.01,38.0,,,,,,,,,,,,0,
15,58,luxury,-4313961.501609648,1123.3,73052.11566632305,12768.446430088945,0.1,52.0,26.0,,,693.0,676727.6607947141,4990689.162404362,0.01,69.0,,,,,,,,,,,,0,
15,59,luxury,-116215.24502603628,532.9,28876.01144438203,24064.943879194238,0.1,31.0,42.0,,,309.0,770078.2041342156,886293.4491602519,0.01,31.0,,,,,,,,,,,,0,
15,60,luxury,-1641156.2744075973,1016.8,52146.433905626436,61998.783674610684,0.1,17.0,32.0,,,508.0,991980.538793771,2633136.8132013683,0.01,51.0,,,,,,,,,,,,0,
15,61,luxury,-1789895.6834461358,1080.3,36469.51736001189,25793.95359232477,0.1,24.0,31.0,,,663.0,593260.9326234697,2383156.6160696056,0.01,66.0,,,,,,,,,,,,0,
15,62,luxury,-2344807.845663094,1235.9,47875.576938782106,3451.0272979268866,0.1,75.0,10.0,,,549.0,262278.0746424434,2607085.9203055375,0.01,55.0,,,,,,,,,,,,0,
15,63,luxury,-2188381.9477910986,1469.8,37191.73408506207,14417.149097068903,0.1,26.0,29.0,,,698.0,389263.0256208604,2577644.973411959,0.01,70.0,,,,,,,,,,,,0,
15,64,luxury,-3102525.5313386885,984.7,86102.45289161056,62540.50146853743,0.1,25.0,7.0,,,537.0,1500972.0352448984,4603497.566583587,0.01,54.0,,,,,,,,,,,,0,
15,65,luxury,-1839989.9972728281,789.2,98680.8291652384,16983.251846643045,0.1,71.0,2.0,,,312.0,1188827.6292650132,3028817.6265378413,0.01,31.0,,,,,,,,,,,,0,
15,66,luxury,-3927119.210971687,1371.9,68640.02435983926,16602.205361334036,0.1,51.0,14.0,,,699.0,830110.2680667017,4757229.4790383885,0.01,70.0,,,,,,,,,,,,0,
15,67,luxury,-828729.8546870514,500.29999999999995,102619.6490406641,72530.69522420526,0.1,33.0,16.0,,,313.0,2320982.2471745685,3149712.10186162,0.01,31.0,,,,,,,,,,,,0,
15,68,luxury,1470876.1194224537,0.0,8052.9832325727275,165074.86634894848,0.29859839999999993,13.0,344.0,,,381.0,1980898.3961873818,510022.2767649282,0.49999999999999994,95.0,,,,,,,,,,,,0,
15,69,luxury,-582867.4182913699,40.0,33229.07053030324,119632.69354800398,0.20735999999999996,11.0,64.0,,,396.0,1196326.9354800398,1779194.3537714097,0.26999999999999996,68.0,,,,,,,,,,,,0,
15,70,luxury,1168827.9399241437,0.0,1653.6070911623021,55661.58359953907,1.0,30.0,576.0,,,439.0,1614185.924386633,445357.98446248943,0.6299999999999999,439.0,,,,,,,,,,,,0,
15,71,luxury,-1426516.6083138124,191.0,92333.36639260547,59442.03714066477,0.1,30.0,21.0,,,367.0,1842703.1513606077,3269219.75967442,0.04499999999999992,37.0,,,,,,,,,,,,0,
15,72,luxury,-907664.098022031,119.39999999999998,68763.40939920851,41810.555744730125,0.1,20.0,52.0,,,254.0,794400.5591498724,1702064.6571719034,0.01,25.0,,,,,,,,,,,,0,
15,73,luxury,-1601820.949317282,375.3,129202.34992189349,109902.60862321877,0.1,26.0,5.0,,,343.0,2747565.215580469,4349386.164897751,0.01,34.0,,,,,,,,,,,,0,
15,74,luxury,-2775990.6140396837,158.0,166284.9611161132,34070.98166055731,0.1,19.0,11.0,,,209.0,681419.6332111461,3457410.24725083,0.01,21.0,,,,,,,,,,,,0,
15,75,luxury,1310029.802885055,170.0,5065.805882617822,72087.55715313248,1.0,30.0,374.0,,,208.0,2090539.1574408421,780509.3545557872,0.3500000000000001,208.0,,,,,,,,,,,,0,
15,76,luxury,-3324032.430908638,427.6,107439.29500704519,14229.363745849456,0.1,42.0,6.0,,,366.0,611862.6410715266,3935895.071980165,0.01,37.0,,,,,,,,,,,,0,
15,77,luxury,-2153095.0566483852,132.3,172172.50278537153,35409.735863836766,0.1,24.0,10.0,,,183.0,885243.3965959192,3038338.4532443043,0.01999999999999994,18.0,,,,,,,,,,,,0,
15,78,luxury,-806229.0126624068,245.60000000000002,106985.4005032916,73362.77315218604,0.1,14.0,9.0,,,176.0,1100441.5972827906,1906670.6099451974,0.01,18.0,,,,,,,,,,,,0,
15,79,luxury,-4502941.150862073,346.5,228800.7254343616,22897.012069117776,0.1,20.0,3.0,,,215.0,480837.2534514733,4983778.404313546,0.01,22.0,,,,,,,,,,,,0,
15,80,luxury,414498.37223832426,227.39999999999998,28213.590351043822,69280.27128783648,0.1,18.0,80.0,,,284.0,1177764.6118932203,763266.2396548961,0.03499999999999995,28.0,,,,,,,,,,,,0,
15,81,luxury,-2049779.031716995,234.79999999999995,117483.37424345165,93297.19232518108,0.1,20.0,12.0,,,338.0,1772646.6541784406,3822425.6858954355,0.045000000000000005,34.0,,,,,,,,,,,,0,
16,2,necessity,-173628.66221527575,0.0,98.31399991829977,5561.498704647777,1.0,63.0,363095.0,,,8753.0,355935.91709745774,529564.5793127335,0.6250000000000001,8753.0,,,,,,,,,,,,0,
16,3,necessity,227281.47282377342,7590.299999999999,368.1949283447404,3614.7127600765975,0.1,114.0,1644.0,,,4973.0,408462.5418886555,181181.0690648821,0.01,497.0,,,,,,,,,,,,0,
16,4,necessity,-87425.26530296134,14448.2,553.7498841383384,3834.5267768763365,0.1,76.0,780.0,,,6842.0,287589.5082657252,375014.77356868656,0.01,684.0,,,,,,,,,,,,0,
16,5,necessity,-205226.5264561494,6779.0,705.3381809789779,3050.170252494636,0.1,84.0,530.0,,,6747.0,259264.47146204405,464490.99791819346,0.025,675.0,,,,,,,,,,,,0,
16,6,necessity,-820574.9886564475,13351.0,968.2017962322549,0.0,0.1,116.0,356.0,,,8560.0,0.0,820574.9886564475,0.01,856.0,,,,,,,,,,,,0,
16,7,necessity,-10102.730010003375,8070.5,746.7411388685268,4458.512380298233,0.1,76.0,154.0,,,4785.0,343305.45328296395,353408.1832929673,0.01,478.0,,,,,,,,,,,,0,
16,8,necessity,140510.81089682522,7046.200000000001,606.6694401946471,5482.174534378794,0.1,95.0,664.0,,,6242.0,515324.40623160667,374813.59533478145,0.01,624.0,,,,,,,,,,,,0,
16,9,necessity,-1047726.1390047731,10662.0,1179.7139344650022,0.0,0.1,84.0,607.0,,,8970.0,0.0,1047726.1390047731,0.01,897.0,,,,,,,,,,,,0,
16,10,necessity,-91470.9947866155,11276.0,377.05164256911115,1224.0445691514112,0.1,85.0,1759.0,,,5270.0,105267.83294702136,196738.82773363686,0.01,527.0,,,,,,,,,,,,0,
16,11,necessity,126589.04737492424,10235.0,90.57126390313424,14801.665324571057,1.0,40.0,434654.0,,,5374.0,577264.9476582712,450675.90028334694,0.08000000000000007,5374.0,,,,,,,,,,,,0,
16,12,necessity,-825283.2989810029,7929.7,1994.1055741069554,0.0,0.1,59.0,143.0,,,4177.0,0.0,825283.2989810029,0.01,418.0,,,,,,,,,,,,0,
16,13,necessity,-229765.69070498878,10716.7,446.4766435173101,1584.7665460785802,0.1,90.0,969.0,,,8457.0,144213.7556931508,373979.4463981396,0.01,846.0,,,,,,,,,,,,0,
16,14,necessity,-239371.0672611984,0.0,90.51017189375483,3047.030612061972,1.0,71.0,341968.0,,,6209.0,219386.204068462,458757.2713296604,0.225,6209.0,,,,,,,,,,,,0,
16,15,necessity,168515.14101324667,3186.8,919.2104576234586,8285.41435026233,0.1,70.0,157.0,,,4428.0,571693.5901681008,403178.4491548541,0.01,443.0,,,,,,,,,,,,0,
16,16,necessity,-130046.9264603359,0.0,119.83993146655241,8906.789399359877,1.0,37.0,1685.0,,,6431.0,338457.99717567535,468504.92363601126,0.6450000000000001,6431.0,,,,,,,,,,,,0,
16,17,necessity,-91273.7920764627,7430.799999999999,723.67915335103,6931.208574798154,0.1,42.0,397.0,,,5238.0,284179.5515667243,375453.343643187,0.01,524.0,,,,,,,,,,,,0,
16,18,necessity,-505588.60827367066,4571.9,2551.7172679502496,6035.241473519501,0.1,99.0,0.0,,,4389.0,603524.14735195,1109112.7556256207,0.01,439.0,,,,,,,,,,,,0,
16,19,necessity,-152357.17695480026,0.0,91.25261010680535,5742.9744261747255,1.0,59.0,401033.0,,,8577.0,344578.46557048353,496935.6425252838,0.5750000000000002,8577.0,,,,,,,,,,,,0,
16,20,necessity,42350.30608251196,8064.9,774.6077924984071,3870.270577782709,0.1,120.0,335.0,,,5479.0,460562.1987561424,418211.89267363044,0.015000000000000003,548.0,,,,,,,,,,,,0,
16,21,necessity,-2231603.7115584337,0.0,667.9694897102088,12893.794601050984,1.0,43.0,775.0,,,5833.0,541539.3732441413,2773143.084802575,0.4050000000000001,5833.0,,,,,,,,,,,,0,
16,22,necessity,-734610.0244798133,2825.0,281.11438404667433,2749.9520983109915,0.7203985650256023,104.0,1949.0,,,6913.0,288744.9703226541,1023354.9948024674,0.14,4150.0,,,,,,,,,,,,0,
16,23,necessity,-277706.02898733877,11761.1,794.2182181796381,1668.7957922627859,0.1,120.0,254.0,,,6191.0,201924.2908637971,479630.31985113584,0.025000000000000005,619.0,,,,,,,,,,,,0,
16,24,necessity,-17165.47322547715,7829.0,449.1504099023029,3816.948948205272,0.1,84.0,1090.0,,,7506.0,316806.7627010376,333972.2359265147,0.01,751.0,,,,,,,,,,,,0,
16,25,necessity,-359966.48182374524,2398.0,119.67172362117859,1244.3812524585765,0.617678134888472,115.0,303582.0,,,8678.0,144348.22528519487,504314.7071089401,0.06000000000000001,4467.0,,,,,,,,,,,,0,
16,26,necessity,-53017.92458811321,20090.2,1361.679326026549,9174.554033070484,0.1,95.0,695.0,,,6792.0,862408.0791086255,915426.0036967387,0.01,679.0,,,,,,,,,,,,0,
16,27,necessity,-171595.98205457188,3361.5,1150.5591118611273,5510.8363926468855,0.1,46.0,100.0,,,3785.0,259009.3104544036,430605.2925089755,0.01,378.0,,,,,,,,,,,,0,
16,28,necessity,-193032.24042232468,6443.0,577.5462127869654,2678.6747972178828,0.1,42.0,298.0,,,5390.0,115183.01628036896,308215.25670269364,0.01,539.0,,,,,,,,,,,,0,
16,29,necessity,-289352.04685163836,1469.0,147.26449724135773,9280.839594687623,1.0,27.0,980.0,,,5762.0,259863.50865125342,549215.5555028918,0.545,5762.0,,,,,,,,,,,,0,
16,30,necessity,-184305.18705493718,0.0,132.22122486856966,12808.35105051701,1.0,18.0,211867.0,,,4318.0,243358.6699598232,427663.8570147604,0.33499999999999996,4318.0,,,,,,,,,,,,0,
16,31,necessity,-242288.33773500953,10268.3,683.3532490522288,2318.298415285229,0.1,48.0,211.0,,,5263.0,113596.62234897623,355884.96008398576,0.01,526.0,,,,,,,,,,,,0,
16,32,necessity,33760.17065474769,3287.0,409.94925274962515,5028.623352909228,0.1,38.0,704.0,,,4000.0,196116.3107634599,162356.1401087122,0.01,400.0,,,,,,,,,,,,0,
16,33,necessity,-520257.59424065426,0.0,335.1082967670161,26424.953593172235,1.0,18.0,0.0,,,3949.0,449224.211083928,969481.8053245823,0.36500000000000005,3949.0,,,,,,,,,,,,0,
16,34,necessity,-498436.1445730242,0.0,271.06924835522693,23452.65787520086,1.0,16.0,2341.0,,,3560.0,351789.8681280129,850226.0127010371,0.13500000000000004,3560.0,,,,,,,,,,,,0,
16,35,necessity,58151.66974633845,7569.799999999999,256.1718939614461,4363.913896824677,0.1,51.0,450.0,,,6308.0,218195.69484123387,160044.02509489542,0.01,631.0,,,,,,,,,,,,0,
16,36,necessity,-118460.79379970557,0.0,71.02188607957737,9048.916754479349,1.0,35.0,478744.0,,,6630.0,325761.00316125655,444221.7969609621,0.06000000000000001,6630.0,,,,,,,,,,,,0,
16,37,necessity,-1883158.3654553622,8083.200000000001,5566.926245058522,4545.949605623736,0.1,39.0,25.0,,,3732.0,172746.08501370196,2055904.4504690643,0.01,373.0,,,,,,,,,,,,0,
