Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
28,22,necessity,-1301575.2675659952,22818.25,2354.7297026209676,10604.033710341511,,,,,,,,,
28,23,necessity,-130343.48492155527,8859.0,2036.9965906684304,22139.852081348505,,,,,,,,,
28,24,necessity,-311995.44601794076,9045.25,1819.5022717195473,24897.730442838863,,,,,,,,,
28,25,necessity,-568926.9977836437,11969.5,2426.194491485997,22112.507959297458,,,,,,,,,
28,26,necessity,-1350521.0587031757,13785.25,4123.728986518067,12987.069210461212,,,,,,,,,
28,27,necessity,-495313.0812773758,13100.75,1869.1444282793484,16458.882067634688,,,,,,,,,
28,28,necessity,-1453362.8950847033,22035.0,3175.0159848130647,15322.466599857134,,,,,,,,,
28,29,necessity,277388.7239306385,5389.0,1922.699380435722,40581.09007222885,,,,,,,,,
28,30,necessity,-673706.3443901474,13985.0,2297.3851813068645,21553.10501525633,,,,,,,,,
28,31,necessity,139697.20076228864,3212.0,1838.9690659768894,27720.36689536271,,,,,,,,,
28,32,luxury,-2439117.5334432605,1566.25,63353.70065605909,4799.52289591583,,,,,,,,,
28,33,luxury,-1342653.075501648,1594.25,42623.9063142392,30030.48010658424,,,,,,,,,
28,34,luxury,-170618.00137786687,173.75,1138.0800459825098,46019.665312579185,,,,,,,,,
28,35,luxury,-1791650.3929201763,1933.25,38324.071891898035,12629.523927874077,,,,,,,,,
28,36,luxury,-247124.41698232328,909.5,10088.079875789143,43956.49940625277,,,,,,,,,
28,37,luxury,-1265286.6160647543,1403.5,38342.01818877953,33340.88604967004,,,,,,,,,
28,38,luxury,188672.28041432344,719.75,10932.662579744927,123336.57601235423,,,,,,,,,
28,39,luxury,-1859233.540859026,2095.0,31918.171999211547,10259.412629146142,,,,,,,,,
28,40,luxury,-1985466.9933611506,1873.5,40110.44367299935,6381.207092605372,,,,,,,,,
28,41,luxury,-1405887.0606656657,1913.75,33673.94097842366,19399.11853366323,,,,,,,,,
28,42,luxury,-1111237.892789186,1546.5,31524.478707283968,20578.479719839226,,,,,,,,,
28,43,luxury,-894429.8060079345,1819.5,16718.314903233007,24094.043369678784,,,,,,,,,
28,44,luxury,-2651329.327015937,2304.25,38286.34360805276,6671.105419298207,,,,,,,,,
28,45,luxury,-404256.7524153882,1006.25,10709.009242549375,43103.858184638055,,,,,,,,,
28,46,luxury,-1634429.623333916,1600.5,54938.809639586565,24264.64149295848,,,,,,,,,
28,47,luxury,-427975.2415999287,843.25,16949.630829713817,57205.08629881112,,,,,,,,,
28,48,luxury,-1121822.4641805703,1127.5,41937.287362199975,32686.415971812217,,,,,,,,,
28,49,luxury,-1797444.9675783084,1344.25,49245.066391168766,7493.814641381,,,,,,,,,
28,50,luxury,-1543153.5361314497,1601.5,44090.10015420587,15335.687379885396,,,,,,,,,
28,51,luxury,-353717.66701484955,576.25,9635.547217403971,37827.98064081533,,,,,,,,,
29,2,necessity,5875.5017300222535,6707.25,1897.6393559091384,34244.80513925691,,,,,,,,,
29,3,necessity,-1209029.14648309,11727.75,4046.963451640757,13165.945669915352,,,,,,,,,
29,4,necessity,-1953877.4346514056,12741.0,4733.804214201319,7863.722234023133,,,,,,,,,
29,5,necessity,-536569.0990846932,12814.25,2015.2986699238875,23614.457329503057,,,,,,,,,
29,6,necessity,-243517.29734226875,8806.5,1662.7337748477712,25573.77138876297,,,,,,,,,
29,7,necessity,-474506.4856859888,11699.25,2111.295319883965,24743.110738031657,,,,,,,,,
29,8,necessity,-724478.8530423236,8875.25,3230.705499225318,15277.606046887964,,,,,,,,,
29,9,necessity,237537.99037923408,3687.0,1500.6350332852314,28246.077098911966,,,,,,,,,
29,10,necessity,-144706.61234519514,6253.0,1602.5068988483467,22509.553093353723,,,,,,,,,
29,11,necessity,-234761.8924355365,9915.75,1726.560074310761,27022.87413122864,,,,,,,,,
29,12,necessity,-434519.6195548533,9429.5,2302.1593342625238,25183.133291708073,,,,,,,,,
29,13,necessity,-951751.2725898221,11525.75,1759.2618501096965,12487.8905086255,,,,,,,,,
29,14,necessity,-240031.83534100302,8823.5,2114.9044090947377,27601.723499557396,,,,,,,,,
29,15,necessity,-881905.6494232448,11887.25,2703.1698106644612,18509.221388645106,,,,,,,,,
29,16,necessity,-288998.3321902796,12376.0,2201.9314274049543,26454.957254562098,,,,,,,,,
29,17,necessity,-1011850.220169455,11619.75,2854.3070275905025,15400.480979760556,,,,,,,,,
29,18,necessity,-288977.21006111917,8192.5,1535.402477196126,27282.439860999126,,,,,,,,,
29,19,necessity,-404571.11362378486,6246.75,1862.537655969011,17035.754119487774,,,,,,,,,
29,20,necessity,-342054.956829631,3855.25,1665.9079872378265,20696.220603965565,,,,,,,,,
29,21,necessity,584419.429222649,4873.5,1773.4545570571815,30103.721236763853,,,,,,,,,
29,22,necessity,-1351284.6068167142,23399.75,2323.7926092632365,9713.456303136474,,,,,,,,,
29,23,necessity,-420773.82015487086,9062.25,2070.3305045648935,17489.349060144246,,,,,,,,,
29,24,necessity,-180510.7429123707,9142.5,1856.5186340943803,27653.109896093487,,,,,,,,,
29,25,necessity,-776387.772337602,12284.0,2468.671841368433,18706.606536655116,,,,,,,,,
29,26,necessity,-1419219.3718972178,14125.0,4177.246471890485,12330.910461685531,,,,,,,,,
29,27,necessity,-323099.5557662088,13271.25,1895.0583373457291,18911.67170384746,,,,,,,,,
29,28,necessity,-1413823.2885691433,22486.0,3134.8643332586603,15593.941896208637,,,,,,,,,
29,29,necessity,-455686.98111729755,5620.25,1970.6895062590158,22530.777996127268,,,,,,,,,
29,30,necessity,-118049.61916367593,14035.5,2337.648500194222,31336.581225794518,,,,,,,,,
29,31,necessity,38487.726984022884,3195.0,1877.021668315972,25549.349381328782,,,,,,,,,
29,32,luxury,-2150225.6733673424,1601.25,61435.01775304779,11519.066113785637,,,,,,,,,
29,33,luxury,-1782384.3723945075,1634.25,44559.6083936076,13561.62023704321,,,,,,,,,
29,34,luxury,21828.441930205794,162.75,723.1793078667015,87693.77562406634,,,,,,,,,
29,35,luxury,-1710284.6152010371,1980.0,36583.62746750248,12630.062101541378,,,,,,,,,
29,36,luxury,-30260.03667646309,913.0,8651.59193485705,74260.64602493827,,,,,,,,,
29,37,luxury,-1640303.2398884941,1444.5,40007.395465470756,20003.69813827797,,,,,,,,,
29,38,luxury,-341078.2457162709,747.5,12293.555302809204,61810.00910758217,,,,,,,,,
29,39,luxury,-1504803.963307025,2144.5,30400.079646939335,23560.0621382035,,,,,,,,,
29,40,luxury,-1177399.2505606157,1904.25,38289.405913595314,40568.53803989777,,,,,,,,,
29,41,luxury,-1220989.7651745016,1948.5,35136.39549512444,29646.334240225766,,,,,,,,,
29,42,luxury,-1023176.4984338459,1577.25,33274.031834590474,28458.05417433927,,,,,,,,,
29,43,luxury,-381641.36037823,1843.75,15737.789074601942,52869.136432140236,,,,,,,,,
29,44,luxury,-2348290.175807706,2367.5,37127.11693008806,13632.613438908493,,,,,,,,,
29,45,luxury,-342322.56757923245,1041.75,9643.046850111283,45536.75185361514,,,,,,,,,
29,46,luxury,-1731437.3828072818,1631.0,56768.437497114726,22890.49952630286,,,,,,,,,
29,47,luxury,-358841.2938713564,862.5,18641.211734924746,67362.61915606214,,,,,,,,,
29,48,luxury,-1312486.0076867884,1160.75,39473.26241592352,16652.783000911848,,,,,,,,,
29,49,luxury,-1566270.929133695,1377.5,47105.89143396289,14452.944327108014,,,,,,,,,
29,50,luxury,-1528852.4710794187,1637.75,42175.239669353665,12940.130672245235,,,,,,,,,
29,51,luxury,-227488.87025163363,602.5,8674.693444441085,47962.733685707695,,,,,,,,,
30,2,necessity,-247299.03739102138,6834.75,1940.6711098323801,28614.50860013912,,,,,,,,,
30,3,necessity,-1218091.9139995272,12032.75,3993.7467505180507,12833.241378628392,,,,,,,,,
30,4,necessity,-1546285.3715018793,13072.0,4671.557248988006,12955.786039137129,,,,,,,,,
30,5,necessity,-728912.9008818443,13182.75,1978.0626728350187,19799.299886717246,,,,,,,,,
30,6,necessity,-65003.622841078555,8846.5,1626.6452108617614,29424.33685298415,,,,,,,,,
30,7,necessity,-499484.6352757823,11940.75,2068.280563142324,24022.255761953285,,,,,,,,,
30,8,necessity,-507242.67306988034,9034.5,3185.2318798920523,18235.474418592697,,,,,,,,,
30,9,necessity,-37360.5642797281,3727.75,1523.8969355605673,22869.180334337463,,,,,,,,,
30,10,necessity,-111080.10748763732,6321.25,1632.0752119467852,23168.570398157433,,,,,,,,,
30,11,necessity,33348.26440787036,9896.0,1686.453690033959,33277.49391633901,,,,,,,,,
30,12,necessity,-81028.14098968543,9465.5,2251.04750772538,32998.351743000705,,,,,,,,,
30,13,necessity,-694343.2392912434,11927.0,1730.4673135620108,16518.78923874557,,,,,,,,,
30,14,necessity,-371710.7226097414,8995.75,2158.0098793271104,25065.311284191484,,,,,,,,,
30,15,necessity,-416546.46486073453,12044.25,2653.176903686472,26982.323387723507,,,,,,,,,
30,16,necessity,-472962.4250672306,12586.75,2244.2058431428322,23087.805365288266,,,,,,,,,
30,17,necessity,-1139465.3080032696,12025.0,2811.7616372394536,13238.714209244588,,,,,,,,,
30,18,necessity,-221144.2592317285,8340.25,1497.0782911081876,28838.167827419376,,,,,,,,,
30,19,necessity,-103382.9396113276,6301.25,1897.585321862134,22753.57671009832,,,,,,,,,
30,20,necessity,171642.89366960386,3750.5,1628.672279571602,32199.267674492847,,,,,,,,,
30,21,necessity,-239342.86466582154,5006.25,1803.4246729531455,16208.320984676615,,,,,,,,,
30,22,necessity,-742884.8875568374,23723.75,2292.856042054653,17692.174891825845,,,,,,,,,
30,23,necessity,-311642.7718881881,9215.25,2036.9787623715292,19167.732622879113,,,,,,,,,
30,24,necessity,-811837.6991524221,9571.25,1893.5442603269437,15343.343893423978,,,,,,,,,
30,25,necessity,-904354.923078592,12656.75,2426.187255747347,16227.807515526434,,,,,,,,,
30,26,necessity,-1351552.053890951,14452.75,4123.728852848443,12973.679662568029,,,,,,,,,
30,27,necessity,-285258.85075285775,13419.75,1920.9736795591296,19482.320802624534,,,,,,,,,
30,28,necessity,-1597032.4765288641,22989.0,3175.0156083879338,13503.864303095605,,,,,,,,,
30,29,necessity,167788.25979991606,5533.0,1922.6898408867085,37841.07846896079,,,,,,,,,
30,30,necessity,-1094432.2577363756,14495.75,2377.911718941621,14821.645297006484,,,,,,,,,
30,31,necessity,21863.99694335996,3186.25,1837.049861496735,25213.27745240678,,,,,,,,,
30,32,luxury,-2439117.5335621783,1639.75,63353.70062989715,4799.522892312255,,,,,,,,,
30,33,luxury,-1683644.3337497215,1673.75,42623.906292438056,14530.877458944537,,,,,,,,,
30,34,luxury,133552.47556157428,0.0,715.1106752126769,109164.03370810393,,,,,,,,,
30,35,luxury,-1456314.7578956792,2018.0,38324.07187438709,27872.052792623945,,,,,,,,,
30,36,luxury,176554.59247252287,895.5,10087.909555980892,104482.0721855165,,,,,,,,,
30,37,luxury,-1725390.844340559,1489.5,38342.01809043383,13336.354385504617,,,,,,,,,
30,38,luxury,-284191.3651999242,773.5,10932.195354261248,64228.62031057327,,,,,,,,,
30,39,luxury,-1284706.4385923059,2184.75,31918.171922305373,37617.84607041852,,,,,,,,,
30,40,luxury,-1714721.4945653765,1947.0,40110.44360573759,18687.820674231465,,,,,,,,,
30,41,luxury,-1399906.038054163,1986.75,36598.8500122851,24521.22995543027,,,,,,,,,
30,42,luxury,-1252093.188216296,1613.0,35023.584977072474,19700.766976499795,,,,,,,,,
30,43,luxury,-723067.0993505495,1887.0,16718.31470544395,34174.202584819075,,,,,,,,,
30,44,luxury,-2421611.262769285,2430.75,38286.343575348765,13632.258881317961,,,,,,,,,
30,45,luxury,-313232.74516818847,1071.0,10708.951391353758,52206.258909358025,,,,,,,,,
30,46,luxury,-2087674.8135748282,1669.0,54938.809622723806,9156.46848492807,,,,,,,,,
30,47,luxury,-676064.3131535144,895.75,20332.801889595765,43630.81595287713,,,,,,,,,
30,48,luxury,-1184295.6284844414,1192.75,37009.2374716157,19738.26048112911,,,,,,,,,
30,49,luxury,-1538908.3627271478,1408.75,49245.066379407224,18734.536591431457,,,,,,,,,
30,50,luxury,-1137355.738171753,1666.0,40260.379223379925,28278.124176050518,,,,,,,,,
30,51,luxury,-182896.72625760513,621.5,9632.896130108584,54910.07471653978,,,,,,,,,
31,2,necessity,-272191.2382231776,6978.25,1897.569308817044,27925.106503956915,,,,,,,,,
31,3,necessity,-867901.166879093,12253.0,3940.5303585461356,17346.322304291403,,,,,,,,,
31,4,necessity,-1136112.9249007804,13312.0,4733.803985448424,18623.78157284715,,,,,,,,,
31,5,necessity,-410967.8093222345,13394.5,1940.8268010279292,25650.653568377384,,,,,,,,,
31,6,necessity,-44004.76917011058,8873.0,1662.7195661945098,29911.000262070756,,,,,,,,,
31,7,necessity,-762510.667752449,12317.25,2025.2680156253198,18205.877533980656,,,,,,,,,
31,8,necessity,-1172740.6613148567,9397.5,3230.6980254981486,8964.059451500172,,,,,,,,,
31,9,necessity,235581.92384950444,3583.25,1489.8493289676542,28207.722853230993,,,,,,,,,
31,10,necessity,91677.83850820526,6266.25,1661.6459297997408,26824.255676687524,,,,,,,,,
31,11,necessity,346209.1265169692,9695.5,1726.5545436064392,40533.828060356675,,,,,,,,,
31,12,necessity,-485747.0943019546,9676.5,2302.154686390239,24044.74496399471,,,,,,,,,
31,13,necessity,-579670.8462315171,12256.5,1759.2572302894305,18587.56962925345,,,,,,,,,
31,14,necessity,-337850.5710654678,9155.5,2114.8994895208275,25605.42277048669,,,,,,,,,
31,15,necessity,-887313.4517714825,12372.5,2703.167989698053,18409.07690071478,,,,,,,,,
31,16,necessity,-435978.8199127007,12784.75,2201.9297123181555,23628.409413746307,,,,,,,,,
31,17,necessity,-958148.1818478694,12371.0,2769.216681130324,15763.234830239122,,,,,,,,,
31,18,necessity,37658.69640303287,8315.75,1535.3862739376145,35448.337522602924,,,,,,,,,
31,19,necessity,21771.582718006335,6290.0,1932.6451505646412,25062.866630448058,,,,,,,,,
31,20,necessity,-461803.0256207392,4028.25,1665.3669530451934,18035.152408607602,,,,,,,,,
31,21,necessity,-361282.1632689467,5210.0,1773.4196423380083,14074.880686058843,,,,,,,,,
31,22,necessity,-490900.80172931124,23935.0,2323.7922663198383,21185.240370968517,,,,,,,,,
31,23,necessity,-454426.01215532655,9434.75,2070.316278350065,16946.571769814316,,,,,,,,,
31,24,necessity,-760225.3876275752,9980.75,1856.5022335731771,16058.817001789395,,,,,,,,,
31,25,necessity,-575659.7777136555,12898.25,2383.7036526391935,21815.16381696327,,,,,,,,,
31,26,necessity,-1023425.3061660226,14697.75,4177.2463647979275,17405.193355675212,,,,,,,,,
31,27,necessity,-786052.1557269025,13823.5,1946.8892538624332,12855.965792268944,,,,,,,,,
31,28,necessity,-1737498.1651767804,23543.25,3134.8639910172838,11444.263990982517,,,,,,,,,
31,29,necessity,-345333.3572190476,5708.25,1970.676115935189,25222.32979852361,,,,,,,,,
31,30,necessity,-916356.6258658853,14887.75,2337.647560050525,17572.667317135736,,,,,,,,,
31,31,necessity,498196.351168117,2912.0,1797.2056748649377,35579.03031495382,,,,,,,,,
31,32,luxury,-2288454.466827906,1677.0,61435.01774751427,7199.416318143019,,,,,,,,,
31,33,luxury,-1570726.2282484511,1709.0,44559.60837361154,22764.148243393483,,,,,,,,,
31,34,luxury,36969.78831935901,0.0,858.3556220756876,87838.99130389396,,,,,,,,,
31,35,luxury,-1582548.422417095,2057.5,40064.51628496736,25258.065083317888,,,,,,,,,
31,36,luxury,538775.4865965778,848.75,11524.286704736118,146573.9249278338,,,,,,,,,
31,37,luxury,-1567926.4203057396,1532.25,36676.64073568967,17087.98067733754,,,,,,,,,
31,38,luxury,107598.98011726618,764.75,12293.131782737895,111663.03420019739,,,,,,,,,
31,39,luxury,-1922585.220658873,2242.25,33436.26420401467,11398.726609646457,,,,,,,,,
31,40,luxury,-1751740.3513662496,1992.75,38289.40588470171,13218.961811058058,,,,,,,,,
31,41,luxury,-1572353.726586704,2031.5,35136.39549084125,15006.169181384003,,,,,,,,,
31,42,luxury,-1039813.5154068139,1644.25,33274.03180819482,27582.421702077798,,,,,,,,,
31,43,luxury,-688528.2610217583,1930.75,15737.788975229094,33688.705141919716,,,,,,,,,
31,44,luxury,-2515362.2045655306,2498.5,37127.11691936624,8411.612540226468,,,,,,,,,
31,45,luxury,-285537.62633045705,1095.25,11774.861868792985,57536.3370846647,,,,,,,,,
31,46,luxury,-2111090.023395634,1708.75,53109.181750501535,5951.8911974840175,,,,,,,,,
31,47,luxury,-652441.1297870803,930.75,18641.198385913285,40671.72498190542,,,,,,,,,
31,48,luxury,-1243407.7968257414,1224.25,39473.26240754261,20970.17117972729,,,,,,,,,
31,49,luxury,-1682833.945402982,1441.5,51384.24132543167,15522.323288628722,,,,,,,,,
31,50,luxury,-1655378.1935217385,1705.25,42175.23963656698,7188.961470321607,,,,,,,,,
31,51,luxury,-269970.50424809614,647.0,10590.910219562124,48624.63356135516,,,,,,,,,
32,2,necessity,-583164.6635384187,7292.75,1854.472382800955,20550.587461834028,,,,,,,,,
32,3,necessity,-794754.9829766697,12452.0,3993.7464373840094,18477.733792266496,,,,,,,,,
32,4,necessity,-1266157.3686898935,13576.0,4796.050736599675,17128.752672042472,,,,,,,,,
32,5,necessity,-604296.270620361,13700.0,1978.061112781197,22150.557061462216,,,,,,,,,
32,6,necessity,138505.09389777132,8791.5,1698.8005058922652,33813.35904517312,,,,,,,,,
32,7,necessity,-364733.04461955675,12501.25,1982.2551866185588,26501.91015717355,,,,,,,,,
32,8,necessity,-668099.6570693811,9607.25,3185.226380777965,15937.517504314113,,,,,,,,,
32,9,necessity,-44768.576170923654,3623.25,1518.0319713191805,22726.71856719909,,,,,,,,,
32,10,necessity,251412.07047712826,6117.75,1691.2496720564966,29596.869295849552,,,,,,,,,
32,11,necessity,-456200.19515766425,9953.75,1766.6509121968904,22113.279202743266,,,,,,,,,
32,12,necessity,84420.79448475922,9639.0,2251.0443548484945,36758.55482196536,,,,,,,,,
32,13,necessity,-856917.918400589,12735.75,1788.0466143680458,14268.333471215945,,,,,,,,,
32,14,necessity,-95488.72344293888,9199.75,2158.0063197979725,30589.751267527532,,,,,,,,,
32,15,necessity,-690487.9100146466,12632.75,2653.1757383003683,21813.616875385545,,,,,,,,,
32,16,necessity,-180655.68767086626,12865.25,2244.2041716034637,28603.026825597026,,,,,,,,,
32,17,necessity,-745818.9980226299,12636.25,2811.7610907657236,19203.05223925428,,,,,,,,,
32,18,necessity,-688061.3962992145,8753.0,1573.692364969229,17723.302639069992,,,,,,,,,
32,19,necessity,-352187.4497463084,6469.0,1967.6939882032784,18376.93986089872,,,,,,,,,
32,20,necessity,-288028.21828331146,4205.5,1628.0506727069778,21752.196948290224,,,,,,,,,
32,21,necessity,293371.93914772826,5041.75,1743.4343928297951,25257.414877485287,,,,,,,,,
32,22,necessity,-654614.2922979116,24213.0,2354.7285260047884,19116.678121763664,,,,,,,,,
32,23,necessity,38199.651712798746,9416.0,2036.9741308075897,24902.85432125595,,,,,,,,,
32,24,necessity,-776340.8175891356,10390.75,1893.5315037722123,16039.361178978615,,,,,,,,,
32,25,necessity,-1162139.0287868923,13377.25,2426.1829802770685,11705.279345205376,,,,,,,,,
32,26,necessity,-1082017.8269978426,14953.5,4230.763905630064,16829.33621406135,,,,,,,,,
32,27,necessity,-467753.03443761193,14067.0,1920.9707209043695,17016.18318526299,,,,,,,,,
32,28,necessity,-1545808.8213004987,24042.75,3094.712554726179,13644.869287959977,,,,,,,,,
32,29,necessity,39438.82859073393,5687.75,1922.6753348874213,34632.34268873124,,,,,,,,,
32,30,necessity,-844157.4908229851,15242.75,2377.9104441599598,19063.590498928355,,,,,,,,,
32,31,necessity,-238158.33592483168,3044.25,1835.8634900957138,19680.887391381428,,,,,,,,,
32,32,luxury,-2423279.1080332403,1715.25,63353.700626946345,5279.475181067954,,,,,,,,,
32,33,luxury,-1836564.8019745005,1748.5,46495.31045761228,14529.78482800002,,,,,,,,,
32,34,luxury,51441.55827781418,0.0,751.8976050267231,92942.74355636377,,,,,,,,,
32,35,luxury,-1465895.7761611983,2095.75,38324.071871811706,27436.55196237308,,,,,,,,,
32,36,luxury,-136064.19622231997,859.25,12960.602296971758,64083.07962264141,,,,,,,,,
32,37,luxury,-1811660.3871842884,1579.5,38342.018059060865,9585.504696646825,,,,,,,,,
32,38,luxury,-378867.87653885083,792.5,13654.040066571248,61784.84511456596,,,,,,,,,
32,39,luxury,-1843274.456096499,2300.0,31918.171914182858,11019.369046409323,,,,,,,,,
32,40,luxury,-1513437.3073866353,2034.25,36468.368174801166,20969.312100591676,,,,,,,,,
32,41,luxury,-1565838.2834752025,2078.0,33673.9409699837,12444.717541944234,,,,,,,,,
32,42,luxury,-1322140.359945293,1682.0,35023.58496016182,16198.408390049948,,,,,,,,,
32,43,luxury,-468543.10521613713,1962.5,14757.263306693103,45501.56253842244,,,,,,,,,
32,44,luxury,-2346904.871063352,2563.75,35967.89026615723,11312.481767400823,,,,,,,,,
32,45,luxury,-446215.2832950151,1130.0,12840.779157986515,46280.3375805628,,,,,,,,,
32,46,luxury,-2025542.425348217,1748.25,51279.55388152123,6409.94438480191,,,,,,,,,
32,47,luxury,-444926.5562387982,957.0,16949.60042777439,55509.954834924174,,,,,,,,,
32,48,luxury,-1048432.209784043,1249.25,41937.28734488409,37003.489759843236,,,,,,,,,
32,49,luxury,-1686643.565572782,1475.75,49245.06637815207,12311.266902490837,,,,,,,,,
32,50,luxury,-1409113.304656386,1740.25,40260.379203963515,15337.28767678228,,,,,,,,,
32,51,luxury,-267236.2947203555,674.75,9632.112808843569,46476.11787026474,,,,,,,,,
33,2,necessity,-333706.8886643157,7477.0,1811.3842015224213,26168.50085078491,,,,,,,,,
33,3,necessity,-1219146.9271342016,12753.25,4046.9623667546884,13032.816977137569,,,,,,,,,
33,4,necessity,-1221321.402799942,13834.0,4733.803972779034,17502.617389963445,,,,,,,,,
33,5,necessity,-88791.68125668168,13745.75,1940.8262583295987,31846.348338868782,,,,,,,,,
33,6,necessity,47329.49449107959,8764.25,1734.8814455900206,31851.339077425935,,,,,,,,,
33,7,necessity,3038.9053170236293,12499.75,2025.2664144450275,34494.16632269284,,,,,,,,,
33,8,necessity,-571024.6203988423,9784.0,3230.6956415175837,17438.933267218687,,,,,,,,,
33,9,necessity,-62521.74090467882,3675.25,1487.0690140769007,22362.552956090145,,,,,,,,,
33,10,necessity,-44476.11773833539,6143.75,1720.8534143132529,24418.316580137252,,,,,,,,,
33,11,necessity,-628861.3669552584,10318.0,1726.5326179008823,17857.770072630454,,,,,,,,,
33,12,necessity,-442007.69884184515,9831.0,2302.152785119982,25016.73152977492,,,,,,,,,
33,13,necessity,-938120.5048610056,13269.0,1759.2547359118264,12711.345717294622,,,,,,,,,
33,14,necessity,-901903.9207291466,9609.5,2201.1132848255697,14814.360119415078,,,,,,,,,
33,15,necessity,-258151.73641930474,12728.25,2703.1668240937393,30060.21977760696,,,,,,,,,
33,16,necessity,-788261.4714656839,13210.0,2286.4792084204864,17413.23403633009,,,,,,,,,
33,17,necessity,-778511.4008703136,12909.0,2854.305688062143,18883.14992452386,,,,,,,,,
33,18,necessity,-356944.0172939156,8985.5,1535.3605454778497,25583.26968017921,,,,,,,,,
33,19,necessity,-334804.59924439865,6642.25,1932.6240800194498,18579.663322040695,,,,,,,,,
33,20,necessity,-66674.8605196788,4245.75,1664.9794373047198,26815.77829974228,,,,,,,,,
33,21,necessity,238553.72815748677,4907.25,1773.4061145958349,24241.59071023568,,,,,,,,,
33,22,necessity,-679128.0732878083,24505.25,2323.792165307419,18675.54341685522,,,,,,,,,
33,23,necessity,-411469.35679216054,9614.75,2070.3141854772416,17639.42104986538,,,,,,,,,
33,24,necessity,-312814.74784843205,10559.25,1856.4956626976905,25007.02979737226,,,,,,,,,
33,25,necessity,-782448.0360209007,13705.5,2383.7000548009123,18122.51634719104,,,,,,,,,
33,26,necessity,-1224977.4554957945,15246.75,4177.24634618598,14821.191441190957,,,,,,,,,
33,27,necessity,-265748.0022610277,14203.5,1946.8867372044724,19793.354505147276,,,,,,,,,
33,28,necessity,-1391879.5039923533,24486.75,3134.863887942234,15875.272467705943,,,,,,,,,
33,29,necessity,96088.3390202031,5639.0,1970.6687075274233,35988.712633627285,,,,,,,,,
33,30,necessity,-712756.1819717309,15537.5,2418.173484363289,21491.519138133786,,,,,,,,,
33,31,necessity,206948.88897861098,2931.5,1795.1336100705228,29247.56374561673,,,,,,,,,
33,32,luxury,-2180943.183159375,1750.75,61435.01774599002,10559.143932784622,,,,,,,,,
33,33,luxury,-1826943.981932046,1789.5,44559.60836860446,11624.245909324154,,,,,,,,,
33,34,luxury,82350.20348137227,0.0,955.7468283026733,95402.39383089617,,,,,,,,,
33,35,luxury,-1973177.463459817,2145.0,40064.51628355287,8274.193733634314,,,,,,,,,
33,36,luxury,-288087.8472378168,884.25,11524.14853559417,43216.00819853449,,,,,,,,,
33,37,luxury,-1677956.3448847071,1625.25,36676.6407281871,12086.620469202653,,,,,,,,,
33,38,luxury,-402572.2730200011,825.25,12292.91072413038,54977.339407167696,,,,,,,,,
33,39,luxury,-1656804.365048998,2354.5,30400.079627284355,15960.042051104834,,,,,,,,,
33,40,luxury,-1665589.186707516,2077.75,38289.405873625365,17321.398223378703,,,,,,,,,
33,41,luxury,-1538098.5059237217,2125.75,32211.48645018617,10615.149137099916,,,,,,,,,
33,42,luxury,-1023176.4994031396,1712.75,33274.031799328266,28458.054123323815,,,,,,,,,
33,43,luxury,-928529.5495391736,2021.5,15737.788898224884,18688.62460958126,,,,,,,,,
33,44,luxury,-2357571.9556098464,2627.25,37127.11691703013,13342.557820091602,,,,,,,,,
33,45,luxury,-565191.6932782953,1178.0,11774.847716206132,32113.24008940667,,,,,,,,,
33,46,luxury,-1858821.404273891,1783.25,53109.18174509992,14650.809098233773,,,,,,,,,
33,47,luxury,-568556.0611538694,987.5,18641.19261723333,48297.64031219732,,,,,,,,,
33,48,luxury,-1276537.760026053,1278.0,44401.31228312246,27750.82087085138,,,,,,,,,
33,49,luxury,-1578047.4023700496,1509.25,47105.89143104654,13917.6500890919,,,,,,,,,
33,50,luxury,-1476133.421024439,1775.25,42175.2396229514,15336.45112928977,,,,,,,,,
33,51,luxury,-97538.98687831173,686.0,8673.480532643212,62401.60961607679,,,,,,,,,
34,2,necessity,-479814.66241038044,7735.75,1854.4324047764237,22954.075860160498,,,,,,,,,
34,3,necessity,-733850.43964538,12937.0,3993.7459614202658,19289.794370017025,,,,,,,,,
34,4,necessity,-446032.69647734985,13927.0,4796.050718308394,27779.722441036545,,,,,,,,,
34,5,necessity,-888642.8658213695,14195.0,1978.0609277020844,16785.52696332998,,,,,,,,,
34,6,necessity,-710045.7597890345,9182.25,1698.788128256348,15759.085562475124,,,,,,,,,
34,7,necessity,-472083.4108919881,12728.0,2068.2776428118736,24593.11460328233,,,,,,,,,
34,8,necessity,-795288.4386505113,10026.75,3276.1649319143758,14435.603385011913,,,,,,,,,
34,9,necessity,-52824.80368179246,3720.5,1454.7486169035637,22532.822759669674,,,,,,,,,
34,10,necessity,-373927.49650232145,6365.0,1691.1880716134788,18625.999699718854,,,,,,,,,
34,11,necessity,-243249.2050959759,10462.25,1686.425035403683,26691.839880533145,,,,,,,,,
34,12,necessity,-667991.9807734148,10127.75,2251.04043512662,19658.264475188676,,,,,,,,,
34,13,necessity,-318836.5250339934,13453.25,1730.4636951820823,22777.234476366404,,,,,,,,,
34,14,necessity,-428362.14528847043,9808.0,2158.004216937682,23932.282830616903,,,,,,,,,
