Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
39,43,luxury,-239880.82830553176,,,,,,,,,
39,44,luxury,-636353.9475124328,,,,,,,,,
39,45,luxury,-263315.7912504083,,,,,,,,,
39,46,luxury,-1410751.9455539207,,,,,,,,,
39,47,luxury,552746.3979766625,,,,,,,,,
39,48,luxury,-2004222.2409295905,,,,,,,,,
39,49,luxury,-2380427.536562598,,,,,,,,,
39,50,luxury,-2076713.6773424745,,,,,,,,,
39,51,luxury,-1032781.5422165014,,,,,,,,,
40,2,necessity,-337037.143605164,,,,,,,,,
40,3,necessity,269372.62613946176,,,,,,,,,
40,4,necessity,136406.31111645908,,,,,,,,,
40,5,necessity,398163.1350163263,,,,,,,,,
40,6,necessity,-1517949.7010154699,,,,,,,,,
40,7,necessity,-1307445.8467629962,,,,,,,,,
40,8,necessity,315340.71350117563,,,,,,,,,
40,9,necessity,-772736.374216794,,,,,,,,,
40,10,necessity,724912.899124831,,,,,,,,,
40,11,necessity,-435832.79767120327,,,,,,,,,
40,12,necessity,-880980.9922046661,,,,,,,,,
40,13,necessity,-752461.8727332121,,,,,,,,,
40,14,necessity,-1169781.8700999282,,,,,,,,,
40,15,necessity,-204433.1155538715,,,,,,,,,
40,16,necessity,408871.93650989817,,,,,,,,,
40,17,necessity,-1088737.0610755538,,,,,,,,,
40,18,necessity,-755195.8931258011,,,,,,,,,
40,19,necessity,-1485663.323327176,,,,,,,,,
40,20,necessity,300195.8701717777,,,,,,,,,
40,21,necessity,-684095.152760474,,,,,,,,,
40,22,necessity,-254263.6537016693,,,,,,,,,
40,23,necessity,-520857.3696574399,,,,,,,,,
40,24,necessity,-453682.29508900316,,,,,,,,,
40,25,necessity,907410.6421038706,,,,,,,,,
40,26,necessity,-36458.25654042233,,,,,,,,,
40,27,necessity,-218413.81671062158,,,,,,,,,
40,28,necessity,-894294.325770641,,,,,,,,,
40,29,necessity,-459191.693495522,,,,,,,,,
40,30,necessity,-702067.5146658747,,,,,,,,,
40,31,necessity,-414741.7250271733,,,,,,,,,
40,32,luxury,-1075548.4370636179,,,,,,,,,
40,33,luxury,-1084112.8823491796,,,,,,,,,
40,34,luxury,-1638179.1102608892,,,,,,,,,
40,35,luxury,-878757.9446585437,,,,,,,,,
40,36,luxury,-1127345.675227315,,,,,,,,,
40,37,luxury,-1424063.1722748354,,,,,,,,,
40,38,luxury,127413.09807482833,,,,,,,,,
40,39,luxury,-1733284.6313254104,,,,,,,,,
40,40,luxury,-855448.7907629216,,,,,,,,,
40,41,luxury,-1494284.6222601444,,,,,,,,,
40,42,luxury,-140075.7829618929,,,,,,,,,
40,43,luxury,-142652.88007715775,,,,,,,,,
40,44,luxury,-920278.2693964543,,,,,,,,,
40,45,luxury,-543707.3843181684,,,,,,,,,
40,46,luxury,-1348496.2873854158,,,,,,,,,
40,47,luxury,91290.4066526427,,,,,,,,,
40,48,luxury,-2044845.2270419607,,,,,,,,,
40,49,luxury,-2260108.2968697445,,,,,,,,,
40,50,luxury,-1919009.8225908128,,,,,,,,,
40,51,luxury,-1156609.0260146777,,,,,,,,,
41,2,necessity,-391378.83915176056,,,,,,,,,
41,3,necessity,47533.18241678062,,,,,,,,,
41,4,necessity,-66480.0899427766,,,,,,,,,
41,5,necessity,363257.92386048404,,,,,,,,,
41,6,necessity,-739765.0279427103,,,,,,,,,
41,7,necessity,-1787280.473472396,,,,,,,,,
41,8,necessity,-186866.45239689515,,,,,,,,,
41,9,necessity,-517179.1079259305,,,,,,,,,
41,10,necessity,-87043.26154356683,,,,,,,,,
41,11,necessity,-389105.0646501209,,,,,,,,,
41,12,necessity,-725415.074496672,,,,,,,,,
41,13,necessity,-877988.251927129,,,,,,,,,
41,14,necessity,-951756.0409806104,,,,,,,,,
41,15,necessity,-206416.0217902374,,,,,,,,,
41,16,necessity,170811.9628743576,,,,,,,,,
41,17,necessity,-176474.15165819158,,,,,,,,,
41,18,necessity,-973031.3881529054,,,,,,,,,
41,19,necessity,-1844211.3216000542,,,,,,,,,
41,20,necessity,197085.22628209088,,,,,,,,,
41,21,necessity,-1101861.9213404534,,,,,,,,,
41,22,necessity,-409803.65141832177,,,,,,,,,
41,23,necessity,-549053.2577363786,,,,,,,,,
41,24,necessity,-298439.4724471031,,,,,,,,,
41,25,necessity,697434.782112611,,,,,,,,,
41,26,necessity,222816.41648931778,,,,,,,,,
41,27,necessity,416992.3125080329,,,,,,,,,
41,28,necessity,-801144.9357171562,,,,,,,,,
41,29,necessity,-1216795.4845993323,,,,,,,,,
41,30,necessity,-375067.2621496257,,,,,,,,,
41,31,necessity,-1014260.5584653881,,,,,,,,,
41,32,luxury,-959052.6465381465,,,,,,,,,
41,33,luxury,-747222.8802160514,,,,,,,,,
41,34,luxury,-1728284.7760546263,,,,,,,,,
41,35,luxury,-1086020.1611772464,,,,,,,,,
41,36,luxury,-949821.6851511302,,,,,,,,,
41,37,luxury,-1858993.2704429054,,,,,,,,,
41,38,luxury,579.5907382659498,,,,,,,,,
41,39,luxury,-1187041.3755107909,,,,,,,,,
41,40,luxury,-817435.3484520796,,,,,,,,,
41,41,luxury,-1206773.359393565,,,,,,,,,
41,42,luxury,-190412.06421369524,,,,,,,,,
41,43,luxury,-10612.335566280643,,,,,,,,,
41,44,luxury,-632117.6861452718,,,,,,,,,
41,45,luxury,-494677.6061178519,,,,,,,,,
41,46,luxury,-1694451.186601231,,,,,,,,,
41,47,luxury,114772.38349581172,,,,,,,,,
41,48,luxury,-2032343.8479222574,,,,,,,,,
41,49,luxury,-2021176.9404956773,,,,,,,,,
41,50,luxury,-1841649.841927383,,,,,,,,,
41,51,luxury,-885815.0414294319,,,,,,,,,
42,2,necessity,-10679.472410142422,,,,,,,,,
42,3,necessity,84111.36028791871,,,,,,,,,
42,4,necessity,-358432.0171522581,,,,,,,,,
42,5,necessity,608899.7177716587,,,,,,,,,
42,6,necessity,-965462.0266803827,,,,,,,,,
42,7,necessity,-1289649.8697369234,,,,,,,,,
42,8,necessity,246076.50251183682,,,,,,,,,
42,9,necessity,-614831.8513063889,,,,,,,,,
42,10,necessity,419853.8814913279,,,,,,,,,
42,11,necessity,100667.98575631273,,,,,,,,,
42,12,necessity,-1185709.261497577,,,,,,,,,
42,13,necessity,-1040185.9553296203,,,,,,,,,
42,14,necessity,-367333.27504894254,,,,,,,,,
42,15,necessity,-587296.550014254,,,,,,,,,
42,16,necessity,-365260.1229819119,,,,,,,,,
42,17,necessity,-562707.1001132594,,,,,,,,,
42,18,necessity,-898447.4230693252,,,,,,,,,
42,19,necessity,-1633039.3802052478,,,,,,,,,
42,20,necessity,252020.92918621446,,,,,,,,,
42,21,necessity,-1155647.1889253445,,,,,,,,,
42,22,necessity,-303809.8790945485,,,,,,,,,
42,23,necessity,-839093.5110621259,,,,,,,,,
42,24,necessity,-476654.037108761,,,,,,,,,
42,25,necessity,482984.9497492241,,,,,,,,,
42,26,necessity,-123908.9295490759,,,,,,,,,
42,27,necessity,-41960.62227296224,,,,,,,,,
42,28,necessity,-484825.0665984545,,,,,,,,,
42,29,necessity,-1071232.5583044973,,,,,,,,,
42,30,necessity,-631974.4082563405,,,,,,,,,
42,31,necessity,-864156.2210950973,,,,,,,,,
42,32,luxury,-841686.263986212,,,,,,,,,
42,33,luxury,-1158589.600238847,,,,,,,,,
42,34,luxury,-1615047.552476856,,,,,,,,,
42,35,luxury,-1078473.3309352344,,,,,,,,,
42,36,luxury,-918981.3314110374,,,,,,,,,
42,37,luxury,-1447622.1529972386,,,,,,,,,
42,38,luxury,188267.94697633153,,,,,,,,,
42,39,luxury,-1400781.8246386694,,,,,,,,,
42,40,luxury,-710506.5902279415,,,,,,,,,
42,41,luxury,-1375258.739656374,,,,,,,,,
42,42,luxury,-37371.46393301105,,,,,,,,,
42,43,luxury,178342.23185383587,,,,,,,,,
42,44,luxury,-759059.8362015636,,,,,,,,,
42,45,luxury,-369488.595507819,,,,,,,,,
42,46,luxury,-1380739.7684924453,,,,,,,,,
42,47,luxury,592328.1617248324,,,,,,,,,
42,48,luxury,-2186857.5846548215,,,,,,,,,
42,49,luxury,-2608914.5349091054,,,,,,,,,
42,50,luxury,-2009347.6466249325,,,,,,,,,
42,51,luxury,-915409.1274978213,,,,,,,,,
43,2,necessity,529831.8874786405,,,,,,,,,
43,3,necessity,-4004.973024630919,,,,,,,,,
43,4,necessity,-167131.62650336185,,,,,,,,,
43,5,necessity,395393.338072533,,,,,,,,,
43,6,necessity,-771268.9172386918,,,,,,,,,
43,7,necessity,-1917486.9881248223,,,,,,,,,
43,8,necessity,692656.624615421,,,,,,,,,
43,9,necessity,92636.04756317381,,,,,,,,,
43,10,necessity,-20912.313083917834,,,,,,,,,
43,11,necessity,-148296.01485708822,,,,,,,,,
43,12,necessity,-1132619.7243162277,,,,,,,,,
43,13,necessity,-813252.4796527165,,,,,,,,,
43,14,necessity,-614137.8349173574,,,,,,,,,
43,15,necessity,-363497.75958257075,,,,,,,,,
43,16,necessity,197513.16818219412,,,,,,,,,
43,17,necessity,-505411.86130613694,,,,,,,,,
43,18,necessity,-706196.4335971165,,,,,,,,,
43,19,necessity,-1320781.5280147605,,,,,,,,,
43,20,necessity,-193305.38399952557,,,,,,,,,
43,21,necessity,-744532.7710668345,,,,,,,,,
43,22,necessity,-403167.72827863344,,,,,,,,,
43,23,necessity,-677207.4144152689,,,,,,,,,
43,24,necessity,-489056.68737741327,,,,,,,,,
43,25,necessity,-191471.3460491947,,,,,,,,,
43,26,necessity,-199196.32885213126,,,,,,,,,
43,27,necessity,-144174.6294657369,,,,,,,,,
43,28,necessity,-913183.4202008394,,,,,,,,,
43,29,necessity,-644054.5890817125,,,,,,,,,
43,30,necessity,-603915.5981648306,,,,,,,,,
43,31,necessity,-503076.4319450059,,,,,,,,,
43,32,luxury,-735445.1774156044,,,,,,,,,
43,33,luxury,-1005614.9836422226,,,,,,,,,
43,34,luxury,-1496206.0732511855,,,,,,,,,
43,35,luxury,-1050249.0415923554,,,,,,,,,
43,36,luxury,-1071112.4504674103,,,,,,,,,
43,37,luxury,-1811177.1770212092,,,,,,,,,
43,38,luxury,482385.1599660975,,,,,,,,,
43,39,luxury,-1679715.2888449212,,,,,,,,,
43,40,luxury,-669774.0111043127,,,,,,,,,
43,41,luxury,-1500951.7136166464,,,,,,,,,
43,42,luxury,58095.856948859175,,,,,,,,,
43,43,luxury,-242620.02951940044,,,,,,,,,
43,44,luxury,-693845.506664709,,,,,,,,,
43,45,luxury,-317972.9452499028,,,,,,,,,
43,46,luxury,-1360833.785013252,,,,,,,,,
43,47,luxury,-162603.8565806641,,,,,,,,,
43,48,luxury,-2393363.7848883322,,,,,,,,,
43,49,luxury,-2197548.5734167504,,,,,,,,,
43,50,luxury,-2003618.8772634133,,,,,,,,,
43,51,luxury,-892075.547438318,,,,,,,,,
44,2,necessity,102307.0084733225,,,,,,,,,
44,3,necessity,-258199.57566450664,,,,,,,,,
44,4,necessity,77011.16720714374,,,,,,,,,
44,5,necessity,-141521.8108055133,,,,,,,,,
44,6,necessity,-791518.9444530874,,,,,,,,,
44,7,necessity,-1405671.9934055111,,,,,,,,,
44,8,necessity,-118367.70004304359,,,,,,,,,
44,9,necessity,129229.91945750755,,,,,,,,,
44,10,necessity,97334.86967822188,,,,,,,,,
44,11,necessity,-202563.3204096579,,,,,,,,,
44,12,necessity,-897300.4981704161,,,,,,,,,
44,13,necessity,-923352.5399722909,,,,,,,,,
44,14,necessity,-563399.5738141155,,,,,,,,,
44,15,necessity,-625685.8931863622,,,,,,,,,
44,16,necessity,381841.90628462215,,,,,,,,,
44,17,necessity,-651109.4128460693,,,,,,,,,
44,18,necessity,-1262990.4902267624,,,,,,,,,
44,19,necessity,-1660306.3178365056,,,,,,,,,
44,20,necessity,175932.91044989927,,,,,,,,,
44,21,necessity,-587032.2144408233,,,,,,,,,
44,22,necessity,209521.5053038078,,,,,,,,,
44,23,necessity,-755950.7353798205,,,,,,,,,
44,24,necessity,-387850.76149818604,,,,,,,,,
44,25,necessity,167163.08048674907,,,,,,,,,
44,26,necessity,-339352.3379411376,,,,,,,,,
44,27,necessity,512.9714914946817,,,,,,,,,
44,28,necessity,-1148661.5928321509,,,,,,,,,
44,29,necessity,-904104.6496222815,,,,,,,,,
44,30,necessity,-457163.88986147847,,,,,,,,,
44,31,necessity,-282344.12852603383,,,,,,,,,
44,32,luxury,-1051820.6477296937,,,,,,,,,
44,33,luxury,-741189.9007828534,,,,,,,,,
44,34,luxury,-1782684.1907686673,,,,,,,,,
44,35,luxury,-937499.4941745753,,,,,,,,,
44,36,luxury,-1103784.8138034174,,,,,,,,,
44,37,luxury,-1733787.404637876,,,,,,,,,
44,38,luxury,75994.68280153576,,,,,,,,,
44,39,luxury,-1398809.3691635358,,,,,,,,,
44,40,luxury,-759164.0857270237,,,,,,,,,
44,41,luxury,-1314006.984521992,,,,,,,,,
44,42,luxury,-36859.44236388174,,,,,,,,,
44,43,luxury,-391723.682897377,,,,,,,,,
44,44,luxury,-237168.6835863568,,,,,,,,,
44,45,luxury,-694420.891549998,,,,,,,,,
44,46,luxury,-1735531.3937370158,,,,,,,,,
44,47,luxury,-251128.85619673153,,,,,,,,,
44,48,luxury,-2040879.3950137717,,,,,,,,,
44,49,luxury,-2174752.3418957572,,,,,,,,,
44,50,luxury,-1955939.8600961228,,,,,,,,,
44,51,luxury,-785722.9767533302,,,,,,,,,
45,2,necessity,41296.7156972778,,,,,,,,,
45,3,necessity,77815.26836339477,,,,,,,,,
45,4,necessity,372084.8461915776,,,,,,,,,
45,5,necessity,339765.8290391576,,,,,,,,,
45,6,necessity,-224176.98604993778,,,,,,,,,
45,7,necessity,-1982471.7518674843,,,,,,,,,
45,8,necessity,20334.09880112158,,,,,,,,,
45,9,necessity,-926772.2358977505,,,,,,,,,
45,10,necessity,168145.1930074275,,,,,,,,,
45,11,necessity,-134110.9127636326,,,,,,,,,
45,12,necessity,-1010056.4157727009,,,,,,,,,
45,13,necessity,-718032.1604332018,,,,,,,,,
45,14,necessity,-630694.4059726633,,,,,,,,,
45,15,necessity,217821.24510077666,,,,,,,,,
45,16,necessity,10596.5132000444,,,,,,,,,
45,17,necessity,-428712.4434314957,,,,,,,,,
45,18,necessity,-618387.7980060317,,,,,,,,,
45,19,necessity,-1788014.706257647,,,,,,,,,
45,20,necessity,-35461.916679076385,,,,,,,,,
45,21,necessity,-769263.4290200125,,,,,,,,,
45,22,necessity,79729.7955235755,,,,,,,,,
45,23,necessity,-695824.8936986914,,,,,,,,,
45,24,necessity,90774.28268966964,,,,,,,,,
45,25,necessity,-88306.50387497409,,,,,,,,,
45,26,necessity,11041.246512859361,,,,,,,,,
45,27,necessity,-579037.707178782,,,,,,,,,
45,28,necessity,-594007.0692286803,,,,,,,,,
45,29,necessity,-675204.8973669726,,,,,,,,,
45,30,necessity,-311555.67262485693,,,,,,,,,
45,31,necessity,-841923.9507026125,,,,,,,,,
45,32,luxury,-955912.8031008006,,,,,,,,,
45,33,luxury,-1207039.8515246434,,,,,,,,,
45,34,luxury,-1693511.598174133,,,,,,,,,
45,35,luxury,-623109.44188086,,,,,,,,,
45,36,luxury,-1142211.5717451267,,,,,,,,,
45,37,luxury,-1742741.6294920032,,,,,,,,,
45,38,luxury,86873.68507062743,,,,,,,,,
45,39,luxury,-1536341.2952428218,,,,,,,,,
45,40,luxury,-885468.7844090125,,,,,,,,,
45,41,luxury,-1724051.2929424415,,,,,,,,,
45,42,luxury,-284543.85253284464,,,,,,,,,
45,43,luxury,-69263.5438682764,,,,,,,,,
45,44,luxury,-825653.378530455,,,,,,,,,
45,45,luxury,-590342.2317666918,,,,,,,,,
45,46,luxury,-1828572.2736321925,,,,,,,,,
45,47,luxury,203775.3234327034,,,,,,,,,
45,48,luxury,-1979120.8676315993,,,,,,,,,
45,49,luxury,-2739340.1965664634,,,,,,,,,
45,50,luxury,-1657342.960648672,,,,,,,,,
45,51,luxury,-1333891.8158705623,,,,,,,,,
46,2,necessity,-110763.40039929491,,,,,,,,,
46,3,necessity,28510.596187394578,,,,,,,,,
46,4,necessity,-18787.65718924557,,,,,,,,,
46,5,necessity,-51869.52585225017,,,,,,,,,
46,6,necessity,-1062963.7543862658,,,,,,,,,
46,7,necessity,-1393209.8851684956,,,,,,,,,
46,8,necessity,114997.2025063769,,,,,,,,,
46,9,necessity,-603798.0327805043,,,,,,,,,
46,10,necessity,136890.59752309066,,,,,,,,,
46,11,necessity,103465.9894757506,,,,,,,,,
46,12,necessity,-345982.5979575666,,,,,,,,,
46,13,necessity,-709739.2059234423,,,,,,,,,
46,14,necessity,-818467.3050780674,,,,,,,,,
46,15,necessity,260976.1381265372,,,,,,,,,
46,16,necessity,278590.54938269034,,,,,,,,,
46,17,necessity,-787731.1688876846,,,,,,,,,
46,18,necessity,-622704.4106913735,,,,,,,,,
46,19,necessity,-1809037.7314669406,,,,,,,,,
46,20,necessity,9439.041526734363,,,,,,,,,
46,21,necessity,-1324420.8055557823,,,,,,,,,
46,22,necessity,-611264.4432263123,,,,,,,,,
46,23,necessity,-1041503.1649645658,,,,,,,,,
46,24,necessity,-484267.73355853115,,,,,,,,,
46,25,necessity,64410.198435114464,,,,,,,,,
46,26,necessity,-435200.2458237249,,,,,,,,,
46,27,necessity,323041.4098090336,,,,,,,,,
46,28,necessity,-777357.9918114461,,,,,,,,,
46,29,necessity,-774713.8390632148,,,,,,,,,
46,30,necessity,-902597.1559675125,,,,,,,,,
46,31,necessity,-673162.0745194228,,,,,,,,,
46,32,luxury,-1125221.2923438067,,,,,,,,,
46,33,luxury,-1092624.5947268347,,,,,,,,,
46,34,luxury,-1618135.9127589762,,,,,,,,,
46,35,luxury,-833597.2006480542,,,,,,,,,
46,36,luxury,-767982.1460681478,,,,,,,,,
46,37,luxury,-1596476.5393482028,,,,,,,,,
46,38,luxury,881466.9794074288,,,,,,,,,
46,39,luxury,-1434667.9108887888,,,,,,,,,
46,40,luxury,-774435.2608499636,,,,,,,,,
46,41,luxury,-1526982.4129679198,,,,,,,,,
46,42,luxury,-241601.38809257478,,,,,,,,,
46,43,luxury,-186421.81082195812,,,,,,,,,
46,44,luxury,-681196.8602164745,,,,,,,,,
46,45,luxury,-448605.59746327566,,,,,,,,,
46,46,luxury,-1346918.1371398922,,,,,,,,,
46,47,luxury,204058.9875025967,,,,,,,,,
46,48,luxury,-2233880.4060201277,,,,,,,,,
46,49,luxury,-2368167.7430854086,,,,,,,,,
46,50,luxury,-1568930.6552025015,,,,,,,,,
46,51,luxury,-1083921.518174679,,,,,,,,,
47,2,necessity,-590990.1856624378,,,,,,,,,
47,3,necessity,257910.69199252548,,,,,,,,,
47,4,necessity,-326762.1414789115,,,,,,,,,
47,5,necessity,662207.2253193466,,,,,,,,,
47,6,necessity,-1042509.7202016556,,,,,,,,,
47,7,necessity,-1348913.4472238182,,,,,,,,,
47,8,necessity,173158.42062186403,,,,,,,,,
47,9,necessity,73462.72562611639,,,,,,,,,
47,10,necessity,-163358.0593078317,,,,,,,,,
47,11,necessity,-425977.2023213424,,,,,,,,,
47,12,necessity,-814715.6929901005,,,,,,,,,
47,13,necessity,-668906.0331290071,,,,,,,,,
47,14,necessity,-1022509.9569272187,,,,,,,,,
47,15,necessity,-162329.56343713892,,,,,,,,,
47,16,necessity,301092.8988391028,,,,,,,,,
47,17,necessity,-714951.5080770636,,,,,,,,,
47,18,necessity,-1033744.6139877406,,,,,,,,,
47,19,necessity,-1430706.9828368216,,,,,,,,,
47,20,necessity,289107.48807296576,,,,,,,,,
47,21,necessity,-443048.7530828123,,,,,,,,,
47,22,necessity,-75024.31773976353,,,,,,,,,
47,23,necessity,-325731.9721858059,,,,,,,,,
47,24,necessity,-511334.7172264366,,,,,,,,,
47,25,necessity,-248249.42550458363,,,,,,,,,
47,26,necessity,-218371.8910110318,,,,,,,,,
47,27,necessity,-593422.5654634748,,,,,,,,,
47,28,necessity,-399924.6452559356,,,,,,,,,
47,29,necessity,-627771.473387145,,,,,,,,,
47,30,necessity,-898819.479405499,,,,,,,,,
47,31,necessity,-689617.9554592064,,,,,,,,,
47,32,luxury,-983364.9081916653,,,,,,,,,
47,33,luxury,-931110.4839443355,,,,,,,,,
47,34,luxury,-1583208.5164319018,,,,,,,,,
47,35,luxury,-988135.4796212085,,,,,,,,,
47,36,luxury,-803394.1209964653,,,,,,,,,
47,37,luxury,-1771824.098303842,,,,,,,,,
47,38,luxury,-23454.217558883654,,,,,,,,,
47,39,luxury,-1564671.8184727961,,,,,,,,,
47,40,luxury,-839674.203676106,,,,,,,,,
47,41,luxury,-1485329.57929613,,,,,,,,,
47,42,luxury,36138.54102089116,,,,,,,,,
47,43,luxury,-118556.49838816677,,,,,,,,,
47,44,luxury,-1042806.5447311739,,,,,,,,,
47,45,luxury,-754164.5385999868,,,,,,,,,
47,46,luxury,-1305990.275190976,,,,,,,,,
47,47,luxury,226838.98797809263,,,,,,,,,
47,48,luxury,-2221108.8774974495,,,,,,,,,
47,49,luxury,-2542553.0116289374,,,,,,,,,
47,50,luxury,-1809347.3794976142,,,,,,,,,
47,51,luxury,-1200095.3826452892,,,,,,,,,
48,2,necessity,131425.05877767247,,,,,,,,,
48,3,necessity,270003.00600791234,,,,,,,,,
48,4,necessity,-584476.4767133261,,,,,,,,,
48,5,necessity,302320.8504111022,,,,,,,,,
48,6,necessity,-591835.4061114392,,,,,,,,,
48,7,necessity,-1920832.385748724,,,,,,,,,
48,8,necessity,-126851.8327167274,,,,,,,,,
48,9,necessity,-486605.32846814394,,,,,,,,,
48,10,necessity,84700.40649138496,,,,,,,,,
48,11,necessity,-74880.42862158385,,,,,,,,,
48,12,necessity,-624570.6278171882,,,,,,,,,
48,13,necessity,-945912.0857662458,,,,,,,,,
48,14,necessity,-727740.5234452481,,,,,,,,,
48,15,necessity,327406.33896321827,,,,,,,,,
48,16,necessity,867096.3653324135,,,,,,,,,
48,17,necessity,-299107.4766917899,,,,,,,,,
48,18,necessity,-356736.59393833834,,,,,,,,,
48,19,necessity,-1250944.6857814484,,,,,,,,,
48,20,necessity,-54596.24300208292,,,,,,,,,
48,21,necessity,-1277451.375407374,,,,,,,,,
48,22,necessity,-436345.4693344699,,,,,,,,,
48,23,necessity,-751363.5477559692,,,,,,,,,
48,24,necessity,-496975.9562078961,,,,,,,,,
48,25,necessity,-128768.31133992912,,,,,,,,,
48,26,necessity,-142191.50988441217,,,,,,,,,
48,27,necessity,-542048.4021629966,,,,,,,,,
48,28,necessity,-889109.670455992,,,,,,,,,
48,29,necessity,-688453.2986905037,,,,,,,,,
48,30,necessity,-204659.80773556652,,,,,,,,,
48,31,necessity,-193145.6796757779,,,,,,,,,
48,32,luxury,-1039490.8502028644,,,,,,,,,
48,33,luxury,-1416594.4272118947,,,,,,,,,
48,34,luxury,-1608833.4549078601,,,,,,,,,
48,35,luxury,-1001222.249525054,,,,,,,,,
48,36,luxury,-908914.0094694999,,,,,,,,,
48,37,luxury,-1972455.2830060185,,,,,,,,,
48,38,luxury,119538.9042536511,,,,,,,,,
48,39,luxury,-1265829.2455442345,,,,,,,,,
48,40,luxury,-813382.4159941135,,,,,,,,,
48,41,luxury,-1703293.613180955,,,,,,,,,
48,42,luxury,-418736.5518514874,,,,,,,,,
48,43,luxury,-542278.3890860176,,,,,,,,,
48,44,luxury,-912944.2544425875,,,,,,,,,
48,45,luxury,-449181.49055127625,,,,,,,,,
48,46,luxury,-1581378.1681454186,,,,,,,,,
48,47,luxury,441660.3714791696,,,,,,,,,
48,48,luxury,-2147503.8272471325,,,,,,,,,
48,49,luxury,-2559849.372725106,,,,,,,,,
48,50,luxury,-1547515.1831673374,,,,,,,,,
48,51,luxury,-1222121.1955290583,,,,,,,,,
49,2,necessity,211225.79419123055,,,,,,,,,
49,3,necessity,65683.90822376893,,,,,,,,,
49,4,necessity,74098.3625886091,,,,,,,,,
49,5,necessity,130670.29208601406,,,,,,,,,
49,6,necessity,-592740.4422213747,,,,,,,,,
49,7,necessity,-1628909.4904532772,,,,,,,,,
49,8,necessity,-63729.015810408164,,,,,,,,,
49,9,necessity,-184516.86824202817,,,,,,,,,
49,10,necessity,463784.71842628915,,,,,,,,,
49,11,necessity,-273284.79994364944,,,,,,,,,
49,12,necessity,-1146002.9998714027,,,,,,,,,
49,13,necessity,-1204014.7625953867,,,,,,,,,
49,14,necessity,-1005493.1923324649,,,,,,,,,
49,15,necessity,363015.84066468105,,,,,,,,,
49,16,necessity,438299.58293555514,,,,,,,,,
49,17,necessity,-561152.8957066752,,,,,,,,,
49,18,necessity,-1006316.4945107746,,,,,,,,,
49,19,necessity,-1649205.9083460872,,,,,,,,,
49,20,necessity,94064.1801729782,,,,,,,,,
49,21,necessity,-850015.6617525558,,,,,,,,,
49,22,necessity,-292041.623775234,,,,,,,,,
49,23,necessity,-496674.2819699589,,,,,,,,,
49,24,necessity,-605737.705879631,,,,,,,,,
49,25,necessity,320523.4232978886,,,,,,,,,
49,26,necessity,-422266.42025851714,,,,,,,,,
49,27,necessity,-283563.7858587806,,,,,,,,,
49,28,necessity,-591242.3623344817,,,,,,,,,
49,29,necessity,-779983.2070537559,,,,,,,,,
49,30,necessity,-329612.10006613564,,,,,,,,,
49,31,necessity,-679339.6367617988,,,,,,,,,
49,32,luxury,-1075687.760145485,,,,,,,,,
49,33,luxury,-798264.8064397811,,,,,,,,,
49,34,luxury,-2017621.682519109,,,,,,,,,
49,35,luxury,-622121.408323053,,,,,,,,,
49,36,luxury,-1085003.5828015828,,,,,,,,,
49,37,luxury,-1849525.225607505,,,,,,,,,
49,38,luxury,123976.46940458036,,,,,,,,,
49,39,luxury,-1297611.1215390698,,,,,,,,,
49,40,luxury,-658617.6214012195,,,,,,,,,
49,41,luxury,-1391691.403937915,,,,,,,,,
49,42,luxury,-199913.0064034867,,,,,,,,,
49,43,luxury,-356210.80624020763,,,,,,,,,
49,44,luxury,-772267.062680748,,,,,,,,,
49,45,luxury,-325821.269686537,,,,,,,,,
49,46,luxury,-1669383.8791114925,,,,,,,,,
49,47,luxury,-199894.41818263847,,,,,,,,,
49,48,luxury,-2050313.183273548,,,,,,,,,
49,49,luxury,-2496395.8921219236,,,,,,,,,
49,50,luxury,-1822852.9909390707,,,,,,,,,
49,51,luxury,-768943.4287853815,,,,,,,,,
50,2,necessity,-573190.4367595619,,,,,,,,,
50,3,necessity,386331.1011439173,,,,,,,,,
50,4,necessity,-506055.5130130312,,,,,,,,,
50,5,necessity,22165.452342817094,,,,,,,,,
50,6,necessity,-809491.6082768547,,,,,,,,,
50,7,necessity,-1247206.5230416956,,,,,,,,,
50,8,necessity,741480.294173982,,,,,,,,,
50,9,necessity,-683474.3145412717,,,,,,,,,
50,10,necessity,857250.1349735155,,,,,,,,,
50,11,necessity,-258865.1573436577,,,,,,,,,
50,12,necessity,-925289.4824787425,,,,,,,,,
50,13,necessity,-660569.4348733919,,,,,,,,,
50,14,necessity,-758663.8645743511,,,,,,,,,
50,15,necessity,-328819.50401668786,,,,,,,,,
50,16,necessity,548184.9527316401,,,,,,,,,
50,17,necessity,-324824.5131231528,,,,,,,,,
50,18,necessity,-1088824.2793738113,,,,,,,,,
50,19,necessity,-1663408.7110756095,,,,,,,,,
50,20,necessity,635582.0114198057,,,,,,,,,
50,21,necessity,-1300457.9771378832,,,,,,,,,
50,22,necessity,-309878.2299948281,,,,,,,,,
50,23,necessity,-408471.27287308243,,,,,,,,,
50,24,necessity,-805422.6162083205,,,,,,,,,
50,25,necessity,220470.33750640159,,,,,,,,,
50,26,necessity,-153121.53446751414,,,,,,,,,
50,27,necessity,-168022.47267287527,,,,,,,,,
