Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
7,59,necessity,-470651.73393418035,0.0,12.92938902286256,5002.936888338838,1.0,38.0,78462.0,,,15079.0,185108.66486853702,655760.3988027173,4.55,15135.0,80371320.0,-5008385.419110516,,,,,,,,,,,,,0,
7,60,necessity,-528064.7471568855,0.0,15.214763750804757,4572.513136693789,1.0,45.0,49523.0,,,13920.0,201190.57801452675,729255.3251714122,4.55,13979.0,68317815.0,-6220991.384923115,,,,,,,,,,,,,0,
7,61,necessity,-352469.08977255545,0.0,15.961258958534023,8715.278776736835,1.0,36.0,38688.0,,,20153.0,305034.75718578923,657503.8469583447,4.55,20203.0,65108326.0,-4053180.316690991,,,,,,,,,,,,,0,
7,62,luxury,-230617.1629000333,0.0,621.6069564230316,16170.427828971013,1.0,45.0,1874868.0,,,1153.0,711498.8244747246,942115.9873747579,7.7,1175.0,1947668.0,-18945783.84971427,,,,,,,,,,,,,0,
7,63,luxury,-1637447.6610712926,0.0,1215.699220027839,107275.7236105664,1.0,24.0,1220494.0,,,2065.0,2467341.6430430273,4104789.30411432,7.3500000000000005,2125.0,1373800.0,-10034092.984053448,,,,,,,,,,,,,0,
7,64,luxury,-1462064.3720897236,0.0,1094.9406345526688,43372.64780132405,1.0,50.0,1121576.0,,,1972.0,2125259.7422648785,3587324.114354602,7.2,2034.0,1311839.0,-14365317.306136956,,,,,,,,,,,,,0,
7,65,luxury,-2287562.360839518,0.0,691.789190943638,71504.93814234727,1.0,18.0,2697653.0,,,1994.0,1358593.8247045982,3646156.185544116,7.2,2058.0,1729565.0,-12013641.349390447,,,,,,,,,,,,,0,
7,66,luxury,-1690027.8683517803,0.0,1062.2322627267008,67451.88362118702,1.0,25.0,1235761.0,,,1513.0,1618845.2069084886,3308873.075260269,7.2,1567.0,2242601.0,-11243885.4971634,,,,,,,,,,,,,0,
7,67,luxury,-2687739.4024187364,0.0,849.5532329785531,16865.774856500877,1.0,52.0,1630356.0,,,1001.0,860154.5176815446,3547893.920100281,7.2,1061.0,1930963.0,-19851099.443187825,,,,,,,,,,,,,0,
7,68,luxury,-1855859.4217286492,0.0,1159.371964379042,45663.65030733576,1.0,36.0,857230.0,,,1370.0,1598227.7607567515,3454087.1824854007,7.65,1441.0,1029216.0,-12739918.02168686,,,,,,,,,,,,,0,
7,69,luxury,-2423404.9530405425,0.0,558.2164529857961,17471.49422668349,1.0,56.0,2427871.0,,,1711.0,960932.182467592,3384337.1355081345,7.2,1770.0,1212771.0,-20122595.462521665,,,,,,,,,,,,,0,
7,70,luxury,-1945330.3799163904,0.0,1143.4293876643844,29451.19072311682,1.0,63.0,907049.0,,,1595.0,1825973.8248332427,3771304.204749633,7.275,1657.0,1073823.0,-20244858.087272644,,,,,,,,,,,,,0,
7,71,luxury,-2867865.302478086,0.0,497.5036936584509,10421.925032623207,1.0,81.0,4132799.0,,,1655.0,833754.0026098565,3701619.3050879426,7.4,1722.0,1621599.0,-27851687.51794682,,,,,,,,,,,,,0,
7,72,luxury,-1711241.0694193544,0.0,312.2781119280388,28660.043512170065,1.0,14.0,6662168.0,,,1393.0,429900.65268255095,2141141.7221019054,6.05,1454.0,10832448.0,-8202557.974714217,,,,,,,,,,,,,0,
7,73,luxury,-105493.21152004332,0.0,508.7304117384595,43452.16581535533,1.0,14.0,6005199.0,,,1305.0,651782.4872303299,757275.6987503732,6.8500000000000005,1319.0,5168732.0,-5637010.788525629,,,,,,,,,,,,,0,
7,74,luxury,-1817693.1646378748,0.0,343.3894777376324,14663.042653499668,1.0,28.0,7161386.0,,,1153.0,395902.151644491,2213595.316282366,6.95,1210.0,10218625.0,-8161911.551479876,,,,,,,,,,,,,0,
7,75,luxury,-126972.6992004012,0.0,512.0615854825053,56704.838564319674,1.0,7.0,6177880.0,,,681.0,340229.03138591803,467201.73058631923,7.025,697.0,4555003.0,-3280039.39274974,,,,,,,,,,,,,0,
7,76,luxury,-69034.58905774273,0.0,412.6092059289347,40774.74238703948,1.0,11.0,6495655.0,,,997.0,407747.42387039476,476782.0129281375,6.95,1017.0,5761519.0,-3512075.9919567835,,,,,,,,,,,,,0,
7,77,luxury,-1906630.1870482625,0.0,497.8905967604909,32172.610707426218,1.0,17.0,6488096.0,,,1179.0,579106.9927336719,2485737.1797819342,5.2,1238.0,7238554.0,-9065025.648550434,,,,,,,,,,,,,0,
7,78,luxury,-1969744.3295018144,0.0,504.86019744222693,12078.132084008266,1.0,30.0,6057517.0,,,652.0,350265.8304362397,2320010.159938054,5.95,717.0,5438941.0,-9132367.989238076,,,,,,,,,,,,,0,
7,79,luxury,-1573332.868153157,0.0,545.1308155911427,38485.5641148578,1.0,15.0,5703920.0,,,1143.0,615769.0258377248,2189101.8939908817,5.8500000000000005,1195.0,4171465.0,-7007913.972512015,,,,,,,,,,,,,0,
7,80,luxury,-1888128.0408059186,0.0,434.29202980496626,19830.958378447773,1.0,22.0,6035769.0,,,938.0,416450.12594740326,2304578.166753322,5.95,991.0,7496388.0,-7063331.50572761,,,,,,,,,,,,,0,
7,81,luxury,-284164.2324119197,0.0,463.160430270819,23188.422712206415,1.0,10.0,7565048.0,,,457.0,208695.80440985772,492860.0368217774,6.025,476.0,7540753.0,-4538090.553461162,,,,,,,,,,,,,0,
7,82,luxury,-645437.0624789791,0.0,842.0924973267415,33241.79993869419,1.0,9.0,4282512.0,,,311.0,265934.3995095535,911371.4619885326,6.95,325.0,3540646.0,-7671186.645125947,,,,,,,,,,,,,0,
7,83,luxury,-2299413.6250759773,0.0,1039.3702852618956,48983.0889756404,1.0,8.0,3390534.0,,,386.0,440847.8007807636,2740261.4258567407,6.05,443.0,2584266.0,-9806127.827139964,,,,,,,,,,,,,0,
7,84,luxury,-403847.57140158943,0.0,1148.5010005186107,51867.700558467826,1.0,9.0,2724265.0,,,361.0,414941.6044677426,818789.175869332,7.025,379.0,2367730.0,-5995391.060769905,,,,,,,,,,,,,0,
7,85,luxury,-2819059.2508913,0.0,1042.6564445191657,34029.11860965735,1.0,26.0,2404518.0,,,769.0,850727.9652414338,3669787.2161327335,6.8500000000000005,840.0,2094498.0,-15376713.212719982,,,,,,,,,,,,,0,
7,86,luxury,-3051509.6249368247,0.0,807.6005386285364,23913.88416415007,1.0,12.0,3150888.0,,,349.0,310880.4941339509,3362390.119070776,6.95,404.0,2765912.0,-10904761.480131354,,,,,,,,,,,,,0,
8,2,necessity,-928350.7212796166,0.0,16.084251453609266,2668.9183653445502,1.0,93.0,48001.0,,,16040.0,245540.48961169863,1173891.2108913152,3.75,16114.0,70966236.0,-13452843.46960783,,,,,,,,,,,,,0,
8,3,necessity,-1083731.0482146896,0.0,9.033704379862089,1155.7746985186916,1.0,105.0,76562.0,,,13970.0,120200.56864594393,1203931.6168606335,3.75,14045.0,126405640.0,-15986304.998551749,,,,,,,,,,,,,0,
8,4,necessity,-891546.454611451,0.0,10.803781803048402,4372.521288555734,1.0,35.0,69507.0,,,14454.0,148665.72381089497,1040212.178422346,3.75,14525.0,105691315.0,-5521401.55080383,,,,,,,,,,,,,0,
8,5,necessity,-919965.5196611907,0.0,11.740479450163061,1495.5302679196436,1.0,99.0,106423.0,,,13122.0,146561.96625612507,1066527.4859173158,3.75,13177.0,97229579.0,-14504393.41738707,,,,,,,,,,,,,0,
8,6,necessity,-927131.387694319,0.0,14.563040696347095,4711.986788677021,1.0,46.0,81634.0,,,15300.0,212039.40549046593,1139170.793184785,3.75,15369.0,78402635.0,-7407623.502616044,,,,,,,,,,,,,0,
8,7,necessity,-1084728.5179387312,0.0,11.977540917969238,2487.6557638368968,1.0,70.0,76204.0,,,15058.0,171648.24770474588,1256376.7656434772,3.75,15127.0,95319926.0,-11666729.381122453,,,,,,,,,,,,,0,
8,8,necessity,-1062751.7863151375,0.0,9.34759587467477,3489.900320873313,1.0,46.0,102440.0,,,17663.0,157045.5144392991,1219797.3007544365,3.75,17734.0,122201294.0,-8239910.267901858,,,,,,,,,,,,,0,
8,9,necessity,-1133792.5751176302,0.0,9.95913726885432,1496.338810890449,1.0,80.0,43363.0,,,12467.0,118210.76606034547,1252003.3411779758,3.75,12529.0,114624293.0,-13540409.938815713,,,,,,,,,,,,,0,
8,10,necessity,-997307.0135934589,0.0,9.312437357008383,2226.221472000785,1.0,51.0,75659.0,,,12541.0,111311.07360003925,1108618.0871934982,3.75,12617.0,122638895.0,-7799671.1851175465,,,,,,,,,,,,,0,
8,11,necessity,-973678.3559871053,0.0,12.962969177485853,3138.828079405759,1.0,62.0,53762.0,,,15526.0,191468.51284375132,1165146.8688308566,3.75,15591.0,88059794.0,-10006421.366743116,,,,,,,,,,,,,0,
8,12,necessity,-892437.281724375,0.0,12.731250777292821,1355.0692258645147,1.0,124.0,77005.0,,,13751.0,166673.5147813353,1059110.7965057103,3.75,13819.0,89683499.0,-17155673.50580971,,,,,,,,,,,,,0,
8,13,necessity,-1004534.2732104901,0.0,15.316577711576926,1974.1177351922238,1.0,105.0,46197.0,,,14079.0,205308.24445999129,1209842.5176704815,3.75,14149.0,74569972.0,-15678757.31825589,,,,,,,,,,,,,0,
8,14,necessity,-969489.0537262433,0.0,10.025203944465819,2426.886021281729,1.0,56.0,105701.0,,,13996.0,133478.7311704951,1102967.7848967384,3.75,14054.0,113899531.0,-8987538.993923897,,,,,,,,,,,,,0,
8,15,necessity,-923032.9100191789,0.0,16.33779333498326,2149.974228989052,1.0,118.0,51586.0,,,16182.0,251546.9847917191,1174579.894810898,3.75,16252.0,69890101.0,-16209503.513195451,,,,,,,,,,,,,0,
8,16,necessity,-894139.8195414877,0.0,9.06009765221965,931.5394331002843,1.0,118.0,160988.0,,,12639.0,108990.11367273326,1003129.933214221,3.75,12698.0,126105483.0,-16183379.487390542,,,,,,,,,,,,,0,
8,17,necessity,-791683.8037797281,0.0,15.72958592858798,3125.156679593225,1.0,79.0,56370.0,,,16296.0,243762.22100827153,1035446.0247879997,3.75,16358.0,72557845.0,-10410747.493360503,,,,,,,,,,,,,0,
8,18,necessity,-778479.4345765575,0.0,16.395059275661215,7618.7470640630545,1.0,36.0,41678.0,,,17104.0,266656.1472422069,1045135.5818187643,3.75,17168.0,69619426.0,-5268565.416190406,,,,,,,,,,,,,0,
8,19,necessity,-885310.2798587121,0.0,14.957508814664278,2277.3083071251376,1.0,108.0,64712.0,,,17137.0,243671.98886238973,1128982.2687211018,3.75,17196.0,76301769.0,-15971309.452309333,,,,,,,,,,,,,0,
8,20,necessity,-977173.3354907864,0.0,8.606207434563654,2344.2989316490666,1.0,52.0,106651.0,,,14598.0,119559.2455141024,1096732.5810048888,3.75,14664.0,132743868.0,-8631790.737622982,,,,,,,,,,,,,0,
8,21,necessity,-883213.0357330706,0.0,9.838825839314078,1116.0909902339465,1.0,120.0,156638.0,,,14188.0,132814.82783783964,1016027.8635709102,3.75,14249.0,116080135.0,-16025969.208203904,,,,,,,,,,,,,0,
8,22,necessity,-975426.670089259,0.0,9.075088665992153,976.7618953386727,1.0,114.0,189049.0,,,12764.0,110374.09417327002,1085800.764262529,3.75,12838.0,125802344.0,-15841834.901673637,,,,,,,,,,,,,0,
8,23,necessity,-891207.3613659248,0.0,9.007760378454792,1619.884572575313,1.0,80.0,109151.0,,,14933.0,127970.88123344973,1019178.2425993745,3.75,14996.0,126739963.0,-11160053.379584135,,,,,,,,,,,,,0,
8,24,necessity,-1005069.0967419439,0.0,12.64824229883822,3352.95190714379,1.0,62.0,75951.0,,,17000.0,204530.06633577117,1209599.163077715,3.75,17069.0,90279130.0,-10345849.335333448,,,,,,,,,,,,,0,
8,25,necessity,-833257.4679454691,0.0,12.960067534550232,2111.3242430489377,1.0,77.0,42326.0,,,13010.0,160460.64247171927,993718.1104171884,3.75,13069.0,88081710.0,-10891942.733311975,,,,,,,,,,,,,0,
8,26,necessity,-1076403.7547896383,0.0,11.73368142184318,2115.238690000843,1.0,78.0,107053.0,,,14584.0,162873.3791300649,1239277.1339197033,3.75,14652.0,97329405.0,-12453925.27096985,,,,,,,,,,,,,0,
8,27,necessity,-1002640.6126781579,0.0,13.752649033055267,3561.948367758489,1.0,60.0,41149.0,,,16065.0,210154.95369775084,1212795.5663759087,3.75,16130.0,82982780.0,-9963480.624619195,,,,,,,,,,,,,0,
8,28,necessity,-1054202.9734990287,0.0,11.862104055375832,1591.3733788990592,1.0,88.0,84874.0,,,12244.0,138449.48396421815,1192652.4574632468,3.75,12320.0,96275523.0,-13556784.588565357,,,,,,,,,,,,,0,
8,29,necessity,-934376.167256587,0.0,9.371021209751373,1159.1634099517223,1.0,103.0,148574.0,,,13258.0,118234.66781507568,1052610.8350716627,3.75,13318.0,121859373.0,-14364517.423245795,,,,,,,,,,,,,0,
8,30,necessity,-1001804.6753051872,0.0,16.197879203895237,2021.4441734486397,1.0,101.0,86033.0,,,13106.0,202144.41734486396,1203949.0926500512,3.75,13173.0,70476851.0,-16315648.57743615,,,,,,,,,,,,,0,
8,31,necessity,-962539.6760043841,0.0,11.071189344323003,4229.01503901569,1.0,40.0,38382.0,,,15668.0,164931.5865216119,1127471.262525996,3.75,15725.0,103128365.0,-6908413.131871629,,,,,,,,,,,,,0,
8,32,necessity,-692420.1255671573,0.0,13.272955659198862,3667.6830241456,1.0,54.0,105663.0,,,15378.0,194387.2002797168,886807.325846874,4.85,15437.0,85887175.0,-7414139.183942582,,,,,,,,,,,,,0,
8,33,necessity,-612702.6328531258,0.0,18.469001341132373,7508.122609307262,1.0,49.0,57724.0,,,20502.0,360389.88524674857,973092.5180998744,4.85,20568.0,61751474.0,-6432946.2099430235,,,,,,,,,,,,,0,
8,34,necessity,-608995.3916082504,0.0,14.441899132642499,3410.0985758216816,1.0,55.0,101538.0,,,13369.0,184145.3230943708,793140.7147026212,4.85,13440.0,78928713.0,-6688650.586761384,,,,,,,,,,,,,0,
8,35,necessity,-962891.6019673501,0.0,10.53259775605348,10047.716988768014,1.0,18.0,56408.0,,,17094.0,170811.18880905624,1133702.7907764064,4.85,17094.0,108312992.0,-4178386.5538007803,,,,,,,,,,,,,0,
8,36,necessity,-899555.0628390249,0.0,18.738347661898896,12488.105381298154,1.0,18.0,28380.0,,,11942.0,212297.7914820686,1111852.8543210935,4.85,11942.0,60835388.0,-3896198.257279855,,,,,,,,,,,,,0,
8,37,necessity,-682396.2603758293,0.0,19.43909335872572,10123.459708950304,1.0,29.0,26735.0,,,15301.0,283456.8718506085,965853.1322264378,4.85,15370.0,58641726.0,-4282465.747431318,,,,,,,,,,,,,0,
8,38,necessity,-780568.12970977,0.0,14.127362044956858,7863.303298224954,1.0,17.0,62129.0,,,9387.0,125812.85277159927,906380.9824813693,4.85,9387.0,80741705.0,-3442445.8990482814,,,,,,,,,,,,,0,
8,39,necessity,-484757.89415306575,0.0,17.626180299252038,14813.753258749868,1.0,24.0,34693.0,,,20315.0,340716.32495124696,825474.2191043127,4.85,20375.0,64642964.0,-2470223.2018180555,,,,,,,,,,,,,0,
8,40,necessity,-647833.0600415561,0.0,12.07969896884894,5491.79965750576,1.0,40.0,71412.0,,,18621.0,214180.1866427246,862013.2466842808,4.85,18689.0,94419652.0,-5687518.909232,,,,,,,,,,,,,0,
8,41,necessity,-647452.539460307,0.0,9.758023735909804,3479.275191369838,1.0,36.0,128513.0,,,13099.0,121774.63169794434,769227.1711582514,4.85,13154.0,116893553.0,-4925195.236401814,,,,,,,,,,,,,0,
8,42,necessity,-590343.7232548913,0.0,18.582656956404875,10086.707036940865,1.0,29.0,54520.0,,,15954.0,282427.7970343442,872771.5202892355,4.85,16020.0,61328131.0,-3830229.7676102994,,,,,,,,,,,,,0,
8,43,necessity,-771161.2244349752,0.0,9.362447976191831,2051.4813014189044,1.0,54.0,87812.0,,,12178.0,108728.50897520194,879889.7334101772,4.85,12241.0,121837766.0,-7492171.955452206,,,,,,,,,,,,,0,
8,44,necessity,-730809.1909872072,0.0,19.195275650677946,5598.7813016077325,1.0,35.0,31588.0,,,10381.0,190358.5642546629,921167.7552418701,4.85,10453.0,59386557.0,-4998592.415949484,,,,,,,,,,,,,0,
8,45,necessity,-630241.138681717,0.0,16.838495497654094,5150.410560896314,1.0,43.0,63919.0,,,13481.0,216317.24355764518,846558.3822393621,4.85,13541.0,67679369.0,-5730888.383333874,,,,,,,,,,,,,0,
8,46,necessity,-505555.85960694635,0.0,17.514849754932772,10076.044738842846,1.0,35.0,54711.0,,,20551.0,342585.52112065675,848141.3807276031,4.85,20617.0,65058885.0,-3870978.04216499,,,,,,,,,,,,,0,
8,47,necessity,-656155.7479409354,0.0,19.798420076149984,3173.9988500522973,1.0,55.0,67930.0,,,9066.0,171395.93790282405,827551.6858437594,4.85,9125.0,57586726.0,-7165606.678060873,,,,,,,,,,,,,0,
8,48,necessity,-469042.2717492832,0.0,15.889984395052778,6230.609912370962,1.0,47.0,56415.0,,,18957.0,286608.05596906424,755650.3277183474,4.85,19012.0,71716773.0,-5411315.564646493,,,,,,,,,,,,,0,
8,49,necessity,-673652.1435887325,0.0,15.868055028443608,17869.464328056794,1.0,17.0,71452.0,,,18992.0,285911.4292489087,959563.5728376412,4.85,18992.0,71833791.0,-2779177.5466778055,,,,,,,,,,,,,0,
8,50,necessity,-676413.4663402805,0.0,15.183416157670809,2978.117535826947,1.0,52.0,53622.0,,,10468.0,151883.9943271743,828297.4606674548,4.85,10544.0,75102854.0,-6585359.868059362,,,,,,,,,,,,,0,
8,51,necessity,-608439.3184952313,0.0,16.177708685393164,7045.672741312075,1.0,35.0,57007.0,,,15547.0,239552.87320461054,847992.1916998419,4.85,15608.0,70493893.0,-4486953.711366188,,,,,,,,,,,,,0,
8,52,necessity,-659147.2439839884,0.0,10.136428492100164,4747.858549970081,1.0,36.0,120392.0,,,17214.0,166175.04924895286,825322.2932329413,4.85,17280.0,112501387.0,-4934860.404913892,,,,,,,,,,,,,0,
8,53,necessity,-693748.0062597198,0.0,19.986972415028763,4708.643708556356,1.0,51.0,62063.0,,,12351.0,235432.18542781778,929180.1916875376,4.85,12416.0,57025715.0,-6993856.123464614,,,,,,,,,,,,,0,
8,54,necessity,-726355.6647546209,0.0,16.00259445237384,4114.308065998783,1.0,42.0,52322.0,,,11049.0,168686.63070595008,895042.295460571,4.85,11111.0,71274502.0,-5975509.189116556,,,,,,,,,,,,,0,
8,55,necessity,-708168.3908298586,0.0,16.005115932437157,3977.9671838163918,1.0,47.0,83929.0,,,11991.0,182986.490455554,891154.8812854126,4.85,12051.0,71203919.0,-6697464.41904188,,,,,,,,,,,,,0,
8,56,necessity,-674849.465287667,0.0,8.847251499870536,4930.260789712388,1.0,32.0,110551.0,,,18144.0,152838.08448108402,827687.549768751,4.85,18209.0,128897497.0,-4454386.452315292,,,,,,,,,,,,,0,
8,57,necessity,-691585.5532325477,0.0,8.783427333032572,4760.828300519087,1.0,32.0,101983.0,,,17657.0,147585.6773160917,839171.2305486394,4.85,17711.0,129829366.0,-4898969.9743759,,,,,,,,,,,,,0,
8,58,necessity,-702456.6340473315,0.0,17.47058175794468,6526.810682634429,1.0,47.0,60280.0,,,18051.0,300233.29140118376,1002689.9254485152,4.85,18114.0,65250294.0,-6625251.859848794,,,,,,,,,,,,,0,
8,59,necessity,-706391.8485526294,0.0,13.628274915990266,5154.743255167573,1.0,39.0,39603.0,,,15079.0,195880.24369636778,902272.0922489972,4.85,15150.0,83677123.0,-5714777.267663145,,,,,,,,,,,,,0,
8,60,necessity,-753581.3316213787,0.0,16.03718341301042,4732.129632361409,1.0,46.0,31763.0,,,13920.0,212945.83345626338,966527.1650776421,4.85,13996.0,71089899.0,-6974572.716544494,,,,,,,,,,,,,0,
8,61,necessity,-593608.4884295496,0.0,16.824029713049374,8965.35048334768,1.0,37.0,74776.0,,,20153.0,322752.61740051646,916361.1058300661,4.85,20221.0,67749683.0,-4646788.805120541,,,,,,,,,,,,,0,
8,62,luxury,-1448614.0878661755,0.0,644.8279059445819,16493.304577091105,1.0,46.0,2699366.0,,,1153.0,742198.7059690998,2190812.7938352753,8.025,1194.0,1873674.0,-20394397.937580448,,,,,,,,,,,,,0,
8,63,luxury,-2167331.3552911207,0.0,1248.4575822441575,108450.5012533168,1.0,25.0,671206.0,,,2065.0,2602812.030079603,4770143.385370724,7.575,2141.0,1218353.0,-12201424.339344569,,,,,,,,,,,,,0,
8,64,luxury,-1906945.9889903339,0.0,1145.0141391816019,44892.56601665942,1.0,51.0,525375.0,,,1972.0,2244628.300832971,4151574.289823305,7.575,2050.0,1119526.0,-16272263.295127291,,,,,,,,,,,,,0,
8,65,luxury,-1269868.4832645028,0.0,710.7712114268477,78364.3422407821,1.0,19.0,1392859.0,,,1994.0,1410558.160334078,2680426.6435985807,7.425,2039.0,2695614.0,-13283509.83265495,,,,,,,,,,,,,0,
8,66,luxury,-2242466.747640427,0.0,1110.8099576684706,67175.56829483656,1.0,24.0,1364117.0,,,1513.0,1679389.207370914,3921855.9550113413,7.575,1581.0,1234180.0,-13486352.244803827,,,,,,,,,,,,,0,
8,67,luxury,-3236071.1257496504,0.0,880.6344488192319,17579.21689778698,1.0,53.0,2007583.0,,,1001.0,914119.2786849231,4150190.4044345734,7.5,1076.0,1629280.0,-23087170.568937477,,,,,,,,,,,,,0,
8,68,luxury,-2338136.8636169652,0.0,1189.529038596994,46922.359780562896,1.0,37.0,1836817.0,,,1370.0,1689204.9521002644,4027341.8157172296,7.875,1457.0,855773.0,-15078054.885303825,,,,,,,,,,,,,0,
8,69,luxury,-2952801.7658827337,0.0,580.3408855736478,17763.244986083726,1.0,57.0,1442464.0,,,1711.0,994741.7192206886,3947543.4851034223,7.525,1782.0,2426089.0,-23075397.2284044,,,,,,,,,,,,,0,
8,70,luxury,-2554289.263304351,0.0,1174.5196127066185,30346.25295515636,1.0,64.0,1439755.0,,,1595.0,1911813.9361748507,4466103.199479202,7.5,1672.0,905377.0,-22799147.350576997,,,,,,,,,,,,,0,
8,71,luxury,-3452444.0359350964,0.0,516.7523484726172,10662.548298655194,1.0,82.0,2217593.0,,,1655.0,863666.4121910707,4316110.448126167,7.7250000000000005,1736.0,4131063.0,-31304131.553881917,,,,,,,,,,,,,0,
8,72,luxury,-657556.1132572675,0.0,328.88864979655153,31874.67299608339,1.0,15.0,10394185.0,,,1393.0,446245.4219451675,1103801.535202435,6.425,1429.0,6660739.0,-8860114.087971484,,,,,,,,,,,,,0,
8,73,luxury,-1821203.193231462,0.0,528.1723383017127,47420.94195133498,1.0,15.0,5483309.0,,,1305.0,663893.1873186897,2485096.3805501517,7.15,1305.0,6003894.0,-7458213.981757091,,,,,,,,,,,,,0,
8,74,luxury,-2388548.599474229,0.0,353.1080478622823,14998.761831183014,1.0,29.0,10682930.0,,,1153.0,419965.3312731244,2808513.9307473535,7.175,1223.0,7160163.0,-10550460.150954105,,,,,,,,,,,,,0,
8,75,luxury,-698546.4361363887,0.0,526.4184523651924,52376.585029353395,1.0,6.0,7477524.0,,,681.0,366636.0952054738,1065182.5313418624,7.25,716.0,6177164.0,-3978585.8288861285,,,,,,,,,,,,,0,
8,76,luxury,-767905.8838622345,0.0,432.071904321809,38822.77528513158,1.0,10.0,6899780.0,,,997.0,427050.5281364474,1194956.411998682,7.325,1035.0,6494620.0,-4279981.875819018,,,,,,,,,,,,,0,
8,77,luxury,-733427.59706985,0.0,521.9820772489018,35496.67078080676,1.0,18.0,5575102.0,,,1179.0,603443.4032737149,1336871.000343565,5.5,1212.0,6486884.0,-9798453.245620284,,,,,,,,,,,,,0,
8,78,luxury,-2641498.066873652,0.0,532.1008555775988,12369.074837334561,1.0,31.0,5458934.0,,,652.0,371072.2451200368,3012570.311993689,6.325,735.0,6056782.0,-11773866.056111727,,,,,,,,,,,,,0,
8,79,luxury,-505960.320209443,0.0,569.0051578798058,42847.28210546381,1.0,16.0,6156404.0,,,1143.0,642709.2315819572,1148669.5517914002,6.15,1179.0,5702741.0,-7513874.292721458,,,,,,,,,,,,,0,
8,80,luxury,-2475955.3989837863,0.0,453.03844835769866,19799.7684497446,1.0,21.0,7329067.0,,,938.0,435594.90589438117,2911550.3048781673,6.25,1003.0,6034766.0,-9539286.904711396,,,,,,,,,,,,,0,
8,81,luxury,-924598.3539298972,0.0,487.8842966553823,22787.493169324294,1.0,9.0,7356007.0,,,457.0,227874.93169324295,1152473.2856231402,6.4,492.0,7564556.0,-5462688.907391059,,,,,,,,,,,,,0,
8,82,luxury,-2043632.685111383,0.0,881.8138415402669,32560.90989663401,1.0,8.0,4450706.0,,,311.0,293048.1890697061,2336680.874181089,7.325,348.0,4282164.0,-9714819.330237329,,,,,,,,,,,,,0,
8,83,luxury,-1558867.730573251,0.0,1094.6559387332732,55476.388975853675,1.0,9.0,3249450.0,,,386.0,443811.1118068294,2002678.8423800804,6.425,427.0,3390107.0,-11364995.557713214,,,,,,,,,,,,,0,
8,84,luxury,-1576252.6406149494,0.0,1191.4356173604278,50534.044022818875,1.0,8.0,3322544.0,,,361.0,454806.39620536985,2031059.0368203192,7.325,396.0,2723869.0,-7571643.7013848545,,,,,,,,,,,,,0,
8,85,luxury,-3334847.789224366,0.0,1082.5031876218088,34327.45832724638,1.0,27.0,3113811.0,,,769.0,892513.9165084058,4227361.705732772,7.15,856.0,2403662.0,-18711561.00194435,,,,,,,,,,,,,0,
8,86,luxury,-1559306.205504365,0.0,830.4571576463252,26045.1173707703,1.0,13.0,3728782.0,,,349.0,312541.4084492436,1871847.6139536086,7.175,387.0,3150501.0,-12464067.68563572,,,,,,,,,,,,,0,
9,2,necessity,-1104205.2276087354,0.0,17.10009891383722,2789.493459088859,1.0,94.0,51554.0,,,16040.0,259422.89169526385,1363628.1193039992,4.05,16129.0,73966493.0,-14557048.697216565,,,,,,,,,,,,,0,
9,3,necessity,-1270416.7189037285,0.0,9.604254130169169,1209.9141399428624,1.0,106.0,217478.0,,,13970.0,127040.98469400055,1397457.703597729,4.05,14063.0,131700970.0,-17256721.717455477,,,,,,,,,,,,,0,
9,4,necessity,-1030662.793285049,0.0,11.486125916925142,4488.199640466393,1.0,36.0,87071.0,,,14454.0,157086.98741632377,1187749.7807013728,4.05,14540.0,110125964.0,-6552064.3440888785,,,,,,,,,,,,,0,
9,5,necessity,-1080216.5061641284,0.0,12.481983415436519,1564.0927623050568,1.0,100.0,69841.0,,,13122.0,154845.18346820062,1235061.689632329,4.05,13189.0,101382371.0,-15584609.923551198,,,,,,,,,,,,,0,
9,6,necessity,-1096357.7266120377,0.0,15.482811687695332,4869.754173721978,1.0,47.0,95703.0,,,15300.0,224008.691991211,1320366.4186032487,4.05,15382.0,81723858.0,-8503981.229228081,,,,,,,,,,,,,0,
9,7,necessity,-1273613.5948471827,0.0,12.734017186472558,2591.084316011545,1.0,71.0,58324.0,,,15058.0,181375.90212080817,1454989.4969679909,4.05,15143.0,99345467.0,-12940342.975969635,,,,,,,,,,,,,0,
9,8,necessity,-1261711.736417767,0.0,9.937970350970017,3606.1399215647493,1.0,47.0,102395.0,,,17663.0,165882.43639197847,1427594.1728097454,4.05,17746.0,127302756.0,-9501622.004319625,,,,,,,,,,,,,0,
9,9,necessity,-1318394.3215035433,0.0,10.588135412150383,1561.717212972218,1.0,81.0,94514.0,,,12467.0,124937.37703777745,1443331.6985413209,4.05,12545.0,119437048.0,-14858804.260319255,,,,,,,,,,,,,0,
