Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
19,65,necessity,-105280.19898299847,497.0,716.4368977380414,0.0,0.1,8.0,26052.0,417.0,,,7.2938706326426095,1466.0,0.0,105280.19898299847,,,,,,,,,
19,66,necessity,99529.4848185752,1315.0,1913.9901258895225,24745.12628654076,0.1,15.0,31280.0,0.0,,,10.498319325545845,1290.0,346431.7680115706,246902.2831929954,,,,,,,,,
19,67,necessity,-67390.35028737519,2066.0,455.348569175321,0.0,0.1,1.0,33128.0,84.0,,,7.664528968751288,1480.0,0.0,67390.35028737519,,,,,,,,,
19,68,necessity,-80053.13984392553,1760.0,762.4607753661081,2287.4826261224803,0.1,12.0,27151.0,400.0,,,8.2389859966512,1436.0,29737.274139592246,109790.41398351778,,,,,,,,,
19,69,necessity,-96622.37955390025,2786.0,705.278048725054,1627.574621370186,0.1,12.0,29097.0,0.0,,,8.340416956363194,1666.0,21158.470077812417,117780.84963171266,,,,,,,,,
19,70,necessity,-88954.4535732505,2352.0,946.3328176961904,1978.7005601749277,0.1,10.0,27525.0,0.0,,,5.300510557048782,1170.0,21765.706161924205,110720.1597351747,,,,,,,,,
19,71,necessity,-231806.24940296402,3490.0,1545.3830466527504,0.0,0.1,19.0,29366.0,296.0,,,8.554329353093488,1504.0,0.0,231806.24940296402,,,,,,,,,
19,72,necessity,-94522.35153947148,3114.0,794.3770687959683,2035.8226979083602,0.1,17.0,31764.0,63.0,,,12.158466912532747,1605.0,32573.163166533763,127095.51470600524,,,,,,,,,
19,73,necessity,-321393.0683972513,2547.0,2895.439535328316,5501.342876299554,0.1,9.0,31458.0,20.0,,,6.138285848052361,1305.0,55013.428762995536,376406.4971602468,,,,,,,,,
19,74,necessity,-149915.42544801306,1335.0,3747.9296081079356,10708.466696907331,0.1,8.0,32076.0,0.0,,,5.711538772739396,603.0,74959.26687835132,224874.69232636437,,,,,,,,,
19,75,necessity,-123411.1484723689,2000.0,2056.8847740373635,6961.814759985457,0.1,14.0,27174.0,46.0,,,13.596734155575627,1038.0,90503.59187981095,213914.74035217986,,,,,,,,,
19,76,necessity,-492976.33498215117,4426.0,2528.083901666106,0.0,0.1,17.0,31038.0,18.0,,,10.026538370005973,1952.0,0.0,492976.33498215117,,,,,,,,,
19,77,necessity,-371718.70096057036,3988.0,2636.307254463342,3411.69334279782,0.1,16.0,27130.0,0.0,,,13.182133669529584,1628.0,57998.786827562944,429717.4877881333,,,,,,,,,
19,78,necessity,-271355.0959896001,1179.0,5218.371525261084,0.0,0.1,15.0,34652.0,49.0,,,7.239538261540092,525.0,0.0,271355.0959896001,,,,,,,,,
19,79,necessity,-126948.8521452072,811.0,1984.4078011183012,0.0,0.1,5.0,31628.0,0.0,,,6.825814768862534,639.0,0.0,126948.8521452072,,,,,,,,,
19,80,necessity,-150325.94149352345,3116.0,2947.56984611222,18864.449087661647,0.1,11.0,33800.0,192.0,,,8.438542349042715,1147.0,188644.49087661647,338970.4323701399,,,,,,,,,
19,81,necessity,-28884.91600099567,1749.0,656.6088063652503,6456.791148884061,0.1,13.0,26135.0,0.0,,,11.274134491385185,1617.0,77481.49378660873,106366.4097876044,,,,,,,,,
19,82,necessity,-820677.1109627606,2003.0,9118.676440704308,2026.3754990029254,0.1,17.0,30667.0,16.0,,,13.147871753333769,940.0,36474.758982052655,857151.8699448133,,,,,,,,,
19,83,necessity,-413557.85417816334,3093.0,3181.258548625438,0.0,0.1,12.0,34373.0,62.0,,,8.321955216640937,1304.0,0.0,413557.85417816334,,,,,,,,,
19,84,necessity,-259298.7397881145,2374.0,1683.7694998248467,0.0,0.1,14.0,32240.0,228.0,,,8.95285576697719,1538.0,0.0,259298.7397881145,,,,,,,,,
19,85,necessity,-475432.09842963604,4136.0,3601.7655490012467,0.0,0.1,10.0,30130.0,13.0,,,11.26665476997032,1325.0,0.0,475432.09842963604,,,,,,,,,
19,86,necessity,-150206.4499759557,2007.0,1096.4092866164817,7518.275752274436,0.1,6.0,28688.0,225.0,,,10.910163469604075,1851.0,52627.93026592105,202834.38024187676,,,,,,,,,
19,87,luxury,-807424.3631210604,1013.0,20703.190530844473,0.0,0.1,57.0,71514.0,4.0,,,165.8349518220642,394.0,0.0,807424.3631210604,,,,,,,,,
19,88,luxury,-347822.5128001624,1731.0,5996.940170554282,0.0,0.1,78.0,60768.0,11.0,,,129.68470345107602,585.0,0.0,347822.5128001624,,,,,,,,,
19,89,luxury,-657730.2160672924,1245.0,18270.29072373871,14948.429035821058,0.1,12.0,74419.0,4.0,,,78.97634358497818,447.0,164432.71939403165,822162.935461324,,,,,,,,,
19,90,luxury,-335495.17838278034,1752.0,5242.115833652672,258.8701201745986,0.1,80.0,62435.0,19.0,,,100.40673701357133,682.0,20968.479734142486,356463.65811692283,,,,,,,,,
19,91,luxury,-832082.0463253877,2140.0,20802.064061575285,21602.14617837318,0.1,27.0,62652.0,0.0,,,91.36344721030673,674.0,561655.8006377027,1393737.8469630904,,,,,,,,,
19,92,luxury,-118149.9484287879,1002.0,11815.029645209679,6339.7761198066555,0.1,42.0,70275.0,0.0,,,70.31466690189833,324.0,259930.82091207287,378080.7693408608,,,,,,,,,
19,93,luxury,-932265.3128875373,1392.0,20266.652998536923,15498.046369005573,0.1,18.0,70068.0,9.0,,,77.56103662087914,586.0,263466.78827309475,1195732.101160632,,,,,,,,,
19,94,luxury,-4118305.4768477334,1182.0,91518.5685893475,0.0,0.1,64.0,63304.0,3.0,,,78.78837439407826,446.0,0.0,4118305.4768477334,,,,,,,,,
19,95,luxury,-3664720.158960101,1221.0,87255.25222955323,0.0,0.1,48.0,74709.0,2.0,,,94.74188000241278,424.0,0.0,3664720.158960101,,,,,,,,,
19,96,luxury,-697053.5359990012,1026.0,24036.338505134747,2003.0287794855888,0.1,73.0,74807.0,9.0,,,98.09166062753528,354.0,144218.0721229624,841271.6081219637,,,,,,,,,
19,97,luxury,-447711.6172673635,712.0,31979.634794900965,26649.729351737984,0.1,25.0,45238.0,0.0,,,46.85652085514711,341.0,639593.5044417116,1087305.121709075,,,,,,,,,
19,98,luxury,-173190.1039221846,837.0,7530.016838737019,3059.0741086297394,0.1,33.0,47847.0,0.0,,,87.14653884267332,365.0,97890.37147615166,271080.47539833625,,,,,,,,,
19,99,luxury,-1228684.4603283573,959.0,38396.63470688475,6399.4954893755885,0.1,25.0,57500.0,0.0,,,63.12089092698128,362.0,153587.89174501412,1382272.3520733714,,,,,,,,,
19,100,luxury,-1548615.5511255814,1130.0,36014.31876980255,2250.8952971945964,0.1,15.0,56768.0,1.0,,,51.78736092489039,436.0,36014.32475511354,1584629.875880695,,,,,,,,,
19,101,luxury,-1338358.0336398808,1239.0,28475.934574640985,0.0,0.1,30.0,47703.0,0.0,,,56.8943327634219,467.0,0.0,1338358.0336398808,,,,,,,,,
19,102,luxury,-518383.0513263972,644.0,22538.39941101528,2504.2683773330987,0.1,19.0,50076.0,15.0,,,104.34728473572243,252.0,45076.83079199577,563459.882118393,,,,,,,,,
19,103,luxury,-215855.43321919965,643.0,11360.818492453469,2391.7529121595453,0.1,39.0,54261.0,6.0,,,106.6831067134211,269.0,90886.61066206273,306742.04388126236,,,,,,,,,
19,104,luxury,1223188.7932270367,370.0,122318.78955748283,91739.10258567784,0.1,37.0,57717.0,1.0,,,94.52352102151318,170.0,3302607.6930844025,2079418.8998573658,,,,,,,,,
19,105,luxury,-340515.29274565395,1015.0,11350.512624866342,0.0,0.1,30.0,60252.0,0.0,,,103.46975818846694,304.0,0.0,340515.29274565395,,,,,,,,,
19,106,luxury,-2222905.472097337,897.0,61747.381311137,0.0,0.1,37.0,61636.0,4.0,,,111.37422492601735,360.0,0.0,2222905.472097337,,,,,,,,,
19,107,luxury,-329593.0600005253,734.0,14981.517732569144,19261.956286942685,0.1,6.0,82179.0,0.0,,,136.26948416529518,308.0,134833.6940085988,464426.7540091241,,,,,,,,,
19,108,luxury,-862093.1100382407,1049.0,26940.41349443985,928.9798548239562,0.1,28.0,78944.0,2.0,,,147.29472206471266,329.0,26940.41578989473,889033.5258281354,,,,,,,,,
19,109,luxury,-2113208.4501097584,421.0,150943.45125874082,5031.448757349956,0.1,31.0,67588.0,0.0,,,114.08005535051177,153.0,150943.4627204987,2264151.9128302573,,,,,,,,,
19,110,luxury,-948782.7309353529,475.0,55810.7492898025,0.0,0.1,21.0,84587.0,5.0,,,82.84299619722898,172.0,0.0,948782.7309353529,,,,,,,,,
19,111,luxury,-342491.3817338599,638.0,21405.71330144851,5036.638852959097,0.1,16.0,76052.0,1.0,,,111.15211170822761,200.0,85622.86050030464,428114.2422341645,,,,,,,,,
20,2,necessity,-2559769.3180238153,15508.0,3950.2614970543395,796.4237999719365,0.1,125.0,21426.0,9.0,,,2.528780416545769,6727.0,98756.55119652013,2658525.8692203355,,,,,,,,,
20,3,necessity,-1697612.0244038408,16682.0,2135.362170999647,1286.0720211487617,0.1,89.0,20534.0,0.0,,,4.474483802985818,8481.0,113174.33786109103,1810786.362264932,,,,,,,,,
20,4,necessity,-301774.6023780396,12189.0,3869.082200947916,18342.368371883742,0.1,82.0,22051.0,50.0,,,2.9771439407418563,4617.0,1485731.8381225832,1787506.4405006228,,,,,,,,,
20,5,necessity,-8410.336735515855,13967.0,145.0106920138623,901.7336031295968,0.1,88.0,21820.0,0.0,,,2.5792324003185243,5987.0,78450.82347227492,86861.16020779077,,,,,,,,,
20,6,necessity,-83992.29108555967,18583.0,105.78488575644295,0.0,0.1,31.0,21071.0,4809.0,,,2.0210089238786964,7944.0,0.0,83992.29108555967,,,,,,,,,
20,7,necessity,-380415.6556028098,15466.0,626.7155815205697,0.0,0.1,50.0,23831.0,490.0,,,2.0831064296702264,6074.0,0.0,380415.6556028098,,,,,,,,,
20,8,necessity,-74280.40656312801,6790.0,139.10205696272226,107.40800768663003,0.1,78.0,20385.0,1850.0,,,2.0598977653307298,5946.0,8485.232607243772,82765.63917037178,,,,,,,,,
20,9,necessity,-1182344.6914993017,12607.0,2681.0550067510276,1787.3718765947463,0.1,64.0,20522.0,23.0,,,4.271469409463321,4832.0,112604.42822546902,1294949.1197247708,,,,,,,,,
20,10,necessity,-925068.7430891013,1858.0,907.9938008378961,3418.892777741507,0.1183,52.0,21468.0,440.0,,,3.769013009015815,7167.0,174363.53166481687,1099432.2747539182,,,,,,,,,
20,11,necessity,-80909.05143758736,23823.0,105.2136434039443,315.64133201303997,0.1,42.0,22846.0,0.0,,,3.4494751827929733,8976.0,13572.577276560718,94481.62871414809,,,,,,,,,
20,12,necessity,-1805426.6219303738,5211.0,3825.0566652448438,0.0,0.1,88.0,20740.0,14.0,,,2.2174193440125705,4723.0,0.0,1805426.6219303738,,,,,,,,,
20,13,necessity,-1605694.9462848506,15882.0,2284.06131233704,0.0,0.1,79.0,20052.0,201.0,,,2.1834228802996596,7031.0,0.0,1605694.9462848506,,,,,,,,,
20,14,necessity,-2235864.795045648,9501.0,3231.044840466823,0.0,0.1,109.0,20313.0,0.0,,,2.073403245155432,6915.0,0.0,2235864.795045648,,,,,,,,,
20,15,necessity,-325676.6291422743,21371.0,392.85503647257536,0.0,0.1,94.0,20391.0,112.0,,,2.2527733923695297,8287.0,0.0,325676.6291422743,,,,,,,,,
20,16,necessity,-1013796.2963671262,10447.0,1709.6207490826757,660.5418856004508,0.1,43.0,23640.0,0.0,,,4.4264579238460415,6103.0,29063.842966419834,1042860.139333546,,,,,,,,,
20,17,necessity,-186002.39201184243,12438.0,344.4602760625725,0.0,0.1,57.0,23057.0,138.0,,,2.8636889108192998,5400.0,0.0,186002.39201184243,,,,,,,,,
20,18,necessity,-361614.1167307401,20645.0,445.8868172204576,0.0,0.1,121.0,22658.0,67.0,,,2.2257419614550775,8111.0,0.0,361614.1167307401,,,,,,,,,
20,19,necessity,-2043518.5633852847,16598.0,2706.6563692858526,624.6187836070577,0.1,92.0,23053.0,26.0,,,3.267877182380169,7759.0,56840.30930824225,2100358.872693527,,,,,,,,,
20,20,necessity,-67411.47395990885,19048.0,247.847395423687,1134.6417420573982,0.1,108.0,24012.0,212.0,,,2.4291359846501335,7711.0,123675.9498842564,191087.42384416526,,,,,,,,,
20,21,necessity,-1167437.2045928398,23388.0,1394.788216245376,0.0,0.1,50.0,22845.0,185.0,,,2.798332846881496,8366.0,0.0,1167437.2045928398,,,,,,,,,
20,22,necessity,185659.03363405852,18429.0,192.99018573959222,9324.44861627155,0.1,37.0,21072.0,544.0,,,3.0007480369111583,8737.0,354329.04741831886,168670.01378426034,,,,,,,,,
20,23,necessity,-288097.68562772765,20278.0,374.639539778321,0.0,0.1,37.0,24098.0,1049.0,,,3.2982908032869425,7687.0,0.0,288097.68562772765,,,,,,,,,
20,24,necessity,-2264530.273020985,6676.0,4493.140091421081,0.0,0.1,99.0,22625.0,19.0,,,4.028319486081525,5036.0,0.0,2264530.273020985,,,,,,,,,
20,25,necessity,-76121.72535087825,3338.0,169.91734098109686,66.56588204593453,0.1,96.0,20132.0,187.0,,,4.219374299040942,4855.0,6456.890558455649,82578.6159093339,,,,,,,,,
20,26,necessity,-1153873.630581103,11429.0,1333.9647291583558,0.0,0.1,49.0,23012.0,134.0,,,3.784544024396496,8654.0,0.0,1153873.630581103,,,,,,,,,
20,27,necessity,-158625.91804472342,6322.0,443.0915068796165,0.0,0.1,36.0,20007.0,173.0,,,2.7116146500654086,3576.0,0.0,158625.91804472342,,,,,,,,,
20,28,necessity,10663.922611127331,10869.0,123.99747148737694,5345.669213335164,0.1,17.0,20883.0,1246.0,,,2.9364104766748307,6904.0,96222.04584003297,85558.12322890564,,,,,,,,,
20,29,necessity,-114386.03153137495,10361.0,336.42965127592936,704.9004632625829,0.1,41.0,18161.0,827.0,,,3.336450907484666,4285.0,29605.819457028483,143991.85098840343,,,,,,,,,
20,30,necessity,1902790.8896303403,6357.0,1500.5866712526959,60424.29378873821,0.1,46.0,18102.0,0.0,,,3.1476670273511256,5441.0,2719093.2204932193,816302.330862879,,,,,,,,,
20,31,necessity,-59560.217965963566,7095.0,148.1601930800976,1133.7512974638214,0.1,24.0,21137.0,1499.0,,,1.883214200054417,5781.0,26076.279841667892,85636.49780763146,,,,,,,,,
20,32,necessity,-69350.42205860314,7193.0,257.80846277218467,349.11569705477797,0.1,47.0,21362.0,1545.0,,,1.975974602492485,3335.0,16757.553458629343,86107.9755172325,,,,,,,,,
20,33,necessity,-84378.64975796096,10570.0,167.4179983370938,75.50224075039127,0.1,50.0,21606.0,847.0,,,3.425548455846153,5267.0,3850.6142782699544,88229.26403623092,,,,,,,,,
20,34,necessity,-49725.65678460259,6149.0,198.90316144743645,685.111683808103,0.1,35.0,18295.0,1079.0,,,3.234431555332338,3742.0,24664.020617091708,74389.6774016943,,,,,,,,,
20,35,necessity,1123462.4696557426,3987.0,1940.1797746334598,48979.028725678225,0.1,42.0,21555.0,31.0,,,2.023482669001504,4555.0,2008140.1777528073,884677.7080970646,,,,,,,,,
20,36,necessity,-334634.3641132491,4879.0,1406.0367558149494,2352.411413409367,0.1,51.0,19096.0,210.0,,,2.914700340111373,3252.0,122325.39349728709,456959.7576105362,,,,,,,,,
20,37,necessity,584606.2489739053,14873.0,243.78906178594647,14944.269813441937,0.1,51.0,20099.0,159.0,,,2.7215017963890844,6672.0,747213.4906720968,162607.24169819153,,,,,,,,,
20,38,necessity,-248378.91134123656,7448.0,2159.82370882349,12814.958996639998,0.1,46.0,18308.0,84.0,,,3.1205921205144085,3822.0,576673.1548487999,825052.0661900365,,,,,,,,,
20,39,necessity,542273.8829131392,7649.0,269.1185098817849,15486.016422289611,0.1,47.0,21091.0,535.0,,,2.143785620542508,6319.0,712356.7554253221,170082.87251218286,,,,,,,,,
20,40,necessity,-156862.65618427197,4074.0,473.906551048028,0.0,0.1,34.0,19522.0,180.0,,,2.0744899826947876,3311.0,0.0,156862.65618427197,,,,,,,,,
20,41,necessity,-310621.7275534893,8511.0,620.0110775925565,0.0,0.1,35.0,19314.0,79.0,,,3.189076953072464,5013.0,0.0,310621.7275534893,,,,,,,,,
20,42,necessity,-474595.3527236829,5091.0,1371.6637053667687,0.0,0.1,25.0,18225.0,267.0,,,2.154198623360961,3459.0,0.0,474595.3527236829,,,,,,,,,
20,43,necessity,192033.68625642633,7985.0,141.09696337573922,8142.127882232098,0.1,35.0,21558.0,1811.0,,,1.9195037262312837,6012.0,276832.34799589135,84798.66173946501,,,,,,,,,
20,44,necessity,46458.74435242056,13348.0,136.2425582160859,2682.2751987945467,0.1,49.0,20209.0,1803.0,,,2.4080549498637143,6036.0,128749.20954213824,82290.46518971768,,,,,,,,,
20,45,necessity,173171.15089070285,10444.0,655.9501509747341,33191.07770637422,0.1,16.0,21539.0,506.0,,,3.252554959415158,4951.0,497866.16559561336,324695.0147049105,,,,,,,,,
20,46,necessity,-194677.60885227338,4013.0,737.4548487588909,8775.725464452684,0.1,19.0,18464.0,41.0,,,1.8169684090180633,5016.0,175514.50928905368,370192.11814132705,,,,,,,,,
20,47,necessity,-121407.88596344099,4559.0,294.68005186527085,1109.7531102962168,0.1,46.0,21452.0,642.0,,,3.3111751228576742,5893.0,52158.39618392219,173566.28214736318,,,,,,,,,
20,48,necessity,8584148.74658589,3620.0,1418.399111374328,217872.52635447896,0.1,44.0,18218.0,40.0,,,1.8008800302072507,5527.0,9368518.633242596,784369.8866567046,,,,,,,,,
20,49,necessity,-114618.03097437567,6350.0,996.8535624693125,8911.359709282513,0.1,32.0,20648.0,254.0,,,1.8301594651184763,4100.0,294074.87040632294,408692.9013806986,,,,,,,,,
20,50,necessity,21584.553899798673,6906.0,222.52006694340568,3642.7356629556944,0.1,28.0,18941.0,0.0,,,2.913939130449464,3452.0,98353.86289980375,76769.30900000507,,,,,,,,,
20,51,necessity,-98933.78980605831,10993.0,422.79459510680834,4467.529705737114,0.1,31.0,19290.0,189.0,,,2.685446421364319,5513.0,134025.89117211342,232959.68097817173,,,,,,,,,
20,52,necessity,-131657.9495588561,11054.0,533.0398279051961,3646.006295187796,0.1,26.0,18686.0,0.0,,,3.2990596616052947,4185.0,91150.1573796949,222808.106938551,,,,,,,,,
20,53,necessity,-769554.4546397986,4202.0,2539.8164217763515,3036.747543664576,0.1,47.0,19754.0,70.0,,,1.5665967831538161,3576.0,139690.38700857048,909244.8416483691,,,,,,,,,
20,54,necessity,-795885.7522866359,5770.0,1381.748144155319,1895.8878158515743,0.1,42.0,20355.0,71.0,,,3.3762651468560585,6346.0,81523.1760816177,877408.9283682536,,,,,,,,,
20,55,necessity,-296786.15624464804,12139.0,850.4038308883435,6939.3396136279325,0.1,24.0,18763.0,69.0,,,2.1603012393242573,5531.0,173483.4903406983,470269.6465853463,,,,,,,,,
20,56,necessity,-603146.4439816186,6958.0,1773.9647738153776,3649.3014579742853,0.1,34.0,20842.0,283.0,,,3.4029005114528443,4125.0,127725.55102909998,730871.9950107186,,,,,,,,,
20,57,necessity,351011.4828301321,1604.0,1235.9550785078493,28581.442624353138,0.1,17.0,26407.0,60.0,,,7.716269296722099,864.0,457303.0819896502,106291.5991595181,,,,,,,,,
20,58,necessity,-345148.41252217634,3150.0,1788.3354204377324,0.0,0.1,11.0,34381.0,0.0,,,6.93477990764949,1927.0,0.0,345148.41252217634,,,,,,,,,
20,59,necessity,-80414.14711686637,2687.0,2297.6041094941334,18125.643607133024,0.1,10.0,26938.0,180.0,,,10.405090387392129,1064.0,163130.7924641972,243544.93958106358,,,,,,,,,
20,60,necessity,-238702.54057834,3524.0,1909.6264345885313,0.0,0.1,8.0,33905.0,276.0,,,10.940324626720013,1251.0,0.0,238702.54057834,,,,,,,,,
20,61,necessity,-111875.29503262619,2278.0,625.0234552989665,0.0,0.1,9.0,27503.0,297.0,,,10.409469456012232,1792.0,0.0,111875.29503262619,,,,,,,,,
20,62,necessity,-108732.87539253337,703.0,782.3013314907096,0.0,0.1,3.0,26872.0,0.0,,,8.955938075779626,1394.0,0.0,108732.87539253337,,,,,,,,,
20,63,necessity,-195201.38277735474,3622.0,2788.6017067913076,14938.958236710072,0.1,15.0,34139.0,113.0,,,12.744745457211717,1454.0,209145.41531394102,404346.79809129576,,,,,,,,,
20,64,necessity,-230012.82971114435,2837.0,2190.6083405994636,5038.4051442454365,0.1,9.0,34843.0,24.0,,,12.91313401248986,1283.0,50384.051442454365,280396.8811535987,,,,,,,,,
20,65,necessity,384977.59295920515,227.0,1425.6018114978654,74308.22399277546,0.1,9.0,26052.0,29.0,,,7.2938706326426095,1466.0,594465.7919422037,209488.19898299847,,,,,,,,,
20,66,necessity,-372022.2831929954,1444.0,2883.910780537363,0.0,0.1,14.0,31280.0,188.0,,,10.498319325545845,1290.0,0.0,372022.2831929954,,,,,,,,,
20,67,necessity,-14815.794120486367,2130.0,231.5051304904364,19446.556166888826,0.1,2.0,33128.0,187.0,,,7.664528968751288,1480.0,19446.556166888826,34262.35028737519,,,,,,,,,
20,68,necessity,581363.0975714092,1504.0,2270.891544183638,75696.79262957725,0.1,13.0,27151.0,21.0,,,8.2389859966512,1436.0,908361.511554927,326998.4139835178,,,,,,,,,
20,69,necessity,-350556.84963171266,2953.0,2099.1454070674854,0.0,0.1,11.0,29097.0,19.0,,,8.340416956363194,1666.0,0.0,350556.84963171266,,,,,,,,,
20,70,necessity,-275870.15973517473,2469.0,2357.870413268834,0.0,0.1,9.0,27525.0,56.0,,,5.300510557048782,1170.0,0.0,275870.15973517473,,,,,,,,,
20,71,necessity,339959.97120739426,3344.0,2328.476208523154,36275.27476896623,0.1,20.0,29366.0,0.0,,,8.554329353093488,1504.0,689230.2206103583,349270.249402964,,,,,,,,,
20,72,necessity,-154075.56291733525,3211.0,1588.4800693694408,5886.820693451176,0.1,18.0,31764.0,0.0,,,12.158466912532747,1605.0,100075.95178866999,254151.51470600525,,,,,,,,,
20,73,necessity,-212024.50842852393,2657.0,1927.4976042379046,4283.332081302544,0.1,8.0,31458.0,41.0,,,6.138285848052361,1305.0,38549.98873172289,250574.49716024683,,,,,,,,,
20,74,necessity,-128646.69232636437,1395.0,2144.1192826907013,0.0,0.1,7.0,32076.0,38.0,,,5.711538772739396,603.0,0.0,128646.69232636437,,,,,,,,,
20,75,necessity,-179916.67563868588,2058.0,3102.040221364705,10192.433193820998,0.1,15.0,27174.0,9.0,,,13.596734155575627,1038.0,142694.06471349398,322610.74035217986,,,,,,,,,
20,76,necessity,-560162.6392438806,4603.0,3164.7607215196686,3350.9232787217975,0.1,18.0,31038.0,0.0,,,10.026538370005973,1952.0,56965.69573827056,617128.3349821512,,,,,,,,,
20,77,necessity,-321197.4877881333,4151.0,1970.537955416011,0.0,0.1,15.0,27130.0,74.0,,,13.182133669529584,1628.0,0.0,321197.4877881333,,,,,,,,,
20,78,necessity,-7658.380954198801,1182.0,2552.830117476268,8339.247669026752,0.1,16.0,34652.0,0.0,,,7.239538261540092,525.0,125088.71503540128,132747.0959896001,,,,,,,,,
20,79,necessity,-158576.8521452072,875.0,2478.0231025290486,0.0,0.1,6.0,31628.0,14.0,,,6.825814768862534,639.0,0.0,158576.8521452072,,,,,,,,,
20,80,necessity,91175.05415339881,3039.0,1184.091119254188,20667.771502139887,0.1,12.0,33800.0,53.0,,,8.438542349042715,1147.0,227345.48652353874,136170.43237013993,,,,,,,,,
20,81,necessity,-210906.4097876044,1911.0,1301.9198018874404,0.0,0.1,12.0,26135.0,118.0,,,11.274134491385185,1617.0,0.0,210906.4097876044,,,,,,,,,
20,82,necessity,-609464.7956447217,2081.0,7813.67338656214,7354.063194123036,0.1,18.0,30667.0,30.0,,,13.147871753333769,940.0,125019.07430009161,734483.8699448133,,,,,,,,,
20,83,necessity,-144401.84368680077,3161.0,2123.5967877862386,10972.000874280215,0.1,13.0,34373.0,0.0,,,8.321955216640937,1304.0,131664.01049136257,276065.85417816334,,,,,,,,,
20,84,necessity,62631.61694247836,2300.0,846.3603441506594,13783.59690932806,0.1,15.0,32240.0,51.0,,,8.95285576697719,1538.0,192970.35673059284,130338.73978811449,,,,,,,,,
20,85,necessity,-319958.5637852509,4255.0,2688.729351981457,3495.3534644385154,0.1,11.0,30130.0,18.0,,,11.26665476997032,1325.0,34953.53464438515,354912.09842963604,,,,,,,,,
20,86,necessity,37654.669460609846,1967.0,941.3364401927901,35300.17495041443,0.1,7.0,28688.0,0.0,,,10.910163469604075,1851.0,211801.0497024866,174146.38024187676,,,,,,,,,
20,87,luxury,-1084015.286690797,1048.0,30971.8657735307,2173.464498776555,0.1,58.0,71514.0,0.0,,,165.8349518220642,394.0,123887.47643026363,1207902.7631210606,,,,,,,,,
20,88,luxury,-557617.1586059236,1778.0,11864.19504061388,1673.1558230030605,0.1,79.0,60768.0,0.0,,,129.68470345107602,585.0,130506.15419423871,688123.3128001624,,,,,,,,,
20,89,luxury,-382940.29812760896,1286.0,9340.008280443315,3113.33644447625,0.1,11.0,74419.0,5.0,,,78.97634358497818,447.0,37360.037333715,420300.33546132396,,,,,,,,,
20,90,luxury,-3604113.170300961,1801.0,73553.36761375873,17468.931097699522,0.1,81.0,62435.0,0.0,,,100.40673701357133,682.0,1397514.4878159617,5001627.658116923,,,,,,,,,
20,91,luxury,-1744589.0469630903,2207.0,26038.648632420347,0.0,0.1,26.0,62652.0,5.0,,,91.36344721030673,674.0,0.0,1744589.0469630903,,,,,,,,,
20,92,luxury,-771620.7693408607,1034.0,24113.157430313568,0.0,0.1,41.0,70275.0,0.0,,,70.31466690189833,324.0,0.0,771620.7693408607,,,,,,,,,
20,93,luxury,-336404.1309391956,1442.0,6728.0845877501115,3364.042790079792,0.1,17.0,70068.0,14.0,,,77.56103662087914,586.0,60552.77022143626,396956.90116063185,,,,,,,,,
20,94,luxury,-3784666.062594034,1224.0,90111.43929705085,4223.99084771406,0.1,65.0,63304.0,0.0,,,78.78837439407826,446.0,270335.4142536998,4055001.4768477334,,,,,,,,,
20,95,luxury,-3419058.22228123,1261.0,85476.45960873635,3561.519514143145,0.1,49.0,74709.0,0.0,,,94.74188000241278,424.0,170952.93667887096,3590011.158960101,,,,,,,,,
20,96,luxury,-936141.6416426162,1052.0,36005.45909304176,4439.029677799279,0.1,74.0,74807.0,3.0,,,98.09166062753528,354.0,324049.1664793474,1260190.8081219636,,,,,,,,,
20,97,luxury,-1132543.121709075,746.0,33310.14812274108,0.0,0.1,24.0,45238.0,9.0,,,46.85652085514711,341.0,0.0,1132543.121709075,,,,,,,,,
20,98,luxury,-271080.47539833625,873.0,7530.0158781383425,0.0,0.1,32.0,47847.0,13.0,,,87.14653884267332,365.0,0.0,271080.47539833625,,,,,,,,,
20,99,luxury,-1439772.3520733714,995.0,39993.779341265814,0.0,0.1,24.0,57500.0,0.0,,,63.12089092698128,362.0,0.0,1439772.3520733714,,,,,,,,,
20,100,luxury,-1237939.775322281,1173.0,28789.298552388867,1919.2867038942697,0.1,14.0,56768.0,6.0,,,51.78736092489039,436.0,28789.300558414045,1266729.0758806951,,,,,,,,,
20,101,luxury,-1071221.2336398808,1286.0,22791.987146970634,0.0,0.1,31.0,47703.0,1.0,,,56.8943327634219,467.0,0.0,1071221.2336398808,,,,,,,,,
20,102,luxury,-337554.0798960893,654.0,33755.42358208217,26649.02116959493,0.1,20.0,50076.0,0.0,,,104.34728473572243,252.0,506331.4022223037,843885.482118393,,,,,,,,,
20,103,luxury,-474913.9157021939,664.0,22614.95262813773,3479.2237994632915,0.1,40.0,54261.0,1.0,,,106.6831067134211,269.0,135689.72817906836,610603.6438812623,,,,,,,,,
