Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
18,42,necessity,-200792.30105381864,2272.0,1299.3542969620755,6975.2015216709515,0.1,32.0,176.0,,,3348.0,230181.6502151414,430973.95126896,0.01,335.0,,,,,,,,,,,,0,
18,43,necessity,-74728.36665429187,1524.3999999999996,794.2452880161487,11524.388012177058,0.1,36.0,543.0,,,6234.0,403353.58042619703,478081.9470804889,0.034999999999999996,623.0,,,,,,,,,,,,0,
18,44,necessity,-1213990.6768012375,3416.5,3556.5264749690314,17283.183025479866,0.1,31.0,176.0,,,4915.0,518495.490764396,1732486.1675656335,0.01,492.0,,,,,,,,,,,,0,
18,45,necessity,-1185459.5977210086,4154.7,4864.184696821259,8439.906900630926,0.1,40.0,84.0,,,3177.0,346036.18292586796,1531495.7806468764,0.01,318.0,,,,,,,,,,,,0,
18,46,necessity,-428541.8637320923,2293.0,205.7261220780024,7976.016630130785,0.8188347540076831,46.0,148329.0,,,6525.0,374872.7816161469,803414.6453482392,0.14,4452.0,,,,,,,,,,,,0,
18,47,necessity,-2660026.340091572,5408.0,4224.606408498876,5407.357134165304,0.1,47.0,94.0,,,6983.0,259553.1424399346,2919579.4825315066,0.01,698.0,,,,,,,,,,,,0,
18,48,necessity,-1091869.9688923173,6584.4,3271.392245582165,10617.781783337512,0.1,33.0,33.0,,,4424.0,339769.0170668004,1431638.9859591178,0.01,442.0,,,,,,,,,,,,0,
18,49,necessity,-245317.8101988826,14227.0,1489.1054866853242,12712.572071385384,0.1,55.0,268.0,,,6321.0,686478.8918548108,931796.7020536934,0.01,632.0,,,,,,,,,,,,0,
18,50,necessity,-164970.55616927633,2121.5,763.4933521709575,4100.030743246468,0.1,50.0,264.0,,,4835.0,200901.5064190769,365872.06258835323,0.01,484.0,,,,,,,,,,,,0,
18,51,necessity,-84817.6521280458,2760.2,834.2854184238198,14429.845677648938,0.1,21.0,345.0,,,4872.0,317456.60490827664,402274.25703632244,0.01,487.0,,,,,,,,,,,,0,
18,52,necessity,-1506096.530395255,607.0,5236.4668743680995,15707.169732293396,0.11000000000000001,34.0,60.0,,,4041.0,518336.6011656821,2024433.131560937,0.045,404.0,,,,,,,,,,,,0,
18,53,necessity,-232219.0521086141,4377.0,682.015900043672,4207.817280948778,0.1,49.0,84.0,,,6428.0,201975.22948554132,434194.2815941554,0.01,643.0,,,,,,,,,,,,0,
18,54,necessity,-149714.55017618794,0.0,118.40731967617754,17046.152219589378,1.0,17.0,258783.0,,,6574.0,306830.7399526088,456545.29012879677,0.7050000000000002,6574.0,,,,,,,,,,,,0,
18,55,necessity,-929752.5427885544,3364.2000000000007,2668.1071904057435,12099.382923530176,0.1,39.0,43.0,,,5262.0,459776.55109414674,1389529.0938827011,0.01,526.0,,,,,,,,,,,,0,
18,56,necessity,-1240030.3405866297,12798.4,2327.7629049152424,5498.570940383117,0.1,30.0,24.0,,,6124.0,170455.69915187662,1410486.0397385063,0.01,612.0,,,,,,,,,,,,0,
18,57,luxury,-1145854.4423388462,1204.1,27531.816709210452,7391.801859907722,0.1,82.0,9.0,,,641.0,598735.9506525255,1744590.3929913717,0.01,64.0,,,,,,,,,,,,0,
18,58,luxury,-3609679.476911158,788.0,106346.16887825681,4637.875457810209,0.1,38.0,9.0,,,360.0,180877.14285459815,3790556.619765756,0.01,36.0,,,,,,,,,,,,0,
18,59,luxury,-5538384.223538063,821.6,143739.5214231259,21280.460704240475,0.1,35.0,2.0,,,436.0,723535.6639441762,6261919.887482239,0.01,44.0,,,,,,,,,,,,0,
18,60,luxury,-729300.6454656199,1022.0999999999999,33892.42668727646,14944.022895293358,0.1,51.0,23.0,,,441.0,747201.1447646678,1476501.7902302877,0.01,44.0,,,,,,,,,,,,0,
18,61,luxury,-3674499.5426029554,784.1,73424.89889905012,1654.721744924277,0.1,19.0,0.0,,,511.0,33094.43489848554,3707593.977501441,0.01,51.0,,,,,,,,,,,,0,
18,62,luxury,-3755812.498739926,779.7,122366.79036646886,0.0,0.1,34.0,4.0,,,307.0,0.0,3755812.498739926,0.01,31.0,,,,,,,,,,,,0,
18,63,luxury,-1200254.8973399762,1244.8,30668.672595666645,9807.576193217406,0.1,52.0,8.0,,,558.0,500186.3858540877,1700441.283194064,0.01,56.0,,,,,,,,,,,,0,
18,64,luxury,-428227.83430334146,939.8,32013.113504003522,14852.722460492738,0.1,69.0,14.0,,,468.0,1039690.5722344917,1467918.4065378332,0.025,47.0,,,,,,,,,,,,0,
18,65,luxury,165793.65789785422,898.9,53991.72722356359,71887.8206148935,0.1,39.0,4.0,,,479.0,2731737.1833659527,2565943.5254680985,0.01,48.0,,,,,,,,,,,,0,
18,66,luxury,-3038803.7098346576,757.6,61663.82209367478,29546.301465576867,0.1,16.0,23.0,,,576.0,502287.12491480674,3541090.8347494644,0.01,58.0,,,,,,,,,,,,0,
18,67,luxury,-3781427.043451055,191.0,169752.24745098376,23537.318399693453,0.1,26.0,6.0,,,260.0,588432.9599923363,4369860.003443391,0.01,26.0,,,,,,,,,,,,0,
18,68,luxury,-3517667.1170496894,184.0,98019.40985755374,40738.61325890392,0.1,29.0,12.0,,,477.0,1140681.1712493098,4658348.288298999,0.01,48.0,,,,,,,,,,,,0,
18,69,luxury,375304.469938233,302.20000000000005,31449.890533185357,51030.55247539957,0.1,30.0,23.0,,,362.0,1479886.0217865875,1104581.5518483545,0.025,36.0,,,,,,,,,,,,0,
18,70,luxury,-2430724.2731900793,338.0,15373.603911194125,42681.82861830354,1.0,19.0,56.0,,,329.0,853636.5723660707,3284360.84555615,0.54,329.0,,,,,,,,,,,,0,
18,71,luxury,-457526.30291311955,203.0,95702.07032041711,95769.92614409524,0.1,17.0,18.0,,,212.0,1532318.8183055238,1989845.1212186434,0.010000000000000016,21.0,,,,,,,,,,,,0,
18,72,luxury,-1928856.5961658158,463.1,90673.46680804386,38990.89103440401,0.1,14.0,10.0,,,281.0,584863.3655160601,2513719.961681876,0.01,28.0,,,,,,,,,,,,0,
18,73,luxury,226644.6380637274,75.19999999999999,52027.9796872376,56164.0561911941,0.1,25.0,17.0,,,252.0,1347937.3485886583,1121292.7105249309,0.16000000000000003,25.0,,,,,,,,,,,,0,
18,74,luxury,757958.2957788594,297.9,43179.271910559684,150284.64942478607,0.1,16.0,25.0,,,349.0,2254269.741371791,1496311.4455929315,0.01,35.0,,,,,,,,,,,,0,
18,75,luxury,-679341.2603006649,110.0,41195.708199296714,110632.82519089329,0.1810564680998733,11.0,61.0,,,220.0,1106328.2519089328,1785669.5122095977,0.315,57.0,,,,,,,,,,,,0,
18,76,luxury,30890.045472423546,52.900000000000006,54956.642750274776,61735.11361709559,0.1,19.0,5.0,,,229.0,1234702.2723419117,1203812.2268694881,0.0500000000000001,23.0,,,,,,,,,,,,0,
18,77,luxury,-3594892.752410941,661.5,120497.64022892935,20259.48945889549,0.1,10.0,13.0,,,325.0,222854.38404785038,3817747.1364587913,0.01,32.0,,,,,,,,,,,,0,
18,78,luxury,-837546.7220080395,399.79999999999995,38845.34296632068,47011.83272001247,0.1,9.0,45.0,,,338.0,470118.3272001247,1307665.0492081642,0.01,34.0,,,,,,,,,,,,0,
18,79,luxury,-334623.76856594975,506.6,49278.90231105636,75028.17817659596,0.1,18.0,21.0,,,326.0,1275479.0290021314,1610102.7975680812,0.01,33.0,,,,,,,,,,,,0,
18,80,luxury,-2388782.0694730384,238.0,156527.21106649976,13657.472744221033,0.1,17.0,10.0,,,170.0,245834.5093959786,2634616.578869017,0.01,17.0,,,,,,,,,,,,0,
18,81,luxury,-497976.30091337033,102.0,66313.05099459582,71111.61689510744,0.1,4.0,11.0,,,126.0,355558.0844755372,853534.3853889075,0.01,13.0,,,,,,,,,,,,0,
19,2,necessity,78105.36541407285,3750.2000000000007,257.4035721063207,3540.451746606302,0.1,78.0,1344.0,,,7912.0,279695.68798189785,201590.322567825,0.01,791.0,,,,,,,,,,,,0,
19,3,necessity,297131.3672551211,3080.0,503.7988803332425,7924.7950058963925,0.1,66.0,686.0,,,4374.0,515111.67538326554,217980.30812814442,0.01,437.0,,,,,,,,,,,,0,
19,4,necessity,-1278337.240569816,14934.1,1449.0691487389954,0.0,0.1,120.0,415.0,,,8911.0,0.0,1278337.240569816,0.01,891.0,,,,,,,,,,,,0,
19,5,necessity,-526678.1964284084,6871.1,1918.016392367868,7200.30422212074,0.1,89.0,105.0,,,6111.0,633626.7715466251,1160304.9679750334,0.01,611.0,,,,,,,,,,,,0,
19,6,necessity,-106627.99569221347,5637.0,473.0970332290987,3178.579615733136,0.1,44.0,488.0,,,5332.0,143036.08270799113,249664.0784002046,0.01,533.0,,,,,,,,,,,,0,
19,7,necessity,-2211270.54313138,4056.0,5131.841834421873,12815.33447401136,0.1,35.0,122.0,,,5261.0,461352.04106440896,2672622.584195789,0.01,526.0,,,,,,,,,,,,0,
19,8,necessity,739202.0701218749,0.0,44.30846486030733,20925.452208740342,1.0,45.0,834621.0,,,7415.0,920719.8971845751,181517.82706270015,0.8100000000000003,7415.0,,,,,,,,,,,,0,
19,9,necessity,154529.40328338038,5348.0,364.59986870931283,8409.051641888962,0.1,42.0,553.0,,,5270.0,344771.11731744744,190241.71403406706,0.01,527.0,,,,,,,,,,,,0,
19,10,necessity,-667608.5521974008,9383.9,2265.7025429772125,6145.88094488088,0.1,84.0,251.0,,,5249.0,510108.11842511303,1177716.6706225139,0.01,525.0,,,,,,,,,,,,0,
19,11,necessity,-329497.98527877074,10239.0,85.67314126628402,4619.6210918169245,1.0,76.0,3033.0,,,7969.0,346471.5818862693,675969.5671650401,0.01,7969.0,,,,,,,,,,,,0,
19,12,necessity,-67640.03161962947,8089.0,34.475279974581674,2175.432076517851,1.0,65.0,1004031.0,,,8271.0,143578.51705017817,211218.54866980764,0.3500000000000001,8271.0,,,,,,,,,,,,0,
19,13,necessity,691844.1067832557,0.0,45.228789406101306,18603.08293843595,1.0,49.0,14042.0,,,7959.0,892947.9810449255,201103.87426166984,0.7900000000000003,7959.0,,,,,,,,,,,,0,
19,14,necessity,-1702486.3804562872,12695.4,2363.064542809149,2114.178712326912,0.1,122.0,73.0,,,8374.0,255815.62419155636,1958302.0046478435,0.01,837.0,,,,,,,,,,,,0,
19,15,necessity,86894.79324214422,1400.1000000000004,357.96299330442406,4769.674585386472,0.1,54.0,2092.0,,,4951.0,262332.102196256,175437.30895411177,0.01,495.0,,,,,,,,,,,,0,
19,16,necessity,676546.2726335938,0.0,43.332907230060506,16652.972851267426,1.0,54.0,825421.0,,,8512.0,882607.5611171735,206061.28848357982,0.7900000000000003,8512.0,,,,,,,,,,,,0,
19,17,necessity,-724173.0048700417,8376.2,1896.032130995206,1135.3392766593215,0.1,49.0,273.0,,,4162.0,56766.96383296608,780939.9687030078,0.01,416.0,,,,,,,,,,,,0,
19,18,necessity,458591.70451230824,0.0,35.80362615175035,6467.632508611674,1.0,106.0,936876.0,,,8684.0,679101.4134042257,220509.70889191751,0.41,8684.0,,,,,,,,,,,,0,
19,19,necessity,5304.295200779918,7149.0,1172.1493479975125,11234.197822328164,0.1,93.0,538.0,,,8857.0,1033546.1996541912,1028241.9044534112,0.01,886.0,,,,,,,,,,,,0,
19,20,necessity,-412101.9144855931,24317.0,896.2937751822094,2969.8158199919158,0.1,96.0,256.0,,,7886.0,288072.1345392158,700174.0490248089,0.01,789.0,,,,,,,,,,,,0,
19,21,necessity,-1592278.9197168455,4260.0,533.9559180470842,14834.548057004376,1.0,34.0,486.0,,,5127.0,489540.08588114445,2081819.00559799,0.31500000000000006,5127.0,,,,,,,,,,,,0,
19,22,necessity,-483047.15700033936,1827.0,1584.7150932233621,2879.410687369544,0.1,68.0,198.0,,,4173.0,198679.33742849855,681726.4944288379,0.06000000000000004,456.0,,,,,,,,,,,,0,
19,23,necessity,64853.406648166216,12292.0,251.99452459046609,3742.25423338002,0.1,68.0,1717.0,,,7751.0,258215.5421032214,193362.1354550552,0.01,775.0,,,,,,,,,,,,0,
19,24,necessity,469661.41893779766,0.0,37.55064867617415,5927.789109559233,1.0,120.0,1091518.0,,,8444.0,705406.9040375487,235745.48509975104,0.3450000000000001,8444.0,,,,,,,,,,,,0,
19,25,necessity,466203.6109433931,746.8999999999996,369.06240404348495,14365.886112908001,0.11000000000000001,45.0,780.0,,,4539.0,632098.9889679521,165895.37802455897,0.01,454.0,,,,,,,,,,,,0,
19,26,necessity,-79325.23816727533,5967.5,1515.6346380005093,5081.822943150464,0.1,112.0,551.0,,,4425.0,574245.9925760025,653571.2307432778,0.025,442.0,,,,,,,,,,,,0,
19,27,necessity,-366659.7193593438,4142.8,1485.3864153156799,13014.63786375387,0.1,23.0,38.0,,,4438.0,286322.0330025851,652981.7523619289,0.01,444.0,,,,,,,,,,,,0,
19,28,necessity,466368.47176903347,0.0,43.046646940541784,26362.529815495207,1.0,25.0,702119.0,,,6762.0,632700.715571885,166332.2438028515,0.7500000000000002,6762.0,,,,,,,,,,,,0,
19,29,necessity,212359.55639809233,502.8000000000002,281.733224692881,13852.379689509564,0.144,26.0,511.0,,,4928.0,374014.25161675824,161654.6952186659,0.03,591.0,,,,,,,,,,,,0,
19,30,necessity,126139.42894899039,3449.8,357.2583127834105,6835.298347764979,0.1,43.0,967.0,,,4548.0,287082.5306061291,160943.1016571387,0.01,455.0,,,,,,,,,,,,0,
19,31,necessity,501615.5165381391,2607.0,59.62065435831965,30123.09939038226,1.0,23.0,527711.0,,,4134.0,662708.1865884097,161092.67005027065,0.53,4134.0,,,,,,,,,,,,0,
19,32,necessity,578402.4614349955,0.0,63.69182033286711,27643.15139895056,1.0,30.0,473146.0,,,6134.0,801651.3905695662,223248.92913457064,0.7500000000000002,6134.0,,,,,,,,,,,,0,
19,33,necessity,-437464.6350271414,2570.8999999999996,890.3082046611531,4008.91459266382,0.1,35.0,484.0,,,6599.0,144320.9253358975,581785.5603630389,0.01,660.0,,,,,,,,,,,,0,
19,34,necessity,566095.0847900434,0.0,57.35620110729109,30950.73892405823,1.0,25.0,535480.0,,,5392.0,742817.7341773976,176722.64938735415,0.7500000000000002,5392.0,,,,,,,,,,,,0,
19,35,necessity,-370823.2990333602,8013.2,1706.0180466499137,8999.689561453566,0.1,39.0,200.0,,,4222.0,341988.2033352355,712811.5023685957,0.01,422.0,,,,,,,,,,,,0,
19,36,necessity,627184.6555697833,0.0,65.22082172490727,47482.93173120433,1.0,18.0,446955.0,,,4582.0,807209.8394304736,180025.1838606903,0.6600000000000001,4582.0,,,,,,,,,,,,0,
19,37,necessity,-130568.72888450243,4382.4,1773.8230253711995,18506.183927637387,0.1,32.0,161.0,,,4014.0,573691.701756759,704260.4306412614,0.01,401.0,,,,,,,,,,,,0,
19,38,necessity,-468821.2724147484,5493.0,1581.704386609513,5847.904759686259,0.1,40.0,345.0,,,4452.0,228068.28562776413,696889.5580425125,0.01,445.0,,,,,,,,,,,,0,
19,39,necessity,-580692.9382536482,6416.0,1071.5834127871606,2761.2429468455916,0.1,30.0,241.0,,,6280.0,85598.53135221334,666291.4696058616,0.01,628.0,,,,,,,,,,,,0,
19,40,necessity,-1286681.7238003635,10048.4,2610.6838057468085,1620.1113847164609,0.1,52.0,143.0,,,5314.0,85865.90338997243,1372547.627190336,0.01,531.0,,,,,,,,,,,,0,
19,41,necessity,-422453.09793440066,2733.0,1194.5458579771591,6002.881116000837,0.1,23.0,408.0,,,4788.0,144069.1467840201,566522.2447184208,0.01,479.0,,,,,,,,,,,,0,
19,42,necessity,35401.85181049636,2431.0,582.7383549750415,7146.448633291416,0.1,33.0,1088.0,,,3348.0,228686.3562653253,193284.50445482894,0.01,335.0,,,,,,,,,,,,0,
19,43,necessity,-221927.05148300377,1604.3999999999996,1058.9635060121457,11979.86642757691,0.1,37.0,488.0,,,6234.0,431275.19139276876,653202.2428757725,0.01,623.0,,,,,,,,,,,,0,
19,44,necessity,472193.6452007502,3732.5,315.6352931343538,20191.89224498547,0.1,32.0,2375.0,,,4915.0,625948.6595945496,153755.01439379936,0.01,492.0,,,,,,,,,,,,0,
19,45,necessity,-726304.3860080845,4388.7,3604.543572144458,10214.787863324646,0.1,41.0,176.0,,,3177.0,408591.5145329858,1134895.9005410704,0.01,318.0,,,,,,,,,,,,0,
19,46,necessity,989626.1120732895,0.0,125.65971031001294,34150.536264948394,0.9826017048092197,47.0,3215.0,,,6525.0,1570924.6681876262,581298.5561143367,0.15500000000000003,5343.0,,,,,,,,,,,,0,
19,47,necessity,-2461671.4801326124,6012.0,4136.636566218031,8449.212816997751,0.1,48.0,34.0,,,6983.0,397113.0023988943,2858784.4825315066,0.01,698.0,,,,,,,,,,,,0,
19,48,necessity,-1831353.4605415973,6993.4,4431.453606924916,3271.392245582165,0.1,32.0,77.0,,,4424.0,107955.94410421143,1939309.4046458087,0.01,442.0,,,,,,,,,,,,0,
19,49,necessity,-968861.5519272019,14591.0,2186.1095544246014,7256.004916939398,0.1,54.0,104.0,,,6321.0,399080.27043166687,1367941.8223588688,0.01,632.0,,,,,,,,,,,,0,
19,50,necessity,-408886.55520621105,2341.5,1273.8704274943527,4031.244899462655,0.1,49.0,361.0,,,4835.0,201562.24497313277,610448.8001793438,0.01,484.0,,,,,,,,,,,,0,
19,51,necessity,118127.07212258154,2902.2,351.94745555241315,13706.117588391326,0.1,20.0,1230.0,,,4872.0,287828.4693562178,169701.3972336363,0.01,487.0,,,,,,,,,,,,0,
19,52,necessity,126510.06745826564,992.0,425.96567197279296,9240.823895943706,0.1,33.0,880.0,,,4041.0,314188.012462086,187677.94500382035,0.010000000000000002,445.0,,,,,,,,,,,,0,
19,53,necessity,-530501.3442367987,4936.0,923.279293492368,1169.1701143605806,0.1,48.0,124.0,,,6428.0,57289.33560366845,587790.6798404672,0.01,643.0,,,,,,,,,,,,0,
19,54,necessity,595772.3743135231,0.0,48.895912316610854,45788.80703242301,1.0,18.0,609284.0,,,6574.0,778409.7195511911,182637.34523766796,0.7600000000000002,6574.0,,,,,,,,,,,,0,
19,55,necessity,-1551266.8046353979,3847.2000000000007,3198.964571791081,2941.759209934538,0.1,38.0,108.0,,,5262.0,114728.60918744697,1665995.4138228449,0.01,526.0,,,,,,,,,,,,0,
19,56,necessity,-1057568.072917065,13386.4,1837.5305957906053,1862.2103239321941,0.1,29.0,109.0,,,6124.0,55866.30971796582,1113434.3826350307,0.01,612.0,,,,,,,,,,,,0,
19,57,luxury,-2518808.2136611375,1259.1,43660.31978162738,3021.784760767001,0.1,81.0,13.0,,,641.0,247786.35038289407,2766594.564044032,0.01,64.0,,,,,,,,,,,,0,
19,58,luxury,-1419131.709514876,815.0,66666.9343068457,25187.250523797666,0.1,39.0,12.0,,,360.0,957115.5199043113,2376247.229419187,0.01,36.0,,,,,,,,,,,,0,
19,59,luxury,-529208.8757026165,863.6,18746.699522446765,8213.686938464338,0.1,34.0,18.0,,,436.0,287479.0428462518,816687.9185488684,0.01,44.0,,,,,,,,,,,,0,
19,60,luxury,-1648974.239312903,1043.1,55745.113588780696,15284.819878575658,0.1,52.0,11.0,,,441.0,779525.8138073585,2428500.0531202615,0.01,44.0,,,,,,,,,,,,0,
19,61,luxury,-3522441.977501441,835.1,69758.1632846724,0.0,0.1,18.0,0.0,,,511.0,0.0,3522441.977501441,0.01,51.0,,,,,,,,,,,,0,
19,62,luxury,-1847028.5044628852,806.7,76124.53375688755,14396.092984290455,0.1,35.0,0.0,,,307.0,489467.16146587546,2336495.6659287605,0.01,31.0,,,,,,,,,,,,0,
19,63,luxury,-2826932.8774964535,1292.8,55410.80402560002,4718.257322410253,0.1,51.0,8.0,,,558.0,245349.38076533316,3072282.258261787,0.01,56.0,,,,,,,,,,,,0,
19,64,luxury,-141836.42947463988,972.8,12679.153319932826,6495.414334145642,0.1,68.0,31.0,,,468.0,448183.5890560493,590020.0185306892,0.01,47.0,,,,,,,,,,,,0,
19,65,luxury,-3224868.158686316,942.9,72400.90303865568,5537.613048570624,0.1,38.0,13.0,,,479.0,215966.90889425436,3440835.0675805705,0.01,48.0,,,,,,,,,,,,0,
19,66,luxury,-1914934.9265949444,792.6,58043.703535400964,88641.7442596575,0.1,17.0,5.0,,,576.0,1418267.90815452,3333202.8347494644,0.01,58.0,,,,,,,,,,,,0,
19,67,luxury,233006.81055442768,211.0,30513.911937656838,39173.59556561164,0.1,27.0,32.0,,,260.0,1018513.4847059026,785506.674151475,0.01,26.0,,,,,,,,,,,,0,
19,68,luxury,241929.42999164574,220.0,19659.302156722646,40559.755803125685,0.1,28.0,62.0,,,477.0,1176232.918290645,934303.4882989991,0.01,48.0,,,,,,,,,,,,0,
19,69,luxury,-1560331.5718964678,315.20000000000005,64704.23807051911,24111.582742108774,0.1,29.0,30.0,,,362.0,723347.4822632632,2283679.054159731,0.020000000000000004,36.0,,,,,,,,,,,,0,
19,70,luxury,-2260205.026529279,611.0,14087.760947000372,45311.67468562479,0.3,20.0,45.0,,,329.0,860921.819026871,3121126.84555615,0.48500000000000004,329.0,,,,,,,,,,,,0,
19,71,luxury,-1246046.356400174,206.0,142779.53883856288,101331.60386867695,0.1,18.0,13.0,,,212.0,1722637.2657675082,2968683.6221676823,0.01,21.0,,,,,,,,,,,,0,
19,72,luxury,-894824.7179826032,481.1,64984.818390673354,64766.762005745615,0.1,15.0,10.0,,,281.0,906734.6680804386,1801559.3860630419,0.01,28.0,,,,,,,,,,,,0,
19,73,luxury,-1428863.8458946415,83.19999999999999,102249.60183554942,35379.02618732157,0.1,24.0,8.0,,,252.0,884475.6546830393,2313339.5005776808,0.10500000000000004,25.0,,,,,,,,,,,,0,
19,74,luxury,-1814182.1260541105,307.9,83502.87084438323,67467.6123602495,0.1,15.0,7.0,,,349.0,1079481.797763992,2893663.9238181026,0.01,35.0,,,,,,,,,,,,0,
19,75,luxury,1731738.5348157827,89.0,26170.18813467941,228448.92728700905,0.19916211490986066,12.0,2.0,,,220.0,2512938.2001570994,781199.6653413167,0.34,40.0,,,,,,,,,,,,0,
19,76,luxury,-263264.4084268421,70.9,23744.274468113686,14462.274407967046,0.1,18.0,105.0,,,229.0,274783.21375137387,538047.622178216,0.015000000000000104,23.0,,,,,,,,,,,,0,
19,77,luxury,-787108.4038838507,680.5,74284.79468261679,156646.93229760817,0.1,11.0,12.0,,,325.0,1566469.3229760816,2353577.7268599323,0.01,32.0,,,,,,,,,,,,0,
19,78,luxury,1268471.7687702822,388.79999999999995,14457.584319835816,194226.71483160337,0.1,10.0,207.0,,,338.0,1748040.4334844304,479568.6647141484,0.025,34.0,,,,,,,,,,,,0,
19,79,luxury,-1920615.8878113949,518.6,90455.37800762535,57492.05269623242,0.1,17.0,20.0,,,326.0,1034856.9485321835,2955472.8363435785,0.01,33.0,,,,,,,,,,,,0,
19,80,luxury,530819.906316942,245.0,61458.62734899465,92074.83003911751,0.1,18.0,23.0,,,170.0,1565272.1106649977,1034452.2043480558,0.01,17.0,,,,,,,,,,,,0,
19,81,luxury,-49359.72878830659,104.0,60507.02016300993,182360.8902351385,0.1,5.0,11.0,,,126.0,729443.560940554,778803.2897288606,0.01,13.0,,,,,,,,,,,,0,
20,2,necessity,-5130269.635558829,3197.2000000000007,6992.392199547446,4435.2615501396795,0.1,79.0,32.0,,,7912.0,345950.400910895,5476220.036469724,0.01,791.0,,,,,,,,,,,,0,
20,3,necessity,-130234.85202585731,2831.0,1099.7695461648439,5236.455028918248,0.1,65.0,523.0,,,4374.0,345606.0319086044,475840.8839344617,0.010000000000000004,437.0,,,,,,,,,,,,0,
20,4,necessity,-321989.54041214706,15410.1,1046.6742631465142,5011.364139389026,0.1,121.0,575.0,,,8911.0,601363.6967266831,923353.2371388301,0.01,891.0,,,,,,,,,,,,0,
20,5,necessity,-1472105.2467764074,7377.1,2766.3370456439393,2262.8283280744513,0.1,88.0,144.0,,,6111.0,201391.72119862615,1673496.9679750334,0.01,611.0,,,,,,,,,,,,0,
20,6,necessity,-3051015.5279561905,5682.0,6218.960117738744,5247.076186722731,0.1,45.0,76.0,,,5332.0,230871.35221580017,3281886.8801719905,0.01,533.0,,,,,,,,,,,,0,
20,7,necessity,-1972336.8803963205,4460.0,4989.364629369547,17888.134394270528,0.1,36.0,79.0,,,5261.0,626084.7037994685,2598421.584195789,0.01,526.0,,,,,,,,,,,,0,
20,8,necessity,-121039.658857145,0.0,111.25987980107816,7301.050376426197,1.0,44.0,2853.0,,,7415.0,328547.26693917887,449586.92579632386,0.8350000000000003,7415.0,,,,,,,,,,,,0,
20,9,necessity,-274730.6560579924,5322.0,912.9372416999006,4800.564938005952,0.1,41.0,472.0,,,5270.0,201623.72739625,476354.38345424243,0.01,527.0,,,,,,,,,,,,0,
20,10,necessity,-901095.7720713125,9657.9,2827.5904354944537,6770.13497961048,0.1,85.0,242.0,,,5249.0,568691.3382872803,1469787.1103585928,0.01,525.0,,,,,,,,,,,,0,
20,11,necessity,-877968.5523296136,15175.0,144.20797359065725,3419.0347034294664,1.0,75.0,1600.0,,,7969.0,259846.63746063944,1137815.189790253,0.01,7969.0,,,,,,,,,,,,0,
20,12,necessity,-4147127.8109976114,0.0,788.8929508251548,8677.162775140865,1.0,66.0,621.0,,,8271.0,564015.5803841562,4711143.391381768,0.38500000000000006,8271.0,,,,,,,,,,,,0,
20,13,necessity,-118888.1175629695,0.0,110.40526901975664,7346.4476506767405,1.0,48.0,303476.0,,,7959.0,359975.9348831603,478864.0524461298,0.8350000000000003,7959.0,,,,,,,,,,,,0,
20,14,necessity,-2167287.0930227754,13459.4,2823.4034765482893,1413.9648493858022,0.1,121.0,230.0,,,8374.0,172503.71162506787,2339790.8046478434,0.01,837.0,,,,,,,,,,,,0,
20,15,necessity,-2892977.2150378185,0.0,7395.225653222287,12562.51238168915,0.12,55.0,10.0,,,4951.0,678375.6686112141,3571352.8836490326,0.025,495.0,,,,,,,,,,,,0,
20,16,necessity,-116054.9165974675,0.0,102.8257570845171,6830.5501174495375,1.0,53.0,355606.0,,,8512.0,368849.706342275,484904.6229397425,0.8050000000000003,8512.0,,,,,,,,,,,,0,
20,17,necessity,67977.45319198724,8519.2,1091.6723814031939,10563.60758697329,0.1,50.0,474.0,,,4162.0,517616.77176169126,449639.318569704,0.01,416.0,,,,,,,,,,,,0,
20,18,necessity,-213342.34107672854,0.0,86.63226379474392,2933.195183979246,1.0,105.0,392094.0,,,8684.0,310918.68950180005,524261.0305785286,0.435,8684.0,,,,,,,,,,,,0,
20,19,necessity,-667755.5643322994,7497.0,1480.0853625399834,6780.820959383459,0.1,92.0,349.0,,,8857.0,630616.3492226617,1298371.913554961,0.01,886.0,,,,,,,,,,,,0,
20,20,necessity,-157212.93298296456,24850.0,494.969303331986,2390.116733819225,0.1,95.0,756.0,,,7886.0,229451.2064466456,386664.13942961016,0.01,789.0,,,,,,,,,,,,0,
20,21,necessity,57672.61241933273,8901.0,48.81395650538487,7632.428710908321,0.7,33.0,891828.0,,,5127.0,259502.5761708829,201829.96375155018,0.24000000000000005,5127.0,,,,,,,,,,,,0,
20,22,necessity,-86232.12174016156,2046.0,968.8387681811329,4614.317477326848,0.1,69.0,298.0,,,4173.0,313773.5884582257,400005.71019838727,0.01,417.0,,,,,,,,,,,,0,
20,23,necessity,-4120949.458512119,11350.0,5934.400376608888,6362.861745909269,0.1,69.0,66.0,,,7751.0,432674.5987218303,4553624.057233949,0.01,775.0,,,,,,,,,,,,0,
