Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
16,78,luxury,social,-8160930.422507468,0.0,824.6565049193374,24006.33989856256,1.0,29.0,6395315.0,,,612.0,672177.5171597517,8833107.93966722,7.999999999999999,836.0,5915896.0,-60876402.05184876,,,,,,,,,,,,,,,,,,,0,,,
16,79,luxury,social,-8797475.217828356,0.0,654.4278596321403,14956.26810413603,1.0,31.0,12091557.0,,,503.0,448688.0431240809,9246163.260952437,8.575,704.0,12436603.0,-63634312.56159536,,,,,,,,,,,,,,,,,,,0,,,
16,80,luxury,social,-939375.868067143,0.0,616.8676468996975,63467.618556516754,1.0,12.0,9896519.0,,,1121.0,698143.8041216843,1637519.6721888273,8.024999999999999,1164.0,12311555.0,-24932924.079489965,,,,,,,,,,,,,,,,,,,0,,,
16,81,luxury,social,-7323554.836249832,0.0,905.9655520908316,19402.56198297447,1.0,36.0,6699957.0,,,584.0,679089.6694041064,8002644.505653938,8.424999999999999,770.0,9078610.0,-52552939.11730038,,,,,,,,,,,,,,,,,,,0,,,
16,82,luxury,analytical,-2522223.5218313257,0.0,1345.025157376818,55488.22373028684,1.0,17.0,5584470.0,,,684.0,998788.027145163,3521011.548976489,9.700000000000001,764.0,6194908.0,-30452800.27171566,,,,,,,,,,,,,,,,,,,0,,,
16,83,luxury,analytical,-1443729.93453359,0.0,1225.1304625180103,60459.4502948647,1.0,9.0,4916323.0,,,473.0,604594.502948647,2048324.4374822371,9.375,512.0,4261384.0,-15972615.126584614,,,,,,,,,,,,,,,,,,,0,,,
16,84,luxury,analytical,-9460880.200528635,0.0,1113.6262979180835,18151.262382978566,1.0,32.0,5540625.0,,,307.0,562689.1338723355,10023569.33440097,9.399999999999999,519.0,5709482.0,-67047380.45446582,,,,,,,,,,,,,,,,,,,0,,,
16,85,luxury,analytical,-2509592.9031137293,0.0,1014.1377932052955,52035.70844518524,1.0,15.0,1841059.0,,,762.0,832571.3351229639,3342164.238236693,9.625000000000002,851.0,5832132.0,-27661321.12152671,,,,,,,,,,,,,,,,,,,0,,,
16,86,luxury,analytical,-9323853.692548418,0.0,1060.779365491434,30011.72774748208,1.0,24.0,7546045.0,,,492.0,690269.7381920879,10014123.430740505,9.425,670.0,4316157.0,-65644859.101050176,,,,,,,,,,,,,,,,,,,0,,,
17,2,necessity,physical,-2916056.9293872835,0.0,15.980851416562349,2057.119010491536,1.0,105.0,206937.0,,,13778.0,213940.3770911197,3129997.306478403,6.449999999999998,13949.0,166365421.0,-33703211.116925746,,,,,,,,,,,,,,,,,,,0,,,
17,3,necessity,physical,-2666359.495296247,0.0,13.885082276839098,2199.0265016089647,1.0,110.0,222498.0,,,17798.0,239693.88867537715,2906053.383971624,6.449999999999998,17987.0,191382743.0,-31621357.90426395,,,,,,,,,,,,,,,,,,,0,,,
17,4,necessity,physical,-2755797.9158285684,0.0,19.294349138781303,2885.833211479355,1.0,91.0,158468.0,,,13822.0,259724.989033142,3015522.9048617105,6.449999999999998,14026.0,137755579.0,-29355627.55045377,,,,,,,,,,,,,,,,,,,0,,,
17,5,necessity,physical,-2881821.31336688,0.0,13.659769189055185,4000.071932209447,1.0,58.0,160441.0,,,17220.0,228004.10013593847,3109825.4135028184,6.449999999999998,17392.0,194583952.0,-27122596.65479645,,,,,,,,,,,,,,,,,,,0,,,
17,6,necessity,physical,-2875898.4885609783,0.0,25.1025585507788,6349.888336763877,1.0,64.0,90741.0,,,16411.0,400042.96521612426,3275941.4537771028,6.449999999999998,16605.0,105861221.0,-27064353.458172083,,,,,,,,,,,,,,,,,,,0,,,
17,7,necessity,physical,-2907083.244784286,0.0,20.515599537063682,6270.577417952824,1.0,58.0,66812.0,,,17964.0,357422.912823311,3264506.157607597,6.449999999999998,18153.0,129529524.0,-27002131.198112585,,,,,,,,,,,,,,,,,,,0,,,
17,8,necessity,physical,-2661791.442205437,0.0,17.874467900657784,5097.282404918788,1.0,45.0,105894.0,,,12895.0,224280.4258164267,2886071.8680218635,6.449999999999998,13074.0,148712876.0,-23477471.147782117,,,,,,,,,,,,,,,,,,,0,,,
17,9,necessity,physical,-2834799.172691085,0.0,23.56216973185151,3879.0834485661594,1.0,77.0,52195.0,,,12851.0,294810.3420910281,3129609.514782113,6.449999999999998,13037.0,112843988.0,-28853152.88052554,,,,,,,,,,,,,,,,,,,0,,,
17,10,necessity,physical,-2529426.878007858,0.0,21.34943012406803,2006.722029384995,1.0,130.0,86027.0,,,12454.0,258867.14179066435,2788294.0197985223,6.449999999999998,12634.0,124490633.0,-33381385.569978103,,,,,,,,,,,,,,,,,,,0,,,
17,11,necessity,physical,-2880532.547500496,0.0,25.04345898634634,3472.6329990539816,1.0,86.0,76800.0,,,12077.0,295173.80491958844,3175706.352420084,6.449999999999998,12281.0,106136253.0,-29964861.37439928,,,,,,,,,,,,,,,,,,,0,,,
17,12,necessity,physical,-2577208.684870267,0.0,17.04120192179566,4633.291217143252,1.0,45.0,81498.0,,,12263.0,203864.81355430308,2781073.49842457,6.449999999999998,12465.0,155957428.0,-22864818.7783024,,,,,,,,,,,,,,,,,,,0,,,
17,13,necessity,physical,-2758632.3456633966,0.0,20.9605633976614,3079.3740454685108,1.0,118.0,83330.0,,,17725.0,360286.76331981574,3118919.108983212,6.449999999999998,17910.0,126793015.0,-34137559.36240238,,,,,,,,,,,,,,,,,,,0,,,
17,14,necessity,physical,-2918981.098392245,0.0,22.141852536797007,5142.213958234235,1.0,63.0,97468.0,,,14827.0,318817.2654105226,3237798.3638027674,6.449999999999998,15003.0,119996679.0,-27906442.720903188,,,,,,,,,,,,,,,,,,,0,,,
17,15,necessity,physical,-3062038.3380120574,0.0,16.460217003896364,3628.205916621098,1.0,74.0,147987.0,,,16560.0,264859.03191334015,3326897.3699253974,6.449999999999998,16766.0,161483194.0,-30240841.946963333,,,,,,,,,,,,,,,,,,,0,,,
17,16,necessity,physical,-2731364.507994734,0.0,24.624109855821597,6252.890721201118,1.0,69.0,47767.0,,,17812.0,425196.56904167606,3156561.07703641,6.449999999999998,17992.0,107901576.0,-27256305.369677745,,,,,,,,,,,,,,,,,,,0,,,
17,17,necessity,physical,-2876053.6392970243,0.0,23.75991226765349,6300.653946652478,1.0,63.0,52158.0,,,16956.0,390640.54469245364,3266694.183989478,6.449999999999998,17131.0,111873460.0,-27603095.12088369,,,,,,,,,,,,,,,,,,,0,,,
17,18,necessity,physical,-2208515.987654672,0.0,20.564198553049177,3667.8326966616264,1.0,97.0,128124.0,,,17669.0,352111.93887951615,2560627.926534188,6.449999999999998,17841.0,129232207.0,-25868689.878051735,,,,,,,,,,,,,,,,,,,0,,,
17,19,necessity,physical,-2569147.5368050965,0.0,19.17551439306346,2850.0372843512473,1.0,90.0,85369.0,,,13610.0,253653.318307261,2822800.8551123575,6.449999999999998,13783.0,138628253.0,-28516165.005080815,,,,,,,,,,,,,,,,,,,0,,,
17,20,necessity,physical,-2714916.630103259,0.0,25.447941466878095,7117.747658266187,1.0,54.0,54166.0,,,15250.0,377240.62588810787,3092157.2559913667,6.449999999999998,15446.0,104423935.0,-24681217.439033397,,,,,,,,,,,,,,,,,,,0,,,
17,21,necessity,physical,-2628688.647557579,0.0,22.60886266975932,3185.4460096510743,1.0,114.0,86982.0,,,16403.0,359955.3990905714,2988644.0466481503,6.449999999999998,16589.0,117556653.0,-32362659.356432274,,,,,,,,,,,,,,,,,,,0,,,
17,22,necessity,physical,-2484479.202770985,0.0,24.78035778038806,3523.902379042728,1.0,123.0,82913.0,,,17911.0,429916.0902432128,2914395.293014198,6.449999999999998,18077.0,107266545.0,-31184236.520411413,,,,,,,,,,,,,,,,,,,0,,,
17,23,necessity,physical,-2704672.579999483,0.0,21.425792355477263,6931.522043442712,1.0,47.0,93507.0,,,15330.0,318850.01399836474,3023522.5939978478,6.449999999999998,15506.0,124049726.0,-23383496.03663637,,,,,,,,,,,,,,,,,,,0,,,
17,24,necessity,physical,-2667962.2696913816,0.0,16.176928811340034,3890.4337616359207,1.0,73.0,144014.0,,,17864.0,280111.2308377863,2948073.5005291677,6.449999999999998,18042.0,164313908.0,-26896245.44298139,,,,,,,,,,,,,,,,,,,0,,,
17,25,necessity,physical,-2694196.050323913,0.0,16.21447091693152,2614.6627846955453,1.0,97.0,134836.0,,,15945.0,251007.62733077235,2945203.677654685,6.449999999999998,16130.0,163949431.0,-30391782.61283405,,,,,,,,,,,,,,,,,,,0,,,
17,26,necessity,physical,-2748985.826140876,0.0,22.381951301545588,2802.144380617268,1.0,130.0,112238.0,,,16650.0,361476.62509962753,3110462.4512405037,6.449999999999998,16828.0,118722488.0,-36840721.096058555,,,,,,,,,,,,,,,,,,,0,,,
17,27,necessity,physical,-2855745.382210651,0.0,15.94254899535099,3528.411117902645,1.0,62.0,121612.0,,,13889.0,215233.07819206134,3070978.460402712,6.449999999999998,14067.0,166678868.0,-27481954.1720349,,,,,,,,,,,,,,,,,,,0,,,
17,28,necessity,physical,-2785710.1114297067,0.0,14.988150009888294,3719.35731530762,1.0,70.0,142246.0,,,17677.0,256635.65475622576,3042345.7661859323,6.449999999999998,17841.0,177344787.0,-28063938.81029914,,,,,,,,,,,,,,,,,,,0,,,
17,29,necessity,physical,-2315251.3241053247,0.0,21.940429398984254,3960.977792893352,1.0,75.0,95843.0,,,13740.0,293112.3566741081,2608363.680779433,6.449999999999998,13920.0,121152953.0,-24008881.02194035,,,,,,,,,,,,,,,,,,,0,,,
17,30,necessity,physical,-2921150.942154813,0.0,15.1533947331015,2264.210186089242,1.0,107.0,181762.0,,,16307.0,240006.27972545967,3161157.221880273,6.449999999999998,16503.0,175365785.0,-34546422.18196013,,,,,,,,,,,,,,,,,,,0,,,
17,31,necessity,physical,-2362556.088003465,0.0,18.500290794164183,2970.0289809196606,1.0,99.0,99270.0,,,16221.0,291062.84013012674,2653618.9281335915,6.449999999999998,16393.0,143662193.0,-27399474.72807187,,,,,,,,,,,,,,,,,,,0,,,
17,32,necessity,service,-2409135.4399647997,0.0,29.764683513615623,8554.549077503438,1.0,36.0,37818.0,,,10258.0,299409.21771262033,2708544.65767742,7.549999999999998,10425.0,88810284.0,-19927223.887311693,,,,,,,,,,,,,,,,,,,0,,,
17,33,necessity,service,-2390043.7423136816,0.0,18.497268804689977,4235.88015133414,1.0,59.0,74669.0,,,13598.0,245681.04877738009,2635724.7910910617,7.549999999999998,13765.0,142914116.0,-22854121.01687046,,,,,,,,,,,,,,,,,,,0,,,
17,34,necessity,service,-2381567.360131159,0.0,17.71737313111088,4468.164104084036,1.0,48.0,97683.0,,,12107.0,210003.7128919497,2591571.0730231088,7.549999999999998,12284.0,149203001.0,-21515002.23704006,,,,,,,,,,,,,,,,,,,0,,,
17,35,necessity,service,-2636780.17916306,0.0,15.283444297329815,3785.319507340157,1.0,48.0,162794.0,,,11896.0,177910.01684498737,2814690.1960080476,7.549999999999998,12064.0,173008070.0,-23949073.006891392,,,,,,,,,,,,,,,,,,,0,,,
17,36,necessity,service,-2268989.0111900945,0.0,24.057782651746606,11454.520772576685,1.0,42.0,68152.0,,,20041.0,469635.35167564405,2738624.3628657386,7.549999999999998,20231.0,109838622.0,-18947621.26451787,,,,,,,,,,,,,,,,,,,0,,,
17,37,necessity,service,-2351025.277275323,0.0,27.308005558822718,8867.316629594034,1.0,45.0,58209.0,,,14617.0,390161.9317021375,2741187.2089774604,7.549999999999998,14807.0,96789368.0,-20218122.596597645,,,,,,,,,,,,,,,,,,,0,,,
17,38,necessity,service,-2412457.379741085,0.0,22.97168248389891,7200.4578224062925,1.0,60.0,97316.0,,,18976.0,424827.01152197126,2837284.3912630565,7.549999999999998,19166.0,115069584.0,-22514969.161919866,,,,,,,,,,,,,,,,,,,0,,,
17,39,necessity,service,-2272287.0095360065,0.0,24.34697760881154,7826.827163304227,1.0,51.0,70666.0,,,16474.0,391341.35816521134,2663628.367701218,7.549999999999998,16658.0,108593997.0,-20240466.749198582,,,,,,,,,,,,,,,,,,,0,,,
17,40,necessity,service,-2236944.708174403,0.0,20.31222691613718,5729.229240713904,1.0,55.0,112611.0,,,15599.0,309378.3789985508,2546323.0871729534,7.549999999999998,15785.0,130131025.0,-20382601.644520123,,,,,,,,,,,,,,,,,,,0,,,
17,41,necessity,service,-2191051.634361094,0.0,20.236237533676405,5116.182958740653,1.0,62.0,108990.0,,,15789.0,312087.16048317985,2503138.794844274,7.549999999999998,15983.0,130648192.0,-21270592.48392103,,,,,,,,,,,,,,,,,,,0,,,
17,42,necessity,service,-2405566.3420684566,0.0,16.22871399722436,3511.273872008029,1.0,62.0,177280.0,,,13508.0,214187.70619248974,2619754.0482609463,7.549999999999998,13678.0,162885497.0,-23238987.80738667,,,,,,,,,,,,,,,,,,,0,,,
17,43,necessity,service,-2314701.62006379,0.0,29.67559157455663,9889.483860866281,1.0,36.0,45401.0,,,11891.0,346131.93513031985,2660833.55519411,7.549999999999998,12088.0,89062831.0,-18797140.69140591,,,,,,,,,,,,,,,,,,,0,,,
17,44,necessity,service,-2261867.615365648,0.0,20.731038597122527,5464.484707353475,1.0,64.0,114982.0,,,17026.0,344262.5365632689,2606130.151928917,7.549999999999998,17210.0,127514907.0,-21636910.35321359,,,,,,,,,,,,,,,,,,,0,,,
17,45,necessity,service,-2519002.9001844698,0.0,19.919801117789664,8890.387350431592,1.0,40.0,96184.0,,,17847.0,346725.1066668321,2865728.006851302,7.549999999999998,18039.0,132684921.0,-21044107.542001367,,,,,,,,,,,,,,,,,,,0,,,
17,46,necessity,service,-2113533.782932304,0.0,18.879411948739104,8817.537082855843,1.0,36.0,125961.0,,,16778.0,308613.7978999545,2422147.5808322583,7.549999999999998,16941.0,140067538.0,-17210858.876337577,,,,,,,,,,,,,,,,,,,0,,,
17,47,necessity,service,-2284693.56204817,0.0,13.108174990894007,7378.75944372603,1.0,35.0,176477.0,,,19643.0,250877.82108668503,2535571.383134855,7.549999999999998,19835.0,201723949.0,-18775919.644472476,,,,,,,,,,,,,,,,,,,0,,,
17,48,necessity,service,-2338380.07383763,0.0,14.934294029517995,2664.835058425006,1.0,55.0,184358.0,,,9809.0,143901.09315495033,2482281.1669925805,7.549999999999998,9986.0,177075989.0,-21923136.137215838,,,,,,,,,,,,,,,,,,,0,,,
17,49,necessity,service,-2309423.029108166,0.0,23.109565119293084,7137.675522714117,1.0,33.0,61473.0,,,10072.0,228405.61672685173,2537828.645835018,7.549999999999998,10243.0,114395202.0,-18889619.430585403,,,,,,,,,,,,,,,,,,,0,,,
17,50,necessity,service,-2084625.6318019428,0.0,15.181222170952461,6169.089382089835,1.0,51.0,157837.0,,,20885.0,308454.46910449176,2393080.1009064345,7.549999999999998,21057.0,174108828.0,-18983551.964798834,,,,,,,,,,,,,,,,,,,0,,,
17,51,necessity,service,-2414983.5813560905,0.0,29.351816644096537,7574.884442973907,1.0,47.0,71013.0,,,12131.0,348444.68437679973,2763428.26573289,7.549999999999998,12303.0,90054638.0,-21665895.69368337,,,,,,,,,,,,,,,,,,,0,,,
17,52,necessity,service,-2168617.177469618,0.0,15.97455958727419,3893.3560429381587,1.0,54.0,116334.0,,,13216.0,206347.8702757224,2374965.0477453405,7.549999999999998,13387.0,165518185.0,-20207713.686111383,,,,,,,,,,,,,,,,,,,0,,,
17,53,necessity,service,-2125184.293270772,0.0,24.951342616551166,7586.343319100998,1.0,60.0,50773.0,,,18417.0,447594.25582695886,2572778.549097731,7.549999999999998,18591.0,105939692.0,-20161900.777177643,,,,,,,,,,,,,,,,,,,0,,,
17,54,necessity,service,-2190652.1693627043,0.0,24.688074512903047,7649.880021322719,1.0,63.0,88711.0,,,19731.0,474292.56132200855,2664944.730684713,7.549999999999998,19910.0,107046400.0,-21300459.89142984,,,,,,,,,,,,,,,,,,,0,,,
17,55,necessity,service,-1965407.021863245,0.0,24.482534842549008,9478.692551093685,1.0,51.0,95921.0,,,19885.0,473934.6275546843,2439341.6494179294,7.549999999999998,20062.0,107973567.0,-17323460.344473924,,,,,,,,,,,,,,,,,,,0,,,
17,56,necessity,service,-2150588.804896738,0.0,14.715931739763578,3975.8833121466514,1.0,54.0,172106.0,,,14674.0,210721.81554377254,2361310.6204405106,7.549999999999998,14840.0,179674273.0,-19906941.72986162,,,,,,,,,,,,,,,,,,,0,,,
17,57,necessity,service,-2005267.039633821,0.0,25.347035153640093,8257.120547857241,1.0,47.0,96373.0,,,15363.0,379827.5452014331,2385094.584835254,7.549999999999998,15530.0,104284235.0,-17629189.08503469,,,,,,,,,,,,,,,,,,,0,,,
17,58,necessity,service,-2355647.306024381,0.0,25.50199618853237,5619.7729229375345,1.0,59.0,93598.0,,,13056.0,325946.829530377,2681594.135554758,7.549999999999998,13246.0,103659905.0,-22511292.487354707,,,,,,,,,,,,,,,,,,,0,,,
17,59,necessity,service,-2354428.724275719,0.0,20.004534989162195,4747.446472813651,1.0,59.0,56953.0,,,14080.0,275351.8954231918,2629780.6196989105,7.549999999999998,14265.0,132129292.0,-22430193.90204646,,,,,,,,,,,,,,,,,,,0,,,
17,60,necessity,service,-2094623.8419192354,0.0,18.091158349004168,7059.698286463267,1.0,32.0,143447.0,,,12376.0,218850.64688036128,2313474.4887995967,7.549999999999998,12537.0,146130351.0,-16853136.029150087,,,,,,,,,,,,,,,,,,,0,,,
17,61,necessity,service,-2065716.208431283,0.0,26.022657111493377,11130.392638214187,1.0,34.0,105862.0,,,14433.0,367302.95706106815,2433019.165492351,7.549999999999998,14628.0,101588719.0,-16520073.977177562,,,,,,,,,,,,,,,,,,,0,,,
17,62,luxury,technical,-11327208.146554105,0.0,1039.8026180228949,17363.33555964284,1.0,76.0,2936498.0,,,1048.0,1302250.166973213,12629458.313527318,10.4,1295.0,2754817.0,-95278427.01703057,,,,,,,,,,,,,,,,,,,0,,,
17,63,luxury,technical,-1099043.4572157757,0.0,1117.57226727585,113760.97110500265,1.0,18.0,3932540.0,,,1940.0,2161458.4509950504,3260501.908210826,10.375,2000.0,5580907.0,-16162418.967936814,,,,,,,,,,,,,,,,,,,0,,,
17,64,luxury,technical,-11913072.011893058,0.0,620.3078837781401,19226.997321789062,1.0,75.0,4252046.0,,,2094.0,1422797.8018123906,13335869.813705448,10.024999999999999,2320.0,4721869.0,-98918794.1489414,,,,,,,,,,,,,,,,,,,0,,,
17,65,luxury,technical,-10507718.49892798,0.0,1519.0122626740776,48810.746539133856,1.0,71.0,1322862.0,,,2053.0,3416752.2577393698,13924470.75666735,10.000000000000002,2307.0,2455568.0,-83206276.6599436,,,,,,,,,,,,,,,,,,,0,,,
17,66,luxury,technical,-11271582.134760186,0.0,718.2593923987015,21967.286895347534,1.0,67.0,3659252.0,,,1838.0,1449840.9350929372,12721423.069853123,10.499999999999998,2068.0,3903867.0,-91407122.27946845,,,,,,,,,,,,,,,,,,,0,,,
17,67,luxury,technical,-1398155.781799081,0.0,625.337108085193,53896.11335408252,1.0,22.0,12273261.0,,,1803.0,1131818.380435733,2529974.162234814,9.850000000000001,1857.0,5965007.0,-33253310.169979684,,,,,,,,,,,,,,,,,,,0,,,
17,68,luxury,technical,-11714664.57586818,0.0,1606.7131146847023,32572.11944734946,1.0,57.0,3225550.0,,,946.0,1824038.68905157,13538703.26491975,9.825000000000001,1176.0,3847250.0,-93075474.14539486,,,,,,,,,,,,,,,,,,,0,,,
17,69,luxury,technical,-9913316.622592438,0.0,866.3642131156734,13095.046777384447,1.0,94.0,5023585.0,,,1207.0,1217839.3502967535,11131155.972889192,9.799999999999999,1439.0,2959222.0,-86162735.52579114,,,,,,,,,,,,,,,,,,,0,,,
17,70,luxury,technical,-11360689.581599748,0.0,661.8491946610641,10162.453787569757,1.0,93.0,9075184.0,,,1221.0,934945.7484564177,12295635.330056166,11.05,1458.0,7859713.0,-97902503.25750548,,,,,,,,,,,,,,,,,,,0,,,
17,71,luxury,technical,-10075625.50810299,0.0,1296.3496178051846,27587.229585924368,1.0,57.0,1551698.0,,,982.0,1544884.8568117647,11620510.364914754,10.4,1213.0,1835990.0,-80908009.60482252,,,,,,,,,,,,,,,,,,,0,,,
17,72,luxury,creative,-1635171.1105416752,0.0,664.8578263221992,60303.93124707697,1.0,13.0,13546756.0,,,1251.0,844255.0374590777,2479426.148000753,9.025,1309.0,13152087.0,-20650422.4680226,,,,,,,,,,,,,,,,,,,0,,,
17,73,luxury,creative,-2327404.4572029477,0.0,697.237321443918,44449.23667745037,1.0,23.0,9200919.0,,,1351.0,977883.2069039082,3305287.664106856,8.975000000000001,1446.0,11455713.0,-31086327.15807091,,,,,,,,,,,,,,,,,,,0,,,
17,74,luxury,creative,33488.69489058468,0.0,780.5591295175611,55690.17363264539,1.0,14.0,11178901.0,,,920.0,723972.25722439,690483.5623338054,9.65,943.0,13177667.0,-5043410.859096392,,,,,,,,,,,,,,,,,,,0,,,
17,75,luxury,creative,-1839016.8778579794,0.0,739.1533974371569,60571.233702064615,1.0,7.0,9428918.0,,,603.0,484569.8696165169,2323586.7474744963,9.45,670.0,10142781.0,-19308044.868301474,,,,,,,,,,,,,,,,,,,0,,,
17,76,luxury,creative,-8349981.391386834,0.0,680.8984955897232,18174.49924563221,1.0,39.0,11623867.0,,,834.0,690630.971334024,9040612.362720858,9.900000000000002,1043.0,6667883.0,-69882418.86733195,,,,,,,,,,,,,,,,,,,0,,,
17,77,luxury,social,-6876124.492906745,0.0,819.7162516598345,19948.675027915873,1.0,40.0,6707348.0,,,782.0,777998.3260887191,7654122.818995464,8.825000000000003,979.0,9038095.0,-50098346.81466617,,,,,,,,,,,,,,,,,,,0,,,
17,78,luxury,social,-9252993.817005215,0.0,847.5636300559856,24256.275817110167,1.0,30.0,5873184.0,,,612.0,703431.9986961948,9956425.81570141,8.25,853.0,6394462.0,-70129395.86885397,,,,,,,,,,,,,,,,,,,0,,,
17,79,luxury,social,-10165238.98406915,0.0,680.058193560292,15431.831141648212,1.0,32.0,15738021.0,,,503.0,478386.76539109455,10643625.749460245,8.95,731.0,12090826.0,-73799551.5456645,,,,,,,,,,,,,,,,,,,0,,,
17,80,luxury,social,-2254838.986913888,0.0,642.4992665769703,61121.302680311695,1.0,11.0,16715583.0,,,1121.0,733455.6321637403,2988294.619077628,8.399999999999999,1189.0,9895330.0,-27187763.06640385,,,,,,,,,,,,,,,,,,,0,,,
17,81,luxury,social,-8354970.829723304,0.0,942.0119268424562,19931.242145998294,1.0,37.0,4402255.0,,,584.0,717524.7172559386,9072495.546979243,8.799999999999999,792.0,6699165.0,-60907909.94702368,,,,,,,,,,,,,,,,,,,0,,,
17,82,luxury,analytical,-1744348.6912494064,0.0,1392.1638895278747,59181.106924579995,1.0,18.0,4075942.0,,,684.0,1006078.8177178599,2750427.5089672664,10.075000000000001,748.0,5583722.0,-32197148.962965067,,,,,,,,,,,,,,,,,,,0,,,
17,83,luxury,analytical,-279154.28540179017,0.0,1251.6995568858706,67246.04983154412,1.0,10.0,7144526.0,,,473.0,605214.4484838971,884368.7338856873,9.6,494.0,4915829.0,-16251769.411986403,,,,,,,,,,,,,,,,,,,0,,,
17,84,luxury,analytical,-9881598.16506479,0.0,1145.7501334349515,18444.43555926826,1.0,33.0,5268434.0,,,307.0,590221.9378965843,10471820.102961374,9.7,530.0,5540095.0,-76928978.61953062,,,,,,,,,,,,,,,,,,,0,,,
17,85,luxury,analytical,-1320892.9440975785,0.0,1035.6136523555251,55912.79699871862,1.0,16.0,7829439.0,,,762.0,838691.9549807793,2159584.899078358,9.850000000000001,827.0,1840232.0,-28982214.06562429,,,,,,,,,,,,,,,,,,,0,,,
17,86,luxury,analytical,-10747243.186968787,0.0,1083.6738841711053,30630.004178565156,1.0,25.0,7313160.0,,,492.0,735120.1002855637,11482363.28725435,9.65,693.0,7545352.0,-76392102.28801896,,,,,,,,,,,,,,,,,,,0,,,
18,2,necessity,physical,-3055876.068004862,0.0,16.624375634678955,2124.235649723435,1.0,106.0,134947.0,,,13778.0,223044.7432209607,3278920.8112258227,6.749999999999998,13957.0,175654933.0,-36759087.18493061,,,,,,,,,,,,,,,,,,,0,,,
18,3,necessity,physical,-2788587.710113865,0.0,14.444213106778927,2271.725688511575,1.0,111.0,139531.0,,,17798.0,249889.82573627325,3038477.535850138,6.749999999999998,17997.0,202150110.0,-34409945.61437782,,,,,,,,,,,,,,,,,,,0,,,
18,4,necessity,physical,-2875136.0311385123,0.0,20.07130279537652,2975.3582578518467,1.0,92.0,126274.0,,,13822.0,270757.60146451805,3145893.63260303,6.749999999999998,14033.0,145473587.0,-32230763.581592284,,,,,,,,,,,,,,,,,,,0,,,
18,5,necessity,physical,-3013350.97407194,0.0,14.209827008748682,4097.695243454676,1.0,59.0,101973.0,,,17220.0,237666.32412037117,3251017.298192311,6.749999999999998,17399.0,205419673.0,-30135947.62886839,,,,,,,,,,,,,,,,,,,0,,,
18,6,necessity,physical,-3004487.9022504645,0.0,26.113399834702776,6516.467308791233,1.0,65.0,84133.0,,,16411.0,417053.90776263893,3421541.8100131033,6.749999999999998,16614.0,111777139.0,-30068841.360422548,,,,,,,,,,,,,,,,,,,0,,,
18,7,necessity,physical,-3052040.057985162,0.0,21.341731062046115,6424.566110201511,1.0,59.0,101664.0,,,17964.0,372624.83439168765,3424664.8923768494,6.749999999999998,18163.0,136726663.0,-30054171.256097745,,,,,,,,,,,,,,,,,,,0,,,
18,8,necessity,physical,-2787432.808257068,0.0,18.594245131556754,5195.51200312453,1.0,46.0,107629.0,,,12895.0,233798.0401406038,3021230.8483976717,6.749999999999998,13080.0,156966373.0,-26264903.956039187,,,,,,,,,,,,,,,,,,,0,,,
18,9,necessity,physical,-2977266.511164126,0.0,24.510981935818688,3992.1047574251274,1.0,78.0,67929.0,,,12851.0,307392.0663217348,3284658.577485861,6.749999999999998,13046.0,119044802.0,-31830419.391689666,,,,,,,,,,,,,,,,,,,0,,,
18,10,necessity,physical,-2656800.7595554003,0.0,22.209138719668083,2076.149966372831,1.0,131.0,82759.0,,,12454.0,269899.495628468,2926700.255183868,6.749999999999998,12642.0,131413256.0,-36038186.3295335,,,,,,,,,,,,,,,,,,,0,,,
18,11,necessity,physical,-3001801.86637464,0.0,26.05192042203814,3579.176213967243,1.0,87.0,110127.0,,,12077.0,307809.1544011829,3309611.0207758225,6.749999999999998,12291.0,112031126.0,-32966663.240773916,,,,,,,,,,,,,,,,,,,0,,,
18,12,necessity,physical,-2698201.3924958655,0.0,17.727424817975354,4723.442479345717,1.0,46.0,119552.0,,,12263.0,212554.91157055728,2910756.304066423,6.749999999999998,12473.0,164613252.0,-25563020.17079827,,,,,,,,,,,,,,,,,,,0,,,
18,13,necessity,physical,-2878031.4866782646,0.0,21.804612930453136,3182.8082623669234,1.0,119.0,79360.0,,,17725.0,375571.37495929695,3253602.8616375616,6.749999999999998,17918.0,133841940.0,-37015590.849080645,,,,,,,,,,,,,,,,,,,0,,,
18,14,necessity,physical,-3065809.359376223,0.0,23.033470759755275,5277.141521269954,1.0,64.0,86443.0,,,14827.0,332459.9158400071,3398269.2752162297,6.749999999999998,15015.0,126721874.0,-30972252.08027941,,,,,,,,,,,,,,,,,,,0,,,
