Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
4,84,luxury,analytical,-2043227.2403833817,0.0,986.319805149666,8188.117234398328,0.5574191349320962,26.0,2372248.0,,,381.0,221079.16532875487,2264306.4057121365,5.9750000000000005,43.0,1740942.9,-7134446.133820745,,,,,,,,,,,,,,,,,,,0,,,
4,85,luxury,analytical,-1995609.5495492858,0.0,979.1650708724695,15222.981534709395,0.6443517643401547,21.0,1405788.0,,,585.0,334905.5937636067,2330515.1433128924,6.075,63.0,1892933.5,-6541567.224752462,,,,,,,,,,,,,,,,,,,0,,,
4,86,luxury,analytical,-2194517.066339131,0.0,618.2124358153968,15734.852304014505,0.29221167860978464,23.0,1946404.0,,,393.0,346166.7506883191,2540683.81702745,5.525,43.0,3074917.7,-7173517.646329351,,,,,,,,,,,,,,,,,,,0,,,
5,2,necessity,physical,-57375.432323926274,0.0,13.774791009109473,1613.980108309996,1.0,103.0,25181.0,,,12733.0,164625.9710476196,222001.40337154586,3.0,12748.0,62920287.0,-13624376.755956933,,,,,,,,,,,,,,,,,,,0,,,
5,3,necessity,physical,-108416.56120094008,0.0,7.526048564273095,2615.5561344823423,1.0,38.0,109939.0,,,13702.0,96775.57697584666,205192.13817678674,3.0,13716.0,115188633.0,-4652774.226815695,,,,,,,,,,,,,,,,,,,0,,,
5,4,necessity,physical,-114062.55077832956,0.0,7.727382578573033,1142.231178384597,1.0,89.0,83961.0,,,13855.0,100516.34369784452,214578.8944761741,3.0,13875.0,112127763.0,-11784534.95172041,,,,,,,,,,,,,,,,,,,0,,,
5,5,necessity,physical,-93207.8152756466,0.0,12.331850675152936,2282.197626346633,1.0,68.0,51508.0,,,13209.0,152907.24096522442,246115.05624087102,3.0,13226.0,70260566.0,-9823854.104007963,,,,,,,,,,,,,,,,,,,0,,,
5,6,necessity,physical,-98361.93281505963,0.0,10.030782928808764,1557.905973630611,1.0,85.0,116584.0,,,13899.0,130864.10178497132,229226.03460003095,3.0,13916.0,86380183.0,-11635428.8790938,,,,,,,,,,,,,,,,,,,0,,,
5,7,necessity,physical,-110106.63144780378,0.0,10.903152071681625,2361.9311831598466,1.0,58.0,31779.0,,,13154.0,134630.07744011126,244736.70888791504,3.0,13171.0,79447937.0,-8293643.528986563,,,,,,,,,,,,,,,,,,,0,,,
5,8,necessity,physical,-8709.188964103116,0.0,13.19889205892229,3118.5969144654705,1.0,70.0,36394.0,,,17373.0,215183.18709811746,223892.37606222057,3.0,17390.0,65632040.0,-8808544.37644853,,,,,,,,,,,,,,,,,,,0,,,
5,9,necessity,physical,-85597.64218675057,0.0,8.20551541304346,1882.2123295166066,1.0,72.0,64275.0,,,17357.0,133637.07539567907,219234.71758242964,3.0,17372.0,105582300.0,-9506756.537203232,,,,,,,,,,,,,,,,,,,0,,,
5,10,necessity,physical,-63493.33283239961,0.0,8.281461675309256,2806.401451398167,1.0,50.0,23657.0,,,17701.0,137513.6711185102,201007.0039509098,3.0,17712.0,104638118.0,-6244027.7376066055,,,,,,,,,,,,,,,,,,,0,,,
5,11,necessity,physical,-44984.661512648425,0.0,10.450626646253436,1952.0277628537672,1.0,85.0,21920.0,,,16725.0,163970.33207971643,208954.99359236486,3.0,16736.0,82908715.0,-10536331.34535033,,,,,,,,,,,,,,,,,,,0,,,
5,12,necessity,physical,-65061.82388267454,0.0,10.081898612518232,1243.381652321975,1.0,121.0,32835.0,,,15771.0,149205.798278637,214267.62216131153,3.0,15786.0,85982298.0,-15828826.245823858,,,,,,,,,,,,,,,,,,,0,,,
5,13,necessity,physical,-86916.21430796917,0.0,8.654001897613604,2314.5021673504907,1.0,62.0,46662.0,,,17387.0,141184.63220837995,228100.84651634912,3.0,17402.0,100156745.0,-7495313.892103907,,,,,,,,,,,,,,,,,,,0,,,
5,14,necessity,physical,-113417.77742676518,0.0,12.677057583074106,1352.1346710524826,1.0,110.0,22775.0,,,12385.0,147382.6791447206,260800.4565714858,3.0,12401.0,68341076.0,-16075840.061517468,,,,,,,,,,,,,,,,,,,0,,,
5,15,necessity,physical,-67223.79567772985,0.0,13.632638052667605,1302.459141225033,1.0,122.0,21180.0,,,12311.0,157597.55608822897,224821.35176595883,3.0,12331.0,63567403.0,-14540192.365813319,,,,,,,,,,,,,,,,,,,0,,,
5,16,necessity,physical,-82293.99142665927,0.0,10.358911462854264,1593.511666151343,1.0,83.0,44802.0,,,13437.0,130667.95662441013,212961.9480510694,3.0,13455.0,83658091.0,-10443450.297105916,,,,,,,,,,,,,,,,,,,0,,,
5,17,necessity,physical,-42941.66397259745,0.0,10.999871867012438,4438.706107836401,1.0,41.0,26931.0,,,17203.0,177548.24431345606,220489.9082860535,3.0,17217.0,78767605.0,-4978805.082293611,,,,,,,,,,,,,,,,,,,0,,,
5,18,necessity,physical,-38506.95943248586,0.0,13.034930831086829,1820.7037500261995,1.0,109.0,13290.0,,,16078.0,196636.00500282954,235142.9644353154,3.0,16091.0,66481641.0,-14360070.129310448,,,,,,,,,,,,,,,,,,,0,,,
5,19,necessity,physical,-109885.29379134727,0.0,8.680041565659396,2906.6004318428036,1.0,39.0,69427.0,,,13561.0,110450.81641002654,220336.1102013738,3.0,13573.0,99808027.0,-5444260.948756788,,,,,,,,,,,,,,,,,,,0,,,
5,20,necessity,physical,-63634.2141645643,0.0,13.6343630540648,5039.388406935981,1.0,37.0,27577.0,,,14179.0,181417.98264969533,245052.19681425963,3.0,14193.0,63594420.0,-4555122.054960035,,,,,,,,,,,,,,,,,,,0,,,
5,21,necessity,physical,-93671.35742014245,0.0,10.982554457729844,1450.810853062418,1.0,99.0,47425.0,,,13788.0,142179.46360011696,235850.8210202594,3.0,13809.0,78923025.0,-12816440.221130874,,,,,,,,,,,,,,,,,,,0,,,
5,22,necessity,physical,-42002.69711671883,0.0,12.851470632887196,1711.4861466198624,1.0,96.0,36716.0,,,13482.0,162591.18392888692,204593.88104560575,3.0,13495.0,67419417.0,-11911556.019699907,,,,,,,,,,,,,,,,,,,0,,,
5,23,necessity,physical,-53073.5941856087,0.0,11.918007795073834,2240.0831075871697,1.0,87.0,44349.0,,,17226.0,192647.1472524966,245720.7414381053,3.0,17242.0,72698177.0,-10461096.225798506,,,,,,,,,,,,,,,,,,,0,,,
5,24,necessity,physical,-51031.50280504281,0.0,11.355002062305338,2021.7997727716831,1.0,93.0,70288.0,,,17454.0,186005.57909499484,237037.08190003765,3.0,17473.0,76287764.0,-11242800.816907309,,,,,,,,,,,,,,,,,,,0,,,
5,25,necessity,physical,-44207.20173357424,0.0,12.730638049325094,2081.7105836577316,1.0,96.0,6487.0,,,16552.0,197762.50544748452,241969.70718105877,3.0,16570.0,68044230.0,-12413972.732138824,,,,,,,,,,,,,,,,,,,0,,,
5,26,necessity,physical,-44248.65852206835,0.0,10.213822196580086,1577.7544149992405,1.0,110.0,62194.0,,,17945.0,171975.2312349172,216223.88975698556,3.0,17960.0,84818032.0,-13095429.96205783,,,,,,,,,,,,,,,,,,,0,,,
5,27,necessity,physical,-58092.08181112082,0.0,10.147307831955978,1350.0890226081294,1.0,112.0,55382.0,,,15741.0,149859.88150950236,207951.96332062318,3.0,15753.0,85364188.0,-13489703.321673257,,,,,,,,,,,,,,,,,,,0,,,
5,28,necessity,physical,-62159.18196970053,0.0,13.455271618949975,4287.466237746664,1.0,37.0,38623.0,,,12223.0,154348.7845588799,216507.96652858044,3.0,12236.0,64418564.0,-4655381.732482261,,,,,,,,,,,,,,,,,,,0,,,
5,29,necessity,physical,-80886.23461659532,0.0,13.953440127230591,3397.448762110774,1.0,54.0,19555.0,,,13750.0,180064.78439187104,260951.01900846636,3.0,13765.0,62105463.0,-7361823.2238264615,,,,,,,,,,,,,,,,,,,0,,,
5,30,necessity,physical,-122920.06491913609,0.0,8.362658159754382,3704.1784541474553,1.0,37.0,31849.0,,,16987.0,133350.4243493084,256270.48926844448,3.0,17009.0,103645893.0,-4968579.406213367,,,,,,,,,,,,,,,,,,,0,,,
5,31,necessity,physical,-47679.48846110824,0.0,13.764026489981447,1797.6336417300706,1.0,104.0,6293.0,,,14334.0,185156.26509819727,232835.7535593055,3.0,14349.0,62951838.0,-14012938.832783563,,,,,,,,,,,,,,,,,,,0,,,
5,32,necessity,service,-41926.97947264096,0.0,13.407592430904177,6290.06025902177,1.0,25.0,39881.0,,,11838.0,150961.44621652248,192888.42568916344,4.0,11852.0,63762212.0,-2661500.5056284713,,,,,,,,,,,,,,,,,,,0,,,
5,33,necessity,service,-69294.94219525548,0.0,10.95720381500425,2530.286919801516,1.0,52.0,36523.0,,,12383.0,129044.63290987731,198339.5751051328,4.0,12397.0,78016347.0,-5714204.633786989,,,,,,,,,,,,,,,,,,,0,,,
5,34,necessity,service,-74318.79593386535,0.0,10.710611571908736,2543.52798449515,1.0,43.0,35044.0,,,10481.0,106828.17534879631,181146.97128266166,4.0,10499.0,79828902.0,-4941795.333818609,,,,,,,,,,,,,,,,,,,0,,,
5,35,necessity,service,-81514.99822945535,0.0,7.6230680200931635,3595.6106083774425,1.0,39.0,139364.0,,,18851.0,136633.20311834282,218148.20134779817,4.0,18867.0,112232420.0,-4693861.268238984,,,,,,,,,,,,,,,,,,,0,,,
5,36,necessity,service,-19149.38002569659,0.0,11.341459034574207,3647.702794685905,1.0,48.0,2545.0,,,15900.0,171442.03135023752,190591.4113759341,4.0,15912.0,75398075.0,-5513216.117913107,,,,,,,,,,,,,,,,,,,0,,,
5,37,necessity,service,-16497.733433669055,0.0,17.016102096137082,10257.89127206099,1.0,15.0,7803.0,,,10138.0,164126.26035297583,180623.9937866449,4.0,10153.0,50265036.0,-1584472.4489862411,,,,,,,,,,,,,,,,,,,0,,,
5,38,necessity,service,-35032.2522012339,0.0,13.945265476291329,3483.1205790678487,1.0,49.0,22839.0,,,12604.0,167189.78779525674,202222.03999649064,4.0,12620.0,61337807.0,-6032661.768534779,,,,,,,,,,,,,,,,,,,0,,,
5,39,necessity,service,31287.604848975112,0.0,16.81863861431446,8070.394741426011,1.0,30.0,41285.0,,,14632.0,234041.44750135433,202753.84265237921,4.0,14648.0,50831276.0,-2788002.048173391,,,,,,,,,,,,,,,,,,,0,,,
5,40,necessity,service,6219.354801839974,0.0,16.936918954212345,4720.004207070064,1.0,44.0,9327.0,,,12597.0,202960.18090401276,196740.82610217278,4.0,12614.0,50483960.0,-4315107.754852298,,,,,,,,,,,,,,,,,,,0,,,
5,41,necessity,service,74564.536144849,0.0,17.238730740126368,7603.745548508639,1.0,41.0,38753.0,,,18556.0,304149.8219403456,229585.28579549657,4.0,18572.0,49579467.0,-4408844.430933383,,,,,,,,,,,,,,,,,,,0,,,
5,42,necessity,service,22323.51868498925,0.0,11.293271516245031,9451.903595521278,1.0,24.0,26071.0,,,20252.0,217393.78269698942,195070.26401200017,4.0,20263.0,75714293.0,-2263419.494893165,,,,,,,,,,,,,,,,,,,0,,,
5,43,necessity,service,-24656.562486817566,0.0,16.62274684370001,4143.1135481528,1.0,48.0,17370.0,,,12318.0,194726.33676318158,219382.89924999914,4.0,12331.0,51474365.0,-5851114.1446128,,,,,,,,,,,,,,,,,,,0,,,
5,44,necessity,service,-23492.114464224374,0.0,10.986823697144786,6374.170570254005,1.0,31.0,77000.0,,,18309.0,191225.11710762014,214717.23157184452,4.0,18321.0,77819426.0,-3427744.1322132084,,,,,,,,,,,,,,,,,,,0,,,
5,45,necessity,service,-58107.04405496264,0.0,8.258480833143736,5512.915846241768,1.0,26.0,91669.0,,,17555.0,137822.8961560442,195929.94021100685,4.0,17567.0,103529093.0,-3103390.4870669274,,,,,,,,,,,,,,,,,,,0,,,
5,46,necessity,service,-41634.316531139964,0.0,8.612071158056112,2393.480325378183,1.0,52.0,84654.0,,,14910.0,122067.49659428732,163701.8131254273,4.0,14920.0,99302707.0,-5483536.360143878,,,,,,,,,,,,,,,,,,,0,,,
5,47,necessity,service,-50144.31469603538,0.0,9.821819973414021,6070.24772387323,1.0,24.0,58962.0,,,14947.0,139615.6976490843,189760.01234511967,4.0,14963.0,87061175.0,-2367849.396859017,,,,,,,,,,,,,,,,,,,0,,,
5,48,necessity,service,-94411.53684625356,0.0,9.580269017918244,2691.8415667484564,1.0,48.0,27126.0,,,13879.0,126516.55363717745,220928.090483431,4.0,13901.0,89275699.0,-5944483.748614799,,,,,,,,,,,,,,,,,,,0,,,
5,49,necessity,service,82512.77813387042,0.0,16.923486223536976,5813.997325483487,1.0,52.0,16148.0,,,18428.0,296513.86359965784,214001.08546578742,4.0,18443.0,50520407.0,-5043071.749712817,,,,,,,,,,,,,,,,,,,0,,,
5,50,necessity,service,-59589.83896218767,0.0,8.280758821232094,2915.31420853377,1.0,35.0,67152.0,,,12587.0,99120.68309014817,158710.52205233584,4.0,12600.0,103269046.0,-3618134.899240005,,,,,,,,,,,,,,,,,,,0,,,
5,51,necessity,service,42761.275242393196,0.0,16.666385946175176,6278.187904052889,1.0,43.0,22157.0,,,16642.0,263683.89197022136,220922.61672782816,4.0,16654.0,51321829.0,-4706040.241894244,,,,,,,,,,,,,,,,,,,0,,,
5,52,necessity,service,23306.16204771094,0.0,13.195590516544666,4897.569293922448,1.0,52.0,21736.0,,,19909.0,249776.03399004485,226469.8719423339,4.0,19925.0,64813045.0,-5676142.144398774,,,,,,,,,,,,,,,,,,,0,,,
5,53,necessity,service,-53057.723662319506,0.0,10.653598110595519,6275.718984785581,1.0,28.0,32589.0,,,16721.0,169444.41258921067,222502.13625153017,4.0,16742.0,80280084.0,-3097368.0080683166,,,,,,,,,,,,,,,,,,,0,,,
5,54,necessity,service,-39463.43510401409,0.0,14.103855488407344,4212.249856462067,1.0,38.0,45743.0,,,11620.0,155853.2446890965,195316.67979311058,4.0,11632.0,60641784.0,-4544230.624317549,,,,,,,,,,,,,,,,,,,0,,,
5,55,necessity,service,38251.90476760571,0.0,17.233460171408325,6130.236012777746,1.0,42.0,15079.0,,,15335.0,251339.67652388755,213087.77175628184,4.0,15352.0,49601383.0,-4294637.387439929,,,,,,,,,,,,,,,,,,,0,,,
5,56,necessity,service,87395.20405868074,0.0,16.920306637891827,7727.313688075521,1.0,41.0,39983.0,,,19213.0,309092.5475230208,221697.34346434008,4.0,19229.0,50519383.0,-4100521.2291864976,,,,,,,,,,,,,,,,,,,0,,,
5,57,necessity,service,-124510.88213696449,0.0,12.083524805374912,4547.25695035268,1.0,25.0,34530.0,,,9488.0,109134.16680846432,233645.0489454288,4.0,9507.0,70759592.0,-2827009.011870375,,,,,,,,,,,,,,,,,,,0,,,
5,58,necessity,service,33877.056961592694,0.0,16.187644733102093,19292.030301792747,1.0,15.0,39743.0,,,20049.0,308672.48482868396,274795.42786709126,4.0,20072.0,52815114.0,-1580353.578057703,,,,,,,,,,,,,,,,,,,0,,,
5,59,necessity,service,-75474.11619549886,0.0,7.791604530977546,3066.3859631662135,1.0,39.0,55739.0,,,15732.0,116522.66660031611,191996.78279581497,4.0,15742.0,109726485.0,-4896326.16951212,,,,,,,,,,,,,,,,,,,0,,,
5,60,necessity,service,57064.47596674471,0.0,17.469078776810175,8922.411390159328,1.0,34.0,8264.0,,,17730.0,294439.57587525784,237375.09990851313,4.0,17742.0,48938473.0,-3788174.2877962287,,,,,,,,,,,,,,,,,,,0,,,
5,61,necessity,service,6254.856451070635,0.0,13.83278666697385,8525.197655399195,1.0,28.0,14118.0,,,17495.0,230180.33669577827,223925.48024470764,4.0,17516.0,61792679.0,-2845436.637096443,,,,,,,,,,,,,,,,,,,0,,,
5,62,luxury,technical,-3499315.27278787,0.0,487.96052061778585,1105.398211101394,1.0,81.0,13115.0,,,1878.0,90642.65331031432,3589957.926098184,6.65,194.0,198339.0,-23437342.73392857,,,,,,,,,,,,,,,,,,,0,,,
5,63,luxury,technical,-3626148.472843545,0.0,959.9834906692179,3571.7480986168994,1.0,34.0,9381.0,,,1191.0,125011.18345159148,3751159.6562951365,6.65,136.0,1371596.0,-12763869.469273282,,,,,,,,,,,,,,,,,,,0,,,
5,64,luxury,technical,-3251937.2214550427,0.0,564.4249295572367,3573.4928661139693,1.0,42.0,4838607.0,,,907.0,153660.19324290068,3405597.4146979433,6.8500000000000005,284.0,5910243.0,-14103283.05889868,,,,,,,,,,,,,,,,,,,0,,,
5,65,luxury,technical,-2786498.983996871,0.0,1113.9116501523479,9853.24712386551,1.0,20.0,839270.0,,,1883.0,206918.18960117572,2993417.173598047,6.65,194.0,118608.0,-6091355.517946069,,,,,,,,,,,,,,,,,,,0,,,
5,66,luxury,technical,-3214600.14245108,0.0,910.6644182542542,4704.081379638956,1.0,37.0,2927794.0,,,1368.0,178755.09242628032,3393355.2348773605,6.65,205.0,1438919.0,-11901638.892517436,,,,,,,,,,,,,,,,,,,0,,,
5,67,luxury,technical,-3001037.4534562323,0.0,838.5127990449998,8154.55843330438,1.0,42.0,2937815.0,,,1206.0,350646.0126320883,3351683.4660883206,6.95,436.0,1533556.0,-12374379.382565502,,,,,,,,,,,,,,,,,,,0,,,
5,68,luxury,technical,-3431734.658643832,0.0,652.6995519444105,2254.35782454376,1.0,27.0,641781.0,,,956.0,63122.019087225286,3494856.677731057,6.65,101.0,1888165.0,-11908052.059414754,,,,,,,,,,,,,,,,,,,0,,,
5,69,luxury,technical,-2978849.824455812,0.0,1086.7580918253989,5045.434258665859,1.0,33.0,197317.0,,,1597.0,171544.7647946392,3150394.5892504514,6.5,165.0,80834.0,-9877388.233227517,,,,,,,,,,,,,,,,,,,0,,,
5,70,luxury,technical,-382005.3224355341,0.0,477.6275097616097,23186.96763534671,1.0,21.0,5736101.0,,,1175.0,463739.3527069342,845744.6751424683,7.4,1010.0,184283.0,-5833661.977188686,,,,,,,,,,,,,,,,,,,0,,,
5,71,luxury,technical,-2823403.0231862124,0.0,807.7563288955564,6148.054651849192,1.0,49.0,3343304.0,,,1784.0,307402.7325924596,3130805.755778672,6.8500000000000005,397.0,3241532.0,-12992565.050353417,,,,,,,,,,,,,,,,,,,0,,,
5,72,luxury,creative,-238970.8415779657,0.0,576.0784037345077,29576.7605047084,1.0,11.0,1868371.0,,,1125.0,295767.605047084,534738.4466250497,6.4,537.0,6321433.0,-3115668.214260707,,,,,,,,,,,,,,,,,,,0,,,
5,73,luxury,creative,-502273.8387537752,0.0,510.7653478453337,36418.924928579756,1.0,7.0,4007961.0,,,1315.0,291351.39942863805,793625.2381824133,6.300000000000001,597.0,407952.0,-2963334.9697151375,,,,,,,,,,,,,,,,,,,0,,,
5,74,luxury,creative,-2060860.1260141137,0.0,498.4626116131247,4978.067397557389,1.0,13.0,5818236.0,,,1415.0,69692.94356580345,2130553.069579917,5.65,147.0,4829545.0,-4973396.100346774,,,,,,,,,,,,,,,,,,,0,,,
5,75,luxury,creative,-268338.33641874033,0.0,409.98790285860787,22938.767761168452,1.0,26.0,535266.0,,,1446.0,573469.1940292113,841807.5304479516,6.4,1463.0,9020098.0,-5417271.112145906,,,,,,,,,,,,,,,,,,,0,,,
5,76,luxury,creative,-128165.36097917345,0.0,536.0501727624548,9509.566780571207,1.0,31.0,5555603.0,,,1052.0,285287.0034171362,413452.36439630965,6.300000000000001,557.0,2430020.0,-5144798.932829801,,,,,,,,,,,,,,,,,,,0,,,
5,77,luxury,social,-145896.44501556957,0.0,587.4206587447901,24208.729706727434,1.0,25.0,4413944.0,,,1026.0,581009.5129614584,726905.957977028,5.4,1042.0,10037938.0,-6278778.211922322,,,,,,,,,,,,,,,,,,,0,,,
5,78,luxury,social,-403222.22708944825,0.0,447.6200972848316,10645.870653189979,1.0,12.0,4187254.0,,,554.0,138396.31849146972,541618.545580918,5.300000000000001,326.0,3036168.0,-3854120.9561538654,,,,,,,,,,,,,,,,,,,0,,,
5,79,luxury,social,-316384.19900315016,0.0,472.09418461131,14862.668284667394,1.0,19.0,2589646.0,,,1088.0,267528.0291240131,583912.2281271633,5.4,597.0,2901171.0,-4726852.871508807,,,,,,,,,,,,,,,,,,,0,,,
5,80,luxury,social,-381245.8514345477,0.0,522.2108568883823,10220.00965015369,1.0,35.0,3618302.0,,,697.0,347480.32810522546,728726.1795397731,5.4,701.0,2829290.0,-7155123.960631125,,,,,,,,,,,,,,,,,,,0,,,
5,81,luxury,social,-509478.06330311927,0.0,462.3002194170944,9065.180751943652,1.0,39.0,4459738.0,,,1173.0,344476.86857385875,853954.931876978,5.4,785.0,8575632.0,-8872716.349226667,,,,,,,,,,,,,,,,,,,0,,,
5,82,luxury,analytical,-450545.95330020355,0.0,974.334997791085,18509.359518113808,1.0,24.0,3806149.0,,,777.0,425715.2689166176,876261.2222168212,6.4,457.0,4002845.0,-6590397.864257473,,,,,,,,,,,,,,,,,,,0,,,
5,83,luxury,analytical,-455187.99268897413,0.0,1047.9446369542516,75668.88302970398,1.0,6.0,4477695.0,,,891.0,529682.1812079279,984870.173896902,6.300000000000001,529.0,183038.0,-3830546.4564243676,,,,,,,,,,,,,,,,,,,0,,,
5,84,luxury,analytical,-1257592.58668026,0.0,1032.2773587946324,8649.265983620147,1.0,27.0,2180935.0,,,381.0,224880.91557412385,1482473.5022543839,6.300000000000001,228.0,2372020.0,-8392038.720501006,,,,,,,,,,,,,,,,,,,0,,,
5,85,luxury,analytical,-562584.9075588484,0.0,1024.144385082159,18231.121081482648,1.0,22.0,3644333.0,,,585.0,382853.5427111356,945438.450269984,6.4,391.0,1405397.0,-7104152.13231131,,,,,,,,,,,,,,,,,,,0,,,
5,86,luxury,analytical,-3355089.4092137935,0.0,649.0046261050526,3548.0018055492337,1.0,22.0,118156.0,,,393.0,81604.04152763238,3436693.4507414256,5.8500000000000005,132.0,1946272.0,-10528607.055543143,,,,,,,,,,,,,,,,,,,0,,,
6,2,necessity,physical,-344133.8782614712,0.0,14.635715447178814,1707.271670119335,1.0,104.0,22577.0,,,12733.0,175848.98202229152,519982.86028376274,3.25,12766.0,64873712.0,-13968510.634218404,,,,,,,,,,,,,,,,,,,0,,,
6,3,necessity,physical,-350704.9798366901,0.0,7.996426599540164,2720.468502075138,1.0,39.0,205584.0,,,13702.0,103377.80307885524,454082.78291554534,3.25,13736.0,118810666.0,-5003479.206652385,,,,,,,,,,,,,,,,,,,0,,,
6,4,necessity,physical,-366159.7897452588,0.0,8.210343989733847,1205.7321558274573,1.0,90.0,69685.0,,,13855.0,107310.1618686437,473469.9516139025,3.25,13887.0,115691477.0,-12150694.741465667,,,,,,,,,,,,,,,,,,,0,,,
6,5,necessity,physical,-399915.1240418883,0.0,13.102591342349994,2401.809269731257,1.0,69.0,24308.0,,,13209.0,163323.03034172548,563238.1543836137,3.25,13244.0,72488932.0,-10223769.228049852,,,,,,,,,,,,,,,,,,,0,,,
6,6,necessity,physical,-366205.83960005763,0.0,10.657706861859312,1644.10432663722,1.0,86.0,32509.0,,,13899.0,139748.8677641637,505954.70736422134,3.25,13932.0,89173547.0,-12001634.718693858,,,,,,,,,,,,,,,,,,,0,,,
6,7,necessity,physical,-388706.55914443906,0.0,11.584599076161727,2479.5271694048383,1.0,59.0,49511.0,,,13154.0,143812.57582548063,532519.1349699197,3.25,13190.0,81962857.0,-8682350.088131001,,,,,,,,,,,,,,,,,,,0,,,
6,8,necessity,physical,-239988.37707431312,0.0,14.023822812604934,3281.4331214489234,1.0,71.0,43631.0,,,17373.0,229700.31850142463,469688.69557573774,3.25,17403.0,67710340.0,-9048532.753522843,,,,,,,,,,,,,,,,,,,0,,,
6,9,necessity,physical,-361210.97116610524,0.0,8.718360126358677,1981.7459377418438,1.0,73.0,138281.0,,,17357.0,142685.70751741275,503896.67868351797,3.25,17389.0,108931066.0,-9867967.508369338,,,,,,,,,,,,,,,,,,,0,,,
6,10,necessity,physical,-298664.9863339768,0.0,8.799053030016085,2936.6063100646625,1.0,51.0,112876.0,,,17701.0,146830.3155032331,445495.3018372099,3.25,17730.0,107891570.0,-6542692.723940582,,,,,,,,,,,,,,,,,,,0,,,
6,11,necessity,physical,-286565.2788615122,0.0,11.103790811644275,2059.757037702163,1.0,86.0,25466.0,,,16725.0,175079.34820468383,461644.627066196,3.25,16753.0,85497726.0,-10822896.624211842,,,,,,,,,,,,,,,,,,,0,,,
6,12,necessity,physical,-321075.1139435032,0.0,10.712017275800623,1316.5626444330628,1.0,122.0,41464.0,,,15771.0,159304.0799764006,480379.1939199038,3.25,15801.0,88636336.0,-16149901.35976736,,,,,,,,,,,,,,,,,,,0,,,
6,13,necessity,physical,-351394.47574944317,0.0,9.194877016214454,2432.1932752567263,1.0,63.0,118032.0,,,17387.0,150795.98306591704,502190.4588153602,3.25,17425.0,103270584.0,-7846708.36785335,,,,,,,,,,,,,,,,,,,0,,,
6,14,necessity,physical,-398712.75417001854,0.0,13.469373682016238,1431.5855390631505,1.0,111.0,12091.0,,,12385.0,157474.40929694654,556187.1634669651,3.25,12422.0,70488128.0,-16474552.815687487,,,,,,,,,,,,,,,,,,,0,,,
6,15,necessity,physical,-328049.1272439471,0.0,14.48467793095933,1379.8017596257343,1.0,123.0,34350.0,,,12311.0,168335.81467433958,496384.94191828667,3.25,12348.0,65546464.0,-14868241.493057266,,,,,,,,,,,,,,,,,,,0,,,
6,16,necessity,physical,-340738.5167545524,0.0,11.006343429282655,1681.1390048752644,1.0,84.0,72485.0,,,13437.0,139534.53740464695,480273.0541591993,3.25,13470.0,86280820.0,-10784188.813860469,,,,,,,,,,,,,,,,,,,0,,,
6,17,necessity,physical,-315876.5109333946,0.0,11.687363858700715,4623.43394839574,1.0,42.0,19764.0,,,17203.0,189560.79188422533,505437.30281761993,3.25,17233.0,81233445.0,-5294681.593227006,,,,,,,,,,,,,,,,,,,0,,,
6,18,necessity,physical,-287062.2975135888,0.0,13.849614008029755,1925.701753880653,1.0,110.0,34054.0,,,16078.0,209901.4911729912,496963.78868658,3.25,16103.0,68539999.0,-14647132.426824037,,,,,,,,,,,,,,,,,,,0,,,
6,19,necessity,physical,-368173.51745359204,0.0,9.222544163513108,3024.8832030481244,1.0,40.0,120229.0,,,13561.0,117970.44491887685,486143.9623724689,3.25,13591.0,102987465.0,-5812434.46621038,,,,,,,,,,,,,,,,,,,0,,,
6,20,necessity,physical,-348586.7072538776,0.0,14.48651074494385,5235.963909059642,1.0,38.0,71152.0,,,14179.0,193730.66463520675,542317.3718890843,3.25,14209.0,65542708.0,-4903708.762213913,,,,,,,,,,,,,,,,,,,0,,,
6,21,necessity,physical,-334610.8789923022,0.0,11.668964111337958,1534.0077074897806,1.0,100.0,19795.0,,,13788.0,151866.76304148827,486477.6420337905,3.25,13828.0,81385419.0,-13151051.100123176,,,,,,,,,,,,,,,,,,,0,,,
6,22,necessity,physical,-320377.70338833774,0.0,13.654687547442645,1808.844491578873,1.0,97.0,42290.0,,,13482.0,173649.0711915718,494026.7745799096,3.25,13512.0,69544494.0,-12231933.723088244,,,,,,,,,,,,,,,,,,,0,,,
6,23,necessity,physical,-275098.9355480927,0.0,12.662883282265948,2363.6012240942982,1.0,88.0,54675.0,,,17226.0,205633.30649620394,480732.24204429664,3.25,17254.0,74993552.0,-10736195.1613466,,,,,,,,,,,,,,,,,,,0,,,
