Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
45,35,luxury,-550715.7379689048,2571.0,,,,,,,,,
45,36,luxury,-1582042.6114974038,3104.0,,,,,,,,,
45,37,luxury,-1140468.6781570064,2336.0,,,,,,,,,
45,38,luxury,-103415.17034195951,292.5,,,,,,,,,
45,39,luxury,-2062555.6680078614,3321.25,,,,,,,,,
45,40,luxury,-1739690.306193916,2219.75,,,,,,,,,
45,41,luxury,-675142.0536239846,1634.25,,,,,,,,,
45,42,luxury,-1497219.693527648,2018.75,,,,,,,,,
45,43,luxury,-1853598.051509197,2575.25,,,,,,,,,
45,44,luxury,-13301.371589232469,516.5,,,,,,,,,
45,45,luxury,-214455.71887760772,1447.5,,,,,,,,,
45,46,luxury,-2709078.223756573,3447.75,,,,,,,,,
45,47,luxury,-406999.51449279295,1007.25,,,,,,,,,
45,48,luxury,-785313.194108026,1950.0,,,,,,,,,
45,49,luxury,-1145886.6962900446,2311.0,,,,,,,,,
45,50,luxury,-641650.9703639946,2123.5,,,,,,,,,
45,51,luxury,-1418465.1634661118,2010.0,,,,,,,,,
46,2,necessity,-116317.66879235441,6543.5,,,,,,,,,
46,3,necessity,-360936.66384799965,12224.75,,,,,,,,,
46,4,necessity,-1222627.1152665648,24685.25,,,,,,,,,
46,5,necessity,438097.86571643036,2113.5,,,,,,,,,
46,6,necessity,186293.62383560324,2309.0,,,,,,,,,
46,7,necessity,-958130.2637512046,11692.0,,,,,,,,,
46,8,necessity,-1265294.8850549795,24783.5,,,,,,,,,
46,9,necessity,312428.06275573676,9889.25,,,,,,,,,
46,10,necessity,-910966.9800507368,20315.0,,,,,,,,,
46,11,necessity,-401435.5995027304,9964.0,,,,,,,,,
46,12,necessity,-192241.11939824745,14733.5,,,,,,,,,
46,13,necessity,-779333.2977004444,9781.0,,,,,,,,,
46,14,necessity,-479445.948051129,7031.75,,,,,,,,,
46,15,necessity,-227890.3948361238,8515.25,,,,,,,,,
46,16,necessity,-465641.6860345425,10125.0,,,,,,,,,
46,17,necessity,-301411.6628968837,8199.5,,,,,,,,,
46,18,necessity,108460.58310266468,2322.5,,,,,,,,,
46,19,necessity,-207108.67974322243,11810.5,,,,,,,,,
46,20,necessity,-132959.02221019613,2823.5,,,,,,,,,
46,21,necessity,-1441892.4522306663,23483.0,,,,,,,,,
46,22,necessity,564046.4594682038,4899.5,,,,,,,,,
46,23,necessity,-24383.150437404867,6765.0,,,,,,,,,
46,24,necessity,-437085.1537249603,14554.0,,,,,,,,,
46,25,necessity,-312903.016976201,12616.5,,,,,,,,,
46,26,necessity,-378306.5140831778,26456.25,,,,,,,,,
46,27,necessity,15924.40011807275,15997.75,,,,,,,,,
46,28,necessity,-960697.4608834932,16828.25,,,,,,,,,
46,29,necessity,-577599.3304283137,16579.75,,,,,,,,,
46,30,necessity,263527.7925424599,8286.0,,,,,,,,,
46,31,necessity,-316239.15584907425,14015.0,,,,,,,,,
46,32,luxury,-467118.3537672155,1297.25,,,,,,,,,
46,33,luxury,-2220617.2180884965,2729.0,,,,,,,,,
46,34,luxury,-49435.618735237746,508.0,,,,,,,,,
46,35,luxury,-468746.60403783,2600.25,,,,,,,,,
46,36,luxury,-1350010.6741300272,3153.5,,,,,,,,,
46,37,luxury,-1156534.7958418038,2388.75,,,,,,,,,
46,38,luxury,-95551.64692513598,494.25,,,,,,,,,
46,39,luxury,-2651793.6759189195,3381.25,,,,,,,,,
46,40,luxury,-1428564.3940479215,2259.75,,,,,,,,,
46,41,luxury,-646756.2735923578,1668.75,,,,,,,,,
46,42,luxury,-1508643.353930841,2062.5,,,,,,,,,
46,43,luxury,-1785016.6487314205,2620.5,,,,,,,,,
46,44,luxury,2219.0652615934378,516.25,,,,,,,,,
46,45,luxury,-130507.37710643664,1461.75,,,,,,,,,
46,46,luxury,-2666882.7959428933,3514.75,,,,,,,,,
46,47,luxury,-226191.9788479547,1022.25,,,,,,,,,
46,48,luxury,-697858.884703439,1983.25,,,,,,,,,
46,49,luxury,-1310995.1941771675,2348.5,,,,,,,,,
46,50,luxury,-652131.3566974185,2157.75,,,,,,,,,
46,51,luxury,-1326874.0082323707,2049.0,,,,,,,,,
47,2,necessity,182456.36049310956,6423.25,,,,,,,,,
47,3,necessity,-555266.4863108245,12405.25,,,,,,,,,
47,4,necessity,-1250827.408092524,25094.0,,,,,,,,,
47,5,necessity,-322745.0518670068,2350.25,,,,,,,,,
47,6,necessity,-405580.8453838761,5705.0,,,,,,,,,
47,7,necessity,-814071.9578316108,11995.75,,,,,,,,,
47,8,necessity,-1636683.5580896195,25405.5,,,,,,,,,
47,9,necessity,17802.711724258028,9876.0,,,,,,,,,
47,10,necessity,-918225.9377700894,20772.25,,,,,,,,,
47,11,necessity,-92433.27831616043,10003.75,,,,,,,,,
47,12,necessity,-961675.4177678671,15297.75,,,,,,,,,
47,13,necessity,-278119.7782049787,9904.0,,,,,,,,,
47,14,necessity,-305565.1455328999,7264.0,,,,,,,,,
47,15,necessity,-143522.35764867812,8579.25,,,,,,,,,
47,16,necessity,308022.67851181515,9943.0,,,,,,,,,
47,17,necessity,333332.0174673982,8085.5,,,,,,,,,
47,18,necessity,426209.7080091699,2014.25,,,,,,,,,
47,19,necessity,-203647.1616740846,11899.0,,,,,,,,,
47,20,necessity,-22508.49678587471,2839.0,,,,,,,,,
47,21,necessity,-676813.9097353343,23755.5,,,,,,,,,
47,22,necessity,-399614.1436754748,5183.25,,,,,,,,,
47,23,necessity,-240479.4262133818,6941.25,,,,,,,,,
47,24,necessity,-710254.7511294417,14801.75,,,,,,,,,
47,25,necessity,-323850.5550166464,12834.75,,,,,,,,,
47,26,necessity,-342472.2195883782,26629.25,,,,,,,,,
47,27,necessity,-435349.2405898073,16193.0,,,,,,,,,
47,28,necessity,-545789.017060495,17062.25,,,,,,,,,
47,29,necessity,-638767.7063418257,16927.5,,,,,,,,,
47,30,necessity,88279.12375784968,8213.0,,,,,,,,,
47,31,necessity,-614602.0977433042,14291.75,,,,,,,,,
47,32,luxury,-597915.3972682254,1332.75,,,,,,,,,
47,33,luxury,-2123554.8707363624,2774.25,,,,,,,,,
47,34,luxury,-176686.38023602404,526.75,,,,,,,,,
47,35,luxury,-836883.4848583039,2649.0,,,,,,,,,
47,36,luxury,-1589201.1753503338,3209.0,,,,,,,,,
47,37,luxury,-1133694.7315098557,2438.0,,,,,,,,,
47,38,luxury,933866.5264186738,351.0,,,,,,,,,
47,39,luxury,-2470769.8106344193,3438.75,,,,,,,,,
47,40,luxury,-1580686.353477271,2302.0,,,,,,,,,
47,41,luxury,-322276.746185521,1687.5,,,,,,,,,
47,42,luxury,-1110790.823150063,2096.5,,,,,,,,,
47,43,luxury,-1720466.6997433444,2662.5,,,,,,,,,
47,44,luxury,108808.30043414212,505.5,,,,,,,,,
47,45,luxury,227532.30128766678,1440.0,,,,,,,,,
47,46,luxury,-2439033.9711901397,3578.0,,,,,,,,,
47,47,luxury,-84791.56504048279,1027.25,,,,,,,,,
47,48,luxury,-514125.904056347,2006.0,,,,,,,,,
47,49,luxury,-1502938.3480326105,2393.75,,,,,,,,,
47,50,luxury,-533030.7976013162,2183.75,,,,,,,,,
47,51,luxury,-1373577.0253817514,2087.25,,,,,,,,,
48,2,necessity,-149167.32361492305,6519.75,,,,,,,,,
48,3,necessity,-774841.0244530584,12661.25,,,,,,,,,
48,4,necessity,-1560351.351566135,25611.5,,,,,,,,,
48,5,necessity,93928.68083079951,2279.75,,,,,,,,,
48,6,necessity,209457.22669356433,5575.5,,,,,,,,,
48,7,necessity,-506401.2193137221,12181.0,,,,,,,,,
48,8,necessity,-1455461.3403853625,25966.75,,,,,,,,,
48,9,necessity,-238033.3598452052,10056.0,,,,,,,,,
48,10,necessity,-230956.29932524543,20885.75,,,,,,,,,
48,11,necessity,-133811.85583864525,10060.25,,,,,,,,,
48,12,necessity,-816189.1136978237,15786.0,,,,,,,,,
48,13,necessity,-895745.8756915942,10294.5,,,,,,,,,
48,14,necessity,-276370.62918645726,7469.5,,,,,,,,,
48,15,necessity,-266568.1268261352,8696.0,,,,,,,,,
48,16,necessity,135075.07830283302,9864.75,,,,,,,,,
48,17,necessity,-349667.28095696424,8203.25,,,,,,,,,
48,18,necessity,90149.51296637137,1950.25,,,,,,,,,
48,19,necessity,-223934.1195893269,11994.25,,,,,,,,,
48,20,necessity,122680.27479263674,2757.0,,,,,,,,,
48,21,necessity,-1347321.4572555146,24289.75,,,,,,,,,
48,22,necessity,-120367.76993141347,5270.75,,,,,,,,,
48,23,necessity,642355.2450645806,6460.25,,,,,,,,,
48,24,necessity,-460349.3680535087,14965.0,,,,,,,,,
48,25,necessity,-136895.04510353995,12929.25,,,,,,,,,
48,26,necessity,-666714.9995220145,26961.5,,,,,,,,,
48,27,necessity,-713302.7725271697,16517.75,,,,,,,,,
48,28,necessity,-243582.1420374983,17165.0,,,,,,,,,
48,29,necessity,-644646.2111047299,17283.25,,,,,,,,,
48,30,necessity,568516.7784103863,7731.0,,,,,,,,,
48,31,necessity,-821463.2882332432,14669.5,,,,,,,,,
48,32,luxury,-262512.79132390337,1349.75,,,,,,,,,
48,33,luxury,-2232818.4115944784,2820.0,,,,,,,,,
48,34,luxury,82538.47898330144,516.25,,,,,,,,,
48,35,luxury,-376599.8357372299,2672.5,,,,,,,,,
48,36,luxury,-1240918.9024831564,3254.5,,,,,,,,,
48,37,luxury,-1133336.1204851158,2485.0,,,,,,,,,
48,38,luxury,488977.04808509606,330.0,,,,,,,,,
48,39,luxury,-2331368.6067453837,3491.5,,,,,,,,,
48,40,luxury,-1723205.8003203094,2350.25,,,,,,,,,
48,41,luxury,-234331.98299954704,1700.0,,,,,,,,,
48,42,luxury,-1112085.672326163,2128.75,,,,,,,,,
48,43,luxury,-2092095.8701355492,2711.75,,,,,,,,,
48,44,luxury,227611.22762510332,485.5,,,,,,,,,
48,45,luxury,-414684.41917480255,1475.25,,,,,,,,,
48,46,luxury,-2666882.7959428937,3645.0,,,,,,,,,
48,47,luxury,-169534.4482856855,1036.25,,,,,,,,,
48,48,luxury,-986543.0150598724,2046.75,,,,,,,,,
48,49,luxury,-1384607.0670502346,2437.75,,,,,,,,,
48,50,luxury,-916915.0641929623,2225.5,,,,,,,,,
48,51,luxury,-1493045.1134661243,2126.75,,,,,,,,,
49,2,necessity,-157789.43843728816,6623.75,,,,,,,,,
49,3,necessity,-623718.5431819276,12870.75,,,,,,,,,
49,4,necessity,-719534.6254368403,25853.75,,,,,,,,,
49,5,necessity,223008.8247229266,2116.25,,,,,,,,,
49,6,necessity,122288.79520608066,6185.5,,,,,,,,,
49,7,necessity,-485660.44840120943,12355.25,,,,,,,,,
49,8,necessity,-1644577.5305757588,26591.75,,,,,,,,,
49,9,necessity,-844996.2639327603,10705.25,,,,,,,,,
49,10,necessity,-792156.7323811452,21270.0,,,,,,,,,
49,11,necessity,-398800.250157448,10231.75,,,,,,,,,
49,12,necessity,132512.66924737953,15708.25,,,,,,,,,
49,13,necessity,-516669.7086049757,10523.0,,,,,,,,,
49,14,necessity,-168321.94881167565,7592.0,,,,,,,,,
49,15,necessity,191737.8107023642,8610.5,,,,,,,,,
49,16,necessity,-362603.3471221097,10079.0,,,,,,,,,
49,17,necessity,-154238.95725252735,8256.0,,,,,,,,,
49,18,necessity,-73242.04923834256,2003.25,,,,,,,,,
49,19,necessity,-326756.05835031904,12136.25,,,,,,,,,
49,20,necessity,-518842.534388624,3099.0,,,,,,,,,
49,21,necessity,-1028260.401020431,24703.75,,,,,,,,,
49,22,necessity,496095.5620453197,4918.5,,,,,,,,,
49,23,necessity,780113.3397532816,5888.5,,,,,,,,,
49,24,necessity,-968985.2933761479,15303.0,,,,,,,,,
49,25,necessity,673668.9680365457,12475.25,,,,,,,,,
49,26,necessity,-736414.2544718452,27333.5,,,,,,,,,
49,27,necessity,-814998.058403082,16894.5,,,,,,,,,
49,28,necessity,-787084.0865917965,17491.75,,,,,,,,,
49,29,necessity,-812771.9576375526,17738.0,,,,,,,,,
49,30,necessity,477271.6849252726,7335.0,,,,,,,,,
49,31,necessity,-365562.76913141645,14841.25,,,,,,,,,
49,32,luxury,-471595.24202546035,1377.75,,,,,,,,,
49,33,luxury,-1971034.3551586133,2862.0,,,,,,,,,
49,34,luxury,-183754.0708165742,535.75,,,,,,,,,
49,35,luxury,-695257.0489683566,2713.0,,,,,,,,,
49,36,luxury,-1016516.0671159794,3290.0,,,,,,,,,
49,37,luxury,-1436849.5356937856,2542.0,,,,,,,,,
49,38,luxury,260050.3804723036,326.5,,,,,,,,,
49,39,luxury,-2725392.766828011,3551.5,,,,,,,,,
49,40,luxury,-1496683.0976036608,2394.25,,,,,,,,,
49,41,luxury,-883268.5516673741,1743.5,,,,,,,,,
49,42,luxury,-1197775.7548221203,2161.75,,,,,,,,,
49,43,luxury,-1925284.163998505,2758.75,,,,,,,,,
49,44,luxury,-53714.45835183782,489.75,,,,,,,,,
49,45,luxury,-415834.88300337613,1515.0,,,,,,,,,
49,46,luxury,-2496876.6740642143,3709.75,,,,,,,,,
49,47,luxury,-449395.2983970489,1062.75,,,,,,,,,
49,48,luxury,-836160.810992786,2083.75,,,,,,,,,
49,49,luxury,-1262136.071276005,2475.75,,,,,,,,,
49,50,luxury,-968680.9687949654,2272.75,,,,,,,,,
49,51,luxury,-1400509.9082323764,2165.75,,,,,,,,,
50,2,necessity,-335319.5370871945,6849.0,,,,,,,,,
50,3,necessity,-362450.0476627345,12990.5,,,,,,,,,
50,4,necessity,-743993.6154585273,26100.5,,,,,,,,,
50,5,necessity,140007.86989076575,2016.0,,,,,,,,,
50,6,necessity,198604.58005925035,6865.75,,,,,,,,,
50,7,necessity,-63915.38952079159,12377.75,,,,,,,,,
50,8,necessity,-1338765.1083133698,27108.0,,,,,,,,,
50,9,necessity,-465166.3941430192,11068.5,,,,,,,,,
50,10,necessity,-583495.3264620278,21556.75,,,,,,,,,
50,11,necessity,-93006.97953028767,10272.5,,,,,,,,,
50,12,necessity,-190204.04324848414,15817.75,,,,,,,,,
50,13,necessity,-613029.6684403946,10790.25,,,,,,,,,
50,14,necessity,-68758.73807939491,7641.0,,,,,,,,,
50,15,necessity,-126148.80025931168,8665.75,,,,,,,,,
50,16,necessity,49760.054303465644,10049.0,,,,,,,,,
50,17,necessity,-799557.8847627084,8525.25,,,,,,,,,
50,18,necessity,140474.06944428803,1899.75,,,,,,,,,
50,19,necessity,-161522.35224519507,12208.0,,,,,,,,,
50,20,necessity,-110649.96862314525,3173.25,,,,,,,,,
50,21,necessity,-1530158.7168623507,25310.5,,,,,,,,,
50,22,necessity,-153103.14464378264,5024.75,,,,,,,,,
50,23,necessity,159893.86566726165,5773.75,,,,,,,,,
50,24,necessity,-412410.9963133682,15449.25,,,,,,,,,
50,25,necessity,-53547.3780268291,12510.5,,,,,,,,,
50,26,necessity,-860586.3052548012,27774.25,,,,,,,,,
50,27,necessity,-733252.0793534075,17238.75,,,,,,,,,
50,28,necessity,-555912.534555671,17726.25,,,,,,,,,
50,29,necessity,-448118.53964121314,17992.25,,,,,,,,,
50,30,necessity,337269.36363890534,7049.25,,,,,,,,,
50,31,necessity,-476785.77369592036,15060.5,,,,,,,,,
50,32,luxury,-590653.7935429451,1416.0,,,,,,,,,
50,33,luxury,-2147410.0570526132,2906.0,,,,,,,,,
50,34,luxury,227962.23275075108,506.75,,,,,,,,,
50,35,luxury,-649033.7594957829,2753.5,,,,,,,,,
50,36,luxury,-1552270.6394313923,3341.75,,,,,,,,,
50,37,luxury,-1476953.9868049845,2603.25,,,,,,,,,
50,38,luxury,248134.29169705382,306.5,,,,,,,,,
50,39,luxury,-2762285.079082208,3614.0,,,,,,,,,
50,40,luxury,-1455349.9764363235,2435.0,,,,,,,,,
50,41,luxury,-688936.0307218349,1780.25,,,,,,,,,
50,42,luxury,-1258639.5981365878,2198.25,,,,,,,,,
50,43,luxury,-2198293.6300409073,2810.5,,,,,,,,,
50,44,luxury,-238985.9492553072,510.75,,,,,,,,,
50,45,luxury,-279331.59104437067,1545.5,,,,,,,,,
50,46,luxury,-2547470.133437988,3773.75,,,,,,,,,
50,47,luxury,-45238.39559682028,1065.75,,,,,,,,,
50,48,luxury,-696027.280563718,2112.5,,,,,,,,,
50,49,luxury,-1310995.1941771721,2513.25,,,,,,,,,
50,50,luxury,-842534.6725785524,2317.0,,,,,,,,,
50,51,luxury,-1275703.1032780183,2199.5,,,,,,,,,
51,2,necessity,94176.80355730164,6784.5,,,,,,,,,
51,3,necessity,-1028242.8241796115,13324.75,,,,,,,,,
51,4,necessity,-1499216.1081357715,26605.25,,,,,,,,,
51,5,necessity,748994.5602290633,1466.75,,,,,,,,,
51,6,necessity,99551.83443933423,8569.25,,,,,,,,,
51,7,necessity,-266268.4724478526,12469.75,,,,,,,,,
51,8,necessity,-491399.7661181295,27294.75,,,,,,,,,
51,9,necessity,50108.33426196431,11030.0,,,,,,,,,
51,10,necessity,-940589.4845941411,22013.0,,,,,,,,,
51,11,necessity,-470305.2583859004,10474.75,,,,,,,,,
51,12,necessity,-711989.2076054337,16235.5,,,,,,,,,
51,13,necessity,-702648.2016524146,11101.0,,,,,,,,,
51,14,necessity,-381031.5751287481,7907.0,,,,,,,,,
51,15,necessity,-677247.8446941635,8967.75,,,,,,,,,
51,16,necessity,-229747.50029584952,10184.75,,,,,,,,,
51,17,necessity,-270466.586453998,8617.75,,,,,,,,,
51,18,necessity,298995.8404530741,1683.5,,,,,,,,,
51,19,necessity,533855.1444456752,11976.0,,,,,,,,,
51,20,necessity,-50709.032542138826,3206.75,,,,,,,,,
51,21,necessity,-1284704.571836899,25827.75,,,,,,,,,
51,22,necessity,-312299.0196837537,5246.5,,,,,,,,,
51,23,necessity,-81864.95506737754,5833.75,,,,,,,,,
51,24,necessity,-977585.7549298371,15790.25,,,,,,,,,
51,25,necessity,-377640.22005053563,12765.0,,,,,,,,,
51,26,necessity,-743239.642477874,28160.25,,,,,,,,,
51,27,necessity,132498.02832273254,17177.5,,,,,,,,,
51,28,necessity,-489594.00301713054,17929.5,,,,,,,,,
51,29,necessity,-745748.4380319132,18409.5,,,,,,,,,
51,30,necessity,301994.8103822889,6787.75,,,,,,,,,
51,31,necessity,-183579.55667522876,15146.75,,,,,,,,,
51,32,luxury,-551115.9705510889,1455.25,,,,,,,,,
51,33,luxury,-1959302.007806479,2947.75,,,,,,,,,
51,34,luxury,58895.96029485925,500.5,,,,,,,,,
51,35,luxury,-690965.3387941289,2793.75,,,,,,,,,
51,36,luxury,-1288541.4935272979,3386.75,,,,,,,,,
51,37,luxury,-1104920.7535570404,2651.25,,,,,,,,,
51,38,luxury,400735.84758876613,264.5,,,,,,,,,
51,39,luxury,-2470769.8106344193,3671.5,,,,,,,,,
51,40,luxury,-1234618.9269763306,2468.0,,,,,,,,,
51,41,luxury,-781743.4308310783,1818.75,,,,,,,,,
51,42,luxury,-1102623.2435680777,2232.0,,,,,,,,,
51,43,luxury,-2027692.896126085,2860.0,,,,,,,,,
51,44,luxury,-227729.4673871799,533.25,,,,,,,,,
51,45,luxury,-358297.9816797557,1579.75,,,,,,,,,
51,46,luxury,-2565414.9846179676,3836.25,,,,,,,,,
51,47,luxury,25437.47010245209,1064.25,,,,,,,,,
51,48,luxury,-1123185.148659699,2156.0,,,,,,,,,
51,49,luxury,-1743517.73615383,2560.75,,,,,,,,,
51,50,luxury,-702165.5699789004,2351.25,,,,,,,,,
51,51,luxury,-1359269.833511767,2233.75,,,,,,,,,
52,2,necessity,-433200.1186558516,7075.5,,,,,,,,,
52,3,necessity,-202033.74253464048,13391.5,,,,,,,,,
52,4,necessity,-928038.3068374014,26922.5,,,,,,,,,
52,5,necessity,349412.0435987378,1216.5,,,,,,,,,
52,6,necessity,-55780.16199101263,11260.0,,,,,,,,,
52,7,necessity,-594413.36359438,12679.0,,,,,,,,,
52,8,necessity,-1045069.5101558771,27686.25,,,,,,,,,
52,9,necessity,3306.6944716169965,11027.5,,,,,,,,,
52,10,necessity,-903476.6360976489,22457.0,,,,,,,,,
52,11,necessity,349774.78188425023,10321.5,,,,,,,,,
52,12,necessity,-545797.7431800852,16562.0,,,,,,,,,
52,13,necessity,-96379.58237060416,11144.25,,,,,,,,,
52,14,necessity,-253638.79796347953,8087.75,,,,,,,,,
52,15,necessity,-177798.7035063291,9048.5,,,,,,,,,
52,16,necessity,-209406.4326792576,10311.0,,,,,,,,,
52,17,necessity,-90571.9985206211,8648.25,,,,,,,,,
52,18,necessity,40851.1105608847,1654.5,,,,,,,,,
52,19,necessity,-340309.46030808287,12120.75,,,,,,,,,
52,20,necessity,38305.89154015691,3182.0,,,,,,,,,
52,21,necessity,-1581857.5282165883,26455.0,,,,,,,,,
52,22,necessity,24420.188395667356,5228.75,,,,,,,,,
52,23,necessity,107504.85654954496,5753.25,,,,,,,,,
52,24,necessity,-356717.88782593794,15916.75,,,,,,,,,
52,25,necessity,-399820.69918154774,13041.0,,,,,,,,,
52,26,necessity,-658009.2681128485,28497.25,,,,,,,,,
52,27,necessity,-745700.6711915768,17517.0,,,,,,,,,
52,28,necessity,-772647.8354382727,18245.25,,,,,,,,,
52,29,necessity,-304914.4835916518,18582.5,,,,,,,,,
52,30,necessity,169287.75743456278,6638.0,,,,,,,,,
52,31,necessity,-808959.2152662206,15518.75,,,,,,,,,
52,32,luxury,-233847.6433090655,1473.75,,,,,,,,,
52,33,luxury,-1964392.1544629023,2988.0,,,,,,,,,
52,34,luxury,27512.923675090075,497.0,,,,,,,,,
52,35,luxury,-585861.0081547453,2825.75,,,,,,,,,
52,36,luxury,-1394793.9078948745,3433.25,,,,,,,,,
52,37,luxury,-1205676.7239225558,2701.25,,,,,,,,,
52,38,luxury,352273.2232205316,236.25,,,,,,,,,
52,39,luxury,-2640744.535602591,3731.25,,,,,,,,,
52,40,luxury,-1701340.6653195713,2511.5,,,,,,,,,
52,41,luxury,-693622.6704399709,1855.75,,,,,,,,,
52,42,luxury,-1336226.9706244597,2270.75,,,,,,,,,
52,43,luxury,-2038996.9901828703,2908.0,,,,,,,,,
52,44,luxury,-137365.77766855434,548.75,,,,,,,,,
52,45,luxury,-377784.52979208843,1621.0,,,,,,,,,
52,46,luxury,-2695927.490391408,3900.0,,,,,,,,,
52,47,luxury,-419126.8316697094,1086.5,,,,,,,,,
52,48,luxury,-689974.869428384,2184.5,,,,,,,,,
52,49,luxury,-1433354.7456337083,2601.75,,,,,,,,,
52,50,luxury,-1076139.8358413898,2400.25,,,,,,,,,
52,51,luxury,-1795433.9972061,2281.25,,,,,,,,,
53,2,necessity,61324.33199335495,7033.5,,,,,,,,,
53,3,necessity,-401453.0684529515,13522.0,,,,,,,,,
53,4,necessity,-1130909.426791351,27303.25,,,,,,,,,
53,5,necessity,67032.20519283088,1162.5,,,,,,,,,
53,6,necessity,544069.4920409033,10474.0,,,,,,,,,
53,7,necessity,-317734.8128837922,12793.0,,,,,,,,,
53,8,necessity,-1406442.7041644938,28220.75,,,,,,,,,
53,9,necessity,425265.17917451635,10700.75,,,,,,,,,
53,10,necessity,-1049337.0912728063,22966.0,,,,,,,,,
53,11,necessity,95921.35448328452,10280.25,,,,,,,,,
53,12,necessity,-573511.3556544576,16898.5,,,,,,,,,
53,13,necessity,-656860.186251651,11434.75,,,,,,,,,
53,14,necessity,267152.7547087027,7901.25,,,,,,,,,
53,15,necessity,-329653.7463210218,9195.5,,,,,,,,,
53,16,necessity,-283059.1257138832,10478.25,,,,,,,,,
53,17,necessity,-130406.74530095747,8691.5,,,,,,,,,
53,18,necessity,-163732.83124137018,1784.75,,,,,,,,,
53,19,necessity,-427429.19852031907,12306.5,,,,,,,,,
53,20,necessity,139607.56755304453,3093.0,,,,,,,,,
53,21,necessity,-1582751.065242196,27092.25,,,,,,,,,
53,22,necessity,-147171.1111778305,5333.25,,,,,,,,,
53,23,necessity,246962.24945587548,5572.25,,,,,,,,,
53,24,necessity,-1185430.2341070524,16330.25,,,,,,,,,
53,25,necessity,-276319.65133273765,13236.5,,,,,,,,,
53,26,necessity,-781450.3418279954,28892.0,,,,,,,,,
53,27,necessity,-83284.4718890523,17555.5,,,,,,,,,
53,28,necessity,-894879.0779789927,18616.75,,,,,,,,,
53,29,necessity,-568806.3306337013,18900.75,,,,,,,,,
53,30,necessity,-15060.976869406877,6652.0,,,,,,,,,
53,31,necessity,-935989.6837164761,15958.5,,,,,,,,,
53,32,luxury,-340498.40248685656,1498.0,,,,,,,,,
53,33,luxury,-2369297.416387633,3034.75,,,,,,,,,
53,34,luxury,56684.004121980164,488.0,,,,,,,,,
53,35,luxury,-1084308.080414627,2881.5,,,,,,,,,
53,36,luxury,-1352968.5682036625,3480.5,,,,,,,,,
53,37,luxury,-938031.6814053365,2742.0,,,,,,,,,
53,38,luxury,-66091.96810802934,257.75,,,,,,,,,
53,39,luxury,-2384829.9911340917,3786.75,,,,,,,,,
53,40,luxury,-1094321.3216381113,2540.75,,,,,,,,,
53,41,luxury,-842658.503391294,1897.25,,,,,,,,,
53,42,luxury,-947439.2315103483,2299.75,,,,,,,,,
53,43,luxury,-1594808.4214054663,2944.25,,,,,,,,,
53,44,luxury,-258094.31555533834,574.25,,,,,,,,,
53,45,luxury,-43205.63877434307,1626.5,,,,,,,,,
53,46,luxury,-2606461.624371855,3963.5,,,,,,,,,
53,47,luxury,-250135.11887530365,1101.25,,,,,,,,,
53,48,luxury,-787520.621474042,2215.0,,,,,,,,,
53,49,luxury,-1358108.5523724572,2638.75,,,,,,,,,
53,50,luxury,-1055811.0030366096,2451.75,,,,,,,,,
53,51,luxury,-1382554.6529986286,2319.75,,,,,,,,,
54,2,necessity,341648.92416191474,6804.0,,,,,,,,,
54,3,necessity,-474438.79787249514,13678.75,,,,,,,,,
54,4,necessity,-1117448.8044524419,27685.25,,,,,,,,,
54,5,necessity,-494028.7704855406,1611.5,,,,,,,,,
54,6,necessity,661283.387430571,9488.25,,,,,,,,,
54,7,necessity,-773376.5436444455,13065.25,,,,,,,,,
54,8,necessity,-1277175.4302220077,28713.25,,,,,,,,,
54,9,necessity,4629.151160500944,10697.25,,,,,,,,,
54,10,necessity,-492435.4638997142,23208.0,,,,,,,,,
54,11,necessity,138654.60735934228,10219.5,,,,,,,,,
54,12,necessity,-902697.6525231546,17438.5,,,,,,,,,
54,13,necessity,-587191.2371438504,11698.25,,,,,,,,,
54,14,necessity,-189647.8973042979,8031.0,,,,,,,,,
54,15,necessity,-250459.7547338747,9309.25,,,,,,,,,
54,16,necessity,107398.60651111719,10413.5,,,,,,,,,
54,17,necessity,-24498.969372884138,8699.75,,,,,,,,,
54,18,necessity,109591.5267175457,1704.0,,,,,,,,,
54,19,necessity,-23637.400349005125,12317.0,,,,,,,,,
54,20,necessity,16837.060482456116,3082.5,,,,,,,,,
54,21,necessity,-965380.2011981409,27487.0,,,,,,,,,
54,22,necessity,77384.0414156043,5277.0,,,,,,,,,
54,23,necessity,307594.14570837584,5351.5,,,,,,,,,
54,24,necessity,-763489.0776737643,16601.0,,,,,,,,,
54,25,necessity,620011.9498161697,12808.5,,,,,,,,,
54,26,necessity,-550130.8940936814,29173.75,,,,,,,,,
54,27,necessity,-113667.18507241411,17607.25,,,,,,,,,
54,28,necessity,-998627.5313051349,19038.0,,,,,,,,,
54,29,necessity,-531837.8538946859,19202.5,,,,,,,,,
54,30,necessity,-138307.72838582157,6780.75,,,,,,,,,
54,31,necessity,-751188.1805628526,16319.25,,,,,,,,,
54,32,luxury,-451894.7712899068,1533.75,,,,,,,,,
54,33,luxury,-2062001.7025107483,3077.0,,,,,,,,,
54,34,luxury,318360.77066758205,447.5,,,,,,,,,
