Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
11,49,luxury,-1902485.3216392188,0.0,105.5319068593671,2047.8360081773728,1.0,19.0,14635.0,,,402.0,40956.720163547456,1943442.0418027663,0.7350000000000001,402.0,,,,,,,,,,,,0,
11,50,luxury,-455764.49374861555,0.0,125.53004746207124,2788.352861637177,1.0,14.0,21126.0,,,301.0,36248.5872012833,492013.08094989887,0.8450000000000002,301.0,,,,,,,,,,,,0,
11,51,luxury,-405312.73490626627,0.0,78.01708930301449,2604.156636045449,1.0,8.0,38619.0,,,242.0,18229.096452318143,423541.8313585844,0.885,242.0,,,,,,,,,,,,0,
11,52,luxury,-1869304.4657191408,0.0,157.35619108353004,2105.159413516961,1.0,29.0,19165.0,,,389.0,58944.46357847492,1928248.9292976158,0.7550000000000001,389.0,,,,,,,,,,,,0,
11,53,luxury,-2267745.0589347,0.0,128.55292407682137,1169.1646976861537,1.0,25.0,19763.0,,,246.0,30398.282139839994,2298143.3410745403,0.9350000000000003,246.0,,,,,,,,,,,,0,
11,54,luxury,-2719773.0747864586,0.0,116.54390023004875,1127.938822158438,1.0,36.0,14756.0,,,347.0,39477.858775545326,2759250.933562004,0.8900000000000002,347.0,,,,,,,,,,,,0,
11,55,luxury,-3919134.629638841,0.0,143.1000746739819,1447.7019989105393,1.0,35.0,22064.0,,,375.0,52117.27196077941,3971251.9015996205,0.9100000000000004,375.0,,,,,,,,,,,,0,
11,56,luxury,-514374.3974617501,0.0,167.86318567673067,1227.711414465154,1.0,22.0,11842.0,,,159.0,25781.939703768232,540156.3371655183,0.9100000000000001,159.0,,,,,,,,,,,,0,
11,57,luxury,-742687.369133174,0.0,174.29229205794567,3471.148574467519,1.0,9.0,18180.0,,,165.0,27769.188595740154,770456.5577289141,0.8900000000000003,165.0,,,,,,,,,,,,0,
11,58,luxury,-849856.1190225191,0.0,288.9242044044264,3468.9114037212116,1.0,18.0,7259.0,,,210.0,58971.4938632606,908827.6128857797,0.9600000000000004,210.0,,,,,,,,,,,,0,
11,59,luxury,-1002871.2201420421,0.0,181.68299100732918,7597.144147044933,1.0,8.0,8814.0,,,302.0,53180.009029314526,1056051.2291713567,0.9500000000000004,302.0,,,,,,,,,,,,0,
11,60,luxury,-726267.087130553,0.0,192.4345673449978,3685.196168217381,1.0,17.0,9304.0,,,317.0,58963.138691478096,785230.225822031,0.9450000000000003,317.0,,,,,,,,,,,,0,
11,61,luxury,-817950.1326847909,0.0,258.54534198613123,2123.9359612657395,1.0,20.0,7991.0,,,161.0,40354.78326404905,858304.91594884,0.9650000000000001,161.0,,,,,,,,,,,,0,
12,2,necessity,-1908128.7970004538,0.0,5.061159768904153,214.28773593053637,1.0,94.0,136922.0,,,4091.0,19928.75944153988,1928057.5564419937,0.6000000000000001,4091.0,,,,,,,,,,,,0,
12,3,necessity,-1838122.0288509256,0.0,4.849135444753882,263.33070229276296,1.0,88.0,315591.0,,,4911.0,22909.771099470378,1861031.799950396,0.5800000000000001,4911.0,,,,,,,,,,,,0,
12,4,necessity,-949721.1652377388,0.0,4.350136445972762,305.2201884208137,1.0,60.0,119476.0,,,4363.0,18007.99111682801,967729.1563545668,0.465,4363.0,,,,,,,,,,,,0,
12,5,necessity,-1928098.703541325,0.0,3.3375760554529714,175.49752491633794,1.0,79.0,1528555.0,,,4209.0,13688.80694347436,1941787.5104847993,0.5650000000000001,4209.0,,,,,,,,,,,,0,
12,6,necessity,-2106359.7394343745,0.0,3.4520085532611287,467.7996031056485,1.0,54.0,242572.0,,,7550.0,24793.37896459937,2131153.1183989737,0.54,7550.0,,,,,,,,,,,,0,
12,7,necessity,-2059693.4106412712,0.0,5.0038641147055625,372.8273461135156,1.0,78.0,201964.0,,,5863.0,28707.705650740703,2088401.116292012,0.6300000000000002,5863.0,,,,,,,,,,,,0,
12,8,necessity,-2040812.754291832,0.0,3.8576190408092175,272.16417925328864,1.0,85.0,299400.0,,,6179.0,22861.791057276245,2063674.5453491083,0.5900000000000001,6179.0,,,,,,,,,,,,0,
12,9,necessity,-2115172.4982784176,0.0,4.775108653969932,253.06400389319944,1.0,76.0,266054.0,,,4096.0,18979.80029198996,2134152.2985704076,0.5200000000000001,4096.0,,,,,,,,,,,,0,
12,10,necessity,-1392618.4422810161,0.0,5.071237973855999,902.024076704212,1.0,39.0,187890.0,,,7083.0,34276.914914760055,1426895.3571957762,0.6400000000000001,7083.0,,,,,,,,,,,,0,
12,11,necessity,-1965902.3635169354,0.0,2.968252578278173,270.96240444181984,1.0,96.0,1287660.0,,,8952.0,25741.428421972883,1991643.7919389082,0.6000000000000001,8952.0,,,,,,,,,,,,0,
12,12,necessity,-1642710.299584869,0.0,3.5367835997418293,632.1810901158786,1.0,47.0,204100.0,,,8632.0,29080.330145330416,1671790.6297301995,0.5800000000000001,8632.0,,,,,,,,,,,,0,
12,13,necessity,-1776092.2807648368,0.0,2.9711097148702366,215.86620760927613,1.0,78.0,1586977.0,,,5811.0,16621.697985914263,1792713.9787507511,0.6100000000000001,5811.0,,,,,,,,,,,,0,
12,14,necessity,-1814553.560789007,0.0,4.12381876587476,286.66111289204326,1.0,78.0,147042.0,,,5440.0,22072.90569268733,1836626.4664816943,0.555,5440.0,,,,,,,,,,,,0,
12,15,necessity,-1907877.842010512,0.0,3.869778102436122,333.5541561474617,1.0,85.0,238770.0,,,7454.0,28018.54911638678,1935896.3911268988,0.5700000000000002,7454.0,,,,,,,,,,,,0,
12,16,necessity,-1611797.6571871003,0.0,5.0286363963008345,687.8152323259692,1.0,50.0,223938.0,,,6973.0,33702.94638397249,1645500.6035710727,0.545,6973.0,,,,,,,,,,,,0,
12,17,necessity,-833469.5676573785,0.0,4.040921333289761,673.8460818890304,1.0,31.0,242948.0,,,5096.0,20215.38245667091,853684.9501140494,0.36500000000000005,5096.0,,,,,,,,,,,,0,
12,18,necessity,-918191.2005750743,0.0,3.941144426302999,865.2966675373666,1.0,31.0,241770.0,,,6781.0,25958.900026121,944150.1006011952,0.5700000000000001,6781.0,,,,,,,,,,,,0,
12,19,necessity,-1633266.313293082,0.0,4.43141968145382,421.56225340996343,1.0,37.0,143345.0,,,3564.0,15176.241122758684,1648442.5544158407,0.535,3564.0,,,,,,,,,,,,0,
12,20,necessity,-770390.5724418995,0.0,4.087419074144992,1187.5368842743626,1.0,20.0,197796.0,,,6419.0,24938.274569761616,795328.847011661,0.515,6419.0,,,,,,,,,,,,0,
12,21,necessity,-793182.4446549176,0.0,4.58767316070616,676.3499258572285,1.0,36.0,113292.0,,,5365.0,23672.247405003,816854.6920599205,0.5700000000000001,5365.0,,,,,,,,,,,,0,
12,22,necessity,-1671921.9973887927,0.0,5.110957127132221,472.8505860895866,1.0,46.0,152537.0,,,4326.0,21278.276374031397,1693200.273762824,0.595,4326.0,,,,,,,,,,,,0,
12,23,necessity,-1689599.9063107953,0.0,2.5177101924774616,211.71598944776593,1.0,47.0,1381028.0,,,4016.0,9738.935514597233,1699338.8418253926,0.6300000000000001,4016.0,,,,,,,,,,,,0,
12,24,necessity,-838060.4602252616,0.0,3.3081516747262936,772.8405401807385,1.0,26.0,209479.0,,,6588.0,20866.694584879937,858927.1548101415,0.41000000000000003,6588.0,,,,,,,,,,,,0,
12,25,necessity,-302722.4157056485,0.0,3.516851239008775,568.2511169100269,1.0,22.0,205256.0,,,3492.0,11933.273455110566,314655.68916075904,0.5900000000000001,3492.0,,,,,,,,,,,,0,
12,26,necessity,-1606306.6997252055,0.0,2.991980784102165,200.82947605092164,1.0,54.0,1245186.0,,,3673.0,10643.962230698848,1616950.6619559044,0.5900000000000001,3673.0,,,,,,,,,,,,0,
12,27,necessity,-1581691.4250578447,0.0,4.7181199147727995,545.2495454761655,1.0,58.0,140760.0,,,6832.0,31079.224092141434,1612770.6491499862,0.5349999999999999,6832.0,,,,,,,,,,,,0,
12,28,necessity,-773757.140150383,0.0,3.1697538095785993,602.0794133657289,1.0,21.0,937054.0,,,4330.0,13245.747094046035,787002.8872444291,0.5750000000000001,4330.0,,,,,,,,,,,,0,
12,29,necessity,-831634.3078100644,0.0,3.220861075812506,455.5370165833402,1.0,22.0,215152.0,,,3093.0,9566.277348250143,841200.5851583146,0.51,3093.0,,,,,,,,,,,,0,
12,30,necessity,-1868308.914100423,0.0,4.148106576080337,501.8696845134234,1.0,55.0,90493.0,,,6800.0,27100.962963724865,1895409.877064148,0.53,6800.0,,,,,,,,,,,,0,
12,31,necessity,-1805317.8642553575,0.0,3.6987273152939726,229.73999238605234,1.0,50.0,163937.0,,,3140.0,11257.259626916564,1816575.1238822741,0.46499999999999997,3140.0,,,,,,,,,,,,0,
12,32,necessity,-1652989.3295876544,0.0,3.1316647941989575,418.2679851652898,1.0,46.0,852575.0,,,6302.0,18822.059332438042,1671811.3889200925,0.6200000000000001,6302.0,,,,,,,,,,,,0,
12,33,necessity,-794280.5713084871,0.0,4.189783727813904,328.7753742841222,1.0,52.0,68916.0,,,4226.0,16767.544088490235,811048.1153969773,0.415,4226.0,,,,,,,,,,,,0,
12,34,necessity,-817623.0611768793,0.0,4.673240213235092,1033.0942988162867,1.0,28.0,129751.0,,,6738.0,29959.734665672313,847582.7958425516,0.545,6738.0,,,,,,,,,,,,0,
12,35,necessity,-1651838.3073633823,0.0,4.548769276245672,442.33774397899776,1.0,51.0,57130.0,,,4946.0,22116.887198949888,1673955.1945623322,0.47500000000000003,4946.0,,,,,,,,,,,,0,
12,36,necessity,-848812.6581540224,0.0,2.8383206819875597,499.2212872770046,1.0,33.0,901050.0,,,5852.0,15975.081192864147,864787.7393468865,0.5700000000000001,5852.0,,,,,,,,,,,,0,
12,37,luxury,-3462862.5917633506,0.0,279.0743385986571,3620.335462836485,1.0,37.0,7359.0,,,486.0,130332.07666211347,3593194.668425464,0.9199999999999999,486.0,,,,,,,,,,,,0,
12,38,luxury,-3610090.972064834,0.0,220.84363359419748,2562.738962059853,1.0,37.0,5187.0,,,428.0,92258.6026341547,3702349.574698989,0.8800000000000002,428.0,,,,,,,,,,,,0,
12,39,luxury,-3352544.7414262732,0.0,119.17103717584008,926.9560526880032,1.0,42.0,9319.0,,,326.0,38005.19816020813,3390549.9395864815,1.07,326.0,,,,,,,,,,,,0,
12,40,luxury,-3215012.4173522205,0.0,103.29444349980099,1036.2498571900035,1.0,51.0,9091.0,,,513.0,51812.49285950018,3266824.9102117205,1.025,513.0,,,,,,,,,,,,0,
12,41,luxury,-6323898.004197222,0.0,258.42946189749307,2286.3413834009184,1.0,61.0,1683.0,,,545.0,137180.4830040551,6461078.487201277,0.7300000000000001,545.0,,,,,,,,,,,,0,
12,42,luxury,-2143137.749282461,0.0,255.95959393752568,6305.792017196082,1.0,20.0,8995.0,,,537.0,132421.63236111772,2275559.381643579,1.05,537.0,,,,,,,,,,,,0,
12,43,luxury,-8359518.134311699,0.0,248.93960951143387,1319.2863440912345,1.0,71.0,2160.0,,,381.0,92350.0440863864,8451868.178398086,1.0899999999999999,381.0,,,,,,,,,,,,0,
12,44,luxury,-2033451.0348892424,0.0,296.8339488622584,8724.735493985234,1.0,16.0,2392.0,,,506.0,148320.50339774898,2181771.5382869914,1.0,506.0,,,,,,,,,,,,0,
12,45,luxury,-1784812.0079973775,0.0,200.00893355479505,4736.708978122138,1.0,26.0,13237.0,,,616.0,118417.72445305347,1903229.732450431,0.9300000000000002,616.0,,,,,,,,,,,,0,
12,46,luxury,-5737845.646653489,0.0,260.50486554787375,1363.1378301092914,1.0,73.0,5515.0,,,382.0,98145.92376786898,5835991.570421359,0.8200000000000002,382.0,,,,,,,,,,,,0,
12,47,luxury,-1223951.8953517247,0.0,78.70079855092854,1008.7765587455789,1.0,14.0,33301.0,,,200.0,15131.648381183682,1239083.5437329083,0.9400000000000002,200.0,,,,,,,,,,,,0,
12,48,luxury,-1186315.3975124436,0.0,135.4610083276501,2106.476322477226,1.0,26.0,15259.0,,,394.0,52661.90806193065,1238977.3055743743,0.8800000000000003,394.0,,,,,,,,,,,,0,
12,49,luxury,-938143.9221592292,0.0,108.26904565399047,2232.8329767087143,1.0,20.0,28385.0,,,402.0,42423.826557465574,980567.7487166948,0.7800000000000001,402.0,,,,,,,,,,,,0,
12,50,luxury,-1149407.647790216,0.0,129.61232542831746,2698.8960204345317,1.0,13.0,23292.0,,,301.0,37784.544286083445,1187192.1920762993,0.9050000000000002,301.0,,,,,,,,,,,,0,
12,51,luxury,-950621.7873254396,0.0,79.46568247309699,2360.016951416188,1.0,7.0,19656.0,,,242.0,18880.135611329504,969501.9229367691,0.92,242.0,,,,,,,,,,,,0,
12,52,luxury,-3052206.8078741003,0.0,161.83927345058217,2110.743390741144,1.0,30.0,11640.0,,,389.0,61211.55833149319,3113418.3662055936,0.8050000000000002,389.0,,,,,,,,,,,,0,
12,53,luxury,-1132862.2454786643,0.0,132.539061257498,1264.9607729159222,1.0,26.0,33632.0,,,246.0,31624.019322898057,1164486.2648015623,0.9950000000000003,246.0,,,,,,,,,,,,0,
12,54,luxury,-3531358.650711698,0.0,121.16865817568561,1123.3537049951922,1.0,35.0,19056.0,,,347.0,40440.73337982692,3571799.384091525,0.9650000000000003,347.0,,,,,,,,,,,,0,
12,55,luxury,-2779173.270288057,0.0,147.22075745255208,1533.2150857926633,1.0,36.0,7845.0,,,375.0,53662.528002743216,2832835.7982908003,0.9650000000000004,375.0,,,,,,,,,,,,0,
12,56,luxury,-1392314.7795686058,0.0,171.8180774858683,1213.1930237545535,1.0,21.0,13492.0,,,159.0,26690.246522600177,1419005.026091206,0.9550000000000002,159.0,,,,,,,,,,,,0,
12,57,luxury,-1948035.7821789784,0.0,179.82538069470584,3195.358687729004,1.0,8.0,7285.0,,,165.0,28758.228189561036,1976794.0103685395,0.9500000000000004,165.0,,,,,,,,,,,,0,
12,58,luxury,-2276265.1179889664,0.0,298.50587444845075,3370.782384718308,1.0,17.0,3833.0,,,210.0,60674.08292492954,2336939.200913896,1.0250000000000004,210.0,,,,,,,,,,,,0,
12,59,luxury,-2535001.8820820823,0.0,185.8756754151906,6858.5329105266765,1.0,7.0,12932.0,,,302.0,54868.26328421341,2589870.1453662957,0.9950000000000004,302.0,,,,,,,,,,,,0,
12,60,luxury,-1984173.5530699198,0.0,198.37085219882806,3588.338696962606,1.0,16.0,18376.0,,,317.0,61001.7578483643,2045175.310918284,1.0050000000000003,317.0,,,,,,,,,,,,0,
12,61,luxury,-2109619.182082661,0.0,261.8347229274307,2081.2900029883563,1.0,19.0,10314.0,,,161.0,41625.80005976713,2151244.982142428,0.9900000000000001,161.0,,,,,,,,,,,,0,
13,2,necessity,-2095966.671602309,0.0,5.298401633071535,220.26813419773285,1.0,95.0,223435.0,,,4091.0,20705.204614586888,2116671.876216896,0.675,4091.0,,,,,,,,,,,,0,
13,3,necessity,-2024372.228992948,0.0,5.033279828731877,270.61482010438993,1.0,89.0,143417.0,,,4911.0,23814.104169186314,2048186.3331621343,0.6400000000000001,4911.0,,,,,,,,,,,,0,
13,4,necessity,-1127114.5605069895,0.0,4.528299030790759,316.3274218963194,1.0,61.0,200352.0,,,4363.0,18979.64531377916,1146094.2058207686,0.525,4363.0,,,,,,,,,,,,0,
13,5,necessity,-2097923.114545366,0.0,3.454871060596686,177.82098249875386,1.0,80.0,1550021.0,,,4209.0,14047.857617401556,2111970.9721627673,0.6200000000000001,4209.0,,,,,,,,,,,,0,
13,6,necessity,-2295306.682215751,0.0,3.5528789330642137,482.6419366133615,1.0,55.0,292575.0,,,7550.0,26062.664577121523,2321369.3467928725,0.5850000000000001,7550.0,,,,,,,,,,,,0,
13,7,necessity,-2252359.644691672,0.0,5.172706155385812,376.12378595536813,1.0,79.0,368412.0,,,5863.0,29337.655304518714,2281697.2999961907,0.6850000000000003,5863.0,,,,,,,,,,,,0,
13,8,necessity,-2230549.8667099094,0.0,3.9425351832169677,280.4262123901195,1.0,86.0,117179.0,,,6179.0,23836.228053160154,2254386.0947630694,0.6250000000000001,6179.0,,,,,,,,,,,,0,
13,9,necessity,-2297544.2940963428,0.0,5.010722567817132,257.353224298169,1.0,77.0,167110.0,,,4096.0,19558.84504666084,2317103.1391430036,0.5950000000000002,4096.0,,,,,,,,,,,,0,
13,10,necessity,-1559315.6341953906,0.0,5.210387796309365,921.0148350980011,1.0,40.0,127459.0,,,7083.0,35919.57856882204,1595235.2127642126,0.6850000000000002,7083.0,,,,,,,,,,,,0,
13,11,necessity,-2149961.8523541717,0.0,3.107389417884962,276.78955292443965,1.0,97.0,1503900.0,,,8952.0,26571.797080746204,2176533.649434918,0.675,8952.0,,,,,,,,,,,,0,
13,12,necessity,-1825933.3826201176,0.0,3.592745365560529,649.5641709142866,1.0,48.0,208962.0,,,8632.0,30529.51603297147,1856462.898653089,0.6050000000000001,8632.0,,,,,,,,,,,,0,
13,13,necessity,-1985353.0096805408,0.0,3.081834300517575,221.3476737578326,1.0,79.0,1683521.0,,,5811.0,17265.118553110944,2002618.1282336516,0.6700000000000002,5811.0,,,,,,,,,,,,0,
13,14,necessity,-1978515.475090785,0.0,4.269677307433032,287.6099241840858,1.0,79.0,392237.0,,,5440.0,22433.574086358694,2000949.0491771437,0.6100000000000001,5440.0,,,,,,,,,,,,0,
13,15,necessity,-2077726.5944039223,0.0,4.054640113698994,339.3567761830453,1.0,86.0,199395.0,,,7454.0,28845.32597555885,2106571.9203794813,0.6450000000000002,7454.0,,,,,,,,,,,,0,
13,16,necessity,-1785963.770860429,0.0,5.158827629862021,701.2936318281145,1.0,51.0,145522.0,,,6973.0,35064.68159140572,1821028.4524518347,0.5850000000000001,6973.0,,,,,,,,,,,,0,
13,17,necessity,-1200334.3744101883,0.0,4.262949977976011,664.2753262724071,1.0,30.0,128692.0,,,5096.0,20592.53511444462,1220926.9095246329,0.44000000000000006,5096.0,,,,,,,,,,,,0,
13,18,necessity,-1302421.1808260316,0.0,4.003901503154958,862.0935598309883,1.0,30.0,259617.0,,,6781.0,26724.900354760637,1329146.0811807923,0.5950000000000001,6781.0,,,,,,,,,,,,0,
13,19,necessity,-1857886.304044355,0.0,4.503592640435151,426.8535066135517,1.0,38.0,147462.0,,,3564.0,15793.579744701414,1873679.8837890564,0.56,3564.0,,,,,,,,,,,,0,
13,20,necessity,-550156.9680309005,0.0,4.154868233784348,1311.8571518468352,1.0,21.0,215436.0,,,6419.0,26237.143036936704,576394.1110678372,0.54,6419.0,,,,,,,,,,,,0,
13,21,necessity,-1196656.9161874398,0.0,4.7629982496503445,683.690736310793,1.0,37.0,193992.0,,,5365.0,24612.866507188548,1221269.7826946285,0.6300000000000001,5365.0,,,,,,,,,,,,0,
13,22,necessity,-1890868.3361790646,0.0,5.3512842647716665,480.65218547769547,1.0,47.0,124100.0,,,4326.0,22110.00053197399,1912978.3367110386,0.6699999999999999,4326.0,,,,,,,,,,,,0,
13,23,necessity,-1912703.1696383897,0.0,2.610386641280313,215.13030070190396,1.0,48.0,1332422.0,,,4016.0,10111.124132989486,1922814.2937713792,0.6900000000000002,4016.0,,,,,,,,,,,,0,
13,24,necessity,-606901.4536464821,0.0,3.401999949186614,838.2347397344931,1.0,27.0,144285.0,,,6588.0,21794.103233096823,628695.5568795789,0.45000000000000007,6588.0,,,,,,,,,,,,0,
13,25,necessity,-520212.7342398825,0.0,3.605325484015285,558.2202057553928,1.0,21.0,200214.0,,,3492.0,12280.844526618643,532493.5787665012,0.6300000000000001,3492.0,,,,,,,,,,,,0,
13,26,necessity,-1816761.14351695,0.0,3.1331119531635876,203.51010037050466,1.0,55.0,1187579.0,,,3673.0,10989.54542000725,1827750.6889369574,0.665,3673.0,,,,,,,,,,,,0,
13,27,necessity,-1789759.9583946788,0.0,4.871804602550416,555.7619872022028,1.0,59.0,82973.0,,,6832.0,32234.195257727766,1821994.1536524065,0.585,6832.0,,,,,,,,,,,,0,
13,28,necessity,-559525.5052699681,0.0,3.32069446717758,653.5730474035873,1.0,22.0,304337.0,,,4330.0,13725.033995475334,573250.5392654435,0.6500000000000001,4330.0,,,,,,,,,,,,0,
13,29,necessity,-1189863.5011516172,0.0,3.316847001912879,452.8237867040036,1.0,21.0,1086213.0,,,3093.0,9962.12330748808,1199825.6244591053,0.555,3093.0,,,,,,,,,,,,0,
13,30,necessity,-2146561.707735167,0.0,4.351445133731334,512.8568130426598,1.0,56.0,159254.0,,,6800.0,28207.12471734629,2174768.8324525133,0.605,6800.0,,,,,,,,,,,,0,
13,31,necessity,-2024425.187205588,0.0,3.8502110278657393,232.28007540046147,1.0,51.0,202484.0,,,3140.0,11614.003770023073,2036039.190975611,0.5249999999999999,3140.0,,,,,,,,,,,,0,
13,32,necessity,-1906249.8648429404,0.0,3.2476523791692893,429.0380768052572,1.0,47.0,879417.0,,,6302.0,19735.751533041832,1925985.6163759823,0.6800000000000002,6302.0,,,,,,,,,,,,0,
13,33,necessity,-1153298.8937906607,0.0,4.323027733292084,340.5005006488761,1.0,53.0,173660.0,,,4226.0,17706.026033741557,1171004.9198244023,0.45999999999999996,4226.0,,,,,,,,,,,,0,
13,34,necessity,-600573.2398588452,0.0,4.900096534265922,1124.5818770277874,1.0,29.0,135529.0,,,6738.0,31488.292556778048,632061.5324156233,0.6200000000000001,6738.0,,,,,,,,,,,,0,
13,35,necessity,-1849230.785583397,0.0,4.718384401800595,441.14142824139395,1.0,50.0,220303.0,,,4946.0,22498.21284031109,1871728.998423708,0.53,4946.0,,,,,,,,,,,,0,
13,36,necessity,-1222772.5731275808,0.0,2.9739092495984303,503.32886760579385,1.0,34.0,664203.0,,,5852.0,16609.852630991198,1239382.425758572,0.645,5852.0,,,,,,,,,,,,0,
13,37,luxury,-4238107.205680783,0.0,285.61514340956313,3665.6791502418205,1.0,38.0,7191.0,,,486.0,135630.12855894736,4373737.334239731,0.965,486.0,,,,,,,,,,,,0,
13,38,luxury,-4453614.085100723,0.0,229.65388493439153,2554.623653468014,1.0,36.0,9937.0,,,428.0,94521.07517831652,4548135.16027904,0.9550000000000003,428.0,,,,,,,,,,,,0,
13,39,luxury,-4946159.070425496,0.0,122.04956464385553,924.9942409362825,1.0,41.0,9193.0,,,326.0,38849.758119323866,4985008.828544821,1.12,326.0,,,,,,,,,,,,0,
13,40,luxury,-4619737.480039891,0.0,105.58987557757435,1039.0205787332923,1.0,52.0,3755.0,,,513.0,52990.049515397906,4672727.529555289,1.0699999999999998,513.0,,,,,,,,,,,,0,
13,41,luxury,-7747209.376833962,0.0,269.63305128611273,2308.918962854651,1.0,62.0,2336.0,,,545.0,140844.05673413372,7888053.433568096,0.8050000000000002,545.0,,,,,,,,,,,,0,
13,42,luxury,-768493.523574689,0.0,263.45109424789234,6872.515097222565,1.0,21.0,6209.0,,,537.0,137450.3019444513,905943.8255191403,1.11,537.0,,,,,,,,,,,,0,
13,43,luxury,-9253826.598064205,0.0,255.49065186699787,1335.85903132192,1.0,72.0,3187.0,,,381.0,94845.99122385631,9348672.589288061,1.1449999999999998,381.0,,,,,,,,,,,,0,
13,44,luxury,-756986.481544531,0.0,304.9968824559705,9387.373632768922,1.0,17.0,3473.0,,,506.0,150197.97812430275,907184.4596688336,1.055,506.0,,,,,,,,,,,,0,
13,45,luxury,-3198166.0899180286,0.0,206.226827862198,4738.673194990529,1.0,27.0,10768.0,,,616.0,123205.50306975374,3321371.5929877823,0.9900000000000002,616.0,,,,,,,,,,,,0,
13,46,luxury,-7189261.833197625,0.0,268.3772653309139,1363.1898443738053,1.0,74.0,6623.0,,,382.0,99512.85863928778,7288774.691836913,0.8750000000000002,382.0,,,,,,,,,,,,0,
13,47,luxury,-573694.5894483934,0.0,80.52633253793462,1124.297122156122,1.0,15.0,42256.0,,,200.0,15740.159710185708,589434.7491585792,0.9850000000000002,200.0,,,,,,,,,,,,0,
13,48,luxury,-2385457.859968921,0.0,140.14450063685075,2052.755280042082,1.0,25.0,8333.0,,,394.0,53371.63728109414,2438829.4972500154,0.9450000000000003,394.0,,,,,,,,,,,,0,
13,49,luxury,-2066983.3098114585,0.0,111.61443751408568,2176.2078176452087,1.0,19.0,35041.0,,,402.0,43524.156352904174,2110507.4661643626,0.8350000000000002,402.0,,,,,,,,,,,,0,
13,50,luxury,-452999.7709959753,0.0,134.71517288612523,3001.0238426095043,1.0,14.0,22136.0,,,301.0,39013.309953923555,492013.08094989887,0.9800000000000002,301.0,,,,,,,,,,,,0,
13,51,luxury,-404311.13620009494,0.0,82.56981069470234,2747.242165498496,1.0,8.0,40766.0,,,242.0,19230.69515848947,423541.8313585844,0.9950000000000001,242.0,,,,,,,,,,,,0,
13,52,luxury,-3882558.4126098356,0.0,168.56389700116037,2098.5159124092156,1.0,29.0,17802.0,,,389.0,62955.477372276466,3945513.889982112,0.8800000000000001,389.0,,,,,,,,,,,,0,
13,53,luxury,-2291347.4503961476,0.0,136.52519843817464,1254.0234257440195,1.0,25.0,21867.0,,,246.0,32604.609069344508,2323952.059465492,1.0550000000000004,246.0,,,,,,,,,,,,0,
13,54,luxury,-2243024.864075459,0.0,125.17678172857089,1201.3006967703686,1.0,36.0,21456.0,,,347.0,42045.524386962905,2285070.388462422,1.0300000000000002,347.0,,,,,,,,,,,,0,
13,55,luxury,-3924997.03203322,0.0,151.71604775644678,1533.5495567974174,1.0,37.0,19872.0,,,375.0,55207.78404470703,3980204.816077927,1.0250000000000004,375.0,,,,,,,,,,,,0,
13,56,luxury,-512837.2628452653,0.0,177.09126656471847,1300.9083009644314,1.0,22.0,18096.0,,,159.0,27319.074320253058,540156.3371655183,1.0150000000000001,159.0,,,,,,,,,,,,0,
13,57,luxury,-740785.3699142876,0.0,186.74174149065607,3708.898476828308,1.0,9.0,9091.0,,,165.0,29671.187814626464,770456.5577289141,1.0250000000000004,165.0,,,,,,,,,,,,0,
13,58,luxury,-846141.379251605,0.0,307.3504929506271,3687.4255078926267,1.0,18.0,15134.0,,,210.0,62686.233634174656,908827.6128857797,1.0850000000000004,210.0,,,,,,,,,,,,0,
13,59,luxury,-999916.775195969,0.0,190.53421364614775,8019.207710769652,1.0,8.0,14582.0,,,302.0,56134.453975387565,1056051.2291713567,1.0450000000000004,302.0,,,,,,,,,,,,0,
13,60,luxury,-722346.6656750025,0.0,204.30713705265833,3930.222509189281,1.0,17.0,18327.0,,,317.0,62883.5601470285,785230.225822031,1.0650000000000004,317.0,,,,,,,,,,,,0,
13,61,luxury,-816149.5255575236,0.0,269.07136099828926,2218.704757437702,1.0,20.0,5764.0,,,161.0,42155.39039131634,858304.91594884,1.0450000000000002,161.0,,,,,,,,,,,,0,
14,2,necessity,-2251203.7373878993,0.0,5.4407467515719645,228.16590611469104,1.0,96.0,159210.0,,,4091.0,21675.76108089565,2272879.498468795,0.7200000000000001,4091.0,,,,,,,,,,,,0,
14,3,necessity,-2176078.164852177,0.0,5.263460308704372,277.7352498753062,1.0,90.0,318170.0,,,4911.0,24718.43723890225,2200796.602091079,0.7150000000000001,4911.0,,,,,,,,,,,,0,
14,4,necessity,-1390919.6893474273,0.0,4.661920969404257,323.8847323170505,1.0,62.0,260133.0,,,4363.0,19756.96867134008,1410676.6580187674,0.5700000000000001,4363.0,,,,,,,,,,,,0,
14,5,necessity,-2266436.258048986,0.0,3.6148187948835697,181.76940367564313,1.0,81.0,1621425.0,,,4209.0,14541.552294051451,2280977.8103430374,0.6950000000000001,4209.0,,,,,,,,,,,,0,
