Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
5,8,necessity,-142957.39868601738,0.0,6.90639827680498,811.132224372649,1.0,116.0,29265.0,,,14259.0,93280.20580285465,236237.60448887202,2.25,14275.0,47586.0,706551.6325529709,,,,,,,,,,,,0,
5,9,necessity,-272741.3280849261,14046.0,6.840340020442906,0.0,0.28037767182963425,97.0,16885.0,,,14030.0,0.0,272741.3280849261,1.5750000000000002,14046.0,0.0,2199536.641194262,,,,,,,,,,,,0,
5,10,necessity,-512369.5733465167,0.0,8.42322740084647,615.2960372608316,1.0,108.0,13712.0,,,12912.0,67067.26806143064,579436.8414079474,2.3,8832.0,6378.0,2529422.0217273515,,,,,,,,,,,,0,
5,11,necessity,-269684.4321895098,0.0,7.218891027241767,1406.626109890572,1.0,68.0,31998.0,,,14418.0,94243.94936266833,363928.3815521781,2.4000000000000004,14435.0,25368.0,4360493.6745888125,,,,,,,,,,,,0,
5,12,necessity,-204293.21032529388,13491.599999999999,6.925551858038354,0.0,0.1,46.0,41691.0,,,16506.0,0.0,204293.21032529388,1.075,4666.0,0.0,6229498.164817346,,,,,,,,,,,,0,
5,13,necessity,-216710.5948485579,0.0,8.765168131483586,1085.3635166778422,1.0,86.0,49413.0,,,13976.0,92255.89891761659,308966.4937661745,2.325,11381.0,13553.0,3078121.1544761066,,,,,,,,,,,,0,
5,14,necessity,-266616.25890715554,0.0,8.579481855059049,2197.806021302947,1.0,50.0,33653.0,,,13856.0,107692.4950438444,374308.75395099993,2.4000000000000004,13879.0,23333.0,5695142.747127243,,,,,,,,,,,,0,
5,15,necessity,-157521.45414603956,0.0,6.44849365125533,855.632737913193,1.0,110.0,191172.0,,,15271.0,93263.96843253804,250785.4225785776,2.25,15286.0,50970.0,1119197.5849266006,,,,,,,,,,,,0,
5,16,necessity,-673433.9804802624,0.0,8.29735333879315,86.5626705885838,0.9403070914807959,116.0,69600.0,,,13984.0,10127.832458864304,683561.8129391267,1.5,1403.0,50597.0,768752.3216530873,,,,,,,,,,,,0,
5,17,necessity,-144917.47268656254,0.0,6.579867181166245,1030.6231024625158,1.0,81.0,13165.0,,,13834.0,82449.84819700127,227367.3208835638,2.4000000000000004,13855.0,20109.0,3998738.0989316814,,,,,,,,,,,,0,
5,18,necessity,-153582.43161229067,0.0,6.2415442868716395,2397.441411778585,1.0,42.0,121858.0,,,17395.0,98295.09788292198,251877.52949521266,2.4000000000000004,17413.0,134416.0,6534796.157935356,,,,,,,,,,,,0,
5,19,necessity,-119601.34961863096,0.0,9.114409312606895,823.2875036903197,1.0,113.0,34848.0,,,12492.0,92208.2004133158,211809.55003194677,2.4000000000000004,11186.0,13332.0,1505025.3199851692,,,,,,,,,,,,0,
5,20,necessity,-247983.21447260183,0.0,6.382516072374834,2406.7795441790417,1.0,37.0,203842.0,,,14991.0,86644.0635904455,334627.2780630473,2.4000000000000004,15010.0,182629.0,6838774.4814752955,,,,,,,,,,,,0,
5,21,necessity,-647413.475192021,0.0,8.017842626706987,119.10705668038895,0.9992673218145799,79.0,43215.0,,,13607.0,9528.564534431116,656942.0397264521,1.5,1366.0,27608.0,3929391.7475050227,,,,,,,,,,,,0,
5,22,necessity,-117863.11980663794,0.0,8.078060242399888,1433.8239222692127,1.0,87.0,17871.0,,,16864.0,123308.85731515229,241171.97712179023,2.4000000000000004,16878.0,22643.0,3740464.259875202,,,,,,,,,,,,0,
5,23,necessity,-178856.37194274983,0.0,7.819663989594493,838.6981657449197,1.0,111.0,36924.0,,,15353.0,92256.79823194117,271113.170174691,2.4000000000000004,13045.0,19616.0,1140498.4778341507,,,,,,,,,,,,0,
5,24,necessity,-139760.949825753,0.0,9.403925979437906,1392.0486545378371,1.0,80.0,27634.0,,,12628.0,109971.84370848913,249732.79353424214,2.325,12645.0,635.0,3526796.5012660013,,,,,,,,,,,,0,
5,25,necessity,-244755.2389946127,0.0,6.629304785157692,963.9599622013103,1.0,115.0,78398.0,,,17495.0,109891.43569094938,354646.6746855621,2.25,17520.0,893.0,1471547.2157665673,,,,,,,,,,,,0,
5,26,necessity,-134404.24662278884,0.0,9.212089133060688,891.6720287715767,0.5639731363013705,78.0,47013.0,,,16718.0,70442.09027295456,204846.3368957434,1.775,1674.0,5375.200000000001,3579785.907573885,,,,,,,,,,,,0,
5,27,necessity,-276157.8993651595,0.0,6.310628421467351,3045.081519686008,1.0,33.0,154361.0,,,15110.0,97442.60862995226,373600.50799511175,1.425,15128.0,198109.0,7064716.374034061,,,,,,,,,,,,0,
5,28,necessity,-629877.7909333878,0.0,8.254641944866965,146.8417954546913,0.7984959377293929,118.0,0.0,,,12028.0,17474.173659108263,647351.964592496,1.65,2072.0,5561.200000000001,1270678.3142990922,,,,,,,,,,,,0,
5,29,necessity,-129289.52225394685,0.0,6.146109163244809,2245.815403437138,1.0,42.0,164680.0,,,16552.0,92078.43154092265,221367.9537948695,2.4000000000000004,16565.0,172730.0,6373606.800447881,,,,,,,,,,,,0,
5,30,necessity,-123374.20043265549,0.0,7.693582990744879,2580.8804728641344,1.0,41.0,41283.0,,,14164.0,103235.21891456537,226609.41934722086,2.25,14182.0,5651.0,6654928.8798486255,,,,,,,,,,,,0,
5,31,necessity,-181588.90032271825,5800.0,10.23603973283164,1353.4603536736638,0.9060191067450618,65.0,8462.0,,,14042.0,86621.46263511448,268210.36295783275,2.0,14056.0,0.0,4587294.629237043,,,,,,,,,,,,0,
5,32,necessity,-220664.40523912123,4648.0,7.152558820002726,3396.8737756283167,1.0,18.0,187943.0,,,12552.0,57746.85418568138,278411.2594248026,3.0,12573.0,0.0,8303642.37804537,,,,,,,,,,,,0,
5,33,necessity,-84633.63512466093,0.0,9.289753974762638,4031.3484427387166,0.9190092041261204,28.0,31081.0,,,12206.0,108846.40795394535,193480.04307860628,3.25,12220.0,16953.0,7757272.965025127,,,,,,,,,,,,0,
5,34,necessity,-99363.7692974907,0.0,14.065833701285005,5009.106033052245,1.0,16.0,34897.0,,,11566.0,85154.80256188817,184518.57185937886,3.3000000000000003,6549.0,4554.0,8576553.37715032,,,,,,,,,,,,0,
5,35,necessity,-81762.95748010189,0.0,12.960957584931768,3067.1487700672074,0.5190341199418085,38.0,8909.0,,,16933.0,113484.50449248667,195247.46197258856,3.05,1695.0,11803.7,7306492.88280907,,,,,,,,,,,,0,
5,36,necessity,-94047.4991455015,0.0,8.32232159351525,2871.8940617734656,1.0,39.0,17347.0,,,19374.0,109131.97434739169,203179.4734928932,3.4000000000000004,14159.0,8317.0,7384297.047868351,,,,,,,,,,,,0,
5,37,necessity,-86795.03564712188,0.0,14.411399531988389,2846.956312979598,1.0,47.0,30054.0,,,16049.0,130959.9903970615,217755.02604418338,3.4000000000000004,9812.0,5331.0,6936951.965972542,,,,,,,,,,,,0,
5,38,necessity,-558400.2710274919,0.0,12.149938929161758,2262.4656296372927,1.0,42.0,16634.0,,,20900.0,97286.02207440359,655686.2931018955,2.95,8725.0,9401.0,6515977.527157718,,,,,,,,,,,,0,
5,39,necessity,-497312.8180659202,0.0,11.372500818643678,1512.9756500796118,0.7360983559988886,24.0,10156.0,,,10436.0,37824.391251990295,535137.2093179105,2.8500000000000005,1362.0,18551.4,7870763.185279313,,,,,,,,,,,,0,
5,40,necessity,-211485.5049030052,0.0,11.796878662340813,2661.3363889843727,0.9429178115010017,23.0,31819.0,,,12074.0,63872.07333562495,275357.57823863014,3.3000000000000003,5857.0,10029.0,8006809.965741215,,,,,,,,,,,,0,
5,41,necessity,-93288.70642074573,0.0,6.799327572123322,3994.253392480938,1.0,21.0,231092.0,,,12672.0,79885.06784961876,173173.7742703645,3.4000000000000004,12686.0,154225.0,8352045.116181439,,,,,,,,,,,,0,
5,42,necessity,-75761.73934865464,0.0,13.701818499312973,4726.625877795027,0.8503962762081151,37.0,4214.0,,,12927.0,170158.53160062098,245920.2709492756,3.25,12952.0,233.0,7255689.706247439,,,,,,,,,,,,0,
5,43,necessity,-508843.7135587423,0.0,10.28377016318914,2734.70560170993,1.0,38.0,25270.0,,,18468.0,106653.51846668727,615497.2320254296,3.3000000000000003,11219.0,13079.0,6977501.035437506,,,,,,,,,,,,0,
5,44,necessity,-64877.63914579101,0.0,7.653029626822957,7053.660331674404,1.0,22.0,116533.0,,,20882.0,148126.86696516248,213004.5061109535,3.4000000000000004,20899.0,111721.0,8184056.553323758,,,,,,,,,,,,0,
5,45,necessity,-552752.5916319158,0.0,8.467714464000904,451.45839605456246,1.0,21.0,57970.0,,,12875.0,9932.084713200375,562684.6763451161,2.5,1293.0,47574.0,7855934.645520281,,,,,,,,,,,,0,
5,46,necessity,-111798.72207546508,0.0,10.14229187255853,3649.3792747909583,1.0,34.0,37006.0,,,12796.0,120429.51606810163,232228.2381435667,3.4000000000000004,12821.0,14845.0,7446445.973089782,,,,,,,,,,,,0,
5,47,necessity,-70978.5196738564,0.0,9.046357276934652,3435.177617406377,0.9206608489360972,32.0,57450.0,,,19484.0,106490.5061395977,177469.0258134541,3.225,12512.0,11236.0,7901535.006659296,,,,,,,,,,,,0,
5,48,necessity,-613881.374676389,3208.0,9.458405129330746,0.0,1.0,19.0,15264.0,,,16047.0,0.0,613881.374676389,1.8250000000000002,3208.0,0.0,8038412.043739508,,,,,,,,,,,,0,
5,49,necessity,-88748.61655185939,1558.0,9.303240390346946,2220.9747341645448,1.0,40.0,49659.0,,,11083.0,86618.01463241724,175366.63118427663,3.1750000000000003,11097.0,0.0,7405117.502499854,,,,,,,,,,,,0,
5,50,necessity,-534101.8206098822,4774.0,9.918165702816092,740.1431155726508,0.6787439012138617,38.0,32023.0,,,14588.0,28865.58150733338,562967.4021172156,2.4000000000000004,7361.0,0.0,7104740.472919676,,,,,,,,,,,,0,
5,51,necessity,-112346.42002801594,1364.0,11.663265738666333,2062.467226205691,1.0,43.0,17329.0,,,9090.0,86623.62350063902,198970.04352865496,3.25,9110.0,0.0,7067161.419592221,,,,,,,,,,,,0,
5,52,necessity,-144884.54317099712,0.0,7.476220631240613,2693.5611516174486,1.0,32.0,168270.0,,,11829.0,83500.3957001409,228384.938871138,3.325,11854.0,101779.0,7521323.117285377,,,,,,,,,,,,0,
5,53,necessity,-500680.163811038,1334.4000000000015,12.042057831894454,2624.707255786704,0.45262831149695715,32.0,0.0,,,13074.0,86615.33944096124,587295.5032519993,2.5,1312.0,0.0,7236769.865915622,,,,,,,,,,,,0,
5,54,necessity,-495049.3115068229,0.0,9.682691443416225,1293.5349054775659,0.9877545420984318,32.0,29820.0,,,9335.0,42686.65188075967,537735.9633875826,3.3000000000000003,4769.0,17811.0,7420464.556773888,,,,,,,,,,,,0,
5,55,necessity,-73809.88549910086,0.0,6.873697502179161,3122.610237473687,1.0,34.0,140857.0,,,16172.0,103046.13783663166,176856.02333573252,3.4000000000000004,16187.0,176454.0,7629413.919691937,,,,,,,,,,,,0,
5,56,necessity,-108825.05371504363,0.0,6.625120547927691,2942.807315761211,1.0,40.0,192460.0,,,18683.0,114769.48531468723,223594.53902973086,3.4000000000000004,18705.0,210305.0,7208943.708470973,,,,,,,,,,,,0,
5,57,necessity,-598324.3014641321,0.0,9.027197656886775,3048.276213435928,1.0,20.0,35184.0,,,14223.0,64013.8004821545,662338.1019462866,3.3000000000000003,7671.0,71909.0,7772570.266999821,,,,,,,,,,,,0,
5,58,necessity,-610799.7027972164,0.0,7.849514767536359,193.07083027097644,1.0,34.0,25749.0,,,9442.0,6757.479059484175,617557.1818567006,2.5,949.0,124248.0,6894117.743764068,,,,,,,,,,,,0,
5,59,necessity,-54235.860339182196,0.0,7.824538769184637,7215.067216834122,1.0,21.0,55352.0,,,19897.0,144301.34433668244,198537.20467586463,3.4000000000000004,19913.0,3994.0,8386560.22829643,,,,,,,,,,,,0,
5,60,necessity,-613287.9684863229,0.0,7.256257335773838,420.4734120940878,1.0,44.0,116399.0,,,13136.0,18921.30354423395,632209.2720305568,2.8500000000000005,2848.0,187084.0,6146593.383555928,,,,,,,,,,,,0,
5,61,necessity,-89085.84277531506,0.0,8.438800683768575,2662.5734719896686,1.0,33.0,3421.0,,,18509.0,85202.3511036694,174288.19387898446,3.3000000000000003,10922.0,40896.0,7685998.4638542775,,,,,,,,,,,,0,
5,62,luxury,-1942443.195809682,1074.1999999999998,962.5590621870364,16329.416716553727,0.1,64.0,340.0,,,1892.0,1028753.2531428848,2971196.448952567,6.25,195.0,0.0,-4820072.132057114,,,,,,,,,,,,0,
5,63,luxury,-1730894.9929217987,11.800000000000182,755.9111321573695,19081.377982892092,0.37684636287654744,75.0,19.0,,,1858.0,1412021.9707340149,3142916.9636558136,6.55,191.0,0.0,-7625405.155828,,,,,,,,,,,,0,
5,64,luxury,-3057835.1077542487,0.0,676.9179158085739,3566.1507101457473,0.7713083093775094,50.0,1063.0,,,1246.0,181873.6862174331,3239708.793971682,6.65,130.0,893.4000000000001,-4631129.052809191,,,,,,,,,,,,0,
5,65,luxury,-2606536.394880808,244.4000000000001,968.543054084399,8889.412884940779,0.1,74.0,461.0,,,1004.0,648927.1406006769,3255463.5354814846,6.3500000000000005,107.0,0.0,-9515308.757646626,,,,,,,,,,,,0,
5,66,luxury,-2784175.7027451685,755.9000000000001,596.1262822361316,23372.665505870802,0.1,13.0,1397.0,,,1319.0,327217.31708219124,3111393.01982736,6.449999999999999,137.0,0.0,2405558.8687625034,,,,,,,,,,,,0,
5,67,luxury,-137104.85900997778,1036.9,581.4841900267478,13863.52979675075,0.1,55.0,1758.0,,,1599.0,748630.6090245405,885735.4680345183,6.2,162.0,0.0,-3768907.907287261,,,,,,,,,,,,0,
5,68,luxury,-2917930.29163602,597.8,552.5060730029732,4643.770282488077,0.1,59.0,1765.0,,,1608.0,278626.2169492846,3196556.5085853045,6.449999999999999,167.0,0.0,-7538334.987076976,,,,,,,,,,,,0,
5,69,luxury,-2662295.135103563,152.0,627.839241636235,7878.238278936675,0.7744557134415627,33.0,500.0,,,1136.0,267860.10148384696,2930155.23658741,7.15,588.0,0.0,-270923.2734328499,,,,,,,,,,,,0,
5,70,luxury,-3398417.2758480054,731.0,373.571601334648,515.6674863070948,0.556534879777024,68.0,2473.0,,,2011.0,35581.05655518954,3433998.332403195,6.125,820.0,0.0,-9532261.910010658,,,,,,,,,,,,0,
5,71,luxury,-1983742.2512043896,1076.6999999999998,959.616837707985,13317.248033828533,0.1,71.0,1338.0,,,1657.0,932207.3623679973,2915949.613572387,6.1499999999999995,171.0,0.0,-7776331.160852948,,,,,,,,,,,,0,
5,72,luxury,-260226.39343304432,0.0,554.4400314652767,16157.559752581408,1.0,21.0,1567.0,,,1344.0,355466.314556791,615692.7079898353,6.300000000000001,671.0,2476.0,4924642.627109243,,,,,,,,,,,,0,
5,73,luxury,-480981.3701500887,0.0,364.2551297670185,17105.585937916396,1.0,18.0,1796.0,,,910.0,290794.96094457875,771776.3310946674,6.4,835.0,2963.0,5734542.056817697,,,,,,,,,,,,0,
5,74,luxury,-71365.63893796457,0.0,405.41910347653027,57948.22344404317,1.0,7.0,3224.0,,,1251.0,347689.34066425904,419054.9796022236,6.4,897.0,3549.0,8009530.719206534,,,,,,,,,,,,0,
5,75,luxury,-299996.9228352475,0.0,330.32007730553755,11518.85548383441,1.0,20.0,3400.0,,,680.0,218858.25419285378,518855.1770281012,6.4,693.0,2057.0,5089024.727006309,,,,,,,,,,,,0,
5,76,luxury,-138265.90655295283,0.0,518.2941616945582,10095.532980037971,1.0,31.0,1948.0,,,699.0,302865.98940113914,441131.895954092,6.325,605.0,706.0,4735281.917526367,,,,,,,,,,,,0,
5,77,luxury,-273685.2547517439,0.0,534.8409068443846,18127.198667383633,1.0,18.0,2999.0,,,771.0,308162.37734552176,581847.6320972657,5.4,607.0,2846.0,4949696.476037279,,,,,,,,,,,,0,
5,78,luxury,-299889.2283363434,0.0,410.79848696734547,20666.694193954852,1.0,12.0,6174.0,,,565.0,227333.63613350337,527222.8644698468,5.4,583.0,792.0,6110850.1294784,,,,,,,,,,,,0,
5,79,luxury,-377534.2342676094,0.0,392.4212448348204,6541.918911390635,1.0,33.0,3074.0,,,548.0,209341.40516450032,586875.6394321098,5.4,562.0,3601.0,2288997.270215255,,,,,,,,,,,,0,
5,80,luxury,-2473056.66224306,0.0,459.7125157619512,1240.0454022208628,1.0,28.0,2363.0,,,535.0,35961.31666440502,2509017.978907465,4.65,83.0,1743.0,1205860.6275311536,,,,,,,,,,,,0,
5,81,luxury,-236449.23577752686,0.0,553.7896761006757,17042.100225338152,1.0,26.0,2582.0,,,926.0,426052.50563345384,662501.7414109807,5.325,801.0,3120.0,4028170.1527790846,,,,,,,,,,,,0,
5,82,luxury,-1150570.1402478325,0.0,1016.8821103055268,21498.746504225797,1.0,19.0,1370.0,,,365.0,386977.43707606435,1537547.5773238968,6.325,394.0,906.0,2865939.7864104076,,,,,,,,,,,,0,
5,83,luxury,-417299.43411672756,0.0,691.1720027480752,19944.642718119827,1.0,23.0,2422.0,,,642.0,438782.1397986362,856081.5739153638,6.4,664.0,1326.0,3916820.0630882615,,,,,,,,,,,,0,
5,84,luxury,-3081558.61760606,0.0,855.6729178357974,15811.244452981337,0.9374250045680725,12.0,1023.0,,,649.0,205546.17788875737,3287104.7954948177,5.95,252.0,1596.0,2447490.795998855,,,,,,,,,,,,0,
5,85,luxury,-416218.3680935495,0.0,666.320917220683,32788.68642843592,1.0,20.0,2207.0,,,946.0,622985.0421402825,1039203.410233832,6.325,968.0,1142.0,3324669.1250828207,,,,,,,,,,,,0,
5,86,luxury,-2677108.0351968706,0.0,736.5294824467843,3218.633838292447,1.0,14.0,1985.0,,,626.0,48279.507574386706,2725387.5427712575,5.5,69.0,1554.0,3177198.105635578,,,,,,,,,,,,0,
6,2,necessity,-406182.4515480624,0.0,6.9480362372927535,929.4560637527704,1.0,116.0,16622.0,,,16481.0,106887.4473315686,513069.898879631,2.6500000000000004,16515.0,45942.0,1777663.925235116,,,,,,,,,,,,0,
6,3,necessity,-343709.06388539134,670.0,11.211052308918838,1899.447895044477,1.0,77.0,28330.0,,,14760.0,144358.04002338025,488067.1039087716,2.6500000000000004,14805.0,0.0,4549340.875988684,,,,,,,,,,,,0,
6,4,necessity,-355161.9354966852,0.0,10.769801122066768,3813.1086006241826,1.0,44.0,18767.0,,,15969.0,163963.66982683985,519125.6053235251,2.575,16008.0,12182.0,6238895.766156266,,,,,,,,,,,,0,
6,5,necessity,-345915.7669646657,0.0,6.584020115165394,722.4119441162691,1.0,122.0,231530.0,,,14569.0,87411.84523806856,433327.6122027342,1.75,14604.0,312557.0,194584.96590083913,,,,,,,,,,,,0,
6,6,necessity,-323378.6421383155,0.0,9.973534086301079,968.9347756239086,1.0,120.0,40530.0,,,12132.0,115303.23829924513,438681.8804375606,2.4749999999999996,12174.0,18311.0,841054.7034540212,,,,,,,,,,,,0,
6,7,necessity,-432843.71667616424,0.0,6.535834142924187,1441.8446230450934,1.0,55.0,285150.0,,,13061.0,77859.60964443504,510703.3263205993,1.75,13104.0,155395.0,5166948.128692906,,,,,,,,,,,,0,
6,8,necessity,-444219.47024234914,0.0,7.597038104485478,850.915898035317,1.0,117.0,91217.0,,,14259.0,98706.24417209678,542925.7144144459,2.575,14292.0,14973.0,262332.16231062176,,,,,,,,,,,,0,
6,9,necessity,-6750232.304440422,1095.0,7.305217497560385,1190.7127963420462,0.8833321454027084,98.0,23714.0,,,14030.0,115499.14124517847,6865731.445685601,1.7500000000000002,3934.0,0.0,-4550695.66324616,,,,,,,,,,,,0,
6,10,necessity,-255905.42427977995,0.0,8.869913702406508,1009.2274311754937,1.0,109.0,22787.0,,,12912.0,108996.56256695332,364901.98684673326,2.4749999999999996,12940.0,772.0,2273516.5974475713,,,,,,,,,,,,0,
6,11,necessity,-458883.4923971308,0.0,7.749691838068368,1533.802022964545,1.0,69.0,14903.0,,,14418.0,104298.53756158905,563182.0299587199,2.6500000000000004,14448.0,17550.0,3901610.1821916816,,,,,,,,,,,,0,
6,12,necessity,-2926749.5413827198,0.0,7.509634544860865,2279.801338381121,0.47308705925118144,47.0,23070.0,,,16506.0,104870.86156553157,3031620.4029482515,1.25,1651.0,26548.4,3302748.6234346265,,,,,,,,,,,,0,
6,13,necessity,-413854.6727694465,0.0,9.621913888696268,1428.2128026334824,1.0,87.0,51011.0,,,13976.0,122826.30102647949,536680.973795926,2.6500000000000004,14013.0,35400.0,2664266.4817066602,,,,,,,,,,,,0,
6,14,necessity,-456900.328164925,0.0,9.210326109107509,2384.409597158011,1.0,51.0,56430.0,,,13856.0,119220.47985790054,576120.8080228255,2.6500000000000004,13896.0,19757.0,5238242.418962318,,,,,,,,,,,,0,
6,15,necessity,-506337.3954394702,0.0,6.7957202324767705,897.3958255765144,1.0,111.0,208812.0,,,15271.0,98713.54081341659,605050.9362528868,2.425,15308.0,175864.0,612860.1894871304,,,,,,,,,,,,0,
6,16,necessity,-329051.1614184986,0.0,9.37600927283626,942.822537574418,1.0,117.0,15398.0,,,13984.0,109367.4143586325,438418.57577713113,1.825,13181.0,56419.0,439701.16023458866,,,,,,,,,,,,0,
6,17,necessity,-424736.54572148144,710.0,6.918536815490977,1069.431499259921,1.0,82.0,175775.0,,,13834.0,86623.95144005361,511360.497161535,2.575,13875.0,0.0,3574001.5532102,,,,,,,,,,,,0,
6,18,necessity,-402869.1167474424,0.0,6.5628002428135614,2590.24087905173,1.0,43.0,233219.0,,,17395.0,108790.11692017267,511659.2336676151,2.575,17430.0,104428.0,6131927.041187913,,,,,,,,,,,,0,
6,19,necessity,-403121.5216319676,0.0,9.583533321344014,1010.3282393779997,1.0,114.0,36152.0,,,12492.0,114167.09104971397,517288.6126816816,2.575,12526.0,22322.0,1101903.7983532017,,,,,,,,,,,,0,
6,20,necessity,-442953.624878469,0.0,6.992609520469488,2593.1990301624564,1.0,38.0,86713.0,,,14991.0,95948.36411601088,538901.9889944799,2.7250000000000005,15033.0,188809.0,6395820.856596827,,,,,,,,,,,,0,
6,21,necessity,-356812.22111251415,0.0,8.819626889377686,1384.4479907710129,1.0,80.0,36010.0,,,13607.0,109371.39127091001,466183.61238342413,1.75,13641.0,29574.0,3572579.5263925083,,,,,,,,,,,,0,
6,22,necessity,-393544.2231255686,0.0,8.493842754876352,1568.8150098343506,1.0,88.0,54390.0,,,16864.0,136486.9058555885,530031.1289811571,2.575,16896.0,975.0,3346920.0367496335,,,,,,,,,,,,0,
6,23,necessity,-453858.3848979533,0.0,8.222146694941268,1084.1153976204473,1.0,112.0,10535.0,,,15353.0,120336.80913586965,574195.194033823,2.575,15389.0,21535.0,686640.0929361973,,,,,,,,,,,,0,
6,24,necessity,-415939.82313957217,0.0,9.8988694520399,1488.2888353207916,1.0,81.0,49584.0,,,12628.0,119063.10682566333,535002.9299652355,2.5,12661.0,14973.0,3110856.678126429,,,,,,,,,,,,0,
6,25,necessity,-423924.29624008044,0.0,6.986267350512336,1010.9401566722648,1.0,116.0,0.0,,,17495.0,116258.11801731045,540182.4142573909,2.425,17537.0,60861.0,1047622.9195264869,,,,,,,,,,,,0,
6,26,necessity,-5600844.396586219,0.0,10.29098245495068,1113.5998517388364,0.6913102643856921,79.0,19639.0,,,16718.0,86860.78843562923,5687705.185021848,2.1,9429.0,37584.0,-2021058.489012334,,,,,,,,,,,,0,
6,27,necessity,-474062.21305711014,0.0,7.156382745993904,2896.1959831249405,1.0,32.0,48416.0,,,15110.0,95574.46744312304,569636.6805002332,1.75,15145.0,139216.0,6590654.160976951,,,,,,,,,,,,0,
6,28,necessity,-425984.65858845116,9630.0,6.697162332627914,0.0,0.1,117.0,328651.0,,,12028.0,0.0,425984.65858845116,1.15,9630.0,0.0,844693.6557106411,,,,,,,,,,,,0,
6,29,necessity,-390774.71775662637,0.0,6.46245301723535,2425.8107523597428,1.0,43.0,221810.0,,,16552.0,101884.0515991092,492658.76935573557,2.575,16577.0,148103.0,5982832.082691255,,,,,,,,,,,,0,
6,30,necessity,-370649.5271046879,0.0,8.462941289819367,2663.6685500883796,1.0,42.0,64822.0,,,14164.0,109210.41055362356,479859.93765831145,2.575,14195.0,27088.0,6284279.352743938,,,,,,,,,,,,0,
6,31,necessity,-541830.1064211455,10091.0,9.98013873951085,1332.5748956803284,0.461321835301792,64.0,23144.0,,,14042.0,86617.36821922135,628447.4746403669,1.925,12753.0,0.0,4045464.522815897,,,,,,,,,,,,0,
6,32,necessity,-344443.65126725356,0.0,7.465483268377845,6850.164527668167,1.0,19.0,200427.0,,,12552.0,123302.961498027,467746.61276528053,3.175,12591.0,170704.0,7959198.726778116,,,,,,,,,,,,0,
6,33,necessity,-370371.18875182094,0.0,10.0001469257739,3731.4951055055494,1.0,27.0,2887.0,,,12206.0,104481.86295415538,474853.0517059763,3.575,11247.0,19834.0,7386901.776273306,,,,,,,,,,,,0,
6,34,necessity,-808428.3889432776,0.0,14.638280421686137,10167.839536816398,1.0,17.0,7889.0,,,11566.0,162685.43258906237,971113.82153234,3.475,11566.0,23331.0,7768124.988207042,,,,,,,,,,,,0,
6,35,necessity,-338055.5364574756,0.0,14.001034428167033,3003.1903035611635,0.7903999301114083,37.0,20621.0,,,16933.0,114121.23153532422,452176.76799279987,3.375,8805.0,104.0,6968437.346351595,,,,,,,,,,,,0,
6,36,necessity,-286458.8932984802,2066.0,8.369607511660224,3701.7259662233087,1.0,40.0,17249.0,,,19374.0,144367.31268270905,430826.2059811892,3.4250000000000003,19413.0,0.0,7097838.154569872,,,,,,,,,,,,0,
6,37,necessity,-235460.18801335196,0.0,14.984580195192473,4932.684771725472,1.0,48.0,19268.0,,,16049.0,231836.1842710972,467296.3722844492,3.575,16087.0,13967.0,6701491.77795919,,,,,,,,,,,,0,
6,38,necessity,-241189.39622440774,4304.0,12.226837276814681,4811.954384468492,0.9462256568042617,43.0,28337.0,,,20900.0,202102.08414767668,443291.4803720844,2.975,20938.0,0.0,6274788.130933311,,,,,,,,,,,,0,
6,39,necessity,-322631.969240068,0.0,12.332517121516196,3651.520471186174,1.0,25.0,11706.0,,,10436.0,87636.49130846818,410268.46054853615,3.1750000000000007,7706.0,2450.0,7548131.216039244,,,,,,,,,,,,0,
6,40,necessity,-1198749.8302829128,0.0,12.482743700849,5839.454937858702,1.0,24.0,18504.0,,,12074.0,134307.46357075014,1333057.293853663,3.5500000000000003,11385.0,20434.0,6808060.135458303,,,,,,,,,,,,0,
6,41,necessity,-305903.49543039803,0.0,7.1856530023576015,4111.326738610568,1.0,22.0,325988.0,,,12672.0,86337.86151082194,392241.35694122,3.6500000000000004,12698.0,218394.0,8046141.620751041,,,,,,,,,,,,0,
6,42,necessity,-418375.2845743292,6810.0,12.331636649381677,1560.5260312460775,0.4424417858683186,36.0,18731.0,,,12927.0,57739.463156104866,476114.74773043406,2.825,11024.0,0.0,6837314.42167311,,,,,,,,,,,,0,
6,43,necessity,-189036.86049935286,0.0,10.702295693086368,5006.572316289449,1.0,39.0,8094.0,,,18468.0,190249.74801899906,379286.6085183519,3.475,18500.0,6770.0,6788464.174938153,,,,,,,,,,,,0,
6,44,necessity,-393860.18190554157,0.0,8.087860855619716,7279.770500023819,1.0,23.0,49980.0,,,20882.0,160154.95100052402,554015.1329060656,3.6500000000000004,20927.0,95606.0,7790196.371418216,,,,,,,,,,,,0,
