Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
7,72,luxury,creative,-1607225.8461304838,0.0,583.4944709755854,100318.30896693305,1.0,7.0,6302293.0,,,1354.0,802546.4717354644,2409772.317865948,6.8500000000000005,1416.0,4190952.0,-6139961.648481258,,,,,,,,,,,,,,,,,,,0,,,
7,73,luxury,creative,-1487764.4849640522,0.0,455.6503563976289,41307.937462000584,1.0,9.0,5303253.0,,,877.0,413079.37462000584,1900843.859584058,6.4,935.0,6607174.0,-6376015.364609557,,,,,,,,,,,,,,,,,,,0,,,
7,74,luxury,creative,-1856902.5531981352,0.0,480.8904676397134,10969.641349903244,1.0,34.0,7106128.0,,,726.0,361998.16454680706,2218900.7177449423,7.025,782.0,6317266.0,-9206711.596806852,,,,,,,,,,,,,,,,,,,0,,,
7,75,luxury,creative,-1757984.7921766615,0.0,464.5896330796239,40503.45016240963,1.0,9.0,5971294.0,,,853.0,405034.5016240963,2163019.2938007577,6.95,906.0,6613181.0,-5123683.216054779,,,,,,,,,,,,,,,,,,,0,,,
7,76,luxury,creative,-228005.247728421,0.0,427.48378179772146,50880.9882707494,1.0,13.0,5306560.0,,,1477.0,610571.8592489929,838577.1069774139,6.95,1499.0,4284605.0,-4293452.086432042,,,,,,,,,,,,,,,,,,,0,,,
7,77,luxury,social,-2405326.435429124,0.0,483.0138590956369,6804.438036647236,1.0,40.0,6653969.0,,,517.0,265373.0834292422,2670699.518858366,5.875,568.0,5879092.0,-12660260.541135123,,,,,,,,,,,,,,,,,,,0,,,
7,78,luxury,social,-2031893.7307890083,0.0,683.8846329465179,37678.07649848038,1.0,17.0,4016156.0,,,850.0,602849.2239756861,2634742.9547646944,5.95,911.0,3589311.0,-7033598.1698305495,,,,,,,,,,,,,,,,,,,0,,,
7,79,luxury,social,-2028586.2625716105,0.0,502.7535829345968,36613.81988895268,1.0,14.0,4914129.0,,,1100.0,549207.2983342903,2577793.560905901,6.025,1154.0,6528646.0,-6542806.073867681,,,,,,,,,,,,,,,,,,,0,,,
7,80,luxury,social,-1818430.4532287926,0.0,584.3413734848054,19264.844006039748,1.0,34.0,5916610.0,,,1106.0,635739.8521993117,2454170.3054281045,5.2,1158.0,4460806.0,-11454427.784684315,,,,,,,,,,,,,,,,,,,0,,,
7,81,luxury,social,-1941926.389705637,0.0,441.3626096216296,16464.434872590937,1.0,30.0,5587013.0,,,1071.0,477468.61130513716,2419395.001010774,5.95,1118.0,5522513.0,-8806344.629212916,,,,,,,,,,,,,,,,,,,0,,,
7,82,luxury,analytical,-167276.5517269394,0.0,1086.680615611591,35965.8671701802,1.0,25.0,2250243.0,,,801.0,863180.8120843249,1030457.3638112643,6.775,818.0,2533166.0,-11581689.724204568,,,,,,,,,,,,,,,,,,,0,,,
7,83,luxury,analytical,-3036970.7801866974,0.0,777.4400940957761,19988.133374634395,1.0,23.0,3841358.0,,,529.0,439738.9342419567,3476709.714428654,6.8500000000000005,594.0,4661536.0,-15374015.451204851,,,,,,,,,,,,,,,,,,,0,,,
7,84,luxury,analytical,-2509954.803201326,0.0,713.2116573495475,51131.162589185275,1.0,9.0,4552537.0,,,685.0,511311.6258918528,3021266.429093179,6.875,738.0,4925624.0,-8553167.342117611,,,,,,,,,,,,,,,,,,,0,,,
7,85,luxury,analytical,-1990510.2554835067,0.0,1011.2807679256584,36819.813414020566,1.0,21.0,2649186.0,,,784.0,810035.8951084524,2800546.1505919592,6.05,846.0,2607469.0,-11017487.637214249,,,,,,,,,,,,,,,,,,,0,,,
7,86,luxury,analytical,-188926.73234665254,0.0,1121.462178887944,30552.78634005531,1.0,22.0,2460616.0,,,573.0,641608.5131411615,830535.2454878141,6.8500000000000005,589.0,2208338.0,-9509822.486593237,,,,,,,,,,,,,,,,,,,0,,,
8,2,necessity,physical,-913330.0469658239,0.0,12.297881303899674,2050.774680115614,1.0,89.0,105986.0,,,15428.0,180468.17185017405,1093798.218815998,3.75,15490.0,92831255.0,-12928089.962562885,,,,,,,,,,,,,,,,,,,0,,,
8,3,necessity,physical,-1077185.6214630231,0.0,9.40421196050025,2233.340206978615,1.0,69.0,111369.0,,,16989.0,151867.13407454581,1229052.755537569,3.75,17046.0,121443939.0,-11645558.743504114,,,,,,,,,,,,,,,,,,,0,,,
8,4,necessity,physical,-806955.6133682568,0.0,10.977015871447065,3492.7839836120415,1.0,54.0,101229.0,,,17733.0,185117.5511314382,992073.1644996951,3.75,17801.0,103978617.0,-7393321.594035138,,,,,,,,,,,,,,,,,,,0,,,
8,5,necessity,physical,-1025520.0231313038,0.0,9.571775421443423,1127.3090686382368,1.0,105.0,100449.0,,,12861.0,117240.14313837663,1142760.1662696805,3.75,12929.0,119271993.0,-14873091.17245088,,,,,,,,,,,,,,,,,,,0,,,
8,6,necessity,physical,-999075.3423286556,0.0,12.251149362426855,2163.0575015577915,1.0,96.0,73860.0,,,17642.0,205490.4626479902,1204565.8049766459,3.75,17705.0,93215498.0,-14979857.805810094,,,,,,,,,,,,,,,,,,,0,,,
8,7,necessity,physical,-1032087.6232404007,0.0,14.432915757308702,3402.4073417113013,1.0,62.0,65141.0,,,15109.0,207546.84784438938,1239634.47108479,3.75,15179.0,79097315.0,-10364333.467129404,,,,,,,,,,,,,,,,,,,0,,,
8,8,necessity,physical,-1023870.6154046215,0.0,9.806628981545018,3785.241482701956,1.0,45.0,90999.0,,,17848.0,166550.62523888607,1190421.2406435076,3.75,17927.0,116422935.0,-7618328.553544795,,,,,,,,,,,,,,,,,,,0,,,
8,9,necessity,physical,-930031.6783258914,0.0,13.105044795310388,2503.9503634468238,1.0,64.0,58983.0,,,12642.0,157748.8728971499,1087780.5512230413,3.75,12706.0,87141079.0,-9851688.254012357,,,,,,,,,,,,,,,,,,,0,,,
8,10,necessity,physical,-886203.6440864771,0.0,11.317545062018153,3439.938038587097,1.0,43.0,98754.0,,,13413.0,144477.39762065807,1030681.0417071352,3.75,13475.0,100875549.0,-6401796.265462214,,,,,,,,,,,,,,,,,,,0,,,
8,11,necessity,physical,-984778.9379325823,0.0,14.66698016569183,1954.9337524448583,1.0,115.0,80428.0,,,15967.0,222862.44777871386,1207641.3857112962,3.75,16039.0,77813987.0,-18180126.522176083,,,,,,,,,,,,,,,,,,,0,,,
8,12,necessity,physical,-895934.6637121418,0.0,10.041248025061247,3326.8352611229234,1.0,48.0,40487.0,,,16368.0,156361.2572727774,1052295.9209849192,3.75,16437.0,113692064.0,-7138122.960185185,,,,,,,,,,,,,,,,,,,0,,,
8,13,necessity,physical,-970550.9469649005,0.0,8.746542850892748,1495.4030806356748,1.0,82.0,145803.0,,,14541.0,121127.64953148966,1091678.5964963902,3.75,14618.0,130590526.0,-12132648.762126075,,,,,,,,,,,,,,,,,,,0,,,
8,14,necessity,physical,-858264.2005091843,0.0,13.38275423504412,3289.397618283659,1.0,50.0,63983.0,,,12654.0,161180.4832958993,1019444.6838050836,3.75,12713.0,85301919.0,-7318671.011008866,,,,,,,,,,,,,,,,,,,0,,,
8,15,necessity,physical,-897477.5342599141,0.0,15.544484304304847,2830.790842800117,1.0,85.0,27524.0,,,16070.0,237786.43079520983,1135263.965055124,3.75,16147.0,73451272.0,-11948963.239370394,,,,,,,,,,,,,,,,,,,0,,,
8,16,necessity,physical,-935419.8511906747,0.0,12.079090405208792,3333.0796849515896,1.0,57.0,45033.0,,,16245.0,186652.462357289,1122072.3135479637,3.75,16311.0,94534140.0,-8897026.270328475,,,,,,,,,,,,,,,,,,,0,,,
8,17,necessity,physical,-833740.9907942413,0.0,14.26369802067475,1983.0983291085913,1.0,99.0,61562.0,,,14321.0,194343.63625264194,1028084.6270468832,3.75,14382.0,80039661.0,-13468928.353836972,,,,,,,,,,,,,,,,,,,0,,,
8,18,necessity,physical,-1002977.6201778868,0.0,13.071438924126115,1575.2277321733677,1.0,99.0,121672.0,,,12402.0,154372.31775299003,1157349.9379308769,3.75,12466.0,87334060.0,-14857458.173872534,,,,,,,,,,,,,,,,,,,0,,,
8,19,necessity,physical,-976703.9289919981,0.0,16.52565650817834,5062.330451292126,1.0,41.0,70937.0,,,12877.0,202493.21805168502,1179197.147043683,3.75,12934.0,69056038.0,-7046133.230430005,,,,,,,,,,,,,,,,,,,0,,,
8,20,necessity,physical,-986494.9156770293,0.0,15.224037486303647,2312.724326223776,1.0,89.0,41551.0,,,14045.0,203519.7407076923,1190014.6563847216,3.75,14111.0,74992402.0,-13938083.981332371,,,,,,,,,,,,,,,,,,,0,,,
8,21,necessity,physical,-947946.8826848513,0.0,13.88584802243063,5042.645709345683,1.0,41.0,74486.0,,,15265.0,201705.82837382733,1149652.7110586786,3.75,15333.0,82193695.0,-6738571.93325787,,,,,,,,,,,,,,,,,,,0,,,
8,22,necessity,physical,-1098305.4670233156,0.0,8.618837743192753,1889.8620523569205,1.0,54.0,127321.0,,,12202.0,100162.68877491678,1198468.1557982324,3.75,12267.0,132620739.0,-9434505.279320441,,,,,,,,,,,,,,,,,,,0,,,
8,23,necessity,physical,-937249.3883636416,0.0,16.245641691450317,4523.128660409063,1.0,55.0,89308.0,,,15793.0,244248.94766208937,1181498.336025731,3.75,15870.0,70262699.0,-8102515.163477608,,,,,,,,,,,,,,,,,,,0,,,
8,24,necessity,physical,-1086455.0534457609,0.0,10.08167130593145,1099.247801831183,1.0,110.0,83056.0,,,12489.0,119818.01039959896,1206273.0638453597,3.75,12545.0,113206732.0,-17823335.620937977,,,,,,,,,,,,,,,,,,,0,,,
8,25,necessity,physical,-946956.0420326807,0.0,11.134216613689121,2820.206502849161,1.0,67.0,61038.0,,,17572.0,186133.62918804464,1133089.6712207254,3.75,17646.0,102560641.0,-10053429.461638808,,,,,,,,,,,,,,,,,,,0,,,
8,26,necessity,physical,-1024936.2640730115,0.0,9.242381551431354,1199.2873337673386,1.0,96.0,100060.0,,,12953.0,113932.29670789717,1138868.5607809087,3.75,13012.0,123576340.0,-15572505.11244696,,,,,,,,,,,,,,,,,,,0,,,
8,27,necessity,physical,-1001034.6959281471,0.0,15.817276030656423,2858.2923629946613,1.0,68.0,47249.0,,,12712.0,191505.5883206423,1192540.2842487893,3.75,12780.0,72181187.0,-10519076.874141484,,,,,,,,,,,,,,,,,,,0,,,
8,28,necessity,physical,-897527.5517773571,0.0,15.984323348255844,6254.455406128456,1.0,41.0,58193.0,,,16451.0,250178.21624513823,1147705.7680224953,3.75,16521.0,71439996.0,-6344440.396033481,,,,,,,,,,,,,,,,,,,0,,,
8,29,necessity,physical,-937845.383134759,0.0,10.249649451219286,1455.7294694885277,1.0,86.0,97003.0,,,12667.0,123737.00490652486,1061582.388041284,3.75,12743.0,111380217.0,-12184798.99682983,,,,,,,,,,,,,,,,,,,0,,,
8,30,necessity,physical,-1107364.0100836218,0.0,9.529168324345855,997.7463611507388,1.0,118.0,76398.0,,,12858.0,116736.32425463645,1224100.3343382583,3.75,12931.0,119800965.0,-18258097.812200252,,,,,,,,,,,,,,,,,,,0,,,
8,31,necessity,physical,-735955.5070129702,0.0,16.433575660082543,2643.5877051941015,1.0,102.0,77910.0,,,17085.0,267002.3582246043,1002957.8652375744,3.75,17150.0,69503623.0,-12807891.341930836,,,,,,,,,,,,,,,,,,,0,,,
8,32,necessity,service,-816059.8185392651,0.0,9.985569166515639,10763.659438284052,1.0,17.0,119099.0,,,18179.0,172218.55101254483,988278.3695518099,4.85,18179.0,114204236.0,-3579587.9144215533,,,,,,,,,,,,,,,,,,,0,,,
8,33,necessity,service,-768857.4091338022,0.0,10.410661101328904,4361.945665080339,1.0,34.0,89266.0,,,14505.0,143944.20694765117,912801.6160814534,4.85,14574.0,109569808.0,-5210699.079417755,,,,,,,,,,,,,,,,,,,0,,,
8,34,necessity,service,-758562.9231045346,0.0,12.839532118510158,4699.228606743954,1.0,42.0,45315.0,,,15756.0,192668.3728765021,951231.2959810367,4.85,15817.0,88798456.0,-6403136.187192829,,,,,,,,,,,,,,,,,,,0,,,
8,35,necessity,service,-840163.5858597319,0.0,9.226839252849365,2222.33746581369,1.0,49.0,108162.0,,,12117.0,106672.19835905712,946835.784218789,4.85,12186.0,123659112.0,-7586900.041651395,,,,,,,,,,,,,,,,,,,0,,,
8,36,necessity,service,-908596.719772348,0.0,14.150793198196302,8351.998775222613,1.0,18.0,53672.0,,,10576.0,141983.97917878442,1050580.6989511324,4.85,10576.0,80588694.0,-3964085.2818026813,,,,,,,,,,,,,,,,,,,0,,,
8,37,necessity,service,-475321.2856845635,0.0,20.027408939735626,11060.322025940664,1.0,37.0,41308.0,,,20889.0,398171.5929338639,873492.8786184274,4.85,20956.0,56901365.0,-3881909.5485129524,,,,,,,,,,,,,,,,,,,0,,,
8,38,necessity,service,-615510.7162033218,0.0,14.22742273487424,2884.032350453097,1.0,55.0,82901.0,,,11484.0,155737.74692446724,771248.4631277891,4.85,11538.0,80151109.0,-6816829.854950046,,,,,,,,,,,,,,,,,,,0,,,
8,39,necessity,service,-771256.5716051725,0.0,13.915696577650275,15226.38868265631,1.0,16.0,63270.0,,,17300.0,228395.83023984465,999652.4018450171,4.85,17300.0,81935120.0,-3368270.3473739736,,,,,,,,,,,,,,,,,,,0,,,
8,40,necessity,service,-620496.5535456628,0.0,13.922436114444228,8802.649435694302,1.0,26.0,64664.0,,,16604.0,220066.23589235757,840562.7894380203,4.85,16661.0,81882146.0,-3557406.8661140217,,,,,,,,,,,,,,,,,,,0,,,
8,41,necessity,service,-686451.409887977,0.0,14.00055283132169,5246.966967871718,1.0,39.0,58354.0,,,14955.0,199384.7447791253,885836.1546671023,4.85,15011.0,81404483.0,-5561943.402972737,,,,,,,,,,,,,,,,,,,0,,,
8,42,necessity,service,-643453.1193457532,0.0,18.78408143094634,9638.592164493859,1.0,30.0,53592.0,,,15628.0,279519.1727703219,922972.292116075,4.85,15685.0,60657741.0,-4347274.79831114,,,,,,,,,,,,,,,,,,,0,,,
8,43,necessity,service,-773040.0828695344,0.0,18.159897855337277,15976.674579840064,1.0,16.0,53624.0,,,13910.0,239650.11869760096,1012690.2015671353,4.85,13910.0,62774639.0,-3420240.5424523028,,,,,,,,,,,,,,,,,,,0,,,
8,44,necessity,service,-741617.4147602086,0.0,15.477671562697536,5104.87341524504,1.0,41.0,28963.0,,,13845.0,204194.93660980157,945812.3513700102,4.85,13906.0,73648676.0,-6067777.095878669,,,,,,,,,,,,,,,,,,,0,,,
8,45,necessity,service,-677744.8681139679,0.0,20.346956081492493,20499.205326017815,1.0,18.0,50125.0,,,18053.0,348486.49054230284,1026231.3586562708,4.85,18053.0,56017409.0,-2821864.403436474,,,,,,,,,,,,,,,,,,,0,,,
8,46,necessity,service,-605523.4162448612,0.0,20.02717777502048,7054.053097064501,1.0,39.0,65402.0,,,14050.0,268054.01768845104,873577.4339333122,4.85,14108.0,56929886.0,-5044141.725116566,,,,,,,,,,,,,,,,,,,0,,,
8,47,necessity,service,-642492.836991812,0.0,16.258009228682266,2895.9785408228527,1.0,54.0,80180.0,,,9892.0,153486.8626636112,795979.6996554232,4.85,9951.0,70128216.0,-6649378.399016705,,,,,,,,,,,,,,,,,,,0,,,
8,48,necessity,service,-755416.2230657141,0.0,11.87776689073218,5125.160237100808,1.0,39.0,62548.0,,,17217.0,194756.08900983073,950172.3120755448,4.85,17283.0,96015706.0,-5893548.480562608,,,,,,,,,,,,,,,,,,,0,,,
8,49,necessity,service,-729396.7941611322,0.0,18.698210799361334,3527.169755959866,1.0,55.0,67736.0,,,10671.0,190467.16682183277,919863.960982965,4.85,10737.0,60966529.0,-7622923.705734633,,,,,,,,,,,,,,,,,,,0,,,
8,50,necessity,service,-607301.0468564214,0.0,16.490685755707986,9257.934408968908,1.0,33.0,73575.0,,,18877.0,296253.90108700504,903554.9479434264,4.85,18936.0,69108637.0,-4297929.382291532,,,,,,,,,,,,,,,,,,,0,,,
8,51,necessity,service,-671546.1431852782,0.0,14.371116655856401,5156.932664440681,1.0,39.0,70078.0,,,14308.0,195963.4412487459,867509.5844340241,4.85,14373.0,79334265.0,-5767740.780791943,,,,,,,,,,,,,,,,,,,0,,,
8,52,necessity,service,-787111.42591932,0.0,11.62191449098108,6678.950359172723,1.0,17.0,127689.0,,,9692.0,106863.20574676358,893974.6316660836,4.85,9692.0,98154703.0,-3477184.770807211,,,,,,,,,,,,,,,,,,,0,,,
8,53,necessity,service,-709284.7795491968,0.0,14.735098314566592,5984.758834253356,1.0,28.0,68449.0,,,11502.0,161588.48852484062,870873.2680740374,4.85,11559.0,77342274.0,-4431166.182834932,,,,,,,,,,,,,,,,,,,0,,,
8,54,necessity,service,-469442.40610231005,0.0,18.68445481672004,10855.4649988116,1.0,34.0,43772.0,,,20153.0,358230.3449607828,827672.7510630928,4.85,20209.0,61016169.0,-3636128.3674194175,,,,,,,,,,,,,,,,,,,0,,,
8,55,necessity,service,-659271.0615487888,0.0,9.826612809084159,2267.347095808664,1.0,54.0,118545.0,,,12822.0,120169.39607785919,779440.457626648,4.85,12890.0,116013263.0,-7088673.787501407,,,,,,,,,,,,,,,,,,,0,,,
8,56,necessity,service,-561526.7648890396,0.0,16.113532402987513,9065.771311328073,1.0,34.0,63825.0,,,19519.0,299170.4532738264,860697.218162866,4.85,19570.0,70738400.0,-4440417.455146686,,,,,,,,,,,,,,,,,,,0,,,
8,57,necessity,service,-517057.50466449844,0.0,20.01607523075048,12671.76664242955,1.0,31.0,53513.0,,,19956.0,380152.9992728865,897210.5039373849,4.85,20019.0,56932050.0,-3580673.846620781,,,,,,,,,,,,,,,,,,,0,,,
8,58,necessity,service,-626445.9103066946,0.0,11.893897621948879,5673.803614436193,1.0,40.0,80141.0,,,19541.0,221278.34096301152,847724.2512697061,4.85,19610.0,95870269.0,-5131709.675014719,,,,,,,,,,,,,,,,,,,0,,,
8,59,necessity,service,-598335.6830891597,0.0,9.836579004003047,6368.108119816387,1.0,27.0,69646.0,,,17679.0,165570.81111522607,763906.4942043857,4.85,17742.0,115904323.0,-3563792.914065144,,,,,,,,,,,,,,,,,,,0,,,
8,60,necessity,service,-588731.8508671045,0.0,18.79317866717842,7648.823717541617,1.0,45.0,31252.0,,,18816.0,336548.24357183115,925280.0944389356,4.85,18876.0,60655164.0,-5711546.206216603,,,,,,,,,,,,,,,,,,,0,,,
8,61,necessity,service,-680124.9957758114,0.0,17.86844666442843,6385.862122157359,1.0,31.0,31537.0,,,11240.0,191575.8636647208,871700.8594405322,4.85,11301.0,63805909.0,-4483127.3170649465,,,,,,,,,,,,,,,,,,,0,,,
8,62,luxury,technical,-453026.2968407781,0.0,1223.1058122181844,164201.5318609794,1.0,16.0,1911331.0,,,2028.0,2463022.977914691,2916049.274755469,7.425,2069.0,1454443.0,-8583883.846929684,,,,,,,,,,,,,,,,,,,0,,,
8,63,luxury,technical,-3459157.852465309,0.0,770.0231581400975,9410.126627213307,1.0,82.0,1076100.0,,,952.0,762220.2568042779,4221378.109269587,8.0,1024.0,2169876.0,-29819789.93481578,,,,,,,,,,,,,,,,,,,0,,,
8,64,luxury,technical,-2418353.474950561,0.0,1194.353935918087,57617.01862687509,1.0,31.0,1419438.0,,,1414.0,1728510.5588062527,4146864.0337568135,7.625,1486.0,1355988.0,-14637872.0817847,,,,,,,,,,,,,,,,,,,0,,,
8,65,luxury,technical,-3456155.905030604,0.0,726.2822071872912,17374.786401204175,1.0,60.0,1733276.0,,,1394.0,1025112.3976710463,4481268.30270165,7.575,1476.0,1869514.0,-25802291.026225206,,,,,,,,,,,,,,,,,,,0,,,
8,66,luxury,technical,-2320378.50694447,0.0,920.3925105281044,29683.47848636897,1.0,62.0,2075816.0,,,1937.0,1810692.1876685072,4131070.694612977,7.625,2020.0,1602170.0,-20763987.243792765,,,,,,,,,,,,,,,,,,,0,,,
8,67,luxury,technical,-2163714.4419411207,0.0,1167.829589717531,26330.014457506182,1.0,63.0,1393544.0,,,1370.0,1632460.8963653834,3796175.3383065043,7.5,1449.0,1676521.0,-19265233.627430424,,,,,,,,,,,,,,,,,,,0,,,
8,68,luxury,technical,-936645.0261268795,0.0,622.8641426563418,63486.637470382346,1.0,18.0,3392578.0,,,1773.0,1079272.8369965,2015917.8631233794,7.575,1812.0,2240944.0,-12919067.689883208,,,,,,,,,,,,,,,,,,,0,,,
8,69,luxury,technical,-2813114.7916416903,0.0,829.5983963113016,27331.58567666107,1.0,54.0,1719478.0,,,1762.0,1448574.0408630366,4261688.832504727,7.2749999999999995,1829.0,2108180.0,-22009229.302785233,,,,,,,,,,,,,,,,,,,0,,,
8,70,luxury,technical,-1400811.2479090602,0.0,1090.4690114233706,37711.475510225595,1.0,61.0,1136247.0,,,2092.0,2262688.5306135355,3663499.7785225958,7.65,2169.0,1269362.0,-15642317.928477352,,,,,,,,,,,,,,,,,,,0,,,
8,71,luxury,technical,-2515729.179015442,0.0,1147.0689596043587,15426.375623949241,1.0,81.0,1064324.0,,,1053.0,1234110.0499159393,3749839.2289313814,7.425,1126.0,1245335.0,-24621193.8289906,,,,,,,,,,,,,,,,,,,0,,,
8,72,luxury,creative,-427136.09147815965,0.0,605.7936227326142,116198.75607713801,1.0,8.0,4114941.0,,,1354.0,813391.2925399661,1240527.3840181257,7.15,1394.0,6300899.0,-6567097.739959418,,,,,,,,,,,,,,,,,,,0,,,
8,73,luxury,creative,-598759.562414597,0.0,478.7407460799412,46172.56944829306,1.0,10.0,6206996.0,,,877.0,415553.1250346376,1014312.6874492347,6.775,912.0,5302341.0,-6974774.927024154,,,,,,,,,,,,,,,,,,,0,,,
8,74,luxury,creative,-2503805.6500253784,0.0,498.867681383254,11371.64517595087,1.0,35.0,6850721.0,,,726.0,386635.9359823296,2890441.586007708,7.325,804.0,7105324.0,-11710517.246832231,,,,,,,,,,,,,,,,,,,0,,,
8,75,luxury,creative,-742793.0738463937,0.0,486.50423841356843,45942.75260454058,1.0,10.0,7341840.0,,,853.0,413484.7734408653,1156277.847287259,7.325,890.0,5970404.0,-5866476.289901173,,,,,,,,,,,,,,,,,,,0,,,
8,76,luxury,creative,-651828.0444782078,0.0,443.6152452617864,49719.652159858066,1.0,12.0,8192454.0,,,1477.0,646355.4780781548,1298183.5225563627,7.25,1512.0,5305048.0,-4945280.130910249,,,,,,,,,,,,,,,,,,,0,,,
8,77,luxury,social,-3297479.9578819205,0.0,509.36006959176257,7124.454421660645,1.0,41.0,5631715.0,,,517.0,284978.1768664258,3582458.134748346,6.25,590.0,6653379.0,-15957740.499017043,,,,,,,,,,,,,,,,,,,0,,,
8,78,luxury,social,-2731975.858604128,0.0,720.7848829256466,37492.96928859733,1.0,16.0,3834383.0,,,850.0,637380.4779061546,3369356.3365102825,6.325,932.0,4015224.0,-9765574.028434677,,,,,,,,,,,,,,,,,,,0,,,
8,79,luxury,social,-800828.3517415985,0.0,518.856010857769,40758.95118791196,1.0,15.0,7118317.0,,,1100.0,570625.3166307674,1371453.6683723659,6.25,1135.0,4912994.0,-7343634.425609279,,,,,,,,,,,,,,,,,,,0,,,
8,80,luxury,social,-2437622.464665715,0.0,612.6159560727799,20211.33691818033,1.0,35.0,4774169.0,,,1106.0,687185.4552181312,3124807.9198838463,5.5,1176.0,5915434.0,-13892050.24935003,,,,,,,,,,,,,,,,,,,0,,,
8,81,luxury,social,-2655365.354133711,0.0,455.6513271993082,16654.082469722824,1.0,31.0,6059832.0,,,1071.0,499622.4740916847,3154987.8282253956,6.175,1132.0,5585881.0,-11461709.983346626,,,,,,,,,,,,,,,,,,,0,,,
8,82,luxury,analytical,-1571761.2983306723,0.0,1139.0928639529861,36382.067010676066,1.0,26.0,3084910.0,,,801.0,909551.6752669017,2481312.973597574,7.15,837.0,2249406.0,-13153451.02253524,,,,,,,,,,,,,,,,,,,0,,,
8,83,luxury,analytical,-3567331.9725484685,0.0,814.578952093982,20450.054649041067,1.0,24.0,4874272.0,,,529.0,470351.25692794455,4037683.229476413,7.2250000000000005,605.0,3840753.0,-18941347.42375332,,,,,,,,,,,,,,,,,,,0,,,
8,84,luxury,analytical,-1161139.702041955,0.0,747.1741172233354,56977.686848258294,1.0,10.0,3425713.0,,,685.0,512799.18163432466,1673938.8836762796,7.25,719.0,4551818.0,-9714307.044159567,,,,,,,,,,,,,,,,,,,0,,,
8,85,luxury,analytical,-1204902.4375725794,0.0,1043.5556860509453,40017.82467362963,1.0,22.0,3054825.0,,,784.0,840374.3181462222,2045276.7557188014,6.2749999999999995,831.0,2648355.0,-12222390.074786829,,,,,,,,,,,,,,,,,,,0,,,
8,86,luxury,analytical,-1473991.1691183965,0.0,1153.6059993019294,30993.136580175906,1.0,23.0,3571239.0,,,573.0,681849.0047638699,2155840.1738822665,7.075,608.0,2460008.0,-10983813.655711634,,,,,,,,,,,,,,,,,,,0,,,
9,2,necessity,physical,-1080557.1513083149,0.0,13.074589596777548,2142.3185588276465,1.0,90.0,112666.0,,,15428.0,190666.35173566054,1271223.5030439754,4.05,15504.0,96788686.0,-14008647.1138712,,,,,,,,,,,,,,,,,,,0,,,
9,3,necessity,physical,-1269068.6004053648,0.0,9.998162189584477,2325.8387986367647,1.0,70.0,104766.0,,,16989.0,160482.87710593676,1429551.4775113016,4.05,17065.0,126546477.0,-12914627.34390948,,,,,,,,,,,,,,,,,,,0,,,
9,4,necessity,physical,-940980.051573327,0.0,11.670301084380563,3620.5857349322905,1.0,55.0,102893.0,,,17733.0,195511.6296863437,1136491.6812596708,4.05,17811.0,108417327.0,-8334301.645608465,,,,,,,,,,,,,,,,,,,0,,,
9,5,necessity,physical,-1191494.4862820501,0.0,10.176308605955638,1179.6985307514224,1.0,106.0,82791.0,,,12861.0,123868.34572889934,1315362.8320109495,4.05,12941.0,124326010.0,-16064585.65873293,,,,,,,,,,,,,,,,,,,0,,,
9,6,necessity,physical,-1188797.8447431293,0.0,13.024906164264339,2261.230370342098,1.0,97.0,86355.0,,,17642.0,217078.11555284142,1405875.9602959708,4.05,17719.0,97123200.0,-16168655.650553223,,,,,,,,,,,,,,,,,,,0,,,
9,7,necessity,physical,-1250438.1615711888,0.0,15.344468331454514,3537.4610943235975,1.0,63.0,85880.0,,,15109.0,219322.58784806303,1469760.749419252,4.05,15196.0,82443763.0,-11614771.628700592,,,,,,,,,,,,,,,,,,,0,,,
9,8,necessity,physical,-1190775.3929691243,0.0,10.425995022484702,3909.3581622208017,1.0,46.0,160887.0,,,17848.0,175921.11729993607,1366696.5102690603,4.05,17939.0,121336242.0,-8809103.94651392,,,,,,,,,,,,,,,,,,,0,,,
9,9,necessity,physical,-1092161.5336394084,0.0,13.932731835014202,2604.422886743013,1.0,65.0,101050.0,,,12642.0,166683.06475155283,1258844.5983909613,4.05,12719.0,90788650.0,-10943849.787651766,,,,,,,,,,,,,,,,,,,0,,,
9,10,necessity,physical,-1039866.9422694906,0.0,12.032337381724563,3550.024367360485,1.0,44.0,143614.0,,,13413.0,152651.04779650085,1192517.9900659914,4.05,13488.0,105159558.0,-7441663.207731705,,,,,,,,,,,,,,,,,,,0,,,
9,11,necessity,physical,-1186446.0265769027,0.0,15.593315755103946,2047.2553532146544,1.0,116.0,34543.0,,,15967.0,235434.36561968527,1421880.392196588,4.05,16052.0,81143304.0,-19366572.548752986,,,,,,,,,,,,,,,,,,,0,,,
