Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
9,23,necessity,-2310755.6811142173,13532.8,3422.0868541103705,0.0,0.1,35.0,0.0,,,6818.0,0.0,2310755.6811142173,0.01,682.0,,,,,,,,,,,,0,
9,24,necessity,-2607874.638527082,8337.8,7176.984680477842,0.0,0.1,48.0,0.0,,,3668.0,0.0,2607874.638527082,0.01,367.0,,,,,,,,,,,,0,
9,25,necessity,-2853875.3749639145,14331.1,4189.555413552323,0.0,0.1,44.0,0.0,,,6881.0,0.0,2853875.3749639145,0.01,688.0,,,,,,,,,,,,0,
9,26,necessity,565846.3459040737,0.0,410.06052733705064,78837.1748203733,1.0,29.0,51440.0,,,5664.0,2286278.0697908257,1720431.723886752,0.35000000000000003,5664.0,,,,,,,,,,,,0,
9,27,necessity,-1077509.4319337383,0.0,352.1787427183028,8860.350500030438,1.0,22.0,60929.0,,,4857.0,203788.06150070007,1281297.4934344385,0.335,4857.0,,,,,,,,,,,,0,
9,28,necessity,-1572001.354882242,7910.4,4434.975877084046,0.0,0.1,29.0,0.0,,,3584.0,0.0,1572001.354882242,0.01,358.0,,,,,,,,,,,,0,
9,29,necessity,-1000154.9317398149,0.0,247.20337434642687,13358.267053519861,1.0,18.0,95321.0,,,6848.0,253807.07401687736,1253962.0057566923,0.35000000000000003,6848.0,,,,,,,,,,,,0,
9,30,necessity,-2206969.8672756837,10955.7,5269.597070162751,0.0,0.1,36.0,0.0,,,4227.0,0.0,2206969.8672756837,0.01,423.0,,,,,,,,,,,,0,
9,31,necessity,-2540268.8425986017,16570.4,3723.7612878096174,0.0,0.1,43.0,0.0,,,6894.0,0.0,2540268.8425986017,0.01,689.0,,,,,,,,,,,,0,
9,32,necessity,-2733180.727675775,7970.1,6884.071142315366,0.0,0.1,50.0,0.0,,,4011.0,0.0,2733180.727675775,0.01,401.0,,,,,,,,,,,,0,
9,33,necessity,-2066859.9721553726,11834.3,3556.266726270289,0.0,0.1,33.0,0.0,,,5873.0,0.0,2066859.9721553726,0.01,587.0,,,,,,,,,,,,0,
9,34,necessity,-2180339.7737578223,9433.9,5243.198014886197,0.0,0.1,37.0,0.0,,,4199.0,0.0,2180339.7737578223,0.01,420.0,,,,,,,,,,,,0,
9,35,necessity,-1897485.2753629137,5977.7,6366.977148669654,0.0,0.1,33.0,0.0,,,3007.0,0.0,1897485.2753629137,0.01,301.0,,,,,,,,,,,,0,
9,36,necessity,-1088302.674501707,6539.2,3615.742426417703,0.0,0.1,17.0,0.0,,,3042.0,0.0,1088302.674501707,0.01,304.0,,,,,,,,,,,,0,
9,37,luxury,-9932833.681263002,993.0,257234.9169446337,0.0,0.1,46.0,0.0,,,390.0,0.0,9932833.681263002,0.01,39.0,,,,,,,,,,,,0,
9,38,luxury,-8203644.859837952,913.4,218044.23922084455,0.0,0.1,40.0,0.0,,,384.0,0.0,8203644.859837952,0.01,38.0,,,,,,,,,,,,0,
9,39,luxury,-12571544.661813604,1083.9,218918.27395712872,0.0,0.1,65.0,0.0,,,579.0,0.0,12571544.661813604,0.01,58.0,,,,,,,,,,,,0,
9,40,luxury,-5334348.422869457,962.6,138145.9427936464,0.0,0.1,27.0,0.0,,,386.0,0.0,5334348.422869457,0.01,39.0,,,,,,,,,,,,0,
9,41,luxury,-6599594.270626108,1332.1,114923.96721393797,0.0,0.1,35.0,0.0,,,581.0,0.0,6599594.270626108,0.01,58.0,,,,,,,,,,,,0,
9,42,luxury,-14206403.141827386,1630.1,214156.2232699916,0.0,0.1,65.0,0.0,,,671.0,0.0,14206403.141827386,0.01,67.0,,,,,,,,,,,,0,
9,43,luxury,-15424987.188426208,1417.6,247289.4732225555,0.0,0.1,73.0,0.0,,,626.0,0.0,15424987.188426208,0.01,63.0,,,,,,,,,,,,0,
9,44,luxury,-2594242.9625831577,1217.4,46789.02402535652,0.0,0.1,13.0,0.0,,,564.0,0.0,2594242.9625831577,0.01,56.0,,,,,,,,,,,,0,
9,45,luxury,-9179005.095572656,1631.9,142627.61544462718,0.0,0.1,41.0,0.0,,,649.0,0.0,9179005.095572656,0.01,65.0,,,,,,,,,,,,0,
9,46,luxury,-10909208.929919427,596.5,344321.8960905227,0.0,0.1,52.0,0.0,,,315.0,0.0,10909208.929919427,0.01,32.0,,,,,,,,,,,,0,
9,47,luxury,-2673116.091351038,686.5,71048.61003199838,0.0,0.1,17.0,0.0,,,385.0,0.0,2673116.091351038,0.01,38.0,,,,,,,,,,,,0,
9,48,luxury,-4390273.956924292,799.2,94344.1830244543,0.0,0.1,26.0,0.0,,,472.0,0.0,4390273.956924292,0.01,47.0,,,,,,,,,,,,0,
9,49,luxury,-2912636.8727206565,481.0,117670.52495109351,0.0,0.1,21.0,0.0,,,250.0,0.0,2912636.8727206565,0.01,25.0,,,,,,,,,,,,0,
9,50,luxury,-2453703.5288471854,1148.5,49564.81029141694,0.0,0.1,16.0,0.0,,,495.0,0.0,2453703.5288471854,0.01,50.0,,,,,,,,,,,,0,
9,51,luxury,-2591615.2450432777,918.7,55692.15620854371,0.0,0.1,19.0,0.0,,,467.0,0.0,2591615.2450432777,0.01,47.0,,,,,,,,,,,,0,
9,52,luxury,-5502082.717442215,721.7,179261.39888242705,0.0,0.1,30.0,0.0,,,307.0,0.0,5502082.717442215,0.01,31.0,,,,,,,,,,,,0,
9,53,luxury,-4466630.682143233,647.6,145525.70462706324,0.0,0.1,28.0,0.0,,,306.0,0.0,4466630.682143233,0.01,31.0,,,,,,,,,,,,0,
9,54,luxury,-5927658.33380696,744.2,171055.2784597072,0.0,0.1,34.0,0.0,,,352.0,0.0,5927658.33380696,0.01,35.0,,,,,,,,,,,,0,
9,55,luxury,-1955540.885337666,877.7,50643.49342429613,0.0,0.1,12.0,0.0,,,387.0,0.0,1955540.885337666,0.01,39.0,,,,,,,,,,,,0,
9,56,luxury,-1222156.1829359718,709.2,41145.923453980264,0.0,0.1,8.0,0.0,,,302.0,0.0,1222156.1829359718,0.01,30.0,,,,,,,,,,,,0,
9,57,luxury,-2090012.3408927147,412.6,131932.0207731013,0.0,0.1,11.0,0.0,,,156.0,0.0,2090012.3408927147,0.01,16.0,,,,,,,,,,,,0,
9,58,luxury,-1573280.4048396484,309.8,122231.77589663609,0.0,0.1,9.0,0.0,,,128.0,0.0,1573280.4048396484,0.01,13.0,,,,,,,,,,,,0,
9,59,luxury,-3811119.2440353176,263.9,296094.6261831573,0.0,0.1,22.0,0.0,,,129.0,0.0,3811119.2440353176,0.01,13.0,,,,,,,,,,,,0,
9,60,luxury,-2266864.5917151445,411.3,120501.7430068712,0.0,0.1,13.0,0.0,,,193.0,0.0,2266864.5917151445,0.01,19.0,,,,,,,,,,,,0,
9,61,luxury,-4331268.8026649635,711.3,156235.04765916304,0.0,0.1,24.0,0.0,,,283.0,0.0,4331268.8026649635,0.01,28.0,,,,,,,,,,,,0,
10,2,necessity,-2249771.8181782602,10076.9,5384.524954918289,0.0,0.1,37.0,0.0,,,4219.0,0.0,2249771.8181782602,0.01,422.0,,,,,,,,,,,,0,
10,3,necessity,1177294.5798763763,0.0,576.9772624035583,99428.79564211168,1.0,44.0,49200.0,,,7598.0,4275438.212610803,3098143.6327344263,0.41500000000000004,7598.0,,,,,,,,,,,,0,
10,4,necessity,-4066215.072309973,9780.0,9708.92958232658,0.0,0.1,63.0,0.0,,,4230.0,0.0,4066215.072309973,0.01,423.0,,,,,,,,,,,,0,
10,5,necessity,-2960186.794187099,12806.0,7001.846967510827,0.0,0.1,43.0,0.0,,,4270.0,0.0,2960186.794187099,0.01,427.0,,,,,,,,,,,,0,
10,6,necessity,-5825512.428044987,16998.6,9888.684945271852,0.0,0.1,86.0,5.0,,,5946.0,0.0,5825512.428044987,0.01,595.0,,,,,,,,,,,,0,
10,7,necessity,-4299716.4342819,12986.7,8790.918198044132,0.0,0.1,60.0,0.0,,,4937.0,0.0,4299716.4342819,0.01,494.0,,,,,,,,,,,,0,
10,8,necessity,1183782.4882263131,0.0,687.9599353278533,90347.39150683135,1.0,50.0,43079.0,,,6600.0,4427022.183834736,3243239.695608423,0.4,6600.0,,,,,,,,,,,,0,
10,9,necessity,-8496760.98105311,17855.7,13182.378767559543,0.0,0.1,116.0,0.0,,,6507.0,0.0,8496760.98105311,0.01,651.0,,,,,,,,,,,,0,
10,10,necessity,-5759894.293767534,22384.3,6756.670418058698,0.0,0.1,83.0,0.0,,,8613.0,0.0,5759894.293767534,0.01,861.0,,,,,,,,,,,,0,
10,11,necessity,714313.0632310917,0.0,460.1066037254989,89451.18218762547,1.0,30.0,60789.0,,,5781.0,2594084.2834411385,1879771.2202100467,0.41500000000000004,5781.0,,,,,,,,,,,,0,
10,12,necessity,-6309063.1630059015,15213.0,12469.968262555758,0.0,0.1,89.0,6.0,,,5110.0,0.0,6309063.1630059015,0.01,511.0,,,,,,,,,,,,0,
10,13,necessity,-6940927.263540865,19036.7,9187.859144152575,0.0,0.1,94.0,0.0,,,7627.0,0.0,6940927.263540865,0.01,763.0,,,,,,,,,,,,0,
10,14,necessity,-4280278.324104476,14038.1,7651.470972909822,0.0,0.1,61.0,0.0,,,5651.0,0.0,4280278.324104476,0.01,565.0,,,,,,,,,,,,0,
10,15,necessity,-6781964.872670156,17724.3,11397.311996671457,0.0,0.1,104.0,0.0,,,6013.0,0.0,6781964.872670156,0.01,601.0,,,,,,,,,,,,0,
10,16,necessity,-7285577.2977442425,24505.5,8656.9800730173,0.0,0.1,119.0,0.0,,,8495.0,0.0,7285577.2977442425,0.01,850.0,,,,,,,,,,,,0,
10,17,necessity,-2165684.580325182,10551.4,5523.589445971829,0.0,0.1,37.0,0.0,,,3964.0,0.0,2165684.580325182,0.01,396.0,,,,,,,,,,,,0,
10,18,necessity,588017.224295419,0.0,324.2938379742734,91658.49952132885,1.0,21.0,64614.0,,,5936.0,1924828.4899479058,1336811.2656524868,0.44,5936.0,,,,,,,,,,,,0,
10,19,necessity,-2582586.044833205,9698.3,6456.465096101664,0.0,0.1,40.0,0.0,,,4043.0,0.0,2582586.044833205,0.01,404.0,,,,,,,,,,,,0,
10,20,necessity,-2105074.904247361,13651.8,3922.741050492792,0.0,0.1,32.0,0.0,,,5418.0,0.0,2105074.904247361,0.01,542.0,,,,,,,,,,,,0,
10,21,necessity,-2867412.689498155,10157.1,7827.261644772635,0.0,0.1,47.0,0.0,,,3701.0,0.0,2867412.689498155,0.01,370.0,,,,,,,,,,,,0,
10,22,necessity,-2154133.329525058,8650.5,5880.201775513803,0.0,0.1,36.0,9.0,,,3695.0,0.0,2154133.329525058,0.01,370.0,,,,,,,,,,,,0,
10,23,necessity,-2310755.6811142173,14214.8,3422.0868541103705,0.0,0.1,35.0,0.0,,,6818.0,0.0,2310755.6811142173,0.01,682.0,,,,,,,,,,,,0,
10,24,necessity,-2607874.638527082,8704.8,7176.984680477842,0.0,0.1,48.0,0.0,,,3668.0,0.0,2607874.638527082,0.01,367.0,,,,,,,,,,,,0,
10,25,necessity,-2853875.3749639145,15019.1,4189.555413552323,0.0,0.1,44.0,0.0,,,6881.0,0.0,2853875.3749639145,0.01,688.0,,,,,,,,,,,,0,
10,26,necessity,602151.1029503029,0.0,420.69172619393714,80089.06299438121,1.0,30.0,49700.0,,,5664.0,2322582.826837055,1720431.723886752,0.385,5664.0,,,,,,,,,,,,0,
10,27,necessity,484579.6599483581,0.0,353.373170775137,77751.46151739985,1.0,22.0,60742.0,,,4857.0,1710532.1533827966,1225952.4934344385,0.4,4857.0,,,,,,,,,,,,0,
10,28,necessity,-1572001.354882242,8268.4,4434.975877084046,0.0,0.1,29.0,0.0,,,3584.0,0.0,1572001.354882242,0.01,358.0,,,,,,,,,,,,0,
10,29,necessity,503813.701767639,0.0,245.6899142669436,94047.1504180184,1.0,18.0,92983.0,,,6848.0,1692848.7075243313,1189035.0057566923,0.41500000000000004,6848.0,,,,,,,,,,,,0,
10,30,necessity,-2206969.8672756837,11378.7,5269.597070162751,0.0,0.1,36.0,0.0,,,4227.0,0.0,2206969.8672756837,0.01,423.0,,,,,,,,,,,,0,
10,31,necessity,-2540268.8425986017,17259.4,3723.7612878096174,0.0,0.1,43.0,0.0,,,6894.0,0.0,2540268.8425986017,0.01,689.0,,,,,,,,,,,,0,
10,32,necessity,-2733180.727675775,8371.1,6884.071142315366,0.0,0.1,50.0,0.0,,,4011.0,0.0,2733180.727675775,0.01,401.0,,,,,,,,,,,,0,
10,33,necessity,-2066859.9721553726,12421.3,3556.266726270289,0.0,0.1,33.0,0.0,,,5873.0,0.0,2066859.9721553726,0.01,587.0,,,,,,,,,,,,0,
10,34,necessity,-2180339.7737578223,9853.9,5243.198014886197,0.0,0.1,37.0,0.0,,,4199.0,0.0,2180339.7737578223,0.01,420.0,,,,,,,,,,,,0,
10,35,necessity,-1897485.2753629137,6278.7,6366.977148669654,0.0,0.1,33.0,13.0,,,3007.0,0.0,1897485.2753629137,0.01,301.0,,,,,,,,,,,,0,
10,36,necessity,-1088302.674501707,6843.2,3615.742426417703,0.0,0.1,17.0,0.0,,,3042.0,0.0,1088302.674501707,0.01,304.0,,,,,,,,,,,,0,
10,37,luxury,-9932833.681263002,1032.0,257234.9169446337,0.0,0.1,46.0,0.0,,,390.0,0.0,9932833.681263002,0.01,39.0,,,,,,,,,,,,0,
10,38,luxury,-8203644.859837952,951.4,218044.23922084455,0.0,0.1,40.0,0.0,,,384.0,0.0,8203644.859837952,0.01,38.0,,,,,,,,,,,,0,
10,39,luxury,-12571544.661813604,1141.9,218918.27395712872,0.0,0.1,65.0,0.0,,,579.0,0.0,12571544.661813604,0.01,58.0,,,,,,,,,,,,0,
10,40,luxury,-5334348.422869457,1001.6,138145.9427936464,0.0,0.1,27.0,0.0,,,386.0,0.0,5334348.422869457,0.01,39.0,,,,,,,,,,,,0,
10,41,luxury,-6599594.270626108,1390.1,114923.96721393797,0.0,0.1,35.0,0.0,,,581.0,0.0,6599594.270626108,0.01,58.0,,,,,,,,,,,,0,
10,42,luxury,-14206403.141827386,1697.1,214156.2232699916,0.0,0.1,65.0,0.0,,,671.0,0.0,14206403.141827386,0.01,67.0,,,,,,,,,,,,0,
10,43,luxury,-15424987.188426208,1480.6,247289.4732225555,0.0,0.1,73.0,0.0,,,626.0,0.0,15424987.188426208,0.01,63.0,,,,,,,,,,,,0,
10,44,luxury,-2594242.9625831577,1273.4,46789.02402535652,0.0,0.1,13.0,0.0,,,564.0,0.0,2594242.9625831577,0.01,56.0,,,,,,,,,,,,0,
10,45,luxury,-9179005.095572656,1696.9,142627.61544462718,0.0,0.1,41.0,0.0,,,649.0,0.0,9179005.095572656,0.01,65.0,,,,,,,,,,,,0,
10,46,luxury,-10909208.929919427,628.5,344321.8960905227,0.0,0.1,52.0,0.0,,,315.0,0.0,10909208.929919427,0.01,32.0,,,,,,,,,,,,0,
10,47,luxury,-2673116.091351038,724.5,71048.61003199838,0.0,0.1,17.0,0.0,,,385.0,0.0,2673116.091351038,0.01,38.0,,,,,,,,,,,,0,
10,48,luxury,-4390273.956924292,846.2,94344.1830244543,0.0,0.1,26.0,0.0,,,472.0,0.0,4390273.956924292,0.01,47.0,,,,,,,,,,,,0,
10,49,luxury,-2912636.8727206565,506.0,117670.52495109351,0.0,0.1,21.0,0.0,,,250.0,0.0,2912636.8727206565,0.01,25.0,,,,,,,,,,,,0,
10,50,luxury,-2453703.5288471854,1198.5,49564.81029141694,0.0,0.1,16.0,0.0,,,495.0,0.0,2453703.5288471854,0.01,50.0,,,,,,,,,,,,0,
10,51,luxury,-2591615.2450432777,965.7,55692.15620854371,0.0,0.1,19.0,0.0,,,467.0,0.0,2591615.2450432777,0.01,47.0,,,,,,,,,,,,0,
10,52,luxury,-5502082.717442215,752.7,179261.39888242705,0.0,0.1,30.0,0.0,,,307.0,0.0,5502082.717442215,0.01,31.0,,,,,,,,,,,,0,
10,53,luxury,-4466630.682143233,678.6,145525.70462706324,0.0,0.1,28.0,0.0,,,306.0,0.0,4466630.682143233,0.01,31.0,,,,,,,,,,,,0,
10,54,luxury,-5927658.33380696,779.2,171055.2784597072,0.0,0.1,34.0,0.0,,,352.0,0.0,5927658.33380696,0.01,35.0,,,,,,,,,,,,0,
10,55,luxury,-1955540.885337666,916.7,50643.49342429613,0.0,0.1,12.0,0.0,,,387.0,0.0,1955540.885337666,0.01,39.0,,,,,,,,,,,,0,
10,56,luxury,-1222156.1829359718,739.2,41145.923453980264,0.0,0.1,8.0,0.0,,,302.0,0.0,1222156.1829359718,0.01,30.0,,,,,,,,,,,,0,
10,57,luxury,-2090012.3408927147,428.6,131932.0207731013,0.0,0.1,11.0,0.0,,,156.0,0.0,2090012.3408927147,0.01,16.0,,,,,,,,,,,,0,
10,58,luxury,-1573280.4048396484,322.8,122231.77589663609,0.0,0.1,9.0,0.0,,,128.0,0.0,1573280.4048396484,0.01,13.0,,,,,,,,,,,,0,
10,59,luxury,-3811119.2440353176,276.9,296094.6261831573,0.0,0.1,22.0,0.0,,,129.0,0.0,3811119.2440353176,0.01,13.0,,,,,,,,,,,,0,
10,60,luxury,-2266864.5917151445,430.3,120501.7430068712,0.0,0.1,13.0,0.0,,,193.0,0.0,2266864.5917151445,0.01,19.0,,,,,,,,,,,,0,
10,61,luxury,-4331268.8026649635,739.3,156235.04765916304,0.0,0.1,24.0,0.0,,,283.0,0.0,4331268.8026649635,0.01,28.0,,,,,,,,,,,,0,
11,2,necessity,-2249771.8181782602,10498.9,5384.524954918289,0.0,0.1,37.0,0.0,,,4219.0,0.0,2249771.8181782602,0.01,422.0,,,,,,,,,,,,0,
11,3,necessity,4166317.378582493,0.0,41.9477937032212,99633.48272141443,1.0,45.0,688899.0,,,7598.0,4383873.239742235,217555.86115974232,0.465,7598.0,,,,,,,,,,,,0,
11,4,necessity,-4066215.072309973,10203.0,9708.92958232658,0.0,0.1,63.0,0.0,,,4230.0,0.0,4066215.072309973,0.01,423.0,,,,,,,,,,,,0,
11,5,necessity,-2960186.794187099,13233.0,7001.846967510827,0.0,0.1,43.0,12.0,,,4270.0,0.0,2960186.794187099,0.01,427.0,,,,,,,,,,,,0,
11,6,necessity,-5776069.003318627,17588.6,9888.684945271852,574.9235433297589,0.1,86.0,0.0,,,5946.0,49443.42472635926,5825512.428044987,0.01,595.0,,,,,,,,,,,,0,
11,7,necessity,-4299716.4342819,13480.7,8790.918198044132,0.0,0.1,60.0,0.0,,,4937.0,0.0,4299716.4342819,0.01,494.0,,,,,,,,,,,,0,
11,8,necessity,4320932.709147252,0.0,47.91335214181219,90810.71146327663,1.0,51.0,607876.0,,,6600.0,4540535.573163832,219602.86401657906,0.44000000000000006,6600.0,,,,,,,,,,,,0,
11,9,necessity,-8496760.98105311,18506.7,13182.378767559543,0.0,0.1,116.0,0.0,,,6507.0,0.0,8496760.98105311,0.01,651.0,,,,,,,,,,,,0,
11,10,necessity,-5759894.293767534,23245.3,6756.670418058698,0.0,0.1,83.0,0.0,,,8613.0,0.0,5759894.293767534,0.01,861.0,,,,,,,,,,,,0,
11,11,necessity,2445650.1915310235,0.0,54.28839541491566,88662.54253790365,1.0,29.0,521030.0,,,5781.0,2659876.2761371094,214226.0846060859,0.465,5781.0,,,,,,,,,,,,0,
11,12,necessity,-6234243.353430567,15718.0,12469.968262555758,840.6720177003881,0.1,89.0,2.0,,,5110.0,74819.80957533454,6309063.1630059015,0.01,511.0,,,,,,,,,,,,0,
11,13,necessity,-6940927.263540865,19799.7,9187.859144152575,0.0,0.1,94.0,0.0,,,7627.0,0.0,6940927.263540865,0.01,763.0,,,,,,,,,,,,0,
11,14,necessity,-4280278.324104476,14603.1,7651.470972909822,0.0,0.1,61.0,0.0,,,5651.0,0.0,4280278.324104476,0.01,565.0,,,,,,,,,,,,0,
11,15,necessity,-6781964.872670156,18325.3,11397.311996671457,0.0,0.1,104.0,0.0,,,6013.0,0.0,6781964.872670156,0.01,601.0,,,,,,,,,,,,0,
11,16,necessity,-7285577.2977442425,25355.5,8656.9800730173,0.0,0.1,119.0,0.0,,,8495.0,0.0,7285577.2977442425,0.01,850.0,,,,,,,,,,,,0,
11,17,necessity,-2165684.580325182,10947.4,5523.589445971829,0.0,0.1,37.0,0.0,,,3964.0,0.0,2165684.580325182,0.01,396.0,,,,,,,,,,,,0,
11,18,necessity,588196.9565628001,0.0,332.17597986948147,91667.05820072794,1.0,22.0,66729.0,,,5936.0,1925008.222215287,1336811.2656524868,0.475,5936.0,,,,,,,,,,,,0,
11,19,necessity,-2582586.044833205,10102.3,6456.465096101664,0.0,0.1,40.0,0.0,,,4043.0,0.0,2582586.044833205,0.01,404.0,,,,,,,,,,,,0,
11,20,necessity,-2105074.904247361,14193.8,3922.741050492792,0.0,0.1,32.0,0.0,,,5418.0,0.0,2105074.904247361,0.01,542.0,,,,,,,,,,,,0,
11,21,necessity,-2867412.689498155,10527.1,7827.261644772635,0.0,0.1,47.0,3.0,,,3701.0,0.0,2867412.689498155,0.01,370.0,,,,,,,,,,,,0,
11,22,necessity,-2101211.513545434,9011.5,5880.201775513803,1470.0504438784508,0.1,36.0,0.0,,,3695.0,52921.815979624225,2154133.329525058,0.01,370.0,,,,,,,,,,,,0,
11,23,necessity,-2310755.6811142173,14896.8,3422.0868541103705,0.0,0.1,35.0,0.0,,,6818.0,0.0,2310755.6811142173,0.01,682.0,,,,,,,,,,,,0,
11,24,necessity,-2607874.638527082,9071.8,7176.984680477842,0.0,0.1,48.0,12.0,,,3668.0,0.0,2607874.638527082,0.01,367.0,,,,,,,,,,,,0,
11,25,necessity,-2853875.3749639145,15707.1,4189.555413552323,0.0,0.1,44.0,0.0,,,6881.0,0.0,2853875.3749639145,0.01,688.0,,,,,,,,,,,,0,
11,26,necessity,2194750.222838347,0.0,47.64273834877459,79426.59790541533,1.0,29.0,482376.0,,,5664.0,2382797.93716246,188047.71432411292,0.435,5664.0,,,,,,,,,,,,0,
11,27,necessity,490380.997020402,0.0,362.2075000445155,78015.1586570382,1.0,23.0,57417.0,,,4857.0,1716333.4904548405,1225952.4934344385,0.435,4857.0,,,,,,,,,,,,0,
11,28,necessity,-1572001.354882242,8626.4,4434.975877084046,0.0,0.1,29.0,0.0,,,3584.0,0.0,1572001.354882242,0.01,358.0,,,,,,,,,,,,0,
11,29,necessity,493449.52714333753,0.0,251.7670499555252,93471.36293889054,1.0,17.0,79832.0,,,6848.0,1682484.5329000298,1189035.0057566923,0.45,6848.0,,,,,,,,,,,,0,
11,30,necessity,-2206969.8672756837,11801.7,5269.597070162751,0.0,0.1,36.0,16.0,,,4227.0,0.0,2206969.8672756837,0.01,423.0,,,,,,,,,,,,0,
11,31,necessity,-2540268.8425986017,17948.4,3723.7612878096174,0.0,0.1,43.0,0.0,,,6894.0,0.0,2540268.8425986017,0.01,689.0,,,,,,,,,,,,0,
11,32,necessity,-2733180.727675775,8772.1,6884.071142315366,0.0,0.1,50.0,0.0,,,4011.0,0.0,2733180.727675775,0.01,401.0,,,,,,,,,,,,0,
11,33,necessity,-2066859.9721553726,13008.3,3556.266726270289,0.0,0.1,33.0,16.0,,,5873.0,0.0,2066859.9721553726,0.01,587.0,,,,,,,,,,,,0,
11,34,necessity,-2180339.7737578223,10273.9,5243.198014886197,0.0,0.1,37.0,0.0,,,4199.0,0.0,2180339.7737578223,0.01,420.0,,,,,,,,,,,,0,
11,35,necessity,-1814714.5724302083,6566.7,6366.977148669654,2508.203119172894,0.1,33.0,0.0,,,3007.0,82770.70293270549,1897485.2753629137,0.01,301.0,,,,,,,,,,,,0,
11,36,necessity,-1088302.674501707,7147.2,3615.742426417703,0.0,0.1,17.0,0.0,,,3042.0,0.0,1088302.674501707,0.01,304.0,,,,,,,,,,,,0,
11,37,luxury,-9932833.681263002,1071.0,257234.9169446337,0.0,0.1,46.0,0.0,,,390.0,0.0,9932833.681263002,0.01,39.0,,,,,,,,,,,,0,
11,38,luxury,-8203644.859837952,989.4,218044.23922084455,0.0,0.1,40.0,0.0,,,384.0,0.0,8203644.859837952,0.01,38.0,,,,,,,,,,,,0,
11,39,luxury,-12571544.661813604,1199.9,218918.27395712872,0.0,0.1,65.0,0.0,,,579.0,0.0,12571544.661813604,0.01,58.0,,,,,,,,,,,,0,
11,40,luxury,-5334348.422869457,1040.6,138145.9427936464,0.0,0.1,27.0,0.0,,,386.0,0.0,5334348.422869457,0.01,39.0,,,,,,,,,,,,0,
11,41,luxury,-6599594.270626108,1448.1,114923.96721393797,0.0,0.1,35.0,0.0,,,581.0,0.0,6599594.270626108,0.01,58.0,,,,,,,,,,,,0,
11,42,luxury,-14206403.141827386,1764.1,214156.2232699916,0.0,0.1,65.0,0.0,,,671.0,0.0,14206403.141827386,0.01,67.0,,,,,,,,,,,,0,
11,43,luxury,-15424987.188426208,1543.6,247289.4732225555,0.0,0.1,73.0,0.0,,,626.0,0.0,15424987.188426208,0.01,63.0,,,,,,,,,,,,0,
11,44,luxury,-2594242.9625831577,1329.4,46789.02402535652,0.0,0.1,13.0,0.0,,,564.0,0.0,2594242.9625831577,0.01,56.0,,,,,,,,,,,,0,
11,45,luxury,-9179005.095572656,1761.9,142627.61544462718,0.0,0.1,41.0,0.0,,,649.0,0.0,9179005.095572656,0.01,65.0,,,,,,,,,,,,0,
11,46,luxury,-10909208.929919427,660.5,344321.8960905227,0.0,0.1,52.0,0.0,,,315.0,0.0,10909208.929919427,0.01,32.0,,,,,,,,,,,,0,
11,47,luxury,-2673116.091351038,762.5,71048.61003199838,0.0,0.1,17.0,0.0,,,385.0,0.0,2673116.091351038,0.01,38.0,,,,,,,,,,,,0,
11,48,luxury,-4390273.956924292,893.2,94344.1830244543,0.0,0.1,26.0,0.0,,,472.0,0.0,4390273.956924292,0.01,47.0,,,,,,,,,,,,0,
11,49,luxury,-2912636.8727206565,531.0,117670.52495109351,0.0,0.1,21.0,0.0,,,250.0,0.0,2912636.8727206565,0.01,25.0,,,,,,,,,,,,0,
11,50,luxury,-2453703.5288471854,1248.5,49564.81029141694,0.0,0.1,16.0,0.0,,,495.0,0.0,2453703.5288471854,0.01,50.0,,,,,,,,,,,,0,
11,51,luxury,-2591615.2450432777,1012.7,55692.15620854371,0.0,0.1,19.0,0.0,,,467.0,0.0,2591615.2450432777,0.01,47.0,,,,,,,,,,,,0,
11,52,luxury,-5502082.717442215,783.7,179261.39888242705,0.0,0.1,30.0,0.0,,,307.0,0.0,5502082.717442215,0.01,31.0,,,,,,,,,,,,0,
11,53,luxury,-4466630.682143233,709.6,145525.70462706324,0.0,0.1,28.0,0.0,,,306.0,0.0,4466630.682143233,0.01,31.0,,,,,,,,,,,,0,
11,54,luxury,-5927658.33380696,814.2,171055.2784597072,0.0,0.1,34.0,0.0,,,352.0,0.0,5927658.33380696,0.01,35.0,,,,,,,,,,,,0,
11,55,luxury,-1955540.885337666,955.7,50643.49342429613,0.0,0.1,12.0,0.0,,,387.0,0.0,1955540.885337666,0.01,39.0,,,,,,,,,,,,0,
11,56,luxury,-1222156.1829359718,769.2,41145.923453980264,0.0,0.1,8.0,1.0,,,302.0,0.0,1222156.1829359718,0.01,30.0,,,,,,,,,,,,0,
11,57,luxury,-2090012.3408927147,444.6,131932.0207731013,0.0,0.1,11.0,0.0,,,156.0,0.0,2090012.3408927147,0.01,16.0,,,,,,,,,,,,0,
11,58,luxury,-1573280.4048396484,335.8,122231.77589663609,0.0,0.1,9.0,0.0,,,128.0,0.0,1573280.4048396484,0.01,13.0,,,,,,,,,,,,0,
