Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
14,88,luxury,-963930.7197176656,1151.0,25367.025823572665,1811.9388854550864,0.1,83.0,61634.0,17.0,,,87.40101563446812,442.0,152202.86637822725,1116133.5860958928,,,,,,,,,,,,0,
14,89,luxury,-697117.845238362,1056.0,24043.571878384886,6297.417532943035,0.1,41.0,71134.0,6.0,,,198.14109349640947,405.0,264491.5363836075,961609.3816219695,,,,,,,,,,,,0,
14,90,luxury,-989799.8724022076,936.0,25381.607536340478,0.0,0.1,44.0,70386.0,0.0,,,131.58454439167417,387.0,0.0,989799.8724022076,,,,,,,,,,,,0,
14,91,luxury,-782202.4751572025,702.0,26976.600257828923,19269.669701746403,0.1,13.0,74307.0,5.0,,,106.92477790186993,392.0,269775.37582444964,1051977.850981652,,,,,,,,,,,,0,
14,92,luxury,-793410.8640903963,1225.0,30519.65113101843,7043.424281544243,0.1,79.0,60864.0,3.0,,,53.520800805867,443.0,549387.093960451,1342797.9580508473,,,,,,,,,,,,0,
14,93,luxury,-838411.3871152867,1252.0,14971.701256207549,516.2688744524689,0.1,57.0,62733.0,7.0,,,54.817123859697666,576.0,29943.5947182432,868354.9818335299,,,,,,,,,,,,0,
14,94,luxury,-832501.9635235819,1066.0,18920.63219137211,0.0,0.1,81.0,63168.0,6.0,,,196.25147705412235,444.0,0.0,832501.9635235819,,,,,,,,,,,,0,
14,95,luxury,-1560812.763737833,881.0,53821.99898473211,717.6326153187041,0.1,74.0,69455.0,3.0,,,163.9067601234376,305.0,53822.44614890281,1614635.2098867358,,,,,,,,,,,,0,
14,96,luxury,-1123446.864556014,1044.0,38741.61912377556,18351.80737802754,0.1,20.0,66990.0,8.0,,,72.79302088394641,380.0,348684.34018252324,1472131.2047385373,,,,,,,,,,,,0,
14,97,luxury,-401671.8363697279,645.0,11819.274655633355,4434.29639496636,0.1,7.0,54244.0,30.0,,,86.3299332286164,370.0,35474.37115973088,437146.2075294588,,,,,,,,,,,,0,
14,98,luxury,-669094.2899340714,507.0,27896.788092700346,3805.4513356274997,0.1,21.0,52589.0,5.0,,,63.88841014178173,269.0,83719.92938380499,752814.2193178764,,,,,,,,,,,,0,
14,99,luxury,-440010.2377972093,993.0,14668.77007562979,13335.528534779833,0.1,23.0,50856.0,2.0,,,97.1622945429509,495.0,293381.6277651563,733391.8655623656,,,,,,,,,,,,0,
14,100,luxury,-529819.9262034543,383.0,21206.393111579848,0.0,0.1,15.0,51067.0,4.0,,,76.87720892947635,254.0,0.0,529819.9262034543,,,,,,,,,,,,0,
14,101,luxury,-698064.1883306839,589.0,27923.123486310207,0.0,0.1,20.0,47623.0,0.0,,,64.68000941650172,249.0,0.0,698064.1883306839,,,,,,,,,,,,0,
14,102,luxury,-339201.080639135,250.0,24254.645888847634,3735.904964408865,0.1,38.0,52641.0,20.0,,,63.658042869438184,202.0,145700.29361194573,484901.3742510807,,,,,,,,,,,,0,
14,103,luxury,-1570955.1917637826,651.0,47610.44812249853,0.0,0.1,28.0,51399.0,14.0,,,79.56818821422053,333.0,0.0,1570955.1917637826,,,,,,,,,,,,0,
14,104,luxury,-264930.5342371086,494.0,10598.52993378254,0.0,0.1,31.0,61104.0,13.0,,,78.1631560070904,252.0,0.0,264930.5342371086,,,,,,,,,,,,0,
14,105,luxury,-450757.1828787811,1059.0,13660.648081804868,2277.1625928883286,0.1,37.0,61531.0,16.0,,,74.6615047401099,393.0,81977.85334397983,532735.0362227609,,,,,,,,,,,,0,
14,106,luxury,-8022.9396459644195,422.0,8052.208814836827,11574.789318761148,0.1,15.0,51026.0,0.0,,,70.6940066817502,240.0,185196.62910017837,193219.5687461428,,,,,,,,,,,,0,
14,107,luxury,-1928955.678018519,535.0,91857.50620075331,0.0,0.1,19.0,82466.0,1.0,,,84.52047002576623,213.0,0.0,1928955.678018519,,,,,,,,,,,,0,
14,108,luxury,-2463808.5162388775,661.0,82127.12292234784,0.0,0.1,15.0,77075.0,2.0,,,82.12406983917579,297.0,0.0,2463808.5162388775,,,,,,,,,,,,0,
14,109,luxury,-980607.455015904,753.0,29716.53917945617,0.0,0.1,21.0,71690.0,0.0,,,87.6816395982288,327.0,0.0,980607.455015904,,,,,,,,,,,,0,
14,110,luxury,-891721.377534463,232.0,89178.38418256126,0.0,0.1,26.0,73427.0,0.0,,,87.01418670930691,100.0,0.0,891721.377534463,,,,,,,,,,,,0,
14,111,luxury,-987473.7603054442,536.0,44886.52247123265,0.0,0.1,8.0,68991.0,5.0,,,131.8311571623644,224.0,0.0,987473.7603054442,,,,,,,,,,,,0,
15,2,necessity,-1697267.923322032,6930.0,1965.063190442853,0.0,0.1,79.0,21188.0,85.0,,,2.5786149560554215,8636.0,0.0,1697267.923322032,,,,,,,,,,,,0,
15,3,necessity,65064.52383472165,11386.0,170.73676088635776,2208.227350582067,0.1,91.0,21238.0,2602.0,,,1.9484972641519076,7830.0,198740.46155238603,133675.93771766438,,,,,,,,,,,,0,
15,4,necessity,97265.41888055071,46.0,56.15250853854034,6882.217208979808,0.8165464517210003,51.0,21402.0,4644.0,,,2.55327721103722,7415.0,357875.29486695,260609.8759863993,,,,,,,,,,,,0,
15,5,necessity,17516.642238899964,3830.0,277.81773856709395,1378.109501014572,0.1,102.0,20214.0,2146.0,,,2.080898649378212,4385.0,139189.05960247177,121672.4173635718,,,,,,,,,,,,0,
15,6,necessity,-274801.67293602927,20985.0,351.46689283962115,225.96459177473662,0.1,111.0,23931.0,415.0,,,2.704737911511142,8539.0,25308.0342787705,300109.70721479977,,,,,,,,,,,,0,
15,7,necessity,-165176.68649843952,24190.0,187.29400454972247,0.0,0.1,57.0,24422.0,2181.0,,,2.2268912003551735,8824.0,0.0,165176.68649843952,,,,,,,,,,,,0,
15,8,necessity,-267856.9574345641,9523.0,628.945190135505,993.148007805948,0.1,37.0,24323.0,101.0,,,4.386419105356868,4864.0,37739.624296626025,305596.5817311901,,,,,,,,,,,,0,
15,9,necessity,-321283.0048330666,1110.0,1284.534363501495,17764.968729076143,0.31417100000000003,67.0,22575.0,325.0,,,3.268555134381561,4092.0,1172487.9361190253,1493770.940952092,,,,,,,,,,,,0,
15,10,necessity,114350.10684379304,10647.0,237.70394460580874,6064.461394026631,0.1,42.0,20971.0,727.0,,,2.7790896312934446,5649.0,248642.91715509185,134292.81031129882,,,,,,,,,,,,0,
15,11,necessity,51177.03905856077,16890.0,182.71164213411467,2502.6686804151495,0.1,75.0,21214.0,81.0,,,4.474100014215131,7614.0,190202.81971155136,139025.7806529906,,,,,,,,,,,,0,
15,12,necessity,-202994.40644377092,8646.0,560.8056793459504,989.7099530848849,0.1,33.0,20815.0,407.0,,,2.2693957853823465,4218.0,33650.138404886085,236644.544848657,,,,,,,,,,,,0,
15,13,necessity,-86942.74803023692,13518.0,546.9447588086615,1819.8333300990525,0.1,108.0,23443.0,780.0,,,1.8332223518354518,5149.0,194722.16632059863,281664.91435083555,,,,,,,,,,,,0,
15,14,necessity,-24939.482097126194,10475.0,714.2430623346139,4919.108136852209,0.1,70.0,22038.0,169.0,,,4.181511007245948,5245.0,349256.6777165068,374196.159813633,,,,,,,,,,,,0,
15,15,necessity,-149437.0990240801,9777.0,1470.2779333203723,19282.202650498388,0.1,37.0,23378.0,109.0,,,3.464101815369462,5737.0,694159.295417942,843596.3944420221,,,,,,,,,,,,0,
15,16,necessity,-302389.95563489647,7381.0,648.0345791194735,0.0,0.1,102.0,23163.0,323.0,,,4.446365005354724,4668.0,0.0,302389.95563489647,,,,,,,,,,,,0,
15,17,necessity,-145208.42297837255,15119.0,340.185989563323,1396.1701897747214,0.1,76.0,22358.0,553.0,,,2.4006069319608967,7432.0,107505.10461265355,252713.5275910261,,,,,,,,,,,,0,
15,18,necessity,-248044.03796644186,13346.0,331.1956283514914,154.33995063306486,0.1,87.0,21052.0,723.0,,,2.7014092804508327,7905.0,13581.915655709709,261625.95362215157,,,,,,,,,,,,0,
15,19,necessity,10763519.427705748,7563.0,1934.8195129473575,179995.65064517883,0.1,69.0,21679.0,202.0,,,2.6380290516539007,7632.0,12239704.24387216,1476184.8161664119,,,,,,,,,,,,0,
15,20,necessity,7313085.602777084,1244.0,2693.9378393368083,82421.35962042063,0.188433796551,119.0,20432.0,193.0,,,1.8493115190069578,6187.0,9725720.435209634,2412634.8324325494,,,,,,,,,,,,0,
15,21,necessity,-124789.99238515212,5552.0,158.5831865684333,291.2359220341648,0.1,60.0,23925.0,351.0,,,3.42551518728704,8990.0,17765.39124408405,142555.38362923617,,,,,,,,,,,,0,
15,22,necessity,4750025.700322853,7028.0,1737.040874920317,106238.8005850423,0.1,59.0,24284.0,15.0,,,4.123903578844405,8127.0,6161850.433932453,1411824.7336096005,,,,,,,,,,,,0,
15,23,necessity,-411333.23524730024,14886.0,674.3458776176489,376.3973499084636,0.1,42.0,23391.0,409.0,,,3.816035374658827,6337.0,16185.086046063934,427518.32129336416,,,,,,,,,,,,0,
15,24,necessity,33345.275519388786,8943.0,275.3782309536424,3370.5986230893946,0.1,49.0,23165.0,327.0,,,4.186028703924382,4907.0,168529.93115446973,135184.65563508094,,,,,,,,,,,,0,
15,25,necessity,768622.8122162484,0.0,241.87217076350876,10859.626086893424,0.13,83.0,21247.0,1800.0,,,3.546673287148132,5037.0,890489.3391252607,121866.52690901235,,,,,,,,,,,,0,
15,26,necessity,-156013.81033948387,3412.0,373.1297601627702,1311.3587185149613,0.1,75.0,22674.0,780.0,,,1.8408381212731173,6864.0,99663.26260713706,255677.07294662093,,,,,,,,,,,,0,
15,27,necessity,-137480.17026719576,7219.0,664.6484551584244,3078.460330843845,0.1,47.0,21243.0,146.0,,,2.3623800593862447,4197.0,141609.17521881688,279089.34548601264,,,,,,,,,,,,0,
15,28,necessity,1654132.174624042,3756.0,1378.2016349556993,61183.04227551249,0.1,42.0,20810.0,25.0,,,1.8750946322099133,6195.0,2508504.733296012,854372.5586719702,,,,,,,,,,,,0,
15,29,necessity,-145998.05764350604,8790.0,377.8863088729041,2284.7331766527304,0.1,46.0,19521.0,711.0,,,2.6586715659858866,6713.0,107382.45930267834,253380.5169461844,,,,,,,,,,,,0,
15,30,necessity,-107298.7361404391,3720.0,531.8025597173142,2751.6815226419812,0.1,46.0,19048.0,122.0,,,2.6896018726527426,4464.0,129329.03156417313,236627.76770461223,,,,,,,,,,,,0,
15,31,necessity,908202.0477078801,6947.0,259.999524390445,38864.63312376402,0.1,28.0,21826.0,886.0,,,3.4280444272022965,5431.0,1049345.0943416285,141143.0466337483,,,,,,,,,,,,0,
15,32,necessity,566396.9487426546,2163.0,342.2358770686014,30218.910556063358,0.1,24.0,21727.0,879.0,,,2.3928491369344114,3764.0,695034.9427894573,128637.9940468026,,,,,,,,,,,,0,
15,33,necessity,-36704.25917190651,2027.0,1229.3205595158126,8148.574607367334,0.1,44.0,21577.0,375.0,,,1.6268119725032923,3154.0,350388.70811679534,387092.96728870185,,,,,,,,,,,,0,
15,34,necessity,90891.08211861402,4820.0,253.7109321767765,8523.6309522557,0.1,28.0,21716.0,2215.0,,,2.9431072857728244,5488.0,230138.0357109039,139246.95359228988,,,,,,,,,,,,0,
15,35,necessity,984759.9291531276,1211.0,1220.99159208962,45797.78229811476,0.11000000000000001,41.0,21123.0,236.0,,,3.187661102089831,6998.0,1831911.2919245905,847151.3627714629,,,,,,,,,,,,0,
15,36,necessity,421314.5442960957,4572.0,1017.5741918562718,14657.060768347803,0.1,53.0,18793.0,72.0,,,2.8549662229870068,3349.0,762167.1599540857,340852.61565799004,,,,,,,,,,,,0,
15,37,necessity,-157923.3869102472,10065.0,445.0899085606843,2542.3002512612356,0.1,46.0,21979.0,759.0,,,2.237391836971142,6123.0,114403.51130675561,272326.8982170028,,,,,,,,,,,,0,
15,38,necessity,-12817.88027261733,2125.0,512.7837981110345,6596.253720382098,0.1,21.0,19138.0,89.0,,,2.657632094751755,3083.0,145117.58184840617,157935.4621210235,,,,,,,,,,,,0,
15,39,necessity,3751844.5073539596,5515.0,925.0025529464514,154706.00407497297,0.1,29.0,20647.0,0.0,,,2.882945367277965,6274.0,4331768.114099243,579923.6067452832,,,,,,,,,,,,0,
15,40,necessity,333522.7429666737,0.0,128.24991191027658,34705.473628661595,0.8351827612700005,25.0,20519.0,2118.0,,,1.7416393089189814,6214.0,832931.3670878783,499408.6241212046,,,,,,,,,,,,0,
15,41,necessity,-221107.34059348033,6546.0,799.3018305285282,2999.4079274301453,0.1,49.0,20246.0,138.0,,,2.671727306536086,4567.0,143971.58051664697,365078.9211101273,,,,,,,,,,,,0,
15,42,necessity,-107944.0405650325,11386.0,217.6323486921049,276.2295469957316,0.1,51.0,18426.0,238.0,,,2.342076771378912,5621.0,14363.936443778044,122307.97700881054,,,,,,,,,,,,0,
15,43,necessity,-226940.31110157614,7179.0,386.0727380275137,0.0,0.1,37.0,18912.0,255.0,,,2.9278808651566712,5878.0,0.0,226940.31110157614,,,,,,,,,,,,0,
15,44,necessity,27409.8022804528,2554.0,713.7037140623752,22444.571456881666,0.1,19.0,20863.0,0.0,,,2.0047044382901924,5283.0,404002.28622387,376592.4839434172,,,,,,,,,,,,0,
15,45,necessity,438335.5555866881,6102.0,930.5101491888877,34846.535583268414,0.1,30.0,19674.0,56.0,,,2.7121566310504495,6147.0,1010549.5319147841,572213.976328096,,,,,,,,,,,,0,
15,46,necessity,34223.01358545819,1029.0,680.9388781326197,12776.187098537237,0.12112100000000002,20.0,19461.0,63.0,,,1.571267749414794,3120.0,268299.92906928196,234076.91548382377,,,,,,,,,,,,0,
15,47,necessity,31725.94706566818,2402.0,50.76837452590064,8458.865033595357,0.34593368810000014,21.0,19739.0,3216.0,,,2.5378735813087934,5552.0,169177.30067190714,137451.35360623896,,,,,,,,,,,,0,
15,48,necessity,375440.8119349291,0.0,857.9858973395625,34435.92752797249,0.21970000000000003,27.0,19918.0,127.0,,,3.3365795590703025,3592.0,895334.1157272848,519893.3037923557,,,,,,,,,,,,0,
15,49,necessity,-40048.35468571706,4277.0,590.6367798965051,6082.64750633967,0.1,36.0,21037.0,350.0,,,2.8025002798819187,4493.0,225057.95773456778,265106.31242028484,,,,,,,,,,,,0,
15,50,necessity,32682.246490372723,3598.0,263.21974157511323,3045.2451068744485,0.1,50.0,19432.0,366.0,,,3.0674032574360712,4665.0,155307.50045059688,122625.25396022416,,,,,,,,,,,,0,
15,51,necessity,303527.3553617578,3249.0,437.26841162581724,26027.881691206625,0.1,22.0,19790.0,83.0,,,2.6039997680225504,5561.0,546585.5155153391,243058.16015358132,,,,,,,,,,,,0,
15,52,necessity,-224683.86379996815,5452.0,774.9822597977875,1496.7634117100151,0.1,28.0,21640.0,42.0,,,3.308673262725283,3465.0,43406.13893959044,268090.0027395586,,,,,,,,,,,,0,
15,53,necessity,30222.048731536896,11180.0,718.857893383939,10174.645531333848,0.1,40.0,21606.0,694.0,,,1.9794680817322512,5099.0,396811.1757220201,366589.1269904832,,,,,,,,,,,,0,
15,54,necessity,1372004.2045126597,3156.0,1150.9418500043769,80266.28671494989,0.1,24.0,20563.0,200.0,,,2.8431794446310974,4121.0,1846124.5944438477,474120.389931188,,,,,,,,,,,,0,
15,55,necessity,192815.3297650941,3510.0,479.5445113098562,17870.08422149294,0.1,20.0,21416.0,0.0,,,2.2894825144525637,3059.0,339531.6002083659,146716.2704432718,,,,,,,,,,,,0,
15,56,necessity,102354.54394231556,7554.0,682.2809190238293,17414.277599409783,0.1,22.0,19770.0,298.0,,,1.848981972376238,3855.0,365699.82958760543,263345.28564528987,,,,,,,,,,,,0,
15,57,necessity,-223438.3265625973,2610.0,2865.195644599963,13468.34948883127,0.1,11.0,30245.0,16.0,,,8.811144585836772,1249.0,134683.4948883127,358121.82145091,,,,,,,,,,,,0,
15,58,necessity,-96214.77424797846,938.0,7408.733067840183,18522.068829601907,0.1,15.0,31836.0,51.0,,,8.601896278719387,526.0,296353.1012736305,392567.875521609,,,,,,,,,,,,0,
15,59,necessity,5436.496647536609,0.0,231.80661037772413,32350.53866636841,0.7423149561100001,6.0,29709.0,1024.0,,,11.007360742642252,1236.0,161752.69333184205,156316.19668430544,,,,,,,,,,,,0,
15,60,necessity,14796.210990964668,248.0,6295.127489362883,53870.879047360075,0.1,8.0,26644.0,17.0,,,9.920878915692763,751.0,484837.9114262407,470041.700435276,,,,,,,,,,,,0,
15,61,necessity,-490895.288733676,3671.0,2742.465033353849,3291.0093426724097,0.1,9.0,31152.0,40.0,,,10.416001157965319,1911.0,32910.093426724095,523805.3821604001,,,,,,,,,,,,0,
15,62,necessity,838639.3858488456,2724.0,2296.574811754169,104696.7869322417,0.1,13.0,34671.0,172.0,,,9.176139220081165,1818.0,1256361.4431869003,417722.05733805476,,,,,,,,,,,,0,
15,63,necessity,-126766.64284618295,625.0,817.0505386322225,9927.429832871574,0.17303000000000004,7.0,25460.0,295.0,,,9.905460510496193,1610.0,79419.43866297259,206186.08150915554,,,,,,,,,,,,0,
15,64,necessity,-142275.84290804714,768.0,3649.049928038806,6257.7078067384155,0.1,8.0,28178.0,10.0,,,9.928409074378683,506.0,43803.95464716891,186079.79755521604,,,,,,,,,,,,0,
15,65,necessity,607.214716740913,321.0,1090.4491703688545,32461.488308738542,0.11000000000000001,5.0,30222.0,230.0,,,10.763013383238512,1803.0,194768.92985243126,194161.71513569035,,,,,,,,,,,,0,
15,66,necessity,15018.07853059494,1289.0,5001.020311692232,52868.04131767833,0.1,8.0,30678.0,143.0,,,7.503377513384104,711.0,370076.2892237483,355058.2106931534,,,,,,,,,,,,0,
15,67,necessity,-125728.31829124011,3295.0,1103.6639694683056,5048.633770531202,0.1,13.0,28196.0,141.0,,,13.453150335140474,1778.0,70680.87278743682,196409.19107867693,,,,,,,,,,,,0,
15,68,necessity,135225.35963329597,2163.0,693.4246621125898,25194.526335239727,0.1,10.0,34989.0,318.0,,,5.416037144578017,1318.0,226750.73701715755,91525.37738386156,,,,,,,,,,,,0,
15,69,necessity,-72321.75741237767,551.0,259.47465725631537,2791.8667349831226,0.11841830000000002,3.0,25864.0,1424.0,,,6.816055524174338,1904.0,11167.46693993249,83489.22435231016,,,,,,,,,,,,0,
15,70,necessity,122989.56466717375,1290.0,1123.633143456276,25687.066096167935,0.1,13.0,28103.0,616.0,,,13.03819510358809,1662.0,308244.7931540152,185255.22848684146,,,,,,,,,,,,0,
15,71,necessity,-318904.50608628744,2274.0,3223.417604718243,8172.466134601701,0.1,16.0,25582.0,115.0,,,9.96477360866525,1369.0,122586.99201902552,441491.498105313,,,,,,,,,,,,0,
15,72,necessity,-368587.75878643466,2060.0,4788.150404894038,16599.90187468973,0.1,14.0,33992.0,11.0,,,6.6883134673062585,1291.0,248998.528120346,617586.2869067807,,,,,,,,,,,,0,
15,73,necessity,-8730.522549707355,1048.0,989.9882774426502,30864.780770095473,0.1,7.0,30933.0,570.0,,,11.908561594565484,1955.0,185188.68462057284,193919.2071702802,,,,,,,,,,,,0,
15,74,necessity,-145708.26742294847,1727.0,1048.5154263876827,5898.636643020277,0.1,7.0,34970.0,390.0,,,11.664271321477209,1836.0,47189.093144162216,192897.36056711068,,,,,,,,,,,,0,
15,75,necessity,6828.836400709333,0.0,125.6218859053267,30051.512183957282,0.6902336870000002,4.0,26110.0,135.0,,,6.634395951079039,1418.0,90154.53655187185,83325.70015116251,,,,,,,,,,,,0,
15,76,necessity,-278893.75755156577,861.0,5586.206750991903,9029.150557475288,0.1,12.0,33065.0,3.0,,,14.38153647700432,710.0,117378.95724717875,396272.71479874454,,,,,,,,,,,,0,
15,77,necessity,-332243.72544149804,1557.0,5035.68075741676,0.0,0.1,8.0,26812.0,113.0,,,9.34860828227389,665.0,0.0,332243.72544149804,,,,,,,,,,,,0,
15,78,necessity,-348344.94267624913,1737.0,2810.253304444643,0.0,0.1,13.0,30385.0,114.0,,,14.62893919850908,1237.0,0.0,348344.94267624913,,,,,,,,,,,,0,
15,79,necessity,-326795.67865484033,2974.0,1911.3459959883392,0.0,0.1,13.0,25995.0,110.0,,,9.58466009675333,1709.0,0.0,326795.67865484033,,,,,,,,,,,,0,
15,80,necessity,-151136.91534017064,1310.0,1890.2711721408707,12030.546210107259,0.1,12.0,25686.0,164.0,,,6.179491009003088,1505.0,132336.00831117984,283472.9236513505,,,,,,,,,,,,0,
15,81,necessity,128986.71211951275,0.0,462.3431659275908,159942.94959767855,0.13,2.0,30414.0,314.0,,,8.093096689041918,667.0,159942.94959767855,30956.237478165807,,,,,,,,,,,,0,
15,82,necessity,-349201.1159344325,4264.0,2960.055617417666,23683.450455985567,0.1,8.0,30584.0,19.0,,,13.62262096150772,1900.0,213151.0541038701,562352.1700383025,,,,,,,,,,,,0,
15,83,necessity,44187.63750764904,2470.0,450.8619980099321,14483.908824284636,0.1,9.0,28207.0,1234.0,,,11.138223345910792,1587.0,115871.27059427708,71683.63308662805,,,,,,,,,,,,0,
15,84,necessity,5060.610749267566,1199.0,4992.777764007855,31454.844777791895,0.1,9.0,28106.0,13.0,,,14.329040569925718,615.0,314548.44777791895,309487.8370286514,,,,,,,,,,,,0,
15,85,necessity,131052.50647136307,496.0,781.8741057956179,43871.91066673272,0.1655595487,11.0,30525.0,0.0,,,6.1179751796560975,1671.0,438719.1066673272,307666.60019596416,,,,,,,,,,,,0,
15,86,necessity,-207698.17453565935,774.0,5211.275891417094,10444.345405352044,0.1,11.0,26883.0,98.0,,,12.065083389935719,602.0,104443.45405352043,312141.6285891798,,,,,,,,,,,,0,
15,87,luxury,-1390857.0922034155,977.0,38635.44738567888,6060.510831506735,0.1,52.0,64504.0,10.0,,,159.71385996366124,439.0,309086.05240684346,1699943.144610259,,,,,,,,,,,,0,
15,88,luxury,-405626.7896806351,1178.0,15023.440434414917,3077.113896475193,0.1,84.0,61634.0,9.0,,,87.40101563446812,442.0,255400.45340744103,661027.2430880761,,,,,,,,,,,,0,
15,89,luxury,-559308.0844276252,1090.0,16451.66831182099,2407.7451218778015,0.1,40.0,71134.0,1.0,,,198.14109349640947,405.0,98717.54999698987,658025.6344246151,,,,,,,,,,,,0,
15,90,luxury,-667501.4819898478,975.0,17115.780319274865,0.0,0.1,45.0,70386.0,4.0,,,131.58454439167417,387.0,0.0,667501.4819898478,,,,,,,,,,,,0,
15,91,luxury,-639796.9388656027,736.0,18818.726946646468,7238.3867632030615,0.1,12.0,74307.0,3.0,,,106.92477790186993,392.0,94099.0279216398,733895.9667872426,,,,,,,,,,,,0,
15,92,luxury,-1518252.6745999712,1266.0,37032.06684498875,1406.298519900511,0.1,78.0,60864.0,9.0,,,53.520800805867,443.0,111097.58307214038,1629350.2576721115,,,,,,,,,,,,0,
15,93,luxury,-511013.558781761,1303.0,10019.890089113276,1230.516777894715,0.1,58.0,62733.0,5.0,,,54.817123859697666,576.0,70139.45633999875,581153.0151217597,,,,,,,,,,,,0,
15,94,luxury,-996973.7650303748,1104.0,26236.226595761058,1943.4345169745861,0.1,82.0,63168.0,0.0,,,196.25147705412235,444.0,157418.19587494148,1154391.9609053163,,,,,,,,,,,,0,
15,95,luxury,-1191866.8955149862,908.0,44143.52969304696,1789.6204912087187,0.1,75.0,69455.0,0.0,,,163.9067601234376,305.0,132431.91634944518,1324298.8118644315,,,,,,,,,,,,0,
15,96,luxury,-1389990.67980276,1074.0,46334.63289684942,18534.012150350438,0.1,21.0,66990.0,7.0,,,72.79302088394641,380.0,370680.24300700874,1760670.9228097687,,,,,,,,,,,,0,
15,97,luxury,-72322.37853380787,652.0,10350.486726575726,44368.546999378705,0.1,8.0,54244.0,56.0,,,86.3299332286164,370.0,310579.8289956509,382902.2075294588,,,,,,,,,,,,0,
15,98,luxury,-499480.78270146804,529.0,22711.82361984476,5409.153562828774,0.1,22.0,52589.0,20.0,,,63.88841014178173,269.0,113592.22481940425,613073.0075208723,,,,,,,,,,,,0,
15,99,luxury,-832531.2768459687,1041.0,17345.274718584908,1508.3087735996062,0.1,22.0,50856.0,41.0,,,97.1622945429509,495.0,34691.10179279094,867222.3786387596,,,,,,,,,,,,0,
15,100,luxury,-268614.94567198167,404.0,12794.802627817317,3413.589023027006,0.1,16.0,51067.0,4.0,,,76.87720892947635,254.0,51203.83534540509,319818.78101738676,,,,,,,,,,,,0,
15,101,luxury,-819611.9770547983,614.0,32784.64128773569,0.0,0.1,21.0,47623.0,0.0,,,64.68000941650172,249.0,0.0,819611.9770547983,,,,,,,,,,,,0,
15,102,luxury,128.79142388154287,250.0,16305.48377799796,8582.342383658559,0.1,39.0,52641.0,13.0,,,63.658042869438184,202.0,326129.01057902526,326000.2191551437,,,,,,,,,,,,0,
15,103,luxury,-793505.061478478,670.0,41769.40717621393,20886.090793155297,0.1,29.0,51399.0,7.0,,,79.56818821422053,333.0,584810.5422083483,1378315.6036868263,,,,,,,,,,,,0,
15,104,luxury,-910043.6837853485,506.0,75853.20982621552,31810.786939188023,0.1,32.0,61104.0,0.0,,,78.1631560070904,252.0,986134.3951148287,1896178.0789001773,,,,,,,,,,,,0,
15,105,luxury,-416790.24885452003,1082.0,18122.80242747034,7836.998991496241,0.1,38.0,61531.0,7.0,,,74.6615047401099,393.0,289968.9626853609,706759.211539881,,,,,,,,,,,,0,
15,106,luxury,-767086.656160362,446.0,31966.09269922541,0.0,0.1,14.0,51026.0,0.0,,,70.6940066817502,240.0,0.0,767086.656160362,,,,,,,,,,,,0,
15,107,luxury,-1490061.1217207112,555.0,74503.65557641629,3921.3245641917906,0.1,20.0,82466.0,0.0,,,84.52047002576623,213.0,74505.16671964402,1564566.2884403553,,,,,,,,,,,,0,
15,108,luxury,-2496599.431468343,689.0,89164.32354880896,11888.595881886451,0.1,16.0,77075.0,3.0,,,82.12406983917579,297.0,178328.93822829676,2674928.3696966395,,,,,,,,,,,,0,
15,109,luxury,-1282301.625242995,786.0,38858.00391942618,0.0,0.1,22.0,71690.0,2.0,,,87.6816395982288,327.0,0.0,1282301.625242995,,,,,,,,,,,,0,
15,110,luxury,-1274415.8512093825,242.0,127443.80735530569,0.0,0.1,27.0,73427.0,1.0,,,87.01418670930691,100.0,0.0,1274415.8512093825,,,,,,,,,,,,0,
15,111,luxury,-517607.3518801804,553.0,30448.173154824828,19030.424719378465,0.1,9.0,68991.0,0.0,,,131.8311571623644,224.0,152243.39775502772,669850.7496352082,,,,,,,,,,,,0,
16,2,necessity,-1511134.6909224798,7709.0,1940.0635232186467,2087.914334171546,0.1,80.0,21188.0,226.0,,,2.5786149560554215,8636.0,164945.23239955216,1676079.923322032,,,,,,,,,,,,0,
16,3,necessity,436559.5911554914,9567.0,239.99426385449746,6862.169294500946,0.1,92.0,21238.0,4511.0,,,1.9484972641519076,7830.0,624457.4057995861,187897.8146440947,,,,,,,,,,,,0,
16,4,necessity,-47685.53632307873,1457.0,34.33291830078938,3123.117929117625,1.0,50.0,21402.0,820.0,,,2.55327721103722,7415.0,159279.01438499888,206964.55070807762,,,,,,,,,,,,0,
16,5,necessity,688781.7526352059,2122.0,403.275542735362,8484.232406064166,0.1,103.0,20214.0,588.0,,,2.080898649378212,4385.0,865391.7054185449,176609.95278333905,,,,,,,,,,,,0,
16,6,necessity,-117108.92240365135,21424.0,266.82393375346277,997.6350240988428,0.1,112.0,23931.0,2400.0,,,2.704737911511142,8539.0,110737.48767497155,227846.4100786229,,,,,,,,,,,,0,
