Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
11,33,luxury,-1832432.730486111,,,,,,,,,
11,34,luxury,-1706169.8800724924,,,,,,,,,
11,35,luxury,-1822037.6196288175,,,,,,,,,
11,36,luxury,-541932.4486996331,,,,,,,,,
11,37,luxury,-1387278.6996832043,,,,,,,,,
11,38,luxury,-2528686.739737529,,,,,,,,,
11,39,luxury,-1070670.2613281293,,,,,,,,,
11,40,luxury,-2694204.251992332,,,,,,,,,
11,41,luxury,-1231112.6358751657,,,,,,,,,
11,42,luxury,-1875572.6543027402,,,,,,,,,
11,43,luxury,-815667.7275552814,,,,,,,,,
11,44,luxury,-792311.0048450677,,,,,,,,,
11,45,luxury,-1710141.1378883482,,,,,,,,,
11,46,luxury,-1932102.8095225631,,,,,,,,,
11,47,luxury,-2537580.476563307,,,,,,,,,
11,48,luxury,-787702.6689117939,,,,,,,,,
11,49,luxury,-1085655.2811803864,,,,,,,,,
11,50,luxury,-1367139.747971232,,,,,,,,,
11,51,luxury,-2187149.1469593183,,,,,,,,,
12,2,necessity,-2593064.449625317,,,,,,,,,
12,3,necessity,-2378418.471597604,,,,,,,,,
12,4,necessity,-1689283.9781099719,,,,,,,,,
12,5,necessity,-1907310.537675876,,,,,,,,,
12,6,necessity,-1910612.141644126,,,,,,,,,
12,7,necessity,-1410804.6206394103,,,,,,,,,
12,8,necessity,-3354754.8684539935,,,,,,,,,
12,9,necessity,-1864194.0754882814,,,,,,,,,
12,10,necessity,-2053903.8272520178,,,,,,,,,
12,11,necessity,-2198697.630432309,,,,,,,,,
12,12,necessity,-1963328.8290343746,,,,,,,,,
12,13,necessity,-2054652.6513274964,,,,,,,,,
12,14,necessity,-2363736.0066941828,,,,,,,,,
12,15,necessity,-2944270.000225328,,,,,,,,,
12,16,necessity,-2127060.485487334,,,,,,,,,
12,17,necessity,-3106275.1809287183,,,,,,,,,
12,18,necessity,-2973848.1912245713,,,,,,,,,
12,19,necessity,-2223891.970752103,,,,,,,,,
12,20,necessity,-1602827.091866087,,,,,,,,,
12,21,necessity,-1656018.4646506843,,,,,,,,,
12,22,necessity,-2430166.015692429,,,,,,,,,
12,23,necessity,-2187904.6726694033,,,,,,,,,
12,24,necessity,-1872916.3595805673,,,,,,,,,
12,25,necessity,-3169592.8384161023,,,,,,,,,
12,26,necessity,-2129880.2059746967,,,,,,,,,
12,27,necessity,-1994930.7924353175,,,,,,,,,
12,28,necessity,-1580124.821337674,,,,,,,,,
12,29,necessity,-2067393.3589511027,,,,,,,,,
12,30,necessity,-2422203.437860174,,,,,,,,,
12,31,necessity,-2190674.5838926663,,,,,,,,,
12,32,luxury,-802654.1172050493,,,,,,,,,
12,33,luxury,-1832432.730486111,,,,,,,,,
12,34,luxury,-1706169.8800724924,,,,,,,,,
12,35,luxury,-1822037.6196288175,,,,,,,,,
12,36,luxury,-541932.4486996331,,,,,,,,,
12,37,luxury,-1387278.6996832043,,,,,,,,,
12,38,luxury,-2528686.739737529,,,,,,,,,
12,39,luxury,-1070670.2613281293,,,,,,,,,
12,40,luxury,-2694204.251992332,,,,,,,,,
12,41,luxury,-1231112.6358751657,,,,,,,,,
12,42,luxury,-1875572.6543027402,,,,,,,,,
12,43,luxury,-815667.7275552814,,,,,,,,,
12,44,luxury,-792311.0048450677,,,,,,,,,
12,45,luxury,-1710141.1378883482,,,,,,,,,
12,46,luxury,-1932102.8095225631,,,,,,,,,
12,47,luxury,-2537580.476563307,,,,,,,,,
12,48,luxury,-787702.6689117939,,,,,,,,,
12,49,luxury,-1085655.2811803864,,,,,,,,,
12,50,luxury,-1367139.747971232,,,,,,,,,
12,51,luxury,-2187149.1469593183,,,,,,,,,
13,2,necessity,-2593064.449625317,,,,,,,,,
13,3,necessity,-2378418.471597604,,,,,,,,,
13,4,necessity,-1689283.9781099719,,,,,,,,,
13,5,necessity,-1907310.537675876,,,,,,,,,
13,6,necessity,-1910612.141644126,,,,,,,,,
13,7,necessity,-1410804.6206394103,,,,,,,,,
13,8,necessity,-3354754.8684539935,,,,,,,,,
13,9,necessity,-1864194.0754882814,,,,,,,,,
13,10,necessity,-2053903.8272520178,,,,,,,,,
13,11,necessity,-2198697.630432309,,,,,,,,,
13,12,necessity,-1963328.8290343746,,,,,,,,,
13,13,necessity,-2054652.6513274964,,,,,,,,,
13,14,necessity,-2363736.0066941828,,,,,,,,,
13,15,necessity,-2944270.000225328,,,,,,,,,
13,16,necessity,-2127060.485487334,,,,,,,,,
13,17,necessity,-3106275.1809287183,,,,,,,,,
13,18,necessity,-2973848.1912245713,,,,,,,,,
13,19,necessity,-2223891.970752103,,,,,,,,,
13,20,necessity,-1602827.091866087,,,,,,,,,
13,21,necessity,-1656018.4646506843,,,,,,,,,
13,22,necessity,-2430166.015692429,,,,,,,,,
13,23,necessity,-2187904.6726694033,,,,,,,,,
13,24,necessity,-1872916.3595805673,,,,,,,,,
13,25,necessity,-3169592.8384161023,,,,,,,,,
13,26,necessity,-2129880.2059746967,,,,,,,,,
13,27,necessity,-1994930.7924353175,,,,,,,,,
13,28,necessity,-1580124.821337674,,,,,,,,,
13,29,necessity,-2067393.3589511027,,,,,,,,,
13,30,necessity,-2422203.437860174,,,,,,,,,
13,31,necessity,-2190674.5838926663,,,,,,,,,
13,32,luxury,-802654.1172050493,,,,,,,,,
13,33,luxury,-1832432.730486111,,,,,,,,,
13,34,luxury,-1706169.8800724924,,,,,,,,,
13,35,luxury,-1822037.6196288175,,,,,,,,,
13,36,luxury,-541932.4486996331,,,,,,,,,
13,37,luxury,-1387278.6996832043,,,,,,,,,
13,38,luxury,-2528686.739737529,,,,,,,,,
13,39,luxury,-1070670.2613281293,,,,,,,,,
13,40,luxury,-2694204.251992332,,,,,,,,,
13,41,luxury,-1231112.6358751657,,,,,,,,,
13,42,luxury,-1875572.6543027402,,,,,,,,,
13,43,luxury,-815667.7275552814,,,,,,,,,
13,44,luxury,-792311.0048450677,,,,,,,,,
13,45,luxury,-1710141.1378883482,,,,,,,,,
13,46,luxury,-1932102.8095225631,,,,,,,,,
13,47,luxury,-2537580.476563307,,,,,,,,,
13,48,luxury,-787702.6689117939,,,,,,,,,
13,49,luxury,-1085655.2811803864,,,,,,,,,
13,50,luxury,-1367139.747971232,,,,,,,,,
13,51,luxury,-2187149.1469593183,,,,,,,,,
14,2,necessity,-2593064.449625317,,,,,,,,,
14,3,necessity,-2378418.471597604,,,,,,,,,
14,4,necessity,-1689283.9781099719,,,,,,,,,
14,5,necessity,-1907310.537675876,,,,,,,,,
14,6,necessity,-1910612.141644126,,,,,,,,,
14,7,necessity,-1410804.6206394103,,,,,,,,,
14,8,necessity,-3354754.8684539935,,,,,,,,,
14,9,necessity,-1864194.0754882814,,,,,,,,,
14,10,necessity,-2053903.8272520178,,,,,,,,,
14,11,necessity,-2198697.630432309,,,,,,,,,
14,12,necessity,-1963328.8290343746,,,,,,,,,
14,13,necessity,-2054652.6513274964,,,,,,,,,
14,14,necessity,-2363736.0066941828,,,,,,,,,
14,15,necessity,-2944270.000225328,,,,,,,,,
14,16,necessity,-2127060.485487334,,,,,,,,,
14,17,necessity,-3106275.1809287183,,,,,,,,,
14,18,necessity,-2973848.1912245713,,,,,,,,,
14,19,necessity,-2223891.970752103,,,,,,,,,
14,20,necessity,-1602827.091866087,,,,,,,,,
14,21,necessity,-1656018.4646506843,,,,,,,,,
14,22,necessity,-2430166.015692429,,,,,,,,,
14,23,necessity,-2187904.6726694033,,,,,,,,,
14,24,necessity,-1872916.3595805673,,,,,,,,,
14,25,necessity,-3169592.8384161023,,,,,,,,,
14,26,necessity,-2129880.2059746967,,,,,,,,,
14,27,necessity,-1994930.7924353175,,,,,,,,,
14,28,necessity,-1580124.821337674,,,,,,,,,
14,29,necessity,-2067393.3589511027,,,,,,,,,
14,30,necessity,-2422203.437860174,,,,,,,,,
14,31,necessity,-2190674.5838926663,,,,,,,,,
14,32,luxury,-802654.1172050493,,,,,,,,,
14,33,luxury,-1832432.730486111,,,,,,,,,
14,34,luxury,-1706169.8800724924,,,,,,,,,
14,35,luxury,-1822037.6196288175,,,,,,,,,
14,36,luxury,-541932.4486996331,,,,,,,,,
14,37,luxury,-1387278.6996832043,,,,,,,,,
14,38,luxury,-2528686.739737529,,,,,,,,,
14,39,luxury,-1070670.2613281293,,,,,,,,,
14,40,luxury,-2694204.251992332,,,,,,,,,
14,41,luxury,-1231112.6358751657,,,,,,,,,
14,42,luxury,-1875572.6543027402,,,,,,,,,
14,43,luxury,-815667.7275552814,,,,,,,,,
14,44,luxury,-792311.0048450677,,,,,,,,,
14,45,luxury,-1710141.1378883482,,,,,,,,,
14,46,luxury,-1932102.8095225631,,,,,,,,,
14,47,luxury,-2537580.476563307,,,,,,,,,
14,48,luxury,-787702.6689117939,,,,,,,,,
14,49,luxury,-1085655.2811803864,,,,,,,,,
14,50,luxury,-1367139.747971232,,,,,,,,,
14,51,luxury,-2187149.1469593183,,,,,,,,,
15,2,necessity,-2593064.449625317,,,,,,,,,
15,3,necessity,-2378418.471597604,,,,,,,,,
15,4,necessity,-1689283.9781099719,,,,,,,,,
15,5,necessity,-1907310.537675876,,,,,,,,,
15,6,necessity,-1910612.141644126,,,,,,,,,
15,7,necessity,-1410804.6206394103,,,,,,,,,
15,8,necessity,-3354754.8684539935,,,,,,,,,
15,9,necessity,-1864194.0754882814,,,,,,,,,
15,10,necessity,-2053903.8272520178,,,,,,,,,
15,11,necessity,-2198697.630432309,,,,,,,,,
15,12,necessity,-1963328.8290343746,,,,,,,,,
15,13,necessity,-2054652.6513274964,,,,,,,,,
15,14,necessity,-2363736.0066941828,,,,,,,,,
15,15,necessity,-2944270.000225328,,,,,,,,,
15,16,necessity,-2127060.485487334,,,,,,,,,
15,17,necessity,-3106275.1809287183,,,,,,,,,
15,18,necessity,-2973848.1912245713,,,,,,,,,
15,19,necessity,-2223891.970752103,,,,,,,,,
15,20,necessity,-1602827.091866087,,,,,,,,,
15,21,necessity,-1656018.4646506843,,,,,,,,,
15,22,necessity,-2430166.015692429,,,,,,,,,
15,23,necessity,-2187904.6726694033,,,,,,,,,
15,24,necessity,-1872916.3595805673,,,,,,,,,
15,25,necessity,-3169592.8384161023,,,,,,,,,
15,26,necessity,-2129880.2059746967,,,,,,,,,
15,27,necessity,-1994930.7924353175,,,,,,,,,
15,28,necessity,-1580124.821337674,,,,,,,,,
15,29,necessity,-2067393.3589511027,,,,,,,,,
15,30,necessity,-2422203.437860174,,,,,,,,,
15,31,necessity,-2190674.5838926663,,,,,,,,,
15,32,luxury,-802654.1172050493,,,,,,,,,
15,33,luxury,-1832432.730486111,,,,,,,,,
15,34,luxury,-1706169.8800724924,,,,,,,,,
15,35,luxury,-1822037.6196288175,,,,,,,,,
15,36,luxury,-541932.4486996331,,,,,,,,,
15,37,luxury,-1387278.6996832043,,,,,,,,,
15,38,luxury,-2528686.739737529,,,,,,,,,
15,39,luxury,-1070670.2613281293,,,,,,,,,
15,40,luxury,-2694204.251992332,,,,,,,,,
15,41,luxury,-1231112.6358751657,,,,,,,,,
15,42,luxury,-1875572.6543027402,,,,,,,,,
15,43,luxury,-815667.7275552814,,,,,,,,,
15,44,luxury,-792311.0048450677,,,,,,,,,
15,45,luxury,-1710141.1378883482,,,,,,,,,
15,46,luxury,-1932102.8095225631,,,,,,,,,
15,47,luxury,-2537580.476563307,,,,,,,,,
15,48,luxury,-787702.6689117939,,,,,,,,,
15,49,luxury,-1085655.2811803864,,,,,,,,,
15,50,luxury,-1367139.747971232,,,,,,,,,
15,51,luxury,-2187149.1469593183,,,,,,,,,
16,2,necessity,-2593064.449625317,,,,,,,,,
16,3,necessity,-2378418.471597604,,,,,,,,,
16,4,necessity,-1689283.9781099719,,,,,,,,,
16,5,necessity,-1907310.537675876,,,,,,,,,
16,6,necessity,-1910612.141644126,,,,,,,,,
16,7,necessity,-1410804.6206394103,,,,,,,,,
16,8,necessity,-3354754.8684539935,,,,,,,,,
16,9,necessity,-1864194.0754882814,,,,,,,,,
16,10,necessity,-2053903.8272520178,,,,,,,,,
16,11,necessity,-2198697.630432309,,,,,,,,,
16,12,necessity,-1963328.8290343746,,,,,,,,,
16,13,necessity,-2054652.6513274964,,,,,,,,,
16,14,necessity,-2363736.0066941828,,,,,,,,,
16,15,necessity,-2944270.000225328,,,,,,,,,
16,16,necessity,-2127060.485487334,,,,,,,,,
16,17,necessity,-3106275.1809287183,,,,,,,,,
16,18,necessity,-2973848.1912245713,,,,,,,,,
16,19,necessity,-2223891.970752103,,,,,,,,,
16,20,necessity,-1602827.091866087,,,,,,,,,
16,21,necessity,-1656018.4646506843,,,,,,,,,
16,22,necessity,-2430166.015692429,,,,,,,,,
16,23,necessity,-2187904.6726694033,,,,,,,,,
16,24,necessity,-1872916.3595805673,,,,,,,,,
16,25,necessity,-3169592.8384161023,,,,,,,,,
16,26,necessity,-2129880.2059746967,,,,,,,,,
16,27,necessity,-1994930.7924353175,,,,,,,,,
16,28,necessity,-1580124.821337674,,,,,,,,,
16,29,necessity,-2067393.3589511027,,,,,,,,,
16,30,necessity,-2422203.437860174,,,,,,,,,
16,31,necessity,-2190674.5838926663,,,,,,,,,
16,32,luxury,-802654.1172050493,,,,,,,,,
16,33,luxury,-1832432.730486111,,,,,,,,,
16,34,luxury,-1706169.8800724924,,,,,,,,,
16,35,luxury,-1822037.6196288175,,,,,,,,,
16,36,luxury,-541932.4486996331,,,,,,,,,
16,37,luxury,-1387278.6996832043,,,,,,,,,
16,38,luxury,-2528686.739737529,,,,,,,,,
16,39,luxury,-1070670.2613281293,,,,,,,,,
16,40,luxury,-2694204.251992332,,,,,,,,,
16,41,luxury,-1231112.6358751657,,,,,,,,,
16,42,luxury,-1875572.6543027402,,,,,,,,,
16,43,luxury,-815667.7275552814,,,,,,,,,
16,44,luxury,-792311.0048450677,,,,,,,,,
16,45,luxury,-1710141.1378883482,,,,,,,,,
16,46,luxury,-1932102.8095225631,,,,,,,,,
16,47,luxury,-2537580.476563307,,,,,,,,,
16,48,luxury,-787702.6689117939,,,,,,,,,
16,49,luxury,-1085655.2811803864,,,,,,,,,
16,50,luxury,-1367139.747971232,,,,,,,,,
16,51,luxury,-2187149.1469593183,,,,,,,,,
17,2,necessity,-2593064.449625317,,,,,,,,,
17,3,necessity,-2378418.471597604,,,,,,,,,
17,4,necessity,-1689283.9781099719,,,,,,,,,
17,5,necessity,-1907310.537675876,,,,,,,,,
17,6,necessity,-1910612.141644126,,,,,,,,,
17,7,necessity,-1410804.6206394103,,,,,,,,,
17,8,necessity,-3354754.8684539935,,,,,,,,,
17,9,necessity,-1864194.0754882814,,,,,,,,,
17,10,necessity,-2053903.8272520178,,,,,,,,,
17,11,necessity,-2198697.630432309,,,,,,,,,
17,12,necessity,-1963328.8290343746,,,,,,,,,
17,13,necessity,-2054652.6513274964,,,,,,,,,
17,14,necessity,-2363736.0066941828,,,,,,,,,
17,15,necessity,-2944270.000225328,,,,,,,,,
17,16,necessity,-2127060.485487334,,,,,,,,,
17,17,necessity,-3106275.1809287183,,,,,,,,,
17,18,necessity,-2973848.1912245713,,,,,,,,,
17,19,necessity,-2223891.970752103,,,,,,,,,
17,20,necessity,-1602827.091866087,,,,,,,,,
17,21,necessity,-1656018.4646506843,,,,,,,,,
17,22,necessity,-2430166.015692429,,,,,,,,,
17,23,necessity,-2187904.6726694033,,,,,,,,,
17,24,necessity,-1872916.3595805673,,,,,,,,,
17,25,necessity,-3169592.8384161023,,,,,,,,,
17,26,necessity,-2129880.2059746967,,,,,,,,,
17,27,necessity,-1994930.7924353175,,,,,,,,,
17,28,necessity,-1580124.821337674,,,,,,,,,
17,29,necessity,-2067393.3589511027,,,,,,,,,
17,30,necessity,-2422203.437860174,,,,,,,,,
17,31,necessity,-2190674.5838926663,,,,,,,,,
17,32,luxury,-802654.1172050493,,,,,,,,,
17,33,luxury,-1832432.730486111,,,,,,,,,
17,34,luxury,-1706169.8800724924,,,,,,,,,
17,35,luxury,-1822037.6196288175,,,,,,,,,
17,36,luxury,-541932.4486996331,,,,,,,,,
17,37,luxury,-1387278.6996832043,,,,,,,,,
17,38,luxury,-2528686.739737529,,,,,,,,,
17,39,luxury,-1070670.2613281293,,,,,,,,,
17,40,luxury,-2694204.251992332,,,,,,,,,
17,41,luxury,-1231112.6358751657,,,,,,,,,
17,42,luxury,-1875572.6543027402,,,,,,,,,
17,43,luxury,-815667.7275552814,,,,,,,,,
17,44,luxury,-792311.0048450677,,,,,,,,,
17,45,luxury,-1710141.1378883482,,,,,,,,,
17,46,luxury,-1932102.8095225631,,,,,,,,,
17,47,luxury,-2537580.476563307,,,,,,,,,
17,48,luxury,-787702.6689117939,,,,,,,,,
17,49,luxury,-1085655.2811803864,,,,,,,,,
17,50,luxury,-1367139.747971232,,,,,,,,,
17,51,luxury,-2187149.1469593183,,,,,,,,,
18,2,necessity,-2593064.449625317,,,,,,,,,
18,3,necessity,-2378418.471597604,,,,,,,,,
18,4,necessity,-1689283.9781099719,,,,,,,,,
18,5,necessity,-1907310.537675876,,,,,,,,,
18,6,necessity,-1910612.141644126,,,,,,,,,
18,7,necessity,-1410804.6206394103,,,,,,,,,
18,8,necessity,-3354754.8684539935,,,,,,,,,
18,9,necessity,-1864194.0754882814,,,,,,,,,
18,10,necessity,-2053903.8272520178,,,,,,,,,
18,11,necessity,-2198697.630432309,,,,,,,,,
18,12,necessity,-1963328.8290343746,,,,,,,,,
18,13,necessity,-2054652.6513274964,,,,,,,,,
18,14,necessity,-2363736.0066941828,,,,,,,,,
18,15,necessity,-2944270.000225328,,,,,,,,,
18,16,necessity,-2127060.485487334,,,,,,,,,
18,17,necessity,-3106275.1809287183,,,,,,,,,
18,18,necessity,-2973848.1912245713,,,,,,,,,
18,19,necessity,-2223891.970752103,,,,,,,,,
18,20,necessity,-1602827.091866087,,,,,,,,,
18,21,necessity,-1656018.4646506843,,,,,,,,,
18,22,necessity,-2430166.015692429,,,,,,,,,
18,23,necessity,-2187904.6726694033,,,,,,,,,
18,24,necessity,-1872916.3595805673,,,,,,,,,
18,25,necessity,-3169592.8384161023,,,,,,,,,
18,26,necessity,-2129880.2059746967,,,,,,,,,
18,27,necessity,-1994930.7924353175,,,,,,,,,
18,28,necessity,-1580124.821337674,,,,,,,,,
18,29,necessity,-2067393.3589511027,,,,,,,,,
18,30,necessity,-2422203.437860174,,,,,,,,,
18,31,necessity,-2190674.5838926663,,,,,,,,,
18,32,luxury,-802654.1172050493,,,,,,,,,
18,33,luxury,-1832432.730486111,,,,,,,,,
18,34,luxury,-1706169.8800724924,,,,,,,,,
18,35,luxury,-1822037.6196288175,,,,,,,,,
18,36,luxury,-541932.4486996331,,,,,,,,,
18,37,luxury,-1387278.6996832043,,,,,,,,,
18,38,luxury,-2528686.739737529,,,,,,,,,
18,39,luxury,-1070670.2613281293,,,,,,,,,
18,40,luxury,-2694204.251992332,,,,,,,,,
18,41,luxury,-1231112.6358751657,,,,,,,,,
18,42,luxury,-1875572.6543027402,,,,,,,,,
18,43,luxury,-815667.7275552814,,,,,,,,,
18,44,luxury,-792311.0048450677,,,,,,,,,
18,45,luxury,-1710141.1378883482,,,,,,,,,
18,46,luxury,-1932102.8095225631,,,,,,,,,
18,47,luxury,-2537580.476563307,,,,,,,,,
18,48,luxury,-787702.6689117939,,,,,,,,,
18,49,luxury,-1085655.2811803864,,,,,,,,,
18,50,luxury,-1367139.747971232,,,,,,,,,
18,51,luxury,-2187149.1469593183,,,,,,,,,
19,2,necessity,-2593064.449625317,,,,,,,,,
19,3,necessity,-2378418.471597604,,,,,,,,,
19,4,necessity,-1689283.9781099719,,,,,,,,,
19,5,necessity,-1907310.537675876,,,,,,,,,
19,6,necessity,-1910612.141644126,,,,,,,,,
19,7,necessity,-1410804.6206394103,,,,,,,,,
19,8,necessity,-3354754.8684539935,,,,,,,,,
19,9,necessity,-1864194.0754882814,,,,,,,,,
19,10,necessity,-2053903.8272520178,,,,,,,,,
19,11,necessity,-2198697.630432309,,,,,,,,,
19,12,necessity,-1963328.8290343746,,,,,,,,,
19,13,necessity,-2054652.6513274964,,,,,,,,,
19,14,necessity,-2363736.0066941828,,,,,,,,,
19,15,necessity,-2944270.000225328,,,,,,,,,
19,16,necessity,-2127060.485487334,,,,,,,,,
19,17,necessity,-3106275.1809287183,,,,,,,,,
19,18,necessity,-2973848.1912245713,,,,,,,,,
19,19,necessity,-2223891.970752103,,,,,,,,,
19,20,necessity,-1602827.091866087,,,,,,,,,
19,21,necessity,-1656018.4646506843,,,,,,,,,
19,22,necessity,-2430166.015692429,,,,,,,,,
19,23,necessity,-2187904.6726694033,,,,,,,,,
19,24,necessity,-1872916.3595805673,,,,,,,,,
19,25,necessity,-3169592.8384161023,,,,,,,,,
19,26,necessity,-2129880.2059746967,,,,,,,,,
19,27,necessity,-1994930.7924353175,,,,,,,,,
19,28,necessity,-1580124.821337674,,,,,,,,,
19,29,necessity,-2067393.3589511027,,,,,,,,,
19,30,necessity,-2422203.437860174,,,,,,,,,
19,31,necessity,-2190674.5838926663,,,,,,,,,
19,32,luxury,-802654.1172050493,,,,,,,,,
19,33,luxury,-1832432.730486111,,,,,,,,,
19,34,luxury,-1706169.8800724924,,,,,,,,,
19,35,luxury,-1822037.6196288175,,,,,,,,,
19,36,luxury,-541932.4486996331,,,,,,,,,
19,37,luxury,-1387278.6996832043,,,,,,,,,
19,38,luxury,-2528686.739737529,,,,,,,,,
19,39,luxury,-1070670.2613281293,,,,,,,,,
19,40,luxury,-2694204.251992332,,,,,,,,,
19,41,luxury,-1231112.6358751657,,,,,,,,,
19,42,luxury,-1875572.6543027402,,,,,,,,,
19,43,luxury,-815667.7275552814,,,,,,,,,
19,44,luxury,-792311.0048450677,,,,,,,,,
19,45,luxury,-1710141.1378883482,,,,,,,,,
19,46,luxury,-1932102.8095225631,,,,,,,,,
19,47,luxury,-2537580.476563307,,,,,,,,,
19,48,luxury,-787702.6689117939,,,,,,,,,
19,49,luxury,-1085655.2811803864,,,,,,,,,
19,50,luxury,-1367139.747971232,,,,,,,,,
19,51,luxury,-2187149.1469593183,,,,,,,,,
20,2,necessity,-2593064.449625317,,,,,,,,,
20,3,necessity,-2378418.471597604,,,,,,,,,
20,4,necessity,-1689283.9781099719,,,,,,,,,
20,5,necessity,-1907310.537675876,,,,,,,,,
20,6,necessity,-1910612.141644126,,,,,,,,,
20,7,necessity,-1410804.6206394103,,,,,,,,,
20,8,necessity,-3354754.8684539935,,,,,,,,,
20,9,necessity,-1864194.0754882814,,,,,,,,,
20,10,necessity,-2053903.8272520178,,,,,,,,,
20,11,necessity,-2198697.630432309,,,,,,,,,
20,12,necessity,-1963328.8290343746,,,,,,,,,
20,13,necessity,-2054652.6513274964,,,,,,,,,
20,14,necessity,-2363736.0066941828,,,,,,,,,
20,15,necessity,-2944270.000225328,,,,,,,,,
20,16,necessity,-2127060.485487334,,,,,,,,,
20,17,necessity,-3106275.1809287183,,,,,,,,,
20,18,necessity,-2973848.1912245713,,,,,,,,,
20,19,necessity,-2223891.970752103,,,,,,,,,
20,20,necessity,-1602827.091866087,,,,,,,,,
20,21,necessity,-1656018.4646506843,,,,,,,,,
20,22,necessity,-2430166.015692429,,,,,,,,,
20,23,necessity,-2187904.6726694033,,,,,,,,,
20,24,necessity,-1872916.3595805673,,,,,,,,,
20,25,necessity,-3169592.8384161023,,,,,,,,,
20,26,necessity,-2129880.2059746967,,,,,,,,,
20,27,necessity,-1994930.7924353175,,,,,,,,,
20,28,necessity,-1580124.821337674,,,,,,,,,
20,29,necessity,-2067393.3589511027,,,,,,,,,
20,30,necessity,-2422203.437860174,,,,,,,,,
20,31,necessity,-2190674.5838926663,,,,,,,,,
20,32,luxury,-802654.1172050493,,,,,,,,,
20,33,luxury,-1832432.730486111,,,,,,,,,
20,34,luxury,-1706169.8800724924,,,,,,,,,
20,35,luxury,-1822037.6196288175,,,,,,,,,
20,36,luxury,-541932.4486996331,,,,,,,,,
20,37,luxury,-1387278.6996832043,,,,,,,,,
20,38,luxury,-2528686.739737529,,,,,,,,,
20,39,luxury,-1070670.2613281293,,,,,,,,,
20,40,luxury,-2694204.251992332,,,,,,,,,
20,41,luxury,-1231112.6358751657,,,,,,,,,
20,42,luxury,-1875572.6543027402,,,,,,,,,
20,43,luxury,-815667.7275552814,,,,,,,,,
20,44,luxury,-792311.0048450677,,,,,,,,,
20,45,luxury,-1710141.1378883482,,,,,,,,,
20,46,luxury,-1932102.8095225631,,,,,,,,,
20,47,luxury,-2537580.476563307,,,,,,,,,
20,48,luxury,-787702.6689117939,,,,,,,,,
20,49,luxury,-1085655.2811803864,,,,,,,,,
20,50,luxury,-1367139.747971232,,,,,,,,,
20,51,luxury,-2187149.1469593183,,,,,,,,,
21,2,necessity,-2593064.449625317,,,,,,,,,
21,3,necessity,-2378418.471597604,,,,,,,,,
21,4,necessity,-1689283.9781099719,,,,,,,,,
21,5,necessity,-1907310.537675876,,,,,,,,,
21,6,necessity,-1910612.141644126,,,,,,,,,
21,7,necessity,-1410804.6206394103,,,,,,,,,
21,8,necessity,-3354754.8684539935,,,,,,,,,
21,9,necessity,-1864194.0754882814,,,,,,,,,
21,10,necessity,-2053903.8272520178,,,,,,,,,
21,11,necessity,-2198697.630432309,,,,,,,,,
21,12,necessity,-1963328.8290343746,,,,,,,,,
21,13,necessity,-2054652.6513274964,,,,,,,,,
21,14,necessity,-2363736.0066941828,,,,,,,,,
21,15,necessity,-2944270.000225328,,,,,,,,,
21,16,necessity,-2127060.485487334,,,,,,,,,
21,17,necessity,-3106275.1809287183,,,,,,,,,
21,18,necessity,-2973848.1912245713,,,,,,,,,
21,19,necessity,-2223891.970752103,,,,,,,,,
21,20,necessity,-1602827.091866087,,,,,,,,,
21,21,necessity,-1656018.4646506843,,,,,,,,,
21,22,necessity,-2430166.015692429,,,,,,,,,
21,23,necessity,-2187904.6726694033,,,,,,,,,
21,24,necessity,-1872916.3595805673,,,,,,,,,
21,25,necessity,-3169592.8384161023,,,,,,,,,
21,26,necessity,-2129880.2059746967,,,,,,,,,
21,27,necessity,-1994930.7924353175,,,,,,,,,
21,28,necessity,-1580124.821337674,,,,,,,,,
21,29,necessity,-2067393.3589511027,,,,,,,,,
21,30,necessity,-2422203.437860174,,,,,,,,,
21,31,necessity,-2190674.5838926663,,,,,,,,,
21,32,luxury,-802654.1172050493,,,,,,,,,
21,33,luxury,-1832432.730486111,,,,,,,,,
21,34,luxury,-1706169.8800724924,,,,,,,,,
21,35,luxury,-1822037.6196288175,,,,,,,,,
21,36,luxury,-541932.4486996331,,,,,,,,,
21,37,luxury,-1387278.6996832043,,,,,,,,,
21,38,luxury,-2528686.739737529,,,,,,,,,
21,39,luxury,-1070670.2613281293,,,,,,,,,
21,40,luxury,-2694204.251992332,,,,,,,,,
21,41,luxury,-1231112.6358751657,,,,,,,,,
21,42,luxury,-1875572.6543027402,,,,,,,,,
21,43,luxury,-815667.7275552814,,,,,,,,,
21,44,luxury,-792311.0048450677,,,,,,,,,
21,45,luxury,-1710141.1378883482,,,,,,,,,
21,46,luxury,-1932102.8095225631,,,,,,,,,
21,47,luxury,-2537580.476563307,,,,,,,,,
21,48,luxury,-787702.6689117939,,,,,,,,,
21,49,luxury,-1085655.2811803864,,,,,,,,,
21,50,luxury,-1367139.747971232,,,,,,,,,
21,51,luxury,-2187149.1469593183,,,,,,,,,
22,2,necessity,-2593064.449625317,,,,,,,,,
22,3,necessity,-2378418.471597604,,,,,,,,,
22,4,necessity,-1689283.9781099719,,,,,,,,,
22,5,necessity,-1907310.537675876,,,,,,,,,
